Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.5326635684;0.4658878402;0.3194996524;0.2705942911;1.3471242535;1.2055912077;1.1014665479;1.0854495457;-0.9860427429;-1.0237097239;1.7140446569;1.5826508774;1.5319642623;1.5253969089;-0.9657475037;-0.966621234;22
1.2546832456;1.2581808219;1.2971383271;1.3354656219;0.6533557857;0.5821578318;0.607013439;0.6848993051;1.1106146518;0.2536767547;-1.4507440085;-1.4195176346;-1.4729923444;-1.4850640955;0.3317193366;0.7957026635;216
-0.5402177077;-0.5328289635;-0.3830956716;-0.3477065771;-0.8254408057;-0.8490249569;-0.7626838557;-0.7259717915;1.6043123626;1.4629146427;-1.2544367612;-1.2709080919;-1.2581723849;-1.3096423282;1.112796674;1.3488446244;1
1.9352847993;1.9144506565;1.7278422471;1.6306740194;1.7268262101;1.6863564169;1.632628478;1.59498984;-0.7145038917;-1.0053101851;0.6958283544;1.0938366717;1.0790764227;1.0763498735;-1.2181924917;-1.1416234557;10
0.9724788108;1.0833107567;1.2970139719;1.3269078423;0.751889427;1.0002508471;1.0080347923;1.0574433237;-0.1487783245;-0.4297061376;0.3198877459;0.5193440054;0.5391316254;0.5518040927;-0.9160733913;-0.9383842176;11
-1.4696708689;-1.4440697046;-1.4055177526;-1.3381145982;-1.2699468631;-1.2459747539;-1.2363393262;-1.261901439;-0.2710849361;-0.0886682583;-0.1805651982;-0.2878403472;-0.269062211;-0.3178862008;-0.2394683158;-0.282823029;22
0.0095279511;0.1125034691;0.0488976093;0.0876898515;-0.1898429868;-0.1375809631;-0.2026397064;-0.1450419701;-0.2126072196;-0.207206051;-1.3787366324;-1.3340080146;-1.3554786138;-1.3471818389;0.7011890383;1.1139603951;216
-2.3157224859;-2.1266773625;-2.0160693295;-1.8960127759;-1.0172666047;-0.9256290623;-0.8097657374;-0.6965417062;2.0563808909;2.4532472969;0.5011625083;0.2992849705;0.3075258309;0.3261708332;0.5169001646;0.0726034434;1
0.4088260251;0.4629015993;0.3449227586;0.5149749401;0.0812862854;0.166743354;0.0736756731;0.1894708424;-0.3553181396;-0.4821708966;0.6038334233;0.6551142253;0.5763642924;0.6992809962;-0.1061162504;-0.3222077848;10
-0.9762890299;-0.9924387345;-1.0690105568;-1.0479195329;-0.8005240435;-0.7916727103;-0.8532814013;-0.8666356161;-0.080649507;0.2044500742;0.0158226513;0.125836638;0.104633694;0.1120859913;-0.2759011282;-0.425683175;11
0.2943006067;0.2096487116;0.0838181356;0.097896806;2.4072176516;2.2033334537;2.0329407502;2.0825395438;-1.3715856513;-1.4657221045;2.3128513709;2.2839474879;2.2312630572;2.2261315;-1.4140352942;-1.307271185;22
0.325324378;0.4246756646;0.4492274282;0.4784100839;-0.0491195108;0.0164741696;0.0298434328;0.0810464483;0.0101235205;-0.1474645941;-0.6869991654;-0.7109518706;-0.6954070793;-0.6310384982;0.9142963545;0.6302471509;216
0.6213818413;0.7458336981;0.8664506133;0.9423788009;-1.1354300962;-1.1497737769;-1.1049030342;-1.1136353568;1.3913016528;2.1791705041;-0.5824043027;-0.7243585523;-0.725623777;-0.7240905621;1.3867904475;1.4231215531;1
1.1259638003;1.1193101667;1.0720009701;1.0044227923;1.1166645371;1.0436977382;1.0585553708;1.0629492871;-0.1095205808;-0.4619571345;0.4884825227;0.5881733625;0.5875534808;0.5784877556;-0.9520048372;-0.9889650852;10
0.2984583253;0.2967596227;0.2246234301;0.1481311053;0.3336484643;0.5691527432;0.5204138066;0.4836087744;-1.3901816638;-1.2711800656;0.4146838383;0.8254329264;0.8431040432;0.8539700698;-1.2427561913;-1.1862238162;11
1.5283734955;1.4626719884;1.4417684397;1.4240865223;2.4985033719;2.4261338758;2.3988143811;2.3129091796;-1.6711997922;-1.5556341869;2.3757826676;2.3739634876;2.3689674928;2.3045079297;-1.266481984;-1.1643394312;22
1.5836425161;1.6332098423;1.7023877684;1.7899325892;1.1095060782;1.1050934564;1.1813519403;1.2814481201;0.9884043688;0.1840654115;-1.5225263863;-1.4525337699;-1.4862696043;-1.4873671629;0.1815152118;0.5220656725;216
0.293204913;0.3160007093;0.3291609281;0.4092633969;-0.4160924;-0.4582947444;-0.4120844537;-0.3666718618;0.9369178609;0.5337021878;-1.3530294276;-1.3337829985;-1.3744072922;-1.377762184;0.3207639842;0.5873300722;1
0.6491602419;0.7007849262;0.7103079192;0.7447184375;0.0972475985;0.2472514366;0.217963609;0.3022323632;-0.3845013976;-0.4817270814;0.1450769951;0.2084666145;0.2357238454;0.2886199419;-0.4569549808;-0.5634285926;10
-0.930602841;-0.9444792313;-1.0111383996;-1.0003089954;-1.1256491429;-1.0790304447;-1.1186359694;-1.1415399547;-0.491012513;-0.2449390667;0.0675528295;0.1298109177;0.1152178037;0.1363351046;-0.3524090219;-0.5378316048;11
0.7309329504;0.7452345257;0.82751464;0.8008510906;1.9464629589;1.9311862351;1.9980909562;1.8653272007;-1.7693189486;-1.6021269153;2.1553153791;2.061731485;2.088809262;2.0011577345;-1.4810447783;-1.3005282791;22
0.5728637056;0.552578993;0.4878392019;0.5054175961;0.3031827105;0.2485143222;0.2230877433;0.2576012489;0.4650111955;0.1371891132;-1.0819076871;-1.1036330022;-1.1390382423;-1.1356616177;0.6956940439;0.9995674059;216
0.4916780539;0.4103072433;0.4825930022;0.5364825522;-0.4875860169;-0.5784465376;-0.5295453102;-0.5138731899;1.9610702732;1.7613627623;-0.8125895344;-0.912709443;-0.9231850159;-0.9333026873;1.2496687622;1.1763041883;1
1.9800892671;1.8511751898;1.7623432045;1.7815369095;0.9896827849;0.8663975696;0.8298047453;0.9001222394;0.6622884492;0.4112729867;0.5482200422;0.4975376772;0.4914866157;0.5425648749;-0.26472579;-0.4786879943;10
-0.8060430695;-0.7732344813;-0.7381235054;-0.7114617429;-0.9965054167;-0.9787483052;-0.9761489468;-0.95899903;0.1482442338;0.0792845935;-1.0371684314;-0.9975134068;-0.9452311392;-0.9980213074;0.3789339291;0.554051052;11
-0.1318736134;-0.0446156696;0.008534543;0.1974272152;-0.0884936233;-0.0403159079;-0.083168228;-0.0346341472;-0.947486012;-0.7557224076;1.1231311803;1.0804336097;1.0943522925;1.1087057965;-0.8661860323;-0.8925664393;22
0.9933858329;1.0542901607;1.0178437979;1.0548549901;-0.6802811243;-0.7039982953;-0.6895813498;-0.6484122711;1.32696604;1.7530270256;-1.0740149494;-1.0813315193;-1.0810321097;-1.0582928068;1.2283589286;1.4710730678;216
-0.5222534857;-0.5464993868;-0.5459114118;-0.4810712417;-0.5528836798;-0.6134814014;-0.6018178561;-0.5548092263;2.1249924902;1.5166612076;-0.9714572727;-1.0429784098;-1.1000911295;-1.0967347644;0.920209036;0.9679337112;1
2.0077634914;1.977478628;1.9774631914;1.9318711538;1.5636928582;1.7934223673;1.8130376936;1.8462210442;-0.4628095177;-0.8122483172;0.7587348844;1.188088027;1.2167751768;1.2259938938;-1.2442761829;-1.1609676394;10
-1.1347880195;-1.1525217992;-1.13353651;-1.1691417759;-0.806930299;-0.7952332483;-0.8204921883;-0.8732809744;-0.5129936469;-0.3880325901;0.047365919;0.2775626534;0.2645420575;0.2756081094;-0.7850959564;-0.8525682358;11
1.5691429635;1.5181794793;1.4973074235;1.4626170713;2.3539629427;2.3136429854;2.3023789306;2.268404016;-1.6696890944;-1.5616040479;1.8682065623;1.7974560789;1.7910074726;1.7473921246;-1.3824814711;-1.2008101037;22
-1.9720942156;-1.8504904715;-1.7325497286;-1.7050601441;-0.5403220976;-0.5300266765;-0.3899610223;-0.3559458579;1.2499173289;1.1265623743;-1.2500976794;-1.2116930778;-1.1617029534;-1.1536313803;1.3735810935;1.4702376642;216
-0.937595512;-0.9054840016;-0.8738487563;-0.7692835923;-1.9879276939;-1.8535175612;-1.8546823194;-1.8191423003;-0.0976343583;0.4333124537;-1.0915961868;-1.080363125;-1.0915238506;-1.0631177437;0.8196254578;0.9900866468;1
2.4462742474;2.5009852938;2.400697655;2.3108255963;2.3765020475;2.5603626914;2.5287601742;2.4965835288;-0.9489147166;-1.1856755253;0.8997180349;1.2986133963;1.2822490335;1.3145757799;-1.3575303968;-1.2623596815;10
-1.6485107043;-1.6049324663;-1.5914680767;-1.5717122506;-1.5163181447;-1.4280377173;-1.4383968513;-1.4374790621;-0.4391276638;-0.2309273855;-0.8655434143;-0.845025388;-0.8661626741;-0.8663410355;-0.1395403974;-0.1932628901;11
0.0252249906;-0.0184496324;0.0705177626;-0.0221350396;0.192544891;0.0732845122;0.1654398817;0.079525814;0.4897528052;0.544179848;0.3233170295;0.240507193;0.2564868237;0.2038174227;-0.3209735749;-0.300999106;22
-0.9678935446;-1.0174134164;-1.0076228247;-1.0123420759;-0.7617494279;-0.8453250189;-0.8348696995;-0.8588639432;1.0944577927;1.4471568627;-1.5345998433;-1.4999372206;-1.5267132404;-1.5692504147;0.6011794848;1.1551049204;216
0.1054380583;-0.0312508721;0.0146979231;-0.031148056;0.0256855743;-0.1749344557;-0.1660250191;-0.1678896765;2.1208777668;1.875715389;-0.5734371278;-0.7575075826;-0.7756121745;-0.814798757;1.2200475255;1.1464876223;1
1.1495120186;0.9923487535;0.8556885944;0.8582287536;0.7668086431;0.751255197;0.7300587866;0.6385520186;-0.4576452192;-0.5346914663;0.6238633295;0.5419999994;0.5231193385;0.5628925664;-0.617069376;-0.8132819493;10
-0.8299301664;-0.8062648249;-0.8350839923;-0.8251333312;-0.8405428976;-0.7673073889;-0.8071152416;-0.8363377298;-0.6983757151;-0.504257694;-0.5044797331;-0.3906972215;-0.4111365781;-0.4020704125;-0.6472973186;-0.61626593;11
0.4388262433;0.3622270216;0.4045254269;0.4517031871;-0.0369448278;-0.0762386702;-0.0761568695;-0.0999857557;-0.7011116053;-0.5241488918;0.4794129889;0.5014651195;0.4558271455;0.4670001349;-0.7581022501;-0.534465492;22
0.9762644125;1.1147362485;1.2798948068;1.3369833053;-0.5931600936;-0.5535670958;-0.4043219393;-0.326249072;0.9833231898;0.4415299657;-1.5173289375;-1.4558642224;-1.4631381344;-1.5191702757;0.2331728433;0.6527552625;216
0.1999880102;0.1709089228;0.2757830009;0.3256049992;-1.0312273466;-0.9662329994;-0.9068248772;-0.8201794467;2.0155684829;2.6197604884;-0.4118178184;-0.5370593899;-0.4995984629;-0.4761894872;1.5924137304;1.4238388298;1
-0.4403682512;-0.4513814522;-0.4622592809;-0.4381582712;-0.1938893469;-0.1557001015;-0.0642307642;-0.1160766819;-0.0890419656;-0.1992247812;0.177470577;0.2393712776;0.2626018707;0.2702092691;-0.5424306071;-0.6835524477;10
-1.0014965438;-1.0011171173;-1.0312052934;-1.0112498319;-1.0381318742;-0.9754495039;-0.9747261113;-1.0087721848;-0.7679094934;-0.5430542639;-0.0684022526;-0.0112614538;-0.0278516648;-0.0288093275;-0.7859341036;-0.806001856;11
-0.0907653669;-0.1133792727;-0.1108662453;-0.1686556816;0.9427443127;0.9031800108;0.8920248131;0.8428716532;-1.5744756659;-1.3989534747;2.0847300886;1.9376213047;1.9401652296;1.8853232318;-1.1208397262;-1.093210365;22
-1.0615466226;-1.0140035669;-0.9118240674;-0.8989883762;-1.0275640506;-1.0120595841;-0.9563470853;-0.9363124006;0.7615817419;1.0558805436;-1.5604253518;-1.4777130498;-1.460925031;-1.4824373349;0.4153624574;0.8011550821;216
-0.9011474781;-0.8938633317;-0.8540505276;-0.8986343521;-0.7081211073;-0.7301010732;-0.6975902147;-0.7309124097;0.6300200614;0.3204695446;-0.7593527971;-0.8913007758;-0.9040444897;-0.9488752253;1.0865424887;1.2046817533;1
1.5264471334;1.5679923107;1.4904167077;1.4929399241;2.3835142937;2.4990283816;2.4528491809;2.438901787;-0.6631588218;-1.0758350994;1.225282077;1.303281881;1.2854598647;1.2724291938;-1.2980156603;-1.2095263043;10
-0.8449916649;-0.8403302275;-0.8413001143;-0.8371994479;-1.0678660072;-1.0299772165;-1.0019509122;-1.0256640308;-0.2991970691;-0.1571953003;-0.4554098491;-0.4449680958;-0.4158925229;-0.4285933648;-0.0084885572;-0.2307566668;11
0.5452434776;0.4617508773;0.5319262028;0.3871106961;0.9213454266;0.8943902233;0.942595677;0.8174278419;-0.6432554262;-0.615635201;1.2468875076;1.2406599481;1.278292742;1.1867850405;-0.825131694;-0.8205112613;22
-0.2507858971;-0.2379443009;-0.0721365832;-0.0140705927;-0.6563299706;-0.6966809868;-0.5936466451;-0.5475095956;1.1236949432;0.8581241054;-1.3246703589;-1.2846473224;-1.2382363761;-1.2623192488;0.8203472955;0.8353810412;216
0.111121215;-0.0368226595;-0.1118923556;-0.1353964796;0.1837784763;-0.0414961048;-0.063341556;-0.0642449104;1.853920015;2.0212338483;0.2853071792;-0.0577405219;-0.0732801875;-0.0472185885;2.2273168214;1.911521095;1
1.7803841028;1.6579828551;1.6466269336;1.5310557349;1.4371972049;1.5480385683;1.5923334122;1.6762883855;0.553583481;-0.0008574164;0.5051790344;0.8034998045;0.8515040532;0.8720238716;-1.1837156104;-1.0796501334;10
-0.0094291704;-0.184216311;-0.345811027;-0.4153469523;0.341426507;0.0629164748;-0.0362410347;-0.0769101402;1.0535279015;1.0487230082;0.0240187231;-0.2645249103;-0.3288505495;-0.3246399158;1.5512780555;1.4547428707;11
0.5451197144;0.4498637336;0.475699546;0.3691218433;1.8545196971;1.8136940776;1.7479053689;1.7202464838;-1.4039604851;-1.3738358514;1.9748282416;1.872158977;1.8090557465;1.8431979295;-1.2554224007;-1.1646948354;22
-0.0247268612;-0.1043973078;-0.1082385263;-0.1086639262;-0.6404073866;-0.7098898355;-0.7302275164;-0.7232116925;0.8472897308;1.0411015572;-1.2356386981;-1.2289491868;-1.2574831405;-1.2607558895;0.7713466811;1.1687329623;216
-0.7345801453;-0.7813909384;-0.8521999761;-0.8916038014;-0.6406476385;-0.6806429475;-0.7388817158;-0.7829268165;-0.4159297506;-0.2288733604;0.0278619793;0.0668385992;0.0456765991;0.0731552695;-0.0992634163;-0.3265124112;1
0.7664189158;0.6712593105;0.5934829779;0.5129722276;0.6793466949;0.7735248598;0.8287138799;0.6949884613;-1.0809097533;-1.0149906074;0.4713087979;0.8058498433;0.8679604767;0.8310578349;-1.2546520292;-1.1461919567;10
-0.7535093904;-0.7619432305;-0.7671917591;-0.8073773566;-0.7591572245;-0.7505449231;-0.7424846682;-0.7763971504;0.0220026864;0.1608608281;0.0803202242;0.2752952359;0.3111608822;0.3014638884;-0.5740946763;-0.7699296222;11
0.3865747403;0.3297636048;0.2701321123;0.232442005;0.9335103707;0.9470531522;0.8251901257;0.8492986583;-1.9001204519;-1.5733867923;1.5514965462;1.4281038106;1.3561316863;1.3384017633;-1.3911411963;-1.1947685433;22
1.8376373337;1.90005568;2.0358423727;2.1166905809;-1.4280126885;-1.3532695122;-1.3637779417;-1.3057361952;0.9718961741;1.5811160352;-1.3615376828;-1.3154559006;-1.3320251549;-1.3139971597;0.8107920351;1.214150462;216
-0.1245252259;-0.1019354714;0.1162629848;0.1297431842;-0.5550610678;-0.5670504339;-0.4675946467;-0.4094748521;1.577142054;0.9169399483;-1.1047853931;-1.1483234235;-1.1560229516;-1.1643117354;0.9917353172;1.3079632591;1
-1.2489160534;-1.1992471048;-1.1163566839;-1.1578688489;-1.1274545865;-1.065662525;-1.0404826132;-1.0927213301;-0.8358635255;-0.5493308696;0.3456825375;0.3378860729;0.3901958174;0.3939547285;-0.2453188889;-0.5739199689;10
0.2277895388;0.1764013515;0.0607722877;0.0754503074;0.1358235528;0.1074387601;0.0353071273;0.0583954833;0.289451572;0.1093183007;-0.1241454616;-0.1482200358;-0.1851191122;-0.1477621776;0.0316809821;-0.1138963063;11
2.4263280039;2.4061644517;2.5063146175;2.4073867609;2.6478127647;2.6738450015;2.8047332588;2.7228528793;-1.0887104432;-1.1561001458;2.5018118928;2.3866239982;2.4672799868;2.3949447695;-1.1427297329;-1.0901397125;22
-0.5908362186;-0.620554629;-0.6372154397;-0.6183556057;-0.923284635;-0.955622066;-0.977138684;-1.0078373152;-0.3234114643;-0.0262665366;-1.3601952003;-1.3436577967;-1.3634605014;-1.377264384;0.4683892914;0.9195270873;216
-0.5082930227;-0.4722254199;-0.4565209615;-0.3963926235;-0.6756552427;-0.7039141811;-0.7164923733;-0.6815331177;1.2938457917;1.2033172484;-0.2897322424;-0.4884497902;-0.5077411693;-0.4662586206;2.0458632741;1.9473213673;1
1.0276428095;1.0647881825;1.0285595459;1.0277675078;0.7558229688;0.9734025578;1.0035722851;1.0288979403;-0.94315697;-1.0690639629;0.1680994579;0.4273248096;0.4877173526;0.534081517;-1.133999889;-1.0859790415;10
-0.7566255614;-0.8204161057;-0.911818236;-0.9429231107;-0.5598560573;-0.6122378992;-0.7092592273;-0.7343719262;-0.2246244804;-0.0876358786;0.1294930907;0.0483014663;0.018241491;0.0391575852;0.4813644556;0.2422434459;11
-1.5706353933;-1.5488498136;-1.5699789803;-1.5713969529;-0.4588691532;-0.4701901835;-0.5383494479;-0.6183763703;-1.8465143875;-1.3685567045;1.2255687885;1.0844464568;1.0315060937;1.002731547;-1.3566272433;-1.2079178299;22
-0.5790954545;-0.5805358975;-0.5954541765;-0.5423070049;-0.6670788618;-0.6874788292;-0.6896757915;-0.7067350508;-1.1282090711;-0.940627565;-1.2057311649;-1.2816245159;-1.3511470779;-1.3890550817;0.1178962888;0.6382912821;216
-0.5450505572;-0.713720337;-0.7859572934;-0.8898874182;0.4949396636;0.1696800194;0.1325318085;0.0592118159;1.7375919251;1.8347697713;-0.7166174635;-0.8821880084;-0.9097716689;-0.9693558394;0.90940519;1.0731827731;1
1.0837830965;1.1785754063;1.1014388347;1.0286253664;0.7687114219;0.8596190567;0.910798261;0.8323009673;-0.7110071898;-0.8476269498;0.1438535431;0.4738494029;0.4991136132;0.4946146525;-0.8693580593;-0.8309214424;10
-1.0068003122;-1.0747251303;-1.1723426408;-1.1973959233;-0.7615494518;-0.8368456682;-0.9274272742;-0.9526973177;-0.0614155831;0.1005183304;0.2682313917;0.0777984065;0.0450884444;0.0605214282;0.9825163921;0.63240936;11
0.611983253;0.5384196271;0.5815880175;0.4767007037;1.0607209246;1.0602895678;1.02644974;0.979231429;-1.1193799686;-0.9593528613;1.2782550214;1.2573552261;1.2750933945;1.189826527;-1.2752433387;-1.1427438773;22
0.3664413138;0.4402370677;0.3809131851;0.5023106966;0.2021525157;0.2114263758;0.2298039928;0.3123459535;0.4546570306;0.0565106918;0.2887776702;0.1013088664;0.1015859308;0.1770953722;0.4762377652;-0.0202403747;216
0.9225882115;1.0338996111;1.1507829235;1.2626710928;-1.4170379892;-1.3749873868;-1.3178406314;-1.3620604785;0.4263010252;0.9843929101;-0.5449950234;-0.6756111461;-0.6551858662;-0.6332300572;1.5059034569;1.416209963;1
0.0112831781;-0.0626929083;-0.1115354201;-0.1531985506;0.3026601418;0.2354023284;0.2115406601;0.1602827884;-0.0995531863;-0.1875179932;0.78115352;0.9739515075;0.9655643946;0.9947039246;-0.7863914538;-0.9355474827;10
0.1067335745;0.008576816;-0.0981144047;-0.1031953626;-0.0289796401;-0.0551817734;-0.1090895774;-0.1533612076;-0.4774630668;-0.4471991605;0.3108807388;0.4088379646;0.3903275036;0.3883344299;-0.5611552561;-0.7128567044;11
-0.0303457149;-0.0607272402;-0.0159182461;-0.0533920867;0.835746538;0.7633629241;0.7615856686;0.7221266624;-0.1774892336;-0.3445233566;0.9415520577;0.946779846;0.9341208526;0.8901783244;-0.848331124;-0.8700506649;22
-1.2110734319;-1.2177788144;-1.2072602859;-1.1495371246;-1.3012307042;-1.2766785495;-1.2624582772;-1.2689836789;-0.1743954195;-0.0676921535;-1.1902588556;-1.1869114653;-1.2076093248;-1.1916214506;0.8962300636;1.1510493834;216
0.3340201899;0.3021398722;0.475790049;0.423981492;0.2808362473;0.1649108568;0.2796461754;0.3166764836;1.7750978827;0.8441632048;-1.9048358802;-1.7574259726;-1.7572523281;-1.7883395385;-0.0103030981;0.5544500747;1
2.3484609382;2.2918150315;2.2231421465;2.0376216752;1.6403852482;1.8304552116;1.9052317317;1.9893218194;0.0342956413;-0.4666777136;0.4265579601;0.7243907619;0.7735796887;0.7825145968;-1.2303919159;-1.0880984443;10
-0.6755064738;-0.6632223751;-0.649804355;-0.6975451755;-0.8887667764;-0.8388504513;-0.8712201003;-0.8639828172;-0.438655308;-0.2867880955;-0.1608386258;-0.1140610211;-0.0937488064;-0.0798634964;-0.1701690305;-0.387133577;11
-0.7727651431;-0.6936385318;-0.6733218139;-0.586987908;0.3520466471;0.3476511352;0.2948916563;0.2987497313;-1.3706486388;-1.1866207939;1.5624962322;1.4852599677;1.4385439696;1.4380470353;-1.4954534762;-1.3262301211;22
1.1434187882;1.2205739634;1.2484556492;1.2703941559;0.6644800083;0.7166472498;0.7582482886;0.7950100175;0.1892504964;-0.2593974236;-0.9491594292;-0.9365035177;-0.9199140398;-0.8626557277;1.4058687247;1.4595913222;216
-2.2776222497;-2.1569000289;-2.0740845729;-2.0736055985;-0.6313662018;-0.6085313927;-0.4725930282;-0.4138321144;2.2698302444;2.5928025997;-0.3210848269;-0.4587009792;-0.403435162;-0.3937756638;1.6962970988;1.4516945226;1
-0.1745084713;-0.1963468403;-0.0575296458;-0.2549361332;0.5182691674;0.5344078736;0.4167336176;0.5102175335;-0.4987192007;-0.7159255681;0.9404801954;1.0057087591;1.1009530366;1.0299842267;-0.4953428844;-0.7928136573;10
-0.2460591465;-0.3404343003;-0.461455072;-0.4913444764;-0.3508117074;-0.4241662141;-0.5021450319;-0.5459701068;-0.1504300671;-0.1018611897;0.205839382;0.2899907716;0.2509559103;0.2546721692;-0.3302164113;-0.4948588424;11
-0.7137672047;-0.6817154815;-0.8251138892;-0.7475502964;0.1997415755;0.1062638182;-0.0429946378;0.047291098;-0.9744937184;-0.9166234443;1.3745210935;1.1964486844;1.183349568;1.2643353695;-0.6496142569;-0.7967923568;22
-0.1738158307;-0.1826394765;-0.1840520555;-0.1476193054;-0.4219894907;-0.4977371516;-0.4721273329;-0.475202058;0.5709929308;0.6054422373;-1.3976114371;-1.3762692452;-1.4100689972;-1.4231695583;0.3974328081;0.8279400146;216
-0.8308388967;-0.8609353226;-0.822842053;-0.8471232182;0.1241810707;-0.0606202064;-0.0440634918;-0.0570077702;1.4318374876;1.3452240283;-0.6225881274;-0.7830953969;-0.8029827689;-0.8514029167;0.9332222258;0.9739003866;1
0.2864348186;0.2160993154;0.2110207907;0.187948562;-0.3367631578;-0.3253186756;-0.3319539713;-0.358874905;-0.694187754;-0.5720132015;0.0456297321;0.0496871841;0.0146908441;0.0313442754;-0.7018078795;-0.7565754925;10
-0.5436857828;-0.5309502055;-0.5538282684;-0.5823120472;-0.4584727293;-0.3414791047;-0.3627159632;-0.3863391428;-0.9820829529;-0.889900448;-0.3032150546;-0.0725327441;-0.0357813686;-0.0418505981;-0.9616366891;-0.9449636224;11
1.3744908347;1.3881611185;1.3871888657;1.4364027777;1.6026154082;1.6688880377;1.6384830634;1.6594950312;-1.4370809432;-1.3462547581;1.6896753164;1.580231507;1.5491856568;1.5428331968;-1.3513397115;-1.1932335227;22
-1.5701400345;-1.4833096623;-1.4050061407;-1.3601727963;-1.4718090034;-1.3634580984;-1.2968486601;-1.3061374286;-0.2706665662;-0.1245359885;-1.006302198;-1.005510202;-0.964835008;-0.9177705853;1.4873935882;1.5308670037;216
-0.4327481595;-0.4626871907;-0.399622142;-0.4069568932;-0.4230485328;-0.4982740802;-0.4388453602;-0.3780506202;2.5653785452;1.831033118;-0.9211949978;-0.9888051305;-0.999362175;-0.9917358342;1.1116038762;1.0584123363;1
1.4839178786;1.4494007672;1.4999311506;1.3823521472;1.3755721745;1.3070774401;1.2936411649;1.3537979908;0.4775022605;-0.1014985505;0.6062079272;0.6310461637;0.6610036735;0.6543523368;-0.6440850961;-0.8356232303;10
-0.1882934296;-0.3171422002;-0.4003569448;-0.3862841639;-0.3746146244;-0.4903715751;-0.5260976712;-0.5457702447;0.6118975914;0.790731987;0.1813372328;0.0832269727;0.0716789225;0.0767027433;0.8333231205;0.5304308333;11
0.0849632544;0.1053299818;0.2030321121;0.2587300102;1.3437618128;1.2498905339;1.2328546935;1.2946876196;-0.0839227372;-0.3944900517;1.7010184636;1.5953372955;1.5490359358;1.5747250158;-0.9530196651;-1.0319532144;22
-0.0268832832;0.0707524415;0.095267013;0.1799572724;-0.1527063344;-0.1163738378;-0.1144212602;-0.0276210641;0.3245310992;0.2314474314;-1.0939368742;-1.0468104207;-1.0244398453;-1.0021365384;0.760209037;0.9381585935;216
-1.3784040262;-1.4223399282;-1.3865953752;-1.4170583005;-1.2609996222;-1.2832967874;-1.2827938469;-1.3054143111;0.2952987985;0.6127651968;-1.5291336876;-1.4897154136;-1.5122892899;-1.5520081039;0.4069790248;0.845230567;1
-0.0955238397;-0.0471270342;-0.0539669928;-0.0964584016;0.2130996587;0.3672855621;0.3870274824;0.3902537166;-0.8527496112;-0.8968360026;0.253433006;0.4449709943;0.489966635;0.4842313897;-0.9890024887;-0.9608979836;10
-0.3406401767;-0.3285444453;-0.3519053947;-0.3053647693;-0.3503325176;-0.414626477;-0.4118394159;-0.3598015438;0.8688572892;0.6886617485;-0.5309495567;-0.6070090575;-0.5880184454;-0.5332316329;1.1693283661;0.8020255813;11
-0.9568091013;-0.9644907195;-0.9354679676;-0.9181254944;-0.5044359624;-0.5530965615;-0.5169012643;-0.5189780485;1.2749277133;1.0082813703;-0.8362407128;-0.9143678196;-1.0488296049;-1.0149760352;0.118325818;0.2614825974;22
0.7602970492;0.6971382957;0.8931644454;0.8373518974;0.1198679802;-0.0299111575;0.0701539609;0.1046182323;2.0891764903;1.1965254415;-1.6420650049;-1.5403203775;-1.5307321225;-1.5452244867;0.3893491762;0.7160396424;216
-1.0052705537;-0.9640676343;-0.9344257582;-0.8979428785;-1.1584470467;-1.145203318;-1.1491760821;-1.1071995029;1.0821656698;1.6586042925;-0.563960984;-0.701066759;-0.7133189149;-0.6908768212;1.327921737;1.2982338873;1
0.0861716337;0.0365400964;-0.0452151372;-0.006481592;0.0089391647;-0.0576976259;-0.0841671275;-0.067057741;0.9882488725;0.4948253318;0.3467304478;0.3688448794;0.3261389008;0.3565812961;0.1339010558;-0.2226393888;10
-0.2950133559;-0.3794185528;-0.505268521;-0.549901744;0.2120605282;0.0215734596;-0.0652294261;-0.0785680885;0.697114912;0.6186773785;-0.0564854796;-0.1872265704;-0.1709289631;-0.1232254495;1.0259654149;0.5531120322;11
-0.3943731719;-0.4345905715;-0.4177586736;-0.3577290241;1.3476633437;1.3123475164;1.5232599396;1.2093458983;-1.785209972;-1.5570277536;2.12410509;1.9768852745;2.0826058944;1.8895205221;-1.4341543298;-1.2840839095;22
-1.8045609142;-1.8246375326;-1.8659138879;-1.8642752038;-0.368613951;-0.5086054215;-0.5290518553;-0.5098989968;1.8165402972;2.3879155652;-1.0042510661;-1.0721944958;-1.1005898812;-1.1078633141;1.0424155204;1.3771642568;216
-1.0471589256;-0.9984031787;-0.9127937031;-0.8211273698;-1.2323563808;-1.1685828642;-1.1252457905;-1.0727074969;0.5909628349;0.3636422673;-1.101584674;-1.0783862662;-1.0499716421;-1.0047785793;1.3415499654;1.1976129878;1
0.9175731134;0.9841852568;0.980768758;0.9957017201;1.088383959;1.419049465;1.4483047726;1.4961772355;-0.9666969034;-1.2057453689;0.2153318977;0.5716307221;0.6106585137;0.674021304;-1.316734758;-1.192524676;10
