NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.9073731734;0.8057145781;0.1930110738;0.5830410539;22
0.2727288855;0.5894932417;0.8924042084;0.7220772706;216
0.1110485714;0.0956311581;0.1204234287;0.1141250671;1
0.9571043177;0.7813523597;0.9296924724;0.7392621338;10
0.3577380561;0.2325549037;0.1564896785;0.1917009496;11
0.0675279403;0.1346719401;0.0000000000;0.1485725618;22
0.2040369276;0.2664455395;0.8641164083;0.3005338798;216
0.1973519909;0.1426479830;0.1638656686;0.2218284119;1
0.8037674067;0.4748877547;0.4294188730;0.3153001470;10
0.5088479989;0.3007415176;0.1651257336;0.3150357346;11
0.9496183713;0.8643152792;0.8257100378;0.6378988545;22
0.0949974659;0.0509428950;0.8557159752;0.0383650758;216
0.2211632139;0.2664800368;0.4849261252;0.2225030524;1
0.9281053473;0.8540667326;0.9121101025;0.7768359165;10
0.7708897215;0.5366564497;0.2048682705;0.5266103883;11
0.4601745637;0.2417670967;0.0770426553;0.2753680388;22
0.2349013367;0.5804865947;0.8631709937;0.6136817874;216
0.0705478543;0.2723301889;0.0798101151;0.2785176573;1
0.8418731585;0.7964707628;0.2568265593;0.6208112018;10
0.0986356090;0.0850347646;0.0584621851;0.0855549161;11
0.9741351817;0.7240956125;0.1553130325;0.5746304059;22
0.1274558306;0.0981163947;0.6317405244;0.0746751227;216
0.0695694398;0.2107339799;0.1791401147;0.5297794489;1
0.8524636895;0.5763857386;0.8114322285;0.4417903832;10
0.2748348959;0.1119138421;0.2851392386;0.2136199616;11
0.8348441640;0.7711368729;0.1407835028;0.5420979570;22
0.1408270479;0.4728049855;0.2441498081;0.9697325546;216
0.3254194650;0.1439445032;0.1560769743;0.4257603801;1
0.9202202400;0.6848665332;0.6769067556;0.7864189226;10
0.8422561917;0.6571810833;0.1489190443;0.5619191676;11
0.7979076713;0.8154226685;0.1143353099;0.9055308857;22
0.1998396905;0.2127865640;0.8196819221;0.7127975612;216
0.2701874269;0.2022347294;0.7256365853;0.4722211421;1
0.9001452704;0.7155345544;0.2044043442;0.5847713999;10
0.9102949772;0.7276258271;0.1209122344;0.6174438318;11
0.7727484403;0.7264716079;0.1872068721;0.6057571916;22
0.2086091340;0.6827952631;0.9133804119;0.6931202221;216
0.1126935981;0.0323201502;0.3569614785;0.3681904081;1
0.8775248101;0.4632219476;0.6898586430;0.4350089822;10
0.7790369041;0.4801097701;0.4391496186;0.3964767045;11
0.8106270602;0.8951485996;0.0976193260;0.8483225365;22
0.1385490086;0.5444427579;0.5724574677;0.5761527215;216
0.0391646705;0.0435374936;0.3350954730;0.0923013213;1
0.7875241126;0.6079664986;0.7210836676;0.5812718237;10
0.8032217524;0.6847687911;0.5643204628;0.7056662026;11
0.8319156402;0.5987154963;0.1885284036;0.5462119032;22
0.2748281760;0.8158107621;0.8744018167;0.8291740223;216
0.3858526903;0.1423260090;0.2646108631;0.2508398983;1
0.9097936741;0.6541424539;0.6724299394;0.7352220675;10
0.6886840849;0.4389660956;0.5264453392;0.5811026776;11
0.8759120389;0.5110393952;0.4158171960;0.5715060620;22
0.7051316633;0.7276746982;0.8681424696;0.5695968488;216
0.1989768579;0.0870614758;0.2090640966;0.2017661194;1
0.9494853177;0.5722345741;0.6484989494;0.5475864590;10
0.8112600729;0.3691135539;0.5525510754;0.4008142347;11
0.8619346884;0.9678256005;0.2544308260;0.8865262429;22
0.1157511435;0.6923898001;0.8913226892;0.8182650657;216
0.0869174822;0.1436627760;0.3235090219;0.1401833000;1
0.8664625436;0.6606034942;0.7447058612;0.5810599050;10
0.1475670876;0.1081982049;0.1568116463;0.1456037547;11
0.8014396402;0.6001255699;0.1258002913;0.3976315646;22
0.2083161472;0.2081035675;0.8043694253;0.3548220271;216
0.1330655864;0.1571008773;0.4385247083;0.1368703679;1
0.5435534914;0.3749047733;0.2466216429;0.3584713074;10
0.7668040345;0.5884425141;0.4291598352;0.4942120899;11
0.4051535298;0.4159880778;0.1227503779;0.5146612799;22
0.2812201259;0.5940296251;0.8248802389;0.6180270945;216
0.1269330239;0.0670214705;0.1368393970;0.0773114701;1
0.8216557274;0.4978226510;0.5799417560;0.4588760917;10
0.1121936390;0.0649113910;0.0248297193;0.1190303063;11
0.8282586815;0.5841274879;0.1758018938;0.6150135706;22
0.1624704376;0.6824028573;0.8904680110;0.7113607907;216
0.2704024630;0.2024647108;0.5728774893;0.1197205005;1
0.8770315709;0.8685742475;0.6264236649;0.6079191520;10
0.3311286751;0.6065808606;0.3417177656;0.7083181037;11
0.8275208387;0.5848461798;0.1377760307;0.5390844331;22
0.2199133162;0.2286710927;0.8931901025;0.2500699915;216
0.1554239713;0.3781676346;0.8231899079;0.3589029218;1
0.4036012375;0.3564171426;0.5502402246;0.3023517152;10
0.3763830353;0.1594596242;0.3019679112;0.2148564785;11
0.8048734989;0.5126722633;0.0812443354;0.5172081937;22
0.1197037769;0.2358565744;0.9065898178;0.6456776346;216
0.0874980798;0.0648035873;0.4105281428;0.1449368910;1
0.8553680216;0.4353898846;0.8957321848;0.4123142308;10
0.8676479304;0.5731386886;0.4768330250;0.4517155700;11
0.3260471018;0.2631237455;0.0500837043;0.2266947670;22
0.1080582248;0.8839830021;0.8911895116;0.9909147114;216
0.2530315731;0.1948940102;0.1328265072;0.2263195346;1
0.8922520993;0.6904105226;0.6412297941;0.6235155964;10
0.3782968572;0.2895083630;0.2088504271;0.2207318780;11
0.8065682527;0.7140684229;0.0490870676;0.5378770793;22
0.2080876713;0.2425792185;0.8878820240;0.2579790337;216
0.5410657918;0.1525170603;0.1405932491;0.1612954653;1
0.9049567045;0.7604211765;0.7571484539;0.6375547295;10
0.3356215869;0.1714819025;0.1417333079;0.2076162443;11
0.8360147671;0.5675472655;0.1372096600;0.4995761624;22
0.1746011650;0.2815380697;0.8776741806;0.2592563789;216
0.3850261450;0.2802300504;0.3179462961;0.2814223055;1
0.8948231254;0.7707171568;0.8544412753;0.6553850700;10
0.7070911803;0.3247530143;0.1159188062;0.3605477226;11
0.9236325951;0.7793227737;0.0981300841;0.5915722429;22
0.1338975076;0.1475164020;0.8435382741;0.4578864893;216
0.1739600885;0.1543597864;0.2031223268;0.2311061771;1
0.8876866127;0.6596850060;0.9418409037;0.5603307488;10
0.5263075912;0.3350015610;0.2625868563;0.2554904462;11
0.9143551287;0.7911222575;0.0809384659;0.6128904944;22
0.2876980903;0.5838903196;0.8880181285;0.6472368902;216
0.1131169505;0.0517377683;0.6205345807;0.1744188759;1
0.2022010564;0.1610076866;0.2970535115;0.1991317163;10
0.5901383879;0.3458581210;0.6843237234;0.3598730820;11
0.9236366271;0.6820736964;0.6612986338;0.5892100290;22
0.1655226071;0.2825413636;0.8792210896;0.5655140100;216
0.1544589966;0.3589239400;0.3486839785;0.4447300271;1
0.9038989954;0.7487984909;0.8760701954;0.7931944909;10
0.7879178976;0.4917353305;0.7891418109;0.5019733721;11
0.8454225991;0.6854127390;0.2616663210;0.5672715749;22
0.1071953922;0.2084830369;0.8446505266;0.2492748101;216
0.2419034517;0.1588530482;0.5571947295;0.5686247443;1
0.9648268038;0.7607201523;0.9027174230;0.7295002605;10
0.6197273637;0.2902342418;0.0952367642;0.3716374906;11
0.7763032569;0.6974752641;0.2531210024;0.6406518544;22
0.3504765537;0.2390073197;0.8311220242;0.2552124243;216
0.4157830360;0.0818710828;0.5756903173;0.0676526398;1
0.8700523035;0.4218281682;0.8129879185;0.4248913187;10
0.7321899323;0.6144376006;0.0923858855;0.5277905231;11
0.8217793732;0.4625348781;0.3021084063;0.4099559053;22
0.1758537507;0.3337467249;0.8703347777;0.7673131810;216
0.2280255554;0.1728661031;0.3798943682;0.1980118519;1
0.9608029397;0.6813090082;0.7753747596;0.6555406067;10
0.5426019564;0.3063041930;0.5922877584;0.2830321106;11
0.9263541465;0.7069160010;0.7451141749;0.6016490781;22
0.2490130848;0.4218468542;0.8588800408;0.4325048411;216
0.2836715382;0.1485412567;0.4398506303;0.1737617333;1
0.3552570764;0.3770162902;0.7790964149;0.3615956512;10
0.7313069401;0.5015526620;0.1037469591;0.4765995007;11
0.9120206424;0.8051856209;0.2175596566;0.6748116061;22
0.1058567921;0.0636464933;0.7515213345;0.0195509655;216
0.2744733664;0.1867886028;0.9886125836;0.2309817478;1
0.9429468744;0.5927259179;0.8898357832;0.5608459642;10
0.7158646557;0.4841516934;0.1506971847;0.3239266022;11
0.8608568197;0.6235664252;0.0490197470;0.3878794124;22
0.1249856027;0.2243244440;0.8527626522;0.2363633182;216
0.1911871730;0.1238886867;0.3720090836;0.2195517432;1
0.9320848603;0.8944845283;0.9365416061;0.7332798028;10
0.7408693294;0.5191462400;0.4292388637;0.5317333790;11
0.8655298242;0.8822883265;0.2000358262;0.5747703889;22
0.1381458158;0.1127360256;0.8708177295;0.4067537932;216
0.4089018789;0.1455342497;0.7374864645;0.1826720431;1
0.7352582295;0.7062346811;0.1814860893;0.3724093415;10
0.8569041862;0.5758122225;0.1459349880;0.5601635469;11
0.8571998609;0.6976190024;0.1208185710;0.5338097941;22
0.4192881255;0.6015068957;0.8078861920;0.7042780374;216
0.3296959967;0.2054904037;0.6744890700;0.2802771664;1
0.8344275314;0.4152938214;0.3187790219;0.3731520294;10
0.4400458350;0.1871781338;0.1921417607;0.2744834237;11
0.8266311266;0.6699766741;0.1876971413;0.5738624433;22
0.4238065728;0.3937574996;0.8891245271;0.5440927154;216
0.1650696872;0.1763891308;0.3925433131;0.2931225552;1
0.7845230142;0.3979259126;0.9055317145;0.6629985924;10
0.8862687181;0.5832118744;0.3667727160;0.5481872195;11
0.8949964983;0.7197475264;0.1856702075;0.6108082466;22
0.2574142789;0.1915909022;0.8870946663;0.5940374999;216
0.1060046295;0.1333107377;0.0530941034;0.1476976677;1
0.9561648784;0.6657651395;0.9196426860;0.6782995171;10
0.8543842312;0.4724657630;0.3298620324;0.4135954645;11
0.8525255124;0.8545180711;0.0818033886;0.5656384393;22
0.1434491451;0.3516982115;0.9066322590;0.8204270261;216
0.0762046494;0.0883781193;0.1635685801;0.1255181317;1
0.8828966822;0.7817706384;0.9114090907;0.7885536641;10
0.5721129816;0.2097019383;0.2093172804;0.3495279461;11
0.9499301737;0.8678052471;0.1857448455;0.7079584250;22
0.3629916583;0.3386970748;0.8771282988;0.4394476113;216
0.2024779155;0.1007813044;0.6726992216;0.0859690326;1
0.7771459299;0.5957156763;0.8684000438;0.4060402685;10
0.5452213656;0.2555415459;0.2511569987;0.2113549581;11
0.8880293266;0.8422226899;0.1204087938;0.7156049990;22
0.3798612452;0.6536063098;0.9020559255;0.5563412320;216
0.0000000000;0.1177740559;0.1803182242;0.1575275883;1
0.8383613492;0.6456705137;0.9046711823;0.6067254077;10
0.6634200238;0.4800264019;0.6290389217;0.4800057549;11
0.9014126397;0.8591234488;0.3242480844;0.7107172576;22
0.3520019665;0.7242853471;0.9105588030;0.6566624153;216
0.1157014164;0.1552322784;0.2059644246;0.1609843919;1
0.8049017224;0.4043208333;0.7426994163;0.3783255695;10
0.1660588535;0.2119126347;0.1415269558;0.1253645392;11
0.9138793612;0.7926933181;0.1800021104;0.7115435464;22
0.1212533813;0.1495330515;0.8734285958;0.4771497119;216
0.1096589002;0.1856415705;0.6747085935;0.1951110921;1
0.8541987625;0.6182409182;0.8432909443;0.5880610015;10
0.8388922197;0.4897086193;0.3453091703;0.4454435518;11
0.6462937375;0.7139879294;0.2535307796;0.4991620459;22
0.0899790595;0.1188851536;0.7791271482;0.0931373311;216
0.0605043216;0.1017644749;0.0645122531;0.1595476215;1
0.8937842319;0.4894067687;0.3543052439;0.3877433178;10
0.7676480514;0.5122151752;0.1398673580;0.4814600232;11
0.5683606006;0.5204772574;0.2208437284;0.6929607970;22
0.2102219052;0.1273355331;0.9038516279;0.6429849052;216
0.1266481010;0.2860643913;0.1920041926;0.2472042275;1
0.8882645224;0.7709643868;0.5777333495;0.7283842846;10
0.7211532013;0.5121059340;0.8444427110;0.3963425541;11
0.8903073660;0.8251882542;0.2817556495;0.7151014488;22
0.1120834330;0.3245733414;0.8533714641;0.6256483937;216
0.2003262099;0.1737544063;0.2421638521;0.1957137969;1
0.8309305058;0.5361260551;0.6117712021;0.3989652920;10
0.7750923345;0.4041109752;0.3942877933;0.4003709551;11
0.9183857128;0.7596924229;0.2032920917;0.6184839836;22
0.1873958167;0.5733859186;0.8816929244;0.6802320608;216
0.1834915663;0.1390746468;0.2210208107;0.5453817260;1
0.8055065116;0.7884918451;0.8701562320;0.7971256814;10
0.4679104896;0.3882523195;0.1522689731;0.5716168820;11
0.8971912111;0.6927189610;0.0974978564;0.5770917744;22
0.2512575248;0.2953599525;0.7104660470;0.6180232061;216
0.1089667526;0.2788702853;0.2041350620;0.3152184902;1
0.8969183840;0.6679514003;0.7812550628;0.6629655408;10
0.8088933312;0.6096927966;0.2913854144;0.6816785523;11
0.7682219291;0.7262128788;0.2142126548;0.3512991204;22
0.1590782421;0.6445709151;0.9192724230;0.6393045176;216
0.1461666646;0.0945301221;0.1911100002;0.1900853119;1
0.4135130606;0.3456971340;0.1890464791;0.3035221290;10
0.7802921777;0.4128790166;0.2981657640;0.4593951955;11
0.8947532386;0.6220284246;0.1227137907;0.4849693204;22
0.1549051966;0.2144984882;0.7588124422;0.5614856090;216
0.1179028491;0.2160321767;0.0666079710;0.2269105742;1
0.9416418737;0.9221541669;0.9189402107;0.7497316992;10
0.0797970973;0.1147426134;0.0630238837;0.1005622652;11
0.7859839161;0.5651238364;0.0986159628;0.5700809569;22
0.1489164395;0.5762146899;0.9189577726;0.6295698632;216
0.2217814429;0.1663633787;0.1496259100;0.4317757627;1
0.9314478156;0.7368926407;0.6244435628;0.8064053909;10
0.7676762749;0.3899455577;0.7000781943;0.3709317427;11
0.9636535128;0.8676945686;0.2779359404;0.6649525224;22
0.1807847987;0.4032485449;0.9074401056;0.4612713571;216
0.2344511047;0.1806452243;0.8426382277;0.2777944116;1
0.3551226788;0.2416880406;0.3926413669;0.3475176340;10
0.8732375267;0.8122086782;0.4036673013;0.7544833459;11
0.8624319595;0.7203109809;0.2259791151;0.6880788882;22
0.0720934268;0.1381101622;0.7721477639;0.1283216810;216
0.9245115554;0.8760960770;0.1594430015;0.9302301166;1
0.8062013472;0.4349169853;0.7713896760;0.3564337764;10
0.8500781320;0.4950068161;0.3766351758;0.4294427119;11
0.8892913201;0.7275783935;0.0771787599;0.5117119149;22
0.3343474976;0.4633398131;0.8423469932;0.5156586591;216
0.1319070791;0.1903446904;0.2315081807;0.3525822984;1
0.9111820014;0.7516057015;0.6561998343;0.6782839634;10
0.6411597492;0.5544440746;0.3035806773;0.4553279103;11
0.7961215271;0.7953093566;0.4645704415;0.7709235770;22
0.1931466900;0.1886054560;0.8526236206;0.4436023859;216
0.2785456137;0.1567199706;0.2967315437;0.2031212331;1
0.9336949435;0.8520888924;0.8314000873;0.6623978318;10
0.8062000033;0.4806574134;0.7066595092;0.5696687846;11
0.6503444812;0.4243780871;0.1260168878;0.4011097545;22
0.1175211599;0.1133541007;0.7983354556;0.1071220263;216
0.1121492878;0.0885621045;0.7493480518;0.4726274818;1
0.9673400390;0.9383534826;0.9312349910;0.7572460669;10
0.8508415104;0.6658096984;0.7450307560;0.6933671366;11
0.6999264442;0.6590856169;0.2072318070;0.8681767986;22
0.1589855078;0.1730745238;0.7957201988;0.2082383911;216
0.1322323213;0.2102078974;0.1231235679;0.3005163819;1
0.1022656882;0.1011090279;0.1610074724;0.2120840365;10
0.2167737883;0.0733402098;0.5416027061;0.1506567538;11
0.2327025920;0.1192545613;0.3152622552;0.1437800866;22
0.1634018129;0.2643929554;0.8927100778;0.6134601476;216
0.0908593638;0.0609010902;0.0629126585;0.0999887236;1
0.8416379627;0.7620655436;0.7383162634;0.5371441125;10
0.8202391767;0.4618233731;0.4578837553;0.3678909999;11
0.8009934402;0.5005278073;0.0747727822;0.4158857427;22
0.3109811307;0.5402700327;0.8143548182;0.5080840209;216
0.1618669923;0.1237176380;0.7148682252;0.2425595122;1
0.7942345848;0.4556929311;0.9340814792;0.7569952639;10
0.6298380952;0.2815926903;0.2079737965;0.2654370193;11
0.7511332742;0.4956234537;0.4034536317;0.4742489521;22
0.1283025355;0.5317808438;0.7965251184;0.4573518318;216
0.0830884945;0.0365259353;0.2977662312;0.6961395787;1
0.6331953473;0.2990583411;0.1485209750;0.4681169170;10
0.5914326368;0.3075504047;0.2506916088;0.2695490213;11
0.8113998464;0.6847486677;0.1270252325;0.5733219532;22
0.2397813136;0.2109582118;0.7844440077;0.3325063964;216
0.4922391433;0.1084138125;0.1747481809;0.2676825807;1
0.7120598596;0.4578777545;0.8480633855;0.2183482778;10
0.0853450302;0.0270636376;0.3725213051;0.1068595581;11
0.7966806212;0.5886236245;0.0789393385;0.3526620109;22
0.1794999576;0.4941127633;0.7889032620;0.5490912767;216
0.5121286443;0.2222962954;0.7784436983;0.2426217269;1
0.9386286795;0.7769050941;0.1438568320;0.8218190797;10
0.8175014975;0.5936400940;0.5836619478;0.6181845754;11
0.1748269530;0.4255495550;0.4202662059;0.5907867825;22
0.1878809920;0.2431714207;0.8992138278;0.3368050425;216
0.1077827097;0.2755772390;0.4447547856;0.3582593886;1
0.8878680495;0.7142006622;0.7686397782;0.6390984314;10
0.7579015374;0.4602494378;0.6471218053;0.4977680481;11
0.9116389532;0.7560155950;0.1155851304;0.5901140862;22
0.0856675845;0.5203133957;0.9054819558;0.4284356117;216
0.0798212888;0.1495330515;0.1083320735;0.2153872475;1
0.9152811282;0.8287500913;0.9369455293;0.7898446188;10
0.8774468595;0.5019709407;0.1257841929;0.3743613274;11
0.8961200622;0.6853480567;0.0759011330;0.6255784022;22
0.7243787437;0.5218686450;0.8793850005;0.6373175360;216
0.2712155685;0.1203182253;0.5293445130;0.2092824313;1
0.8753274094;0.8285934164;0.4612731983;0.9030034140;10
0.5414958641;0.4827444947;0.1135552697;0.2379050759;11
0.9323536555;0.6751742540;0.1001131131;0.5368077644;22
0.1545624827;0.2524885426;0.8971532337;0.2859639777;216
0.0855278110;0.0536724869;0.1645227756;0.3300469721;1
0.9178037712;0.7333667381;0.7188635531;0.7022035665;10
0.6412605474;0.4148108604;0.2025559562;0.3518396105;11
0.9124359310;0.7239978704;0.7544234354;0.8036951636;22
0.9961280051;0.8060092418;0.8875556657;0.5902832324;216
0.1622406177;0.1560788974;0.3887118960;0.3470665775;1
0.8838791287;0.6882544468;0.7672362912;0.6115684323;10
0.6827329591;0.5282793768;0.5702797944;0.4628442222;11
0.9688224445;0.8591119498;0.2632805506;0.7383075272;22
0.2308626888;0.8778381862;0.8673653564;0.7471381244;216
0.1982497669;0.1882461100;0.0647961702;0.1946250399;1
0.9374029733;0.6421517981;0.8782873829;0.5258813099;10
0.5727688419;0.2021312377;0.5656405308;0.3563540638;11
0.1102179943;0.6784169919;0.4961276784;0.4735607021;22
0.1186030606;0.2832571807;0.7824112199;0.5690874661;216
0.7130167705;0.2607635613;0.6778960749;0.3436622676;1
0.8145514702;0.5257510187;0.2537181063;0.3548278597;10
0.7880012241;0.5405905693;0.2401149659;0.4909108230;11
0.8835444787;0.5559332042;0.7072185624;0.4597490415;22
0.1084829212;0.1348846729;0.8572731287;0.3775323322;216
0.0787178845;0.1493303804;0.0317871512;0.1410406962;1
0.9248515814;0.8213087552;0.9438429581;0.7641324551;10
0.5494777376;0.2687439163;0.3774254604;0.2832770809;11
0.7862325517;0.6913017005;0.2431780507;0.6028311571;22
0.1500252197;0.2401112305;0.7128164120;0.6721460956;216
0.1674095494;0.1132405473;0.2473885117;0.1582586109;1
0.8498160567;0.6504929364;0.6153845591;0.6628761072;10
0.9332138001;0.8065928196;0.5107259921;0.7042313764;11
0.9558584519;0.8840563086;0.8564799170;0.5716713198;22
0.3148934449;0.2384409905;0.8400917550;0.3087909353;216
0.2936787836;0.1797813567;0.2071659500;0.2503713439;1
0.4759756896;0.4317418045;0.3708485359;0.4187398415;10
0.8189193922;0.4379110558;0.0713745582;0.2769875648;11
0.8644761470;0.7179594209;0.2787803742;0.6751343448;22
0.6664332180;0.5454589883;0.8605001243;0.5353262772;216
0.4982198366;0.5328358835;0.4262811502;0.4109591172;1
0.9269065207;0.8753069533;0.4319755902;0.8522537270;10
0.5184224840;0.2935272882;0.2646079361;0.3426123947;11
0.9206099931;0.7018147258;0.8209229617;0.5431400530;22
0.1820803915;0.0590655510;0.7428838160;0.5694432563;216
0.0622850898;0.0109405032;0.0364527576;0.0695462994;1
0.6396047689;0.2818356081;0.1400795641;0.1631074681;10
0.8248812698;0.4230614436;0.5502724214;0.3634173750;11
0.8467800149;0.4625765622;0.2097563274;0.2591163959;22
0.7961269031;0.8521866345;0.9067478748;0.8003472357;216
0.4859560555;0.1698360980;0.8408439889;0.5304424242;1
0.9407776971;0.8589854600;0.7105362945;0.6847892866;10
0.8123997646;0.5564492250;0.1428338525;0.3790196521;11
0.8829168419;0.7299026431;0.2530800247;0.6741019699;22
0.1448079048;0.1717693792;0.8279462507;0.3154381858;216
0.1879535667;0.4891911611;0.2403520513;0.4497363653;1
0.8930168216;0.8752810804;0.2331809499;0.9996267119;10
0.4426531484;0.2966924073;0.4034170445;0.3408956582;11
0.9342473177;0.7697943564;0.0796798645;0.6282050285;22
0.1697292520;0.5397410754;0.7590948958;0.2894557770;216
0.1295268976;0.1688356789;0.5315163323;0.2785409878;1
0.9047672039;0.7268237670;0.4210681985;0.5603793541;10
0.5494978973;0.3040403134;0.1848887038;0.2831837589;11
0.9153416071;0.7663963810;0.2112783571;0.5612075871;22
0.1810952571;0.5747356220;0.8221918076;0.6329411216;216
0.6797775558;0.5549859683;0.7341394627;0.5413086082;1
0.9313161060;0.7947229040;0.9265767020;0.7510654265;10
0.7599726044;0.5609324251;0.2128238027;0.4935685567;11
0.8896367219;0.7619304295;0.2371572524;0.7273324675;22
0.2320655473;0.3006653362;0.9150239112;0.3965719707;216
0.3344536717;0.1756115062;0.2244424505;0.1776520955;1
0.7841991160;0.5343896955;0.8600610773;0.7372984827;10
0.6616190960;0.4786594498;0.6656700787;0.4825896086;11
0.9007137722;0.7941953842;0.1056041280;0.6269801768;22
0.1567679474;0.3616075356;0.8793923179;0.4315016292;216
0.2104100619;0.1765256823;0.1507513339;0.3979231960;1
0.8480003451;0.7381402898;0.8756779801;0.6299567608;10
0.2053822476;0.2352729966;0.1889411078;0.1445558260;11
0.8729082525;0.5887213666;0.0991530636;0.5747956636;22
1.0000000000;0.7374259101;0.9596325528;0.6329547310;216
0.1557989407;0.0581384385;0.3876391578;0.1298226104;1
0.9013992000;0.8492471846;0.9663426548;0.7602323719;10
0.8937654162;0.5501966054;0.3263686815;0.5403734437;11
0.9177621079;0.5690565185;0.2838455134;0.5638206039;22
0.3977079027;0.4782397338;0.8847150314;0.4535528475;216
0.1085393682;0.2839226894;0.0870865878;0.2884350673;1
0.9549351404;0.8207453008;0.8436538899;0.5345077652;10
0.7153969521;0.4148956661;0.1153378006;0.3700626813;11
0.9357942340;0.8440481673;0.1915944154;0.6577083998;22
0.0924371916;0.5067746774;0.8584761175;0.4602000980;216
0.1810159625;0.0910344046;0.0900838155;0.2349868183;1
0.7322772907;0.7328162201;0.7296275227;0.5792595675;10
0.2660883000;0.2295004631;0.1490024632;0.2516856292;11
0.8765773070;0.9646302963;0.1752355231;0.9598481962;22
0.1465644815;0.1938562191;0.9073098550;0.6074758724;216
0.0691622151;0.1005498856;0.0531043479;0.1428177032;1
0.9085572162;0.7581055511;0.7408802981;0.7946682013;10
0.4105536254;0.2231860360;0.2162161727;0.1672680753;11
0.8935745717;0.7494697491;0.2592266831;0.6517377340;22
0.4213282811;0.6001730035;0.8965385679;0.6538180376;216
0.2362695043;0.1366756532;0.3832179542;0.3362762177;1
0.9515792323;0.6903271543;0.7736478413;0.4877087108;10
0.9053908087;0.6793699774;0.9322257738;0.4617535210;11
0.8113864067;0.7512937892;0.1888576889;0.6452868486;22
0.1088632664;0.1201558009;0.7622955486;0.1409454299;216
0.0939558845;0.1570103221;0.3983197085;0.1784628306;1
0.9393705542;0.7236069020;0.8523440940;0.8323100313;10
0.7221007044;0.4221070207;0.5700383186;0.4402972307;11
0.4992614180;0.3289300517;0.2127784345;0.4085521865;22
0.1895461783;0.1483601463;0.8505776615;0.1789041661;216
0.2154365321;0.1572791129;0.2325545761;0.1457787335;1
0.9456805216;0.8797599684;0.8375540632;0.7956189195;10
0.0639328044;0.2531899859;0.2841162591;0.0837915186;11
0.7788648752;0.8388750229;0.1314552170;0.7320705048;22
0.0650671202;0.4700768310;0.8404795798;0.3695805175;216
0.0582424100;0.2635808336;0.1369813556;0.3633609929;1
0.8991601360;0.5944967748;0.9395124910;0.4544530162;10
0.5508848805;0.2296168912;0.0855030915;0.2148525901;11
0.7567188385;0.6591071777;0.5786553482;0.5210966116;22
0.2103899022;0.1693775726;0.3433758999;0.8725318267;216
0.1096790599;0.0685335983;0.0548356566;0.0571130830;1
0.8800098218;0.5744007116;0.8477238558;0.5027529999;10
0.9002501005;0.6389248714;0.6306033926;0.5446176519;11
0.1896254729;0.2494269151;0.0896111082;0.1490566698;22
0.1531271163;0.4066163352;0.9359181593;0.7354009348;216
