NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.8677657714;0.8535634343;0.1562262503;0.7547061938;22
0.1495831038;0.8652400421;0.8975586205;0.7675823936;216
0.3224917288;0.1727265049;0.2789545295;0.1761045192;1
0.9282847927;0.7567283619;0.7555927640;0.5353619347;10
0.0322931636;0.0068166449;0.1142226211;0.0318417947;11
0.8588900938;0.7612317914;0.0873748954;0.6065533256;22
0.1969196052;0.5407295386;0.8677985494;0.4390078268;216
0.3431156489;0.0834302133;0.4301886688;0.0674867770;1
0.8671615837;0.6010950504;0.0905199356;0.5363969594;10
0.6255212623;0.2390139275;0.4511838976;0.2361201079;11
0.8815524790;0.7595837459;0.2336697556;0.5547633666;22
0.4600139364;0.3949008934;0.8921071199;0.3799779758;216
0.2347548542;0.2897405696;0.0539707340;0.2845391958;1
0.9142574794;0.8986005642;0.8434563187;0.8118965877;10
0.7985983113;0.5305876111;0.2553762406;0.4329402587;11
0.8217592849;0.6852870773;0.1521957986;0.5436474129;22
0.3755279123;0.6883181774;0.8911573148;0.6646132810;216
0.1371758690;0.0730091242;0.1128103532;0.0964797896;1
0.7998494610;0.6835951029;0.6618386616;0.5208381447;10
0.7019416480;0.5948486321;0.2199436820;0.4945875955;11
0.9003518057;0.7993536487;0.1588619960;0.5488418989;22
0.4924435770;0.4985123662;0.8477648335;0.3717224219;216
0.0757224955;0.0377058073;0.2579578371;0.0785288004;1
0.7966360380;0.5095966412;0.9371357830;0.4442797636;10
0.3726018795;0.2947229668;0.7108538718;0.3220588401;11
0.8264270358;0.8639264238;0.9544459439;0.7402598546;22
0.3818050481;0.6953978294;0.8558476893;0.7220923552;216
0.3130132003;0.1537576854;0.2388988057;0.5028325879;1
0.9312629568;0.5663996540;0.6699244444;0.4228822128;10
0.2996943372;0.1502150253;0.3055505350;0.1081114954;11
0.8329314104;0.7817579643;0.1675361017;0.5941435910;22
0.5396972031;0.3811171113;0.8964873457;0.3498267214;216
0.0864241031;0.0531206301;0.5397426101;0.1012060502;1
0.7798417590;0.6789613034;0.5385630371;0.5463687532;10
0.7031259628;0.4282132353;0.7359805332;0.3756970574;11
0.6565794502;0.3838888886;0.0984593693;0.4510848748;22
0.1348887780;0.1162905117;0.8951423983;0.1304366959;216
0.0982445273;0.1647810268;0.3121669737;0.1463193959;1
0.9105053669;0.8521038583;0.6113365455;0.7475595949;10
0.6213587834;0.2201329660;0.5916438228;0.2880579276;11
0.9370869518;0.6917715625;0.1085911113;0.4868354719;22
0.1653668388;0.1884304088;0.8376857773;0.3420446736;216
0.1486554351;0.2779987768;0.1112561267;0.2429498626;1
0.9165980383;0.7582517057;0.7182869380;0.5849991128;10
0.8989148548;0.8183352218;0.5048954475;0.6439726359;11
0.7642037241;0.7523978141;0.2138511727;0.5189564417;22
0.3543479258;0.6066357709;0.8636890692;0.5985723701;216
0.6689492575;0.1785449700;0.8243153318;0.1703978015;1
0.8922313627;0.8169564185;0.9036803995;0.6388450392;10
0.5415097661;0.4130874935;0.3175292014;0.2944599424;11
0.3613562356;0.2004315243;0.6667779407;0.2721523444;22
0.1753840569;0.7949451625;0.8968137040;0.6231630072;216
0.7188562299;0.1824248914;0.2743006310;0.1837087821;1
0.9180871204;0.7898763243;0.9222535523;0.6913936642;10
0.6484750476;0.3780080727;0.7171512697;0.2697249651;11
0.9023809139;0.6343436244;0.0437789890;0.4630299045;22
0.1119951440;0.4580424337;0.8616840878;0.2602161160;216
0.3718159008;0.1902541703;0.3022635362;0.4209406614;1
0.9406693036;0.6415607317;0.6369007904;0.4583564512;10
0.6505977248;0.3303507914;0.6104394261;0.3388075812;11
0.8400854204;0.7456327503;0.1020112598;0.6053053112;22
0.4775460730;0.4678315122;0.9102997652;0.5982079991;216
0.5775631961;0.2419656719;1.0000000000;0.2698569835;1
0.8867589194;0.8131615209;0.8933803562;0.7439915762;10
0.7044706815;0.4375488533;0.3075599069;0.3384009643;11
0.8064046301;0.5317836132;0.1846969866;0.4467335466;22
0.2323300832;0.4415832347;0.8700201274;0.3479855040;216
0.1092281783;0.1790097670;0.4469529478;0.1877327045;1
0.8169231100;0.7692339522;0.7666260158;0.6232158146;10
0.7506643057;0.3951332919;0.5078795038;0.3155089646;11
0.9344630128;0.8833685427;0.1735847063;0.7315994440;22
0.2401751663;0.2022411152;0.8180106164;0.2228196888;216
0.1501538740;0.3244033735;0.1660199260;0.5788910591;1
0.9109050397;0.8631116119;0.8141909073;0.9099933392;10
0.5692930429;0.4709419678;0.0437233764;0.3928172104;11
0.1232648485;0.4473733584;0.2542361818;0.3660808333;22
0.2017704838;0.6179751175;0.8856911793;0.5504366818;216
0.2390349626;0.2678866077;0.5530881763;0.3185911554;1
0.9616541322;0.7757056837;0.9164888648;0.6745093842;10
0.7485737094;0.3687631468;0.1339680295;0.2779505948;11
0.2230239888;0.5107869750;0.7142169721;0.4639786771;22
0.1350010607;0.2599510489;0.6631089710;0.2015471154;216
0.1179608291;0.2031041072;0.1613982243;0.1967504450;1
0.9108261745;0.7326056804;0.3742145632;0.4441037390;10
0.2490187631;0.2435258594;0.3294551822;0.1333023765;11
0.8384118739;0.6578017029;0.1824885800;0.6466534906;22
0.3687040669;0.3071010214;0.8955638835;0.2907792680;216
0.1462039302;0.2454785737;0.8186252823;0.5910367568;1
0.9085631441;0.8317959133;0.9472324012;0.7223546318;10
0.5736506798;0.2373403748;0.0594544314;0.3076160213;11
0.9525498792;0.7839870061;0.1672024260;0.4997979238;22
0.0916773280;0.5907462316;0.8894391774;0.5190814191;216
0.0461266557;0.0596178688;0.3077296717;0.4675361343;1
0.9562672376;0.8244356826;0.6635377736;0.6598623769;10
0.4911215822;0.3189065820;0.5334920440;0.2965229508;11
0.8573903182;0.8527670443;0.1767604798;0.6603851700;22
0.6627389566;0.6228398984;0.8875117610;0.6776725464;216
0.5607007454;0.1355200710;0.6599156357;0.2005648982;1
0.9312282026;0.7493596288;0.6683204593;0.6970827794;10
0.7622802150;0.6064883962;0.4350855066;0.5340382297;11
0.8817275865;0.8963913614;0.1607645331;0.6750427388;22
0.1892910673;0.1478400259;0.9340097682;0.6888166640;216
0.2248472454;0.3033117921;0.2857582950;0.3261355699;1
0.4180095250;0.4696538566;0.4415277900;0.2688659650;10
0.6671273375;0.3602735160;0.6313073313;0.3930407617;11
0.8661015819;0.4535815160;0.2050409624;0.3449402784;22
0.2027422636;0.6874821096;0.7744103196;0.5457438659;216
0.0916826747;0.2222713156;0.0484314240;0.1209595312;1
0.9557619656;0.7947411052;0.7571074762;0.5274830735;10
0.5619331814;0.2146914400;0.3421451048;0.2619112329;11
0.8417242126;0.6875954747;0.1288223983;0.4989266020;22
0.2038383563;0.4502995957;0.8582946448;0.5087030085;216
0.0855044546;0.0359826574;0.3291859000;0.1293717471;1
0.9505969628;0.8926333075;0.4484940028;0.8186365697;10
0.5432341071;0.3869965101;0.1906065596;0.3802842586;11
0.5858507263;0.2646429480;0.0840117951;0.1609100754;22
0.2780759135;0.4155928628;0.9137462844;0.3811027730;216
0.3515020948;0.1105117245;0.6491150788;0.1664390082;1
0.9486908309;0.7265250585;0.6467661772;0.5501620835;10
0.4111616190;0.1570268522;0.0672870304;0.2006740334;11
0.8826245111;0.6005806562;0.1821241710;0.4111202487;22
0.1786870387;0.1254957599;0.8966834534;0.1527020481;216
0.2131417773;0.5112021748;0.5784138724;0.5067033690;1
0.6876657088;0.4213688159;0.5861352461;0.2907634257;10
0.7574186429;0.5258999632;0.1388326705;0.4622131503;11
0.6613969113;0.3550402985;0.0798862166;0.4478266594;22
0.1567919184;0.1916556466;0.8180267148;0.3689482741;216
0.0611591662;0.0253886865;0.3634740094;0.0695568264;1
0.8025415717;0.4451372313;0.4512760975;0.4428258004;10
0.3558837923;0.2045169200;0.2971515653;0.0609527437;11
0.8754223800;0.6176832023;0.1304176025;0.5182629047;22
0.1949158943;0.8203531210;0.9058288030;0.9097856302;216
0.1923601269;0.1428973065;0.2416106528;0.2437859794;1
0.9552941211;0.9536124080;0.9116476396;0.8759272976;10
0.7857539761;0.3605399241;0.5741185289;0.2913038213;11
0.6409507722;0.2891255638;0.0674611857;0.2239321643;22
0.2112998069;0.2627469163;0.8617075037;0.2572060952;216
0.2614219878;0.1482197991;0.6083627336;0.4158957963;1
0.9268531887;0.7951704756;0.7461005672;0.4573566315;10
0.8888027312;0.8404428382;0.4941139160;0.7206014268;11
0.7755750176;0.3799763747;0.1719514514;0.2807159414;22
0.6194874056;0.5473500619;0.8306332185;0.5959267203;216
0.1536546872;0.8128851934;0.2466435952;0.7561284726;1
0.9211642002;0.6779197613;0.6886073589;0.5647034760;10
0.6679052960;0.3320045051;0.3288302719;0.2533599576;11
0.9186578906;0.6968673248;0.2001133912;0.5922407650;22
0.2354272135;0.2360593489;0.8618670241;0.2805804024;216
0.2518485537;0.1038557746;0.4343976663;0.3597316258;1
0.8394585088;0.7875792635;0.7101294442;0.7191421828;10
0.1686310564;0.1320369276;0.1432699725;0.0990039824;11
0.9439549083;0.7671381144;0.2291783045;0.5432302345;22
0.1451639788;0.1549210950;0.9180050406;0.2160832272;216
0.3198611063;0.1242459094;0.1489366061;0.3254297113;1
0.7291915822;0.3311273425;0.4814957044;0.4494355243;10
0.7937153519;0.6403307201;0.1518943196;0.5370236070;11
0.8824240064;0.7797967477;0.1492073518;0.5916722056;22
0.7283454521;0.6734758484;0.8736598272;0.6339057888;216
0.2692002360;0.1363405511;0.2179694338;0.0993278677;1
0.9480211450;0.7227797582;0.5432505959;0.5598047113;10
0.3871010473;0.2253846054;0.2937840746;0.1609769647;11
0.9493418030;0.8697420547;0.8836305852;0.7268520605;22
0.1830821031;0.2298894520;0.8664404306;0.4600040415;216
0.2684957959;0.1176919881;0.1777907768;0.2291495336;1
0.9075071523;0.7330591409;0.8685990785;0.6012813887;10
0.2986664161;0.1577254648;0.1849194371;0.2215435105;11
0.8894764273;0.8498804848;0.6349689835;0.7672074612;22
0.1612364407;0.1338181771;0.9126237875;0.1507252918;216
0.1181386100;0.3446971479;0.1449266433;0.7606963111;1
0.9180456827;0.7603687994;0.3004034403;0.7750916032;10
0.8092624913;0.6705099333;0.2799204330;0.5899982116;11
0.8250034520;0.9282965586;0.1638890844;0.7639598072;22
0.1548750929;0.3318698840;0.9099119403;0.5605756990;216
0.1100034634;0.1025492416;0.3694552934;0.1443144757;1
0.9110159857;0.6972754393;0.4498038265;0.5032832109;10
0.7670482183;0.5581551753;0.2757787560;0.5088825536;11
0.8369415057;0.5891577028;0.1107234163;0.2280194556;22
0.2354459273;0.9325945139;0.8770536608;0.7828190833;216
0.2406055832;0.1716906311;0.6803518113;0.2846395298;1
0.8387086210;0.5655890934;0.8390219437;0.4803348833;10
0.7123144278;0.5090567398;0.6195642868;0.3647870525;11
0.7659775229;0.5298564061;0.0678987692;0.3718051534;22
0.3895431953;0.2638649799;0.7420788965;0.3021821418;216
0.1257163534;0.0689421503;0.1800050373;0.1440222749;1
0.9486066189;0.8510821551;0.6343894414;0.6336100675;10
0.4104585156;0.1953981128;0.1277701489;0.2264264330;11
0.7224599689;0.4797575233;0.0777963527;0.3580857958;22
0.2337362900;0.1893741735;0.8167373801;0.2106299850;216
0.2067683992;0.3234539406;0.4217911626;0.5922601278;1
0.9487108814;0.7208794753;0.7422881755;0.5348180187;10
0.8364870282;0.6272087069;0.3987763174;0.5199368987;11
0.7905834675;0.7913330662;0.1530124261;0.7157889141;22
0.1406125207;0.4208983506;0.8847545456;0.3499323361;216
0.0793690088;0.0872279450;0.6954638100;0.1329098416;1
0.9045356717;0.8966846936;0.2179035768;0.7230745725;10
0.3535806609;0.3209556567;0.6641275601;0.2531804125;11
0.8546768204;0.7218657519;0.1951097186;0.3819195272;22
0.2150452359;0.2097203793;0.8697918229;0.4431056795;216
0.3444764079;0.1005866078;0.8499337259;0.0909948629;1
0.7734322900;0.5681497281;0.6227181080;0.5943108144;10
0.6274019969;0.2832660039;0.3571429512;0.3144000096;11
0.9280147796;0.7574737376;0.1552032707;0.6096055922;22
0.1101772342;0.6109365603;0.8311337321;0.6792356448;216
0.1883500316;0.1567306858;0.4635928301;0.1834130607;1
0.9168079000;0.8495333041;0.6244772230;0.6902653465;10
0.6503517722;0.4085543056;0.4622683716;0.3675242351;11
0.8861680986;0.6781436574;0.1230386855;0.4616428306;22
0.1052301133;0.7635260181;0.9229838338;0.6269070506;216
0.6494668779;0.1338323477;0.6299243332;0.1602165384;1
0.8360125003;0.6237425682;0.4555670505;0.4887294967;10
0.5515136171;0.2397961468;0.1285267733;0.2287481975;11
0.8520355043;0.7401586318;0.1658486977;0.7221381216;22
0.1411298230;0.1088650961;0.8513050161;0.1202747955;216
0.1692913854;0.4453951370;0.4228214596;0.5150944618;1
0.9298834840;0.8473935374;0.7149238378;0.5972609868;10
0.4315542902;0.1687105454;0.2007178126;0.2397532558;11
0.9373342410;0.7321833953;0.2100051208;0.5610668077;22
0.4250285285;0.3933591277;0.9168605913;0.2661903910;216
0.0770057260;0.2864288909;0.4949890831;0.3352272407;1
0.8778377941;0.7219621122;0.8600640043;0.5783066574;10
0.7166640445;0.4079421339;0.1563813802;0.4442850444;11
0.8416266337;0.7810692712;0.1599581500;0.7328104933;22
0.1566355247;0.2091337147;0.9223150189;0.2418549895;216
0.0872007249;0.0400397118;0.2246634375;0.0985199147;1
0.8225185296;0.3859507168;0.3821086287;0.2586565380;10
0.7538055470;0.5466528664;0.1720846289;0.4916163002;11
0.8758461134;0.8085787358;0.1191736081;0.6895066805;22
0.1516924139;0.4840427250;0.8258329710;0.5221882534;216
0.0927974812;0.0732401056;0.0505695830;0.1804488064;1
0.9170017213;0.8151241547;0.2735849844;0.6706826093;10
0.6005624292;0.2890773836;0.1687405541;0.2520256911;11
0.6842317306;0.4701214877;0.0852499078;0.4028875780;22
0.1768878426;0.6558376521;0.8801811391;0.6658208098;216
0.0317798714;0.0000000000;0.1214215289;0.0160212314;1
0.8967600970;0.5935250942;0.2418433477;0.4084305928;10
0.7979393190;0.5421140102;0.2492222648;0.3896118024;11
0.8247695298;0.7384864962;0.1860477879;0.6137703344;22
0.1774880202;0.5677076041;0.9015598024;0.5591305370;216
0.2575255119;0.0895859396;0.3469526697;0.0820686552;1
0.9183958977;0.8017810795;0.5054193770;0.6561975447;10
0.3466819603;0.1201024141;0.2545303433;0.1806037081;11
0.8339005168;0.5446760620;0.0505037260;0.3849577118;22
0.9645360540;0.9141556764;0.8482653471;0.7493532856;216
0.1174141195;0.1441131475;0.1825310212;0.3459136944;1
0.8721327652;0.5752733091;0.8205702606;0.5138288449;10
0.4699215452;0.2459277830;0.2700126050;0.1799224928;11
0.9383835493;0.7772956296;0.1736169031;0.4870555027;22
0.1252819264;0.8148577466;0.9242409718;0.7428034101;216
0.1302343941;0.2869829629;0.4884531363;0.2873010218;1
0.9676452146;0.7941700284;0.5888383123;0.5359128918;10
0.5513893042;0.2709035370;0.1639651859;0.3932889564;11
0.8809629950;0.7664196630;0.5468302927;0.5459058085;22
0.6712563989;0.5782845703;0.8802616311;0.5819890921;216
0.1700907311;0.1359040954;0.2720980784;0.6174633306;1
0.9344616761;0.7222781175;0.5530267097;0.4881785396;10
0.8906981696;0.8787375773;0.1341055975;0.7807807184;11
0.8595464128;0.7836454937;0.1369989175;0.6445394351;22
0.0939149611;0.4828623107;0.9102104923;0.6394364819;216
0.1708820565;0.1594245246;0.4979424061;0.1752719228;1
0.9072585264;0.2991328702;0.4855027403;0.5793170386;10
0.7545848422;0.4209479478;0.2843167572;0.3086880112;11
0.8657928045;0.7109699463;0.2151653868;0.6322687600;22
0.1820595288;0.1845490704;0.8630085463;0.2977815267;216
0.0737000708;0.0967166059;0.1430811823;0.1210985907;1
0.9664101052;0.9039358104;0.6170983060;0.8115603807;10
0.7439968539;0.2246080543;0.4831714006;0.2179684508;11
0.8465537041;0.5703050826;0.1845857613;0.5419047693;22
0.2165917960;0.5593851869;0.9227877262;0.4281312665;216
0.1735287194;0.1306226976;0.3548350273;0.1930240041;1
0.8708522081;0.4911762255;0.6721401684;0.4223611800;10
0.7184899746;0.6619650371;0.3841619053;0.6117812563;11
0.8980593679;0.7916434032;0.1938759964;0.6827455754;22
0.1009740655;0.1193683749;0.8457744870;0.0572914320;216
0.5314604673;0.1093993292;0.7196274949;0.1458423693;1
0.8209786531;0.7506760813;0.6454944043;0.6007744378;10
0.6489549224;0.3054983219;0.0312251710;0.3361707326;11
0.8945879620;0.7130672011;0.2516370234;0.5168265439;22
0.1698407685;0.5482683194;0.8167681134;0.5363670352;216
0.2215603040;0.0942041513;0.7268366471;0.2148492948;1
0.8962427947;0.7564973804;0.6448124179;0.5524680058;10
0.1043505657;0.0421072083;0.1180350128;0.0975429782;11
0.7870666140;0.4837451416;0.0918414671;0.3400291919;22
0.2095420485;0.2494945333;0.7237955147;0.5349359552;216
0.5695777597;0.4746986046;0.1585429551;0.4424455873;1
0.8701678185;0.6240812465;0.6095745034;0.4836018999;10
0.0955443965;0.0569835468;0.1235421261;0.1642527826;11
0.8882266142;0.7654418888;0.1753950435;0.5494579850;22
0.1946512280;0.3587147456;0.9466821289;0.6449918184;216
0.1836822807;0.1516887719;0.2070327724;0.4316447176;1
0.8813853917;0.5825088382;0.7500797968;0.4844961049;10
0.5136957452;0.3155438890;0.3437842137;0.2068542573;11
0.9423268097;0.6876521573;0.1942682118;0.5190444540;22
0.2318862994;0.5313825841;0.8362486300;0.4106414618;216
0.1397984713;0.1367571679;0.3415216580;0.2050271219;1
0.8406468337;0.7088953646;0.7353497690;0.6874207889;10
0.8805954029;0.5434205432;0.2609916521;0.4309335782;11
0.8700902900;0.8937230297;0.1851448145;0.6496652716;22
0.2421868974;0.9440925717;0.8888303655;0.6319607169;216
0.0820277020;0.2310216862;0.6303911865;0.2448227643;1
0.9280802778;0.7881007431;0.2176723453;0.6443405273;10
0.8448908512;0.5059165259;0.2551684250;0.3844648430;11
0.8600784187;0.6574049249;0.1243616805;0.5350327687;22
0.1534140815;0.8553461009;0.9212949663;0.7510360808;216
0.2035576496;0.3058341661;0.4155142536;0.2899009052;1
0.8904134529;0.8658252896;0.9566528869;0.7031609090;10
0.6452135035;0.2622424415;0.1866492824;0.2469773055;11
0.3682255288;0.2462948026;0.0891925501;0.1945466169;22
0.1503958165;0.5883046302;0.8695488836;0.5520825119;216
0.2064636320;0.2102574465;0.1359583760;0.2823072038;1
0.7789809252;0.7153968545;0.6404248746;0.5441103576;10
0.8174871968;0.4638283063;0.2668104887;0.4280520554;11
0.8256357104;0.5951419643;0.1100633823;0.4545173546;22
0.3452169388;0.1999610591;0.8503054523;0.1667646537;216
0.0770872646;0.0495935577;0.1240704460;0.1021882675;1
0.9309541794;0.7507526027;0.9148014607;0.5510474872;10
0.7619674276;0.5322271542;0.5110303980;0.4533309488;11
0.7217167646;0.7879335295;0.1386687597;0.4495076944;22
0.1795933202;0.4937496139;0.8837798612;0.4333679984;216
0.4063107404;0.0932008700;0.2030125651;0.2117706245;1
0.6049427900;0.3062748730;0.2247614914;0.2046838739;10
0.7519929839;0.3900375295;0.2735513241;0.3661811673;11
0.8869059562;0.7757722857;0.8808075129;0.6958541277;22
0.0776981358;0.4740864330;0.9077898797;0.4561684654;216
0.1337378807;0.0393297627;0.1032142487;0.0356932131;1
0.9535376994;0.6587681405;0.6761164710;0.6845322252;10
0.3631794923;0.2134699308;0.0843220550;0.1904857293;11
0.8484183984;0.6936222481;0.1608786853;0.6958840519;22
0.2339207544;0.6242484601;0.8642451955;0.5076503813;216
0.2261785971;0.2424347201;0.3193161228;0.3063609659;1
0.5675312744;0.3994142424;0.8869629522;0.3598337201;10
0.8060316912;0.5012756411;0.4308677282;0.3721360797;11
0.9008891584;0.7109444392;0.1346939206;0.6730571812;22
0.9427385128;0.8378977911;0.9134038277;0.7354649443;216
0.3204906913;0.2872181956;0.3631213083;0.2369104584;1
0.2865920192;0.2972750992;0.6948945124;0.2562027550;10
0.8596586954;0.6686053992;0.2206227414;0.5594403403;11
0.8718266612;0.7778695405;0.1972142173;0.5482205321;22
0.1228277481;0.4184255738;0.8880078841;0.4307346704;216
0.2400562001;0.2567102234;0.4011164381;0.2210840862;1
0.8561552089;0.4109363903;0.3082155504;0.3916624890;10
0.7720701943;0.6228583202;0.2545566862;0.4341689104;11
0.9211294460;0.7324639740;0.1871278436;0.5174901567;22
0.1969356456;0.3445752804;0.8724553749;0.6279667187;216
0.0503653264;0.0027010658;0.0417344933;0.1861537638;1
0.9283569744;0.7907081409;0.1754579736;0.5750396407;10
0.6384217388;0.2771201971;0.3226484897;0.2587357490;11
0.9192326709;0.7698305361;0.2382680414;0.6668857586;22
0.1958221758;0.1571572221;0.8406786145;0.4348906113;216
0.1638911238;0.1441287352;0.1825427292;0.1699718220;1
0.9318310536;0.7744331602;0.8554847438;0.5231317453;10
0.8410090790;0.6453187856;0.7674645956;0.4880077958;11
0.9424578061;0.8064361349;0.0754298892;0.6771655955;22
0.1794716806;0.3753099828;0.9238765628;0.3619882613;216
0.1226513039;0.1797097966;0.2999043902;0.2064564417;1
0.8907984220;0.7001520793;0.5974933927;0.8537816422;10
0.8779647804;0.7535059582;0.2140414264;0.5489932801;11
0.6050483892;0.2906248176;0.2090772680;0.2726768977;22
0.1027705882;0.4816195455;0.8800625964;0.4489408952;216
0.6546158402;0.2077364896;0.4413111935;0.2246626664;1
0.4588790795;0.5051130505;0.6204965300;0.3601593656;10
0.7310348893;0.3605569288;0.1432787534;0.3187231739;11
0.9581065346;0.8377305776;0.0989950067;0.5845203259;22
0.4409111792;0.3189760182;0.7984174111;0.4769164855;216
0.2172681654;0.0666039946;0.1259715196;0.6923723610;1
0.8544896826;0.7147605927;0.8243680174;0.6130327913;10
0.9119583581;0.8051395213;0.7336799268;0.7079135733;11
0.8389853176;0.8965217312;0.1209897993;0.6766199192;22
0.2691948892;0.6018815210;0.9124086544;0.4716375076;216
0.0625974537;0.5028854258;0.1804089606;0.5023256371;1
0.8296524892;0.7850753113;0.2602994213;0.6048335652;10
0.6867808145;0.2930635848;0.1420596662;0.3495873279;11
0.9206950190;0.8774565514;0.1850687131;0.6397867708;22
0.1176266545;0.5455532246;0.8527363094;0.4490588316;216
0.1500750088;0.1499046883;0.5405826535;0.2408270058;1
0.7001397786;0.4910288509;0.1661618845;0.3485523032;10
0.8148498908;0.4910855334;0.6472725447;0.4473461123;11
0.7842582106;0.6370955628;0.8075027576;0.4449891428;22
0.1269969105;0.1592473916;0.8418479431;0.5891128078;216
0.0934203827;0.1387353894;0.0757840538;0.1605421839;1
0.9202833159;0.8340377086;0.7598573741;0.6646449654;10
0.7778273544;0.4387136799;0.1517450436;0.3262587871;11
0.9018542547;0.8869735536;0.2438249133;0.7582513293;22
0.2359806066;0.4094059611;0.8224727977;0.2824779476;216
0.1604999199;0.0598771916;0.3682742569;0.1371784383;1
0.9569877180;0.9353039404;0.4569705375;0.8300605665;10
0.3276380178;0.1946541542;0.4870774557;0.1412358054;11
0.7737129967;0.4967098607;0.4876496803;0.4172335832;22
0.0976750938;0.2428570052;0.7201499609;0.2393836041;216
0.0534798337;0.1012894716;0.3819739876;0.1598750507;1
0.7603874501;0.6403108812;0.6095481606;0.4127079907;10
0.7315414980;0.4671286484;0.1638481067;0.3976262026;11
0.2594303072;0.2543182193;0.1281506564;0.2643456532;22
0.1939387677;0.3350696147;0.9388114792;0.6288221983;216
0.3634080677;0.1913934898;0.2099538986;0.1917689487;1
0.8851896354;0.7397802757;0.5767367127;0.4077863427;10
0.6876924428;0.4084423575;0.3616592817;0.3294923591;11
0.6644245333;0.7792781022;0.1885591369;0.6827878214;22
0.1997413756;0.2513239630;0.8673287691;0.2105138088;216
0.0780135966;0.2091507195;0.3188068282;0.2397955017;1
0.9502066469;0.8772439918;0.9160878685;0.7276054458;10
0.6322101012;0.3301198099;0.1623494928;0.2641766696;11
0.8177264658;0.6543185594;0.1316381532;0.4935508106;22
0.1928186144;0.2648866831;0.9052726767;0.2865036303;216
0.1646557153;0.0873016323;0.2924449812;0.1357614402;1
0.9300305208;0.7693416490;0.1424782244;0.6839566247;10
0.1137114648;0.0825204582;0.0565947717;0.1051666038;11
0.9110895041;0.9081586613;0.1236240815;0.6429481727;22
0.1759708675;0.1765724168;0.8178262167;0.1408063053;216
0.8234822892;0.3688254976;0.6573003789;0.2615855874;1
0.9545255195;0.8062278265;0.7798530393;0.5999031161;10
0.6941139420;0.3580487255;0.7272800846;0.2925553562;11
0.8181689130;0.8431494305;0.1953394865;0.7502034844;22
0.1693194561;0.1469302708;0.8134694067;0.6871937172;216
0.0799745332;0.2485139249;0.2928459775;0.2572501014;1
0.7483972652;0.4532669278;0.6642226870;0.3977142149;10
0.7755028359;0.7386225344;0.2742201391;0.5478455997;11
0.9067198370;0.9239830156;0.1578477973;0.7190224861;22
0.1407635676;0.3119346269;0.8972995827;0.2388977762;216
0.1029964902;0.2055230355;0.0966870828;0.2868521590;1
0.8963630976;0.8111308681;0.1718563245;0.6128391642;10
0.7161360486;0.4066455203;0.3507650614;0.3243172358;11
0.8459882806;0.5762950123;0.1623494928;0.3578921687;22
0.0309324046;0.3146327168;0.7014875352;0.3735530778;216
0.0726146717;0.0497806101;0.0592963745;0.0711956154;1
0.9283944020;0.7692651276;0.8384672810;0.8270787098;10
0.3872280337;0.3217775538;0.3057788394;0.2314889006;11
0.8643063959;0.7550859846;0.2039565162;0.5892272238;22
0.6166255342;0.6178348281;0.7995955206;0.5628640189;216
0.2711237450;0.1316812445;0.9842777259;0.5899735681;1
0.9062319420;0.5517061168;0.9330555727;0.3376018126;10
0.8575066110;0.4595175974;0.5203879537;0.4707961100;11
0.9035425048;0.7493497093;0.0540292736;0.4412222163;22
0.1687767565;0.2206558626;0.8694391218;0.2548332836;216
0.2088990965;0.3495846018;0.2085782179;0.3599428554;1
0.9564623955;0.8163669198;0.1127591310;0.7682724100;10
0.7279217187;0.4608921495;0.2435717295;0.5673825705;11
0.9270149292;0.7333397196;0.1395322188;0.4756051022;22
0.2341693803;0.5841242913;0.8365793788;0.5662665745;216
0.3057977022;0.1689316074;0.8743696199;0.2083751098;1
0.8702961415;0.6703710611;0.1728163740;0.5205529848;10
0.8192636690;0.4556858562;0.1038684287;0.3378957737;11
0.9408898589;0.7150369202;0.1543603004;0.4313155516;22
0.1248488361;0.3878552509;0.9048263123;0.3870911300;216
0.0698169619;0.1246554409;0.3667975954;0.1690987399;1
0.7999577336;0.5849504396;0.7323481508;0.4500727334;10
0.8136067612;0.6435347019;0.2063215162;0.5609682339;11
0.8192329249;0.8181084916;0.1783395856;0.7118864486;22
0.2028064251;0.4243531528;0.8961990382;0.2761287402;216
0.2631409820;0.2326258027;0.5009469513;0.4805901190;1
0.8691265304;0.6395612543;0.7850440386;0.5777363377;10
0.2569293444;0.1655944215;0.2744411261;0.1521106054;11
0.9024597791;0.7943244884;0.1930110738;0.5324874530;22
0.2712520680;0.5811597932;0.8924042084;0.6583679280;216
0.1104472473;0.0942792557;0.1204234287;0.1079407515;1
0.9519216310;0.7703066697;0.9296924724;0.6739267428;10
0.3558009169;0.2292673609;0.1564896785;0.1781763288;11
0.0671622788;0.1327681326;0.0000000000;0.1391287909;22
0.2029320747;0.2626788973;0.8641164083;0.2767113816;216
0.1962833368;0.1406314211;0.1638656686;0.2054531014;1
0.7994150340;0.4681744417;0.4294188730;0.2900804503;10
0.5060926046;0.2964900457;0.1651257336;0.2898410568;11
0.9444762207;0.8520967730;0.8257100378;0.5821545552;22
0.0944830579;0.0502227341;0.8557159752;0.0393492441;216
0.2199656228;0.2627129068;0.4849261252;0.2060639068;1
0.9230796890;0.8419931063;0.9121101025;0.7079452578;10
0.7667153804;0.5290699355;0.2048682705;0.4813963117;11
