NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.9253440561;0.9081785002;0.2856061426;0.6496934355;22
0.5744580456;0.5617389303;0.8805533401;0.5993574398;216
0.1256013973;0.0410387420;0.5062379665;0.0785710463;1
0.8031965539;0.5150608402;0.6022053549;0.3086756895;10
0.5830770771;0.4516415553;0.5205987114;0.3475401618;11
0.8147736990;0.4905187078;0.1680113690;0.3185207456;22
0.1835713347;0.3583052141;0.8624643803;0.6495262122;216
0.1645581363;0.1874285445;0.1566168052;0.2572113760;1
0.8027300461;0.4286142644;0.7245434303;0.3746972377;10
0.6114899389;0.1974089267;0.8232987126;0.4722447925;11
0.8140291579;0.6577974517;0.0835104343;0.6052701062;22
0.6288857322;0.5902715151;0.7631037843;0.5835838750;216
0.1973206147;0.1746112001;0.4121037729;0.2830693903;1
0.7907505548;0.5966412181;0.6437203876;0.5240277105;10
0.0745127834;0.0395295687;0.4886853060;0.0904087010;11
0.9478687613;0.7442893735;0.1058437793;0.5894895005;22
0.1330788883;0.4117200267;0.8199860217;0.5548795428;216
0.2546529470;0.1173660634;0.7519507709;0.3483129098;1
0.2163057425;0.2252471501;0.6063462185;0.1850096039;10
0.6913282625;0.5918841340;0.6186451583;0.5834676988;11
0.8655241281;0.7814093666;0.1214539722;0.5864213916;22
0.9325074230;0.8581518877;0.8386802953;0.7461144329;216
0.0620868349;0.0198394636;0.3076131070;0.0563901860;1
0.9352743888;0.8279769257;0.5478493318;0.5526352291;10
0.9255191636;0.5577768192;0.5695529205;0.5290074465;11
0.8572713521;0.6893016198;0.1860255632;0.5339185330;22
0.6023041473;0.5983133537;0.8724901586;0.4354697322;216
0.7993735964;0.6883748599;0.4778601110;0.5601338773;1
0.8863218190;0.8401183305;0.6823641340;0.5743425833;10
0.5829393972;0.4454220612;0.7342845242;0.3797245004;11
0.7258979572;0.4299378022;0.3669410420;0.5768826183;22
0.2238741290;0.1841296194;0.8002896016;0.6267116632;216
0.0445052405;0.3805063567;0.1030702634;0.3666634748;1
0.8809041802;0.7103025092;0.7249992128;0.5459234110;10
0.5635265259;0.2404706693;0.5983836829;0.2475388240;11
0.8883536006;0.6200298604;0.1911038723;0.3175895754;22
0.2001664457;0.6029599067;0.8788279803;0.6012021776;216
0.2308236241;0.2232972700;0.4952086039;0.2419359608;1
0.6745821046;0.5942407116;0.3790430033;0.4681962266;10
0.7232740182;0.4810428004;0.0916872020;0.4981644154;11
0.8640617801;0.7168011649;0.2716681109;0.5244818540;22
0.3149888406;0.5426000631;0.8604816543;0.5239801839;216
0.3623453924;0.0839276028;0.8107754759;0.1483982465;1
0.7845095099;0.6599896498;0.9148146726;0.5126072342;10
0.8169485073;0.5665512799;0.6862044974;0.5075782113;11
0.8668848871;0.8047087338;0.1762212061;0.6313745550;22
0.1844776162;0.1633866357;0.9088276741;0.6426964575;216
0.2405467685;0.2060275103;0.7935333802;0.2169263851;1
0.9448384660;0.7128943193;0.8012256093;0.5266698398;10
0.5267526155;0.2889059188;0.5860315445;0.1575497657;11
0.5246499889;0.4241278396;0.1665347485;0.4115497488;22
0.1449006492;0.3016212346;0.8343381398;0.3126644070;216
0.2391833361;0.1868716384;0.6973733266;0.2245464902;1
0.8999882237;0.7176896641;0.7075371337;0.5589861969;10
0.3733504306;0.1850875547;0.5923794308;0.2170179179;11
0.8418832798;0.6021606826;0.1706828011;0.3863993534;22
0.1970893659;0.5092806359;0.7919633027;0.4920722039;216
0.2000768869;0.2167943630;0.2852668219;0.2184120328;1
0.8578167250;0.8418485657;0.2462808791;0.7761935172;10
0.6901305807;0.3586906555;0.1062377365;0.2906701327;11
0.7192639230;0.3774100717;0.0493799416;0.2343809848;22
0.2371876453;0.3097240069;0.8285409308;0.2400665795;216
0.1878340660;0.2817086505;0.3576657952;0.2489223774;1
0.8537892527;0.6176647805;0.2039664297;0.5131898756;10
0.7383493031;0.4616601982;0.9003489684;0.3523878794;11
0.9245326802;0.6720672867;0.0674904685;0.5040753216;22
0.0933896386;0.5906342835;0.8880701577;0.6209556587;216
0.1841474517;0.1372743963;0.2030778694;0.2374438129;1
0.9705445135;0.9088218473;0.8753470669;0.6673205394;10
0.5598385750;0.3267556999;0.3361606229;0.4113719639;11
0.9351233418;0.9170946672;0.2655157654;0.6596863523;22
0.1667302712;0.4185446072;0.8662026599;0.3010767073;216
0.0672210935;0.0828052880;0.3393640410;0.1363159177;1
0.9823662744;0.8295810422;0.8185683511;0.6383328076;10
0.6911625119;0.2890121987;0.1011853078;0.3011400762;11
0.8330102756;0.6377913413;0.1075576367;0.4363956216;22
0.1776938717;0.2223450030;0.8390569988;0.2294663779;216
0.2284603413;0.1423418174;0.2390228655;0.1672135164;1
0.9323871202;0.9075606603;0.7514705457;0.8378426143;10
0.8294199036;0.5826732177;0.5118655151;0.5319347357;11
0.8876357935;0.7719618005;0.2914234808;0.6604027725;22
0.1316980789;0.4938601448;0.8552078045;0.3544667299;216
0.1832625574;0.4478409895;0.1878271264;0.4559501949;1
0.6270624755;0.3794138003;0.1297989625;0.5351542257;10
0.5979692343;0.4651362564;0.0543518535;0.3389290381;11
0.7760629125;0.6297495028;0.1684729027;0.3753942951;22
0.1479683721;0.2726082651;0.8017863513;0.2245183263;216
0.1556316642;0.1194562328;0.4318203222;0.1437617584;1
0.7942019102;0.6837382263;0.7178059002;0.6404574246;10
0.6695881993;0.5266184147;0.4775955558;0.5264691718;11
0.8778752216;0.7575247519;0.0629887172;0.5750625239;22
0.2242764752;0.4471962254;0.8513918837;0.6216527161;216
0.1816692129;0.1098924675;0.1699466476;0.1411249099;1
0.4069202749;0.3566146566;0.7766349186;0.3579203327;10
0.7163218497;0.3391153326;0.2828887009;0.4150702409;11
0.8304144073;0.6042891128;0.1312123198;0.4597400046;22
0.1854721199;0.5873098513;0.8511129505;0.6069370592;216
0.4471107865;0.1346174012;0.2033467379;0.1634571514;1
0.9511276321;0.8387310248;0.7703028481;0.7164314039;10
0.8272531155;0.5913357302;0.3065879558;0.4908382714;11
0.8858071901;0.9188929215;0.2419617284;0.7754506934;22
0.1838734286;0.1970164000;0.8206287182;0.2388819340;216
0.2166372437;0.2035306434;0.1559597307;0.2263014555;1
0.9412614610;0.7733845328;0.2200065247;0.5852508280;10
0.8271876173;0.5745038434;0.3673091188;0.3418457658;11
0.8263307936;0.7285316212;0.0097356303;0.5771624975;22
0.1774104917;0.1719938828;0.9036386544;0.1363317599;216
0.3108397287;0.0943501089;0.2259259467;0.2211333731;1
0.8205843270;0.6325439531;0.8159774357;0.4303104511;10
0.3031349989;0.1598241367;0.0469112393;0.1304472574;11
0.8887786707;0.8567560796;0.1806553808;0.6886652829;22
0.1670042944;0.2560229474;0.7947382564;0.6242068331;216
0.1088458825;0.3289507321;0.1813829075;0.3169277229;1
0.8504180992;0.6597345782;0.7821330652;0.4040158957;10
0.8821700337;0.5942874747;0.1206459287;0.4312011356;11
0.9077424113;0.6172056517;0.0774299788;0.4011924611;22
0.1963073973;0.4792983946;0.8944166062;0.4156528823;216
0.0476277680;0.2893692988;0.5263139657;0.3679854195;1
0.9168867652;0.5940678298;0.1638618786;0.5035278851;10
0.5811148038;0.2590894740;0.0448235539;0.3255300453;11
0.6638591098;0.4665944153;0.0586465616;0.4736406676;22
0.1586298788;0.3119487975;0.8721091417;0.3560615129;216
0.0352566240;0.0736113764;0.0009480852;0.0442726523;1
0.8932873545;0.7981888221;0.7613525441;0.6776813476;10
0.6615626619;0.4031014431;0.4558689624;0.4838377729;11
0.9436434576;0.7360038000;0.2574238279;0.5910684412;22
0.2196715491;0.6387067647;0.8406932151;0.6202409988;216
0.1011491730;0.1378723973;0.0624854872;0.0890093054;1
0.1626921053;0.2204900661;0.2247038168;0.1720172279;10
0.1553282337;0.1621764630;0.4656546281;0.1656715409;11
0.8057269240;0.9202632225;0.0904075602;0.8353043395;22
0.1972364027;0.5087265639;0.9338870876;0.5284054424;216
0.2502378321;0.0685893014;0.4274177791;0.5623236233;1
0.8226642298;0.3476800677;0.3543976762;0.3208794752;10
0.4683295373;0.4005181353;0.3207905426;0.3509022317;11
0.8694206041;0.6433023034;0.5532942798;0.5018802948;22
0.2405213712;0.2400937303;0.8024865598;0.2332421056;216
0.1118989018;0.1255793666;0.2318554333;0.1710033262;1
0.9556162654;0.8609987694;0.7640326030;0.7025729868;10
0.9147574046;0.6754611552;0.5149797896;0.3827556441;11
0.9525325022;0.8132238717;0.3505285568;0.6207954763;22
0.1731878613;0.4953721522;0.8656893654;0.5208363844;216
0.3347332130;0.2242963002;0.7759188943;0.3097494395;1
0.3719669477;0.3445681951;0.7549155142;0.3123264397;10
0.5415578873;0.3439716111;0.1850866799;0.3530866970;11
0.8841871116;0.8736389808;0.1081183787;0.7563449829;22
0.1806065376;0.2189312956;0.8348787525;0.2395754709;216
0.2876159302;0.0207874795;0.2468847550;0.2084842451;1
0.8935640510;0.5922809120;0.3028942480;0.6571058316;10
0.6936474343;0.4867578198;0.3772989521;0.3387582943;11
0.8677657714;0.8535634343;0.1534838393;0.7547061938;22
0.1495831038;0.8652400421;0.8818027882;0.7675823936;216
0.3224917288;0.1727265049;0.2740577343;0.1761045192;1
0.9282847927;0.7567283619;0.7423290143;0.5353619347;10
0.0322931636;0.0068166449;0.1122175460;0.0318417947;11
0.8588900938;0.7612317914;0.0858411079;0.6065533256;22
0.1969196052;0.5407295386;0.8525651284;0.4390078268;216
0.3431156489;0.0834302133;0.4226370946;0.0674867770;1
0.8671615837;0.6010950504;0.0889309397;0.5363969594;10
0.6255212623;0.2390139275;0.4432637711;0.2361201079;11
0.8815524790;0.7595837459;0.2295678937;0.5547633666;22
0.4600139364;0.3949008934;0.8764469838;0.3799779758;216
0.2347548542;0.2897405696;0.0530233264;0.2845391958;1
0.9142574794;0.8986005642;0.8286502036;0.8118965877;10
0.7985983113;0.5305876111;0.2508933410;0.4329402587;11
0.8217592849;0.6852870773;0.1495241386;0.5436474129;22
0.3755279123;0.6883181774;0.8755138517;0.6646132810;216
0.1371758690;0.0730091242;0.1108300692;0.0964797896;1
0.7998494610;0.6835951029;0.6502206807;0.5208381447;10
0.7019416480;0.5948486321;0.2160827690;0.4945875955;11
0.9003518057;0.7993536487;0.1560733169;0.5488418989;22
0.4924435770;0.4985123662;0.8328830863;0.3717224219;216
0.0757224955;0.0377058073;0.2534296199;0.0785288004;1
0.7966360380;0.5095966412;0.9206852094;0.4442797636;10
0.3726018795;0.2947229668;0.6983754731;0.3220588401;11
0.8264270358;0.8639264238;0.9376915060;0.7402598546;22
0.3818050481;0.6953978294;0.8408240549;0.7220923552;216
0.3130132003;0.1537576854;0.2347051525;0.5028325879;1
0.9312629568;0.5663996540;0.6581645248;0.4228822128;10
0.2996943372;0.1502150253;0.3001868708;0.1081114954;11
0.8329314104;0.7817579643;0.1645951565;0.5941435910;22
0.5396972031;0.3811171113;0.8807503187;0.3498267214;216
0.0864241031;0.0531206301;0.5302679153;0.1012060502;1
0.7798417590;0.6789613034;0.5291090486;0.5463687532;10
0.7031259628;0.4282132353;0.7230610586;0.3756970574;11
0.6565794502;0.3838888886;0.0967310039;0.4510848748;22
0.1348887780;0.1162905117;0.8794289807;0.1304366959;216
0.0982445273;0.1647810268;0.3066871639;0.1463193959;1
0.9105053669;0.8521038583;0.6006050837;0.7475595949;10
0.6213587834;0.2201329660;0.5812580490;0.2880579276;11
0.9370869518;0.6917715625;0.1066848922;0.4868354719;22
0.1653668388;0.1884304088;0.8229809588;0.3420446736;216
0.1486554351;0.2779987768;0.1093031257;0.2429498626;1
0.9165980383;0.7582517057;0.7056780585;0.5849991128;10
0.8989148548;0.8183352218;0.4960324632;0.6439726359;11
0.7642037241;0.7523978141;0.2100972082;0.5189564417;22
0.3543479258;0.6066357709;0.8485277864;0.5985723701;216
0.6689492575;0.1785449700;0.8098452194;0.1703978015;1
0.8922313627;0.8169564185;0.8878171050;0.6388450392;10
0.5415097661;0.4130874935;0.3119552626;0.2944599424;11
0.3613562356;0.2004315243;0.6550732552;0.2721523444;22
0.1753840569;0.7949451625;0.8810709481;0.6231630072;216
0.7188562299;0.1824248914;0.2694855308;0.1837087821;1
0.9180871204;0.7898763243;0.9060642228;0.6913936642;10
0.6484750476;0.3780080727;0.7045623258;0.2697249651;11
0.9023809139;0.6343436244;0.0430104883;0.4630299045;22
0.1119951440;0.4580424337;0.8465580006;0.2602161160;216
0.3718159008;0.1902541703;0.2969575724;0.4209406614;1
0.9406693036;0.6415607317;0.6257205714;0.4583564512;10
0.6505977248;0.3303507914;0.5997237124;0.3388075812;11
0.8400854204;0.7456327503;0.1002205441;0.6053053112;22
0.4775460730;0.4678315122;0.8943202737;0.5982079991;216
0.5775631961;0.2419656719;0.9824459017;0.2698569835;1
0.8867589194;0.8131615209;0.8776978697;0.7439915762;10
0.7044706815;0.4375488533;0.3021609700;0.3384009643;11
0.8064046301;0.5317836132;0.1814547975;0.4467335466;22
0.2323300832;0.4415832347;0.8547477085;0.3479855040;216
0.1092281783;0.1790097670;0.4391070918;0.1877327045;1
0.8169231100;0.7692339522;0.7531685874;0.6232158146;10
0.7506643057;0.3951332919;0.4989641371;0.3155089646;11
0.9344630128;0.8833685427;0.1705375833;0.7315994440;22
0.2401751663;0.2022411152;0.8036511777;0.2228196888;216
0.1501538740;0.3244033735;0.1631055959;0.5788910591;1
0.9109050397;0.8631116119;0.7998985201;0.9099933392;10
0.5692930429;0.4709419678;0.0429558519;0.3928172104;11
0.1232648485;0.4473733584;0.2497732949;0.3660808333;22
0.2017704838;0.6179751175;0.8701436693;0.5504366818;216
0.2390349626;0.2678866077;0.5433792121;0.3185911554;1
0.9616541322;0.7757056837;0.9004007292;0.6745093842;10
0.7485737094;0.3687631468;0.1316163415;0.2779505948;11
0.2230239888;0.5107869750;0.7016795371;0.4639786771;22
0.1350010607;0.2599510489;0.6514686910;0.2015471154;216
0.1179608291;0.2031041072;0.1585650240;0.1967504450;1
0.9108261745;0.7326056804;0.3676455639;0.4441037390;10
0.2490187631;0.2435258594;0.3236718935;0.1333023765;11
0.8384118739;0.6578017029;0.1792851575;0.6466534906;22
0.3687040669;0.3071010214;0.8798430670;0.2907792680;216
0.1462039302;0.2454785737;0.8042550536;0.5910367568;1
0.9085631441;0.8317959133;0.9306045905;0.7223546318;10
0.5736506798;0.2373403748;0.0584107624;0.3076160213;11
0.9525498792;0.7839870061;0.1642673382;0.4997979238;22
0.0916773280;0.5907462316;0.8738258747;0.5190814191;216
0.0461266557;0.0596178688;0.3023277548;0.4675361343;1
0.9562672376;0.8244356826;0.6518899663;0.6598623769;10
0.4911215822;0.3189065820;0.5241270722;0.2965229508;11
0.8573903182;0.8527670443;0.1736576090;0.6603851700;22
0.6627389566;0.6228398984;0.8719322923;0.6776725464;216
0.5607007454;0.1355200710;0.6483314117;0.2005648982;1
0.9312282026;0.7493596288;0.6565886962;0.6970827794;10
0.7622802150;0.6064883962;0.4274479729;0.5340382297;11
0.8817275865;0.8963913614;0.1579424567;0.6750427388;22
0.1892910673;0.1478400259;0.9176140689;0.6888166640;216
0.2248472454;0.3033117921;0.2807420658;0.3261355699;1
0.4180095250;0.4696538566;0.4337771678;0.2688659650;10
0.6671273375;0.3602735160;0.6202253004;0.3930407617;11
0.8661015819;0.4535815160;0.2014416531;0.3449402784;22
0.2027422636;0.6874821096;0.7608162447;0.5457438659;216
0.0916826747;0.2222713156;0.0475812540;0.1209595312;1
0.9557619656;0.7947411052;0.7438171372;0.5274830735;10
0.5619331814;0.2146914400;0.3361390559;0.2619112329;11
0.8417242126;0.6875954747;0.1265610373;0.4989266020;22
0.2038383563;0.4502995957;0.8432280562;0.5087030085;216
0.0855044546;0.0359826574;0.3234073383;0.1293717471;1
0.9505969628;0.8926333075;0.4406210950;0.8186365697;10
0.5432341071;0.3869965101;0.1872606333;0.3802842586;11
0.5858507263;0.2646429480;0.0825370438;0.1609100754;22
0.2780759135;0.4155928628;0.8977062923;0.3811027730;216
0.3515020948;0.1105117245;0.6377204489;0.1664390082;1
0.9486908309;0.7265250585;0.6354127801;0.5501620835;10
0.4111616190;0.1570268522;0.0661058672;0.2006740334;11
0.8826245111;0.6005806562;0.1789271454;0.4111202487;22
0.1786870387;0.1254957599;0.8809429839;0.1527020481;216
0.2131417773;0.5112021748;0.5682603384;0.5067033690;1
0.6876657088;0.4213688159;0.5758461704;0.2907634257;10
0.7574186429;0.5258999632;0.1363955882;0.4622131503;11
0.6613969113;0.3550402985;0.0784838861;0.4478266594;22
0.1567919184;0.1916556466;0.8036669935;0.3689482741;216
0.0611591662;0.0253886865;0.3570935509;0.0695568264;1
0.8025415717;0.4451372313;0.4433543525;0.4428258004;10
0.3558837923;0.2045169200;0.2919353375;0.0609527437;11
0.8754223800;0.6176832023;0.1281282391;0.5182629047;22
0.1949158943;0.8203531210;0.8899277951;0.9097856302;216
0.1923601269;0.1428973065;0.2373693957;0.2437859794;1
0.9552941211;0.9536124080;0.8956444873;0.8759272976;10
0.7857539761;0.3605399241;0.5640403958;0.2913038213;11
0.6409507722;0.2891255638;0.0662769654;0.2239321643;22
0.2112998069;0.2627469163;0.8465810054;0.2572060952;216
0.2614219878;0.1482197991;0.5976834744;0.4158957963;1
0.9268531887;0.7951704756;0.7330034445;0.4573566315;10
0.8888027312;0.8404428382;0.4854401918;0.7206014268;11
0.7755750176;0.3799763747;0.1689329987;0.2807159414;22
0.6194874056;0.5473500619;0.8160522013;0.5959267203;216
0.1536546872;0.8128851934;0.2423139893;0.7561284726;1
0.9211642002;0.6779197613;0.6765194777;0.5647034760;10
0.6679052960;0.3320045051;0.3230579530;0.2533599576;11
0.9186578906;0.6968673248;0.1966005811;0.5922407650;22
0.2354272135;0.2360593489;0.8467377256;0.2805804024;216
0.2518485537;0.1038557746;0.4267722069;0.3597316258;1
0.8394585088;0.7875792635;0.6976637622;0.7191421828;10
0.1686310564;0.1320369276;0.1407549973;0.0990039824;11
0.9439549083;0.7671381144;0.2251552860;0.5432302345;22
0.1451639788;0.1549210950;0.9018902898;0.2160832272;216
0.3198611063;0.1242459094;0.1463221583;0.3254297113;1
0.7291915822;0.3311273425;0.4730434815;0.4494355243;10
0.7937153519;0.6403307201;0.1492279518;0.5370236070;11
0.8824240064;0.7797967477;0.1465881513;0.5916722056;22
0.7283454521;0.6734758484;0.8583235168;0.6339057888;216
0.2692002360;0.1363405511;0.2141431770;0.0993278677;1
0.9480211450;0.7227797582;0.5337143215;0.5598047113;10
0.3871010473;0.2253846054;0.2886269601;0.1609769647;11
0.9493418030;0.8697420547;0.8681192471;0.7268520605;22
0.1830821031;0.2298894520;0.8512308501;0.4600040415;216
0.2684957959;0.1176919881;0.1746698200;0.2291495336;1
0.9075071523;0.7330591409;0.8533516049;0.6012813887;10
0.2986664161;0.1577254648;0.1816733431;0.2215435105;11
0.8894764273;0.8498804848;0.6238226756;0.7672074612;22
0.1612364407;0.1338181771;0.8966034998;0.1507252918;216
0.1181386100;0.3446971479;0.1423825867;0.7606963111;1
0.9180456827;0.7603687994;0.2951301288;0.7750916032;10
0.8092624913;0.6705099333;0.2750066822;0.5899982116;11
0.8250034520;0.9282965586;0.1610121593;0.7639598072;22
0.1548750929;0.3318698840;0.8939392567;0.5605756990;216
0.1100034634;0.1025492416;0.3629698388;0.1443144757;1
0.9110159857;0.6972754393;0.4419079259;0.5032832109;10
0.7670482183;0.5581551753;0.2709377086;0.5088825536;11
0.8369415057;0.5891577028;0.1087797666;0.2280194556;22
0.2354459273;0.9325945139;0.8616577746;0.7828190833;216
0.2406055832;0.1716906311;0.6684088487;0.2846395298;1
0.8387086210;0.5655890934;0.8242936700;0.4803348833;10
0.7123144278;0.5090567398;0.6086883944;0.3647870525;11
0.7659775229;0.5298564061;0.0667068676;0.3718051534;22
0.3895431953;0.2638649799;0.7290523706;0.3021821418;216
0.1257163534;0.0689421503;0.1768452112;0.1440222749;1
0.9486066189;0.8510821551;0.6232533068;0.6336100675;10
0.4104585156;0.1953981128;0.1255272592;0.2264264330;11
0.7224599689;0.4797575233;0.0764307079;0.3580857958;22
0.2337362900;0.1893741735;0.8024002918;0.2106299850;216
0.2067683992;0.3234539406;0.4143869991;0.5922601278;1
0.9487108814;0.7208794753;0.7292579759;0.5348180187;10
0.8364870282;0.6272087069;0.3917761587;0.5199368987;11
0.7905834675;0.7913330662;0.1503264309;0.7157889141;22
0.1406125207;0.4208983506;0.8692234774;0.3499323361;216
0.0793690088;0.0872279450;0.6832555699;0.1329098416;1
0.9045356717;0.8966846936;0.2140784760;0.7230745725;10
0.3535806609;0.3209556567;0.6524693997;0.2531804125;11
0.8546768204;0.7218657519;0.1916847434;0.3819195272;22
0.2150452359;0.2097203793;0.8545234118;0.4431056795;216
0.3444764079;0.1005866078;0.8350139057;0.0909948629;1
0.7734322900;0.5681497281;0.6117868531;0.5943108144;10
0.6274019969;0.2832660039;0.3508736288;0.3144000096;11
0.9280147796;0.7574737376;0.1524788173;0.6096055922;22
0.1101772342;0.6109365603;0.8165439289;0.6792356448;216
0.1883500316;0.1567306858;0.4554548760;0.1834130607;1
0.9168079000;0.8495333041;0.6135150885;0.6902653465;10
0.6503517722;0.4085543056;0.4541536672;0.3675242351;11
0.8861680986;0.6781436574;0.1208788523;0.4616428306;22
0.1052301133;0.7635260181;0.9067816849;0.6269070506;216
0.6494668779;0.1338323477;0.6188665795;0.1602165384;1
0.8360125003;0.6237425682;0.4475699817;0.4887294967;10
0.5515136171;0.2397961468;0.1262706017;0.2287481975;11
0.8520355043;0.7401586318;0.1629373733;0.7221381216;22
0.1411298230;0.1088650961;0.8363611241;0.1202747955;216
0.1692913854;0.4453951370;0.4153992102;0.5150944618;1
0.9298834840;0.8473935374;0.7023739945;0.5972609868;10
0.4315542902;0.1687105454;0.1971943924;0.2397532558;11
0.9373342410;0.7321833953;0.2063186702;0.5610668077;22
0.4250285285;0.3933591277;0.9007659304;0.2661903910;216
0.0770057260;0.2864288909;0.4862999961;0.3352272407;1
0.8778377941;0.7219621122;0.8449663562;0.5783066574;10
0.7166640445;0.4079421339;0.1536362461;0.4442850444;11
0.8416266337;0.7810692712;0.1571502289;0.7328104933;22
0.1566355247;0.2091337147;0.9061246104;0.2418549895;216
0.0872007249;0.0400397118;0.2207196735;0.0985199147;1
0.8225185296;0.3859507168;0.3754010563;0.2586565380;10
0.7538055470;0.5466528664;0.1690638385;0.4916163002;11
0.8758461134;0.8085787358;0.1170816229;0.6895066805;22
0.1516924139;0.4840427250;0.8113362178;0.5221882534;216
0.0927974812;0.0732401056;0.0496818796;0.1804488064;1
0.9170017213;0.8151241547;0.2687824466;0.6706826093;10
0.6005624292;0.2890773836;0.1657784658;0.2520256911;11
0.6842317306;0.4701214877;0.0837534225;0.4028875780;22
0.1768878426;0.6558376521;0.8647303529;0.6658208098;216
0.0317798714;0.0000000000;0.1192900835;0.0160212314;1
0.8967600970;0.5935250942;0.2375980058;0.4084305928;10
0.7979393190;0.5421140102;0.2448473926;0.3896118024;11
0.8247695298;0.7384864962;0.1827818868;0.6137703344;22
0.1774880202;0.5677076041;0.8857337330;0.5591305370;216
0.2575255119;0.0895859396;0.3408622284;0.0820686552;1
0.9183958977;0.8017810795;0.4965471956;0.6561975447;10
0.3466819603;0.1201024141;0.2500622927;0.1806037081;11
0.8339005168;0.5446760620;0.0496171786;0.3849577118;22
0.9645360540;0.9141556764;0.8333748139;0.7493532856;216
0.1174141195;0.1441131475;0.1793268537;0.3459136944;1
0.8721327652;0.5752733091;0.8061658896;0.5138288449;10
0.4699215452;0.2459277830;0.2652727772;0.1799224928;11
0.9383835493;0.7772956296;0.1705692149;0.4870555027;22
0.1252819264;0.8148577466;0.9080167550;0.7428034101;216
0.1302343941;0.2869829629;0.4798787820;0.2873010218;1
0.9676452146;0.7941700284;0.5785017867;0.5359128918;10
0.5513893042;0.2709035370;0.1610869249;0.3932889564;11
0.8809629950;0.7664196630;0.5372311800;0.5459058085;22
0.6712563989;0.5782845703;0.8648094319;0.5819890921;216
0.1700907311;0.1359040954;0.2673216420;0.6174633306;1
0.9344616761;0.7222781175;0.5433188245;0.4881785396;10
0.8906981696;0.8787375773;0.1317514947;0.7807807184;11
0.8595464128;0.7836454937;0.1345940250;0.6445394351;22
0.0939149611;0.4828623107;0.8942325679;0.6394364819;216
0.1708820565;0.1594245246;0.4892014762;0.1752719228;1
0.9072585264;0.2991328702;0.4769801775;0.5793170386;10
0.7545848422;0.4209479478;0.2793258329;0.3086880112;11
0.8657928045;0.7109699463;0.2113883525;0.6322687600;22
0.1820595288;0.1845490704;0.8478592095;0.2977815267;216
0.0737000708;0.0967166059;0.1405695211;0.1210985907;1
0.9664101052;0.9039358104;0.6062657017;0.8115603807;10
0.7439968539;0.2246080543;0.4746897623;0.2179684508;11
0.8465537041;0.5703050826;0.1813455247;0.5419047693;22
0.2165917960;0.5593851869;0.9065890197;0.4281312665;216
0.1735287194;0.1306226976;0.3486062184;0.1930240041;1
0.8708522081;0.4911762255;0.6603413538;0.4223611800;10
0.7184899746;0.6619650371;0.3774182895;0.6117812563;11
0.8980593679;0.7916434032;0.1904726781;0.6827455754;22
0.1009740655;0.1193683749;0.8309276785;0.0572914320;216
0.5314604673;0.1093993292;0.7069950832;0.1458423693;1
0.8209786531;0.7506760813;0.6341633320;0.6007744378;10
0.6489549224;0.3054983219;0.0306770413;0.3361707326;11
0.8945879620;0.7130672011;0.2472197624;0.5168265439;22
0.1698407685;0.5482683194;0.8024304856;0.5363670352;216
0.2215603040;0.0942041513;0.7140776852;0.2148492948;1
0.8962427947;0.7564973804;0.6334933173;0.5524680058;10
0.1043505657;0.0421072083;0.1159630146;0.0975429782;11
0.7870666140;0.4837451416;0.0902292730;0.3400291919;22
0.2095420485;0.2494945333;0.7110899371;0.5349359552;216
0.5695777597;0.4746986046;0.1557598765;0.4424455873;1
0.8701678185;0.6240812465;0.5988739727;0.4836018999;10
0.0955443965;0.0569835468;0.1213734554;0.1642527826;11
0.8882266142;0.7654418888;0.1723161417;0.5494579850;22
0.1946512280;0.3587147456;0.9300639778;0.6449918184;216
0.1836822807;0.1516887719;0.2033984987;0.4316447176;1
0.8813853917;0.5825088382;0.7369128223;0.4844961049;10
0.5136957452;0.3155438890;0.3377493918;0.2068542573;11
0.9423268097;0.6876521573;0.1908580085;0.5190444540;22
0.2318862994;0.5313825841;0.8215690393;0.4106414618;216
0.1397984713;0.1367571679;0.3355265532;0.2050271219;1
0.8406468337;0.7088953646;0.7224413669;0.6874207889;10
0.8805954029;0.5434205432;0.2564101790;0.4309335782;11
0.8700902900;0.8937230297;0.1818947643;0.6496652716;22
0.2421868974;0.9440925717;0.8732277499;0.6319607169;216
0.0820277020;0.2310216862;0.6193252377;0.2448227643;1
0.9280802778;0.7881007431;0.2138513036;0.6443405273;10
0.8448908512;0.5059165259;0.2506891734;0.3844648430;11
0.8600784187;0.6574049249;0.1221786233;0.5350327687;22
0.1534140815;0.8553461009;0.9051224639;0.7510360808;216
0.2035576496;0.3058341661;0.4082202755;0.2899009052;1
0.8904134529;0.8658252896;0.9398597081;0.7031609090;10
0.6452135035;0.2622424415;0.1833728225;0.2469773055;11
0.3682255288;0.2462948026;0.0876268553;0.1945466169;22
0.1503958165;0.5883046302;0.8542847370;0.5520825119;216
0.2064636320;0.2102574465;0.1335717493;0.2823072038;1
0.7789809252;0.7153968545;0.6291827934;0.5441103576;10
0.8174871968;0.4638283063;0.2621268712;0.4280520554;11
0.8256357104;0.5951419643;0.1081313189;0.4545173546;22
0.3452169388;0.1999610591;0.8353791068;0.1667646537;216
0.0770872646;0.0495935577;0.1218925012;0.1021882675;1
0.9309541794;0.7507526027;0.8987429460;0.5510474872;10
0.7619674276;0.5322271542;0.5020597202;0.4533309488;11
