Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.1543433265;0.4276362355;0.3970536478;0.4421147092;-1.0104296952;-0.9404751404;10
-0.4913713390;-0.1591772883;-0.1521559140;-0.1224372074;-0.9493525076;-0.9072249463;11
2.0047710673;1.6701238696;1.6411424443;1.5877584530;-0.9185532674;-0.9104758694;22
-1.0213605794;-1.1106581110;-1.0987324316;-1.0969015386;1.3808297196;1.5854257366;216
-1.2578536536;-1.3165730112;-1.3361501492;-1.3398664038;0.7838348516;0.9322751349;1
0.1742319961;0.0353838472;0.0394393853;0.0404041280;-0.5926913380;-0.6140054414;10
-0.4735364035;-0.2668434976;-0.2666688900;-0.2699425179;-0.5932350218;-0.6183406536;11
1.8136006165;1.6404491375;1.5874771384;1.6108705084;-1.0444709594;-1.0342072960;22
-1.1702064731;-1.2492969125;-1.2463905614;-1.2743128084;1.2019472890;1.4642143859;216
0.0010898369;-0.2950610373;-0.3314719712;-0.3723011543;0.6657961652;0.4946704782;1
0.2844625641;0.4968449599;0.5495905626;0.5854258479;-0.7781434860;-0.8201889602;10
-0.2273043691;0.0976423895;0.0750063632;0.0769316500;-1.0666571330;-0.9457134417;11
1.9608535499;1.6769424158;1.6796576859;1.6146813534;-1.0363198443;-0.9708205114;22
-0.1094226458;-0.2468440544;-0.2578031405;-0.2823188714;-0.1244795802;-0.3033952696;216
0.2648134343;0.0257767612;0.0426632176;0.0531460398;0.6869653614;0.3096984001;1
0.1579315859;0.1532274809;0.1579054721;0.1646991036;-0.1573128462;-0.3594446368;10
-0.4568122316;-0.2222001063;-0.2172987787;-0.2171349257;-0.5502467667;-0.5736849198;11
1.6616706421;1.5081144070;1.4934347205;1.4406669458;-1.0111944025;-0.9513586793;22
-0.6758934127;-0.8482883640;-0.8242123333;-0.8155314341;1.2943659394;1.1946149528;216
-1.0953484551;-1.1925375785;-1.2068967620;-1.2137002243;1.1045991530;1.2600140457;1
0.2681833146;0.9841548132;1.0045649205;1.0455214804;-1.2138454602;-1.1012180985;10
-0.1627538205;-0.1202203861;-0.1035822084;-0.1035543695;-0.0660071753;-0.2840153738;11
1.7560281237;1.5605253221;1.5306633059;1.5079590835;-0.9666356589;-0.9340375145;22
-1.0994034528;-1.1550819159;-1.1575686989;-1.1586970720;0.6309231631;0.6225364753;216
-0.6462225040;-0.7844439104;-0.7879601253;-0.8432821909;0.7097601423;0.7882692718;1
0.2837120378;0.6587642254;0.7382302763;0.7831961883;-1.1463390510;-1.0649662544;10
-0.4458621447;-0.1593776663;-0.1452934793;-0.1584329400;-0.7528200328;-0.6972676431;11
1.3895923351;1.1925759019;1.1537341828;1.1929701227;-0.7396498264;-0.7797061984;22
-1.0912473543;-1.1666008893;-1.1764716696;-1.1691704912;0.7469178178;0.8498973269;216
-0.3980307148;-0.6752767204;-0.6814446649;-0.7003615295;1.6182754787;1.6893898254;1
-0.4505195733;-0.0919088524;-0.0573584100;-0.0406271402;-1.2871686391;-1.0445212717;10
-0.3045528374;-0.2074461659;-0.1880670680;-0.1684609719;0.1063435855;-0.1711686611;11
1.8409086255;1.4447996506;1.4575496220;1.4191390336;-1.0142634318;-0.9458215814;22
-1.1760387737;-1.2531121711;-1.2669658374;-1.2813418023;1.0633098716;1.3413188598;216
0.0555825591;-0.3281652257;-0.3355298926;-0.3626095699;1.7848738114;1.6552826982;1
-0.3695686453;0.0026039790;-0.0138829556;0.0066038749;-1.0845727627;-0.9164838166;10
-0.7320808272;-0.5603837951;-0.5082814909;-0.4856612386;-0.4385458075;-0.5141018827;11
1.3405625820;1.1983772826;1.1533313099;1.1675345244;-1.1129837857;-1.0199292298;22
-0.6565524998;-0.8299165411;-0.8163038526;-0.7814251541;1.6990750513;1.5908209021;216
-0.9418186897;-1.0819197614;-1.1123827847;-1.1588130561;0.8603142370;0.9903747982;1
0.0999961083;0.1414219952;0.1720148168;0.2242504627;-0.0858294536;-0.3270519899;10
-0.0806930665;-0.0483988494;-0.0386876567;-0.0006242830;-0.0441553203;-0.3117150041;11
1.8098376107;1.6094355212;1.5845180917;1.5538158293;-0.9214895850;-0.8931646782;22
-1.4695737635;-1.4745557402;-1.4700480979;-1.4960341648;0.6922270691;0.9478079463;216
-0.7536921810;-0.9250920346;-0.9827464181;-0.9677526307;1.1424137220;1.1479901023;1
0.0497893536;0.2093072431;0.2531983482;0.3142361382;-0.5848599282;-0.6840092449;10
-0.5281803920;-0.2362710241;-0.2490858536;-0.2430568449;-0.7889936733;-0.7718177437;11
1.4531542268;1.3029414066;1.2861479490;1.2527196561;-1.1945051991;-1.0769773554;22
-0.7143601463;-0.8859167043;-0.8881552934;-0.8967365554;1.6499934619;1.8013121083;216
-1.3211753271;-1.3651172649;-1.3717808347;-1.3960101149;0.7214942091;0.9414345463;1
0.2022700896;0.4230764029;0.4464984755;0.4529175992;-0.9117931174;-0.8886750157;10
-0.0460687981;0.0877202135;0.1499368461;0.1707348472;-0.6114508660;-0.7072679602;11
1.5371963176;1.3458397756;1.3041978152;1.3310245774;-0.7364652548;-0.8071747146;22
-0.6808260123;-0.8514528672;-0.8246498515;-0.8336085478;1.2679711578;0.8976903348;216
0.1932458613;-0.1641191096;-0.1418407943;-0.1333920469;2.0323870735;1.7147461183;1
0.2699329542;0.6776735905;0.6741891682;0.6905606119;-1.1307048690;-1.0115189573;10
-0.0517214048;0.1620521447;0.1845256812;0.1972656290;-0.1311424238;-0.3250702765;11
1.9571933825;1.7100351228;1.7088914104;1.6620828423;-0.9822790063;-0.9571531719;22
-1.2755711957;-1.3052894715;-1.3454395753;-1.3307909998;0.8844832573;1.1009963124;216
-0.2842138247;-0.5756373337;-0.5489303245;-0.5747600515;1.5913169720;1.5330855665;1
-0.0348575914;0.2673014505;0.2520487420;0.2408015838;-1.2100477989;-1.0198018565;10
0.0872631409;0.0317913019;0.0250896024;0.0387420269;-0.1253171542;-0.3015803928;11
1.2274674799;1.0805172287;1.0619181853;1.0552436210;-0.8738087883;-0.8640562831;22
-0.7253530612;-0.8878171725;-0.9097127487;-0.8716051693;1.4829351384;1.4065818267;216
-0.5411623053;-0.7487855378;-0.7929020832;-0.8010594345;0.9758949526;0.9455385762;1
-0.4883543468;-0.5530925601;-0.5324961662;-0.4991255450;0.2025840595;0.0084600150;10
-0.4907761309;-0.3534052469;-0.3568359067;-0.3345874331;-0.2879167234;-0.3800369053;11
1.5850468023;1.4748860609;1.4618057457;1.4149215153;-0.8363331147;-0.8396348577;22
-0.8113789446;-0.9853811913;-0.9679842608;-1.0123125824;0.9294179131;1.0156932167;216
-0.5079741744;-0.7809724493;-0.8093982040;-0.8594548584;1.1213641980;1.1838947948;1
0.3471704464;0.5906318409;0.6107803959;0.6194915147;-0.7719477219;-0.8226326905;10
-0.4735597982;-0.1864503321;-0.1856644396;-0.1481919015;-0.8292465884;-0.8495221160;11
1.7877939036;1.7838461881;1.7749185569;1.7317170239;-1.0043081437;-0.9623532591;22
-0.9868074656;-1.0848105279;-1.0693647645;-1.0922806228;1.4263420318;1.6725831751;216
-0.5016574592;-0.7294033613;-0.7209955386;-0.7346027991;1.5879955988;1.5542475806;1
0.7509464364;0.9220743849;0.8996616613;0.9366489837;-0.4590877896;-0.7279705462;10
-0.5076029816;-0.2845861468;-0.2806991164;-0.3013392503;-1.1895704858;-1.0134833876;11
2.1805520705;1.9134702983;1.9194345893;1.8571327777;-0.8482720933;-0.8665130962;22
-1.2798715867;-1.3316425023;-1.3334319966;-1.3757303934;0.8176479369;1.1026982886;216
-0.5516736940;-0.7639842401;-0.8132477552;-0.8072751980;1.1186020901;1.1025572299;1
0.4932322243;1.1359104750;1.1707951288;1.2016988830;-1.2664767075;-1.1430975656;10
-0.0566531212;0.2246064548;0.2272339120;0.2059703913;-0.6987736040;-0.6885044763;11
0.8266014654;0.6935292050;0.6836023660;0.6627923847;-0.6376414133;-0.6509957927;22
-1.0353747728;-1.1457213367;-1.1427222479;-1.1487382958;1.2218902183;1.3791331609;216
-0.4533009384;-0.6982110527;-0.7254572898;-0.7502673461;1.3484499159;1.3585178105;1
0.3923867515;0.4437178987;0.4605869721;0.4712393535;-0.7551470244;-0.8612229616;10
-0.1615546555;-0.0296662100;-0.0004220039;0.0123833931;-0.4172341345;-0.5566124161;11
1.6650205495;1.4526637713;1.4336153359;1.4067763948;-0.8817041618;-0.8749705192;22
-1.0163565995;-1.1210110203;-1.1247270063;-1.1563619845;1.1855889887;1.4406492101;216
-0.8262612576;-0.9731072063;-0.9781212445;-0.9982151509;0.9564667918;0.9434956911;1
-0.1426318433;0.2370890596;0.2487458210;0.2282549692;-1.1237446595;-0.9883000232;10
-0.2946247229;-0.3330362210;-0.3290436989;-0.3275316743;0.5221531512;0.3945373396;11
2.5385206901;2.1983443875;2.1359266816;2.1312951698;-0.9311387795;-0.9342607630;22
-1.1812335573;-1.2378763925;-1.2635727732;-1.2337522719;1.2507964996;1.5244488985;216
-0.7363386499;-0.9433033610;-0.9424481443;-0.9898315635;1.1181895824;1.2433210009;1
0.7131619435;1.3005331060;1.3306749508;1.3067442154;-1.1945555250;-1.1185957226;10
-0.2958222658;-0.1386011592;-0.1461877347;-0.1467448854;-0.4272366729;-0.5250709536;11
1.5596925764;1.4270223770;1.3927633862;1.3792047883;-0.8172178654;-0.8342137253;22
-0.2656414317;-0.5528206604;-0.5686246285;-0.5757416930;1.2490981868;1.1472090304;216
-0.5239591521;-0.7039511130;-0.7089057740;-0.7024709644;0.7390682253;0.6020532333;1
0.4196515596;0.8657437958;0.8818397214;0.8883262390;-1.1162930608;-1.0474278072;10
-0.7692747739;-0.5626099339;-0.5224095402;-0.4830656861;-0.6160086192;-0.6951316105;11
1.2057920513;1.0621289930;1.0402726875;1.0348006771;-0.8075600948;-0.8306734435;22
0.7451860474;0.7032567901;0.7213572927;0.7265843966;-0.0703668442;-0.3839364220;216
-0.8241199619;-1.0099582177;-1.0140330089;-1.0427204437;1.2757428748;1.4116561344;1
0.2319434112;0.6850776480;0.7089175150;0.7347364779;-1.2687517733;-1.1280380042;10
-0.1007795735;0.0402897188;0.0331776538;0.0587858570;-0.1627574268;-0.3288914739;11
1.9505062162;1.8536096366;1.8804855106;1.8881905164;-0.9312018692;-0.9683679619;22
-0.7817786590;-0.8292888827;-0.7550787535;-0.6296847039;1.1667524960;0.4284852244;216
-0.9290208017;-1.0740892142;-1.0633476375;-1.0815896896;1.1886961302;1.3140431437;1
0.8763493796;0.9813582983;0.9732984656;1.0356165108;-0.1787806685;-0.5463416413;10
-0.4981280061;-0.2263596477;-0.2404135913;-0.2274271772;-0.7202268675;-0.6843584700;11
1.2358744461;1.1555557243;1.1514213944;1.1434101911;-0.7399687348;-0.7607261403;22
-1.5408709547;-1.5194947326;-1.5268618686;-1.5479429028;0.6262911188;0.8992019083;216
-0.8757271508;-1.0144304570;-1.0193093773;-1.0312540181;1.3194611865;1.3979719001;1
0.3257722818;0.6363705587;0.6613482161;0.6938535591;-1.2010254420;-1.1115772593;10
-0.3532390230;-0.2557873380;-0.2527238547;-0.2383948957;-0.5182773926;-0.5084685993;11
2.2926878140;2.2275525175;2.2007708007;2.1771462218;-1.0258117008;-0.9830936782;22
-1.1282531783;-1.2065250559;-1.1934155193;-1.1997240096;1.6186837341;1.9367732507;216
-0.8023101911;-0.9493115357;-0.9207543628;-0.8878325278;1.7402980370;1.5043033446;1
0.5565203769;0.7510151002;0.7443892407;0.7587263800;-0.8929379830;-0.8895973367;10
-0.1170145607;0.2427963123;0.2634809299;0.2778851135;-0.8976788139;-0.8920227017;11
1.5988496779;1.4962065854;1.5029235085;1.4523697253;-1.1155975927;-1.0000582978;22
-1.1624903871;-1.2379511591;-1.2372616273;-1.2213397859;1.2865957996;1.4287235427;216
-0.1657652070;-0.4787951476;-0.4627508984;-0.4833588189;1.8125335205;1.6982137703;1
-0.0346217161;0.2000933372;0.2254516227;0.2406065842;-0.8801592141;-0.8546134254;10
-0.3806867369;-0.1204451487;-0.1002820455;-0.0761596512;-0.7070417311;-0.7300913920;11
1.9909120730;1.7875057969;1.7737049799;1.7285904119;-0.9242549371;-0.8942822065;22
-1.1517765559;-1.2217479798;-1.2001415560;-1.2258992405;1.1378003559;1.3203935772;216
-1.1219070868;-1.2002472828;-1.2272071595;-1.2126666745;0.9044785037;0.9390749899;1
0.1821622087;0.3778351914;0.4020420366;0.4291773414;-0.7375725324;-0.7787705086;10
-0.1820550335;0.0318248124;0.0004107353;0.0109522107;-0.6939628817;-0.6870029689;11
1.6986578416;1.5884791113;1.5650840397;1.5473506873;-0.9810213051;-0.9375541256;22
-0.7353062868;-0.8675935331;-0.8369452672;-0.8229979909;1.2142903389;0.8417888859;216
-0.9972768284;-1.1175864907;-1.1230559615;-1.1511349072;0.9886170939;1.0860155312;1
0.4570182854;0.4171705321;0.4359374917;0.4396443264;-0.3939947710;-0.5890060423;10
-0.3858746092;-0.2302674426;-0.1517920929;-0.0572239325;0.3524080646;-0.1977196493;11
1.5185688521;1.3024378707;1.3103024442;1.2553396497;-0.9451066688;-0.9097853421;22
-1.5163221390;-1.5247991097;-1.5154689431;-1.5749198429;0.4262077520;0.7605758308;216
-0.8156979411;-0.9546770465;-0.9374075023;-0.9643203090;0.9813838176;0.9391150693;1
0.4245212637;0.3226531814;0.3876247983;0.4331014003;-0.4202017816;-0.6361106769;10
-0.1481063880;-0.3012822682;-0.2742626606;-0.2642292330;0.9318380070;0.5637039998;11
1.4928985307;1.2503158432;1.2078344702;1.2264028474;-0.7615480413;-0.8142164508;22
-1.1569347389;-1.2279724752;-1.2259827882;-1.2451121988;1.0223563409;1.2755831037;216
-0.0969636949;-0.3822220773;-0.4128011864;-0.3904552963;1.0825107971;0.8372461173;1
0.2871144256;0.6667865180;0.7077076837;0.7099943789;-0.9915355247;-0.9652876858;10
-0.4774614913;-0.1466124975;-0.1319506564;-0.0683414001;-0.5258196475;-0.6436998448;11
1.6159590025;1.6258831879;1.6407382495;1.6528260067;-0.8701787897;-0.9218391521;22
-1.0848326064;-1.1763905039;-1.1575191528;-1.1879541878;1.3661288189;1.6132862122;216
-0.6374342487;-0.8229184772;-0.8184522134;-0.8246820143;1.0408956785;1.0095547052;1
0.6613533101;0.8120283975;0.7897584347;0.8242217881;-0.7942143337;-0.8941775453;10
0.2554539360;0.5233166600;0.5297745056;0.5212075763;-0.5647981818;-0.6956365752;11
0.9333928134;0.9044787720;0.8667614098;0.8691808714;-0.4974510316;-0.5847274692;22
0.1268742680;-0.2669248342;-0.2743318098;-0.2662718415;2.1028907269;1.9192534487;216
-0.5538340213;-0.7486594676;-0.7358232064;-0.7286482645;1.4409229114;1.3958987916;1
0.4155018023;0.5656619827;0.5376163615;0.5465670018;-0.9039807147;-0.8881566442;10
-0.7701790725;-0.6883696018;-0.7084737164;-0.6918901662;-0.1913523377;-0.1965387003;11
1.9063715724;1.5759071384;1.5921521085;1.5487883641;-0.9318827907;-0.9164326077;22
-1.1893908566;-1.2410795281;-1.2532164524;-1.2338727948;1.2895773893;1.5076997860;216
-0.5951906498;-0.7552376442;-0.7754873956;-0.7663441223;1.0465395363;0.9605855221;1
0.3282405589;0.8210758806;0.8817119869;0.8876931904;-1.1123453465;-1.0231161927;10
0.0045451856;0.1427190777;0.1531550978;0.1699811393;-0.2476026486;-0.4498119079;11
0.8698286678;0.5952834650;0.5612478548;0.5490504556;-0.8072003051;-0.7637414276;22
-1.2340576874;-1.2852314041;-1.2821275487;-1.2958693721;1.1841507206;1.4089972945;216
-0.5277161266;-0.7555607756;-0.7187383369;-0.7190148007;1.9439333536;1.8872074915;1
0.1037699180;0.6651908506;0.6994055158;0.7024650067;-1.2901592773;-1.0925384204;10
-0.6561919351;-0.3682896013;-0.3248877222;-0.3186905587;-0.4509203887;-0.5172800366;11
1.8953104059;1.7559208415;1.7181940696;1.7350509342;-0.7704243015;-0.8191083390;22
-0.2467439149;-0.5398910698;-0.5298561113;-0.5357218211;2.0583757399;1.9554332367;216
-0.3053227874;-0.5384501550;-0.5088748240;-0.5106380600;1.6205976443;1.4586380090;1
1.0643469851;1.0292874860;1.0201281514;1.0478659245;-0.2506477791;-0.5764520914;10
-0.6236645263;-0.6853010797;-0.7408708433;-0.7128097158;0.4644546592;0.3417351889;11
1.3120795459;1.2426197876;1.2276021383;1.1901859964;-0.9999793644;-0.9256205069;22
-1.4553883388;-1.3863757534;-1.3161054828;-1.2641020280;1.5095403368;1.0112538167;216
-0.9431540419;-1.1012864347;-1.0855845180;-1.1388476839;1.0180362658;1.0391018081;1
0.7163652710;0.4240450881;0.4103691707;0.4072514805;0.7874237594;0.3948169269;10
-0.2033778541;-0.0203886858;0.0399207524;0.0533884968;-0.4361168487;-0.5465327944;11
1.1911310969;1.1430548919;1.1554397855;1.0936984547;-1.0400182160;-0.9480798811;22
-0.5626888432;-0.7770468673;-0.7477261776;-0.7418159979;2.1635851574;2.1643782379;216
0.1851761860;-0.1097688680;-0.1491032486;-0.1205624676;1.0531094720;0.6964445962;1
0.3939923865;0.7763041582;0.7932846500;0.7699308156;-0.8420342558;-0.8418307031;10
-0.1721950778;-0.0690792211;-0.0848425178;-0.0881716183;-0.1970898862;-0.2706453454;11
1.1273472546;1.0765439769;1.0848963005;1.0521604028;-0.9565701076;-0.8933685878;22
-1.5021799621;-1.4927273758;-1.4911738319;-1.5199999305;0.7636556022;1.0762397208;216
-0.1801177121;-0.4223291245;-0.3787270782;-0.3794905695;1.2409896722;0.8363048948;1
0.4803074962;0.5463731288;0.5117137148;0.5498287215;-0.4649582263;-0.6380853427;10
-0.4039474544;-0.0907592956;-0.1028176384;-0.0855042128;-0.9702245783;-0.8698027307;11
1.7704218053;1.4394923488;1.3850095223;1.3749255925;-1.0277279444;-0.9676669285;22
-1.5692388572;-1.5389537654;-1.5472338904;-1.5827080966;0.6589386884;1.0431880417;216
-0.7500929955;-0.9121860920;-0.9323618110;-0.9234368206;1.2886358669;1.3533018621;1
0.0767559860;0.0310691685;0.0181601861;0.0502666520;-0.1335002700;-0.3606549048;10
-0.2913737523;0.0291877080;0.0024555934;0.0168831659;-1.1656228832;-1.0465824688;11
1.8591997869;1.6321052111;1.6310716006;1.5664732762;-1.0185352444;-0.9617460276;22
-1.4611871006;-1.4724785570;-1.4742516027;-1.5126624465;0.4939429935;0.8540043240;216
-0.6688522794;-0.8597151624;-0.8475090479;-0.8919461066;1.4480644112;1.5036802844;1
0.0823057646;0.3029585324;0.2903464576;0.3100621558;-1.0871577052;-0.9980226371;10
-0.3935505531;0.0523481081;0.0782840367;0.0958357943;-0.7819121107;-0.7988025423;11
1.9533090936;1.6699486273;1.6440141163;1.5863167863;-0.8404844937;-0.8431235392;22
-1.6460445887;-1.5910983657;-1.6025280775;-1.5957323011;0.7629610323;1.0871308562;216
-1.1604406998;-1.2447441182;-1.2536885069;-1.2972285854;0.8308430574;1.0037571464;1
0.4608135631;0.9242358642;0.9333680448;0.9467944665;-1.1159392258;-1.0484280029;10
-0.1800377639;-0.0437457165;-0.0385361165;-0.0534894314;-0.6888358610;-0.6675915753;11
2.1382084206;2.0201283614;1.9774378821;1.9211008627;-0.9356303014;-0.9101916341;22
-1.4944843397;-1.4941883993;-1.4975955304;-1.5365378461;0.6699560073;1.0096391702;216
-0.8691954480;-1.0298068248;-1.0342272261;-1.0503194093;1.0978899293;1.2013836396;1
0.6394284706;1.2282720969;1.2414584428;1.2416169784;-1.0399523609;-0.9865705025;10
-0.3899943449;-0.5148795980;-0.5118310855;-0.5124763877;0.8651229482;0.5829518763;11
1.5136110199;1.3792485144;1.3670069851;1.3149550080;-0.9764715308;-0.9277860554;22
-1.4486842678;-1.4680152662;-1.4787257392;-1.5345211493;0.3860282449;0.7316943534;216
-0.1866896106;-0.4171782981;-0.4295296709;-0.4229063592;1.1284174800;0.8975196439;1
0.1624630761;0.5159143723;0.4876125602;0.4867335272;-1.0098856258;-0.9556440225;10
-0.2411255455;-0.2358000423;-0.2745567966;-0.2529392759;-0.2522989515;-0.3035261552;11
1.6905008118;1.3706024004;1.3735019584;1.3239550219;-0.9776023295;-0.9204707289;22
-1.3917338676;-1.4086490987;-1.4013848872;-1.4303322157;0.9925544378;1.3388430730;216
-0.6420259607;-0.8689495226;-0.8691109282;-0.9065323375;1.3085061486;1.4324367072;1
0.1881061323;0.4682424659;0.4982571803;0.5341432683;-1.0107763658;-0.9925491468;10
-0.2099745231;-0.2699506246;-0.2051380500;-0.1671541381;0.4484134551;0.0584417836;11
1.6455956262;1.5551657915;1.5515348845;1.5155909963;-1.0954263505;-1.0300226540;22
-1.6032530698;-1.5816141407;-1.6368128158;-1.6396096475;0.3368879759;0.7353244501;216
-1.2107447164;-1.2819379776;-1.2870233610;-1.3335777261;0.8182265723;1.0195207036;1
0.1958499686;0.4745325918;0.4921632282;0.5075246425;-1.1165561589;-0.9972953041;10
-0.4077766772;-0.2981824986;-0.2887236074;-0.2759527032;-0.5470810438;-0.5640051473;11
1.3202599282;1.1540858480;1.1513685981;1.1127110935;-1.0500752280;-0.9430976965;22
-0.3632386625;-0.6322745069;-0.6243122215;-0.6373706379;1.4449507758;1.2925121158;216
0.2088284853;-0.1873575749;-0.2090106741;-0.2463677529;1.4536132215;1.1985098825;1
0.7628750012;1.1033739734;1.1299897144;1.1297185618;-0.7782549990;-0.8719187581;10
0.5069615748;0.5380303472;0.5528961974;0.5707445280;-0.7426209454;-0.8299155867;11
1.8244985921;1.4676443817;1.4477649868;1.4044494263;-0.8990273244;-0.8620975352;22
-1.5749600215;-1.5559874588;-1.5614874895;-1.6028045786;0.4263093198;0.6844144944;216
-0.0902172008;-0.3539783939;-0.3612617264;-0.3661415598;1.3113870773;1.0774311039;1
0.2196119664;0.5150057991;0.5430286430;0.5048034496;-0.9655188880;-0.8992747889;10
-0.0736975389;0.0424463442;0.0248445791;0.0745328469;-0.0094932436;-0.1819180051;11
1.2918008314;1.0447705269;1.0525731008;1.0056340817;-0.8520556420;-0.8051483998;22
-1.1946495738;-1.2197431394;-1.2124088623;-1.1977677193;0.7931577068;0.6075660798;216
-0.8311250520;-0.9873092418;-0.9883851622;-0.9669596202;1.5896309987;1.6575704330;1
0.5364254945;0.8634485788;0.8393168527;0.8714520154;-0.9891133395;-0.9912918661;10
-0.4685630758;0.0448751074;0.0623192575;0.0817282472;-1.1706274581;-1.0054235129;11
1.3890230591;1.2979921666;1.2916849717;1.2555342015;-0.8605241481;-0.8662474539;22
-1.1265350198;-1.2164861832;-1.2168080433;-1.2307888372;1.0806621962;1.2704262054;216
-1.0495643659;-1.1623807846;-1.1871905019;-1.1930496417;1.1650615192;1.3788538541;1
0.4618262128;0.4487806273;0.4281017294;0.4573818658;-0.0881344263;-0.4208981431;10
-0.3478800612;-0.0380375210;-0.0006873662;0.0350197452;-0.7087771732;-0.7525890345;11
1.9249222468;1.7667754347;1.7327181764;1.6983949640;-0.9916273730;-0.9557971163;22
-1.0116793339;-1.1288033814;-1.1820644809;-1.1861533745;0.9658547720;1.1899467892;216
-0.7554003265;-0.9456769052;-0.9364576260;-0.9508521916;1.3940785123;1.3179531702;1
0.1273428000;0.1767099532;0.1753232823;0.2221056461;-0.4908769335;-0.5586285805;10
0.2740546837;0.1711041654;0.1849977475;0.2087711851;0.5334097219;0.1360555052;11
2.0789273214;1.8282687012;1.8379161250;1.7820006113;-0.9689979826;-0.9480697187;22
-1.1709835376;-1.2444310591;-1.2255239426;-1.2206065500;1.4068494834;1.5994669471;216
-0.5131522297;-0.7395843874;-0.6851795913;-0.6781600313;2.1011976829;1.9237047089;1
-0.4135703094;-0.0715459531;-0.0775263803;-0.0113920992;-1.1527175765;-0.9574238624;10
-0.2852893140;-0.1511442782;-0.1644652337;-0.1407979225;-0.1963060415;-0.3778616273;11
1.3663339671;1.1454969757;1.1307011781;1.1235556364;-0.8533952564;-0.8291135603;22
-1.2850710697;-1.3278416932;-1.3537742293;-1.3500397026;0.9462048898;1.2035116265;216
-1.1105222443;-1.2134490551;-1.2434155641;-1.2865042126;0.8090646601;1.0986045547;1
0.2860325485;0.5017876980;0.5007030398;0.5121631367;-0.9159895344;-0.9233243926;10
-0.1605716721;0.1298491356;0.1314121786;0.1551413787;-0.9175371632;-0.8879662523;11
0.7720951222;0.5649860914;0.5827040236;0.5228928235;-0.3562431350;-0.2913933796;22
-0.9782448714;-1.1225678544;-1.0944867796;-1.1674598410;1.0007216920;1.1955220693;216
-0.5930720422;-0.8385606947;-0.8584307625;-0.9063332069;1.2180598400;1.3202672836;1
0.4098072158;0.1207556639;0.1661195916;0.2216747411;0.9623561712;0.3159798215;10
0.0021592146;-0.1178116017;-0.1251091273;-0.1235384892;0.1184405639;-0.0185426380;11
1.4974562402;1.2508757386;1.2012975924;1.1929358819;-0.8060545003;-0.7877250642;22
-1.0101102823;-1.1418155588;-1.1789370168;-1.1740329381;1.0518055084;1.3843500526;216
0.0229513716;-0.2955899729;-0.2712831844;-0.2775745018;1.6735989406;1.4152130497;1
0.2451906371;0.7299799827;0.7247207723;0.7354467884;-1.4487744943;-1.1917551278;10
-0.4995528300;-0.3383256152;-0.3341518849;-0.3344804972;-0.2659404568;-0.2900879481;11
1.3358199511;1.2127029771;1.2307699892;1.2195634474;-0.9099262987;-0.9033651412;22
-0.5471592777;-0.7148258490;-0.6614980318;-0.6435657114;1.3387140599;0.7663141241;216
-0.6157625889;-0.8694461711;-0.9175972652;-0.9431630504;1.1670087608;1.3198011492;1
0.3066649315;0.3258447962;0.2896361887;0.3072339173;-0.7209686793;-0.8292153538;10
0.1414839713;0.2146852820;0.2666228552;0.3134107323;0.0033531762;-0.3278284145;11
1.7440143556;1.4968430568;1.4608873089;1.4553893247;-0.8353523767;-0.8610135291;22
-1.5492753569;-1.5401118738;-1.5687981306;-1.5732760590;0.6104095182;0.9732827055;216
-0.9146769717;-1.0549925194;-1.0580404342;-1.0837918289;1.0617111538;1.0471918722;1
0.1150263695;0.4964767384;0.5000993889;0.4974437137;-1.1368525833;-1.0221269079;10
-0.0597054528;0.0213496876;0.0815391880;0.1370314369;0.0916557664;-0.3030076512;11
1.5546935519;1.5198738551;1.4684381755;1.4585440347;-1.1189807770;-1.0278100002;22
-0.4481171919;-0.6871414647;-0.6922365471;-0.6667032578;1.5041880494;1.3472440771;216
-0.1182542939;-0.4798996003;-0.5033997439;-0.5179567107;1.8123546750;1.7875278991;1
0.0702725203;0.0185819952;0.0594160248;0.1175028522;-0.1264621950;-0.3783645790;10
-0.3081333303;-0.1164573857;-0.1239696214;-0.1069629241;-0.6435037503;-0.6523824652;11
1.1195133849;1.0798530757;1.0554926788;1.0561787980;-0.9724336554;-0.9214574938;22
-1.2934948277;-1.3325115344;-1.3338707294;-1.3113233170;1.2862630636;1.6717659324;216
-0.4876518073;-0.7221705607;-0.7156459727;-0.7467773062;1.5974855537;1.6216168754;1
-0.1438832177;0.4210045329;0.4201250793;0.4327393586;-1.3561727631;-1.1467892432;10
-0.6128409415;-0.4038126254;-0.3763414111;-0.3622941137;-0.5719368381;-0.5339159953;11
1.4467093986;1.3014897996;1.2749130445;1.2867551793;-0.9187333317;-0.9104782992;22
-1.2160444473;-1.2770749735;-1.3087523249;-1.3153930986;0.9365144971;1.2447981024;216
-0.5346670398;-0.8027268440;-0.8208630291;-0.8506269342;1.3348955277;1.3417617560;1
0.1424861625;0.2535957009;0.2705770132;0.2735918434;-0.6147771877;-0.6536518833;10
-0.3078764539;0.0708455381;0.0770082039;0.1010696143;-0.9835962991;-0.9160913998;11
2.2634879597;2.1250867734;2.1057105884;2.0740253332;-1.0556012418;-1.0260548156;22
-1.3471327995;-1.3707509747;-1.3593689374;-1.3819047958;0.7288069671;0.8841371816;216
