Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
1958.6770428015564;2611.3112840466924;2569.4844357976654;2865.0369649805448;1336.9727626459144;708.36381322957197;11
3396.6196136701337;4247.2867756315009;4102.7578008915307;4447.7949479940562;1244.9138187221397;608.23774145616642;22
1676.2319587628865;1849.6082474226805;1836.6494845360826;2036.1958762886597;2752.8247422680411;2586.8608247422681;216
2010.9670588235294;2229.1341176470587;2198.9105882352942;2443.6352941176469;3143.3011764705884;2772.5247058823529;1
2720.0353982300885;3940.3783185840707;3857.6991150442477;4157.4800884955748;1156.3362831858408;550.94690265486724;10
2023.3669565217392;2682.7478260869566;2626.0921739130436;2899.6678260869567;1271.1147826086956;657.62434782608693;11
3758.018134715026;4679.1010362694296;4479.3989637305704;4848.2642487046633;1243.7331606217617;587.94041450777206;22
1680.4807692307693;1891.9294871794871;1865.0128205128206;2114.3205128205127;2830.6858974358975;2605.7051282051284;216
1957.3069105691056;2147.3211382113823;2093.9024390243903;2332.2865853658536;2911.9715447154472;2622.3678861788617;1
2365.56050955414;3271.1401273885349;3194.248407643312;3548.6433121019109;1137.2993630573249;505.94267515923565;10
2077.8806941431671;2808.8633405639912;2755.713665943601;3045.249457700651;1394.0563991323211;801.11930585683297;11
3128.5884476534297;3977.4765342960291;3856.389891696751;4185.7292418772568;1270.1083032490974;643.58483754512633;22
1807.469465648855;2025.5916030534352;1991.6984732824428;2254.9923664122139;2830.6641221374048;2346.3473282442746;216
1646.8267973856209;1814.81045751634;1798.0392156862745;1981.9117647058824;2459.5555555555557;2131.3366013071895;1
2751.0452127659573;3834.502659574468;3734.1808510638298;4114.8590425531911;1155.2074468085107;519.72606382978722;10
2100.0431818181819;2746.5045454545457;2674.8636363636365;2972.340909090909;1396.1795454545454;742.1704545454545;11
3457.7805907172997;4287.8987341772154;4160.0548523206753;4476.2405063291135;1138.9493670886077;501.31645569620252;22
1736.2115384615386;1927.1826923076924;1907.1826923076924;2149.9711538461538;2864.4951923076924;2602.3461538461538;216
1950.9449838187702;2169.411003236246;2106.7216828478963;2314.6796116504856;2463.1100323624596;1997.6310679611649;1
2368.7781569965869;3299.4880546075087;3233.8532423208189;3537.7372013651875;1015.8054607508533;472.12969283276453;10
2139.4506024096386;2814.9156626506024;2734.8506024096387;3024.6361445783132;1615.8337349397591;987.14939759036145;11
3297.315340909091;4244.321022727273;4100.914772727273;4465.724431818182;1184.9261363636363;544.03409090909088;22
1918.8;2110.242424242424;2051.0363636363636;2303.7333333333331;2940.7696969696972;2713.8727272727274;216
2027.8499999999999;2261.6968750000001;2251.1468749999999;2500.9156250000001;3014.4968749999998;2494.9937500000001;1
2483.9765258215962;3110.8873239436621;3060.1079812206572;3386.8169014084506;1851.5117370892019;1027.5164319248827;10
1975.1049107142858;2528.3459821428573;2474.2321428571427;2729.3214285714284;1220.2745535714287;679.93303571428567;11
3334.3333333333335;4234.4517543859647;4063.8508771929824;4404.6403508771928;1070.7061403508771;477.32456140350877;22
1657.7206703910615;1857.3463687150838;1865.4245810055866;2093.5418994413408;3131.7932960893854;2963.6256983240223;216
2197.1529411764704;2485.0039215686274;2466.7509803921571;2736.0176470588235;2774.5372549019608;2048.3686274509805;1
2639.8590909090908;3918.9681818181816;3784.2636363636366;4130.7227272727268;1065.7181818181818;455.97727272727275;10
2157.4235537190084;2761.4008264462809;2711.0723140495866;2993.8264462809916;1529.9194214876034;866.66942148760336;11
3037.443137254902;3798.4039215686275;3684.1686274509802;4017.9450980392157;1143.4666666666667;528.13333333333333;22
1895.8294314381271;2122.1204013377928;2117.6622073578596;2377.8461538461538;2690.2073578595318;2035.9665551839464;216
1492.3540197461214;1682.4231311706628;1679.6403385049366;1917.7616361071932;2863.9210155148094;2504.6826516220026;1
2658.1179775280898;4018.4662921348313;3915.1179775280898;4255.8876404494385;937.78089887640454;386.32584269662919;10
1899.3544303797469;2562.1835443037976;2512.8215189873417;2811.3113924050631;1328.3544303797469;733.03037974683548;11
3753.7857142857142;4641.9285714285716;4471.4107142857147;4810.5848214285716;1308.0;646.46651785714289;22
1085.1199999999999;1224.9066666666668;1205.2266666666667;1367.04;1892.96;1730.1800000000001;216
2148.3583061889249;2437.3648208469053;2439.2247557003257;2698.9511400651468;2885.2149837133552;2313.8501628664494;1
2309.3726937269371;3050.191881918819;2974.5387453874537;3288.6715867158673;1187.3653136531366;579.66789667896683;10
2260.3876146788989;2885.9243119266057;2858.1215596330276;3134.1284403669724;1674.2522935779816;947.09174311926608;11
3439.9674267100977;4230.2866449511403;4091.8990228013031;4409.1074918566774;1198.9413680781759;585.75570032573285;22
1380.5573770491803;1532.3715846994535;1511.7030965391621;1662.7905282331512;2078.7176684881601;1847.0437158469945;216
2101.0087145969501;2315.0087145969501;2248.8257080610024;2504.8126361655773;3004.8954248366013;2654.6732026143791;1
2422.7048192771085;3477.3132530120483;3408.5542168674697;3702.7108433734938;986.7168674698795;443.54819277108436;10
2389.0598159509204;2986.4447852760736;2923.8297546012268;3199.6840490797545;1765.8481595092026;1098.3236196319019;11
3265.0404858299594;4112.2226720647777;4003.1497975708503;4303.0;1097.3562753036438;509.67611336032388;22
2331.0566801619434;2625.5789473684213;2588.9554655870447;2851.0364372469635;2642.3360323886641;1889.7570850202428;216
2053.7966507177034;2234.9210526315787;2156.787081339713;2387.7966507177034;2825.1339712918661;2450.22009569378;1
2393.2734375;3254.125;3174.40625;3517.8046875;1151.921875;527.328125;10
2108.6552872606162;2495.8084929225647;2469.5628642797669;2777.4521232306411;2437.5320566194837;1649.7726894254788;11
3194.9878542510123;4030.072874493927;3896.4493927125504;4221.6842105263158;1135.1902834008097;516.65991902834003;22
1763.2622950819673;1952.3934426229507;1899.1803278688524;2130.4207650273224;2746.6775956284155;2491.4754098360654;216
2394.6978260869564;2710.5608695652172;2641.7152173913041;2895.3434782608697;2519.4369565217389;1845.0413043478261;1
2318.1791044776119;3231.5895522388059;3139.6343283582091;3444.686567164179;985.46268656716416;431.93283582089555;10
2266.9830188679243;2958.4679245283019;2919.3283018867924;3225.720754716981;1665.9037735849056;965.11132075471698;11
3327.6982758620688;4206.7241379310344;4045.5431034482758;4396.2974137931033;1181.1982758620691;576.04741379310349;22
1900.4765625;2098.703125;2075.5546875;2308.265625;2914.2265625;2495.96875;216
2528.25;2842.8855421686749;2746.0542168674697;3045.0271084337351;2861.1445783132531;2189.5572289156626;1
2248.2076502732239;3119.6721311475408;3071.7213114754099;3366.9234972677596;940.69398907103823;416.27868852459017;10
2132.0383912248631;2537.1371115173674;2469.9890310786104;2745.3729433272397;2248.6252285191954;1597.5630712979889;11
3412.7372881355932;4348.8347457627115;4189.4957627118647;4533.5677966101694;1142.3983050847457;502.52542372881356;22
1921.0217391304348;2187.804347826087;2109.8260869565215;2360.123188405797;2272.231884057971;1719.8188405797102;216
1745.8802228412255;1935.5933147632311;1901.192200557103;2082.640668523677;2485.6545961002785;2135.409470752089;1
2602.6621621621621;3771.2837837837837;3664.5608108108108;3994.3581081081079;934.52702702702697;386.63513513513516;10
2169.4540636042402;2635.2455830388694;2588.8074204946997;2877.821554770318;1942.2137809187279;1297.517667844523;11
3394.7452830188681;4403.882075471698;4278.6603773584902;4586.3962264150941;1166.6367924528302;566.16509433962267;22
1341.9036144578313;1511.0180722891566;1540.5481927710844;1750.3493975903614;2923.7530120481929;2790.6084337349398;216
1280.4350453172206;1414.6042296072508;1413.4924471299094;1564.5377643504532;2095.0906344410878;1847.9244712990937;1
2442.4447368421052;3357.9499999999998;3276.4605263157896;3597.9421052631578;1205.1368421052632;601.1973684210526;10
2046.9299781181619;2620.1203501094092;2609.8818380743983;2914.2494529540481;1712.5404814004376;991.48796498905904;11
3328.5375375375374;4258.2492492492493;4100.7027027027025;4471.2162162162158;1169.2612612612613;547.4414414414415;22
3214.7658227848101;3971.2594936708861;3820.2025316455697;4238.2278481012654;1580.8987341772151;716.87341772151899;216
1292.4914529914529;1452.9679487179487;1429.5940170940171;1616.5769230769231;2121.4017094017095;1785.9786324786326;1
1987.5038167938931;2544.5496183206105;2540.1221374045804;2817.8625954198474;1194.0992366412213;618.51145038167942;10
2348.4903581267217;3110.3498622589532;3019.9779614325071;3333.4586776859505;1360.6143250688706;700.14049586776855;11
3625.5318352059926;4525.2808988764045;4386.4419475655432;4702.4232209737829;1229.7078651685392;594.79400749063666;22
1954.4537313432836;2117.3582089552237;2037.4597014925373;2272.4059701492538;2813.7611940298507;2545.3283582089553;216
1919.4125560538116;2111.1973094170403;2060.1995515695066;2307.5022421524664;2883.5605381165919;2552.5426008968611;1
2484.3288364249579;3664.4401349072514;3591.8971332209107;3938.6188870151773;1065.3086003372682;498.070826306914;10
2221.2368421052633;2880.9133126934985;2824.1981424148607;3102.4736842105262;1640.1764705882354;994.06501547987614;11
3773.8101694915254;4615.7050847457631;4409.6440677966102;4780.281355932203;1361.6508474576272;663.40338983050844;22
1588.273631840796;1755.8009950248756;1761.6069651741293;1954.5746268656717;2621.0597014925374;2098.0845771144277;216
2004.1251862891206;2225.9478390461995;2175.0864381520119;2390.24739195231;2471.2742175856929;1996.3472429210135;1
2355.2312925170068;3284.7346938775509;3176.6666666666665;3493.6802721088434;1078.7278911564626;501.17687074829934;10
1951.75;2522.3454198473282;2505.0;2837.8129770992368;1702.7690839694656;905.95038167938935;11
3209.2236286919833;3973.6413502109704;3850.8649789029537;4181.0759493670885;1219.632911392405;604.94514767932492;22
1594.7585139318885;1779.061919504644;1765.7708978328174;2006.578947368421;2873.9535603715171;2723.7027863777089;216
1919.0833333333333;2149.7365591397847;2101.5645161290322;2358.5940860215055;2615.5080645161293;1981.8333333333333;1
2566.2636363636366;3436.6924242424243;3359.0500000000002;3649.8151515151517;1329.8772727272728;689.19696969696975;10
2078.1272965879266;2847.9068241469818;2808.2742782152231;3071.0498687664044;984.07611548556429;448.5262467191601;11
3363.8378378378379;4177.8941441441439;4055.0315315315315;4403.0067567567567;1348.6238738738739;669.00900900900899;22
3767.9899497487436;4901.3316582914576;4752.0954773869344;5184.9447236180904;1596.7738693467336;673.5326633165829;216
1637.7972709551657;1801.8284600389863;1771.8752436647173;1975.6686159844055;2643.9161793372318;2260.4424951267056;1
2441.1968911917097;3090.8963730569949;3009.8756476683939;3323.5544041450776;1469.6943005181347;810.37305699481863;10
2037.6432432432432;2514.7189189189189;2437.4468468468467;2711.8522522522521;1945.3873873873874;1353.2468468468469;11
3706.8217821782177;4450.1023102310228;4299.4917491749175;4641.1386138613861;1356.4224422442244;684.31023102310235;22
3886.2270742358078;5091.9213973799124;4978.3493449781663;5412.4235807860259;1614.2139737991267;654.76855895196502;216
1875.2984988452656;2043.7130484988452;2021.5132794457274;2208.1801385681292;2752.3129330254042;2435.6056581986145;1
2042.6904761904761;2612.0515873015875;2587.9722222222222;2892.7301587301586;1469.5515873015872;741.38095238095241;10
2206.0059642147116;2488.023856858847;2405.8409542743539;2647.8489065606364;2426.1908548707752;1805.0954274353876;11
3139.692963752665;3933.5586353944564;3767.6950959488272;4127.2878464818759;1230.7313432835822;593.6737739872068;22
1430.0748898678414;1592.387665198238;1609.647577092511;1780.8678414096917;2662.1233480176211;2476.5594713656387;216
1938.3846153846155;2138.6506410256411;2089.0865384615386;2331.9070512820513;2997.4583333333335;2711.3269230769229;1
2592.8430232558139;3385.2151162790697;3299.5910852713178;3642.7848837209303;1378.2674418604652;676.23062015503876;10
2417.4404145077719;3180.5893782383419;3107.8847150259066;3396.1411917098444;1334.0725388601036;681.68005181347155;11
3129.1492957746477;3924.8760563380283;3762.4253521126761;4107.6253521126764;1197.661971830986;584.99436619718313;22
2045.3726235741444;2257.125475285171;2209.6577946768061;2473.7984790874525;3105.9733840304184;2751.0494296577945;216
1982.1566265060242;2221.0030120481929;2238.2801204819275;2508.5331325301204;3208.9307228915663;2387.9367469879517;1
2354.0029850746268;3149.3313432835821;3086.382089552239;3421.0985074626865;1258.7641791044775;603.27462686567162;10
2096.4324758842445;2973.9951768488745;2927.4598070739548;3211.9308681672028;1045.2009646302251;499.16881028938906;11
3303.9945799457996;4211.3794037940379;4040.3089430894311;4400.0054200542008;1159.7723577235772;543.45257452574526;22
1526.3191489361702;1687.936170212766;1675.1968085106382;1867.1702127659576;2535.877659574468;2334.2234042553191;216
1812.8302469135801;2024.9197530864199;2026.0555555555557;2263.6697530864199;2893.6851851851852;2323.0864197530864;1
2466.9192546583849;3118.4037267080744;3079.6708074534163;3360.1677018633541;1267.807453416149;637.28571428571433;10
2018.9280000000001;2734.3200000000002;2661.3679999999999;2928.5599999999999;1137.5952;596.25919999999996;11
2301.7005988023952;2738.9491017964074;2695.1257485029942;2950.131736526946;2028.3173652694611;1465.9491017964071;22
1596.4747474747476;1756.9242424242425;1756.7575757575758;1933.0050505050506;2621.3080808080808;2460.2676767676767;216
1663.7604166666667;1833.0416666666667;1803.28125;2007.8395833333334;2662.3645833333335;2292.1062499999998;1
2438.6196078431371;3180.3843137254903;3090.1607843137253;3406.443137254902;1348.5372549019608;659.2705882352941;10
2288.4232424677189;2968.7073170731705;2901.3845050215209;3169.5968436154949;1386.4045911047347;740.48063127690102;11
3392.6714801444045;4174.8953068592054;4027.6750902527074;4375.6425992779787;1167.3465703971119;547.48736462093859;22
1422.0898876404494;1576.0870786516855;1560.879213483146;1728.943820224719;2297.9606741573034;2085.1769662921347;216
1749.641604010025;1922.4736842105262;1878.1729323308271;2106.6165413533836;2707.2355889724313;2394.0701754385964;1
2511.9436619718308;3331.0845070422533;3333.5774647887324;3645.3309859154929;1409.3591549295775;697.93661971830988;10
2418.31799729364;3029.6129905277403;2989.9972936400541;3266.8146143437075;1546.9323410013533;824.8768606224628;11
3163.1564625850342;3864.8503401360545;3719.2993197278911;4052.0646258503402;1282.1462585034014;667.7789115646259;22
1275.858208955224;1424.2238805970148;1395.2761194029852;1565.0;2164.3432835820895;1949.3656716417911;216
1614.9241877256318;1804.2671480144404;1770.4584837545126;1993.2960288808665;2517.7833935018052;2146.0072202166066;1
2362.5151515151515;3222.3878787878789;3126.8363636363638;3459.757575757576;1211.7939393939394;604.84848484848487;10
2257.7790697674418;3024.2302325581395;2967.3069767441862;3284.8790697674417;1299.6325581395349;640.1883720930233;11
3403.0495867768595;4224.2623966942147;4078.3801652892562;4394.9049586776855;1308.2892561983472;679.10537190082641;22
2046.198717948718;2253.5;2196.6602564102564;2444.1730769230771;2886.2628205128203;2478.8653846153848;216
2471.6366666666668;2781.9133333333334;2689.4933333333333;2943.2266666666665;2523.5966666666668;1840.25;1
2515.5875000000001;3363.8125;3293.75;3656.96875;1249.95;598.35625000000005;10
2125.1786885245901;2727.2672131147542;2688.6262295081965;2979.6311475409834;1631.0918032786885;941.84426229508199;11
3201.3582089552237;3968.8059701492539;3829.7276119402986;4207.9776119402986;1565.4850746268658;820.47014925373139;22
3981.4405594405594;5193.5524475524471;5124.6503496503492;5518.818181818182;1758.3356643356644;753.0;216
2285.6766784452298;2566.2703180212015;2498.404593639576;2765.4098939929327;2790.321554770318;2192.1395759717316;1
2733.6993865030677;3851.6932515337421;3763.8466257668711;4086.8159509202455;1086.4233128834355;470.47852760736197;10
1917.8485856905158;2331.0532445923459;2328.2728785357735;2598.3377703826955;1739.7703826955076;1056.271214642263;11
3348.0112994350284;4153.8587570621467;4017.3163841807909;4358.3361581920908;1216.1016949152543;610.96327683615823;22
1825.4926253687315;2005.6784660766962;1946.259587020649;2164.4985250737464;2615.5958702064895;2306.4159292035397;216
2217.3617463617466;2472.83367983368;2441.6819126819128;2677.6465696465698;2954.4948024948026;2428.866943866944;1
2492.465909090909;3729.75;3647.278409090909;3987.6875;1021.5113636363636;439.18181818181819;10
2119.9780219780218;2626.9802197802196;2552.0417582417581;2820.1384615384613;1504.3384615384616;855.48131868131873;11
3510.7299578059074;4402.8945147679324;4258.8396624472571;4598.5696202531644;1221.1350210970463;577.16033755274259;22
1940.02;2166.9749999999999;2171.7350000000001;2430.855;3417.6199999999999;3173.3200000000002;216
2551.713888888889;2898.2722222222224;2829.2722222222224;3104.2305555555554;2555.2944444444443;1855.5250000000001;1
2777.4149253731343;3690.7373134328359;3607.9402985074626;3923.8895522388061;1377.3074626865671;675.07462686567169;10
2126.9972527472528;2643.8296703296705;2597.8736263736264;2846.0357142857142;1758.8626373626373;1109.0412087912089;11
2950.0881057268721;3715.3259911894274;3617.4096916299559;3886.224669603524;1025.828193832599;476.14096916299559;22
1573.875;1759.9017857142858;1751.59375;1943.03125;2584.1607142857142;2368.3169642857142;216
2538.0294117647059;2896.045751633987;2826.3169934640523;3078.1601307189544;2577.2091503267975;1870.2875816993464;1
2333.9473684210525;3080.3157894736842;3034.2052631578949;3348.4210526315787;1312.6105263157895;649.96315789473681;10
2204.3469026548673;2784.0654867256635;2748.9734513274338;3042.0017699115042;2054.3946902654866;1316.7911504424778;11
3103.3008130081303;3892.5528455284552;3767.5894308943089;4085.8902439024391;1226.6016260162601;615.17073170731703;22
1736.4831460674156;1945.125468164794;1919.5187265917602;2161.8576779026216;2960.3614232209738;2674.310861423221;216
2122.5007680491553;2343.1705069124423;2265.8125960061443;2497.2334869431643;2723.5084485407065;2292.8786482334867;1
2440.1347517730496;3039.3546099290779;2994.744680851064;3270.5177304964541;1730.8510638297873;1001.1914893617021;10
2257.0822784810125;2793.5527426160338;2722.9746835443038;3015.7911392405063;1647.6012658227849;944.36708860759495;11
2940.4813664596272;3656.0714285714284;3496.1490683229813;3836.304347826087;1192.3850931677018;567.2981366459627;22
1802.6140350877192;1987.8888888888889;1972.9707602339181;2186.7017543859647;2843.8070175438597;2509.3040935672516;216
1943.9705882352941;2154.0617647058825;2120.5029411764708;2343.2205882352941;2862.420588235294;2491.8882352941177;1
2467.4840425531916;3458.0319148936169;3388.8563829787236;3738.9893617021276;1054.8244680851064;469.57978723404256;10
1984.3803468208093;2466.5502890173411;2456.7815028901732;2713.4578034682081;1528.135260115607;846.91676300578035;11
3343.4059945504086;4170.9564032697544;4036.0980926430516;4415.0762942779293;1200.0136239782016;570.04904632152591;22
1431.4731707317073;1593.9853658536585;1603.0536585365853;1779.2439024390244;2512.7073170731705;2258.2048780487803;216
2181.4219653179189;2492.9046242774566;2409.7023121387283;2694.1242774566472;2425.1936416184972;1774.3815028901734;1
2333.4700854700855;3155.1623931623931;3080.4743589743589;3352.3504273504273;1062.3162393162393;490.83760683760681;10
2129.2037422037424;2914.2162162162163;2847.6923076923076;3140.862785862786;1300.1642411642413;679.88565488565484;11
3644.6342412451363;4676.447470817121;4516.6342412451359;4862.0272373540856;1197.2062256809338;563.67704280155647;22
1750.1333333333334;1932.7111111111112;1898.7851851851851;2096.7555555555555;2750.2296296296295;2552.3185185185184;216
2014.9103260869565;2229.9972826086955;2174.9103260869565;2419.8097826086955;2894.945652173913;2512.8559782608695;1
2513.608695652174;3005.7453416149069;2924.8354037267081;3193.0031055900622;2358.4968944099378;1802.1366459627329;10
2340.2615012106539;2861.9685230024215;2781.1404358353511;3078.6803874092011;1738.8014527845037;1040.8619854721549;11
3522.1099656357387;4356.9621993127148;4190.189003436426;4562.378006872852;1228.0996563573883;566.97250859106532;22
1585.7880794701987;1746.317880794702;1704.976821192053;1873.7152317880796;2193.635761589404;1882.4801324503312;216
2224.9592920353984;2512.6707964601769;2434.9221238938053;2657.1876106194691;2390.6566371681415;1776.1893805309735;1
2505.4882032667879;3215.1724137931033;3167.8947368421054;3526.9364791288567;1557.344827586207;778.43012704174225;10
2301.1458333333335;3067.5416666666665;2979.843201754386;3271.0131578947367;1299.6765350877192;651.61951754385962;11
3657.1482479784368;4592.7304582210245;4419.3746630727765;4796.420485175202;1183.9865229110512;546.44474393530993;22
1796.3026315789473;2025.6184210526317;2037.9013157894738;2269.0855263157896;2772.7171052631579;2046.828947368421;216
1857.1371237458195;2060.7190635451507;2017.6220735785953;2255.8026755852843;2917.1337792642139;2507.5819397993309;1
2213.9435483870966;2797.6290322580644;2757.9112903225805;3097.5241935483873;1636.3790322580646;931.70967741935488;10
1903.9545454545455;2413.2294372294373;2424.7900432900433;2719.1709956709956;1676.4761904761904;913.65367965367966;11
3200.4849785407723;4086.9184549356223;3928.8626609442058;4281.0042918454938;1167.6051502145922;567.68669527896998;22
1434.1748633879781;1616.9890710382513;1625.1092896174864;1832.032786885246;2746.5846994535518;2569.7049180327867;216
1812.5463258785942;1996.5686900958467;1974.6869009584664;2178.3993610223642;2808.2492012779553;2427.7092651757189;1
2371.9588235294118;3011.9705882352941;2962.5647058823529;3330.1882352941175;1593.1235294117646;795.61176470588236;10
1910.8986866791745;2501.4258911819888;2468.2195121951218;2712.0393996247653;1105.2720450281427;595.66979362101313;11
3132.0358851674641;3777.1555023923447;3677.6459330143539;3984.1722488038276;1463.7296650717703;817.73923444976072;22
1812.3917525773195;1993.9407216494844;1945.0180412371135;2173.3092783505153;2730.605670103093;2417.9510309278348;216
2305.3864118895967;2574.424628450106;2572.7664543524415;2880.1825902335459;3639.0764331210189;2613.963906581741;1
2589.1409395973155;3401.1677852348994;3345.1744966442952;3666.5771812080538;1391.1006711409395;733.86577181208054;10
1880.0844390832328;2508.3389626055487;2453.0036188178528;2714.8359469240049;1073.9613992762365;549.96019300361877;11
3242.5611222444891;3926.4048096192387;3811.2945891783565;4130.9939879759522;1354.1162324649299;712.21442885771546;22
1435.5806451612902;1642.6451612903227;1699.1548387096775;1932.5870967741935;2993.5935483870967;2796.3612903225808;216
2565.4840525328332;2868.4165103189493;2810.0412757973731;3047.0600375234521;2869.9249530956849;2310.0975609756097;1
2321.7114093959731;3201.9932885906042;3137.4630872483222;3477.2416107382551;925.39597315436242;385.14093959731542;10
2134.7417355371899;2777.5991735537191;2760.7665289256197;3045.586776859504;1711.8657024793388;1015.1838842975206;11
3495.3150000000001;4438.1750000000002;4243.3649999999998;4622.9525000000003;1240.0274999999999;584.82000000000005;22
1746.7653429602888;1945.0324909747292;1909.1407942238268;2139.9675090252708;2748.4259927797834;2470.43321299639;216
1674.1813285457811;1850.6822262118492;1817.7154398563735;2033.6113105924596;2569.9874326750451;2196.0771992818673;1
2647.4010695187167;3575.7914438502676;3485.2032085561495;3862.3155080213905;1354.8930481283423;610.90909090909088;10
2264.7652173913043;2781.3000000000002;2726.3760869565217;3027.8956521739128;1758.8673913043478;1025.8891304347826;11
3427.5782178217823;4327.0633663366334;4167.772277227723;4522.9524752475245;1260.7396039603962;594.9534653465347;22
1355.7810945273632;1516.3482587064677;1505.7014925373135;1695.1641791044776;2355.0995024875624;2126.1492537313434;216
1775.636761487965;1983.0306345733043;1952.3435448577682;2203.0371991247266;2946.934354485777;2266.6892778993433;1
2259.27734375;2774.61328125;2757.23828125;3115.25390625;2259.3515625;1342.63671875;10
2260.2736842105264;2941.8905263157894;2862.7936842105264;3181.2547368421051;1445.24;752.90526315789475;11
2954.8829268292684;3554.8317073170733;3422.9073170731708;3758.9512195121952;1745.0073170731707;1136.8292682926829;22
3462.7589743589742;4440.1025641025644;4395.0461538461541;4749.0615384615385;1514.0923076923077;651.02051282051286;216
2424.4542857142856;2729.9057142857141;2672.7857142857142;2904.6085714285714;2657.3114285714287;2077.7942857142857;1
2077.9651162790697;2267.4573643410854;2199.8410852713178;2422.7984496124031;2688.7403100775196;2281.0891472868216;10
2212.3392857142858;2816.1071428571427;2796.2678571428573;3117.6587301587301;1731.5337301587301;975.25396825396831;11
2672.9353612167301;3334.9885931558933;3262.3916349809888;3556.0570342205324;1636.1711026615969;1000.7338403041825;22
1387.5472222222222;1555.4138888888888;1540.2916666666667;1754.7527777777777;2467.9000000000001;2212.6555555555556;216
1857.3826086956522;2080.1304347826085;2027.8231884057971;2269.3333333333335;2651.5652173913045;2207.7449275362319;1
2420.6172839506171;3386.4012345679012;3290.7469135802471;3590.7777777777778;945.06172839506178;396.88271604938274;10
2090.6299376299376;2889.2536382536382;2834.2079002079004;3108.4428274428274;1210.2079002079001;654.33679833679832;11
2848.8844621513945;3554.7928286852589;3430.7091633466134;3760.7928286852589;1266.2709163346613;659.54183266932273;22
1741.6136363636363;1955.219696969697;1930.409090909091;2151.030303030303;2241.901515151515;1680.0681818181818;216
1743.5276872964168;1916.3876221498372;1854.5309446254071;2065.1140065146578;2489.0553745928337;2143.8371335504885;1
2759.6265060240962;4000.8554216867469;3908.4337349397592;4275.1867469879517;1139.0240963855422;468.68072289156629;10
2091.2154398563735;2602.581687612208;2534.1220825852783;2770.842010771993;1668.4129263913824;1071.3536804308796;11
3575.3659574468084;4651.314893617021;4469.3446808510635;4831.6297872340429;1047.3404255319149;440.85531914893619;22
1646.5324675324675;1836.409090909091;1819.762987012987;2055.5292207792209;2810.8344155844156;2548.2045454545455;216
2053.0250783699062;2272.0595611285266;2230.1755485893418;2491.4796238244512;3195.1222570532914;2927.3667711598746;1
2147.489932885906;2549.959731543624;2481.9563758389263;2750.8590604026845;2072.8758389261743;1363.9865771812081;10
2528.518409425626;3415.8173784977907;3301.2297496318115;3633.5905743740796;1384.1708394698085;669.68630338733431;11
3266.8540925266902;3975.2099644128116;3828.8967971530251;4152.9679715302491;1326.2918149466193;700.64768683274019;22
1337.759002770083;1463.759002770083;1440.0720221606648;1576.4376731301938;1893.5207756232687;1654.759002770083;216
1702.4990059642148;1877.6958250497019;1852.4135188866799;2045.9900596421471;2686.1948310139164;2379.0715705765406;1
2538.4496402877699;3377.7338129496402;3276.9460431654675;3604.5539568345325;1186.0323741007194;567.89208633093529;10
2028.0841889117044;2594.2874743326488;2547.5359342915813;2801.4168377823407;1378.94045174538;745.33880903490763;11
3556.1885964912281;4453.3026315789475;4290.0;4680.8245614035086;1264.1885964912281;595.63157894736844;22
1338.5036075036076;1501.8095238095239;1501.3593073593074;1686.9769119769119;2528.5382395382394;2406.848484848485;216
1593.9908814589667;1803.9118541033436;1811.2340425531916;2041.9817629179331;2826.8206686930093;2495.3313069908813;1
2708.5;4092.8356643356642;3975.9965034965035;4357.8496503496508;1099.6118881118882;479.01048951048949;10
2362.2383177570096;2961.0109034267912;2878.4205607476633;3169.633956386293;1834.8940809968847;1144.4828660436137;11
3160.5888324873094;3807.5583756345177;3692.4263959390864;3995.6192893401017;1199.3756345177665;582.15228426395936;22
1384.7389558232933;1539.301204819277;1528.7670682730923;1709.1485943775101;2339.273092369478;2066.7831325301204;216
1754.4156862745099;1946.5934640522876;1949.9058823529413;2165.9019607843138;2959.343790849673;2606.6156862745097;1
2507.4935897435898;3602.5128205128203;3516.0576923076924;3848.0448717948716;977.53846153846155;399.71794871794873;10
2284.4912959381045;2752.0425531914893;2689.0232108317214;2945.6827852998067;1798.6363636363637;1178.992263056093;11
3407.9050445103858;4290.3086053412462;4163.6290801186942;4515.1275964391689;1204.7715133531158;565.58753709198811;22
1720.4692307692308;1922.1948717948717;1904.9871794871794;2117.876923076923;2651.1333333333332;2298.0333333333333;216
1894.0557103064066;2097.1058495821726;2085.0974930362117;2316.2395543175489;2899.6880222841228;2441.2506963788301;1
2353.6868131868132;2846.664835164835;2769.6208791208792;3053.901098901099;2118.1703296703295;1459.1593406593406;10
1919.8312883435583;2652.7239263803681;2594.6932515337421;2898.812883435583;1200.734662576687;616.95092024539872;11
3258.2093023255816;3985.6892177589853;3816.3150105708246;4160.7463002114164;1187.0401691331924;562.85623678646937;22
1487.4861111111111;1652.1759259259259;1642.6388888888889;1799.0277777777778;2302.2962962962961;2024.1064814814815;216
2392.7559808612441;2673.5765550239234;2607.4808612440193;2850.8349282296649;2639.9377990430621;2023.4736842105262;1
2730.7158469945357;3931.7486338797812;3802.2622950819673;4174.4754098360654;1111.2131147540983;510.39890710382514;10
2013.1683168316831;2637.0643564356437;2589.4628712871286;2848.3440594059407;1084.3069306930693;535.06683168316829;11
