Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2481.0177777777776;3867.6681481481482;3734.9007407407407;4143.8740740740741;1172.954074074074;537.99703703703699;11
3594.0936170212767;4484.1914893617022;4298.0425531914898;4708.1276595744685;868.21276595744678;352.18297872340423;22
1833.4241379310345;2049.6965517241379;1966.7172413793103;2206.5655172413794;2671.4551724137932;2308.6724137931033;216
3504.371212121212;4959.409090909091;4728.268939393939;5243.310606060606;1625.0189393939395;645.9204545454545;1
2702.2372881355932;3670.0084745762711;3626.3305084745762;4055.9406779661017;1145.6144067796611;483.92372881355931;10
2715.8807157057654;4143.5944333996022;3985.5347912524849;4427.3956262425445;1306.4811133200794;597.89662027833003;11
3605.5083056478406;4402.2342192691031;4220.9335548172758;4647.2375415282395;895.22923588039862;365.15614617940201;22
2083.82905982906;2331.264957264957;2231.0170940170942;2503.9401709401709;2905.5811965811968;2466.1282051282051;216
3530.724928366762;4829.8338108882517;4562.902578796562;5098.4957020057309;1889.7277936962751;832.15472779369622;1
2597.5165876777251;3214.341232227488;3142.9383886255923;3548.3744075829386;1571.1848341232228;794.12322274881512;10
2397.1906614785994;3389.3443579766536;3292.7392996108952;3673.4396887159533;1235.2723735408561;577.0836575875486;11
3774.5616641901934;4687.6968796433875;4488.3417533432394;4943.6344725111439;972.34175334323925;416.63150074294202;22
2286.1752577319589;2572.5979381443299;2501.4072164948452;2791.3505154639174;3152.0618556701029;2699.8659793814431;216
3799.3011764705884;4929.8588235294119;4682.8682352941178;5162.3058823529409;1954.0870588235293;845.65882352941173;1
3005.575221238938;4227.7566371681414;4105.6902654867254;4622.141592920354;1398.1659292035399;623.13716814159295;10
2300.4817391304346;3559.4347826086955;3403.215652173913;3840.3826086956524;1046.9426086956521;435.61913043478262;11
3777.2901554404143;4671.9740932642489;4469.8212435233163;4915.1917098445592;859.3704663212435;337.68393782383419;22
1969.8141025641025;2246.0256410256411;2181.852564102564;2472.4230769230771;2966.4166666666665;2505.5;216
3694.3394308943089;4984.1585365853662;4758.7621951219517;5241.6077235772354;1922.2154471544716;832.35975609756099;1
2891.4522292993629;3810.8216560509554;3717.2611464968154;4195.5859872611463;1415.7452229299363;633.87261146496814;10
2360.303687635575;3801.5444685466377;3684.8720173535794;4088.4663774403471;1116.0151843817787;482.40130151843817;11
3603.56678700361;4597.1552346570397;4397.194945848375;4874.7797833935019;899.84476534296027;378.74729241877259;22
1771.9541984732825;2013.1412213740457;1975.2404580152672;2242.1984732824426;3065.9236641221373;2717.7519083969464;216
3274.4705882352941;4420.9444444444443;4183.6209150326795;4631.339869281046;1673.2647058823529;734.6209150326797;1
2993.6090425531916;3930.9893617021276;3818.8111702127658;4280.0026595744685;1394.3696808510638;639.66755319148933;10
2351.8522727272725;3553.125;3421.3704545454543;3803.0999999999999;1043.5227272727273;466.23636363636365;11
3546.1603375527425;4368.9282700421945;4223.7004219409282;4661.8691983122362;964.51054852320681;419.38818565400845;22
2124.7451923076924;2406.4615384615386;2338.3942307692309;2678.5961538461538;3300.1490384615386;2806.9134615384614;216
3355.8284789644013;4436.9126213592235;4222.7411003236248;4619.0938511326858;1715.4724919093851;758.88025889967639;1
2630.617747440273;3564.3037542662114;3434.0682593856654;3854.4027303754265;1031.2525597269625;432.51535836177476;10
2426.0915662650605;3487.1855421686746;3331.1108433734939;3752.3493975903616;1292.1662650602409;625.40240963855422;11
3705.431818181818;4677.619318181818;4489.877840909091;4984.116477272727;947.6704545454545;381.28693181818181;22
2519.7757575757578;2774.4181818181819;2681.0969696969696;2976.9151515151516;3421.121212121212;2914.1939393939392;216
3790.3718749999998;5107.125;4863.1593750000002;5374.6593750000002;1867.840625;768.52499999999998;1
2597.9061032863851;3742.605633802817;3598.5915492957747;4016.4319248826291;1238.5680751173709;587.94366197183103;10
2214.2857142857142;3295.1071428571427;3215.9241071428573;3571.7857142857142;1017.4196428571429;475.26116071428572;11
3504.4912280701756;4343.0307017543855;4145.8728070175439;4592.6710526315792;838.81140350877195;339.49122807017545;22
2102.1005586592178;2373.921787709497;2341.435754189944;2634.0614525139663;3426.9385474860337;3058.8491620111731;216
3969.9764705882353;5448.5098039215691;5219.5607843137259;5723.7509803921566;1764.9313725490197;747.77254901960782;1
3185.9454545454546;4358.727272727273;4217.3045454545454;4744.0363636363636;1449.3045454545454;628.64090909090908;10
2428.2561983471073;3537.409090909091;3404.6921487603304;3782.3491735537191;1147.659090909091;508.6177685950413;11
3191.0823529411764;3912.0666666666666;3776.1960784313724;4219.6117647058827;1128.4470588235295;523.06274509803927;22
1639.8896321070233;1869.6020066889632;1819.0702341137123;2101.3210702341139;2670.8160535117058;2309.1137123745821;216
3184.6699576868828;3999.3653032440056;3821.373765867419;4238.9125528913964;1965.5387870239774;967.21438645980254;1
2711.0842696629215;3975.5056179775279;3890.1573033707864;4384.7921348314603;1069.5505617977528;414.56741573033707;10
2535.5227848101267;3939.798734177215;3773.1506329113922;4220.640506329114;1127.3164556962026;500.47215189873418;11
4034.8125;4868.4397321428569;4718.6584821428569;5097.2857142857147;938.07589285714289;397.06026785714283;22
1685.02;1932.2066666666667;1861.1600000000001;2148.6399999999999;2666.0533333333333;2270.5733333333333;216
4033.2475570032575;5395.3876221498367;5163.5504885993487;5654.1074918566774;1757.3517915309446;728.50162866449512;1
2648.0516605166054;3479.4464944649449;3354.6494464944649;3790.1439114391146;1271.9557195571956;590.54612546125463;10
2595.5366972477063;3701.1651376146788;3546.5733944954127;4004.6651376146788;1445.5435779816514;692.3440366972477;11
3724.8827361563517;4549.5537459283387;4416.8403908794789;4828.5114006514659;946.24104234527692;412.89902280130292;22
2035.7577413479053;2287.1311475409834;2215.6083788706737;2477.3224043715845;2912.1056466302366;2473.0655737704919;216
3383.3115468409587;4421.3376906318081;4187.1372549019607;4650.2200435729847;1952.0435729847495;926.49455337690631;1
2445.4578313253014;3540.7108433734938;3462.7891566265062;3908.5481927710844;951.84337349397595;407.19277108433732;10
2320.0751533742332;3452.4800613496932;3335.4616564417179;3712.6656441717791;1103.2131901840492;532.11656441717787;11
3473.8987854251013;4336.5789473684208;4154.3117408906883;4620.105263157895;922.89068825910931;386.21457489878543;22
2148.0769230769229;2366.0040485829959;2278.5951417004048;2500.8663967611337;2933.2955465587042;2558.1295546558704;216
2298.4976076555022;2639.1626794258373;2472.6650717703351;2794.7655502392345;2515.2320574162682;1868.3540669856459;1
3011.1796875;4054.28125;3917.21875;4384.7421875;1371.578125;589.7421875;10
2529.8501248959201;3540.8992506244795;3397.6136552872608;3792.4537885095751;1581.8309741881765;856.78850957535383;11
3546.9635627530365;4408.1659919028343;4171.9797570850205;4668.6801619433199;928.0607287449393;385.30769230769232;22
1947.5355191256831;2200.4972677595629;2100.5245901639346;2401.3278688524592;2967.967213114754;2607.2076502732239;216
4203.7760869565218;5725.8173913043474;5447.032608695652;5961.2369565217396;1883.2826086956522;775.59565217391309;1
3068.9626865671644;3993.9029850746269;3874.4179104477612;4310.2388059701489;1401.2985074626865;623.02985074626861;10
2497.2264150943397;3921.6113207547169;3766.632075471698;4225.4528301886794;1276.6075471698114;588.64528301886787;11
3746.9482758620688;4704.2327586206893;4485.5905172413795;4965.7155172413795;936.67672413793105;387.36637931034483;22
1680.3828125;1897.03125;1846.703125;2101.5625;2573.5625;2048.390625;216
3489.3463855421687;4864.0421686746986;4631.9728915662654;5136.8373493975905;1699.6656626506024;723.30722891566268;1
2334.3934426229507;3384.8306010928964;3288.9344262295081;3729.1311475409834;980.65573770491801;405.28961748633878;10
2166.7714808043875;3156.0511882998171;3026.2797074954296;3379.4204753199269;1352.8976234003655;716.66361974405845;11
3666.6694915254238;4494.7966101694919;4394.9915254237285;4788.9110169491523;908.3093220338983;364.28389830508473;22
3237.927536231884;4862.557971014493;4626.782608695652;5109.050724637681;1338.4782608695652;544.57246376811599;216
3410.1587743732589;4429.0724233983283;4223.559888579387;4596.389972144847;1748.1364902506964;767.866295264624;1
3304.6959459459458;4478.8040540540542;4334.5810810810808;4827.364864864865;1387.6959459459461;593.29054054054052;10
2360.3939929328621;3444.4823321554773;3321.8003533568904;3691.7155477031802;1267.0512367491167;647.80742049469961;11
3755.4009433962265;4700.6273584905657;4571.9150943396226;4968.9481132075471;949.35849056603774;398.97169811320754;22
1854.2048192771085;2123.3915662650602;2111.9397590361446;2409.5722891566265;3301.1626506024095;2881.7228915662649;216
2272.7824773413899;2711.3383685800604;2592.8549848942598;2950.3746223564954;2186.0815709969788;1341.9425981873112;1
2994.6921052631578;3920.1552631578948;3806.3394736842106;4262.628947368421;1439.0184210526315;661.60789473684213;10
2275.636761487965;3321.2997811816194;3229.3347921225381;3595.6914660831508;1208.9387308533917;572.01312910284469;11
3726.4774774774774;4660.3213213213212;4451.2462462462463;4895.4474474474473;892.3303303303303;365.0930930930931;22
1853.8291139240507;2081.8227848101264;2016.0506329113923;2261.6645569620255;2699.6898734177216;2291.6772151898736;216
1917.0897435897436;2202.0042735042734;2135.9636752136753;2366.386752136752;2230.5427350427349;1612.1474358974358;1
2271.1450381679388;2983.5419847328244;2963.320610687023;3350.0687022900765;1232.4427480916031;603.32824427480921;10
2630.6845730027549;4061.7190082644629;3947.2548209366391;4364.6983471074382;1219.7920110192838;521.98071625344357;11
3572.4194756554307;4405.6104868913853;4262.1722846441944;4695.9887640449442;872.5767790262172;364.26591760299624;22
1899.8895522388059;2083.755223880597;2001.0298507462687;2242.4567164179102;2746.9074626865672;2421.5701492537314;216
2906.7802690582957;3669.5896860986545;3496.2780269058294;3895.3161434977578;2145.9686098654706;1291.6547085201794;1
3095.9780775716695;4308.1585160202358;4204.7166947723445;4696.9460370994939;1312.6037099494097;565.14502529510958;10
2482.7476780185757;3730.8421052631579;3569.0603715170278;4034.2352941176468;1345.1346749226007;641.66563467492256;11
3821.0;4655.8779661016952;4440.6949152542375;4918.1762711864403;894.65762711864409;363.53559322033897;22
1878.6641791044776;2087.9104477611941;1973.7935323383085;2231.8084577114428;2564.0348258706467;2200.1119402985073;216
3829.5543964232488;5192.6676602086436;4964.3397913561848;5433.9195230998512;1711.107302533532;695.30253353204171;1
2749.3809523809523;3781.1700680272111;3680.1904761904761;4148.8775510204077;1281.4829931972788;542.63945578231289;10
2367.8816793893129;3543.2748091603053;3409.2557251908397;3864.6755725190837;1328.9122137404581;630.47328244274809;11
3469.4852320675104;4198.4430379746836;4042.662447257384;4442.8902953586494;1099.2362869198312;500.84388185654007;22
2124.2321981424147;2389.5944272445822;2346.9380804953562;2674.8823529411766;3406.5510835913315;2995.9380804953562;216
3206.0779569892475;4391.6693548387093;4151.6801075268813;4613.4462365591398;1565.9623655913979;661.85215053763443;1
2529.3893939393938;3541.7681818181818;3435.4363636363637;3844.0136363636366;1098.2287878787879;519.4757575757576;10
2397.2716535433069;3826.9304461942256;3684.2690288713911;4140.7427821522306;980.10367454068239;392.03412073490813;11
3732.7297297297296;4635.7950450450453;4457.5653153153153;4923.1216216216217;1144.2094594594594;497.83333333333331;22
1755.2311557788944;1978.7939698492462;1931.4572864321608;2164.6984924623116;2793.5829145728644;2429.3115577889448;216
2458.4230019493179;2893.6315789473683;2754.7719298245615;3077.0818713450294;2316.9278752436649;1485.662768031189;1
2866.3523316062178;3683.9015544041449;3562.7564766839378;4007.6891191709847;1485.958549222798;718.1295336787565;10
2437.9909909909911;3455.8972972972974;3334.0900900900901;3687.1045045045043;1472.3333333333333;761.78378378378375;11
3693.4785478547856;4532.5973597359734;4312.333333333333;4789.0330033003302;911.95049504950498;380.65016501650166;22
1895.2139737991267;2167.0742358078601;2100.882096069869;2429.3100436681225;3274.3755458515284;2932.2096069868994;216
3239.2800230946882;4294.5594688221709;4063.6362586605082;4496.3573903002307;1786.3943418013857;836.81062355658196;1
2541.9166666666665;3477.1269841269841;3385.0396825396824;3808.25;1334.3095238095239;592.80158730158735;10
2547.8151093439365;3487.6083499005963;3292.9224652087473;3694.0815109343935;1742.1232604373758;947.71172962226638;11
3512.3176972281449;4325.3049040511723;4122.9253731343288;4591.686567164179;994.14925373134326;426.37953091684437;22
2007.5286343612336;2277.2995594713657;2213.8854625550662;2503.1277533039647;3097.5154185022025;2746.603524229075;216
3367.0480769230771;4344.8910256410254;4135.2788461538457;4583.7532051282051;1943.9743589743589;901.06730769230774;1
2603.8158914728683;3360.8662790697676;3288.812015503876;3714.9399224806202;1404.0639534883721;682.97093023255809;10
2627.523316062176;3768.997409326425;3667.023316062176;4053.8808290155439;1256.3018134715026;575.0556994818653;11
3702.9211267605633;4554.7859154929574;4351.8563380281694;4802.3774647887321;973.11830985915492;422.23661971830984;22
1948.9315589353612;2224.4942965779469;2106.3269961977185;2430.235741444867;2853.2433460076045;2394.6349809885933;216
2553.8855421686749;3013.3734939759038;2940.4909638554218;3314.1385542168673;3031.6144578313251;1929.9277108433735;1
2979.0626865671643;3904.3074626865673;3781.2328358208956;4234.7880597014928;1477.4597014925373;669.57611940298511;10
2224.4067524115758;3658.3344051446948;3520.086816720257;3978.4983922829583;952.28456591639872;401.06752411575565;11
3542.9539295392956;4444.4417344173444;4260.2005420054202;4704.4336043360436;900.39837398373982;371.62872628726285;22
2066.755319148936;2339.9308510638298;2251.4840425531916;2588.1648936170213;3327.2180851063831;2931.1861702127658;216
2622.9753086419755;3154.6358024691358;3025.6388888888887;3374.7777777777778;2380.5246913580245;1439.5308641975309;1
2366.3416149068321;3305.1925465838508;3213.695652173913;3613.7888198757764;1096.3540372670807;498.36024844720498;10
2515.7024000000001;3858.6992;3698.6192000000001;4137.6271999999999;1124.6224;494.26560000000001;11
3042.6946107784429;3688.3982035928143;3538.5479041916169;3895.1167664670656;1525.7964071856288;849.01796407185634;22
2154.757575757576;2417.4242424242425;2356.8080808080808;2618.6969696969695;2971.3030303030305;2516.6767676767677;216
2626.9979166666667;3154.2312499999998;3001.9499999999998;3352.7333333333331;2323.5562500000001;1462.2645833333333;1
2990.3098039215688;4065.0941176470587;3913.0039215686274;4422.9960784313726;1485.2470588235294;680.68627450980387;10
2475.6642754662839;3791.0746054519368;3671.1449067431849;4066.7431850789094;1110.7704447632711;504.5279770444763;11
3446.4259927797834;4234.2635379061376;4060.6714801444045;4487.6245487364622;886.75451263537911;368.84476534296027;22
1830.5056179775281;2065.5589887640449;1998.0758426966293;2238.6910112359551;2667.3567415730336;2293.5870786516853;216
3062.5839598997495;3949.3157894736842;3732.0300751879699;4166.2355889724313;1819.2355889724311;934.37844611528817;1
2841.5211267605632;3601.4788732394368;3627.0915492957747;4036.5352112676055;1518.9507042253522;716.5915492957746;10
2750.3058186738836;4005.8443843031123;3859.3897158322056;4346.5602165087957;1479.9323410013533;688.03788903924226;11
3408.0408163265306;4176.0374149659865;4008.795918367347;4412.2959183673465;955.95578231292518;454.62244897959181;22
1616.2462686567164;1827.7835820895523;1752.8432835820895;1972.9104477611941;2329.4776119402986;1930.5149253731342;216
3680.9963898916967;4765.9494584837548;4526.8303249097471;4980.0324909747296;1834.8880866425993;825.5415162454874;1
2993.3818181818183;3949.1696969696968;3843.7151515151513;4314.30303030303;1386.4727272727273;657.4727272727273;10
2459.4697674418603;3568.3930232558141;3502.9255813953487;3877.7093023255816;1172.4302325581396;528.82093023255811;11
3675.6528925619837;4533.7355371900831;4349.386363636364;4780.6528925619832;1028.7809917355371;454.08677685950414;22
2109.8589743589741;2390.6794871794873;2264.0705128205127;2594.6217948717949;3076.3141025641025;2651.2820512820513;216
3376.3899999999999;4542.873333333333;4342.6800000000003;4757.3233333333337;1590.4100000000001;689.9133333333333;1
2691.375;3473.1999999999998;3403.7375000000002;3828.1875;1390.98125;653.16250000000002;10
2439.1737704918032;3665.1934426229509;3537.5590163934426;3943.0590163934426;1136.5524590163934;494.7672131147541;11
3331.0074626865671;4033.6455223880598;3913.3246268656717;4413.6679104477616;1352.7201492537313;630.98134328358208;22
1592.8881118881118;1823.0979020979021;1796.5944055944055;2068.9230769230771;2967.6783216783215;2770.0699300699303;216
3561.0494699646642;4901.9946996466433;4633.0777385159008;5171.7561837455833;1720.3639575971731;714.4434628975265;1
3080.7975460122698;4265.4049079754604;4148.9018404907974;4639.687116564417;1347.7668711656443;576.46012269938649;10
2215.0549084858567;3064.5158069883528;2947.7520798668884;3322.1347753743762;1368.0765391014975;702.44592346089848;11
3677.8135593220341;4529.6807909604522;4333.073446327684;4761.1214689265535;916.0;382.04237288135596;22
2181.368731563422;2444.6076696165192;2297.6283185840707;2625.5958702064895;3030.8879056047199;2596.560471976401;216
3464.6569646569646;4699.5488565488567;4522.2245322245326;4915.1975051975051;1681.8814968814968;733.55509355509355;1
3264.369318181818;4418.903409090909;4297.193181818182;4781.744318181818;1410.3522727272727;614.88636363636363;10
2726.4681318681319;3736.6263736263736;3598.2505494505494;4001.8219780219779;1262.1934065934065;575.72527472527474;11
3435.9789029535864;4185.9282700421945;4092.5611814345993;4456.7299578059074;962.47679324894511;423.07594936708858;22
2147.25;2438.4050000000002;2400.4050000000002;2690.7350000000001;3273.2950000000001;2810.7750000000001;216
3457.2361111111113;4629.5305555555551;4493.0111111111109;4907.9361111111111;1659.075;773.80555555555554;1
2867.4597014925375;3869.9701492537315;3762.7432835820896;4173.4238805970153;1288.6268656716418;571.18208955223884;10
2717.6785714285716;3783.052197802198;3660.8736263736264;4060.2060439560441;1621.2445054945056;779.24725274725279;11
3475.5110132158588;4358.8810572687225;4162.8810572687225;4626.1674008810569;919.38325991189424;378.47136563876654;22
2244.5178571428573;2525.5133928571427;2467.0892857142858;2780.7008928571427;3406.5758928571427;3086.8169642857142;216
3747.4084967320259;5258.6013071895422;5052.5163398692812;5524.5849673202611;1671.2679738562092;713.04901960784309;1
2278.0894736842106;3215.6842105263158;3147.9684210526316;3598.5210526315791;1087.1526315789474;479.55789473684212;10
2546.6424778761061;3753.6902654867258;3625.0106194690266;4009.6300884955754;1349.7557522123893;640.57522123893807;11
3359.0447154471544;4099.7560975609758;3959.8333333333335;4364.707317073171;980.10162601626018;415.95528455284551;22
1998.9101123595506;2274.3314606741574;2190.6704119850187;2511.818352059925;3147.0973782771534;2685.0973782771534;216
3751.7511520737326;5083.9416282642087;4801.2211981566825;5330.6405529953918;1933.8863287250383;817.76497695852538;1
2753.8439716312055;3939.2907801418442;3784.6312056737588;4232.1489361702124;1339.5531914893618;590.73758865248226;10
2520.090717299578;3582.2067510548522;3413.8670886075947;3877.0358649789027;1397.3902953586498;676.41139240506334;11
3643.1242236024846;4642.7857142857147;4448.3757763975154;4897.3509316770187;942.04347826086962;382.30434782608694;22
1999.9766081871346;2251.4561403508774;2177.2923976608186;2474.4152046783624;3100.3391812865498;2694.9181286549706;216
3669.5588235294117;4783.2352941176468;4542.7352941176468;5008.1882352941175;1875.3852941176472;831.53529411764703;1
3068.3936170212764;3923.2340425531916;3869.2234042553191;4304.5797872340427;1349.0265957446809;599.07978723404256;10
2511.9132947976877;3864.794219653179;3696.8104046242775;4156.5653179190749;1330.4358381502891;604.19306358381505;11
3369.4822888283379;4053.1144414168939;3897.5504087193463;4337.2942779291552;1128.6566757493188;512.30245231607626;22
1872.7073170731708;2120.1219512195121;2050.5463414634146;2328.0682926829268;2896.3512195121953;2568.6780487804876;216
3643.4017341040462;5092.2023121387283;4870.1040462427745;5362.4479768786123;1430.8121387283236;580.14739884393066;1
2565.7393162393164;3554.8461538461538;3447.9059829059829;3898.9743589743589;1108.6837606837607;468.88034188034186;10
2784.931392931393;4145.935550935551;3966.6985446985445;4487.4469854469853;1495.2848232848232;670.991683991684;11
3756.2840466926068;4615.1361867704281;4473.4280155642027;4919.494163424125;917.74319066147859;387.73929961089493;22
2283.8740740740741;2562.7407407407409;2470.2592592592591;2746.7777777777778;3110.9333333333334;2677.2888888888888;216
4119.622282608696;5653.48097826087;5360.361413043478;5903.910326086957;1932.1929347826087;772.554347826087;1
3149.4006211180126;4230.4440993788821;4086.1024844720496;4511.9937888198756;1610.3260869565217;759.36024844720498;10
2330.5133171912835;3256.9346246973364;3167.5326876513318;3527.9079903147699;1273.278450363196;587.1743341404358;11
3515.86941580756;4268.0481099656354;4103.3436426116841;4556.838487972509;1032.7285223367699;446.92439862542955;22
2220.864238410596;2473.0099337748343;2377.3509933774835;2637.5033112582782;2893.3145695364237;2417.6986754966888;216
4055.3911504424777;5711.5132743362828;5475.8601769911502;5963.3292035398226;1885.0601769911505;771.56283185840709;1
2765.9582577132487;3428.1796733212341;3381.0054446460981;3827.7132486388386;1704.5009074410164;823.64246823956444;10
2807.530701754386;4406.4078947368425;4222.1359649122805;4706.9594298245611;1260.9923245614036;543.31469298245611;11
3772.9433962264152;4559.4743935309971;4360.0566037735853;4796.8652291105118;930.69272237196765;387.00539083557953;22
2065.1052631578946;2316.7763157894738;2258.7631578947367;2535.4407894736842;3216.9078947368421;2906.3223684210525;216
3403.0535117056857;4369.4046822742475;4128.8662207357856;4586.4816053511704;1971.7224080267558;897.695652173913;1
2533.3387096774195;3433.766129032258;3326.233870967742;3720.6612903225805;1197.0;576.59677419354841;10
2358.8354978354978;3739.4718614718613;3632.4199134199134;4012.9653679653679;1067.982683982684;454.83982683982686;11
3634.8969957081545;4595.5407725321893;4382.9141630901286;4863.2532188841205;934.04721030042913;391.66094420600859;22
1837.8360655737704;2118.4098360655739;2079.7377049180327;2359.4699453551912;3031.9508196721313;2636.8961748633878;216
2388.3386581469649;2813.552715654952;2731.5015974440894;3058.1757188498405;2601.9169329073484;1715.5591054313099;1
2966.4294117647059;4043.5294117647059;3900.6647058823528;4379.588235294118;1398.7941176470588;618.17058823529408;10
2264.2045028142588;3456.3677298311445;3407.1050656660414;3799.9005628517825;1088.2570356472795;524.10694183864916;11
3895.5334928229663;4709.8995215311006;4519.2248803827752;4938.7177033492826;1008.921052631579;459.27272727272725;22
1989.2319587628865;2258.6597938144332;2130.2448453608249;2446.1726804123709;2863.3041237113403;2424.9742268041236;216
3118.8343949044588;3797.4585987261148;3712.0424628450105;4091.836518046709;2584.9490445859874;1401.5859872611466;1
3038.4295302013425;3968.7718120805371;3843.9530201342282;4303.7785234899329;1530.1208053691275;741.56375838926169;10
2150.9975874547649;3420.1519903498192;3278.8986731001205;3702.0832328106153;957.23642943305185;404.32810615199037;11
3586.7535070140279;4339.3046092184368;4139.9478957915835;4559.9018036072148;968.22044088176358;432.78156312625248;22
1950.6064516129031;2254.9612903225807;2234.6774193548385;2549.7225806451611;3171.516129032258;2706.3290322580647;216
3281.1163227016887;4528.0168855534712;4329.4071294559099;4754.5628517823643;1695.560975609756;777.36022514071294;1
2604.2214765100671;3573.7651006711408;3469.3221476510066;3907.020134228188;1106.0805369127518;467.0;10
2389.5495867768595;3597.1260330578511;3511.9752066115702;3888.7479338842977;1333.0661157024792;671.49380165289256;11
3832.125;4776.7075000000004;4586.1800000000003;5042.7749999999996;965.69000000000005;394.88249999999999;22
2077.0649819494583;2364.4981949458484;2259.9133574007219;2568.8375451263537;2934.707581227437;2445.6750902527074;216
3212.98473967684;4214.4676840215443;3999.0107719928187;4436.2585278276483;1748.8087971274686;787.53680430879717;1
2841.8716577540108;3727.9732620320856;3635.9625668449198;4153.9304812834225;1432.9732620320856;642.5454545454545;10
2462.2086956521739;3476.9413043478262;3356.7130434782607;3792.7934782608695;1414.1826086956521;684.50217391304352;11
3829.5366336633665;4754.7138613861389;4508.4217821782177;5026.7069306930689;1015.689108910891;439.00594059405938;22
1786.8507462686566;2062.0149253731342;1976.6915422885572;2248.6616915422887;2477.1592039800994;1995.8656716417911;216
2012.3304157549235;2299.8380743982493;2189.8358862144419;2436.2472647702407;2264.0240700218819;1677.9649890590811;1
2407.09375;3143.83203125;3062.5546875;3476.078125;1843.51953125;1015.81640625;10
2612.7136842105265;3898.5410526315791;3773.2526315789473;4214.8357894736846;1210.3010526315788;516.28842105263163;11
3383.1024390243902;4114.1048780487808;3930.0121951219512;4369.5682926829268;1265.648780487805;659.40243902439022;22
1616.574358974359;1861.8256410256411;1795.6051282051283;2076.3333333333335;2817.3128205128205;2452.0615384615385;216
3233.7628571428572;4396.3171428571432;4211.8000000000002;4615.3628571428571;1674.5885714285714;771.77999999999997;1
3086.968992248062;3849.3449612403101;3669.5503875968993;4037.9651162790697;1867.0581395348838;960.56976744186045;10
2527.3253968253966;3852.3710317460318;3730.8055555555557;4131.8968253968251;1283.8988095238096;607.07142857142856;11
3444.5209125475285;4354.3536121673005;4173.6539923954369;4574.8365019011408;1215.7870722433461;554.66539923954372;22
1563.0083333333334;1774.8055555555557;1704.675;1970.6416666666667;2598.8777777777777;2247.9361111111111;216
3404.6260869565217;4739.420289855072;4494.6608695652176;4993.478260869565;1664.463768115942;677.36521739130433;1
2251.0123456790125;3138.537037037037;3087.8333333333335;3557.8827160493829;1034.3888888888889;437.90123456790121;10
2531.6029106029105;3935.4948024948026;3856.8939708939711;4241.6361746361745;1056.1975051975053;472.95426195426194;11
3501.9243027888447;4361.4780876494024;4188.6254980079684;4630.7410358565739;1035.1035856573706;447.82470119521912;22
1436.4772727272727;1608.8636363636363;1545.4469696969697;1760.409090909091;2326.9469696969695;2050.189393939394;216
2686.1074918566774;3254.0618892508141;3047.5667752442996;3412.7752442996743;1992.8892508143322;1143.3127035830619;1
2939.4638554216867;4074.6566265060242;3996.6626506024095;4505.2168674698796;1209.3975903614457;486.57831325301203;10
2419.709156193896;3449.5691202872531;3332.3985637342907;3659.6642728904849;1280.4991023339319;638.97845601436268;11
3408.6127659574468;4290.7702127659577;4128.3404255319147;4602.4085106382981;862.063829787234;346.7659574468085;22
1878.3506493506493;2131.5357142857142;2075.3831168831171;2373.9025974025976;3073.0844155844156;2727.7889610389611;216
2531.344827586207;3071.5172413793102;2997.4576802507836;3390.2163009404389;2599.5548589341693;1530.5956112852664;1
2558.05033557047;3498.3053691275168;3348.8355704697988;3765.1375838926174;1539.510067114094;776.15436241610735;10
2739.837997054492;4034.5714285714284;3870.6818851251842;4351.0191458026511;1507.7245949926362;663.55522827687776;11
3550.0960854092527;4303.9430604982208;4146.9644128113878;4532.2669039145903;1024.5871886120997;474.79359430604984;22
2075.2216066481997;2318.6315789473683;2206.9196675900275;2500.0886426592797;2863.2880886426592;2434.8642659279776;216
3743.8111332007952;4727.0;4505.7654075546716;4925.4254473161036;1927.5765407554672;938.77137176938368;1
3063.1402877697842;4010.8201438848919;3866.0323741007196;4337.8561151079139;1436.1007194244605;659.21582733812954;10
2398.2156057494867;3547.9075975359342;3453.2689938398357;3826.1252566735111;1217.2381930184804;552.60985626283366;11
3520.4868421052633;4404.0263157894733;4228.5789473684208;4671.2324561403511;912.3026315789474;373.11403508771929;22
1759.8629148629147;1989.5324675324675;1946.5945165945166;2194.5743145743145;2900.1933621933622;2582.6017316017314;216
3888.8814589665653;5334.9848024316107;5068.8784194528871;5570.4741641337387;1748.5106382978724;709.62613981762922;1
2940.8916083916083;4070.1678321678323;3997.4195804195806;4459.0489510489515;1270.7167832167831;550.69580419580416;10
2482.4018691588785;3680.0950155763239;3528.6433021806852;3980.0856697819313;1441.386292834891;712.36915887850466;11
3410.263959390863;4144.3299492385786;3967.7005076142132;4421.4873096446699;1042.010152284264;454.39593908629439;22
1811.6867469879519;2046.8473895582329;2008.0321285140562;2273.7991967871485;2836.734939759036;2368.3052208835343;216
4017.0470588235294;5354.6588235294121;5112.865359477124;5586.2941176470586;1862.1751633986928;789.67973856209153;1
2983.6602564102564;3964.7115384615386;3874.602564102564;4348.7692307692305;1285.1282051282051;546.37820512820508;10
2225.8239845261123;3289.8104448742747;3179.4003868471955;3531.5319148936169;1320.3230174081239;682.93230174081236;11
3671.9673590504449;4495.4599406528187;4319.8427299703262;4745.7804154302667;1006.1691394658753;424.433234421365;22
1991.7076923076922;2249.0999999999999;2174.6282051282051;2458.4538461538464;3026.8230769230768;2621.6589743589743;216
