Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
1.4072547995;1.0159214087;0.9586338151;1.0120830987;-1.0061239231;-0.7731035515;22
-1.2294445636;-1.5446031052;-1.5346717159;-1.5694382154;1.8184838123;1.9298736930;216
0.6553587274;0.6545552825;0.5669987478;0.5883262024;0.1730002782;-0.2592381608;1
-0.9095513001;-0.7660180545;-0.7497986870;-0.7106999874;-0.5497002623;-0.4618391876;10
-0.6100729353;-0.0822112035;-0.0116152072;-0.0778397736;-0.6187317147;-0.5168813176;11
1.3932245512;0.9627511212;0.9229937338;0.9510375396;-0.9672857893;-0.7598366195;22
-0.8860195572;-1.3031478005;-1.2865441236;-1.3485491774;2.0212013257;2.1284437395;216
0.7139982824;0.9273443197;0.9513987419;0.8640679415;-0.2417791948;-0.4573032840;1
0.2183872000;0.1097370797;0.2475483942;0.2458536844;-0.2001014844;-0.3595309851;10
-0.7468529062;-0.0003865929;0.0186425771;-0.0052669770;-0.9621735540;-0.7717577546;11
1.3120834783;1.0301773527;0.9909238966;1.0202730764;-1.0284372211;-0.7860009884;22
-1.5928827434;-1.8247745934;-1.8471118474;-1.8174778091;1.8162317673;2.0179687994;216
0.4340041395;0.8668517169;0.8743552591;0.8379045358;-0.6087602245;-0.6325665304;1
-0.5381618819;-0.2411629364;-0.2348562605;-0.2103652271;-0.6201565272;-0.5203048992;10
-0.6757640702;-0.1589433430;-0.1225628503;-0.1493849784;-0.8464106161;-0.6506478620;11
1.2463237214;0.8650262470;0.9013256715;0.8300796797;-1.0489610591;-0.7791527526;22
-1.2660012988;-1.5715956186;-1.5447186584;-1.5504044478;2.3703267203;2.5423733698;216
0.5250908369;0.2946764126;0.2206929285;0.2309086970;0.2474045811;-0.1721611023;1
0.6269238173;0.7624582014;0.8285564243;0.8626192240;-0.3547109766;-0.4815490723;10
-0.5617635856;-0.1002324028;-0.0643068556;-0.0972765250;-0.4120393721;-0.4305453355;11
1.1466657889;0.7222913516;0.7322100101;0.6950897125;-0.8681768978;-0.6832097748;22
-1.7335562185;-1.9730818923;-1.9760252114;-2.0300533269;1.5182837624;1.8676208270;216
0.3697374668;0.3860069174;0.4202278428;0.3618402008;0.1314160980;-0.2261633486;1
-0.1808530863;-0.0504466907;0.0222067435;0.0636142120;-0.7302583501;-0.6679740144;10
-0.5730390552;-0.0895194637;-0.0666551251;-0.1115002151;-0.8310166157;-0.6725769044;11
1.0022895457;0.5734218356;0.5931642266;0.5852716458;-0.6276974040;-0.5670467876;22
-1.4571320483;-1.7113697839;-1.7764396055;-1.7243974266;1.6843343035;1.8736891665;216
-0.0442638409;-0.4388019738;-0.5156667279;-0.5050544353;0.5457598534;0.3665192509;1
-0.4557765045;-0.5402381950;-0.5130446640;-0.4731399371;-0.4295196876;-0.4121223513;10
-0.1970845943;0.2385788621;0.2384468831;0.2102122865;-0.3698803365;-0.4487268572;11
0.9601689515;0.5282575052;0.4912857503;0.4931533848;-1.0060034922;-0.7448621397;22
-1.0062832066;-1.3911043725;-1.4064056355;-1.3881471032;2.4696882660;2.5654823298;216
0.8258032607;0.8642271906;0.8223123572;0.7759855750;0.1770805436;-0.2007763674;1
-0.6981221304;-0.3597868040;-0.3450359490;-0.3038290957;-0.7891979094;-0.6299464302;10
-1.0491198916;-0.5066423777;-0.4881247725;-0.4968305317;-0.8291909107;-0.6148258203;11
1.1594444082;0.7515537984;0.7141995516;0.7200222685;-1.0067322230;-0.7560043541;22
-2.0370577379;-2.1983836007;-2.2215555164;-2.2325068629;1.2711480298;1.5879362859;216
1.5220303334;1.3558110868;1.3501032170;1.2742605568;0.4271366675;-0.2003061805;1
-0.5118404279;-0.2571763081;-0.2250330001;-0.1700315074;-0.3418955351;-0.3710446008;10
-0.6348919192;-0.0617913966;-0.0780327205;-0.0279092524;-0.4597693146;-0.4560262804;11
1.4865797648;1.1451950735;1.1734871152;1.1019398830;-1.0849303864;-0.8093334234;22
-1.4837769674;-1.7842878449;-1.8107252625;-1.8187433676;1.5859073632;1.8376227823;216
0.4342066268;0.2549902747;0.1957880258;0.1504797005;0.2951045107;-0.1455275940;1
-0.6344947623;-0.2850815191;-0.2421690025;-0.1711893361;-0.6281350564;-0.5488174600;10
-0.4498587028;0.2676154635;0.2456084197;0.3178572983;-0.5841791823;-0.5946820393;11
1.1863784649;0.8532248886;0.8025868760;0.8240374409;-1.0029353171;-0.7626122810;22
-0.8751423569;-1.3112611849;-1.3068983187;-1.3698118422;2.0798400668;2.1492497818;216
0.8349234963;0.9957778339;0.9576478453;0.9428429552;0.0853434058;-0.3219346584;1
0.1478819140;0.2101994840;0.2700201666;0.2981369776;-0.4483624350;-0.4977234959;10
-0.1036672765;0.3951011741;0.3625397271;0.4154083318;-0.5303671744;-0.5187342806;11
1.1609867457;0.7888440222;0.7863851415;0.8005830271;-0.8982433032;-0.7199722949;22
-1.3311326979;-1.6676155674;-1.6891435466;-1.7414403259;1.6328541265;1.8224287252;216
0.8240088356;0.9107953413;0.9516702234;0.8578214973;0.1170246005;-0.2297884880;1
-0.3584691424;-0.0074460819;0.0217687402;0.0688113299;-0.7563886403;-0.6433921770;10
-0.3132457908;0.2184466861;0.2569418988;0.2489303613;-0.3350943781;-0.4114314891;11
1.2559459653;0.9755443941;0.9489882095;0.9737918042;-1.0145042537;-0.7753803347;22
-1.4731776347;-1.7404619631;-1.8006689461;-1.7776738767;1.5842106268;1.7551960131;216
1.3010569021;1.2747381474;1.3092056084;1.2552205502;0.5160406948;-0.1155945230;1
-0.9556361748;-0.5832515070;-0.5307443398;-0.4852362967;-1.0404376358;-0.7753825539;10
-0.8056405977;-0.5149810531;-0.4864065595;-0.3640556201;-0.0038196869;-0.2104397285;11
0.6592519635;0.3391330828;0.3494152052;0.3716925559;-0.9653958732;-0.7297732911;22
-1.8776121129;-2.0915973472;-2.0982960942;-2.1318305467;1.4467251796;1.7719782136;216
0.6749267914;0.8809777109;0.8416168248;0.8290212415;0.0472379492;-0.3346777163;1
-0.5049802486;-0.6475296927;-0.5897850064;-0.5696667870;-0.0518775309;-0.1815876974;10
-0.4529533595;-0.1267225183;-0.1083567442;-0.1164475080;-0.2387238080;-0.3241904969;11
1.5434700263;1.1721971909;1.2046586132;1.1193958433;-0.9681725651;-0.7506553839;22
-1.1506981478;-1.5048720069;-1.5052738921;-1.5227671580;2.1065002538;2.2783446494;216
-0.3534529279;-0.6729355171;-0.7134576933;-0.7661569610;0.7125478991;0.4808980140;1
0.3463148806;0.5247691572;0.5558490332;0.5437167048;-0.3281504554;-0.4192403583;10
-0.5382096604;0.1627641470;0.1386117994;0.1930893482;-0.8348446312;-0.7107597139;11
1.2142741143;0.9893613167;1.0013986789;0.9686585691;-1.0089524588;-0.7592828180;22
-0.7863106135;-1.1748450785;-1.1786220806;-1.1978586545;2.1874673833;2.1457007741;216
1.5930943328;1.4979604448;1.4725690630;1.4342776769;0.2874067446;-0.2900459410;1
0.0783040798;0.4203264631;0.4703391992;0.5097080465;-0.4391451513;-0.5367479385;10
-0.9011435453;-0.2158571575;-0.1900767456;-0.2391194770;-1.1118529047;-0.8117092045;11
1.4520851008;1.1076604002;1.1271295888;1.0949606348;-1.0324546521;-0.7636056798;22
-1.4227608693;-1.7236950772;-1.7300147976;-1.7797162859;1.6178259247;1.8114460094;216
1.0329031222;1.2397307820;1.2065259420;1.1857999806;0.2276202882;-0.2422800422;1
0.1542182279;0.5184322203;0.6092373141;0.6791024934;-0.6334608975;-0.6423999741;10
-0.3189743359;0.0758458724;0.1117439882;0.0688423845;-0.5974020655;-0.5383452294;11
0.9688448008;0.5878306646;0.6106536711;0.5390976071;-0.7645272437;-0.5987158855;22
-1.2748860418;-1.5719280344;-1.5724134145;-1.5417524303;2.3874598847;2.5185504208;216
1.6355607273;1.6907587492;1.6664050208;1.5805785450;0.3858800192;-0.2177138011;1
0.6221120993;0.9072130058;0.9331093150;0.9483064422;-0.5304286177;-0.5997776045;10
-0.1505905912;0.1620444473;0.1906640003;0.1885358430;-0.1950012976;-0.3690593442;11
1.1302884208;0.6759141554;0.6855058920;0.6512823747;-0.9142037543;-0.6986411647;22
-0.9600327614;-1.3707240452;-1.3817094949;-1.4263699988;2.0455543202;2.1560184913;216
1.6780874400;1.9909610855;1.9380405944;1.9647486992;0.2858542941;-0.2963400133;1
-0.7609011884;-0.2925830396;-0.2815426606;-0.2190582603;-1.0108663229;-0.7627306446;10
-0.7971488631;-0.3098881548;-0.3085260263;-0.3152728974;-0.4406243553;-0.4149708236;11
1.5597998846;1.1469743589;1.1173819616;1.1206979925;-1.0659788264;-0.7881002156;22
-1.3246036090;-1.6350655278;-1.6324581920;-1.6590335887;1.8025734785;1.9646421928;216
1.5296306325;1.5215382794;1.4542380064;1.4557325324;0.1867824509;-0.3387711940;1
0.5951269041;0.7844297224;0.8568740512;0.9044987169;-0.4480902367;-0.5534346127;10
-0.4242496386;0.1123195631;0.0880953232;0.1477115230;-0.3802578791;-0.4782214467;11
1.3790151341;0.9808266278;0.9848001444;0.9389895618;-0.9495344201;-0.7303616532;22
-1.0387107614;-1.4508228740;-1.4692234679;-1.5298538389;1.6842778592;1.7655960860;216
0.8057508728;1.1187556458;1.1000633313;1.0586642271;-0.2037653262;-0.4351252810;1
-0.2097585354;0.2557583621;0.2706280440;0.2915323059;-0.9123614529;-0.7422950721;10
-1.0881084510;-0.5622662621;-0.5393227387;-0.5516996447;-0.8963934686;-0.6768673263;11
1.1904526751;0.8830159240;0.8247598042;0.8384378992;-1.0502352452;-0.7938967869;22
-1.3965184144;-1.5660756845;-1.5073379864;-1.4787808484;1.0878921543;0.9008142047;216
0.1421800128;-0.1608239876;-0.2564547446;-0.2218248382;0.6151178427;0.1898110516;1
-0.4361543389;-0.1646165175;-0.0798703812;0.0058849821;-0.8196804602;-0.7034088274;10
-0.5641072355;0.0160296132;0.0150302889;0.0174057336;-0.4056817413;-0.4040156200;11
1.2443775547;0.9369548070;0.9409623493;0.9732313791;-0.9306385026;-0.7337563688;22
-1.9989528257;-2.1244495071;-2.1768984444;-2.1136960454;1.1524822481;1.3179318936;216
0.5657137899;0.3779647423;0.3074785675;0.3221488583;0.3769995548;-0.0851128651;1
0.2798698760;0.6054041219;0.6214858389;0.6656839901;-0.3473674340;-0.4688318567;10
-0.6310208686;0.0458481851;0.0178859884;0.0531804488;-0.7039302201;-0.5946746126;11
1.2297661743;1.0233860566;1.0010192571;1.0172598281;-1.0247088689;-0.7575889699;22
-1.4867236212;-1.7512660745;-1.7660068639;-1.7828959859;1.5858558656;1.7159733785;216
1.5008165405;1.4813146425;1.4160346189;1.3911775478;0.2679487849;-0.2689149215;1
-0.0633436776;0.2112790090;0.2604331018;0.3155964773;-0.5945178569;-0.6201657780;10
-0.7021012955;-0.3476027642;-0.2800314295;-0.2866220700;-0.5216067741;-0.4270557635;11
1.3695026532;0.9933701505;1.0322655222;1.0147575319;-1.0547546936;-0.7825298079;22
-0.8159809167;-1.2044142908;-1.1818837588;-1.1933636339;2.5344697492;2.5592656792;216
1.4448950085;1.3682433383;1.3714282416;1.3636464469;0.4425559372;-0.2087551865;1
0.5564843895;0.5241338383;0.5522877405;0.5818281949;-0.3524899882;-0.4398569009;10
-0.4940874703;0.4393633536;0.4713662681;0.4712016147;-0.8679314617;-0.7270009159;11
0.9953877675;0.6570718539;0.6614492090;0.6399957934;-1.0896653642;-0.7951295599;22
-1.6579139748;-1.8918984117;-1.8820407615;-1.9190191696;1.6892196335;1.9053575571;216
1.6382604178;1.5017859667;1.4802765233;1.4266939240;0.4304948239;-0.1059762301;1
-0.7538291711;-0.4650501905;-0.4043576012;-0.3299864293;-0.7078290889;-0.5912956639;10
-0.8516230017;-0.2010011681;-0.1745996791;-0.1810914551;-0.8986656090;-0.6901274187;11
1.3044922557;0.9400041812;0.9496480656;0.9212941101;-1.0123737506;-0.7686503029;22
-0.9697693817;-1.3527440299;-1.3708287740;-1.3649262975;2.2396110758;2.3458294134;216
0.6714382897;0.5226130796;0.4595765218;0.4551863253;0.3693977619;-0.1602380271;1
-0.2476191821;-0.1448093151;-0.1139401679;-0.0627499901;-0.4675957572;-0.4986693695;10
-0.5183981257;-0.0627215348;-0.0328596495;-0.0210107131;-0.5338730757;-0.5292207869;11
1.3996770297;1.0172962033;1.0490208031;1.0192812199;-0.9070104989;-0.7119801150;22
-1.5043571228;-1.7888935938;-1.7675636357;-1.7928112707;1.8551371483;1.9769625695;216
1.3990800477;1.2478889699;1.1748184356;1.1363957704;0.1826601470;-0.3162022766;1
-0.3653779335;-0.2166478687;-0.1670008284;-0.1180377302;-0.4346412024;-0.4769005494;10
-0.7756157355;-0.3032657225;-0.2881144785;-0.2035307575;-0.1280638465;-0.2430211318;11
1.1607957495;0.9418362336;0.8876043704;0.9509755295;-1.0429928194;-0.7955753984;22
-1.3540513333;-1.6516019869;-1.6862590650;-1.6738424861;1.7341186287;1.8557745731;216
1.4864577885;1.5441336028;1.5436792685;1.4576601846;0.2386358571;-0.2408036726;1
-0.2508642115;-0.0198068101;0.0433160053;0.0664687930;-0.5544197582;-0.5331658017;10
-0.2784755710;0.1546009581;0.1808189528;0.1556966601;-0.1193455023;-0.2703808632;11
1.1873073579;0.7806008574;0.7882469628;0.7820485874;-0.9131703923;-0.7217073664;22
-1.2678249772;-1.6004481758;-1.5976596149;-1.6432509947;1.8605901850;2.0231250229;216
0.1677560314;0.2572589154;0.2385821095;0.2323884361;-0.0553783721;-0.2880470579;1
-0.3328180786;-0.0975376885;0.0576501993;0.0458737236;-0.7353197728;-0.6321949175;10
-0.4059370290;0.1109958532;0.1399496541;0.1767711229;-0.3829689487;-0.4577121111;11
1.2069002681;0.9299480835;0.9498017696;0.9741917858;-0.8212050452;-0.6825881478;22
-1.0880731970;-1.4752279436;-1.4370042878;-1.5080768126;2.1201029930;2.2346555294;216
0.6321889692;0.9265061958;0.8733151771;0.8830989863;-0.3039545034;-0.5108615349;1
0.4527107490;0.3589608931;0.3585543169;0.4392106427;-0.2075493555;-0.4079146928;10
-0.2605047881;0.4301331344;0.4774663655;0.4421342202;-0.6322706128;-0.6006505942;11
1.0763257213;0.7445869493;0.7372349578;0.6985053379;-0.7875690808;-0.6205103935;22
-1.3165887464;-1.6527278315;-1.6829915508;-1.7127559252;1.4671887458;1.6006353167;216
1.3460546769;1.5244129471;1.4979686689;1.4759542417;0.1294261170;-0.2807851476;1
0.5711990754;0.6261166829;0.6565384487;0.6888606657;-0.2116853566;-0.4074654259;10
-0.4146314736;0.0005475266;-0.0259814071;-0.0294903567;-0.4006954271;-0.3936842789;11
1.3076232983;0.8362135654;0.8544845117;0.8354348925;-1.0256611372;-0.7560961747;22
-1.2276431021;-1.5352278409;-1.5633839966;-1.5407608253;1.9582883887;2.0026407662;216
0.1862703613;0.6211071426;0.5749016010;0.5808051963;-0.3731668683;-0.4879470352;1
0.5468191949;0.6422474520;0.6948045041;0.7283809414;-0.3083761470;-0.4353619358;10
-0.6162240347;-0.1343027290;-0.1405333564;-0.1127317212;-0.5641437251;-0.4897818730;11
0.3884434794;-0.0611502270;-0.0590389848;-0.0836424476;-0.7533680300;-0.5820394186;22
-1.2751662114;-1.5942382350;-1.6037479810;-1.6322389203;1.8484525691;1.9657631594;216
1.6885325854;1.5991622270;1.5954069960;1.5423782270;0.2673476818;-0.2343292017;1
0.3895771271;0.5039799592;0.5407364608;0.5796032949;-0.4066273185;-0.4821752676;10
-0.6225298328;-0.0612665149;-0.0330758539;-0.0559470312;-0.5526931090;-0.5383007541;11
1.2313085886;0.9317435310;0.9139288113;0.9302003162;-1.0393276407;-0.7825776896;22
-1.2628525096;-1.6076329898;-1.5838258538;-1.6636204222;1.6933944365;1.7524214392;216
1.2207403933;1.5148129446;1.5533047181;1.4554963757;-0.0158498642;-0.3545623338;1
0.0676211501;0.2515989494;0.2467377619;0.3156874620;-0.3601026322;-0.4394630690;10
-0.7666449481;-0.7035250425;-0.7195545672;-0.7395103741;0.1431460667;0.0840145329;11
1.2340219618;0.8889414127;0.9046572600;0.8594976648;-0.9426772993;-0.7256040415;22
-1.1794792167;-1.4929747122;-1.4501449315;-1.4476991828;2.4368996533;2.5222060290;216
-0.0460253764;-0.3216733063;-0.3544967624;-0.3476363563;0.5450581840;0.1457952717;1
0.1163759397;0.2848707664;0.2692192215;0.2982948702;0.0065047754;-0.1884705515;10
-0.6674655960;-0.0579765198;-0.0774948591;0.0142954104;-0.5078426801;-0.4970403213;11
0.9763674055;0.6719483366;0.7013371566;0.6215644280;-1.0239939797;-0.7682645561;22
-1.5058725197;-1.7835104615;-1.7835215517;-1.7867482547;1.9013706875;2.1629006541;216
1.5175548234;1.8738730026;1.8161618538;1.8409101431;0.2179900300;-0.3061439257;1
-0.4623743298;-0.1127494347;-0.0412346869;-0.0196757631;-0.7165943366;-0.5929532024;10
-0.1246792868;0.2952342662;0.3167892433;0.2930231007;-0.2414926647;-0.3773912596;11
1.2568825957;0.9955344535;0.9636078781;0.9663840159;-0.9478052905;-0.7200035303;22
-1.4108914031;-1.7064957217;-1.7227886621;-1.7276776882;1.7480222392;1.9997330579;216
1.8244053839;1.9203288436;1.9226911460;1.8900928136;0.1831816385;-0.3009512738;1
-0.0486497571;-0.0146283006;-0.0236617705;0.0520610929;-0.2829229363;-0.3893905153;10
-0.7311508459;-0.1061791000;-0.1258600634;-0.0788368475;-0.7280852192;-0.6163569267;11
1.2545820665;0.7901708887;0.7635875610;0.7562573506;-1.1035649193;-0.7898664353;22
-1.6052635379;-1.8633129944;-1.8701387121;-1.9174680790;1.5518224635;1.8461379360;216
1.1634843792;1.1436653252;1.0406844652;1.0965677334;0.4126711715;-0.1555515365;1
0.2297343921;0.4879790903;0.4958812415;0.5356942879;-0.3653257320;-0.4712944027;10
-0.6856459384;-0.1110397252;-0.1211968751;-0.0811720145;-0.8874052374;-0.7297676722;11
1.0253289313;0.7212175260;0.7368377180;0.7067901846;-1.0380435154;-0.7819780415;22
-1.4619989849;-1.7459037065;-1.7481551931;-1.7758394856;1.4672917971;1.6639239661;216
1.1761722466;0.9075196052;0.9236671408;0.8229405978;0.4131940037;-0.0514325938;1
0.0601841369;0.0170776727;0.0800181293;0.1139398085;-0.3508311578;-0.4455835059;10
-0.5109401761;-0.0163828590;0.1031217437;0.0598764806;-0.5761637369;-0.5595387681;11
1.3746686893;1.0971258604;1.0851410989;1.0415369420;-1.0778489758;-0.7857270894;22
-1.8240610707;-2.0243658334;-2.0487036743;-2.0652488721;1.2193043170;1.4876581646;216
0.6035131519;0.2942067552;0.2774030386;0.1940187861;0.3720500098;0.0521748019;1
-0.2100615369;0.2918103945;0.3267319769;0.3548899490;-0.8815216315;-0.7251777116;10
-0.3887409740;-0.0309861172;0.0032546352;-0.0276656667;-0.5470360462;-0.5399190917;11
1.5440198299;1.1828510718;1.2050986687;1.1333626062;-1.0891608141;-0.8083956397;22
-1.5890039306;-1.8474572431;-1.8506773145;-1.8941174620;1.5742030197;1.7701491957;216
0.7213541479;0.5895193258;0.5349394909;0.5221981165;0.2912540788;-0.1372388647;1
0.8352906855;0.8890146151;0.9742035796;0.9684433192;-0.2956677863;-0.4594932470;10
-0.7860508794;-0.6423846641;-0.6460038725;-0.6745090889;0.0927770634;-0.0141147374;11
1.2382198503;0.9706781969;0.9963563912;0.9268405765;-1.0728312574;-0.7824052268;22
-1.1414683031;-1.4941105797;-1.5354950721;-1.5410455837;1.6458289121;1.8137530818;216
1.0810328375;1.3223612867;1.3413471740;1.3219458082;-0.2317154053;-0.4870250895;1
-0.6251168453;-0.2122189927;-0.1772979384;-0.1262816017;-0.8113531924;-0.6787779630;10
-0.5996361900;-0.0994721846;-0.1407418224;-0.0815456810;-0.4001557014;-0.4245431588;11
1.1272856514;0.7423276477;0.7429770938;0.7123072578;-1.0588071569;-0.7602999469;22
-1.0090656082;-1.4064082401;-1.3788280290;-1.4366428201;2.0712286642;2.2827705548;216
0.9205731564;0.9407940190;0.8899300580;0.8426266512;0.1192261747;-0.2852844301;1
-0.2382407279;-0.0071758157;0.0474387722;0.0821584758;-0.7224778011;-0.6559660658;10
-0.3885156414;0.1313973497;0.1359649462;0.1234939357;-0.4492626431;-0.4639775242;11
1.3643982730;1.0003326310;1.0087831954;0.9437575056;-1.0582267656;-0.7970777898;22
-1.4061671751;-1.6977407741;-1.7716020521;-1.7464430671;1.6059432236;1.8047561113;216
-0.5201309938;-0.8475412886;-0.8288633862;-0.8827739666;0.9989191149;0.6473970455;1
0.2447898447;0.2791587286;0.3234652282;0.3477687181;-0.4685569524;-0.5210033600;10
-0.7609953885;-0.2527730419;-0.2318869620;-0.2420109585;-0.6762177651;-0.5553675228;11
1.2445724255;0.8441945683;0.8820694898;0.8177841722;-0.9491887057;-0.7234980763;22
-1.2320300981;-1.5650048320;-1.6138648925;-1.6284871704;1.6213284404;1.7567547216;216
0.5508895583;0.5078048579;0.4642344246;0.4284623673;0.3122178445;-0.1083673765;1
0.4990759054;0.5563810330;0.7016736127;0.6752885191;-0.4078008900;-0.4770012771;10
-0.2417138240;-0.0903534726;-0.0950056106;-0.0402921677;-0.8348810895;-0.6801145491;11
1.0319777515;0.5715984576;0.5496956705;0.5018645326;-1.1030822118;-0.7928615554;22
-1.4311007748;-1.7437613500;-1.7412004968;-1.8070288360;1.5249341564;1.6909656864;216
0.9602600815;1.2431479537;1.2046154621;1.1590428758;-0.2248493793;-0.4758208416;1
-0.0269985581;-0.0073344017;0.0778285670;0.0656448804;-0.5520992237;-0.5028009173;10
-0.5659450948;0.1303210125;0.1102731316;0.1477334824;-0.6428731950;-0.5679787404;11
1.2170886746;0.7569242088;0.7845586209;0.7110684991;-0.9186227604;-0.6652953567;22
-1.8794973239;-2.0862086323;-2.0645952174;-2.1069435943;1.6705665726;1.9809432351;216
1.4413209848;1.7388673345;1.6754448476;1.7006564429;0.3464199341;-0.2610093541;1
0.5466832637;0.3721314524;0.4180728127;0.5010647156;-0.0373866201;-0.3050083015;10
-0.6506790286;0.1434683392;0.1936394711;0.1756135862;-0.9312098283;-0.7365736935;11
1.1435471908;0.7996462052;0.8119765545;0.7799976613;-0.9684593746;-0.7243632912;22
-1.1712717320;-1.4912981550;-1.4984818474;-1.4996858575;1.8587112839;1.9258750985;216
-0.9395668685;-1.2082242442;-1.2708645621;-1.2708426651;1.1035387956;0.9986534490;1
0.2942030341;0.5463981884;0.5520225785;0.5717674762;-0.2845450242;-0.4257718057;10
-0.4207678521;0.0816959275;0.1031941011;0.1210255866;-0.7524186445;-0.6429642065;11
1.4001685187;1.1242997995;1.0658479074;1.1213869934;-1.0686252424;-0.8113756198;22
-0.9615065602;-1.3694715285;-1.4128299299;-1.4023835737;2.2153123534;2.3032688852;216
0.4263769180;0.1134268556;0.0634004816;0.0828200616;0.5808954587;0.1014203642;1
-0.5901196649;-0.3353585758;-0.3150281035;-0.2796405906;-0.3719797086;-0.3834834833;10
-0.1723399015;0.2063141040;0.2411142199;0.2372237819;-0.1174387958;-0.3400442345;11
1.2285333469;0.9517673503;0.9168343163;0.9619676409;-0.9561774521;-0.7347978648;22
-1.3394114012;-1.5592536981;-1.5618544685;-1.5477213147;1.5741036880;1.5764431521;216
1.1892315530;1.1639154964;1.1433106524;1.1247048935;0.2449353129;-0.2709710754;1
-0.8604546866;-0.6170330815;-0.5797727298;-0.5166434005;-0.8461159159;-0.6474730989;10
-0.6349848084;-0.1088344365;-0.1407253457;-0.0900622707;-0.4359624213;-0.4565502567;11
0.6774251510;0.3398005971;0.3564326661;0.4001397366;-0.8881542122;-0.6693505296;22
-0.7244137046;-1.1749647979;-1.1670445626;-1.1738319954;2.4560797535;2.4317851059;216
-0.4489547914;-0.8042564310;-0.8622617374;-0.9126543479;0.8890564158;0.6707907530;1
0.2071616184;0.1752341382;0.1730011645;0.2292141305;-0.3702175525;-0.4422704357;10
-0.6803013461;-0.0678851999;-0.0661565640;-0.0054085655;-0.8394015140;-0.6992904167;11
0.7680976522;0.3982321928;0.4274450728;0.3638461997;-0.5156671259;-0.3500312339;22
-1.4175830055;-1.7212774224;-1.7782663137;-1.7681656508;1.4225367419;1.6003665301;216
0.5087585432;0.4515753873;0.4524658326;0.4114336147;0.2434596743;-0.1776514533;1
-0.8284691253;-1.0883084929;-1.0127367907;-1.0181886358;0.3353685258;0.1886819409;10
-0.3663574716;-0.0238765804;0.0036391227;0.0480253312;-0.2009437336;-0.2738170961;11
0.9577453745;0.5992844241;0.6062486686;0.5700903465;-1.0440407816;-0.7359169154;22
-0.6902315016;-1.2128567439;-1.2292657869;-1.2817450293;1.9715457451;2.0484219689;216
1.3590859947;1.5105400084;1.5370413223;1.4750169817;0.1513580546;-0.2959361468;1
-0.8706519361;-0.5245822082;-0.4379064613;-0.4219600891;-1.1704493134;-0.8474502981;10
-0.8298098384;-0.2917534460;-0.2906696203;-0.3218987818;-0.7331072506;-0.5971361035;11
0.6949074058;0.3291086315;0.3674165589;0.3321424690;-0.7576766554;-0.6247031130;22
-1.2213968267;-1.6026434719;-1.6208996244;-1.6939000281;1.5811445808;1.7530116870;216
0.2641669441;-0.0074366858;-0.0990246372;-0.0968188311;0.6409555421;0.2493518347;1
0.1082637430;0.2214920595;0.2455873573;0.2968269143;-0.1566783420;-0.3643284344;10
-0.5055304947;0.0583713853;0.0794990423;0.0621635932;-0.5674987481;-0.5139278847;11
1.1615490508;0.9253171605;0.8960858529;0.9037491392;-1.0874131885;-0.8115126903;22
-0.7757540239;-1.1918596370;-1.2370948531;-1.2174742062;1.5708508746;1.4639429336;216
0.3339916091;0.1766559052;0.1519401620;0.0768853418;0.3180845311;-0.0544460315;1
0.2251149115;0.2244732449;0.2675057660;0.2875823582;-0.4220800248;-0.4928612008;10
-0.6810469944;-0.0502378225;-0.0115020604;-0.0343083024;-0.8267772721;-0.6819456586;11
1.1665956045;0.7867850799;0.7988906348;0.7667425243;-1.0479886733;-0.7887886429;22
-1.9540089069;-2.1705604536;-2.1839652172;-2.2325365074;1.1780217924;1.5240273861;216
0.7520696036;0.6286014511;0.5603519028;0.5529778749;0.4303690270;-0.0283372887;1
-0.3722098848;-0.3294294906;-0.3092073021;-0.2747723708;-0.0574303488;-0.1983948715;10
-1.0249977144;-0.4644138055;-0.4595193216;-0.4790460207;-0.9414366403;-0.6795406175;11
1.2589993504;0.9428304265;0.8771703683;0.9126251494;-0.9088817741;-0.7088805815;22
-1.1886622219;-1.5428860332;-1.5222806869;-1.5209231756;2.1576316000;2.3175839822;216
1.2728412394;1.2260552159;1.1915102925;1.1167491501;0.4078440758;-0.1534694935;1
-0.4071518240;0.1013133357;0.1331867244;0.1874426569;-0.9963120074;-0.8037517068;10
-0.7440039871;-0.2306613257;-0.2122743655;-0.2200233049;-0.6807693250;-0.5343637347;11
1.1149749998;0.8555626963;0.8336577139;0.8534197412;-0.9506838562;-0.7468646709;22
-1.2941065733;-1.6064893833;-1.6817706714;-1.6508340556;1.7195275919;1.8583017872;216
0.7732236789;0.5970603319;0.5341745113;0.5342906528;0.3729408691;-0.1221260934;1
-0.1418836188;0.1787376464;0.2022939863;0.2547170113;-0.4403177798;-0.4583969394;10
-0.7679235759;-0.1715953970;-0.1643734922;-0.1138623684;-0.9077562122;-0.6939853912;11
1.5061754757;1.1057987824;1.0899692989;1.0466475656;-1.0800626405;-0.8137567254;22
-1.4115839472;-1.7339615716;-1.7176372316;-1.7679927909;1.6040929214;1.7359231940;216
1.0235547485;0.8820575575;0.8071230034;0.7932703677;0.4333121608;-0.1162672872;1
-0.6737779910;-0.1063238635;-0.0347939431;0.0067501983;-1.1385249861;-0.8404159029;10
