Band_6_0805;Band_7_0805;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_0406;Band_7_0406:;Band_8_0406;Band_8A_0406;Band_11_0406;Band_12_0406;AfgKode
2227.0797101449275;2986.330917874396;2931.004830917874;3236.756038647343;1245.572463768116;626.8188405797101;2241.9347826086955;3626.0;3476.74154589372;3922.9710144927535;990.3599033816425;413.94685990338166;11
2449.5963302752293;2998.125382262997;2905.336391437309;3196.440366972477;1604.1896024464831;930.4495412844037;3221.474006116208;3939.1987767584096;3757.452599388379;4158.1039755351685;1283.2599388379206;663.4036697247707;22
1604.4052287581699;1797.875816993464;1758.81045751634;1982.2549019607843;2398.2156862745096;2111.418300653595;2207.300653594771;2490.8823529411766;2375.7581699346406;2725.202614379085;3144.2875816993464;2694.156862745098;216
2068.125;2287.172794117647;2248.301470588235;2485.198529411765;3040.768382352941;2704.5220588235293;3817.8088235294117;4955.794117647059;4712.261029411765;5141.455882352941;1828.3382352941176;771.5257352941177;1
2574.05;3482.95625;3406.9625;3742.08125;1054.24375;467.3125;3042.6;3990.68125;3895.43125;4386.36875;1315.73125;576.18125;10
2310.662962962963;2940.438888888889;2868.3962962962964;3119.9185185185183;1684.8425925925926;973.5055555555556;2647.6722222222224;3877.812962962963;3753.474074074074;4129.09074074074;1409.825925925926;649.0296296296297;11
3601.9632352941176;4561.708823529411;4383.480882352941;4744.2;1181.2529411764706;537.810294117647;3747.2573529411766;4633.482352941176;4443.589705882353;4871.119117647058;841.7529411764706;330.5882352941176;22
1774.659090909091;1953.290909090909;1924.9727272727273;2127.927272727273;2688.240909090909;2371.268181818182;2079.068181818182;2348.081818181818;2248.6272727272726;2560.268181818182;3140.322727272727;2718.4772727272725;216
2415.2601626016262;2748.170731707317;2702.1924119241194;2940.222222222222;2511.5149051490516;1804.10027100271;3755.9159891598915;5226.127371273713;5014.834688346884;5502.032520325203;1737.550135501355;740.910569105691;1
2326.8025477707006;3020.3821656050955;2976.0;3309.8980891719743;1504.031847133758;783.203821656051;2601.082802547771;3428.146496815287;3345.140127388535;3790.796178343949;1508.9299363057326;701.8980891719746;10
2270.1852678571427;2935.558035714286;2889.316964285714;3181.698660714286;1528.4375;816.0892857142857;2669.542410714286;3777.473214285714;3719.816964285714;4083.3571428571427;1377.1473214285713;640.2633928571429;11
3701.3607142857145;4601.685714285714;4409.871428571429;4767.039285714286;1261.0821428571428;614.2178571428572;3752.2107142857144;4637.65;4439.9857142857145;4875.775;852.7785714285715;337.9642857142857;22
1667.17;1850.175;1805.4;2025.21;2526.685;1967.67;1919.56;2129.02;2036.475;2274.54;2622.415;2207.75;216
1657.9671772428885;1841.3807439824946;1796.5251641137856;2013.8096280087527;2563.7002188183806;2235.601750547046;3720.3566739606126;4981.052516411379;4727.2757111597375;5214.122538293217;1921.2122538293218;826.308533916849;1
2634.486033519553;3319.5977653631285;3210.3240223463686;3548.424581005587;1941.0837988826815;1169.5307262569831;2815.4189944134077;3739.2960893854747;3600.653631284916;4050.0055865921786;1592.8826815642458;793.9944134078212;10
2228.675417661098;2926.1670644391406;2841.8949880668256;3137.976133651551;1330.3007159904535;710.8997613365156;2517.2434367541764;3803.6610978520284;3635.4105011933175;4084.732696897375;1070.1026252983293;451.6109785202864;11
3290.96918767507;4199.389355742297;4086.0532212885155;4406.0532212885155;1214.0644257703082;600.2689075630252;3546.3389355742297;4366.221288515406;4206.893557422969;4645.560224089636;1010.7366946778711;425.8627450980392;22
1409.0575916230366;1558.3612565445026;1542.0628272251308;1720.6753926701572;2188.0523560209426;1888.4397905759163;1790.8848167539268;2006.3246073298428;1941.5706806282722;2177.2879581151833;2538.497382198953;2114.329842931937;216
1728.029197080292;1904.2116788321168;1863.3479318734794;2040.447688564477;2456.0389294403894;2091.23600973236;3441.330900243309;4346.844282238443;4125.742092457421;4510.992700729927;1828.9391727493917;859.1922141119221;1
2250.006097560976;3052.743902439024;2977.829268292683;3286.890243902439;1122.9268292682927;562.5365853658536;2533.878048780488;3519.9695121951218;3426.079268292683;3859.5914634146343;1105.2987804878048;489.9024390243902;10
2386.241975308642;3200.9037037037037;3143.693827160494;3439.40987654321;1314.2123456790123;674.3901234567901;2648.5308641975307;4030.7827160493825;3853.864197530864;4336.009876543209;1445.716049382716;679.5111111111111;11
3549.5412698412697;4431.479365079365;4281.715873015873;4628.757142857143;1245.7190476190476;604.3206349206349;3621.652380952381;4435.644444444444;4247.555555555556;4688.0253968253965;930.6698412698413;391.2730158730159;22
1854.7074829931973;2125.2585034013605;2115.122448979592;2384.7414965986395;2250.9523809523807;1431.591836734694;1539.251700680272;1763.904761904762;1754.1360544217687;2013.7074829931973;3199.1360544217687;2937.3537414965986;216
1757.795081967213;1961.1495901639344;1944.7602459016393;2198.8852459016393;2975.594262295082;2599.8299180327867;3826.0696721311474;5303.348360655737;5035.264344262295;5580.686475409836;1918.90368852459;792.7069672131148;1
2627.935064935065;3446.7337662337663;3373.012987012987;3704.305194805195;1323.8246753246754;678.1558441558442;3088.935064935065;4006.655844155844;3887.1688311688313;4341.032467532467;1470.8376623376623;682.5064935064935;10
2087.9493670886077;2697.071729957806;2666.974683544304;2940.603375527426;1487.3649789029537;790.07805907173;2225.6518987341774;3205.8016877637133;3082.2257383966244;3513.084388185654;1245.542194092827;582.795358649789;11
3656.6787709497207;4611.072625698324;4432.036312849162;4825.36312849162;1256.9497206703911;585.0893854748604;3757.832402234637;4626.986033519553;4419.075418994414;4947.097765363129;1007.754189944134;421.96927374301674;22
1564.0106951871658;1735.2941176470588;1748.7219251336899;1930.7058823529412;2817.2459893048126;2628.6898395721923;2148.7165775401068;2425.8770053475937;2357.898395721925;2655.524064171123;3284.385026737968;2942.4491978609626;216
1927.2650602409637;2161.289156626506;2104.656626506024;2355.7861445783133;2702.2710843373493;2232.4337349397592;3201.0632530120483;4148.993975903614;3958.602409638554;4396.340361445783;1903.698795180723;890.3192771084338;1
3037.8529411764707;4040.176470588235;3946.179411764706;4313.747058823529;1446.5411764705882;666.7205882352941;3128.535294117647;4097.994117647058;4010.9823529411765;4505.65;1579.3470588235293;721.2588235294118;10
2310.4311224489797;3038.7551020408164;2976.6301020408164;3258.1326530612246;1500.7295918367347;829.2066326530612;2502.252551020408;3657.5841836734694;3554.668367346939;3955.359693877551;1223.1964285714287;528.2933673469388;11
3151.190972222222;3981.7604166666665;3818.7638888888887;4161.909722222223;1097.0902777777778;509.3611111111111;3619.2048611111113;4539.864583333333;4322.100694444444;4782.520833333333;903.0833333333334;375.1041666666667;22
1520.487951807229;1693.1927710843374;1651.7650602409637;1867.6626506024097;2454.5180722891564;2199.656626506024;1788.8433734939758;2024.867469879518;1925.7771084337348;2208.740963855422;2704.4518072289156;2307.8132530120483;216
1545.134328358209;1720.334328358209;1706.3044776119402;1899.5582089552238;2412.9194029850746;2097.2507462686567;3639.7641791044775;4757.746268656716;4499.620895522388;4989.641791044776;1909.1074626865673;819.2358208955224;1
2520.0677966101694;3495.9661016949153;3422.175141242938;3737.762711864407;1211.5084745762713;555.0960451977401;2630.2824858757062;3815.598870056497;3681.6101694915255;4170.870056497175;1198.5141242937852;532.2316384180791;10
2568.0243644067796;3418.405720338983;3344.387711864407;3665.85593220339;1581.052966101695;815.4682203389831;2993.0953389830506;4596.970338983051;4453.862288135593;4889.245762711865;1444.2319915254238;621.6578389830509;11
3617.351585014409;4532.815561959655;4348.899135446686;4738.605187319885;1253.8616714697407;585.1412103746397;3780.5273775216137;4609.9654178674355;4429.8760806916425;4866.060518731989;923.8731988472623;374.86455331412105;22
1507.2338204592902;1672.8726513569936;1638.7118997912316;1848.7807933194154;2460.3611691022966;2219.3068893528184;1894.1544885177452;2146.5615866388307;2042.8559498956158;2345.5511482254697;2829.098121085595;2422.2484342379958;216
1862.7333333333333;2069.5;2040.4128205128204;2238.9666666666667;2579.1794871794873;2200.653846153846;3166.25641025641;4106.379487179487;3963.9564102564104;4334.984615384616;1752.197435897436;841.3871794871795;1
2706.00641025641;3951.076923076923;3827.9551282051284;4205.903846153846;1072.0128205128206;429.95512820512823;2488.602564102564;3437.2115384615386;3346.1794871794873;3802.4166666666665;1178.173076923077;505.4807692307692;10
1966.1213483146068;2620.449438202247;2563.2831460674156;2812.6337078651686;1209.991011235955;660.5056179775281;2494.674157303371;3824.14606741573;3667.6247191011234;4093.8719101123597;1158.6426966292136;516.6202247191011;11
3248.4864864864867;3996.2736486486488;3888.574324324324;4208.591216216216;1192.2027027027027;552.4121621621622;3701.652027027027;4504.875;4312.081081081081;4799.219594594595;1015.5033783783783;422.3682432432432;22
2136.1643835616437;2395.671232876712;2370.082191780822;2618.5068493150684;2431.8150684931506;1733.1164383561643;1916.2123287671234;2134.7671232876714;2102.1301369863013;2346.2876712328766;3195.1575342465753;2823.1369863013697;216
1546.6285714285714;1722.9636363636364;1692.1766233766234;1889.6025974025974;2391.935064935065;2060.285714285714;3496.4701298701298;4720.293506493506;4472.680519480519;4949.9116883116885;1775.4415584415585;807.1012987012987;1
2508.009259259259;3487.685185185185;3379.953703703704;3722.324074074074;1217.1203703703704;610.3518518518518;2476.9768518518517;3480.9768518518517;3423.5138888888887;3872.962962962963;1110.1944444444443;513.4444444444445;10
2243.0930599369085;2957.326498422713;2882.473186119874;3173.787066246057;1364.9842271293376;720.2287066246057;2331.856466876972;3482.198738170347;3359.671924290221;3797.4447949526816;1116.5788643533124;488.5;11
3364.5622641509435;4232.022641509434;4088.747169811321;4456.203773584905;1225.8150943396226;571.177358490566;3475.818867924528;4313.309433962264;4155.188679245283;4625.977358490566;930.377358490566;394.70566037735847;22
2345.6633165829144;2616.2311557788944;2613.1256281407036;2876.110552763819;3076.4170854271356;2382.7336683417084;1991.2311557788944;2223.3467336683416;2111.1306532663316;2405.7336683417084;2889.4120603015076;2461.246231155779;216
1464.6495901639344;1622.6209016393443;1587.3524590163934;1805.1147540983607;2475.1618852459014;2230.6434426229507;3583.8053278688526;4664.584016393443;4409.911885245901;4859.678278688524;1799.764344262295;783.1209016393443;1
2410.0478087649403;3156.824701195219;3092.179282868526;3423.3027888446213;1299.9641434262949;612.0796812749004;2966.6772908366534;3837.7848605577688;3723.593625498008;4153.075697211156;1533.3505976095616;737.7649402390439;10
2143.862222222222;2900.0577777777776;2837.0414814814817;3126.173333333333;1439.608888888889;821.0044444444444;2481.0177777777776;3867.6681481481482;3734.9007407407407;4143.874074074074;1172.954074074074;537.997037037037;11
3377.493617021277;4261.804255319149;4097.936170212766;4429.642553191489;1162.6212765957446;555.6893617021277;3594.0936170212767;4484.191489361702;4298.04255319149;4708.127659574468;868.2127659574468;352.18297872340423;22
1395.0137931034483;1531.7275862068966;1511.6827586206896;1662.7758620689656;2161.2965517241378;1957.8655172413794;1833.4241379310345;2049.696551724138;1966.7172413793103;2206.5655172413794;2671.455172413793;2308.6724137931033;216
2079.189393939394;2344.905303030303;2297.8333333333335;2553.2916666666665;2719.128787878788;2187.5795454545455;3504.371212121212;4959.409090909091;4728.268939393939;5243.310606060606;1625.0189393939395;645.9204545454545;1
2602.9406779661017;3484.9703389830506;3441.927966101695;3768.813559322034;1272.8686440677966;616.6949152542373;2702.237288135593;3670.008474576271;3626.330508474576;4055.9406779661017;1145.614406779661;483.9237288135593;10
2235.5984095427434;2989.111332007952;2929.594433399602;3226.840954274354;1529.9801192842942;930.0397614314115;2715.8807157057654;4143.594433399602;3985.534791252485;4427.3956262425445;1306.4811133200794;597.89662027833;11
3355.397009966777;4150.466777408637;4002.182724252492;4341.946843853821;1188.0033222591362;557.641196013289;3605.5083056478406;4402.234219269103;4220.933554817276;4647.2375415282395;895.2292358803986;365.156146179402;22
1481.042735042735;1643.6666666666667;1612.854700854701;1788.7777777777778;2274.82905982906;2025.854700854701;2083.82905982906;2331.264957264957;2231.017094017094;2503.940170940171;2905.5811965811968;2466.128205128205;216
1903.1919770773638;2096.830945558739;2076.9799426934096;2261.7134670487108;2647.3839541547277;2221.997134670487;3530.724928366762;4829.833810888252;4562.902578796562;5098.495702005731;1889.727793696275;832.1547277936962;1
2009.8530805687203;2364.7061611374406;2342.620853080569;2627.559241706161;1929.952606635071;1218.222748815166;2597.516587677725;3214.341232227488;3142.9383886255923;3548.3744075829386;1571.1848341232228;794.1232227488151;10
1958.6770428015564;2611.3112840466924;2569.4844357976654;2865.036964980545;1336.9727626459144;708.363813229572;2397.1906614785994;3389.3443579766536;3292.739299610895;3673.4396887159533;1235.272373540856;577.0836575875486;11
3396.6196136701337;4247.286775631501;4102.757800891531;4447.794947994056;1244.9138187221397;608.2377414561664;3774.5616641901934;4687.696879643388;4488.341753343239;4943.634472511144;972.3417533432392;416.631500742942;22
1676.2319587628865;1849.6082474226805;1836.6494845360826;2036.1958762886597;2752.824742268041;2586.860824742268;2286.175257731959;2572.59793814433;2501.407216494845;2791.3505154639174;3152.061855670103;2699.865979381443;216
2010.9670588235294;2229.1341176470587;2198.910588235294;2443.635294117647;3143.3011764705884;2772.524705882353;3799.3011764705884;4929.858823529412;4682.868235294118;5162.305882352941;1954.0870588235293;845.6588235294117;1
2720.0353982300885;3940.3783185840707;3857.6991150442477;4157.480088495575;1156.3362831858408;550.9469026548672;3005.575221238938;4227.756637168141;4105.690265486725;4622.141592920354;1398.16592920354;623.137168141593;10
2023.3669565217392;2682.7478260869566;2626.0921739130436;2899.6678260869567;1271.1147826086956;657.6243478260869;2300.4817391304346;3559.4347826086955;3403.215652173913;3840.3826086956524;1046.942608695652;435.6191304347826;11
3758.018134715026;4679.10103626943;4479.39896373057;4848.264248704663;1243.7331606217617;587.9404145077721;3777.2901554404143;4671.974093264249;4469.821243523316;4915.191709844559;859.3704663212435;337.6839378238342;22
1680.4807692307693;1891.929487179487;1865.0128205128206;2114.3205128205127;2830.6858974358975;2605.7051282051284;1969.8141025641025;2246.025641025641;2181.852564102564;2472.423076923077;2966.4166666666665;2505.5;216
1957.3069105691056;2147.3211382113823;2093.9024390243903;2332.2865853658536;2911.971544715447;2622.3678861788617;3694.339430894309;4984.158536585366;4758.762195121952;5241.607723577235;1922.2154471544716;832.359756097561;1
2365.56050955414;3271.140127388535;3194.248407643312;3548.643312101911;1137.2993630573249;505.94267515923565;2891.452229299363;3810.8216560509554;3717.2611464968154;4195.585987261146;1415.7452229299363;633.8726114649681;10
2077.880694143167;2808.863340563991;2755.713665943601;3045.249457700651;1394.056399132321;801.119305856833;2360.303687635575;3801.5444685466377;3684.8720173535794;4088.466377440347;1116.0151843817787;482.4013015184382;11
3128.5884476534297;3977.476534296029;3856.389891696751;4185.729241877257;1270.1083032490974;643.5848375451263;3603.56678700361;4597.15523465704;4397.194945848375;4874.779783393502;899.8447653429603;378.7472924187726;22
1807.469465648855;2025.5916030534352;1991.6984732824428;2254.992366412214;2830.664122137405;2346.3473282442746;1771.9541984732825;2013.1412213740457;1975.2404580152672;2242.1984732824426;3065.9236641221373;2717.7519083969464;216
1646.826797385621;1814.81045751634;1798.0392156862745;1981.9117647058824;2459.5555555555557;2131.3366013071895;3274.470588235294;4420.944444444444;4183.6209150326795;4631.339869281046;1673.264705882353;734.6209150326797;1
2751.0452127659573;3834.502659574468;3734.18085106383;4114.859042553191;1155.2074468085107;519.7260638297872;2993.6090425531916;3930.9893617021276;3818.811170212766;4280.002659574468;1394.3696808510638;639.6675531914893;10
2100.043181818182;2746.5045454545457;2674.8636363636365;2972.340909090909;1396.1795454545454;742.1704545454545;2351.8522727272725;3553.125;3421.3704545454543;3803.1;1043.5227272727273;466.23636363636365;11
3457.7805907172997;4287.898734177215;4160.054852320675;4476.2405063291135;1138.9493670886077;501.3164556962025;3546.1603375527425;4368.9282700421945;4223.700421940928;4661.869198312236;964.5105485232068;419.38818565400845;22
1736.2115384615386;1927.1826923076924;1907.1826923076924;2149.971153846154;2864.4951923076924;2602.346153846154;2124.7451923076924;2406.4615384615386;2338.394230769231;2678.596153846154;3300.1490384615386;2806.9134615384614;216
1950.9449838187702;2169.411003236246;2106.7216828478963;2314.6796116504856;2463.1100323624596;1997.631067961165;3355.8284789644013;4436.9126213592235;4222.741100323625;4619.093851132686;1715.472491909385;758.8802588996764;1
2368.778156996587;3299.4880546075087;3233.853242320819;3537.7372013651875;1015.8054607508533;472.12969283276453;2630.617747440273;3564.3037542662114;3434.0682593856654;3854.4027303754265;1031.2525597269625;432.51535836177476;10
2139.4506024096386;2814.9156626506024;2734.8506024096387;3024.636144578313;1615.833734939759;987.1493975903614;2426.0915662650605;3487.1855421686746;3331.110843373494;3752.3493975903616;1292.166265060241;625.4024096385542;11
3297.315340909091;4244.321022727273;4100.914772727273;4465.724431818182;1184.9261363636363;544.0340909090909;3705.431818181818;4677.619318181818;4489.877840909091;4984.116477272727;947.6704545454545;381.2869318181818;22
1918.8;2110.242424242424;2051.0363636363636;2303.733333333333;2940.769696969697;2713.8727272727274;2519.775757575758;2774.418181818182;2681.0969696969696;2976.9151515151516;3421.121212121212;2914.193939393939;216
2027.85;2261.696875;2251.146875;2500.915625;3014.496875;2494.99375;3790.371875;5107.125;4863.159375;5374.659375;1867.840625;768.525;1
2483.976525821596;3110.887323943662;3060.107981220657;3386.8169014084506;1851.511737089202;1027.5164319248827;2597.906103286385;3742.605633802817;3598.5915492957747;4016.431924882629;1238.5680751173709;587.943661971831;10
1975.1049107142858;2528.3459821428573;2474.2321428571427;2729.3214285714284;1220.2745535714287;679.9330357142857;2214.285714285714;3295.1071428571427;3215.9241071428573;3571.785714285714;1017.4196428571429;475.2611607142857;11
3334.3333333333335;4234.451754385965;4063.8508771929824;4404.640350877193;1070.7061403508771;477.32456140350877;3504.4912280701756;4343.0307017543855;4145.872807017544;4592.671052631579;838.811403508772;339.49122807017545;22
1657.7206703910615;1857.3463687150838;1865.4245810055866;2093.541899441341;3131.7932960893854;2963.6256983240223;2102.1005586592178;2373.921787709497;2341.435754189944;2634.0614525139663;3426.9385474860337;3058.849162011173;216
2197.1529411764704;2485.0039215686274;2466.750980392157;2736.0176470588235;2774.5372549019608;2048.3686274509805;3969.9764705882353;5448.509803921569;5219.560784313726;5723.750980392157;1764.9313725490197;747.7725490196078;1
2639.859090909091;3918.9681818181816;3784.2636363636366;4130.722727272727;1065.7181818181818;455.97727272727275;3185.9454545454546;4358.727272727273;4217.304545454545;4744.036363636364;1449.3045454545454;628.6409090909091;10
2157.4235537190084;2761.400826446281;2711.0723140495866;2993.8264462809916;1529.9194214876034;866.6694214876034;2428.2561983471073;3537.409090909091;3404.6921487603304;3782.349173553719;1147.659090909091;508.6177685950413;11
3037.443137254902;3798.4039215686275;3684.1686274509802;4017.9450980392157;1143.4666666666667;528.1333333333333;3191.0823529411764;3912.0666666666666;3776.1960784313724;4219.611764705883;1128.4470588235295;523.0627450980393;22
1895.8294314381271;2122.120401337793;2117.6622073578596;2377.846153846154;2690.207357859532;2035.9665551839464;1639.8896321070233;1869.6020066889632;1819.0702341137123;2101.321070234114;2670.816053511706;2309.113712374582;216
1492.3540197461214;1682.4231311706628;1679.6403385049366;1917.7616361071932;2863.9210155148094;2504.6826516220026;3184.6699576868828;3999.3653032440056;3821.373765867419;4238.912552891396;1965.5387870239774;967.2143864598025;1
2658.11797752809;4018.4662921348313;3915.11797752809;4255.887640449439;937.7808988764045;386.3258426966292;2711.0842696629215;3975.505617977528;3890.1573033707864;4384.79213483146;1069.5505617977528;414.5674157303371;10
1899.3544303797469;2562.1835443037976;2512.8215189873417;2811.311392405063;1328.3544303797469;733.0303797468355;2535.5227848101267;3939.798734177215;3773.150632911392;4220.640506329114;1127.3164556962026;500.4721518987342;11
3753.785714285714;4641.928571428572;4471.410714285715;4810.584821428572;1308.0;646.4665178571429;4034.8125;4868.439732142857;4718.658482142857;5097.285714285715;938.0758928571429;397.06026785714283;22
1085.12;1224.9066666666668;1205.2266666666667;1367.04;1892.96;1730.18;1685.02;1932.2066666666667;1861.16;2148.64;2666.0533333333333;2270.5733333333333;216
2148.358306188925;2437.3648208469053;2439.2247557003257;2698.951140065147;2885.214983713355;2313.8501628664494;4033.2475570032575;5395.387622149837;5163.550488599349;5654.107491856677;1757.3517915309446;728.5016286644951;1
2309.372693726937;3050.191881918819;2974.5387453874537;3288.6715867158673;1187.3653136531366;579.6678966789668;2648.0516605166054;3479.446494464945;3354.649446494465;3790.1439114391146;1271.9557195571956;590.5461254612546;10
2260.387614678899;2885.9243119266057;2858.1215596330276;3134.1284403669724;1674.2522935779816;947.0917431192661;2595.5366972477063;3701.1651376146788;3546.5733944954127;4004.6651376146788;1445.5435779816514;692.3440366972477;11
3439.9674267100977;4230.28664495114;4091.899022801303;4409.107491856677;1198.9413680781759;585.7557003257328;3724.8827361563517;4549.553745928339;4416.840390879479;4828.511400651466;946.2410423452769;412.8990228013029;22
1380.5573770491803;1532.3715846994535;1511.703096539162;1662.7905282331512;2078.71766848816;1847.0437158469945;2035.7577413479053;2287.1311475409834;2215.6083788706737;2477.3224043715845;2912.1056466302366;2473.065573770492;216
2101.00871459695;2315.00871459695;2248.8257080610024;2504.8126361655773;3004.8954248366013;2654.673202614379;3383.3115468409587;4421.337690631808;4187.137254901961;4650.220043572985;1952.0435729847495;926.4945533769063;1
2422.7048192771085;3477.3132530120483;3408.5542168674697;3702.710843373494;986.7168674698795;443.54819277108436;2445.4578313253014;3540.710843373494;3462.789156626506;3908.5481927710844;951.843373493976;407.1927710843373;10
2389.0598159509204;2986.4447852760736;2923.829754601227;3199.6840490797545;1765.8481595092026;1098.323619631902;2320.075153374233;3452.480061349693;3335.461656441718;3712.665644171779;1103.2131901840492;532.1165644171779;11
3265.0404858299594;4112.222672064778;4003.1497975708503;4303.0;1097.3562753036438;509.6761133603239;3473.8987854251013;4336.578947368421;4154.311740890688;4620.105263157895;922.8906882591093;386.21457489878543;22
2331.0566801619434;2625.5789473684213;2588.9554655870447;2851.0364372469635;2642.336032388664;1889.7570850202428;2148.076923076923;2366.004048582996;2278.595141700405;2500.8663967611337;2933.2955465587042;2558.1295546558704;216
2053.7966507177034;2234.9210526315787;2156.787081339713;2387.7966507177034;2825.133971291866;2450.22009569378;2298.497607655502;2639.1626794258373;2472.665071770335;2794.7655502392345;2515.232057416268;1868.3540669856459;1
2393.2734375;3254.125;3174.40625;3517.8046875;1151.921875;527.328125;3011.1796875;4054.28125;3917.21875;4384.7421875;1371.578125;589.7421875;10
2108.655287260616;2495.8084929225647;2469.562864279767;2777.452123230641;2437.5320566194837;1649.7726894254788;2529.85012489592;3540.8992506244795;3397.613655287261;3792.453788509575;1581.8309741881765;856.7885095753538;11
3194.9878542510123;4030.072874493927;3896.4493927125504;4221.684210526316;1135.1902834008097;516.65991902834;3546.9635627530365;4408.165991902834;4171.9797570850205;4668.68016194332;928.0607287449393;385.3076923076923;22
1763.2622950819673;1952.3934426229507;1899.1803278688524;2130.4207650273224;2746.6775956284155;2491.4754098360654;1947.535519125683;2200.497267759563;2100.5245901639346;2401.3278688524592;2967.967213114754;2607.207650273224;216
2394.6978260869564;2710.560869565217;2641.715217391304;2895.3434782608697;2519.436956521739;1845.041304347826;4203.776086956522;5725.817391304347;5447.032608695652;5961.23695652174;1883.2826086956522;775.5956521739131;1
2318.179104477612;3231.589552238806;3139.634328358209;3444.686567164179;985.4626865671642;431.93283582089555;3068.9626865671644;3993.902985074627;3874.417910447761;4310.238805970149;1401.2985074626865;623.0298507462686;10
2266.9830188679243;2958.467924528302;2919.3283018867924;3225.720754716981;1665.9037735849056;965.111320754717;2497.2264150943397;3921.611320754717;3766.632075471698;4225.452830188679;1276.6075471698114;588.6452830188679;11
3327.698275862069;4206.724137931034;4045.543103448276;4396.297413793103;1181.198275862069;576.0474137931035;3746.948275862069;4704.232758620689;4485.5905172413795;4965.7155172413795;936.676724137931;387.3663793103448;22
1900.4765625;2098.703125;2075.5546875;2308.265625;2914.2265625;2495.96875;1680.3828125;1897.03125;1846.703125;2101.5625;2573.5625;2048.390625;216
2528.25;2842.885542168675;2746.0542168674697;3045.027108433735;2861.144578313253;2189.5572289156626;3489.3463855421687;4864.042168674699;4631.972891566265;5136.8373493975905;1699.6656626506024;723.3072289156627;1
2248.207650273224;3119.6721311475408;3071.72131147541;3366.9234972677596;940.6939890710382;416.27868852459017;2334.3934426229507;3384.8306010928964;3288.934426229508;3729.1311475409834;980.655737704918;405.2896174863388;10
2132.038391224863;2537.1371115173674;2469.9890310786104;2745.3729433272397;2248.6252285191954;1597.563071297989;2166.7714808043875;3156.051188299817;3026.2797074954296;3379.420475319927;1352.8976234003655;716.6636197440585;11
3412.737288135593;4348.8347457627115;4189.495762711865;4533.567796610169;1142.3983050847457;502.52542372881356;3666.669491525424;4494.796610169492;4394.9915254237285;4788.911016949152;908.3093220338983;364.28389830508473;22
1921.0217391304348;2187.804347826087;2109.8260869565215;2360.123188405797;2272.231884057971;1719.8188405797102;3237.927536231884;4862.557971014493;4626.782608695652;5109.050724637681;1338.4782608695652;544.572463768116;216
1745.8802228412255;1935.593314763231;1901.192200557103;2082.640668523677;2485.6545961002785;2135.409470752089;3410.158774373259;4429.072423398328;4223.559888579387;4596.389972144847;1748.1364902506964;767.866295264624;1
2602.662162162162;3771.2837837837837;3664.560810810811;3994.358108108108;934.527027027027;386.63513513513516;3304.695945945946;4478.804054054054;4334.581081081081;4827.364864864865;1387.695945945946;593.2905405405405;10
2169.45406360424;2635.2455830388694;2588.8074204946997;2877.821554770318;1942.213780918728;1297.517667844523;2360.393992932862;3444.4823321554773;3321.8003533568904;3691.71554770318;1267.0512367491167;647.8074204946996;11
3394.745283018868;4403.882075471698;4278.66037735849;4586.396226415094;1166.6367924528302;566.1650943396227;3755.4009433962265;4700.627358490566;4571.915094339623;4968.948113207547;949.3584905660377;398.97169811320754;22
1341.9036144578313;1511.0180722891566;1540.5481927710844;1750.3493975903614;2923.753012048193;2790.60843373494;1854.2048192771085;2123.39156626506;2111.9397590361446;2409.5722891566265;3301.1626506024095;2881.722891566265;216
1280.4350453172206;1414.6042296072508;1413.4924471299094;1564.5377643504532;2095.090634441088;1847.9244712990937;2272.78247734139;2711.3383685800604;2592.85498489426;2950.3746223564954;2186.081570996979;1341.9425981873112;1
2442.444736842105;3357.95;3276.4605263157896;3597.942105263158;1205.1368421052632;601.1973684210526;2994.692105263158;3920.1552631578948;3806.3394736842106;4262.628947368421;1439.0184210526315;661.6078947368421;10
2046.929978118162;2620.120350109409;2609.8818380743983;2914.249452954048;1712.5404814004376;991.487964989059;2275.636761487965;3321.2997811816194;3229.334792122538;3595.6914660831508;1208.9387308533917;572.0131291028447;11
3328.5375375375374;4258.249249249249;4100.7027027027025;4471.216216216216;1169.2612612612613;547.4414414414415;3726.4774774774774;4660.321321321321;4451.246246246246;4895.447447447447;892.3303303303303;365.0930930930931;22
3214.76582278481;3971.259493670886;3820.2025316455697;4238.227848101265;1580.8987341772151;716.873417721519;1853.8291139240507;2081.8227848101264;2016.0506329113923;2261.6645569620255;2699.6898734177216;2291.6772151898736;216
1292.491452991453;1452.9679487179487;1429.594017094017;1616.576923076923;2121.4017094017095;1785.9786324786326;1917.0897435897436;2202.0042735042734;2135.9636752136753;2366.386752136752;2230.542735042735;1612.1474358974358;1
1987.503816793893;2544.5496183206105;2540.1221374045804;2817.8625954198474;1194.0992366412213;618.5114503816794;2271.1450381679388;2983.5419847328244;2963.320610687023;3350.0687022900765;1232.442748091603;603.3282442748092;10
2348.4903581267217;3110.349862258953;3019.977961432507;3333.4586776859505;1360.6143250688706;700.1404958677685;2630.684573002755;4061.719008264463;3947.254820936639;4364.698347107438;1219.7920110192838;521.9807162534436;11
3625.5318352059926;4525.2808988764045;4386.441947565543;4702.423220973783;1229.7078651685392;594.7940074906367;3572.4194756554307;4405.610486891385;4262.172284644194;4695.988764044944;872.5767790262172;364.26591760299624;22
