Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1835,2060,2182,2339,216,474233-62
1797,2075,2176,2317,216,474233-62
1961,2280,2227,2564,216,474233-62
1625,1842,1798,2028,216,474233-62
1627,1848,1771,2001,216,474233-62
1673,1866,1798,2044,216,474233-62
1508,1639,1975,1920,216,474233-62
1619,1802,1782,2051,216,474233-62
2018,2336,2336,2659,216,476223-29
1959,2169,2241,2387,216,476223-29
2076,2432,2429,2673,216,476223-29
1892,2201,2204,2443,216,476223-29
1924,2186,2118,2377,216,476223-29
2034,2347,2255,2606,216,476223-29
2046,2343,2315,2605,216,476223-29
2008,2319,2270,2559,216,476223-29
1906,2174,2049,2395,216,476223-29
2212,2503,2398,2726,216,476223-29
1755,2010,2096,2326,216,470241-68
1834,2063,2130,2358,216,470241-68
1578,1786,1695,2045,216,470241-68
1915,2143,2185,2447,216,470241-68
1698,1966,1942,2263,216,470241-68
1599,1820,1747,2116,216,470241-68
1727,1955,2114,2228,216,470241-68
1667,1929,1936,2200,216,470241-68
1550,1754,1638,2005,216,470241-68
1593,1834,1764,2067,216,470241-68
2147,2494,2448,2801,216,477221-69
2217,2559,2544,2881,216,477221-69
2277,2641,2646,3005,216,477221-69
2351,2748,2845,3081,216,477221-69
2318,2690,2634,3043,216,477221-69
2135,2517,2526,2831,216,477221-69
2254,2622,2695,3003,216,477221-69
2304,2644,2654,3064,216,477221-69
2128,2485,2475,2840,216,477221-69
2167,2509,2523,2855,216,477221-69
1760,1963,1992,2233,216,476220-59
1674,1866,1840,2091,216,476220-59
1743,1938,1997,2205,216,476220-59
1926,2172,2153,2452,216,476220-59
1735,1892,1957,2134,216,476220-59
1630,1821,1850,2068,216,476220-59
1664,1845,1880,2092,216,476220-59
1686,1872,1813,2108,216,476220-59
1825,2062,2023,2319,216,476220-59
1778,2038,2043,2290,216,476220-59
2174,2495,2500,2872,216,471200-29
2049,2368,2396,2804,216,471200-29
2172,2535,2493,2873,216,471200-29
1960,2262,2341,2704,216,471200-29
2129,2441,2460,2811,216,471200-29
2019,2348,2354,2766,216,471200-29
2024,2355,2356,2707,216,471200-29
2084,2436,2476,2879,216,471200-29
2122,2445,2527,2857,216,471200-29
2070,2426,2484,2832,216,471200-29
2098,2348,2393,2688,216,476196-49
2083,2343,2310,2686,216,476196-49
1975,2222,2385,2596,216,476196-49
2210,2490,2477,2730,216,476196-49
2090,2360,2420,2725,216,476196-49
2128,2425,2508,2740,216,476196-49
1639,1834,2275,2278,216,476196-49
2104,2385,2410,2734,216,476196-49
2091,2378,2399,2720,216,476196-49
2237,2492,2461,2826,216,476196-49
1926,2131,2138,2344,216,467218-84
2285,2603,2481,2929,216,467218-84
1958,2211,2324,2499,216,467218-84
2166,2405,2401,2720,216,467218-84
2128,2405,2479,2723,216,467218-84
2034,2295,2291,2596,216,467218-84
2059,2312,2346,2698,216,467218-84
1841,2088,1977,2355,216,467218-84
2258,2532,2755,2846,216,467218-84
2204,2533,2417,2815,216,467218-84
1759,1984,1928,2202,216,464207-89
1901,2118,2227,2492,216,464207-89
1676,1927,1894,2129,216,464207-89
1764,1970,1842,2123,216,464207-89
1696,1889,1827,2144,216,464207-89
1507,1716,1749,1966,216,464207-89
1554,1826,1775,2043,216,464207-89
1780,2015,1945,2288,216,464207-89
1724,2020,2003,2328,216,464207-89
1669,1912,1875,2157,216,464207-89
2299,2657,2648,2969,216,464219-57
1847,2061,2090,2326,216,464219-57
1789,2036,2011,2271,216,464219-57
1830,2106,2049,2326,216,464219-57
1948,2267,2251,2537,216,464219-57
1692,1983,1976,2161,216,464219-57
1777,2033,1960,2304,216,464219-57
1140,1398,1521,1547,216,464219-57
1472,1671,1821,1825,216,464219-57
2023,2349,2468,2656,216,464219-57
2205,2515,2518,2874,216,456220-85
2386,2776,2948,3210,216,456220-85
2005,2310,2324,2603,216,456220-85
2164,2493,2600,2867,216,456220-85
2339,2708,2730,3065,216,456220-85
2230,2541,2575,2876,216,456220-85
2321,2629,2592,2984,216,456220-85
2324,2667,2880,3031,216,456220-85
2064,2335,2320,2627,216,456220-85
2019,2287,2240,2597,216,456220-85
1806,1993,1920,2280,216,468219-82
1643,1841,1818,2109,216,468219-82
1828,2130,2187,2395,216,468219-82
1921,2149,2079,2426,216,468219-82
1735,1933,2151,2081,216,468219-82
1542,1751,1595,1902,216,468219-82
1961,2179,2106,2412,216,468219-82
2138,2375,2336,2658,216,468219-82
2097,2360,2273,2644,216,468219-82
1763,1965,1933,2163,216,468219-82
2201,2516,2498,2827,216,469244-50
1993,2284,2232,2523,216,469244-50
1994,2257,2153,2546,216,469244-50
2082,2382,2269,2665,216,469244-50
2060,2359,2290,2585,216,469244-50
2187,2514,2561,2787,216,469244-50
1931,2188,2216,2436,216,469244-50
2119,2396,2371,2673,216,469244-50
1892,2191,2219,2453,216,469244-50
1951,2254,2208,2537,216,469244-50
996,1174,1172,1360,216,451229-31
1183,1357,1368,1589,216,451229-31
934,1087,1097,1292,216,451229-31
1224,1379,1428,1606,216,451229-31
1211,1400,1475,1655,216,451229-31
949,1113,1107,1301,216,451229-31
1097,1249,1413,1549,216,451229-31
1011,1148,1123,1374,216,451229-31
1074,1182,1115,1373,216,451229-31
1100,1228,1345,1477,216,451229-31
1359,1514,1488,1665,216,456244-82
1257,1365,1331,1581,216,456244-82
1454,1625,1610,1829,216,456244-82
1419,1544,1521,1771,216,456244-82
1350,1497,1487,1674,216,456244-82
1248,1405,1413,1594,216,456244-82
1304,1453,1485,1657,216,456244-82
1488,1623,1649,1799,216,456244-82
1420,1563,1589,1750,216,456244-82
1310,1404,1512,1638,216,456244-82
2062,2375,2436,2744,216,478208-77
2057,2389,2442,2725,216,478208-77
2074,2409,2462,2774,216,478208-77
2085,2406,2430,2734,216,478208-77
2019,2330,2391,2666,216,478208-77
1978,2262,2326,2633,216,478208-77
2012,2280,2328,2683,216,478208-77
2050,2320,2404,2694,216,478208-77
2039,2376,2415,2761,216,478208-77
2049,2348,2411,2716,216,478208-77
1316,1438,1427,1627,216,454247-28
1562,1786,1833,2089,216,454247-28
1425,1582,1789,1833,216,454247-28
946,1025,979,1151,216,454247-28
890,943,892,1082,216,454247-28
1350,1511,1610,1817,216,454247-28
1568,1792,1801,2059,216,454247-28
1542,1806,1662,2082,216,454247-28
1548,1784,1905,2133,216,454247-28
1392,1592,1617,1849,216,454247-28
1580,1743,1790,2077,216,455235-91
1903,2123,2261,2486,216,455235-91
1355,1609,1811,1901,216,455235-91
1765,1986,2047,2266,216,455235-91
1482,1649,1780,1995,216,455235-91
1641,1794,1759,2060,216,455235-91
1802,2013,2117,2372,216,455235-91
1598,1844,1865,2157,216,455235-91
1768,2119,2246,2410,216,455235-91
1680,1888,1939,2134,216,455235-91
1767,1957,1854,2192,216,477236-08
1712,1866,1831,2151,216,477236-08
1617,1781,1836,1973,216,477236-08
1853,2015,2032,2246,216,477236-08
1842,2063,2082,2364,216,477236-08
1674,1831,1846,2110,216,477236-08
1660,1791,1763,2023,216,477236-08
1595,1757,1762,1967,216,477236-08
1529,1675,1650,1890,216,477236-08
1615,1721,1777,1892,216,477236-08
2284,2582,2584,2940,216,466251-08
2311,2629,2682,3030,216,466251-08
2316,2622,2698,3026,216,466251-08
2422,2718,2907,3240,216,466251-08
2282,2622,2664,2996,216,466251-08
2235,2557,2569,2909,216,466251-08
2328,2641,2701,3028,216,466251-08
2318,2658,2659,3018,216,466251-08
2312,2592,2635,3021,216,466251-08
2304,2632,2699,3011,216,466251-08
1611,1820,1775,2017,216,475219-88
1508,1717,1680,1912,216,475219-88
1536,1739,1726,1950,216,475219-88
1539,1734,1747,1927,216,475219-88
1546,1675,1660,1892,216,475219-88
1400,1543,1486,1740,216,475219-88
1502,1633,1697,1860,216,475219-88
1466,1628,1633,1829,216,475219-88
1627,1831,1865,2074,216,475219-88
1609,1786,1708,1948,216,475219-88
1341,1492,1569,1727,216,447225-82
1522,1655,1583,1907,216,447225-82
1518,1711,1623,1946,216,447225-82
1231,1362,1404,1592,216,447225-82
1933,2103,1984,2368,216,447225-82
1292,1429,1462,1616,216,447225-82
1345,1434,1460,1651,216,447225-82
1413,1695,2109,1915,216,447225-82
1796,1980,2020,2199,216,447225-82
1633,1858,1756,2076,216,447225-82
1545,1608,1570,1797,1,454266-99
1421,1516,1474,1637,1,454266-99
1329,1413,1400,1500,1,454266-99
1603,1776,1857,1913,1,454266-99
1671,1785,1860,1898,1,454266-99
1397,1523,1504,1665,1,454266-99
1628,1752,1976,1979,1,454266-99
1380,1528,1387,1624,1,454266-99
1437,1520,1478,1709,1,454266-99
1340,1428,1365,1545,1,454266-99
1987,2292,2398,2672,1,476213-28
2083,2388,2344,2765,1,476213-28
2060,2381,2387,2755,1,476213-28
1961,2256,2304,2656,1,476213-28
2029,2341,2389,2648,1,476213-28
2029,2351,2385,2719,1,476213-28
1958,2286,2299,2643,1,476213-28
2180,2518,2610,2915,1,476213-28
2000,2320,2352,2668,1,476213-28
2095,2409,2466,2750,1,476213-28
2006,2224,2299,2577,1,451248-61
1851,2087,2209,2376,1,451248-61
1979,2224,2327,2530,1,451248-61
1903,2104,2187,2447,1,451248-61
1858,2105,2049,2395,1,451248-61
1885,2220,2299,2552,1,451248-61
2032,2304,2333,2623,1,451248-61
1822,2040,2148,2375,1,451248-61
1941,2191,2237,2524,1,451248-61
1977,2207,2313,2476,1,451248-61
962,1128,1162,1283,1,480203-15
1008,1168,1152,1345,1,480203-15
1064,1146,1194,1377,1,480203-15
993,1119,1165,1291,1,480203-15
968,1130,1209,1310,1,480203-15
981,1114,1162,1265,1,480203-15
922,1051,1089,1250,1,480203-15
1001,1131,1125,1287,1,480203-15
893,981,1058,1175,1,480203-15
1067,1169,1211,1338,1,480203-15
1333,1480,1601,1705,1,456266-00
1471,1633,1687,1757,1,456266-00
1652,1819,1755,1984,1,456266-00
1515,1687,1705,1909,1,456266-00
1419,1601,1613,1881,1,456266-00
1430,1639,1658,1888,1,456266-00
1445,1646,1721,1976,1,456266-00
1469,1593,1655,1832,1,456266-00
1441,1599,1621,1857,1,456266-00
1347,1496,1467,1667,1,456266-00
1732,1954,2130,2238,1,456224-20
1820,1974,2088,2235,1,456224-20
1520,1768,1775,1978,1,456224-20
1211,1325,1369,1545,1,456224-20
1905,2129,2101,2401,1,456224-20
1275,1378,1432,1595,1,456224-20
1574,1776,1690,2075,1,456224-20
1254,1399,1437,1563,1,456224-20
1384,1547,1625,1805,1,456224-20
1940,2173,2327,2395,1,456224-20
1210,1299,1302,1478,1,449255-95
1237,1351,1287,1528,1,449255-95
1285,1415,1367,1542,1,449255-95
1302,1430,1470,1643,1,449255-95
1064,1115,1215,1273,1,449255-95
1127,1208,1226,1408,1,449255-95
972,1075,978,1203,1,449255-95
1329,1429,1467,1561,1,449255-95
1453,1524,1474,1842,1,449255-95
1408,1563,1528,1795,1,449255-95
1488,1716,1550,1925,1,470224-78
1576,1809,1828,2090,1,470224-78
1299,1473,1580,1662,1,470224-78
1547,1721,1717,1939,1,470224-78
1217,1356,1375,1595,1,470224-78
1166,1308,1326,1534,1,470224-78
1079,1220,1133,1397,1,470224-78
1657,1877,1870,2106,1,470224-78
1414,1561,1478,1820,1,470224-78
1318,1466,1487,1702,1,470224-78
1519,1706,1763,2019,1,469210-29
1095,1213,1257,1478,1,469210-29
1513,1705,1706,1964,1,469210-29
1358,1495,1521,1755,1,469210-29
1202,1331,1401,1614,1,469210-29
1335,1501,1509,1754,1,469210-29
1531,1723,1775,2058,1,469210-29
1041,1168,1124,1373,1,469210-29
1618,1805,1843,2138,1,469210-29
1422,1610,1661,1898,1,469210-29
1572,1719,1760,1963,1,455264-26
1360,1537,1465,1691,1,455264-26
1560,1743,1702,1956,1,455264-26
1254,1403,1404,1610,1,455264-26
1361,1490,1384,1728,1,455264-26
851,833,875,799,1,455264-26
1359,1530,1565,1756,1,455264-26
1610,1830,1902,2075,1,455264-26
1351,1470,1547,1672,1,455264-26
1482,1668,1587,1900,1,455264-26
1572,1806,1661,2005,1,460228-67
1981,2258,2243,2534,1,460228-67
1753,2032,1986,2250,1,460228-67
1881,2195,2215,2518,1,460228-67
1757,1893,1925,2174,1,460228-67
2231,2440,2598,2793,1,460228-67
1987,2195,2176,2510,1,460228-67
1954,2207,2266,2539,1,460228-67
1971,2218,2206,2446,1,460228-67
1884,2095,2052,2410,1,460228-67
1553,1775,1831,2057,1,473226-81
1441,1578,1642,1831,1,473226-81
1908,2131,2152,2455,1,473226-81
1464,1603,1616,1865,1,473226-81
1496,1675,1695,1971,1,473226-81
1308,1474,1547,1694,1,473226-81
1524,1745,1819,2007,1,473226-81
1633,1837,1780,2093,1,473226-81
1467,1640,1705,1938,1,473226-81
1657,1892,2010,2119,1,473226-81
1645,1831,1958,2045,1,476202-90
1958,2178,2387,2372,1,476202-90
1819,1942,1913,2186,1,476202-90
1788,1975,2015,2196,1,476202-90
1936,2169,2138,2492,1,476202-90
1838,2040,2025,2312,1,476202-90
1728,1938,1782,2169,1,476202-90
2095,2322,2253,2545,1,476202-90
2031,2284,2308,2522,1,476202-90
1938,2141,2246,2428,1,476202-90
1792,2005,1992,2293,1,447265-37
1723,1933,1827,2306,1,447265-37
1675,1888,1951,2201,1,447265-37
1857,2067,2183,2412,1,447265-37
1918,2105,2045,2443,1,447265-37
1733,1996,1914,2293,1,447265-37
1829,1995,1972,2328,1,447265-37
1795,1953,1990,2258,1,447265-37
1812,1993,2060,2323,1,447265-37
1687,1884,2012,2179,1,447265-37
1365,1455,1474,1627,1,452263-04
1286,1422,1471,1534,1,452263-04
1369,1462,1417,1576,1,452263-04
1136,1279,1213,1395,1,452263-04
1332,1431,1483,1595,1,452263-04
1067,1164,1261,1181,1,452263-04
1431,1524,1435,1675,1,452263-04
1264,1404,1363,1533,1,452263-04
1742,1928,1805,2084,1,452263-04
1384,1519,1483,1659,1,452263-04
1854,2092,2039,2410,1,460224-16
1737,1929,1859,2185,1,460224-16
1818,2053,2071,2370,1,460224-16
1281,1418,1343,1673,1,460224-16
1797,2028,2037,2271,1,460224-16
1412,1593,1369,1812,1,460224-16
1771,1974,1901,2261,1,460224-16
1716,1894,2025,2094,1,460224-16
1559,1833,1521,2173,1,460224-16
1879,2134,2039,2419,1,460224-16
1062,1092,1124,1247,1,467213-45
952,1128,987,1260,1,467213-45
1352,1504,1485,1640,1,467213-45
1355,1511,1494,1672,1,467213-45
1169,1281,1308,1485,1,467213-45
1306,1425,1384,1599,1,467213-45
1113,1204,1266,1315,1,467213-45
1400,1599,1556,1796,1,467213-45
1440,1581,1563,1738,1,467213-45
1451,1596,1595,1747,1,467213-45
1591,1781,1803,1984,1,446264-89
1431,1669,1515,1842,1,446264-89
1471,1620,1646,1857,1,446264-89
1638,1812,1768,2031,1,446264-89
1512,1664,1752,1910,1,446264-89
1449,1640,1621,1841,1,446264-89
1698,1860,1838,2134,1,446264-89
1376,1515,1489,1652,1,446264-89
1376,1532,1465,1700,1,446264-89
1405,1516,1616,1770,1,446264-89
1424,1566,1624,1840,1,460219-92
1579,1782,1672,1975,1,460219-92
1384,1512,1505,1689,1,460219-92
1660,1819,1732,2124,1,460219-92
1466,1729,1673,1928,1,460219-92
1402,1620,1591,1836,1,460219-92
1199,1399,1392,1577,1,460219-92
1354,1440,1486,1735,1,460219-92
1495,1707,1638,1867,1,460219-92
1087,1230,1079,1385,1,460219-92
947,1063,1036,1206,1,476229-20
1224,1338,1271,1510,1,476229-20
1175,1320,1238,1488,1,476229-20
1047,1203,1149,1420,1,476229-20
955,1075,1097,1278,1,476229-20
1148,1274,1359,1480,1,476229-20
1122,1248,1257,1446,1,476229-20
1129,1232,1289,1426,1,476229-20
1240,1411,1370,1605,1,476229-20
1107,1236,1203,1358,1,476229-20
1079,1210,1249,1406,1,454253-01
1025,1147,1162,1322,1,454253-01
1002,1116,1176,1360,1,454253-01
1066,1179,1295,1419,1,454253-01
996,1103,1141,1334,1,454253-01
911,1029,1076,1167,1,454253-01
988,1131,1082,1333,1,454253-01
983,1084,1159,1303,1,454253-01
988,1110,1153,1314,1,454253-01
929,1009,1092,1192,1,454253-01
1239,1355,1144,1612,1,449232-93
1551,1788,1800,2007,1,449232-93
1127,1215,1232,1316,1,449232-93
1365,1490,1485,1683,1,449232-93
1330,1512,1525,1679,1,449232-93
1279,1446,1644,1633,1,449232-93
1561,1723,1792,1995,1,449232-93
1179,1328,1154,1480,1,449232-93
1135,1250,1463,1380,1,449232-93
1271,1414,1296,1582,1,449232-93
1638,1752,1665,1896,1,452265-84
1347,1477,1330,1623,1,452265-84
1348,1363,1460,1546,1,452265-84
1561,1705,1708,1862,1,452265-84
1274,1379,1196,1517,1,452265-84
1274,1371,1106,1533,1,452265-84
1358,1477,1389,1613,1,452265-84
1257,1322,1229,1486,1,452265-84
1722,1859,1819,2037,1,452265-84
1340,1443,1495,1609,1,452265-84
1170,1295,1258,1412,1,472258-80
1424,1565,1545,1789,1,472258-80
1327,1468,1464,1695,1,472258-80
1602,1800,1778,1993,1,472258-80
1289,1462,1328,1631,1,472258-80
1433,1622,1631,1830,1,472258-80
1320,1477,1473,1618,1,472258-80
1556,1696,1678,1939,1,472258-80
1482,1680,1661,1937,1,472258-80
1293,1452,1478,1639,1,472258-80
774,864,880,1042,1,473200-39
787,886,861,1019,1,473200-39
804,906,917,1044,1,473200-39
846,961,941,1095,1,473200-39
841,941,955,1088,1,473200-39
809,915,943,1070,1,473200-39
794,849,872,1073,1,473200-39
805,842,553,868,1,473200-39
761,877,1010,1046,1,473200-39
805,899,914,1075,1,473200-39
1358,1517,1749,1711,1,470208-60
1370,1549,1551,1781,1,470208-60
1493,1726,1814,1972,1,470208-60
1503,1666,1644,1883,1,470208-60
1310,1460,1404,1597,1,470208-60
999,1140,1127,1318,1,470208-60
1417,1592,1636,1883,1,470208-60
1022,1144,1202,1308,1,470208-60
1283,1455,1436,1678,1,470208-60
1251,1397,1308,1687,1,470208-60
1500,1660,1767,1871,1,448259-53
1319,1447,1412,1616,1,448259-53
1537,1719,1681,1963,1,448259-53
1520,1691,1670,1929,1,448259-53
1161,1319,1309,1447,1,448259-53
1526,1716,1732,1971,1,448259-53
1432,1522,1377,1765,1,448259-53
1541,1748,1765,1976,1,448259-53
1332,1521,1438,1746,1,448259-53
1456,1617,1600,1841,1,448259-53
1317,1474,1419,1719,1,473251-37
1337,1491,1472,1645,1,473251-37
1330,1507,1529,1699,1,473251-37
1256,1397,1376,1542,1,473251-37
1437,1566,1501,1738,1,473251-37
1263,1395,1317,1570,1,473251-37
1264,1415,1354,1610,1,473251-37
1310,1422,1359,1596,1,473251-37
1369,1529,1502,1732,1,473251-37
1335,1504,1427,1718,1,473251-37
1905,2127,2173,2454,1,477229-60
1669,1869,1857,2103,1,477229-60
1848,2087,2048,2391,1,477229-60
1925,2172,2267,2407,1,477229-60
1858,2122,2130,2425,1,477229-60
1865,2078,2046,2376,1,477229-60
1899,2110,2132,2436,1,477229-60
1940,2175,2267,2489,1,477229-60
1805,1999,2207,2285,1,477229-60
1986,2284,2266,2592,1,477229-60
1557,1723,1772,1980,1,460256-51
1785,2017,2080,2324,1,460256-51
1763,2003,2271,2289,1,460256-51
1951,2256,2311,2608,1,460256-51
1996,2252,2400,2605,1,460256-51
1868,2191,2419,2496,1,460256-51
1825,2078,2097,2415,1,460256-51
1822,2081,2107,2414,1,460256-51
1842,2040,2242,2314,1,460256-51
1840,2113,2169,2464,1,460256-51
1954,2162,2184,2362,22,447258-38
2005,2253,2321,2535,22,447258-38
1930,2152,2133,2355,22,447258-38
1838,2084,2015,2248,22,447258-38
1892,2090,2081,2351,22,447258-38
1864,2078,2069,2295,22,447258-38
1918,2096,2205,2343,22,447258-38
1987,2225,2317,2438,22,447258-38
1878,2093,2129,2336,22,447258-38
1958,2150,2259,2385,22,447258-38
1765,2016,1952,2224,22,450265-63
1842,2028,2196,2371,22,450265-63
1826,2027,2024,2319,22,450265-63
1330,1597,1529,1794,22,450265-63
1569,1715,1886,1977,22,450265-63
1808,2045,1967,2289,22,450265-63
1596,1808,1800,2042,22,450265-63
1476,1669,1598,1800,22,450265-63
1620,1748,1900,2011,22,450265-63
1687,1879,1861,2135,22,450265-63
1485,1673,1709,1952,22,471249-31
1442,1625,1620,1879,22,471249-31
1417,1645,1629,1858,22,471249-31
1456,1650,1604,1854,22,471249-31
1520,1734,1729,1989,22,471249-31
1496,1678,1704,1906,22,471249-31
1426,1662,1684,1912,22,471249-31
1432,1598,1640,1880,22,471249-31
1491,1686,1719,1953,22,471249-31
1498,1705,1708,1983,22,471249-31
1339,1454,1433,1659,22,476250-94
1477,1651,1698,1811,22,476250-94
1757,1938,1907,2098,22,476250-94
1405,1602,1537,1815,22,476250-94
1407,1600,1509,1771,22,476250-94
1522,1658,1427,1761,22,476250-94
1320,1511,1615,1715,22,476250-94
1276,1381,1370,1571,22,476250-94
1629,1785,1691,1995,22,476250-94
1666,1874,1749,2040,22,476250-94
2066,2363,2319,2676,22,468220-49
2170,2446,2471,2751,22,468220-49
2142,2408,2453,2759,22,468220-49
2127,2380,2372,2712,22,468220-49
2249,2468,2469,2811,22,468220-49
2182,2477,2436,2771,22,468220-49
2172,2474,2486,2765,22,468220-49
2167,2435,2394,2708,22,468220-49
2188,2475,2431,2762,22,468220-49
2156,2453,2382,2713,22,468220-49
1869,2130,2174,2439,22,449260-28
1783,2011,2103,2309,22,449260-28
1651,1886,1743,2178,22,449260-28
1546,1753,1644,1974,22,449260-28
1804,1979,1802,2234,22,449260-28
1744,1958,1837,2237,22,449260-28
1621,1808,1812,2090,22,449260-28
1809,2026,2055,2327,22,449260-28
1793,2046,2049,2331,22,449260-28
1796,2038,2046,2328,22,449260-28
1444,1596,1564,1802,22,448226-98
1385,1537,1568,1738,22,448226-98
1389,1537,1571,1752,22,448226-98
1643,1849,1907,2057,22,448226-98
1471,1633,1624,1877,22,448226-98
1434,1623,1520,1846,22,448226-98
1376,1539,1453,1763,22,448226-98
1357,1479,1518,1702,22,448226-98
1387,1523,1476,1708,22,448226-98
1388,1539,1520,1745,22,448226-98
1558,1742,1755,1974,22,476211-76
1664,1783,1763,2104,22,476211-76
1582,1780,1734,1949,22,476211-76
1604,1794,1802,2011,22,476211-76
1538,1737,1710,2004,22,476211-76
1532,1700,1714,1917,22,476211-76
1582,1780,1734,1949,22,476211-76
1558,1747,1765,1961,22,473252-38
1679,1858,1854,2034,22,473252-38
1562,1759,1696,1970,22,473252-38
1742,1889,1900,2074,22,473252-38
1583,1756,1743,1941,22,473252-38
1719,1883,1848,2086,22,473252-38
1758,1944,1879,2113,22,473252-38
1722,1948,1858,2118,22,473252-38
1608,1803,1894,1979,22,473252-38
1759,1953,1925,2173,22,473252-38
1498,1680,1632,1878,22,478250-95
1569,1788,1797,2002,22,478250-95
1723,1915,1912,2074,22,478250-95
1771,1976,1902,2211,22,478250-95
1612,1797,1760,1981,22,478250-95
1660,1848,1797,2084,22,478250-95
1664,1898,1827,2075,22,478250-95
1695,1873,1844,2111,22,478250-95
1764,1958,1953,2191,22,478250-95
1749,1924,1889,2094,22,478250-95
1698,1947,2062,2127,22,451256-36
1599,1793,1902,2039,22,451256-36
1428,1516,1425,1747,22,451256-36
1555,1722,1792,1937,22,451256-36
1644,1901,1896,2062,22,451256-36
1696,1879,1897,2100,22,451256-36
1620,1814,1803,2078,22,451256-36
1817,2025,2035,2262,22,451256-36
1594,1814,1806,1978,22,451256-36
1652,1793,1735,1988,22,451256-36
2157,2361,2204,2587,22,449256-57
2280,2578,2549,2802,22,449256-57
2156,2306,2420,2552,22,449256-57
2313,2569,2498,2733,22,449256-57
2206,2483,2592,2705,22,449256-57
2252,2470,2474,2594,22,449256-57
2108,2346,2300,2611,22,452236-46
2066,2398,2395,2608,22,452236-46
2068,2314,2440,2509,22,452236-46
2220,2488,2392,2717,22,452236-46
2038,2288,2316,2568,22,452236-46
2065,2360,2367,2587,22,452236-46
2149,2420,2453,2696,22,452236-46
2177,2447,2493,2726,22,452236-46
2105,2379,2378,2667,22,452236-46
2069,2307,2368,2640,22,452236-46
2240,2447,2397,2661,22,462202-59
1459,1673,1689,1810,22,462202-59
1806,2043,1851,2216,22,462202-59
2160,2489,2324,2775,22,462202-59
2213,2475,2494,2714,22,462202-59
1770,1969,1996,2119,22,462202-59
2124,2406,2351,2598,22,462202-59
2223,2545,2479,2711,22,462202-59
2060,2313,2168,2507,22,462202-59
2346,2630,2503,2888,22,462202-59
1667,1879,1857,2083,22,452256-01
1592,1785,1769,2012,22,452256-01
1529,1724,1788,1943,22,452256-01
1612,1791,1846,1991,22,452256-01
1558,1705,1744,1894,22,452256-01
1587,1750,1800,1981,22,452256-01
1600,1772,1812,2017,22,452256-01
1652,1898,2024,2118,22,452256-01
1529,1733,1714,1942,22,452256-01
1616,1806,1767,2019,22,452256-01
1461,1683,1718,1899,22,460256-80
2205,2442,2327,2721,22,460256-80
1613,1698,1846,1888,22,460256-80
1616,1857,1856,2049,22,460256-80
1567,1730,1629,1969,22,460256-80
1861,2069,2028,2337,22,460256-80
1259,1449,1267,1572,22,460256-80
1557,1755,1907,1934,22,460256-80
1550,1722,1779,1981,22,460256-80
1517,1710,1733,1953,22,460256-80
1974,2259,2207,2516,22,459246-45
1999,2275,2285,2582,22,459246-45
1792,1963,2115,2203,22,459246-45
1893,2128,2306,2436,22,459246-45
1970,2204,2224,2482,22,459246-45
1984,2231,2263,2515,22,459246-45
1662,1843,1857,2090,22,459246-45
1889,2143,2076,2387,22,459246-45
1712,1912,1984,2151,22,459246-45
1846,2062,2040,2316,22,459246-45
1332,1500,1364,1699,22,460217-44
1830,1965,1814,2167,22,460217-44
1819,1992,2006,2326,22,460217-44
1823,2065,2019,2296,22,460217-44
1874,2108,1993,2300,22,460217-44
1318,1412,1520,1634,22,460217-44
1761,1947,1905,2182,22,460217-44
1838,2055,1989,2320,22,460217-44
1213,1325,1301,1473,22,460217-44
1438,1645,1664,1837,22,460217-44
1635,1825,2072,2076,22,457218-92
1789,2072,2093,2267,22,457218-92
1841,2067,2047,2322,22,457218-92
1830,2109,2078,2263,22,457218-92
2101,2281,2398,2520,22,457218-92
1798,1950,2080,2264,22,457218-92
2111,2346,2466,2718,22,457218-92
1795,2002,1986,2232,22,457218-92
2037,2267,2238,2513,22,457218-92
1534,1683,1691,1916,22,457218-92
1960,2260,2380,2472,22,459254-12
2223,2438,2485,2789,22,459254-12
1902,2099,2079,2317,22,459254-12
700,780,765,862,22,459254-12
1974,2195,2221,2433,22,459254-12
2035,2275,2347,2531,22,459254-12
2097,2344,2421,2604,22,459254-12
2088,2368,2392,2677,22,459254-12
1626,1873,2090,2061,22,459254-12
1918,2188,2177,2415,22,459254-12
2301,2637,2689,3001,22,459220-71
2039,2374,2315,2710,22,459220-71
2023,2285,2321,2638,22,459220-71
2218,2515,2561,2904,22,459220-71
2085,2328,2402,2695,22,459220-71
2189,2512,2608,2908,22,459220-71
2129,2407,2440,2742,22,459220-71
2076,2363,2393,2679,22,459220-71
2106,2379,2450,2723,22,459220-71
2325,2641,2713,3081,22,459220-71
1377,1579,1445,1736,22,475252-85
1562,1692,1656,1839,22,475252-85
1625,1763,1740,1854,22,475252-85
1695,1858,1803,2041,22,475252-85
1626,1828,1771,1955,22,475252-85
1686,1847,1872,2037,22,475252-85
1682,1886,1811,2041,22,475252-85
1688,1836,1850,2043,22,475252-85
1213,1398,1171,1580,22,475252-85
1633,1760,1719,1935,22,475252-85
1713,1854,1835,1991,22,477251-68
1675,1843,1705,1985,22,477251-68
1573,1770,1964,2016,22,477251-68
1658,1846,1812,2044,22,477251-68
1676,1864,1902,2064,22,477251-68
1463,1597,1541,1745,22,477251-68
1626,1820,1805,1954,22,477251-68
