Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1711,1942,1911,2153,216,470254-36
1513,1703,1628,1961,216,470254-36
1537,1693,1709,1894,216,470254-36
1595,1767,1794,2007,216,470254-36
1608,1776,1762,2003,216,470254-36
1407,1580,1477,1701,216,470254-36
1548,1739,1742,2019,216,470254-36
1547,1795,1710,2009,216,470254-36
1483,1650,1715,1890,216,470254-36
1598,1747,1743,1901,216,470254-36
2265,2577,2691,2976,216,455226-25
1839,2170,2276,2421,216,455226-25
2212,2573,2554,2883,216,455226-25
2411,2765,2751,3164,216,455226-25
2058,2428,2493,2723,216,455226-25
1954,2262,2262,2554,216,455226-25
1876,2168,2300,2410,216,455226-25
1642,1788,1931,2028,216,455226-25
1238,1532,1275,1795,216,455226-25
1541,1763,1497,1967,216,455226-25
2294,2596,2674,3000,216,473229-08
2279,2677,2724,3052,216,473229-08
2301,2627,2755,2996,216,473229-08
2297,2648,2709,3045,216,473229-08
2356,2753,2765,3133,216,473229-08
2123,2430,2455,2775,216,473229-08
2255,2604,2647,3032,216,473229-08
2163,2515,2473,2843,216,473229-08
2028,2322,2327,2671,216,473229-08
2234,2553,2524,2920,216,473229-08
