Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.5341093851;-0.5795530409;-0.6066668229;-0.6199401806;11
-0.7685921233;-0.8634635945;-0.8696379580;-0.9167191607;22
0.9916344595;1.2236947429;1.2025240150;1.1898516379;216
-0.8087432772;-0.8159471839;-0.7874594783;-0.8540036027;1
0.8262117058;0.6142967764;0.9307028898;0.5481370884;10
-0.3044447854;-0.3740445649;-0.3753027954;-0.3265209625;11
-0.5196549698;-0.5700497588;-0.5965525485;-0.5157875574;22
0.9803921364;1.4660284371;1.4553808757;1.5303075245;216
-1.1877701691;-1.1414345967;-1.0554877506;-1.1407032967;1
1.2759046284;0.9433479201;1.0192027911;0.8874730543;10
-1.3114357228;-1.2150850332;-1.2944374839;-1.3165308434;11
-0.2739299085;-0.4453191809;-0.3765670797;-0.3209213591;22
0.6174257060;1.0169983566;1.0305813498;1.0241033773;216
0.0617337373;-0.0877581908;0.0861609753;0.0956891338;1
-0.4746856775;-0.5581706561;-0.3778313640;-0.5549847812;10
0.2673076448;0.1914007217;0.6335960786;0.2255999326;11
-1.1074678615;-1.1556895199;-1.1970875925;-1.2493356026;22
0.6623949983;1.2997209999;1.2859667791;1.2290488617;216
-0.9211665078;-0.9252349283;-0.9379093104;-0.9895140049;1
1.8556872894;1.4446460523;1.3782595332;1.3623194226;10
-1.3933440766;-1.3825803807;-1.4233944828;-1.4430818802;11
-1.4832826611;-1.4514791762;-1.4752301393;-1.4822791040;22
0.7202126598;0.8554425604;0.9281743212;0.8393164651;216
0.1067030296;-0.1020131140;0.0204181915;0.0844899270;1
1.5248417820;1.1738025117;1.0710384475;1.1394552073;10
-1.2359515536;-1.2115213024;-1.2211089943;-1.3008519539;11
-0.9356209232;-0.9881941724;-0.9644592807;-0.9883940842;22
0.6383043060;1.0169983566;1.0432241928;1.0353025841;216
0.8535144904;0.7045779566;0.7195674112;0.7575622555;1
-1.5362821841;-1.5215658819;-1.4499444532;-1.5528341068;10
-1.3692533843;-1.3695133678;-1.3829373851;-1.4464416422;11
-0.9420451078;-1.0214556599;-1.0529591820;-1.1418232174;22
0.5933350137;1.0336291003;1.1999954464;1.0823392526;216
-1.2214971383;-1.2495344309;-1.2198447100;-1.3613276706;1
1.3032074130;0.9884885102;0.9749528405;0.9457089297;10
-0.7669860772;-0.7755582348;-0.7722880666;-0.6266597047;11
-1.2504059690;-1.1853872766;-1.2653589449;-1.1115853590;22
0.7700000905;1.1785541528;1.1001169865;1.0991380628;216
-1.0094990462;-1.0368984933;-1.0807734366;-1.1015060729;1
-0.7701981695;-0.7719945040;-0.6167810973;-0.7016943902;10
0.1243695373;-0.0105440235;-0.1135959446;0.0699309581;11
-1.6840384301;-1.5987800491;-1.6509656574;-1.6547468887;22
0.9466651672;1.5171085786;1.4300951896;1.4250349806;216
-0.0522955395;-0.2386227946;-0.3146171489;-0.2346874668;1
0.1291876757;-0.0438055110;-0.0288888963;-0.0991770645;10
-0.8167735079;-0.8515844918;-0.8519379778;-0.8775219369;11
0.9884223672;0.7699130212;0.7966887537;1.0263432186;22
0.0264007220;0.4301706852;0.3453392574;0.3723095417;216
0.5130327061;0.2840577225;0.3959106296;0.5055801026;1
1.2951771823;0.9718577665;0.8851886549;0.8594750374;10
-0.0089322933;-0.1911063839;0.0001896426;-0.1798113534;11
-0.4345345237;-0.5130300660;-0.5067883630;-0.5281066849;22
1.2614502131;1.4149482957;1.4010166507;1.4216752186;216
1.5119934128;1.0276895490;1.3226310239;1.0196236946;1
0.9402409826;0.7556580981;0.6892245879;0.8258774170;10
-1.3724654766;-1.2732926363;-1.1566304948;-1.2280571097;11
-1.3274961843;-1.3219969572;-1.3930516595;-1.4139639425;22
0.6720312752;0.9148380737;0.9319671741;0.9165909920;216
-1.1941943537;-1.1770719047;-1.1857090338;-1.2482156819;1
-0.2177182931;-0.1566569862;-0.1489959051;-0.1260551608;10
0.1757630142;-0.0461813315;-0.1161245133;-0.0241423790;11
-1.1733157537;-1.0689720705;-1.1136448285;-1.1418232174;22
0.7908786905;1.1607354988;1.1595383487;1.1226563971;216
-0.6882898157;-0.7256660036;-0.7014881457;-0.6065011324;1
1.1377846593;0.8910798684;0.9408171643;0.9177109127;10
-0.4586252160;-0.5593585664;-0.6471239206;-0.5337062882;11
-1.5571607841;-1.5049351381;-1.4727015707;-1.5763524411;22
0.5612140907;1.0146225360;1.0735670161;1.0532213150;216
-0.4570191698;-0.6508276569;-0.6812595968;-0.6423385942;1
-1.4768584765;-1.4431638043;-1.4385658945;-1.5304356932;10
0.1789751065;-0.0307384980;-0.0453245923;-0.0219025376;11
0.0922486142;-0.0853823703;-0.2223243947;-0.1338946056;22
0.9129381980;1.4814712706;1.4326237582;1.5101489523;216
-1.4913128918;-1.4609824583;-1.4727015707;-1.5136368830;1
2.0933821199;1.8497234530;1.6715734916;1.7722103914;10
-0.5501698466;-0.6199419900;-0.6218382346;-0.5639441466;11
-1.3692533843;-1.3516947138;-1.3943159439;-1.4475615629;22
0.9884223672;1.2498287687;1.1822954662;1.2391281478;216
-1.1331645999;-1.1438104173;-1.1022662698;-1.1541423448;1
0.4022155216;0.2745544403;0.2479893661;0.3051143009;10
-0.4329284775;-0.5165937968;-0.5131097845;-0.5325863676;11
-0.2996266469;-0.4108697832;-0.3955313443;-0.3153217557;22
1.0012707364;1.0015555231;1.1304598098;0.9994651223;216
0.0071281682;-0.1032010243;-0.1211816505;-0.0443009512;1
2.4932876118;2.1217549040;2.3100370647;2.1944204876;10
0.2930043833;0.2579236966;0.2391393760;0.1292867542;11
3.2657958110;2.7667901784;2.7575937081;2.6983847935;22
0.8085451981;1.0324411900;1.0179385068;1.0610607597;216
-1.0560743846;-1.0273952112;-1.0352592017;-0.9951136083;1
0.4118517985;0.2412929529;0.3643035220;0.3409517626;10
-0.3767168622;-0.4833323094;-0.5105812159;-0.4429927132;11
-0.9035000001;-0.9133558257;-0.9606664278;-0.9559163845;22
0.7700000905;1.2486408584;1.2796453575;1.2133699722;216
0.7025461521;0.5560891734;0.5488890303;0.6657287598;1
0.2416109064;-0.0081682030;-0.0946316801;0.0396930998;10
0.7314549828;0.4646200829;0.4464820017;0.4081470034;11
-1.0496502000;-1.1331192249;-1.1313448088;-1.1429431380;22
0.7025461521;1.3614923337;1.3276881611;1.3667991053;216
-0.1342038932;-0.2029854866;-0.2084172674;-0.1260551608;1
0.7266368444;0.4966936601;0.4211963156;0.4551836720;10
0.6736373213;0.4741233650;0.5691175791;0.3947079553;11
-0.7445014311;-0.7791219656;-0.7596452236;-0.7319322486;22
0.8438782135;1.1512322166;1.1645954859;1.1663333036;216
-0.1582945855;-0.2956424874;-0.3373742663;-0.2380472288;1
0.2753378756;0.1248777468;-0.0099246318;0.0150548448;10
0.0440672297;-0.0057923824;-0.2716314826;-0.1506934158;11
-1.4993431226;-1.3992111245;-1.3879945223;-1.3826061635;22
0.9209684288;1.3282308463;1.2796453575;1.2536871166;216
0.6961219675;0.8530667399;0.7461173816;0.8975523405;1
2.3648039196;2.0528561085;2.3138299176;2.0499507199;10
-0.8521065233;-0.8539603124;-0.8443522719;-0.9256785262;11
1.3465706591;1.0763938699;0.9319671741;1.0476217116;22
0.1773690603;0.7520943673;0.8333529985;0.7609220175;216
-0.9227725540;-0.9287986591;-0.9113593400;-0.9200789228;1
1.9054747201;1.7392477983;1.6007735706;1.6814968163;10
0.1757630142;-0.0533087931;0.0659324264;-0.1540531778;11
-0.7364712003;-0.8587119534;-0.8949236441;-0.9066398746;22
0.5644261830;1.1155949087;1.0811527219;1.0633006011;216
-0.6304721543;-0.7292297344;-0.6660881852;-0.6759362146;1
0.3652764601;0.2234742989;0.2492536504;0.2916752527;10
0.3251253063;0.1985281833;0.2125894056;0.2300796153;11
-1.0191353231;-1.0772874424;-1.1364019460;-1.2011790134;22
0.5033964292;1.1856816143;1.1759740447;1.1999309240;216
2.6057108425;2.8475680765;2.9131006774;2.8204561476;1
2.7245582577;2.3795314317;2.1659086541;2.2862539834;10
-0.7043502773;-0.7529879398;-0.7495309492;-0.7184932004;11
-0.5726544928;-0.6983440675;-0.6799953125;-0.6512979596;22
0.6447284906;1.0609510364;1.1089669766;1.0599408390;216
0.1484602296;0.1118107339;0.1367323474;0.2323194567;1
1.0719367671;0.7936712266;0.8105958810;0.7878001139;10
-0.3028387392;-0.1519053452;0.2037394155;-0.1854109568;11
-1.6021300764;-1.5203779716;-1.5460300602;-1.5561938689;22
0.6206377983;1.0241258182;1.0002385265;1.0476217116;216
-0.7718042157;-0.8919734409;-0.9290593203;-0.9189590021;1
2.1399574583;1.8616025557;1.8157019021;1.8192470599;10
-0.8761972155;-0.9561205952;-0.9594021435;-0.9839144015;11
-0.0410532164;-0.2196162303;-0.1692244540;-0.1663723053;22
0.3700945986;0.8922677786;0.9344957428;0.8773937682;216
0.2287625372;0.1593271445;0.1746608765;0.2524780289;1
2.1399574583;1.9590111975;1.8498375783;1.9122004763;10
-1.0576804307;-1.0677841602;-1.0491663291;-1.1194248038;11
0.9787860903;0.7568460083;0.7764602048;0.8897128957;22
0.0938546604;0.0547910411;-0.0453245923;0.0587317513;216
-0.7107744619;-0.7268539139;-0.7040167143;-0.6703366112;1
-0.2658996777;-0.3467226288;-0.3550742466;-0.2940432628;10
0.0344309528;-0.1459657938;-0.2412886593;-0.1674922260;11
-0.9805902154;-0.9632480568;-0.9126236243;-0.9581562259;22
0.9145442442;1.2118156402;1.3706738274;1.2648863234;216
1.1956023208;1.1060916265;1.1734454761;1.1472946521;1
2.7502549962;2.5660333434;2.5780653370;2.3601687482;10
-0.9388330155;-0.9988853648;-0.9897449668;-1.0712682145;11
-0.8328339694;-0.8943492614;-0.8633165365;-0.8719223335;22
0.7234247521;1.2165672813;1.2126382895;1.1808922724;216
0.0103402605;-0.1020131140;-0.0453245923;-0.0678192855;1
0.0456732758;-0.1067647551;-0.0984245330;-0.1697320673;10
-0.0121443857;-0.1578448965;-0.1540530424;-0.1439738917;11
-1.0930134461;-1.1319313146;-1.0453734762;-1.1071056763;22
1.2100567362;1.3187275641;1.3934309448;1.3108030713;216
0.3877611062;0.2092193757;0.1417894846;0.2166405672;1
0.8663628596;0.5810352890;0.6070461082;0.5794948674;10
-0.5244731082;-0.5843046820;-0.5763239996;-0.5673039086;11
-0.8408642002;-0.9216711975;-0.8241237231;-0.9010402712;22
0.7137884751;1.4256394881;1.4579094443;1.4866306180;216
-1.1572552922;-1.1212401222;-1.0125020843;-1.0768678179;1
-0.2691117700;-0.3859236676;-0.3045028744;-0.3735576310;10
0.6752433675;0.4147278517;0.3971749139;0.3913481932;11
-1.2263152767;-1.1758839945;-1.1983518768;-1.1530224242;22
0.5531838599;0.8114898806;0.7334745385;0.8337168617;216
-1.0914073999;-1.1366829557;-1.1477805047;-1.2370164751;1
0.9868163210;0.7128933285;0.7233602641;0.6735682045;10
-0.7750163080;-0.8266383763;-0.8519379778;-0.7946478066;11
-1.1010436769;-1.1224280325;-1.1351376617;-1.1306240106;22
0.6961219675;1.1547959474;1.1254026725;1.1909715586;216
-0.2080820162;-0.2659447307;-0.3158814332;-0.2660452458;1
0.1998537064;-0.0236110364;-0.0086603475;0.0766504822;10
-1.4334952304;-1.2055817511;-1.2034090141;-1.2291770304;11
-0.9404390616;-0.9846304416;-1.0238806430;-1.0813475006;22
1.0446339825;1.2403254866;1.2644739459;1.3477604537;216
0.1629146449;0.0642943232;0.0646681421;0.0867297683;1
0.4022155216;0.2686148890;0.3567178162;0.3868685105;10
-0.7139865542;-0.8266383763;-0.8746950952;-0.8640828888;11
-0.9324088309;-1.0072007367;-0.9998592412;-1.0130323392;22
0.8631507673;1.3009089101;1.3099881808;1.3029636265;216
0.3909731986;0.2745544403;0.2429322289;0.2659170771;1
0.4279122601;0.1676425164;0.0507610148;0.1248070714;10
-1.0689227538;-1.1117368401;-1.0656020250;-1.1239044865;11
-0.8569246617;-0.8943492614;-0.9872163982;-0.9839144015;22
0.6077894291;0.9825489589;0.8599029689;0.9916256776;216
0.1966416141;-0.0295505878;-0.0958959644;-0.0610997614;1
0.0440672297;-0.0984493832;-0.1312959249;0.1180875474;10
-0.6288661081;-0.7019077983;-0.6901095869;-0.6792959766;11
-1.0705288000;-1.0701599808;-1.0580163192;-1.1093455176;22
0.3492159986;1.1262861010;1.1835597505;1.1719329070;216
-0.0121443857;-0.2314953330;-0.0794602685;-0.1092563506;1
2.2266839505;1.9720782104;2.0318945180;1.8931618248;10
0.1147332604;-0.0568725239;-0.0200389062;-0.0129431722;11
-1.0207413692;-1.0060128264;-1.1541019262;-1.0903068661;22
0.9033019211;1.3900021801;1.3744666803;1.3298417229;216
0.8229996135;0.4990694806;0.5602675890;0.4081470034;1
1.3016013669;0.9326567277;1.0520741830;0.8751539269;10
-0.2594754931;-0.3087095003;-0.2615172081;-0.3164416764;11
-1.7033109839;-1.5762097541;-1.5472943445;-1.6021106167;22
1.2791167207;1.3163517436;1.3276881611;1.3522401364;216
-0.7043502773;-0.7613033116;-0.7836666254;-0.7263326452;1
-0.0619318164;-0.2611930896;0.0305324659;-0.0722989682;10
-1.0833771692;-1.1271796735;-1.1983518768;-1.2011790134;11
-1.2038306306;-1.2222124948;-1.1313448088;-1.2504555233;22
0.6206377983;0.7901074958;0.8270315770;0.8213977342;216
-0.2932024623;-0.4084939626;-0.4018527658;-0.3545189795;1
0.6720312752;0.5952902121;0.5134890698;0.5974135983;10
-0.7220167849;-0.7767461451;-0.7507952335;-0.7375318520;11
-1.2777087536;-1.1794477253;-1.2173161414;-1.2224575063;22
1.0205432902;1.4434581421;1.5438807769;1.4317545047;216
-1.0368018308;-1.0404622241;-1.0087092314;-1.0466299596;1
0.6463345368;0.3850300951;0.0671967107;0.2995146975;10
-1.3483747843;-1.3243727777;-1.3070803269;-1.3288499709;11
-0.9741660308;-0.9501810439;-0.9720449866;-1.0488698009;22
0.7924847366;1.1916211657;1.1152883981;1.1573739382;216
-1.4768584765;-1.3315002393;-1.3462731403;-1.3870858462;1
-0.3397778007;-0.3003941284;-0.2830100413;-0.2066894498;10
-0.0715680933;-0.1768514608;-0.1060102388;-0.0409411892;11
2.7518610423;2.2738074180;2.2000443303;2.1776216774;22
0.3251253063;0.8245568935;0.8333529985;0.8460359892;216
-1.2150729537;-1.1378708659;-1.1224948187;-1.1597419482;1
2.1431695506;1.7713213755;1.6766306288;1.7330131676;10
-1.4351012765;-1.3707012781;-1.2906446310;-1.3893256876;11
1.1072697824;0.8637579323;0.7739316362;0.9143511507;22
0.9161502903;1.4078208341;1.3934309448;1.3399210090;216
-1.0753469384;-1.0511534165;-1.1237591030;-1.0936666281;1
-0.7621679387;-0.7078473497;-0.6648239009;-0.5740234327;10
-0.6931079542;-0.7648670424;-0.7621737922;-0.7576904242;11
-1.3580110612;-1.3065541237;-1.3146660327;-1.3310898122;22
0.5210629369;1.1369772934;1.2139025738;1.1304958419;216
-0.4184740622;-0.4655136554;-0.4992026571;-0.3477994554;1
-0.1181434317;-0.2291195125;-0.2273815319;-0.1249352401;10
-0.4554131237;-0.6092507976;-0.5940239799;-0.5516250191;11
-0.9468632462;-1.0143281983;-0.9846878296;-1.1104654383;22
0.7041521982;1.2320101147;1.2429811128;1.2783253716;216
0.5130327061;0.5145123141;0.4806176779;0.5391777229;1
1.2277232439;1.0419444722;0.9673671346;1.0476217116;10
0.3636704140;0.1747699780;0.1759251608;0.1942421536;11
-0.9821962616;-1.0345226728;-1.0984734169;-1.0690283732;22
1.1056637363;1.3353583079;1.1683883389;1.3432807710;216
-0.1020829702;-0.2172404098;0.0115682014;-0.0946973818;1
0.6575768598;0.4087883004;0.3668320906;0.3846286691;10
-1.2086487691;-1.1901389176;-1.2691517978;-1.1855001239;11
-1.2664664305;-1.2412190591;-1.2994946211;-1.3378093363;22
0.5949410599;1.0882729725;1.2429811128;1.1472946521;216
-0.2225364316;-0.3229644235;-0.3424314035;-0.3119619937;1
1.3867218129;1.0241258182;1.0444884771;1.0297029807;10
-0.2964145546;-0.4037423216;-0.4524241379;-0.4138747755;11
-1.4977370765;-1.4372242530;-1.4613230119;-1.5393950587;22
0.6350922137;1.0942125239;0.9774814091;1.0465017909;216
0.6399103521;0.5513375323;0.5375104715;0.5705355020;1
-1.1299525076;-1.1200522120;-1.0833020052;-1.0555893250;10
0.0328249066;-0.1732877300;-0.0010746417;-0.0846180957;11
-0.7637739849;-0.7743703245;-0.6863167340;-0.7050541523;22
-0.0249927549;0.5406463399;0.6512960588;0.5279785162;216
0.9852102749;0.9124622532;0.9130029096;0.9501886124;1
0.5435475830;0.3862180053;0.7031317153;0.4686227201;10
-0.4762917236;-0.5748013999;-0.5700025781;-0.5639441466;11
-1.6599477378;-1.5453240872;-1.5523514818;-1.5953910927;22
0.3797308755;0.9671061254;0.9724242719;0.9837862328;216
0.1934295218;0.1296293879;0.2543107876;0.3151935870;1
0.3010346140;0.1023074518;0.0570824363;0.0542520686;10
-0.1502643547;-0.2184283201;-0.3272599919;-0.2626854838;11
-0.9356209232;-0.9715634287;-1.0441091918;-0.9637558293;22
0.1372179065;0.9516632919;0.9420814486;0.9333898022;216
0.2255504449;0.0595426822;0.1329394945;0.0867297683;1
-0.0249927549;-0.0901340113;-0.0642888568;-0.0431810305;10
-0.7332591080;-0.7494242090;-0.8051594585;-0.7487310588;11
-1.5780393841;-1.4989955868;-1.5485586288;-1.5371552173;22
0.5740624599;0.8447513680;0.5741747163;0.8034790034;216
-0.1663248163;-0.1934822045;-0.2981814529;-0.0935774611;1
1.1329665209;0.8720733041;0.8447315572;0.9244304368;10
-0.4923521852;-0.6365727337;-0.5523025979;-0.5818628775;11
-1.4126166304;-1.2732926363;-1.2944374839;-1.2381363958;22
0.2480350910;0.9837368691;0.8978314980;0.9613878192;216
-0.0892346010;-0.1293350501;0.0178896229;-0.0443009512;1
1.9006565816;1.5028536554;1.5110093850;1.4507931563;10
-1.3917380304;-1.3493188933;-1.3563874148;-1.4027647357;11
-0.7107744619;-0.6900286957;-1.0428449075;-0.6972147075;22
1.0751488594;1.6370875154;1.6589306485;1.6691776888;216
-0.2803540931;-0.4084939626;-0.4182884617;-0.4889094611;1
-0.0105383395;-0.1079526653;-0.1742815912;-0.0431810305;10
-1.4318891842;-1.3041783032;-1.2716803664;-1.3210105261;11
-0.8408642002;-0.8979129922;-0.8709022423;-0.8416844752;22
0.8454842596;1.2723990638;1.3314810140;1.3119229920;216
-0.9725599847;-1.0547171473;-1.0339949174;-1.0802275800;1
-1.3499808305;-1.2542860720;-1.1895018867;-1.1720610757;10
-0.9115302309;-0.9311744797;-0.9341164575;-0.8876012230;11
-1.3756775689;-1.3659496370;-1.4385658945;-1.4050045771;22
0.3765187832;0.8578183809;0.8270315770;0.8012391620;216
-0.3494140776;-0.4263126166;-0.4094384716;-0.3545189795;1
-0.1663248163;-0.3419709877;-0.4081741873;-0.4015556480;10
-0.3526261699;-0.4191851550;-0.3462242564;-0.4373931098;11
-1.2359515536;-1.1319313146;-1.1427233675;-1.1015060729;22
1.3337222899;1.4470218729;1.5464093455;1.4373541081;216
-0.2867782777;-0.4084939626;-0.2653100610;-0.3388400900;1
-0.4152619699;-0.5082784250;-0.5763239996;-0.5841027188;10
-0.1839913239;-0.3039578592;-0.3449599721;-0.2716448492;11
-0.9163483694;-0.9834425314;-1.0087092314;-1.0544694043;22
0.5130327061;0.9920522410;0.7638173618;0.8639547201;216
-0.2177182931;-0.3847357573;-0.3373742663;-0.3545189795;1
1.9054747201;1.4398944113;1.3327452983;1.4216752186;10
-0.1422341240;-0.2801996539;-0.3854170698;-0.3186815177;11
-1.6021300764;-1.5441361769;-1.5131586684;-1.5573137895;22
0.6126075676;1.2522045892;1.1721811918;1.2032906860;216
-0.1550824932;-0.2505018972;-0.1806030127;-0.1820511948;1
0.5788805984;0.4266069544;0.4237248842;0.3958278759;10
-1.1749217999;-1.1117368401;-1.1781233280;-1.1720610757;11
0.1099151219;-0.0129198440;-0.0491174452;0.0419329411;22
1.0253614287;1.3769351672;1.2859667791;1.3757584707;216
-0.7380772465;-0.7814977861;-0.7861951940;-0.7061740729;1
0.3219132140;0.1569513240;-0.0036032103;0.0945692131;10
-1.2391636460;-1.2103333922;-1.2552446705;-1.2470957612;11
-0.8151674618;-0.8444570302;-0.8961879284;-0.8282454270;22
0.7892726443;1.3876263596;1.3845809547;1.3623194226;216
0.4086397062;0.3101917483;0.2631607777;0.3420716833;1
-0.1727490009;-0.2065492174;-0.0693459940;-0.1271750815;10
-0.4762917236;-0.5795530409;-0.5687382938;-0.6266597047;11
-1.0930134461;-1.0000732751;-1.0264092116;-0.9167191607;22
0.4038215678;0.9041468813;0.8826600863;0.8695543235;216
-1.1187101845;-1.1497499686;-1.2059375827;-1.2605348094;1
0.4969722446;0.3125675688;0.2935036010;0.2491182669;10
-0.0105383395;-0.1447778836;-0.1553173267;-0.0476607132;11
-1.0592864769;-1.0677841602;-1.0238806430;-1.0197518633;22
0.8165754289;1.3804988980;1.4161880623;1.3522401364;216
0.4086397062;0.3291983126;0.4742962564;0.5481370884;1
-0.0362350779;-0.0473692418;0.4452177174;0.2032015190;10
-0.8071372310;-0.7506121192;-0.7786094882;-0.7442513760;11
-0.6882898157;-0.7375451063;-0.7419452434;-0.6871354214;22
0.5756685061;1.1512322166;1.0760955847;1.1226563971;216
1.0494521210;0.7675372007;0.6740531763;0.6713283632;1
0.9466651672;0.6142967764;0.2050036998;0.5122996266;10
-1.0512562461;-1.1129247504;-1.1541019262;-1.1787805998;11
-0.1502643547;-0.2540656280;-0.2147386889;-0.1999699257;22
0.4327303985;0.4776870958;0.4502748546;0.4641430374;216
0.3556401832;0.4978815703;0.3959106296;0.4283055757;1
0.6929098752;0.4456135186;0.3630392377;0.4428645445;10
-0.1631127240;-0.2837633847;-0.2425529436;-0.2470065942;11
-0.7236228311;-0.8052559915;-0.8405594190;-0.8226458236;22
0.5708503676;0.6487461741;0.5223390599;0.8057188447;216
-0.2771420008;-0.4084939626;-0.4815026769;-0.3668381070;1
0.1420360450;0.0571668617;0.0848966910;0.1102481026;10
-0.8055311849;-0.8800943382;-0.8886022225;-0.9525566225;11
-1.2022245844;-1.1675686226;-1.1022662698;-1.1675813930;22
0.5419415369;1.3175396539;1.3125167494;1.2839249750;216
-0.4811098621;-0.5664860280;-0.5333383333;-0.5359461296;1
1.2614502131;0.9956159718;0.9104743410;0.8807535303;10
-0.6674112158;-0.7114110804;-0.7103381358;-0.7543306622;11
-1.1283464614;-1.1081731093;-1.1389305146;-1.1227845658;22
1.0028767825;1.1191586395;1.0950598493;1.1484145727;216
-0.3510201238;-0.5379761816;-0.7406809591;-0.3836369172;1
0.9450591211;0.6689406486;0.6323317943;0.7385236039;10
-0.8874395386;-0.9097920949;-0.9556092906;-0.9480769398;11
-0.8440762925;-0.8884097101;-0.8494094091;-0.8685625715;22
0.5804866445;1.3092242820;1.2922882006;1.3208823574;216
0.9000898288;0.5228276859;0.7726673519;0.5391777229;1
-1.4640101073;-1.3766408294;-1.2906446310;-1.2896527471;10
-0.7171986465;-0.7482362987;-0.7368881062;-0.7173732797;11
-0.9002879078;-0.9703755184;-0.9012450656;-0.9144793194;22
0.7009401059;1.4351427702;1.3694095431;1.4171955359;216
-0.5003824159;-0.5296608098;-0.5358669019;-0.4933891438;1
2.3856825196;2.0374132751;2.0053445476;1.9569973035;10
-1.1861641229;-1.1081731093;-1.1389305146;-1.1026259936;11
-0.8906516309;-0.9394898515;-1.0276734959;-1.0376705941;22
0.4214880754;0.8934556889;0.7777244892;0.7989993206;216
-1.3483747843;-1.3148694956;-1.4398301788;-1.4139639425;1
0.0954607065;-0.0354901391;-0.0933673958;-0.0353415858;10
-0.6063814620;-0.7137869010;-0.6572381951;-0.6512979596;11
-0.4586252160;-0.5510431945;-0.4524241379;-0.5975417670;22
0.4921541061;1.0371928311;0.9420814486;1.0017049637;216
0.0954607065;-0.1008252037;-0.0023389260;0.0228942896;1
2.4210155350;2.1027483397;2.1279801250;2.0600300060;10
0.0408551374;-0.0247989467;-0.2324386692;-0.1047766679;11
-1.1251343691;-1.1224280325;-1.0744520151;-1.1115853590;22
0.7362731213;1.2700232432;1.3163096023;1.3029636265;216
-1.5748272918;-1.5120625997;-1.5017801096;-1.5886715686;1
-0.3205052469;-0.4916476812;-0.5889668427;-0.5729035120;10
-1.0111050923;-0.8646515048;-0.8848093696;-0.8932008264;11
2.5880443348;2.1692713146;2.2190085949;1.9973144480;22
0.9322107519;1.4280153086;1.3643524059;1.4395939495;216
-0.2161122470;-0.3490984493;-0.3120885803;-0.3198014384;1
1.2212990593;1.0763938699;0.7524388031;0.9636276606;10
-0.7428953849;-0.8266383763;-0.8557308307;-0.9435972570;11
-1.5700091533;-1.5001834971;-1.5359157858;-1.5785922825;22
0.5724564138;1.0217499976;0.9610457131;0.9983452016;216
-0.1984457393;-0.3146490516;-0.2551957866;-0.1887707189;1
2.3294709043;1.7903279397;1.8763875487;1.6893362610;10
-0.4554131237;-0.5534190151;-0.5219597746;-0.5191473194;11
-1.2327394613;-1.2150850332;-1.2539803862;-1.2638945714;22
1.0815730440;1.6810401953;1.7626019614;1.7621311052;216
-0.9484692924;-0.9145437359;-0.9594021435;-0.8439243165;1
0.8101512443;0.5311430578;0.5577390204;0.5727753433;10
-1.3853138458;-1.2887354697;-1.3488017089;-1.3154109227;11
-1.0094990462;-1.0238314804;-1.0554877506;-1.0824674213;22
0.8968777365;1.2640836919;1.2176954267;1.2716058475;216
-0.4168680160;-0.4738290272;-0.3234671390;-0.4004357274;1
-0.0458713549;-0.2160524995;-0.4005884815;-0.2212484186;10
-0.4265042929;-0.5771772204;-0.5194312060;-0.5157875574;11
-1.6615537840;-1.5168142408;-1.6534942260;-1.6995437159;22
0.8117572904;1.3068484615;1.3466524256;1.3679190260;216
-1.1701036614;-1.2174608538;-1.3273088758;-1.3366894156;1
-0.9356209232;-0.9644359671;-0.9467593005;-0.9648757500;10
-0.5244731082;-0.6140024386;-0.5990811171;-0.6042612911;11
-1.5427063687;-1.3873320218;-1.4360373259;-1.4106041805;22
1.0623004902;1.1357893832;1.1468955057;1.1573739382;216
-0.8344400156;-0.8670273253;-0.7482666649;-0.8495239199;1
2.2106234890;1.8687300173;1.8081161963;1.6803768956;10
0.8085451981;0.6142967764;0.5526818832;0.6478100289;11
-1.3837077997;-1.4229693298;-1.4132802084;-1.4856388660;22
0.7170005675;1.3638681542;1.2897596320;1.3309616435;216
-0.5774726312;-0.6282573618;-0.6104596758;-0.5908222429;1
0.4487908600;0.1723941575;0.7031317153;0.2681569184;10
-0.4923521852;-0.5308487200;-0.5017312257;-0.5090680333;11
-1.0351957846;-1.0665962500;-1.0415806232;-1.0623088491;22
0.3700945986;0.8447513680;0.7891030479;0.8258774170;216
-0.3510201238;-0.4702652965;-0.4650669810;-0.4116349342;1
0.7748182289;0.5394584296;0.3693606592;0.6164522499;10
-0.8778032617;-0.9062283641;-0.8923950755;-0.9256785262;11
-1.0400139231;-1.0618446089;-1.1401947989;-1.1474228208;22
0.8920595980;0.9861126897;1.2581525244;0.9804264708;216
-1.2166789998;-1.1996421998;-1.2274304158;-1.2202176649;1
1.2823288130;0.9861126897;1.1835597505;0.9692272640;10
1.3417525207;0.9564149330;0.9711599876;0.8650746408;11
-0.7637739849;-0.8028801709;-0.7647023608;-0.8215259029;22
1.1345725670;1.7071742211;1.7347877067;1.7632510259;216
-0.3012326931;-0.4239367961;-0.3158814332;-0.2649253251;1
-0.7830465387;-0.7826856964;-0.8418237033;-0.7856884412;10
-1.3580110612;-1.3398156112;-1.3513302775;-1.3725268774;11
-0.9629237078;-0.9573085055;-0.9429664476;-0.9402374950;22
0.3411857678;0.8328722653;0.8750743805;0.8516355926;216
