Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.3779451776;-0.4864600303;-0.4129129640;-0.5342962531;11
-1.0537203934;-1.1377087564;-1.1435035707;-1.1589175972;22
0.5522395312;1.0986770139;1.1145718491;1.1398664613;216
-1.7565266178;-1.6617696663;-1.6751833787;-1.6914544448;1
1.4204119260;1.0751237146;1.1721183695;0.9845432141;10
-1.7915079231;-1.7430285489;-1.7615031593;-1.8589816614;11
-1.5434586674;-1.4639219520;-1.4387422406;-1.4529223152;22
0.5474693532;0.9561795530;1.1008107246;1.0389063507;216
-0.1378462186;-0.1178508959;0.1913255002;0.1347031616;1
2.0707461925;1.6875094969;1.6450006458;1.7079057654;10
-1.4035334462;-1.3426224605;-1.5087988741;-1.3952308233;11
-1.2604281064;-1.2578305830;-1.2686047020;-1.3053652303;22
1.0054064406;1.2670831040;1.2033936523;1.2308415061;216
-0.8645033329;-0.8374041901;-0.7531880411;-0.8138780981;1
2.9087074601;2.2610323353;2.2554941665;2.2792734247;10
-0.6768763319;-0.6949067292;-0.6581111813;-0.6973856627;11
-2.0236565854;-1.9232112887;-2.0016973314;-2.1185933746;22
0.4329850813;1.0115298064;0.9682035255;1.0011849906;216
0.3646125301;0.2319155990;0.1688072965;0.2156931405;1
-0.6895968065;-0.6760640898;-0.7294188261;-0.6796344344;10
-0.0678836080;-0.2038204384;-0.1414435091;-0.1903662058;11
0.0481907232;-0.1331605405;-0.1714677806;-0.2225403070;22
0.7255559983;1.1822912265;1.2159037654;1.1054734566;216
-0.1394362779;-0.1484701850;-0.0488686719;0.0304146956;1
2.1597895151;1.8323622877;1.7575916639;1.7212191866;10
1.2184743910;0.8937633098;0.9144100390;0.8403144846;11
-0.4940195088;-0.6713534299;-0.7056496112;-0.6751966274;22
0.9529344827;1.1422506177;1.0945556681;1.1653838519;216
0.1261036304;0.1824536704;0.1688072965;0.1979419122;1
2.1025473791;1.7511034051;1.6512557023;1.6635276948;10
-0.7786401291;-0.8515361697;-0.8557709687;-0.8482711028;11
-1.1061923513;-1.0646935285;-1.0271595186;-1.0524102277;22
0.7875683122;0.8760983353;0.9356772313;0.9224139153;216
0.0672714352;0.0234689000;-0.0626297964;0.0792305733;1
1.8370074708;1.5520780258;1.4723610846;1.4616074734;10
-1.0028384948;-0.9763686561;-0.9133174891;-1.0579574866;11
-0.0249520061;-0.1849777990;-0.3090790250;-0.3323760318;22
0.8448104481;1.2482404646;1.1971385957;1.2530305414;216
-0.1791877612;-0.2273737378;-0.1289333959;-0.2047890787;1
1.0419778052;0.8443013813;0.7868068851;0.8214538046;10
-0.0678836080;-0.1402265303;-0.2177551992;-0.0871871916;11
1.0594684578;0.9420475734;0.8993979033;1.0067322494;22
0.5061278106;0.9561795530;0.8856367788;1.0422347059;216
0.0259298925;-0.1779118092;-0.2115001426;-0.0694359633;1
0.9815555506;0.7665754935;0.7767987946;0.7759662822;10
-0.9821677235;-1.0152316000;-1.0309125526;-1.0357684512;11
-1.3001795897;-1.2354549486;-1.1772808762;-1.1677932114;22
-0.1060450319;0.3167074765;0.2939084278;0.3188721547;216
1.9021999034;2.2563216754;2.2004496687;2.3103380742;1
2.6002359498;2.2457226908;2.1216359560;2.1638904411;10
-0.9821677235;-1.0505615490;-1.0459246883;-1.0768181666;11
-0.9948881981;-1.0540945439;-1.1284914350;-1.1311813031;22
0.7335062949;1.0174181313;0.9707055481;0.9712297929;216
-0.0965046760;-0.1802671391;-0.0801439547;-0.1127045822;1
2.4746212626;2.0455196465;2.0415712319;1.9575324127;10
-0.7261681711;-0.7844092666;-0.8457628782;-0.6962762109;11
-0.6371248486;-0.7467239877;-0.7519370298;-0.6885100486;22
0.6206120824;1.0515704153;1.0545233061;1.1642744002;216
0.4202646067;0.3496820956;0.4865641700;0.3577029665;1
-1.4909867094;-1.3814854044;-1.4374912292;-1.4285143763;10
-0.6768763319;-0.7620336323;-0.8044795049;-0.7295597639;11
-0.9360560028;-0.9999219554;-0.9983862584;-1.0413157101;22
0.6778542183;0.8089714323;0.6491956407;0.7559961504;216
0.2787493262;0.1589003711;0.2025846020;0.1624394557;1
-0.3334235163;-0.4405310966;-0.5455201631;-0.3345949353;10
-0.4510879068;-0.5064803347;-0.4254230771;-0.3900675236;11
-0.9233355282;-0.9104194180;-0.8645280479;-0.8349576816;22
0.7239659390;0.9950424969;1.0757904984;0.9556974682;216
-0.1791877612;-0.2367950575;-0.1539536222;-0.1970229164;1
2.3156153295;1.9265754850;1.8263972861;1.8532439467;10
-0.5957833060;-0.6901960694;-0.6818803963;-0.7295597639;11
-1.1602543686;-1.0858914979;-1.0071433376;-0.9558879241;22
1.1548720177;1.4154688898;1.4148145642;1.4771397981;216
-1.4353346329;-1.4462569775;-1.4800256139;-1.4950814822;1
2.2551930749;1.9383521346;1.8038790825;1.7578310948;10
-0.3207030417;-0.4617290660;-0.5054878011;-0.4699480507;11
-0.5464914667;-0.6960843942;-0.7294188261;-0.7206841498;22
0.4775067426;1.2305754901;1.1733693808;1.2241847955;216
0.5315687599;0.3108191517;0.3239326993;0.5363247008;1
2.4682610253;2.0678952809;2.0740975261;2.0074577421;10
-1.4289743955;-1.3496884503;-1.2936249283;-1.3086935856;11
-0.6927769252;-0.6772417547;-0.6543581474;-0.6263807497;22
0.6349226164;1.2458851347;1.2071466862;1.2585778003;216
0.5395190565;0.3932556993;0.3139246088;0.4076282960;1
1.4156417480;1.0880780292;1.1470981432;1.0034038941;10
-0.4145165422;-0.5382772888;-0.6493541021;-0.5842215826;11
-1.4528252855;-1.3826630694;-1.4512523537;-1.4984098375;22
0.7923384902;1.2847480785;1.2684462406;1.2741101250;216
-0.7309383491;-0.7349473381;-0.6468520795;-0.5531569332;1
2.0150941159;1.7063521363;1.5962112046;1.6934828924;10
0.0497807825;-0.0342366833;-0.0451156380;0.0126634674;11
-0.2571006684;-0.4440640915;-0.3866417264;-0.4377739495;22
0.6078916078;1.3247886874;1.3635231004;1.3473339415;216
-0.0678836080;-0.2061757684;-0.1964880068;-0.1315652622;1
0.7621273629;0.6370323473;0.6191713692;0.6539265879;10
-0.7357085271;-0.7973635813;-0.7356738827;-0.7140274392;11
-0.3620445843;-0.5736072377;-0.4754635296;-0.5398435120;22
0.4202646067;0.9926871670;0.9144100390;0.9612447271;216
0.5252085225;0.4026770190;0.4165075365;0.4497874631;1
1.0753690512;0.8289917367;1.2246608446;0.7859513481;10
-0.6832365692;-0.7055057139;-0.7394269166;-0.7184652462;11
-1.0489502154;-1.1200437819;-1.0834550277;-1.1644648561;22
0.8225496175;0.6900272707;0.5366046225;0.6461604256;216
-0.7579693578;-0.8232722105;-0.8545199574;-0.8460521993;1
-0.1839579392;-0.3804701833;-0.5142448803;-0.4311172389;10
-0.6450751452;-0.7302366782;-0.7694511882;-0.7306692157;11
-1.1125525886;-1.1577290609;-0.7594430977;-1.1511514349;22
0.3423516995;1.0350831058;1.0482682495;1.0222645742;216
-0.3048024484;-0.4358204367;-0.3228401494;-0.3334854835;1
-0.0011011161;-0.1013635864;-0.0751399095;-0.1260180034;10
1.8131565808;1.4696414782;1.5224015371;1.4150104992;11
-1.0203291474;-0.9716579962;-1.0509287336;-0.9226043711;22
0.7080653456;1.1163419884;1.0382601590;1.0377968989;216
-1.5291481334;-1.3744194146;-1.4500013424;-1.3697134327;1
0.7796180155;0.3850120445;0.4215115817;0.3876581642;10
-0.5735224753;-0.6042265269;-0.6280869098;-0.6785249827;11
-0.3858954742;-0.4935260201;-0.5217509482;-0.4999032484;22
-0.0758339047;0.6123013830;0.5741349619;0.6927573997;216
-0.5957833060;-0.5806732275;-0.5905565704;-0.4932465378;1
1.4665236466;1.1292963030;1.5912071593;1.2485927344;10
-0.6880067472;-0.7879422615;-0.7119046678;-0.7450920886;11
-0.8358822650;-0.8692011442;-0.9533498512;-0.9104004017;22
0.1324638677;0.3473267656;0.3789771971;0.4631008842;216
-0.3302433977;-0.4417087616;-0.3766336359;-0.2669183776;1
0.9688350760;0.8490120411;0.8393493602;0.8758169411;10
-0.8724536296;-0.8644904843;-0.8632770366;-0.9203854676;11
-0.9376460622;-0.9869676408;-0.9958842358;-0.9037436911;22
0.9529344827;1.3294993472;1.2822073650;1.2829857391;216
-0.1537468119;-0.2261960728;-0.1502005883;-0.1027195163;1
-1.1236830039;-1.1247544418;-1.1772808762;-1.1666837596;10
-0.4733487375;-0.5524092684;-0.5392651066;-0.5209828319;11
-1.0282794441;-1.0423178942;-1.0997181748;-1.0779276183;22
0.1769855290;0.6252556976;0.5941511429;0.6017823550;216
-0.6323546706;-0.6890184044;-0.6355929777;-0.7550771545;1
1.8513180048;1.7110627962;1.7000451435;1.6435575630;10
-0.5846528906;-0.6572214503;-0.7281678148;-0.7184652462;11
-0.7118576371;-0.7726326170;-0.7894673692;-0.7927985145;22
1.0356175679;1.5732759952;1.5073894013;1.5370501935;216
-1.5211978367;-1.5122062156;-1.4962887610;-1.4096536963;1
0.3630224708;0.1624333660;0.2063376359;0.1757528769;10
0.3423516995;0.2107176296;0.1362810024;0.2090364299;11
0.1404141644;-0.0365920133;0.1888234775;0.2589617594;22
1.0133567372;1.4296008693;1.4023044511;1.4205577581;216
1.0197169746;0.9832658473;1.0557743174;1.0999261978;1
-0.2030386512;-0.3050996255;-0.4754635296;-0.2713561847;10
-0.6403049672;-0.6843077445;-0.7581920863;-0.7129179874;11
-0.6625657979;-0.6795970847;-0.6481030908;-0.6385847191;22
0.7780279562;0.7230018898;0.6567017086;0.7648717645;216
-1.2015959112;-1.0870691629;-1.1047222200;-1.1123206231;1
2.5588944072;2.2198140615;1.6775269399;2.1017611422;10
-0.2984422110;-0.3698711986;-0.3065770024;-0.3678784883;11
-1.0489502154;-1.0317189095;-1.0646898580;-1.1766688255;22
0.5808605991;1.0362607707;1.0370091477;1.0222645742;216
-0.4447276695;-0.5123686595;-0.5029857785;-0.5010127002;1
0.6142518451;0.4238749884;0.4165075365;0.3432800935;10
-0.7977208410;-0.8786224639;-0.8832932176;-0.8482711028;11
0.4091341914;0.2613572231;0.4102524799;0.3443895453;22
0.2024264783;0.7865957979;0.7705437380;0.8669413270;216
-0.7961307817;-0.8644904843;-0.7857143352;-0.7750472863;1
1.7575045043;1.4531541687;1.3973004058;1.3528812003;10
0.3105505128;0.1753876806;0.3614630387;0.2578523076;11
-1.2683784031;-1.1895260149;-1.2886208830;-1.3475243974;22
0.3328113435;0.6652963064;0.6029082221;0.7360260186;216
0.9195432367;0.8407683864;0.8506084621;0.9357273364;1
2.0182742346;1.6474688880;1.9815226889;1.4627169252;10
1.2264246876;0.9008292996;1.0019808309;0.9013343317;11
-1.4814463535;-1.3991503789;-1.3824467315;-1.4651262846;22
0.8718414568;0.9573572180;0.8906408241;0.9956377318;216
-1.1205028853;-1.1577290609;-1.0834550277;-1.1955295055;1
-0.5210505174;-0.6631097752;-0.6856334302;-0.6829627897;10
0.4059540727;0.2118952945;0.2063376359;0.1524543898;11
-0.9535466555;-0.8114955609;-1.1522606499;-0.8959775288;22
0.4266248440;0.9891541721;1.0457662269;1.0622048377;216
-0.7261681711;-0.8809777939;-0.8557709687;-0.9192760158;1
0.3041902755;0.2036516398;0.2100906699;0.2855886017;10
-0.3763551183;-0.4428864265;-0.3941477943;-0.4322266907;11
-1.0950619360;-1.1541960660;-1.1785318875;-1.1633554043;22
0.6078916078;0.7595095037;0.7630376702;0.7804040892;216
0.5411091159;0.5074892010;0.5816410298;0.5884689338;1
2.5954657718;2.2574993404;2.3080366416;2.1783133140;10
-1.2715585217;-1.2319219537;-1.1522606499;-1.2598777079;11
-0.1823678798;-0.2603483568;-0.2014920521;-0.1470975869;22
0.7955186089;0.9043622945;0.9294221748;0.8924587176;216
-0.2396100158;-0.3121656153;-0.3366012739;-0.2569333117;1
-1.4893966501;-1.4344803279;-1.4474993197;-1.5328028423;10
-0.4924294494;-0.5794955626;-0.6581111813;-0.5431718673;11
-2.0808987213;-1.9408762632;-1.9666690146;-2.0464790098;22
0.5601898278;0.7347785394;0.4990742831;0.8181254493;216
-1.0203291474;-1.0175869299;-1.0184024394;-0.9880620253;1
1.6795915970;1.4119358949;1.3610210777;1.4016970780;10
0.0116193586;-0.1037189163;-0.0663828303;-0.1360030692;11
-1.4019433869;-1.3826630694;-1.4174750482;-1.4351710869;22
0.3121405722;0.3402607758;0.1200178553;0.4198322654;216
0.5967611925;0.5298648354;0.5666288940;0.5751555126;1
-1.4098936836;-1.3591097700;-1.4600094329;-1.4640168328;10
0.8559408634;0.4603826024;0.5353536112;0.5429814114;11
-0.7675097137;-0.6807747496;-0.5605322989;-0.3778635542;22
0.9243134147;1.4084029000;1.4748631072;1.3983687227;216
-0.0281321247;-0.1190285609;-0.1114192376;-0.1604110081;1
1.1930334417;0.9867988421;0.9644504915;0.8946776211;10
0.3630224708;0.2696008779;0.3101715749;0.2667279217;11
-0.9917080794;-1.0046326153;-1.0959651408;-1.0646141971;22
1.1183006531;1.4060475700;1.3922963605;1.4338711792;216
-0.5639821193;-0.7043280490;-0.5280060048;-0.6785249827;1
2.8260243748;2.4612353795;2.3718382186;2.3558255966;10
-0.5576218820;-0.6619321102;-0.5968116270;-0.6829627897;11
-1.0457700967;-1.0705818534;-1.0221554734;-1.1811066325;22
0.6190220231;1.1905348813;1.2496810709;1.1942295979;216
0.5299787005;0.3367277809;0.3151756201;0.4531158184;1
0.1722153510;0.0658648388;0.1400340363;0.1069668674;10
-0.4049761862;-0.5653635830;-0.6481030908;-0.6641021097;11
-1.2238567418;-1.1683280456;-1.2023011024;-1.2387981244;22
0.4425254373;0.9656008728;1.1108188151;0.9301800776;216
-0.8676834516;-0.8986427683;-0.8607750140;-0.8837735593;1
0.7732577782;0.5275095054;0.4502848419;0.4331456866;10
-0.8994846382;-0.8868661187;-0.8832932176;-0.9625446347;11
1.5460266132;1.1928902112;1.1195758943;1.1975579531;22
0.6794442777;1.0445044255;0.9957257744;0.9778865035;216
-0.1919082358;-0.2945006408;0.0024227919;-0.2425104388;1
1.2963872982;0.9691338677;0.6979850819;0.9512596612;10
-0.1696474052;-0.1755564792;-0.1864799163;-0.2957641235;11
-0.3143428043;-0.3262975949;-0.3966498169;-0.2047890787;22
0.4631962086;1.1010323438;1.0507702721;1.1343192025;216
-0.9487764775;-0.9681250013;-0.9933822132;-0.9669824418;1
1.7304734956;1.4672861483;1.5111424353;1.4926721228;10
0.6047114891;0.4980678813;0.4915682153;0.6006729032;11
0.3407616401;0.2272049391;0.2601311224;0.4054093924;22
0.3630224708;0.5840374238;0.5641268714;0.5474192184;216
0.1022527404;0.0293572248;0.0512122331;0.0692455074;1
-1.1236830039;-1.0988458126;-0.8970543421;-0.9636540865;10
-0.5592119413;-0.6513331255;-0.6893864641;-0.6796344344;11
1.4172318074;0.9962201619;1.0657824079;1.0178267671;22
0.4838669799;0.8125044272;0.8305922811;0.8192349010;216
-0.8629132736;-0.9127747479;-0.9445927720;-0.9647635382;1
2.4460001947;2.2068597469;1.9640085305;2.0296467774;10
-0.4971996274;-0.5806732275;-0.5167469029;-0.5165450249;11
-1.4528252855;-1.3567544401;-1.2811148151;-1.3952308233;22
0.6301524384;0.5074892010;0.6491956407;0.5252301831;216
-0.2889018550;-0.3510285592;-0.1739698032;-0.1559732010;1
0.4393453187;0.2448699136;0.0699774028;0.1779717805;10
-0.0344923620;-0.2473940422;-0.3603704888;-0.3013113823;11
1.9149203780;1.5838749799;1.5349116502;1.5858660712;22
0.4743266240;0.9184942741;0.9732075707;0.8691602305;216
-1.3113100050;-1.2166123092;-1.2148112155;-1.1633554043;1
-0.5798827127;-0.6112925167;-0.4254230771;-0.4588535331;10
-0.8422425023;-0.8692011442;-0.9683619869;-0.9547784723;11
-1.5227878961;-1.3720640847;-1.2360784079;-1.3120219409;22
0.8400402701;1.0291947809;0.9982277970;1.0289212848;216
-0.3238831603;-0.3792925184;-0.2327673349;-0.3079680929;1
-0.6085037806;-0.6289574911;-0.5142448803;-0.6507886885;10
-0.4161066015;-0.4746833806;-0.4754635296;-0.4033809448;11
1.8417776488;1.4072252350;1.4623529941;1.3817269463;22
0.5776804805;0.5027785411;0.5903981090;0.5030411478;216
-0.7134476965;-0.8185615507;-0.8807911950;-0.9181665641;1
-0.1346660999;-0.2485717071;-0.0338565362;-0.0827493845;10
0.3200908688;0.1694993558;0.1775643757;0.1591111004;11
-0.3525042283;-0.3828255133;-0.3816376812;-0.3401421941;22
0.7366864136;1.3294993472;1.3410048967;1.2885329979;216
1.0022263219;0.9232049340;0.8843857675;1.0311401883;1
0.6905746930;0.4521389476;0.5240945094;0.5119167619;10
-1.0823414613;-1.0847138330;-1.1147303105;-1.1600270490;11
-0.2968521517;-0.3557392190;-0.2452774480;-0.2358537282;22
0.7605373036;0.8878749850;0.8593655413;0.8059214799;216
-1.2858690557;-1.2307442887;-1.1835359327;-1.2421264797;1
-0.6577956199;-0.7667442922;-0.7394269166;-0.7018234698;10
0.1547246984;0.0741084935;0.0224389729;0.1136235780;11
-0.7659196544;-0.8362265252;-0.8920502968;-0.8959775288;22
0.8273197955;0.7748191483;0.7530295797;0.9079910423;216
-0.1187655066;-0.1543585099;-0.0851480000;-0.1082667751;1
-0.0853742606;-0.2379727224;-0.3028239684;-0.3223909659;10
-0.9424162402;-0.9704803313;-0.9133174891;-0.9847336700;11
-0.3620445843;-0.4581960711;-0.3991518395;-0.3379232906;22
0.0020790026;0.3803013847;0.2476210092;0.2700562770;216
0.1579048170;0.2990425020;0.3301877559;0.4553347219;1
2.9150676974;2.5554485768;2.3530730489;2.4922881637;10
-1.3256205390;-1.2684295677;-1.2360784079;-1.1944200537;11
1.3186481288;0.9926871670;0.6804709235;1.0189362189;22
0.8400402701;1.3601186364;1.4173165868;1.4116821439;216
-1.2906392337;-1.2448762683;-1.2498395323;-1.2743005809;1
1.6462003511;1.3271440173;1.6074703064;1.3495528451;10
0.6762641590;0.4639155973;0.3114225862;0.4298173313;11
-1.4257942769;-1.3932620540;-1.4312361727;-1.4873153199;22
0.5331588192;1.1104536636;1.0044828535;1.1054734566;216
-0.7913606037;-0.7891199265;-0.6881354528;-0.6829627897;1
1.1628223144;1.2788597537;1.1508511772;1.3351299721;10
-0.4685785595;-0.5688965779;-0.4166659979;-0.5109977661;11
-1.0887016986;-1.0870691629;-1.0997181748;-1.1156489784;22
1.1151205344;1.5980069595;1.6887860417;1.5947416853;216
0.3026002162;0.1141491024;0.2726412355;0.2722751805;1
2.9277881720;2.5648698965;2.6170364359;2.5632930767;10
-0.8819939856;-0.8480031748;-0.8495159122;-0.8837735593;11
-0.7897705444;-0.8409371850;-0.9683619869;-0.9148382088;22
0.9688350760;1.1622709221;1.1796244374;1.1576176896;216
-1.1523040719;-1.1695057105;-1.2223172834;-1.2443453832;1
1.7400138516;1.3565856415;1.4936282769;1.2785479320;10
-0.7007272218;-0.7785209418;-0.7506860185;-0.7639527686;11
-0.2475603124;-0.3274752599;0.0837385272;-0.1970229164;22
0.0036690619;0.6099460530;0.6692118217;0.6805534303;216
-1.2508877504;-1.2436986034;-1.2348273966;-1.2865045503;1
1.4029212734;1.1493166074;1.1045637586;1.2563588967;10
-0.7341184678;-0.7537899775;-0.7081516338;-0.7095896321;11
-1.5768499133;-1.4709879418;-1.4762725799;-1.4396088940;22
0.6492331504;1.0751237146;1.0995597133;1.1143490707;216
-0.6593856792;-0.7867645966;-0.7932204031;-0.8061119357;1
0.8829718721;0.6841389459;0.5878960863;0.5784838679;10
-0.1219456253;-0.3180539401;-0.5330100500;-0.4333361425;11
-1.1252730633;-1.0540945439;-0.9020583873;-0.9370272441;22
0.8877420501;1.3978039153;1.3635231004;1.3806174945;216
-0.2078088291;-0.3039219605;-0.2740507082;-0.2258686623;1
1.3870206801;1.2258648302;1.0420131929;1.2164186332;10
2.6590681451;2.2092150768;2.2880204606;2.1184029187;11
-0.8819939856;-0.8798001289;-0.9483458059;-0.9425745029;22
0.4934073359;0.6240780326;0.6554506972;0.6616927503;216
0.4154944287;0.2389815888;0.3139246088;0.3477179006;1
1.4013312141;1.0539257452;1.1858794939;0.8802547482;10
-0.2507404311;-0.3510285592;-0.4329291450;-0.4133660107;11
-0.6244043739;-0.6583991153;-0.8269977085;-0.7850323522;22
0.7621273629;1.1057430037;1.0620293739;1.1343192025;216
-0.1362561592;-0.2579930269;-0.2340183462;-0.1881473022;1
1.5810079185;1.2081998557;1.0495192608;1.1454137202;10
0.3884634201;0.2531135684;0.3301877559;0.3299666724;11
-1.4655457601;-1.4603889571;-1.4374912292;-1.4262954728;22
0.8623011008;1.3612963013;1.3522639985;1.3085031297;216
0.3455318181;0.1471237214;0.1462890929;0.2145836887;1
2.4682610253;2.0914485802;1.9827737002;1.9996915798;10
-1.3033597084;-1.2825615472;-1.3274022337;-1.3497433009;11
0.4981775139;0.2554688983;-0.0501196832;0.1147330298;22
-0.5083300427;-0.5453432786;-0.4541963373;-0.4965748931;216
-1.2731485811;-1.2754955575;-1.2636006568;-1.2909423574;1
1.7272933770;1.4837734578;1.3472599533;1.4604980216;10
0.4123143100;0.2283826041;0.0249409955;0.0625887968;11
-0.7070874592;-0.8586021595;-0.8945523194;-0.8882113664;22
1.2025737977;1.6027176193;1.6062192951;1.5758810053;216
