Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.7372475657;-0.7568026164;-0.7119568928;-0.7156955212;11
-1.5813856669;-1.4747314993;-1.4829054402;-1.4463634424;22
0.6484130910;1.0739749781;1.1024089885;1.1098638441;216
-0.6623900359;-0.7898108409;-0.7973388166;-0.8123035899;1
0.8825419606;0.6825917447;0.5888618290;0.5735224977;10
-0.1240529072;-0.3206225070;-0.5361705790;-0.4391965663;11
-1.1290550617;-1.0574132324;-0.9065774544;-0.9433352231;22
0.8873201008;1.3969840321;1.3673440756;1.3763688609;216
-0.2100594308;-0.3064761251;-0.2762579580;-0.2315447407;1
1.3874321079;1.2248697186;1.0446506282;1.2120241005;10
2.6616028267;2.2092221278;2.2952446889;2.1148098450;11
-0.8853699117;-0.8829411886;-0.9530352659;-0.9488874110;22
0.4923271780;0.6224696215;0.6566651214;0.6568053154;216
0.4142842214;0.2369807140;0.3138818096;0.3425514831;1
1.4017665285;1.0527554052;1.1890465288;0.8755615168;10
-0.2530626925;-0.3536307315;-0.4357212569;-0.4192086900;11
-0.6273503412;-0.6613145384;-0.8312404628;-0.7912052760;22
0.7614957423;1.1046254722;1.0647404927;1.1298517203;216
-0.1383873278;-0.2605003838;-0.2360782291;-0.1937898633;1
1.5817431426;1.2071867412;1.0521843274;1.1409560960;10
0.3872080937;0.2511270959;0.3302048245;0.3247844820;11
-1.4698957290;-1.4641217128;-1.4439813279;-1.4330381916;22
0.8618366864;1.3604392121;1.3560435269;1.3041904188;216
0.3442048319;0.1450292315;0.1456291950;0.2092989747;1
2.4704772189;2.0913356117;1.9888742564;1.9959930250;10
-1.3074389623;-1.2861130736;-1.3334870735;-1.3564179992;11
0.4971053182;0.2534848262;-0.0515025997;0.1093595934;22
-0.5110822631;-0.5481434830;-0.4570667378;-0.5024915078;216
-1.2771774078;-1.2790398826;-1.2694506307;-1.2975648080;1
1.7282727752;1.4830411888;1.3510210608;1.4563203659;10
0.4110987947;0.2263709276;0.0238343919;0.0571690276;11
-0.7101714379;-0.8617216157;-0.8990437553;-0.8944759700;22
1.2026773537;1.6021065700;1.6109336818;1.5718058732;216
