Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.8319485288;-0.8969427803;-0.9515945730;-0.9297836781;22
0.7088592597;1.2093595067;1.1502109770;1.1255441346;216
0.1128864359;0.0028714585;-0.0311050339;0.0177078668;1
0.1952566635;0.0718136327;0.0815821311;0.1836590486;10
0.0660484632;-0.0494295012;-0.1184692405;-0.1830033599;11
-1.2373392573;-1.1750887934;-1.1668397197;-1.2437453735;22
0.8348372550;1.3329799569;1.2641642899;1.3004656506;216
-0.1939830399;-0.2954817435;-0.1893735242;-0.1280600632;1
-1.3875437901;-1.2368990185;-1.2263486720;-1.1405865307;10
-1.4473025828;-1.3759720250;-1.3238420620;-1.4164243059;11
-1.1485086196;-1.1572589208;-1.1427829092;-1.1742252838;22
0.7040139522;0.7338962365;0.9526919012;0.8463424841;216
1.1433218332;0.9716278716;0.9628210846;1.0078084989;1
0.5295828818;0.2619989408;0.5943720394;0.3025159761;10
1.2709149310;0.9835144533;0.9362319782;0.9349245339;11
-1.4731442228;-1.4591780973;-1.4884412918;-1.5061276474;22
-0.2343606024;-0.1445221552;-0.3881587479;-0.0551760982;216
-0.5186186431;-0.5771937311;-0.4628614752;-0.4846308458;1
-1.5910467056;-1.4960265008;-1.5947977172;-1.5801329042;10
-1.4473025828;-1.3747833669;-1.2883899202;-1.3670874681;11
1.1562426533;0.8622713194;0.7133899440;0.8362508582;22
0.7266253873;1.0786071074;1.1109603914;1.0806924639;216
-0.9385452941;-0.9623189800;-0.9528607209;-1.0194870196;1
1.5406370492;1.2153027975;1.1248880185;1.0302343343;10
-0.1762169123;-0.3168775907;-0.1032754655;-0.2300976142;11
-1.2082674122;-1.2416536512;-1.1161938028;-1.3166293385;22
0.8897507401;1.1582472051;1.1717354916;1.1894577655;216
-0.6155247933;-0.6663430943;-0.5983393029;-0.5933961474;1
-0.9466208066;-1.0265065214;-1.1060646194;-1.1103116529;10
-0.7205064561;-0.7293419776;-0.6489852197;-0.7627112045;11
-1.7186398034;-1.6446087727;-1.6973556989;-1.7741163802;22
0.7427764123;1.2224347466;1.1134926873;1.1636680548;216
0.2437097387;0.2180185883;0.3120210528;0.2442088041;1
1.7150681196;1.2925655790;1.3616576799;1.3464386132;10
2.8634059997;2.5454112959;2.6100795307;2.4251212950;11
-0.6946648160;-0.7055688141;-0.7553416451;-0.7245872844;22
1.0544911955;1.2676037573;1.4642156616;1.2757972317;216
-0.2747381650;-0.3786878158;-0.2526809202;-0.2087930706;1
0.8429127675;0.6209737098;0.8577308071;0.6691783846;10
-0.8981677315;-0.9314138674;-0.9857805669;-1.0295786456;11
-1.7832439035;-1.6850231507;-1.8100428639;-1.6877769140;22
0.7007837472;1.5944847555;1.6857915478;1.5505137151;216
-0.3231912402;-0.4809124189;-0.3982879312;-0.4610837186;1
-1.4456874802;-1.3700287342;-1.4213354519;-1.4209094730;10
-0.4120218779;-0.4416866991;-0.5249027234;-0.5036928059;11
-1.0742139044;-1.0407704196;-1.0300957441;-1.1024626106;22
0.5699604444;1.0381927294;0.9691518242;0.9999594565;216
-0.8884771165;-0.9480550819;-0.9629899043;-0.9802418077;1
1.3435945437;0.9870804278;0.9716841200;0.9237116162;10
-0.7528085061;-0.8505851115;-0.8768918456;-0.8333525860;11
-0.9062432440;-0.8517737696;-0.9313362063;-0.9432391793;22
0.9010564577;1.1451719652;1.0780405454;1.0874202145;216
-0.8174126063;-0.8327552388;-0.7236879471;-0.8400803366;1
2.0461641328;1.5849754901;1.6389440747;1.6110634707;10
0.0628182582;0.0040601167;-0.0754202112;-0.0540548064;11
-0.9692322416;-1.0276951796;-1.0060389336;-1.0060315184;22
0.3906840665;0.8777238757;0.7804957839;0.7958843545;216
-0.7075856360;-0.6948708905;-0.8376412600;-0.7324363268;1
0.8429127675;0.4949759432;0.4006514073;0.4359496967;10
-0.9692322416;-1.0039220161;-0.9604576085;-1.0049102266;11
-1.1937314897;-1.1810320843;-1.2605346659;-1.2471092488;22
0.9818115829;1.5457497703;1.5617090515;1.5841524682;216
-0.5880680508;-0.5094402151;-0.4438692564;-0.4745392199;1
0.4633636792;0.2120752974;-0.0285727381;0.2744836819;10
-0.2214397824;-0.3275755143;-0.2425517369;-0.3029815792;11
-0.9934587792;-0.9979787252;-0.9971758982;-1.0463980221;22
0.4375220391;0.9858917697;0.9185059073;0.9450161598;216
-0.8012615813;-0.8553397442;-0.8794241415;-0.8378377530;1
0.3163893513;0.2929040534;0.3398763071;0.4067961107;10
-0.7075856360;-0.7483605084;-0.6920342491;-0.7301937432;11
-1.2260335397;-1.1941073242;-1.2693977013;-1.3042951290;22
0.5521943169;1.1689451287;1.2337767398;1.2298242692;216
-0.3861802378;-0.4119702447;-0.5173058359;-0.3399842076;1
0.9995777104;0.6839725931;0.6007027790;0.5065910781;10
-0.2731230625;-0.4618938881;-0.4831198420;-0.5653638532;11
2.5339250889;2.3920743913;1.9592794989;2.2535636544;22
1.1627030633;1.5695229338;1.6338794831;1.4641742489;216
-0.3312667527;-0.4095929284;-0.2539470682;-0.3915636289;1
0.1177317434;0.0967754544;-0.0652910278;0.0233143256;10
-0.2795834726;-0.3739331831;-0.3045929850;-0.3220435393;11
-1.2987131524;-1.2832566874;-1.3998109373;-1.3581171339;22
1.0706422206;1.2616604664;1.2742934733;1.2455223539;216
-0.0437785070;-0.2693312637;-0.3058591329;-0.2839196191;1
0.2178680986;0.1241145924;0.0917113145;0.0961982906;10
-0.3974859553;-0.4904216843;-0.4704583628;-0.5227547659;11
-0.9159338590;-1.0847507720;-1.0794755131;-1.1910446603;22
1.1336312182;1.1118895363;1.1894615626;1.1019970075;216
-0.3764896228;-0.4797237607;-0.4565307356;-0.3960487960;1
-0.8416391439;-0.8755469332;-0.9528607209;-0.9353901370;10
-0.5703019232;-0.6092875018;-0.5983393029;-0.5990026062;11
-1.1759653621;-1.1952959824;-0.9439976855;-1.2930822113;22
1.1449369357;1.6242012099;1.6389440747;1.6312467225;216
0.4036048865;0.2358484609;0.2132615149;0.4426774473;1
0.9333585077;0.6649540623;0.6146304061;0.6310544645;10
-1.0984404419;-1.0942600375;-1.1351860216;-1.1271310295;11
-0.6736684835;-0.7340966103;-0.7528093493;-0.7492557033;22
0.7847690774;1.2022275576;1.2046553376;1.1838513066;216
0.4294465266;0.2477350427;0.3044241653;0.4583755320;1
1.5099501016;1.1546812306;1.3667222716;1.0167788330;10
-1.1888861822;-1.1679568443;-1.1706381635;-1.1024626106;11
-1.3374756125;-1.2654268147;-1.4175370082;-1.3132654631;22
0.9915021979;1.3710170185;1.4325619635;1.3677431568;216
-0.6817439960;-0.7127007631;-0.7224217992;-0.7425279527;1
-1.3051735624;-1.2416536512;-1.3656249434;-1.2089853286;10
-1.2567204873;-1.2666154729;-1.2390101512;-1.1338587801;11
-0.8561750664;-0.9635076381;-1.0338941879;-1.0060315184;22
0.6329494421;1.3258480079;1.2882211004;1.2466436457;216
-0.6930497135;-0.8113593917;-0.8110521537;-0.8086841671;1
1.8087440648;1.4435251672;1.4591510699;1.3991393263;10
0.1258072559;0.0813228981;0.1955354440;0.0950769988;11
-1.1226669795;-1.0728641903;-1.0427572234;-1.1125542365;22
0.7040139522;0.6685200368;0.8463354758;0.7443049332;216
0.9818115829;0.9549866571;1.0159992973;0.8945580302;1
0.2889326088;0.1894907921;0.0841144269;0.2587855971;10
-1.3681625601;-1.3486328870;-1.3124467307;-1.4635185602;11
2.5791479591;2.0509294949;2.2859456627;2.0472459688;22
0.8493731776;1.4910714943;1.4692802532;1.4495974559;216
-1.2857923324;-1.3034638763;-1.2820591806;-1.3480255080;1
-1.0047644967;-1.0265065214;-1.0794755131;-1.0643386904;10
0.8542184851;0.5948232299;0.6120981103;0.5884453772;11
-1.2987131524;-1.2678041311;-1.2491393346;-1.3513893833;22
0.4423673466;0.4070152382;0.4069821470;0.3507315222;216
0.4552881666;0.2738855225;0.4474988805;0.3877341506;1
0.8299919475;0.5865026227;0.3917883719;0.5514427489;10
-0.2004434499;-0.2717085800;-0.2742054349;-0.2312189060;11
-1.2970980499;-1.2868226619;-1.2149533407;-1.3177506302;22
0.3874538615;0.9431000754;1.0147331494;0.9461374516;216
0.1645697160;0.1086620362;0.1993338878;0.2756049737;1
2.2432066383;2.0877778984;1.8883752153;2.0988253902;10
-0.3021949076;-0.3584806268;-0.3843603041;-0.4958437635;11
-1.2308788473;-1.2321443858;-1.2339455595;-1.3906345952;22
0.1516488959;0.8182909669;0.8248109611;0.8003695216;216
0.8154560250;0.7529147673;0.7944234110;0.7409410578;1
1.1804691908;0.8408754723;0.7184545357;0.7644881850;10
-0.6219852033;-0.7091347886;-0.6439206280;-0.7066466161;11
-1.0548326743;-1.1227878337;-1.2301471158;-1.2157130792;22
-0.9159338590;-0.9480550819;-0.9199408750;-0.9432391793;216
0.3971444765;0.2976586861;0.2942949819;0.2632707642;1
-1.2486449748;-1.2214464622;-1.2111548969;-1.2740202512;10
-1.3180943825;-1.2547288911;-1.2415424471;-1.2560795829;11
-1.2664111023;-1.2012392732;-1.1402506133;-1.1910446603;22
0.3050836338;0.7398395273;0.7944234110;0.7207578060;216
-0.8545599639;-0.8410758461;-0.8262459288;-0.7929860823;1
1.8265101923;1.4173746874;1.2261798523;1.3284979449;10
1.8765783699;1.4946374688;1.4553526261;1.4271716205;11
-0.3361120602;-0.5034969242;-0.4704583628;-0.5238760577;22
0.7718482574;1.2283780375;1.2109860772;1.2399158951;216
0.9301283027;0.6875385676;0.8210125173;0.6624506340;1
2.7551941320;2.3160002681;2.2821472190;2.1212512256;10
-1.1533539271;-1.1560702626;-1.1377183175;-1.2538369994;11
-0.9046281415;-0.9361685001;-0.9908451586;-1.0004250596;22
0.5618849319;1.1653791542;1.2033891897;1.0896627980;216
-1.0015342917;-1.0027333579;-1.0427572234;-1.0923709846;1
0.8719846126;0.6388035824;0.7019946127;0.5828389184;10
-0.3748745203;-0.4773464444;-0.4058848188;-0.3601674594;11
-1.2082674122;-1.1905413497;-1.1250568383;-1.2706563759;22
0.4165257066;0.6376149243;0.8919168010;0.7958843545;216
-0.9336999866;-1.0110539652;-0.9731190877;-1.0273360620;1
-0.3054251126;-0.3406507542;-0.3071252809;-0.2861622027;10
-1.0596779819;-0.9492437400;-0.9553930168;-0.9488456382;11
-1.8639990287;-1.6636273035;-1.7872522013;-1.7763589638;22
0.6943233372;1.2212460884;1.2173168168;1.1860938902;216
0.2679362762;0.2192072465;0.2588428401;0.2845753078;1
-0.4814712855;-0.5272700877;-0.7249540950;-0.6337626511;10
-0.6930497135;-0.8101707335;-0.7945922307;-0.7828944564;11
-1.0386816493;-1.0395817614;-1.0744109214;-1.1181606953;22
0.0046745681;0.6495015060;1.2211152606;0.7297281402;216
0.0418219257;-0.1195603335;-0.1741797491;-0.0697528912;1
0.5457339069;0.2453577263;-0.1792443408;0.2475726794;10
-1.6508054982;-1.4163864030;-1.3795525705;-1.4960360215;11
-0.1600658873;-0.3061796671;-0.2501486244;-0.2794344520;22
0.4698240892;1.2676037573;1.3046810234;1.3083146930;216
-0.0163217644;-0.0898438792;-0.1311307198;-0.0069605521;1
1.5503276642;1.2652264409;1.1805985271;1.2029132667;10
-0.6413664334;-0.6924935741;-0.6781066219;-0.7133743667;11
-0.5299243606;-0.6342493235;-0.6882358053;-0.7245872844;22
0.7120894647;0.8099703597;0.8653276946;0.8541915265;216
-0.9514661141;-0.9599416636;-1.0073050816;-0.9779992242;1
-1.3713927651;-1.3438782543;-1.3263743578;-1.4040900964;10
-0.8416391439;-0.9112066784;-0.9262716146;-0.9387540123;11
-0.7108158410;-0.8137367080;-0.7945922307;-0.8591422967;22
1.0787177331;1.3793376258;1.5338537972;1.5168749621;216
-0.5832227433;-0.5748164148;-0.5236365755;-0.5261186412;1
2.4903173213;2.0663820512;2.0555067410;2.0293053005;10
-0.6413664334;-0.7115121049;-0.6958326928;-0.7167382420;11
-1.1775804646;-1.1382403899;-1.1592428322;-1.1888020768;22
0.5909567770;1.0441360203;0.9729502679;1.0190214166;216
0.8332221525;0.6316716334;0.7513743817;0.8497063594;1
1.2709149310;1.0821730819;1.0008055222;1.0358407931;10
0.5408885993;0.4070152382;0.3664654135;0.3092437267;11
-0.0389331995;-0.0042604905;-0.0374357736;-0.1291813550;22
0.4100652965;1.0738524747;1.0273946286;1.0190214166;216
-0.1019221971;-0.2194076203;-0.0665571757;-0.1089981031;1
-1.2147278222;-1.1679568443;-1.2440747429;-1.2314111640;10
1.0771026306;0.8242342578;0.8589969550;0.8306443994;11
-1.1840408746;-1.1346744154;-1.1326537258;-1.0632173986;22
0.1791056385;0.5995778626;0.6032350748;0.6131137962;216
-0.1196883247;-0.1540314206;-0.1792443408;-0.0518122229;1
-1.1501237221;-1.1144672264;-1.1047984715;-1.0688238575;10
0.1048109233;-0.0434862103;-0.1032754655;-0.0103244275;11
-1.0322212393;-1.1085239356;-1.1503797967;-1.1876807850;22
0.6991686447;1.1879636595;1.2109860772;1.2073984338;216
0.6022624945;0.3356957477;0.2233906983;0.3025159761;1
0.2743966862;0.0444744947;0.0322023621;0.0154652832;10
-0.2052887574;-0.3489713614;-0.2818023224;-0.2671002426;11
-1.2906376399;-1.2107485386;-1.1529120925;-1.1966511192;22
1.1126348857;1.4601663817;1.4009082655;1.4966917102;216
-0.1503752723;-0.3216322234;-0.3007945413;-0.2794344520;1
1.7344493496;1.3722056767;1.5161277263;1.3475599049;10
-1.0402967518;-1.0633549249;-1.1313875779;-1.1742252838;11
-0.8061068888;-0.8529624278;-0.8832225852;-0.8613848802;22
1.0706422206;1.3591304368;1.3413993132;1.3127998601;216
0.0046745681;-0.0161470723;0.0309362142;0.0031310738;1
0.4165257066;0.1597743377;0.1448895272;0.1746887145;10
0.2372493286;0.0611157091;0.1499541189;0.0524679116;11
-0.8820167064;-0.8898108313;-0.9262716146;-0.9735140571;22
0.7702331549;1.2640377827;1.2363090357;1.1367570523;216
-0.0373180970;-0.2217849366;-0.1501229386;-0.0966638937;1
1.2919112636;0.9312134936;0.8754568780;0.7970056463;10
1.7506003746;1.4423365091;1.5591767557;1.2511288128;11
-0.9999191892;-1.0288838378;-1.0187004128;-1.0620961069;22
0.7686180524;0.7552920836;0.6703409147;0.7330920155;216
-0.0082462519;-0.0755799810;0.0866467228;-0.0338715546;1
0.4585183717;0.3071679515;0.3727961531;0.3742786494;10
0.0725088733;-0.0755799810;-0.1488567907;-0.0551760982;11
-1.3972344051;-1.3557648361;-1.4061416769;-1.4231520565;22
0.4536730641;0.9383454427;0.9172397594;0.8990431973;216
0.7330857973;0.5948232299;0.6412195125;0.6075073373;1
0.4488277566;0.2976586861;0.2436490651;0.2083274675;10
0.2501701487;0.0456631529;-0.0462988090;-0.0002328015;11
-1.0499873668;-0.9171499693;-0.8528350351;-1.0710664410;22
0.6830176197;0.9906464024;0.9450950137;0.9663207034;216
0.0321313107;-0.2324828602;-0.1906396721;-0.1673052751;1
0.2614758662;0.0135693821;0.0132101433;0.0659234128;10
0.3260799663;0.1550197050;0.0663883560;0.1870229239;11
-0.8642505789;-0.9492437400;-1.0579509984;-1.0127592690;22
0.6442551596;1.3401119060;1.3603915320;1.3531663638;216
0.1548791010;0.0825115563;0.1069050895;0.2161765099;1
1.1126348857;0.7897631707;0.8767230259;0.6725422599;10
0.8122258200;0.6174077353;0.6728732105;0.6467525492;11
-1.6831075483;-1.6137036601;-1.7480016157;-1.4455778919;22
0.6894780297;1.0774184492;1.0387899599;1.0806924639;216
-1.5135217854;-1.4698760209;-1.4694490730;-1.5969522807;1
1.4711876415;1.1047575872;0.8134156298;0.9651994117;10
0.0676635657;0.0195126730;-0.1083400572;-0.0226586369;11
-1.1485086196;-1.0954486956;-1.1681058676;-1.0721877328;22
0.8477580751;1.3151500843;1.3274716860;1.2993443589;216
-0.1019221971;-0.1766159260;-0.0374357736;-0.0719954748;1
-0.5476904882;-0.6211740836;-0.6274607051;-0.6741291548;10
-1.2082674122;-1.1822207424;-1.2402762991;-1.2235621216;11
-0.7996464788;-0.7602470901;-0.6451867760;-0.7066466161;22
1.0980989631;1.3080181352;1.2426397753;1.2466436457;216
1.9266465475;1.4684869889;1.4502880344;1.4933278349;1
2.5452308065;2.1258149600;2.0339822263;2.0270627170;10
0.9446642253;0.7422168437;0.7830280797;0.7600030179;11
-0.8400240413;-0.8577170605;-0.8325766684;-0.8030777082;22
0.6087229045;1.3531871459;1.3401331652;1.3060721095;216
0.8299919475;0.7814425635;0.8919168010;0.9528652022;1
1.5761693042;1.2925655790;1.3616576799;1.2623417305;10
0.7556972323;0.4973532595;0.3107549049;0.3182140609;11
-1.2615657948;-1.2333330440;-1.2162194886;-1.1719827002;22
0.8203013325;1.2616604664;1.3122779110;1.2533713963;216
0.4003746815;0.4105812127;0.5070078328;0.4751949086;1
1.3581304662;0.9264588609;1.0375238120;0.8867089878;10
0.2324040211;0.1573970214;0.3132872008;0.1679609638;11
-1.1097461595;-1.1132785683;-1.1010000278;-1.1383439472;22
0.8396825625;0.8884217993;0.9716841200;0.9136199903;216
-0.5993737683;-0.6592111452;-0.6983649887;-0.5519083519;1
-1.1646596446;-1.0847507720;-1.0832739569;-1.1248884459;10
-0.9498510116;-0.9492437400;-0.9161424312;-1.0037889349;11
-0.7463480961;-0.8196799989;-0.6844373615;-0.8927810497;22
0.7201649773;0.9478547081;0.9729502679;0.8676470278;216
-0.3231912402;-0.4084042702;-0.4755229545;-0.3500758335;1
-1.2599506923;-1.2357103603;-1.1820334947;-1.1473142813;10
2.8957080498;2.5026196016;2.4973923656;2.3477521630;11
-0.9546963191;-1.0062993325;-1.0085712295;-1.0508831892;22
0.9527397378;1.2366986447;1.2628981420;1.1939429326;216
-1.2647959998;-1.2380876767;-1.1744366072;-1.2280472887;1
2.3417278910;1.9415729428;1.9174966175;1.8678392858;10
-0.7899558637;-0.7994728099;-0.8034552662;-0.8266248354;11
-0.8287183238;-0.8291892643;-0.7844630473;-0.7559834539;22
0.7476217198;1.0595885766;1.1236218706;1.1255441346;216
-0.2295152949;-0.3394620960;-0.2666085474;-0.2480382825;1
1.7005321970;1.3662623858;1.1742677875;1.2668268976;10
-1.1888861822;-1.2250124368;-1.1959611219;-1.2392602064;11
-0.7948011712;-0.8838675404;-0.9047470999;-0.9028726757;22
0.8849054326;0.9549866571;1.0159992973;0.9865039553;216
-0.5347696681;-0.6247400581;-0.5996054508;-0.5238760577;1
1.6649999419;1.2355099865;1.2856888046;1.1490912618;10
-0.2989647026;-0.3418394124;-0.3387789789;-0.3399842076;11
-1.6088128331;-1.4853285772;-1.5061673627;-1.6148929490;22
0.7879992824;1.1725111032;1.1286864623;1.1210589676;216
-0.5541508982;-0.5605525167;-0.4995797650;-0.4969650552;1
-1.5587446555;-1.4710646791;-1.5302241732;-1.5319173581;10
-0.3215761377;-0.4868557098;-1.0440233713;-0.5608786861;11
-0.3054251126;-0.4369320664;-0.4527322919;-0.3837145866;22
0.4988959342;0.8182909669;0.9666195283;0.8127037311;216
0.6620212871;0.4605048561;0.5893074477;0.6007795867;1
1.6989170945;1.2462079101;1.0337253682;1.1961855161;10
-0.5299243606;-0.5760050729;-0.6021377466;-0.6180645663;11
-0.7657293262;-0.8600943769;-0.8654965143;-0.9152068851;22
1.0044230179;1.2283780375;1.2097199293;1.1939429326;216
-0.8061068888;-0.8125480499;-0.7831968994;-0.8524145460;1
0.8380674600;0.6185963934;0.9374981261;0.5514427489;10
-0.2989647026;-0.3703672086;-0.3704326770;-0.3242861228;11
-0.5153884381;-0.5664958075;-0.5920085632;-0.5137844318;22
0.9931173004;1.4708643053;1.4629495136;1.5348156304;216
-1.1872710797;-1.1382403899;-1.0516202588;-1.1394652389;1
1.2902961611;0.9478547081;1.0261284807;0.8911941549;10
-1.3116339724;-1.2119371968;-1.2909222160;-1.3155080467;11
-0.2682777550;-0.4416866991;-0.3716988249;-0.3186796640;22
0.6281041345;1.0215515149;1.0375238120;1.0279917507;216
0.0692786683;-0.0839005883;0.0917113145;0.0984408742;1
-0.4701655680;-0.5546092258;-0.3729649728;-0.5530296437;10
0.2760117887;0.1954340830;0.6399533645;0.2285107194;11
-1.1065159545;-1.1525042881;-1.1934288260;-1.2482305405;22
0.6733270046;1.3044521607;1.2932856921;1.2331881445;216
-0.9191640640;-0.9219046020;-0.9338685021;-0.9880908501;1
1.8733481649;1.4494684581;1.3857144904;1.3666218650;10
-1.3940042001;-1.3795379996;-1.4200693040;-1.4422140166;11
-1.4844499403;-1.4484801737;-1.4719813688;-1.4814592285;22
0.7314706948;0.8598940031;0.9349658303;0.8429786088;216
0.1145015384;-0.0981644864;0.0258716225;0.0872279565;1
1.5406370492;1.1784543941;1.0780405454;1.1434848030;10
-1.2357241548;-1.2083712223;-1.2174856366;-1.2998099619;11
-0.9336999866;-0.9849034853;-0.9604576085;-0.9869695583;22
0.6491004671;1.0215515149;1.0501852912;1.0392046684;216
0.8655242026;0.7089344148;0.7260514232;0.7611243097;1
-1.5377483230;-1.5186110061;-1.4466584104;-1.5521006100;10
-1.3697776626;-1.3664627596;-1.3795525705;-1.4455778919;11
-0.9401603966;-1.0181859142;-1.0490879630;-1.1405865307;22
0.6038775970;1.0381927294;1.2071876335;1.0862989227;216
-1.2211882322;-1.2464082839;-1.2162194886;-1.3603597174;1
1.3177529036;0.9930237187;0.9818133034;0.9495013269;10
-0.7641142237;-0.7721336719;-0.7680031244;-0.6247923169;11
-1.2502600773;-1.1822207424;-1.2618008138;-1.1103116529;22
0.7815388724;1.1832090268;1.1071619476;1.1031182993;216
-1.0079947017;-1.0336384705;-1.0769432172;-1.1002200270;1
-0.7673444287;-0.7685676974;-0.6122669300;-0.6999188654;10
0.1322676659;-0.0066378069;-0.1083400572;0.0726511635;11
-1.6863377533;-1.5958737875;-1.6479759299;-1.6541381610;22
0.9592001478;1.5219766068;1.4376265552;1.4294142041;216
-0.0453936095;-0.2348601766;-0.3096575767;-0.2323401977;1
0.1371129734;-0.0399202358;-0.0235081464;-0.0966638937;10
-0.8141824013;-0.8482077951;-0.8477704434;-0.8759616732;11
1.0011928129;0.7743106144;0.8032864464;1.0302343343;22
0.0337464132;0.4343543762;0.3512716384;0.3753999411;216
0.5231224718;0.2881494207;0.4019175553;0.5088336616;1
1.3096773911;0.9763825043;0.8919168010;0.8631618607;10
-0.0017858419;-0.1873138495;0.0056132558;-0.1773969010;11
-0.4297880054;-0.5094402151;-0.5021120608;-0.5261186412;22
1.2757602385;1.4197520037;1.4085051530;1.4260503288;216
1.5277162291;1.0322494385;1.3300039819;1.0235065837;1
0.9527397378;0.7600467163;0.6956638731;0.8295231076;10
-1.3730078676;-1.2701814474;-1.1529120925;-1.2269259969;11
-1.3277849975;-1.3189164326;-1.3896817539;-1.4130604306;22
0.6830176197;0.9193269118;0.9387642741;0.9203477409;216
-1.1937314897;-1.1739001352;-1.1820334947;-1.2471092488;1
-0.2117491674;-0.1528427625;-0.1437921990;-0.1235748961;10
0.1839509460;-0.0422975521;-0.1108723530;-0.0215373451;11
-1.1727351571;-1.0657322412;-1.1098630632;-1.1405865307;22
0.8025352049;1.1653791542;1.1666709000;1.1266654264;216
-0.6849742010;-0.7222100285;-0.6970988407;-0.6046090651;1
1.1513973458;0.8955537483;0.9476273095;0.9214690327;10
-0.4540145430;-0.5557978839;-0.6426544801;-0.5317251001;11
-1.5587446555;-1.5019697916;-1.4694490730;-1.5756477371;22
0.5715755469;1.0191741986;1.0805728413;1.0571453367;216
-0.4523994405;-0.6473245635;-0.6768404740;-0.6404904017;1
-1.4779895303;-1.4401595665;-1.4352630791;-1.5296747746;10
0.1871811510;-0.0268449959;-0.0399680694;-0.0192947616;11
0.0999656158;-0.0815232719;-0.2172287784;-0.1314239385;22
0.9252829952;1.4863168616;1.4401588510;1.5146323785;216
-1.4925254529;-1.4579894392;-1.4694490730;-1.5128553980;1
2.1123833355;1.8548008960;1.6794608082;1.7770146525;10
-0.5460753857;-0.6164194509;-0.6173315217;-0.5619999778;11
-1.3697776626;-1.3486328870;-1.3909479018;-1.4466991837;22
1.0011928129;1.2545285173;1.1894615626;1.2432797704;216
-1.1323575945;-1.1406177063;-1.0984677319;-1.1529207402;1
0.4116803990;0.2786401553;0.2537782484;0.3081224350;10
-0.4281729029;-0.5130061896;-0.5084428004;-0.5306038083;11
-0.2941193951;-0.4072156120;-0.3906910437;-0.3130732051;22
1.0141136329;1.0060989587;1.1375494978;1.0033233318;216
0.0143651831;-0.0993531446;-0.1159369447;-0.0417205970;1
2.5145438589;2.1270036182;2.3188655087;2.1997416494;10
0.3018534288;0.2619989408;0.2449152130;0.1320796272;11
3.2914081632;2.7724450075;2.7670818730;2.7043229455;22
0.8203013325;1.0370040712;1.0248623327;1.0649943791;216
-1.0548326743;-1.0241292051;-1.0313618921;-0.9936973090;1
0.4213710141;0.2453577263;0.3702638572;0.3440037716;10
-0.3716443153;-0.4797237607;-0.5059105046;-0.4409004668;11
-0.9013979365;-0.9100180202;-0.9566591647;-0.9544520970;22
0.7815388724;1.2533398592;1.2869549525;1.2174900597;216
0.7137045672;0.5603521428;0.5551214538;0.6691783846;1
0.2501701487;-0.0042604905;-0.0893478383;0.0423762857;10
0.7427764123;0.4688254633;0.4525634721;0.4112812777;11
-1.0483722643;-1.1299197827;-1.1275891341;-1.1417078225;22
0.7137045672;1.3662623858;1.3350685735;1.3711070321;216
-0.1277638372;-0.1992004313;-0.2033011513;-0.1235748961;1
0.7379311048;0.5009192341;0.4272405137;0.4583755320;10
0.6846327222;0.4783347287;0.5753798205;0.3978257765;11
-0.7415027886;-0.7756996464;-0.7553416451;-0.7301937432;22
0.8558335876;1.1558698888;1.1717354916;1.1703958054;216
-0.1519903748;-0.2919157690;-0.3324482393;-0.2357040730;1
0.2840873012;0.1288692251;-0.0045159276;0.0177078668;10
0.0515125407;-0.0018831742;-0.2666085474;-0.1482433151;11
-1.5006009654;-1.3961792140;-1.3846171622;-1.3816642611;22
0.9333585077;1.3329799569;1.2869549525;1.2578565634;216
0.7072441572;0.8575166867;0.7526405296;0.9012857808;1
2.3853356586;2.0580614440;2.3226639525;2.0550950112;10
-0.8497146564;-0.8505851115;-0.8401735559;-0.9241772193;11
1.3613606712;1.0809844237;0.9387642741;1.0515388779;22
0.1855660485;0.7564807418;0.8400047362;0.7644881850;216
-0.9207791665;-0.9254705765;-0.9072793957;-0.9185707604;1
1.9234163425;1.7442556856;1.6085565246;1.6861900192;10
0.1839509460;-0.0494295012;0.0714529477;-0.1516071904;11
-0.7334272761;-0.8553397442;-0.8908194728;-0.9051152592;22
0.5748057519;1.1202101435;1.0881697288;1.0672369627;216
-0.6268305109;-0.7257760030;-0.6616466989;-0.6741291548;1
0.3745330415;0.2275278537;0.2550443964;0.2946669337;10
0.3341554789;0.2025660320;0.2183261066;0.2329958864;11
-1.0176853168;-1.0740528485;-1.1326537258;-1.2000149945;22
0.5134318568;1.1903409759;1.1831308229;1.2040345585;216
2.6276010342;2.8532737634;2.9228180673;2.8265437484;1
2.7471186194;2.3849424422;2.1745246456;2.2916875745;10
-0.7011252260;-0.7495491666;-0.7452124618;-0.7167382420;11
-0.5686868207;-0.6948708905;-0.6755743261;-0.6494607358;22
0.6555608771;1.0655318674;1.1160249831;1.0638730873;216
0.1564942035;0.1157939852;0.1423572313;0.2352384700;1
1.0851781431;0.7980837779;0.8172140736;0.7913991875;10
-0.2973496001;-0.1480881298;0.2094630712;-0.1830033599;11
-1.6039675256;-1.5174223479;-1.5428856524;-1.5554644853;22
0.6313343396;1.0286834640;1.0071362618;1.0515388779;216
-0.7689595312;-0.8886221731;-0.9250054666;-0.9174494687;1
2.1592213081;1.8666874777;1.8238016713;1.8241089068;10
-0.8739411939;-0.9528097146;-0.9553930168;-0.9824843913;11
