Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.1462478756;-1.1513655833;-1.1328133109;-1.2471038217;11
-0.8985532585;-0.9317633980;-0.9862181271;-0.9941782563;22
0.5618799384;1.1669212708;1.2038633693;1.0918980888;216
-0.9950576548;-0.9982375730;-1.0380319421;-1.0859477092;1
0.8706940065;0.6410630648;0.7034177417;0.5860469579;10
-0.3709958922;-0.4735664058;-0.4023648950;-0.3551495047;11
-1.2009337002;-1.1857897097;-1.1201757951;-1.2638909168;22
0.4171233440;0.6398760259;0.8929804794;0.7986834952;216
-0.9275045774;-1.0065468449;-0.9685256049;-1.0210376084;1
-0.3018344082;-0.3370569392;-0.3037922713;-0.2812862864;10
-1.0529602926;-0.9448208252;-0.9508330827;-0.9426978315;11
-1.8539467816;-1.6582311679;-1.7811178739;-1.7686229080;22
0.6937692800;1.2227120962;1.2177646367;1.1881441004;216
0.2691499364;0.2220383543;0.2611046870;0.2883558056;1
-0.4771507281;-0.5234220371;-0.7208302943;-0.6282195842;10
-0.6878519933;-0.8059372810;-0.7903366315;-0.7770651603;11
-1.0320510067;-1.0350357770;-1.0696257317;-1.1116879217;22
0.0069796598;0.6517464143;1.2215558914;0.7326542547;216
0.0439730117;-0.1162677150;-0.1710983549;-0.0652923301;1
0.5457958724;0.2481532088;-0.1761533613;0.2514241965;10
-1.6416371098;-1.4113270893;-1.3741898636;-1.4888379905;11
-0.1570778138;-0.3026328129;-0.2469234500;-0.2745714484;22
0.4702007620;1.2690066110;1.3049634960;1.3101303245;216
-0.0139296260;-0.0865917440;-0.1281308011;-0.0026205086;1
1.5462247804;1.2666325333;1.1811158407;1.2049311955;10
-0.6363829820;-0.6884204358;-0.6740714857;-0.7076785008;11
-0.5254029263;-0.6302555327;-0.6841814983;-0.7188698975;22
0.7114617526;0.8119966577;0.8664416961;0.8568787581;216
-0.9451970501;-0.9555041748;-1.0026468977;-0.9717954629;1
-1.3633827672;-1.3389177200;-1.3211122971;-1.3970685375;10
-0.8358254009;-0.9068355823;-0.9217667963;-0.9326255744;11
-0.7055444660;-0.8094983975;-0.7903366315;-0.8531666579;22
1.0765700519;1.3805882619;1.5337025329;1.5182903031;216
-0.5784803442;-0.5709035907;-0.5198937923;-0.5207821758;1
2.4823174243;2.0666967113;2.0543681858;2.0297371323;10
-0.6363829820;-0.7074130573;-0.6917640079;-0.7110359198;11
-1.1703739747;-1.1335600007;-1.1542970879;-1.1821937209;22
0.5908312573;1.0458433091;0.9738605808;1.0213922896;216
0.8320922480;0.6339408317;0.7527040535;0.8524021994;1
1.2679704378;1.0838285520;1.0016631157;1.0381793846;10
0.5409706526;0.4095904910;0.3685235717;0.3129768784;11
-0.0364473185;-0.0011249476;-0.0346131838;-0.1246067326;22
0.4106897176;1.0755192801;1.0282018990;1.0213922896;216
-0.0991751761;-0.2159789776;-0.0636794702;-0.1044622186;1
-1.2073673266;-1.1632359717;-1.2389684441;-1.2247210283;10
1.0749616453;0.8262411238;0.8601229382;0.8333768250;11
-1.1768076011;-1.1299988842;-1.1277583046;-1.0568500778;22
0.1806875731;0.6018907830;0.6048451181;0.6162637290;216
-0.1168676487;-0.1506918414;-0.1761533613;-0.0473860954;1
-1.1430310624;-1.1098192239;-1.0999557697;-1.0624457762;10
0.1067008693;-0.0402972293;-0.1003282662;-0.0059779276;11
-1.0256173803;-1.1038840297;-1.1454508268;-1.1810745812;22
0.6985944998;1.1894750087;1.2114458788;1.2094077541;216
0.6020901035;0.3383681606;0.2257196427;0.3062620404;1
0.2755835628;0.0475436449;0.0348931534;0.0197622848;10
-0.2021131988;-0.3453662111;-0.2785172396;-0.2622609120;11
-1.2829624370;-1.2059693700;-1.1479783299;-1.1900276986;22
1.1103465906;1.4613069030;1.4010086165;1.4981457890;216
-0.1474273742;-0.3180643178;-0.2974735134;-0.2745714484;1
1.7295831333;1.3734660289;1.5160100107;1.3493002129;10
-1.0336594133;-1.0587765538;-1.1264945530;-1.1676449052;11
-0.8004404556;-0.8486706792;-0.8787992424;-0.8554049372;22
1.0685280188;1.3604086017;1.3416122920;1.3146068831;216
0.0069796598;-0.0129953360;0.0336294018;0.0074517484;1
0.4171233440;0.1626864123;0.1473670444;0.1786801180;10
0.2385902109;0.0641621886;0.1524220508;0.0566938939;11
-0.8760355661;-0.8854688832;-0.9217667963;-0.9673189042;22
0.7693643904;1.2654454945;1.2367209105;1.1389019549;216
-0.0348389119;-0.2183530553;-0.1470870748;-0.0921516822;1
1.2888797237;0.9330746193;0.8765517088;0.7998026349;10
1.7456671994;1.4435013205;1.5589775646;1.2530542013;11
-0.9934492482;-1.0243524275;-1.0140206620;-1.0557309382;22
0.7677559838;0.7573928711;0.6718239521;0.7360116737;216
-0.0058875930;-0.0723472780;0.0892344715;-0.0294798607;1
0.4589419157;0.3098792284;0.3748423297;0.3778869793;10
0.0745327372;-0.0723472780;-0.1458233232;-0.0507435144;11
-1.3891172729;-1.3507881084;-1.4007286469;-1.4160939119;22
0.4541166959;0.9401968524;0.9182555111;0.9016443449;216
0.7323710385;0.5971426277;0.6427576656;0.6106680306;1
0.4492914761;0.3003829177;0.2459396680;0.2122543081;10
0.2514574637;0.0487306837;-0.0434594449;0.0040943294;11
-1.0433098529;-0.9127707765;-0.8484692044;-1.0646840555;22
0.6825104338;0.9924265613;0.9460580460;0.9687927251;216
0.0343225721;-0.2290364048;-0.1875271255;-0.1626574814;1
0.2627163100;0.0166806350;0.0159368796;0.0701235700;10
0.3270525741;0.1579382570;0.0690144462;0.1909906543;11
-0.8583430934;-0.9448208252;-1.0531969611;-1.0064887927;22
0.6439086752;1.3414159802;1.3605685658;1.3548959113;216
0.1565614741;0.0855288877;0.1094544969;0.2200882858;1
1.1103465906;0.7918169974;0.8778154604;0.6755781315;10
0.8111829621;0.6196963656;0.6743514553;0.6498379191;11
-1.6738052419;-1.6083755367;-1.7419415748;-1.4384767053;22
0.6889440602;1.0790803966;1.0395756632;1.0829449714;216
-1.5049225484;-1.4647438370;-1.4639162261;-1.5895605608;1
1.4674128568;1.1063822899;0.8146278812;0.9676735854;10
0.0697075174;0.0226158292;-0.1053832725;-0.0182884640;11
-1.1414226558;-1.0908266025;-1.1631433490;-1.0658031952;22
0.8465679074;1.3164881646;1.3277110246;1.3011772071;216
-0.0991751761;-0.1732455793;-0.0346131838;-0.0675306094;1
-0.5430953989;-0.6171981054;-0.6235214223;-0.6685086123;10
-1.2009337002;-1.1774804378;-1.2351771893;-1.2168870506;11
-0.7940068292;-0.7560816497;-0.6412139445;-0.7009636627;22
1.0958709311;1.3093659316;1.2430396684;1.2485776426;216
1.9209835193;1.4696161749;1.4502949283;1.4947883700;1
2.5370032488;2.1260486533;2.0328844089;2.0274988530;10
0.9430723037;0.7443354438;0.7842978431;0.7628710258;11
-0.8342169943;-0.8534188345;-0.8282491790;-0.7972096744;22
0.6085237299;1.3544734075;1.3403485404;1.3078920451;216
0.8288754348;0.7835077255;0.8929804794;0.9553630490;1
1.5719592861;1.2939344266;1.3618323174;1.2642455980;10
0.7548887310;0.4998054428;0.3129185020;0.3219299958;11
-1.2540111181;-1.2285231079;-1.2111659092;-1.1654066258;22
0.8192249951;1.2630714168;1.3125460055;1.2552924806;216
0.4010392780;0.4131516075;0.5087999977;0.4786095496;1
1.3548243945;0.9283264640;1.0383119117;0.8893338085;10
0.2337649911;0.1603123346;0.3154460052;0.1719652800;11
-1.1028208973;-1.1086321851;-1.0961645150;-1.1318324357;22
0.8385258744;0.8903412211;0.9725968293;0.9161931606;216
-0.5945644103;-0.6551833483;-0.6942915110;-0.5465223883;1
-1.1575067219;-1.0801432529;-1.0784719928;-1.1184027597;10
-0.9435886435;-0.9448208252;-0.9116567836;-0.9975356753;11
-0.7409294113;-0.8154335917;-0.6803902436;-0.8867408480;22
0.7195037857;0.9496931631;0.9738605808;0.8703084341;216
-0.3195268809;-0.4047181531;-0.4718712321;-0.3450772476;1
-1.2524027115;-1.2308971856;-1.1770446164;-1.1407855531;10
2.8860274820;2.5023399655;2.4954174889;2.3475727986;11
-0.9484138633;-1.0017986895;-1.0039106493;-1.0445395415;22
0.9511143367;1.2381436012;1.2632596937;1.1959780781;216
-1.2572279313;-1.2332712633;-1.1694621069;-1.2213636093;1
2.3343440166;1.9420576332;1.9166192631;1.8685810198;10
-0.7843563896;-0.7952539314;-0.7991828926;-0.8207116074;11
-0.8229581481;-0.8249299024;-0.7802266188;-0.7502058082;22
0.7468466979;1.0612748140;1.1242470194;1.1277105582;216
-0.2262392978;-0.3358699004;-0.2633522206;-0.2432355377;1
1.6958065946;1.3675308347;1.1747970828;1.2687221567;10
-1.1816328209;-1.2202138360;-1.1909458838;-1.2325550060;11
-0.7891816094;-0.8795336890;-0.9002830193;-0.8968131050;22
0.8835612593;0.9568153961;1.0168281347;0.9889372391;216
-0.5302281461;-0.6207592219;-0.5957188874;-0.5185438965;1
1.6604216493;1.2369565623;1.2860072223;1.1512124913;10
-0.2954007818;-0.3382439781;-0.3353860610;-0.3350049906;11
-1.5998185381;-1.4801753420;-1.5005650221;-1.6074667955;22
0.7870568631;1.1740435038;1.1293020258;1.1232339995;216
-0.5495290253;-0.5566591246;-0.4958825122;-0.4916845444;1
-1.5499579334;-1.4659308759;-1.5245763022;-1.5246504599;10
-0.3179184743;-0.4830627165;-1.0392956937;-0.5554755056;11
-0.3018344082;-0.4332070853;-0.4491237036;-0.3786514377;22
0.4991520808;0.8203059296;0.9675418229;0.8154705903;216
0.6616011479;0.4630072388;0.5909438507;0.6039531926;1
1.6941981880;1.2476399119;1.0345206569;1.1982163574;10
-0.5254029263;-0.5720906295;-0.5982463906;-0.6125516288;11
-0.7602302905;-0.8557929122;-0.8611067202;-0.9091236414;22
1.0025833481;1.2298343293;1.2101821272;1.1959780781;216
-0.8004404556;-0.8083113586;-0.7789628672;-0.8464518198;1
0.8369174678;0.6208834045;0.9384755365;0.5547110471;10
-0.2954007818;-0.3667329102;-0.3669798506;-0.3193370352;11
-0.5109272668;-0.5625943188;-0.5881363779;-0.5084716395;22
0.9913245018;1.4719902526;1.4629324441;1.5361965378;216
-1.1800244143;-1.1335600007;-1.0468782032;-1.1329515754;1
1.2872713171;0.9496931631;1.0269381474;0.8938103672;10
-1.3038717229;-1.2071564088;-1.2857272527;-1.3086565036;11
-0.2648410563;-0.4379552406;-0.3682436022;-0.3137413369;22
0.6278246092;1.0232895712;1.0383119117;1.0303454069;216
0.0713159240;-0.0806565498;0.0942894779;0.1025786204;1
-0.4658918819;-0.5507239304;-0.3695073537;-0.5476415279;10
0.2771919694;0.1982975775;0.6414939140;0.2323988221;11
-1.0996040841;-1.1478044668;-1.1884183807;-1.2415081234;22
0.6728599941;1.3058048150;1.2935897318;1.2351479666;216
-0.9130289180;-0.9175189319;-0.9293493058;-0.9818677199;1
1.8679061013;1.4506235535;1.3858435975;1.3683255873;10
-1.3859004597;-1.3745288852;-1.4146299143;-1.4351192863;11
-1.4759712296;-1.4433771379;-1.4664437293;-1.4742891748;22
0.7307626319;0.8618522890;0.9359480333;0.8456873614;216
0.1163513089;-0.0949010159;0.0285743954;0.0913872237;1
1.5365743408;1.1799786980;1.0787519624;1.1456167930;10
-1.2282766125;-1.2035952923;-1.2124296608;-1.2929885482;11
-0.9275045774;-0.9804319904;-0.9558880891;-0.9807485803;22
0.6487338951;1.0232895712;1.0509494275;1.0415368036;216
0.8642603801;0.7110983563;0.7274290218;0.7639901654;1
-1.5290486475;-1.5134124295;-1.4411686976;-1.5447949740;10
-1.3617743606;-1.3614714580;-1.3741898636;-1.4384767053;11
-0.9339382038;-1.0136690779;-1.0443507000;-1.1340707151;22
0.6036985101;1.0399081149;1.2076546240;1.0885406698;216
-1.2138009530;-1.2415805352;-1.2111659092;-1.3534220904;1
1.3146142293;0.9948006390;0.9827068419;0.9520056300;10
-0.7586218839;-0.7679520381;-0.7637978482;-0.6192664668;11
-1.2427522719;-1.1774804378;-1.2566609662;-1.1038539440;22
0.7806232366;1.1847268534;1.1078182488;1.1053277648;216
-1.0014912812;-1.0291005828;-1.0721532349;-1.0937816869;1
-0.7618386971;-0.7643909216;-0.6083564033;-0.6942488247;10
0.1340437816;-0.0034990253;-0.1053832725;0.0768384080;11
-1.6770220551;-1.5905699541;-1.6421051996;-1.6466366840;22
0.9575479631;1.5230329227;1.4376574124;1.4309974088;216
-0.0428809449;-0.2314104825;-0.3063197745;-0.2275675823;1
0.1388690014;-0.0367361128;-0.0207119164;-0.0921516822;10
-0.8084824887;-0.8439225238;-0.8434141980;-0.8699537529;11
0.9993665349;0.7763854925;0.8045178685;1.0325836863;22
0.0359309787;0.4368923843;0.3533585527;0.3790061189;216
0.5232781799;0.2908866070;0.4039086161;0.5121837397;1
1.3065721963;0.9781820953;0.8929804794;0.8658318754;10
0.0005460334;-0.1839289289;0.0083543701;-0.1727297384;11
-0.4256817168;-0.5056164545;-0.4984100154;-0.5207821758;22
1.2727956576;1.4209475825;1.4085911260;1.4276399898;216
1.5237070879;1.0339729207;1.3302385277;1.0258688482;1
0.9511143367;0.7621410264;0.6970989838;0.8322576853;10
-1.3649911738;-1.2653213120;-1.1479783299;-1.2202444697;11
-1.3199557889;-1.3139899044;-1.3842998763;-1.4060216549;22
0.6825104338;0.9212042309;0.9397392880;0.9229079986;216
-1.1864580407;-1.1691711659;-1.1770446164;-1.2403889837;1
-0.2085468252;-0.1495048026;-0.1407683169;-0.1190110343;10
0.1855127929;-0.0391101905;-0.1079107757;-0.0171693243;11
-1.1655487549;-1.0611506315;-1.1050107761;-1.1340707151;22
0.8015325225;1.1669212708;1.1672145733;1.1288296979;216
-0.6798099603;-0.7180964068;-0.6930277594;-0.5991219527;1
1.1489483491;0.8974634541;0.9485855491;0.9240271383;10
-0.4498078159;-0.5519109692;-0.6386864413;-0.5263778742;11
-1.5499579334;-1.4967938857;-1.4639162261;-1.5682969071;22
0.5715303780;1.0209154935;1.0812794655;1.0594430384;216
-0.4481994092;-0.6433129599;-0.6728077341;-0.6349344222;1
-1.4695376031;-1.4350678660;-1.4297949333;-1.5224121806;10
0.1887296062;-0.0236786855;-0.0371406870;-0.0149310450;11
0.1018756495;-0.0782824722;-0.2140659088;-0.1268450120;22
0.9237714244;1.4874217575;1.4401849156;1.5160520238;216
-1.4840132626;-1.4528734486;-1.4639162261;-1.5056250855;1
2.1059502788;1.8554037979;1.6790339651;1.7779307066;10
-0.5414869923;-0.6124499501;-0.6134114096;-0.5565946453;11
-1.3617743606;-1.3436658754;-1.3855636279;-1.4395958450;22
0.9993665349;1.2559491838;1.1899621018;1.2452202236;216
-1.1253385898;-1.1359340784;-1.0936370118;-1.1463812514;1
0.4122981242;0.2813902963;0.2560496807;0.3118577387;10
-0.4240733102;-0.5091775710;-0.5047287733;-0.5252587345;11
-0.2905755620;-0.4035311143;-0.3871998759;-0.3081456385;22
1.0122337877;1.0078580662;1.1381482869;1.0057243342;216
0.0166300995;-0.0960880548;-0.1129657820;-0.0373138384;1
2.5064435233;2.1272356922;2.3172285154;2.1998463622;10
0.3029264751;0.2647717525;0.2472034196;0.1361528105;11
3.2800871001;2.7717977822;2.7645965764;2.7034592137;22
0.8192249951;1.0387210761;1.0256743958;1.0672770160;216
-1.0481350727;-1.0196042721;-1.0266581778;-0.9874634183;1
0.4219485638;0.2481532088;0.3723148265;0.3476702082;10
-0.3677790790;-0.4759404835;-0.5022012701;-0.4357275609;11
-0.8953364453;-0.9056485435;-0.9520968343;-0.9482935298;22
0.7806232366;1.2547621449;1.2872709739;1.2194800112;216
0.7130701592;0.5627185013;0.5568225579;0.6722207125;1
0.2514574637;-0.0011249476;-0.0864269988;0.0466216369;10
0.7420214781;0.4713165107;0.4544586795;0.4148185884;11
-1.0417014463;-1.1252507289;-1.1227032983;-1.1351898547;22
0.7130701592;1.3675308347;1.3352935341;1.3728021460;216
-0.1249096817;-0.1957993173;-0.2001646414;-0.1190110343;1
0.7371962583;0.5033665593;0.4291836478;0.4618224545;10
0.6841188404;0.4808128214;0.5770425832;0.4013889123;11
-0.7361041915;-0.7715131546;-0.7511603323;-0.7244655958;22
0.8546099404;1.1574249601;1.1722695796;1.1724761450;216
-0.1490357808;-0.2883883468;-0.3290673030;-0.2309250013;1
0.2852340024;0.1318234025;-0.0017556426;0.0220005642;10
0.0536234514;0.0012491301;-0.2633522206;-0.1436321070;11
-1.4920552956;-1.3911474290;-1.3792448700;-1.3746857441;22
0.9318134575;1.3342937472;1.2872709739;1.2597690393;216
0.7066365328;0.8594782113;0.7539678051;0.9038826242;1
2.3777709950;2.0583874395;2.3210197702;2.0554773447;10
-0.8438674340;-0.8462966015;-0.8358316885;-0.9180767587;11
1.3580412077;1.0826415132;0.9397392880;1.0538473400;22
0.1871211996;0.7585799099;0.8411666644;0.7673475845;216
-0.9146373246;-0.9210800484;-0.9028105225;-0.9124810604;1
1.9177667061;1.7450091858;1.6082638764;1.6872803933;10
0.1855127929;-0.0462324235;0.0740694525;-0.1469895260;11
-0.7280621584;-0.8510447569;-0.8863817519;-0.8990513843;22
0.5747471912;1.1218137949;1.0888619750;1.0695152954;216
-0.6219073225;-0.7216575233;-0.6576427151;-0.6685086123;1
0.3753047723;0.2303476262;0.2573134323;0.2984280627;10
0.3350946072;0.2054198105;0.2206646363;0.2368753808;11
-1.0111417208;-1.0694599034;-1.1277583046;-1.1933851176;22
0.5136277403;1.1918490864;1.1836433439;1.2060503351;216
2.6190319856;2.8525164233;2.9200380213;2.8254454378;1
2.7380540744;2.3848231204;2.1731608348;2.2916158151;10
-0.6958940264;-0.7453983001;-0.7410503197;-0.7110359198;11
-0.5640046848;-0.6907945135;-0.6715439825;-0.6438875396;22
0.6551675215;1.0672100082;1.1166645099;1.0661578764;216
0.1581698807;0.1187659752;0.1448395412;0.2391136602;1
1.0830036783;0.8001262693;0.8184191359;0.7942069365;10
-0.2937923752;-0.1447566472;0.2118183752;-0.1783254368;11
-1.5949933183;-1.5122253906;-1.5372138181;-1.5481523930;22
0.6310414224;1.0304118042;1.0079818736;1.0538473400;216
-0.7634471037;-0.8842818444;-0.9205030447;-0.9113619207;1
2.1525940703;1.8672741863;1.8231016458;1.8249345727;10
-0.8679935330;-0.9483819417;-0.9508330827;-0.9762720216;11
-0.0316220987;-0.2124178611;-0.1609883423;-0.1593000624;22
0.3801299921;0.8986504930;0.9422667912;0.8837381101;216
0.2385902109;0.1662475288;0.1827520888;0.2592581742;1
2.1525940703;1.9646113711;1.8572229386;1.9178231653;10
-1.0497434794;-1.0599635927;-1.0405594452;-1.1116879217;11
0.9897160952;0.7633280652;0.7842978431;0.8960486465;22
0.1034840561;0.0617881109;-0.0371406870;0.0656470113;216
-0.7023276528;-0.7192834457;-0.6955552626;-0.6629129139;1
-0.2567990233;-0.3394310169;-0.3467598252;-0.2868819848;10
0.0439730117;-0.1388214530;-0.2330221826;-0.1604192021;11
-0.9725399623;-0.9555041748;-0.9040742741;-0.9505318092;22
0.9253798310;1.2179639409;1.3782610880;1.2709604360;216
1.2068509868;1.1123174841;1.1811158407;1.1534507706;1
2.7637885801;2.5711882183;2.5851438514;2.3654790334;10
-0.9307213906;-0.9911153400;-0.9811631208;-1.0635649158;11
-0.8245665547;-0.8866559221;-0.8547879623;-0.8643580546;22
0.7339794451;1.2227120962;1.2202921399;1.1870249607;216
0.0198469127;-0.0949010159;-0.0371406870;-0.0608157714;1
0.0552318580;-0.0996491713;-0.0902182535;-0.1626574814;10
-0.0026707798;-0.1506918414;-0.1458233232;-0.1369172690;11
-1.0851284247;-1.1240636900;-1.0367681905;-1.0993773853;22
1.2213266463;1.3247974365;1.4010086165;1.3168451625;216
0.3978224647;0.2161031601;0.1498945476;0.2234457048;1
0.8771276329;0.5876463170;0.6149551308;0.5860469579;10
-0.5157524866;-0.5768387849;-0.5679163526;-0.5599520643;11
-0.8326085877;-0.9139578154;-0.8156116632;-0.8934556860;22
0.7243290055;1.4316309321;1.4654599473;1.4925500907;216
-1.1494646888;-1.1133803405;-1.0039106493;-1.0691606142;1
-0.2600158365;-0.3786032986;-0.2962097618;-0.3663409014;10
0.6857272470;0.4214608794;0.4051723677;0.3980314933;11
-1.2186261728;-1.1679841271;-1.1896821322;-1.1452621118;22
0.5634883450;0.8179318519;0.7413302892;0.8400916630;216
-1.0835200180;-1.1288118454;-1.1391320689;-1.2291975870;1
0.9977581282;0.7194076282;0.7312202766;0.6800546902;10
-0.7666639170;-0.8189947082;-0.8434141980;-0.7871374173;11
-1.0931704577;-1.1145673793;-1.1264945530;-1.1228793184;22
0.7066365328;1.1609860766;1.1330932805;1.1970972178;216
-0.1988963855;-0.2587123758;-0.3075835261;-0.2589034930;1
0.2096388920;-0.0165564525;-0.0004918910;0.0835532460;10
-1.4261106248;-1.1976600981;-1.1947371386;-1.2213636093;11
-0.9323297972;-0.9768708739;-1.0152844136;-1.0736371729;22
1.0556607660;1.2464528730;1.2721059548;1.3537767716;216
0.1726455401;0.0712844216;0.0728057009;0.0936255030;1
0.4122981242;0.2754551021;0.3647323170;0.3935549346;10
-0.7055444660;-0.8189947082;-0.8661617266;-0.8565240769;11
-0.9242877642;-0.9994246118;-0.9912731334;-1.0053696530;22
0.8739108197;1.3069918539;1.3176010119;1.3090111848;216
0.4010392780;0.2813902963;0.2509946744;0.2726878503;1
0.4380326299;0.1745568007;0.0589044335;0.1316762518;10
-1.0610023256;-1.1038840297;-1.0569882158;-1.1161644803;11
-0.8486926538;-0.8866559221;-0.9786356176;-0.9762720216;22
0.6181741696;0.9888654448;0.8677054477;0.9978903565;216
0.2064220788;-0.0224916467;-0.0876907503;-0.0541009334;1
0.0536234514;-0.0913398994;-0.1230757947;0.1249614138;10
-0.6202989159;-0.6943556300;-0.6816539952;-0.6718660313;11
-1.0626107322;-1.0623376704;-1.0494057063;-1.1016156646;22
0.3592207062;1.1324971444;1.1912258534;1.1780718434;216
-0.0026707798;-0.2242882495;-0.0712619797;-0.1022239392;1
2.2394480270;1.9776687984;2.0392031668;1.8987977909;10
0.1243933420;-0.0497935400;-0.0118656553;-0.0059779276;11
-1.0127501274;-0.9982375730;-1.1454508268;-1.0825902902;22
0.9141209848;1.3960197669;1.3820523427;1.3358705369;216
0.8337006546;0.5057406370;0.5681963221;0.4148185884;1
1.3130058227;0.9390098135;1.0597956886;0.8814998308;10
-0.2503653969;-0.3014457740;-0.2532422080;-0.3092647782;11
-1.6963229344;-1.5680162161;-1.5384775696;-1.5940371195;22
1.2904881303;1.3224233588;1.3352935341;1.3582533303;216
-0.6958940264;-0.7537075720;-0.7751716125;-0.7188698975;1
-0.0525313845;-0.2539642205;0.0386844081;-0.0652923301;10
-1.0754779850;-1.1193155347;-1.1896821322;-1.1933851176;11
-1.1961084804;-1.2142786418;-1.1227032983;-1.2426272631;22
0.6310414224;0.7965651528;0.8348479065;0.8277811266;216
-0.2841419356;-0.4011570366;-0.3935186339;-0.3473155270;1
0.6825104338;0.6018907830;0.5214375135;0.6039531926;10
-0.7135864990;-0.7691390769;-0.7423140712;-0.7300612942;11
-1.2700951842;-1.1715452436;-1.2086384060;-1.2146487713;22
1.0315346669;1.4494365146;1.5513950551;1.4377122468;216
-1.0288341935;-1.0326616994;-1.0001193945;-1.0389438431;1
0.6567759281;0.3917849084;0.0753332041;0.3062620404;10
-1.3408650748;-1.3163639821;-1.2983647685;-1.3209670400;11
-0.9661063359;-0.9424467475;-0.9634705986;-1.0411821224;22
0.8031409291;1.1977842806;1.1229832678;1.1635230277;216
-1.4695376031;-1.3234862151;-1.3375410677;-1.3791623028;1
-0.3307857271;-0.2931365022;-0.2747259849;-0.1995890905;10
-0.0621818242;-0.1696844628;-0.0978007630;-0.0339564193;11
2.7653969867;2.2791766637;2.2072821275;2.1830592671;22
0.3350946072;0.8309892791;0.8411666644;0.8524021994;216
-1.2073673266;-1.1299988842;-1.1138570372;-1.1519769498;1
2.1558108835;1.7770592344;1.6840889715;1.7387608181;10
-1.4277190314;-1.3626584968;-1.2819359979;-1.3814005822;11
1.1183886236;0.8701615608;0.7817703400;0.9206697193;22
0.9269882376;1.4138253495;1.4010086165;1.3459427939;216
-1.0674359520;-1.0433450489;-1.1151207887;-1.0859477092;1
-0.7537966641;-0.7002908242;-0.6563789635;-0.5666669023;10
-0.6846351801;-0.7572686885;-0.7536878355;-0.7502058082;11
-1.3505155144;-1.2985583995;-1.3059472780;-1.3232053193;22
0.5313202129;1.1431804940;1.2215558914;1.1366636756;216
-0.4095976507;-0.4581349009;-0.4908275059;-0.3406006890;1
-0.1088256157;-0.2219141718;-0.2191209152;-0.1178918946;10
-0.4465910026;-0.6017666005;-0.5856088747;-0.5442841089;11
-0.9387634236;-1.0065468449;-0.9761081144;-1.1027348043;22
0.7146785658;1.2381436012;1.2506221779;1.2843901120;216
0.5232781799;0.5211721419;0.4885799723;0.5457579298;1
1.2390191189;1.0482173868;0.9751243324;1.0538473400;10
0.3736963657;0.1816790338;0.1840158404;0.2010629114;11
-0.9741483689;-1.0267265052;-1.0898457571;-1.0613266365;22
1.1167802170;1.3414159802;1.1760608344;1.3493002129;216
-0.0927415496;-0.2100437834;0.0197281344;-0.0876751235;1
0.6680347743;0.4155256852;0.3748423297;0.3913166553;10
-1.2009337002;-1.1822285932;-1.2604522210;-1.1777171622;11
-1.2588363379;-1.2332712633;-1.2907822590;-1.3299201573;22
0.6053069167;1.0945119016;1.2506221779;1.1534507706;216
-0.2133720450;-0.3156902401;-0.3341223094;-0.3047882195;1
1.3982513728;1.0304118042;1.0522131791;1.0359411053;10
-0.2873587488;-0.3964088812;-0.4440686972;-0.4066299295;11
-1.4904468890;-1.4291326718;-1.4525424619;-1.5313652980;22
0.6455170818;1.1004470958;0.9852343451;1.0527282003;216
0.6503423017;0.5579703460;0.5454487936;0.5770938405;1
-1.1221217766;-1.1121933016;-1.0746807380;-1.0478969605;10
0.0423646051;-0.1661233463;0.0070906185;-0.0776028665;11
-0.7554050707;-0.7667649992;-0.6778627404;-0.6976062437;22
-0.0155380326;0.5472869964;0.6591864362;0.5345665331;216
0.9961497216;0.9188301533;0.9207830143;0.9564821887;1
0.5538379054;0.3929719472;0.7110002512;0.4752521306;10
-0.4675002885;-0.5673424742;-0.5615975946;-0.5565946453;11
-1.6528959561;-1.5371532063;-1.5435325760;-1.5873222815;22
0.3897804317;0.9734339399;0.9801793388;0.9900563788;216
0.2032052656;0.1365715578;0.2623684386;0.3219299958;1
0.3109685081;0.1092696645;0.0652231914;0.0611704526;10
-0.1409937478;-0.2112308222;-0.3189572904;-0.2555460740;11
-0.9275045774;-0.9638134466;-1.0355044389;-0.9561275075;22
0.1469110344;0.9580024350;0.9498493007;0.9396950937;216
0.2353733977;0.0665362663;0.1410482865;0.0936255030;1
-0.0155380326;-0.0830306275;-0.0560969607;-0.0361946987;10
-0.7248453452;-0.7418371836;-0.7966553894;-0.7412526909;11
-1.5708672192;-1.4908586915;-1.5397413212;-1.5291270186;22
0.5843976309;0.8511689394;0.5820975896;0.8098748919;216
-0.1570778138;-0.1863030066;-0.2898910039;-0.0865559838;1
1.1441231293;0.8784708327;0.8525404287;0.9307419763;10
-0.4835843546;-0.6290684938;-0.5439050724;-0.5745008800;11
-1.4052013390;-1.2653213120;-1.2857272527;-1.2303167267;22
0.2578910902;0.9900524836;0.9056179953;0.9676735854;216
-0.0798742968;-0.1222029092;0.0260468923;-0.0373138384;1
1.9129414862;1.5087884566;1.5185375139;1.4567376212;10
-1.3842920531;-1.3412917977;-1.3476510803;-1.3948302582;11
-0.7023276528;-0.6824852416;-1.0342406873;-0.6897722660;22
1.0862204915;1.6429238455;1.6663964493;1.6749698569;216
-0.2712746827;-0.4011570366;-0.4099474045;-0.4816122874;1
-0.0010623732;-0.1008362101;-0.1660433486;-0.0361946987;10
