Band_6;Band_7;Band_8;Band_8A;AfgKode
0.2169871756;-0.0187855111;0.0223635225;0.0083934611;10
-1.6661435679;-1.5419456903;-1.5357880761;-1.5895353836;11
-1.6963882713;-1.6174547929;-1.5809518905;-1.6751585716;22
0.1103348005;0.9699118012;0.9645308740;0.9936161170;216
-0.9641480836;-0.9024779776;-0.8784036657;-0.8178147029;1
-0.1602757037;-0.3007648162;-0.2134919529;-0.1951006089;10
-0.3146828737;-0.4034100025;-0.3389469931;-0.3930347316;11
-0.6362318257;-0.7148850508;-0.5923661742;-0.6888239263;22
0.5831072695;1.0796359659;1.0749313093;1.1025910834;216
0.2408645730;0.0909386536;0.1791823227;0.1840877948;1
2.4980745429;2.1391230619;2.0785716305;1.9988545830;10
-1.6183887731;-1.5242482444;-1.5483335801;-1.6684866349;11
-0.7381087214;-0.8163504074;-0.7905851376;-0.8734141755;22
0.9237581394;1.3380186764;1.3195686376;1.3349968792;216
-0.3688049745;-0.5036955294;-0.5095658477;-0.5131295926;1
-0.6935375795;-0.7927538129;-0.6061662286;-0.7155116731;10
-0.9800663486;-1.0369785666;-1.1406046996;-1.1847712225;11
-1.6295315585;-1.5207087552;-1.5332789753;-1.6217830778;22
0.3491087747;0.6018049260;0.6157658624;0.6589072915;216
0.2456400525;0.1511099698;0.1779277723;0.1540640796;1
1.0415533000;0.7056299420;0.7738392130;0.7678822579;10
1.0638388709;0.6891123259;0.6546569249;0.6744751438;11
-1.3541455749;-1.2800234907;-1.2510051349;-1.3004181257;22
0.5512707396;0.9498546958;0.9068215555;0.9157768552;216
-0.3385602711;-0.4694804673;-0.5434387085;-0.3985946789;1
0.5321688216;0.3292642587;0.3585830301;0.3519982023;10
-0.3130910472;-0.3963310242;-0.4970203437;-0.3151954699;11
-1.3063907801;-1.2635058745;-1.1769866613;-1.2214668745;22
0.7916365403;1.3274002089;1.1665134886;1.1648624928;216
-0.9020668503;-0.8859603614;-1.0841499316;-0.9779411842;1
-0.8304346581;-0.8682629155;-0.8633490609;-0.8389425025;10
-0.3560703626;-0.3809932377;-0.6174571822;-0.4653140461;11
-1.5992868551;-1.4864936931;-1.4329149432;-1.5606236579;22
0.2535991850;0.1770662238;0.1327639579;0.1685199424;216
-0.6632928761;-0.7667975589;-0.6500754927;-0.8433904603;1
1.7324059988;1.3852118655;1.4550600810;1.3338848898;10
0.1994770842;0.0744210374;-0.2511284650;0.0106174400;11
-1.0453312349;-0.9720879316;-0.8997310225;-0.8900940174;22
0.3857207841;0.7705205771;0.4075104958;0.6711391755;216
2.1287707961;2.1969347186;2.3043907028;2.2334843577;1
2.6922773753;2.3302554779;2.4198093397;2.2468282312;10
0.3713943456;0.1499301400;0.0223635225;0.1740798897;11
-0.8336183111;-0.8564646182;-0.9210583794;-0.8867580490;22
0.9110235274;1.2023382577;1.5391149579;1.2371418073;216
-0.7715370778;-0.7868546642;-0.8708763633;-0.7611032407;1
-1.1615345690;-1.1561413692;-1.2020776693;-1.2081230011;10
-0.5614159804;-0.6181390131;-0.6325117870;-0.5698410547;11
-1.4607979501;-1.4109845905;-1.4090784855;-1.4194009973;22
0.7725346224;1.1209300064;1.1464406822;1.0859112416;216
1.2055114290;1.1976189387;1.1238587750;1.1715344296;1
-1.3000234741;-1.2233916637;-1.1531502036;-1.1525235284;10
-0.9132096358;-0.9355132100;-1.0076223571;-0.9846131209;11
-0.6012116428;-0.6134196942;-0.6538391439;-0.6054247172;22
0.9826557197;1.5256116032;1.4638419338;1.4995713184;216
-0.3719886275;-0.4506031917;-0.4430746764;-0.4397382887;1
1.0335941675;0.7964768311;0.8704395939;0.7767781736;10
-1.2045138844;-1.1313649449;-1.0389861171;-1.1469635811;11
-1.2220239758;-1.1608606881;-1.1293137460;-1.1625314335;22
0.7789019283;1.2943649765;1.1790589927;1.3205410163;216
0.2647419705;0.1286932049;0.0374181273;0.1885357526;1
1.4538363622;1.2223953630;1.1200951238;1.1837663136;10
-0.6203135607;-0.7066262427;-0.7090393615;-0.6988318313;11
-0.6712520086;-0.6606128833;-0.6011480270;-0.5531612129;22
1.0017576376;1.3120624224;1.4738783370;1.3116451007;216
-1.1710855280;-1.1113078395;-1.0026041555;-1.1391796550;1
2.4152995651;2.1226054457;1.9844803504;1.9621589311;10
-0.5423140625;-0.6523540752;-0.6500754927;-0.6465683270;11
-1.0516985409;-1.1054086909;-1.1669502580;-1.2581625265;22
0.9046562214;1.0312629471;1.1125678214;1.1025910834;216
-0.7094558444;-0.7479202832;-0.7592213776;-0.6865999473;1
0.2520073585;0.0815000158;-0.0278184935;0.0072814717;10
-0.6075789488;-0.6971876049;-0.7943487888;-0.7588792618;11
0.6722495532;0.6124233935;1.2543320168;0.8612893720;22
0.1501304628;0.8059154690;0.8052029730;0.8568414142;216
0.1803751662;0.0921184833;0.1315094075;0.2574790987;1
2.0141592884;1.7615775489;1.7900250382;1.7286411458;10
-0.7794962102;-0.8057319399;-0.6701482991;-0.7977988927;11
-0.5677832864;-0.7007270941;-0.7818032848;-0.7822310404;22
0.4987404652;0.9321572499;0.8955306019;0.9513605178;216
-1.3318600040;-1.3567124230;-1.3839874775;-1.4171770183;1
-1.3573292279;-1.3083394041;-1.3011871510;-1.2959701679;10
-1.0819432443;-1.1195666476;-1.0966954356;-1.1881071909;11
-0.6728438351;-0.7443807940;-0.7981124400;-0.6777040317;22
0.2329054406;0.1145352482;0.1101820506;0.0806727756;216
-0.5439058890;-0.6051608861;-0.5748024686;-0.5209135188;1
1.6416718886;1.3533564629;1.2229682567;1.2604935859;10
-0.4531717788;-0.5980819077;-0.5233659021;-0.6120966540;11
-0.8161082196;-0.8741620641;-0.8420217041;-0.8356065341;22
-0.9243524213;-0.9520308262;-0.9097674258;-0.9723812369;216
-1.4942263065;-1.4239627175;-1.4429513464;-1.4560966492;1
0.5846990960;0.4484270613;0.3686194333;0.5443723778;10
-1.2825133826;-1.3059797447;-1.2911507478;-1.3771453980;11
-1.4273695937;-1.3980064635;-1.4605150520;-1.4394168074;22
0.6897596446;1.0442410741;1.0686585573;1.0525515580;216
0.4287000994;0.3257247695;0.4062559454;0.3419902972;1
-1.3668801869;-1.3295763392;-1.3338054614;-1.3949372293;10
-1.2825133826;-1.3921073148;-1.1932958165;-1.4383048180;11
-0.2653362524;-0.3161026026;-0.2862558762;-0.2829477757;22
1.2946537127;1.5810636004;1.6194061836;1.5384909493;216
-0.0886435114;-0.2972253270;-0.3402015435;-0.3874747843;1
0.3634352132;0.1511099698;0.3297283709;0.2319033413;10
-0.0424805431;-0.1910406514;-0.2599103178;-0.2095564718;11
-1.5531238868;-1.4923928417;-1.5169698201;-1.6095511938;22
-0.1252555208;-0.0022678949;0.0223635225;0.1062485330;216
0.2026607372;0.0531841023;0.2657463004;0.2163354890;1
0.1198857594;-0.0246846598;-0.0892914632;-0.0294141803;10
0.3379659892;0.0968378023;0.0273817241;0.1674079530;11
-0.9848418281;-1.0181012910;-0.9574403410;-0.9990689838;22
0.5862909224;1.1232896659;1.1125678214;1.1615265245;216
-0.3497030566;-0.3986906836;-0.3389469931;-0.2896197124;1
0.8218812437;0.6195023719;0.5994567072;0.5932999137;10
-0.2892136498;-0.3503176648;-0.3414560939;-0.2707158917;11
-0.3369684446;-0.4234671079;-0.3602743499;-0.3830268265;22
1.3694695580;1.3474573142;1.3659870025;1.3227649953;216
-0.3083155677;-0.3727344296;-0.4079472652;-0.3096355226;1
0.3682106926;0.2101014562;0.2130551835;0.2597030776;10
0.0180088637;-0.0706980192;-0.0541640520;-0.1161493577;11
-1.4751243885;-1.3791291878;-1.3789692759;-1.4149530394;22
0.6117601464;1.0678376686;1.0285129445;1.0280877901;216
0.2265381346;0.0779605266;0.1766732219;0.2597030776;1
1.2102869085;1.0123856714;0.8654213923;0.9435765916;10
-0.7970063017;-0.7939336426;-0.8420217041;-0.7155116731;11
-0.9784745221;-1.0098424829;-1.0088769075;-1.0591164143;22
0.8998807420;1.0171049903;1.4312236234;1.1137109780;216
0.1740078603;0.0862193347;0.2030187803;0.1707439214;1
-1.1519836100;-1.1054086909;-1.1280591956;-1.1325077182;10
-0.0615824610;-0.0435619354;-0.0039820359;0.1051365436;11
-0.5041102266;-0.6087003753;-0.6475663918;-0.5698410547;22
0.2010689107;0.6537174340;0.7424754530;0.7356345638;216
-0.9084341563;-0.9048376371;-0.9737494962;-0.8978779435;1
0.6626985942;0.3528608533;0.3109101149;0.2697109827;10
-1.4703489090;-1.4475593121;-1.4680423544;-1.5183680586;11
-1.3047989536;-1.2564268961;-1.1983140181;-1.2781783366;22
0.1803751662;0.8483893392;0.8340576323;0.8790812033;216
0.3220477243;0.2643736237;0.2933464092;0.3942538015;1
0.7263716540;0.4543262099;0.4137832478;0.4776530105;10
0.3713943456;0.1900443508;0.1653822683;0.3375423394;11
-0.8925158914;-0.9083771262;-0.9147856274;-0.8622942810;22
1.1036345333;1.5586468356;1.5190421515;1.5140271813;216
1.0160840761;0.9970478849;0.9582581220;1.0736793577;1
0.3347823362;0.1876846913;0.2218370364;0.2319033413;10
-0.3703968010;-0.4340855755;-0.5058021965;-0.5086816348;11
-0.6935375795;-0.8187100669;-0.8006215408;-0.8478384181;22
0.8282485497;1.2625095738;1.2580956680;1.2515976702;216
-0.0934189909;-0.1898608217;-0.1131279208;-0.1639649042;1
2.3595856378;2.0529954918;1.6256789356;1.9076714478;10
-0.7747207307;-0.7255035184;-0.8181852464;-0.8322705658;11
-0.4006415044;-0.5485290591;-0.6149480814;-0.6265525169;22
0.2567828380;0.9368765688;0.9043124547;0.9502485283;216
0.7072697361;0.5310151423;0.5844021024;0.7734422052;1
0.5799236165;0.2997685155;0.3585830301;0.2975107191;10
-0.3735804540;-0.4824585943;-0.4104563660;-0.5309214238;11
-1.0501067144;-1.1349044341;-1.1431138004;-1.1569714862;22
0.5576380455;1.1055922199;1.1213496742;1.1470706616;216
-1.7536940251;-1.6599286632;-1.6762977210;-1.6907264239;1
1.4267753118;1.0819956254;1.1790589927;0.9913921381;10
-1.7887142080;-1.7413369144;-1.7628616987;-1.8586368314;11
-1.5403892748;-1.4617172688;-1.4391876952;-1.4516486914;22
0.5528625661;0.9628328228;1.1075496198;1.0458796213;216
-0.1332146533;-0.1131718894;0.1954914779;0.1396082167;1
2.0778323482;1.6955070841;1.6532790444;1.7164092618;10
-1.4003085433;-1.3401948068;-1.5094425176;-1.3938252398;11
-1.2570441587;-1.2552470664;-1.2685688406;-1.3037540941;22
1.0113085966;1.2743078711;1.2104227527;1.2382537968;216
-0.8606793615;-0.8340478534;-0.7516940752;-0.8111427661;1
2.9167249111;2.2700841618;2.2654996403;2.2890838304;10
-0.6728438351;-0.6912884562;-0.6563482447;-0.6943838735;11
-2.0211208763;-1.9218508628;-2.0037353758;-2.1188423635;22
0.4382510584;1.0182848200;0.9745672772;1.0080719799;216
0.3698025191;0.2372375399;0.1729095707;0.2207834468;1
-0.6855784470;-0.6724111806;-0.7278576175;-0.6765920423;10
-0.0631742875;-0.1992994595;-0.1382189289;-0.1862046932;11
0.0530290466;-0.1285096758;-0.1683281385;-0.2184523874;22
0.7311471335;1.1893601306;1.2229682567;1.1125989885;216
-0.1348064798;-0.1438474623;-0.0453821992;0.0350812080;1
2.1669746319;1.8406261407;1.7661885805;1.7297531353;10
1.2246133469;0.9003018472;0.9206216100;0.8468335091;11
-0.4897837881;-0.6676918617;-0.7040211599;-0.6721440845;22
0.9587783223;1.1492459199;1.1012768678;1.1726464190;216
0.1310285449;0.1876846913;0.1729095707;0.2029916155;1
2.1096688781;1.7592178894;1.6595517964;1.6719296837;10
-0.7747207307;-0.8482058101;-0.8545672081;-0.8456144392;11
-1.1026369887;-1.0617549909;-1.0264406131;-1.0502204987;22
0.7932283668;0.8826044013;0.9419489668;0.9291207287;216
0.0721309646;0.0284076780;-0.0591822536;0.0840087440;1
1.8438338535;1.5598266653;1.4801510890;1.4695476031;10
-0.9991682665;-0.9732677613;-0.9122765266;-1.0557804459;11
-0.0201949721;-0.1804221839;-0.3063286827;-0.3285393433;22
0.8505341206;1.2554305954;1.2041500007;1.2604935859;216
-0.1746021421;-0.2228960541;-0.1256734248;-0.2006605561;1
1.0479206060;0.8507489986;0.7926574690;0.8279296884;10
-0.0631742875;-0.1355886542;-0.2147465033;-0.0827896741;11
1.0654306974;0.9486748661;0.9055670051;1.0136319272;22
0.5114750772;0.9628328228;0.8917669507;1.0492155897;216
0.0307434757;-0.1733432055;-0.2084737513;-0.0649978428;1
0.9874311992;0.7728802366;0.7826210658;0.7823381208;10
-0.9784745221;-1.0122021423;-1.0302042643;-1.0335406569;11
-1.2968398211;-1.2328303015;-1.1769866613;-1.1658674018;22
-0.1013781234;0.3221852804;0.2983646108;0.3241984659;216
1.9090987398;2.2653648428;2.2102994227;2.3202195351;1
2.6079105710;2.2547463753;2.1312627474;2.1734369272;10
-0.9784745221;-1.0475970342;-1.0452588691;-1.0746842666;11
-0.9912091341;-1.0511365234;-1.1280591956;-1.1291717499;22
0.7391062660;1.0241839687;0.9770763780;0.9780482646;216
-0.0918271644;-0.1757028650;-0.0767459592;-0.1083654315;1
2.4821562779;2.0541753215;2.0509715217;1.9666068889;10
-0.7221904564;-0.7809555156;-0.8445308049;-0.6932718841;11
-0.6330481727;-0.7432009643;-0.7504395248;-0.6854879579;22
0.6260865848;1.0583990308;1.0611312549;1.1715344296;216
0.4255164465;0.3552205127;0.4915653727;0.3631180968;1
-1.4878590005;-1.3791291878;-1.4379331448;-1.4271849234;10
-0.6728438351;-0.7585387508;-0.8031306416;-0.7266315677;11
-0.9323115537;-0.9968643559;-0.9975859539;-1.0391006041;22
0.6833923386;0.8153541068;0.6546569249;0.7623223107;216
0.2838438884;0.1640880968;0.2067824315;0.1674079530;1
-0.3290093122;-0.4364452349;-0.5434387085;-0.3307633222;10
-0.4468044728;-0.5025156997;-0.4230018700;-0.3863627949;11
-0.9195769418;-0.9071972965;-0.8633490609;-0.8322705658;22
0.7295553070;1.0017672038;1.0824586118;0.9624804123;216
-0.1746021421;-0.2323346919;-0.1507644329;-0.1928766300;1
2.3229736284;1.9350125189;1.8351888526;1.8620798802;10
-0.5916606838;-0.6865691373;-0.6801847023;-0.7266315677;11
-1.1567590895;-1.0829919260;-1.0063678067;-0.9534774162;22
1.1609402871;1.4229664168;1.4224417705;1.4851154555;216
-1.4321450732;-1.4440198229;-1.4805878584;-1.4939042906;1
2.2624842216;1.9468108162;1.8126069454;1.7664487872;10
-0.3162747002;-0.4576821700;-0.5032930957;-0.4664260355;11
-0.5423140625;-0.6924682860;-0.7278576175;-0.7177356520;22
0.4828222003;1.2377331495;1.1803135431;1.2315818601;216
0.5369443011;0.3162861317;0.3284738205;0.5421483988;1
2.4757889720;2.0765920863;2.0835898321;2.0166464143;10
-1.4257777672;-1.3472737852;-1.2936598486;-1.3070900624;11
-0.6887621000;-0.6735910103;-0.6525845935;-0.6232165485;22
0.6404130233;1.2530709360;1.2141864039;1.2660535331;216
0.5449034336;0.3988742127;0.3184374173;0.4131576222;1
1.4219998323;1.0949737524;1.1539679846;1.0102959588;10
-0.4101924634;-0.5343711024;-0.6475663918;-0.5809609493;11
-1.4496551646;-1.3803090176;-1.4517331992;-1.4972402590;22
0.7980038463;1.2920053170;1.2756593736;1.2816213855;216
-0.7269659359;-0.7314026670;-0.6450572910;-0.5498252446;1
2.0221184209;1.7143843597;1.6043515788;1.7019533989;10
0.0546208731;-0.0294039787;-0.0416185479;0.0172893768;11
-0.2526016404;-0.4399847241;-0.3841108075;-0.4341783414;22
0.6133519729;1.3321195278;1.3710052041;1.3550126894;216
-0.0631742875;-0.2016591190;-0.1934191465;-0.1272692522;1
0.7677591429;0.6430989665;0.6245477152;0.6600192809;10
-0.7317414154;-0.7939336426;-0.7341303695;-0.7110637153;11
-0.3576621891;-0.5697659942;-0.4731838860;-0.5364813711;22
0.4255164465;0.9994075444;0.9206216100;0.9680403596;216
0.5305769951;0.4083128505;0.4213105502;0.4554132215;1
1.0813489624;0.8354112122;1.2317501095;0.7923460259;10
-0.6792111410;-0.7019069238;-0.7378940208;-0.7155116731;11
-1.0453312349;-1.1172069882;-1.0828953812;-1.1625314335;22
0.8282485497;0.6961913042;0.5417473887;0.6522353548;216
-0.7540269863;-0.8198898966;-0.8533126577;-0.8433904603;1
-0.1793776216;-0.3762739188;-0.5120749485;-0.4275064047;10
-0.6410073052;-0.7266833481;-0.7680032304;-0.7277435571;11
-1.1090042947;-1.1549615395;-0.7579668272;-1.1491875600;22
0.3475169482;1.0418814146;1.0548585029;1.0291997795;216
-0.3003564352;-0.4317259160;-0.3201287371;-0.3296513328;1
0.0036824253;-0.0966542732;-0.0717277576;-0.1217093049;10
1.8199564560;1.4772385843;1.5303331051;1.4228440461;11
-1.0166783580;-0.9685484424;-1.0502770707;-0.9201177326;22
0.7136370420;1.1232896659;1.0448220997;1.0447676319;216
-1.5260628364;-1.3720502095;-1.4504786488;-1.3682494824;1
0.7852692343;0.3906154046;0.4263287518;0.3931418121;10
-0.5693751129;-0.6004415672;-0.6262390350;-0.6754800528;11
-0.3815395865;-0.4895375727;-0.5196022509;-0.4964497508;22
-0.0711334200;0.6183225422;0.5793839008;0.6989389118;216
-0.5916606838;-0.5768449726;-0.5886025230;-0.4897778141;1
1.4729382801;1.1362677929;1.5993333771;1.2560456280;10
-0.6839866205;-0.7844950048;-0.7102939119;-0.7421994200;11
-0.8320264846;-0.8659032560;-0.9524221394;-0.9078858486;22
0.1373958509;0.3528608533;0.3836740381;0.4687570949;216
-0.3258256592;-0.4376250647;-0.3740744043;-0.2629319655;1
0.9746965872;0.8554683175;0.8453485859;0.8824171716;10
-0.8686384939;-0.8611839371;-0.8620945105;-0.9178937537;11
-0.9339033802;-0.9838862289;-0.9950768530;-0.9012139119;22
0.9587783223;1.3368388467;1.2894594280;1.2905173011;216
-0.1491329182;-0.2217162244;-0.1470007817;-0.0983575264;1
-1.1201470801;-1.1219263071;-1.1769866613;-1.1647554124;10
-0.4690900437;-0.5485290591;-0.5371659565;-0.5175775504;11
-1.0246374904;-1.0393382261;-1.0992045364;-1.0757962561;22
0.1819669927;0.6313006692;0.5994567072;0.6077557766;216
-0.6282726932;-0.6853893076;-0.6337663374;-0.7522073251;1
1.8581602919;1.7191036786;1.7084792621;1.6519138735;10
-0.5805178984;-0.6535339049;-0.7266030671;-0.7155116731;11
-0.7078640180;-0.7691572183;-0.7880760368;-0.7900149665;22
1.0415533000;1.5810636004;1.5152785003;1.5451628860;216
-1.5181037039;-1.5100902877;-1.4968970136;-1.4082811027;1
0.3682106926;0.1676275860;0.2105460827;0.1807518264;10
0.3475169482;0.2160006048;0.1402912603;0.2141115100;11
0.1453549833;-0.0317636381;0.1929823771;0.2641510355;22
1.0192677291;1.4371243736;1.4098962665;1.4284039933;216
1.0256350351;0.9899689066;1.0623858053;1.1070390413;1
-0.1984795396;-0.3007648162;-0.4731838860;-0.2673799234;10
-0.6362318257;-0.6806699887;-0.7567122768;-0.7099517259;11
-0.6585173966;-0.6759506698;-0.6463118414;-0.6354484325;22
0.7836774078;0.7292265366;0.6621842273;0.7712182263;216
-1.1981465784;-1.0841717558;-1.1042227380;-1.1102679292;1
2.5665230822;2.2287901213;1.6858973548;2.1111655178;10
-0.2939891293;-0.3656554512;-0.3038195819;-0.3641230058;11
-1.0453312349;-1.0287197585;-1.0640771251;-1.1747633175;22
0.5862909224;1.0430612443;1.0435675493;1.0291997795;216
-0.4404371668;-0.5084148484;-0.5007839949;-0.4975617402;1
0.6197192788;0.4295497856;0.4213105502;0.3486622339;10
-0.7938226487;-0.8753418939;-0.8821673169;-0.8456144392;11
0.4143736610;0.2667332831;0.4150377982;0.3497742234;22
0.2074362166;0.7929373419;0.7763483138;0.8735212560;216
-0.7922308222;-0.8611839371;-0.7843123856;-0.7722231353;1
1.7642425287;1.4607209682;1.4048780649;1.3605726367;10
0.3156804183;0.1806057130;0.3661103325;0.2630390460;11
-1.2650032912;-1.1868169421;-1.2886416470;-1.3460096933;22
0.3379659892;0.6714148799;0.6082385600;0.7423065005;216
0.9253499659;0.8472095094;0.8566395395;0.9424646021;1
2.0253020739;1.6553928733;1.9907531024;1.4706595926;10
1.2325724794;0.9073808256;1.0084401381;0.9079929291;11
-1.4783080415;-1.3968266338;-1.3827329271;-1.4638805754;22
0.8775951710;0.9640126525;0.8967851523;1.0025120326;216
-1.1169634272;-1.1549615395;-1.0828953812;-1.1936671382;1
-0.5168448386;-0.6594330536;-0.6839483535;-0.6799280106;10
0.4111900080;0.2171804345;0.2105460827;0.1574000479;11
-0.9498216452;-0.8080915993;-1.1518956532;-0.8934299857;22
0.4318837524;0.9958680552;1.0523494021;1.0692313998;216
-0.7221904564;-0.8777015533;-0.8545672081;-0.9167817642;1
0.3093131123;0.2089216264;0.2143097339;0.2908387823;10
-0.3719886275;-0.4388048944;-0.3916381100;-0.4286183941;11
-1.0914942032;-1.1514220503;-1.1782412117;-1.1614194440;22
0.6133519729;0.7658012582;0.7688210114;0.7867860786;216
0.5464952601;0.5133176963;0.5869112032;0.5944119032;1
2.6031350916;2.2665446726;2.3181907572;2.1878927901;10
-1.2681869442;-1.2292908123;-1.1518956532;-1.2581625265;11
-0.1777857951;-0.2559312865;-0.1984373481;-0.1428371046;22
0.8011874993;0.9109203148;0.9356762148;0.8990970134;216
-0.2350915490;-0.3078437945;-0.3339287915;-0.2529240605;1
-1.4862671740;-1.4322215256;-1.4479695480;-1.5317119321;10
-0.4881919616;-0.5756651429;-0.6563482447;-0.5398173395;11
-2.0784266301;-1.9395483088;-1.9686079646;-2.0465630491;22
0.5655971780;0.7410248339;0.5041108767;0.8245937201;216
-1.0166783580;-1.0145618018;-1.0176587603;-0.9857251104;1
1.6862430305;1.4194269277;1.3684961033;1.4095001726;10
0.0164170373;-0.0990139326;-0.0629459048;-0.1317172100;11
-1.3987167168;-1.3803090176;-1.4178603383;-1.4338568601;22
0.3172722448;0.3457818749;0.1239821050;0.4253895062;216
0.6022091874;0.5357344612;0.5718565984;0.5810680297;1
-1.4066758492;-1.3567124230;-1.4605150520;-1.4627685859;10
0.8616769061;0.4661245072;0.5404928383;0.5488203356;11
-0.7635779453;-0.6771304995;-0.5584933133;-0.3741309109;22
0.9301254454;1.4158874385;1.4826601898;1.4061642043;216
-0.0233786251;-0.1143517191;-0.1081097192;-0.1561809780;1
1.1991441230;0.9935083958;0.9708036260;0.9013209924;10
0.3682106926;0.2749920912;0.3146737661;0.2719349616;11
-0.9880254811;-1.0015836748;-1.0954408852;-1.0624523827;22
1.1243282777;1.4135277790;1.3998598633;1.4417478668;216
-0.5598241539;-0.7007270941;-0.5258750029;-0.6754800528;1
2.8339499333;2.4706552156;2.3821728277;2.3658111027;10
-0.5534568479;-0.6582532238;-0.5948752750;-0.6799280106;11
-1.0421475819;-1.0676541396;-1.0214224115;-1.1792112753;22
0.6244947583;1.1976189387;1.2568411176;1.2015581448;216
0.5353524746;0.3422423857;0.3196919677;0.4587491898;1
0.1771915132;0.0708815482;0.1440549115;0.1118084803;10
-0.4006415044;-0.5615071861;-0.6463118414;-0.6610241899;11
-1.2204321493;-1.1655800070;-1.2020776693;-1.2370347269;22
0.4478020174;0.9722714606;1.1175860230;0.9369046549;216
-0.8638630145;-0.8953989992;-0.8595854097;-0.8811981017;1
0.7789019283;0.5333748017;0.4551834110;0.4387333797;10
-0.8956995444;-0.8836007020;-0.8821673169;-0.9601493529;11
1.5525296049;1.1999785982;1.1263678758;1.2048941132;22
0.6849841651;1.0513200524;1.0021673861;0.9847202014;216
-0.1873367541;-0.2901463486;0.0060543673;-0.2384681976;1
1.3026128452;0.9758109498;0.7035843905;0.9580324545;10
-0.1650511832;-0.1709835461;-0.1833827433;-0.2918436913;11
-0.3099073942;-0.3220017513;-0.3941472108;-0.2006605561;22
0.4684957618;1.1079518794;1.0573676037;1.1415107143;216
-0.9450461657;-0.9650089532;-0.9925677522;-0.9645973107;1
1.7371814783;1.4748789249;1.5190421515;1.5006833078;10
0.6101683199;0.5038790585;0.4965835743;0.6066437872;11
0.3459251217;0.2325182210;0.2644917500;0.4109336433;22
0.3682106926;0.5900066287;0.5693474976;0.5532682934;216
0.1071511475;0.0343068267;0.0549818330;0.0740008389;1
-1.1201470801;-1.0959700530;-0.8959673713;-0.9612613424;10
-0.5550486744;-0.6476347563;-0.6877120047;-0.6765920423;11
1.4235916588;1.0029470336;1.0724222085;1.0247518217;22
0.4891895063;0.8188935960;0.8365667331;0.8257057095;216
-0.8590875350;-0.9095569560;-0.9436402866;-0.9623733318;1
2.4535034010;2.2158119943;1.9731893968;2.0388862034;10
-0.4929674411;-0.5768449726;-0.5145840493;-0.5131295926;11
-1.4496551646;-1.3543527635;-1.2811143446;-1.3938252398;22
0.6356375438;0.5133176963;0.6546569249;0.5310285043;216
-0.2844381703;-0.3467781756;-0.1708372393;-0.1517330202;1
0.4446183644;0.2502156669;0.0738000890;0.1829758053;10
-0.0297459311;-0.2429531595;-0.3577652491;-0.2974036386;11
1.9218333517;1.5916820680;1.5428786091;1.5940904219;22
0.4796385473;0.9250782715;0.9795854788;0.8757452349;216
-1.3079826066;-1.2139530259;-1.2146231733;-1.1614194440;1
-0.5757424189;-0.6075205455;-0.4230018700;-0.4553061410;10
-0.8383937905;-0.8659032560;-0.9674767442;-0.9523654268;11
-1.5196955304;-1.3696905500;-1.2359505301;-1.3104260308;22
0.8457586411;1.0359822660;1.0046764869;1.0358717162;216
-0.3194583532;-0.3750940891;-0.2298011082;-0.3040755753;1
-0.6043952958;-0.6252179915;-0.5120749485;-0.6476803165;10
-0.4117842899;-0.4706602971;-0.4731838860;-0.3997066683;11
1.8486093329;1.4147076087;1.4701146858;1.3894843625;22
0.5831072695;0.5085983774;0.5956930560;0.5087887152;216
-0.7094558444;-0.8151705777;-0.8796582161;-0.9156697748;1
-0.1300310003;-0.2441329892;-0.0303275943;-0.0783417162;10
0.3252313773;0.1747065643;0.1816914235;0.1640719846;11
-0.3481112301;-0.3786335782;-0.3790926059;-0.3363232695;22
0.7422899190;1.3368388467;1.3484232969;1.2960772484;216
1.0081249436;0.9297975904;0.8905124003;1.0380956951;1
0.6961269506;0.4578656991;0.5292018847;0.5176846309;10
-1.0787595913;-1.0818120963;-1.1142591412;-1.1580834757;11
-0.2923973028;-0.3514974945;-0.2423466122;-0.2317962608;22
0.7661673164;0.8944026986;0.8654213923;0.8123618361;216
-1.2825133826;-1.2281109826;-1.1832594133;-1.2403706952;1
-0.6537419171;-0.7632580697;-0.7378940208;-0.6988318313;10
0.1596814218;0.0791403563;0.0261271737;0.1184804170;11
-0.7619861188;-0.8328680236;-0.8909491697;-0.8934299857;22
0.8330240292;0.7811390447;0.7587846082;0.9146648658;216
-0.1141127353;-0.1497466110;-0.0817641608;-0.1039174737;1
-0.0806843789;-0.2335145217;-0.3000559306;-0.3185314382;10
-0.9386788597;-0.9673686127;-0.9122765266;-0.9823891420;11
-0.3576621891;-0.4541426809;-0.3966563116;-0.3340992906;22
0.0068660783;0.3858960857;0.2519462460;0.2752709300;216
0.1628650748;0.3044878344;0.3347465725;0.4609731687;1
2.9230922170;2.5650415938;2.3633545716;2.5025858055;10
-1.3223090450;-1.2658655339;-1.2359505301;-1.1925551487;11
1.3248984161;0.9994075444;0.6860206849;1.0258638112;22
0.8457586411;1.3675144196;1.4249508713;1.4195080777;216
-1.2872888621;-1.2422689394;-1.2497505845;-1.2726183894;1
1.6528146741;1.3344791872;1.6156425324;1.3572366683;10
0.6818005121;0.4696639964;0.3159283165;0.4353974113;11
-1.4225941142;-1.3909274851;-1.4316603928;-1.4861203645;22
0.5385361276;1.1173905172;1.0109492389;1.1125989885;216
-0.7874553427;-0.7856748345;-0.6864574543;-0.6799280106;1
