Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.8234424947;-0.8868466974;-0.8566548654;-0.8647651346;22
0.7252852108;1.2146383752;1.2101941452;1.1790335138;216
0.0156514634;-0.0980506684;-0.0422509008;-0.0641937055;1
0.0508134959;-0.1027810794;-0.0951179279;-0.1656588866;10
-0.0067243755;-0.1536329973;-0.1505024324;-0.1400138409;11
-1.0823629160;-1.1233672458;-1.0379132440;-1.0989155526;22
1.2095622952;1.3163422110;1.3901937850;1.3083737447;216
0.3912459018;0.2117912500;0.1440424327;0.2190168001;1
0.8675316152;0.5819459082;0.6072582889;0.5802774450;10
-0.5165738472;-0.5781873817;-0.5709211715;-0.5614845932;11
-0.8314338657;-0.9140465604;-0.8176339645;-0.8937551864;22
0.7156955656;1.4227764578;1.4543894607;1.4834290572;216
-1.1462938843;-1.1127238211;-1.0051860367;-1.0688104989;1
-0.2624482484;-0.3806927238;-0.3002923425;-0.3685892489;10
0.6773369846;0.4163815244;0.3983076581;0.3929571106;11
-1.2150196751;-1.1671235472;-1.1902206315;-1.1446306342;22
0.5558681450;0.8113708402;0.7331321629;0.8333828968;216
-1.0807646418;-1.1280976568;-1.1398710819;-1.2282557835;1
0.9874021806;0.7132148126;0.7230622529;0.6739376121;10
-0.7659046233;-0.8194383411;-0.8453262168;-0.7878299973;11
-1.0903542871;-1.1139064238;-1.1272836945;-1.1223305944;22
0.6981145493;1.1531430326;1.1233411722;1.1890685317;216
-0.2017138286;-0.2612498468;-0.3116209911;-0.2615490578;1
0.2042478197;-0.0199988875;-0.0057474774;0.0796415513;10
-1.4211970477;-1.1966886158;-1.1952555864;-1.2204507696;11
-0.9305268665;-0.9767245058;-1.0165146854;-1.0732705068;22
1.0449400520;1.2382904301;1.2618024336;1.3451688104;216
0.1674875130;0.0675137154;0.0672593695;0.0896765692;1
0.4056303696;0.2709213871;0.3580280184;0.3884971026;10
-0.7051702035;-0.8194383411;-0.8679835141;-0.8569601207;11
-0.9225354955;-0.9991939579;-0.9925986493;-1.0052553854;22
0.8643350667;1.2986031699;1.3071170282;1.3005687308;216
0.3944424502;0.2768344008;0.2447415318;0.2680768876;1
0.4312027569;0.1704001540;0.0534132434;0.1275866368;10
-1.0583888030;-1.1032629992;-1.0580530638;-1.1156405825;11
-0.8474166078;-0.8868466974;-0.9800112619;-0.9762653337;22
0.6102094680;0.9816656350;0.8590060368;0.9905981774;216
0.2010512713;-0.0259119012;-0.0926004504;-0.0575036936;1
0.0492152217;-0.0945028602;-0.1278451351;0.1208966249;10
-0.6204616705;-0.6952650532;-0.6842076581;-0.6729847923;11
-1.0599870772;-1.0618719032;-1.0505006314;-1.1011455566;22
0.3528873209;1.1247605668;1.1812431542;1.1701134979;216
-0.0067243755;-0.2269543673;-0.0762368468;-0.1054487791;1
2.2212698676;1.9667737192;2.0258568486;1.8881747797;10
0.1195392868;-0.0531117642;-0.0170761260;-0.0095586080;11
-1.0104405768;-0.9980113551;-1.1461647756;-1.0821905227;22
0.9042919219;1.3872983756;1.3713127039;1.3273287785;216
0.8243782116;0.5003463190;0.5606849555;0.4096821404;1
1.3006639250;0.9319963199;1.0503343253;0.8746379704;10
-0.2528586032;-0.3038235456;-0.2574952253;-0.3117241474;11
-1.6897071143;-1.5656606713;-1.5376325237;-1.5917464324;22
1.2782880861;1.3139770056;1.3247393705;1.3496288183;216
-0.6955805582;-0.7543951903;-0.7773543248;-0.7198148759;1
-0.0562708759;-0.2565194359;0.0332734236;-0.0686537135;10
-1.0727732708;-1.1186368348;-1.1902206315;-1.1925757198;11
-1.1926438363;-1.2132450542;-1.1235074783;-1.2416358074;22
0.6229956616;0.7900839908;0.8262788296;0.8211178749;216
-0.2864223615;-0.4031621759;-0.3972152254;-0.3496342150;1
0.6741404362;0.5961371411;0.5141116221;0.5981174768;10
-0.7131615745;-0.7697690259;-0.7446271176;-0.7309648958;11
-1.2661644497;-1.1706713555;-1.2091017126;-1.2137607576;22
1.0209659389;1.4405154990;1.5399836950;1.4287939597;216
-1.0264233188;-1.0323068346;-1.0014098205;-1.0387054451;1
0.6485680489;0.3868164558;0.0697768470;0.3015269474;10
-1.3364885148;-1.3149488900;-1.2984721631;-1.3196859467;11
-0.9640906248;-0.9424290263;-0.9649063971;-1.0409354491;22
0.7940110017;1.1898037176;1.1132712623;1.1556184720;216
-1.4643504513;-1.3220445064;-1.3374930640;-1.3776660502;1
-0.3327723135;-0.2955453264;-0.2788937839;-0.2024539523;10
-0.0658605211;-0.1725546412;-0.1026703603;-0.0374336577;11
2.7439055329;2.2671548156;2.1932691010;2.1713852853;22
0.3289132078;0.8243794704;0.8325725233;0.8456479187;216
-1.2038317557;-1.1292802595;-1.1146963071;-1.1513206462;1
2.1381596088;1.7669138558;1.6721512627;1.7287294951;10
-1.4227953219;-1.3610703969;-1.2821085595;-1.3798960542;11
1.1072727460;0.8634053608;0.7734118025;0.9136630401;22
0.9170781155;1.4050374167;1.3901937850;1.3373637964;216
-1.0647818998;-1.0429502593;-1.1159550458;-1.0855355287;1
-0.7531184296;-0.7011780669;-0.6590328833;-0.5681746052;10
-0.6843926388;-0.7579429985;-0.7559557663;-0.7510349316;11
-1.3460781600;-1.2972098489;-1.3060245955;-1.3219159507;22
0.5239026609;1.1354039915;1.2114528840;1.1288584242;216
-0.4110877496;-0.4599271075;-0.4941381084;-0.3429442031;1
-0.1122104731;-0.2245891618;-0.2235092794;-0.1210588070;10
-0.4478480563;-0.6030220393;-0.5885435139;-0.5458745654;11
-0.9369199633;-1.0062895743;-0.9774937845;-1.1022605586;22
0.7061059204;1.2300122109;1.2404038750;1.2760386870;216
0.5159112899;0.5157201547;0.4813844149;0.5401373733;1
1.2271433115;1.0407957721;0.9659988297;1.0463482769;10
0.3672717887;0.1774957705;0.1780283786;0.1967167603;11
-0.9720819958;-1.0263938209;-1.0907802710;-1.0610054849;22
1.1056744718;1.3328986494;1.1661382893;1.3407088024;216
-0.0962277310;-0.2127631344;0.0143923425;-0.0909537533;1
0.6597559684;0.4104685106;0.3680979283;0.3862670986;10
-1.1974386589;-1.1813147801;-1.2607100009;-1.1769656919;11
-1.2549765303;-1.2321666981;-1.2909197307;-1.3286059626;22
0.5974232744;1.0869172791;1.2404038750;1.1455834541;216
-0.2160982965;-0.3180147785;-0.3380545047;-0.3072641394;1
1.3853724579;1.0230567310;1.0427818928;1.0285082451;10
-0.2896189099;-0.3984317649;-0.4475647750;-0.4087293205;11
-1.4851280159;-1.4272961505;-1.4520382893;-1.5293063209;22
0.6373801295;1.0928302928;0.9760687396;1.0452332750;216
0.6421749521;0.5523808397;0.5380276582;0.5713574290;1
-1.1191232228;-1.1115412184;-1.0756754062;-1.0476254610;10
0.0380273023;-0.1690068330;0.0018049551;-0.0809187354;11
-0.7547167038;-0.7674038204;-0.6804314419;-0.6986298380;22
-0.0195105691;0.5417374150;0.6513141448;0.5289873534;216
0.9858039064;0.9118920733;0.9118730639;0.9493431038;1
0.5462784998;0.3879990585;0.7029224331;0.4698922479;10
-0.4686256210;-0.5687265598;-0.5646274778;-0.5581395873;11
-1.6465537107;-1.5349130000;-1.5426674786;-1.5850564204;22
0.3832545308;0.9662917994;0.9710337847;0.9827931635;216
0.1978547229;0.1325568663;0.2560701805;0.3171369752;1
0.3049390947;0.1053570032;0.0597069371;0.0573415115;10
-0.1441759572;-0.2139457372;-0.3229496398;-0.2582040518;11
-0.9257320439;-0.9637158756;-1.0366545052;-0.9561952978;22
0.1419151257;0.9509179638;0.9408240549;0.9326180739;216
0.2298202070;0.0627833045;0.1352312615;0.0896765692;1
-0.0195105691;-0.0862246410;-0.0611319819;-0.0396636617;10
-0.7243494939;-0.7425691628;-0.7987528834;-0.7421149157;11
-1.5650417262;-1.4887914931;-1.5388912624;-1.5270763169;22
0.5766457097;0.8444837170;0.5745310817;0.8032778430;216
-0.1601586992;-0.1891110796;-0.2939986488;-0.0898387513;1
1.1328451333;0.8716835800;0.8439011720;0.9236980580;10
-0.4846083630;-0.6302219024;-0.5470051355;-0.5759796191;11
-1.4004194830;-1.2640969721;-1.2858847757;-1.2293707855;22
0.2521960459;0.9828482378;0.8967681990;0.9604931237;216
-0.0834415374;-0.1252505315;0.0206860362;-0.0407786637;1
1.8968202038;1.4996456361;1.5072564878;1.4477489935;10
-1.3796419183;-1.3397835476;-1.3475629740;-1.3932760781;11
-0.7019736550;-0.6834390257;-1.0353957665;-0.6908248241;22
1.0753072619;1.6332797459;1.6545289204;1.6651743816;216
-0.2736361679;-0.4031621759;-0.4135788291;-0.4834344539;1
-0.0051261013;-0.1039636821;-0.1706422523;-0.0396636617;10
-1.4195987735;-1.2948446434;-1.2632274784;-1.3118809328;11
-0.8314338657;-0.8903945056;-0.8642072979;-0.8346600809;22
0.8467540505;1.2702207041;1.3285155868;1.3094887467;216
-0.9624923506;-1.0464980676;-1.0265845953;-1.0721555048;1
-1.3380867890;-1.2451753282;-1.1814094603;-1.1635856680;10
-0.9017579308;-0.9235073824;-0.9271442349;-0.8803751625;11
-1.3636591763;-1.3563399860;-1.4293809920;-1.3955060821;22
0.3800579824;0.8574923471;0.8262788296;0.8010478391;216
-0.3423619587;-0.4209012170;-0.4047676579;-0.3496342150;1
-0.1601586992;-0.3369364223;-0.4035089191;-0.3964642986;10
-0.3455585071;-0.4138056006;-0.3418307209;-0.4321443623;11
-1.2246093204;-1.1233672458;-1.1348361269;-1.0933405427;22
1.3326294091;1.4440633072;1.5425011725;1.4343689696;216
-0.2800292647;-0.4031621759;-0.2612714415;-0.3340241872;1
-0.4078912012;-0.5025008062;-0.5709211715;-0.5782096231;10
-0.1777397155;-0.2990931346;-0.3405719821;-0.2671240678;11
-0.9065527534;-0.9755419030;-1.0014098205;-1.0465104591;22
0.5159112899;0.9911264570;0.7633418926;0.8634879505;216
-0.2113034738;-0.3795101210;-0.3330195497;-0.3496342150;1
1.9016150264;1.4369676907;1.3297743255;1.4187589417;10
-0.1361845862;-0.2754410797;-0.3808516218;-0.3139541514;11
-1.5890158393;-1.5337303973;-1.5036465777;-1.5471463527;22
0.6150042906;1.2501164575;1.1699145056;1.2013335536;216
-0.1489707798;-0.2458760112;-0.1769359460;-0.1779239085;1
0.5814405323;0.4282075518;0.4247411716;0.3974171185;10
-1.1638749006;-1.1032629992;-1.1700808116;-1.1635856680;11
0.1147444642;-0.0093554628;-0.0460271170;0.0450764896;22
1.0257607615;1.3742897454;1.2832009921;1.3730438601;216
-0.7291443165;-0.7744994369;-0.7798718023;-0.6997448400;1
0.3257166594;0.1597567293;-0.0007125224;0.0974815831;10
-1.2278058688;-1.2014190268;-1.2468638748;-1.2382908014;11
-0.8058614784;-0.8371773822;-0.8893820727;-0.8212800570;22
0.7908144533;1.3849331701;1.3813826138;1.3596638363;216
0.4120234665;0.3123124831;0.2648813517;0.3438970230;1
-0.1665517961;-0.2021197097;-0.0661669369;-0.1232888110;10
-0.4686256210;-0.5734569707;-0.5633687391;-0.6205796987;11
-1.0823629160;-0.9920983414;-1.0190321629;-0.9093652142;22
0.4072286439;0.9036138541;0.8816633342;0.8690629605;216
-1.1079353033;-1.1411062869;-1.1977730639;-1.2516708253;1
0.4999285478;0.3146776885;0.2950910814;0.2513518578;10
-0.0051261013;-0.1406243671;-0.1517611712;-0.0441236697;11
-1.0487991577;-1.0595066977;-1.0165146854;-1.0119453974;22
0.8179851148;1.3778375536;1.4128510823;1.3496288183;216
0.4120234665;0.3312341269;0.4750907212;0.5490573892;1
-0.0306984886;-0.0436509423;0.4461397302;0.2056367762;10
-0.7978701074;-0.7437517656;-0.7723193699;-0.7376549077;11
-0.6795978162;-0.7307431354;-0.7358159464;-0.6807898062;22
0.5782439839;1.1495952244;1.0742503613;1.1210534103;216
1.0497348746;0.7676145387;0.6739714421;0.6717076082;1
0.9474453254;0.6150587850;0.2069793696;0.5133773255;10
-1.0408077867;-1.1044456019;-1.1461647756;-1.1702756800;11
-0.1441759572;-0.2494238194;-0.2109218920;-0.1957639404;22
0.4359975796;0.4790594697;0.4511746852;0.4654322399;216
0.3592804177;0.4991637163;0.3970489193;0.4297521762;1
0.6949180009;0.4471291956;0.3643217121;0.4442472021;10
-0.1569621508;-0.2789888880;-0.2386141442;-0.2425940240;11
-0.7147598487;-0.7981514917;-0.8339975681;-0.8157050470;22
0.5734491613;0.6493542645;0.5229227933;0.8055078470;216
-0.2704396195;-0.4031621759;-0.4765157660;-0.3618992369;1
0.1467099483;0.0604180990;0.0873991894;0.1130916110;10
-0.7962718332;-0.8726554645;-0.8818296402;-0.9450452779;11
-1.1910455621;-1.1588453280;-1.0945564873;-1.1591256601;22
0.5446802256;1.3151596083;1.3096345057;1.2816136969;216
-0.4734204436;-0.5604483406;-0.5281240544;-0.5302645375;1
1.2607070698;0.9946742652;0.9093555864;0.8802129804;10
-0.6588202515;-0.7047258751;-0.7043474779;-0.7476899256;11
-1.1175249486;-1.0997151909;-1.1310599107;-1.1145255805;22
1.0033849227;1.1176649504;1.0931314424;1.1466984561;216
-0.3439602329;-0.5320658748;-0.7345572077;-0.3786242668;1
0.9458470512;0.6694585111;0.6324330637;0.7386077276;10
-0.8777838177;-0.9022205330;-0.9485427934;-0.9405852700;11
-0.8346304141;-0.8809336837;-0.8428087393;-0.8614201286;22
0.5830388065;1.3068813891;1.2894946858;1.3184087626;216
0.9010953735;0.5239983739;0.7721530638;0.5401373733;1
-1.4515642576;-1.3669834106;-1.2821085595;-1.2806608770;10
-0.7083667519;-0.7413865601;-0.7307809915;-0.7108948599;11
-0.8905700113;-0.9625332729;-0.8944170276;-0.9071352103;22
0.7029093719;1.4322372798;1.3662777490;1.4142989338;216
-0.4925997341;-0.5237876556;-0.5306415319;-0.4878944619;1
2.3794990139;2.0318168700;1.9994233351;1.9517298932;10
-1.1750628200;-1.0997151909;-1.1310599107;-1.0944555446;11
-0.8809803661;-0.9317856016;-1.0202909016;-1.0297854292;22
0.4248096601;0.8929704294;0.7771880188;0.7988178351;216
-1.3364885148;-1.3054880681;-1.4306397308;-1.4044260980;1
0.1003599963;-0.0318249149;-0.0900829729;-0.0318586478;10
-0.5980858317;-0.7070910806;-0.6514804509;-0.6451097425;11
-0.4510446047;-0.5450745049;-0.4475647750;-0.5915896470;22
0.4951337252;1.0360653612;0.9408240549;1.0006331953;216
0.1003599963;-0.0968680657;0.0005462163;0.0261214557;1
2.4146610465;2.0968600208;2.1215209928;2.0543100763;10
0.0460186733;-0.0211814902;-0.2285442343;-0.1009887712;11
-1.1143284002;-1.1139064238;-1.0668642350;-1.1033755606;22
0.7380714045;1.2678554986;1.3134107219;1.3005687308;216
-1.5618451778;-1.5018001232;-1.4923179290;-1.5783664085;1
-0.3135930230;-0.4859443678;-0.5835085589;-0.5670596032;10
-1.0008509315;-0.8572816288;-0.8780534240;-0.8859501724;11
2.5808815639;2.1630857743;2.2121501821;1.9918699648;22
0.9330608576;1.4251416633;1.3612427940;1.4365989736;216
-0.2097051996;-0.3440320388;-0.3078447749;-0.3150691533;1
1.2207502147;1.0750912517;0.7520132440;0.9627231277;10
-0.7339391392;-0.8194383411;-0.8491024330;-0.9361252620;11
-1.5570503552;-1.4899740958;-1.5263038750;-1.5683313906;22
0.5750474355;1.0206915255;0.9597051360;0.9972881894;216
-0.1921241834;-0.3097365593;-0.2512015316;-0.1846139205;1
2.3235594167;1.7858354996;1.8710319836;1.6852444175;10
-0.4478480563;-0.5474397104;-0.5167954057;-0.5135395076;11
-1.2214127720;-1.2061494377;-1.2456051360;-1.2550158313;22
1.0817003587;1.6770360474;1.7577454970;1.7577195468;216
-0.9385182375;-0.9069509440;-0.9523190097;-0.8368900849;1
0.8115920179;0.5322765931;0.5581674780;0.5735874330;10
-1.3732488215;-1.2794708077;-1.3400105415;-1.3063059228;11
-0.9992526573;-1.0157503963;-1.0479831539;-1.0743855088;22
0.8978988251;1.2619424849;1.2152291002;1.2693486750;216
-0.4094894754;-0.4682053267;-0.3191734236;-0.3953492967;1
-0.0402881338;-0.2115805317;-0.3959564867;-0.2169489782;10
-0.4190791206;-0.5710917653;-0.5142779282;-0.5101945017;11
-1.6481519849;-1.5065305342;-1.6433665778;-1.6887516055;22
0.8131902922;1.3045161836;1.3436204516;1.3652388462;216
-1.1590800779;-1.2085146432;-1.3186119829;-1.3274909606;1
-0.9257320439;-0.9566202592;-0.9397316223;-0.9573102998;10
-0.5165738472;-0.6077524503;-0.5935784688;-0.5982796589;11
-1.5298796937;-1.3776268353;-1.4268635146;-1.4010810920;22
1.0625210683;1.1342213888;1.1447397308;1.1556184720;216
-0.8250407689;-0.8596468343;-0.7421096401;-0.8424650948;1
2.2052871255;1.8638872806;1.8030600917;1.6763244015;10
0.8099937437;0.6150587850;0.5531325231;0.6482925664;11
-1.3716505473;-1.4131049176;-1.4042062172;-1.4757862254;22
0.7188921140;1.3612811152;1.2869772084;1.3284437805;216
-0.5693168960;-0.6219436832;-0.6049071175;-0.5848996350;1
0.4519803216;0.1751305650;0.7029224331;0.2703068916;10
-0.4846083630;-0.5249702583;-0.4966555859;-0.5035044897;11
-1.0248250446;-1.0583240950;-1.0341370278;-1.0543154730;22
0.3736648855;0.8444837170;0.7885166674;0.8255778828;216
-0.3439602329;-0.4646575185;-0.4601521624;-0.4064993166;1
0.7764299854;0.5405548123;0.3706154058;0.6170725106;10
-0.8681941725;-0.8986727248;-0.8856058565;-0.9182852302;11
-1.0296198673;-1.0535936840;-1.1323186495;-1.1390556243;22
0.8931040024;0.9852134433;1.2555087399;0.9794481575;216
-1.2054300299;-1.1907756021;-1.2191716225;-1.2115307536;1
1.2814846345;0.9852134433;1.1812431542;0.9682981376;10
1.3406207801;0.9556483747;0.9697750459;0.8646029525;11
-0.7547167038;-0.7957862862;-0.7584732437;-0.8145900450;22
1.1344434075;1.7030533077;1.7300532447;1.7588345488;216
-0.2944137325;-0.4185360115;-0.3116209911;-0.2604340558;1
-0.7738959943;-0.7756820396;-0.8352563069;-0.7789099814;10
-1.3460781600;-1.3303227256;-1.3425280190;-1.3631710243;11
-0.9529027054;-0.9495246427;-0.9359554061;-0.9327802560;22
0.3448959498;0.8326576896;0.8741109017;0.8512229286;216
0.4264079343;0.2579127569;0.2749512616;0.3171369752;1
-0.4606342500;-0.5415266967;-0.5016905408;-0.5246895275;10
0.6118077422;0.4412161819;0.3127134238;0.3762320807;11
1.7337962348;1.4121330332;1.4820817130;1.3908838920;22
0.2857598042;0.6966583742;0.6563490997;0.7196526938;216
-0.9337234149;-0.9365160125;-0.9132981087;-0.9439302759;1
1.5308154106;1.2181861835;1.2139703614;1.2425886273;10
-1.0040474800;-0.9920983414;-1.0152559467;-1.0587754809;11
-0.8378269625;-0.9755419030;-0.9384728835;-0.7967500132;22
0.4407924022;0.8787791965;0.8061390098;0.9816781615;216
0.1355220288;-0.0436509423;0.1087977479;0.0584565134;1
-0.0738518921;-0.1926588878;-0.3065860362;-0.2392490180;10
0.1419151257;-0.0117206683;0.0433433335;0.0718365373;11
0.0028652698;-0.1642764220;-0.0636494594;-0.1188288030;22
0.5223043867;0.5748502918;0.5128528834;0.6092674967;216
0.2442046748;0.0757919346;-0.0057474774;0.0205464458;1
0.2234271102;-0.0152684765;0.0269797299;0.0105114279;10
-1.6673312754;-1.5420086165;-1.5363737849;-1.5917464324;11
-1.6976984853;-1.6176951920;-1.5816883795;-1.6776015856;22
0.1163427384;0.9757526213;0.9722925234;0.9984031914;216
-0.9624923506;-0.9010379303;-0.8767946853;-0.8179350510;1
-0.1553638766;-0.2979105318;-0.2096631532;-0.1935339364;10
-0.3103964746;-0.4007969704;-0.3355370272;-0.3920042907;11
-0.6332478642;-0.7130040943;-0.5898022526;-0.6885948201;22
0.5910301775;1.0857346763;1.0830615325;1.1076733864;216
0.2474012233;0.0947135785;0.1843220723;0.1866817423;1
2.5137540472;2.1477119387;2.0900525243;2.0063649907;10
-1.6193830492;-1.5242695753;-1.5489611723;-1.6709115737;11
-0.7355374134;-0.8147079301;-0.7886829735;-0.8736851505;22
0.9330608576;1.3447246769;1.3285155868;1.3407088024;216
-0.3647377976;-0.5013182035;-0.5067254958;-0.5124245056;1
-0.6907857356;-0.7910558753;-0.6036483788;-0.7153548679;10
-0.9784750927;-1.0358546429;-1.1398710819;-1.1858857079;11
-1.6305709687;-1.5207217671;-1.5338563074;-1.6240814901;22
0.3560838693;0.6067805658;0.6223631538;0.6627875922;216
0.2521960459;0.1550263184;0.1830633336;0.1565766886;1
1.0513331488;0.7108496071;0.7809642350;0.7720577873;10
1.0737089877;0.6942931687;0.6613840547;0.6783976201;11
-1.3540695311;-1.2794708077;-1.2506400910;-1.3018459149;22
0.5590646934;0.9556483747;0.9143905414;0.9203530520;216
-0.3343705877;-0.4670227240;-0.5407114418;-0.3975793006;1
0.5398854029;0.3335993324;0.3643217121;0.3550470429;10
-0.3087982004;-0.3937013539;-0.4941381084;-0.3139541514;11
-1.3061213049;-1.2629143693;-1.1763745053;-1.2226807735;22
0.8004040985;1.3340812522;1.1749494605;1.1701134979;216
-0.9001596566;-0.8844814919;-1.0832278386;-0.9784953376;1
-0.8282373173;-0.8667424508;-0.8616898204;-0.8391200888;10
-0.3519516040;-0.3783275183;-0.6149770274;-0.4644794201;11
-1.6002037588;-1.4864262876;-1.4331572083;-1.5627563806;22
0.2601874169;0.1810435787;0.1377487390;0.1710717145;216
-0.6604185257;-0.7650386149;-0.6477042346;-0.8435800968;1
1.7449841542;1.3920287865;1.4644593707;1.3395938004;10
0.2058460939;0.0781571401;-0.2474253154;0.0127414318;11
-1.0440043351;-0.9708114921;-0.8981932439;-0.8904101804;22
0.3928441760;0.7758927579;0.4134125230;0.6750526141;216
2.1429544315;2.2056594731;2.3166254975;2.2416304107;1
2.7087435004;2.3392935829;2.4324294615;2.2550104346;10
0.3784597081;0.1538437156;0.0269797299;0.1766467244;11
-0.8314338657;-0.8549164233;-0.9195918024;-0.8870651744;22
0.9202746639;1.2087253615;1.5487948662;1.2425886273;216
-0.7691011717;-0.7851428616;-0.8692422528;-0.7610699495;1
-1.1606783521;-1.1552975198;-1.2015492801;-1.2093007497;10
-0.5581289765;-0.6160306695;-0.6300818923;-0.5692896072;11
-1.4611539028;-1.4107397121;-1.4092411722;-1.4211511278;22
0.7812248080;1.1271257723;1.1548096407;1.0909483566;216
1.2159553920;1.2039949506;1.1321523434;1.1768035098;1
-1.2997282081;-1.2227058761;-1.1524584693;-1.1535506501;10
-0.9113475760;-0.9341508071;-1.0064447755;-0.9851853496;11
-0.5980858317;-0.6113002585;-0.6514804509;-0.6049696709;22
0.9921970032;1.5327585128;1.4732705418;1.5057290970;216
-0.3679343460;-0.4481010801;-0.4400123426;-0.4388343743;1
1.0433417778;0.8019100183;0.8778871179;0.7809778032;10
-1.2038317557;-1.1304628622;-1.0379132440;-1.1479756402;11
-1.2214127720;-1.1600279308;-1.1285424332;-1.1635856680;22
0.7876179049;1.3009683754;1.1875368479;1.3262137765;216
0.2713753363;0.1325568663;0.0420845947;0.1911417503;1
1.4652861682;1.2288296081;1.1283761271;1.1890685317;10
-0.6172651221;-0.7047258751;-0.7068649554;-0.6986298380;11
-0.6684098967;-0.6586043682;-0.5986134238;-0.5525645773;22
1.0113762937;1.3187074165;1.4833404518;1.3172937606;216
-1.1702679974;-1.1103586156;-1.0014098205;-1.1401706262;1
2.4306437885;2.1311555003;1.9956471188;1.9695699250;10
-0.5389496860;-0.6503261490;-0.6477042346;-0.6462247445;11
-1.0503974319;-1.1044456019;-1.1663045954;-1.2594758392;22
0.9138815671;1.0372479639;1.1208236947;1.1076733864;216
-0.7067684777;-0.7461169711;-0.7572145050;-0.6863648162;1
0.2585891427;0.0852527566;-0.0233698197;0.0093964259;10
-0.6044789285;-0.6952650532;-0.7924591897;-0.7588399455;11
0.6805335331;0.6174239905;1.2630611723;0.8657179545;22
0.1562995935;0.8113708402;0.8124327035;0.8612579465;216
0.1866668034;0.0958961813;0.1364900002;0.2602718737;1
2.0278786886;1.7692790612;1.8005426142;1.7354195070;10
-0.7770925427;-0.8040645054;-0.6678440545;-0.7978650152;11
-0.5645220733;-0.6988128614;-0.7798718023;-0.7822549873;22
0.5063216446;0.9379093336;0.9030618927;0.9560331157;216
-1.3316936922;-1.3563399860;-1.3840663974;-1.4189211239;1
-1.3572660795;-1.3078532735;-1.3009896406;-1.2973859069;10
-1.0807646418;-1.1186368348;-1.0958152260;-1.1892307138;11
-0.6700081709;-0.7425691628;-0.7962354059;-0.6774448002;22
0.2394098522;0.1183656334;0.1150914416;0.0829865572;216
-0.5405479602;-0.6030220393;-0.5721799103;-0.5202295196;1
1.6538825245;1.3600985125;1.2315927038;1.2660036691;10
-0.4494463305;-0.5959264228;-0.5205716219;-0.6116596828;11
-0.8138528495;-0.8726554645;-0.8402912618;-0.8357750829;22
-0.9225354955;-0.9507072454;-0.9082631538;-0.9729203277;216
-1.4947176612;-1.4237483423;-1.4432271182;-1.4579461935;1
0.5926284517;0.4530422094;0.3743916220;0.5479423872;10
-1.2821471918;-1.3054880681;-1.2909197307;-1.3787810522;11
-1.4275901445;-1.3977310819;-1.4608494605;-1.4412211637;22
0.6981145493;1.0502565941;1.0767678388;1.0574982969;216
0.4359975796;0.3300515242;0.4121537842;0.3450120250;1
-1.3668557247;-1.3291401229;-1.3337168478;-1.3966210840;10
-1.2821471918;-1.3918180682;-1.1927381090;-1.4401061617;11
-0.2608499742;-0.3132843675;-0.2826700001;-0.2816190936;22
1.3054587476;1.5883408417;1.6293541456;1.5447541667;216
-0.0834415374;-0.2943627236;-0.3367957659;-0.3864292807;1
0.3704683371;0.1550263184;0.3353707211;0.2346268279;10
-0.0370915854;-0.1879284768;-0.2562364866;-0.2080289623;11
-1.5538538068;-1.4923393013;-1.5174927038;-1.6118164682;22
-0.1202018441;0.0012879619;0.0269797299;0.1086316030;216
0.2090426423;0.0568702908;0.2711750454;0.2190168001;1
0.1259323836;-0.0211814902;-0.0850480180;-0.0273986398;10
0.3448959498;0.1006265922;0.0320146848;0.1699567125;11
-0.9832699153;-1.0169329990;-0.9560952259;-0.9996803755;22
0.5942267259;1.1294909778;1.1208236947;1.1667684919;216
-0.3455585071;-0.3960665594;-0.3355370272;-0.2883091056;1
0.8307713084;0.6245196070;0.6059995501;0.5970024748;10
-0.2848240873;-0.3475798470;-0.3380545047;-0.2693540717;11
-0.3327723135;-0.4209012170;-0.3569355858;-0.3819692728;22
1.3805776352;1.3541854988;1.3750889201;1.3284437805;216
-0.3040033778;-0.3700492991;-0.4047676579;-0.3083791414;1
0.3752631597;0.2141564555;0.2183080183;0.2625018777;10
0.0236428344;-0.0673029971;-0.0498033333;-0.1143687951;11
-1.4755383707;-1.3788094381;-1.3790314424;-1.4166911199;22
0.6197991132;1.0739086489;1.0364881991;1.0329682531;216
0.2330167554;0.0817049484;0.1818045949;0.2625018777;1
1.2207502147;1.0183263201;0.8728521630;0.9482281018;10
-0.7946735590;-0.7922384780;-0.8402912618;-0.7153548679;11
-0.9768768185;-1.0086547798;-1.0077035142;-1.0598904829;22
0.9090867445;1.0230567310;1.4405433346;1.1188234063;216
0.1802737066;0.0899831675;0.2082381084;0.1733017185;1
-1.1510887069;-1.1044456019;-1.1272836945;-1.1334806143;10
-0.0562708759;-0.0401031341;0.0005462163;0.1075166010;11
-0.5005911051;-0.6065698475;-0.6451867572;-0.5692896072;22
0.2074443681;0.6588150865;0.7494957665;0.7397227296;216
-0.9065527534;-0.9034031358;-0.9724588295;-0.8982151943;1
0.6709438878;0.3572513872;0.3164896400;0.2725368956;10
-1.4707435481;-1.4474003971;-1.4684018930;-1.5203863050;11
-1.3045230307;-1.2558187529;-1.1977730639;-1.2795458751;22
0.1866668034;0.8539445389;0.8413836945;0.8835579863;216
