Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.9042217613;-0.9728422391;-0.9986745555;-1.0426278194;22
0.5130470707;0.9885918987;0.7609650650;0.8614232204;216
-0.2115117142;-0.3783967758;-0.3322204624;-0.3479215147;1
1.8936898543;1.4332465408;1.3257566693;1.4149652040;10
-0.1366671804;-0.2746047108;-0.3799139756;-0.3123525519;11
-1.5841923133;-1.5295451333;-1.4994564446;-1.5417048286;22
0.6117781579;1.2468926059;1.1663599277;1.1982168369;216
-0.1494066755;-0.2451183287;-0.1765889981;-0.1767458812;1
0.5783369832;0.4271711833;0.4233451949;0.3968036439;10
-1.1606041006;-1.1002234098;-1.1668569443;-1.1593384785;11
0.1133454113;-0.0092272718;-0.0460593829;0.0455601362;22
1.0210344386;1.3707354108;1.2793182485;1.3693924704;216
-0.7274612666;-0.7723348408;-0.7777782836;-0.6969419622;1
0.3235470808;0.1594348338;-0.0008760545;0.0978020504;10
-1.2243015762;-1.1981181984;-1.2434175840;-1.2338109944;11
-0.8038982373;-0.8348459708;-0.8869713271;-0.8180987417;22
0.7869462158;1.3813505083;1.3772154600;1.3560541093;216
0.4095386729;0.3115845655;0.2639484533;0.3434501997;1
-0.1669234813;-0.2014784832;-0.0661408621;-0.1222809070;10
-0.4678940535;-0.5718274424;-0.5619023815;-0.6180233260;11
-1.0793898192;-0.9893546131;-1.0162458498;-0.9059096186;22
0.4047613622;0.9013122076;0.8789437557;0.8669808709;216
-1.1048688095;-1.1379659789;-1.1944689783;-1.2471493554;1
0.4971227018;0.3139434761;0.2940706722;0.2511932024;10
-0.0060873554;-0.1401468084;-0.1514871490;-0.0433622708;11
-1.0459486445;-1.0565835643;-1.0137356649;-1.0081703866;22
0.8140176429;1.3742737766;1.4085927713;1.3460503385;216
0.4095386729;0.3304558500;0.4735488931;0.5479717358;1
-0.0315663457;-0.0434314751;0.4446817666;0.2056204688;10
-0.7959360528;-0.7416690034;-0.7702477288;-0.7347339851;11
-0.6780957230;-0.7286949952;-0.7338500477;-0.6780459507;22
0.5751521094;1.1466389067;1.0709729012;1.1181866706;216
1.0449209919;0.7656748499;0.6718535008;0.6702400454;1
0.9430050310;0.6135251183;0.2062142004;0.5124027730;10
-1.0379864601;-1.1014028651;-1.1430101877;-1.1660076591;11
-0.1446293648;-0.2486566945;-0.2104764944;-0.1945303626;22
0.4334252262;0.4778877606;0.4497021365;0.4646069792;216
0.3569882555;0.4979385004;0.3957331609;0.4290380164;1
0.6914000024;0.4460424679;0.3631007571;0.4434879075;10
-0.1573688600;-0.2781430767;-0.2380885283;-0.2412146263;11
-0.7131293345;-0.7959239465;-0.8317472591;-0.8125410913;22
0.5703747987;0.6477293215;0.5212424063;0.8036236559;216
-0.2704318791;-0.4019858815;-0.4753010021;-0.3601483457;1
0.1451941491;0.0603605899;0.0869804172;0.1133634716;10
-0.7943436159;-0.8702296294;-0.8794407723;-0.9414785814;11
-1.1876755277;-1.1556578082;-1.0915513971;-1.1548923582;22
0.5417109347;1.3117626465;1.3056751901;1.2782470032;216
-0.4726713642;-0.5588534343;-0.5267597928;-0.5279893889;1
1.2551226614;0.9921302645;0.9065557897;0.8780961717;10
-0.6573940434;-0.7027469790;-0.7024727363;-0.7447377559;11
-1.1144234308;-1.0966850439;-1.1279490782;-1.1104311547;22
0.9987403221;1.1147936141;1.0897992880;1.1437518626;216
-0.3436839761;-0.5305465075;-0.7325949552;-0.3768212970;1
0.9414125941;0.6677800613;0.6304354498;0.7369318506;10
-0.8755578973;-0.8997160115;-0.9459606724;-0.9370324610;11
-0.8325621013;-0.8784858163;-0.8405329063;-0.8581138248;22
0.5799294201;1.3035064596;1.2855937108;1.3149274961;216
0.8968243612;0.5227070614;0.7697507122;0.5390794951;1
-1.4472427408;-1.3632419382;-1.2785601727;-1.2760491377;10
-0.7067595870;-0.7393100928;-0.7288296779;-0.7080572630;11
-0.8882973924;-0.9598682310;-0.8919916969;-0.9036865584;22
0.6993621868;1.4285287197;1.3621543505;1.4105190836;216
-0.4917806068;-0.5222903205;-0.5292699777;-0.4857512455;1
2.3698284844;2.0265125488;1.9934658549;1.9462765857;10
-1.1717511588;-1.0966850439;-1.1279490782;-1.0904236131;11
-0.8787427711;-0.9292023936;-1.0175009423;-1.0259548680;22
0.4222781680;0.8906971101;0.7747710820;0.7969544753;216
-1.3325872847;-1.3019102634;-1.4266610823;-1.3994289774;1
0.0990134793;-0.0316369222;-0.0899876188;-0.0311354398;10
-0.5968814416;-0.7051058896;-0.6497588533;-0.6424769879;11
-0.4503772477;-0.5435205156;-0.4464338757;-0.5891235437;22
0.4923453911;1.0334111995;0.9379331011;0.9981414212;216
0.0990134793;-0.0965069629;0.0003790379;0.0266641248;1
2.4048620959;2.0913825894;2.1152098229;2.0485373538;10
0.0448706251;-0.0210218247;-0.2280477887;-0.1000503052;11
-1.1112385570;-1.1108385074;-1.0639393631;-1.0993158538;22
0.7343957984;1.2645844352;1.3094404674;1.2971430147;216
-1.5571208862;-1.4976998406;-1.4881606125;-1.5728276711;1
-0.3134276752;-0.4845477514;-0.5819838607;-0.5646698818;10
-0.9981755378;-0.8548967107;-0.8756754950;-0.8825674868;11
2.5704755325;2.1574320854;2.2055764796;1.9862916689;22
0.9286730990;1.4214519880;1.3571339807;1.4327496854;216
-0.2099192773;-0.3430131173;-0.3071186133;-0.3134640820;1
1.2153117392;1.0723332238;0.7496692330;0.9603493982;10
-0.7322385772;-0.8171541416;-0.8468083685;-0.9325863407;11
-1.5523435755;-1.4859052877;-1.5220481088;-1.5628239003;22
0.5719672356;1.0180782808;0.9567594879;0.9948068309;216
-0.1924024715;-0.3088089140;-0.2506394529;-0.1834150618;1
2.3140931932;1.7811858497;1.8654464246;1.6806208949;10
-0.4471923739;-0.5458794262;-0.5154639607;-0.5113164376;11
-1.2179318287;-1.2028360195;-1.2421624915;-1.2504839457;22
1.0767697297;1.6726759635;1.7524881037;1.7528703505;216
-0.9360704991;-0.9044338326;-0.9497259498;-0.8336601629;1
0.8076478953;0.5309632484;0.5563849950;0.5724253977;10
-1.3692133332;-1.2759622471;-1.3362944256;-1.3016143297;11
-0.9965831010;-1.0129437188;-1.0451129763;-1.0704160715;22
0.8936394874;1.2586871588;1.2115432560;1.2660201722;216
-0.4089738886;-0.4668559221;-0.3184144454;-0.3934942483;1
-0.0411209670;-0.2109141255;-0.3949750851;-0.2156494343;10
-0.4185285099;-0.5694685319;-0.5129537758;-0.5079818473;11
-1.6431124783;-1.5024176617;-1.6387717070;-1.6828691497;22
0.8092403322;1.3011475490;1.3395626863;1.3616117598;216
-1.1558267899;-1.2051949301;-1.3149578539;-1.3227334014;1
-0.9233310040;-0.9539709545;-0.9371750252;-0.9537054124;10
-0.5156671602;-0.6060316457;-0.5920246004;-0.5957927242;11
-1.5252721484;-1.3738570357;-1.4228958049;-1.3960943872;22
1.0576604871;1.1313059881;1.1412580786;1.1526441033;216
-0.8230074800;-0.8572556212;-0.7401255099;-0.8392178134;1
2.1962528634;1.8590298984;1.7976714320;1.6717286542;10
0.8060554584;0.6135251183;0.5513646252;0.6468979135;11
-1.3676208963;-1.4092406943;-1.4003041407;-1.4705669030;22
0.7152865557;1.3577614026;1.2830835259;1.3249312669;216
-0.5682175776;-0.6201851091;-0.6033204325;-0.5824543632;1
0.4493495951;0.1747677525;0.7007206273;0.2700892139;10
-0.4838184224;-0.5234697758;-0.4953824814;-0.5013126668;11
-1.0220620912;-1.0554041090;-1.0313069593;-1.0504085300;22
0.3713201875;0.8423394434;0.7860669141;0.8236311974;216
-0.3436839761;-0.4633175563;-0.4589848002;-0.4046095492;1
0.7726142838;0.5392194353;0.3693762194;0.6157750711;10
-0.8660032760;-0.8961776456;-0.8832060497;-0.9148018593;11
-1.0268394019;-1.0506862879;-1.1292041707;-1.1348848166;22
0.8888621767;0.9826946222;1.2517062146;0.9770223495;216
-1.2020074598;-1.1875031008;-1.2158055500;-1.2071342723;1
1.2758243410;0.9826946222;1.1776557598;0.9659070486;10
1.3347445059;0.9532082401;0.9668002275;0.8625347505;11
-0.7529402568;-0.7935650359;-0.7564417118;-0.8114295612;22
1.1293201471;1.6986239798;1.7248760697;1.7539818806;216
-0.2943184325;-0.4173188002;-0.3108838907;-0.2589991077;1
-0.7720494995;-0.7735142960;-0.8330023515;-0.7758605984;10
-1.3421419061;-1.3266788244;-1.3388046105;-1.3583023642;11
-0.9504024311;-0.9468942228;-0.9334097479;-0.9292517504;22
0.3426563235;0.8305448906;0.8714132010;0.8491963895;216
0.4238706049;0.2573296224;0.2739891929;0.3167734776;1
-0.4599318690;-0.5399821498;-0.5004028512;-0.5224317384;10
0.6085932841;0.4401451915;0.3116419665;0.3756845722;11
1.7264839808;1.4084779799;1.4776228563;1.3871769518;22
0.2837361585;0.6949075329;0.6542822065;0.7180358391;216
-0.9312931885;-0.9339202147;-0.9108180837;-0.9403670513;1
1.5242444958;1.2150473132;1.2102881636;1.2393434501;10
-1.0013604116;-0.9893546131;-1.0124805725;-1.0548546503;11
-0.8357469751;-0.9728422391;-0.9359199328;-0.7936450798;22
0.4382025369;0.8765436466;0.8036382085;0.9792454097;216
0.1340470909;-0.0434314751;0.1083169890;0.0588984973;1
-0.0745621417;-0.1920428409;-0.3058635209;-0.2378800361;10
0.1404168385;-0.0115861824;0.0430521814;0.0722368583;11
0.0018748290;-0.1637359141;-0.0636306772;-0.1178347866;22
0.5194168183;0.5734236386;0.5112016667;0.6079943605;216
0.2423327994;0.0756935086;-0.0058964243;0.0211064743;1
0.2216311198;-0.0151245483;0.0267359795;0.0111027035;10
-1.6622217209;-1.5378013203;-1.5320888484;-1.5861660321;11
-1.6924780219;-1.6132864585;-1.5772721768;-1.6717538488;22
0.1149378482;0.9732589800;0.9693104124;0.9959183610;216
-0.9599570525;-0.8985365562;-0.8744204025;-0.8147641514;1
-0.1557764231;-0.2970143612;-0.2092214019;-0.1923073025;10
-0.3102428014;-0.3996269709;-0.3347306473;-0.3901596580;11
-0.6319150532;-0.7110031660;-0.5882593230;-0.6858266613;22
0.5878916045;1.0829483214;1.0797585484;1.1048483096;216
0.2455176732;0.0945647932;0.1836225362;0.1867244573;1
2.5035931831;2.1420991667;2.0838325116;2.0007415600;10
-1.6144486143;-1.5201094910;-1.5446397730;-1.6650846683;11
-0.7338310141;-0.8124363204;-0.7865639307;-0.8703406558;22
0.9286730990;1.3412490287;1.3245015769;1.3371580978;216
-0.3643856557;-0.4998806701;-0.5054232210;-0.5102049075;1
-0.6892427812;-0.7888472147;-0.6020653400;-0.7125033834;10
-0.9758814214;-1.0329944586;-1.1367347254;-1.1815690803;11
-1.6255956725;-1.5165711251;-1.5295786635;-1.6184004046;22
0.3538033817;0.6052689313;0.6203947102;0.6613478047;216
0.2502949839;0.1547170127;0.1823674438;0.1567131450;1
1.0465134288;0.7090609963;0.7785363594;0.7702777532;10
1.0688075453;0.6925486223;0.6593025763;0.6769092259;11
-1.3501040905;-1.2759622471;-1.2471828614;-1.2971682094;22
0.5560428667;0.9532082401;0.9115761595;0.9181112549;216
-0.3341293547;-0.4656764669;-0.5393107173;-0.3957173085;1
0.5369336240;0.3328147606;0.3631007571;0.3545655005;10
-0.3086503645;-0.3925502392;-0.4928722965;-0.3123525519;11
-1.3023309838;-1.2594498732;-1.1731324066;-1.2182495732;22
0.7965008371;1.3306339311;1.1713802975;1.1670939945;216
-0.8978520138;-0.8820241822;-1.0802555650;-0.9748244840;1
-0.8261923537;-0.8643323529;-0.8593592931;-0.8358832231;10
-0.3516461605;-0.3772173205;-0.6133611721;-0.4624091137;11
-1.5953393716;-1.4823669219;-1.4291712672;-1.5572662498;22
0.2582571683;0.1806650289;0.1371841154;0.1711630361;216
-0.6589864803;-0.7628991985;-0.6459935759;-0.8403293434;1
1.7376310391;1.3884272400;1.4600515619;1.3360465677;10
0.2041143141;0.0780524192;-0.2468741755;0.0133257637;11
-1.0411713339;-0.9681244180;-0.8957569742;-0.8870136071;22
0.3904294302;0.7739310369;0.4120493628;0.6735746356;216
2.1341478247;2.1998924756;2.3097491533;2.2352744085;1
2.6978704837;2.3331709227;2.4252176590;2.2486127695;10
0.3760974982;0.1535375574;0.0267359795;0.1767206866;11
-0.8293772275;-0.8525378001;-0.9170935460;-0.8836790168;22
0.9159336039;1.2056116710;1.5441427563;1.2393434501;216
-0.7672721888;-0.7829499383;-0.8668898478;-0.7580761170;1
-1.1574192268;-1.1521194423;-1.1982342556;-1.2049112121;10
-0.5570705193;-0.6142878327;-0.6284222815;-0.5668929419;11
-1.4567973621;-1.4068817837;-1.4053245106;-1.4161019287;22
0.7773915944;1.1242292563;1.1512988182;1.0881753583;216
1.2105344285;1.2008938498;1.1287071541;1.1737631750;1
-1.2959612363;-1.2193483935;-1.1492856499;-1.1493347077;10
-0.9089990720;-0.9315613041;-1.0036949253;-0.9814936645;11
-0.5968814416;-0.6095700115;-0.6497588533;-0.6024619047;22
0.9875932639;1.5287824189;1.4688372091;1.5016645508;216
-0.3675705294;-0.4468051823;-0.4389033210;-0.4368439217;1
1.0385512444;0.7998790532;0.8751784784;0.7791699939;10
-1.2004150229;-1.1273508813;-1.0350722366;-1.1437770573;11
-1.2179318287;-1.1568372634;-1.1254388933;-1.1593384785;22
0.7837613420;1.2976091831;1.1839312220;1.3227082067;216
0.2694042265;0.1323073623;0.0417970889;0.1911705777;1
1.4589545833;1.2256624108;1.1249418767;1.1859900059;10
-0.6159906843;-0.7027469790;-0.7049829212;-0.6958304321;11
-0.6669486647;-0.6567482229;-0.5970449702;-0.5502199906;22
1.0067025066;1.3153010124;1.4788779487;1.3138159660;216
-1.1669738482;-1.1073001415;-0.9986745555;-1.1359963467;1
2.4207864648;2.1255867927;1.9897005775;1.9640610671;10
-0.5379612767;-0.6484920359;-0.6459935759;-0.6435885180;11
-1.0475410814;-1.1014028651;-1.1630916669;-1.2549300660;22
0.9095638563;1.0345906547;1.1174113220;1.1048483096;216
-0.7051671501;-0.7440279139;-0.7551866194;-0.6836036011;1
0.2566647314;0.0851291509;-0.0234677187;0.0099911734;10
-0.6032511891;-0.6933113367;-0.7903292081;-0.7558530568;11
0.6770680704;0.6158840288;1.2592367693;0.8636462806;22
0.1547487705;0.8093146954;0.8099136708;0.8592001602;216
0.1850050714;0.0957442485;0.1359290230;0.2600854431;1
2.0194923686;1.7646734757;1.7951612471;1.7306397488;10
-0.7752343733;-0.8018212229;-0.6660750552;-0.7947566099;11
-0.5634402669;-0.6968497026;-0.7777782836;-0.7791951886;22
0.5034924494;0.9355164109;0.9002803274;0.9536802177;216
-1.3278099741;-1.3526268406;-1.3802226615;-1.4138788686;1
-1.3532889643;-1.3042691740;-1.2973865595;-1.2927220890;10
-1.0777973823;-1.1155563285;-1.0928064895;-1.1849036705;11
-0.6685411016;-0.7404895481;-0.7940944855;-0.6747113604;22
0.2375554887;0.1181538989;0.1145924512;0.0833521592;216
-0.5395537135;-0.6013138245;-0.5706880286;-0.5179856181;1
1.6468621363;1.3565819473;1.2278594579;1.2626855820;10
-0.4487848108;-0.5942370928;-0.5192292380;-0.6091310853;11
-0.8118604217;-0.8702296294;-0.8380227214;-0.8325486328;22
-0.9201461302;-0.9480736781;-0.9057977139;-0.9692668336;216
-1.4902385368;-1.4198557918;-1.4392120068;-1.4527824216;1
0.5894840414;0.4519397443;0.3731414968;0.5468602057;10
-1.2784444305;-1.3019102634;-1.2873458199;-1.3738637854;11
-1.4233561875;-1.3939077756;-1.4567833012;-1.4361094703;22
0.6945848762;1.0475646629;1.0734830861;1.0548294556;216
0.4334252262;0.3292763947;0.4107942704;0.3445617298;1
-1.3628435856;-1.3254993691;-1.3300189633;-1.3916482668;10
-1.2784444305;-1.3880104992;-1.1894486085;-1.4349979402;11
-0.2608772578;-0.3123472799;-0.2820167642;-0.2801181794;22
1.2997108943;1.5842168172;1.6244686734;1.5405681038;216
-0.0841167630;-0.2934759954;-0.3359857398;-0.3846020076;1
0.3681353137;0.1547170127;0.3342336307;0.2345202511;10
-0.0379360932;-0.1873250198;-0.2556598227;-0.2067571936;11
-1.5491587018;-1.4882641983;-1.5132624616;-1.6061735737;22
-0.1207428115;0.0013878257;0.0267359795;0.1089173512;216
0.2072991878;0.0568222241;0.2702239155;0.2189588299;1
0.1244924696;-0.0210218247;-0.0849672490;-0.0266893194;10
0.3426563235;0.1004620696;0.0317563493;0.1700515060;11
-0.9806587321;-1.0141231740;-0.9534912271;-0.9959435557;22
0.5910764783;1.1265881669;1.1174113220;1.1637594042;216
-0.3452764130;-0.3949091498;-0.3347306473;-0.2867873599;1
0.8267571380;0.6229607605;0.6040785083;0.5957675295;10
-0.2847638112;-0.3465514831;-0.3372408322;-0.2678913484;11
-0.3325369179;-0.4196777108;-0.3560672190;-0.3801558872;22
1.3745554282;1.3506846709;1.3709399977;1.3249312669;216
-0.3038730538;-0.3689611335;-0.4037607323;-0.3067949015;1
0.3729126244;0.2136897769;0.2175100325;0.2623085033;10
0.0225765086;-0.0670205808;-0.0498246602;-0.1133886663;11
-1.4711292942;-1.3750364910;-1.3752022917;-1.4116558084;22
0.6165554685;1.0711537686;1.0333201276;1.0303757937;216
0.2311857412;0.0815907850;0.1811123513;0.2623085033;1
1.2153117392;1.0157193702;0.8701581085;0.9458995071;10
-0.7927511790;-0.7900266700;-0.8380227214;-0.7125033834;11
-0.9742889845;-1.0058669871;-1.0049500177;-1.0559661804;22
0.9047865456;1.0204371913;1.4362048053;1.1159636104;216
0.1786353238;0.0898469720;0.2074692928;0.1733860963;1
-1.1478646055;-1.1014028651;-1.1241838009;-1.1293271662;10
-0.0570453359;-0.0398931092;0.0003790379;0.1078058211;11
-0.4997427913;-0.6048521904;-0.6434833910;-0.5668929419;22
0.2057067509;0.6571649638;0.7471590481;0.7380433807;216
-0.9042217613;-0.9008954668;-0.9698074290;-0.8947943177;1
0.6675134490;0.3564038663;0.3154072439;0.2723122741;10
-1.4663519835;-1.4434448975;-1.4643138559;-1.5150281065;11
-1.3007385469;-1.2523731415;-1.1944689783;-1.2749376076;22
0.1850050714;0.8517750857;0.8387807972;0.8814307620;216
0.3267319546;0.2679447200;0.2978359495;0.3968036439;1
0.7312109246;0.4578370207;0.4183248251;0.4801684004;10
0.3760974982;0.1936390371;0.1698165192;0.3401156094;11
-0.8882973924;-0.9044338326;-0.9108180837;-0.8592253549;22
1.1086184675;1.5618071668;1.5240612771;1.5161144419;216
1.0210344386;1.0003864515;0.9630349501;1.0759485273;1
0.3394714497;0.1912801265;0.2262956796;0.2345202511;10
-0.3659780925;-0.4302928083;-0.5016579437;-0.5057587871;11
-0.6892427812;-0.8147952310;-0.7966046704;-0.8447754638;22
0.8331268856;1.2657638905;1.2630020466;1.2537933413;216
-0.0888940737;-0.1861455645;-0.1088140056;-0.1611844600;1
2.3650511737;2.0559989309;1.6307441357;1.9095960929;10
-0.7704570626;-0.7216182635;-0.8141759647;-0.8292140426;11
-0.3962343935;-0.5446999709;-0.6108509872;-0.6235809764;22
0.2614420421;0.9402342320;0.9090659746;0.9525686876;216
0.7121016819;0.5345016142;0.5890173988;0.7758354037;1
0.5847067307;0.3033283785;0.3631007571;0.3001005263;10
-0.3691629663;-0.4786504750;-0.4062709172;-0.5279893889;11
-1.0459486445;-1.1308892472;-1.1392449103;-1.1537808281;22
0.5624126143;1.1088963376;1.1261969692;1.1493095131;216
-1.7498057499;-1.6557468487;-1.6726592033;-1.6873152701;1
1.4318831562;1.0853072320;1.1839312220;0.9936953008;10
-1.7848393615;-1.7371292633;-1.7592605826;-1.8551563133;11
-1.5364192066;-1.4575983609;-1.4354467295;-1.4483363013;22
0.5576353036;0.9661822483;1.1123909522;1.0481602751;216
-0.1287049959;-0.1094809710;0.1999387381;0.1422632539;1
2.0831898442;1.6986239798;1.6583561697;1.7184129178;10
-1.3962847603;-1.3361144666;-1.5057319069;-1.3905367367;11
-1.2529654402;-1.2511936862;-1.2647541557;-1.3005027996;22
1.0162571279;1.2775584433;1.2153085334;1.2404549802;216
-0.8564486546;-0.8301281497;-0.7476560647;-0.8080949709;1
2.9224040852;2.2730187032;2.2708412872;2.2908509129;10
-0.6685411016;-0.6874140603;-0.6522690382;-0.6913843117;11
-2.0173351474;-1.9175859218;-2.0002383338;-2.1152543537;22
0.4429798475;1.0216166466;0.9793511520;1.0103682521;216
0.3745050613;0.2408172484;0.1773470739;0.2234049502;1
-0.6812805967;-0.6685427757;-0.7238093080;-0.6735998303;10
-0.0586377728;-0.1955812068;-0.1339158547;-0.1834150618;11
0.0576101202;-0.1248138897;-0.1640380736;-0.2156494343;22
0.7359882353;1.1926376628;1.2278594579;1.1148520804;216
-0.1302974328;-0.1401468084;-0.0410390131;0.0377794256;1
2.1723663100;1.8436969798;1.7713144905;1.7317512789;10
1.2296436712;0.9036711182;0.9253821765;0.8491963895;11
-0.4854108593;-0.6638249546;-0.6999625514;-0.6691537100;22
0.9637067106;1.1525361832;1.1061154899;1.1748747051;216
0.1356395278;0.1912801265;0.1773470739;0.2056204688;1
2.1150385820;1.7623145651;1.6646316319;1.6739517143;10
-0.7704570626;-0.8442816131;-0.8505736459;-0.8425524036;11
-1.0984990619;-1.0577630196;-1.0225213121;-1.0470739397;22
0.7980932740;0.8859792889;0.9467187482;0.9314496159;216
0.0767193629;0.0320536631;-0.0548450301;0.0866867495;1
1.8491016214;1.5629866221;1.4851534110;1.4716532384;10
-0.9949906641;-0.9693038732;-0.9083078988;-1.0526315901;11
-0.0156419768;-0.1767099222;-0.3020982435;-0.3256909130;22
0.8554210020;1.2586871588;1.2090330711;1.2626855820;216
-0.1701083551;-0.2191703124;-0.1213649301;-0.1978649529;1
1.0528831764;0.8541339962;0.7973627462;0.8303003780;10
-0.0586377728;-0.1318906214;-0.2104764944;-0.0800427636;11
1.0703999822;0.9520287848;0.9103210671;1.0159259026;22
0.5162319445;0.9661822483;0.8965150501;1.0514948654;216
0.0353160037;-0.1696331905;-0.2042010321;-0.0622582822;1
0.9923705746;0.7762899475;0.7873220066;0.7847276444;10
-0.9742889845;-1.0082258976;-1.0262865895;-1.0304009884;11
-1.2927763625;-1.2287840358;-1.1731324066;-1.1626730688;22
-0.0968562581;0.3257380289;0.3028563193;0.3267772484;216
1.9143915338;2.2683008821;2.2156172192;2.3219737553;1
2.6134713285;2.2576857845;2.1365463946;2.1752517838;10
-0.9742889845;-1.0436095561;-1.0413476989;-1.0715276016;11
-0.9870284796;-1.0471479220;-1.1241838009;-1.1259925759;22
0.7439504197;1.0275139230;0.9818613369;0.9803569398;216
-0.0873016368;-0.1719921011;-0.0724163244;-0.1056079556;1
2.4876688142;2.0571783862;2.0562204776;1.9685071875;10
-0.7179066452;-0.7770526619;-0.8405329063;-0.6902727816;11
-0.6287301794;-0.7393100928;-0.7464009722;-0.6824920710;22
0.6308874006;1.0617181263;1.0659525314;1.1737631750;216
0.4302403524;0.3587627769;0.4961405573;0.3656808014;1
-1.4838687893;-1.3750364910;-1.4341916370;-1.4238826393;10
-0.6685411016;-0.7546430115;-0.7991148553;-0.7236186843;11
-0.9281083147;-0.9928929789;-0.9936541856;-1.0359586388;22
0.6882151286;0.8187503377;0.6593025763;0.7647201028;216
0.2885134692;0.1676910208;0.2112345702;0.1700515060;1
-0.3245747334;-0.4326517189;-0.5393107173;-0.3279139731;10
-0.4424150633;-0.4987012148;-0.4188218417;-0.3834904775;11
-0.9153688196;-0.9032543773;-0.8593592931;-0.8292140426;22
0.7343957984;1.0051042726;1.0872891031;0.9647955185;216
-0.1701083551;-0.2286059547;-0.1464667792;-0.1900842423;1
2.3284251252;1.9380534025;1.8403445755;1.8640233593;10
-0.5873268202;-0.6826962392;-0.6761157948;-0.7236186843;11
-1.1526419162;-1.0789932147;-1.0024398328;-0.9503708221;22
1.1659461956;1.4261698091;1.4274191581;1.4872146596;216
-1.4281334981;-1.4399065317;-1.4768647804;-1.4905744446;1
2.2679125234;1.9498479553;1.8177529113;1.7684317718;10
-0.3118352383;-0.4538819140;-0.4991477588;-0.4635206438;11
-0.5379612767;-0.6885935156;-0.7238093080;-0.7147264436;22
0.4875680805;1.2409953295;1.1851863145;1.2337857997;216
0.5417109347;0.3198407525;0.3329785382;0.5446371455;1
2.4812990667;2.0795880366;2.0888528814;2.0185260414;10
-1.4217637506;-1.3431911984;-1.2898560048;-1.3038373899;11
-0.6844654705;-0.6697222310;-0.6485037608;-0.6202463861;22
0.6452193326;1.2563282482;1.2190738108;1.2682432324;216
0.5496731192;0.4024026224;0.3229377986;0.4156996554;1
1.4271058455;1.0982812401;1.1588293730;1.0125913123;10
-0.4057890148;-0.5305465075;-0.6434833910;-0.5780082428;11
-1.4456503039;-1.3762159463;-1.4479976540;-1.4939090348;22
0.8028705847;1.2952502726;1.2805733410;1.2838046536;216
-0.7226839559;-0.7275155400;-0.6409732061;-0.5468854004;1
2.0274545530;1.7174952643;1.6094075639;1.7039630267;10
0.0592025571;-0.0257396458;-0.0372737357;0.0199949442;11
-0.2481377627;-0.4361900847;-0.3799139756;-0.4312862713;22
0.6181479054;1.3353517522;1.3759603675;1.3571656394;216
-0.0586377728;-0.1979401173;-0.1891399226;-0.1245039671;1
0.7726142838;0.6465498662;0.6291803574;0.6624593348;10
-0.7274612666;-0.7900266700;-0.7300847703;-0.7080572630;11
-0.3532385974;-0.5659301660;-0.4690255399;-0.5335470393;22
0.4302403524;1.0027453621;0.9253821765;0.9703531690;216
0.5353411872;0.4118382646;0.4258553798;0.4579377987;1
1.0863243511;0.8388010776;1.2366451051;0.7947314152;10
-0.6749108492;-0.6980291579;-0.7338500477;-0.7125033834;11
-1.0411713339;-1.1131974179;-1.0790004725;-1.1593384785;22
0.8331268856;0.6996253540;0.5463442554;0.6546786242;216
-0.7497553830;-0.8159746863;-0.8493185534;-0.8403293434;1
-0.1748856658;-0.3724994994;-0.5079334059;-0.4246170907;10
-0.6366923638;-0.7227977188;-0.7639722666;-0.7247302143;11
-1.1048688095;-1.1509399870;-0.7539315269;-1.1460001175;22
0.3522109448;1.0452057523;1.0596770691;1.0314873238;216
-0.2959108694;-0.4279338978;-0.3159042605;-0.3268024430;1
0.0082445766;-0.0929685970;-0.0673959546;-0.1189463167;10
1.8252150680;1.4804247522;1.5353571092;1.4249689747;11
-1.0125074699;-0.9645860521;-1.0463680687;-0.9170249195;22
0.7184714295;1.1265881669;1.0496363295;1.0470487450;216
-1.5220872746;-1.3679597593;-1.4467425615;-1.3649715447;1
0.7901310895;0.3941464354;0.4308757496;0.3956921138;10
-0.5650327038;-0.5965960034;-0.6221468193;-0.6724883002;11
-0.3771251508;-0.4857272067;-0.5154639607;-0.4935319562;22
-0.0665999572;0.6217813052;0.5839970290;0.7013628878;216
-0.5873268202;-0.5730068977;-0.5844940456;-0.4868627756;1
1.4780638260;1.1395621750;1.6043871941;1.2582394616;10
-0.6796881599;-0.7805910278;-0.7062380137;-0.7391801055;11
-0.8277847906;-0.8619734424;-0.9484708573;-0.9047980885;22
0.1420092753;0.3564038663;0.3882026062;0.4712761597;216
-0.3213898596;-0.4338311742;-0.3698732360;-0.2601106378;1
0.9796310795;0.8588518174;0.8500766293;0.8847653523;10
-0.8644108391;-0.8572556212;-0.8581042006;-0.9148018593;11
-0.9297007516;-0.9799189708;-0.9911440007;-0.8981289080;22
0.9637067106;1.3400695734;1.2943793580;1.2926968943;216
-0.1446293648;-0.2179908572;-0.1427015018;-0.0956041849;1
-1.1160158677;-1.1179152391;-1.1731324066;-1.1615615387;10
-0.4647091797;-0.5446999709;-0.5330352550;-0.5146510278;11
-1.0204696543;-1.0353533692;-1.0953166744;-1.0726391317;22
0.1865975083;0.6347553134;0.6040785083;0.6102174207;216
-0.6239528687;-0.6815167839;-0.6296773740;-0.7491838763;1
1.8634335534;1.7222130855;1.7135802376;1.6539441728;10
