Band_6;Band_7;Band_8;Band_8A;AfgKode
2.5538066112;2.2188080129;1.6778670952;2.1000055041;10
-0.3080748632;-0.3785800372;-0.3155352545;-0.3787301991;11
-1.0597766194;-1.0423963557;-1.0772009695;-1.1904994388;22
0.5726265588;1.0317343474;1.0343475472;1.0165329797;216
-0.4545930022;-0.5215013442;-0.5128644909;-0.5123547653;1
0.6060709166;0.4175270777;0.4109379852;0.3350476921;10
-0.8081476417;-0.8888445382;-0.8949542225;-0.8608921755;11
0.4006270044;0.2545259177;0.4046536146;0.3361612301;22
0.1935905037;0.7813267682;0.7666333603;0.8606376525;216
-0.8065550533;-0.8746705243;-0.7969180414;-0.7873986641;1
1.7511420240;1.4498677579;1.3963272930;1.3483673192;10
0.3018865195;0.1683006664;0.3556355240;0.2493052621;11
-1.2795538278;-1.2006728444;-1.3021814365;-1.3619842988;22
0.3241827580;0.6596664821;0.5982122286;0.7292401624;216
0.9118479022;0.8356604882;0.8470733038;0.9296770117;1
2.0123265326;1.6447604493;1.9832875057;1.4586075863;10
1.2192174762;0.8959000474;0.9991550720;0.8951573321;11
-1.4929606824;-1.4109207175;-1.3964469953;-1.4800193322;22
0.8640702482;0.9525961030;0.8872932755;0.9898080665;216
-1.1314431004;-1.1687813131;-1.0960540813;-1.2094295857;1
-0.5310372485;-0.6726908260;-0.6963681120;-0.6949750058;10
0.3974418275;0.2049168690;0.1997831335;0.1435191472;11
-0.9642213115;-0.8215179721;-1.1651821577;-0.9087743117;22
0.4181454775;0.9844876344;1.0431456661;1.0566203496;216
-0.7364811607;-0.8912068739;-0.8673029920;-0.9321586108;1
0.2955161656;0.1966486942;0.2035537558;0.2771437134;10
-0.3861116981;-0.4518124425;-0.4035164427;-0.4433154061;11
-1.1059616850;-1.1652378096;-1.1915765142;-1.1771369822;22
0.5997005627;0.7541599082;0.7590921156;0.7737816845;216
0.5328118471;0.5013899934;0.5768453686;0.5811396015;1
2.5904361459;2.2566053833;2.3113316502;2.1768396296;10
-1.2827390048;-1.2431948861;-1.1651821577;-1.2740147927;11
-0.1918159052;-0.2687314294;-0.2099578287;-0.1571361268;22
0.7876260018;0.8994435509;0.9262563732;0.8862490277;216
-0.2491490900;-0.3207028138;-0.3457002334;-0.2673763939;1
-1.5009236247;-1.4463557523;-1.4618044494;-1.5479451534;10
-0.5023706561;-0.5888279103;-0.6687168815;-0.5546692113;11
-2.0933665343;-1.9542579176;-1.9834072080;-2.0635132713;22
0.5519229087;0.7293553839;0.4938916769;0.8116419782;216
-1.0311100270;-1.0282223417;-1.0306966272;-1.0011979700;1
1.6731051892;1.4085268840;1.3598779436;1.3973629934;10
0.0024798878;-0.1116361085;-0.0742154241;-0.1460007463;11
-1.4133312590;-1.3943843679;-1.4316394705;-1.4499538048;22
0.3034791079;0.3336641620;0.1130588194;0.4118818176;216
0.5885524435;0.5238321821;0.5617628792;0.5677771449;1
-1.4212942014;-1.3707610114;-1.4743731905;-1.4789057942;10
0.8481443635;0.4541432803;0.5303410263;0.5354845414;11
-0.7778884609;-0.6904083434;-0.5706807003;-0.3887520415;22
0.9166256676;1.4049833805;1.4742534882;1.3940223793;216
-0.0373348239;-0.1269912902;-0.1194628923;-0.1704985834;1
1.1857731184;0.9821252987;0.9614488484;0.8884761038;10
0.3544419389;0.2627940925;0.3041036852;0.2582135665;11
-1.0024434347;-1.0152294957;-1.1086228224;-1.0780320956;22
1.1109214605;1.4026210449;1.3912997965;1.4296555969;216
-0.5740371371;-0.7140316999;-0.5380019733;-0.6905208536;1
2.8213614736;2.4609474173;2.3754322302;2.3550057179;10
-0.5676667833;-0.6715096582;-0.6071300497;-0.6949750058;11
-1.0565914425;-1.0813748939;-1.0344672495;-1.1949535910;22
0.6108486820;1.1864673327;1.2480161472;1.1891313778;216
0.5216637279;0.3301206586;0.3091311817;0.4452879592;1
0.1633313229;0.0584520585;0.1331688053;0.0978640871;10
-0.4147782905;-0.5746538964;-0.6586618885;-0.6760448589;11
-1.2349613508;-1.1794118235;-1.2154571224;-1.2528575697;22
0.4340713622;0.9608642778;1.1085031202;0.9241093214;216
-0.8782215343;-0.9089243913;-0.8723304884;-0.8965253931;1
0.7653297632;0.5214698464;0.4448735863;0.4252442743;10
-0.9100733036;-0.8971127130;-0.8949542225;-0.9755865948;11
1.5393277580;1.1888296683;1.1173012390;1.1924719919;22
0.6713670437;1.0400025222;0.9928707014;0.9719914577;216
-0.2013714360;-0.3029852964;-0.0050873476;-0.2529003992;1
1.2892913687;0.9644077813;0.6937346615;0.9452665444;10
-0.1790751974;-0.1836873459;-0.1948753393;-0.3063502257;11
-0.3240007479;-0.3348768277;-0.4060301910;-0.2150401055;22
0.4547750123;1.0966985779;1.0481731625;1.1290003230;216
-0.9594435461;-0.9786132930;-1.0055591448;-0.9800407470;1
1.7240680201;1.4640417719;1.5107028376;1.4886731137;10
0.5965153858;0.4919406508;0.4863504322;0.5933885201;11
0.3321457003;0.2202720507;0.2538287205;0.3974058230;22
0.3544419389;0.5781659021;0.5592491310;0.5399386936;216
0.0932574303;0.0218358559;0.0439307430;0.0600037933;1
-1.1346282774;-1.1097229218;-0.9087798378;-0.9767001329;10
-0.5692593717;-0.6608791477;-0.7001387344;-0.6916343916;11
1.4103280922;0.9915746413;1.0632556519;1.0120788275;22
0.4754786623;0.8073124604;0.8269633179;0.8127555163;216
-0.8734437689;-0.9230984052;-0.9565410543;-0.9778136709;1
2.4407328301;2.2058151668;1.9656912680;2.0276255307;10
-0.5071484215;-0.5900090782;-0.5266901062;-0.5279442980;11
-1.4642940900;-1.3683986757;-1.2946401918;-1.4098664350;22
0.6219968013;0.5013899934;0.6447165709;0.5176679326;216
-0.2985193324;-0.3596813520;-0.1823065981;-0.1660444312;1
0.4308861853;0.2379895681;0.0627838547;0.1691305224;10
-0.0437051778;-0.2557385833;-0.3695808416;-0.3119179160;11
1.9088082822;1.5809773867;1.5345834459;1.5822103100;22
0.4659231315;0.9136175648;0.9702469673;0.8628647286;216
-1.3225537164;-1.2278397044;-1.2280258636;-1.1771369822;1
-0.5899630218;-0.6207194417;-0.4349382957;-0.4700403193;10
-0.8527401188;-0.8793951956;-0.9804216625;-0.9677918284;11
-1.5343679825;-1.3837538575;-1.2493927236;-1.3263510811;22
0.8322184788;1.0246473405;0.9953844496;1.0232142080;216
-0.3335562787;-0.3880293799;-0.2413796816;-0.3185991443;1
-0.6186296142;-0.6384369590;-0.5241763580;-0.6626824023;10
-0.4259264098;-0.4837039738;-0.4852132604;-0.4143634167;11
1.8355492128;1.4038022127;1.4616847471;1.3773193085;22
0.5694413819;0.4966653221;0.5856434874;0.4953971715;216
-0.7237404530;-0.8286049791;-0.8924404743;-0.9310450727;1
-0.1440382512;-0.2569197511;-0.0415366970;-0.0925509198;10
0.3114420503;0.1623948272;0.1708750288;0.1502003755;11
-0.3622228711;-0.3915728833;-0.3909477016;-0.3508917478;22
0.7287002285;1.3258451362;1.3397679577;1.2837821122;216
0.9946625024;0.9183422361;0.8810089050;1.0254412842;1
0.6825151630;0.4458751055;0.5190291592;0.5043054759;10
-1.0932209772;-1.0955489078;-1.1274759342;-1.1737963680;11
-0.3064822748;-0.3644060233;-0.2539484228;-0.2462191709;22
0.7525890555;0.8829072013;0.8558714226;0.7993930597;216
-1.2970723010;-1.2420137183;-1.1966040106;-1.2561981838;1
-0.6679998567;-0.7766335947;-0.7504136991;-0.7139051527;10
0.1458128497;0.0667202333;0.0150226383;0.1045453154;11
-0.7762958724;-0.8463224965;-0.9037523414;-0.9087743117;22
0.8194777711;0.7695150900;0.7490371227;0.9018385604;216
-0.1281123665;-0.1624263250;-0.0930685358;-0.1181622950;1
-0.0946680087;-0.2462892407;-0.3117646322;-0.3330751390;10
-0.9530731922;-0.9809756287;-0.9251192013;-0.9978573558;11
-0.3717784019;-0.4671676242;-0.4085439392;-0.3486646717;22
-0.0070756430;0.3738238681;0.2412599793;0.2615541807;216
0.1489980267;0.2923232881;0.3242136711;0.4475150353;1
2.9105464277;2.5554408434;2.3565791185;2.4919708983;10
-1.3368870126;-1.2798110888;-1.2493927236;-1.2083160476;11
1.3115876073;0.9880311378;0.6761384239;1.0131923656;22
0.8322184788;1.3565554997;1.4164372788;1.4073848359;216
-1.3018500664;-1.2561877322;-1.2632183389;-1.2884907873;1
1.6396608314;1.3234828005;1.6074821446;1.3450267050;10
0.6681818668;0.4576867838;0.3053605593;0.4219036601;11
-1.4372200860;-1.4050148783;-1.4454650858;-1.5022900933;22
0.5248489048;1.1061479205;1.0016688202;1.1000483336;216
-0.8017772879;-0.7990757834;-0.6988818603;-0.6949750058;1
1.1555139376;1.2750549196;1.1487230919;1.3305507103;10
-0.4784818291;-0.5781973999;-0.4261401769;-0.5223766078;11
-1.0995913311;-1.0979112435;-1.1123934448;-1.1292548459;22
1.1077362836;1.5951514006;1.6891789623;1.5911186144;216
0.2939235771;0.1068799394;0.2663974617;0.2637812568;1
2.9232871354;2.5648901860;2.6217795572;2.5632373336;10
-0.8925548305;-0.8581341747;-0.8610186214;-0.8965253931;11
-0.8001846994;-0.8510471678;-0.9804216625;-0.9277044586;22
0.9612181446;1.1581193048;1.1776311966;1.1523846220;216
-1.1632948698;-1.1805929913;-1.2355671083;-1.2584252599;1
1.7336235509;1.3530119962;1.4931066000;1.2737602697;10
-0.7109997453;-0.7884452730;-0.7617255661;-0.7762632835;11
-0.2571120323;-0.3360579955;0.0766094700;-0.2072453391;22
-0.0054830546;0.6041515943;0.6648265568;0.6735632598;216
-1.2620353547;-1.2550065644;-1.2481358494;-1.3007397059;1
1.3959947960;1.1451264587;1.1022187496;1.2514895087;10
-0.7444441031;-0.7636407486;-0.7189918461;-0.7216999190;11
-1.5885159903;-1.4829719549;-1.4907125541;-1.4544079571;22
0.6411078628;1.0707128857;1.0971912531;1.1089566380;216
-0.6695924451;-0.7967134478;-0.8044592861;-0.8185777295;1
0.8752183674;0.6785651673;0.5831297392;0.5711177590;10
-0.1312975434;-0.3266086529;-0.5430294697;-0.4444289441;11
-1.1362208658;-1.0648385444;-0.9138073343;-0.9499752196;22
0.8799961328;1.3943528701;1.3623916918;1.3762057704;216
-0.2172973206;-0.3124346390;-0.2828565275;-0.2361973285;1
1.3800689113;1.2219023675;1.0393750437;1.2114021388;10
2.6541396846;2.2081775025;2.2912216644;2.1167085748;11
-0.8925548305;-0.8900257061;-0.9603116766;-0.9555429099;22
0.4850341931;0.6183256082;0.6510009415;0.6546331129;216
0.4069973583;0.2320837290;0.3078743075;0.3395018443;1
1.3944022075;1.0494518648;1.1839155672;0.8740001091;10
-0.2602972092;-0.3596813520;-0.4424795404;-0.4243852592;11
-0.6345554989;-0.6679661547;-0.8383948873;-0.7974205065;22
0.7541816440;1.1014232492;1.0594850296;1.1290003230;216
-0.1456308396;-0.2663690937;-0.2426365558;-0.1983370347;1
1.5743647043;1.2041848501;1.0469162884;1.1401357035;10
0.3799233543;0.2462577429;0.3242136711;0.3216852355;11
-1.4770347977;-1.4723414445;-1.4517494564;-1.4410455004;22
0.8545147174;1.3577366675;1.3510798248;1.3038257971;216
0.3369234657;0.1399526385;0.1394531759;0.2058772781;1
2.4630290686;2.0900607198;1.9845443798;1.9975600033;10
-1.3145907741;-1.2939851027;-1.3411445341;-1.3642113749;11
0.4898119585;0.2486200785;-0.0578760605;0.1056588534;22
-0.5182965408;-0.5545740434;-0.4638464004;-0.5079006131;216
-1.2843315932;-1.2868980957;-1.2770439541;-1.3051938581;1
1.7208828432;1.4805781214;1.3460523283;1.4563805102;10
0.4038121813;0.2214532185;0.0175363865;0.0533225650;11
-0.7173700991;-0.8687646852;-0.9062660896;-0.9009795453;22
1.1953286492;1.5998760719;1.6062252705;1.5721884676;216
