Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.7491493968;0.6817859674;0.6754837130;0.6959963809;0.3555715831;0.2567480720;22
0.3563253944;0.3269548783;0.3252510409;0.3619090703;0.4987378291;0.4312339332;216
0.1543458088;0.1464682258;0.1381337252;0.1669305587;0.5953840606;0.6539203085;1
0.6006804825;0.5988660524;0.5892725937;0.6195430898;0.3011179228;0.1973007712;10
0.5496442932;0.5811481219;0.6333578251;0.5944356480;0.3699963938;0.2638174807;11
0.7327559542;0.7517127333;0.7658584374;0.7557113775;0.1348719798;0.0784061697;22
0.2298175070;0.2168674699;0.2218956650;0.2897534494;0.8211323476;0.8663239075;216
0.1073306526;0.1098511694;0.0908645604;0.1194299932;0.4749368915;0.6487789203;1
0.5654191154;0.6409166076;0.6649522410;0.6566387695;0.1258564731;0.0902956298;10
0.5666563563;0.5830380345;0.5571883419;0.5926261027;0.2697439596;0.1513496144;11
0.7918342097;0.7536026459;0.7176096008;0.7290205836;0.2369275153;0.1732005141;22
0.1017630684;0.1046539098;0.1136419300;0.1216919249;0.4994590696;0.6323907455;216
0.3250850603;0.2815969761;0.2782267940;0.2850033929;0.7345834836;0.6950514139;1
0.6811011444;0.7002126152;0.7046289493;0.7057226872;0.2192571223;0.1449228792;10
0.3758119394;0.3590833924;0.3948077394;0.3915403755;0.4817886765;0.4145244216;11
0.9028765852;0.9064493267;0.9358314964;0.8988916535;0.0825820411;0.0337403599;22
0.3238478194;0.2941176471;0.3125153074;0.3440398100;0.8002163722;0.6188946015;216
0.3417878132;0.2986061895;0.3191280921;0.3175752092;0.6941940137;0.7239717224;1
0.4905660377;0.5147649421;0.4339946118;0.5204704818;0.2131265777;0.1529562982;10
0.5388184349;0.4989369242;0.4952240999;0.5125537209;0.6163000361;0.4714010283;11
0.8286421281;0.8131348925;0.7886358070;0.7916760914;0.0692390912;0.0369537275;22
0.3365295391;0.3144342074;0.2890031839;0.3501470256;0.4677244861;0.3910668380;216
0.2582740489;0.2085991023;0.1932402645;0.2062881701;0.5232600072;0.5796915167;1
0.5796473863;0.6144578313;0.6103355376;0.6403528613;0.2531554273;0.1558483290;10
0.3764305599;0.4075124026;0.4139113397;0.4415290658;0.3840605842;0.2875964010;11
0.7881224869;0.8065201984;0.8001469508;0.7948427957;0.0432744320;0.0257069409;22
0.3640581503;0.3283723128;0.3328434974;0.3662067406;0.6660656329;0.6118251928;216
0.0733065264;0.0739428301;0.0746999755;0.0936439720;0.4972953480;0.6012210797;1
0.4899474173;0.5296480038;0.5084496694;0.5460303099;0.3451135954;0.2397172237;10
0.1927002784;0.1738719584;0.1858927259;0.2133001583;0.6552470249;0.6905526992;11
0.7837921435;0.7878573116;0.7509184423;0.7862474553;0.0941218897;0.0482005141;22
0.0479430869;0.0656744626;0.0629439138;0.0622031215;0.3274432023;0.4771850900;216
0.2731209403;0.2390739428;0.2258143522;0.2540149287;0.6408222142;0.6748071979;1
0.5669656666;0.5974486180;0.6088660299;0.6068762723;0.2733501623;0.1500642674;10
0.4868543149;0.5357902197;0.5424932648;0.5677448541;0.2866931122;0.1674164524;11
0.6065573770;0.6319395228;0.5292676953;0.6408052477;0.1236927515;0.0967223650;22
0.2520878441;0.2263170328;0.2177320598;0.2413481113;0.6985214569;0.8001285347;216
0.4815960408;0.4098747933;0.3965221651;0.4308979869;0.9401370357;0.8759640103;1
0.5864522116;0.6262697850;0.6179279941;0.6344718390;0.2484673639;0.1468508997;10
0.4395298484;0.4448381762;0.4430565760;0.4573625876;0.2142084385;0.1449228792;11
0.7352304361;0.7082447437;0.7075679647;0.7091155847;0.2841687703;0.2387532134;22
0.2690999072;0.2565556343;0.2515307372;0.2818366885;0.7129462676;0.7741002571;216
0.2273430251;0.2026931254;0.2084251776;0.2024428862;0.4532996754;0.4942159383;1
0.5555211878;0.6222537208;0.6216017634;0.6550554173;0.1157591057;0.0690874036;10
0.4240643365;0.4363335696;0.4388929709;0.4627912237;0.3198701767;0.2477506427;11
0.7745128364;0.7583274274;0.7465099192;0.7634019453;0.0375045078;0.0295629820;22
0.3120940303;0.2754547602;0.2605927014;0.2926939606;0.7663180671;0.8139460154;216
0.2363130220;0.2218284904;0.2172422239;0.2562768604;0.7594662820;0.8161953728;1
0.5805753170;0.6050082684;0.6002939015;0.6080072382;0.1709340065;0.1214652956;10
0.4797401794;0.5142924640;0.5003673769;0.5313277539;0.4323837000;0.3187660668;11
0.8311166100;0.8473895582;0.8229243204;0.8552363719;0.0915975478;0.0607326478;22
0.2013609650;0.2005669738;0.2005878031;0.2329789640;0.7601875225;0.8216580977;216
0.3263223013;0.3061658398;0.3029635072;0.3415516851;0.8380815002;0.8377249357;1
0.4404577792;0.4750767777;0.5035513103;0.5193395159;0.1474936891;0.1182519280;10
0.3352922982;0.3059296008;0.3499877541;0.3329563447;0.4111071042;0.2821336761;11
0.7902876585;0.7795889440;0.7749204017;0.7729020584;0.0887125856;0.0498071979;22
0.3430250541;0.3267186393;0.3619887338;0.3867903189;0.9653804544;0.9106683805;216
0.2199195793;0.2003307347;0.1758510899;0.2114906130;0.6177425171;0.6558483290;1
0.5051036189;0.5575242145;0.5748224345;0.5736258765;0.1626397404;0.0957583548;10
0.3492112589;0.3888495157;0.3977467548;0.4107667948;0.1247746123;0.0909383033;11
0.6510980513;0.5979210961;0.6181729121;0.6301741687;0.4143526866;0.2946658098;22
0.0374265388;0.0316560359;0.0421258878;0.0404885772;0.2372881356;0.3991002571;216
0.2712650789;0.2494684621;0.2461425422;0.2935987333;0.7998557519;0.8679305913;1
0.3835446953;0.3593196315;0.3521920157;0.4085048632;0.5203750451;0.3794987147;10
0.5412929168;0.5362626979;0.5829047269;0.5874236598;0.3757663181;0.2419665810;11
0.7479121559;0.7271438696;0.7144256674;0.7208776295;0.0948431302;0.0613753213;22
0.3093102382;0.2813607371;0.2762674504;0.3128251527;0.7573025604;0.7834190231;216
0.3538509125;0.3087644696;0.2792064658;0.3426826510;0.6981608366;0.6294987147;1
0.5255180946;0.6383179778;0.6531961793;0.6736032572;0.0757302560;0.0347043702;10
0.4175688215;0.3583746752;0.3362723488;0.3632662294;0.7789397764;0.7827763496;11
0.7151252706;0.7039924403;0.6963017389;0.7073060394;0.3036422647;0.2294344473;22
0.2737395608;0.2468698323;0.2422238550;0.2716579959;0.6913090516;0.7506426735;216
0.2932261058;0.2700212615;0.2885133480;0.3146346980;0.8355571583;0.8891388175;1
0.5530467058;0.6002834869;0.6118050453;0.6209002488;0.0573386224;0.0433804627;10
0.4339622642;0.4257028112;0.4391378888;0.4331599186;0.2866931122;0.1886246787;11
0.9093721002;0.8806992677;0.8743570904;0.8862248360;0.0367832672;0.0141388175;22
0.1973399320;0.2036380817;0.2206710752;0.2368242479;0.6512802019;0.6664524422;216
0.3993195175;0.3649893692;0.3781533186;0.4019452613;0.9462675802;0.9039203085;1
0.2641509434;0.2390739428;0.1888317414;0.2553720878;0.4154345474;0.3753213368;10
0.4271574389;0.4859437751;0.4670585354;0.5066726985;0.0778939776;0.0870822622;11
0.6594494278;0.6796598157;0.6808719079;0.6835557566;0.1702127660;0.0915809769;22
0.1422827096;0.1315851642;0.1351947098;0.1296086858;0.4118283448;0.5167095116;216
0.7157438911;0.6765887078;0.6896889542;0.6953178014;0.1925712225;0.0845115681;1
0.6449118466;0.6744625561;0.6539309331;0.6656864963;0.2452217815;0.1529562982;10
0.4970615527;0.5459484999;0.5515552290;0.5657091156;0.3451135954;0.2451799486;11
0.6820290752;0.7103708953;0.7563066373;0.6910201312;0.0988099531;0.0745501285;22
0.3711722858;0.3366406804;0.3328434974;0.3646233884;0.6581319870;0.5787275064;216
0.1435199505;0.1389085755;0.1271124173;0.1538113549;0.5164082221;0.6378534704;1
0.5790287659;0.6142215923;0.6495224100;0.6281384302;0.1532636134;0.0912596401;10
0.3634395298;0.3453815261;0.3448444771;0.3761592400;0.2560403895;0.1860539846;11
0.6974945871;0.6768249468;0.5508204751;0.6240669532;0.1622791201;0.0999357326;22
0.1416640891;0.1403260099;0.1452363458;0.1734901606;0.5928597187;0.6831619537;216
0.3841633158;0.3557760454;0.3240264511;0.3788735580;0.8388027407;0.7991645244;1
0.5827404887;0.6449326719;0.6355620867;0.6498529744;0.0609448251;0.0494858612;10
0.4228270956;0.4360973305;0.4602008327;0.4759104275;0.3786512802;0.2853470437;11
0.5774822147;0.5631939523;0.5037962283;0.5747568423;0.2509917057;0.1770565553;22
0.3025054129;0.2603354595;0.2471222141;0.2874915178;0.6862603678;0.7197943445;216
0.3049798948;0.2652964800;0.2672054862;0.2657769735;0.6761630004;0.6857326478;1
0.5332508506;0.6406803685;0.6921381337;0.6699841665;0.0468806347;0.0520565553;10
0.4076708939;0.4616111505;0.4406073965;0.4795295182;0.1785070321;0.0970437018;11
0.7571914630;0.6810772502;0.5540044085;0.6871748473;0.3350162279;0.1857326478;22
0.1169192700;0.1112686038;0.1114376684;0.1228228907;0.4652001442;0.6108611825;216
0.2384781936;0.2194660997;0.2409992652;0.2359194752;0.7125856473;0.7361825193;1
0.2356944015;0.2024568864;0.1721773206;0.2155620900;0.5773530472;0.6160025707;10
0.3467367770;0.3014410584;0.2990448200;0.3184799819;0.8002163722;0.8255141388;11
0.1453758119;0.1424521616;0.1403379868;0.1529065822;0.4630364226;0.4842544987;22
0.1246520260;0.1308764470;0.1202547147;0.1569780593;0.5697800216;0.6699871465;216
0.3049798948;0.2634065674;0.2111192750;0.2675865189;0.6545257843;0.5443444730;1
0.4472626044;0.4516891094;0.4964486897;0.4752318480;0.3750450775;0.2882390746;10
0.4648932880;0.4885424049;0.5062454078;0.5277086632;0.2856112514;0.2014781491;11
0.6170739251;0.6059532247;0.6152338966;0.6071024655;0.1839163361;0.1417095116;22
0.4039591710;0.3654618474;0.3541513593;0.3890522506;0.6054814281;0.4910025707;216
0.1834209712;0.1660760690;0.1920156747;0.2031214657;0.6411828345;0.7152956298;1
0.6752242499;0.6718639263;0.6118050453;0.6679484280;0.2217814641;0.1741645244;10
0.3810702134;0.3772738011;0.4190546167;0.4042071929;0.4630364226;0.3306555270;11
0.6557377049;0.6406803685;0.6595640460;0.6530196788;0.3447529751;0.2320051414;22
0.2072378596;0.1901724545;0.1949546902;0.2142049310;0.7252073567;0.8425449871;216
0.2629137024;0.2291519017;0.2096497673;0.2472291337;0.6144969347;0.6494215938;1
0.3451902258;0.3401842665;0.3558657850;0.3684686722;0.3306887847;0.2696015424;10
0.5292298175;0.5159461375;0.5373499878;0.5584709342;0.5409304003;0.3830334190;11
0.7859573152;0.7762815970;0.7687974529;0.7423659805;0.0750090155;0.0539845758;22
0.2112588927;0.2003307347;0.2201812393;0.2596697580;0.8092318788;0.6564910026;216
0.5020105165;0.4523978266;0.4722018124;0.4625650305;0.6191849982;0.5433804627;1
0.4358181256;0.4448381762;0.3813372520;0.4458267360;0.2931842770;0.2500000000;10
0.3161150634;0.2693125443;0.2574087681;0.2770866320;0.6271186441;0.6635604113;11
0.7652335292;0.7347035200;0.7362233652;0.7557113775;0.2170934006;0.1613110540;22
0.2035261367;0.1878100638;0.1765858437;0.2040262384;0.5939415795;0.6468508997;216
0.4893287968;0.4424757855;0.4665686995;0.4666365076;0.7338622431;0.6253213368;1
0.7008969997;0.7342310418;0.7232427137;0.7507351278;0.1301839163;0.0713367609;10
0.4395298484;0.4741318214;0.3808474161;0.4815652567;0.2261089073;0.1397814910;11
0.2032168265;0.1863926293;0.1763409258;0.1954308980;0.4010097367;0.4572622108;22
0.1998144139;0.1930073234;0.1949546902;0.2189549876;0.6401009737;0.6741645244;216
0.2316733684;0.1953697142;0.1880969875;0.2157882832;0.6368553913;0.7679948586;1
0.6207856480;0.6515473659;0.6456037228;0.6724722913;0.1839163361;0.1134318766;10
0.4846891432;0.4901960784;0.4927749204;0.5277086632;0.3952398125;0.2223650386;11
0.8147231673;0.8010866997;0.7935341661;0.7939380231;0.1060223585;0.0559125964;22
0.1351685741;0.1285140562;0.0967425912;0.1273467541;0.3523260007;0.5077120823;216
0.2496133622;0.2168674699;0.2125887828;0.2275503280;0.6314460873;0.7046915167;1
0.7197649242;0.7250177179;0.7207935342;0.7292467767;0.1640822214;0.1037917738;10
0.4695329415;0.5317741554;0.5290227774;0.5365301968;0.1712946268;0.1397814910;11
0.7967831735;0.7722655327;0.7732059760;0.7566161502;0.1099891814;0.0610539846;22
0.5159294773;0.4800377983;0.4837129562;0.5016964488;0.3710782546;0.2776349614;216
0.5091246520;0.4417670683;0.4665686995;0.4806604841;0.9606923909;0.8868894602;1
0.5446953294;0.5802031656;0.6020083272;0.6093643972;0.1752614497;0.1323907455;10
0.6025363440;0.5603590834;0.5486162136;0.5697805926;0.5012621709;0.3997429306;11
0.8555521188;0.8277817151;0.7994121969;0.8131644424;0.0728452939;0.0411311054;22
0.1308382307;0.1374911410;0.0969875092;0.1538113549;0.4316624594;0.5260282776;216
0.1534178781;0.1365461847;0.1359294636;0.1452160145;0.5596826542;0.6809125964;1
0.5119084442;0.5653201039;0.5689444036;0.5944356480;0.0692390912;0.0449871465;10
0.4172595113;0.4077486416;0.3757041391;0.4268265098;0.3710782546;0.3165167095;11
0.8029693783;0.7911646586;0.8525593926;0.7921284777;0.2098809953;0.1037917738;22
0.8450355707;0.8988896764;0.8973793779;0.9144989821;0.2632527948;0.1018637532;216
0.1054747912;0.1105598866;0.1107029145;0.1431802760;0.5791561486;0.6963367609;1
0.5821218682;0.6446964328;0.6326230713;0.6715675187;0.2066354129;0.1278920308;10
0.3999381380;0.3959366879;0.4273818271;0.4202669079;0.3826181031;0.3046272494;11
0.8611197031;0.8610914245;0.8711731570;0.8593078489;0.0641904075;0.0363110540;22
0.1441385710;0.1521379636;0.1638501102;0.1832164669;0.5694194014;0.6365681234;216
0.2805443860;0.2575005906;0.2650012246;0.3019678806;0.8193292463;0.6834832905;1
0.6467677080;0.7056461139;0.6759735489;0.7061750735;0.1839163361;0.0906169666;10
0.3711722858;0.3756201276;0.3737447955;0.4026238408;0.3241976199;0.2500000000;11
0.3111660996;0.2700212615;0.2542248347;0.2784437910;0.6098088713;0.6433161954;22
0.1274358181;0.1209544059;0.1244183199;0.1384302194;0.5182113235;0.6722365039;216
0.5700587689;0.5367351760;0.5393093314;0.5675186609;0.5369635774;0.3688946015;1
0.5357253325;0.5374438932;0.5498408033;0.5614114454;0.3274432023;0.2149742931;10
0.4327250232;0.4601937160;0.4494244428;0.4713865641;0.1958168049;0.1519922879;11
0.6300649552;0.6409166076;0.5870683321;0.6394480887;0.1280201947;0.0700514139;22
0.2205381998;0.1944247579;0.1871173157;0.2038000452;0.6364947710;0.7615681234;216
0.3055985153;0.2624616112;0.2397746755;0.2626102692;0.6256761630;0.6111825193;1
0.5688215280;0.6312308056;0.6274797943;0.6566387695;0.1179228273;0.0671593830;10
0.3173523044;0.3085282306;0.3277002204;0.3315991857;0.5214569059;0.4411953728;11
0.8311166100;0.8469170801;0.8755816801;0.8292241574;0.1352326001;0.1082904884;22
0.2613671513;0.2421450508;0.2324271369;0.2589911785;0.7374684457;0.8129820051;216
0.2115682029;0.1837939995;0.1978937056;0.2214431124;0.5409304003;0.5205655527;1
0.4466439839;0.5072052918;0.4996326231;0.5396969012;0.2041110710;0.1294987147;10
0.5066501701;0.5813843610;0.5971099682;0.5978285456;0.1323476379;0.0829048843;11
0.8741107331;0.8757382471;0.8836639726;0.8719746664;0.0775333574;0.0408097686;22
0.3099288586;0.2856130404;0.2713690914;0.3069441303;0.6588532276;0.4415167095;216
0.3897309001;0.3491613513;0.3634582415;0.3922189550;0.9203029210;0.8904241645;1
0.3668419425;0.3359319631;0.3874602008;0.3239086180;0.3919942301;0.3550771208;10
0.5131456851;0.5275218521;0.5079598335;0.5236371862;0.3108546700;0.2258997429;11
0.6749149397;0.6806047720;0.6725446975;0.6471386564;0.1694915254;0.1147172237;22
0.5363439530;0.4970470116;0.5162870438;0.5173037774;0.4659213848;0.2937017995;216
0.4092174451;0.4254665722;0.3252510409;0.4189097489;0.3530472413;0.2853470437;1
0.5666563563;0.6432789983;0.6318883174;0.6609364397;0.0173097728;0.0183161954;10
0.1948654500;0.1821403260;0.1746265001;0.1752997059;0.2001442481;0.2017994859;11
0.8227652335;0.8391211906;0.8172912074;0.8330694413;0.1492967905;0.0857969152;22
0.3779771110;0.3153791637;0.3176585844;0.3266229360;0.7587450415;0.7763496144;216
0.5211877513;0.4363335696;0.4254224835;0.4465053155;0.9192210602;0.8955655527;1
0.4150943396;0.3850696905;0.3933382317;0.4046595793;0.3736025965;0.3104113111;10
0.5041756882;0.5261044177;0.5150624541;0.5387921285;0.2701045799;0.1902313625;11
0.6962573461;0.6477675408;0.6287043840;0.6249717259;0.2181752614;0.1593830334;22
0.5957315187;0.5839829908;0.6083761940;0.6152454196;0.4136314461;0.2107969152;216
0.3702443551;0.3397117883;0.3445995591;0.3662067406;0.5355210963;0.4562982005;1
0.6084132385;0.6926529648;0.6953220671;0.7267586519;0.0494049766;0.0334190231;10
0.5230436127;0.5546893456;0.5405339211;0.5591495137;0.2632527948;0.1815552699;11
0.7476028457;0.7526576896;0.7301004164;0.7509613210;0.1608366390;0.0944730077;22
0.0640272193;0.0647295063;0.0658829292;0.0834652793;0.3476379373;0.4598329049;216
0.2369316424;0.1948972360;0.2429586089;0.2341099299;0.6959971150;0.7567480720;1
0.5561398082;0.6293408930;0.6659319128;0.6661388826;0.1024161558;0.0629820051;10
0.2480668110;0.2390739428;0.2544697526;0.2745985071;0.5427335016;0.4016709512;11
0.9130838231;0.9168438460;0.8819495469;0.8812485863;0.1226108907;0.0571979434;22
0.1323847819;0.1441058351;0.0259613030;0.1420493101;0.2253876668;0.2802056555;216
0.2223940612;0.1941885188;0.1584619153;0.2196335671;0.6213487198;0.6985861183;1
0.6235694401;0.6721001654;0.6708302719;0.6690793938;0.1464118283;0.1102185090;10
0.4234457161;0.4112922277;0.4200342885;0.4290884415;0.4799855752;0.3910668380;11
0.8437983297;0.8530592960;0.8410482488;0.8509387017;0.0760908763;0.0302056555;22
0.1648623569;0.1608788094;0.1601763409;0.1947523185;0.6880634692;0.7577120823;216
0.4447881225;0.4046775337;0.3661523390;0.4189097489;0.4139920664;0.2875964010;1
0.6381070213;0.7056461139;0.6916482978;0.7303777426;0.1460512081;0.0739074550;10
0.4092174451;0.4316087881;0.4420769042;0.4639221895;0.3065272268;0.2271850900;11
0.8255490257;0.8188046303;0.8187607152;0.8242479077;0.0403894699;0.0199228792;22
0.1231054748;0.1216631231;0.1217242224;0.1551685139;0.5048683736;0.5941516710;216
0.2310547479;0.2329317269;0.1932402645;0.2578602126;0.5293905517;0.5347043702;1
0.5765542839;0.5908339239;0.6100906196;0.5957928071;0.2866931122;0.2201156812;10
0.4506650170;0.4743680605;0.4714670585;0.5066726985;0.3573746845;0.2567480720;11
0.8629755645;0.8445546893;0.8385990693;0.8559149514;0.0955643707;0.0488431877;22
0.1391896072;0.1386723364;0.1396032329;0.1565256729;0.5477821854;0.6539203085;216
0.1360965048;0.1344200331;0.1418074945;0.1771092513;0.6520014425;0.7217223650;1
0.4955150015;0.5674462556;0.5444526084;0.5810902511;0.1254958529;0.0700514139;10
0.3603464275;0.3191589889;0.3338231692;0.3576114001;0.7421565092;0.6259640103;11
0.7052273430;0.7080085046;0.6838109233;0.7249491065;0.1597547782;0.1131105398;22
0.8335910919;0.8908575478;0.9164829782;0.8927844379;0.2729895420;0.1188946015;216
0.5233529230;0.4464918498;0.4295860887;0.4765890070;0.8452939055;0.8046272494;1
0.5889266935;0.6791873376;0.6470732305;0.6896629722;0.1251352326;0.0832262211;10
0.4815960408;0.5334278290;0.5368601518;0.5528161050;0.2484673639;0.1847686375;11
0.7649242190;0.7510040161;0.8143521920;0.7787830808;0.1940137036;0.1368894602;22
0.1695020105;0.1726907631;0.1802596130;0.2053833974;0.5091958168;0.5427377892;216
0.2879678317;0.2582093078;0.2478569679;0.2793485637;0.7544175983;0.7956298201;1
0.5988246211;0.6895818568;0.7210384521;0.7122822891;0.1442481067;0.0874035990;10
0.4274667491;0.4457831325;0.4371785452;0.4616602579;0.2863324919;0.2152956298;11
0.7639962883;0.8103000236;0.7418564781;0.8133906356;0.1474936891;0.0992930591;22
0.2115682029;0.2005669738;0.1922605927;0.2228002714;0.6159394158;0.6532776350;216
0.3563253944;0.3132530120;0.3100661278;0.3381587876;0.8258204111;0.8229434447;1
0.5477884318;0.5953224663;0.5674748959;0.6111739425;0.2116840966;0.1275706941;10
0.5923291061;0.5194897236;0.5172667157;0.5539470708;0.9084024522;0.7834190231;11
0.9229817507;0.9425939050;0.9549350967;0.9402850034;0.0692390912;0.0350257069;22
0.1113516857;0.1091424522;0.0955180015;0.1241800498;0.4305805986;0.5739074550;216
0.3223012682;0.2969525159;0.2740631888;0.2954082787;0.7075369636;0.7130462725;1
0.5425301577;0.6047720293;0.6024981631;0.6109477494;0.0732059142;0.0523778920;10
0.7141973399;0.6335931963;0.6078863581;0.6358289980;0.7154706094;0.5771208226;11
0.7442004330;0.7370659107;0.7264266471;0.7473422303;0.1114316625;0.0530205656;22
0.2220847510;0.2213560123;0.1944648543;0.2323003845;0.3159033538;0.2917737789;216
0.3541602227;0.3149066856;0.3294146461;0.3472065144;0.8716191850;0.8293701799;1
0.7333745747;0.8117174581;0.8300269410;0.8145216014;0.1853588172;0.1031491003;10
0.3538509125;0.3727852587;0.3806024982;0.4114453743;0.1799495132;0.1587403599;11
0.7141973399;0.7084809828;0.6833210874;0.6894367790;0.0750090155;0.0559125964;22
0.1985771729;0.1757618710;0.1780553515;0.2031214657;0.7093400649;0.8345115681;216
0.2632230127;0.2338766832;0.2346313985;0.2517529971;0.7713667508;0.8261568123;1
0.4389112280;0.5374438932;0.6005388195;0.5851617281;0.0400288496;0.0620179949;10
0.3810702134;0.3881407985;0.3808474161;0.4234336123;0.3032816444;0.2178663239;11
0.6019177235;0.5464209780;0.5123683566;0.5557566162;0.5524702488;0.4007069409;22
0.2848747294;0.2619891330;0.2591231937;0.2929201538;0.7407140281;0.8020565553;216
0.3052892051;0.2775809119;0.2983100661;0.3187061751;0.8903714389;0.9039203085;1
0.6115063409;0.6860382707;0.7036492775;0.7240443339;0.1341507393;0.0600899743;10
0.2963192082;0.2468698323;0.2534900808;0.2628364623;0.6062026686;0.6606683805;11
0.7407980204;0.7032837231;0.6823414156;0.6896629722;0.1590335377;0.1147172237;22
0.2975564491;0.2600992204;0.2507959833;0.2843248134;0.7482870537;0.8078406170;216
0.2656974946;0.2293881408;0.2177320598;0.2413481113;0.5971871619;0.6706298201;1
0.5855242809;0.6116229624;0.6137643889;0.6297217824;0.1968986657;0.1060411311;10
0.4478812249;0.4523978266;0.4261572373;0.4582673603;0.4125495853;0.3377249357;11
0.6696566656;0.6385542169;0.6091109478;0.6285908166;0.2531554273;0.1985861183;22
0.2570368079;0.2322230097;0.2530002449;0.2693960642;0.7756941940;0.7435732648;216
0.2118775131;0.1852114340;0.1858927259;0.1938475458;0.6000721241;0.6600257069;1
0.5827404887;0.5991022915;0.6020083272;0.6308527482;0.2985935810;0.1687017995;10
0.4686050108;0.5287030475;0.5317168748;0.5392445148;0.0944825099;0.0616966581;11
0.4809774204;0.4368060477;0.4398726427;0.4505767926;0.6520014425;0.5308483290;22
0.1249613362;0.1254429483;0.1305412687;0.1510970369;0.4990984493;0.6188946015;216
