Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.9028765852;0.8901488306;0.9152583884;0.8810223931;0.1279234585;0.0681233933;22
0.1639344262;0.1547365934;0.1675238795;0.1750735128;0.5744153083;0.6529562982;216
0.3652953913;0.3274273565;0.3213323537;0.3410992988;0.6718639263;0.6121465296;1
0.5753170430;0.5884715332;0.5770266961;0.5966975797;0.1452870305;0.0906169666;10
0.4079802041;0.3975903614;0.4090129807;0.4089572495;0.4479092842;0.3390102828;11
0.7983297247;0.7869123553;0.7700220426;0.7758425696;0.1165839830;0.0530205656;22
0.4942777606;0.4472005670;0.4616703404;0.4962678127;0.7462792346;0.6082904884;216
0.2288895762;0.2048192771;0.1920156747;0.2096810676;0.5442948264;0.5382390746;1
0.5963501392;0.6884006615;0.6882194465;0.7355801855;0.1810772502;0.0980077121;10
0.4256108877;0.4623198677;0.4420769042;0.4677674734;0.2306874557;0.1484575835;11
0.6978038973;0.6780061422;0.6632378153;0.6747342230;0.1396172927;0.0857969152;22
0.3668419425;0.3378218757;0.3352926770;0.3573852070;0.5949681077;0.5530205656;216
0.3337457470;0.2867942358;0.2887582660;0.3105632210;0.8919206237;0.9174164524;1
0.4661305289;0.5041341838;0.4920401665;0.5331372993;0.2345854004;0.1674164524;10
0.4197339932;0.4183794000;0.4352192016;0.4564578150;0.3447909284;0.2503213368;11
0.7742035261;0.7583274274;0.7469997551;0.7462112644;0.1920623671;0.1349614396;22
0.3690071141;0.3323883770;0.3918687240;0.3653019679;0.4433026223;0.3557197943;216
0.3733374575;0.3146704465;0.2926769532;0.3300158335;0.7306874557;0.7384318766;1
0.4469532942;0.4554689346;0.4736713201;0.4679936666;0.2707299787;0.1847686375;10
0.2285802660;0.2043467990;0.2495713936;0.2028952726;0.4046775337;0.4363753213;11
0.8304979895;0.8284904323;0.8398236591;0.8299027369;0.1116229624;0.0684447301;22
0.3260129910;0.3019135365;0.3193730100;0.3510517982;0.7778171510;0.6985861183;216
0.3807609032;0.3442003307;0.3465589028;0.3723139561;0.7895109851;0.7512853470;1
0.6170739251;0.7009213324;0.7009551800;0.7059488803;0.1371367824;0.0857969152;10
0.3294154036;0.3012048193;0.3115356356;0.3257181633;0.7119064493;0.6973007712;11
0.7525518095;0.7502952988;0.7198138624;0.7229133680;0.1144578313;0.0661953728;22
0.4528301887;0.4261752894;0.4442811658;0.4293146347;0.4957476967;0.4196658098;216
0.3956077946;0.3312071817;0.3220671075;0.3521827641;0.8288447909;0.8219794344;1
0.5153108568;0.5114575951;0.5295126133;0.5326849129;0.2863217576;0.1805912596;10
0.4067429632;0.4169619655;0.4219936321;0.4406242931;0.3355776045;0.2400385604;11
0.6746056294;0.6340656745;0.5934361989;0.6616150192;0.2930545712;0.2387532134;22
0.2885864522;0.2591542641;0.2578986040;0.2793485637;0.7009213324;0.7467866324;216
0.4460253634;0.3838884952;0.3859906931;0.3951594662;0.9241672573;0.8926735219;1
0.5821218682;0.6789510985;0.6779328925;0.6946392219;0.0811481219;0.0392030848;10
0.3646767708;0.3789274746;0.3132500612;0.3876950916;0.4298369950;0.3598971722;11
0.8561707393;0.9010158280;0.8922361009;0.8837367112;0.1839121191;0.0829048843;22
0.1537271884;0.1467044649;0.1528288024;0.1624066953;0.6009922041;0.6998714653;216
0.1030003093;0.1044176707;0.0754347294;0.1040488577;0.4277108434;0.4530848329;1
0.5641818744;0.6196550910;0.6066617683;0.6387695092;0.0673281361;0.0356683805;10
0.4778843180;0.5716985589;0.5491060495;0.5858403076;0.1516654855;0.0906169666;11
0.7578100835;0.7375383888;0.7871662993;0.7462112644;0.1591070163;0.1092544987;22
0.1821837303;0.1793054571;0.1721773206;0.2065143633;0.4964564139;0.5202442159;216
0.5446953294;0.5060240964;0.5167768797;0.5206966750;0.5676824947;0.4463367609;1
0.5740798020;0.6170564611;0.6096007837;0.6313051346;0.1328844791;0.0626606684;10
0.3965357253;0.4124734231;0.4266470732;0.4379099751;0.4865343728;0.4125964010;11
0.5892360037;0.5376801323;0.5246142542;0.5406016738;0.6289865344;0.5411311054;22
0.2960098979;0.2430900071;0.2907176096;0.2908844153;0.8568391212;0.9061696658;216
0.5821218682;0.5416961966;0.5319617928;0.5589233205;0.5127569100;0.3602185090;1
0.6541911537;0.6659579494;0.6700955180;0.6380909297;0.1509567682;0.1182519280;10
0.3451902258;0.3319158989;0.3492530002;0.3397421398;0.2647058824;0.1850899743;11
0.7605938757;0.7755728798;0.7580210629;0.7584256955;0.0956768249;0.0575192802;22
0.1781626972;0.1611150484;0.1518491305;0.1712282289;0.5219702339;0.6057197943;216
0.4481905351;0.3971178833;0.4009306882;0.4333861117;0.8012048193;0.6892673522;1
0.6127435818;0.6756437515;0.6945873133;0.7086631984;0.2009213324;0.0980077121;10
0.4178781318;0.4122371840;0.4161156013;0.4503505994;0.4461374911;0.3216580977;11
0.8023507578;0.7767540751;0.7533676218;0.7643067179;0.1445783133;0.0883676093;22
0.3597278070;0.3382943539;0.3453343130;0.3806831034;0.6169383416;0.4373393316;216
0.4710794927;0.4405858729;0.4579965711;0.4698032119;0.6856839121;0.5324550129;1
0.6838849366;0.7136782424;0.6779328925;0.7186156978;0.1913536499;0.1221079692;10
0.4723167337;0.4760217340;0.4756306637;0.4883510518;0.3203401843;0.2075835476;11
0.8001855861;0.7805339003;0.7403869704;0.7670210360;0.2058823529;0.1317480720;22
0.1197030622;0.1223718403;0.1050698016;0.1492874915;0.4610205528;0.4974293059;216
0.2848747294;0.2463973541;0.2329169728;0.2743723140;0.7399007796;0.7802056555;1
0.5347974018;0.5112213560;0.5280431056;0.5265776974;0.1722182849;0.1266066838;10
0.4209712341;0.4344436570;0.4366887093;0.4562316218;0.3245924876;0.2265424165;11
0.8190535107;0.8032128514;0.8158216997;0.7898665460;0.0960311836;0.0369537275;22
0.2183730281;0.2182849043;0.2267940240;0.2596697580;0.7413182140;0.7689588689;216
0.0723785957;0.0718166785;0.0533921136;0.0798461886;0.2934089298;0.3705012853;1
0.5162387875;0.6472950626;0.6500122459;0.6713413255;0.0357902197;0.0089974293;10
0.5771729044;0.5523269549;0.5407788391;0.5815426374;0.5198440822;0.3952442159;11
0.2653881843;0.2258445547;0.2160176341;0.2431576566;0.6343019135;0.7365038560;22
0.1135168574;0.1096149303;0.1109478325;0.1359420945;0.5219702339;0.6230719794;216
0.1985771729;0.1892274982;0.2045064903;0.2239312373;0.6055988661;0.5774421594;1
0.6084132385;0.6706827309;0.6549106049;0.6973535399;0.1176470588;0.0546272494;10
0.5471698113;0.5516182377;0.5442076904;0.5724949107;0.4337349398;0.2654241645;11
0.1459944324;0.1089062131;0.1114376684;0.1284777200;0.3734939759;0.3997429306;22
0.0838230745;0.0862272620;0.0729855498;0.0882153359;0.3940467753;0.5022493573;216
0.0798020414;0.0815024805;0.0744550576;0.0866319837;0.4099929128;0.5427377892;1
0.5279925766;0.6042995511;0.6022532452;0.6394480887;0.1403260099;0.0690874036;10
0.4747912156;0.4712969525;0.5544942444;0.5071250848;0.4989369242;0.3923521851;11
0.6984225178;0.6761162296;0.6140093069;0.6697579733;0.1420978030;0.0735861183;22
0.1908444170;0.1729270021;0.1812392848;0.2205383397;0.6931254429;0.7464652956;216
0.0482523972;0.0649657453;0.0433504776;0.0705722687;0.4340892984;0.5645886889;1
0.5802660068;0.6638317978;0.6767083027;0.6896629722;0.1442239546;0.0886889460;10
0.5734611816;0.5485471297;0.5383296596;0.5584709342;0.5450035436;0.4119537275;11
0.9424682957;0.9577132058;0.9243203527;0.9565709116;0.0995747697;0.0234575835;22
0.0835137643;0.0855185448;0.0693117806;0.0900248812;0.3554216867;0.4967866324;216
0.3504484998;0.2934089298;0.3176585844;0.3141823117;0.7675407512;0.7856683805;1
0.5892360037;0.6765887078;0.6786676463;0.7039131418;0.0953224663;0.0385604113;10
0.3055985153;0.2896291047;0.3066372765;0.3286586745;0.4663359320;0.3933161954;11
0.6851221775;0.6676116230;0.6433994612;0.6559601900;0.0683912119;0.0446658098;22
0.5270646458;0.4583038034;0.4665686995;0.4795295182;0.4068036853;0.2802056555;216
0.5787194556;0.5133475077;0.4873867254;0.5152680389;0.6378454996;0.5430591260;1
0.5524280854;0.6222537208;0.6294391379;0.6573173490;0.1172927002;0.0517352185;10
0.4305598515;0.4691708009;0.4467303453;0.4951368469;0.2090715804;0.1381748072;11
0.9798948345;1.0000000000;0.9951016410;1.0000000000;0.0995747697;0.0488431877;22
0.1688833900;0.1507205292;0.1616458486;0.1793711830;0.6172927002;0.7066195373;216
0.1271265079;0.1299314907;0.1614009307;0.1680615245;0.6066619419;0.6863753213;1
0.1735230436;0.1646586345;0.2216507470;0.1927165800;0.4805102764;0.5215295630;10
0.4410763996;0.4533427829;0.4433014940;0.4802080977;0.4057406095;0.3129820051;11
0.7383235385;0.7387195842;0.7176096008;0.7159013798;0.1328844791;0.0854755784;22
0.4398391587;0.3942830144;0.4053392114;0.4494458267;0.8589652729;0.5874035990;216
0.2239406124;0.1887550201;0.1765858437;0.1949785116;0.5744153083;0.6137532134;1
0.6275904732;0.7021025278;0.7019348518;0.7075322325;0.1431608788;0.0665167095;10
0.4441695020;0.4528703047;0.4775900073;0.4783985524;0.4617292700;0.3277634961;11
0.7550262914;0.7514764942;0.7923095763;0.7649852974;0.1467044649;0.0973650386;22
0.0699041138;0.0862272620;0.0732304678;0.1164894820;0.4610205528;0.5035347044;216
0.3287967832;0.2742735648;0.2782267940;0.2886224836;0.7051736357;0.7268637532;1
0.6390349521;0.7377746279;0.7085476365;0.7511875141;0.0924875974;0.0263496144;10
0.3668419425;0.3614457831;0.3614988979;0.3675638996;0.3518781006;0.2696015424;11
0.4633467368;0.4299551146;0.4555473916;0.4485410541;0.4989369242;0.4225578406;22
0.1695020105;0.1769430664;0.1917707568;0.2268717485;0.7647058824;0.8174807198;216
0.4822146613;0.4309000709;0.4268919912;0.4636959964;0.8522324592;0.8062339332;1
0.6483142592;0.7155681550;0.7450404115;0.6957701877;0.1605244507;0.0703727506;10
0.5815032478;0.5447673045;0.5493509674;0.5498755938;0.6778880227;0.5469151671;11
0.7791524899;0.7460429955;0.7207935342;0.7373897308;0.1576895819;0.0851542416;22
0.1558923600;0.1379636192;0.1432770022;0.1728115811;0.6063075833;0.5790488432;216
0.0575317043;0.0744153083;0.0815576782;0.0870843701;0.3890857548;0.5028920308;1
0.5317042994;0.5388613277;0.5309821210;0.5733996833;0.3876683203;0.2544987147;10
0.4930405196;0.4968107725;0.4954690179;0.5177561638;0.2686038271;0.1915167095;11
0.6937828642;0.6496574533;0.5953955425;0.6383171228;0.4064493267;0.3039845758;22
0.2820909372;0.2480510276;0.2532451629;0.2641936214;0.7331679660;0.7525706941;216
0.3863284875;0.3231750532;0.3191280921;0.3329563447;0.7565556343;0.7721722365;1
0.5527373956;0.5724072762;0.5682096498;0.5946618412;0.3313253012;0.2165809769;10
0.1265078874;0.1143397118;0.0722507960;0.1210133454;0.2012756910;0.2239717224;11
0.6575935663;0.6465863454;0.6196424198;0.6512101335;0.0960311836;0.0562339332;22
0.1809464893;0.1715095677;0.1910360029;0.2004071477;0.6006378455;0.6658097686;216
0.3015774822;0.2603354595;0.2559392603;0.2904320290;0.8387668320;0.8036632391;1
0.5081967213;0.6338294354;0.6394807739;0.6711151323;0.0173635719;0.0000000000;10
0.4123105475;0.4318450272;0.4300759246;0.4417552590;0.2243090007;0.1712724936;11
0.5214970616;0.5109851169;0.4959588538;0.5213752545;0.3979447201;0.2676735219;22
0.1481596041;0.1526104418;0.1459710997;0.1823116942;0.6371367824;0.6924807198;216
0.3454995360;0.3049846445;0.3032084252;0.3286586745;0.7161587527;0.6568123393;1
0.6337766780;0.7113158516;0.7261817291;0.7229133680;0.1679659816;0.0816195373;10
0.4519022580;0.5445310654;0.5287778594;0.5539470708;0.0520907158;0.0292416452;11
0.5994432416;0.5648476258;0.5593926035;0.5819950238;0.3688873140;0.2564267352;22
0.4073615837;0.3560122844;0.3752143032;0.3673377064;0.3128986534;0.2422879177;216
0.3430250541;0.3094731869;0.3125153074;0.3417778783;0.8571934798;0.8409383033;1
0.5898546242;0.6317032837;0.6409502817;0.6672698485;0.1970233877;0.1018637532;10
0.2588926693;0.2506496575;0.2341415626;0.2447410088;0.1339475549;0.1552056555;11
0.8487472935;0.8343964092;0.8530492285;0.7882831938;0.1268603827;0.0729434447;22
0.1234147850;0.1133947555;0.1234386481;0.1474779462;0.4145995748;0.3750000000;216
0.4200433034;0.3555398063;0.3438648053;0.3709567971;0.6956059532;0.6944087404;1
0.4067429632;0.4599574770;0.4748959099;0.4933273015;0.1052445074;0.0742287918;10
0.2932261058;0.2603354595;0.2588782758;0.2777652115;0.7912827782;0.8052699229;11
0.9177234766;0.9038506969;0.8839088905;0.9215109704;0.1739900780;0.0899742931;22
0.1280544386;0.1289865344;0.1263776635;0.1612757295;0.5737065911;0.6722365039;216
0.4169502011;0.3737302150;0.3801126623;0.3910879891;0.7778171510;0.7287917738;1
0.6879059697;0.7337585637;0.6686260103;0.7201990500;0.2420269313;0.1532776350;10
0.3334364367;0.3923931018;0.3641929953;0.3983261705;0.1410347271;0.0973650386;11
0.7847200742;0.7802976612;0.7327945138;0.7717710925;0.0747696669;0.0212082262;22
0.5267553356;0.4970470116;0.5008572128;0.5238633793;0.3968816442;0.2760282776;216
0.3507578101;0.3212851406;0.3286798922;0.3465279349;0.7437987243;0.7416452442;1
0.6003711723;0.7018662887;0.7058535391;0.7281158109;0.1364280652;0.0661953728;10
0.2789978348;0.2641152847;0.2312025471;0.3062655508;0.4978738483;0.4068123393;11
0.9078255490;0.9227498228;0.9375459221;0.9178918797;0.1137491141;0.0440231362;22
0.1082585834;0.1107961257;0.1278471712;0.1415969238;0.4751948972;0.5947943445;216
0.3606557377;0.3260099220;0.3085966201;0.3600995250;0.8610914245;0.8187660668;1
0.6687287349;0.7158043940;0.7207935342;0.7382945035;0.2044649185;0.1012210797;10
0.2394061243;0.2322230097;0.2547146706;0.2540149287;0.6031183558;0.5845115681;11
0.7742035261;0.7566737538;0.7296105805;0.7523184800;0.0974486180;0.0469151671;22
0.2081657903;0.1873375856;0.1903012491;0.2164668627;0.6215450035;0.6879820051;216
0.1790906279;0.1622962438;0.1516042126;0.1791449898;0.5790219702;0.6442802057;1
0.5589236004;0.6309945665;0.6125397992;0.6591268944;0.0793763288;0.0449871465;10
0.3934426230;0.4408221120;0.4090129807;0.4433386112;0.1116229624;0.0742287918;11
0.8493659140;0.8152610442;0.7959833456;0.8052476815;0.0644932672;0.0298843188;22
0.0343334364;0.0354358611;0.0320842518;0.0603935761;0.3245924876;0.4553341902;216
0.4085988246;0.3564847626;0.3646828313;0.3967428184;1.0000000000;1.0000000000;1
0.5941849675;0.6798960548;0.6612784717;0.6907939380;0.1024096386;0.0526992288;10
0.3832353851;0.3980628396;0.4024001959;0.4128025334;0.2675407512;0.2059768638;11
0.7451283637;0.7484053863;0.7056086211;0.7265324587;0.1580439405;0.0780848329;22
0.1750695948;0.1752893929;0.1993632133;0.2076453291;0.7193479802;0.7554627249;216
0.2610578410;0.2381289865;0.2218956650;0.2675865189;0.7544294826;0.7699228792;1
0.5808846273;0.5917788802;0.6100906196;0.6154716128;0.2888022679;0.1683804627;10
0.4116919270;0.4145995748;0.4388929709;0.4374575888;0.3214032601;0.1969794344;11
0.6678008042;0.6298133711;0.5863335783;0.6102691699;0.2370659107;0.1709511568;22
0.4497370863;0.4056224900;0.4102375704;0.4284098620;0.6984408221;0.6198586118;216
0.3600371172;0.3144342074;0.3193730100;0.3306944130;0.7469879518;0.7551413882;1
0.6347046087;0.6940703992;0.6982610825;0.7127346754;0.1343019135;0.0591259640;10
0.3751933189;0.3364044413;0.3284349743;0.3664329337;0.5240963855;0.4354113111;11
0.5397463656;0.5069690527;0.5393093314;0.5023750283;0.1814316088;0.1214652956;22
0.2291988865;0.2201748169;0.2265491060;0.2646460077;0.7374202693;0.7451799486;216
0.2907516239;0.2648240019;0.2723487632;0.3114679937;0.8306165840;0.8184447301;1
0.6820290752;0.7403732577;0.7337741856;0.7376159240;0.1807228916;0.0986503856;10
0.4658212187;0.5074415308;0.5069801616;0.5145894594;0.1474131821;0.0835475578;11
0.6783173523;0.6624143633;0.6693607641;0.6600316670;0.0956768249;0.0555912596;22
0.1744509743;0.1596976140;0.1523389664;0.1820855010;0.5882352941;0.6857326478;216
0.3603464275;0.3009685802;0.3039431790;0.3114679937;0.7462792346;0.7525706941;1
0.5552118775;0.6156390267;0.5978447220;0.6444243384;0.0542168675;0.0375964010;10
0.1951747603;0.1882825419;0.1694832231;0.2004071477;0.2870304748;0.2413239075;11
0.6613052892;0.6659579494;0.7379377908;0.6543768378;0.0751240255;0.0633033419;22
0.1546551191;0.1521379636;0.1697281411;0.1895498756;0.6187101347;0.7008354756;216
0.4534488092;0.4001889913;0.3852559393;0.4100882153;0.7654145996;0.7246143959;1
0.4546860501;0.4415308292;0.3764388930;0.4869938928;0.5007087172;0.3692159383;10
0.5032477575;0.4800377983;0.4935096743;0.4960416195;0.5690999291;0.4151670951;11
0.7296628518;0.7583274274;0.7391623806;0.7654376838;0.0995747697;0.0526992288;22
0.1562016703;0.1247342310;0.1618907666;0.1415969238;0.5194897236;0.5723007712;216
0.2913702444;0.2577368297;0.2750428606;0.2958606650;0.7763997165;0.6404241645;1
0.7138880297;0.7245452398;0.7083027186;0.7351277991;0.1562721474;0.0774421594;10
0.3748840087;0.3838884952;0.4011756062;0.4394933273;0.4596031184;0.2859897172;11
0.7284256109;0.7217103709;0.7041391134;0.7235919475;0.1906449327;0.1160025707;22
0.0504175688;0.0536262698;0.0460445751;0.0570006786;0.3610914245;0.5221722365;216
0.5818125580;0.5372076541;0.5393093314;0.5510065596;0.5729978738;0.4248071979;1
0.6303742654;0.6243798724;0.6071516042;0.6670436553;0.2080085046;0.1179305913;10
0.6306835756;0.5653201039;0.6228263532;0.5788283194;0.6343019135;0.5106041131;11
0.7373956078;0.7240727616;0.6987509184;0.7222347885;0.0804394047;0.0385604113;22
0.4531394989;0.3881407985;0.3926034778;0.4134811129;0.8387668320;0.7773136247;216
0.3068357563;0.2723836523;0.2571638501;0.3180275956;0.8111268604;0.8541131105;1
0.6826476956;0.7304512166;0.7482243448;0.7681520018;0.1431608788;0.0668380463;10
0.3773584906;0.3545948500;0.3654175851;0.3840760009;0.6842664777;0.5427377892;11
0.7343025054;0.7467517127;0.7298554984;0.7444017191;0.1172927002;0.0687660668;22
0.3708629756;0.3446728089;0.3365172667;0.3727663425;0.5963855422;0.5424164524;216
0.2913702444;0.2478147886;0.2635317169;0.2707532233;0.6583982991;0.6976221080;1
0.5051036189;0.5575242145;0.5515552290;0.5740782628;0.1392629341;0.0796915167;10
0.4181874420;0.4252303331;0.4197893706;0.4566840081;0.2856130404;0.2133676093;11
0.8063717909;0.8036853296;0.7925544942;0.8142954083;0.2044649185;0.1150385604;22
0.2223940612;0.2062367116;0.1912809209;0.2307170323;0.6218993622;0.6844473008;216
0.3736467677;0.3191589889;0.3174136664;0.3363492423;0.8160878809;0.8325835476;1
0.7281163006;0.7776990314;0.7626745040;0.7943904094;0.3093550673;0.1597043702;10
0.3557067739;0.3744389322;0.3842762675;0.4105406017;0.2122608079;0.1442802057;11
0.7148159604;0.7517127333;0.7531227039;0.7403302420;0.1105598866;0.0536632391;22
0.1209403031;0.1131585164;0.1109478325;0.1361682877;0.4698795181;0.6018637532;216
0.2771419734;0.2414363336;0.2329169728;0.2533363492;0.6966690291;0.7230077121;1
0.5734611816;0.6092605717;0.6372765124;0.6410314409;0.1498936924;0.0745501285;10
0.5344880916;0.5038979447;0.5047759001;0.5317801402;0.6647767541;0.5019280206;11
0.5320136097;0.5313016773;0.5204506490;0.5281610495;0.2363571935;0.1883033419;22
0.1057841015;0.0968580203;0.0928239040;0.1237276634;0.4744861800;0.5726221080;216
0.3052892051;0.2563193952;0.2373254960;0.2485862927;0.5981573352;0.6250000000;1
0.6077946180;0.6846208363;0.6779328925;0.6916987107;0.1506024096;0.0896529563;10
0.6016084132;0.5934325537;0.5939260348;0.5976023524;0.3033309709;0.1683804627;11
0.6077946180;0.6130403969;0.5811903012;0.6104953630;0.1945428774;0.1333547558;22
0.3195174760;0.2917552563;0.2821454813;0.3230038453;0.8341601701;0.8464010283;216
0.3473553975;0.2988424285;0.3046779329;0.3187061751;0.7338766832;0.7467866324;1
0.6387256418;0.6874557052;0.7012000980;0.7285681972;0.1424521616;0.0706940874;10
0.5332508506;0.4798015592;0.4905706588;0.5066726985;0.8075832743;0.6805912596;11
0.6900711414;0.6557996693;0.6433994612;0.6360551911;0.1743444366;0.1092544987;22
0.7553356016;0.7717930546;0.8074944893;0.8640579055;0.3015591779;0.1311053985;216
0.3671512527;0.3054571226;0.3073720304;0.3137299254;0.7150956768;0.7149742931;1
0.6009897928;0.6475313017;0.5944158707;0.6589007012;0.2147413182;0.1240359897;10
0.6971852768;0.6449326719;0.6191525839;0.6464600769;0.5871722183;0.4379820051;11
0.8008042066;0.7332860855;0.7531227039;0.7181633115;0.0900070872;0.0462724936;22
0.2356944015;0.2152137964;0.2155277982;0.2356932821;0.6204819277;0.6911953728;216
0.3303433344;0.2915190172;0.2965956405;0.3196109477;0.8423104181;0.8997429306;1
0.5861429013;0.6730451217;0.6749938771;0.6984845058;0.1098511694;0.0401670951;10
0.3538509125;0.3465627215;0.3262307127;0.3790997512;0.5705173636;0.4829691517;11
0.7401793999;0.7332860855;0.7313250061;0.7177109251;0.0690999291;0.0324550129;22
0.4228270956;0.3862508859;0.3788880725;0.4044333861;0.4114103473;0.2985218509;216
0.3439529848;0.3047484054;0.3032084252;0.3517303777;0.9355067328;0.9485861183;1
0.6068666873;0.6737538389;0.6715650257;0.6871748473;0.0875265769;0.0388817481;10
0.4918032787;0.5896527286;0.5802106294;0.6007690568;0.1194188519;0.0665167095;11
0.7779152490;0.7880935507;0.7964731815;0.8034381362;0.1612331680;0.0806555270;22
0.1002165172;0.1098511694;0.1055596375;0.1182990274;0.3756201276;0.5080334190;216
0.1466130529;0.1478856603;0.1337252021;0.1762044786;0.6289865344;0.6982647815;1
0.6811011444;0.7746279235;0.7754102376;0.7898665460;0.1700921332;0.0970437018;10
0.3399319517;0.3685329554;0.3394562821;0.3639448089;0.1296952516;0.1002570694;11
0.7404887102;0.7129695252;0.6759735489;0.7106989369;0.1172927002;0.0539845758;22
0.3040519641;0.2839593669;0.2921871173;0.3198371409;0.7980155918;0.7994858612;216
0.1534178781;0.1407984881;0.1298065148;0.1379778331;0.4673990078;0.5295629820;1
0.6223321992;0.7165131113;0.7185892726;0.7527708663;0.0836286322;0.0321336761;10
0.5873801423;0.6187101347;0.6228263532;0.6138882606;0.4287739192;0.2930591260;11
0.7494587071;0.7330498464;0.7046289493;0.7156751866;0.2480510276;0.1368894602;22
0.0643365295;0.0767776990;0.0776389909;0.0981678353;0.4486180014;0.5244215938;216
0.3108567894;0.2901015828;0.2833700710;0.3178014024;0.8944011339;0.6770565553;1
0.5001546551;0.5121663123;0.5515552290;0.5469350826;0.2576187101;0.1564910026;10
0.3396226415;0.3602645878;0.3392113642;0.3709567971;0.2409638554;0.1886246787;11
0.7729662852;0.7725017718;0.7663482733;0.7566161502;0.1162296244;0.0665167095;22
0.4011753789;0.3444365698;0.3468038207;0.3725401493;0.8858965273;0.8724293059;216
0.5422208475;0.4793290810;0.4819985305;0.5014702556;0.6991495393;0.5745501285;1
0.4027219301;0.4353886133;0.3965221651;0.4679936666;0.0953224663;0.0732647815;10
0.4704608723;0.4609024333;0.4300759246;0.4750056548;0.3851878101;0.3036632391;11
0.8035879988;0.8133711316;0.7891256429;0.8165573400;0.0850460666;0.0359897172;22
0.0615527374;0.0614221592;0.0580455547;0.0827866998;0.3256555634;0.4325192802;216
0.2802350758;0.2506496575;0.2412441832;0.2614793033;0.6374911410;0.6587403599;1
0.5511908444;0.6229624380;0.5961302964;0.6362813843;0.1017009213;0.0681233933;10
0.3393133313;0.2903378219;0.2816556454;0.2895272563;0.6105598866;0.5922236504;11
0.6480049490;0.6321757619;0.6238060250;0.6283646234;0.2866761162;0.1944087404;22
0.2437364677;0.2204110560;0.2240999265;0.2427052703;0.6750531538;0.7030848329;216
0.4995360346;0.4526340657;0.4117070781;0.4847319611;0.6630049610;0.4627249357;1
0.5233529230;0.5709898417;0.6125397992;0.5862926940;0.1920623671;0.1143958869;10
0.2888957624;0.2468698323;0.2456527063;0.2646460077;0.6126860383;0.6529562982;11
0.7451283637;0.7261989133;0.7788390889;0.7500565483;0.0931963147;0.0649100257;22
0.1645530467;0.1630049610;0.1547881460;0.1798235693;0.5726435152;0.6606683805;216
0.3102381689;0.2808882589;0.2887582660;0.3159918570;0.8834160170;0.8952442159;1
0.6278997835;0.6430427593;0.6465833946;0.6419362135;0.2005669738;0.0996143959;10
0.3884936591;0.3812898653;0.3894195445;0.4358742366;0.6321757619;0.4595115681;11
0.8849365914;0.9019607843;0.8704384031;0.9151775616;0.1576895819;0.0790488432;22
0.1088772038;0.1112686038;0.1107029145;0.1397873784;0.4918497519;0.5845115681;216
0.1821837303;0.1710370895;0.1665442077;0.1931689663;0.5701630050;0.6561696658;1
0.4345808846;0.4975194897;0.4861621357;0.5299705949;0.1343019135;0.0835475578;10
0.5298484380;0.5653201039;0.5858437423;0.5971499661;0.2158043940;0.1237146530;11
0.8391586762;0.8346326482;0.8356600539;0.8326170550;0.0917788802;0.0379177378;22
0.1954840705;0.1892274982;0.2052412442;0.2216693056;0.6973777463;0.7432519280;216
0.3003402413;0.2404913773;0.2314474651;0.2497172585;0.5978029766;0.6002570694;1
0.5579956697;0.6158752658;0.5900073475;0.6344718390;0.0800850461;0.0347043702;10
0.4785029384;0.4984644460;0.5287778594;0.5182085501;0.2834868887;0.2320051414;11
0.6656356325;0.6749350343;0.6541758511;0.6740556435;0.0864635011;0.0494858612;22
0.2053819981;0.1960784314;0.1822189566;0.2327527709;0.7122608079;0.7679948586;216
0.1218682338;0.1252067092;0.1476855253;0.1712282289;0.6353649894;0.7127249357;1
0.5026291370;0.5908339239;0.6115601274;0.6086858177;0.1020552799;0.0571979434;10
0.4067429632;0.3954642098;0.4391378888;0.4245645781;0.5598866052;0.4466580977;11
0.4785029384;0.4273564848;0.3788880725;0.4356480434;0.7381289865;0.6053984576;22
0.1772347665;0.1618237657;0.1550330639;0.1734901606;0.5442948264;0.6272493573;216
0.1837302815;0.1625324829;0.1356845457;0.1734901606;0.5435861091;0.6413881748;1
0.5660377358;0.5544531065;0.5312270389;0.5589233205;0.2030474841;0.1169665810;10
0.4574698423;0.4731868651;0.4682831252;0.5023750283;0.2629340893;0.1683804627;11
0.8199814414;0.7878573116;0.7817781043;0.7912237050;0.1148121899;0.0713367609;22
0.3918960718;0.3538861328;0.3007592457;0.3729925356;0.6708008505;0.5848329049;216
0.4194246830;0.3560122844;0.3539064413;0.3759330468;0.8986534373;0.8907455013;1
0.5978966904;0.6612331680;0.6534410972;0.6774485411;0.1481218994;0.0697300771;10
0.3742653882;0.3949917316;0.3632133235;0.3965166252;0.1534372785;0.1259640103;11
0.8351376431;0.7843137255;0.8280675974;0.7695091608;0.1537916371;0.0848329049;22
0.1079492731;0.1046539098;0.0915993142;0.1219181181;0.4549964564;0.5729434447;216
0.2449737086;0.2211197732;0.2209159931;0.2365980547;0.5393338058;0.4913239075;1
0.6563563254;0.6163477439;0.5892725937;0.6125311016;0.4039688164;0.2795629820;10
0.4076708939;0.4290101583;0.4300759246;0.4453743497;0.2987243090;0.1921593830;11
0.9137024436;0.9392865580;0.9270144502;0.9384754580;0.1183557760;0.0649100257;22
0.1484689143;0.1469407040;0.1197648788;0.1447636281;0.4507441531;0.5620179949;216
