Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5063408599;0.4890148831;0.4609997585;0.4978511649;0.3057133311;0.2021208226;22
0.3337457470;0.3137254902;0.3158657329;0.3318253789;0.5552956899;0.4807197943;216
0.5394370554;0.4866524923;0.4803187636;0.4980773581;0.6625459405;0.6037917738;1
0.6510980513;0.7108433735;0.7577879739;0.7496041620;0.1804209823;0.0874035990;10
0.4630374265;0.5031892275;0.4936005796;0.5200180955;0.3100567992;0.2037275064;11
0.7834828333;0.7479329081;0.7604443371;0.7568423434;0.1456732376;0.0642673522;22
0.2140426848;0.2159225136;0.2221685583;0.2558244741;0.6247911794;0.7310411311;216
0.2728116301;0.2374202693;0.2873702004;0.2693960642;0.6194453725;0.6825192802;1
0.6814104547;0.7708480983;0.7546486356;0.8038905225;0.1396592048;0.0645886889;10
0.2731209403;0.2882116702;0.2697416083;0.3051345849;0.1994654193;0.1687017995;11
0.9112279616;0.8988896764;0.9017145617;0.8905225062;0.1333110591;0.0806555270;22
0.3359109187;0.2945901252;0.3045158174;0.2997059489;0.4834614100;0.4922879177;216
0.1326940922;0.1188282542;0.1190533688;0.1289301063;0.4574006014;0.5822622108;1
0.6272811630;0.7252539570;0.7285679787;0.7324134811;0.0815235550;0.0510925450;10
0.4481905351;0.4571226081;0.4515817435;0.4702555983;0.3180755095;0.2210796915;11
0.8719455614;0.8308528231;0.8152620140;0.8308075096;0.0454393585;0.0241002571;22
0.2384781936;0.2095440586;0.1997102149;0.2182764081;0.5529568994;0.6670951157;216
0.3188988556;0.2905740609;0.2755373098;0.3094322551;0.5783494821;0.5414524422;1
0.5450046397;0.5577604536;0.5315141270;0.5562090025;0.1881055797;0.1423521851;10
0.3742653882;0.3668792818;0.3593334943;0.3788735580;0.2940193785;0.2316838046;11
0.7643055985;0.7311599339;0.7280850036;0.7308301289;0.1052455730;0.0594473008;22
0.0999072069;0.0935506733;0.0994928761;0.1244062429;0.4520547945;0.5713367609;216
0.4253015775;0.3628632176;0.3803429123;0.4021714544;0.8730370865;0.6866966581;1
0.5954222085;0.6600519726;0.6503260082;0.6803890523;0.0995656532;0.0398457584;10
0.3996288277;0.3399480274;0.3617483700;0.3702782176;0.8496491814;0.8705012853;11
0.5790287659;0.5516182377;0.5918860179;0.5679710473;0.2018042098;0.1642030848;22
0.3009588617;0.2801795417;0.3081381309;0.3318253789;0.8189107918;0.8936375321;216
0.5245901639;0.4599574770;0.4672784352;0.4804342909;0.6842632810;0.6275706941;1
0.5876894525;0.6239073943;0.6162762618;0.6471386564;0.1470096893;0.0713367609;10
0.3560160841;0.3281360737;0.3605409321;0.3372540149;0.3498162379;0.2930591260;11
0.8199814414;0.8022678951;0.8425501087;0.8183668853;0.0985633144;0.0588046272;22
0.0853696257;0.0871722183;0.0808983337;0.0963582900;0.3591713999;0.5353470437;216
0.4478812249;0.3848334515;0.3916928278;0.4071477041;0.8132308720;0.8206940874;1
0.6829570059;0.7632884479;0.7848345810;0.7923546709;0.1510190444;0.0665167095;10
0.4945870708;0.4871249705;0.4894952910;0.4978511649;0.2829936519;0.1969794344;11
0.6959480359;0.6895818568;0.6710939387;0.6803890523;0.0915469429;0.0613753213;22
0.1051654810;0.1152846681;0.1366819609;0.1501922642;0.4951553625;0.5594473008;216
0.4361274358;0.3959366879;0.4204298479;0.4173263967;0.5522886736;0.5089974293;1
0.7905969688;0.8556579258;0.7515092973;0.8697127347;0.3391246241;0.2011568123;10
0.5211877513;0.5086227262;0.4998792562;0.5234109930;0.4580688273;0.3557197943;11
0.8113207547;0.8214032601;0.7836271432;0.7812712056;0.1002338791;0.0575192802;22
0.2898236932;0.2669501536;0.2644288819;0.2784437910;0.6080855329;0.6452442159;216
0.2950819672;0.2487597449;0.2545278918;0.2542411219;0.6010691614;0.6924807198;1
0.6399628828;0.7254901961;0.7049021975;0.7319610948;0.1787504176;0.0964010283;10
0.0751623879;0.0807937633;0.0828302342;0.0931915856;0.4881389910;0.6619537275;11
0.8057531704;0.7937632884;0.8302342429;0.7586518887;0.1944537254;0.1176092545;22
0.1388802969;0.1391448146;0.1603477421;0.1707758426;0.4928165720;0.6098971722;216
0.3182802351;0.3047484054;0.3173146583;0.3474327075;0.8422986970;0.8666452442;1
0.6155273740;0.6498936924;0.6435643564;0.6706627460;0.2078182426;0.1230719794;10
0.3878750387;0.4240491377;0.4312967882;0.4324813391;0.1637153358;0.1243573265;11
0.7844107640;0.7869123553;0.7638251630;0.7830807510;0.1286334781;0.0710154242;22
0.0535106712;0.0574060950;0.0618208162;0.0827866998;0.3722018042;0.5147814910;216
0.2279616455;0.2159225136;0.2327940111;0.2619316897;0.8386234547;0.9527634961;1
0.5193318899;0.5513819986;0.5510746197;0.5795068989;0.1877714668;0.1391388175;10
0.4132384782;0.4202693125;0.4378169524;0.4591721330;0.4136318076;0.3107326478;11
0.7148159604;0.7330498464;0.6599855107;0.6975797331;0.1423321083;0.0964010283;22
0.1110423755;0.1084337349;0.1173629558;0.1255372088;0.3621784163;0.4505141388;216
0.1558923600;0.1433971179;0.1448925380;0.1540375481;0.5399264952;0.7130462725;1
0.6244973709;0.6654854713;0.7198744265;0.6898891653;0.1637153358;0.0970437018;10
0.3136405815;0.3066383180;0.3144168075;0.3216466863;0.3297694621;0.2901670951;11
0.7711104238;0.7368296716;0.7375030186;0.7448541054;0.1259605747;0.0713367609;22
0.2035261367;0.1904086936;0.2028495532;0.2221216919;0.6421650518;0.7342544987;216
0.2576554284;0.2239546421;0.2327940111;0.2513006107;0.7370531240;0.8451156812;1
0.5777915249;0.6619418852;0.6667471625;0.6901153585;0.1209488807;0.0758354756;10
0.2177544077;0.2078903851;0.2313450857;0.2700746437;0.8005345807;0.8235861183;11
0.8147231673;0.8180959131;0.7952185462;0.7923546709;0.0731707317;0.0263496144;22
0.3015774822;0.2650602410;0.2608065685;0.2800271432;0.6348145673;0.7516066838;216
0.3727188370;0.3340420506;0.3296305240;0.3535399231;0.7500835282;0.7696015424;1
0.4893287968;0.5083864871;0.5042260324;0.5349468446;0.2559305045;0.1953727506;10
0.5552118775;0.5187810064;0.5177493359;0.5455779235;0.7193451387;0.6320694087;11
0.8901948655;0.8988896764;0.9401110843;0.9239990952;0.1871032409;0.1031491003;22
0.1889885555;0.1719820458;0.1803912099;0.1768830581;0.5519545606;0.6680591260;216
0.2146613053;0.1944247579;0.2006761652;0.2241574304;0.6952890077;0.7750642674;1
0.6968759666;0.6605244507;0.6510504709;0.6679484280;0.4934847979;0.3740359897;10
0.4021033096;0.3843609733;0.3957981164;0.4005881022;0.4610758436;0.4257712082;11
0.8100835138;0.8086463501;0.8027046607;0.7991404660;0.1226194454;0.0838688946;22
0.1101144448;0.1079612568;0.1125332045;0.1253110156;0.4116271300;0.5735861183;216
0.2663161151;0.2437987243;0.2579087177;0.2693960642;0.7460741731;0.8913881748;1
0.4262295082;0.4124734231;0.4182564598;0.4424338385;0.3949214835;0.2856683805;10
0.3253943706;0.2851405622;0.3059647428;0.2850033929;0.6034079519;0.6188946015;11
0.7210021652;0.6839121191;0.6945182323;0.6969011536;0.1199465419;0.0610539846;22
0.2530157748;0.2298606189;0.2221685583;0.2483600995;0.4834614100;0.4636889460;216
0.3795236622;0.3387668320;0.3465346535;0.3508256051;0.7413965920;0.7336118252;1
0.4735539746;0.5702811245;0.5897126298;0.5942094549;0.0000000000;0.0003213368;10
0.3414785029;0.3477439168;0.3250422603;0.3614566840;0.2435683261;0.1886246787;11
0.6637797711;0.6539097567;0.6633663366;0.6568649627;0.1413297695;0.0973650386;22
0.1793999381;0.1703283723;0.1758029461;0.1845736259;0.5349148012;0.6471722365;216
0.2700278379;0.2400188991;0.2407631007;0.2476815200;0.6304710992;0.6619537275;1
0.6681101144;0.6739900780;0.6976575706;0.6867224610;0.2338790511;0.1564910026;10
0.3767398701;0.3571934798;0.3547452306;0.3643971952;0.3855663214;0.3521850900;11
0.8818434890;0.8485707536;0.8263704419;0.8371409183;0.1389909790;0.0758354756;22
0.4416950201;0.4034963383;0.4235691862;0.4609816784;0.7337119947;0.5032133676;216
0.2966285184;0.2624616112;0.2714320213;0.2750508935;0.7039759439;0.7689588689;1
0.5595422208;0.5405150012;0.5390002415;0.5632209907;0.3892415636;0.3065552699;10
0.5171667182;0.5398062840;0.5530065202;0.5844831486;0.3848980956;0.2339331620;11
0.3479740179;0.3442003307;0.4329872012;0.3872427053;0.3321082526;0.3338688946;22
0.2050726879;0.2107252540;0.2603235933;0.2596697580;0.7330437688;0.7789203085;216
0.3433343644;0.3276635956;0.3378411012;0.3702782176;0.5940527898;0.4142030848;1
0.6155273740;0.6796598157;0.6450132818;0.6874010405;0.2004677581;0.1246786632;10
0.5069594804;0.4722419088;0.4694518232;0.4937796879;0.7734714333;0.7040488432;11
0.7825549026;0.7852586818;0.8128471384;0.7787830808;0.1510190444;0.0941516710;22
0.2548716363;0.2310418143;0.2407631007;0.2589911785;0.6632141664;0.7622107969;216
0.2641509434;0.2234821639;0.2279642598;0.2431576566;0.6140995657;0.6879820051;1
0.6835756264;0.7505315379;0.7534411978;0.7459850713;0.1677246909;0.0758354756;10
0.3894215899;0.4195605953;0.4209128230;0.4381361683;0.1460073505;0.1134318766;11
0.6640890813;0.6068981810;0.5778797392;0.6457814974;0.2659538924;0.2008354756;22
0.2202288896;0.2180486652;0.2327940111;0.2628364623;0.7587704644;0.8447943445;216
0.2050726879;0.1745806756;0.1931900507;0.1721330016;0.4239893084;0.5141388175;1
0.7039901021;0.7571462320;0.7618932625;0.7672472291;0.1242900100;0.0584832905;10
0.4017939994;0.4327899835;0.4462690171;0.4505767926;0.1844303375;0.1458868895;11
0.6427466749;0.6000472478;0.5783627143;0.5960190002;0.3274306716;0.2471079692;22
0.1441385710;0.1301677297;0.1386138614;0.1549423207;0.4771132643;0.6160025707;216
0.4342715744;0.3789274746;0.3759961362;0.3996833296;0.5552956899;0.5571979434;1
0.6566656356;0.7632884479;0.7763825163;0.7769735354;0.1810892082;0.0899742931;10
0.3417878132;0.3052208835;0.3173146583;0.3363492423;0.8890745072;0.9392673522;11
0.7216207856;0.7143869596;0.7106978991;0.7233657544;0.1901102573;0.1044344473;22
0.4751005258;0.4467280888;0.4704177735;0.4790771319;0.3197460742;0.2024421594;216
0.1518713269;0.1337113159;0.1311277469;0.1293824926;0.3454727698;0.4794344473;1
0.6257346118;0.6933616820;0.6846172422;0.7095679710;0.1419979953;0.0845115681;10
0.3662233220;0.3713678242;0.4211543106;0.3863379326;0.3394587371;0.3184447301;11
0.7791524899;0.7715568155;0.7725187153;0.7475684234;0.1313063816;0.0684447301;22
0.0621713579;0.0682730924;0.0799323835;0.0748699389;0.3802205145;0.5340616967;216
0.2938447263;0.2622253721;0.2796425984;0.2764080525;0.6451720682;0.7005141388;1
0.6192390968;0.7252539570;0.7283264912;0.7385206967;0.0641496826;0.0375964010;10
0.5657284256;0.5676824947;0.6206230379;0.6016738295;0.5258937521;0.4122750643;11
0.7104856171;0.7273801087;0.6793045158;0.6693055870;0.0544604076;0.0289203085;22
0.2081657903;0.2114339712;0.2598406182;0.2664555530;0.8666889409;0.7969151671;216
0.3578719456;0.3215213796;0.3040328423;0.3250395838;0.6181089208;0.6940874036;1
0.5904732447;0.5518544767;0.4989133060;0.5648043429;0.4413631808;0.3640745501;10
0.2502319827;0.2350578786;0.1825645979;0.2592173716;0.2091546943;0.1857326478;11
0.6285184040;0.5920151193;0.5563873461;0.5923999095;0.1967925159;0.1417095116;22
0.2922981751;0.2856130404;0.3013764791;0.3042298123;0.4199799532;0.3991002571;216
0.2480668110;0.2237184030;0.2277227723;0.2483600995;0.5803541597;0.6240359897;1
0.5811939375;0.5955587054;0.5964742816;0.6220312147;0.1994654193;0.1057197943;10
0.3724095268;0.3711315852;0.3617483700;0.3928975345;0.2582692950;0.2021208226;11
0.5431487782;0.5416961966;0.5744989133;0.5428636055;0.2455730037;0.1725578406;22
0.1858954531;0.1741081975;0.1794252596;0.1995023750;0.5693284330;0.7001928021;216
0.4525208784;0.4020789039;0.4242936489;0.4191359421;0.8680253926;0.8065552699;1
0.6331580575;0.6461138672;0.6428398937;0.6792580864;0.1587036418;0.0829048843;10
0.4129291680;0.4342074179;0.4327457136;0.4385885546;0.2733043769;0.2181876607;11
0.6668728735;0.6482400189;0.6462207196;0.6428409862;0.1406615436;0.0838688946;22
0.1695020105;0.1521379636;0.1871528616;0.1771092513;0.5335783495;0.6462082262;216
0.3059078255;0.2617528939;0.2530789664;0.2793485637;0.6662211828;0.7387532134;1
0.6532632230;0.7063548311;0.6978990582;0.7104727437;0.2054794521;0.1124678663;10
0.3857098670;0.4044412946;0.4083554697;0.4345170776;0.2171734046;0.1429948586;11
0.7667800804;0.7578549492;0.7483699589;0.7514137073;0.1272970264;0.0694087404;22
0.1670275286;0.1587526577;0.1774933591;0.1816331147;0.5512863348;0.6722365039;216
0.4887101763;0.4488542405;0.4791113258;0.4833748021;0.7654527230;0.7001928021;1
0.4314877822;0.4417670683;0.3586090316;0.4379099751;0.3778817240;0.3708226221;10
0.4154036499;0.4627923459;0.4564114948;0.4754580412;0.1840962245;0.1349614396;11
0.7525518095;0.7637609261;0.7283264912;0.7973309206;0.1470096893;0.0825835476;22
0.2146613053;0.1948972360;0.2779521855;0.2420266908;0.6735716672;0.7541773779;216
0.5313949892;0.4816914718;0.4721081864;0.4996607102;0.6004009355;0.5318123393;1
0.6841942468;0.7391920624;0.7326732673;0.7437231396;0.1282993652;0.0658740360;10
0.1286730591;0.1211906449;0.1195363439;0.1334539697;0.3792181757;0.5070694087;11
0.7185276833;0.7205291755;0.6780970780;0.7206514363;0.1630471099;0.1127892031;22
0.1908444170;0.2005669738;0.2146824439;0.2454195883;0.7113264283;0.7879177378;216
0.3436436746;0.2990786676;0.2909925139;0.3139561185;0.6267958570;0.6404241645;1
0.5703680792;0.5927238365;0.5160589230;0.5957928071;0.2191780822;0.1677377892;10
0.5202598206;0.5596503662;0.5585607341;0.5711377516;0.2619445373;0.1767352185;11
0.6223321992;0.6154027876;0.5923689930;0.6279122371;0.1637153358;0.1111825193;22
0.2341478503;0.2305693362;0.2567012799;0.2680389052;0.6622118276;0.7503213368;216
0.4135477884;0.3656980865;0.3781695243;0.3992309432;0.8319411961;0.8775706941;1
0.6071759975;0.7195842192;0.6889640184;0.7611400136;0.1343133979;0.0774421594;10
0.4317970925;0.4549964564;0.4648635595;0.4526125311;0.2966922820;0.2634961440;11
0.7584287040;0.7439168438;0.7720357402;0.7543542185;0.2271967925;0.1497429306;22
0.1806371791;0.1752893929;0.1859454238;0.1900022619;0.5626461744;0.6706298201;216
0.3133312713;0.2917552563;0.2996860662;0.3327301515;0.8753758770;0.9360539846;1
0.5849056604;0.6588707772;0.6392175803;0.6611626329;0.1633812229;0.1044344473;10
0.3918960718;0.4266477675;0.4298478628;0.4530649174;0.2519211493;0.1715938303;11
0.7262604392;0.7306874557;0.7512678097;0.7337706401;0.2024724357;0.1410668380;22
0.2978657594;0.2678951099;0.2825404492;0.2951820855;0.7330437688;0.7805269923;216
0.0862975564;0.0987479329;0.1040811398;0.1298348790;0.3538255931;0.4983933162;1
0.4819053511;0.4861800142;0.4832166143;0.5098394029;0.2502505847;0.1645244216;10
0.5530467058;0.4668084101;0.4950495050;0.4883510518;0.7196792516;0.6362467866;11
0.7868852459;0.7800614222;0.7232552524;0.7699615472;0.1105913799;0.0697300771;22
0.4021033096;0.3642806520;0.3540207679;0.3585161728;0.7500835282;0.7393958869;216
0.1778533869;0.1580439405;0.1873943492;0.1700972631;0.5085198797;0.6471722365;1
0.5651098051;0.5707536026;0.5930934557;0.5971499661;0.3103909121;0.2008354756;10
0.2588926693;0.2421450508;0.2127505433;0.2474553268;0.2542599399;0.2056555270;11
0.8038973090;0.8067564375;0.7778314417;0.8007238181;0.0638155697;0.0302056555;22
0.1716671822;0.1651311127;0.1695242695;0.1918118073;0.5402606081;0.6468508997;216
0.3510671203;0.3052208835;0.2426950012;0.3037774259;0.6257935182;0.6687017995;1
0.6483142592;0.7153319159;0.7085245110;0.7376159240;0.0755095222;0.0411311054;10
0.4599443242;0.4991731632;0.5010866940;0.5157204252;0.2793184096;0.2053341902;11
0.8456541912;0.8521143397;0.8362714320;0.8466410314;0.0918810558;0.0623393316;22
0.0896999691;0.0935506733;0.0857280850;0.1035964714;0.3220848647;0.4871465296;216
0.3591091865;0.3160878809;0.3013764791;0.3422302646;0.7591045773;0.8084832905;1
0.6248066811;0.6728088826;0.6735088143;0.6867224610;0.2031406615;0.1201799486;10
0.4302505413;0.3538861328;0.3747886984;0.3673377064;0.7337119947;0.7384318766;11
0.6724404578;0.6494212143;0.6293165902;0.6367337706;0.0591379886;0.0356683805;22
0.4862356944;0.4472005670;0.4660709973;0.4639221895;0.3892415636;0.3123393316;216
0.2879678317;0.2657689582;0.2822989616;0.3017416874;0.6592048112;0.7027634961;1
0.5434580885;0.6494212143;0.6643322869;0.6421624067;0.0715001671;0.0478791774;10
0.3993195175;0.4318450272;0.4320212509;0.4458267360;0.1500167056;0.1047557841;11
0.7881224869;0.7715568155;0.7816952427;0.7828545578;0.1383227531;0.0777634961;22
0.1976492422;0.1759981101;0.1924655880;0.1902284551;0.6471767457;0.7927377892;216
0.2440457779;0.2017481691;0.2255493842;0.2230264646;0.6612094888;0.7859897172;1
0.3578719456;0.4077486416;0.3663366337;0.3901832165;0.2118275977;0.1709511568;10
0.2530157748;0.2504134184;0.2542864043;0.2526577697;0.3297694621;0.3457583548;11
0.7080111352;0.6999763761;0.6988650085;0.6996154716;0.0848646843;0.0581619537;22
0.5017012063;0.4755492558;0.5129195846;0.4949106537;0.2626127631;0.1732005141;216
0.2830188679;0.2584455469;0.2528374789;0.2843248134;0.7794854661;0.9068123393;1
0.3881843489;0.3727852587;0.4134267085;0.4209454874;0.5038422987;0.3862467866;10
0.4648932880;0.5022442712;0.4991547935;0.5145894594;0.2061476779;0.1359254499;11
0.7865759357;0.8055752421;0.7672059889;0.8045691020;0.1269629135;0.0723007712;22
0.1738323539;0.1863926293;0.2180632697;0.2526577697;0.8075509522;0.7847043702;216
0.2870399010;0.2473423104;0.2516300411;0.2594435648;0.6120948881;0.6786632391;1
0.3461181565;0.3444365698;0.3677855590;0.3777425922;0.5182091547;0.4720437018;10
0.4948963811;0.4816914718;0.4750060372;0.4912915630;0.3785499499;0.2875964010;11
0.6767708011;0.6501299315;0.6841342671;0.6462338837;0.2211827598;0.1426735219;22
0.1441385710;0.1459957477;0.1504467520;0.1766568650;0.6271299699;0.7435732648;216
0.4905660377;0.4320812662;0.4803187636;0.4544220765;0.8900768460;0.9588688946;1
0.6263532323;0.6716276872;0.7020043468;0.7140918344;0.1022385566;0.0517352185;10
0.4982987937;0.4946846208;0.4991547935;0.5263515042;0.3277647845;0.2011568123;11
0.7145066502;0.7098984172;0.7049021975;0.7007464375;0.1019044437;0.0649100257;22
0.3789050418;0.3541223718;0.3755131611;0.3833974214;0.6872702974;0.5896529563;216
0.2941540365;0.2615166549;0.2656363197;0.2906582221;0.7804878049;0.8354755784;1
0.7123414785;0.7219466100;0.7177010384;0.7301515494;0.2766455062;0.1378534704;10
0.5072687906;0.5424049138;0.5604926346;0.5672924678;0.2813230872;0.2072622108;11
0.7024435509;0.6886369005;0.6858246800;0.6783533137;0.0741730705;0.0437017995;22
0.1862047634;0.1778880227;0.2033325284;0.2223478851;0.7146675576;0.8100899743;216
0.3711722858;0.3364044413;0.3687515093;0.3863379326;0.9084530571;0.7377892031;1
0.7404887102;0.6607606898;0.6524993963;0.6711151323;0.8038757100;0.6542416452;10
0.4744819054;0.4549964564;0.4489253803;0.4842795748;0.5509522219;0.4476221080;11
0.8165790288;0.7949444838;0.7819367303;0.7941642162;0.1216171066;0.0751928021;22
0.1988864831;0.1840302386;0.1796667472;0.1897760688;0.4891413298;0.5764781491;216
0.3034333436;0.2586817860;0.2743298720;0.2684912916;0.6130972269;0.6484575835;1
0.5607794618;0.6257973069;0.6240038638;0.6439719520;0.1059137989;0.0526992288;10
0.4531394989;0.4675171273;0.4636561217;0.4888034381;0.3534914801;0.2320051414;11
0.9449427776;0.9321993858;0.9408355470;0.9282967654;0.0808553291;0.0372750643;22
0.2749768017;0.2466335932;0.2605650809;0.2646460077;0.4958235884;0.4640102828;216
0.3612743582;0.3227025750;0.3441197778;0.3279800950;0.7437353826;0.7843830334;1
0.6164553047;0.7141507205;0.6991064960;0.7129608686;0.1075843635;0.0976863753;10
0.6331580575;0.6383179778;0.6423569186;0.6568649627;0.3027063147;0.1767352185;11
0.5966594494;0.5428773919;0.5426225549;0.5695543995;0.2880053458;0.2008354756;22
0.0767089391;0.0803212851;0.0729292441;0.0920606198;0.3972602740;0.5719794344;216
0.3603464275;0.3309709426;0.3656121710;0.3707306039;0.8249248246;0.8505784062;1
0.6164553047;0.6725726435;0.6249698141;0.6785795069;0.1947878383;0.1143958869;10
0.4355088153;0.4386959603;0.4421637286;0.4555530423;0.4396926161;0.3386889460;11
0.7584287040;0.7278525868;0.7193914513;0.7204252432;0.1944537254;0.1179305913;22
0.0937210022;0.0982754548;0.0825887467;0.1223705044;0.4353491480;0.5404884319;216
0.1410454686;0.1254429483;0.1393383241;0.1402397648;0.5095222185;0.6741645244;1
0.4856170739;0.5315379164;0.4665539725;0.5623162181;0.2071500167;0.1330334190;10
0.4249922672;0.4457831325;0.4315382758;0.4605292920;0.1887738055;0.1410668380;11
0.6643983916;0.6721001654;0.6684375755;0.6776747342;0.0925492817;0.0469151671;22
0.4429322611;0.4209780298;0.4329872012;0.4544220765;0.6765786836;0.6008997429;216
0.4203526137;0.3791637137;0.3970055542;0.4051119656;0.7691279653;0.7493573265;1
0.4902567275;0.4623198677;0.4984303308;0.4811128704;0.4483795523;0.3942802057;10
0.4679863903;0.4909047957;0.4892538034;0.5163990048;0.2956899432;0.1899100257;11
0.7299721621;0.6990314198;0.7164936006;0.7362587650;0.2271967925;0.1638817481;22
0.2969378286;0.2752185211;0.3110359816;0.3044560054;0.6658870698;0.6571336761;216
0.5626353232;0.4984644460;0.5281333011;0.5277086632;0.6184430337;0.5302056555;1
0.4472626044;0.4375147649;0.4462690171;0.4530649174;0.2499164718;0.2027634961;10
0.4822146613;0.5161823766;0.5725670128;0.5231847998;0.4634146341;0.3788560411;11
0.7664707702;0.7587999055;0.7621347501;0.7491517756;0.1974607417;0.1744858612;22
0.5326322301;0.4790928420;0.4977058681;0.5073512780;0.4259939860;0.3425449871;216
0.2527064646;0.2187573825;0.2506640908;0.2433838498;0.6087537588;0.7027634961;1
0.4618001856;0.4479092842;0.4928761169;0.4788509387;0.1907784831;0.1616323907;10
0.3145685122;0.3196314670;0.3269741608;0.3614566840;0.3999331774;0.3136246787;11
0.4812867306;0.4975194897;0.3390485390;0.5197919023;0.3180755095;0.2516066838;22
0.0934116919;0.0954405859;0.1062545279;0.1214657317;0.4624122954;0.5633033419;216
0.3297247139;0.2806520198;0.2907510263;0.2902058358;0.6438356164;0.6911953728;1
0.5338694711;0.4790928420;0.5172663608;0.5177561638;0.6331440027;0.5514138817;10
0.3993195175;0.4646822584;0.4849070273;0.4903867903;0.1115937187;0.0880462725;11
0.7995669657;0.7831325301;0.8031876358;0.7647591043;0.1125960575;0.0700514139;22
0.3235385091;0.3085282306;0.3593334943;0.3490160597;0.6922819913;0.5392030848;216
0.3130219610;0.2837231278;0.2960637527;0.3098846415;0.8088874039;0.9119537275;1
0.5029384473;0.5542168675;0.5158174354;0.5695543995;0.1262946876;0.0726221080;10
0.5385091247;0.5946137491;0.6083071722;0.6000904773;0.1730704978;0.0983290488;11
0.7605938757;0.7573824711;0.7510263221;0.7622709794;0.1229535583;0.0726221080;22
0.5125270646;0.4651547366;0.4964984303;0.4942320742;0.5091881056;0.3778920308;216
0.2681719765;0.2468698323;0.2721564839;0.2908844153;0.7858336118;0.8602185090;1
0.4834519023;0.5402787621;0.5578362714;0.5591495137;0.0928833946;0.0584832905;10
0.5119084442;0.5577604536;0.5476937938;0.5736258765;0.3354493819;0.2313624679;11
0.5811939375;0.5702811245;0.5191982613;0.5684234336;0.1242900100;0.0922236504;22
0.7924528302;0.7486416253;0.7947355711;0.7679258086;0.2779819579;0.1336760925;216
0.3776678008;0.3219938578;0.3380825887;0.3268491292;0.6906114267;0.7348971722;1
0.6418187442;0.6458776282;0.6633663366;0.6641031441;0.2619445373;0.1683804627;10
0.3507578101;0.3130167730;0.3252837479;0.3478850939;0.8005345807;0.7393958869;11
0.9616455305;0.9610205528;0.9389036465;0.9348563673;0.0394253258;0.0080334190;22
0.2029075162;0.1828490432;0.2231345086;0.2228002714;0.6371533578;0.7487146530;216
0.4509743273;0.3817623435;0.3837237382;0.3983261705;0.9114600735;0.9588688946;1
0.5805753170;0.6628868415;0.6822023666;0.6767699615;0.0795188774;0.0372750643;10
0.2307454377;0.2204110560;0.2195121951;0.2368242479;0.5058469763;0.5854755784;11
0.6659449428;0.6248523506;0.6300410529;0.6394480887;0.1630471099;0.1224293059;22
0.3393133313;0.3349870069;0.3448442405;0.3546708889;0.4049448714;0.3419023136;216
0.5663470461;0.4821639499;0.4766964501;0.4994345171;0.8406281323;0.8460796915;1
0.6600680483;0.7403732577;0.7396764067;0.7563899570;0.1266288005;0.0713367609;10
0.3881843489;0.3893219939;0.4078724946;0.4089572495;0.3077180087;0.2236503856;11
0.8877203835;0.8745570517;0.8584882879;0.8674508030;0.0694954895;0.0340616967;22
0.1246520260;0.1341837940;0.1453755132;0.1773354445;0.6144336786;0.7210796915;216
0.3671512527;0.3229388141;0.3107944941;0.3254919701;0.6628800535;0.6931233933;1
0.6003711723;0.6397354122;0.6368027047;0.6509839403;0.1206147678;0.0661953728;10
0.4225177853;0.4318450272;0.4421637286;0.4446957702;0.2328767123;0.1632390746;11
0.4351995051;0.4143633357;0.3752716735;0.4071477041;0.4159705981;0.3714652956;22
0.1416640891;0.1330025986;0.1446510505;0.1667043655;0.5015035082;0.6079691517;216
0.4237550263;0.3614457831;0.4008693552;0.3874688984;0.5977280321;0.6105398458;1
0.5663470461;0.5955587054;0.6329389036;0.6168287718;0.1520213832;0.0935089974;10
0.5508815342;0.6007559650;0.5957498189;0.6170549649;0.3341129302;0.2406812339;11
0.5125270646;0.4913772738;0.4670369476;0.4822438362;0.1830938857;0.1053984576;22
0.0439220538;0.0576423340;0.0722047815;0.0769056774;0.2759772803;0.3660025707;216
0.4243736468;0.3690054335;0.3916928278;0.4064691246;0.7377213498;0.7133676093;1
0.4565419115;0.5268131349;0.5266843758;0.5473874689;0.0885399265;0.0613753213;10
0.4082895144;0.4339711788;0.4395073654;0.4444695770;0.0908787170;0.0777634961;11
0.9124652026;0.9225135837;0.9427674475;0.9217371635;0.1166054126;0.0581619537;22
0.0884627281;0.0803212851;0.1062545279;0.1022393124;0.4146341463;0.5154241645;216
0.3888029694;0.3371131585;0.3296305240;0.3340873106;0.7193451387;0.7712082262;1
0.6681101144;0.7002126152;0.6882395557;0.7068536530;0.3217507518;0.2262210797;10
0.4345808846;0.4209780298;0.4279159623;0.4501244062;0.3638489810;0.2792416452;11
0.9350448500;0.9244034963;0.9739193432;0.9371182990;0.1901102573;0.0928663239;22
0.8066811011;0.7961256792;0.8903646462;0.8206288170;0.2940193785;0.1535989717;216
0.3451902258;0.3243562485;0.3465346535;0.3542185026;0.8005345807;0.8110539846;1
0.5298484380;0.6149303095;0.6271432021;0.6509839403;0.0925492817;0.0523778920;10
0.4726260439;0.4890148831;0.5063994204;0.5320063334;0.3965920481;0.2962724936;11
0.7398700897;0.7491141035;0.7691378894;0.7448541054;0.1687270297;0.1192159383;22
0.1565109805;0.1443420742;0.1540690654;0.1646686270;0.5656531908;0.6963367609;216
