0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6880894167;0.7398858921;0.6997099921;0.7398190045;0.1731634183;0.0817027120;0.5000000000;0.4929577465;0.4952577320;0.5214797136;0.3650020300;0.2376378513;0.7609523810;0.7564035546;0.7587336245;0.7677496992;0.4822389666;0.4423255814;0.4448705657;0.4655623365;10
0.3768774013;0.3775933610;0.3743738466;0.4024635495;0.3189655172;0.2519739101;0.2133911368;0.2028169014;0.1736082474;0.1945107399;0.3110028421;0.2927783707;0.5361904762;0.5412963931;0.5362991266;0.5742478941;0.4402583423;0.4148837209;0.4889741131;0.4524847428;11
0.3091163116;0.2616701245;0.2457157922;0.2644544997;0.6158170915;0.6721592860;0.6498073218;0.5883299799;0.5880412371;0.5970564837;0.2732440114;0.1721807186;0.4834920635;0.4811813905;0.4858078603;0.5318892900;0.4838536060;0.4716279070;0.4209012464;0.4258936356;22
0.1016416346;0.0980290456;0.1059847087;0.1088486677;0.5206146927;0.7030552695;0.3728323699;0.3661971831;0.3591752577;0.3814638027;0.5647584247;0.5048025614;0.4879365079;0.5603763722;0.5521288210;0.5626955475;0.6254036598;0.6227906977;0.6553211889;0.6530078466;216
0.6014669927;0.5544605809;0.5525968890;0.5857214681;0.5401049475;0.3789907312;0.2201348748;0.2120724346;0.2453608247;0.2792362768;0.6451481933;0.5933831377;0.4358730159;0.4372713016;0.4402292576;0.4589651023;0.1415500538;0.1483720930;0.1653883030;0.2079337402;1
0.5626964722;0.5552385892;0.5639335618;0.5789341378;0.3223388306;0.2145554411;0.4267822736;0.4100603622;0.4329896907;0.4280031822;0.3824604141;0.2828175027;0.1911111111;0.1868792473;0.2333515284;0.2348977136;0.5193756728;0.4995348837;0.5244487057;0.5562336530;10
0.4463849109;0.4704356846;0.4558397047;0.4788838612;0.1855322339;0.1472708548;0.4017341040;0.3879275654;0.3616494845;0.3679395386;0.2671538774;0.2102454642;0.3038095238;0.2861996864;0.2786572052;0.2965102286;0.4122712594;0.3613953488;0.3355704698;0.3304272014;11
0.6692280824;0.6688278008;0.6040073820;0.6656611362;0.1150674663;0.0597322348;0.5043352601;0.5022132797;0.4569072165;0.5202863962;0.4734064149;0.3632159374;0.6984126984;0.6518557240;0.6615720524;0.6647412756;0.4181916039;0.4106976744;0.3739213806;0.4337401918;22
0.2067761090;0.1786825726;0.1734774585;0.1814982403;0.6435532234;0.7984895297;0.3689788054;0.3287726358;0.3414432990;0.3456642800;0.6638246041;0.7090003557;0.5120634921;0.6110820700;0.6102620087;0.6216606498;0.5495156082;0.5097674419;0.4966442953;0.5414123801;216
0.3028292001;0.2533713693;0.2301608226;0.2468577174;0.6323088456;0.6378304154;0.3198458574;0.2812877264;0.2709278351;0.3031026253;0.6865611043;0.5805763074;0.2431746032;0.2281756404;0.2229803493;0.2346570397;0.3945102260;0.3381395349;0.3120805369;0.3378378378;1
0.6000698568;0.6581950207;0.6475085684;0.6847662142;0.1045727136;0.0566426365;0.7673410405;0.7867203219;0.7476288660;0.7852028640;0.2691839220;0.1390964070;0.9038095238;0.9205436487;0.8575327511;0.8842358604;0.6926803014;0.6930232558;0.6644295302;0.6935483871;10
0.3161019909;0.3039419087;0.3248088584;0.3235294118;0.5239880060;0.4562306900;0.2784200385;0.2740442656;0.2964948454;0.2955449483;0.5533901746;0.4710067592;0.3161904762;0.3018818610;0.3163209607;0.3318892900;0.3153928956;0.3051162791;0.2976989453;0.3251961639;11
0.8962626615;0.8949688797;0.9145794885;0.8765711413;0.1225637181;0.1005835908;0.6965317919;0.6547283702;0.7121649485;0.6642800318;0.2403572879;0.1977943792;0.1253968254;0.1296393100;0.1495633188;0.1412755716;0.4978471475;0.4730232558;0.5325982742;0.4642545772;22
0.2528815927;0.2310684647;0.2222515160;0.2428355958;0.7485007496;0.8534157226;0.1637764933;0.1392354125;0.1294845361;0.1364359586;0.3268371904;0.3525435788;0.5412698413;0.5433873497;0.5706877729;0.5578820698;0.5613562971;0.5320930233;0.4860977948;0.5135135135;216
0.1966468739;0.1670124481;0.1850777748;0.2011060835;0.5442278861;0.5410230003;0.3554913295;0.3311871227;0.4387628866;0.3798727128;0.6691027203;0.5450017787;0.3577777778;0.3528489284;0.3911026201;0.4101083032;0.2744886975;0.2776744186;0.3082454458;0.2763731473;1
0.4621026895;0.5220435685;0.5098866333;0.5548014077;0.1941529235;0.1232406454;0.5751445087;0.5923541247;0.5872164948;0.5855210819;0.2496954933;0.1597296336;0.5031746032;0.4851019341;0.4443231441;0.4825511432;0.6948331539;0.6390697674;0.6327900288;0.6072362685;10
0.5298637793;0.6034751037;0.6148167677;0.6194067371;0.1195652174;0.0734637830;0.4918111753;0.5255533199;0.5224742268;0.5067621321;0.1518473406;0.1088580576;0.4085714286;0.3758494511;0.3504366812;0.3785800241;0.5290635091;0.5190697674;0.4769894535;0.4812554490;11
0.9448131331;0.9266078838;0.9232797258;0.9240824535;0.0625937031;0.0284929626;0.8569364162;0.8832997988;0.8610309278;0.9105011933;0.1928542428;0.0825329064;0.7977777778;0.7822791427;0.7639192140;0.7879663057;0.5586652314;0.5646511628;0.5805369128;0.6203138622;22
0.3077191757;0.2787863071;0.2641708410;0.2961287079;0.6667916042;0.4565739787;0.3656069364;0.3392354125;0.3092783505;0.3663484487;0.7844092570;0.5005336179;0.5101587302;0.6346053319;0.6413755459;0.6324909747;0.4262648009;0.3827906977;0.3619367210;0.4058413252;216
0.3978344394;0.3485477178;0.3633008173;0.3908999497;0.9385307346;0.9361483007;0.2355491329;0.2342052314;0.2140206186;0.2617342880;0.6272838002;0.6214870153;0.1536507937;0.1607422896;0.1640283843;0.1915764140;0.1829924650;0.1776744186;0.1778523490;0.1835222319;1
0.3719874258;0.3340248963;0.3891378856;0.3149824032;0.3894302849;0.3642293169;0.3656069364;0.3967806841;0.4284536082;0.4093078759;0.3861144945;0.3244397012;0.2996825397;0.2950862520;0.3362445415;0.3444043321;0.3966630786;0.3841860465;0.3192713327;0.3273757629;10
0.5371987426;0.5443464730;0.5188505141;0.5369532428;0.3050974513;0.2262272571;0.4537572254;0.4213279678;0.3938144330;0.4093078759;0.3544457978;0.2732123799;0.2473015873;0.2378463147;0.2177947598;0.2368231047;0.5559741658;0.5051162791;0.4463087248;0.4699215344;11
0.7198742578;0.7123962656;0.6960189823;0.6742081448;0.1581709145;0.1074493649;0.6589595376;0.6615694165;0.5472164948;0.6571201273;0.2350791717;0.1454998221;0.1114285714;0.1262415055;0.1593886463;0.1593261131;0.6178686760;0.5781395349;0.5182166826;0.5693112467;22
0.5633950402;0.5108921162;0.5278143949;0.5299145299;0.4662668666;0.2986611740;0.5847784200;0.5822937626;0.5946391753;0.6177406523;0.5379618352;0.3276414088;0.5831746032;0.6591740721;0.6468340611;0.6671480144;0.6689989236;0.6437209302;0.6342281879;0.6752397559;216
0.4198393294;0.4323132780;0.3221724229;0.4205630970;0.3489505247;0.2897356677;0.4585741811;0.4748490946;0.4103092784;0.4490851233;0.3536337799;0.2436855212;0.3507936508;0.3465760585;0.3782751092;0.3771359807;0.3805166846;0.3790697674;0.2785234899;0.3465562337;1
0.5976248690;0.6714211618;0.6522541524;0.6895424837;0.0000000000;0.0044627532;0.7928709056;0.8398390342;0.8235051546;0.8337311058;0.2180267966;0.1024546425;0.2939682540;0.2911657083;0.3168668122;0.3027677497;0.7298170075;0.7139534884;0.6936720997;0.6887532694;10
0.1777855396;0.1651970954;0.1600316372;0.1498240322;0.1900299850;0.2004806042;0.1705202312;0.1315895372;0.1026804124;0.1424025457;0.1863580999;0.2059765208;0.3323809524;0.3254051228;0.3253275109;0.3564380265;0.3789020452;0.3655813953;0.3250239693;0.3478639930;11
0.8868319944;0.8864107884;0.8518323227;0.8808446456;0.1371814093;0.0765533814;0.5973025048;0.6112676056;0.5521649485;0.5898965792;0.2224928948;0.1294912842;0.7831746032;0.7430737062;0.7480895197;0.7436823105;0.4773950484;0.4590697674;0.4597315436;0.4725370532;22
0.3845616486;0.3114626556;0.3139994727;0.3179989945;0.7706146927;0.8142808102;0.0303468208;0.0221327968;0.0012371134;0.0000000000;0.2586276898;0.3877623621;0.5307936508;0.5423418714;0.5578602620;0.5530685921;0.5635091496;0.5502325581;0.5091083413;0.5340017437;216
0.5462801257;0.4442427386;0.4300026364;0.4512317748;0.9374062969;0.9416409200;0.6175337187;0.5436619718;0.5035051546;0.5067621321;0.7178237921;0.6613304874;0.2730158730;0.2490852065;0.2368995633;0.2447653430;0.5005382131;0.4437209302;0.3993288591;0.3875326940;1
0.4264757248;0.3879668050;0.3954653309;0.4047259930;0.3703148426;0.3165121867;0.1387283237;0.1340040241;0.1088659794;0.1229116945;0.3028826634;0.2991817858;0.3885714286;0.3755880815;0.4216703057;0.4259927798;0.2179763186;0.1716279070;0.1567593480;0.1617262424;10
0.5270695075;0.5427904564;0.5264961772;0.5537958773;0.2627436282;0.1881222108;0.2750481696;0.2720321932;0.2651546392;0.2629276054;0.3012586277;0.2554251156;0.4793650794;0.4683742812;0.4677947598;0.4784596871;0.4251883746;0.3795348837;0.3269415149;0.3583260680;11
0.7439748516;0.6763485477;0.6488267862;0.6495726496;0.2087706147;0.1551664950;0.3053949904;0.2849094567;0.2696907216;0.2629276054;0.2691839220;0.2397723230;0.3450793651;0.3457919498;0.3457969432;0.3701564380;0.2486544672;0.2372093023;0.2996164909;0.2375762860;22
0.6304575620;0.6063278008;0.6269443712;0.6387631976;0.4119190405;0.2100926880;0.8289980732;0.8716297787;0.8853608247;0.9049323787;0.3987007714;0.1885450018;0.5625396825;0.7258233142;0.7216157205;0.7234657040;0.8250807320;0.8213953488;0.8389261745;0.8805579773;216
0.3758295494;0.3381742739;0.3430002636;0.3619909502;0.5386056972;0.4723652592;0.2610789981;0.2603621730;0.2519587629;0.3038981702;0.6776289078;0.7054429029;0.6155555556;0.6356508102;0.6219978166;0.6676293622;0.4273412271;0.4079069767;0.5412272291;0.3452484743;1
0.6447782047;0.7256224066;0.7205378328;0.7626948215;0.0333583208;0.0205973223;0.7307321773;0.7863179074;0.7628865979;0.7808273667;0.2180267966;0.1369619353;0.5533333333;0.5311029796;0.5433951965;0.5549939832;0.7669537137;0.7586046512;0.7435282838;0.7663469922;10
0.5483758295;0.5741701245;0.5539151068;0.5764203117;0.2556221889;0.1788534157;0.4397880539;0.4378269618;0.4119587629;0.4192521877;0.3000406009;0.2344361437;0.1993650794;0.1900156822;0.1858624454;0.1922984356;0.4305705059;0.3995348837;0.3499520614;0.3748910201;11
0.8019559902;0.7914937759;0.7579752175;0.7895927602;0.1491754123;0.0858221765;0.6835260116;0.6740442656;0.7125773196;0.7346857597;0.3300852619;0.2223408040;0.3561904762;0.3518034501;0.3755458515;0.3927797834;0.7567276642;0.7400000000;0.7286673058;0.7563208370;22
0.0300384212;0.0363070539;0.0429738993;0.0477626948;0.3433283358;0.4761414349;0.2027938343;0.1835010060;0.1657731959;0.1686555290;0.3475436460;0.3514763429;0.5673015873;0.6278097229;0.6165393013;0.6187725632;0.3719052745;0.3423255814;0.2857142857;0.3286835222;216
0.2252881593;0.1792012448;0.2335881888;0.2151835093;0.7053973013;0.7933401991;0.7316955684;0.7171026157;0.7501030928;0.7454256165;0.7295980512;0.4589114194;0.1587301587;0.1576058547;0.1708515284;0.1744885680;0.7330462863;0.7413953488;0.6802492809;0.7733217088;1
0.5857492141;0.6561203320;0.6889006064;0.6953242836;0.0884557721;0.0521798833;0.7683044316;0.8494969819;0.8329896907;0.8587907717;0.2074705644;0.1134827464;0.2841269841;0.2605854679;0.2677401747;0.2916967509;0.9725511302;1.0000000000;0.9237775647;1.0000000000;10
0.2378623821;0.2276970954;0.2459794358;0.2601809955;0.5461019490;0.4140061792;0.2278420039;0.2338028169;0.2362886598;0.2545743835;0.4295574503;0.3436499466;0.4463492063;0.4472033455;0.4339519651;0.4685920578;0.2341227126;0.2237209302;0.2348993289;0.2576285963;11
0.9888229130;0.9717323651;0.9214342209;0.9343891403;0.1094452774;0.0460006866;0.8208092486;0.7851106640;0.7723711340;0.7947494033;0.1871701177;0.1095695482;0.2625396825;0.2451646628;0.2344432314;0.2495788207;0.7502691066;0.7134883721;0.6385426654;0.6804707934;22
0.1072301781;0.1234439834;0.0000000000;0.1128707893;0.2162668666;0.2842430484;0.4407514451;0.4084507042;0.4837113402;0.4431185362;0.3455136013;0.2244752757;0.5806349206;0.6027182436;0.5933406114;0.6409145608;0.3089343380;0.3251162791;0.3403643337;0.3025283348;216
0.2088718128;0.1784232365;0.1426311627;0.1990950226;0.6278110945;0.7312049434;0.0544315992;0.0446680080;0.0470103093;0.0226730310;0.3982947625;0.4631803629;0.3917460317;0.3964976477;0.4104803493;0.4204572804;0.5737351991;0.5316279070;0.5714285714;0.5571054926;1
0.6618931191;0.7030601660;0.6941734775;0.6985922574;0.1341829085;0.1026433230;0.5992292871;0.6160965795;0.5979381443;0.6169451074;0.2549736094;0.1714692280;0.3984126984;0.3779404077;0.3629912664;0.3740072202;0.4176533907;0.4074418605;0.4055608821;0.3766346992;10
0.4359063919;0.4167531120;0.4242024782;0.4318753142;0.4808845577;0.4026776519;0.3058766859;0.2925553320;0.2948453608;0.3015115354;0.4137231019;0.3429384561;0.2273015873;0.2153685311;0.2298034934;0.2303249097;0.3353067815;0.3186046512;0.3317353787;0.3212728858;11
0.9105833042;0.9017116183;0.8774057474;0.9007038713;0.0610944528;0.0171644353;0.5997109827;0.5871227364;0.5711340206;0.5755767701;0.1632155907;0.1088580576;0.3431746032;0.3290642969;0.3419759825;0.3706377858;0.4348762110;0.3976744186;0.3657718121;0.3805579773;22
0.1439049948;0.1418568465;0.1444766675;0.1714429361;0.6971514243;0.7943700652;0.4070327553;0.3987927565;0.3756701031;0.4419252188;0.3459196102;0.1981501245;0.4158730159;0.5151594354;0.4830786026;0.5025270758;0.4677072121;0.4827906977;0.4683604986;0.4838709677;216
0.4600069857;0.4094917012;0.3662008964;0.4205630970;0.4122938531;0.2921386886;0.3911368015;0.4249496982;0.5121649485;0.4335719968;0.3605359318;0.2351476343;0.4469841270;0.4971249347;0.5010917031;0.5427196149;0.4047362756;0.4055813953;0.2799616491;0.3979947690;1
0.6783094656;0.7398858921;0.7165831795;0.7667169432;0.1338080960;0.0638516993;0.7235067437;0.7408450704;0.6721649485;0.7227525855;0.2951684937;0.1647100676;0.9974603175;0.9979090434;0.9424126638;0.9845968712;0.7292787944;0.6995348837;0.6452540748;0.6769834350;10
0.4198393294;0.4390560166;0.4479303981;0.4705882353;0.3005997001;0.2276004119;0.4778420039;0.4897384306;0.4857731959;0.5266507558;0.5883069428;0.4614016364;0.1507936508;0.1492420282;0.1593886463;0.1848375451;0.5683530678;0.5539534884;0.5872483221;0.6015693112;11
0.8899755501;0.8641078838;0.8534141840;0.8710407240;0.0239880060;0.0061791967;0.6045279383;0.5923541247;0.5826804124;0.6014319809;0.1193666261;0.0704375667;0.6787301587;0.6510716153;0.5775109170;0.6649819495;0.5818083961;0.5479069767;0.5009587728;0.5418482999;22
0.0967516591;0.0988070539;0.1030846296;0.1274509804;0.5067466267;0.6196361140;0.2003853565;0.2164989940;0.1934020619;0.2505966587;0.3913926106;0.3038064746;0.5831746032;0.7326189232;0.7382641921;0.7501805054;0.3159311087;0.2781395349;0.3020134228;0.3382737576;216
0.2186517639;0.2209543568;0.1800685473;0.2415786828;0.5322338831;0.5561277034;0.2856454721;0.2724346076;0.2705154639;0.3186157518;0.7206658546;0.7125578086;0.1577777778;0.1544694198;0.1563864629;0.1675090253;0.0904198062;0.0939534884;0.0527325024;0.1063644289;1
0.6088019560;0.6138485477;0.6287898761;0.6171442936;0.2799850075;0.2200480604;0.4210019268;0.4498993964;0.4779381443;0.5314240255;0.3365814048;0.2387050872;0.7441269841;0.7253005750;0.7797489083;0.7367027677;0.6345532831;0.6502325581;0.5656759348;0.6129032258;10
0.4666433811;0.4859958506;0.4795676246;0.5180995475;0.3534482759;0.2591829729;0.4446050096;0.4494969819;0.4441237113;0.4562450278;0.3995127893;0.3020277481;0.5504761905;0.5337166754;0.4969978166;0.5371841155;0.4757804090;0.4344186047;0.4146692234;0.4276373147;11
0.9322389102;0.8923755187;0.8747693119;0.9062342886;0.0813343328;0.0370751802;0.9489402697;0.9279678068;0.9076288660;0.9657915672;0.3365814048;0.2045535397;0.1307936508;0.1215368531;0.1168122271;0.1212996390;0.8148546825;0.7711627907;0.7861936721;0.7999128160;22
0.1149144254;0.1174792531;0.1223306090;0.1289592760;0.5513493253;0.6834878133;0.2023121387;0.1899396378;0.2272164948;0.2183770883;0.3174989850;0.2714336535;0.5219047619;0.6772085729;0.6481986900;0.6837545126;0.3121636168;0.2916279070;0.2646212848;0.3007846556;216
0.1114215857;0.1128112033;0.1247034010;0.1518350930;0.6596701649;0.7559217302;0.0823699422;0.0796780684;0.0729896907;0.0898965792;0.3418595209;0.3336890786;0.2574603175;0.2556194459;0.2789301310;0.2957882070;0.3455328310;0.3502325581;0.3139980825;0.3487358326;1
0.5172895564;0.5881742739;0.5581334036;0.6008044243;0.1124437781;0.0597322348;0.5953757225;0.5991951710;0.5744329897;0.5970564837;0.3020706456;0.1721807186;0.6476190476;0.7145844224;0.6801310044;0.7335740072;0.6555435953;0.6320930233;0.5378715244;0.6168265039;10
0.3646524625;0.3156120332;0.3313999473;0.3524384113;0.7533733133;0.6536216958;0.3684971098;0.3404426559;0.3129896907;0.3500397772;0.4786845311;0.4080398435;0.3219047619;0.3044955567;0.3381550218;0.3330926594;0.7201291712;0.6679069767;0.6495685523;0.6560592851;11
0.7541040866;0.7424792531;0.7081465858;0.7606837607;0.1480509745;0.1057329214;0.6392100193;0.6265593561;0.6037113402;0.6650755768;0.4125050751;0.2689434365;0.1980952381;0.1894929430;0.1891375546;0.2019253911;0.6598493003;0.6344186047;0.6299137105;0.6665213601;22
0.8990569333;0.9432053942;0.9586079620;0.9472096531;0.2657421289;0.1119121181;0.6257225434;0.6446680080;0.6874226804;0.6746221161;0.4673162810;0.2600498043;0.6380952381;0.7854155776;0.7974890830;0.7898916968;0.6447793326;0.6502325581;0.7003835091;0.7118570183;216
0.5487251135;0.4553941909;0.4344845769;0.4846656611;0.8605697151;0.8444902163;0.6893063584;0.5492957746;0.6296907216;0.5946698488;0.8335363378;0.7491995731;0.4758730159;0.4560899111;0.4885371179;0.5030084236;0.4208826695;0.3906976744;0.3724832215;0.3683522232;1
0.6227733147;0.7108402490;0.6686000527;0.7214680744;0.1120689655;0.0738070717;0.7336223507;0.7943661972;0.7645360825;0.8110580748;0.2103126269;0.1113482746;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.5914962325;0.6018604651;0.7353787152;0.5980819529;10
0.5015717779;0.5508298755;0.5499604535;0.5693815988;0.2402548726;0.1822863028;0.3463391137;0.3521126761;0.3435051546;0.3468575975;0.3308972797;0.2668089648;0.2393650794;0.2425509671;0.2437227074;0.2522262335;0.3562970936;0.3241860465;0.3010546500;0.3160418483;11
0.8215158924;0.7896784232;0.8486686001;0.8205128205;0.1836581709;0.1311362856;0.5274566474;0.4845070423;0.5113402062;0.5525059666;0.5127892814;0.3927427962;0.2577777778;0.2441191845;0.2177947598;0.2454873646;0.4994617869;0.4813953488;0.4074784276;0.4816913688;22
0.1491442543;0.1548236515;0.1660954390;0.1832579186;0.5112443778;0.5647099210;0.3473025048;0.3545271630;0.3492783505;0.3814638027;0.4352415753;0.3671291355;0.6088888889;0.6887088343;0.6864082969;0.6950661853;0.3530678149;0.3581395349;0.3403643337;0.3853530950;216
0.2829200140;0.2487033195;0.2388610598;0.2654600302;0.7661169415;0.8348781325;0.4017341040;0.3875251509;0.3822680412;0.4101034208;0.7092976045;0.5485592316;0.1853968254;0.1711970727;0.1623908297;0.1740072202;0.5344456405;0.5139534884;0.4793863854;0.5326939843;1
0.6339504017;0.7222510373;0.7482204060;0.7466063348;0.1319340330;0.0782698249;0.6950867052;0.7279678068;0.7278350515;0.7295147176;0.2708079578;0.1700462469;0.7628571429;0.7318348144;0.7549126638;0.7212996390;0.5403659849;0.5502325581;0.5925215724;0.5584132520;10
0.4404470835;0.4546161826;0.4426575270;0.4680744093;0.2796101949;0.2148987298;0.3179190751;0.3086519115;0.2898969072;0.3007159905;0.3110028421;0.2561366062;0.2755555556;0.2579717721;0.2652838428;0.2782190132;0.4052744887;0.3576744186;0.3279002876;0.3465562337;11
0.8204680405;0.8547717842;0.7706301081;0.8589743590;0.1353073463;0.0909715070;0.6681117534;0.7162977867;0.6474226804;0.7104216388;0.2379212343;0.1422981145;0.3660317460;0.3580763199;0.4473253275;0.4012033694;0.6280947255;0.6274418605;0.5373921381;0.5762859634;22
0.1966468739;0.1854253112;0.1790139731;0.2026143791;0.6221889055;0.6828012358;0.3501926782;0.3372233400;0.3414432990;0.3456642800;0.2789281364;0.1896122376;0.4161904762;0.5661265029;0.5750545852;0.5915764140;0.4461786868;0.4274418605;0.4506232023;0.4280732345;216
0.3601117709;0.3091286307;0.3058265225;0.3308195073;0.8403298351;0.8640576725;0.2379576108;0.2140845070;0.2152577320;0.2116149562;0.6224116931;0.6812522234;0.1657142857;0.1547307893;0.1596615721;0.1648616125;0.3595263724;0.3069767442;0.3394055609;0.3299912816;1
0.5763185470;0.6187759336;0.5829158977;0.6342383107;0.2020239880;0.1211809131;0.6921965318;0.6945674044;0.7925773196;0.7390612570;0.2996345920;0.1643543223;0.6955555556;0.6858337689;0.6700327511;0.7164861613;0.5177610334;0.4837209302;0.4817833174;0.4747166521;10
0.6266154384;0.5355290456;0.5288689692;0.5706385118;0.9261619190;0.8218331617;0.4783236994;0.4277665996;0.4181443299;0.4490851233;0.5107592367;0.4254713625;0.2688888889;0.2634605332;0.2745633188;0.2900120337;0.5333692142;0.5041860465;0.4904122723;0.4821272886;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.0539730135;0.0223137659;0.9629094412;0.9806841046;1.0000000000;0.9884645982;0.0389768575;0.0000000000;0.1006349206;0.1042864611;0.1069868996;0.1316486161;0.7787944026;0.7479069767;0.7684563758;0.7602441151;22
0.0834788683;0.0850622407;0.0748747693;0.0930115636;0.4295352324;0.5980089255;0.1579961464;0.1412474849;0.1476288660;0.1579156722;0.4807145757;0.4987548915;0.5450793651;0.6693674856;0.6689410480;0.6856799037;0.4160387513;0.4106976744;0.3825503356;0.3979947690;216
0.3216905344;0.2912344398;0.2670709201;0.2833081951;0.7173913043;0.7466529351;0.3473025048;0.3026156942;0.3088659794;0.3031026253;0.5996751929;0.5240128068;0.2838095238;0.2561421850;0.2560043668;0.2690734055;0.3697524220;0.3246511628;0.3063279003;0.3330427201;1
0.5703807195;0.6291493776;0.6206169259;0.6339869281;0.0580959520;0.0408513560;0.6199421965;0.6305835010;0.5942268041;0.6141607001;0.2565976451;0.1629313412;0.5917460317;0.5825927862;0.5573144105;0.5694344164;0.7766415501;0.7200000000;0.7209971237;0.6961639058;10
0.7642333217;0.6607883817;0.6264170841;0.6616390146;0.7256371814;0.6014418126;0.5491329480;0.5094567404;0.3975257732;0.4972155927;0.5188794153;0.4176449662;0.3911111111;0.3601672765;0.3127729258;0.3499398315;0.6447793326;0.5879069767;0.5234899329;0.5523103749;11
0.7981138666;0.7743775934;0.7540205642;0.7855706385;0.0978260870;0.0415379334;0.7504816956;0.7698189135;0.7257731959;0.7680986476;0.2570036541;0.1515474920;0.1907936508;0.1968112912;0.2322598253;0.2406738869;0.6151776103;0.5976744186;0.5536912752;0.6185701831;22
0.2085225288;0.2082468880;0.1813867651;0.2131724485;0.3103448276;0.2966014418;0.5679190751;0.5488933602;0.6705154639;0.5938743039;0.4181892002;0.2728566346;0.5926984127;0.7409827496;0.7265283843;0.7434416366;0.6636167922;0.6586046512;0.6816874401;0.7018308631;216
0.3576667831;0.3109439834;0.3266543633;0.3408748115;0.8879310345;0.8709234466;0.1295761079;0.1203219316;0.0936082474;0.1324582339;0.4096630126;0.4019921736;0.3739682540;0.3633037114;0.3692685590;0.3949458484;0.4978471475;0.4837209302;0.4880153404;0.5209241500;1
0.7858889277;0.8563278008;0.8655417875;0.8602312720;0.1746626687;0.0950909715;0.7047206166;0.6740442656;0.8296907216;0.7171837709;0.2996345920;0.1995731057;0.6923809524;0.7028227914;0.6563864629;0.7078219013;0.5177610334;0.5000000000;0.5647171620;0.5296425458;10
0.3573174991;0.3744813278;0.3817558661;0.4122674711;0.1690404798;0.1544799176;0.2095375723;0.2478873239;0.3068041237;0.1996817820;0.1307348762;0.1408751334;0.9463492063;0.9210663879;0.9282205240;0.9034897714;0.2911733046;0.2562790698;0.0781399808;0.2345248474;11
0.7642333217;0.7429979253;0.7076192987;0.7212166918;0.0599700150;0.0446275318;0.6315028902;0.6454728370;0.6094845361;0.6384248210;0.1774259034;0.1195304162;0.2393650794;0.2354939885;0.2221615721;0.2394705174;0.5075349839;0.4818604651;0.4937679770;0.4829991282;22
0.1819769473;0.1581950207;0.1637226470;0.1807440925;0.7192653673;0.8764160659;0.2572254335;0.2329979879;0.2235051546;0.2494033413;0.5809987820;0.5759516186;0.5139682540;0.5692629378;0.5720524017;0.5874849579;0.3745963402;0.3730232558;0.2617449664;0.3631211857;216
0.2549772965;0.2219917012;0.2246243079;0.2347913524;0.7837331334;0.8674905596;0.4378612717;0.4028169014;0.4202061856;0.4530628481;0.8810393829;0.6175738171;0.4984126984;0.4837950863;0.4975436681;0.5193742479;0.5683530678;0.5455813953;0.5469798658;0.5627724499;1
0.4533705903;0.5552385892;0.6185077775;0.6053293112;0.0236131934;0.0511500172;0.4937379576;0.5766599598;0.6787628866;0.5365950676;0.1993503857;0.1305585201;0.6952380952;0.6646628332;0.6877729258;0.6348977136;0.6022604952;0.6237209302;0.6615532119;0.6172624237;10
0.3880544883;0.3913381743;0.3820195096;0.4255907491;0.2972263868;0.2176450395;0.2837186898;0.2861167002;0.2536082474;0.3042959427;0.3893625660;0.3240839559;0.3653968254;0.3528489284;0.3346069869;0.3542719615;0.3363832078;0.3120930233;0.3072866731;0.3474280732;11
0.6374432414;0.5650933610;0.5235960981;0.5726495726;0.5562218891;0.4129763131;0.4841040462;0.4454728370;0.4160824742;0.4435163087;0.4831506293;0.3813589470;0.2907936508;0.2846314689;0.2486353712;0.2736462094;0.5834230355;0.5734883721;0.6744966443;0.5727986051;22
0.2794271743;0.2528526971;0.2509886633;0.2805429864;0.7518740630;0.8417439066;0.2928709056;0.2804828974;0.2734020619;0.3086714399;0.6045473000;0.6289576663;0.5676190476;0.6761630946;0.6607532751;0.6900120337;0.2168998924;0.1953488372;0.1399808245;0.2005231037;216
0.3024799162;0.2699688797;0.2931716320;0.3092006033;0.9074212894;0.9505664264;0.3328516378;0.3283702213;0.3455670103;0.3834526651;0.8558668291;0.8623265742;0.3882539683;0.3734971249;0.3780021834;0.4031287605;0.6420882670;0.6213953488;0.6054650048;0.6734960767;1
0.6482710444;0.7183609959;0.7295017137;0.7596782303;0.1214392804;0.0490902849;0.7292870906;0.7722334004;0.7835051546;0.7923627685;0.2249289484;0.0974742085;0.7311111111;0.6989022478;0.6580240175;0.6924187726;0.7120559742;0.6967441860;0.7080536913;0.7009590235;10
