0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5962277331;0.6688278008;0.6833247022;0.6847662142;0.1128185907;0.0860655738;0.5963391137;0.5719381688;0.5509278351;0.5329670330;0.2882663419;0.2036710201;0.8657142857;0.8609513853;0.8239436620;0.8279620853;0.6469321851;0.6181156122;0.6001817356;0.5717771452;10
0.5976248690;0.6052904564;0.5693940963;0.6136249372;0.2623688156;0.1509562842;0.4657996146;0.4300435989;0.3909278351;0.4040293040;0.3174989850;0.2195552418;0.3514285714;0.3282801882;0.3239436620;0.3521327014;0.4757804090;0.4492489759;0.3866424353;0.3948759658;11
0.8519035976;0.7925311203;0.7389953392;0.7652086476;0.2282608696;0.1741803279;0.8588631985;0.8030122870;0.7814432990;0.7663003663;0.4161591555;0.2897987999;0.3063492063;0.2762676424;0.2754604550;0.2985781991;0.6071044133;0.5366408739;0.4693321218;0.4880032534;22
0.0726510653;0.0801348548;0.1004660798;0.0902463550;0.5011244378;0.6622267760;0.1305394990;0.1450653983;0.1171134021;0.1278388278;0.2842062525;0.3025061772;0.5107936508;0.7038682697;0.6874322860;0.7139810427;0.8536060280;0.8311333637;0.8432530668;0.8275721838;216
0.3248340901;0.2743775934;0.2744691869;0.2717445953;0.7455022489;0.7288251366;0.3545279383;0.3254062624;0.3360824742;0.3131868132;0.6686967113;0.5615954818;0.5215873016;0.4997386304;0.5035211268;0.5670616114;0.4241119483;0.3918980428;0.3880054521;0.3611224075;1
0.7268599371;0.7339211618;0.7252718799;0.7393162393;0.2098950525;0.1441256831;0.8034682081;0.8430439952;0.8428865979;0.7842490842;0.3524157531;0.2184962937;0.9082539683;0.8897020387;0.8824485374;0.8812796209;0.7944025834;0.7646791079;0.7469332122;0.6677511183;10
0.3821166608;0.3594398340;0.3977213879;0.3901458019;0.4827586207;0.4306693989;0.1295761079;0.1311930242;0.1249484536;0.1406593407;0.3982947625;0.3370984822;0.1301587302;0.1312075274;0.1533044420;0.1729857820;0.1447793326;0.1397360036;0.1313039527;0.1370475803;11
0.9772965421;0.9603215768;0.9697048162;0.9539969834;0.0678410795;0.0259562842;0.8424855491;0.7946888625;0.7938144330;0.7677655678;0.1672756801;0.0854218143;0.2771428571;0.2804495557;0.2917118093;0.3187203791;0.6942949408;0.6472462449;0.6210813267;0.6022773485;22
0.3234369542;0.2881224066;0.3107198343;0.3373554550;0.8137181409;0.6478825137;0.3848747592;0.3686087990;0.4012371134;0.4000000000;0.6796589525;0.4557006707;0.5422222222;0.7072660742;0.6947453954;0.7213270142;0.6786867600;0.6654528903;0.6715129487;0.6852379016;216
0.3436954244;0.2930497925;0.3177110306;0.3079436903;0.7035232384;0.7595628415;0.2943159923;0.2608006342;0.3072164948;0.2520146520;0.5688185140;0.6558418637;0.5231746032;0.5180345008;0.5013542795;0.5395734597;0.0758880517;0.0537096040;0.0240799637;0.0471736478;1
0.5117010129;0.5303423237;0.4391506991;0.5334338864;0.2035232384;0.1526639344;0.4344894027;0.4288545382;0.3715463918;0.4010989011;0.2886723508;0.2350864808;0.6980952381;0.6722425510;0.6817443120;0.6668246445;0.5032292788;0.4824761038;0.3698318946;0.4473363156;10
0.5661893119;0.5129668050;0.5038839979;0.5246354952;0.6225637181;0.4911202186;0.3212909441;0.2798256044;0.2717525773;0.2487179487;0.3507917174;0.3010942464;0.3326984127;0.3112911657;0.2927952329;0.3277251185;0.3412271259;0.3022303141;0.2644252612;0.2781618544;11
0.8934683898;0.8578838174;0.8140859658;0.8348416290;0.0539730135;0.0293715847;0.6483622351;0.6325802616;0.5892783505;0.5684981685;0.0470970361;0.0208259795;0.1253968254;0.1238891793;0.1191765980;0.1324644550;0.4208826695;0.3891670460;0.3239436620;0.3265555104;22
0.3377575969;0.3104253112;0.2858622475;0.3441427853;0.4681409295;0.4057377049;0.5616570328;0.5572730876;0.6016494845;0.5578754579;0.3706861551;0.1983762796;0.5736507937;0.7158912703;0.7080173348;0.7246445498;0.3875134553;0.3996358671;0.3144025443;0.3960959740;216
0.2493887531;0.1942427386;0.1846193682;0.1842634490;0.5258620690;0.6062158470;0.2379576108;0.2179944511;0.2107216495;0.2142857143;0.4855866829;0.4031062478;0.2695238095;0.2676424464;0.2933369447;0.3343601896;0.2131324004;0.1979972690;0.1840072694;0.1886945913;1
0.6122947957;0.6397821577;0.6255825997;0.6666666667;0.2451274363;0.1557377049;0.6271676301;0.6127625842;0.6053608247;0.6021978022;0.3174989850;0.2054359336;0.8177777778;0.8094615787;0.7789815818;0.8142180095;0.7567276642;0.6918525262;0.7092230804;0.6766978447;10
0.3828152288;0.4126037344;0.4179181771;0.4457013575;0.3811844078;0.2957650273;0.2596339114;0.2730875941;0.2713402062;0.2717948718;0.3568818514;0.2696787857;0.4253968254;0.4231573445;0.4236186349;0.4552132701;0.4537136706;0.4214838416;0.3875511131;0.4249694998;11
0.8477121900;0.8506224066;0.8262558260;0.8383609854;0.0269865067;0.0174180328;0.7789017341;0.7816091954;0.7868041237;0.7358974359;0.1640276086;0.0850688316;0.3641269841;0.3322007318;0.3496749729;0.3590047393;0.6437029064;0.6176604461;0.6097228532;0.5896705978;22
0.3688438701;0.3257261411;0.3322112895;0.3619909502;0.6742878561;0.6403688525;0.5534682081;0.5311137535;0.5348453608;0.5054945055;0.2829882257;0.1913166255;0.5368253968;0.7247778359;0.7286023835;0.7402843602;0.4052744887;0.4055530269;0.3216719673;0.4046360309;216
0.0405169403;0.0464211618;0.0592957017;0.0590749120;0.4988755622;0.6290983607;0.2793834297;0.2576298058;0.2350515464;0.2663003663;0.7462444174;0.5615954818;0.4019047619;0.3849973863;0.3908450704;0.4244075829;0.3261571582;0.3045061447;0.2539754657;0.2842618951;1
0.5110024450;0.5466804979;0.5178663905;0.5618401207;0.3407046477;0.2448770492;0.4205202312;0.4248910028;0.4325773196;0.4417582418;0.5887129517;0.4024002824;0.5676190476;0.5721380031;0.5674431203;0.5921800948;0.3713670614;0.3436504324;0.3243980009;0.3436356242;10
0.1753405519;0.1561203320;0.1768513723;0.1920563097;0.6630434783;0.7240437158;0.0631021195;0.0570749108;0.0131958763;0.0472527473;0.2448233861;0.2315566537;0.2685714286;0.2537898589;0.2741061755;0.3000000000;0.0414424112;0.0323167956;0.0340754203;0.0398535990;11
0.8428222145;0.8301348548;0.7742102538;0.8288084465;0.0798350825;0.0413251366;0.8309248555;0.7990487515;0.8111340206;0.7487179487;0.2456354040;0.1369572891;0.3431746032;0.3034500784;0.3304442037;0.3372037915;0.7513455328;0.7064178425;0.7305770104;0.6596177308;22
0.0118756549;0.0373443983;0.0468669083;0.0241327300;0.3223388306;0.4972677596;0.2538535645;0.2080856124;0.2090721649;0.2054945055;0.4190012180;0.4009883516;0.4993650794;0.6510716153;0.6313651138;0.6578199052;0.3681377826;0.2894856623;0.4416174466;0.2858885726;216
0.2661543835;0.2276970954;0.2190574832;0.2373051785;0.6480509745;0.7073087432;0.3901734104;0.3654379707;0.3550515464;0.3652014652;0.8282582217;0.6057183198;0.5203174603;0.5201254574;0.5235644637;0.5485781991;0.4730893434;0.4319526627;0.4275329396;0.4383895893;1
0.5979741530;0.6211099585;0.6240290005;0.6294620412;0.2661169415;0.1495901639;0.5342003854;0.5097106619;0.4103092784;0.4967032967;0.3053187170;0.1881397812;0.6301587302;0.6147412441;0.6985373781;0.6203791469;0.6743810549;0.6504324078;0.5979100409;0.5778771858;10
0.5075096053;0.5534232365;0.5538581046;0.5859728507;0.2799850075;0.1680327869;0.3843930636;0.3503765359;0.3583505155;0.3260073260;0.2992285830;0.2361454289;0.2790476190;0.2741766858;0.2732936078;0.2990521327;0.3756727664;0.3427401001;0.2966833258;0.3078487190;11
0.6426825009;0.6589730290;0.5398757121;0.6671694319;0.1105697151;0.0928961749;0.4359344894;0.3777249306;0.2218556701;0.3641025641;0.0406008932;0.0254147547;0.2060317460;0.1821745949;0.1988082340;0.2037914692;0.4235737352;0.3786982249;0.3530213539;0.3167954453;22
0.2424030737;0.2136929461;0.2105126877;0.2232277526;0.7080209895;0.8405054645;0.1613680154;0.1514070551;0.1435051546;0.1216117216;0.3788063337;0.4235792446;0.5796825397;0.5838996341;0.5495666306;0.5905213270;0.2739504844;0.2480655439;0.2680599727;0.2159414396;216
0.5015717779;0.4151970954;0.3995339202;0.4338863751;0.9591454273;0.9211065574;0.4253371869;0.3900118906;0.3925773196;0.3765567766;0.7352821762;0.5739498765;0.2641269841;0.2480397282;0.2483748646;0.2718009479;0.3654467169;0.3381884388;0.3253066788;0.3159821065;1
0.6199790430;0.6527489627;0.6336095287;0.6601307190;0.2402548726;0.1461748634;0.4590558767;0.4371779627;0.4136082474;0.3890109890;0.3601299229;0.2682668549;0.3787301587;0.3463146890;0.3220476706;0.3604265403;0.4337997847;0.3837050523;0.3580190822;0.3684424563;10
0.4540691582;0.4535788382;0.4487312273;0.4632981398;0.2046476762;0.1441256831;0.4580924855;0.4344034879;0.4004123711;0.3728937729;0.2606577345;0.1828450406;0.2866666667;0.2686879247;0.2667930661;0.2964454976;0.4612486545;0.4474283113;0.3784643344;0.4070760472;11
0.7879846315;0.7427385892;0.7283790782;0.7430869784;0.2773613193;0.2438524590;0.4922928709;0.5517241379;0.5101030928;0.5091575092;0.1802679659;0.1355453583;0.1933333333;0.1738107684;0.2689599133;0.2066350711;0.6097954790;0.5826126536;0.6288050886;0.5502236682;22
0.2616136919;0.2468879668;0.2462454687;0.2682252388;0.7230134933;0.8128415301;0.1984585742;0.1886642885;0.1628865979;0.1604395604;0.3832724320;0.3918108013;0.4838095238;0.6604809200;0.6603466956;0.6708530806;0.7604951561;0.7355484752;0.7178555202;0.7149247662;216
0.2144603563;0.1877593361;0.2006732263;0.1799899447;0.4531484258;0.5153688525;0.4667630058;0.4371779627;0.4416494845;0.4274725275;0.8416565164;0.5841863749;0.3546031746;0.3340303189;0.3634886241;0.3812796209;0.4623250807;0.4374146563;0.4425261245;0.4396095974;1
0.5850506462;0.6483402490;0.6374935267;0.6830065359;0.1023238381;0.0635245902;0.7042389210;0.7273087594;0.7030927835;0.6578754579;0.2030044661;0.1016590187;0.4152380952;0.4082592786;0.4171180932;0.4255924171;0.7707212056;0.7337278107;0.6792367106;0.6677511183;10
0.4366049598;0.4442427386;0.4443293630;0.4693313223;0.3144677661;0.2534153005;0.3444123314;0.3214427269;0.3125773196;0.2904761905;0.2537555826;0.2033180374;0.7774603175;0.7569262938;0.7630010834;0.7547393365;0.3514531755;0.3236231224;0.4107223989;0.3411956080;11
0.8323436954;0.7977178423;0.7695494562;0.8034188034;0.0209895052;0.0215163934;0.6705202312;0.6825208086;0.7142268041;0.6373626374;0.1339829476;0.0797740911;0.2117460317;0.2151071615;0.2058504875;0.2554502370;0.5888051668;0.5630405098;0.5406633348;0.5437169581;22
0.3101641635;0.2676348548;0.2558259969;0.2802916038;0.7784857571;0.8551912568;0.3049132948;0.3043995244;0.3364948454;0.3300366300;0.5050751117;0.3861630780;0.5568253968;0.6785154208;0.6581798483;0.6741706161;0.6151776103;0.6067364588;0.6051794639;0.6177307849;216
0.2245895913;0.2087655602;0.2099948213;0.2398190045;0.7713643178;0.8575819672;0.2947976879;0.2901307967;0.2936082474;0.3153846154;0.7121396671;0.6201906107;0.1101587302;0.1257187663;0.1194474540;0.1599526066;0.2158234661;0.2061902594;0.1921853703;0.2013013420;1
0.6133426476;0.6294087137;0.6149663387;0.6307189542;0.1596701649;0.1191939891;0.5067437380;0.4894966310;0.4461855670;0.4450549451;0.2915144133;0.2276738440;0.5711111111;0.5162049137;0.5246478873;0.5353080569;0.5543595264;0.4920345926;0.4443434802;0.4408296055;10
0.4994760740;0.5298236515;0.5093215950;0.5455002514;0.4314092954;0.3288934426;0.3622350674;0.3479984146;0.3187628866;0.3355311355;0.4263093788;0.3490998941;0.3009523810;0.2966544694;0.2973997833;0.3075829384;0.4004305705;0.3791533910;0.3375738301;0.3452623017;11
0.8962626615;0.8954875519;0.8503366132;0.9054801408;0.0772113943;0.0546448087;0.5963391137;0.5441934205;0.5327835052;0.5168498168;0.1319529030;0.0762442640;0.3384126984;0.3212232096;0.3204225352;0.3457345972;0.4381054898;0.3855257169;0.3820990459;0.3843025620;22
0.1851205030;0.1854253112;0.1923873641;0.2139265963;0.7721139430;0.8633879781;0.5332369942;0.5069361871;0.5200000000;0.5245421245;0.4238733252;0.2340275327;0.4003174603;0.5666492420;0.5576923077;0.6004739336;0.6426264801;0.6599908967;0.6701499318;0.6787311915;216
0.3262312260;0.3013485477;0.3006214397;0.3345902464;0.8530734633;0.8804644809;0.2408477842;0.2215616330;0.2230927835;0.2271062271;0.5343077548;0.5863042711;0.2965079365;0.3018818610;0.3055254605;0.3471563981;0.6733046286;0.6390532544;0.5956383462;0.6502643351;1
0.4551170101;0.4867738589;0.5126877266;0.5321769734;0.1353073463;0.1157786885;0.6416184971;0.6642885454;0.6342268041;0.6432234432;0.2618757613;0.1627250265;0.7082539683;0.6813904861;0.7778981582;0.7191943128;0.5920344456;0.5598543468;0.6910495229;0.5071167141;10
0.3363604611;0.3010892116;0.3503366132;0.3250377074;0.4092953523;0.2899590164;0.2774566474;0.2611969877;0.2849484536;0.2505494505;0.2042224929;0.1542534416;0.2780952381;0.2558808155;0.2792524377;0.2933649289;0.2944025834;0.3004096495;0.2594275329;0.2639284262;11
0.8501571778;0.8210580913;0.7995857069;0.8139768728;0.0742128936;0.0430327869;0.6050096339;0.6000792707;0.5748453608;0.5553113553;0.1591555014;0.0977762090;0.2485714286;0.2378463147;0.2269772481;0.2580568720;0.5263724435;0.5034137460;0.4638800545;0.4721431476;22
0.3450925603;0.3239107884;0.3630243397;0.3848667672;0.9853823088;0.9579918033;0.4417148362;0.4328180737;0.4618556701;0.4630036630;0.7226958993;0.5555947759;0.4419047619;0.5078410873;0.5154387866;0.5514218009;0.5952637244;0.6131087847;0.6319854612;0.6213908093;216
0.2060775410;0.1851659751;0.1662351113;0.1900452489;0.6240629685;0.6871584699;0.2750481696;0.2671422909;0.2655670103;0.2564102564;0.4815265936;0.3494528768;0.3495238095;0.3327234710;0.3518418202;0.3954976303;0.2831001076;0.2576240328;0.2453430259;0.2590483937;1
0.5281173594;0.5772821577;0.5880372864;0.5925087984;0.1510494753;0.0918715847;0.4335260116;0.3987316686;0.4717525773;0.3989010989;0.3081607795;0.2135545358;0.6088888889;0.6191845269;0.6151137595;0.6395734597;0.5748116254;0.5685025034;0.5247614721;0.5298901993;10
0.3520782396;0.3921161826;0.4008285862;0.4115133233;0.1116941529;0.0867486339;0.3198458574;0.3107411811;0.3059793814;0.2901098901;0.1863580999;0.1433109778;0.2412698413;0.2388917930;0.2464788732;0.2559241706;0.3310010764;0.3181611288;0.3062244434;0.2891419276;11
0.6929793922;0.6216286307;0.6338684619;0.6553544495;0.4126686657;0.3032786885;0.6941233141;0.6508125248;0.6548453608;0.6161172161;0.3199350386;0.1997882104;0.2282539683;0.2117093570;0.2177681473;0.2594786730;0.4655543595;0.4606281293;0.4529759200;0.4530296869;22
0.0000000000;0.0000000000;0.0248575867;0.0000000000;0.2286356822;0.4142759563;0.4552023121;0.4431232660;0.4738144330;0.4406593407;0.2740560292;0.1747264384;0.6057142857;0.7258233142;0.7109967497;0.7265402844;0.5904198062;0.5794264907;0.5888232622;0.5795038634;216
0.2640586797;0.2391078838;0.2405489384;0.2812971342;0.8133433283;0.9125683060;0.0693641618;0.0503369005;0.0210309278;0.0641025641;0.3244011368;0.3547476174;0.3847619048;0.3805541035;0.4008667389;0.4305687204;0.4558665231;0.4424214838;0.3893684689;0.4522163481;1
0.3908487600;0.3596991701;0.3526670119;0.4089994972;0.5228635682;0.3934426230;0.2533718690;0.2322631788;0.2177319588;0.2087912088;0.2480714576;0.2386163078;0.1911111111;0.1811291166;0.1784940412;0.2033175355;0.3369214209;0.2944924898;0.2703316674;0.2667751118;10
0.5689835837;0.5539419087;0.5965820818;0.6078431373;0.3725637181;0.2472677596;0.2307321773;0.2156163298;0.2259793814;0.2087912088;0.3036946813;0.2583833392;0.3209523810;0.3081547308;0.3166305525;0.3412322275;0.3369214209;0.3090578061;0.3153112222;0.3005286702;11
0.8023052742;0.7634854772;0.7356292077;0.7561588738;0.0805847076;0.0553278689;0.4552023121;0.4407451447;0.4222680412;0.4091575092;0.2107186358;0.1620190611;0.2101587302;0.1994249869;0.1952871073;0.2222748815;0.4144241119;0.3909877105;0.3739209450;0.3615290769;22
0.3070206078;0.2741182573;0.2723977214;0.3026646556;0.7691154423;0.8227459016;0.3318882466;0.3210463734;0.3501030928;0.3201465201;0.5042630938;0.4182845041;0.4507936508;0.5695243074;0.5620260022;0.5810426540;0.4208826695;0.3982703687;0.4229895502;0.3956893046;216
0.3573174991;0.3042012448;0.2755049197;0.3358471594;0.7076461769;0.6591530055;0.4238921002;0.3769322235;0.3505154639;0.3512820513;0.5846528624;0.4761736675;0.2892063492;0.2778358599;0.2957746479;0.2912322275;0.4370290635;0.4119253528;0.3811903680;0.3920292802;1
0.5511701013;0.6659751037;0.6708959089;0.7036199095;0.0607196402;0.0269808743;0.7066473988;0.8244153785;0.8301030928;0.7886446886;0.1282988226;0.0501235439;0.7850793651;0.8105070570;0.8014626219;0.8035545024;0.5296017223;0.4847519345;0.4965924580;0.4770231802;10
0.4292699965;0.3586618257;0.3358363542;0.3587229764;0.7916041979;0.8220628415;0.4171483622;0.3654379707;0.3587628866;0.3413919414;0.5529841657;0.4669961172;0.2987301587;0.2848928385;0.2757313109;0.2990521327;0.4504843918;0.4214838416;0.3607451159;0.3708824725;11
0.7652811736;0.7380705394;0.7164681512;0.7410759175;0.2976011994;0.2339480874;0.4908477842;0.4554102259;0.3818556701;0.4172161172;0.2752740560;0.2241440169;0.2733333333;0.2592786200;0.2624593716;0.2831753555;0.5010764263;0.4551661356;0.4425261245;0.4518096787;22
0.2668529514;0.2362551867;0.2364060073;0.2569130216;0.7005247376;0.7879098361;0.4768786127;0.4462940943;0.4049484536;0.4282051282;0.3122208689;0.2336745499;0.6222222222;0.7799268165;0.7597508126;0.7808056872;0.5188374596;0.5065999090;0.4766015448;0.4583163888;216
0.2888578414;0.2616701245;0.2853443811;0.3046757164;0.8504497751;0.9351092896;0.5895953757;0.5251684503;0.5253608247;0.5333333333;0.8562728380;0.6134839393;0.1117460317;0.0951385259;0.1094257855;0.1514218009;0.8439181916;0.7969959035;0.7655611086;0.7779585197;1
0.5822563744;0.6242219917;0.6271361989;0.6450477627;0.0416041979;0.0362021858;0.7095375723;0.6809353944;0.6853608247;0.6432234432;0.2821762079;0.1659018708;0.4879365079;0.4668060638;0.4780606717;0.4900473934;0.8826695371;0.8334091944;0.7937301227;0.7726718178;10
0.4477820468;0.4325726141;0.4445882962;0.4364002011;0.2799850075;0.1905737705;0.2215799615;0.2223543401;0.2119587629;0.2172161172;0.4145351198;0.3222732086;0.4838095238;0.4775222164;0.4628927411;0.4971563981;0.2755651238;0.2735548475;0.2889595638;0.3033753558;11
0.9846315054;0.9320539419;0.9047125842;0.9399195576;0.0202398801;0.0051229508;0.6608863198;0.6405073325;0.6000000000;0.5930402930;0.0718635810;0.0352982704;0.4434920635;0.4226346053;0.4742686891;0.5078199052;0.4047362756;0.3755120619;0.3698318946;0.3367222448;22
0.1805798114;0.1887966805;0.2136198861;0.2182001006;0.6589205397;0.6984289617;0.3121387283;0.2929052715;0.3063917526;0.3040293040;0.3455136013;0.2650900106;0.6177777778;0.7480397282;0.7369989166;0.7559241706;0.4381054898;0.4187528448;0.4243525670;0.4261895079;216
0.4086622424;0.3659232365;0.3801139306;0.4017094017;0.9655172414;0.9508196721;0.1632947977;0.1549742370;0.1546391753;0.1611721612;0.5412099066;0.5880691846;0.6190476190;0.6489806587;0.6619718310;0.6874407583;0.8912809473;0.8338643605;0.8546115402;0.8690524603;1
0.2560251484;0.2276970954;0.1799585707;0.2388134741;0.4137931034;0.3890027322;0.1180154143;0.1062227507;0.0721649485;0.1109890110;0.2517255380;0.2209671726;0.3749206349;0.3630423419;0.3304442037;0.3945497630;0.3756727664;0.3463814292;0.3175829169;0.3456689711;10
0.4400977995;0.4987033195;0.4741066805;0.5180995475;0.0629685157;0.0826502732;0.5183044316;0.5663892192;0.5344329897;0.5208791209;0.1632155907;0.0988351571;0.2876190476;0.2788813382;0.2692307692;0.3002369668;0.4720129171;0.4310423305;0.4893230350;0.4225294835;11
0.7024100594;0.7113589212;0.7001553599;0.7146807441;0.1589205397;0.0874316940;0.6069364162;0.6080063417;0.6173195876;0.5875457875;0.3268371904;0.1994352277;0.2831746032;0.2799268165;0.2930660888;0.3161137441;0.6200215285;0.5908056441;0.5810995002;0.5786905246;22
0.1184072651;0.1096991701;0.1232522009;0.0990447461;0.4100449775;0.5392759563;0.0992292871;0.0824415379;0.0882474227;0.0512820513;0.1806739748;0.1994352277;0.5707936508;0.5912179822;0.5755687974;0.6158767773;0.1813778256;0.1379153391;0.2149023171;0.1248474990;216
0.7659797415;0.7079875519;0.7094769549;0.7277526395;0.1821589205;0.0799180328;0.7143545279;0.7312722949;0.7381443299;0.7003663004;0.2302070646;0.1080127074;0.1755555556;0.1894929430;0.1942036836;0.2149289100;0.8218514532;0.8279472007;0.8141753748;0.7995119967;1
0.6859937129;0.7056535270;0.6716727084;0.6948215184;0.2368815592;0.1526639344;0.4682080925;0.4292508918;0.4375257732;0.4000000000;0.3930166464;0.3201553124;0.9263492063;0.9234187141;0.7965872156;0.9014218009;0.4219590958;0.3700500683;0.3393911858;0.3428222855;10
0.5190359762;0.5645746888;0.5634386328;0.5837104072;0.3407046477;0.2506830601;0.3824662813;0.3717796274;0.3200000000;0.3560439560;0.3779943159;0.2792093187;0.3558730159;0.3486670152;0.3670097508;0.3739336493;0.3234660926;0.2917614929;0.2694229896;0.3167954453;11
0.7279077890;0.7450726141;0.7799067840;0.7229763700;0.0847076462;0.0693306011;0.6864161850;0.6627031312;0.7125773196;0.5974358974;0.2724319935;0.1888457466;0.2060317460;0.2017773131;0.2028710726;0.2011848341;0.4757804090;0.4283113336;0.4288959564;0.4148027654;22
0.3768774013;0.3348029046;0.3322112895;0.3602312720;0.6660419790;0.6051912568;0.3670520231;0.3586999604;0.3645360825;0.3373626374;0.3589118961;0.2725026474;0.5314285714;0.6607422896;0.6579089924;0.6708530806;0.4558665231;0.4251251707;0.3870967742;0.4119560797;216
0.1198044010;0.1177385892;0.1147074055;0.1259426848;0.5187406297;0.6680327869;0.3516377649;0.3182718985;0.2907216495;0.3117216117;0.6349979700;0.6187786798;0.3266666667;0.3170412964;0.3244853738;0.3454976303;0.4413347686;0.4132908512;0.3857337574;0.3757625051;1
0.6115962277;0.6395228216;0.6670119109;0.6530920060;0.1413043478;0.0870901639;0.5895953757;0.5445897741;0.6453608247;0.5073260073;0.2902963865;0.2082597953;0.5380952381;0.5248301098;0.5235644637;0.5258293839;0.6076426265;0.5739644970;0.5134029986;0.5270435136;10
0.3681453021;0.3443983402;0.3448990161;0.3730517848;0.2481259370;0.1878415301;0.2943159923;0.2897344431;0.2742268041;0.2886446886;0.3041006902;0.2326156018;0.2561904762;0.2357553581;0.2421451788;0.2713270142;0.2578040904;0.2503413746;0.2367105861;0.2431882879;11
0.7453719874;0.7082468880;0.5626618332;0.6485671192;0.1506746627;0.0963114754;0.7278420039;0.7118509711;0.6791752577;0.6509157509;0.2423873325;0.1591951994;0.4971428571;0.4887611082;0.5222101842;0.5260663507;0.7255113025;0.6659080564;0.5742844162;0.6327775519;22
0.1177086972;0.1192946058;0.1338684619;0.1478129713;0.5982008996;0.7161885246;0.2601156069;0.2481173207;0.2527835052;0.2655677656;0.6090133983;0.5559477586;0.4558730159;0.6053319394;0.6002166847;0.6376777251;0.4332615716;0.4205735093;0.4443434802;0.4465229768;216
0.3915473280;0.3558091286;0.3228896945;0.3760683761;0.8538230885;0.8394808743;0.2037572254;0.1997621879;0.1645360825;0.1882783883;0.5290296387;0.5107659725;0.2565079365;0.2388917930;0.2632719393;0.2869668246;0.0780409042;0.0700955849;0.0567923671;0.0923139488;1
0.6157876353;0.6732365145;0.6522527188;0.6772247360;0.0453523238;0.0426912568;0.7649325626;0.8030122870;0.7896907216;0.7472527473;0.2716199756;0.1662548535;0.7663492063;0.7532671197;0.7359154930;0.7414691943;0.7518837460;0.7241693218;0.7010449796;0.7043513623;10
0.4352078240;0.4439834025;0.4668565510;0.4839115133;0.3755622189;0.2933743169;0.4132947977;0.4193420531;0.3785567010;0.4131868132;0.5663824604;0.4860571832;0.4774603175;0.4696811291;0.5116468039;0.5075829384;0.5871905274;0.5375512062;0.4943207633;0.5290768605;11
0.6098498079;0.5835062241;0.5129466598;0.5937657114;0.2428785607;0.1782786885;0.4879576108;0.4724534285;0.3868041237;0.4490842491;0.4543239951;0.3406283092;0.1622222222;0.1667537899;0.1543878657;0.1646919431;0.4402583423;0.4105598543;0.4207178555;0.3936559577;22
0.2993363605;0.2510373444;0.2415846712;0.2745098039;0.6952773613;0.7551229508;0.4055876686;0.3844629409;0.3645360825;0.3490842491;0.5448639870;0.4885280621;0.4819047619;0.5784108730;0.5639219935;0.6097156398;0.2416576964;0.2184797451;0.2067242163;0.1801545344;216
0.3021306322;0.2564834025;0.2628171932;0.2503770739;0.6847826087;0.7189207650;0.3747591522;0.2853745541;0.3142268041;0.3153846154;0.5911490053;0.5824214613;0.5990476190;0.6173549399;0.6175514626;0.6523696682;0.4058127018;0.3946290396;0.3980009087;0.4038226922;1
0.5599022005;0.6685684647;0.7120662869;0.6995977878;0.0307346327;0.0454234973;0.7177263969;0.7998414586;0.8280412371;0.7630036630;0.1550954121;0.0691846100;0.8184126984;0.7963930998;0.8624052004;0.7649289100;0.4989235737;0.4979517524;0.5583825534;0.4477429850;10
0.4180929095;0.4719917012;0.4461418954;0.4879336350;0.1675412294;0.0932377049;0.5616570328;0.5727308759;0.5909278351;0.5787545788;0.5655704425;0.3978115072;0.6603174603;0.6306847883;0.6503250271;0.6450236967;0.5990312164;0.5817023213;0.5715583826;0.5591703945;11
0.8127837932;0.7129149378;0.5660279648;0.7187028658;0.3302098951;0.1875000000;0.8145472062;0.7689258819;0.6449484536;0.7564102564;0.2976045473;0.1616660784;0.1196825397;0.1202300052;0.1340736728;0.1395734597;0.8735199139;0.8757396450;0.8491594730;0.8344855632;22
0.0897659797;0.0873962656;0.0981356810;0.0915032680;0.4655172414;0.6393442623;0.3473025048;0.3242172017;0.3261855670;0.3095238095;0.7243199350;0.7063183904;0.5895238095;0.6432305280;0.6262188516;0.6651658768;0.4160387513;0.3973600364;0.3166742390;0.3660024400;216
0.2270345791;0.2061721992;0.2351113413;0.2171945701;0.7226386807;0.7725409836;0.3029865125;0.2738803012;0.2861855670;0.2732600733;0.7019894438;0.4924108719;0.1917460317;0.1738107684;0.1988082340;0.1971563981;0.3772874058;0.3418297679;0.4025442980;0.3468889793;1
0.2238910234;0.1875000000;0.1623511134;0.1945701357;0.5820839580;0.6448087432;0.4922928709;0.4336107808;0.4804123711;0.4347985348;0.7551766139;0.7214966467;0.3114285714;0.2835859906;0.2849404117;0.3066350711;0.2195909580;0.1843422849;0.1585642890;0.1683611224;10
