0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5057222394;0.5866225479;0.5728630909;0.6211264420;0.0652173913;0.0338114754;0.6156477127;0.6530755712;0.6947444204;0.6739422431;0.2914893617;0.1291916696;0.8161904762;0.8199163617;0.8190682557;0.8199052133;0.6668460710;0.6604460628;0.6278964107;0.6494509963;10
0.4655119084;0.4970456157;0.5062454078;0.5430897987;0.3347076462;0.2011612022;0.3873450192;0.3855887522;0.4301655868;0.3948959033;0.3578014184;0.2562654430;0.2590476190;0.2511761631;0.2879198267;0.2815165877;0.5048439182;0.4861174329;0.5093139482;0.4758031720;11
0.5740798020;0.5116993619;0.4937545922;0.5333634924;0.5431034483;0.4453551913;0.4681487815;0.4165202109;0.4298056156;0.4170584285;0.5099290780;0.4422873279;0.3012698413;0.2744380554;0.2638136511;0.2848341232;0.4714747040;0.4319526627;0.4175374830;0.3948759658;22
0.2443550882;0.2316237296;0.2407543473;0.2752770866;0.8493253373;0.8797814208;0.3946130825;0.3915641476;0.4218862491;0.4073203492;0.3936170213;0.2926226615;0.5139682540;0.6361735494;0.6259479957;0.6542654028;0.3686759957;0.3750568958;0.3525670150;0.3676291175;216
0.3207547170;0.2914204680;0.2755326965;0.3101108347;0.8043478261;0.8364071038;0.3142368534;0.2917398946;0.3074154068;0.2968435191;0.5748226950;0.4655841864;0.1488888889;0.1291165708;0.1338028169;0.1495260664;0.3880516685;0.3545744197;0.3112221717;0.3416022773;1
0.5573770492;0.5681871898;0.5767817781;0.6048405338;0.2057721139;0.1420765027;0.5810175289;0.5817223199;0.6324694024;0.6225654802;0.3684397163;0.2717966820;0.1438095238;0.1398327235;0.1516793066;0.1753554502;0.5726587729;0.5666818389;0.5647432985;0.5579503863;10
0.3371481596;0.2758213188;0.2574087681;0.2736937344;0.5667166417;0.6205601093;0.3582727661;0.3103690685;0.3214542837;0.2834116857;0.4106382979;0.3907518532;0.1987301587;0.1816518557;0.1958288191;0.1983412322;0.3186221744;0.2776513427;0.1990004543;0.2285481903;11
0.8648314259;0.9298038289;0.9644868969;0.9133680163;0.0877061469;0.0252732240;0.5634886704;0.5458699473;0.5633549316;0.5453324379;0.2173758865;0.1200141193;0.2803174603;0.2647673811;0.2602925244;0.3071090047;0.4849300323;0.4610832954;0.4407087687;0.4298495323;22
0.3232291989;0.2739305129;0.2625520451;0.2904320290;0.7443778111;0.8425546448;0.3381787088;0.3149384886;0.3376529878;0.3226997985;0.6801418440;0.8055065302;0.4609523810;0.4550444328;0.4563921993;0.4687203791;0.0715823466;0.0477924442;0.0336210813;0.0463603091;216
0.0903185895;0.0857953203;0.0705363703;0.0891201086;0.4062968516;0.5846994536;0.2672082086;0.2474516696;0.2530597552;0.2746809940;0.4737588652;0.3826332510;0.3060317460;0.2956089911;0.3085048754;0.3405213270;0.4612486545;0.4383249886;0.4202635166;0.4103294022;1
0.4995360346;0.5358071378;0.5206955670;0.5270300837;0.1915292354;0.1079234973;0.4326635314;0.4193321617;0.4636429086;0.4244459369;0.3003546099;0.1962583833;0.7419047619;0.7294824882;0.6966413868;0.7201421801;0.5182992465;0.4924897588;0.5106769650;0.4692964620;10
0.4939684504;0.4476483101;0.4369336272;0.4548744628;0.6656671664;0.6123633880;0.5891406584;0.5557117750;0.6418286537;0.5429818670;0.6570921986;0.5474761737;0.3241269841;0.2971772086;0.3196099675;0.3210900474;0.5177610334;0.4806554392;0.4039073149;0.4595363969;11
0.7540983607;0.7253604349;0.7190791085;0.7204252432;0.1053223388;0.0720628415;0.6669516888;0.6411247803;0.6745860331;0.6353257220;0.2609929078;0.1517825627;0.2517460317;0.2360167277;0.2508125677;0.2734597156;0.5231431647;0.4597177970;0.4575193094;0.4387962586;22
0.1487782246;0.1361380288;0.1337252021;0.1535851617;0.5078710645;0.6632513661;0.3634031637;0.3430579965;0.3693304536;0.3512424446;0.4184397163;0.3949876456;0.2301587302;0.2187663356;0.2361863489;0.2443127962;0.9924650161;1.0000000000;1.0000000000;1.0000000000;216
0.3529229818;0.3183644528;0.3103110458;0.3343135037;0.7005247376;0.7079918033;0.3065412569;0.2826010545;0.3308135349;0.3008730692;0.6588652482;0.7419696435;0.1165079365;0.1142185050;0.1210725894;0.1412322275;0.3557588805;0.3158852981;0.3094048160;0.3261488410;1
0.5901639344;0.6532734578;0.6588292922;0.6641031441;0.1675412294;0.0911885246;0.7276613938;0.6889279438;0.7544996400;0.7192746810;0.5156028369;0.3229791740;0.5311111111;0.5290120230;0.5121885157;0.5675355450;0.8794402583;0.8352298589;0.8182644253;0.7893452623;10
0.4067429632;0.4743559442;0.4467303453;0.4774937797;0.0899550225;0.0672814208;0.3852073536;0.3782073814;0.3844492441;0.3841504365;0.2510638298;0.1644899400;0.1587301587;0.1403554626;0.1538461538;0.1580568720;0.3799784715;0.3472917615;0.3153112222;0.3188287922;11
0.7210021652;0.7137792484;0.7474895910;0.7317349016;0.1413043478;0.1144125683;0.7323642582;0.6674868190;0.6727861771;0.6692411014;0.2209219858;0.1426050124;0.1298412698;0.1199686357;0.1172806067;0.1447867299;0.7282023681;0.6358670915;0.6746933212;0.6055307035;22
0.2390968141;0.2252422595;0.2422238550;0.2689436779;0.7511244378;0.8490437158;0.3172295853;0.3068541301;0.3412526998;0.3357958361;0.6673758865;0.6685492411;0.5520634921;0.6610036592;0.6633261105;0.6758293839;0.8110871905;0.7997269003;0.8100863244;0.8287921919;216
0.3031240334;0.2800756322;0.2983100661;0.3216466863;0.8575712144;0.8835382514;0.0957674220;0.1050966608;0.1378689705;0.1296171927;0.4152482270;0.4917049065;0.5000000000;0.5018295870;0.5203141928;0.5244075829;0.5457481163;0.5143377333;0.4684234439;0.4928832859;1
0.5907825549;0.6154573387;0.6086211119;0.6227097942;0.1802848576;0.1229508197;0.5023514322;0.5008787346;0.5093592513;0.5070517126;0.2865248227;0.1863748676;0.1419047619;0.1351280711;0.1446370531;0.1542654028;0.5000000000;0.4856622667;0.4838709677;0.4725498170;10
0.4952056913;0.5521153392;0.5662503061;0.5715901380;0.1083208396;0.0720628415;0.4420692604;0.4463971880;0.4658027358;0.4083277367;0.2354609929;0.1496646664;0.1587301587;0.1212754835;0.1749729144;0.1450236967;0.4881593111;0.4565316340;0.4107223989;0.4074827166;11
0.6823383854;0.6589458757;0.6061719324;0.6641031441;0.2556221889;0.1704234973;0.6609662249;0.6485061511;0.6177105832;0.6440564137;0.3244680851;0.2386163078;0.3615873016;0.3596445374;0.3708017335;0.3912322275;0.6835306781;0.6522530724;0.6065424807;0.6266775112;22
0.1478502938;0.1517371780;0.1763409258;0.1791449898;0.6401799100;0.7517076503;0.6023941855;0.6137082601;0.6843052556;0.6071188717;0.4297872340;0.3194493470;0.6726984127;0.7799268165;0.7822318527;0.7793838863;0.5861141012;0.5716886664;0.6328941390;0.5567303782;216
0.3516857408;0.3006381470;0.3059025227;0.3135037322;0.7544977511;0.7920081967;0.3967507482;0.3370826011;0.4049676026;0.3391537945;0.5939716312;0.6272502647;0.3968253968;0.3638264506;0.3591549296;0.3689573460;0.5177610334;0.4833864360;0.4729668333;0.5111834079;1
0.6322301268;0.6416922713;0.6426647073;0.6498529744;0.2803598201;0.1693989071;0.5421120137;0.5188049209;0.5734341253;0.5382807253;0.6024822695;0.5414754677;0.4869841270;0.4631468897;0.5037919827;0.5009478673;0.4714747040;0.4387801548;0.4334393458;0.4396095974;10
0.5221156820;0.5700779957;0.5723732550;0.5849355349;0.2747376312;0.1912568306;0.3681060282;0.3613356766;0.3621310295;0.3599731363;0.3684397163;0.2972114366;0.4060317460;0.3873497125;0.3764897075;0.4068720379;0.3584499462;0.3227127902;0.3107678328;0.3184221228;11
0.7361583668;0.7369416214;0.7455302474;0.7466636508;0.0768365817;0.0590846995;0.5925609235;0.5778558875;0.6018718503;0.5812625923;0.0872340426;0.0398870455;0.1047619048;0.0990590695;0.1050920910;0.1085308057;0.6463939720;0.6181156122;0.5397546570;0.5498169988;22
0.2579647386;0.2377688490;0.2277736958;0.2786699842;0.7432533733;0.6984289617;0.6088071826;0.5933216169;0.6457883369;0.6168569510;0.5148936170;0.3625132369;0.3895238095;0.4291688447;0.4374322860;0.4741706161;0.6442411195;0.6267637688;0.6610631531;0.6527043514;216
0.3857098670;0.3238005200;0.2924320353;0.3200633341;0.6637931034;0.6844262295;0.5733219324;0.5061511424;0.5053995680;0.4795164540;0.6960992908;0.6819625838;0.4549206349;0.4414532148;0.4899783315;0.4976303318;0.5947255113;0.5220755576;0.4388914130;0.4591297275;1
0.5567584287;0.5332072796;0.5395542493;0.5618638317;0.2282608696;0.1410519126;0.5775972638;0.5458699473;0.5835133189;0.5419744795;0.3407801418;0.2287327921;0.4384126984;0.4242028228;0.4133261105;0.4452606635;0.7222820237;0.6609012289;0.5938209905;0.6169174461;10
0.3513764306;0.3970692508;0.4102375704;0.4223026465;0.2248875562;0.1738387978;0.3403163745;0.3620386643;0.3974082073;0.3710543989;0.2517730496;0.1535474762;0.4819047619;0.4511238892;0.4385157096;0.4872037915;0.3858988159;0.3791533910;0.3830077238;0.3761691745;11
0.6535725333;0.6426376743;0.6497673279;0.6306265551;0.1319340330;0.1038251366;0.4643009833;0.4270650264;0.4708423326;0.4180658160;0.2581560284;0.1807271444;0.2180952381;0.2041296393;0.2258938245;0.2386255924;0.4214208827;0.3705052344;0.3825533848;0.3647824319;22
0.4113826168;0.3727251241;0.4082782268;0.4526125311;0.7852323838;0.5331284153;0.8939717828;0.9370826011;0.9528437725;0.9764942915;0.3283687943;0.1415460642;0.5314285714;0.6785154208;0.6728060672;0.6990521327;0.8455328310;0.8557123350;0.8473421172;0.8361122407;216
0.4110733065;0.3814701016;0.3842762675;0.4191359421;0.7443778111;0.6615437158;0.2954253955;0.2766256591;0.3128149748;0.3169912693;0.6482269504;0.6459583480;0.3447619048;0.3413486670;0.3594257855;0.3898104265;0.5974165770;0.5339098771;0.5052248978;0.5388369256;1
0.5193318899;0.5885133538;0.5843742346;0.5917213300;0.0513493253;0.0495218579;0.5617785378;0.5462214411;0.5608351332;0.5382807253;0.2943262411;0.1884927639;0.5784126984;0.5669106116;0.5620260022;0.5779620853;0.8040904198;0.7482931270;0.7037710132;0.7088247255;10
0.4488091556;0.4329945639;0.4452608376;0.4596245193;0.4550224888;0.3507513661;0.4707139803;0.4393673111;0.4683225342;0.4462726662;0.5851063830;0.5252382633;0.3568253968;0.3520648197;0.3588840737;0.3938388626;0.5177610334;0.4788347747;0.4720581554;0.4745831639;11
0.6959480359;0.6646182935;0.6558902768;0.6776747342;0.2335082459;0.1400273224;0.4450619923;0.4235500879;0.4737221022;0.4697783747;0.5173758865;0.4087539711;0.3473015873;0.3358599059;0.3548212351;0.3699052133;0.3837459634;0.3568502503;0.3657428442;0.3578690525;22
0.5233529230;0.4812101158;0.4611805045;0.4912915630;0.4167916042;0.3063524590;0.5267208209;0.5082601054;0.5446364291;0.5057085292;0.3156028369;0.2100247088;0.6876190476;0.7281756404;0.7275189599;0.7334123223;0.4822389666;0.4565316340;0.3880054521;0.4115494103;216
0.2690999072;0.2351689908;0.2356110703;0.2501696449;0.6218140930;0.6936475410;0.1787088499;0.1528998243;0.1483081353;0.1430490262;0.3489361702;0.3960465937;0.3530158730;0.3470987977;0.3445287107;0.3855450237;0.2658772874;0.2448793810;0.2199000454;0.2269215128;1
0.7479121559;0.7877570314;0.7648787656;0.7835331373;0.2323838081;0.1062158470;0.5010688328;0.4868189807;0.4913606911;0.5000000000;0.4411347518;0.3381574303;0.4879365079;0.4762153685;0.4786023835;0.5068720379;0.4817007535;0.4838416022;0.4852339846;0.4880032534;10
0.5641818744;0.5915859135;0.5606171932;0.5896855915;0.2342578711;0.1461748634;0.2005130398;0.1933216169;0.1947444204;0.1736064473;0.2024822695;0.1761383692;0.4180952381;0.4140094093;0.4209100758;0.4267772512;0.5129171152;0.4751934456;0.4507042254;0.4371695811;11
0.7513145685;0.7182699126;0.7060984570;0.7152228003;0.0573463268;0.0351775956;0.8383924754;0.8499121265;0.8797696184;0.8344526528;0.1063829787;0.0331803742;0.1203174603;0.1241505489;0.1348862405;0.1500000000;0.6377825619;0.6349567592;0.6147205816;0.6132574217;22
0.0931023817;0.0879224770;0.0810678423;0.1178466410;0.4134182909;0.5751366120;0.5480974776;0.5286467487;0.5489560835;0.5275352586;0.3276595745;0.2177903283;0.5365079365;0.6662310507;0.6546587216;0.6706161137;0.6560818084;0.6267637688;0.6129032258;0.5953639691;216
0.3374574698;0.3053651619;0.2801861376;0.2931463470;0.6566716642;0.6970628415;0.5211628901;0.4671353251;0.4661627070;0.4848891874;0.7478723404;0.6678432757;0.4596825397;0.4469419760;0.4707475623;0.5068720379;0.5059203445;0.4533454711;0.4220808723;0.4477429850;1
0.6316115063;0.6799810919;0.6225814352;0.6903415517;0.2889805097;0.1830601093;0.5014963660;0.4963093146;0.3869690425;0.4728005373;0.2588652482;0.1655488881;0.6558730159;0.6539466806;0.6194474540;0.6526066351;0.4257265877;0.4050978607;0.2930486143;0.3570557137;10
0.1828023508;0.1678090286;0.1322556943;0.1836688532;0.5715892054;0.6704234973;0.1265498076;0.1198594025;0.1439884809;0.1198791135;0.2826241135;0.2880338863;0.2555555556;0.2537898589;0.2508125677;0.2990521327;0.1313240043;0.1210741921;0.0690595184;0.1061407076;11
0.6161459944;0.6279839281;0.6326230713;0.6251979190;0.3043478261;0.2568306011;0.5489525438;0.5237258348;0.6252699784;0.5396239087;0.3464539007;0.2615601836;0.2193650794;0.2059592263;0.2147887324;0.2258293839;0.3417653391;0.3350022758;0.3312130850;0.3147620984;22
0.1144447881;0.1269203498;0.1256429096;0.1533589686;0.4272863568;0.5440573770;0.2248824284;0.2390158172;0.3556515479;0.2629281397;0.4237588652;0.4719378750;0.5939682540;0.6549921589;0.7416034670;0.6888625592;0.5667384284;0.5389167046;0.5270331667;0.5363969093;216
0.0646458398;0.0583786339;0.0186137644;0.0735127799;0.3185907046;0.4948770492;0.2603676785;0.2492091388;0.2699784017;0.2528542646;0.5276595745;0.4511118955;0.4492063492;0.4487715630;0.4764355363;0.4879146919;0.3159311087;0.2908511607;0.2648796002;0.2643350956;1
0.3730281472;0.3559442212;0.3494979182;0.3797783307;0.4246626687;0.3196721311;0.2595126122;0.2467486819;0.2566594672;0.2424445937;0.2592198582;0.2357924462;0.1847619048;0.1847882906;0.1890574215;0.2101895735;0.2271259419;0.1884387802;0.1799182190;0.1809678731;10
0.4432415713;0.4625384070;0.4719568944;0.4716127573;0.2728635682;0.2199453552;0.4129970073;0.4017574692;0.4604031677;0.4372061786;0.3297872340;0.2432050830;0.4022222222;0.4200209096;0.4317443120;0.4739336493;0.3805166846;0.3500227583;0.3284870513;0.3424156161;11
0.4812867306;0.4143228551;0.4019103600;0.4268265098;0.6473013493;0.5628415301;0.5356990167;0.5103690685;0.5154787617;0.5161182001;0.5822695035;0.4994705259;0.3139682540;0.2948248824;0.2927952329;0.3300947867;0.5527448870;0.5461993628;0.5193094048;0.4880032534;22
0.3810702134;0.3474355944;0.3463139848;0.3861117394;0.6937781109;0.4887295082;0.5502351432;0.5490333919;0.5849532037;0.5597716588;0.4407801418;0.2534415814;0.4546031746;0.5744903293;0.5929035753;0.6082938389;0.5258342304;0.5366408739;0.5124943208;0.5457503050;216
0.3226105784;0.2840935949;0.2583884399;0.2917891880;0.6836581709;0.7711748634;0.6348867037;0.5803163445;0.6274298056;0.6091336467;0.9187943262;1.0000000000;0.2333333333;0.2292211187;0.2223726977;0.2601895735;0.2960172228;0.2671825216;0.2294411631;0.2387149248;1
0.6319208166;0.6591822264;0.6759735489;0.6726984845;0.2162668666;0.1673497268;0.5523728089;0.5181019332;0.5295176386;0.5282068502;0.3067375887;0.2167313802;0.5466666667;0.5078410873;0.4997291441;0.5090047393;0.5608180840;0.5097860719;0.4838709677;0.4619764132;10
0.2248685431;0.1975892224;0.1824638746;0.1972404433;0.5014992504;0.5782103825;0.3663958957;0.3307557118;0.3459323254;0.3324378778;0.6152482270;0.6611366043;0.1212698413;0.1089911134;0.1156554713;0.1279620853;0.3315392896;0.2922166591;0.2666969559;0.2663684425;11
0.7200742345;0.7336327109;0.8016164585;0.7197466637;0.1877811094;0.1174863388;0.5562206071;0.5265377856;0.6576673866;0.5570852921;0.4237588652;0.3007412637;0.1542857143;0.1513329848;0.1738894908;0.1791469194;0.5904198062;0.5593991807;0.6492503408;0.5132167548;22
0.2087844108;0.1938076105;0.1912809209;0.2160144764;0.6188155922;0.7332650273;0.5510902095;0.5550087873;0.5345572354;0.5607790463;0.3170212766;0.1944934698;0.4504761905;0.6176163095;0.6126760563;0.6388625592;0.6598493003;0.6668183887;0.6401635620;0.6262708418;216
0.3553974637;0.3214370125;0.3494979182;0.3530875368;0.9025487256;0.9303278689;0.2744762719;0.2678383128;0.3790496760;0.3035594359;0.7322695035;0.8302153194;0.4787301587;0.4882383691;0.4959371614;0.5355450237;0.0909580194;0.0732817478;0.0826896865;0.0695404636;1
0.5227343025;0.5433703616;0.5312270389;0.5471612757;0.0419790105;0.0426912568;0.6584010261;0.6731107206;0.7109431246;0.6356615178;0.2017730496;0.0953053300;0.5593650794;0.5303188709;0.5219393283;0.5533175355;0.5306781485;0.5002275831;0.4597910041;0.4652297682;10
0.3173523044;0.2900023635;0.3352926770;0.3345396969;0.6416791604;0.5102459016;0.5053441642;0.4650263620;0.5590352772;0.5198119543;0.4131205674;0.3032121426;0.4885714286;0.4717720857;0.4683098592;0.5234597156;0.5333692142;0.4915794265;0.6619718310;0.4924766165;11
0.7327559542;0.7033798156;0.6989958364;0.7095679710;0.1772863568;0.1191939891;0.6596836255;0.6474516696;0.6706263499;0.6635325722;0.4741134752;0.3215672432;0.2365079365;0.2284370099;0.2351029252;0.2677725118;0.7061356297;0.6809285389;0.6637891867;0.6681577877;22
0.1586761522;0.1619002600;0.1493999510;0.1827640805;0.5479760120;0.6461748634;0.1291150064;0.1356766257;0.1673866091;0.1809939557;0.5457446809;0.4609954112;0.6346031746;0.7749607946;0.7605633803;0.7741706161;0.3175457481;0.2976786527;0.2621535666;0.2879219195;216
0.3275595422;0.2961474829;0.2983100661;0.3254919701;0.8497001499;0.8971994536;0.4194100043;0.4073813708;0.4193664507;0.4301544661;0.5173758865;0.4444052241;0.6171428571;0.6505488761;0.6394907909;0.6803317536;0.4752421959;0.4460628129;0.4820536120;0.4603497357;1
0.3541602227;0.3271094304;0.3201077639;0.3709567971;0.5839580210;0.4282786885;0.1893971783;0.1876977153;0.2041036717;0.1927468099;0.2358156028;0.1987292623;0.4812698413;0.4712493466;0.4804983749;0.5009478673;0.2427341227;0.2439690487;0.2262607905;0.2374949166;10
0.5112898237;0.4537934294;0.4682831252;0.4707079846;0.8212143928;0.7387295082;0.6241983754;0.5476274165;0.5115190785;0.5265278711;0.6613475177;0.6071302506;0.3406349206;0.3335075797;0.3234019502;0.3431279621;0.5775026911;0.5220755576;0.4729668333;0.4640097601;11
0.6715125271;0.6416922713;0.6333578251;0.6453291111;0.1727886057;0.1280737705;0.4702864472;0.4337434095;0.4740820734;0.4116856951;0.2343971631;0.1722555595;0.2761904762;0.2483010978;0.2597508126;0.2708530806;0.3896663079;0.3614019117;0.3334847796;0.3220821472;22
0.1846582122;0.1789175136;0.1418074945;0.1936213526;0.6090704648;0.7312158470;0.2483967507;0.2249560633;0.1839452844;0.2293485561;0.3659574468;0.3903988705;0.5796825397;0.7093570308;0.7042253521;0.7182464455;0.6781485468;0.6800182066;0.6696955929;0.6807645384;216
0.4265388184;0.3644528480;0.3671320108;0.3788735580;0.7991004498;0.8220628415;0.3877725524;0.3486818981;0.4035277178;0.3361316320;0.4702127660;0.4458171550;0.3958730159;0.3876110821;0.4081798483;0.4165876777;0.3719052745;0.3227127902;0.2912312585;0.2940219601;1
0.5583049799;0.6154573387;0.6005388195;0.6274598507;0.1742878561;0.1130464481;0.5921333903;0.5775043937;0.5975521958;0.6084620551;0.5819148936;0.4140487116;0.8850793651;0.8844746472;0.7835861322;0.8580568720;0.5156081808;0.4738279472;0.4516129032;0.4424562830;10
0.4849984534;0.4892460411;0.4550575557;0.5023750283;0.2110194903;0.1331967213;0.2428388200;0.2421792619;0.2584593233;0.2414372062;0.2063829787;0.1648429227;0.2600000000;0.2689492943;0.2559588299;0.2741706161;0.1765339074;0.1606736459;0.1335756474;0.1451809679;11
0.7454376740;0.6483100922;0.6448689689;0.6677222348;0.9047976012;0.7940573770;0.4963659684;0.4442882250;0.4517638589;0.4180658160;0.4652482270;0.3875750088;0.3346031746;0.3081547308;0.2998374865;0.3180094787;0.4800861141;0.4192080109;0.3830077238;0.3692557950;22
0.1175378905;0.1047033798;0.0938035758;0.1076679484;0.4351574213;0.6116803279;0.7793929029;0.7971880492;0.8182145428;0.8213566152;0.3368794326;0.1380162372;0.4657142857;0.6372190277;0.6278439870;0.6540284360;0.9203444564;0.9317250797;0.9195820082;0.9267995120;216
0.2604392205;0.2294965729;0.1709527308;0.2485862927;0.6765367316;0.5853825137;0.2505344164;0.2217926186;0.2365010799;0.2340496978;0.4216312057;0.3466290152;0.5555555556;0.5473078934;0.5587757313;0.6163507109;0.2615715823;0.2517068730;0.1785552022;0.2309882066;1
0.5298484380;0.5880406523;0.5740876806;0.6134358742;0.1525487256;0.1277322404;0.6019666524;0.5943760984;0.6065514759;0.6098052384;0.3436170213;0.2114366396;0.5301587302;0.4960794564;0.5100216685;0.5149289100;0.6431646932;0.6299499317;0.6524307133;0.6563643758;10
0.4259201980;0.3767430867;0.2804310556;0.3723139561;0.6199400300;0.5464480874;0.3368961094;0.3043936731;0.2987760979;0.3045668234;0.3684397163;0.2968584539;0.3400000000;0.3227914271;0.3439869989;0.3383886256;0.4111948332;0.3686845699;0.3057701045;0.3363155754;11
0.6746056294;0.6731269203;0.6686260103;0.6769961547;0.1364317841;0.1164617486;0.6365968363;0.6172231986;0.6475881929;0.6138347884;0.2702127660;0.1874338157;0.2050793651;0.1782540512;0.1858071506;0.2049763033;0.5624327234;0.5102412381;0.5461154021;0.4985766572;22
0.1373337457;0.1413377452;0.1302963507;0.1710020357;0.6131934033;0.6875000000;0.1983753741;0.1968365554;0.2293016559;0.2152451310;0.4251773050;0.3808683375;0.5257142857;0.6745948772;0.6747020585;0.6959715640;0.1856835307;0.1784251252;0.1594729668;0.1927612851;216
0.3745746984;0.3363271094;0.3433749694;0.3528613436;0.6124437781;0.6017759563;0.2932877298;0.2731107206;0.2994960403;0.3099395567;0.7131205674;0.8288033886;0.0647619048;0.0619445896;0.0706933911;0.0912322275;0.0053821313;0.0000000000;0.0000000000;0.0000000000;1
0.6022270337;0.6343653983;0.6291942199;0.6396742818;0.1263118441;0.0911885246;0.5677640017;0.5479789104;0.5881929446;0.5540631296;0.3418439716;0.2566184257;0.6990476190;0.6693674856;0.6871614301;0.6627962085;0.5489773950;0.5179790624;0.4806905952;0.4847498983;10
0.2721930096;0.2569132593;0.2373254960;0.2689436779;0.4951274363;0.4767759563;0.0957674220;0.0970123023;0.1105111591;0.0973807925;0.2581560284;0.2364984116;0.0577777778;0.0439100889;0.0520043337;0.0554502370;0.1447793326;0.1178880291;0.0985915493;0.0923139488;11
0.6028456542;0.5866225479;0.5219201567;0.5795068989;0.0865817091;0.0816256831;0.3813595554;0.3637961336;0.3333333333;0.3596373405;0.2039007092;0.1457818567;0.1073015873;0.1058546785;0.1218851571;0.1421800948;0.3702906351;0.3504779244;0.2994093594;0.3407889386;22
0.1849675224;0.1770267076;0.1827087926;0.2142049310;0.7646176912;0.7158469945;0.4442069260;0.3894551845;0.4110871130;0.4143720618;0.6712765957;0.6787857395;0.5247619048;0.6429691584;0.6717226436;0.6744075829;0.4467168999;0.4028220300;0.3880054521;0.3956893046;216
0.2486854315;0.2552588041;0.2848395787;0.3379325944;0.8440779610;0.6055327869;0.1590423258;0.1662565905;0.1292296616;0.1843519140;0.2978723404;0.2326156018;0.3879365079;0.4046001045;0.4748104009;0.4812796209;0.2298170075;0.2075557579;0.1767378464;0.1915412769;1
0.5716053201;0.6145119357;0.6093558658;0.6507577471;0.1735382309;0.0963114754;0.6489952971;0.6319859402;0.6853851692;0.6309603761;0.3340425532;0.1842569714;0.8288888889;0.8052796654;0.7895449621;0.8172985782;0.7152852530;0.6722803823;0.6401635620;0.6535176901;10
0.5023198268;0.4977546679;0.5099191771;0.5136846867;0.3628185907;0.2933743169;0.4493373236;0.4463971880;0.4938804896;0.4489590329;0.4336879433;0.3515707730;0.1352380952;0.1327757449;0.1067172264;0.1545023697;0.3842841765;0.3682294037;0.3334847796;0.3440422936;11
0.8125579957;0.8076104940;0.7832476120;0.7948427957;0.0491004498;0.0249316940;0.7533133818;0.7075571178;0.7001439885;0.7055070517;0.2680851064;0.1673138016;0.1638095238;0.1515943544;0.1587215601;0.1736966825;0.5678148547;0.5339098771;0.5034075420;0.5002033347;22
0.1252706465;0.1318837154;0.1016409503;0.1510970369;0.6349325337;0.7790300546;0.1983753741;0.1827768014;0.1580273578;0.1917394224;0.4978723404;0.5848923403;0.6161904762;0.7119707266;0.6939328277;0.7154028436;0.4138858988;0.4123805189;0.3153112222;0.4050427003;216
0.4206619239;0.3720160719;0.4046044575;0.4080524768;0.9613943028;0.9921448087;0.4595981189;0.4362038664;0.5064794816;0.4818670248;0.7971631206;0.8457465584;0.2428571429;0.2449032933;0.2703141928;0.2786729858;0.3982777180;0.3818843878;0.4652430713;0.3887759252;1
0.6059387566;0.5821318837;0.5478814597;0.6143406469;0.2410044978;0.1789617486;0.4749893117;0.4333919156;0.4362850972;0.4395567495;0.2776595745;0.1747264384;0.9961904762;0.9325666492;0.9217226436;0.9393364929;0.4870828848;0.4633591261;0.3911858246;0.4229361529;10
0.5193318899;0.4755376979;0.5108988489;0.5019226419;0.6214392804;0.5396174863;0.3894826849;0.3574692443;0.3621310295;0.3680322364;0.5081560284;0.4712319096;0.2803174603;0.2765290120;0.2908992416;0.3035545024;0.5726587729;0.5229858898;0.4716038164;0.4709231395;11
0.7259511290;0.7494682108;0.7286309086;0.7312825153;0.0757121439;0.0409836066;0.5728943993;0.5659050967;0.5525557955;0.5376091336;0.1418439716;0.0596540770;0.0114285714;0.0039205436;0.0000000000;0.0000000000;0.5301399354;0.4920345926;0.4379827351;0.4587230582;22
0.1450665017;0.1574095958;0.1618907666;0.1963356707;0.5809595202;0.5676229508;0.4869602394;0.4717047452;0.5107991361;0.5047011417;0.5258865248;0.3314507589;0.5019047619;0.6552535285;0.6430119177;0.6663507109;0.5575888052;0.5361857078;0.5838255338;0.5705571370;216
0.3062171358;0.2623493264;0.2495713936;0.2768604388;0.6371814093;0.6803278689;0.2898674647;0.2442882250;0.2570194384;0.2515110813;0.4333333333;0.4627603247;0.4882539683;0.4822268688;0.4699349946;0.4985781991;0.2798708288;0.2535275376;0.2262607905;0.2350549004;1
0.1546551191;0.1635547152;0.1888317414;0.2114906130;0.6446776612;0.7230191257;0.3398888414;0.3233743409;0.3333333333;0.3529214238;0.6624113475;0.5252382633;0.2777777778;0.2807109252;0.2754604550;0.3073459716;0.3719052745;0.3796085571;0.3716492503;0.3855225702;10
