0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1862047634;0.1826128042;0.1876071516;0.2246098168;0.7733238737;0.7969151671;0.3843522873;0.3736379613;0.4135581062;0.4130288784;0.6861702128;0.5790000000;0.4725965858;0.5899529819;0.5728205128;0.6291525424;0.1634920635;0.1707534552;0.2092726499;0.2074672825;216
0.0804206619;0.0883534137;0.0764144012;0.1176204479;0.5260730756;0.6397814910;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1645390071;0.1743333333;0.4153938305;0.3969314526;0.4307692308;0.4420338983;0.3608465608;0.3490860455;0.3530412590;0.3633564280;1
0.6266625425;0.7075360265;0.7151604213;0.7362587650;0.0631429585;0.0234575835;0.8841385207;0.9057996485;0.9253945481;0.8942243116;0.2258865248;0.0840000000;0.3761605271;0.3657510517;0.3461538462;0.3816949153;0.9470899471;0.9005795809;0.8256061251;0.8117782910;10
0.1812557996;0.1828490432;0.1501347049;0.1995023750;0.3579283434;0.3345115681;0.1616075246;0.1514938489;0.1635581062;0.1608462055;0.3148936170;0.2640000000;0.4165917940;0.4036129671;0.4174358974;0.4447457627;0.1333333333;0.1350869371;0.0744364100;0.1231716705;11
0.6560470152;0.6250885897;0.6326230713;0.6308527482;0.3008158922;0.2059768638;0.5861479265;0.5588752197;0.6007890961;0.5594358630;0.5095744681;0.4320000000;0.3905360886;0.3716901757;0.3956410256;0.4061016949;0.6052910053;0.5586268391;0.5516801361;0.5577367206;22
0.1373337457;0.1292227734;0.1256429096;0.1429540828;0.5835402625;0.7178663239;0.3142368534;0.2977152900;0.3195839311;0.3025520484;0.5354609929;0.5063333333;0.4878706199;0.5263548627;0.5130769231;0.5536723164;0.3058201058;0.2608114133;0.2764780944;0.2528868360;216
0.3792143520;0.3177415545;0.3225569434;0.3259443565;0.7619723306;0.7252570694;0.4373663959;0.3905096661;0.4279053085;0.3985896575;0.7060283688;0.5786666667;0.4357592093;0.4219252660;0.4074358974;0.4343502825;0.5899470899;0.5394560856;0.4925563590;0.5377213241;1
0.5960408290;0.5516182377;0.5559637521;0.5657091156;0.3249379212;0.1905526992;0.6250534416;0.5764499121;0.5760401722;0.5570852921;0.3304964539;0.2180000000;0.4318658281;0.4028705766;0.4141025641;0.4323163842;0.6698412698;0.6299598752;0.5610378562;0.5596612779;10
0.3312712651;0.3467989605;0.3504775900;0.3616828772;0.2146151117;0.1748071979;0.2808892689;0.2773286467;0.2934002869;0.2810611148;0.2886524823;0.2220000000;0.0775681342;0.0833951992;0.0956410256;0.1075706215;0.2719576720;0.2487739634;0.2007656316;0.2671285604;11
0.2904423136;0.2995511458;0.2669605682;0.3295634472;0.2649875842;0.3277634961;0.1474989312;0.1592267135;0.1592539455;0.1427132304;0.1836879433;0.1553333333;0.0718778077;0.0675575353;0.0864102564;0.0901694915;0.5079365079;0.4864021400;0.4593789877;0.4780600462;22
0.1150634086;0.1152846681;0.0938035758;0.1198823796;0.4359702022;0.5221722365;0.3561351005;0.3550087873;0.4042324247;0.4153794493;0.5904255319;0.3943333333;0.4117999401;0.6102449889;0.6066666667;0.6325423729;0.6619047619;0.6388765047;0.6486601446;0.6543494996;216
0.3721002165;0.3390030711;0.3311290718;0.3682424791;0.6509400497;0.6047557841;0.2740487388;0.2755711775;0.2980631277;0.3022162525;0.6301418440;0.6546666667;0.2096436059;0.2175204157;0.2300000000;0.2644067797;0.5201058201;0.5118145341;0.4912803063;0.5177059276;1
0.5663470461;0.6135128750;0.6260102866;0.6435195657;0.2224192976;0.1291773779;0.4454895254;0.4260105448;0.5516499283;0.4697783747;0.3535460993;0.2346666667;0.3608864930;0.3437268003;0.3658974359;0.3909604520;0.4894179894;0.4556397682;0.4423649511;0.4464973056;10
0.4735539746;0.4649184975;0.4611805045;0.4856367338;0.3451578574;0.2509640103;0.3095339889;0.3072056239;0.3188665710;0.3129617193;0.3698581560;0.2853333333;0.3318358790;0.3221974759;0.3402564103;0.3507344633;0.4962962963;0.4587605885;0.4461931093;0.4295612009;11
0.9334982988;0.9043231751;0.9008082292;0.8993440398;0.1780773324;0.1108611825;0.6887558786;0.6801405975;0.6488522238;0.6732706514;0.1308510638;0.0476666667;0.2713387242;0.2568671121;0.2884615385;0.2906214689;0.5793650794;0.5550601872;0.5410463632;0.5165511932;22
0.1326940922;0.1304039688;0.1596865050;0.1490612983;0.5030152536;0.5848329049;0.2736212056;0.2499121265;0.3034433286;0.2719946273;0.4836879433;0.4520000000;0.5007487272;0.6332590943;0.6292307692;0.6546892655;0.2772486772;0.2625947392;0.2854104636;0.2767513472;216
0.3025054129;0.2652964800;0.2843497428;0.2759556661;0.6449095424;0.6905526992;0.3971782813;0.3472759227;0.3891678623;0.3710543989;0.6414893617;0.4930000000;0.4363581911;0.4258846820;0.4461538462;0.4680225989;0.3455026455;0.3308069550;0.3343258188;0.3217859892;1
0.7039901021;0.7287975431;0.7124663238;0.7333182538;0.0989712664;0.0408097686;0.8713125267;0.8822495606;0.8805595409;0.8663532572;0.2964539007;0.1196666667;0.8610362384;0.8554813165;0.8343589744;0.8368361582;0.7645502646;0.7391885867;0.7094853254;0.7036181678;10
0.3154964429;0.3049846445;0.3137398971;0.3220990726;0.3497694218;0.2548200514;0.1757161180;0.1595782074;0.2033715925;0.1605104097;0.2921985816;0.2353333333;0.0865528601;0.0871071517;0.0930769231;0.0915254237;0.2195767196;0.2086491306;0.1880051042;0.2005388761;11
0.7655428395;0.7760453579;0.8550085721;0.7480208098;0.2053919830;0.1217866324;0.6053869175;0.5894551845;0.6961979914;0.5768972465;0.3120567376;0.2086666667;0.2521713088;0.2355852512;0.2479487179;0.2531073446;0.5047619048;0.4872938029;0.5682688218;0.4272517321;22
0.1766161460;0.1663123081;0.1729120745;0.1952047048;0.6367506208;0.6333547558;0.4044463446;0.3827768014;0.4017216643;0.3975822700;0.5836879433;0.4453333333;0.5648397724;0.6874536006;0.6792307692;0.7019209040;0.6105820106;0.5287561302;0.6056997023;0.5415704388;216
0.5177853387;0.4467280888;0.4398726427;0.4659579281;0.9666548421;0.9151670951;0.5771697307;0.5114235501;0.5663558106;0.5104096709;0.7787234043;0.7220000000;0.3216531896;0.3011630784;0.3053846154;0.3263276836;0.5640211640;0.5002229157;0.4712888133;0.4749807544;1
0.5570677389;0.6338294354;0.6081312760;0.6593530875;0.1035828308;0.0591259640;0.7144078666;0.7307557118;0.7403156385;0.7357286770;0.4528368794;0.2750000000;0.2605570530;0.2405345212;0.2856410256;0.2851977401;0.8095238095;0.7588051716;0.7014036580;0.6905311778;10
0.3866377977;0.3326246161;0.3164339946;0.3451707758;0.7133735367;0.7316838046;0.5510902095;0.4741652021;0.4594691535;0.4707857623;0.5812056738;0.4910000000;0.2066486972;0.1893095768;0.1764102564;0.1898305085;0.5380952381;0.4667855551;0.4317311782;0.4337952271;11
0.8898855552;0.8651074888;0.9081557678;0.8841890975;0.0656261085;0.0179948586;0.8743052587;0.8544815466;0.8249641320;0.8213566152;0.1365248227;0.0286666667;0.0844564241;0.0878495422;0.0961538462;0.1010169492;0.6195767196;0.5867142220;0.5474266270;0.5350269438;22
0.1688833900;0.1660760690;0.1469507715;0.1825378874;0.5214615112;0.6044344473;0.3428815733;0.3251318102;0.3378766141;0.3075889859;0.4634751773;0.4223333333;0.4567235699;0.5330363771;0.5353846154;0.5645197740;0.4603174603;0.4097191262;0.3930242450;0.3976135489;216
0.4565419115;0.5031892275;0.4939995102;0.5001130966;0.2532813054;0.1715938303;0.3437366396;0.3342706503;0.3457675753;0.3176628610;0.3173758865;0.2496666667;0.4372566637;0.4385053205;0.4458974359;0.4619209040;0.2243386243;0.1925991975;0.2224585283;0.1789838337;1
0.5904732447;0.6640680369;0.6588292922;0.6810676318;0.1152891096;0.0629820051;0.6592560923;0.6639718805;0.6840028694;0.6396910678;0.2145390071;0.1090000000;0.5870020964;0.5548131651;0.5676923077;0.5866666667;0.6518518519;0.5969683460;0.5448745215;0.5569668976;10
0.3996288277;0.3971178833;0.4016654421;0.4116715675;0.4721532458;0.3730719794;0.2898674647;0.2474516696;0.3385939742;0.2726662189;0.4585106383;0.3943333333;0.5911949686;0.5513486761;0.5433333333;0.5676836158;0.3074074074;0.2893446277;0.3245427478;0.3060046189;11
0.8261676461;0.8410111032;0.8079843253;0.8104501244;0.0755587088;0.0411311054;0.6827704147;0.6963093146;0.6954806313;0.6685695097;0.0882978723;0.0210000000;0.1362683438;0.1383320960;0.1538461538;0.1663276836;0.5957671958;0.5773517610;0.5737983837;0.5442648191;22
0.1645530467;0.1537916371;0.1535635562;0.1773354445;0.5995033700;0.6883033419;0.1958101753;0.1926186292;0.2166427547;0.2118871726;0.5333333333;0.5446666667;0.4947589099;0.6060381094;0.5948717949;0.6167231638;0.8042328042;0.7900133749;0.7741386644;0.7863741339;216
0.1704299412;0.1441058351;0.1234386481;0.1581090251;0.5870876197;0.7005141388;0.4775545105;0.4397188049;0.4666427547;0.4657488247;0.7276595745;0.5076666667;0.3273435160;0.3083395199;0.2984615385;0.3496045198;0.6359788360;0.5987516719;0.6231390897;0.6204772902;1
0.4905660377;0.4911410347;0.4420769042;0.5132323004;0.3579283434;0.2320051414;0.2000855066;0.2021089631;0.1954806313;0.2008059100;0.1872340426;0.1520000000;0.4911650195;0.4758723088;0.4828205128;0.5021468927;0.2259259259;0.2099866251;0.2241599319;0.1955350269;10
0.4132384782;0.4386959603;0.4477100171;0.4603030988;0.2011351543;0.1317480720;0.5425395468;0.5493848858;0.5326398852;0.5476830087;0.3386524823;0.2070000000;0.3321353699;0.3236822569;0.3079487179;0.3665536723;0.6269841270;0.5876058850;0.5857082093;0.5331023865;11
1.0000000000;0.9995275219;1.0000000000;1.0000000000;0.1564384534;0.0800128535;1.0000000000;1.0000000000;0.9921090387;1.0000000000;0.2443262411;0.0946666667;0.1452530698;0.1417965850;0.1689743590;0.1823728814;0.9243386243;0.8867588052;0.8307103360;0.8364126251;22
0.2536343953;0.2367115521;0.2375704139;0.2519791902;0.5782192267;0.6381748072;0.3638306969;0.3504393673;0.3981348637;0.3468770987;0.4024822695;0.3273333333;0.5399820305;0.6852264291;0.6479487179;0.6673446328;0.4719576720;0.4748105216;0.4751169715;0.4730561971;216
0.4222084751;0.3635719348;0.3179035023;0.3763854332;0.9067045051;0.8984575835;0.3475844378;0.3398945518;0.3482783357;0.3512424446;0.6478723404;0.5386666667;0.2213237496;0.2209849047;0.1879487179;0.2318644068;0.5306878307;0.5167186803;0.5002126755;0.5223248653;1
0.5057222394;0.5672100165;0.5851089885;0.6125311016;0.1216743526;0.0562339332;0.5964087217;0.6161687170;0.6334289813;0.6316319678;0.2450354610;0.1160000000;0.2348008386;0.2246968572;0.2330769231;0.2601129944;0.6883597884;0.6763263486;0.6316461080;0.6312548114;10
0.4812867306;0.4987006851;0.5067352437;0.5068988917;0.3660872650;0.2580334190;0.4023086789;0.3852372583;0.3934720230;0.3653458697;0.3308510638;0.2356666667;0.3240491165;0.3268992824;0.2833333333;0.3360451977;0.4227513228;0.3713776193;0.3598468737;0.3418013857;11
0.6442932261;0.6210725254;0.5753122704;0.6177335444;0.1323164243;0.0870822622;0.3433091065;0.3107205624;0.3156384505;0.2820685024;0.1315602837;0.0990000000;0.0901467505;0.0950259837;0.1166666667;0.1134463277;0.1656084656;0.1462327240;0.1573798384;0.1447267129;22
0.1806371791;0.1528466808;0.1403379868;0.1526803891;0.3990776871;0.5257069409;0.1829841813;0.1666080844;0.1739598278;0.1568166555;0.0000000000;0.0150000000;0.4387541180;0.4439495174;0.4366666667;0.4648587571;0.2301587302;0.2193490860;0.2088472990;0.2074672825;216
0.2675533560;0.2326954878;0.2424687730;0.2490386790;0.6388790351;0.6883033419;0.4848225737;0.4513181019;0.4555236729;0.4278038952;0.6638297872;0.6153333333;0.2662473795;0.2459787181;0.2766666667;0.2592090395;0.3232804233;0.2746321890;0.2998723947;0.2351809084;1
0.5366532632;0.6042995511;0.6360519226;0.6389957023;0.1844625754;0.0970437018;0.7079948696;0.7216168717;0.7783357245;0.7353928811;0.4039007092;0.2373333333;0.7169811321;0.6973521406;0.7069230769;0.7016949153;0.7925925926;0.7828800713;0.8477243726;0.7244033872;10
0.5261367151;0.5022442712;0.4768552535;0.4958154264;0.5090457609;0.4248071979;0.4134245404;0.3954305800;0.4680774749;0.3972464741;0.4106382979;0.3040000000;0.4285714286;0.4224201930;0.3582051282;0.4327683616;0.2830687831;0.2545697726;0.2343683539;0.2397998460;11
0.7049180328;0.7004488542;0.6835660054;0.7025559828;0.1014544165;0.0568766067;0.6515604959;0.6425307557;0.6484935438;0.6319677636;0.1989361702;0.1096666667;0.1943695717;0.2029200693;0.2256410256;0.2497175141;0.6132275132;0.5746767722;0.5516801361;0.5342571209;22
0.4237550263;0.3779825183;0.3355375949;0.4223026465;0.5054984037;0.3592544987;0.6502778965;0.6130052724;0.6298421808;0.6148421760;0.5301418440;0.3250000000;0.4636118598;0.5684236575;0.4928205128;0.5670056497;0.7074074074;0.6402139991;0.5993194385;0.6143187067;216
0.3300340241;0.2976612332;0.3122703894;0.3171228229;0.7747428166;0.7679948586;0.1988029072;0.1915641476;0.2119799139;0.2055070517;0.4645390071;0.4883333333;0.7915543576;0.8676070280;0.8805128205;0.8845197740;0.6603174603;0.6295140437;0.6567418120;0.6555042340;1
0.5799566966;0.6213087645;0.6551555229;0.6385433160;0.2788222774;0.1690231362;0.5352714835;0.5247803163;0.5598995696;0.5020147750;0.3872340426;0.2723333333;0.8975741240;0.8955704034;0.9041025641;0.8872316384;0.5158730159;0.4917521177;0.4627817950;0.4453425712;10
0.4336529539;0.4604299551;0.4795493510;0.4849581543;0.1816246896;0.1160025707;0.3492945703;0.3332161687;0.3464849354;0.3243787777;0.2429078014;0.1680000000;0.4609164420;0.4382578570;0.4141025641;0.4659887006;0.4920634921;0.4489522960;0.4317311782;0.4234026174;11
0.6987318280;0.7075360265;0.6948322312;0.7066274599;0.1301880099;0.0739074550;0.6498503634;0.6217926186;0.6567431851;0.6161853593;0.3046099291;0.1883333333;0.2342018568;0.2271714922;0.2212820513;0.2503954802;0.4830687831;0.4329023629;0.4104636325;0.4226327945;22
0.1886792453;0.1729270021;0.1496448690;0.1954308980;0.5133025896;0.5713367609;0.2330055579;0.2087873462;0.2238163558;0.2253190060;0.3744680851;0.3120000000;0.5624438455;0.6589952982;0.7241025641;0.6820338983;0.4095238095;0.3704859563;0.3339004679;0.3833718245;216
0.0569130838;0.0805575242;0.0798432525;0.1106084596;0.4714437744;0.5716580977;0.5318512185;0.4899824253;0.5272596844;0.5322364003;0.6723404255;0.4433333333;0.2458820006;0.2417718387;0.2315384615;0.2759322034;0.5857142857;0.5604101650;0.5567843471;0.5473441109;1
0.5709866997;0.6335931963;0.6639725692;0.6473648496;0.1035828308;0.0552699229;0.7208208636;0.7486818981;0.7754662841;0.7521826729;0.3131205674;0.1600000000;0.1725067385;0.1643157634;0.1638461538;0.1850847458;0.9857142857;0.9259919750;0.8243300723;0.8391070054;10
0.4200433034;0.4334987007;0.4273818271;0.4548744628;0.3611209649;0.2599614396;0.2834544677;0.2822495606;0.2941176471;0.2743451981;0.3014184397;0.2333333333;0.2854147948;0.2771591190;0.2802564103;0.3148022599;0.3555555556;0.3334819438;0.3453849426;0.3206312548;11
0.7754407671;0.7708480983;0.7614499143;0.7656638770;0.0457609081;0.0093187661;0.5181701582;0.5022847100;0.5251076040;0.5050369375;0.1680851064;0.0943333333;0.1162024558;0.1108636476;0.1215384615;0.1421468927;0.3735449735;0.3624609897;0.3568694173;0.3883756736;22
0.2505412929;0.2315142925;0.2348763164;0.2847771997;0.7452997517;0.7744215938;0.5361265498;0.5212653779;0.5333572453;0.5251846877;0.4599290780;0.3093333333;0.5363881402;0.6419203168;0.6438461538;0.6512994350;0.6153439153;0.5853767276;0.5971926840;0.5862201694;216
0.3591091865;0.3198677061;0.3472936566;0.3578375933;0.8084427102;0.7869537275;0.2979905943;0.2896309315;0.3231707317;0.3327736736;0.6783687943;0.6800000000;0.6178496556;0.6580054442;0.6392307692;0.6687005650;0.0910052910;0.0936246099;0.0944279030;0.1062355658;1
0.5654191154;0.5813843610;0.6622581435;0.5901379778;0.3657325293;0.2371465296;0.5545104746;0.5623901582;0.6380918221;0.5476830087;0.2989361702;0.1606666667;0.1464510332;0.1502103440;0.1738461538;0.1963841808;0.4428571429;0.4320107000;0.3934495959;0.3822170901;10
0.4308691618;0.4769666903;0.4550575557;0.4854105406;0.1674352607;0.1089331620;0.4305258658;0.4021089631;0.4178622669;0.3985896575;0.3113475177;0.2083333333;0.2192273136;0.2105914378;0.2035897436;0.2305084746;0.4582010582;0.4284440481;0.3862186304;0.3983833718;11
0.7871945561;0.7595086227;0.7957384276;0.8034381362;0.2078751330;0.1118251928;0.5622060710;0.5423550088;0.5753228121;0.5698455339;0.2308510638;0.1230000000;0.2779275232;0.2781489730;0.2758974359;0.3075706215;0.3354497354;0.3294694605;0.2981709911;0.3264049269;22
0.1487782246;0.1325301205;0.1364192995;0.1556209002;0.4852784675;0.5893316195;0.3894826849;0.3873462214;0.4289813486;0.3828072532;0.4475177305;0.3566666667;0.5759209344;0.7268002970;0.7087179487;0.7353672316;0.4216931217;0.4030316540;0.3943002977;0.4030023095;216
0.3424064337;0.2931726908;0.2792064658;0.3021940737;0.6757715502;0.6883033419;0.5215904233;0.4801405975;0.5028694405;0.4855607790;0.7202127660;0.5943333333;0.3210542078;0.3122989359;0.3189743590;0.3412429379;0.3825396825;0.3811859117;0.3658017865;0.3756735951;1
0.4308691618;0.4313725490;0.4873867254;0.4232074191;0.2291592763;0.1625964010;0.3894826849;0.3746924429;0.4637733142;0.3643384822;0.2570921986;0.1793333333;0.5855046421;0.5738678545;0.5874358974;0.5884745763;0.5481481481;0.5198395007;0.5082943428;0.4788298691;10
0.3999381380;0.4368060477;0.4379132990;0.4650531554;0.2217098262;0.1311053985;0.3604104318;0.3634446397;0.3877331420;0.3784419073;0.2627659574;0.1650000000;0.1644204852;0.1695124969;0.1971794872;0.1975141243;0.3846560847;0.3713776193;0.3585708209;0.3687451886;11
0.8224559233;0.8100637845;0.7859417095;0.8020809772;0.0773323874;0.0453084833;0.7362120564;0.7328646749;0.7152080344;0.7296843519;0.1411347518;0.0563333333;0.1611260857;0.1633259094;0.1787179487;0.1943502825;0.7587301587;0.7146678556;0.6873670778;0.6874518861;22
0.2570368079;0.2452161588;0.2493264756;0.2870391314;0.8013479957;0.8267994859;0.2359982899;0.2478031634;0.3091822095;0.2689724647;0.3556737589;0.2836666667;0.5375861036;0.6782974511;0.6505128205;0.6989830508;0.1920634921;0.2015158270;0.2479795832;0.2432640493;216
0.3188988556;0.2860855185;0.3056576047;0.3141823117;0.8194395176;0.7651028278;0.4600256520;0.4355008787;0.4939024390;0.4832102082;0.8680851064;0.5600000000;0.4408505541;0.4338035140;0.4171794872;0.4689265537;0.5915343915;0.5670976371;0.6176095279;0.5569668976;1
0.5883080730;0.5903614458;0.5919666912;0.6145668401;0.2511528911;0.1343187661;0.6861906798;0.6724077329;0.6922525108;0.6816655473;0.4851063830;0.2993333333;0.6645702306;0.6632021777;0.6384615385;0.6711864407;0.7497354497;0.7053053946;0.6682262867;0.6785989222;10
0.4051964120;0.3581384361;0.3499877541;0.3781949785;0.8297268535;0.7442159383;0.2684908080;0.2386643234;0.2525107604;0.2404298187;0.4414893617;0.3896666667;0.2743336328;0.2585993566;0.2646153846;0.2885875706;0.4470899471;0.3909942042;0.3836665249;0.3849114704;11
0.7974017940;0.8084101110;0.8288023512;0.7959737616;0.1990067400;0.1008997429;0.7554510475;0.7444639719;0.7898134864;0.7357286770;0.4000000000;0.2286666667;0.2647499251;0.2682504331;0.2866666667;0.3181920904;0.5068783069;0.4783771734;0.5406210123;0.4934565050;22
0.1998144139;0.1861563903;0.1454812638;0.2350147026;0.6108549131;0.6535989717;0.4365113296;0.4488576450;0.4157101865;0.4647414372;0.4765957447;0.3556666667;0.5795148248;0.6820094036;0.7107692308;0.6971751412;0.6074074074;0.6174765938;0.4725648660;0.6131639723;216
0.1809464893;0.1634774392;0.1506245408;0.1757520923;0.4881163533;0.5279562982;0.1637451903;0.1374340949;0.2037302726;0.1339825386;0.2812056738;0.2760000000;0.1707097934;0.1737193764;0.2046153846;0.1990960452;0.1550264550;0.1123495319;0.1612079966;0.1177829099;1
0.5419115373;0.6236711552;0.6340925790;0.6360551911;0.0886839305;0.0424164524;0.5421120137;0.5634446397;0.5781922525;0.5594358630;0.2375886525;0.1226666667;0.8454627134;0.8520168275;0.8151282051;0.8293785311;0.5417989418;0.5211769951;0.4968098681;0.5007698229;10
0.4021033096;0.3649893692;0.3634582415;0.3967428184;0.6488116353;0.5417737789;0.4147071398;0.3757469244;0.4067431851;0.3760913365;0.5074468085;0.3990000000;0.2890086852;0.2699826776;0.2766666667;0.2992090395;0.4793650794;0.4355773518;0.4313058273;0.4395688992;11
0.2650788741;0.2244271202;0.2165074700;0.2209907261;0.5015963107;0.5157455013;0.3433091065;0.3177504394;0.3497130560;0.3280725319;0.6652482270;0.5563333333;0.1931716083;0.1749566939;0.1710256410;0.1749152542;0.3560846561;0.3267944717;0.3096554658;0.3214010778;22
0.1017630684;0.1060713442;0.1094783248;0.1314182312;0.5200425683;0.5928663239;0.4702864472;0.4302284710;0.4537302726;0.4597044997;0.7386524823;0.5243333333;0.5612458820;0.6231130908;0.6369230769;0.6546892655;0.6481481481;0.6107891217;0.6001701404;0.6143187067;216
0.3779771110;0.3288447909;0.3191280921;0.3505994119;0.7829017382;0.7724935733;0.2796066695;0.2597539543;0.2693687231;0.2914707858;0.6315602837;0.6680000000;0.2575621444;0.2499381341;0.2543589744;0.2910734463;0.3671957672;0.3562193491;0.3364525734;0.3637413395;1
0.5719146304;0.6257973069;0.6343374969;0.6274598507;0.3377084072;0.2185089974;0.5344164173;0.5124780316;0.5398134864;0.4875755541;0.5574468085;0.3743333333;0.4384546271;0.4239049740;0.4038461538;0.4320903955;0.5222222222;0.4770396790;0.4619310932;0.4565050038;10
0.4271574389;0.4053862509;0.4095028166;0.4336123049;0.5363604115;0.4106683805;0.4976485678;0.4499121265;0.4562410330;0.4459368704;0.4620567376;0.3596666667;0.2767295597;0.2605790646;0.2471794872;0.2763841808;0.4793650794;0.4324565314;0.4096129307;0.4003079292;11
0.8605010826;0.8686510749;0.8885623316;0.8473196109;0.0908123448;0.0308483290;0.6489952971;0.6432337434;0.6151362984;0.6265950302;0.1251773050;0.0540000000;0.5175202156;0.5352635486;0.6658974359;0.6056497175;0.4338624339;0.4230940704;0.5099957465;0.4615088530;22
0.2418806062;0.2119064493;0.2064658339;0.2298122597;0.6520042568;0.7397172237;0.3629756306;0.3363796134;0.3497130560;0.3354600403;0.6404255319;0.6710000000;0.4192872117;0.5758475625;0.5741025641;0.6047457627;0.1677248677;0.1457868926;0.1382390472;0.1370284834;216
0.2341478503;0.2208835341;0.2321822190;0.2621578828;0.7424618659;0.7339331620;0.2586575460;0.2492091388;0.2822812052;0.2813969107;0.4897163121;0.3693333333;0.4249775382;0.4261321455;0.4364102564;0.4829378531;0.3031746032;0.2920196166;0.3236920459;0.3086989992;1
0.5057222394;0.5863453815;0.5728630909;0.6211264420;0.0950691735;0.0411311054;0.6156477127;0.6530755712;0.6922525108;0.6739422431;0.2914893617;0.1220000000;0.7699910153;0.7762929968;0.7753846154;0.7819209040;0.6724867725;0.6674097191;0.6299447044;0.6516551193;10
0.4655119084;0.4968107725;0.5062454078;0.5430897987;0.3501241575;0.1985861183;0.3873450192;0.3855887522;0.4286226686;0.3948959033;0.3578014184;0.2420000000;0.2443845463;0.2378124227;0.2725641026;0.2684745763;0.5132275132;0.4966562639;0.5189281157;0.4872979215;11
0.5740798020;0.5114575951;0.4937545922;0.5333634924;0.5473572189;0.4283419023;0.4681487815;0.4165202109;0.4282639885;0.4170584285;0.5099290780;0.4176666667;0.2842168314;0.2598366741;0.2497435897;0.2716384181;0.4804232804;0.4436023183;0.4330072310;0.4107005389;22
0.2443550882;0.2315142925;0.2407543473;0.2752770866;0.8371763037;0.8370822622;0.3946130825;0.3915641476;0.4203730273;0.4073203492;0.3936170213;0.2763333333;0.4848757113;0.6023261569;0.5925641026;0.6239548023;0.3793650794;0.3878733839;0.3721820502;0.3849114704;216
0.3207547170;0.2912827782;0.2755326965;0.3101108347;0.7946080170;0.7962724936;0.3142368534;0.2917398946;0.3063127690;0.2968435191;0.5748226950;0.4396666667;0.1404612159;0.1222469686;0.1266666667;0.1425988701;0.3984126984;0.3678109675;0.3334751170;0.3602771363;1
0.5573770492;0.5679187338;0.5767817781;0.6048405338;0.2280950692;0.1429948586;0.5810175289;0.5817223199;0.6302008608;0.6225654802;0.3684397163;0.2566666667;0.1356693621;0.1323929720;0.1435897436;0.1672316384;0.5798941799;0.5755684351;0.5708209273;0.5650500385;10
0.3371481596;0.2756909993;0.2574087681;0.2736937344;0.5697055694;0.5931876607;0.3582727661;0.3103690685;0.3203012912;0.2834116857;0.4106382979;0.3690000000;0.1874812818;0.1719871319;0.1853846154;0.1891525424;0.3301587302;0.2924654481;0.2284134411;0.2532717475;11
0.8648314259;0.9293645169;0.9644868969;0.9133680163;0.1163533168;0.0330976864;0.5634886704;0.5458699473;0.5613342898;0.5453324379;0.2173758865;0.1133333333;0.2644504343;0.2506805246;0.2464102564;0.2928813559;0.4936507937;0.4721355328;0.4547001276;0.4438029253;22
0.3232291989;0.2738010867;0.2625520451;0.2904320290;0.7378503015;0.8020565553;0.3381787088;0.3149384886;0.3364418938;0.3226997985;0.6801418440;0.7606666667;0.4348607367;0.4308339520;0.4320512821;0.4470056497;0.0873015873;0.0673205528;0.0735857082;0.0808314088;216
0.0903185895;0.0857547838;0.0705363703;0.0891201086;0.4178786804;0.5594473008;0.2672082086;0.2474516696;0.2521520803;0.2746809940;0.4737588652;0.3613333333;0.2887091944;0.2798812175;0.2920512821;0.3247457627;0.4703703704;0.4498439590;0.4355593365;0.4253271747;1
0.4995360346;0.5355539806;0.5206955670;0.5270300837;0.2146151117;0.1108611825;0.4326635314;0.4193321617;0.4619799139;0.4244459369;0.3003546099;0.1853333333;0.6999101527;0.6906706261;0.6594871795;0.6867796610;0.5264550265;0.5028979046;0.5202041684;0.4811393380;10
0.4939684504;0.4474368060;0.4369336272;0.4548744628;0.6633557999;0.5854755784;0.5891406584;0.5557117750;0.6395265423;0.5429818670;0.6570921986;0.5170000000;0.3057801737;0.2813659985;0.3025641026;0.3062146893;0.5259259259;0.4913062862;0.4202467035;0.4719014627;11
0.7540983607;0.7250177179;0.7190791085;0.7204252432;0.1330258957;0.0771208226;0.6669516888;0.6411247803;0.6721664275;0.6353257220;0.2609929078;0.1433333333;0.2374962564;0.2234595397;0.2374358974;0.2607909605;0.5312169312;0.4707980383;0.4704381114;0.4522709777;22
0.1487782246;0.1360737066;0.1337252021;0.1535851617;0.5140120610;0.6333547558;0.3634031637;0.3430579965;0.3680057389;0.3512424446;0.4184397163;0.3730000000;0.2171308775;0.2071269488;0.2235897436;0.2329943503;0.9925925926;1.0000000000;0.9783071034;0.9834488068;216
