0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5524280854;0.6222537208;0.6294391379;0.6573173490;0.1105913799;0.0517352185;0.5501030928;0.5264577014;0.5142761169;0.5373572594;0.2226099093;0.1052110818;0.5525606469;0.5221542228;0.5323076923;0.5465614431;0.6497530310;0.6597141754;0.6709104938;0.6436699858;10
0.4305598515;0.4691708009;0.4467303453;0.4951368469;0.1971266288;0.1381748072;0.3863917526;0.3640040445;0.3742022170;0.3559543230;0.2644801117;0.1797493404;0.2932015574;0.2820073439;0.2923076923;0.3156708005;0.3174674450;0.2981846273;0.3233024691;0.3204125178;11
0.9798948345;1.0000000000;0.9951016410;1.0000000000;0.0938857334;0.0488431877;0.8626804124;0.8297944051;0.8233120591;0.8192495922;0.1796929518;0.0672823219;0.2342018568;0.2124847001;0.2420512821;0.2484780158;0.6457117198;0.6415604480;0.6593364198;0.6607396871;22
0.1688833900;0.1507205292;0.1616458486;0.1793711830;0.5820247244;0.7066195373;0.2849484536;0.2487360971;0.2509237487;0.2750407830;0.5739706909;0.5996042216;0.5241090147;0.6962056304;0.7048717949;0.7291995490;0.6856757970;0.7045191194;0.7179783951;0.7275960171;216
0.1271265079;0.1299314907;0.1614009307;0.1680615245;0.5720013365;0.6863753213;0.3632989691;0.3265925177;0.3375881760;0.3592169657;0.5355896720;0.4422823219;0.1752021563;0.1713586291;0.2038461538;0.2130777903;0.2775033678;0.2800309000;0.2908950617;0.3044096728;1
0.1735230436;0.1646586345;0.2216507470;0.1927165800;0.4530571333;0.5215295630;0.3435051546;0.3191776205;0.3876385623;0.3213703100;0.2892533147;0.2338390501;0.3408206050;0.3228886169;0.3474358974;0.3546786922;0.1338123035;0.1328698339;0.2121913580;0.1283783784;10
0.4410763996;0.4533427829;0.4433014940;0.4802080977;0.3825593050;0.3129820051;0.4152577320;0.3727671048;0.3873026537;0.3954323002;0.5931612003;0.5537598945;0.5169212339;0.4878824969;0.4897435897;0.5086809470;0.3659631792;0.3653920433;0.3885030864;0.3748221906;11
0.7383235385;0.7387195842;0.7176096008;0.7159013798;0.1252923488;0.0854755784;0.5076288660;0.4742163802;0.4628820961;0.4734094617;0.3538032100;0.2341688654;0.1623240491;0.1600979192;0.1661538462;0.1977452086;0.3197126179;0.3051371186;0.2866512346;0.3285917496;22
0.4398391587;0.3942830144;0.4053392114;0.4494458267;0.8098897427;0.5874035990;0.6432989691;0.6565554432;0.6284850521;0.6665579119;0.4699930216;0.2638522427;0.4941599281;0.5696450428;0.5579487179;0.5977452086;0.5078581051;0.5561993048;0.5520833333;0.5906827881;216
0.2239406124;0.1887550201;0.1765858437;0.1949785116;0.5415970598;0.6137532134;0.6676288660;0.5790360634;0.5552569701;0.5882544861;0.8042568039;0.7041556728;0.1874812818;0.1681762546;0.1764102564;0.1808342728;0.5078581051;0.4689069139;0.4965277778;0.4601706970;1
0.6275904732;0.7021025278;0.7019348518;0.7075322325;0.1349816238;0.0665167095;0.5740206186;0.5422986181;0.5391333557;0.5376835237;0.2337752966;0.1365435356;0.5750224618;0.5493268054;0.5558974359;0.5655016911;0.5118994163;0.5009656238;0.4710648148;0.4889758179;10
0.4441695020;0.4528703047;0.4775900073;0.4783985524;0.4353491480;0.3277634961;0.3620618557;0.3286147624;0.3298622775;0.3585644372;0.5708304257;0.4544854881;0.2464809823;0.2320685435;0.2364102564;0.2698985344;0.4014369106;0.3924295095;0.4506172840;0.4114509246;11
0.7550262914;0.7514764942;0.7923095763;0.7649852974;0.1383227531;0.0973650386;0.6577319588;0.6167846309;0.5797783003;0.6088091354;0.2369155618;0.1391820580;0.1856843366;0.1711138311;0.1789743590;0.2022547914;0.4427480916;0.4202394747;0.4756944444;0.4288762447;22
0.0699041138;0.0862272620;0.0732304678;0.1164894820;0.4346809222;0.5035347044;0.3641237113;0.3808560836;0.3201209271;0.3947797716;0.3248429867;0.2025065963;0.5208146152;0.6403916769;0.6374358974;0.6696730552;0.4342164347;0.4573194284;0.4583333333;0.5195590327;216
0.3287967832;0.2742735648;0.2782267940;0.2886224836;0.6648847310;0.7268637532;0.3736082474;0.3195146613;0.3070204904;0.3027732463;0.5118632240;0.5303430079;0.3522012579;0.3476132191;0.3451282051;0.3763246900;0.2132914234;0.2035534956;0.2025462963;0.2151493599;1
0.6390349521;0.7377746279;0.7085476365;0.7511875141;0.0872034748;0.0263496144;0.9002061856;0.8988877654;0.8787369835;0.8926590538;0.2847173761;0.1226912929;0.4282719377;0.3975520196;0.4074358974;0.4453213078;0.7570722946;0.7396678254;0.7712191358;0.7624466572;10
0.3668419425;0.3614457831;0.3614988979;0.3675638996;0.3317741397;0.2696015424;0.3950515464;0.3538928210;0.3745381256;0.3823817292;0.4319609211;0.3439973615;0.1236897275;0.1539779682;0.1651282051;0.1824126268;0.4063762910;0.3924295095;0.4378858025;0.4018492176;11
0.4633467368;0.4299551146;0.4555473916;0.4485410541;0.4704310057;0.4225578406;0.3645360825;0.3198517021;0.3019818609;0.3063621533;0.3429867411;0.2681398417;0.2156334232;0.1995104039;0.2015384615;0.2121758737;0.2424786709;0.2352259560;0.2291666667;0.2162162162;22
0.1695020105;0.1769430664;0.1917707568;0.2268717485;0.7210157033;0.8174807198;0.4729896907;0.4418604651;0.4632180047;0.4632952692;0.6650383810;0.4571240106;0.5858041330;0.6580171359;0.6656410256;0.7012401353;0.4786708577;0.4723831595;0.5420524691;0.5007112376;216
0.4822146613;0.4309000709;0.4268919912;0.4636959964;0.8035415971;0.8062339332;0.4065979381;0.3606336367;0.3527040645;0.3980424144;0.7170272156;0.7707783641;0.4213836478;0.4156670747;0.4223076923;0.4473506201;0.3866187696;0.3808420239;0.3757716049;0.3982930299;1
0.6483142592;0.7155681550;0.7450404115;0.6957701877;0.1513531574;0.0703727506;0.5748453608;0.5601617796;0.5492106147;0.5487765090;0.2812281926;0.1629287599;0.4660077868;0.4577723378;0.4815384615;0.5077790304;0.4180511899;0.4190807261;0.4409722222;0.4420341394;10
0.5815032478;0.5447673045;0.5493509674;0.5498755938;0.6391580354;0.5469151671;0.5162886598;0.4587125042;0.4077930803;0.4427406199;0.5429169574;0.4511873351;0.2578616352;0.2320685435;0.2317948718;0.2559188275;0.4131118096;0.3989957513;0.3950617284;0.3858463727;11
0.7791524899;0.7460429955;0.7207935342;0.7373897308;0.1486802539;0.0851542416;0.5773195876;0.5416245366;0.5068861270;0.5334420881;0.3831123517;0.2490105541;0.2171308775;0.1948592411;0.2064102564;0.2259301015;0.4220925011;0.4055619930;0.4247685185;0.4285206259;22
0.1558923600;0.1379636192;0.1432770022;0.1728115811;0.5716672235;0.5790488432;0.2573195876;0.2177283451;0.2106147128;0.2120717781;0.4030006978;0.3651055409;0.5519616652;0.6705018360;0.6748717949;0.6922209696;0.2572968119;0.2387022016;0.2561728395;0.2453769559;216
0.0575317043;0.0744153083;0.0815576782;0.0870843701;0.3668559973;0.5028920308;0.3451546392;0.3120997641;0.3490090695;0.3066884176;0.2794836008;0.2203166227;0.4639113507;0.4589963280;0.4584615385;0.4834272830;0.2815446789;0.2838933951;0.2789351852;0.2827169275;1
0.5317042994;0.5388613277;0.5309821210;0.5733996833;0.3655195456;0.2544987147;0.4202061856;0.4064711830;0.3829358415;0.3814029364;0.3904396371;0.2826517150;0.4707996406;0.4369645043;0.4194871795;0.4550169109;0.3991917378;0.3758207802;0.3437500000;0.3894025605;10
0.4930405196;0.4968107725;0.4954690179;0.5177561638;0.2532576011;0.1915167095;0.6375257732;0.5992585103;0.5955660060;0.6084828711;0.5153524075;0.4083113456;0.1916741539;0.1733170135;0.1930769231;0.2036076663;0.3920071846;0.3939745075;0.3892746914;0.4192745377;11
0.6937828642;0.6496574533;0.5953955425;0.6383171228;0.3832275309;0.3039845758;0.5286597938;0.4550050556;0.4225730601;0.4528548124;0.3387997209;0.2579155673;0.2312069482;0.2181150551;0.2089743590;0.2317925592;0.4126627750;0.3970645037;0.3626543210;0.3766002845;22
0.2820909372;0.2480510276;0.2532451629;0.2641936214;0.6912796525;0.7525706941;0.5505154639;0.5099427031;0.5075579442;0.5203915171;0.5781577111;0.4495382586;0.5043426176;0.6048959608;0.5835897436;0.6295377678;0.3695554558;0.3715720355;0.4020061728;0.3719772404;216
0.3863284875;0.3231750532;0.3191280921;0.3329563447;0.7133311059;0.7721722365;0.5868041237;0.4967981126;0.4336580450;0.4796084829;0.6535240754;0.5923482850;0.4276729560;0.3963280294;0.3897435897;0.4175873732;0.3964975303;0.3688682889;0.3414351852;0.3314366999;1
0.5527373956;0.5724072762;0.5682096498;0.5946618412;0.3123955897;0.2165809769;0.5377319588;0.5035389282;0.4578434666;0.4874388254;0.4173063503;0.3021108179;0.3992213237;0.3821297430;0.3825641026;0.4536640361;0.4566681634;0.4607956740;0.4355709877;0.4466571835;10
0.1265078874;0.1143397118;0.0722507960;0.1210133454;0.1897761443;0.2239717224;0.0684536082;0.0579710145;0.0446758482;0.0355628059;0.1615491975;0.1800791557;0.2737346511;0.2577723378;0.2692307692;0.2931228861;0.1418949259;0.1320973349;0.0806327160;0.1088193457;11
0.6575935663;0.6465863454;0.6196424198;0.6512101335;0.0905446041;0.0562339332;0.5674226804;0.5210650489;0.4961370507;0.5066884176;0.2679692952;0.1724934037;0.1913746631;0.1818849449;0.1946153846;0.2065388952;0.4575662326;0.4279644650;0.4062500000;0.4391891892;22
0.1809464893;0.1715095677;0.1910360029;0.2004071477;0.5663214166;0.6658097686;0.8032989691;0.7927199191;0.8246556937;0.8548123980;0.4427773901;0.2120712401;0.4561245882;0.6345165239;0.6492307692;0.6658399098;0.8096093399;0.8698339127;0.9101080247;0.9270981508;216
0.3015774822;0.2603354595;0.2559392603;0.2904320290;0.7908453057;0.8036632391;0.1521649485;0.1304347826;0.1021162244;0.1265905383;0.3325191905;0.2826517150;0.3887391435;0.3547123623;0.3930769231;0.4078917700;0.5756623260;0.5357280803;0.5733024691;0.5889046942;1
0.5081967213;0.6338294354;0.6394807739;0.6711151323;0.0163715336;0.0000000000;0.7632989691;0.8540613414;0.8481692980;0.8812398042;0.1632937893;0.0356200528;0.8062294100;0.8088127295;0.8212820513;0.8110484780;0.8226313426;0.8308227115;0.8198302469;0.8342816501;10
0.4123105475;0.4318450272;0.4300759246;0.4417552590;0.2114934848;0.1712724936;0.2461855670;0.2261543647;0.2213637890;0.2097879282;0.3210048849;0.3014511873;0.4123989218;0.3906976744;0.4051282051;0.4272829763;0.2977099237;0.2850521437;0.2959104938;0.2880512091;11
0.5214970616;0.5109851169;0.4959588538;0.5213752545;0.3752088206;0.2676735219;0.4008247423;0.3410852713;0.3164259321;0.3396411093;0.3838101884;0.2882585752;0.2006588799;0.1951040392;0.1751282051;0.2103720406;0.3695554558;0.3511008111;0.3445216049;0.3495732575;22
0.1481596041;0.1526104418;0.1459710997;0.1823116942;0.6007350484;0.6924807198;0.1826804124;0.1627906977;0.1672824992;0.1709624796;0.3060013957;0.2529683377;0.5594489368;0.6888616891;0.6879487179;0.6976324690;0.1540188595;0.1529548088;0.1701388889;0.1593172119;216
0.3454995360;0.3049846445;0.3032084252;0.3286586745;0.6752422319;0.6568123393;0.3249484536;0.2864846646;0.2982868660;0.3141924959;0.6538729937;0.6477572559;0.5444743935;0.5052631579;0.5228205128;0.5120631342;0.6587337225;0.6388567014;0.6176697531;0.6603840683;1
0.6337766780;0.7113158516;0.7261817291;0.7229133680;0.1583695289;0.0816195373;0.6424742268;0.6383552410;0.6798790729;0.6166394780;0.2686671319;0.1315963061;0.6337226715;0.5946144431;0.6225641026;0.6060879369;0.4889986529;0.4781769023;0.4753086420;0.4580369844;10
0.4519022580;0.5445310654;0.5287778594;0.5539470708;0.0491146007;0.0292416452;0.5715463918;0.6046511628;0.5656701377;0.5866231648;0.1674808095;0.0755277045;0.3426175502;0.3388004896;0.3561538462;0.3661781285;0.4674449933;0.4619544226;0.4552469136;0.4523470839;11
0.5994432416;0.5648476258;0.5593926035;0.5819950238;0.3478115603;0.2564267352;0.2197938144;0.2028985507;0.2065838092;0.2150081566;0.2752965806;0.2328496042;0.0733752621;0.0776009792;0.0953846154;0.1073280722;0.1621014818;0.1653147934;0.1755401235;0.1852773826;22
0.4073615837;0.3560122844;0.3752143032;0.3673377064;0.2950217173;0.2422879177;0.3785567010;0.3704078193;0.3328854552;0.3667210440;0.2850662945;0.1734828496;0.6295297993;0.6736842105;0.6784615385;0.7021420519;0.3282442748;0.3205870993;0.3221450617;0.3253911807;216
0.3430250541;0.3094731869;0.3125153074;0.3417778783;0.8082191781;0.8409383033;0.6734020619;0.6697000337;0.6338595902;0.6858075041;0.2526168876;0.1075197889;0.2596585804;0.2455324357;0.2502564103;0.2836527621;0.6713066906;0.6790266512;0.6801697531;0.7091038407;1
0.5898546242;0.6317032837;0.6409502817;0.6672698485;0.1857667892;0.1018637532;0.5567010309;0.5166835187;0.5408128989;0.5458401305;0.3893928821;0.2500000000;0.3794549266;0.3485924113;0.4153846154;0.4153325817;0.6165244724;0.6029354963;0.5941358025;0.6081081081;10
0.2588926693;0.2506496575;0.2341415626;0.2447410088;0.1262946876;0.1552056555;0.1727835052;0.1402089653;0.1195834733;0.1249592170;0.1392184229;0.1609498681;0.1889787361;0.1701346389;0.1661538462;0.1880496054;0.1490794791;0.1440710699;0.1539351852;0.1354907539;11
0.8487472935;0.8343964092;0.8530492285;0.7882831938;0.1196124290;0.0729434447;0.7274226804;0.6636332996;0.6486395700;0.6675367047;0.3230983950;0.1945910290;0.1665169212;0.1505507956;0.1797435897;0.1781285231;0.3363268972;0.3889532638;0.5084876543;0.3406827881;22
0.1234147850;0.1133947555;0.1234386481;0.1474779462;0.3909121283;0.3750000000;0.1521649485;0.1365015167;0.1528384279;0.1513866232;0.2637822749;0.2104221636;0.5067385445;0.5652386781;0.5769230769;0.5952649380;0.1966771441;0.1969872538;0.2094907407;0.2268847795;216
0.4200433034;0.3555398063;0.3438648053;0.3709567971;0.6558636819;0.6944087404;0.4750515464;0.4152342433;0.3799126638;0.4257748777;0.6632937893;0.6843667546;0.3363282420;0.3182374541;0.3276923077;0.3585118377;0.3462056578;0.3561220548;0.3541666667;0.3758890469;1
0.4067429632;0.4599574770;0.4748959099;0.4933273015;0.0992315403;0.0742287918;0.6148453608;0.5803842265;0.5895196507;0.5911908646;0.2533147244;0.1256596306;0.5163222522;0.5250917993;0.5133333333;0.5501691094;0.6847777279;0.6906141367;0.6790123457;0.6963015647;10
0.2932261058;0.2603354595;0.2588782758;0.2777652115;0.7460741731;0.8052699229;0.2734020619;0.2312099764;0.2475646624;0.2404567700;0.5055826936;0.4785620053;0.2563641809;0.2423500612;0.2569230769;0.2813979707;0.2631342613;0.2622634222;0.2650462963;0.2681365576;11
0.9177234766;0.9038506969;0.8839088905;0.9215109704;0.1640494487;0.0899742931;0.6144329897;0.5645433097;0.5797783003;0.5615008157;0.2665736218;0.1569920844;0.1527403414;0.1593635251;0.1623076923;0.1837655017;0.3484508307;0.3433758208;0.3510802469;0.3623755334;22
0.1280544386;0.1289865344;0.1263776635;0.1612757295;0.5409288339;0.6722365039;0.5534020619;0.4873609707;0.5062143097;0.5327895595;0.8011165387;0.5629947230;0.5813117700;0.6998776010;0.7223076923;0.7181510710;0.5922766053;0.5832367710;0.5987654321;0.6266002845;216
0.4169502011;0.3737302150;0.3801126623;0.3910879891;0.7333778817;0.7287917738;0.4247422680;0.3724300640;0.4135035270;0.3960848287;0.7522679693;0.7922163588;0.1976639712;0.1880048960;0.2046153846;0.2191657272;0.5859901212;0.5786017767;0.6242283951;0.5917496444;1
0.6879059697;0.7337585637;0.6686260103;0.7201990500;0.2281991313;0.1532776350;0.5591752577;0.4984833165;0.4410480349;0.4809135400;0.3454291696;0.2701187335;0.5115303983;0.4817625459;0.4228205128;0.4901916573;0.4521778177;0.4426419467;0.4016203704;0.4125177809;10
0.3334364367;0.3923931018;0.3641929953;0.3983261705;0.1329769462;0.0973650386;0.4041237113;0.3899561847;0.3684917702;0.3729200653;0.2096999302;0.1408311346;0.1395627433;0.1294981640;0.1441025641;0.1623449831;0.3902110463;0.3912707609;0.3881172840;0.3975817923;11
0.7847200742;0.7802976612;0.7327945138;0.7717710925;0.0704978283;0.0212082262;0.5604123711;0.5321873947;0.5058784011;0.4998368679;0.1060711793;0.0435356201;0.2093441150;0.2066095471;0.2120512821;0.2187147689;0.3192635833;0.3120896099;0.3132716049;0.2940967283;22
0.5267553356;0.4970470116;0.5008572128;0.5238633793;0.3742064818;0.2760282776;0.5150515464;0.5274688237;0.5280483708;0.5230016313;0.3593859037;0.2308707124;0.5387840671;0.6479804162;0.6353846154;0.6629086809;0.4625056129;0.4607956740;0.4309413580;0.4758179232;216
0.3507578101;0.3212851406;0.3286798922;0.3465279349;0.7013030404;0.7416452442;0.1204123711;0.0960566229;0.1252939201;0.1037520392;0.3618283322;0.4736147757;0.1156034741;0.1280293758;0.1361538462;0.1506200676;0.4054782218;0.3993820008;0.4170524691;0.4171408250;1
0.6003711723;0.7018662887;0.7058535391;0.7281158109;0.1286334781;0.0661953728;0.5777319588;0.5608358611;0.5438360766;0.5670473083;0.2745987439;0.1527044855;0.3276430069;0.3405140759;0.3517948718;0.3882750846;0.4773237539;0.4777906528;0.4938271605;0.4971550498;10
0.2789978348;0.2641152847;0.2312025471;0.3062655508;0.4694286669;0.4068123393;0.2057731959;0.1931243680;0.1645952301;0.1778140294;0.3698534543;0.3799472296;0.3776579814;0.3659730722;0.3876923077;0.4216459977;0.1216883700;0.1274623407;0.0717592593;0.1201991465;11
0.9078255490;0.9227498228;0.9375459221;0.9178918797;0.1072502506;0.0440231362;0.8103092784;0.8008088979;0.7651998656;0.7941272431;0.2152826239;0.0890501319;0.9041629230;0.8709914321;0.8553846154;0.8683201804;0.6389762012;0.6434916956;0.6280864198;0.6589615932;22
0.1082585834;0.1107961257;0.1278471712;0.1415969238;0.4480454394;0.5947943445;0.4197938144;0.3771486350;0.3993953645;0.4006525285;0.5865317516;0.5356200528;0.4516322252;0.5723378213;0.5782051282;0.6002254791;0.5801526718;0.5755117806;0.6284722222;0.6066856330;216
0.3606557377;0.3260099220;0.3085966201;0.3600995250;0.8118944203;0.8187660668;0.1686597938;0.1530165150;0.1222707424;0.1608482871;0.3810188416;0.3644459103;0.1644204852;0.1679314565;0.1815384615;0.1963923337;0.1477323754;0.1641560448;0.1612654321;0.1618065434;1
0.6687287349;0.7158043940;0.7207935342;0.7382945035;0.1927831607;0.1012210797;0.6160824742;0.5962251432;0.5828014780;0.5814029364;0.2808792742;0.1546833773;0.7906558850;0.7674418605;0.7492307692;0.7788049605;0.4889986529;0.4781769023;0.4598765432;0.4754623044;10
0.2394061243;0.2322230097;0.2547146706;0.2540149287;0.5686602072;0.5845115681;0.1954639175;0.1894169194;0.2166610682;0.2009787928;0.3939288207;0.2978232190;0.1233902366;0.1199510404;0.1474358974;0.1501691094;0.2159856309;0.2112784859;0.2534722222;0.2578236131;11
0.7742035261;0.7566737538;0.7296105805;0.7523184800;0.0918810558;0.0469151671;0.7451546392;0.7273340074;0.6916358750;0.7151712887;0.1817864620;0.0794854881;0.5974842767;0.5804161567;0.5661538462;0.6139797069;0.6645711720;0.6519891850;0.6439043210;0.6543385491;22
0.2081657903;0.1873375856;0.1903012491;0.2164668627;0.5860340795;0.6879820051;0.3921649485;0.3313110886;0.3375881760;0.3670473083;0.6744591766;0.6672163588;0.5618448637;0.6925336597;0.6917948718;0.6996617813;0.2469690166;0.2410196987;0.2222222222;0.2624466572;216
0.1790906279;0.1622962438;0.1516042126;0.1791449898;0.5459405279;0.6442802057;0.4045360825;0.3707448601;0.3920053745;0.4156606852;0.4515003489;0.3057387863;0.1904761905;0.1858017136;0.1812820513;0.2096956032;0.6385271666;0.6628041715;0.6693672840;0.6774537696;1
0.5589236004;0.6309945665;0.6125397992;0.6591268944;0.0748412964;0.0449871465;0.7550515464;0.7192450286;0.6960026873;0.7556280587;0.3565945569;0.1995382586;0.2488769093;0.2565483476;0.2743589744;0.3143179256;0.7826672654;0.7752027810;0.7445987654;0.7880512091;10
0.3934426230;0.4408221120;0.4090129807;0.4433386112;0.1052455730;0.0742287918;0.4610309278;0.4529828109;0.4188780652;0.4329526917;0.2044661549;0.1144459103;0.2617550165;0.2447980416;0.2546153846;0.2773393461;0.3771890436;0.3669370413;0.3726851852;0.3783783784;11
0.8493659140;0.8152610442;0.7959833456;0.8052476815;0.0608085533;0.0298843188;0.9257731959;0.8911358274;0.8807524353;0.8786296900;0.1113049546;0.0098944591;0.1377657981;0.1331701346;0.1425641026;0.1618940248;0.6461607544;0.6338354577;0.5725308642;0.6031294452;22
0.0343334364;0.0354358611;0.0320842518;0.0603935761;0.3060474440;0.4553341902;0.2404123711;0.2237950792;0.2311051394;0.2120717781;0.3538032100;0.3627968338;0.4881701108;0.6367197062;0.6553846154;0.6574971815;0.3700044903;0.3673232908;0.4085648148;0.3972261735;216
0.4085988246;0.3564847626;0.3646828313;0.3967428184;0.9428666889;1.0000000000;0.3480412371;0.3067071116;0.3218004703;0.3197389886;0.5851360782;0.5725593668;0.3129679545;0.3064871481;0.3079487179;0.3598647125;0.2541535698;0.2541521823;0.2272376543;0.2564011380;1
0.5941849675;0.6798960548;0.6612784717;0.6907939380;0.0965586368;0.0526992288;0.6193814433;0.5992585103;0.5357742694;0.5814029364;0.2934403350;0.1596306069;0.3689727463;0.3552019584;0.3630769231;0.4047350620;0.4889986529;0.4638856701;0.4216820988;0.4463015647;10
0.3832353851;0.3980628396;0.4024001959;0.4128025334;0.2522552623;0.2059768638;0.2845360825;0.2719919110;0.2872018811;0.2835236542;0.2620376832;0.2124010554;0.3060796646;0.2768665851;0.2887179487;0.3188275085;0.2254153570;0.2220934724;0.2361111111;0.2339971550;11
0.7451283637;0.7484053863;0.7056086211;0.7265324587;0.1490143669;0.0780848329;0.5274226804;0.4941017863;0.4635539133;0.4508972268;0.2592463364;0.1705145119;0.2144354597;0.1933904529;0.2094871795;0.2063134160;0.0273911091;0.0289687138;0.0254629630;0.0284495021;22
0.1750695948;0.1752893929;0.1993632133;0.2076453291;0.6782492482;0.7554627249;0.8548453608;0.8567576677;0.8558951965;0.8818923328;0.3485694348;0.1358839050;0.5223120695;0.6563035496;0.6612820513;0.6872604284;0.7296811855;0.7516415604;0.7858796296;0.7820056899;216
0.2610578410;0.2381289865;0.2218956650;0.2675865189;0.7113264283;0.7699228792;0.2395876289;0.2177283451;0.1978501847;0.2117455139;0.5034891835;0.4993403694;0.4866726565;0.5084455324;0.5066666667;0.5384441939;0.3578805568;0.3831595211;0.4402006173;0.4128733997;1
0.5808846273;0.5917788802;0.6100906196;0.6154716128;0.2723020381;0.1683804627;0.4602061856;0.4223120998;0.4259321465;0.4166394780;0.3293789253;0.2265831135;0.6199460916;0.6171358629;0.6053846154;0.6408117249;0.3866187696;0.3808420239;0.3873456790;0.3737553343;10
0.4116919270;0.4145995748;0.4388929709;0.4374575888;0.3030404277;0.1969794344;0.4338144330;0.4034378160;0.4020826335;0.4061990212;0.3918353105;0.2869393140;0.4588200060;0.4384332925;0.4448717949;0.4689966178;0.3237539291;0.3093858633;0.3302469136;0.3278805121;11
0.6678008042;0.6298133711;0.5863335783;0.6102691699;0.2235215503;0.1709511568;0.5443298969;0.4914054601;0.4692643601;0.4681892333;0.3224005583;0.2259234828;0.2078466607;0.1892288862;0.1864102564;0.2146561443;0.2658284688;0.2661259173;0.2295524691;0.2695590327;22
0.4497370863;0.4056224900;0.4102375704;0.4284098620;0.6585365854;0.6198586118;0.4692783505;0.4108527132;0.4615384615;0.4384991843;0.6779483601;0.6474274406;0.5971847859;0.6776009792;0.6461538462;0.7003382187;0.3592276605;0.3611432986;0.4035493827;0.3766002845;216
0.3600371172;0.3144342074;0.3193730100;0.3306944130;0.7043100568;0.7551413882;0.5348453608;0.4550050556;0.4000671817;0.4495921697;0.5795533845;0.5075857520;0.3719676550;0.3576499388;0.4115384615;0.4108229989;0.3785361473;0.3661645423;0.3510802469;0.3360597440;1
0.6347046087;0.6940703992;0.6982610825;0.7127346754;0.1266288005;0.0591259640;0.7179381443;0.7064374789;0.7003694995;0.6910277325;0.2505233775;0.1259894459;0.5136268344;0.4866585067;0.4835897436;0.5073280722;0.5680287382;0.5631517961;0.5154320988;0.5280938834;10
0.3751933189;0.3364044413;0.3284349743;0.3664329337;0.4941530237;0.4354113111;0.3422680412;0.3016514998;0.2593214646;0.2897226754;0.3408932310;0.2780343008;0.1656184486;0.1571603427;0.1517948718;0.1912063134;0.3462056578;0.3333333333;0.3387345679;0.3328591750;11
0.5397463656;0.5069690527;0.5393093314;0.5023750283;0.1710658202;0.1214652956;0.3682474227;0.3515335356;0.3446422573;0.3380097879;0.2550593161;0.1962401055;0.1548367775;0.1466340269;0.1456410256;0.1605411499;0.3277952402;0.3082271147;0.3016975309;0.3275248933;22
0.2291988865;0.2201748169;0.2265491060;0.2646460077;0.6952890077;0.7451799486;0.2845360825;0.2740141557;0.2858582466;0.3047308320;0.5307048151;0.5023087071;0.5019466906;0.6266829865;0.6612820513;0.6608793687;0.2330489448;0.2406334492;0.2430555556;0.2738264580;216
0.2907516239;0.2648240019;0.2723487632;0.3114679937;0.7831607083;0.8184447301;0.3336082474;0.3090663970;0.3325495465;0.3282218597;0.4930216329;0.4106200528;0.3495058401;0.3358629131;0.3397435897;0.3670800451;0.4759766502;0.4831981460;0.5200617284;0.5266714083;1
0.6820290752;0.7403732577;0.7337741856;0.7376159240;0.1703975944;0.0986503856;0.5670103093;0.5385911695;0.5058784011;0.5168026101;0.3025122121;0.1932717678;0.6495956873;0.6134638923;0.6210256410;0.6372040586;0.4373596767;0.4291232136;0.4347993827;0.4214082504;10
0.4658212187;0.5074415308;0.5069801616;0.5145894594;0.1389909790;0.0835475578;0.4585567010;0.4297269970;0.4088008062;0.4205546493;0.2508722959;0.1586411609;0.3357292603;0.3192166463;0.3174358974;0.3465614431;0.3852716659;0.3719582851;0.3661265432;0.3733997155;11
0.6783173523;0.6624143633;0.6693607641;0.6600316670;0.0902104911;0.0555912596;0.6465979381;0.6204920795;0.6130332550;0.6371941272;0.1591067690;0.0751978892;0.1117100928;0.1062423501;0.1128205128;0.1199549042;0.6686124832;0.6573966783;0.6253858025;0.6283783784;22
0.1744509743;0.1596976140;0.1523389664;0.1820855010;0.5546274641;0.6857326478;0.3872164948;0.3414223121;0.3117232113;0.3363784666;0.2826238660;0.2183377309;0.5094339623;0.6279069767;0.6074358974;0.6405862458;0.3610237988;0.3615295481;0.3236882716;0.3616642959;216
0.3603464275;0.3009685802;0.3039431790;0.3114679937;0.7036418309;0.7525706941;0.2791752577;0.2217728345;0.2233792408;0.2156606852;0.3768318214;0.3400395778;0.5103324349;0.5160342717;0.5182051282;0.5447576099;0.2590929502;0.2499034376;0.2434413580;0.2332859175;1
0.5552118775;0.6156390267;0.5978447220;0.6444243384;0.0511192783;0.0375964010;0.7270103093;0.7559824739;0.7077594894;0.7657422512;0.2390090719;0.1048812665;0.1802935010;0.1716034272;0.1894871795;0.2173618940;0.7314773238;0.7419853225;0.7723765432;0.7524893314;10
