0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.8304979895;0.8284904323;0.8398236591;0.8299027369;0.1116229624;0.0684447301;0.7484536082;0.7269035533;0.7426939872;0.7423494571;0.1397163121;0.0534300792;1.0000000000;0.9725826193;0.9684615385;0.9753672316;0.6466097890;0.6512166860;0.6589506173;0.6753200569;22
0.3260129910;0.3019135365;0.3193730100;0.3510517982;0.7778171510;0.6985861183;0.6276288660;0.6111675127;0.5868323816;0.6393550510;0.4758865248;0.3073878628;0.5417789757;0.6151774786;0.6156410256;0.6449717514;0.6915132465;0.6983391271;0.7152777778;0.7435988620;216
0.3807609032;0.3442003307;0.3465589028;0.3723139561;0.7895109851;0.7512853470;0.3983505155;0.3624365482;0.3644608666;0.3978282330;0.7790780142;0.7727572559;0.1940700809;0.1906976744;0.1992307692;0.2300564972;0.4000898069;0.4225569718;0.4023919753;0.4391891892;1
0.6170739251;0.7009213324;0.7009551800;0.7059488803;0.1371367824;0.0857969152;0.6931958763;0.6727580372;0.6805508902;0.6811451135;0.4127659574;0.2641820580;0.4678047320;0.4521419829;0.4830769231;0.4996610169;0.7471935339;0.7114716107;0.7310956790;0.7098150782;10
0.3294154036;0.3012048193;0.3115356356;0.3257181633;0.7119064493;0.6973007712;0.4544329897;0.3871404399;0.4383607659;0.4300756828;0.7489361702;0.7777044855;0.3207547170;0.3028151775;0.3056410256;0.3414689266;0.2339470139;0.2224797219;0.2334104938;0.2329302987;11
0.7525518095;0.7502952988;0.7198138624;0.7229133680;0.1144578313;0.0661953728;0.6886597938;0.6649746193;0.6341954988;0.6436327739;0.2148936170;0.1108179420;0.2225217131;0.2141982864;0.2143589744;0.2379661017;0.4750785811;0.4662031672;0.4687500000;0.4793741110;22
0.4528301887;0.4261752894;0.4442811658;0.4293146347;0.4957476967;0.4196658098;0.2639175258;0.2517766497;0.2448773933;0.2458045410;0.2950354610;0.2457124011;0.5345911950;0.6597307222;0.6687179487;0.6757062147;0.2047597665;0.2132097335;0.2326388889;0.2144381223;216
0.3956077946;0.3312071817;0.3220671075;0.3521827641;0.8288447909;0.8219794344;0.5472164948;0.4697123519;0.4618743702;0.4573872985;0.7283687943;0.6708443272;0.5220125786;0.5170134639;0.5205128205;0.5651977401;0.2999550965;0.2939358826;0.2700617284;0.2716927454;1
0.5153108568;0.5114575951;0.5295126133;0.5326849129;0.2863217576;0.1805912596;0.5290721649;0.5170896785;0.5246892845;0.5212240869;0.3599290780;0.2279023747;0.4360587002;0.4007343941;0.3900000000;0.4388700565;0.3830264930;0.3862495172;0.4317129630;0.4164295875;10
0.4067429632;0.4169619655;0.4219936321;0.4406242931;0.3355776045;0.2400385604;0.3381443299;0.3181049069;0.3315418206;0.3135899967;0.3088652482;0.2397757256;0.5274034142;0.4981640147;0.4997435897;0.5132203390;0.2541535698;0.2591734260;0.2615740741;0.2528449502;11
0.6746056294;0.6340656745;0.5934361989;0.6616150192;0.2930545712;0.2387532134;0.4214432990;0.3746192893;0.2865300638;0.3586706153;0.2851063830;0.1998680739;0.1952680443;0.1689106487;0.1797435897;0.2002259887;0.4229905703;0.4005407493;0.3869598765;0.4054054054;22
0.2885864522;0.2591542641;0.2578986040;0.2793485637;0.7009213324;0.7467866324;0.3377319588;0.2944162437;0.2986227746;0.3033892728;0.5333333333;0.5310026385;0.5220125786;0.6829865361;0.6784615385;0.7066666667;0.2119443197;0.2097334878;0.2229938272;0.2165718350;216
0.4460253634;0.3838884952;0.3859906931;0.3951594662;0.9241672573;0.8926735219;0.3369072165;0.2876480541;0.3073563991;0.3010858835;0.5464539007;0.4419525066;0.3659778377;0.3605875153;0.3669230769;0.4054237288;0.2622361922;0.2556971804;0.2642746914;0.2706258890;1
0.5821218682;0.6789510985;0.6779328925;0.6946392219;0.0811481219;0.0392030848;0.7476288660;0.8003384095;0.7497480685;0.7736097400;0.2170212766;0.0765171504;0.5265049416;0.5047735618;0.4946153846;0.5227118644;0.7013920072;0.6894553882;0.6060956790;0.6749644381;10
0.3646767708;0.3789274746;0.3132500612;0.3876950916;0.4298369950;0.3598971722;0.2540206186;0.2135363790;0.2129660732;0.1984205331;0.3964539007;0.3357519789;0.5166217430;0.5001223990;0.5246153846;0.5105084746;0.2734620566;0.2603321746;0.2457561728;0.2670697013;11
0.8561707393;0.9010158280;0.8922361009;0.8837367112;0.1839121191;0.0829048843;0.7294845361;0.6758037225;0.6274773262;0.6462652188;0.4808510638;0.3228891821;0.2521713088;0.2418604651;0.2551282051;0.2831638418;0.5590480467;0.5469293163;0.5246913580;0.5718349929;22
0.1537271884;0.1467044649;0.1528288024;0.1624066953;0.6009922041;0.6998714653;0.1781443299;0.1526226734;0.1619079610;0.1395195788;0.4500000000;0.5062664908;0.5483677748;0.6396572827;0.6453846154;0.6662146893;0.4198473282;0.4044032445;0.4270833333;0.4295874822;216
0.1030003093;0.1044176707;0.0754347294;0.1040488577;0.4277108434;0.4530848329;0.3245360825;0.2825719120;0.2784682566;0.2984534386;0.3893617021;0.2288918206;0.3614854747;0.3414932681;0.3407692308;0.3828248588;0.3215087562;0.3240633449;0.3252314815;0.3399715505;1
0.5641818744;0.6196550910;0.6066617683;0.6387695092;0.0673281361;0.0356683805;0.6457731959;0.6307952623;0.5945582801;0.6028298782;0.2287234043;0.1108179420;0.4423480084;0.4281517748;0.4071794872;0.4338983051;0.5680287382;0.5558130552;0.5250771605;0.5384068279;10
0.4778843180;0.5716985589;0.5491060495;0.5858403076;0.1516654855;0.0906169666;0.5146391753;0.5160744501;0.4904266040;0.4945705824;0.2223404255;0.1190633245;0.3992213237;0.4012239902;0.3541025641;0.4004519774;0.4692411316;0.4654306682;0.4247685185;0.4509246088;11
0.7578100835;0.7375383888;0.7871662993;0.7462112644;0.1591070163;0.1092544987;0.6849484536;0.6544839255;0.6698018139;0.6452780520;0.2248226950;0.1177440633;0.1114106020;0.1140758874;0.1276923077;0.1518644068;0.5114503817;0.4974893781;0.6334876543;0.5558321479;22
0.1821837303;0.1793054571;0.1721773206;0.2065143633;0.4964564139;0.5202442159;0.4070103093;0.3895093063;0.3778972120;0.4011187891;0.3290780142;0.2252638522;0.5627433363;0.6761321909;0.6687179487;0.6838418079;0.3592276605;0.3843182696;0.3846450617;0.3911806543;216
0.5446953294;0.5060240964;0.5167768797;0.5206966750;0.5676824947;0.4463367609;0.3810309278;0.3373942470;0.3627813235;0.3780848963;0.7489361702;0.7783641161;0.5208146152;0.5782129743;0.5605128205;0.6119774011;0.0664571172;0.0772499034;0.1076388889;0.1148648649;1
0.5740798020;0.6170564611;0.6096007837;0.6313051346;0.1328844791;0.0626606684;0.7101030928;0.6846023689;0.6724890830;0.6709443896;0.2851063830;0.1220316623;0.8319856244;0.8254589963;0.8784615385;0.8445197740;0.5949708128;0.5650830436;0.5547839506;0.5597439545;10
0.3965357253;0.4124734231;0.4266470732;0.4379099751;0.4865343728;0.4125964010;0.4222680412;0.3763113367;0.3721867652;0.3787430076;0.5156028369;0.4699868074;0.2321054208;0.2264381885;0.2379487179;0.2440677966;0.4207453974;0.3881807648;0.4664351852;0.4100284495;11
0.5892360037;0.5376801323;0.5246142542;0.5406016738;0.6289865344;0.5411311054;0.4552577320;0.4016920474;0.3977158213;0.3958538993;0.4808510638;0.3753298153;0.6421084157;0.6242350061;0.5982051282;0.6422598870;0.3331836551;0.3298570877;0.3202160494;0.3261024182;22
0.2960098979;0.2430900071;0.2907176096;0.2908844153;0.8568391212;0.9061696658;0.6931958763;0.6859560068;0.7000335909;0.7407041790;0.3960992908;0.1748021108;0.4240790656;0.5574051408;0.5782051282;0.5844067797;0.6955545577;0.7126303592;0.7415123457;0.7784495021;216
0.5821218682;0.5416961966;0.5319617928;0.5589233205;0.5127569100;0.3602185090;0.1571134021;0.1478849408;0.1609002351;0.1563014149;0.3875886525;0.3789577836;0.2189278227;0.2110159119;0.2243589744;0.2451977401;0.0740907050;0.0787949015;0.1006944444;0.1105974395;1
0.6541911537;0.6659579494;0.6700955180;0.6380909297;0.1509567682;0.1182519280;0.6647422680;0.6585448393;0.5992610010;0.6324448832;0.3968085106;0.2539577836;0.7463312369;0.7608323133;0.7338461538;0.7701694915;0.5325550067;0.5210505987;0.4976851852;0.5192034139;10
0.3451902258;0.3319158989;0.3492530002;0.3397421398;0.2647058824;0.1850899743;0.1546391753;0.1363790186;0.1404098085;0.1095755183;0.1705673759;0.1655672823;0.4237795747;0.3914320685;0.4225641026;0.3997740113;0.1077682982;0.0899961375;0.0852623457;0.0953058321;11
0.7605938757;0.7755728798;0.7580210629;0.7584256955;0.0956768249;0.0575192802;0.6057731959;0.5475465313;0.5176352032;0.5202369200;0.2092198582;0.1157651715;0.2536687631;0.2254589963;0.2276923077;0.2479096045;0.4337674001;0.4132869834;0.4070216049;0.4107396871;22
0.1781626972;0.1611150484;0.1518491305;0.1712282289;0.5219702339;0.6057197943;0.2936082474;0.2707275804;0.2462210279;0.2783810464;0.3656028369;0.2925461741;0.4962563642;0.6323133415;0.6284615385;0.6454237288;0.1715312079;0.1757435303;0.1774691358;0.1920341394;216
0.4481905351;0.3971178833;0.4009306882;0.4333861117;0.8012048193;0.6892673522;0.4301030928;0.4054145516;0.4215653342;0.4373149062;0.8567375887;0.8281662269;0.2734351602;0.2521419829;0.2741025641;0.2944632768;0.4279299506;0.4198532252;0.4656635802;0.4345661451;1
0.6127435818;0.6756437515;0.6945873133;0.7086631984;0.2009213324;0.0980077121;0.5789690722;0.5620981387;0.5653342291;0.5472194801;0.3365248227;0.1942612137;0.4591194969;0.4484700122;0.4597435897;0.4897175141;0.3300404131;0.3190421012;0.3159722222;0.3214793741;10
0.4178781318;0.4122371840;0.4161156013;0.4503505994;0.4461374911;0.3216580977;0.3043298969;0.2737732657;0.2579778300;0.2615992103;0.3535460993;0.2711081794;0.4516322252;0.4433292534;0.4523076923;0.4772881356;0.2357431522;0.2410196987;0.2341820988;0.2428876245;11
0.8023507578;0.7767540751;0.7533676218;0.7643067179;0.1445783133;0.0883676093;0.7344329897;0.6832487310;0.6640913671;0.6913458374;0.1978723404;0.0956464380;0.2009583708;0.1804161567;0.1787179487;0.1884745763;0.5226762461;0.4862881421;0.5084876543;0.4733285917;22
0.3597278070;0.3382943539;0.3453343130;0.3806831034;0.6169383416;0.4373393316;0.4907216495;0.4467005076;0.4598589184;0.4830536361;0.5482269504;0.3463060686;0.4848757113;0.6467564259;0.6476923077;0.6729943503;0.5770094297;0.5921205098;0.6076388889;0.6386913229;216
0.4710794927;0.4405858729;0.4579965711;0.4698032119;0.6856839121;0.5324550129;0.2272164948;0.2131979695;0.2606650991;0.2418558736;0.5801418440;0.5346306069;0.8769092543;0.9892288862;1.0000000000;1.0000000000;0.1140547822;0.1158748552;0.1716820988;0.1618065434;1
0.6838849366;0.7136782424;0.6779328925;0.7186156978;0.1913536499;0.1221079692;0.8441237113;0.8615905245;0.7991266376;0.8601513656;0.3496453901;0.1632585752;0.8990715783;0.8927784578;0.8484615385;0.8922033898;0.7067804221;0.7118578602;0.7075617284;0.7233285917;10
0.4723167337;0.4760217340;0.4756306637;0.4883510518;0.3203401843;0.2075835476;0.3484536082;0.3235194585;0.2898891502;0.3221454426;0.3471631206;0.2526385224;0.2596585804;0.2472460220;0.2571794872;0.2858757062;0.3183655141;0.3093858633;0.3611111111;0.3246799431;11
0.8001855861;0.7805339003;0.7403869704;0.7670210360;0.2058823529;0.1317480720;0.7921649485;0.7279187817;0.6734968089;0.7384007897;0.3804964539;0.2684696570;0.2842168314;0.2585067319;0.2712820513;0.2994350282;0.5011225864;0.4870606412;0.4818672840;0.4879089616;22
0.1197030622;0.1223718403;0.1050698016;0.1492874915;0.4610205528;0.4974293059;0.6024742268;0.5434856176;0.6147127981;0.5768344850;0.5645390071;0.3868733509;0.5112309075;0.6210526316;0.6341025641;0.6447457627;0.6205657836;0.6087292391;0.6300154321;0.6397581792;216
0.2848747294;0.2463973541;0.2329169728;0.2743723140;0.7399007796;0.7802056555;0.3995876289;0.3553299492;0.3735303997;0.3863112866;0.7276595745;0.5583773087;0.4186882300;0.4254589963;0.4369230769;0.4777401130;0.4023349798;0.4063344921;0.4074074074;0.4288762447;1
0.5347974018;0.5112213560;0.5280431056;0.5265776974;0.1722182849;0.1266066838;0.6334020619;0.5976311337;0.5468592543;0.5788088187;0.2414893617;0.1339050132;0.5908954777;0.5659730722;0.5735897436;0.5898305085;0.5648854962;0.5561993048;0.5667438272;0.5476529161;10
0.4209712341;0.4344436570;0.4366887093;0.4562316218;0.3245924876;0.2265424165;0.3538144330;0.3248730964;0.3785690292;0.3379401119;0.3932624113;0.2978232190;0.3345312968;0.3711138311;0.4505128205;0.3934463277;0.3700044903;0.3696407879;0.3969907407;0.4036273115;11
0.8190535107;0.8032128514;0.8158216997;0.7898665460;0.0960311836;0.0369537275;0.7843298969;0.7451776650;0.7342962714;0.7232642317;0.1890070922;0.0748680739;0.0922431866;0.0891064871;0.0956410256;0.1168361582;0.5725190840;0.5515643105;0.5435956790;0.5697012802;22
0.2183730281;0.2182849043;0.2267940240;0.2596697580;0.7413182140;0.7689588689;0.3472164948;0.3248730964;0.3392677192;0.3613030602;0.6960992908;0.6751319261;0.5067385445;0.6134638923;0.6120512821;0.6422598870;0.2128423889;0.2155272306;0.2422839506;0.2556899004;216
0.0723785957;0.0718166785;0.0533921136;0.0798461886;0.2934089298;0.3705012853;0.4276288660;0.3976311337;0.4010749076;0.4244817374;0.4886524823;0.3222295515;0.2470799641;0.2186046512;0.2207692308;0.2454237288;0.6511001347;0.6577829278;0.6427469136;0.7023470839;1
0.5162387875;0.6472950626;0.6500122459;0.6713413255;0.0357902197;0.0089974293;0.7360824742;0.8287648054;0.7977830030;0.8374465285;0.1570921986;0.0422163588;0.7900569033;0.7860465116;0.7774358974;0.7979661017;0.8217332735;0.8536114330;0.8333333333;0.8428165007;10
0.5771729044;0.5523269549;0.5407788391;0.5815426374;0.5198440822;0.3952442159;0.5575257732;0.5133671743;0.5015115888;0.4935834156;0.4553191489;0.3037598945;0.2276130578;0.2053855569;0.2146153846;0.2323163842;0.4185002245;0.4028582464;0.4112654321;0.3926031294;11
0.2653881843;0.2258445547;0.2160176341;0.2431576566;0.6343019135;0.7365038560;0.3637113402;0.3350253807;0.3379240846;0.3356367226;0.3432624113;0.2394459103;0.3833483079;0.3571603427;0.3748717949;0.3972881356;0.3125280647;0.3062958671;0.2743055556;0.3108108108;22
0.1135168574;0.1096149303;0.1109478325;0.1359420945;0.5219702339;0.6230719794;0.3793814433;0.3539763113;0.3352368156;0.3402435012;0.2613475177;0.1870052770;0.4600179695;0.5862913097;0.5987179487;0.6079096045;0.3578805568;0.3449208188;0.3395061728;0.3488620199;216
0.1985771729;0.1892274982;0.2045064903;0.2239312373;0.6055988661;0.5774421594;0.2416494845;0.2172588832;0.2462210279;0.2481079302;0.4014184397;0.2803430079;0.4336627733;0.4352509180;0.4446153846;0.4818079096;0.2317018410;0.2398609502;0.2897376543;0.2862731152;1
0.6084132385;0.6706827309;0.6549106049;0.6973535399;0.1176470588;0.0546272494;0.6424742268;0.6338409475;0.5955660060;0.6354063837;0.2843971631;0.1477572559;0.7900569033;0.8061199510;0.7843589744;0.8167231638;0.5612932196;0.5531093086;0.5567129630;0.5448079659;10
0.5471698113;0.5516182377;0.5442076904;0.5724949107;0.4337349398;0.2654241645;0.4193814433;0.3685279188;0.3708431307;0.3751233959;0.4187943262;0.3149736148;0.1937705900;0.1823745410;0.1964102564;0.2049717514;0.3412662775;0.3333333333;0.3371913580;0.3349928876;11
0.1459944324;0.1089062131;0.1114376684;0.1284777200;0.3734939759;0.3997429306;0.5612371134;0.5177664975;0.5186429291;0.5337282001;0.5606382979;0.3344327177;0.5735250075;0.5583843329;0.5666666667;0.6103954802;0.5581499775;0.5477018154;0.5493827160;0.5615220484;22
0.0838230745;0.0862272620;0.0729855498;0.0882153359;0.3940467753;0.5022493573;0.1715463918;0.1543147208;0.1283170977;0.1516946364;0.2819148936;0.2209762533;0.4085055406;0.4137086903;0.4000000000;0.4427118644;0.1499775483;0.1529548088;0.1724537037;0.1838549075;216
0.0798020414;0.0815024805;0.0744550576;0.0866319837;0.4099929128;0.5427377892;0.3686597938;0.3194585448;0.2996305005;0.3484698914;0.5404255319;0.3987467018;0.2584606170;0.2526315789;0.2664102564;0.2955932203;0.4409519533;0.4492081885;0.4675925926;0.4736842105;1
0.5279925766;0.6042995511;0.6022532452;0.6394480887;0.1403260099;0.0690874036;0.7051546392;0.7045685279;0.6936513268;0.7183283975;0.4315602837;0.2546174142;0.3414195867;0.3309669523;0.3371794872;0.3715254237;0.5927256399;0.5990730012;0.6134259259;0.6436699858;10
0.4747912156;0.4712969525;0.5544942444;0.5071250848;0.4989369242;0.3923521851;0.4750515464;0.3969543147;0.4266039637;0.3928923988;0.4028368794;0.3063984169;0.3974243786;0.3723378213;0.3602564103;0.3970621469;0.3084867535;0.3186558517;0.3263888889;0.3040540541;11
0.6984225178;0.6761162296;0.6140093069;0.6697579733;0.1420978030;0.0735861183;0.5039175258;0.4554991540;0.4188780652;0.4827245805;0.2205673759;0.1131266491;0.2081461515;0.2039167687;0.2241025641;0.2375141243;0.5213291423;0.5125531093;0.4814814815;0.5170697013;22
0.1908444170;0.1729270021;0.1812392848;0.2205383397;0.6931254429;0.7464652956;0.3901030928;0.3546531303;0.3936849177;0.3905890095;0.6095744681;0.4492084433;0.5615453729;0.6521419829;0.6871794872;0.6861016949;0.3789851819;0.3959057551;0.4259259259;0.4121621622;216
0.0482523972;0.0649657453;0.0433504776;0.0705722687;0.4340892984;0.5645886889;0.3047422680;0.2656514382;0.2546187437;0.2796972688;0.3975177305;0.3301451187;0.6139562743;0.6303549572;0.6471794872;0.6623728814;0.4333183655;0.4256469679;0.4185956790;0.4288762447;1
0.5802660068;0.6638317978;0.6767083027;0.6896629722;0.1442239546;0.0886889460;0.7760824742;0.7837563452;0.7500839772;0.7660414610;0.2762411348;0.1213720317;0.9038634322;0.9312117503;0.9320512821;0.9071186441;0.6973506960;0.7045191194;0.6975308642;0.6987908962;10
0.5734611816;0.5485471297;0.5383296596;0.5584709342;0.5450035436;0.4119537275;0.5171134021;0.4351945854;0.4763184414;0.4327081277;0.5017730496;0.4310686016;0.2159329140;0.1965728274;0.2084615385;0.2146892655;0.3125280647;0.2947083816;0.2723765432;0.2805832148;11
0.9424682957;0.9577132058;0.9243203527;0.9565709116;0.0995747697;0.0234575835;0.7319587629;0.6774957699;0.6681222707;0.6544916091;0.1819148936;0.0728891821;0.2356993112;0.2181150551;0.2341025641;0.2549152542;0.3929052537;0.3758207802;0.3607253086;0.3698435277;22
0.0835137643;0.0855185448;0.0693117806;0.0900248812;0.3554216867;0.4967866324;0.4985567010;0.4551607445;0.4350016795;0.4481737414;0.3219858156;0.2084432718;0.5259059599;0.6531211750;0.6551282051;0.6691525424;0.4791198922;0.4889918888;0.4336419753;0.4783072546;216
0.3504484998;0.2934089298;0.3176585844;0.3141823117;0.7675407512;0.7856683805;0.1228865979;0.0967851100;0.0953980517;0.0773280684;0.0985815603;0.1065303430;0.3929320156;0.3813953488;0.4000000000;0.4171751412;0.3583295914;0.3692545384;0.3503086420;0.3947368421;1
0.5892360037;0.6765887078;0.6786676463;0.7039131418;0.0953224663;0.0385604113;0.6890721649;0.6795262267;0.6409136715;0.6650213886;0.2216312057;0.0963060686;0.3995208146;0.3804161567;0.3892307692;0.3966101695;0.6874719353;0.6639629200;0.6562500000;0.6447368421;10
0.3055985153;0.2896291047;0.3066372765;0.3286586745;0.4663359320;0.3933161954;0.3505154639;0.3181049069;0.3312059120;0.3320171109;0.4460992908;0.3304749340;0.3887391435;0.3698898409;0.3779487179;0.4018079096;0.2792995061;0.2862108922;0.2939814815;0.2770270270;11
0.6851221775;0.6676116230;0.6433994612;0.6559601900;0.0683912119;0.0446658098;0.7096907216;0.6798646362;0.6650990930;0.6581112208;0.1265957447;0.0362796834;0.1871817910;0.1691554468;0.1971794872;0.2074576271;0.4804669960;0.4607956740;0.4540895062;0.4804409673;22
0.5270646458;0.4583038034;0.4665686995;0.4795295182;0.4068036853;0.2802056555;0.5311340206;0.5062605753;0.4964729594;0.5136558078;0.3641843972;0.2321899736;0.6166516921;0.6741738066;0.6917948718;0.6953672316;0.5976650202;0.6064117420;0.6072530864;0.6077524893;216
0.5787194556;0.5133475077;0.4873867254;0.5152680389;0.6378454996;0.5430591260;0.5237113402;0.4737732657;0.4588511925;0.4925962488;0.8113475177;0.8486147757;0.4633123690;0.4455324357;0.4379487179;0.4745762712;0.0736416704;0.0830436462;0.1045524691;0.0924608819;1
0.5524280854;0.6222537208;0.6294391379;0.6573173490;0.1172927002;0.0517352185;0.5501030928;0.5245346870;0.5142761169;0.5333991445;0.2262411348;0.1052110818;0.5525606469;0.5221542228;0.5323076923;0.5477966102;0.6497530310;0.6597141754;0.6709104938;0.6436699858;10
0.4305598515;0.4691708009;0.4467303453;0.4951368469;0.2090715804;0.1381748072;0.3863917526;0.3614213198;0.3742022170;0.3504442251;0.2687943262;0.1797493404;0.2932015574;0.2820073439;0.2923076923;0.3163841808;0.3174674450;0.2981846273;0.3233024691;0.3204125178;11
0.9798948345;1.0000000000;0.9951016410;1.0000000000;0.0995747697;0.0488431877;0.8626804124;0.8291032149;0.8233120591;0.8177031918;0.1826241135;0.0672823219;0.2342018568;0.2124847001;0.2420512821;0.2490395480;0.6457117198;0.6415604480;0.6593364198;0.6607396871;22
0.1688833900;0.1507205292;0.1616458486;0.1793711830;0.6172927002;0.7066195373;0.2849484536;0.2456852792;0.2509237487;0.2688384337;0.5833333333;0.5996042216;0.5241090147;0.6962056304;0.7048717949;0.7308474576;0.6856757970;0.7045191194;0.7179783951;0.7275960171;216
0.1271265079;0.1299314907;0.1614009307;0.1680615245;0.6066619419;0.6863753213;0.3632989691;0.3238578680;0.3375881760;0.3537347812;0.5443262411;0.4422823219;0.1752021563;0.1713586291;0.2038461538;0.2135593220;0.2775033678;0.2800309000;0.2908950617;0.3044096728;1
0.1735230436;0.1646586345;0.2216507470;0.1927165800;0.4805102764;0.5215295630;0.3435051546;0.3164128596;0.3876385623;0.3155643304;0.2939716312;0.2338390501;0.3408206050;0.3228886169;0.3474358974;0.3554802260;0.1338123035;0.1328698339;0.2121913580;0.1283783784;10
0.4410763996;0.4533427829;0.4433014940;0.4802080977;0.4057406095;0.3129820051;0.4152577320;0.3702199662;0.3873026537;0.3902599539;0.6028368794;0.5537598945;0.5169212339;0.4878824969;0.4897435897;0.5098305085;0.3659631792;0.3653920433;0.3885030864;0.3748221906;11
0.7383235385;0.7387195842;0.7176096008;0.7159013798;0.1328844791;0.0854755784;0.5076288660;0.4720812183;0.4628820961;0.4689042448;0.3595744681;0.2341688654;0.1623240491;0.1600979192;0.1661538462;0.1981920904;0.3197126179;0.3051371186;0.2866512346;0.3285917496;22
0.4398391587;0.3942830144;0.4053392114;0.4494458267;0.8589652729;0.5874035990;0.6432989691;0.6551607445;0.6284850521;0.6637051662;0.4776595745;0.2638522427;0.4941599281;0.5696450428;0.5579487179;0.5990960452;0.5078581051;0.5561993048;0.5520833333;0.5906827881;216
0.2239406124;0.1887550201;0.1765858437;0.1949785116;0.5744153083;0.6137532134;0.6676288660;0.5773265651;0.5552569701;0.5847318197;0.8173758865;0.7041556728;0.1874812818;0.1681762546;0.1764102564;0.1812429379;0.5078581051;0.4689069139;0.4965277778;0.4601706970;1
0.6275904732;0.7021025278;0.7019348518;0.7075322325;0.1431608788;0.0665167095;0.5740206186;0.5404399323;0.5391333557;0.5337282001;0.2375886525;0.1365435356;0.5750224618;0.5493268054;0.5558974359;0.5667796610;0.5118994163;0.5009656238;0.4710648148;0.4889758179;10
0.4441695020;0.4528703047;0.4775900073;0.4783985524;0.4617292700;0.3277634961;0.3620618557;0.3258883249;0.3298622775;0.3530766700;0.5801418440;0.4544854881;0.2464809823;0.2320685435;0.2364102564;0.2705084746;0.4014369106;0.3924295095;0.4506172840;0.4114509246;11
0.7550262914;0.7514764942;0.7923095763;0.7649852974;0.1467044649;0.0973650386;0.6577319588;0.6152284264;0.5797783003;0.6054623231;0.2407801418;0.1391820580;0.1856843366;0.1711138311;0.1789743590;0.2027118644;0.4427480916;0.4202394747;0.4756944444;0.4288762447;22
0.0699041138;0.0862272620;0.0732304678;0.1164894820;0.4610205528;0.5035347044;0.3641237113;0.3783417936;0.3201209271;0.3896018427;0.3301418440;0.2025065963;0.5208146152;0.6403916769;0.6374358974;0.6711864407;0.4342164347;0.4573194284;0.4583333333;0.5195590327;216
0.3287967832;0.2742735648;0.2782267940;0.2886224836;0.7051736357;0.7268637532;0.3736082474;0.3167512690;0.3070204904;0.2968081606;0.5202127660;0.5303430079;0.3522012579;0.3476132191;0.3451282051;0.3771751412;0.2132914234;0.2035534956;0.2025462963;0.2151493599;1
0.6390349521;0.7377746279;0.7085476365;0.7511875141;0.0924875974;0.0263496144;0.9002061856;0.8984771574;0.8787369835;0.8917407042;0.2893617021;0.1226912929;0.4282719377;0.3975520196;0.4074358974;0.4463276836;0.7570722946;0.7396678254;0.7712191358;0.7624466572;10
0.3668419425;0.3614457831;0.3614988979;0.3675638996;0.3518781006;0.2696015424;0.3950515464;0.3512690355;0.3745381256;0.3770977295;0.4390070922;0.3439973615;0.1236897275;0.1539779682;0.1651282051;0.1828248588;0.4063762910;0.3924295095;0.4378858025;0.4018492176;11
0.4633467368;0.4299551146;0.4555473916;0.4485410541;0.4989369242;0.4225578406;0.3645360825;0.3170896785;0.3019818609;0.3004277723;0.3485815603;0.2681398417;0.2156334232;0.1995104039;0.2015384615;0.2126553672;0.2424786709;0.2352259560;0.2291666667;0.2162162162;22
0.1695020105;0.1769430664;0.1917707568;0.2268717485;0.7647058824;0.8174807198;0.4729896907;0.4395939086;0.4632180047;0.4587035209;0.6758865248;0.4571240106;0.5858041330;0.6580171359;0.6656410256;0.7028248588;0.4786708577;0.4723831595;0.5420524691;0.5007112376;216
0.4822146613;0.4309000709;0.4268919912;0.4636959964;0.8522324592;0.8062339332;0.4065979381;0.3580372250;0.3527040645;0.3928923988;0.7287234043;0.7707783641;0.4213836478;0.4156670747;0.4223076923;0.4483615819;0.3866187696;0.3808420239;0.3757716049;0.3982930299;1
0.6483142592;0.7155681550;0.7450404115;0.6957701877;0.1605244507;0.0703727506;0.5748453608;0.5583756345;0.5492106147;0.5449160908;0.2858156028;0.1629287599;0.4660077868;0.4577723378;0.4815384615;0.5089265537;0.4180511899;0.4190807261;0.4409722222;0.4420341394;10
0.5815032478;0.5447673045;0.5493509674;0.5498755938;0.6778880227;0.5469151671;0.5162886598;0.4565143824;0.4077930803;0.4379730174;0.5517730496;0.4511873351;0.2578616352;0.2320685435;0.2317948718;0.2564971751;0.4131118096;0.3989957513;0.3950617284;0.3858463727;11
0.7791524899;0.7460429955;0.7207935342;0.7373897308;0.1576895819;0.0851542416;0.5773195876;0.5397631134;0.5068861270;0.5294504771;0.3893617021;0.2490105541;0.2171308775;0.1948592411;0.2064102564;0.2264406780;0.4220925011;0.4055619930;0.4247685185;0.4285206259;22
