0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.8199814414;0.7878573116;0.7817781043;0.7912237050;0.1138701667;0.0713367609;0.6656690894;0.6576449912;0.5925535652;0.6490288011;0.2907801418;0.1736666667;0.3054806828;0.2920069290;0.3174358974;0.3102824859;0.5204310732;0.5245268443;0.5468266254;0.5565433855;22
0.3918960718;0.3538861328;0.3007592457;0.3729925356;0.6704505144;0.5848329049;0.2637879436;0.2453427065;0.2469265894;0.2505023443;0.3939716312;0.3376666667;0.4827792752;0.6228656273;0.6002564103;0.6329943503;0.1764705882;0.1881035149;0.1609907121;0.1995021337;216
0.4194246830;0.3560122844;0.3539064413;0.3759330468;0.8985455835;0.8907455013;0.4660111159;0.4239015817;0.4207938181;0.4216342934;0.6691489362;0.6150000000;0.4088050314;0.3857955951;0.4087179487;0.4354802260;0.2379883251;0.2255697180;0.2271671827;0.2261735420;1
0.5978966904;0.6612331680;0.6534410972;0.6774485411;0.1472153246;0.0697300771;0.6635314237;0.6488576450;0.6431331226;0.6527126591;0.3336879433;0.1860000000;0.8424678047;0.8448403860;0.8407692308;0.8465536723;0.5765603952;0.5612205485;0.5696594427;0.5657894737;10
0.3742653882;0.3949917316;0.3632133235;0.3965166252;0.1525363604;0.1259640103;0.2603676785;0.2485061511;0.2307692308;0.2253851306;0.1904255319;0.1446666667;0.3986223420;0.4016332591;0.3620512821;0.4097175141;0.3035473731;0.2831208961;0.2511609907;0.2802275960;11
0.8351376431;0.7843137255;0.8280675974;0.7695091608;0.1528910961;0.0848329049;0.6122274476;0.5901581722;0.6498068142;0.5900870730;0.1503546099;0.0696666667;0.1811919736;0.1729769859;0.1912820513;0.2065536723;0.4427480916;0.4550019312;0.5309597523;0.4658605974;22
0.1079492731;0.1046539098;0.0915993142;0.1219181181;0.4544164597;0.5729434447;0.3766566909;0.3666080844;0.3593256059;0.3526456798;0.3315602837;0.2460000000;0.5283018868;0.6713684732;0.6761538462;0.6937853107;0.4171531208;0.4109694863;0.4094427245;0.4203413940;216
0.2449737086;0.2211197732;0.2209159931;0.2365980547;0.5388435615;0.4913239075;0.0483112441;0.0372583480;0.0421496312;0.0361687877;0.2666666667;0.2830000000;0.0973345313;0.0918089582;0.1046153846;0.1102824859;0.1320161652;0.1178061027;0.0816563467;0.1255334282;1
0.6563563254;0.6163477439;0.5892725937;0.6125311016;0.4033345158;0.2795629820;0.5455322788;0.5005272408;0.5047418335;0.4789015405;0.4751773050;0.3923333333;0.3312368973;0.3043801039;0.2897435897;0.3152542373;0.4018859452;0.3804557744;0.3510061920;0.3581081081;10
0.4076708939;0.4290101583;0.4300759246;0.4453743497;0.2979780064;0.1921593830;0.3095339889;0.3012302285;0.3017211099;0.3024112525;0.3397163121;0.2506666667;0.2024558251;0.2266765652;0.2297435897;0.2506214689;0.2721149529;0.2796446504;0.2960526316;0.2901849218;11
0.9137024436;0.9392865580;0.9270144502;0.9384754580;0.1174175239;0.0649100257;0.8674647285;0.8460456942;0.8299964875;0.8593436035;0.2482269504;0.1386666667;0.8736148547;0.8586983420;0.8592307692;0.8338983051;0.6398742703;0.6353804558;0.5990712074;0.6337126600;22
0.1484689143;0.1469407040;0.1197648788;0.1447636281;0.4501596311;0.5620179949;0.5207353570;0.4769771529;0.4977168950;0.4835900871;0.4404255319;0.3506666667;0.5648397724;0.7042811185;0.6858974359;0.7213559322;0.5356982488;0.5171881035;0.5065789474;0.5106685633;216
0.3201360965;0.2768721947;0.2623071271;0.2877177109;0.6686768358;0.6799485861;0.2612227448;0.2362038664;0.2262030207;0.2210314802;0.4741134752;0.4926666667;0.3507038035;0.3340757238;0.3458974359;0.3663276836;0.2397844634;0.2224797219;0.1958204334;0.2069701280;1
0.6436746056;0.7670682731;0.7646338477;0.7631757521;0.1255764455;0.0523778920;0.7614365113;0.7880492091;0.7804706709;0.7712659076;0.3028368794;0.1373333333;0.6187481282;0.6310319228;0.5617948718;0.6253107345;0.8230803772;0.8130552337;0.7856037152;0.7759601707;10
0.5153108568;0.4696432790;0.4648542738;0.4763628138;0.6491663711;0.5588046272;0.4955109021;0.4520210896;0.4717246224;0.4323509712;0.5202127660;0.4460000000;0.2524707996;0.2345953972;0.2356410256;0.2404519774;0.3744948361;0.3696407879;0.3715170279;0.3502844950;11
0.7008969997;0.6997401370;0.6801371541;0.6937344492;0.1188364668;0.0671593830;0.4993587003;0.4994727592;0.5061468212;0.4933020764;0.1336879433;0.0686666667;0.0982330039;0.0942835932;0.0976923077;0.1123163842;0.5594970813;0.5565855543;0.5390866873;0.5401849218;22
0.0915558305;0.1072525396;0.1089884889;0.1515494232;0.6768357574;0.6635604113;0.4074390765;0.3978910369;0.4179838426;0.4042196919;0.3304964539;0.2166666667;0.4977538185;0.6196486018;0.6041025641;0.6323163842;0.3574315222;0.3789107764;0.3552631579;0.3886913229;216
0.1667182184;0.1724545240;0.1905461670;0.2234788509;0.7218871940;0.7654241645;0.1239846088;0.1377855888;0.1685985248;0.1694574682;0.3070921986;0.2410000000;0.3539982031;0.3412521653;0.3574358974;0.3927683616;0.1661427930;0.1788335265;0.2039473684;0.2243954481;1
0.4720074234;0.4483817623;0.4342395298;0.4557792355;0.4866974104;0.3740359897;0.3817870885;0.3634446397;0.3575693713;0.3539852646;0.3677304965;0.2986666667;0.8253968254;0.7797574858;0.7897435897;0.7717514124;0.3439604850;0.3499420626;0.3715170279;0.3467283073;10
0.4379832972;0.4738955823;0.4572618173;0.4924225288;0.3047179851;0.1892673522;0.3882000855;0.3760984183;0.4000702494;0.3827863362;0.4425531915;0.3126666667;0.3060796646;0.2915120020;0.3033333333;0.3261016949;0.3569824877;0.3530320587;0.3571981424;0.3733997155;11
0.8478193628;0.8710134656;0.8525593926;0.8742365981;0.1567931891;0.0864395887;0.7007268063;0.6752196837;0.6824727784;0.6654387140;0.3039007092;0.1810000000;0.1611260857;0.1536748330;0.1548717949;0.1758192090;0.5487202515;0.5449980688;0.5294117647;0.5455192034;22
0.8954531395;0.8773919206;0.9137888807;0.9120108573;0.3171337354;0.1368894602;0.7956391620;0.7926186292;0.8640674394;0.8241795044;0.3521276596;0.1580000000;0.5926924229;0.7569908439;0.7666666667;0.7864406780;0.6376290974;0.6492854384;0.6617647059;0.6991465149;216
0.2737395608;0.2558469171;0.2613274553;0.2956344718;0.7357218872;0.7326478149;0.0230867892;0.0372583480;0.0481208289;0.0381781648;0.2468085106;0.2916666667;0.2141359689;0.2162830982;0.2146153846;0.2605649718;0.2914234396;0.3012746234;0.2708978328;0.3328591750;1
0.2285802660;0.2166312308;0.2062209160;0.2431576566;0.4075913444;0.3364395887;0.3373236426;0.3332161687;0.3568668774;0.3422638982;0.4070921986;0.3013333333;0.5420784666;0.5174461767;0.5223076923;0.5464406780;0.2141894926;0.2124372345;0.2263931889;0.2382645804;10
0.4738632849;0.5102763997;0.5495958854;0.5415064465;0.2234835048;0.1221079692;0.3531423685;0.3528998243;0.3789954338;0.3298727395;0.2336879433;0.1510000000;0.1326744534;0.1383320960;0.1356410256;0.1654237288;0.3004041311;0.3186558517;0.3184984520;0.3275248933;11
0.7018249304;0.7169855894;0.7038941954;0.7174847320;0.1724015608;0.0922236504;0.6669516888;0.6446397188;0.6410256410;0.6540522438;0.3287234043;0.1943333333;0.2027553160;0.1935164563;0.1951282051;0.2124293785;0.4701392007;0.4716106605;0.4709752322;0.4932432432;22
0.2929167955;0.2452161588;0.2488366397;0.2614793033;0.7115998581;0.7782776350;0.4365113296;0.3996485062;0.4471373375;0.4058941728;0.4322695035;0.3193333333;0.5582509733;0.6701311557;0.6561538462;0.6874576271;0.3834755276;0.3939745075;0.3912538700;0.3975817923;216
0.1967213115;0.1911174108;0.2047514083;0.2298122597;0.7875133026;0.8136246787;0.3356135100;0.3202108963;0.3642430629;0.3690555928;0.7343971631;0.6696666667;0.3132674453;0.3080920564;0.3435897436;0.3500564972;0.2555006736;0.2723059096;0.2910216718;0.3111664296;1
0.7414166409;0.7446255611;0.7215282880;0.7602352409;0.3252926570;0.1799485861;0.5865754596;0.5318101933;0.5184404636;0.5097119893;0.3936170213;0.2693333333;0.3824498353;0.3617916357;0.3279487179;0.3862146893;0.4431971262;0.4144457319;0.4195046440;0.3869132290;10
0.4175688215;0.4313725490;0.4974283615;0.4367790093;0.3199716211;0.2525706941;0.4390765284;0.4260105448;0.4815595364;0.4085733423;0.2624113475;0.1816666667;0.3114705001;0.2865627320;0.3038461538;0.3267796610;0.2528064661;0.2240247200;0.3459752322;0.2290184922;11
0.7602845654;0.7524214505;0.7550820475;0.7147704139;0.0936502306;0.0510925450;0.5322787516;0.4594024605;0.4706708816;0.4618218352;0.1581560284;0.0846666667;0.0811620246;0.0908191042;0.0738461538;0.0879096045;0.3237539291;0.3329470838;0.3335913313;0.3271692745;22
0.1008351376;0.1008740846;0.1048248837;0.1334539697;0.5296204328;0.6449228792;0.3655408294;0.3420035149;0.3860203723;0.3797722706;0.5223404255;0.3850000000;0.5423779575;0.6790398416;0.6823076923;0.7068926554;0.5433318366;0.5623792970;0.5565015480;0.5999288762;216
0.4299412311;0.3635719348;0.3274553025;0.3499208324;0.6647747428;0.6690231362;0.4976485678;0.4302284710;0.4106076572;0.3978566644;0.5351063830;0.5373333333;0.1728062294;0.1531799060;0.1400000000;0.1611299435;0.5505163898;0.5496330630;0.5924922601;0.6013513514;1
0.6084132385;0.6541459957;0.6784227284;0.6708889392;0.1408300816;0.0665167095;0.7041470714;0.7082601054;0.7263786442;0.6955793704;0.3645390071;0.2383333333;0.2165318958;0.2058896313;0.2171794872;0.2361581921;0.5401885945;0.5407493241;0.5719814241;0.5657894737;10
0.4989174142;0.4946846208;0.4790595151;0.5059941190;0.4324228450;0.3251928021;0.4018811458;0.3778558875;0.3860203723;0.3616878768;0.3414893617;0.2690000000;0.2932015574;0.2788913635;0.2876923077;0.3089265537;0.2056578357;0.1761297798;0.1726006192;0.1778093883;11
0.7516238788;0.7944720057;0.7768797453;0.7880570007;0.0581766584;0.0308483290;0.5669089354;0.5729349736;0.5444327362;0.5659745479;0.1808510638;0.0943333333;0.1033243486;0.1177926256;0.1179487179;0.1462146893;0.5020206556;0.5040556199;0.5127708978;0.4975106686;22
0.1475409836;0.1457595086;0.1391133970;0.1698710699;0.5203973040;0.6172879177;0.3634031637;0.3342706503;0.3445732350;0.3687206966;0.6773049645;0.6636666667;0.5890985325;0.6434050977;0.6417948718;0.6644067797;0.6237090256;0.6122054847;0.6246130031;0.6418918919;216
0.3597278070;0.3323883770;0.3450893951;0.3655281610;0.7999290529;0.7985218509;0.4373663959;0.4105448155;0.4193888303;0.3965170797;0.5255319149;0.4653333333;0.2353998203;0.2261816382;0.2574358974;0.2594350282;0.3313875168;0.3217458478;0.3467492260;0.3133001422;1
0.7513145685;0.7807701394;0.7901053147;0.7955213753;0.1876551969;0.0812982005;0.7640017101;0.7648506151;0.7284861257;0.7280643001;0.3443262411;0.1906666667;0.8032345013;0.7960900767;0.7758974359;0.7699435028;0.6515491693;0.6168404789;0.6037151703;0.6073968706;10
0.3427157439;0.4042050555;0.2613274553;0.4098620222;0.2600212841;0.2310411311;0.3689610945;0.3732864675;0.3617843344;0.3931681179;0.3531914894;0.2313333333;0.5417789757;0.5347686216;0.5212820513;0.5615819209;0.1468343062;0.1460023175;0.0773993808;0.1706970128;11
0.8799876276;0.8828254193;0.8848885623;0.8817009726;0.0915218162;0.0343830334;0.7584437794;0.7237258348;0.7277836319;0.6962491628;0.2109929078;0.0893333333;0.1329739443;0.1103687206;0.1225641026;0.1310734463;0.5801526718;0.5716492854;0.5592105263;0.5444523471;22
0.1775440767;0.1637136782;0.1542983101;0.1829902737;0.5278467542;0.5812982005;0.6494228303;0.6112478032;0.6297857394;0.6419959812;0.6592198582;0.4040000000;0.5247079964;0.6909180896;0.6707692308;0.6994350282;0.7301302200;0.7269215913;0.7666408669;0.7368421053;216
0.2100216517;0.1845027167;0.1807494489;0.2026690794;0.6988293721;0.7660668380;0.3189397178;0.3005272408;0.3631893221;0.3633623577;0.6514184397;0.5670000000;0.2833183588;0.2759218015;0.2853846154;0.3116384181;0.3152222721;0.3128621089;0.3521671827;0.3776671408;1
0.5917104856;0.6331207182;0.6157237325;0.6358289980;0.1780773324;0.1140745501;0.6387345019;0.6376098418;0.6325957148;0.6249162760;0.2918439716;0.1606666667;0.4746930219;0.4427122000;0.5517948718;0.4849717514;0.7108217333;0.7014291232;0.7445820433;0.6973684211;10
0.5728425611;0.6094968108;0.6007837374;0.6351504185;0.2195814118;0.1156812339;0.6019666524;0.6277680141;0.6403231472;0.6476892163;0.3918439716;0.2416666667;0.2991913747;0.2962138085;0.3074358974;0.3281355932;0.5828468792;0.5874855156;0.5967492260;0.6450924609;11
0.3587998763;0.3245924876;0.3830516777;0.3390635603;0.3916282370;0.3460796915;0.2885848653;0.2710017575;0.2929399368;0.2947086403;0.4014184397;0.3210000000;0.1979634621;0.1846077704;0.1979487179;0.2164971751;0.2748091603;0.2676709154;0.2569659443;0.2820056899;22
0.1630064955;0.1516654855;0.1457261817;0.1703234562;0.5505498404;0.6690231362;0.4224027362;0.3992970123;0.4028802248;0.4018754186;0.3460992908;0.2663333333;0.4600179695;0.5827765405;0.5692307692;0.5975141243;0.3655141446;0.3646195442;0.3475232198;0.3748221906;216
0.5422208475;0.4890148831;0.4888562332;0.5154942321;0.5728981908;0.4309125964;0.2894399316;0.2942003515;0.3329820864;0.3412592096;0.7567375887;0.7533333333;0.3255465708;0.3088344469;0.3148717949;0.3477966102;0.1109115402;0.1386635767;0.1431888545;0.1774537696;1
0.4825239715;0.4696432790;0.4077883909;0.5093870165;0.6466832210;0.5077120823;0.2997007268;0.3075571178;0.3203371970;0.3452779638;0.4060283688;0.2956666667;0.5354896676;0.5191784212;0.4841025641;0.5552542373;0.4490345757;0.4499806875;0.4643962848;0.4697724040;10
0.4426229508;0.4580675644;0.4903257409;0.4727437231;0.3777935438;0.2927377892;0.3394613083;0.3314586995;0.3544081489;0.3308774280;0.4205673759;0.3770000000;0.2273135669;0.2180153427;0.2282051282;0.2440677966;0.3125280647;0.2989571263;0.2945046440;0.3012091038;11
0.9016393443;0.9551145760;0.8797452853;0.9328206288;0.1028733593;0.0353470437;0.8772979906;0.8309314587;0.7372672989;0.8060951105;0.2106382979;0.0800000000;0.1970649895;0.1855976244;0.1779487179;0.1993220339;0.4566681634;0.4345307068;0.4260835913;0.4402560455;22
0.2418806062;0.2544294826;0.2823903992;0.2933725401;0.4249733948;0.3078406170;0.2868747328;0.2660808436;0.3926940639;0.3178164769;0.3822695035;0.2573333333;0.5573525007;0.6122246969;0.6643589744;0.6287005650;0.1585092052;0.1726535342;0.1818885449;0.2603129445;216
0.3136405815;0.2752185211;0.2730835170;0.2906582221;0.6984746364;0.7516066838;0.2761864044;0.2481546573;0.2578152441;0.2645679839;0.6648936170;0.7646666667;0.1641209943;0.1568918585;0.1602564103;0.1846327684;0.5648854962;0.5805330243;0.6079721362;0.6230440967;1
0.5211877513;0.5499645641;0.5706588293;0.5503279801;0.1777225967;0.1018637532;0.5998289867;0.6298769772;0.6554267650;0.6235766912;0.3546099291;0.2056666667;0.6301287811;0.6122246969;0.6492307692;0.6264406780;0.5707229457;0.5426805716;0.6029411765;0.5352062589;10
0.5381998144;0.6527285613;0.6318883174;0.6568649627;0.1262859170;0.0559125964;0.5301410859;0.5694200351;0.5774499473;0.5535833891;0.1833333333;0.0900000000;0.6412099431;0.6060381094;0.6061538462;0.6054237288;0.5060619668;0.5110081112;0.4771671827;0.4804409673;11
0.9458707083;0.9702338767;0.9679157482;0.9477493780;0.0936502306;0.0453084833;0.8379649423;0.8151142355;0.8275377590;0.7833221701;0.1180851064;0.0313333333;0.2485774184;0.2395446672;0.2541025641;0.2650847458;0.6129321958;0.6017767478;0.6110681115;0.6049075391;22
0.1444478812;0.1526104418;0.1562576537;0.1743949333;0.4827953175;0.5408097686;0.6562633604;0.6481546573;0.6350544433;0.6761553918;0.5829787234;0.3643333333;0.6025756214;0.7624350408;0.7610256410;0.7866666667;0.6430175123;0.6268829664;0.6354489164;0.6717638691;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1422490245;0.2757069409;0.5459598119;0.5198594025;0.5504039340;0.5462156731;0.5460992908;0.3476666667;0.3348307877;0.3184855234;0.3451282051;0.3774011299;0.4854063763;0.4727694090;0.5096749226;0.4996443812;1
0.5663470461;0.5865816206;0.5865784962;0.6143406469;0.2078751330;0.1304627249;0.5767421975;0.5971880492;0.6055497014;0.6195579370;0.2833333333;0.1813333333;0.2449835280;0.2437515466;0.2384615385;0.2723163842;0.5891333633;0.6029354963;0.5785603715;0.6002844950;10
0.4073615837;0.4072761635;0.3801126623;0.4270527030;0.3238737141;0.2403598972;0.1799914493;0.1753954306;0.1886195996;0.1764902880;0.2730496454;0.2466666667;0.1377657981;0.1276911656;0.1351282051;0.1538983051;0.2415806017;0.2309772113;0.2116873065;0.2226173542;11
0.8784410764;0.8823529412;0.9008082292;0.8464148383;0.0457609081;0.0151028278;0.7456177854;0.7363796134;0.7801194240;0.7012726055;0.1109929078;0.0213333333;0.2114405511;0.2073744123;0.2179487179;0.2411299435;0.5846430175;0.5743530321;0.5646284830;0.5803698435;22
0.1719764924;0.1528466808;0.1474406074;0.1746211264;0.6016317843;0.7220437018;0.5934159897;0.5750439367;0.5978222691;0.5776959143;0.4989361702;0.3263333333;0.4546271339;0.5803019055;0.5866666667;0.6027118644;0.5464750786;0.5415218231;0.5170278638;0.5309388336;216
0.2641509434;0.2374202693;0.2228753368;0.2648722009;0.7428166016;0.7233290488;0.2902949979;0.2625659051;0.2627327011;0.3047555258;0.6102836879;0.5583333333;0.4699011680;0.4600346449;0.4646153846;0.4944632768;0.3942523574;0.4044032445;0.3301083591;0.4299431010;1
0.5607794618;0.5546893456;0.5530247367;0.5740782628;0.3941113870;0.2856683805;0.6934587431;0.6474516696;0.6466455919;0.6476892163;0.5609929078;0.4106666667;0.3036837376;0.2927493195;0.3064102564;0.3238418079;0.8154467894;0.7833140209;0.7759287926;0.7802275960;10
0.5122177544;0.5076777699;0.5260837619;0.5401492875;0.3135863781;0.1648457584;0.1774262505;0.1746924429;0.1935370566;0.1758204956;0.1726950355;0.1453333333;0.5046421084;0.4983914873;0.4723076923;0.5064406780;0.2339470139;0.2433371958;0.2712848297;0.2492887624;11
0.6928549335;0.6945428774;0.6965466569;0.7027821760;0.1947499113;0.1282133676;0.4164172723;0.4151142355;0.4380049175;0.3938379102;0.2209219858;0.1490000000;0.7148846960;0.7015590200;0.7105128205;0.7120903955;0.3735967670;0.3827732715;0.3676470588;0.4246088193;22
0.2576554284;0.2265532719;0.2189566495;0.2420266908;0.6860588861;0.7609254499;0.3873450192;0.3585237258;0.3825079031;0.3673811119;0.5985815603;0.5763333333;0.4435459718;0.5518436031;0.5423076923;0.5760451977;0.6452626852;0.6461954423;0.6671826625;0.6618065434;216
0.2418806062;0.2083628632;0.2152828802;0.2280027143;0.6335579993;0.6539203085;0.3403163745;0.3110720562;0.4380049175;0.3238446082;0.6485815603;0.5230000000;0.2150344414;0.2100965108;0.2225641026;0.2388700565;0.1800628648;0.1776747779;0.2174922601;0.1525604552;1
0.6449118466;0.7491141035;0.7129561597;0.7579733092;0.1319616885;0.0652313625;0.7430525866;0.7599297012;0.7752019670;0.7484929672;0.3351063830;0.1750000000;0.6768493561;0.6609750062;0.6558974359;0.6820338983;0.7359676695;0.7157203553;0.7159442724;0.7172830725;10
0.4277760594;0.4476730451;0.4489346069;0.4743270753;0.2500886839;0.1642030848;0.2958529286;0.2896309315;0.3020723569;0.2803081045;0.3326241135;0.2550000000;0.2018568434;0.1984657263;0.2017948718;0.2155932203;0.2478670858;0.2387022016;0.2527089783;0.2439544808;11
0.7868852459;0.8003779825;0.7959833456;0.7812712056;0.1326711600;0.0935089974;0.8302693459;0.7873462214;0.8264840183;0.7826523778;0.1397163121;0.0423333333;0.2330038934;0.2019302153;0.2174358974;0.2687005650;0.5774584643;0.5755117806;0.5890092879;0.5970839260;22
0.1862047634;0.1826128042;0.1876071516;0.2246098168;0.7733238737;0.7969151671;0.3843522873;0.3736379613;0.4049877064;0.4119223041;0.6861702128;0.5790000000;0.4725965858;0.5899529819;0.5728205128;0.6291525424;0.1387516839;0.1560448049;0.1904024768;0.1948790896;216
0.0804206619;0.0883534137;0.0764144012;0.1176204479;0.5260730756;0.6397814910;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1645390071;0.1743333333;0.4153938305;0.3969314526;0.4307692308;0.4420338983;0.3062415806;0.3105446118;0.3212074303;0.3389046942;1
0.6266625425;0.7075360265;0.7151604213;0.7362587650;0.0631429585;0.0234575835;0.8841385207;0.9057996485;0.9062170706;0.8918285332;0.2258865248;0.0840000000;0.3761605271;0.3657510517;0.3461538462;0.3816949153;0.8037718904;0.7883352646;0.7511609907;0.7532005690;10
0.1812557996;0.1828490432;0.1501347049;0.1995023750;0.3579283434;0.3345115681;0.1616075246;0.1514938489;0.1601685985;0.1604152713;0.3148936170;0.2640000000;0.4165917940;0.4036129671;0.4174358974;0.4447457627;0.1131567131;0.1251448436;0.0677244582;0.1169985775;11
0.6560470152;0.6250885897;0.6326230713;0.6308527482;0.3008158922;0.2059768638;0.5861479265;0.5588752197;0.5883386020;0.5579370395;0.5095744681;0.4320000000;0.3905360886;0.3716901757;0.3956410256;0.4061016949;0.5136955546;0.4920818849;0.5019349845;0.5184921764;22
0.1373337457;0.1292227734;0.1256429096;0.1429540828;0.5835402625;0.7178663239;0.3142368534;0.2977152900;0.3129610116;0.3017414601;0.5354609929;0.5063333333;0.4878706199;0.5263548627;0.5130769231;0.5536723164;0.2595419847;0.2340672074;0.2515479876;0.2368421053;216
0.3792143520;0.3177415545;0.3225569434;0.3259443565;0.7619723306;0.7252570694;0.4373663959;0.3905096661;0.4190375834;0.3975217683;0.7060283688;0.5786666667;0.4357592093;0.4219252660;0.4074358974;0.4343502825;0.5006735519;0.4754731557;0.4481424149;0.5000000000;1
0.5960408290;0.5516182377;0.5559637521;0.5657091156;0.3249379212;0.1905526992;0.6250534416;0.5764499121;0.5641025641;0.5555927662;0.3304964539;0.2180000000;0.4318658281;0.4028705766;0.4141025641;0.4323163842;0.5684777728;0.5538818076;0.5104489164;0.5202702703;10
0.3312712651;0.3467989605;0.3504775900;0.3616828772;0.2146151117;0.1748071979;0.2808892689;0.2773286467;0.2873199860;0.2803081045;0.2886524823;0.2220000000;0.0775681342;0.0833951992;0.0956410256;0.1075706215;0.2308037719;0.2236384705;0.1826625387;0.2500000000;11
0.2904423136;0.2995511458;0.2669605682;0.3295634472;0.2649875842;0.3277634961;0.1474989312;0.1592267135;0.1559536354;0.1423308774;0.1836879433;0.1553333333;0.0718778077;0.0675575353;0.0864102564;0.0901694915;0.4310731926;0.4295094631;0.4179566563;0.4448790896;22
0.1150634086;0.1152846681;0.0938035758;0.1198823796;0.4359702022;0.5221722365;0.3561351005;0.3550087873;0.3958552863;0.4142665774;0.5904255319;0.3943333333;0.4117999401;0.6102449889;0.6066666667;0.6325423729;0.5617422542;0.5616067980;0.5901702786;0.6077524893;216
0.3721002165;0.3390030711;0.3311290718;0.3682424791;0.6509400497;0.6047557841;0.2740487388;0.2755711775;0.2918861960;0.3014065640;0.6301418440;0.6546666667;0.2096436059;0.2175204157;0.2300000000;0.2644067797;0.4414009879;0.4515256856;0.4469814241;0.4815078236;1
0.5663470461;0.6135128750;0.6260102866;0.6435195657;0.2224192976;0.1291773779;0.4454895254;0.4260105448;0.5402177731;0.4685197589;0.3535460993;0.2346666667;0.3608864930;0.3437268003;0.3658974359;0.3909604520;0.4153569825;0.4028582464;0.4024767802;0.4157183499;10
0.4735539746;0.4649184975;0.4611805045;0.4856367338;0.3451578574;0.2509640103;0.3095339889;0.3072056239;0.3122585177;0.3121232418;0.3698581560;0.2853333333;0.3318358790;0.3221974759;0.3402564103;0.3507344633;0.4211944320;0.4055619930;0.4059597523;0.4000711238;11
0.9334982988;0.9043231751;0.9008082292;0.8993440398;0.1780773324;0.1108611825;0.6887558786;0.6801405975;0.6354056902;0.6714668453;0.1308510638;0.0476666667;0.2713387242;0.2568671121;0.2884615385;0.2906214689;0.4916928604;0.4889918888;0.4922600619;0.4804409673;22
0.1326940922;0.1304039688;0.1596865050;0.1490612983;0.5030152536;0.5848329049;0.2736212056;0.2499121265;0.2971548999;0.2712659076;0.4836879433;0.4520000000;0.5007487272;0.6332590943;0.6292307692;0.6546892655;0.2352941176;0.2356122055;0.2596749226;0.2588904694;216
0.3025054129;0.2652964800;0.2843497428;0.2759556661;0.6449095424;0.6905526992;0.3971782813;0.3472759227;0.3811029153;0.3700602813;0.6414893617;0.4930000000;0.4363581911;0.4258846820;0.4461538462;0.4680225989;0.2932195779;0.2947083816;0.3041795666;0.3004978663;1
0.7039901021;0.7287975431;0.7124663238;0.7333182538;0.0989712664;0.0408097686;0.8713125267;0.8822495606;0.8623112048;0.8640321500;0.2964539007;0.1196666667;0.8610362384;0.8554813165;0.8343589744;0.8368361582;0.6488549618;0.6485129394;0.6455108359;0.6532716927;10
0.3154964429;0.3049846445;0.3137398971;0.3220990726;0.3497694218;0.2548200514;0.1757161180;0.1595782074;0.1991570074;0.1600803751;0.2921985816;0.2353333333;0.0865528601;0.0871071517;0.0930769231;0.0915254237;0.1863493489;0.1888760139;0.1710526316;0.1884779516;11
0.7655428395;0.7760453579;0.8550085721;0.7480208098;0.2053919830;0.1217866324;0.6053869175;0.5894551845;0.6817702845;0.5753516410;0.3120567376;0.2086666667;0.2521713088;0.2355852512;0.2479487179;0.2531073446;0.4283789852;0.4302819621;0.5170278638;0.3979374111;22
0.1766161460;0.1663123081;0.1729120745;0.1952047048;0.6367506208;0.6333547558;0.4044463446;0.3827768014;0.3933965578;0.3965170797;0.5836879433;0.4453333333;0.5648397724;0.6874536006;0.6792307692;0.7019209040;0.5181859003;0.4662031672;0.5510835913;0.5035561878;216
0.5177853387;0.4467280888;0.4398726427;0.4659579281;0.9666548421;0.9151670951;0.5771697307;0.5114235501;0.5546188971;0.5090421969;0.7787234043;0.7220000000;0.3216531896;0.3011630784;0.3053846154;0.3263276836;0.4786708577;0.4414831981;0.4287925697;0.4420341394;1
0.5570677389;0.6338294354;0.6081312760;0.6593530875;0.1035828308;0.0591259640;0.7144078666;0.7307557118;0.7249736565;0.7337575352;0.4528368794;0.2750000000;0.2605570530;0.2405345212;0.2856410256;0.2851977401;0.6870229008;0.6655079181;0.6381578947;0.6411806543;10
0.3866377977;0.3326246161;0.3164339946;0.3451707758;0.7133735367;0.7316838046;0.5510902095;0.4741652021;0.4499473130;0.4695244474;0.5812056738;0.4910000000;0.2066486972;0.1893095768;0.1764102564;0.1898305085;0.4566681634;0.4125144844;0.3928018576;0.4039829303;11
0.8898855552;0.8651074888;0.9081557678;0.8841890975;0.0656261085;0.0179948586;0.8743052587;0.8544815466;0.8078679312;0.8191560616;0.1365248227;0.0286666667;0.0844564241;0.0878495422;0.0961538462;0.1010169492;0.5258194881;0.5164156045;0.4980650155;0.4975106686;22
