0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3513764306;0.3970692508;0.4102375704;0.4223026465;0.2336819329;0.1728791774;0.3403163745;0.3620386643;0.3974082073;0.3710543989;0.2517730496;0.1535474762;0.4819047619;0.4511238892;0.4385157096;0.4872037915;0.3858988159;0.3791533910;0.3855211513;0.3759398496;11
0.6535725333;0.6426376743;0.6497673279;0.6306265551;0.1442481067;0.1070051414;0.4643009833;0.4270650264;0.4708423326;0.4180658160;0.2581560284;0.1807271444;0.2180952381;0.2041296393;0.2258938245;0.2386255924;0.4214208827;0.3705052344;0.3850850414;0.3648595172;22
0.4113826168;0.3727251241;0.4082782268;0.4526125311;0.7728092319;0.5109254499;0.8939717828;0.9370826011;0.9528437725;0.9764942915;0.3283687943;0.1415460642;0.5314285714;0.6785154208;0.6728060672;0.6990521327;0.8455328310;0.8557123350;0.8312254688;0.8235061338;216
0.4110733065;0.3814701016;0.3842762675;0.4191359421;0.7335016228;0.6317480720;0.2954253955;0.2766256591;0.3128149748;0.3169912693;0.6482269504;0.6459583480;0.3447619048;0.3413486670;0.3594257855;0.3898104265;0.5974165770;0.5339098771;0.5028347143;0.5342303126;1
0.5193318899;0.5885133538;0.5843742346;0.5917213300;0.0667147494;0.0559125964;0.5617785378;0.5462214411;0.5608351332;0.5382807253;0.2943262411;0.1884927639;0.5784126984;0.5669106116;0.5620260022;0.5779620853;0.8040904198;0.7482931270;0.6934147405;0.6996438465;10
0.4488091556;0.4329945639;0.4452608376;0.4596245193;0.4551027768;0.3393316195;0.4707139803;0.4393673111;0.4683225342;0.4462726662;0.5851063830;0.5252382633;0.3568253968;0.3520648197;0.3588840737;0.3938388626;0.5177610334;0.4788347747;0.4709986917;0.4717055797;11
0.6959480359;0.6646182935;0.6558902768;0.6776747342;0.2419761991;0.1410668380;0.4450619923;0.4235500879;0.4737221022;0.4697783747;0.5173758865;0.4087539711;0.3473015873;0.3358599059;0.3548212351;0.3699052133;0.3837459634;0.3568502503;0.3689489751;0.3581321725;22
0.5233529230;0.4812101158;0.4611805045;0.4912915630;0.4183195096;0.2975578406;0.5267208209;0.5082601054;0.5446364291;0.5057085292;0.3156028369;0.2100247088;0.6876190476;0.7281756404;0.7275189599;0.7334123223;0.4822389666;0.4565316340;0.3903183602;0.4103680253;216
0.2690999072;0.2351689908;0.2356110703;0.2501696449;0.6155787955;0.6619537275;0.1787088499;0.1528998243;0.1483081353;0.1430490262;0.3489361702;0.3960465937;0.3530158730;0.3470987977;0.3445287107;0.3855450237;0.2658772874;0.2448793810;0.2289576973;0.2307083498;1
0.7479121559;0.7877570314;0.7648787656;0.7835331373;0.2408943383;0.1092544987;0.5010688328;0.4868189807;0.4913606911;0.5000000000;0.4411347518;0.3381574303;0.4879365079;0.4762153685;0.4786023835;0.5068720379;0.4817007535;0.4838416022;0.4836458788;0.4847645429;10
0.5641818744;0.5915859135;0.5606171932;0.5896855915;0.2426974396;0.1468508997;0.2005130398;0.1933216169;0.1947444204;0.1736064473;0.2024822695;0.1761383692;0.4180952381;0.4140094093;0.4209100758;0.4267772512;0.5129171152;0.4751934456;0.4505015264;0.4352987732;11
0.7513145685;0.7182699126;0.7060984570;0.7152228003;0.0724846736;0.0424164524;0.8383924754;0.8499121265;0.8797696184;0.8344526528;0.1063829787;0.0331803742;0.1203174603;0.1241505489;0.1348862405;0.1500000000;0.6377825619;0.6349567592;0.6079372002;0.6066481994;22
0.0931023817;0.0879224770;0.0810678423;0.1178466410;0.4150739272;0.5504498715;0.5480974776;0.5286467487;0.5489560835;0.5275352586;0.3276595745;0.2177903283;0.5365079365;0.6662310507;0.6546587216;0.6706161137;0.6560818084;0.6267637688;0.6061927606;0.5892362485;216
0.3374574698;0.3053651619;0.2801861376;0.2931463470;0.6491164803;0.6651670951;0.5211628901;0.4671353251;0.4661627070;0.4848891874;0.7478723404;0.6678432757;0.4596825397;0.4469419760;0.4707475623;0.5068720379;0.5059203445;0.4533454711;0.4230266027;0.4455876533;1
0.6316115063;0.6799810919;0.6225814352;0.6903415517;0.2953479986;0.1815552699;0.5014963660;0.4963093146;0.3869690425;0.4728005373;0.2588652482;0.1655488881;0.6558730159;0.6539466806;0.6194474540;0.6526066351;0.4257265877;0.4050978607;0.2991713912;0.3573407202;10
0.1828023508;0.1678090286;0.1322556943;0.1836688532;0.5672556798;0.6401028278;0.1265498076;0.1198594025;0.1439884809;0.1198791135;0.2826241135;0.2880338863;0.2555555556;0.2537898589;0.2508125677;0.2990521327;0.1313240043;0.1210741921;0.0841692106;0.1131776810;11
0.6161459944;0.6279839281;0.6326230713;0.6251979190;0.3101334295;0.2509640103;0.5489525438;0.5237258348;0.6252699784;0.5396239087;0.3464539007;0.2615601836;0.2193650794;0.2059592263;0.2147887324;0.2258293839;0.3417653391;0.3350022758;0.3358046228;0.3161851998;22
0.1144447881;0.1269203498;0.1256429096;0.1533589686;0.4284168770;0.5212082262;0.2248824284;0.2390158172;0.3556515479;0.2629281397;0.4237588652;0.4719378750;0.5939682540;0.6549921589;0.7416034670;0.6888625592;0.5667384284;0.5389167046;0.5237679895;0.5318559557;216
0.0646458398;0.0583786339;0.0186137644;0.0735127799;0.3238369996;0.4749357326;0.2603676785;0.2492091388;0.2699784017;0.2528542646;0.5276595745;0.4511118955;0.4492063492;0.4487715630;0.4764355363;0.4879146919;0.3159311087;0.2908511607;0.2721325774;0.2671151563;1
0.3730281472;0.3559442212;0.3494979182;0.3797783307;0.4258925352;0.3100899743;0.2595126122;0.2467486819;0.2566594672;0.2424445937;0.2592198582;0.2357924462;0.1847619048;0.1847882906;0.1890574215;0.2101895735;0.2271259419;0.1884387802;0.1905800262;0.1859912940;10
0.4432415713;0.4625384070;0.4719568944;0.4716127573;0.2798413271;0.2162596401;0.4129970073;0.4017574692;0.4604031677;0.4372061786;0.3297872340;0.2432050830;0.4022222222;0.4200209096;0.4317443120;0.4739336493;0.3805166846;0.3500227583;0.3331879634;0.3430945786;11
0.4812867306;0.4143228551;0.4019103600;0.4268265098;0.6401009737;0.5388817481;0.5356990167;0.5103690685;0.5154787617;0.5161182001;0.5822695035;0.4994705259;0.3139682540;0.2948248824;0.2927952329;0.3300947867;0.5527448870;0.5461993628;0.5163541212;0.4847645429;22
0.3810702134;0.3474355944;0.3463139848;0.3861117394;0.6848178868;0.4691516710;0.5502351432;0.5490333919;0.5849532037;0.5597716588;0.4407801418;0.2534415814;0.4546031746;0.5744903293;0.5929035753;0.6082938389;0.5258342304;0.5366408739;0.5098124727;0.5409576573;216
0.3226105784;0.2840935949;0.2583884399;0.2917891880;0.6750811396;0.7348971722;0.6348867037;0.5803163445;0.6274298056;0.6091336467;0.9187943262;1.0000000000;0.2333333333;0.2292211187;0.2223726977;0.2601895735;0.2960172228;0.2671825216;0.2381160052;0.2421844084;1
0.6319208166;0.6591822264;0.6759735489;0.6726984845;0.2253876668;0.1667737789;0.5523728089;0.5181019332;0.5295176386;0.5282068502;0.3067375887;0.2167313802;0.5466666667;0.5078410873;0.4997291441;0.5090047393;0.5608180840;0.5097860719;0.4823375491;0.4594380689;10
0.2248685431;0.1975892224;0.1824638746;0.1972404433;0.4998196899;0.5533419023;0.3663958957;0.3307557118;0.3459323254;0.3324378778;0.6152482270;0.6611366043;0.1212698413;0.1089911134;0.1156554713;0.1279620853;0.3315392896;0.2922166591;0.2738770170;0.2690937871;11
0.7200742345;0.7336327109;0.8016164585;0.7197466637;0.1979805265;0.1198586118;0.5562206071;0.5265377856;0.6576673866;0.5570852921;0.4237588652;0.3007412637;0.1542857143;0.1513329848;0.1738894908;0.1791469194;0.5904198062;0.5593991807;0.6410815526;0.5092995647;22
0.2087844108;0.1938076105;0.1912809209;0.2160144764;0.6126938334;0.6992287918;0.5510902095;0.5550087873;0.5345572354;0.5607790463;0.3170212766;0.1944934698;0.4504761905;0.6176163095;0.6126760563;0.6388625592;0.6598493003;0.6668183887;0.6323593546;0.6193114365;216
0.3553974637;0.3214370125;0.3494979182;0.3530875368;0.8856833754;0.8846401028;0.2744762719;0.2678383128;0.3790496760;0.3035594359;0.7322695035;0.8302153194;0.4787301587;0.4882383691;0.4959371614;0.5355450237;0.0909580194;0.0732817478;0.0972525076;0.0775623269;1
0.5227343025;0.5433703616;0.5312270389;0.5471612757;0.0576992427;0.0494858612;0.6584010261;0.6731107206;0.7109431246;0.6356615178;0.2017730496;0.0953053300;0.5593650794;0.5303188709;0.5219393283;0.5533175355;0.5306781485;0.5002275831;0.4592237244;0.4626038781;10
0.3173523044;0.2900023635;0.3352926770;0.3345396969;0.6346916697;0.4893958869;0.5053441642;0.4650263620;0.5590352772;0.5198119543;0.4131205674;0.3032121426;0.4885714286;0.4717720857;0.4683098592;0.5234597156;0.5333692142;0.4915794265;0.6532926297;0.4891175307;11
0.7327559542;0.7033798156;0.6989958364;0.7095679710;0.1878831590;0.1214652956;0.6596836255;0.6474516696;0.6706263499;0.6635325722;0.4741134752;0.3215672432;0.2365079365;0.2284370099;0.2351029252;0.2677725118;0.7061356297;0.6809285389;0.6550370693;0.6600712307;22
0.1586761522;0.1619002600;0.1493999510;0.1827640805;0.5445366030;0.6172879177;0.1291150064;0.1356766257;0.1673866091;0.1809939557;0.5457446809;0.4609954112;0.6346031746;0.7749607946;0.7605633803;0.7741706161;0.3175457481;0.2976786527;0.2695159180;0.2900672734;216
0.3275595422;0.2961474829;0.2983100661;0.3254919701;0.8348359178;0.8534704370;0.4194100043;0.4073813708;0.4193664507;0.4301544661;0.5173758865;0.4444052241;0.6171428571;0.6505488761;0.6394907909;0.6803317536;0.4752421959;0.4460628129;0.4805931095;0.4578551642;1
0.3541602227;0.3271094304;0.3201077639;0.3709567971;0.5791561486;0.4122750643;0.1893971783;0.1876977153;0.2041036717;0.1927468099;0.2358156028;0.1987292623;0.4812698413;0.4712493466;0.4804983749;0.5009478673;0.2427341227;0.2439690487;0.2350632359;0.2409972299;10
0.5112898237;0.4537934294;0.4682831252;0.4707079846;0.8074287775;0.7043701799;0.6241983754;0.5476274165;0.5115190785;0.5265278711;0.6613475177;0.6071302506;0.3406349206;0.3335075797;0.3234019502;0.3431279621;0.5775026911;0.5220755576;0.4718709115;0.4614166996;11
0.6715125271;0.6416922713;0.6333578251;0.6453291111;0.1835557158;0.1298200514;0.4702864472;0.4337434095;0.4740820734;0.4116856951;0.2343971631;0.1722555595;0.2761904762;0.2483010978;0.2597508126;0.2708530806;0.3896663079;0.3614019117;0.3379851723;0.3233082707;22
0.1846582122;0.1789175136;0.1418074945;0.1936213526;0.6033177065;0.6973007712;0.2483967507;0.2249560633;0.1839452844;0.2293485561;0.3659574468;0.3903988705;0.5796825397;0.7093570308;0.7042253521;0.7182464455;0.6781485468;0.6800182066;0.6607064980;0.6723387416;216
0.4265388184;0.3644528480;0.3671320108;0.3788735580;0.7861521818;0.7827763496;0.3877725524;0.3486818981;0.4035277178;0.3361316320;0.4702127660;0.4458171550;0.3958730159;0.3876110821;0.4081798483;0.4165876777;0.3719052745;0.3227127902;0.2974269516;0.2960031658;1
0.5583049799;0.6154573387;0.6005388195;0.6274598507;0.1849981969;0.1156812339;0.5921333903;0.5775043937;0.5975521958;0.6084620551;0.5819148936;0.4140487116;0.8850793651;0.8844746472;0.7835861322;0.8580568720;0.5156081808;0.4738279472;0.4513737462;0.4404432133;10
0.4849984534;0.4892460411;0.4550575557;0.5023750283;0.2203389831;0.1346401028;0.2428388200;0.2421792619;0.2584593233;0.2414372062;0.2063829787;0.1648429227;0.2600000000;0.2689492943;0.2559588299;0.2741706161;0.1765339074;0.1606736459;0.1460968164;0.1511673922;11
0.7454376740;0.6483100922;0.6448689689;0.6677222348;0.8878470970;0.7564267352;0.4963659684;0.4442882250;0.4517638589;0.4180658160;0.4652482270;0.3875750088;0.3346031746;0.3081547308;0.2998374865;0.3180094787;0.4800861141;0.4192080109;0.3855211513;0.3692125049;22
0.1175378905;0.1047033798;0.0938035758;0.1076679484;0.4359899026;0.5848329049;0.7793929029;0.7971880492;0.8182145428;0.8213566152;0.3368794326;0.1380162372;0.4657142857;0.6372190277;0.6278439870;0.6540284360;0.9203444564;0.9317250797;0.9005669429;0.9117530669;216
0.2604392205;0.2294965729;0.1709527308;0.2485862927;0.6682293545;0.5600899743;0.2505344164;0.2217926186;0.2365010799;0.2340496978;0.4216312057;0.3466290152;0.5555555556;0.5473078934;0.5587757313;0.6163507109;0.2615715823;0.2517068730;0.1892716965;0.2346656114;1
0.5298484380;0.5880406523;0.5740876806;0.6134358742;0.1640822214;0.1294987147;0.6019666524;0.5943760984;0.6065514759;0.6098052384;0.3436170213;0.2114366396;0.5301587302;0.4960794564;0.5100216685;0.5149289100;0.6431646932;0.6299499317;0.6441343218;0.6485951721;10
0.4259201980;0.3767430867;0.2804310556;0.3723139561;0.6137756942;0.5234575835;0.3368961094;0.3043936731;0.2987760979;0.3045668234;0.3684397163;0.2968584539;0.3400000000;0.3227914271;0.3439869989;0.3383886256;0.4111948332;0.3686845699;0.3113824684;0.3371586862;11
0.6746056294;0.6731269203;0.6686260103;0.6769961547;0.1485755499;0.1188946015;0.6365968363;0.6172231986;0.6475881929;0.6138347884;0.2702127660;0.1874338157;0.2050793651;0.1782540512;0.1858071506;0.2049763033;0.5624327234;0.5102412381;0.5420846053;0.4950534230;22
0.1373337457;0.1413377452;0.1302963507;0.1710020357;0.6072845294;0.6561696658;0.1983753741;0.1968365554;0.2293016559;0.2152451310;0.4251773050;0.3808683375;0.5257142857;0.6745948772;0.6747020585;0.6959715640;0.1856835307;0.1784251252;0.1709550807;0.1974673526;216
0.3745746984;0.3363271094;0.3433749694;0.3528613436;0.6065632889;0.5755141388;0.2932877298;0.2731107206;0.2994960403;0.3099395567;0.7131205674;0.8288033886;0.0647619048;0.0619445896;0.0706933911;0.0912322275;0.0053821313;0.0000000000;0.0178805059;0.0098931539;1
0.6022270337;0.6343653983;0.6291942199;0.6396742818;0.1388388027;0.0951156812;0.5677640017;0.5479789104;0.5881929446;0.5540631296;0.3418439716;0.2566184257;0.6990476190;0.6693674856;0.6871614301;0.6627962085;0.5489773950;0.5179790624;0.4792847798;0.4815987337;10
0.2721930096;0.2569132593;0.2373254960;0.2689436779;0.4936891453;0.4579048843;0.0957674220;0.0970123023;0.1105111591;0.0973807925;0.2581560284;0.2364984116;0.0577777778;0.0439100889;0.0520043337;0.0554502370;0.1447793326;0.1178880291;0.1125163541;0.0997229917;11
0.6028456542;0.5866225479;0.5219201567;0.5795068989;0.1006130545;0.0861182519;0.3813595554;0.3637961336;0.3333333333;0.3596373405;0.2039007092;0.1457818567;0.1073015873;0.1058546785;0.1218851571;0.1421800948;0.3702906351;0.3504779244;0.3052769298;0.3415116739;22
0.1849675224;0.1770267076;0.1827087926;0.2142049310;0.7529751172;0.6828406170;0.4442069260;0.3894551845;0.4110871130;0.4143720618;0.6712765957;0.6787857395;0.5247619048;0.6429691584;0.6717226436;0.6744075829;0.4467168999;0.4028220300;0.3903183602;0.3949347052;216
0.2486854315;0.2552588041;0.2848395787;0.3379325944;0.8294266138;0.5790488432;0.1590423258;0.1662565905;0.1292296616;0.1843519140;0.2978723404;0.2326156018;0.3879365079;0.4046001045;0.4748104009;0.4812796209;0.2298170075;0.2075557579;0.1875272569;0.1962801741;1
0.5716053201;0.6145119357;0.6093558658;0.6507577471;0.1842769564;0.0999357326;0.6489952971;0.6319859402;0.6853851692;0.6309603761;0.3340425532;0.1842569714;0.8288888889;0.8052796654;0.7895449621;0.8172985782;0.7152852530;0.6722803823;0.6323593546;0.6458250890;10
0.5023198268;0.4977546679;0.5099191771;0.5136846867;0.3663901911;0.2853470437;0.4493373236;0.4463971880;0.4938804896;0.4489590329;0.4336879433;0.3515707730;0.1352380952;0.1327757449;0.1067172264;0.1545023697;0.3842841765;0.3682294037;0.3379851723;0.3446774832;11
0.8125579957;0.8076104940;0.7832476120;0.7948427957;0.0645510278;0.0327763496;0.7533133818;0.7075571178;0.7001439885;0.7055070517;0.2680851064;0.1673138016;0.1638095238;0.1515943544;0.1587215601;0.1736966825;0.5678148547;0.5339098771;0.5010902747;0.4966363277;22
0.1252706465;0.1318837154;0.1016409503;0.1510970369;0.6282005049;0.7422879177;0.1983753741;0.1827768014;0.1580273578;0.1917394224;0.4978723404;0.5848923403;0.6161904762;0.7119707266;0.6939328277;0.7154028436;0.4138858988;0.4123805189;0.3205407763;0.4040364068;216
0.4206619239;0.3720160719;0.4046044575;0.4080524768;0.9423007573;0.9428020566;0.4595981189;0.4362038664;0.5064794816;0.4818670248;0.7971631206;0.8457465584;0.2428571429;0.2449032933;0.2703141928;0.2786729858;0.3982777180;0.3818843878;0.4644570432;0.3882073605;1
0.6059387566;0.5821318837;0.5478814597;0.6143406469;0.2491886044;0.1776992288;0.4749893117;0.4333919156;0.4362850972;0.4395567495;0.2776595745;0.1747264384;0.9961904762;0.9325666492;0.9217226436;0.9393364929;0.4870828848;0.4633591261;0.3933711295;0.4214483577;10
0.5193318899;0.4755376979;0.5108988489;0.5019226419;0.6152181753;0.5170308483;0.3894826849;0.3574692443;0.3621310295;0.3680322364;0.5081560284;0.4712319096;0.2803174603;0.2765290120;0.2908992416;0.3035545024;0.5726587729;0.5229858898;0.4705625818;0.4681440443;11
0.7259511290;0.7494682108;0.7286309086;0.7312825153;0.0901550667;0.0478791774;0.5728943993;0.5659050967;0.5525557955;0.5376091336;0.1418439716;0.0596540770;0.0114285714;0.0039205436;0.0000000000;0.0000000000;0.5301399354;0.4920345926;0.4382904492;0.4562722596;22
0.1450665017;0.1574095958;0.1618907666;0.1963356707;0.5762711864;0.5433804627;0.4869602394;0.4717047452;0.5107991361;0.5047011417;0.5258865248;0.3314507589;0.5019047619;0.6552535285;0.6430119177;0.6663507109;0.5575888052;0.5361857078;0.5782817270;0.5650969529;216
0.3062171358;0.2623493264;0.2495713936;0.2768604388;0.6303642265;0.6494215938;0.2898674647;0.2442882250;0.2570194384;0.2515110813;0.4333333333;0.4627603247;0.4882539683;0.4822268688;0.4699349946;0.4985781991;0.2798708288;0.2535275376;0.2350632359;0.2386228730;1
0.1546551191;0.1635547152;0.1888317414;0.2114906130;0.6375766318;0.6895886889;0.3398888414;0.3233743409;0.3333333333;0.3529214238;0.6624113475;0.5252382633;0.2777777778;0.2807109252;0.2754604550;0.3073459716;0.3719052745;0.3796085571;0.3746184038;0.3850415512;10
0.2369316424;0.2214606476;0.2265491060;0.2501696449;0.2701045799;0.2368251928;0.1598973920;0.1532513181;0.1767458603;0.1725990598;0.2482269504;0.2223791034;0.4019047619;0.3855201255;0.4027627302;0.4118483412;0.1340150700;0.1142467000;0.1225468818;0.1329639889;11
0.8038973090;0.8312455684;0.8359049718;0.8179144990;0.1240533718;0.0809768638;0.5194527576;0.4861159930;0.5449964003;0.4862323707;0.1868794326;0.1164842923;0.4250793651;0.4012023001;0.3962621885;0.4049763033;0.4230355221;0.3868912153;0.3506323594;0.3371586862;22
0.1611506341;0.1522098795;0.1445015920;0.1820855010;0.5445366030;0.6272493573;0.3740914921;0.3550087873;0.3977681785;0.3908663533;0.6652482270;0.4952347335;0.5603174603;0.6931521171;0.6966413868;0.6886255924;0.5247578041;0.5102412381;0.4858264283;0.5263157895;216
0.2833281782;0.2694398487;0.2615723733;0.2727889618;0.5009015507;0.4874678663;0.3894826849;0.3666080844;0.4096472282;0.4049697784;0.5273049645;0.3646311331;0.3876190476;0.3978044956;0.4228060672;0.4590047393;0.4375672766;0.4160218480;0.4143044047;0.4135338346;1
0.6857407980;0.7407232333;0.7428361499;0.7446279122;0.2506310855;0.1600257069;0.6190679778;0.6017574692;0.6198704104;0.6380120887;0.3156028369;0.1927285563;0.8466666667;0.8374281234;0.8139219935;0.8201421801;0.6130247578;0.5821574875;0.5944177933;0.5397704788;10
0.4546860501;0.4689198771;0.4384031349;0.4824700294;0.2589253516;0.1963367609;0.3907652843;0.3806678383;0.3905687545;0.3952316991;0.4397163121;0.3660430639;0.6587301587;0.6291165708;0.6313651138;0.6319905213;0.3627556512;0.3468365954;0.3563017881;0.3482390186;11
0.8178162697;0.8338454266;0.8194954690;0.8289979643;0.0905156870;0.0610539846;0.5955536554;0.5746924429;0.5565154788;0.5496977837;0.1372340426;0.0833039181;0.3168253968;0.2817564036;0.2806067172;0.3082938389;0.4833153929;0.4301319982;0.3837767117;0.4016620499;22
0.2919888648;0.2609312219;0.2554494244;0.2732413481;0.7515326361;0.8248714653;0.3569901667;0.3511423550;0.3736501080;0.3707186031;0.6237588652;0.5104129898;0.6057142857;0.6842655515;0.6703683640;0.7014218009;0.3455328310;0.3445607647;0.3606628870;0.3759398496;216
0.3940612434;0.3509808556;0.3720303698;0.3779687853;0.8838802741;0.8730719794;0.1817015819;0.1792618629;0.2390208783;0.2004701142;0.4868794326;0.5661842570;0.4406349206;0.4712493466;0.4699349946;0.4947867299;0.5920344456;0.5835229859;0.5874400349;0.5635140483;1
0.6721311475;0.6851808083;0.7173646828;0.7002940511;0.1601153985;0.0796915167;0.5844377939;0.6140597540;0.6227501800;0.6171927468;0.2890070922;0.1577832686;0.8352380952;0.8193936226;0.7908992416;0.8078199052;0.5403659849;0.5252617205;0.5032708242;0.4855559953;10
0.5586142901;0.5700779957;0.5579230958;0.5668400814;0.4136314461;0.3300128535;0.4181274049;0.3961335677;0.3945284377;0.3932169241;0.3854609929;0.3201553124;0.2600000000;0.2417668583;0.2481040087;0.2713270142;0.4698600646;0.4087391898;0.4108155255;0.3763355758;11
0.6913083823;0.6528007563;0.7075679647;0.6828771771;0.2545979084;0.2159383033;0.7657118427;0.7943760984;0.7548596112;0.7928139691;0.4684397163;0.3720437699;0.1946031746;0.1944589650;0.2109967497;0.2277251185;0.5898815931;0.5958124716;0.6790231138;0.6066481994;22
0.3819981441;0.3417631766;0.3517021798;0.3738973083;0.7879552831;0.7024421594;0.3762291578;0.3609841828;0.4110871130;0.4089993284;0.7748226950;0.7567949170;0.5726984127;0.6251960272;0.6359696641;0.6495260664;0.4235737352;0.3964497041;0.4182293938;0.4277799763;216
0.4989174142;0.4391396833;0.4244428117;0.4442433838;0.6220699603;0.5453084833;0.4125694741;0.3609841828;0.3999280058;0.3720617864;0.6893617021;0.7740910695;0.4288888889;0.4359644537;0.4198266522;0.4694312796;0.0995694295;0.0691852526;0.0610553860;0.0712307083;1
0.6241880606;0.6331836445;0.6463384766;0.6448767247;0.3891092679;0.2567480720;0.4707139803;0.4400702988;0.4323254140;0.4375419745;0.4663120567;0.3692199082;0.7822222222;0.7752221641;0.7521668472;0.7646919431;0.4660925727;0.4346836595;0.4007849978;0.4056193114;10
0.4599443242;0.4842826755;0.4834680382;0.4980773581;0.2203389831;0.1834832905;0.4741342454;0.4685413005;0.5129589633;0.4576897246;0.2570921986;0.1701376633;0.2152380952;0.2140616832;0.2356446371;0.2265402844;0.4784714747;0.4487938097;0.4221543829;0.4068064899;11
0.8270955769;0.8378633893;0.8013715405;0.8443790998;0.2344031735;0.1407455013;0.7199657973;0.6674868190;0.6623470122;0.6917394224;0.5273049645;0.3903988705;0.4104761905;0.3897020387;0.3664680390;0.3815165877;0.6652314316;0.6049157943;0.5913650240;0.5860704393;22
0.1237240953;0.1233750886;0.1099681607;0.1406921511;0.4756581320;0.5973650386;0.2791791364;0.2618629174;0.2872570194;0.2726662189;0.3578014184;0.3731027180;0.5841269841;0.7077888134;0.6925785482;0.7201421801;0.7809472551;0.7728720983;0.7675534235;0.7696873763;216
0.2124961336;0.1949893642;0.2165074700;0.2429314635;0.6231518211;0.6507069409;0.3856348867;0.3564147627;0.4182865371;0.4120214909;0.7553191489;0.6081891987;0.3796825397;0.3802927339;0.4054712893;0.4087677725;0.4930032293;0.4474283113;0.4470126472;0.4629996043;1
0.5972780699;0.6920349799;0.7281410727;0.7127346754;0.1161197259;0.0671593830;0.5874305259;0.5947275923;0.6090712743;0.5688381464;0.2592198582;0.1666078362;0.6234920635;0.6181390486;0.6037378115;0.6279620853;0.7238966631;0.6677287210;0.6541648495;0.5991294025;10
0.4240643365;0.4363034744;0.4437913299;0.4399457136;0.4478903714;0.3708226221;0.4074390765;0.3838312830;0.4006479482;0.3891873741;0.5382978723;0.5312389693;0.4019047619;0.3996340826;0.3862405200;0.4338862559;0.4510226050;0.4142011834;0.4151766245;0.4186782746;11
0.7788431797;0.7712124793;0.7616948322;0.7568423434;0.0551749008;0.0395244216;0.5455322788;0.5304042179;0.5547156228;0.5288784419;0.1939716312;0.1415460642;0.6269841270;0.6398327235;0.6281148429;0.6675355450;0.5855758881;0.5466545289;0.5071958133;0.5152354571;22
0.1775440767;0.1848262822;0.1934851825;0.2205383397;0.6657050126;0.7217223650;0.3296280462;0.3265377856;0.3858891289;0.3858294157;0.6404255319;0.4648782210;0.5165079365;0.6429691584;0.6251354280;0.6751184834;0.4741657696;0.4788347747;0.4875708679;0.5073209339;216
0.3640581503;0.3190735051;0.3281900563;0.3469803212;0.8070681572;0.7708868895;0.2997007268;0.2885764499;0.3387329014;0.3263935527;0.7156028369;0.7504412284;0.4206349206;0.3912702561;0.3875947996;0.4376777251;0.3326157158;0.3377332726;0.3004797209;0.3470518401;1
0.3470460872;0.3150555424;0.3223120255;0.3553494684;0.6072845294;0.4720437018;0.3770842240;0.3574692443;0.3988480922;0.3532572196;0.3439716312;0.2830921285;0.6114285714;0.6008886566;0.6015709642;0.6182464455;0.4171151776;0.3841602185;0.3602267771;0.3933518006;10
0.4587070832;0.4712833845;0.4631398482;0.4933273015;0.2264695276;0.1732005141;0.4861051732;0.4699472759;0.4949604032;0.4778374748;0.5067375887;0.4069890575;0.2193650794;0.2054364872;0.2101841820;0.2312796209;0.6593110872;0.6049157943;0.5643262102;0.5595567867;11
0.7432725023;0.7530134720;0.7269164830;0.7511875141;0.0613054454;0.0334190231;0.6511329628;0.6432337434;0.6681065515;0.6276024177;0.2088652482;0.1115425344;0.1558730159;0.1565603764;0.1784940412;0.2030805687;0.5322927879;0.5207100592;0.4954208461;0.5005935892;22
0.1883699350;0.1732450957;0.1721773206;0.1897760688;0.6307248467;0.7133676093;0.2573749466;0.2351493849;0.2724982001;0.2424445937;0.5698581560;0.6554888810;0.3942857143;0.5010454783;0.4970205850;0.5206161137;0.0527448870;0.0368684570;0.0405582207;0.0431341512;216
0.3850912465;0.3523989601;0.3659074210;0.3944808867;0.9159754778;0.8419023136;0.0513039761;0.0502636204;0.0827933765;0.0621222297;0.2691489362;0.2781503706;0.7952380952;0.9315211709;0.9098049837;0.9459715640;0.0000000000;0.0045516614;0.0357610118;0.0213692125;1
0.5966594494;0.6922713307;0.6749938771;0.6745080299;0.1269383339;0.0748714653;0.4561778538;0.4340949033;0.4445644348;0.4355271995;0.2592198582;0.1923755736;0.9346031746;0.9291688447;0.8927410618;0.9146919431;0.5134553283;0.4556213018;0.4718709115;0.4032449545;10
0.4837612125;0.4757740487;0.4736713201;0.5046369600;0.4843130184;0.3419023136;0.4095767422;0.3912126538;0.4233261339;0.4204163868;0.6156028369;0.4677020826;0.2193650794;0.1975953999;0.2069339112;0.2225118483;0.4714747040;0.4724624488;0.4875708679;0.5397704788;11
