Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5882000599;0.6815177479;0.6797435897;0.6900807899;216
0.3905360886;0.3982864137;0.4143589744;0.4279622980;1
0.4669062594;0.4345165239;0.4374358974;0.4622980251;10
0.4336627733;0.4141982864;0.4384615385;0.4378366248;11
0.2261156035;0.2183598531;0.2205128205;0.2324955117;22
0.5324947589;0.6619339045;0.6584615385;0.6548473968;216
0.3827493261;0.3559363525;0.3776923077;0.4079892280;1
0.6292303085;0.5933904529;0.5853846154;0.5868491921;10
0.7142857143;0.6986536108;0.7238461538;0.6777378815;11
0.2042527703;0.1897184823;0.2017948718;0.2147666068;22
0.5321952680;0.5571603427;0.5438461538;0.5740574506;216
0.3881401617;0.3860465116;0.4256410256;0.4205565530;1
0.4746930219;0.4648714810;0.4835897436;0.5022441652;10
0.4031147050;0.3860465116;0.3779487179;0.4162926391;11
0.1305780174;0.1223990208;0.1233333333;0.1425044883;22
0.4737945493;0.5948592411;0.5938461538;0.6072710952;216
0.5256064690;0.5241126071;0.5379487179;0.5489228007;1
0.4728960767;0.4629130967;0.4574358974;0.4690305206;10
0.4360587002;0.4110159119;0.3987179487;0.4272890485;11
0.1949685535;0.2127294982;0.2353846154;0.2129712747;22
0.5163222522;0.6056303550;0.5994871795;0.6207360862;216
0.3956274334;0.3537331701;0.3694871795;0.3938509874;1
0.4381551363;0.4044063647;0.4107692308;0.4405296230;10
0.4501347709;0.4335373317;0.4215384615;0.4647666068;11
0.2294100030;0.2061199510;0.1938461538;0.2246409336;22
0.5091344714;0.6776009792;0.6835897436;0.6981597846;216
0.4183887391;0.4186046512;0.4297435897;0.4706014363;1
0.5959868224;0.5642594859;0.5856410256;0.5619389587;10
0.5402815214;0.5287637699;0.5443589744;0.5567773788;11
0.0775681342;0.0692778458;0.0541025641;0.1380161580;22
0.5175202156;0.6235006120;0.6184615385;0.6436265709;216
0.1090146751;0.0988984088;0.1105128205;0.1077199282;1
0.6624737945;0.6291309670;0.5728205128;0.6205116697;10
0.4022162324;0.4056303550;0.3861538462;0.4228007181;11
0.1766996107;0.1760097919;0.1715384615;0.2127468582;22
0.5468703205;0.6724602203;0.6769230769;0.6873877917;216
0.3707696915;0.3652386781;0.4005128205;0.4129263914;1
0.2881102126;0.2736842105;0.2810256410;0.2924147217;10
0.1656184486;0.1581395349;0.1569230769;0.1824506284;11
0.2413896376;0.2450428397;0.2774358974;0.2859066427;22
0.5932914046;0.6709914321;0.6597435897;0.6768402154;216
0.7469302186;0.7040391677;0.7017948718;0.7262118492;1
0.8616352201;0.8394124847;0.8200000000;0.8330341113;10
0.5648397724;0.5544675643;0.5666666667;0.5794434470;11
0.2339023660;0.2249694002;0.2394871795;0.2666068223;22
0.5025456724;0.6802937576;0.6794871795;0.6887342908;216
0.5435759209;0.5625458996;0.5887179487;0.6180430880;1
0.6819407008;0.6678090575;0.6838461538;0.6799820467;10
0.5297993411;0.5040391677;0.4710256410;0.4910233393;11
0.1557352501;0.1476132191;0.1617948718;0.1927737882;22
0.5417789757;0.6614443084;0.6738461538;0.6781867145;216
0.4639113507;0.4861689106;0.5107692308;0.5224416517;1
0.6415094340;0.5924112607;0.6182051282;0.6048025135;10
0.4327643007;0.4340269278;0.4715384615;0.4609515260;11
0.1838873914;0.1723378213;0.1851282051;0.1995062837;22
0.5453728661;0.5845777234;0.6048717949;0.6101885099;216
0.2785265049;0.2658506732;0.2666666667;0.3168761221;1
0.1737047020;0.1782129743;0.1887179487;0.2021992819;10
0.2135369871;0.2061199510;0.2225641026;0.2264362657;11
0.2512728362;0.2328029376;0.2694871795;0.2486535009;22
0.5232105421;0.5968176255;0.6051282051;0.6009874327;216
0.3297394429;0.3175030600;0.3117948718;0.3572710952;1
0.1560347409;0.1471236230;0.1687179487;0.1977109515;10
0.9266247379;0.9170134639;0.9138461538;0.8972172352;11
0.2126385145;0.1943696450;0.2038461538;0.2170107720;22
0.5663372267;0.6563035496;0.6638461538;0.6662926391;216
0.1551362683;0.1466340269;0.1702564103;0.1815529623;1
0.8238993711;0.8014687882;0.7964102564;0.8011669659;10
0.2431865828;0.2369645043;0.2453846154;0.2618940754;11
0.2359988020;0.2308445532;0.2492307692;0.2760323160;22
0.5283018868;0.6198286414;0.6356410256;0.6526032316;216
0.3471099131;0.3317013464;0.3541025641;0.3776929982;1
0.7050014975;0.6829865361;0.6458974359;0.6808797127;10
0.1692123390;0.1493268054;0.1658974359;0.1793087971;11
0.2422881102;0.2195838433;0.2248717949;0.2466337522;22
0.5537586104;0.5982864137;0.6138461538;0.6247755835;216
0.2905061396;0.2729498164;0.2866666667;0.3224865350;1
0.6984126984;0.6560587515;0.6684615385;0.6573159785;10
0.3342318059;0.3312117503;0.3394871795;0.3592908438;11
0.0913447140;0.0957160343;0.1030769231;0.1041292639;22
0.5357891584;0.6430844553;0.6366666667;0.6517055655;216
0.2869122492;0.2861689106;0.3069230769;0.3278725314;1
0.1006289308;0.0986536108;0.0982051282;0.1207360862;10
0.3300389338;0.3013463892;0.1966666667;0.3150807899;11
0.3330338425;0.3116279070;0.3164102564;0.3505385996;22
0.4821802935;0.5701346389;0.6038461538;0.5899910233;216
0.5124288709;0.4964504284;0.5274358974;0.5475763016;1
0.7047020066;0.6582619339;0.6174358974;0.6667414722;10
0.2914046122;0.2829865361;0.2861538462;0.3036355476;11
0.2476789458;0.2244798042;0.2328205128;0.2441651706;22
0.5759209344;0.6545899633;0.6530769231;0.6662926391;216
0.2401916742;0.2342717258;0.2494871795;0.2567324955;1
0.5450733753;0.5290085679;0.5979487179;0.5377019749;10
0.3342318059;0.3253365973;0.3330769231;0.3624326750;11
0.2941000299;0.2849449204;0.2882051282;0.3245062837;22
0.5738244984;0.7045287638;0.7043589744;0.7345152603;216
0.1695118299;0.1671970624;0.1951282051;0.1992818671;1
0.6289308176;0.5968176255;0.6158974359;0.6057001795;10
0.1464510332;0.1520195838;0.1466666667;0.1640484740;11
0.3399221324;0.3106487148;0.3328205128;0.3635547576;22
0.5061395627;0.6119951040;0.6182051282;0.6330789946;216
0.4025157233;0.3843329253;0.4266666667;0.4470377020;1
0.3024857742;0.2873929009;0.3325641026;0.3166517056;10
0.4408505541;0.4418604651;0.5376923077;0.4730700180;11
0.1844863732;0.1642594859;0.1664102564;0.1775134650;22
0.5145253070;0.6702570379;0.6700000000;0.6741472172;216
0.2192273136;0.2117503060;0.2189743590;0.2295780969;1
0.7370470201;0.7001223990;0.6887179487;0.7008527828;10
0.1311769991;0.1175030600;0.1205128205;0.1386894075;11
0.1144055106;0.1033047736;0.1100000000;0.1308348294;22
0.5253069781;0.5787025704;0.5974358974;0.5960502693;216
0.4109014675;0.3813953488;0.4133333333;0.4447935368;1
0.6753519018;0.6443084455;0.6264102564;0.6561938959;10
0.1605271039;0.1527539780;0.1615384615;0.1671903052;11
0.2165318958;0.1987760098;0.2135897436;0.2298025135;22
0.5100329440;0.6119951040;0.6207692308;0.6353231598;216
0.5501647200;0.5476132191;0.5551282051;0.5796678636;1
0.1045223121;0.0888616891;0.1151282051;0.1166965889;10
0.1356693621;0.1201958384;0.1287179487;0.1380161580;11
0.2153339323;0.1919216646;0.1956410256;0.1990574506;22
0.5016471998;0.6154222766;0.6525641026;0.6447486535;216
0.1632225217;0.1449204406;0.1617948718;0.1550718133;1
0.6340221623;0.6061199510;0.6069230769;0.6173698384;10
0.2479784367;0.2425948592;0.2525641026;0.3022890485;11
0.1578316861;0.1581395349;0.1525641026;0.2051166966;22
0.5345911950;0.6452876377;0.6323076923;0.6481149013;216
0.2027553160;0.1887392901;0.1900000000;0.2071364452;1
0.2473794549;0.2433292534;0.2841025641;0.2872531418;10
0.4141958670;0.4002447980;0.3861538462;0.4418761221;11
0.0769691524;0.0729498164;0.0743589744;0.0962746858;22
0.5675351902;0.7150550796;0.6992307692;0.7134201077;216
0.3812518718;0.3532435741;0.3453846154;0.3808348294;1
0.4150943396;0.3933904529;0.4033333333;0.4079892280;10
0.2386942198;0.2269277846;0.2364102564;0.2520197487;11
0.5753219527;0.5610771114;0.5707692308;0.6335278276;22
0.3959269242;0.4910648715;0.4792307692;0.5024685817;216
0.4866726565;0.4609547124;0.4894871795;0.5291741472;1
0.6325247080;0.6026927785;0.5887179487;0.6000897666;10
0.3893381252;0.3630354957;0.4092307692;0.3918312388;11
0.3099730458;0.2966952264;0.3064102564;0.3220377020;22
0.6262353998;0.6940024480;0.6933333333;0.7127468582;216
0.6729559748;0.6141982864;0.6774358974;0.6321813285;1
0.5663372267;0.5581395349;0.5489743590;0.5933572711;10
0.1350703804;0.1400244798;0.1746153846;0.1817773788;11
0.1434561246;0.1299877601;0.1266666667;0.1445242370;22
0.5163222522;0.5909424725;0.5982051282;0.6115350090;216
0.1683138664;0.1598531212;0.1687179487;0.1777378815;1
0.3504043127;0.3701346389;0.3789743590;0.4026032316;10
0.4237795747;0.3929008568;0.3856410256;0.4230251346;11
0.1722072477;0.1821297430;0.1833333333;0.1990574506;22
0.5384845762;0.6416156671;0.6443589744;0.6528276481;216
0.2626534891;0.2528763770;0.2669230769;0.3063285458;1
0.6031746032;0.5860465116;0.6000000000;0.6117594255;10
0.3054806828;0.2871481028;0.2779487179;0.3209156194;11
0.1006289308;0.0922888617;0.1105128205;0.1119838420;22
0.4956573824;0.6115055080;0.6269230769;0.6389138241;216
0.3057801737;0.2682986536;0.2710256410;0.2991472172;1
0.1156034741;0.1050183599;0.1174358974;0.1211849192;10
0.4243785565;0.3960832313;0.4000000000;0.4234739677;11
0.4082060497;0.3848225214;0.3641025641;0.4010323160;22
0.5612458820;0.7077111383;0.6997435897;0.7304757630;216
0.1129080563;0.1013463892;0.1105128205;0.1245511670;1
0.7813716682;0.7835985312;0.7482051282;0.7829892280;10
0.2884097035;0.2746634027;0.2830769231;0.3148563734;11
0.1356693621;0.1238678091;0.1264102564;0.1377917415;22
0.5753219527;0.6599755202;0.6489743590;0.6761669659;216
0.1796945193;0.1667074663;0.1856410256;0.1965888689;1
0.4660077868;0.4589963280;0.4594871795;0.4890035907;10
0.3102725367;0.2959608323;0.3051282051;0.3211400359;11
0.3351302785;0.3177478580;0.3289743590;0.3646768402;22
0.5777178796;0.6088127295;0.6384615385;0.6281418312;216
0.3923330338;0.3811505508;0.3846153846;0.4189856373;1
0.8559448937;0.8396572827;0.8776923077;0.8675942549;10
0.4456424079;0.4555691554;0.4576923077;0.4537701975;11
1.0000000000;0.9725826193;0.9684615385;0.9685816876;22
0.5417789757;0.6151774786;0.6156410256;0.6404847397;216
0.1940700809;0.1906976744;0.1992307692;0.2284560144;1
0.4678047320;0.4521419829;0.4830769231;0.4961849192;10
0.3207547170;0.3028151775;0.3056410256;0.3390933573;11
0.2225217131;0.2141982864;0.2143589744;0.2363105925;22
0.5345911950;0.6597307222;0.6687179487;0.6710053860;216
0.5220125786;0.5170134639;0.5205128205;0.5612657092;1
0.4360587002;0.4007343941;0.3900000000;0.4358168761;10
0.5274034142;0.4981640147;0.4997435897;0.5096499102;11
0.1952680443;0.1689106487;0.1797435897;0.1988330341;22
0.5220125786;0.6829865361;0.6784615385;0.7017504488;216
0.3659778377;0.3605875153;0.3669230769;0.4026032316;1
0.5265049416;0.5047735618;0.4946153846;0.5190754039;10
0.5166217430;0.5001223990;0.5246153846;0.5069569120;11
0.2521713088;0.2418604651;0.2551282051;0.2811938959;22
0.5483677748;0.6396572827;0.6453846154;0.6615798923;216
0.3614854747;0.3414932681;0.3407692308;0.3801615799;1
0.4423480084;0.4281517748;0.4071794872;0.4308797127;10
0.3992213237;0.4012239902;0.3541025641;0.3976660682;11
0.1114106020;0.1140758874;0.1276923077;0.1508078995;22
0.5627433363;0.6761321909;0.6687179487;0.6790843806;216
0.5208146152;0.5782129743;0.5605128205;0.6077199282;1
0.8319856244;0.8254589963;0.8784615385;0.8386445242;10
0.2321054208;0.2264381885;0.2379487179;0.2423698384;11
0.6421084157;0.6242350061;0.5982051282;0.6377917415;22
0.4240790656;0.5574051408;0.5782051282;0.5803411131;216
0.2189278227;0.2110159119;0.2243589744;0.2434919210;1
0.7463312369;0.7608323133;0.7338461538;0.7648114901;10
0.4237795747;0.3914320685;0.4225641026;0.3969928187;11
0.2536687631;0.2254589963;0.2276923077;0.2461849192;22
0.4962563642;0.6323133415;0.6284615385;0.6409335727;216
0.2734351602;0.2521419829;0.2741025641;0.2924147217;1
0.4591194969;0.4484700122;0.4597435897;0.4863105925;10
0.4516322252;0.4433292534;0.4523076923;0.4739676840;11
0.2009583708;0.1804161567;0.1787179487;0.1871633752;22
0.4848757113;0.6467564259;0.6476923077;0.6683123878;216
0.8769092543;0.9892288862;1.0000000000;0.9930430880;1
0.8990715783;0.8927784578;0.8484615385;0.8859964093;10
0.2596585804;0.2472460220;0.2571794872;0.2838868941;11
0.2842168314;0.2585067319;0.2712820513;0.2973518851;22
0.5112309075;0.6210526316;0.6341025641;0.6402603232;216
0.4186882300;0.4254589963;0.4369230769;0.4744165171;1
0.5908954777;0.5659730722;0.5735897436;0.5857271095;10
0.3345312968;0.3711138311;0.4505128205;0.3907091562;11
0.0922431866;0.0891064871;0.0956410256;0.1160233393;22
0.5067385445;0.6134638923;0.6120512821;0.6377917415;216
0.2470799641;0.2186046512;0.2207692308;0.2437163375;1
0.7900569033;0.7860465116;0.7774358974;0.7924147217;10
0.2276130578;0.2053855569;0.2146153846;0.2307001795;11
0.3833483079;0.3571603427;0.3748717949;0.3945242370;22
0.4600179695;0.5862913097;0.5987179487;0.6036804309;216
0.4336627733;0.4352509180;0.4446153846;0.4784560144;1
0.7900569033;0.8061199510;0.7843589744;0.8110412926;10
0.1937705900;0.1823745410;0.1964102564;0.2035457810;11
0.5735250075;0.5583843329;0.5666666667;0.6061490126;22
0.4085055406;0.4137086903;0.4000000000;0.4396319569;216
0.2584606170;0.2526315789;0.2664102564;0.2935368043;1
0.3414195867;0.3309669523;0.3371794872;0.3689407540;10
0.3974243786;0.3723378213;0.3602564103;0.3942998205;11
0.2081461515;0.2039167687;0.2241025641;0.2358617594;22
0.5615453729;0.6521419829;0.6871794872;0.6813285458;216
0.6139562743;0.6303549572;0.6471794872;0.6577648115;1
0.9038634322;0.9312117503;0.9320512821;0.9008078995;10
0.2159329140;0.1965728274;0.2084615385;0.2131956912;11
0.2356993112;0.2181150551;0.2341025641;0.2531418312;22
0.5259059599;0.6531211750;0.6551282051;0.6644973070;216
0.3929320156;0.3813953488;0.4000000000;0.4142728905;1
0.3995208146;0.3804161567;0.3892307692;0.3938509874;10
0.3887391435;0.3698898409;0.3779487179;0.3990125673;11
0.1871817910;0.1691554468;0.1971794872;0.2060143627;22
0.6166516921;0.6741738066;0.6917948718;0.6905296230;216
0.4633123690;0.4455324357;0.4379487179;0.4712746858;1
0.5525606469;0.5221542228;0.5323076923;0.5439856373;10
0.2932015574;0.2820073439;0.2923076923;0.3141831239;11
0.2342018568;0.2124847001;0.2420512821;0.2473070018;22
0.5241090147;0.6962056304;0.7048717949;0.7257630162;216
0.1752021563;0.1713586291;0.2038461538;0.2120736086;1
0.3408206050;0.3228886169;0.3474358974;0.3530071813;10
0.5169212339;0.4878824969;0.4897435897;0.5062836625;11
0.1623240491;0.1600979192;0.1661538462;0.1968132855;22
0.4941599281;0.5696450428;0.5579487179;0.5949281867;216
0.1874812818;0.1681762546;0.1764102564;0.1799820467;1
0.5750224618;0.5493268054;0.5558974359;0.5628366248;10
0.2464809823;0.2320685435;0.2364102564;0.2686265709;11
0.1856843366;0.1711138311;0.1789743590;0.2013016158;22
0.5208146152;0.6403916769;0.6374358974;0.6665170557;216
0.3522012579;0.3476132191;0.3451282051;0.3745511670;1
0.4282719377;0.3975520196;0.4074358974;0.4432226212;10
0.1236897275;0.1539779682;0.1651282051;0.1815529623;11
0.2156334232;0.1995104039;0.2015384615;0.2111759425;22
0.5858041330;0.6580171359;0.6656410256;0.6979353680;216
0.4213836478;0.4156670747;0.4223076923;0.4452423698;1
0.4660077868;0.4577723378;0.4815384615;0.5053859964;10
0.2578616352;0.2320685435;0.2317948718;0.2547127469;11
0.2171308775;0.1948592411;0.2064102564;0.2248653501;22
0.5519616652;0.6705018360;0.6748717949;0.6889587074;216
0.4639113507;0.4589963280;0.4584615385;0.4811490126;1
0.4707996406;0.4369645043;0.4194871795;0.4528725314;10
0.1916741539;0.1733170135;0.1930769231;0.2026481149;11
0.2312069482;0.2181150551;0.2089743590;0.2307001795;22
0.5043426176;0.6048959608;0.5835897436;0.6265709156;216
0.4276729560;0.3963280294;0.3897435897;0.4156193896;1
0.3992213237;0.3821297430;0.3825641026;0.4515260323;10
0.2737346511;0.2577723378;0.2692307692;0.2917414722;11
0.1913746631;0.1818849449;0.1946153846;0.2055655296;22
0.4561245882;0.6345165239;0.6492307692;0.6627019749;216
0.3887391435;0.3547123623;0.3930769231;0.4059694794;1
0.8062294100;0.8088127295;0.8212820513;0.8072262118;10
0.4123989218;0.3906976744;0.4051282051;0.4252692998;11
0.2006588799;0.1951040392;0.1751282051;0.2093806104;22
0.5594489368;0.6888616891;0.6879487179;0.6943447038;216
0.5444743935;0.5052631579;0.5228205128;0.5096499102;1
0.6337226715;0.5946144431;0.6225641026;0.6032315978;10
0.3426175502;0.3388004896;0.3561538462;0.3644524237;11
0.0733752621;0.0776009792;0.0953846154;0.1068222621;22
0.6295297993;0.6736842105;0.6784615385;0.6988330341;216
0.2596585804;0.2455324357;0.2502564103;0.2823159785;1
0.3794549266;0.3485924113;0.4153846154;0.4133752244;10
0.1889787361;0.1701346389;0.1661538462;0.1871633752;11
0.1665169212;0.1505507956;0.1797435897;0.1772890485;22
0.5067385445;0.5652386781;0.5769230769;0.5924596050;216
0.3363282420;0.3182374541;0.3276923077;0.3568222621;1
0.5163222522;0.5250917993;0.5133333333;0.5475763016;10
0.2563641809;0.2423500612;0.2569230769;0.2800718133;11
0.1527403414;0.1593635251;0.1623076923;0.1828994614;22
0.5813117700;0.6998776010;0.7223076923;0.7147666068;216
0.1976639712;0.1880048960;0.2046153846;0.2181328546;1
0.5115303983;0.4817625459;0.4228205128;0.4878815081;10
0.1395627433;0.1294981640;0.1441025641;0.1615798923;11
0.2093441150;0.2066095471;0.2120512821;0.2176840215;22
0.5387840671;0.6479804162;0.6353846154;0.6597845601;216
0.1156034741;0.1280293758;0.1361538462;0.1499102334;1
0.3276430069;0.3405140759;0.3517948718;0.3864452424;10
0.3776579814;0.3659730722;0.3876923077;0.4196588869;11
0.9041629230;0.8709914321;0.8553846154;0.8642280072;22
0.4516322252;0.5723378213;0.5782051282;0.5973967684;216
0.1644204852;0.1679314565;0.1815384615;0.1954667864;1
0.7906558850;0.7674418605;0.7492307692;0.7751346499;10
0.1233902366;0.1199510404;0.1474358974;0.1494614004;11
0.5974842767;0.5804161567;0.5661538462;0.6110861759;22
0.5618448637;0.6925336597;0.6917948718;0.6963644524;216
0.1904761905;0.1858017136;0.1812820513;0.2087073609;1
0.2488769093;0.2565483476;0.2743589744;0.3128366248;10
0.2617550165;0.2447980416;0.2546153846;0.2760323160;11
0.1377657981;0.1331701346;0.1425641026;0.1611310592;22
0.4881701108;0.6367197062;0.6553846154;0.6543985637;216
0.3129679545;0.3064871481;0.3079487179;0.3581687612;1
0.3689727463;0.3552019584;0.3630769231;0.4028276481;10
0.3060796646;0.2768665851;0.2887179487;0.3173249551;11
0.2144354597;0.1933904529;0.2094871795;0.2053411131;22
0.5223120695;0.6563035496;0.6612820513;0.6840215440;216
0.4866726565;0.5084455324;0.5066666667;0.5359066427;1
0.6199460916;0.6171358629;0.6053846154;0.6377917415;10
0.4588200060;0.4384332925;0.4448717949;0.4667863555;11
0.2078466607;0.1892288862;0.1864102564;0.2136445242;22
0.5971847859;0.6776009792;0.6461538462;0.6970377020;216
0.3719676550;0.3576499388;0.4115384615;0.4088868941;1
0.5136268344;0.4866585067;0.4835897436;0.5049371634;10
0.1656184486;0.1571603427;0.1517948718;0.1903052065;11
0.1548367775;0.1466340269;0.1456410256;0.1597845601;22
0.5019466906;0.6266829865;0.6612820513;0.6577648115;216
0.3495058401;0.3358629131;0.3397435897;0.3653500898;1
0.6495956873;0.6134638923;0.6210256410;0.6342010772;10
0.3357292603;0.3192166463;0.3174358974;0.3449281867;11
0.1117100928;0.1062423501;0.1128205128;0.1193895871;22
0.5094339623;0.6279069767;0.6074358974;0.6375673250;216
0.5103324349;0.5160342717;0.5182051282;0.5421903052;1
0.1802935010;0.1716034272;0.1894871795;0.2163375224;10
0.3971248877;0.3667074663;0.4089743590;0.4109066427;11
0.2485774184;0.2428396573;0.2700000000;0.2865798923;22
0.3863432165;0.5138310894;0.5412820513;0.5336624776;216
0.5747229709;0.5904528764;0.5943589744;0.6182675045;1
0.4923629829;0.4820073439;0.5517948718;0.5217684022;10
0.3021862833;0.2839657283;0.2935897436;0.3148563734;11
0.0814615154;0.0839657283;0.0943589744;0.1081687612;22
0.4618149146;0.6017135863;0.6064102564;0.6250000000;216
0.4270739742;0.4291309670;0.4607692308;0.4910233393;1
0.4471398622;0.4235006120;0.4207692308;0.4387342908;10
0.3629829290;0.3574051408;0.3428205128;0.3752244165;11
0.2165318958;0.2022031824;0.1974358974;0.2347396768;22
0.4165917940;0.5985312118;0.6002564103;0.6149012567;216
0.4330637916;0.4146878825;0.4361538462;0.4452423698;1
0.3863432165;0.3838433293;0.3961538462;0.4192100539;10
0.2542677448;0.2479804162;0.2458974359;0.2778276481;11
0.0967355496;0.0935128519;0.0951282051;0.1198384201;22
0.4980533094;0.5764993880;0.5256410256;0.5888689408;216
0.3599880204;0.3625458996;0.3487179487;0.4091113106;1
0.6022761306;0.5821297430;0.5805128205;0.6131059246;10
0.2991913747;0.2712362301;0.2971794872;0.3112657092;11
0.1275831087;0.1400244798;0.1466666667;0.1797576302;22
0.4372566637;0.6051407589;0.5912820513;0.6205116697;216
0.3743635819;0.3757649939;0.4128205128;0.4189856373;1
0.7454327643;0.7121175031;0.7156410256;0.7185816876;10
0.1314764900;0.1243574051;0.1341025641;0.1467684022;11
0.2584606170;0.2602203182;0.1976923077;0.2881508079;22
0.5914944594;0.7397796818;0.7456410256;0.7623429084;216
0.3387241689;0.3182374541;0.3243589744;0.3298922801;1
0.3890386343;0.3801713586;0.3738461538;0.4192100539;10
0.1239892183;0.1336597307;0.1512820513;0.1631508079;11
0.2342018568;0.2173806610;0.2325641026;0.2592010772;22
0.5486672656;0.6646266830;0.6792307692;0.6907540395;216
0.2096436059;0.1850673195;0.1994871795;0.2114003591;1
0.1392632525;0.1439412485;0.1679487179;0.1929982047;10
0.2210242588;0.2105263158;0.2197435897;0.2500000000;11
0.1344713986;0.1209302326;0.1174358974;0.1463195691;22
0.4612159329;0.5791921665;0.5769230769;0.5884201077;216
0.3258460617;0.3145654835;0.3261538462;0.3568222621;1
0.3599880204;0.3319461444;0.3264102564;0.3473967684;10
0.3252470800;0.3160342717;0.3389743590;0.3402154399;11
0.1605271039;0.1691554468;0.1774358974;0.2071364452;22
0.6397124888;0.7006119951;0.7228205128;0.7158886894;216
0.3375262055;0.3182374541;0.3553846154;0.3599640934;1
0.3135669362;0.2976744186;0.2923076923;0.3108168761;10
0.3566936208;0.3397796818;0.3392307692;0.3734290844;11
0.2201257862;0.1997552020;0.2046153846;0.2165619390;22
0.4866726565;0.6068543452;0.5641025641;0.6009874327;216
0.3504043127;0.3231334149;0.3407692308;0.3568222621;1
0.7463312369;0.6991432069;0.6794871795;0.7127468582;10
0.3644803833;0.3446756426;0.3310256410;0.3640035907;11
0.0922431866;0.0842105263;0.1023076923;0.1157989228;22
0.5052410901;0.6604651163;0.6469230769;0.6689856373;216
0.3620844564;0.3507955936;0.3725641026;0.3913824057;1
0.4989517820;0.4903304774;0.4951282051;0.5071813285;10
0.1719077568;0.1733170135;0.1702564103;0.1929982047;11
0.4115004492;0.3997552020;0.3992307692;0.4362657092;22
0.5822102426;0.6861689106;0.6700000000;0.7035457810;216
0.2533692722;0.2413708690;0.2497435897;0.2863554758;1
0.4510332435;0.4347613219;0.4084615385;0.4468132855;10
0.1599281222;0.1529987760;0.1546153846;0.1779622980;11
0.2389937107;0.2283965728;0.2274358974;0.2618940754;22
0.5381850854;0.6883720930;0.6900000000;0.7008527828;216
0.4672057502;0.4663402693;0.4625641026;0.4964093357;1
0.3587900569;0.3598531212;0.3951282051;0.4023788151;10
0.3021862833;0.2829865361;0.2938461538;0.3022890485;11
0.1871817910;0.1963280294;0.2010256410;0.2441651706;22
0.4663072776;0.5887392901;0.5882051282;0.6021095153;216
0.1823899371;0.1654834761;0.1646153846;0.1752692998;1
0.4836777478;0.4668298654;0.4687179487;0.4777827648;10
0.3890386343;0.3725826193;0.3776923077;0.4183123878;11
0.1934710991;0.1823745410;0.2015384615;0.2235188510;22
0.5432764301;0.6869033048;0.6964102564;0.6988330341;216
0.4672057502;0.4702570379;0.5053846154;0.5377019749;1
0.3842467805;0.3926560588;0.4994871795;0.4685816876;10
0.2404911650;0.2477356181;0.2512820513;0.2787253142;11
0.2626534891;0.2504283966;0.2587179487;0.2901705566;22
0.4983528002;0.6396572827;0.6274358974;0.6528276481;216
0.5867026056;0.5605875153;0.5458974359;0.5623877917;1
0.5675351902;0.5290085679;0.4507692308;0.5305206463;10
0.1949685535;0.1730722154;0.1751282051;0.1916517056;11
0.3629829290;0.3500611995;0.3656410256;0.3877917415;22
0.4716981132;0.5008567931;0.5005128205;0.5208707361;216
0.4573225517;0.5050183599;0.4894871795;0.5136894075;1
0.5202156334;0.4942472460;0.4828205128;0.5166068223;10
0.3605870021;0.3439412485;0.3600000000;0.3783662478;11
0.2560646900;0.2364749082;0.2387179487;0.2630161580;22
0.4974543276;0.5361077111;0.5151282051;0.5893177738;216
0.3393231506;0.3182374541;0.3115384615;0.3543536804;1
0.4174902665;0.4141982864;0.4264102564;0.4499551167;10
0.2407906559;0.2210526316;0.2289743590;0.2369838420;11
0.1668164121;0.1618115055;0.1856410256;0.1938958707;22
0.4920634921;0.6739290086;0.6753846154;0.6851436266;216
0.3012878107;0.2856793146;0.3010256410;0.3204667864;1
0.6262353998;0.6075887393;0.5938461538;0.6043536804;10
0.2665468703;0.2558139535;0.2651282051;0.2767055655;11
0.1805929919;0.1740514076;0.1782051282;0.2028725314;22
0.5780173705;0.6330477356;0.6312820513;0.6579892280;216
0.3255465708;0.2915544676;0.2589743590;0.3509874327;1
0.5672356993;0.5402692778;0.5374358974;0.5758527828;10
0.2255166217;0.2149326805;0.2153846154;0.2378815081;11
0.2336028751;0.2193390453;0.2369230769;0.2538150808;22
0.4992512728;0.6722154223;0.6712820513;0.6925493716;216
0.5588499551;0.5101591187;0.5658974359;0.5359066427;1
0.1179994010;0.1187270502;0.1474358974;0.1694344704;10
0.2572626535;0.2482252142;0.2597435897;0.2841113106;11
0.2231206948;0.2024479804;0.2264102564;0.2446140036;22
0.5217130878;0.6981640147;0.6869230769;0.7118491921;216
0.2976939203;0.2932680539;0.3005128205;0.3289946140;1
0.8358790057;0.8222766218;0.8158974359;0.8200179533;10
0.1698113208;0.1740514076;0.1782051282;0.2069120287;11
0.2249176400;0.2088127295;0.2007692308;0.2199281867;22
0.4696016771;0.5865361077;0.5669230769;0.5879712747;216
0.1395627433;0.1314565483;0.1171794872;0.1445242370;1
0.4088050314;0.3951040392;0.3902564103;0.4207809695;10
0.2779275232;0.2553243574;0.2758974359;0.2973518851;11
0.3054806828;0.2888616891;0.3174358974;0.3081238779;22
0.4827792752;0.6161566707;0.6002564103;0.6285906643;216
0.4088050314;0.3816401469;0.4087179487;0.4324506284;1
0.8424678047;0.8357405141;0.8407692308;0.8406642729;10
0.3986223420;0.3973072215;0.3620512821;0.4068671454;11
0.1811919736;0.1711138311;0.1912820513;0.2051166966;22
