Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5813117700;0.6998776010;0.7223076923;0.7181510710;216
0.1976639712;0.1880048960;0.2046153846;0.2191657272;1
0.5115303983;0.4817625459;0.4228205128;0.4901916573;10
0.1395627433;0.1294981640;0.1441025641;0.1623449831;11
0.2093441150;0.2066095471;0.2120512821;0.2187147689;22
0.5387840671;0.6479804162;0.6353846154;0.6629086809;216
0.1156034741;0.1280293758;0.1361538462;0.1506200676;1
0.3276430069;0.3405140759;0.3517948718;0.3882750846;10
0.3776579814;0.3659730722;0.3876923077;0.4216459977;11
0.9041629230;0.8709914321;0.8553846154;0.8683201804;22
0.4516322252;0.5723378213;0.5782051282;0.6002254791;216
0.1644204852;0.1679314565;0.1815384615;0.1963923337;1
0.7906558850;0.7674418605;0.7492307692;0.7788049605;10
0.1233902366;0.1199510404;0.1474358974;0.1501691094;11
0.5974842767;0.5804161567;0.5661538462;0.6139797069;22
0.5618448637;0.6925336597;0.6917948718;0.6996617813;216
0.1904761905;0.1858017136;0.1812820513;0.2096956032;1
0.2488769093;0.2565483476;0.2743589744;0.3143179256;10
0.2617550165;0.2447980416;0.2546153846;0.2773393461;11
0.1377657981;0.1331701346;0.1425641026;0.1618940248;22
0.4881701108;0.6367197062;0.6553846154;0.6574971815;216
0.3129679545;0.3064871481;0.3079487179;0.3598647125;1
0.3689727463;0.3552019584;0.3630769231;0.4047350620;10
0.3060796646;0.2768665851;0.2887179487;0.3188275085;11
0.2144354597;0.1933904529;0.2094871795;0.2063134160;22
0.5223120695;0.6563035496;0.6612820513;0.6872604284;216
0.4866726565;0.5084455324;0.5066666667;0.5384441939;1
0.6199460916;0.6171358629;0.6053846154;0.6408117249;10
0.4588200060;0.4384332925;0.4448717949;0.4689966178;11
0.2078466607;0.1892288862;0.1864102564;0.2146561443;22
0.5971847859;0.6776009792;0.6461538462;0.7003382187;216
0.3719676550;0.3576499388;0.4115384615;0.4108229989;1
0.5136268344;0.4866585067;0.4835897436;0.5073280722;10
0.1656184486;0.1571603427;0.1517948718;0.1912063134;11
0.1548367775;0.1466340269;0.1456410256;0.1605411499;22
0.5019466906;0.6266829865;0.6612820513;0.6608793687;216
0.3495058401;0.3358629131;0.3397435897;0.3670800451;1
0.6495956873;0.6134638923;0.6210256410;0.6372040586;10
0.3357292603;0.3192166463;0.3174358974;0.3465614431;11
0.1117100928;0.1062423501;0.1128205128;0.1199549042;22
0.5094339623;0.6279069767;0.6074358974;0.6405862458;216
0.5103324349;0.5160342717;0.5182051282;0.5447576099;1
0.1802935010;0.1716034272;0.1894871795;0.2173618940;10
0.3971248877;0.3667074663;0.4089743590;0.4128523112;11
0.2485774184;0.2428396573;0.2700000000;0.2879368658;22
0.3863432165;0.5138310894;0.5412820513;0.5361894025;216
0.5747229709;0.5904528764;0.5943589744;0.6211950395;1
0.4923629829;0.4820073439;0.5517948718;0.5242390079;10
0.3021862833;0.2839657283;0.2935897436;0.3163472379;11
0.0814615154;0.0839657283;0.0943589744;0.1086809470;22
0.4618149146;0.6017135863;0.6064102564;0.6279594138;216
0.4270739742;0.4291309670;0.4607692308;0.4933483653;1
0.4471398622;0.4235006120;0.4207692308;0.4408117249;10
0.3629829290;0.3574051408;0.3428205128;0.3770011274;11
0.2165318958;0.2022031824;0.1974358974;0.2358511838;22
0.4165917940;0.5985312118;0.6002564103;0.6178128523;216
0.4330637916;0.4146878825;0.4361538462;0.4473506201;1
0.3863432165;0.3838433293;0.3961538462;0.4211950395;10
0.2542677448;0.2479804162;0.2458974359;0.2791431793;11
0.0967355496;0.0935128519;0.0951282051;0.1204058625;22
0.4980533094;0.5764993880;0.5256410256;0.5916572717;216
0.3599880204;0.3625458996;0.3487179487;0.4110484780;1
0.6022761306;0.5821297430;0.5805128205;0.6160090192;10
0.2991913747;0.2712362301;0.2971794872;0.3127395716;11
0.1275831087;0.1400244798;0.1466666667;0.1806087937;22
0.4372566637;0.6051407589;0.5912820513;0.6234498309;216
0.3743635819;0.3757649939;0.4128205128;0.4209695603;1
0.7454327643;0.7121175031;0.7156410256;0.7219842165;10
0.1314764900;0.1243574051;0.1341025641;0.1474633596;11
0.2584606170;0.2602203182;0.1976923077;0.2895152198;22
0.5914944594;0.7397796818;0.7456410256;0.7659526494;216
0.3387241689;0.3182374541;0.3243589744;0.3314543405;1
0.3890386343;0.3801713586;0.3738461538;0.4211950395;10
0.1239892183;0.1336597307;0.1512820513;0.1639233371;11
0.2342018568;0.2173806610;0.2325641026;0.2604284104;22
0.5486672656;0.6646266830;0.6792307692;0.6940248027;216
0.2096436059;0.1850673195;0.1994871795;0.2124013529;1
0.1392632525;0.1439412485;0.1679487179;0.1939120631;10
0.2210242588;0.2105263158;0.2197435897;0.2511837655;11
0.1344713986;0.1209302326;0.1174358974;0.1470124014;22
0.4612159329;0.5791921665;0.5769230769;0.5912063134;216
0.3258460617;0.3145654835;0.3261538462;0.3585118377;1
0.3599880204;0.3319461444;0.3264102564;0.3490417136;10
0.3252470800;0.3160342717;0.3389743590;0.3418263811;11
0.1605271039;0.1691554468;0.1774358974;0.2081172492;22
0.6397124888;0.7006119951;0.7228205128;0.7192784667;216
0.3375262055;0.3182374541;0.3553846154;0.3616685457;1
0.3135669362;0.2976744186;0.2923076923;0.3122886133;10
0.3566936208;0.3397796818;0.3392307692;0.3751972943;11
0.2201257862;0.1997552020;0.2046153846;0.2175873732;22
0.4866726565;0.6068543452;0.5641025641;0.6038331454;216
0.3504043127;0.3231334149;0.3407692308;0.3585118377;1
0.7463312369;0.6991432069;0.6794871795;0.7161217587;10
0.3644803833;0.3446756426;0.3310256410;0.3657271702;11
0.0922431866;0.0842105263;0.1023076923;0.1163472379;22
0.5052410901;0.6604651163;0.6469230769;0.6721533258;216
0.3620844564;0.3507955936;0.3725641026;0.3932356257;1
0.4989517820;0.4903304774;0.4951282051;0.5095828636;10
0.1719077568;0.1733170135;0.1702564103;0.1939120631;11
0.4115004492;0.3997552020;0.3992307692;0.4383314543;22
0.5822102426;0.6861689106;0.6700000000;0.7068771139;216
0.2533692722;0.2413708690;0.2497435897;0.2877113867;1
0.4510332435;0.4347613219;0.4084615385;0.4489289741;10
0.1599281222;0.1529987760;0.1546153846;0.1788049605;11
0.2389937107;0.2283965728;0.2274358974;0.2631341601;22
0.5381850854;0.6883720930;0.6900000000;0.7041713641;216
0.4672057502;0.4663402693;0.4625641026;0.4987598647;1
0.3587900569;0.3598531212;0.3951282051;0.4042841037;10
0.3021862833;0.2829865361;0.2938461538;0.3037204059;11
0.1871817910;0.1963280294;0.2010256410;0.2453213078;22
0.4663072776;0.5887392901;0.5882051282;0.6049605411;216
0.1823899371;0.1654834761;0.1646153846;0.1760992108;1
0.4836777478;0.4668298654;0.4687179487;0.4800450958;10
0.3890386343;0.3725826193;0.3776923077;0.4202931229;11
0.1934710991;0.1823745410;0.2015384615;0.2245772266;22
0.5432764301;0.6869033048;0.6964102564;0.7021420519;216
0.4672057502;0.4702570379;0.5053846154;0.5402480271;1
0.3842467805;0.3926560588;0.4994871795;0.4708004510;10
0.2404911650;0.2477356181;0.2512820513;0.2800450958;11
0.2626534891;0.2504283966;0.2587179487;0.2915445321;22
0.4983528002;0.6396572827;0.6274358974;0.6559188275;216
0.5867026056;0.5605875153;0.5458974359;0.5650507328;1
0.5675351902;0.5290085679;0.4507692308;0.5330326945;10
0.1949685535;0.1730722154;0.1751282051;0.1925591883;11
0.3629829290;0.3500611995;0.3656410256;0.3896279594;22
0.4716981132;0.5008567931;0.5005128205;0.5233370913;216
0.4573225517;0.5050183599;0.4894871795;0.5161217587;1
0.5202156334;0.4942472460;0.4828205128;0.5190529876;10
0.3605870021;0.3439412485;0.3600000000;0.3801578354;11
0.2560646900;0.2364749082;0.2387179487;0.2642615558;22
0.4974543276;0.5361077111;0.5151282051;0.5921082300;216
0.3393231506;0.3182374541;0.3115384615;0.3560315671;1
0.4174902665;0.4141982864;0.4264102564;0.4520856821;10
0.2407906559;0.2210526316;0.2289743590;0.2381059752;11
0.1668164121;0.1618115055;0.1856410256;0.1948139797;22
0.4920634921;0.6739290086;0.6753846154;0.6883878241;216
0.3012878107;0.2856793146;0.3010256410;0.3219842165;1
0.6262353998;0.6075887393;0.5938461538;0.6072153326;10
0.2665468703;0.2558139535;0.2651282051;0.2780157835;11
0.1805929919;0.1740514076;0.1782051282;0.2038331454;22
0.5780173705;0.6330477356;0.6312820513;0.6611048478;216
0.3255465708;0.2915544676;0.2589743590;0.3526493799;1
0.5672356993;0.5402692778;0.5374358974;0.5785794814;10
0.2255166217;0.2149326805;0.2153846154;0.2390078918;11
0.2336028751;0.2193390453;0.2369230769;0.2550169109;22
0.4992512728;0.6722154223;0.6712820513;0.6958286359;216
0.5588499551;0.5101591187;0.5658974359;0.5384441939;1
0.1179994010;0.1187270502;0.1474358974;0.1702367531;10
0.2572626535;0.2482252142;0.2597435897;0.2854565953;11
0.2231206948;0.2024479804;0.2264102564;0.2457722661;22
0.5217130878;0.6981640147;0.6869230769;0.7152198422;216
0.2976939203;0.2932680539;0.3005128205;0.3305524239;1
0.8358790057;0.8222766218;0.8158974359;0.8239007892;10
0.1698113208;0.1740514076;0.1782051282;0.2078917700;11
0.2249176400;0.2088127295;0.2007692308;0.2209695603;22
0.4696016771;0.5865361077;0.5669230769;0.5907553551;216
0.1395627433;0.1314565483;0.1171794872;0.1452085682;1
0.4088050314;0.3951040392;0.3902564103;0.4227733935;10
0.2779275232;0.2553243574;0.2758974359;0.2987598647;11
0.3054806828;0.2888616891;0.3174358974;0.3095828636;22
0.4827792752;0.6161566707;0.6002564103;0.6315670800;216
0.4088050314;0.3816401469;0.4087179487;0.4344983089;1
0.8424678047;0.8357405141;0.8407692308;0.8446448703;10
0.3986223420;0.3973072215;0.3620512821;0.4087936866;11
0.1811919736;0.1711138311;0.1912820513;0.2060879369;22
0.5283018868;0.6641370869;0.6761538462;0.6922209696;216
0.0973345313;0.0908200734;0.1046153846;0.1100338219;1
0.3312368973;0.3011015912;0.2897435897;0.3145434047;10
0.2024558251;0.2242350061;0.2297435897;0.2500563698;11
0.8736148547;0.8494492044;0.8592307692;0.8320180383;22
0.5648397724;0.6966952264;0.6858974359;0.7197294250;216
0.3507038035;0.3304773562;0.3458974359;0.3655016911;1
0.6187481282;0.6242350061;0.5617948718;0.6239007892;10
0.2524707996;0.2320685435;0.2356410256;0.2399098083;11
0.0982330039;0.0932680539;0.0976923077;0.1120631342;22
0.4977538185;0.6129742962;0.6041025641;0.6308906426;216
0.3539982031;0.3375764994;0.3574358974;0.3918827508;1
0.8253968254;0.7713586291;0.7897435897;0.7700112740;10
0.3060796646;0.2883720930;0.3033333333;0.3253664036;11
0.1611260857;0.1520195838;0.1548717949;0.1754227734;22
0.5926924229;0.7488372093;0.7666666667;0.7846674183;216
0.2141359689;0.2139534884;0.2146153846;0.2599774521;1
0.5420784666;0.5118727050;0.5223076923;0.5452085682;10
0.1326744534;0.1368421053;0.1356410256;0.1650507328;11
0.2027553160;0.1914320685;0.1951282051;0.2119503946;22
0.5582509733;0.6629130967;0.6561538462;0.6859075536;216
0.3132674453;0.3047735618;0.3435897436;0.3492671928;1
0.3824498353;0.3578947368;0.3279487179;0.3853438557;10
0.3114705001;0.2834761322;0.3038461538;0.3260428410;11
0.0811620246;0.0898408813;0.0738461538;0.0877113867;22
0.5423779575;0.6717258262;0.6823076923;0.7052987599;216
0.1728062294;0.1515299878;0.1400000000;0.1607666291;1
0.2165318958;0.2036719706;0.2171794872;0.2356257046;10
0.2932015574;0.2758873929;0.2876923077;0.3082299887;11
0.1033243486;0.1165238678;0.1179487179;0.1458850056;22
0.5890985325;0.6364749082;0.6417948718;0.6629086809;216
0.2353998203;0.2237454100;0.2574358974;0.2588500564;1
0.8032345013;0.7875152999;0.7758974359;0.7682074408;10
0.5417789757;0.5290085679;0.5212820513;0.5603156708;11
0.1329739443;0.1091799266;0.1225641026;0.1307779030;22
0.5247079964;0.6834761322;0.6707692308;0.6978579481;216
0.2833183588;0.2729498164;0.2853846154;0.3109357384;1
0.4746930219;0.4379436965;0.5517948718;0.4838782413;10
0.2991913747;0.2930232558;0.3074358974;0.3273957159;11
0.1979634621;0.1826193390;0.1979487179;0.2160090192;22
0.4600179695;0.5764993880;0.5692307692;0.5961668546;216
0.3255465708;0.3055079559;0.3148717949;0.3470124014;1
0.5354896676;0.5135862913;0.4841025641;0.5540022548;10
0.2273135669;0.2156670747;0.2282051282;0.2435174746;11
0.1970649895;0.1835985312;0.1779487179;0.1988726043;22
0.5573525007;0.6056303550;0.6643589744;0.6272829763;216
0.1641209943;0.1552019584;0.1602564103;0.1842164600;1
0.6301287811;0.6056303550;0.6492307692;0.6250281849;10
0.6412099431;0.5995104039;0.6061538462;0.6040586246;11
0.2485774184;0.2369645043;0.2541025641;0.2644870349;22
0.6025756214;0.7542227662;0.7610256410;0.7848928974;216
0.3348307877;0.3150550796;0.3451282051;0.3765501691;1
0.2449835280;0.2411260710;0.2384615385;0.2717023675;10
0.1377657981;0.1263157895;0.1351282051;0.1535512965;11
0.2114405511;0.2051407589;0.2179487179;0.2405862458;22
0.4546271339;0.5740514076;0.5866666667;0.6013528749;216
0.4699011680;0.4550795594;0.4646153846;0.4933483653;1
0.3036837376;0.2895960832;0.3064102564;0.3231116122;10
0.5046421084;0.4930232558;0.4723076923;0.5052987599;11
0.7148846960;0.6940024480;0.7105128205;0.7104847802;22
0.4435459718;0.5458996328;0.5423076923;0.5747463360;216
0.2150344414;0.2078335373;0.2225641026;0.2383314543;1
0.6768493561;0.6538555692;0.6558974359;0.6804960541;10
0.2018568434;0.1963280294;0.2017948718;0.2151071026;11
0.2330038934;0.1997552020;0.2174358974;0.2680947012;22
0.4725965858;0.5835985312;0.5728205128;0.6277339346;216
0.4153938305;0.3926560588;0.4307692308;0.4410372041;1
0.3761605271;0.3618115055;0.3461538462;0.3808342728;10
0.4165917940;0.3992656059;0.4174358974;0.4437429538;11
0.3905360886;0.3676866585;0.3956410256;0.4051860203;22
0.4878706199;0.5206854345;0.5130769231;0.5524239008;216
0.4357592093;0.4173806610;0.4074358974;0.4333709132;1
0.4318658281;0.3985312118;0.4141025641;0.4313416009;10
0.0775681342;0.0824969400;0.0956410256;0.1073280722;11
0.0718778077;0.0668298654;0.0864102564;0.0899661781;22
0.4117999401;0.6036719706;0.6066666667;0.6311161218;216
0.2096436059;0.2151774786;0.2300000000;0.2638105975;1
0.3608864930;0.3400244798;0.3658974359;0.3900789177;10
0.3318358790;0.3187270502;0.3402564103;0.3499436302;11
0.2713387242;0.2541003672;0.2884615385;0.2899661781;22
0.5007487272;0.6264381885;0.6292307692;0.6532130778;216
0.4363581911;0.4212974296;0.4461538462;0.4669673055;1
0.8610362384;0.8462668299;0.8343589744;0.8349492672;10
0.0865528601;0.0861689106;0.0930769231;0.0913190530;11
0.2521713088;0.2330477356;0.2479487179;0.2525366404;22
0.5648397724;0.6800489596;0.6792307692;0.7003382187;216
0.3216531896;0.2979192166;0.3053846154;0.3255918828;1
0.2605570530;0.2379436965;0.2856410256;0.2845546787;10
0.2066486972;0.1872705018;0.1764102564;0.1894024803;11
0.0844564241;0.0869033048;0.0961538462;0.1007891770;22
0.4567235699;0.5272949816;0.5353846154;0.5632468997;216
0.4372566637;0.4337821297;0.4458974359;0.4608793687;1
0.5870020964;0.5488372093;0.5676923077;0.5853438557;10
0.5911949686;0.5454100367;0.5433333333;0.5664036077;11
0.1362683438;0.1368421053;0.1538461538;0.1659526494;22
0.4947589099;0.5995104039;0.5948717949;0.6153325817;216
0.3273435160;0.3050183599;0.2984615385;0.3488162345;1
0.4911650195;0.4707466340;0.4828205128;0.5010146561;10
0.3321353699;0.3201958384;0.3079487179;0.3657271702;11
0.1452530698;0.1402692778;0.1689743590;0.1819616685;22
0.5399820305;0.6778457772;0.6479487179;0.6658399098;216
0.2213237496;0.2186046512;0.1879487179;0.2313416009;1
0.2348008386;0.2222766218;0.2330769231;0.2595264938;10
0.3240491165;0.3233782130;0.2833333333;0.3352874859;11
0.0901467505;0.0940024480;0.1166666667;0.1131905299;22
0.4387541180;0.4391676867;0.4366666667;0.4638105975;216
0.2662473795;0.2433292534;0.2766666667;0.2586245772;1
0.7169811321;0.6898408813;0.7069230769;0.7001127396;10
0.4285714286;0.4178702570;0.3582051282;0.4317925592;11
0.1943695717;0.2007343941;0.2256410256;0.2491544532;22
0.4636118598;0.5623011016;0.4928205128;0.5657271702;216
0.7915543576;0.8582619339;0.8805128205;0.8825253664;1
0.8975741240;0.8859241126;0.9041025641;0.8852311161;10
0.4609164420;0.4335373317;0.4141025641;0.4649379932;11
0.2342018568;0.2247246022;0.2212820513;0.2498308906;22
0.5624438455;0.6518971848;0.7241025641;0.6804960541;216
0.2458820006;0.2391676867;0.2315384615;0.2753100338;1
0.1725067385;0.1625458996;0.1638461538;0.1846674183;10
0.2854147948;0.2741738066;0.2802564103;0.3140924464;11
0.1162024558;0.1096695226;0.1215384615;0.1418263811;22
0.5363881402;0.6350061200;0.6438461538;0.6498308906;216
0.6178496556;0.6509179927;0.6392307692;0.6671927847;1
0.1464510332;0.1485924113;0.1738461538;0.1959413754;10
0.2192273136;0.2083231334;0.2035897436;0.2299887260;11
0.2779275232;0.2751529988;0.2758974359;0.3068771139;22
0.5759209344;0.7189718482;0.7087179487;0.7337091319;216
0.3210542078;0.3089351285;0.3189743590;0.3404735062;1
0.5855046421;0.5676866585;0.5874358974;0.5871476888;10
0.1644204852;0.1676866585;0.1971794872;0.1970687711;11
0.1611260857;0.1615667075;0.1787179487;0.1939120631;22
0.5375861036;0.6709914321;0.6505128205;0.6974069899;216
0.4408505541;0.4291309670;0.4171794872;0.4678692221;1
0.6645702306;0.6560587515;0.6384615385;0.6696730552;10
0.2743336328;0.2558139535;0.2646153846;0.2879368658;11
0.2647499251;0.2653610771;0.2866666667;0.3174746336;22
0.5795148248;0.6746634027;0.7107692308;0.6956031567;216
0.1707097934;0.1718482252;0.2046153846;0.1986471251;1
0.8454627134;0.8428396573;0.8151282051;0.8275084555;10
0.2890086852;0.2670746634;0.2766666667;0.2985343856;11
0.1931716083;0.1730722154;0.1710256410;0.1745208568;22
0.5612458820;0.6164014688;0.6369230769;0.6532130778;216
0.2575621444;0.2472460220;0.2543589744;0.2904171364;1
0.4384546271;0.4193390453;0.4038461538;0.4311161218;10
0.2767295597;0.2577723378;0.2471794872;0.2757609921;11
0.5175202156;0.5294981640;0.6658974359;0.6042841037;22
0.4192872117;0.5696450428;0.5741025641;0.6033821871;216
0.4249775382;0.4215422277;0.4364102564;0.4818489290;1
0.7699910153;0.7679314565;0.7753846154;0.7801578354;10
0.2443845463;0.2352509180;0.2725641026;0.2678692221;11
0.2842168314;0.2570379437;0.2497435897;0.2710259301;22
0.4848757113;0.5958384333;0.5925641026;0.6225479143;216
0.1404612159;0.1209302326;0.1266666667;0.1422773393;1
0.1356693621;0.1309669523;0.1435897436;0.1668545660;10
0.1874812818;0.1701346389;0.1853846154;0.1887260428;11
0.2644504343;0.2479804162;0.2464102564;0.2922209696;22
0.4348607367;0.4261933905;0.4320512821;0.4459977452;216
0.2887091944;0.2768665851;0.2920512821;0.3240135287;1
0.6999101527;0.6832313341;0.6594871795;0.6852311161;10
0.3057801737;0.2783353733;0.3025641026;0.3055242390;11
0.2374962564;0.2210526316;0.2374358974;0.2602029312;22
0.2171308775;0.2048959608;0.2235897436;0.2324689966;216
0.1099131476;0.1069767442;0.1146153846;0.1343855693;1
0.5010482180;0.4954712362;0.4848717949;0.5400225479;10
0.1497454328;0.1314565483;0.1456410256;0.1503945885;11
0.1224917640;0.1123623011;0.1110256410;0.1377677565;22
0.5208146152;0.6190942472;0.6279487179;0.6430665163;216
0.4716981132;0.4700122399;0.4925641026;0.4989853439;1
0.1338724169;0.1265605875;0.1369230769;0.1467869222;10
0.1497454328;0.1135862913;0.1656410256;0.1379932356;11
0.3411200958;0.3368421053;0.3510256410;0.3722660654;22
0.6346211441;0.7304773562;0.7405128205;0.7416009019;216
0.3743635819;0.3407588739;0.3400000000;0.3510710259;1
0.4594189877;0.4337821297;0.4769230769;0.4766629087;10
0.3830488170;0.3627906977;0.3564102564;0.3871476888;11
0.0988319856;0.0927784578;0.0994871795;0.1032694476;22
0.3674752920;0.4019583843;0.4141025641;0.4511837655;216
0.4291704103;0.4134638923;0.4638461538;0.4735062007;1
0.4135968853;0.3973072215;0.3912820513;0.4236753100;10
0.4546271339;0.4225214198;0.4151282051;0.4635851184;11
0.2057502246;0.1911872705;0.2138461538;0.2270574972;22
0.5013477089;0.6354957160;0.6369230769;0.6651634724;216
0.3252470800;0.3197062424;0.3402564103;0.3709131905;1
0.5456723570;0.5309669523;0.5320512821;0.5499436302;10
0.3366277329;0.3297429621;0.3397435897;0.3747463360;11
0.3276430069;0.3145654835;0.3358974359;0.3519729425;22
0.6486972147;0.6820073439;0.6887179487;0.6978579481;216
0.3330338425;0.3250917993;0.3261538462;0.3668545660;1
0.4603174603;0.4460220318;0.4530769231;0.4822998873;10
0.3944294699;0.3877600979;0.3984615385;0.4060879369;11
0.1135070380;0.1162790698;0.1276923077;0.1427282976;22
0.5061395627;0.6239902081;0.6197435897;0.6381059752;216
0.4336627733;0.4186046512;0.4456410256;0.4822998873;1
0.6187481282;0.6124847001;0.5864102564;0.6209695603;10
0.2410901468;0.2376988984;0.2374358974;0.2845546787;11
0.2069481881;0.1929008568;0.2033333333;0.2148816234;22
0.5603474094;0.6134638923;0.7020512821;0.6554678692;216
0.4237795747;0.4203182375;0.4510256410;0.4642615558;1
0.1743036837;0.1730722154;0.1789743590;0.2000000000;10
0.3794549266;0.3933904529;0.4087179487;0.4509582864;11
0.2961964660;0.2761321909;0.2771794872;0.3140924464;22
0.4288709194;0.5380660955;0.5612820513;0.5788049605;216
0.2201257862;0.2146878825;0.2105128205;0.2475760992;1
0.5157232704;0.4756425949;0.4730769231;0.4843291995;10
0.1144055106;0.1020807834;0.1094871795;0.1217587373;11
0.1455525606;0.1417380661;0.1646153846;0.1704622322;22
0.4249775382;0.5784577723;0.5800000000;0.6078917700;216
0.4516322252;0.4572827417;0.4694871795;0.5095828636;1
0.5277029051;0.4966952264;0.4941025641;0.5264937993;10
0.4609164420;0.4418604651;0.4433333333;0.4980834273;11
0.2231206948;0.2139534884;0.2225641026;0.2547914318;22
0.5986822402;0.7258261934;0.7200000000;0.7366403608;216
0.5822102426;0.6093023256;0.6053846154;0.6473506201;1
0.4540281521;0.4413708690;0.4548717949;0.4766629087;10
0.3213536987;0.3123623011;0.3061538462;0.3264937993;11
0.2605570530;0.2325581395;0.2458974359;0.2577226607;22
0.5468703205;0.6643818849;0.6666666667;0.6834272830;216
0.3734651093;0.3630354957;0.3864102564;0.3963923337;1
0.8349805331;0.8283965728;0.7417948718;0.8164599775;10
0.2452830189;0.2518971848;0.2423076923;0.2608793687;11
0.3156633723;0.2886168911;0.2838461538;0.3025930101;22
0.4393530997;0.5968176255;0.5943589744;0.6223224352;216
0.5241090147;0.5126070991;0.5289743590;0.5864712514;1
0.5001497454;0.4646266830;0.4828205128;0.4899661781;10
0.3207547170;0.3023255814;0.3256410256;0.3219842165;11
0.1934710991;0.1669522644;0.1758974359;0.1950394589;22
0.4959568733;0.6318237454;0.6387179487;0.6622322435;216
0.0610961366;0.0580171359;0.0669230769;0.0868094701;1
0.6594788859;0.6269277846;0.6505128205;0.6306651635;10
0.0545073375;0.0411260710;0.0492307692;0.0527621195;11
0.1012279125;0.0991432069;0.1153846154;0.1352874859;22
0.4950584007;0.6022031824;0.6358974359;0.6417136415;216
0.3659778377;0.3789473684;0.4494871795;0.4579481398;1
0.7819706499;0.7542227662;0.7474358974;0.7776775648;10
0.1275831087;0.1243574051;0.1010256410;0.1470124014;11
0.1545372866;0.1419828641;0.1502564103;0.1652762120;22
0.5813117700;0.6668298654;0.6569230769;0.6807215333;216
0.2291105121;0.2293757650;0.2558974359;0.2651634724;1
0.9398023360;0.8734394125;0.8725641026;0.8937993236;10
0.2644504343;0.2589963280;0.2753846154;0.2888387824;11
0.0107816712;0.0036719706;0.0000000000;0.0000000000;22
0.4734950584;0.6137086903;0.6087179487;0.6340473506;216
0.4606169512;0.4516523868;0.4448717949;0.4744081172;1
0.2620545073;0.2629130967;0.2607692308;0.2924464487;10
0.3791554358;0.3610771114;0.3812820513;0.3918827508;11
0.4010182689;0.3757649939;0.3751282051;0.3853438557;22
0.5286013777;0.6492044064;0.6594871795;0.6552423901;216
0.3656783468;0.3725826193;0.4002564103;0.4367531003;1
0.7987421384;0.7843329253;0.7705128205;0.7803833145;10
0.6214435460;0.5892288862;0.5976923077;0.6013528749;11
0.2988918838;0.2638922889;0.2656410256;0.2933483653;22
0.5714285714;0.6408812729;0.6346153846;0.6674182638;216
0.4156933214;0.4413708690;0.4448717949;0.4708004510;1
0.7879604672;0.7674418605;0.7487179487;0.7686583991;10
0.2452830189;0.2264381885;0.2348717949;0.2581736189;11
0.1835879006;0.1821297430;0.1997435897;0.2166854566;22
0.5402815214;0.5855569155;0.6020512821;0.6180383315;216
0.4046121593;0.4083231334;0.3974358974;0.4466741826;1
0.7379454927;0.7260709914;0.7120512821;0.7276211950;10
0.2030548068;0.2004895961;0.2230769231;0.2155580609;11
0.3872416891;0.3649938800;0.3469230769;0.3630214205;22
0.5510631926;0.6629130967;0.6556410256;0.6852311161;216
0.3581910752;0.3561811506;0.3838461538;0.3889515220;1
0.5882000599;0.5789473684;0.5715384615;0.5975197294;10
0.3791554358;0.3742962056;0.3656410256;0.4128523112;11
0.5914944594;0.5992656059;0.5946153846;0.6351747463;22
0.4872716382;0.6022031824;0.5917948718;0.6423900789;216
0.3968253968;0.3664626683;0.3669230769;0.4164599775;1
0.5768194070;0.5627906977;0.5694871795;0.5882750846;10
0.2069481881;0.1924112607;0.1989743590;0.2200676437;11
0.1470500150;0.1466340269;0.1689743590;0.1932356257;22
0.3719676550;0.4692778458;0.4705128205;0.4953776776;216
0.7502246181;0.8724602203;0.8612820513;0.9001127396;1
0.8817011081;0.8702570379;0.8451282051;0.8703494927;10
0.2069481881;0.1850673195;0.1958974359;0.2117249154;11
0.2045522612;0.1843329253;0.1789743590;0.2006764374;22
0.5300988320;0.6149326805;0.6092307692;0.6279594138;216
0.3737646002;0.3659730722;0.3938461538;0.4076662909;1
0.8580413297;0.8286413709;0.8287179487;0.8284103720;10
0.2551662174;0.2403916769;0.2369230769;0.2890642616;11
0.2719377059;0.2482252142;0.2561538462;0.2906426156;22
0.5088349805;0.6220318237;0.6264102564;0.6671927847;216
0.4710991315;0.4761321909;0.5100000000;0.5032694476;1
0.1111111111;0.1162790698;0.1156410256;0.1402480271;10
0.2644504343;0.2450428397;0.2453846154;0.2822998873;11
0.2156334232;0.1955936353;0.2056410256;0.2189402480;22
0.5196166517;0.5716034272;0.5433333333;0.5842164600;216
0.4444444444;0.4364749082;0.4517948718;0.4635851184;1
0.3291404612;0.3118727050;0.2984615385;0.3625704622;10
0.3069781372;0.2981640147;0.3230769231;0.3512965051;11
0.2180293501;0.2141982864;0.2330769231;0.2608793687;22
0.5283018868;0.6102815177;0.6307692308;0.6248027057;216
0.3581910752;0.3542227662;0.3787179487;0.3905298760;1
0.8280922432;0.8039167687;0.7846153846;0.8072153326;10
0.2797244684;0.2599755202;0.2705128205;0.2822998873;11
0.1734052111;0.1777233782;0.2038461538;0.2363021421;22
0.6094639114;0.6976744186;0.7002564103;0.7307779030;216
0.1215932914;0.1028151775;0.1069230769;0.1267192785;1
0.8167115903;0.8063647491;0.7800000000;0.7878241263;10
0.3315363881;0.3074663403;0.3066666667;0.3350620068;11
0.2890086852;0.2587515300;0.2607692308;0.2841037204;22
