Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-1.2939414153;-1.5982828601;-1.6111077041;-1.5755031013;2.3048206212;2.4192858178;216
0.9108860994;0.6794240018;0.6222055519;0.5574331850;0.2402853407;-0.1725702516;1
-0.2427242718;0.4447480517;0.4769819274;0.5451936051;-0.9002267260;-0.7692515335;10
-0.4609773102;-0.1218096109;-0.1452050484;-0.0830881185;-0.3391336209;-0.3661514401;11
1.1149677562;0.7758450917;0.8197096442;0.7469757989;-1.0497649087;-0.7818628848;22
-1.9352484878;-2.1220752425;-2.1535720177;-2.1455788086;1.3173265739;1.5813732424;216
1.4134331065;1.4686834065;1.3904408825;1.4016451768;0.4124217490;-0.1952913102;1
-0.1775681642;0.1878032403;0.1827229936;0.2108191246;-0.4666377773;-0.5206405009;10
-0.9503071295;-0.3121709387;-0.3447144048;-0.3096684986;-1.0128228765;-0.7727846603;11
0.9039527069;0.5092721604;0.4714332128;0.4883796752;-0.9498116977;-0.7201240871;22
-0.9679009485;-1.3839273730;-1.4074068323;-1.4693148387;1.7430615838;1.7734366458;216
0.8007649709;0.9625497520;0.8864777771;0.8886846930;0.0496615384;-0.3257524541;1
-0.4950962380;-0.2200769410;-0.1268945844;-0.0186094341;-0.8025863958;-0.6960693571;10
-0.6263430387;0.1164252579;0.1287632149;0.1598221530;-0.7645237142;-0.6680640342;11
0.7748407796;0.4680762679;0.4760796087;0.4248146730;-1.0910565867;-0.7772519047;22
-0.8371773612;-1.2760712650;-1.2750820710;-1.3301931875;1.9678142019;1.9894850187;216
0.9170359892;1.2840744257;1.2508785670;1.2300860517;-0.4215561510;-0.5692680330;1
0.0010242549;-0.1344165670;-0.0885677929;-0.0123348987;-0.0807088656;-0.2934435803;10
-0.4791366759;0.1420450433;0.1653652104;0.1568691444;-0.6138094733;-0.5653379461;11
1.0835230297;0.6910634235;0.7121772686;0.7051104488;-1.0279100928;-0.7674342269;22
-1.3388792757;-1.6829659651;-1.6597082837;-1.7120743176;1.7380428030;1.9512268426;216
0.8086911917;0.9449982933;0.9402207746;0.9178378494;0.0562347676;-0.3216304653;1
-0.1082444675;-0.3171789968;-0.2275812352;-0.1650678745;0.0676204450;-0.2170064629;10
-0.6596903526;-0.1796455475;-0.1375082359;-0.1593921744;-0.6123605015;-0.5586178471;11
1.4611741701;1.0381726058;1.0397780646;1.0265435491;-1.0435443462;-0.7755477302;22
-1.4793844701;-1.7698624060;-1.8220765338;-1.8279605033;1.5192958631;1.7277466554;216
0.5135456324;0.2663974467;0.2569949103;0.1713407377;0.1958925148;-0.1651839580;1
-0.6890449373;-0.6442613959;-0.6028570858;-0.5907010512;-0.6978303632;-0.5414687806;10
-0.2554150286;-0.0315758119;-0.0409370432;0.0483554178;-0.1351724137;-0.3143432866;11
0.7795705386;0.5244176288;0.5023832698;0.5012996389;-1.1279749280;-0.8121563933;22
-1.6245648101;-1.8716542725;-1.9326967763;-1.9201343295;1.3345470438;1.5599722093;216
1.3497027850;1.3861184275;1.3275313270;1.3220725933;0.3761625385;-0.2117386490;1
0.3771200403;0.2771222429;0.3331513576;0.3584530735;-0.2545284292;-0.3880619392;10
-0.6212178044;-0.1822684216;-0.1076643628;-0.1817953002;-0.5301161282;-0.4528130344;11
0.8942270786;0.4974580807;0.5770994518;0.4927439067;-0.9759598390;-0.7252819316;22
-1.7973791449;-2.0253435473;-2.0212493606;-2.0330299761;1.4656263587;1.6766415292;216
0.8038688625;0.6950283831;0.6828206721;0.6803569150;0.2985981934;-0.2257404555;1
0.6567706082;0.7719709228;0.8329815782;0.8605875940;-0.3409547241;-0.4795805629;10
-0.6850699066;-0.0283436208;-0.0188315367;-0.0065550205;-0.7725759541;-0.6565625432;11
1.4671201385;0.9829917703;0.9524615596;0.9374613483;-1.0713206105;-0.8068700652;22
-1.0123961984;-1.4074967253;-1.3816131281;-1.3675905534;2.4535409190;2.5014779193;216
0.7281186105;0.6003136697;0.5288312894;0.5072689619;0.4311430208;-0.0772397125;1
0.5641865702;0.4688858474;0.5697480304;0.5714976915;-0.1634442581;-0.3415194854;10
-0.5835371396;0.0558315167;0.0553569793;0.0544219857;-0.7296385750;-0.5763188905;11
1.2817695668;0.8974249421;0.8929982569;0.8594226959;-0.8765835904;-0.6832908409;22
-1.3027039346;-1.5337386215;-1.4467728298;-1.4199387494;1.2567893885;0.8833739969;216
0.4835409412;0.6160107074;0.5968608135;0.5548484832;-0.0801448980;-0.3350933766;1
-0.8831572956;-0.6268284388;-0.5576552610;-0.4456617598;-0.8687115315;-0.7037956282;10
-0.6091524091;-0.1148109569;-0.1613062387;-0.1155655072;-0.4741454129;-0.4759098320;11
1.3602196875;0.9576710795;0.9750750326;0.8859437560;-0.9857068088;-0.7338223485;22
-0.7177293287;-1.1735260699;-1.1508824394;-1.2585278467;1.8298661276;1.8671266689;216
0.7898182373;0.7977048830;0.7593288277;0.7574087511;-0.0438928975;-0.3455420477;1
0.5544568917;0.6437979873;0.7179703802;0.7159794313;-0.3189764231;-0.4332602009;10
-0.1865469044;0.5052380853;0.5691218539;0.5832479716;-0.5394362838;-0.5570689282;11
1.5926450897;1.1306481868;1.1263764633;1.1556558755;-0.9478863948;-0.7548307533;22
-1.4206111703;-1.7171189356;-1.7336427282;-1.7379224859;1.7356533273;1.9895086031;216
0.9281080150;0.8590276393;0.7778287586;0.8047675842;0.3963373029;-0.1665009397;1
0.5995330338;0.7682993502;0.8244282443;0.8642535589;-0.3487927850;-0.4741231262;10
-0.3700800160;0.1831009282;0.2339388747;0.2121310185;-0.5492864996;-0.4803415005;11
1.3061858793;1.0269075292;0.9824729288;0.9865316762;-1.0598606173;-0.7845669631;22
-1.3422083953;-1.6254194903;-1.6862844875;-1.6492195227;1.6844967401;1.7751085992;216
0.5890478642;0.4067402692;0.3344948376;0.3095703259;0.2324074972;-0.1949847032;1
-0.2435687102;-0.1436185411;-0.1143596525;-0.0604729927;-0.4604311351;-0.4954241431;10
-0.6508257701;-0.4811811563;-0.4929238981;-0.5231281073;0.0410332643;-0.0281731933;11
1.2954370869;1.0351636065;1.0430776338;1.0183404122;-0.9862842701;-0.7607563985;22
-1.5018681832;-1.8068157644;-1.8561373307;-1.8566293214;1.4499816449;1.6590590507;216
0.6102601043;0.7472954428;0.7347883857;0.6830056880;0.0299657203;-0.2808185703;1
0.2867379562;0.3506104777;0.3498416167;0.3740716524;-0.4436251447;-0.5080122249;10
-0.6663439800;-0.3895635255;-0.3717843669;-0.4009820506;-0.5106526509;-0.4767322205;11
1.4252836457;1.1645922091;1.1801996397;1.1743718138;-0.8406275587;-0.6906736354;22
-1.2896665938;-1.6055737756;-1.6809589361;-1.6487299408;1.7271350938;1.8639343872;216
1.4561000021;1.5238525272;1.4837832722;1.4934164273;0.3012423691;-0.2849421938;1
-0.3082510706;-0.0956536648;-0.0206292408;0.0138475891;-0.8967023878;-0.7129727374;10
-0.7269204013;-0.1049810537;-0.1262701873;-0.0765616014;-0.7209733448;-0.6132309058;11
0.7201242077;0.3428069001;0.3426928387;0.3420978505;-0.7584981397;-0.5981583365;22
-1.0982808663;-1.4419005129;-1.4223485654;-1.4402791372;2.1435679116;2.1447439088;216
1.2154981014;1.2370534651;1.2088597856;1.1864172583;0.1827408014;-0.3073844890;1
-0.1314279076;0.1313081770;0.2191314306;0.2342200013;-0.5859472977;-0.5379411925;10
-0.9251263132;-0.4512819584;-0.4714536004;-0.4474508189;-0.6194494062;-0.5270687072;11
1.0194707173;0.7742213552;0.7792682231;0.7986525024;-0.9584789642;-0.7359986361;22
-1.1495193981;-1.4934585641;-1.5672630683;-1.5508875284;1.5746760139;1.6785566664;216
1.0056495168;0.8162753715;0.7790931176;0.7302146198;0.3694893446;-0.1274156336;1
-0.1715084027;0.2467960975;0.3476562878;0.3193328081;-0.7265194606;-0.6355639500;10
-0.4589183110;0.1015960260;0.1586095106;0.1230314564;-0.7212010531;-0.6505697945;11
0.8365081371;0.3987801060;0.4265871016;0.3866443318;-0.9865528715;-0.7169874470;22
-1.3128084257;-1.6519711289;-1.6829263037;-1.7113260552;1.4726744129;1.6038856172;216
-0.0588574803;-0.3352761904;-0.3689216088;-0.3608551269;0.5421237753;0.1451469618;1
0.1932447172;0.4272396247;0.4152293845;0.4618354771;-0.1130437857;-0.3090667045;10
-0.5596067348;0.2760138214;0.3724419809;0.3429492969;-0.7281224515;-0.6070679021;11
0.9691631985;0.5974821181;0.5595792456;0.5700461202;-0.7595109672;-0.6343949912;22
-1.4418694421;-1.7689488684;-1.8330240662;-1.8550642358;1.2874973489;1.5356261845;216
1.6083989864;1.6770100785;1.6422292602;1.6097061590;0.2056460568;-0.2447529763;1
0.1209645818;0.3815218910;0.5208017311;0.4917096594;-0.5803725262;-0.5466917825;10
-0.5128782644;-0.0439096024;-0.0918310355;-0.0438570222;-0.5592018429;-0.5221384607;11
1.0635237111;0.6897122435;0.6561517383;0.7329741275;-0.7741098259;-0.6623837950;22
-0.9837337888;-1.3762797196;-1.4373258919;-1.4171880782;1.9414791922;2.0081218553;216
0.9076899510;1.0566477519;1.0070099277;0.9730284800;-0.1260810168;-0.4144788689;1
0.6529518075;0.8573314005;0.9431720331;0.8986796186;-0.3827628314;-0.5130815012;10
-0.7190796880;-0.1512111059;-0.1551729592;-0.1533078615;-0.6398504363;-0.5353413510;11
1.5020622766;1.1005545703;1.0818899846;1.0422079976;-1.0746340652;-0.8114091050;22
-0.9495829049;-1.3343907260;-1.3764669288;-1.3343961092;2.0930486983;2.1545603566;216
0.7059276789;1.3077582923;1.3164397031;1.3064484409;-0.4690067979;-0.5546303265;1
0.7277064334;0.7693206746;0.8583199625;0.8772361933;-0.3414950618;-0.4906159792;10
-0.5347571849;-0.5063396549;-0.5415923415;-0.5603868340;-0.0175065587;-0.1216882528;11
0.9998662207;0.5283796076;0.4977362154;0.5318088338;-0.7995952358;-0.6400535931;22
-1.3943084536;-1.6945958675;-1.7562689940;-1.7336342551;1.7308771597;1.9106022246;216
0.8496065343;0.7562730374;0.7214043724;0.6355765909;0.1196130348;-0.2911660296;1
0.0339181850;0.2757626525;0.3435285124;0.3879653178;-0.6018946163;-0.5989043792;10
-0.8799597011;-0.3170386287;-0.3675181033;-0.3401108179;-0.7072758179;-0.5750393462;11
1.2434268146;0.8397769953;0.9217857588;0.8326269888;-0.9045334396;-0.7204588716;22
-1.4832756278;-1.7603334543;-1.7831093106;-1.7714774249;1.7967310556;2.0299440914;216
2.0706944267;2.1859771637;2.1409574808;2.1054528908;0.3172185538;-0.2781218148;1
0.7813949719;0.8300067454;0.8344110402;0.9011262439;-0.2778112846;-0.4529697549;10
-0.7749747916;-0.1404783708;-0.1585910247;-0.1128818217;-0.8725667048;-0.6800549219;11
1.1407725075;0.8714047964;0.8088534679;0.8659199409;-1.1401591759;-0.8376475594;22
-1.8832627858;-2.0639447692;-2.0424444438;-2.0348549848;1.8451342916;2.2507314498;216
1.3735967315;1.4283974547;1.4049431552;1.3610928443;0.1829991406;-0.3148879122;1
-0.8653291931;-0.6161455088;-0.5808466776;-0.5474166860;-0.9093983908;-0.6730282768;10
-0.5213802595;0.0483546277;0.0575077267;0.0873854468;-0.4537517027;-0.4389513222;11
1.0137175924;0.6593329486;0.6549856729;0.6318306764;-0.9908498444;-0.7370423671;22
-1.6604969191;-1.9096212015;-1.9725607075;-1.9672158756;1.3667794296;1.5829585698;216
0.1716735478;0.2586113452;0.2379435276;0.2346925730;-0.0478919255;-0.2844358388;1
-0.3845636643;-0.1052004873;-0.0794358345;-0.0495540285;-0.7905273784;-0.6700444697;10
-0.7276202855;-0.1905072590;-0.1459102447;-0.1397316098;-0.5207020458;-0.4949692664;11
0.8493629111;0.4386424178;0.4256453776;0.4235437239;-0.8968088281;-0.6782016390;22
-1.5491148690;-1.8188750213;-1.8311360938;-1.8233081055;1.7291855899;1.9430420050;216
0.4924363907;1.0733432452;1.0978208834;1.0896058128;-0.5765375587;-0.5993111057;1
-0.4064151760;-0.1173907593;-0.0091399596;0.0595696520;-0.9133575746;-0.7082293466;10
-0.6632588553;-0.0567693992;-0.0779429643;0.0165807952;-0.5006862079;-0.4937934448;11
0.9670552913;0.5763737201;0.5874246534;0.5716723151;-0.9763878947;-0.7531486600;22
-2.1209494275;-2.2979955539;-2.3312376238;-2.3641374741;0.9457107114;1.3387448765;216
0.7250439633;0.5908483396;0.5340104399;0.5245387927;0.2985723636;-0.1336275457;1
-0.2067819021;-0.2583267100;-0.2417555737;-0.1750694515;-0.2665176601;-0.3485813732;10
0.0532503666;0.7783322534;0.8017949779;0.8264184502;-0.4099803393;-0.5092699739;11
1.1764466807;0.7546309316;0.7672851998;0.7687032893;-0.9506405844;-0.7429892346;22
-1.4973945074;-1.7778614123;-1.8373670017;-1.8166205024;1.5096962003;1.6763406799;216
-1.3968078389;-1.6551192237;-1.6574423779;-1.7227519495;0.8037075779;0.7794531052;1
0.0994168596;0.4762731068;0.4962948459;0.5500180405;-0.4637941420;-0.4791832301;10
-0.9899335037;-0.2066415076;-0.2399558484;-0.1977399877;-1.0644716027;-0.7902163250;11
0.9582387486;0.6388942126;0.6517287899;0.6757731248;-1.0196270438;-0.7603981313;22
-1.4136164017;-1.6659780337;-1.6717505158;-1.6309589986;2.1412688543;2.2693157097;216
0.3981418514;0.2924193308;0.1957825246;0.2286611457;0.1726045428;-0.1948464386;1
0.8550823551;0.7705897802;0.8577990563;0.8780770526;-0.1472019909;-0.3823419966;10
-0.4248456100;-0.1411301539;-0.0983054229;-0.0959962283;-0.2391895082;-0.3389607167;11
1.3285338272;0.9604033305;0.8825488661;0.9469296676;-1.0479936808;-0.7898677658;22
-1.6033692598;-1.8636983813;-1.8858138727;-1.8893777519;1.6238778090;1.8676913773;216
0.8199026377;0.6136303311;0.5204884175;0.5337077966;0.5073573901;0.0101962794;1
-0.4320336933;-0.1634294723;-0.0803166209;0.0081694513;-0.8125871333;-0.7003709813;10
-0.4406463699;-0.0577836167;-0.0365359058;-0.0612223931;-0.4967558955;-0.4926898878;11
1.2762793060;0.9782409975;0.9735525829;0.9405716672;-1.0408716677;-0.7867073042;22
-1.4130482241;-1.7400658226;-1.7089653113;-1.7563271971;2.1319017998;2.2913732178;216
0.8211214742;0.7018295608;0.6941124990;0.6394998269;0.0155886487;-0.2686231802;1
-0.4849653933;-0.4333225355;-0.3656270554;-0.3752517226;-0.7018582140;-0.5038728892;10
-0.8416341644;-0.3801331105;-0.3292227695;-0.3444964069;-0.3578656563;-0.3641685064;11
1.3187438924;0.8709005141;0.8543043570;0.8328135566;-1.0196487766;-0.7407048601;22
-1.5611844171;-1.8013663406;-1.8092591802;-1.8046341156;1.6780635833;1.8578386096;216
1.2156736246;1.5076773976;1.5428008808;1.4490999054;-0.0121784735;-0.3525779373;1
-0.5180167609;-0.1327753024;-0.0186626607;-0.0172274358;-0.8671838148;-0.7112177468;10
-0.6163855743;-0.2452460981;-0.2551903772;-0.2384545857;-0.4079685417;-0.3875549267;11
0.9694906536;0.5301493071;0.4898715316;0.4904978528;-0.8711261683;-0.6759500650;22
-1.0374977708;-1.4255126978;-1.4088374021;-1.4329594840;2.1356874526;2.3104261308;216
0.9615008120;0.9306613463;0.8494761460;0.8680307773;0.0624547177;-0.3489787811;1
0.2039248707;0.1363074073;0.1717997952;0.1885740409;-0.1682214486;-0.3237093222;10
-0.7716069243;-0.1077488054;-0.0787917405;-0.0964764777;-0.8069605248;-0.6197986000;11
1.0502007359;0.6455140047;0.6448455100;0.6200916206;-1.0950432163;-0.8003637321;22
-1.1679817577;-1.5422898753;-1.5810555040;-1.5748536778;1.8800561031;1.9253019995;216
-1.0768925271;-1.3746231214;-1.4101026542;-1.4164200227;1.1592532829;1.0314434895;1
0.2447218773;0.2383424717;0.2820302628;0.3242899115;-0.3634599505;-0.4481401364;10
-0.6535481895;-0.1869225435;-0.1809407787;-0.1831455944;-0.5074877492;-0.4358896380;11
1.3205796109;0.8384180723;0.8233144686;0.8255075170;-1.0523444645;-0.7970416291;22
-1.4881391396;-1.7743388133;-1.7751147097;-1.8161083969;1.7004171760;1.8528636926;216
0.8117628539;0.6618488243;0.5579306372;0.5431470942;0.2673764949;-0.1554773360;1
0.4936742051;0.4141053136;0.4479855261;0.5066386414;-0.2227423278;-0.3723598799;10
-1.0498016429;-0.5509377565;-0.5345557484;-0.5511174786;-0.6529864556;-0.5445565152;11
1.3739029565;1.1652034112;1.1017969809;1.1670998313;-0.9791542646;-0.7598317713;22
-1.5850212838;-1.8656596048;-1.8779727659;-1.9215192229;1.2399806005;1.4179169485;216
0.2486270154;-0.0278396316;-0.0641734004;-0.0994553415;0.5169049906;0.2421041205;1
-0.5434515049;-0.4030110198;-0.3664930722;-0.3146414173;-0.4936213450;-0.4593676292;10
-0.8984055547;-0.2791730453;-0.3030521348;-0.2620667118;-0.7880446379;-0.6287044788;11
1.1418286563;0.8979753203;0.9438668150;0.8800311587;-0.9244594137;-0.7051322659;22
-1.4259507297;-1.7042847093;-1.7220349844;-1.7157726817;1.8855202473;2.1214586086;216
1.1676112676;1.0949186221;1.0465360809;1.0285233553;0.2621485496;-0.2426742415;1
0.4787698464;0.5628824195;0.5940210806;0.6314849485;-0.4508183159;-0.5323973320;10
-0.7758199670;-0.2070391380;-0.1813631890;-0.1571352300;-0.8464629552;-0.6279920694;11
1.8269822671;1.2626894679;1.3166795999;1.1966755421;-1.0040893651;-0.7556145338;22
-1.1362248847;-1.5224925422;-1.5810388103;-1.5862716851;1.7461726087;1.8919952968;216
1.2689765329;1.5090980966;1.4397902061;1.4584417550;0.3226904264;-0.2635362489;1
0.3033616908;0.4195893536;0.4838210648;0.5029108760;-0.4023041806;-0.5073510518;10
-1.0080753788;-0.5228974836;-0.5145362002;-0.5376436044;-0.9936593140;-0.7135473697;11
1.2291282920;0.7401921415;0.7144911227;0.6819068588;-1.0385637650;-0.7670388562;22
-1.2819630916;-1.5603046219;-1.6120602488;-1.5939525145;1.4662336106;1.5555027235;216
0.9653200508;0.9931111917;0.8820230455;0.9417562061;0.3991484095;-0.1386732694;1
-0.2538511553;-0.0635162536;-0.0277628619;0.0148081380;-0.7557567220;-0.6341895782;10
-1.0658428169;-0.5284733292;-0.5116561568;-0.5188364752;-0.8317889309;-0.6158805082;11
0.7988247640;0.3528872222;0.3279869405;0.3686610238;-0.5327301564;-0.4879692645;22
-1.2841753530;-1.5432586285;-1.5328516523;-1.4821208360;2.0927718513;2.2236877787;216
0.7930685755;0.7254491102;0.6630764554;0.6547555624;0.0732080047;-0.3275164033;1
0.3124055627;0.3737524051;0.4624869323;0.4828305740;-0.4277024281;-0.4729213310;10
-0.6214205302;-0.1990292826;-0.2013731387;-0.2144083465;-0.7130307182;-0.6155363556;11
1.0896159483;0.9530180401;0.9287638692;0.9746096546;-0.9359003402;-0.7470111749;22
-1.3552233999;-1.7091397995;-1.7308206865;-1.7940976006;1.3732964067;1.5674576022;216
0.6824486407;0.9018894936;0.8566074151;0.8687900702;-0.3026826046;-0.4665892605;1
-0.6163161990;-0.3488419730;-0.3400478665;-0.3277205770;-0.7964852807;-0.6359940384;10
-0.4870332125;0.1532139910;0.1378903837;0.1660553116;-0.7445685289;-0.6333902313;11
1.4948359473;1.0640632557;1.1029787180;1.0103029460;-0.9934409131;-0.7415044078;22
-1.0751266458;-1.4265388040;-1.4201403917;-1.3840750699;2.3117309837;2.2972534486;216
1.3703105235;1.4623711551;1.4013170550;1.3943730124;0.1746842119;-0.3288351383;1
0.3558539824;0.5215933262;0.5858940865;0.6366950263;-0.3583141581;-0.4930433005;10
-0.7609407987;0.1205007633;0.1126185327;0.1877542518;-0.9643377761;-0.7466645072;11
1.1629711644;0.7529133158;0.7131297274;0.7223844803;-0.9996767730;-0.7530197820;22
-0.8721242001;-1.2917699331;-1.2610613625;-1.2868702647;2.2875716220;2.4306703213;216
1.7711982730;1.7965321147;1.7787324226;1.7301044879;0.4145143736;-0.1626697642;1
0.0581410756;-0.0201473939;-0.0033277932;0.0201631934;-0.3525492107;-0.4302793749;10
-0.6594782384;0.0450520420;0.0658195891;0.0601528328;-0.6687721444;-0.6136695596;11
0.8267860583;0.5659103309;0.5862472608;0.5802018500;-1.0463509756;-0.7900078032;22
-1.5897357367;-1.8038894070;-1.8362100926;-1.8438030342;1.1555678586;1.2693661540;216
1.2536155822;1.4002844962;1.3904585129;1.3473118055;-0.0886443237;-0.4018007535;1
0.5988637019;0.7857954288;0.8556921845;0.9068810112;-0.4409216649;-0.5502448579;10
-0.1872377236;0.2459089543;0.2437378740;0.2188228581;-0.3596276162;-0.4440280137;11
0.6801090204;0.3654160498;0.3730602915;0.3465611298;-1.1020299913;-0.7800549274;22
-1.1894631127;-1.5189501287;-1.5187043668;-1.5211156077;2.1136298084;2.2898009448;216
1.2433483199;1.4193894559;1.3931121168;1.3655196135;0.1491821195;-0.2593407838;1
0.2793854493;0.5025640487;0.5783388763;0.6042835052;-0.4718848223;-0.5275309784;10
-0.3618216154;-0.0545940673;-0.0660913994;-0.0141112615;-0.0279169517;-0.2298686921;11
1.4159762042;1.0610235432;1.0555128479;1.0506759658;-1.0299321442;-0.7756301410;22
-0.8486587409;-1.2361887082;-1.2268850230;-1.2323700882;2.3051898603;2.2699172012;216
0.5437814023;1.0427348391;1.0475192403;1.0080031370;-0.5201975304;-0.5749366400;1
-0.5805699150;-0.4459978395;-0.3940733890;-0.3379448407;-0.4655082181;-0.4834181562;10
-0.6288458174;-0.0398680731;0.0109443306;0.0081692676;-0.6746344529;-0.5883004729;11
1.1274720470;0.7037315131;0.7109616031;0.6768637819;-0.8671752103;-0.6825614813;22
-0.6412126792;-1.1369683997;-1.1460347007;-1.1993527957;2.0129661963;2.0713362766;216
0.7414552629;0.7751730339;0.6861755579;0.7077587161;0.2289565563;-0.2539419492;1
0.5967162633;0.2886192192;0.3063965419;0.2117314597;0.1955771592;-0.1794621898;10
-0.6760898278;-0.0666799447;-0.0666135732;-0.0031253258;-0.8323121805;-0.6962483992;11
1.3659471890;0.9367864258;0.8977807747;0.9324975164;-1.0432905890;-0.8003160409;22
-1.8570913597;-2.0625749695;-2.1006306280;-2.0994965110;1.2106283131;1.5564919243;216
1.0066781975;0.8882914812;0.9454597636;0.8381808041;0.1637910778;-0.2095256369;1
0.0177747247;0.0868692930;0.1789040824;0.2476555856;-0.3925329540;-0.4864814704;10
-0.7252501700;-0.2072602472;-0.1574265684;-0.1925122952;-0.6832982861;-0.5964080584;11
1.2850529814;0.8929951347;0.8742401149;0.8385764585;-1.0348993698;-0.7745608862;22
-1.6734183205;-1.9074353317;-1.8979449932;-1.9345662901;1.6663850058;1.8870257575;216
0.5300126387;0.9474909749;0.9476395989;0.9169445741;-0.3954856304;-0.4969296852;1
-0.2341937467;-0.0059591318;0.0468925565;0.0844512483;-0.7153647912;-0.6528801650;10
-0.8210655877;-0.4160504133;-0.4485712298;-0.4101785736;-0.6030600009;-0.4743838998;11
1.0128310336;0.5532279189;0.5289376086;0.4840019036;-1.1012576923;-0.7919085290;22
-1.4758657468;-1.7340032220;-1.6858312065;-1.7199775965;2.0148754336;2.1669548638;216
0.9242119186;0.8626948360;0.7849852734;0.7755391616;0.1521042259;-0.2905301609;1
-0.2322944286;-0.0038691239;0.0562215147;0.0849404613;-0.5425805862;-0.5293584358;10
-1.0738622714;-0.5886584927;-0.5625086466;-0.5667685054;-0.7815233554;-0.5752727140;11
1.5979783912;1.0915341259;1.0610774794;1.0243236949;-1.0891613837;-0.8078829430;22
-0.8117188979;-1.2034229910;-1.1814645855;-1.1912097178;2.5422422723;2.5656082848;216
1.4973079607;1.3572825332;1.3089216570;1.2435331824;0.2462297483;-0.2807075339;1
-0.0981063626;0.2714128453;0.2696142834;0.2566890433;-0.6360665429;-0.5635650659;10
-0.4057876689;0.3933551822;0.3909104202;0.4149468653;-0.9053446232;-0.7101857772;11
1.0058747957;0.5747478191;0.5921894517;0.5876191884;-0.6205652017;-0.5638708206;22
-1.1636888331;-1.5344542457;-1.5439668279;-1.5827802720;1.7448924509;1.9077944554;216
1.6734272443;1.8806768516;1.8634039989;1.8265275531;0.2086144767;-0.2939710186;1
-0.4635735118;0.0497922221;0.1543338630;0.1431899349;-0.8904110509;-0.7341410572;10
-0.1244158332;0.3207042285;0.3295535631;0.3961078271;-0.2432820350;-0.3869079518;11
1.3303291115;1.0364250628;0.9896978710;1.0216569366;-0.8638130725;-0.6862739534;22
-1.5783654488;-1.8234237911;-1.8159226346;-1.8181849797;1.7829192558;2.0489052845;216
1.1330397004;1.1543065509;1.1982056853;1.1396833345;0.0212012633;-0.3847621242;1
0.4878136687;0.6647270795;0.7103874778;0.7323623637;-0.3878226550;-0.5070563598;10
-0.8471873028;-0.1547437438;-0.1464763488;-0.1597854726;-0.8957596764;-0.7046561326;11
0.9614300870;0.5277716334;0.4885746677;0.4935302243;-0.9998998448;-0.7422919885;22
-1.5329516571;-1.8215725197;-1.8422423566;-1.8885355119;1.6038362216;1.8083920385;216
0.9481688709;0.9992615250;1.0554899364;0.9924646456;0.0079230212;-0.2781967032;1
-0.3511796417;-0.3104303075;-0.2617794658;-0.1970690602;-0.2025767989;-0.3693490434;10
-0.5711146323;0.1215626641;0.0996054359;0.1394908179;-0.6405823022;-0.5670330357;11
1.1166338214;0.7825076181;0.7445343688;0.7652215373;-0.9343729581;-0.7171548982;22
-1.2759379016;-1.6271355524;-1.6111732743;-1.6401540766;1.9050963865;2.0778359453;216
1.0904084314;0.9887942802;0.9207264067;0.9249607993;0.2808548153;-0.2272556664;1
0.6600395118;0.7653726107;0.8069823655;0.7956057785;-0.3778356786;-0.4920188857;10
-0.5393118734;0.0512319244;0.1349463704;0.1023796110;-0.6632014965;-0.6413066736;11
1.3501939024;0.8698354861;0.8980718207;0.8705162591;-0.8316996733;-0.6634545935;22
0.5412556849;0.4335837494;0.3654309332;0.3230138144;-0.1476154045;-0.4120467827;216
-0.0256680011;-0.3345693765;-0.3611619381;-0.3408633625;0.7861896366;0.3191185883;1
-0.4884398454;-0.1278522268;-0.0610149936;-0.0804880481;-0.8287752312;-0.7012593891;10
-0.4599214896;0.0334312470;-0.0074620707;0.0797495578;-0.2668459463;-0.3794412470;11
1.4296151586;0.9255446245;0.9052679126;0.8767264124;-1.0142745308;-0.7682734461;22
-1.7546478199;-1.9966722665;-1.9932900385;-2.0415071509;1.4365500826;1.7040739726;216
0.5311973311;0.1527613454;0.0890729793;0.0710123417;0.6156127263;0.2284310119;1
-0.1553298720;0.2654421287;0.3239051594;0.4157730074;-0.6868019794;-0.6383516748;10
-0.2504400134;0.1843147952;0.2039012389;0.1868289530;-0.3696404729;-0.4229925601;11
1.1353385139;0.8147742780;0.8114128925;0.7736052459;-1.1280426154;-0.8127298535;22
-1.2522046752;-1.5978439311;-1.5973380262;-1.6255448359;1.9623523492;2.0682740034;216
1.0329907076;0.9690198550;0.9050547456;0.8711366038;0.1135539252;-0.3127450490;1
0.2147453406;0.3731055869;0.4397727121;0.4817856528;-0.4284955376;-0.5189702175;10
-0.6207955528;-0.1424496263;-0.1503548891;-0.1203335830;-0.5614668371;-0.4884900032;11
1.0674677509;0.6876260586;0.6691189649;0.6634521809;-0.9265317339;-0.7106010984;22
-1.0624494537;-1.4398021223;-1.4116552768;-1.4302374590;2.2099425358;2.2771622066;216
1.7010541083;1.8491413479;1.8475687249;1.8009785237;0.2544150366;-0.2536917048;1
0.7662509857;0.6160077359;0.6477591075;0.7124794537;-0.1161494225;-0.3441186865;10
-0.4867354811;0.1665207788;0.1426747117;0.1932667509;-0.4531639499;-0.4931198436;11
1.4356108486;1.0104585172;0.9906380052;0.9566715113;-1.0872374498;-0.8092617807;22
