Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2533.9884836852207;3950.8138195777351;3778.5105566218808;4267.2111324376201;1239.7869481765836;525.50479846449139;11
3739.931464174455;4678.2803738317753;4495.1557632398753;4938.4984423676015;913.29283489096576;384.37383177570092;22
2251.9506172839506;2520.3703703703704;2454.3950617283949;2713.9444444444443;3098.5679012345681;2678.2037037037039;216
3602.1329639889195;4907.9916897506928;4660.0581717451523;5153.0581717451523;1812.7257617728533;739.85041551246536;1
2747.3161290322582;3891.2322580645159;3757.5096774193548;4194.0967741935483;1115.6516129032259;462.3741935483871;10
2322.1671195652175;3620.179347826087;3508.3097826086955;3874.084239130435;944.4959239130435;425.93070652173913;11
3705.3515283842794;4597.8449781659392;4405.8864628820957;4834.860262008734;979.70305676855901;416.04585152838428;22
2150.7647058823532;2376.2026143790849;2291.7581699346406;2538.2418300653594;3057.4575163398695;2715.5163398692812;216
3488.7819706498954;5055.8469601677152;4844.8259958071276;5328.0733752620545;1471.670859538784;594.66037735849056;1
2342.1048689138579;2958.4531835205994;2933.0786516853932;3318.7565543071159;1572.8913857677903;819.18726591760299;10
2343.4958158995814;3713.0543933054391;3588.5523012552303;3972.6401673640166;972.84100418410037;386.59832635983264;11
3563.5968586387435;4412.3010471204188;4244.3691099476437;4647.8324607329841;1041.8010471204188;463.35602094240835;22
1990.0380952380951;2227.2952380952379;2127.6190476190477;2394.9809523809522;2660.9619047619049;2275.9809523809522;216
3365.8733333333334;4529.4366666666665;4329.4899999999998;4743.3533333333335;1584.8233333333333;687.22000000000003;1
2626.2464788732395;3667.4154929577467;3559.1725352112676;4002.5809859154929;1176.6549295774648;489.70774647887322;10
2419.6912751677851;3755.3825503355706;3587.8948545861299;4027.4071588366892;1156.8456375838925;526.52125279642053;11
3448.7523809523809;4277.9904761904763;4087.542857142857;4569.6619047619051;1007.6809523809524;432.1904761904762;22
1822.1438434982738;2029.2025316455697;1944.1311852704257;2173.4016110471807;2578.2520138089758;2206.530494821634;216
3586.3152173913045;4838.48097826087;4612.695652173913;5129.114130434783;1742.3097826086957;725.18478260869563;1
3099.8514285714286;4279.3828571428576;4186.6057142857144;4572.8342857142861;1337.2742857142857;615.51999999999998;10
2330.4764150943397;3069.3278301886794;2947.0872641509436;3284.632075471698;1760.4080188679245;1062.7900943396226;11
2888.995983935743;3485.5301204819275;3378.59437751004;3784.1646586345382;1226.9678714859438;560.57831325301208;22
1986.0044052863436;2220.4273127753304;2159.466960352423;2412.8414096916299;3100.4008810572686;2716.0396475770926;216
3286.932599724897;4330.277854195323;4120.0646492434662;4554.2063273727645;1693.4236588720771;720.73314993122426;1
3062.0121951219512;4239.3963414634145;4123.6036585365855;4611.3963414634145;1339.5487804878048;572.94512195121956;10
2612.8272921108742;3699.4776119402986;3550.9722814498932;4005.9275053304905;1551.4371002132195;707.34541577825155;11
3745.0284552845528;4567.3089430894306;4353.2317073170734;4773.0528455284557;847.94715447154476;339.98373983739839;22
2244.3210526315788;2491.9736842105262;2386.8368421052633;2653.9368421052632;3023.3000000000002;2540.4157894736841;216
3782.8982300884954;5305.3495575221241;5028.25;5571.141592920354;1905.2455752212391;790.16814159292039;1
3038.4295302013425;3968.7718120805371;3843.9530201342282;4303.7785234899329;1530.1208053691275;741.56375838926169;10
2572.7752380952379;3818.2761904761905;3718.1066666666666;4117.281904761905;1208.4723809523809;534.10095238095244;11
3434.0287769784172;4219.0323741007196;4046.0647482014388;4471.482014388489;883.56474820143887;367.51798561151077;22
1931.0720720720722;2169.0540540540542;2094.7927927927926;2378.5585585585586;2936.0090090090089;2525.1891891891892;216
3938.6903114186853;5168.4913494809689;4950.1211072664364;5413.4480968858134;1845.7058823529412;809.84602076124565;1
3174.7701149425288;4360.0114942528735;4263.8908045977014;4761.4885057471265;1301.867816091954;546.16666666666663;10
2419.2493946731233;3475.9878934624699;3319.4019370460051;3740.2760290556903;1288.6246973365617;623.85956416464887;11
3850.0928792569662;4786.5603715170282;4619.1547987616095;5026.482972136223;968.5665634674923;403.27244582043346;22
1987.7559808612441;2268.7272727272725;2217.1244019138758;2509.9138755980862;3126.8325358851675;2682.5119617224882;216
4055.3911504424777;5711.5132743362828;5475.8601769911502;5963.3292035398226;1885.0601769911505;771.56283185840709;1
3217.2972972972975;4391.2364864864867;4190.1891891891892;4743.8040540540542;1431.581081081081;628.97972972972968;10
2455.3080568720379;3849.5331753554501;3778.2511848341233;4160.6943127962086;1109.8672985781991;479.08293838862556;11
3444.5209125475285;4354.3536121673005;4173.6539923954369;4574.8365019011408;1215.7870722433461;554.66539923954372;22
1970.7045454545455;2193.5454545454545;2070.0227272727275;2345.0;2609.7045454545455;2215.189393939394;216
2216.7266666666665;2607.2733333333335;2468.02;2786.7577777777778;2444.7111111111112;1785.4955555555555;1
2812.9245283018868;3872.0047169811319;3772.7099056603774;4220.1344339622638;1194.7169811320755;526.8891509433962;10
2457.9064039408868;3533.0418719211821;3396.9014778325122;3739.4876847290639;1268.5615763546798;600.69458128078816;11
3359.1479591836733;4175.0561224489793;4020.0510204081634;4420.9897959183672;1225.6785714285713;577.43367346938771;22
2077.0649819494583;2364.4981949458484;2259.9133574007219;2568.8375451263537;2934.707581227437;2445.6750902527074;216
3340.8663594470045;4468.4516129032254;4244.6935483870966;4697.205069124424;1741.073732718894;780.25806451612902;1
2623.6629834254145;3317.8176795580112;3235.9779005524861;3679.7403314917128;1461.3204419889503;697.84530386740335;10
2158.0620272314673;3331.4508320726172;3264.624810892587;3630.375189107413;1040.5325264750379;468.85325264750378;11
3904.6899224806202;4723.7054263565888;4538.7868217054265;4950.9457364341088;901.65116279069764;365.60077519379843;22
2122.7911392405063;2395.4810126582279;2271.8417721518986;2572.6455696202534;2837.5696202531644;2360.5379746835442;216
2685.0620915032678;3252.5620915032678;3046.6797385620916;3411.375816993464;1993.2973856209151;1143.9640522875818;1
2515.4265734265732;3678.6993006993007;3622.2517482517483;4024.3776223776222;994.55244755244757;400.74125874125872;10
2774.0650759219088;4107.1605206073755;3973.0629067245118;4382.1475054229932;1227.3210412147505;516.40563991323211;11
3643.5462962962961;4650.0246913580249;4441.7283950617284;4930.4660493827159;928.25617283950612;397.77777777777777;22
2065.1052631578946;2316.7763157894738;2258.7631578947367;2535.4407894736842;3216.9078947368421;2906.3223684210525;216
3423.5067750677508;4548.4634146341459;4295.5934959349597;4768.4281842818427;1800.9728997289974;760.68563685636855;1
3247.1797235023041;4411.442396313364;4292.3364055299535;4785.8755760368667;1405.6728110599079;615.90783410138249;10
2527.7454242928452;3537.9534109816973;3394.7870216306155;3789.2986688851915;1580.5149750415974;856.07570715474208;11
3603.1525821596242;4413.6079812206572;4206.359154929577;4672.4272300469484;944.15023474178406;395.81455399061031;22
1845.2020547945206;2075.6678082191779;2036.4075342465753;2297.6575342465753;2980.2431506849316;2558.5102739726026;216
2470.8757763975154;2886.8757763975154;2741.0248447204967;3088.0683229813662;2122.1801242236024;1330.4192546583852;1
2502.9641025641026;3120.8512820512819;3060.3025641025642;3444.0769230769229;1620.3948717948717;851.99487179487176;10
2334.3151815181518;3482.4207920792078;3370.7673267326732;3751.2194719471945;1176.4818481848185;557.44884488448849;11
3586.7535070140279;4339.3046092184368;4139.9478957915835;4559.9018036072148;968.22044088176358;432.78156312625248;22
1594.7233333333334;1823.6633333333334;1777.8499999999999;2059.8099999999999;2930.4633333333331;2551.7033333333334;216
3210.3234501347711;4211.0449236298291;3995.479784366577;4432.6747529200356;1747.0071877807727;786.53818508535494;1
2460.5714285714284;3064.9545454545455;2968.2987012987014;3389.0714285714284;1741.3181818181818;947.2012987012987;10
2593.3830275229357;3690.8440366972477;3574.5298165137615;4021.8256880733943;1514.4426605504586;779.67431192660547;11
3481.0479233226838;4290.6261980830668;4086.6869009584666;4550.194888178914;939.05431309904156;390.54952076677318;22
1528.4117647058824;1723.2222222222222;1681.8954248366013;1903.7189542483661;2651.1503267973858;2351.9477124183009;216
3228.409090909091;4090.4335664335663;3874.6468531468531;4285.3111888111889;1857.3776223776224;877.65034965034965;1
3175.0855263157896;4377.8684210526317;4295.3684210526317;4711.0921052631575;1385.0263157894738;629.39473684210532;10
2493.5940594059407;3716.2574257425745;3549.617821782178;4000.3841584158417;1318.9841584158416;600.43564356435638;11
3452.3322981366459;4285.6583850931675;4097.1770186335407;4585.3540372670805;1106.1832298136646;493.41614906832297;22
2006.936329588015;2248.2771535580523;2127.5318352059926;2416.5355805243444;2702.0187265917602;2286.9026217228466;216
3683.1142857142859;4869.2885714285712;4623.4028571428571;5084.8257142857146;1948.6400000000001;889.42857142857144;1
2786.3243243243242;3793.3011583011585;3655.9150579150578;4116.864864864865;1502.8803088803088;724.26640926640925;10
2514.7852631578949;3574.6652631578945;3406.6799999999998;3868.8736842105263;1394.4484210526316;674.98736842105268;11
3751.0198807157058;4594.4592445328035;4374.1272365805171;4868.3638170974154;969.32405566600403;396.0834990059642;22
2316.5255474452556;2555.1313868613138;2446.1021897810219;2752.094890510949;3247.094890510949;2877.5474452554745;216
3765.7883008356548;5062.4679665738158;4815.5933147632313;5326.1727019498603;1892.8050139275765;795.40947075208919;1
2683.1945945945945;3596.2972972972975;3466.745945945946;3921.5891891891893;1286.7189189189189;572.54594594594596;10
2738.0569395017792;4018.423487544484;3882.4537366548043;4277.505338078292;1354.4359430604982;645.21886120996442;11
3734.7039473684213;4802.4188596491231;4577.7192982456145;5101.0131578947367;966.34210526315792;392.07236842105266;22
1947.893665158371;2183.5927601809954;2138.9117647058824;2400.2601809954749;3022.4276018099549;2623.1674208144796;216
2614.9046153846152;3144.9292307692308;3016.3292307692309;3364.393846153846;2373.1999999999998;1435.1015384615384;1
2601.5990783410139;3554.8801843317974;3475.9861751152075;3886.7096774193546;1229.9493087557603;543.85253456221199;10
2626.8159509202455;4136.1012269938647;3969.9417177914111;4442.8036809815949;1294.3374233128834;555.4861963190184;11
3542.3370370370371;4394.6333333333332;4212.1370370370369;4631.5555555555557;1096.8666666666666;505.83333333333331;22
1831.745054945055;2041.0593406593407;1960.3912087912088;2182.8527472527471;2589.3406593406594;2208.8527472527471;216
3224.3333333333335;3973.9019607843138;3804.9564270152505;4150.0784313725489;1919.2592592592594;1035.4662309368191;1
2516.3536585365855;3495.1829268292681;3401.7378048780488;3832.2987804878048;1097.9024390243903;486.67073170731709;10
2457.8322851153039;3631.4528301886794;3514.4318658280922;3873.0964360587004;1066.2935010482181;464.9664570230608;11
3675.7552447552448;4481.4650349650346;4248.090909090909;4753.9300699300702;974.83216783216778;413.09790209790208;22
1519.8521126760563;1768.4647887323943;1680.7112676056338;1996.9788732394366;2479.5845070422533;2037.7746478873239;216
3636.4827586206898;5219.1961206896549;5001.4525862068967;5486.7801724137935;1629.4418103448277;679.48491379310349;1
3000.1150159744411;3865.2428115015973;3717.5623003194887;4204.0159744408948;1519.3450479233227;728.6613418530352;10
2299.1477832512314;3233.9556650246304;3141.9261083743841;3627.4876847290639;1651.6133004926107;828.08128078817731;11
3653.4750830564785;4486.2724252491698;4338.8372093023254;4743.8637873754151;982.09302325581393;424.73089700996678;22
1916.8805970149253;2185.9651741293533;2115.9452736318408;2427.6666666666665;3056.2288557213928;2634.2487562189053;216
3197.9128440366972;4144.3188073394494;3952.9334862385322;4405.529816513761;1758.2224770642201;810.63532110091739;1
3162.4182242990655;4086.2289719626169;3955.1074766355141;4426.9018691588781;1508.2897196261683;716.75700934579436;10
2477.9639468690702;3742.1745730550283;3625.4250474383302;4039.3396584440229;1305.0208728652751;581.20872865275146;11
3772.9354838709678;4662.1032258064515;4493.3505376344083;4917.3311827956986;907.88817204301074;378.41290322580647;22
1868.1441441441441;2112.0540540540542;1976.9099099099099;2283.7027027027025;2632.0810810810813;2237.7477477477478;216
3170.9551451187335;3950.2770448548813;3756.9525065963062;4115.622691292876;2106.8232189973614;1173.6121372031662;1
3036.75;4013.3490566037735;3906.9716981132074;4347.1698113207549;1335.4245283018868;602.35849056603774;10
2517.6422222222222;3886.4666666666667;3788.471111111111;4193.9266666666663;1159.0733333333333;519.64444444444439;11
3351.4432234432234;4231.8534798534802;4044.135531135531;4502.3699633699634;963.20879120879124;416.54578754578756;22
1916.1236559139784;2165.005376344086;2066.6451612903224;2362.5967741935483;2920.0967741935483;2565.1559139784945;216
3771.3785310734465;4949.8361581920908;4683.2975517890773;5170.3446327683614;1801.2542372881355;732.71751412429376;1
2408.9122340425533;3419.4654255319151;3379.0106382978724;3732.494680851064;1094.0053191489362;494.75;10
2275.0307692307692;3320.6659340659339;3228.876923076923;3594.8747252747253;1209.0703296703298;572.12967032967038;11
3411.5680751173709;4263.5352112676055;4106.2910798122066;4568.6690140845067;1010.9718309859155;436.31690140845069;22
1893.0485436893205;2127.1941747572814;2017.2669902912621;2309.4854368932038;2659.0339805825242;2249.9660194174758;216
3466.8295652173915;4761.3808695652178;4518.9165217391301;5010.3739130434778;1719.48;732.38782608695647;1
2304.5093333333334;3148.8293333333331;3122.5253333333335;3524.1093333333333;1233.6400000000001;594.20000000000005;10
2493.1104651162791;3655.0058139534885;3542.8662790697676;3956.8914728682171;1277.7093023255813;578.16472868217056;11
3543.3911111111111;4459.2266666666665;4261.9822222222219;4662.4844444444443;992.1155555555556;422.11555555555555;22
1796.7220543806648;2054.453172205438;1951.5407854984894;2245.9788519637464;2683.9033232628399;2251.3655589123869;216
3656.0242718446602;4730.0509708737864;4504.2378640776697;4952.3495145631068;1952.9660194174758;942.66990291262141;1
2719.1858407079644;3784.3097345132742;3707.3274336283184;4154.6769911504425;1068.2035398230089;454.69469026548671;10
2456.4217391304346;3468.717391304348;3348.6108695652174;3783.8217391304347;1410.6543478260869;682.73043478260865;11
3677.7936708860761;4477.3278481012658;4296.8012658227844;4724.6886075949369;973.4911392405063;440.6012658227848;22
1844.5269922879177;2090.7840616966582;2033.1928020565554;2327.0591259640105;3078.9434447300773;2694.8431876606683;216
2523.4343749999998;3061.9187499999998;2988.0906249999998;3379.6218749999998;2591.4312500000001;1525.8125;1
2615.8520179372199;3624.1121076233185;3622.4484304932735;4020.5605381165919;1134.4798206278026;496.87443946188341;10
2552.8139860139859;4063.2643356643357;3924.2461538461539;4330.5888111888116;1047.2489510489511;435.17482517482517;11
3352.362222222222;4027.4288888888891;3880.0155555555557;4260.8511111111111;1028.6622222222222;471.0622222222222;22
1951.9306122448979;2164.3836734693878;2110.591836734694;2332.1469387755101;2782.6979591836734;2417.8693877551023;216
3320.1291611185088;4727.9440745672437;4539.4021304926764;4993.9027962716382;1586.1651131824235;692.52330226364847;1
3002.4088669950738;4062.2364532019706;3968.6847290640394;4435.8522167487681;1288.4088669950738;549.09852216748766;10
2320.2733644859813;3536.7546728971961;3386.4859813084113;3809.9871495327102;1154.2278037383178;521.90537383177571;11
3546.4912280701756;4412.0485829959516;4199.9743589743593;4676.3468286099869;1098.9041835357625;496.0161943319838;22
2059.1161904761907;2274.2304761904761;2205.367619047619;2475.0419047619048;3015.6133333333332;2703.0304761904763;216
4016.7146596858638;5354.0287958115186;5112.2225130890056;5585.7120418848172;1862.1073298429319;789.69240837696339;1
3129.9893805309734;4127.4159292035401;4010.3716814159293;4499.2088495575217;1417.1238938053098;621.33274336283182;10
2591.2044198895028;3489.0994475138123;3378.6887661141805;3837.988950276243;1641.8379373848986;762.39594843462248;11
3490.4021447721179;4349.9731903485253;4157.919571045576;4650.7292225201072;1037.1340482573726;441.52546916890083;22
2259.1057471264367;2512.9425287356321;2436.7080459770114;2694.0206896551722;3140.3494252873561;2694.6436781609195;216
3054.9274999999998;3939.4425000000001;3722.6999999999998;4155.8199999999997;1814.6875;932.04250000000002;1
2970.5999999999999;3990.5615384615385;3862.8000000000002;4345.4769230769234;1362.5769230769231;617.23076923076928;10
2273.4302884615386;3262.3269230769229;3154.1105769230771;3524.3677884615386;1318.375;657.81730769230774;11
3598.8614864864867;4560.5405405405409;4351.0168918918916;4824.4155405405409;883.60472972972968;355.18581081081084;22
2034.5;2272.7606382978724;2156.5212765957449;2451.1808510638298;2891.9414893617022;2488.0744680851062;216
3079.4170305676857;4185.5545851528386;3975.2227074235807;4413.5633187772928;1661.8034934497816;727.61572052401743;1
3109.6869565217389;4276.8565217391306;4126.8869565217392;4596.9739130434782;1371.004347826087;595.93478260869563;10
2214.677796327212;3063.8564273789648;2947.1402337228715;3321.3372287145244;1367.8864774624374;702.37061769616025;11
3504.8446808510639;4316.1021276595748;4114.1531914893621;4581.9170212765957;992.03404255319151;425.47234042553191;22
2029.78125;2306.48046875;2218.95703125;2536.1484375;3154.453125;2688.4921875;216
3632.0555555555557;4871.7407407407409;4625.1234567901238;5125.5925925925922;1845.679012345679;768.50617283950612;1
2598.6228571428574;3502.9314285714286;3410.5485714285714;3852.5599999999999;1391.4742857142858;704.89142857142861;10
2220.9663157894738;3199.0526315789475;3075.7368421052633;3505.6884210526314;1242.9200000000001;581.56842105263161;11
3656.7047817047819;4621.2245322245326;4436.7027027027025;4888.4989604989605;900.64656964656967;377.55301455301458;22
1898.8768768768768;2135.3573573573572;2069.036036036036;2309.9279279279281;2811.1531531531532;2427.7267267267266;216
3590.6605263157894;4747.9118421052635;4464.886842105263;4991.9210526315792;1947.3131578947368;871.1973684210526;1
2362.8732590529248;3413.1740947075209;3284.6434540389973;3713.4025069637883;948.15877437325901;405.74930362116993;10
2940.4875283446713;4592.8911564625851;4414.8038548752838;4927.1439909297051;1452.7698412698412;614.05442176870747;11
3504.9876203576341;4456.177441540578;4246.5763411279231;4718.9257221458047;1010.2888583218707;448.22283356258595;22
1906.2291666666667;2125.9583333333335;2079.7916666666665;2320.9131944444443;2801.3680555555557;2368.0520833333335;216
2990.0124688279302;3763.1920199501246;3538.0224438902742;3947.5935162094761;2172.5411471321695;1219.0798004987532;1
2905.5224719101125;3946.696629213483;3854.7977528089887;4310.1685393258431;1304.5898876404494;559.11797752808991;10
2389.2665198237887;3612.7885462555064;3452.7643171806167;3865.4052863436123;1192.5022026431718;602.13436123348015;11
3739.955882352941;4712.214705882353;4507.7911764705887;4959.7205882352937;967.84411764705885;400.9794117647059;22
1599.6712328767123;1798.541095890411;1749.013698630137;1979.986301369863;2689.2397260273974;2396.5410958904108;216
1957.51;2255.1266666666666;2139.8299999999999;2392.3133333333335;2135.5500000000002;1530.5166666666667;1
2386.4858757062148;3217.3785310734465;3139.0451977401131;3548.5310734463278;1212.4802259887006;572.99435028248593;10
2229.9678510998306;3549.8832487309646;3403.0896785109985;3836.6903553299494;1014.4602368866329;440.7208121827411;11
3692.8909395973155;4573.9865771812083;4397.560402684564;4840.8557046979868;937.07214765100673;389.05369127516781;22
2203.2640000000001;2458.5039999999999;2371.6999999999998;2641.0239999999999;3115.9200000000001;2699.9920000000002;216
3573.7084337349397;4929.8240963855424;4665.2024096385539;5138.2746987951805;1583.9301204819278;669.23855421686744;1
3236.1787439613527;4532.9903381642516;4372.601449275362;4854.413043478261;1277.376811594203;521.22705314009659;10
2404.7301255230127;3472.489539748954;3378.0230125523012;3773.1359832635985;1205.9330543933054;539.51046025104597;11
3590.8616600790515;4415.830039525692;4229.731225296443;4650.446640316206;954.32411067193675;412.05533596837944;22
1970.9868131868132;2198.7340659340657;2120.353846153846;2348.1010989010988;2746.0;2328.3890109890108;216
3682.747487437186;5102.645728643216;4809.7537688442208;5364.510050251256;1873.4861809045226;798.94849246231161;1
2639.1391941391939;3799.7435897435898;3694.3992673992675;4171.7472527472528;1166.1684981684982;492.90842490842493;10
2348.2587719298244;3619.0350877192982;3476.8611111111113;3887.8055555555557;955.98099415204683;414.36403508771929;11
3469.4852320675104;4198.4430379746836;4042.662447257384;4442.8902953586494;1099.2362869198312;500.84388185654007;22
1969.237037037037;2189.911111111111;2079.6296296296296;2356.0148148148146;2733.1999999999998;2365.8222222222221;216
2047.6593059936909;2328.813880126183;2229.0031545741326;2544.4258675078863;3029.4637223974764;2575.5173501577287;1
3056.6844262295081;4270.6762295081971;4144.4549180327867;4625.127049180328;1310.4590163934427;550.88934426229503;10
2397.1906614785994;3389.3443579766536;3292.7392996108952;3673.4396887159533;1235.2723735408561;577.0836575875486;11
3558.1666666666665;4487.1939890710382;4289.0191256830603;4815.5409836065573;1088.4945355191257;453.88797814207652;22
1746.0125;1978.0625;1966.40625;2220.53125;3175.59375;2943.2750000000001;216
3054.7909407665506;3809.7979094076654;3608.7212543554006;4031.0871080139373;2051.1289198606273;1082.2996515679442;1
2332.9821882951655;3194.3027989821885;3102.7557251908397;3492.4122137404579;1371.8880407124682;681.04834605597966;10
2367.4244741873804;3542.9483747609943;3408.8202676864244;3864.1434034416825;1328.7533460803058;630.41108986615677;11
3222.6261682242989;3967.4766355140187;3821.6448598130842;4265.2196261682247;956.93925233644859;413.8878504672897;22
2143.6039603960394;2425.0132013201319;2369.0891089108909;2676.6468646864687;3189.3729372937296;2723.5874587458748;216
3725.7041564792175;4907.4376528117364;4631.7603911980441;5123.0415647921764;1829.7848410757947;761.25672371638143;1
2368.1739130434785;3373.5124223602484;3262.3664596273293;3681.4099378881988;1092.6863354037266;497.1024844720497;10
2111.336956521739;3187.0615942028985;3092.4565217391305;3448.0778985507245;1016.0163043478261;459.90398550724638;11
3513.0538194444443;4394.994791666667;4176.3298611111113;4635.822916666667;952.45833333333337;403.99131944444446;22
1876.7224576271187;2123.3050847457625;2115.9788135593221;2386.2012711864409;3341.7944915254238;3054.9491525423728;216
3113.0890410958905;3905.1712328767121;3685.3424657534247;4099.5445205479455;1999.1678082191781;1003.9006849315068;1
2534.6375321336759;3674.5552699228792;3562.8663239074549;4023.7943444730076;1005.6580976863753;431.56555269922882;10
2419.709156193896;3449.5691202872531;3332.3985637342907;3659.6642728904849;1280.4991023339319;638.97845601436268;11
3529.1338912133892;4378.2803347280333;4182.4456066945604;4635.7531380753135;888.95815899581589;381.63179916317989;22
1731.9410828025477;1925.404458598726;1814.9633757961783;2070.9522292993629;2511.2786624203823;2188.8328025477708;216
3743.7509960159364;4727.0756972111558;4506.6872509960158;4925.5059760956174;1927.5358565737051;938.74900398406373;1
2818.8511627906978;4178.3023255813951;4033.2511627906979;4508.9813953488374;1091.1255813953489;429.04186046511626;10
2535.4086294416243;3939.5368020304568;3772.9035532994922;4220.3248730964469;1127.3718274111675;500.5215736040609;11
3583.057803468208;4451.9653179190755;4268.3208092485547;4683.1040462427745;881.41907514450872;362.32658959537571;22
1744.5714285714287;1987.6221198156682;1932.2672811059908;2194.9907834101382;2798.6958525345622;2490.5023041474656;216
3887.5799457994581;5127.542005420054;4912.8807588075879;5327.3956639566395;1972.1436314363143;865.52032520325201;1
2878.2872928176794;4070.7071823204419;3960.7182320441989;4404.0718232044201;1369.9281767955802;616.87292817679554;10
2630.4467496542184;4061.4398340248963;3946.6763485477177;4364.3388658367912;1219.4467496542186;521.67634854771779;11
3558.7211538461538;4363.9775641025644;4182.8942307692305;4647.3108974358975;979.49679487179492;409.95192307692309;22
1966.0671378091872;2220.0565371024736;2152.6395759717316;2413.7173144876324;2644.9257950530036;2191.1731448763253;216
3688.3156146179404;4908.0232558139533;4674.2126245847176;5127.9235880398674;1785.5182724252493;743.91362126245849;1
3195.810996563574;4278.6048109965632;4117.8831615120271;4639.7079037800686;1521.9931271477662;672.51202749140896;10
2624.9585687382296;3782.8455743879472;3669.4538606403012;4042.0828625235404;1232.7495291902071;571.03013182674204;11
3712.2241992882564;4584.2455516014234;4391.2633451957299;4810.8113879003558;1061.0142348754448;470.09608540925268;22
1832.4939759036145;2064.3192771084337;1958.6024096385543;2256.7469879518071;2820.8554216867469;2366.7831325301204;216
4088.0942857142859;5519.505714285714;5269.6199999999999;5750.9342857142856;1917.7142857142858;819.11142857142852;1
2791.3617747440271;3759.8122866894196;3624.7679180887371;4032.3686006825938;1122.6894197952217;494.84300341296927;10
2385.6174757281551;3560.9669902912619;3459.1203883495145;3830.1456310679609;1053.2757281553397;481.35728155339808;11
3776.8095238095239;4654.9523809523807;4522.6428571428569;4942.2823129251701;921.32312925170072;374.26870748299319;22
2172.3651960784314;2471.627450980392;2368.4142156862745;2696.4240196078431;2741.0735294117649;2141.0906862745096;216
4062.7726161369192;5407.7603911980441;5138.0733496332514;5648.8190709046457;1879.1442542787286;798.14425427872857;1
2545.5495867768595;3773.7603305785124;3656.8264462809916;4117.7933884297518;940.47107438016531;358.25619834710744;10
2284.7176470588233;3445.7600000000002;3308.444705882353;3738.854117647059;1118.5976470588234;530.08000000000004;11
3593.6200873362445;4491.9868995633187;4258.3144104803496;4708.6419213973795;871.45414847161567;361.1484716157205;22
2177.4436619718308;2453.288732394366;2359.8661971830984;2675.105633802817;3227.6408450704225;2826.7746478873241;216
3520.5;4694.8107569721114;4486.119521912351;4919.5239043824704;1844.1673306772909;812.95617529880474;1
3010.2403433476393;4282.6351931330473;4225.283261802575;4627.7467811158795;1199.2875536480688;488.51931330472104;10
2305.136170212766;3421.8021276595746;3296.7489361702128;3673.7021276595747;1341.7659574468084;667.29148936170213;11
3774.8249999999998;4672.5062500000004;4460.109375;4970.6000000000004;982.671875;396.05000000000001;22
1828.1959459459461;2042.8378378378379;1922.2702702702702;2183.4932432432433;2556.2094594594596;2194.5067567567567;216
3161.9073033707864;3904.7050561797751;3734.2219101123596;4077.4410112359551;2044.4410112359551;1068.9269662921349;1
3052.1587301587301;3902.4761904761904;3848.7513227513227;4281.8042328042329;1341.8888888888889;595.91005291005285;10
2245.8879999999999;3332.1239999999998;3224.6640000000002;3585.5439999999999;1038.144;463.31799999999998;11
3225.8947368421054;3957.3289473684213;3798.5756578947367;4172.6546052631575;1104.4046052631579;518.50328947368416;22
1776.1548387096775;2016.1870967741936;1898.8129032258064;2189.6193548387096;2682.3290322580647;2306.6387096774192;216
3562.1214689265535;4756.8493408662898;4518.906779661017;5004.1713747645954;1789.8747645951037;759.99058380414317;1
3163.8397435897436;4377.5961538461543;4259.3782051282051;4759.6282051282051;1330.2179487179487;544.04487179487182;10
2453.9438775510203;3754.5943877551022;3601.8265306122448;4043.9489795918366;1241.6785714285713;572.82908163265301;11
3489.5589519650657;4314.9606986899562;4147.1266375545847;4577.2707423580787;882.0;368.13100436681225;22
2117.3931034482757;2350.5379310344829;2263.6758620689657;2504.1655172413793;2839.0068965517239;2426.6689655172413;216
3996.992101105845;5322.7962085308054;5099.9368088467618;5554.8957345971567;1717.4612954186414;698.45971563981038;1
2716.9523809523807;3681.7089947089949;3610.037037037037;4068.2116402116403;1235.6296296296296;511.69841269841271;10
2160.5294117647059;3288.2352941176468;3173.0479302832246;3528.6949891067538;987.61655773420478;459.46405228758169;11
3655.6796536796537;4511.8831168831166;4357.8225108225106;4776.7186147186148;870.2164502164502;348.98701298701297;22
1880.6727272727273;2136.0883116883115;2068.4129870129868;2373.6597402597404;2906.0025974025975;2322.7428571428572;216
2692.7727272727275;3249.559659090909;3096.565340909091;3390.5482954545455;2166.0426136363635;1384.4375;1
2584.7247706422017;3468.0458715596328;3400.5963302752293;3810.711009174312;1174.1100917431193;520.26605504587155;10
2176.5920000000001;3191.1280000000002;3073.9839999999999;3424.2359999999999;1064.3800000000001;502.08999999999997;11
3449.1196911196912;4199.2779922779919;4042.934362934363;4433.0077220077219;911.65250965250971;391.66023166023166;22
1909.7791164658634;2154.2128514056226;2037.1445783132531;2327.6506024096384;2742.0361445783133;2337.2931726907632;216
3201.7943107221008;4038.8183807439823;3828.765864332604;4265.9037199124723;1900.9868708971553;902.99343544857766;1
2652.853260869565;3760.532608695652;3669.1847826086955;4167.369565217391;1232.7391304347825;518.67391304347825;10
2390.8838383838383;3256.8282828282827;3164.8914141414143;3514.6186868686868;1169.5404040404039;546.63383838383834;11
3755.8277310924368;4742.7100840336134;4498.5336134453783;5028.3487394957983;896.99159663865544;355.29411764705884;22
