Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.7118171769;0.6735809246;0.6624608972;0.6715726556;0.3246068673;0.1706150490;1
0.6766292959;0.6465256582;0.6707833158;0.6846387355;0.2037297103;0.1119107109;10
0.4302713213;0.5614957555;0.5661567616;0.5794497880;0.0886247261;0.0597548325;11
0.8306579110;0.7347431997;0.7365320438;0.7432114509;0.0587514067;0.0359932049;22
0.2759027451;0.2342724722;0.2606252686;0.2795199089;0.4924573901;0.3839957078;216
0.6593187762;0.6768122613;0.6762980250;0.6812517794;0.2206641288;0.1133381393;1
0.3659580949;0.4209657929;0.4414707698;0.4777175228;0.0603517640;0.0314384864;10
0.4247730242;0.5263678998;0.5220877097;0.5448691545;0.1405654389;0.0820586481;11
0.8474971666;0.7471452564;0.7532263666;0.7486066423;0.0365671036;0.0247686656;22
0.4014670754;0.3084245533;0.3208090371;0.3123558027;0.6089615424;0.6025162132;216
0.7250609524;0.7142151813;0.7093438341;0.7224587074;0.2280340119;0.1110171810;1
0.6745408282;0.6825324524;0.7009315730;0.7140307219;0.1721106586;0.0915323901;10
0.5154849571;0.6540090013;0.6706559522;0.6870291003;0.1272920724;0.0640308173;11
0.8973870929;0.7827537115;0.7840009053;0.8034743022;0.0442558388;0.0201020787;22
0.2505940514;0.1965224497;0.2022762579;0.2148323318;0.5898084663;0.6297008531;216
0.7547447424;0.7268388669;0.7131066990;0.7320929365;0.3175310075;0.1507874958;1
0.6842163859;0.7081618623;0.7225849813;0.7441941956;0.1660491144;0.0824555282;10
0.4760897218;0.5876949861;0.6024801158;0.6115326087;0.1252895639;0.0810742437;11
0.8358988530;0.7613980269;0.7547310902;0.7690692889;0.0214919383;0.0134967888;22
0.2674231442;0.2153993730;0.2119088701;0.2328772162;0.5794085418;0.5820762839;216
0.6819657527;0.6337325894;0.6229330842;0.6313547316;0.2842047498;0.1444604112;1
0.5032452722;0.5204376724;0.5316365919;0.5560766500;0.1433534953;0.0777239436;10
0.4158278707;0.4509482271;0.4546370554;0.4619585082;0.2452991526;0.1815141712;11
0.8335916333;0.7630975937;0.7670580182;0.7755401546;0.0364497081;0.0187858180;22
0.2331522987;0.1780577779;0.1773609952;0.1906837460;0.5317325840;0.5562982538;216
0.6865189430;0.7038380723;0.7043523362;0.7073228582;0.2430491662;0.1253941758;1
0.6170751732;0.6221779092;0.6260546016;0.6444762660;0.1467700843;0.0749277591;10
0.4124968994;0.4698083083;0.4792766981;0.4868067365;0.1331436670;0.0818759714;11
0.8614630931;0.7897413078;0.7949484781;0.8072816941;0.0660611206;0.0343532683;22
0.2787011998;0.2194847416;0.2129920812;0.2329768121;0.5880767443;0.6018071132;216
0.8680777993;0.8636973655;0.8566970434;0.8721850858;0.2981985971;0.1244781973;1
0.4893612554;0.5303115521;0.5507012510;0.5711957199;0.0546613377;0.0293999796;10
0.3994942191;0.5283914488;0.5292140027;0.5528037369;0.0903863319;0.0515555844;11
0.7101011848;0.6205714923;0.6246005483;0.6379718208;0.0827576949;0.0549036469;22
0.3197819929;0.2531779402;0.2655931362;0.2753820545;0.6727358295;0.6641831965;216
0.8164327941;0.8046579255;0.8007779192;0.8097321044;0.2741077141;0.1194931011;1
0.5273162056;0.5770331137;0.5994682985;0.6160261806;0.1178365739;0.0682796520;10
0.3569494789;0.4571031701;0.4590040895;0.4773535737;0.1110257325;0.0706947519;11
0.7743556732;0.7093809453;0.7133994844;0.7308489426;0.0421024128;0.0242852478;22
0.3087836831;0.2425643822;0.2361176913;0.2528809388;0.5570824382;0.5606292497;216
0.7713889636;0.7180380363;0.7133638682;0.7169265928;0.3120729276;0.1594694959;1
0.5187129595;0.6008070483;0.6256101082;0.6333407178;0.0892588293;0.0465947561;10
0.4570206530;0.5709166754;0.5871582089;0.5934070440;0.0903400397;0.0432615151;11
0.7350829020;0.6320939384;0.6416645459;0.6470339319;0.0363951025;0.0285081941;22
0.2737338241;0.2099335466;0.2125919209;0.2202428559;0.5363459308;0.5440426057;216
0.5428933897;0.4809837070;0.4798589798;0.4949697749;0.3471687998;0.2200136935;1
0.5970069244;0.6379525142;0.6393543991;0.6623301010;0.2139759198;0.1191194314;10
0.4354079635;0.6068217055;0.6306514899;0.6381450310;0.0889329478;0.0529245694;11
0.7635572046;0.6729980314;0.6687149965;0.6843434417;0.0825517912;0.0468544164;22
0.2460309804;0.1858529231;0.1820622069;0.1910021320;0.4987001926;0.5288801709;216
0.9007686542;0.8952258370;0.8889247769;0.8958419592;0.2787642587;0.1334054087;1
0.5814920512;0.6285412233;0.6608276942;0.6684074196;0.1189699021;0.0663358877;10
0.4454381922;0.5409634017;0.5362188870;0.5594568444;0.1232738152;0.0717899052;11
0.7838116130;0.6919841987;0.6883577316;0.7174879608;0.0795839031;0.0406372769;22
0.3443694312;0.2666864045;0.2625467650;0.2800794792;0.6316520210;0.6338354058;216
0.7503620213;0.7675202439;0.7597218879;0.7663223276;0.2113255041;0.0957042783;1
0.6956826829;0.7264896851;0.7467373328;0.7511975046;0.1591431432;0.0738017232;10
0.4011772219;0.5188746939;0.5233352118;0.5371912101;0.1068782867;0.0688571536;11
0.8779435647;0.7765587461;0.7749524062;0.7803955485;0.0184885569;0.0075343568;22
0.3516998911;0.2753095245;0.2749254088;0.2969218873;0.6624654805;0.6663637193;216
0.7070539112;0.8192129711;0.8226595519;0.8341501028;0.1416100982;0.0645725027;1
0.7117287035;0.7083721086;0.7294785182;0.7468352588;0.1675327116;0.0787919788;10
0.4407418995;0.4457691876;0.4447379494;0.4543789484;0.2333982465;0.1607417163;11
0.7701475837;0.6587728332;0.6561361946;0.6765648130;0.0744028237;0.0455974738;22
0.2562399084;0.2011589688;0.1976741012;0.2157046886;0.5888374910;0.6121734174;216
0.7378944624;0.7056861681;0.7016300431;0.6976743353;0.2612740979;0.1230956996;1
0.5628076119;0.6067700008;0.6247705234;0.6473026607;0.1145945494;0.0547379288;10
0.3666444560;0.4847380269;0.4801444513;0.4991897992;0.0931709830;0.0600390571;11
0.8224276700;0.7228759974;0.7423873889;0.7377603879;0.0530693169;0.0277370882;22
0.2371431758;0.1876264618;0.1922148113;0.2080062352;0.6022253181;0.6386827686;216
1.0000000000;1.0000000000;0.9903655292;0.9966919437;0.3014464900;0.1259932048;1
0.7232529052;0.7208647283;0.7246154707;0.7516952228;0.1804793625;0.0871543164;10
0.3891793827;0.5210840968;0.5226399812;0.5454150979;0.0595680231;0.0367119980;11
0.8003930052;0.7293867846;0.7194170896;0.7445331884;0.0051675704;0.0017060216;22
0.1512862529;0.1251261110;0.1394663405;0.1544272177;0.6120654976;0.6877261577;216
0.8503685384;0.8440473221;0.8406610533;0.8452664388;0.2741602334;0.1178263693;1
0.3697848828;0.4231649431;0.4367536621;0.4570174716;0.0520802923;0.0382728233;10
0.4436132458;0.5599565896;0.5665942212;0.5861555600;0.1447113966;0.0902682241;11
0.7731207695;0.6857304245;0.6881205552;0.6969123022;0.0355215456;0.0240534044;22
0.1991027676;0.1568946145;0.1536806129;0.1681870726;0.5148179146;0.5393940908;216
0.5923766901;0.6032392934;0.6032946577;0.6161223161;0.2272210259;0.1245906737;1
0.4729808183;0.5283462770;0.5387400567;0.5582978998;0.0762462819;0.0389356149;10
0.3993439895;0.5107853269;0.5252192374;0.5399530332;0.1311006662;0.0778249852;11
0.7378421689;0.6402998528;0.6414730003;0.6545403921;0.0546396988;0.0371236669;22
0.2230108354;0.1755753020;0.1824462183;0.1974622962;0.5884936018;0.6193792501;216
0.6612281773;0.7709571190;0.7781927329;0.7900377077;0.1197495353;0.0546475829;1
0.4682904088;0.5258368308;0.5530381577;0.5804969801;0.0512754064;0.0304536267;10
0.4131591189;0.5383161294;0.5390437049;0.5717517373;0.1351698040;0.0780861699;11
0.7631047440;0.6686527313;0.6743787208;0.6846742592;0.0384616007;0.0204757213;22
0.1002670057;0.0769452447;0.0807261364;0.0874411302;0.4292163699;0.4851470212;216
0.7111572064;0.6716324253;0.6635143306;0.6750858652;0.2976557960;0.1580896469;1
0.5111415311;0.4968242547;0.5057244066;0.5327642399;0.1827753101;0.1103420571;10
0.5669572492;0.7102272003;0.7179814007;0.7364973821;0.1536099354;0.0746483759;11
0.8080504379;0.7053481301;0.7109621511;0.7247563605;0.0436959233;0.0227324296;22
0.2341125696;0.1840182184;0.1811788587;0.1988227583;0.5438723084;0.5601370137;216
0.2557034174;0.2092854910;0.2177753224;0.2179184810;0.4003477148;0.3609118104;1
0.5768668499;0.6480463733;0.6558430217;0.6802691202;0.1426698098;0.0813315298;10
0.3430386674;0.5074639876;0.5060904687;0.5281523623;0.0205545438;0.0122418988;11
0.7612122802;0.6815229787;0.6874581089;0.7058515346;0.0296712589;0.0188653997;22
0.2520954729;0.2070501348;0.2148650634;0.2365919630;0.6722684405;0.6918542704;216
0.6409879300;0.6101988856;0.5947191577;0.6148953401;0.2720470543;0.1444911238;1
0.7390698430;0.7086333622;0.7293725665;0.7470063152;0.2070316966;0.1028428262;10
0.4643343310;0.5209499230;0.5349020039;0.5488501419;0.1883310114;0.1124790889;11
0.8406958220;0.7477077079;0.7344066497;0.7610130342;0.0239044378;0.0123193241;22
0.2113651739;0.1663481237;0.1713248203;0.1840217178;0.5670849615;0.6026416516;216
0.7315185448;0.6763222454;0.6607639666;0.6769511199;0.3401009362;0.1900371636;1
0.4627914146;0.5163594642;0.5385609058;0.5700406138;0.0717616242;0.0321992016;10
0.4609427105;0.5381073462;0.5474658534;0.5559241991;0.1359688204;0.0783313025;11
0.8294794310;0.7513797069;0.7529167020;0.7597196233;0.0253523139;0.0130213559;22
0.2522174317;0.1917986847;0.2072956164;0.2110882530;0.6703641568;0.6967538940;216
0.7317801671;0.6944786267;0.6960789071;0.6984724410;0.2401263665;0.1281031319;1
0.4514296676;0.4608002334;0.4805290882;0.4920410689;0.0942723597;0.0758472278;10
0.3748710017;0.4717496202;0.4879336785;0.4982976368;0.1642046368;0.1068796948;11
0.8385944204;0.7292829748;0.7286617487;0.7377983415;0.0296668407;0.0232398566;22
0.2204201166;0.1791795770;0.1868959576;0.2012611545;0.5781007073;0.6004530611;216
0.8164704700;0.8603676106;0.8687011578;0.8631697555;0.2344814244;0.1094543023;1
0.4443352181;0.5226698232;0.5511012511;0.5648741134;0.0606623426;0.0297898148;10
0.4232204311;0.4995169832;0.5029917829;0.5198697730;0.1540189256;0.1016848805;11
0.7636274926;0.6591371372;0.6545365269;0.6681609012;0.0598608783;0.0376238079;22
0.3328290356;0.2565514778;0.2683412914;0.2768710949;0.6711337645;0.7009861084;216
0.7619124795;0.7415851283;0.7276796960;0.7449625968;0.2496540463;0.1102537811;1
0.5992994108;0.5780622375;0.5898410978;0.6067404020;0.2027585270;0.1158668738;10
0.3899022927;0.5278216893;0.5388710647;0.5487524445;0.0729054906;0.0500967057;11
0.7809518471;0.6828857056;0.6860580576;0.6945242207;0.0143394601;0.0099878602;22
0.3048207524;0.2325121413;0.2333123255;0.2480054941;0.6191649588;0.6154386713;216
0.3243729827;0.2670274259;0.2680839406;0.2802357251;0.4726286995;0.4168863126;1
0.6080564555;0.5990668148;0.6122618494;0.6343491436;0.1630673398;0.0882271172;10
0.4152435055;0.5115232637;0.5180940667;0.5311213065;0.1337870786;0.0909483145;11
0.8389884559;0.7225962543;0.7223584406;0.7363120705;0.0230199413;0.0107257973;22
0.2360992269;0.1847433682;0.1938409040;0.1989269362;0.5826451011;0.5993479852;216
0.7297713468;0.6862483338;0.6683796715;0.6788713605;0.2913138037;0.1532361635;1
0.6614938732;0.6352487314;0.6460169610;0.6714444292;0.1916746557;0.1050601489;10
0.3301880193;0.4365883802;0.4461691844;0.4562646176;0.1042077878;0.0668101936;11
0.8504342693;0.7898671277;0.7790014666;0.8058023514;0.0378992090;0.0189912050;22
0.2153035523;0.1659443932;0.1729196925;0.1774831636;0.4890402323;0.5027334752;216
0.6088946903;0.5442715090;0.5418444185;0.5481464529;0.3420419242;0.2415507403;1
0.4388756706;0.4670400547;0.4803529414;0.5043710510;0.1366060617;0.0857331596;10
0.3626850683;0.4925329019;0.4932567559;0.5150663474;0.0767510129;0.0481184471;11
0.8006197067;0.7348564986;0.7468786506;0.7474038399;0.0490184480;0.0311415797;22
0.2494479192;0.1991644581;0.2046372597;0.2193382766;0.6202757969;0.6590108440;216
0.8061539236;0.7753985498;0.7677614624;0.7776116754;0.2902509839;0.1338671571;1
0.6582946645;0.6658754599;0.6757204266;0.6968419706;0.1453077421;0.0695111071;10
0.3889979665;0.5073821328;0.5180081489;0.5364126068;0.0648748084;0.0482766943;11
0.9476873802;0.8099352624;0.8227083466;0.8118189517;0.0328300053;0.0199279780;22
0.3116373397;0.2365875503;0.2333157210;0.2456827236;0.5919469931;0.6080402695;216
0.8279118966;0.8606600706;0.8477489038;0.8650701722;0.3025588993;0.1292330895;1
0.6206434445;0.6363776565;0.6533058688;0.6706860882;0.1551704670;0.0750746252;10
0.3391445285;0.4423606515;0.4502411377;0.4590056140;0.0349503919;0.0292723368;11
0.8193585036;0.7023758118;0.7002238960;0.7070993229;0.0258215011;0.0173902987;22
0.2803547504;0.2288036894;0.2270059958;0.2441202090;0.5350365420;0.5332953369;216
0.7627322760;0.7544408324;0.7342996983;0.7599605946;0.3181024939;0.1569688427;1
0.5010381536;0.5369272459;0.5492502805;0.5713911248;0.0833150139;0.0469000446;10
0.3267447941;0.4412128277;0.4508269353;0.4628315569;0.0678579774;0.0509670295;11
0.7269941961;0.6226465918;0.6216093853;0.6433755793;0.1286554006;0.0793798922;22
0.2798798903;0.2323127172;0.2431169341;0.2668701785;0.6624091986;0.6817189601;216
0.7257586349;0.6993408636;0.6897662112;0.7015759223;0.2518401454;0.1150212087;1
0.6225847044;0.6269418245;0.6489665306;0.6666011432;0.1500071073;0.0827224824;10
0.4221396819;0.5090310133;0.5139381479;0.5247615105;0.0920010353;0.0510434760;11
0.7894122908;0.7461873981;0.7438067287;0.7666439866;0.0466925546;0.0218390379;22
0.2646294839;0.1981650064;0.2028502579;0.2034046026;0.5161427894;0.5359508683;216
0.7020141545;0.7356622565;0.7291301881;0.7451170601;0.1754231251;0.0841290222;1
0.4232353225;0.4781911030;0.4857318661;0.5017103516;0.0750350648;0.0464992208;10
0.4509858119;0.5815425670;0.5829439621;0.6021594066;0.0855895277;0.0470776032;11
0.8763924389;0.7690467732;0.7792418306;0.7739050892;0.0349947919;0.0230622534;22
0.3247520277;0.2563402472;0.2660422762;0.2868156736;0.7069226928;0.6980600668;216
0.8496631564;0.8510410278;0.8399235087;0.8520366386;0.2724698425;0.1147282787;1
0.6319108728;0.6573758333;0.6740674052;0.6979018591;0.1641134583;0.0782527991;10
0.3921917680;0.5748083377;0.5778036964;0.6065736319;0.0409113404;0.0219160430;11
0.8051579292;0.7049945477;0.6999469897;0.7153337040;0.0337270672;0.0205043489;22
0.3683263400;0.2840832901;0.2983987696;0.3065900916;0.7020111936;0.7276958923;216
0.9357133906;0.9198302204;0.9166893648;0.9203346463;0.3212263315;0.1516385129;1
0.5680070360;0.5458550058;0.5542203457;0.5724805062;0.1652854484;0.0921945195;10
0.4139706253;0.5592767310;0.5682848445;0.5806156169;0.1009986220;0.0514581465;11
0.7329960655;0.6664987751;0.6741392405;0.6864094264;0.0242383931;0.0122882177;22
0.2142915987;0.1786601875;0.1814141727;0.1932930034;0.4718794679;0.4697359591;216
0.8246146808;0.8382600880;0.8377148936;0.8424629557;0.2189362304;0.0985204619;1
0.6840727144;0.7117635432;0.7289440312;0.7528659177;0.1473196907;0.0655466448;10
0.5153366734;0.6006244241;0.6044732211;0.6128939327;0.1638464376;0.0891405410;11
0.7015119569;0.6252257319;0.6307772536;0.6388797878;0.0129190774;0.0144990451;22
0.3002097967;0.2373167790;0.2459944759;0.2589374543;0.6666495358;0.6964046458;216
0.8224108212;0.8421929673;0.8382546336;0.8461669785;0.2672853716;0.1301650261;1
0.6154969635;0.6534585336;0.6725306841;0.6913083686;0.1410250077;0.0705920678;10
0.4778623809;0.5387639356;0.5414542997;0.5655080382;0.2312818562;0.1367116476;11
0.8594652582;0.7684210288;0.7695873266;0.7821181911;0.0275762742;0.0154819208;22
0.3733631820;0.2955250443;0.3053501982;0.3176770875;0.7055929093;0.6919878794;216
0.6722493429;0.7646561809;0.7679614360;0.7734372380;0.1312032321;0.0600618712;1
0.4309082337;0.4581909401;0.4747431364;0.4996304249;0.1423213452;0.0803908277;10
0.4205458499;0.5417953766;0.5571232794;0.5700405764;0.0998068387;0.0570933694;11
0.7975380721;0.6948701559;0.6995059957;0.7060734075;0.0606640918;0.0361552172;22
0.4178913129;0.3159501859;0.3217950617;0.3243938104;0.6461850360;0.6478771947;216
0.7146798787;0.7095768545;0.6944645423;0.7123583781;0.2835031877;0.1313642666;1
0.6836117684;0.6094166081;0.6172179228;0.6114513263;0.2767172930;0.1479084196;10
0.4104049609;0.5362759796;0.5413480901;0.5677429121;0.0677516029;0.0331149487;11
0.8487265702;0.7428460155;0.7375048025;0.7580770951;0.0248605571;0.0099984538;22
0.1569039285;0.1254080931;0.1276313369;0.1412771624;0.4830730326;0.5335150676;216
0.7716097691;0.7328630178;0.7472026546;0.7388902031;0.2702553130;0.1412304406;1
0.5593424311;0.5678850823;0.5912861017;0.6187593877;0.1571569173;0.0797103752;10
0.3998527329;0.5073366160;0.5228768303;0.5292158342;0.0980455169;0.0552924354;11
0.8313626933;0.7338312952;0.7327166591;0.7389706913;0.0265664576;0.0157194339;22
0.1963291992;0.1573445899;0.1688573642;0.1748289927;0.5757265004;0.6069363882;216
0.6692938888;0.7450496161;0.7476460306;0.7549131529;0.1565566503;0.0773895183;1
0.5052576006;0.5487757513;0.5644351077;0.5855586546;0.0915265279;0.0427483136;10
0.3792860302;0.4643558113;0.4636583376;0.4849358836;0.1143576315;0.0823976027;11
0.7729304704;0.6638880186;0.6624825224;0.6668394273;0.0130760826;0.0118660103;22
0.2387337008;0.1930467102;0.2120010669;0.2184828689;0.6465731761;0.6691169052;216
0.7539084484;0.7275937830;0.7145623260;0.7261469851;0.2678794239;0.1232369448;1
0.5056652877;0.5492059929;0.5663326071;0.5856581755;0.1266528486;0.0701861356;10
0.3250234247;0.4288233229;0.4404835967;0.4530807221;0.0780767629;0.0599872192;11
0.8985318818;0.7747018294;0.7707191663;0.7767573366;0.0155352125;0.0083176215;22
0.3812922897;0.3022700789;0.3145886634;0.3260503605;0.7537846931;0.7576695968;216
0.8769230546;0.8294078560;0.8211303899;0.8213512230;0.2870147568;0.1254188402;1
0.5344686486;0.6058745649;0.6097364534;0.6205970681;0.1076475367;0.0625878334;10
0.4684251027;0.6309771828;0.6344079495;0.6527915293;0.0529044066;0.0300190457;11
0.7714373195;0.6683180291;0.6753478753;0.6879183390;0.1107988959;0.0625199163;22
0.3057422252;0.2341251563;0.2408561200;0.2463929834;0.5916867422;0.6115497290;216
0.9147269177;0.9371519582;0.9339114670;0.9399500346;0.2793677263;0.1224726288;1
0.4560214179;0.5602525277;0.5862885471;0.5975078925;0.0559403407;0.0246978709;10
0.5288213418;0.6160215146;0.6219280346;0.6489590951;0.1874990174;0.1018285927;11
0.8410811784;0.7633572727;0.7562006353;0.7762148367;0.0613476007;0.0353305676;22
0.2167322219;0.1746389083;0.1855406186;0.1985044960;0.5994174358;0.6428946092;216
0.7987331644;0.7876239386;0.7986108873;0.8002250009;0.2412673881;0.1023052444;1
0.6602359137;0.6868408412;0.6993892193;0.7173635094;0.1581145018;0.0751400850;10
0.3736790250;0.5181474776;0.5251040925;0.5358734667;0.0548529870;0.0312473430;11
0.7618972984;0.6586476778;0.6542727462;0.6687777779;0.0336817176;0.0228873085;22
0.2264802559;0.1750200045;0.1801872171;0.1841930550;0.5630105889;0.5894695182;216
0.7590507890;0.7557069183;0.7695826665;0.7702762356;0.2385679758;0.1259765698;1
0.4801466720;0.4860983925;0.5016515697;0.5282888494;0.1957742251;0.1057289446;10
0.4329378025;0.5750269369;0.5751568473;0.5967553795;0.1067295014;0.0618174950;11
0.7952116556;0.7110867261;0.7063346580;0.7240480661;0.0470030651;0.0284709982;22
0.2816480526;0.2150461105;0.2271864054;0.2347214041;0.6242555458;0.6493209629;216
0.7895823967;0.7535521683;0.7421719179;0.7565438973;0.2940538910;0.1372920777;1
0.6972040530;0.7075593741;0.7190365095;0.7302291462;0.1601448131;0.0784803518;10
0.4397642392;0.5605488997;0.5823451532;0.5892058297;0.1021311119;0.0453191277;11
0.8453451398;0.7290637320;0.7375640009;0.7454682195;0.0678761231;0.0403994209;22
0.6717071997;0.6392584933;0.6292254508;0.6340895466;0.2069476514;0.0962445164;216
0.5500174848;0.4811292092;0.4814372880;0.4990367087;0.3967863892;0.2586579267;1
0.4506838793;0.5236832701;0.5424868348;0.5520049781;0.0684706502;0.0320018600;10
0.4568053215;0.5568845152;0.5533794384;0.5846021876;0.1827085709;0.1034871683;11
0.8623928488;0.7405318180;0.7390276778;0.7467315539;0.0307594028;0.0171160599;22
0.1788933522;0.1389745903;0.1494642906;0.1530739645;0.5290020024;0.5662973966;216
0.6695481821;0.5814493870;0.5730145576;0.5828247717;0.3621088024;0.2385135392;1
0.5221856681;0.6046454543;0.6207791557;0.6529595917;0.0973332304;0.0459755201;10
0.5017703525;0.5879448685;0.5963704949;0.6063853979;0.1618108649;0.0938131362;11
0.7992266029;0.7177290265;0.7199376736;0.7257535678;0.0076308175;0.0072409796;22
0.2867423706;0.2210759800;0.2300004791;0.2376933686;0.6358954483;0.6471969734;216
0.7772577283;0.7494814751;0.7389843199;0.7455944165;0.2600423057;0.1183023625;1
0.6016220160;0.6268086728;0.6443464840;0.6663885744;0.1498458714;0.0724936655;10
0.4222738327;0.5206783011;0.5243152018;0.5438991827;0.1228133512;0.0792642208;11
0.7846581980;0.6915547440;0.6909952507;0.7033450794;0.0485971538;0.0299267906;22
0.3274731768;0.2536099075;0.2677681389;0.2774248377;0.6862295186;0.6935972090;216
0.9206570019;0.9306601710;0.9306905903;0.9347525839;0.2886787924;0.1314198533;1
0.7200022607;0.6768116496;0.6866506801;0.7133187199;0.2133445565;0.1113333516;10
0.4510497197;0.5842818553;0.5839170890;0.6076950421;0.1448308843;0.0782357966;11
0.8636798189;0.7580118915;0.7563918575;0.7629948219;0.0159263404;0.0080113410;22
0.3227813858;0.2464680281;0.2626602087;0.2619804594;0.6695908375;0.6855805921;216
0.6871621739;0.6860069876;0.6772367987;0.6899011298;0.2983461941;0.1679907383;1
0.5662472143;0.6215579521;0.6336796573;0.6599868800;0.1033238165;0.0426804042;10
0.4426777300;0.5473433576;0.5458291845;0.5637442304;0.1708584513;0.1105706278;11
0.7787850140;0.6805019824;0.6817276348;0.6991552634;0.0546712031;0.0343905633;22
0.1792849728;0.1412666473;0.1508798775;0.1610636665;0.4988249628;0.4840988302;216
0.6729021877;0.6700042274;0.6605605281;0.6706312803;0.2534562357;0.1300769209;1
0.4251153960;0.5038767653;0.5146546059;0.5371446778;0.0465619490;0.0319016396;10
0.5257011307;0.6229660217;0.6208759385;0.6379114656;0.1939634589;0.1158486260;11
0.7364836884;0.6482357657;0.6477695751;0.6497594370;0.0943987039;0.0629450045;22
0.2615556319;0.2052823656;0.2089683732;0.2236398698;0.6070546365;0.6380957337;216
0.7408167990;0.7702651619;0.7691631009;0.7849118431;0.2485294999;0.1103079677;1
0.4335090597;0.5256375252;0.5520403779;0.5576808697;0.0244503051;0.0098195306;10
0.4268181575;0.5152280396;0.5189162894;0.5315553645;0.1267870781;0.0866739730;11
0.8580125043;0.7465725079;0.7457680008;0.7502193410;0.0241671411;0.0160484568;22
0.1726644941;0.1413303187;0.1532116134;0.1617602747;0.5841578279;0.6220295378;216
0.7868389235;0.7199271987;0.7080673910;0.7153586493;0.2942135882;0.1362766902;1
0.5743150284;0.5987519112;0.6096877932;0.6329677667;0.1315161096;0.0629403401;10
0.4377624232;0.5195138254;0.5252324410;0.5518850360;0.1569386818;0.0923517427;11
0.7909421893;0.7246789084;0.7309357261;0.7359288729;0.0178827320;0.0102578820;22
0.1813385152;0.1496644582;0.1545674152;0.1717357516;0.5259890697;0.5471645170;216
0.7228041512;0.7097490353;0.7037253672;0.7048977225;0.2531372350;0.1210752198;1
0.3612149576;0.3925337659;0.4024052584;0.4242495360;0.1266586060;0.0859133008;10
0.5348255645;0.6592257142;0.6629825781;0.6745737629;0.1415188556;0.0774590005;11
0.8107073776;0.7484479757;0.7527906344;0.7602698582;0.0319123065;0.0191972304;22
0.2271975662;0.1771523711;0.1798401759;0.1896196713;0.5358926354;0.5667544032;216
0.5822052663;0.5300101413;0.5329306276;0.5278951742;0.2682981767;0.1527485511;1
0.5327596870;0.5896962776;0.6135899040;0.6320790538;0.0946729635;0.0556964443;10
0.4088049528;0.5076473085;0.5102872789;0.5323123851;0.1607002977;0.1095517152;11
0.7876166380;0.7086931837;0.7087764545;0.7291119429;0.0518793653;0.0241944576;22
0.3451801457;0.2645225182;0.2639208491;0.2795906120;0.6826043150;0.6953561442;216
0.8007981341;0.8321080518;0.8336035679;0.8393806136;0.2480587320;0.1188918455;1
0.5579619594;0.5627765604;0.5806760556;0.6074503386;0.1480223354;0.0719265191;10
0.4938186050;0.6750896846;0.6842441559;0.7027311522;0.1009242954;0.0468542501;11
0.7750941764;0.6917793103;0.7017722303;0.6971522482;0.0121266854;0.0104863708;22
0.2839385870;0.2203155126;0.2138873301;0.2323879884;0.5967819046;0.6170721926;216
0.6172516422;0.5369013586;0.5429927060;0.5512010382;0.3824837726;0.2252446100;1
0.4528983421;0.5279708833;0.5517014597;0.5779408523;0.0793732910;0.0406030019;10
0.4339542823;0.5176395613;0.5385555888;0.5471598582;0.0997454026;0.0570238892;11
0.8222921679;0.7109950494;0.7149377212;0.7247759613;0.0501374852;0.0272525860;22
0.2875588280;0.2282926982;0.2388612007;0.2455064345;0.6019882770;0.6125590254;216
0.9384732271;0.9390776497;0.9356456145;0.9376403931;0.3144593790;0.1299045146;1
0.5500604402;0.5560753257;0.5614129418;0.5845696823;0.2197322946;0.1316454584;10
0.4627714209;0.4994712467;0.4894385200;0.5072896809;0.2623219222;0.1749025262;11
0.7349733984;0.6277117859;0.6414284435;0.6477466431;0.0801011109;0.0543465425;22
0.2432172374;0.1910607615;0.1965799331;0.2138341985;0.6383135179;0.6707831041;216
0.8130075928;0.8710630154;0.8679375135;0.8794822085;0.2573008214;0.1084632979;1
0.6058099742;0.5942887494;0.6070225844;0.6282174433;0.1745322315;0.0937423015;10
0.4467446695;0.5468800651;0.5757520664;0.5810253247;0.1212776007;0.0641893583;11
0.7751858694;0.6945397586;0.6901483176;0.7133360254;0.0650138881;0.0359715924;22
0.2436059732;0.1977025747;0.1933280943;0.2178326265;0.5802173458;0.6045410111;216
0.8813761491;0.8605804097;0.8474887220;0.8620147470;0.2750188317;0.1127066120;1
0.6569164870;0.6891606828;0.6982877889;0.7230099377;0.1647081504;0.0789203932;10
0.5177022729;0.5910429044;0.6017414988;0.6153821953;0.2136923648;0.1126188064;11
0.7570289784;0.6695291580;0.6738923757;0.6806252980;0.0250207749;0.0244697627;22
0.2546564343;0.2006965169;0.1947348294;0.2135249098;0.5649808319;0.5899009906;216
0.4675354717;0.4059430237;0.3936171976;0.4024731902;0.3242043220;0.2423390160;1
0.4906585881;0.5305791212;0.5530331050;0.5647730989;0.1618217198;0.0915396490;10
0.5210457884;0.5554749119;0.5608508914;0.5741078182;0.1253616269;0.0702230814;11
0.6617463486;0.5623500573;0.5710499212;0.5766201449;0.2148213864;0.1719547576;22
0.3530647228;0.2758209905;0.2882367666;0.2932251510;0.6382734929;0.6321258323;216
0.6273697645;0.6697375821;0.6626056229;0.6759038519;0.1588161717;0.0682762267;1
