Band_6;Band_7;Band_8;Band_8A;AfgKode
-2.5150770526;-2.4502621585;-2.3484438503;-2.4077939570;1
0.3309066589;0.3184849949;0.1865074011;0.2328973825;10
-1.7852653880;-1.8201167167;-1.8285152855;-1.9049106230;11
-0.6046048185;-0.5768567910;-0.7694902826;-0.5513347770;22
-0.2044764155;-0.2970624829;-0.3022733695;-0.2522631908;216
-1.3400520945;-1.3408169019;-1.4164060083;-1.3643664227;1
1.2016086063;1.1432699554;1.0274978446;1.1522655921;10
-0.5313418715;-0.4819700257;-0.5897914699;-0.5336120164;11
0.4295298568;0.4036397844;0.3063066095;0.3170804957;22
-0.3763625605;-0.2459696093;-0.6856308366;-0.2013102539;216
-0.4580789245;-0.4089802062;0.1050439393;-0.2899240572;1
0.0068590086;0.0265257169;-0.2855014803;-0.1038350702;10
0.4548901077;0.3452479288;0.1385877177;0.1575756497;11
0.2322834610;0.1798043379;-0.0387151109;0.0911152972;22
0.3759915494;0.4158047543;0.7303958075;0.7003351951;216
-1.0779961686;-1.0950845096;-1.1552437339;-1.1273244987;1
-0.5961514016;-0.4211451761;-0.3885287996;-0.3076468179;10
-1.8416215011;-1.8395806686;-1.7734076496;-1.7188216360;11
-0.3284598643;-0.3822172724;-0.5203079289;-0.5757035730;22
0.2041054044;0.2771240972;0.2224471636;0.4832313769;216
-0.2523791117;-0.2265056574;-0.1704942402;-0.1481419719;1
0.6662255319;0.6615371466;0.8190472218;0.5585531098;10
-0.6440540977;-0.5963207429;-0.4891601347;-0.5136739106;11
-0.0128656310;-0.1510828439;-0.3382131321;-0.2146023244;22
-0.7342238787;-0.6084857128;-0.4652002930;-0.3585997548;216
0.5563311113;0.6688361286;0.7807114751;0.6914738148;1
0.2858217684;0.3574128987;0.3182865304;0.2550508333;10
-0.0833107724;-0.2654335611;-0.1896621136;-0.3563844097;11
0.5450598887;0.7345269662;1.2838681507;0.9329464289;22
-0.3256420587;-0.3311243987;-0.1489303827;-0.0683895488;216
-2.0219610630;-2.0804470730;-2.1112414175;-2.0644154690;1
-0.1030354119;-0.1267529041;-0.2447697495;-0.1924488735;10
-0.0382258819;-0.0513300906;-0.1273665251;-0.1858028383;11
0.9395526804;0.7831868458;0.8022753326;0.8177484845;22
1.5453808962;1.6809616258;1.7702529371;1.8456686033;216
0.0378548708;-0.0586290725;0.0092045725;0.1287761636;1
1.2466934968;1.1189400156;1.1472970530;0.8908548723;10
-0.1819339703;-0.2362376333;-0.1657022719;-0.1193424858;11
0.5225174435;0.4717636159;0.3398503879;0.4212017146;22
-0.0607683271;0.1092475124;0.2320311003;0.3768948129;216
-0.8018512144;-0.6449806226;-0.7958461084;-0.5203199459;1
-0.3594557265;-0.3968152363;-0.4675962772;-0.2611245711;10
0.9085568182;0.7831868458;0.6537243141;0.6693203639;11
0.2435546836;0.3330829589;0.2751588153;0.3392339465;22
-2.2671101550;-2.2531896458;-2.2238526735;-2.2217049700;216
-2.5432551091;-2.4259322186;-2.2502084993;-2.3435489496;1
0.1449314857;-0.0148351808;0.1457756702;-0.2057409440;10
-0.0748573554;0.0751855966;0.2320311003;0.5585531098;11
-0.3707269492;-0.5062999655;-0.5370798181;-0.5712728828;22
-1.5203916564;-1.4138067214;-1.3085867207;-1.2425224431;216
-1.0413646950;-1.0123627141;-0.7766782351;-0.9523122371;1
0.5168818321;0.4985265497;0.5530929790;0.5297536237;10
-0.6637787373;-0.6133517008;-0.5778115490;-0.6554559960;11
1.2466934968;1.1092080396;1.1425050847;1.1677730077;22
-0.3960872001;-0.2411036213;-0.2303938444;-0.4449982130;216
-2.2389320984;-2.1266739587;-1.9459185098;-1.8694651017;1
0.3675381324;0.4060727784;0.4764214856;0.1952365161;10
-0.2044764155;-0.1608148198;-0.2759175437;-0.2544785359;11
-0.0748573554;-0.1145879341;-0.2016420344;-0.2589092260;22
-0.1255778572;0.0143607470;-0.0411110950;-0.0041445414;216
-2.2276608758;-2.1631688684;-1.9363345731;-2.0932149551;1
-1.4104972358;-1.4211057034;-1.3301505782;-1.4441188457;10
1.0607183236;1.0629811540;0.8861347786;1.0769438593;11
1.6721821507;1.5082190530;1.4755468843;1.6972404827;22
-0.4637145358;-0.3919492483;-0.1417424302;-0.3430923392;216
-0.2523791117;-0.2581345792;-0.3477970687;-0.3054314728;1
0.7761199524;0.6080112790;0.7208118709;0.4389244753;10
0.5422420830;0.3622788867;0.5674688840;0.2749889391;11
0.2548259062;0.2649591273;0.2919307045;0.4145556793;22
0.8550185107;0.9388984608;1.0730215438;1.2209412897;216
-0.2608325286;-0.3457223626;-0.2902934487;-0.2788473318;1
0.8437472881;0.8537436714;0.8166512376;0.7069812304;10
-0.0523149102;-0.0488970966;-0.3094613220;-0.2566938809;11
0.6352296697;0.4182377483;0.1266077968;0.2506201432;22
1.9257846596;1.9923848557;2.0985027683;2.1004332879;216
-0.3228242530;-0.3554543385;-0.3022733695;-0.4405675229;1
1.6158260376;1.6371677341;1.5905541244;1.2298026701;10
-1.7852653880;-1.7033330055;-1.6560044253;-1.6612226639;11
1.0917141858;1.0094552863;0.9268665094;0.8731321116;22
1.0099978218;1.1067750457;1.1928207523;1.3250625087;216
-2.1459445118;-2.1631688684;-2.2214566893;-2.1508139273;1
0.0913931782;0.1287114642;-0.3981127363;0.0290856348;10
-0.7567663239;-0.8347541533;-0.9539810636;-0.8924979199;11
-0.3397310870;-0.3700523024;-0.6401071374;-0.6288718550;22
-0.5144350376;-0.3140934408;-0.6904228050;-0.2500478457;216
-1.4274040698;-1.3919097756;-1.3780702616;-1.3798738383;1
1.4185796417;1.2478886967;1.3916874383;1.2785402619;10
-0.1678449420;-0.1973097296;-0.3046693537;-0.0927583448;11
0.8268404542;0.8513106774;0.8669669052;0.8044564140;22
-0.4214474510;-0.2824645190;-0.6520870583;-0.2035255989;216
-0.8356648822;-0.8225891834;-1.0090886995;-0.8592677436;1
-0.5989692072;-0.6133517008;-0.6377111533;-0.5358273615;10
-2.3262840737;-2.2775195856;-2.1687450376;-2.1906901388;11
1.3904015852;1.3257445042;1.5042986943;1.1854957684;22
-0.6158760411;-0.9028779849;-0.0195472375;-0.8504063633;216
-0.0664039384;-0.1413508680;-0.0938227468;-0.0196519570;1
0.9874553765;1.0264862442;0.8046713168;0.7402114066;10
-0.5764267620;-0.6182176888;-0.7838661876;-0.7307777288;11
-0.3256420587;-0.4260111641;-0.4867641506;-0.6820401370;22
-1.1089920308;-1.1242804374;-0.9348131903;-1.2314457177;216
-0.6299650694;-0.6425476286;-0.6329191849;-0.6864708271;1
-0.2721037512;-0.3992482302;-0.4604083247;-0.4006913114;10
-0.1283956628;-0.0586290725;-0.3525890371;-0.1902335284;11
0.6493186979;0.6639701406;0.9675982403;0.5895679409;22
1.4383042813;1.4814561192;1.4372111376;1.4867826997;216
-0.1227600515;-0.1121549402;-0.0147552692;-0.0130059218;1
1.4918425888;1.4717241432;1.2335524831;1.2298026701;10
-0.7032280165;-0.7204034361;-0.1824741610;-0.5491194320;11
0.5394242774;0.5593513993;0.5027773114;0.5541224196;22
0.6774967545;0.7929188218;0.8430070635;0.9573152248;216
-1.4133150415;-1.3481158839;-1.3349425466;-1.3111981407;1
0.3590847155;0.1798043379;-0.0051713325;-0.0063598865;10
-0.4468077019;-0.4235781701;-0.5682276123;-0.5269659811;11
-0.2495613060;-0.3895162543;-0.3334211637;-0.3142928531;22
0.8212048429;1.0775791179;1.1856327998;1.2896169873;216
0.9818197652;0.9656613946;0.7926913960;1.1345428315;1
0.5563311113;0.5423204414;1.2958480716;0.3547413621;10
-1.0019154159;-0.8444861293;-0.9803368895;-0.9700349978;11
0.2125588214;0.2406291875;0.0978559868;0.1642216849;22
0.5732379452;0.8269807375;0.9843701295;0.9772533305;216
-1.0610893346;-1.0731875637;-1.0546123988;-0.9966191388;1
0.4661613304;0.5885473271;0.4189178655;0.4788006868;10
-0.8103046313;-0.7495993639;-0.7335505200;-0.8326836026;11
-0.1058532176;0.0119277530;0.0403523667;0.0601004660;22
0.5478776944;0.6469391827;0.7567516334;0.7490727870;216
-0.1565737194;-0.0853920063;-0.2950854170;0.0556697758;1
-0.7793087691;-0.8761150510;-0.9228332694;-0.9545275822;10
-0.7793087691;-0.7982592436;-0.6856308366;-0.7706539403;11
-0.3735447548;-0.3603203265;-0.3765488788;-0.4383521778;22
-0.3397310870;-0.3213924228;-0.1177825885;-0.2522631908;216
-0.2551969173;-0.2484026032;-0.3382131321;-0.2722012965;1
0.2294656553;0.1408764341;0.2703668470;0.1908058259;10
-0.1847517759;-0.1973097296;-0.4460324197;-0.3873992409;11
0.0801219556;-0.0172681748;-0.0147552692;0.0534544307;22
0.1731095422;0.2576601454;0.1649435435;0.0888999521;216
1.8750641578;1.8099103069;1.6887894754;1.8301611877;1
2.0779461650;2.0045498256;1.8373404939;1.8013617016;10
-1.1005386138;-0.9880327743;-0.8245979185;-0.7551465247;11
-0.4242652566;-0.4430421219;-0.3981127363;-0.5734882279;22
-0.2495613060;-0.2119076935;-0.1105946360;-0.0861123095;216
2.1230310555;2.0069828196;2.1584023726;2.3263984864;1
-0.5764267620;-0.5987537369;-0.6736509158;-0.5247506360;10
-0.0720395497;-0.1462168559;0.2320311003;-0.1060504153;11
0.7028570054;0.7077640323;0.7160199025;0.7446420968;22
-1.5936546034;-1.7130649814;-1.2151433381;-1.7276830164;216
1.7595341260;1.9753538978;1.9451597815;1.9475744771;1
-0.3340954757;-0.4722380497;-0.5586436757;-0.5402580516;10
-0.8497539105;-0.8907130149;-0.9276252378;-0.6820401370;11
-0.0523149102;-0.1608148198;-0.0866347943;-0.1481419719;22
-0.1565737194;-0.1778457777;-0.3070653379;-0.1636493874;216
-0.2326544721;-0.2411036213;-0.3142532904;-0.3608150999;1
0.6380474753;0.6177432549;0.3590182613;0.4632932712;10
-1.1935262004;-1.1121154675;-1.1001360980;-1.0830175971;11
1.2551469137;1.1092080396;0.6800801400;1.0392829929;22
-0.2749215569;-0.2021757176;-0.0051713325;0.0246549447;216
-2.1346732892;-2.0755810850;-2.0489458291;-1.9049106230;1
1.3932193908;1.4206312696;1.3485597233;1.4291837276;10
0.5309708604;0.4231037362;0.2583869261;0.4743699966;11
-0.2382900834;-0.2557015852;-0.1297625093;-0.2633399162;22
-1.2780603701;-1.2824250463;-1.2582710532;-1.4263960850;216
-0.4186296453;-0.3408563746;-0.2495617178;-0.2079562891;1
0.0688507330;0.2114332597;0.5962206941;0.0313009799;10
0.5929625848;0.6591041527;0.6657042350;0.6383055328;11
2.0300434689;2.2308182661;2.1296505625;2.1380941543;22
-0.3650913379;-0.3262584107;-0.6784428841;-0.4139833819;216
-0.5679733450;-0.6230836767;-0.2256018761;-0.5181046008;1
-1.3935904019;-1.4648995951;-1.5122453751;-1.4906410924;10
-1.5091204338;-1.6327761800;-1.5242252960;-1.6412845581;11
-2.4051826320;-2.4162002427;-2.2382285785;-2.3612717102;22
-0.1368490798;0.0192267350;0.2607829103;0.0445930504;216
-2.0501391195;-2.1339729406;-2.0657177183;-2.1353065117;1
-0.4299008679;-0.5062999655;0.0331644142;-0.4184140720;10
-1.2273398683;-1.1826722930;-0.9923168103;-1.0830175971;11
-0.5482487054;-0.5719908031;-0.5538517073;-0.5934263336;22
-0.0185012423;0.0557216447;0.0451443351;0.1309915087;216
-0.8413004935;-0.9223419367;-0.9947127945;-0.8326836026;1
1.3988550021;1.4473942034;1.0969813855;1.2320180151;10
-0.6835033769;-0.8031252315;-0.9324172061;-0.8238222223;11
0.6972213941;0.7150630143;0.6273684883;0.8509786608;22
0.5422420830;0.4912275678;0.4836094381;0.4898774122;216
0.8042980090;1.0727131299;1.3557476758;1.3206318185;1
-0.6694143486;-0.5354958933;-0.4556163564;-0.5380427065;10
-0.2016586099;-0.2654335611;-0.5179119448;-0.4449982130;11
-0.5116172319;-0.5792897850;-0.8317858710;-0.6421639255;22
-1.9289734764;-1.8225497107;-1.6967361562;-1.7874973336;216
-0.2664681399;-0.2848975130;-0.1058026676;-0.0462360980;1
-0.5820623733;-0.6887745143;-0.9587730320;-0.6621020312;10
0.0773041500;-0.1291858980;-0.1081986518;-0.1348499014;11
0.9451882917;0.8805066052;0.5794488049;0.9462384994;22
-0.1453024968;-0.1437838620;-0.2807095120;-0.0506667882;216
-1.8726173633;-1.7276629453;-1.4571377392;-1.5659628253;1
2.6922277978;2.5933343697;2.5776996022;2.4748266070;10
-0.2072942212;-0.1486498499;-0.1657022719;-0.1769414579;11
-0.3819981718;-0.3165264348;-0.5131199764;-0.2256790498;22
-0.4045406170;-0.4333101460;-0.4484284039;-0.2146023244;216
0.1392958744;0.1603403860;0.1912993694;0.2860656645;1
1.1424346875;0.9583624127;0.9747861928;0.8908548723;10
-1.2583357305;-1.2970230102;-1.1288879080;-1.1672007102;11
0.0068590086;-0.0172681748;-0.2519577020;-0.1149117956;22
0.9198280408;0.8829395992;0.8094632851;0.8155331395;216
-0.9793729706;-0.9977647502;-0.9803368895;-0.8969286101;1
1.2354222742;1.1894968411;1.1616729581;1.1035280003;10
-0.2495613060;-0.2848975130;-0.3957167521;-0.4006913114;11
-0.1960229986;-0.1316188920;-0.4148846255;-0.2367557752;22
0.2463724893;0.2430621815;0.1385877177;0.2860656645;216
-1.0160044442;-0.8590840932;-0.5442677706;-0.7883767010;1
2.4104472323;2.5033135923;2.7478144783;2.3485519372;10
0.0209480369;-0.2070417055;-0.3190452587;-0.3032161277;11
-0.7004102108;-0.7179704421;-0.8030340610;-0.7662232501;22
-0.1368490798;-0.2216396694;-0.3525890371;-0.2633399162;216
0.4887037756;0.4693306219;0.7998793485;0.5807065606;1
1.0494471009;0.9291664849;0.7902954118;0.6671050189;10
-0.5792445676;-0.5768567910;-0.6113553274;-0.7750846305;11
1.6355506772;1.6639306679;1.4923187735;1.7437627294;22
1.4495755039;1.5179510289;1.5809701877;1.6617949613;216
0.8522007051;0.7831868458;0.8214432060;0.8177484845;1
0.1871985705;0.2211652356;0.4788174697;0.3037884252;10
-0.7483129069;-0.6352486467;-0.3573810054;-0.8504063633;11
0.1759273479;0.1871033198;0.0643122084;0.1287761636;22
1.2748715533;1.3817033658;1.5618023144;1.5687504678;216
-1.6471929109;-1.5670853424;-1.6152726944;-1.4662722965;1
-0.0185012423;-0.1121549402;-0.0267351900;0.0047168389;10
-0.2382900834;-0.2557015852;0.1936953536;-0.0617435136;11
-0.0100478253;0.0411236808;-0.1465343985;-0.1968795637;22
0.7310350619;0.8318467255;1.0251018604;0.9573152248;216
-1.8021722219;-1.6498071379;-1.4235939609;-1.3045521054;1
0.1759273479;0.1871033198;0.3709981821;0.4655086163;10
-0.3848159774;-0.5354958933;-0.5730195807;-0.6820401370;11
-0.3538201152;-0.2775985311;-0.3813408471;-0.1570033522;22
0.3337244646;0.2406291875;0.2320311003;0.3901868834;216
-0.4778035641;-0.6571455925;-0.6904228050;-0.6443792705;1
1.0832607688;1.1992288170;1.0706255596;1.1633423176;10
-0.8920209953;-0.8298881654;-0.7623023301;-0.7086242780;11
0.0632151217;0.0484226628;0.4117299130;-0.0019291963;22
0.3957161890;0.3574128987;0.1793194486;0.2484047981;216
-1.1061742251;-0.9734348104;-0.7095906783;-0.9567429273;1
1.0945319914;0.9170015149;0.9124906044;0.7247039910;10
0.2266478497;0.2892890671;0.1337957493;0.0844692619;11
0.3816271607;0.5277224775;0.6513283300;0.7911643435;22
-0.3115530304;-0.4235781701;-0.4412404514;-0.2987854375;216
-1.5852011865;-1.4965285169;-1.3612983724;-1.4286114301;1
-0.4665323414;-0.4162791881;-0.6544830424;-0.6975475526;10
0.3675381324;0.2162992476;-0.0195472375;0.0268702897;11
0.6915857828;0.5982793031;0.3398503879;0.5319689688;22
0.9592773200;0.9413314548;0.9196785569;1.0702978241;216
-0.5510665111;-0.4430421219;-0.8581416968;-0.6000723689;1
1.2776893590;1.3087135463;1.2167805940;1.1389735216;10
-0.5595199280;-0.5135989475;-0.6257312324;-0.5934263336;11
-0.0438614932;-0.0245671568;0.0475403192;0.0401623602;22
0.4069874116;0.4522996641;0.2943266887;0.3525260170;216
0.0773041500;-0.1048559582;-0.2543536861;-0.3918299310;1
-1.4020438189;-1.5281574387;-1.4667216759;-1.5393786843;10
-0.3171886417;-0.4406091280;-0.6161472957;-0.5402580516;11
-1.2414288965;-1.1851052870;-0.7527183934;-1.1539086397;22
1.7764409599;1.8707351565;1.9427637973;2.1137253584;216
-0.3059174191;-0.2921964950;0.4548576280;-0.6067184041;1
1.4721179492;1.5422809687;1.4659629476;1.5333049465;10
-0.2890105852;-0.3359903867;-0.5011400556;-0.4560749385;11
1.4185796417;1.4449612094;1.3916874383;1.4823520096;22
-0.5961514016;-0.6352486467;-0.8222019343;-0.6909015173;216
1.2945961929;1.4522601913;1.1496930372;1.5687504678;1
2.5485197094;2.8050048463;2.3668529953;2.7207299112;10
-1.3175096492;-1.2556621125;-1.0761762563;-1.0520027659;11
1.3847659739;1.3062805523;0.9412424145;1.0968819651;22
-0.9258346632;-0.7252694241;-0.5490597390;-0.8238222223;216
0.4605257190;0.3549799047;0.6058046307;0.4699393064;1
-0.3566379209;-0.2946294889;-0.2232058919;-0.4472135581;10
-0.7877621861;-0.7593313398;-0.5921874540;-0.7285623837;11
-0.2664681399;-0.3457223626;-0.4220725780;-0.4272754524;22
-0.0945819950;0.0995155364;0.0906680343;0.0977613324;216
-0.4242652566;-0.3043614649;-0.8509537443;-0.3386616490;1
1.2748715533;1.2332907328;0.9747861928;1.0791592044;10
0.4323476625;0.4717636159;0.6848721083;0.6959045049;11
0.5027928039;0.4401346941;0.2535949578;0.3924022285;22
-0.8892031897;-0.9710018164;-0.7407384725;-0.6421639255;216
-2.0698637591;-1.9344674339;-1.9866502407;-1.8207275099;1
0.7789377581;0.9753933705;0.5770528207;0.7535034771;10
-0.0523149102;-0.1535158379;-0.1776821927;-0.1880181834;11
1.7229026525;1.6079718063;1.6792055387;1.7038865179;22
-0.9089278293;-0.9004449909;-0.9276252378;-0.8326836026;216
-0.7342238787;-0.5938877489;-0.6808388683;-0.5889956435;1
0.8888321786;0.8805066052;0.4380857389;0.7734415829;10
1.2269688572;1.0678471419;0.9963500504;0.9728226404;11
0.9113746238;0.8926715751;0.8981146994;1.0259909224;22
0.8324760655;0.9753933705;1.2503243723;1.2563868111;216
-0.3397310870;-0.3822172724;-0.3885287996;-0.4893051147;1
0.5535133057;0.7223619962;1.4252312167;0.6781817443;10
-0.6778677656;-0.7301354120;-0.7455304409;-0.7551465247;11
0.0716685387;0.0922165545;-0.2136219552;0.0866846070;22
-0.6947745995;-0.5525268512;-0.5490597390;-0.4029066565;216
0.2548259062;0.2625261333;0.1457756702;0.3458799818;1
0.2858217684;0.4522996641;0.7112279342;0.4765853417;10
-0.4214474510;-0.5549598452;-0.6113553274;-0.6000723689;11
0.7451240902;0.8561766653;0.4356897547;0.5674144901;22
-0.2072942212;-0.1900107476;0.0020166200;-0.1858028383;216
-0.6609609316;-0.8201561894;-0.5538517073;-0.6842554821;1
0.1674739309;0.1043815244;0.1577555910;0.0512390857;10
0.2491902949;0.2114332597;0.2008833061;0.0888999521;11
1.5341096736;1.4863221071;1.5905541244;1.5022901153;22
-0.3650913379;-0.2775985311;-0.3382131321;-0.3386616490;216
-0.6074226242;-0.7277024180;-0.7191746150;-0.6687480665;1
1.5228384510;1.3403424681;1.3533516916;1.1766343881;10
0.8324760655;0.6493721767;0.3662062138;0.4455705105;11
0.6774967545;0.7004650504;0.5171532165;0.7823029632;22
0.9310992634;1.0191872623;1.1568809897;1.2054338741;216
0.0632151217;0.1043815244;0.1889033852;0.2860656645;1
0.1674739309;0.1895363138;0.5722608524;0.3303725662;10
-1.0188222498;-1.0853525336;-1.8596630797;-1.1694160553;11
0.1139356235;0.0946495485;0.2176551953;0.0933306422;22
-0.5820623733;-0.4746710437;-0.9420011428;-0.5158892557;216
0.4323476625;0.4279697242;0.4836094381;0.4987387925;1
0.6098694188;0.8367127135;1.0562496546;0.7756569280;10
-0.7821265748;-0.7933932556;-0.7143826467;-0.5956416787;11
0.5112462208;0.5739493632;1.1209412272;0.5496917294;22
-1.4076794302;-1.4040747455;-1.5505811218;-1.3422129718;216
0.8183870372;0.8245477436;0.7759195068;1.0614364437;1
1.1847017724;1.2186927689;1.2886601190;1.2010031840;10
0.7845733694;0.5642173873;0.2392190528;0.3458799818;11
1.2382400798;1.0702801359;0.9172825728;1.0038374715;22
-0.4862569810;-0.5135989475;-0.5634356440;-0.4760130442;216
-1.8641639463;-1.9125704881;-2.1951008634;-2.0001704616;1
-0.6215116525;-0.6376816406;-0.6808388683;-0.7086242780;10
-1.1653481439;-1.3213529501;-1.3421304991;-1.3887352186;11
0.0829397613;-0.0124021868;0.2847427520;0.0977613324;22
1.3509523060;1.6250027642;1.4348151534;1.6750870318;216
-1.5682943525;-1.6984670175;-1.6991321404;-1.5947623114;1
0.1674739309;0.2503611634;0.2847427520;0.2838503194;10
-0.0297724649;-0.0464641026;0.0858760659;-0.0085752316;11
-0.3143708361;-0.3651863145;-0.7479264251;-0.3984759663;22
1.3368632777;1.4984870770;1.4635669634;1.7105325532;216
