Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.3661918787;-0.2791692568;-0.3346246451;-0.3381973834;216
-0.6050609743;-0.7223668890;-0.7109886058;-0.6633591970;1
1.4947650290;1.3139465560;1.3365260231;1.1544917475;10
0.8142658612;0.6335782991;0.3612936218;0.4343347107;11
0.6615007420;0.6838872195;0.5104189647;0.7660434064;22
0.9114800281;0.9977190563;1.1424263704;1.1828615702;216
0.0559953601;0.0969498148;0.1861305206;0.2772095390;1
0.1587646221;0.1807980154;0.5648615502;0.3208554200;10
-1.0105829273;-1.0745293319;-1.8377134189;-1.1565576526;11
0.1059912173;0.0873671633;0.2145353478;0.0873499566;22
-0.5800630456;-0.4732179498;-0.9311260168;-0.5127809075;216
0.4198540987;0.4155729773;0.4772799996;0.4867097679;1
0.5948395990;0.8180443406;1.0430094751;0.7594965243;10
-0.7772689269;-0.7870497867;-0.7062544679;-0.5913434933;11
0.4976254322;0.5593127499;1.1069203364;0.5369025311;22
-1.3938844993;-1.3883611687;-1.5323615263;-1.3267765886;216
0.8003781231;0.8060660262;0.7660624097;1.0410124569;1
1.1614593142;1.1941634122;1.2726151618;1.1784969821;10
0.7670475516;0.5497300984;0.2358389682;0.3361314784;11
1.2142327190;1.0480279767;0.9057194769;0.9842728115;22
-0.4856264265;-0.5115485559;-0.5571291250;-0.4734996146;216
-1.8438472142;-1.8890547099;-2.1691030699;-1.9749179217;1
-0.6189487124;-0.6337273626;-0.6731155029;-0.7026404899;10
-1.1550154037;-1.3069086309;-1.3264265289;-1.3726047636;11
0.0754381934;-0.0180420033;0.2808132780;0.0917145447;22
1.3253346239;1.5942391126;1.4170063669;1.6455079090;216
-1.5522047138;-1.6782363767;-1.6791198003;-1.5755581104;1
0.1587646221;0.2406895874;0.2808132780;0.2750272449;10
-0.0356637115;-0.0515812836;0.0843465564;-0.0130355698;11
-0.3161960214;-0.3654131204;-0.7393934330;-0.3971193228;22
1.3114468858;1.4696646430;1.4454111941;1.6804246138;216
