Band_6;Band_7;Band_8;Band_8A;AfgKode
0.0907115784;0.0653070939;0.1938076366;0.1107928990;1
0.5932093141;0.4196296599;0.2293665517;0.2795447126;10
-0.0125796228;-0.0937765072;0.1535075328;0.0121717092;11
-0.5569521698;-0.5372823042;-0.4272880813;-0.4612100016;22
2.4859507850;2.7986526032;3.0219266876;3.0190222061;216
-0.4397026981;-0.4746130068;-0.2115639961;-0.3516309019;1
0.1577112765;0.0219206572;-0.1072578450;-0.0491925866;10
-0.3559530755;-0.2890154722;-0.3372054962;-0.3165655900;11
1.1794566723;1.0415019186;0.9784743641;1.0772805587;22
-0.4452860063;-0.2817843994;-0.2613464773;-0.3077992620;216
-1.1711160689;-1.2266445755;-0.9701541858;-1.1362172560;1
1.2687896031;1.2969998234;1.1325629964;1.2284997163;10
-0.2749951070;-0.4288162125;-0.4889235342;-0.5181911335;11
0.8444581819;0.6751275646;0.6868912599;0.7178611116;22
-1.8634462825;-1.8147718279;-2.1815278950;-1.6337063689;216
1.4809553137;1.4970595035;1.7773646576;1.5616201796;1
-0.6658266792;-0.6168241047;-0.9132599215;-0.7570735709;10
-0.3922445786;-0.3661469151;-0.2068228074;-0.2486265481;11
-0.5429938993;-0.6794934021;-0.8160655535;-0.7000924391;22
0.3084605972;0.3304464290;0.4119023161;0.2839278766;216
-0.1577456353;-0.1202904407;0.2198841744;-0.0864494805;1
1.9722864330;1.9887724523;1.7536587142;1.7588625591;10
0.5401678864;0.6245100552;0.8978741564;1.0159162628;11
0.0265035344;-0.0045932763;0.2483313065;-0.0075525287;22
0.8974996096;1.0101672699;1.1467865624;0.8931876711;216
-0.8109926917;-0.6963659052;-0.4841823455;-0.7285830050;1
0.1353780438;-0.0311072098;0.1392839667;-0.2310938922;10
-0.7551596099;-0.7228798387;-0.7757654497;-0.7439240790;11
0.7942084083;0.8607250992;1.0401098170;0.6323894138;22
-1.1180746412;-1.0097123922;-0.9132599215;-0.8863769086;216
0.4424599934;0.4606057390;0.4332376652;0.4811702561;1
1.0259156976;0.9957051244;1.1396747794;0.9501688030;10
-0.6909515659;-0.6120033895;-0.7520595062;-0.7855641369;11
0.4424599934;0.4389125206;0.3075961650;0.4658291822;22
-0.9422004338;-0.9976606042;-0.5553001758;-0.7329661690;216
0.5150429996;0.5353268243;0.3621198349;0.6126651758;1
-0.1968287925;-0.2263461748;-0.4818117511;-0.3209487540;10
-0.0153712769;0.0050481541;-0.0574753638;-0.0250851847;11
1.5814548609;1.4030555574;1.6351289971;1.4235505139;22
-0.7467846477;-0.7132384084;-0.7449477232;-0.7461156610;216
-0.1465790190;-0.1323422287;0.2175135800;-0.0031693647;1
0.6378757795;0.6341514856;0.4759083634;0.5578756259;10
-0.5429938993;-0.5396926618;-0.4486234303;-0.4392941817;11
0.8667914146;0.8968804631;0.6513323448;0.9655098770;22
-1.1013247167;-1.2386963634;-1.0602367708;-1.0441708123;216
-0.1493706731;-0.1371629439;-0.1143696280;-0.0272767667;1
-0.3308281887;-0.2480393931;-0.2234169678;-0.1149400465;10
-0.6351184842;-0.5878998136;-0.4225468926;-0.5642143554;11
-0.9170755470;-1.0193538226;-1.1242428181;-1.1931983879;22
0.8974996096;0.9306254694;0.7200795807;0.8690802692;216
-0.9394087797;-1.0289952529;-0.9986013179;-1.1559414940;1
0.6853338989;0.6799482798;0.5233202502;0.4482965262;10
-0.7439929936;-0.6746726869;-0.5837473079;-0.6080459953;11
0.7802501379;0.7956454442;1.0946334869;0.8077159733;22
1.3999973452;1.4464419941;1.2985046004;1.5046390477;216
-0.0851626291;-0.0769040041;-0.0432517977;0.0472370211;1
-0.2163703712;-0.0769040041;-0.1262225997;0.1524329569;10
-0.2526618743;-0.4722026492;-0.3940997605;-0.6299618152;11
-0.0432878178;-0.0744936465;-0.1688932979;-0.1609632684;22
0.1632945847;0.2484942709;0.3763434010;0.2992689506;216
-0.7998260753;-0.7445730571;-0.7259829685;-0.6190039053;1
-0.1772872139;-0.0335175674;-0.2328993451;-0.0820663165;10
-0.3727030000;-0.4312265701;-0.4320292699;-0.6759850371;11
-0.5039107421;-0.5637962377;-0.6927946477;-0.6255786513;22
0.0348784967;0.0628967363;0.0752779194;0.0318959472;216
0.1242114275;0.1376178216;0.3336727028;0.2883110406;1
0.0683783457;-0.0744936465;-0.1285931941;-0.1763043423;10
0.4815431506;0.4437332358;0.5541379767;0.5403429700;11
0.0181285722;0.0219206572;-0.0835519015;-0.0272767667;22
-0.0488711259;-0.0359279250;0.0397190043;-0.0031693647;216
-0.9924502073;-1.0723816896;-1.2214371861;-0.9126758926;1
0.9058745718;0.8703665296;0.8409798922;0.9633182950;10
-0.3308281887;-0.4601508612;-0.5221118550;-0.7811809729;11
0.4480433016;0.2099285494;0.2815196273;0.1129844810;22
0.0153369181;-0.0118243491;-0.0076928826;-0.0535757506;216
0.2191276664;0.1352074640;0.3739728066;0.2466709827;1
-2.1230701126;-2.0895525934;-2.0724805552;-2.0479153659;10
-0.7216597609;-0.7349316267;-0.6904240533;-0.7351577510;11
0.7914167542;0.8293904505;0.9689919867;0.7332021855;22
1.1236235906;1.3452069752;1.5995700819;1.4783400638;216
-0.7579512640;-0.8530391487;-1.0104542896;-1.1033435261;1
0.2247109746;0.1954664038;0.1369133724;0.1436666289;10
-0.4871608176;-0.5421030193;-0.5576707701;-0.5707891014;11
-0.2945366856;-0.2432186779;-0.5315942323;-0.3428645739;22
-0.0739960127;0.0604863787;-0.0171752599;0.1129844810;216
0.6295008172;0.7546693652;0.7437855241;0.8471644493;1
-0.0265378932;-0.1564458046;0.1013544572;-0.1390474484;10
-0.7049098364;-0.6650312565;-0.5813767135;-0.5685975194;11
0.6155425468;0.4485539510;0.3502668632;0.3496753364;22
1.4474554647;1.4874180732;1.5474170064;1.6690076973;216
0.1549196224;0.2316217677;0.1298015893;0.3409090085;1
1.1459568233;1.1523783679;1.0827805152;1.0860468867;10
-0.5234523207;-0.6746726869;-0.7330947515;-0.7965220468;11
-0.4899524717;-0.3806090607;-0.5339648267;-0.3647803939;22
-0.3419948051;-0.2649118963;-0.4059527322;-0.3187571720;216
0.8277082574;0.7329761469;0.9073565338;0.8383981213;1
-1.2325324588;-1.1977202844;-1.2261783748;-1.2216889538;10
-0.9254505092;-0.9446327372;-0.8516244686;-1.0156802463;11
0.5150429996;0.4172193023;0.2388489291;0.2883110406;22
-0.6546600628;-0.5276408738;-0.5126294776;-0.5072332235;216
-0.2526618743;-0.2841947570;-0.0788107129;-0.1434306124;1
-0.0014130065;0.1520799672;0.0160130609;-0.0360430947;10
-0.0991208995;-0.0937765072;0.2269959574;0.1261339730;11
0.3056689431;0.3400878594;0.2838902216;0.2883110406;22
0.6015842763;0.7088725709;0.6181440240;0.6389641597;216
0.6155425468;0.5401475395;0.5351732220;0.6893705456;1
1.2548313327;1.3596691208;1.2013102323;1.3358872341;10
-0.6239518678;-0.6867244749;-0.4367704586;-0.8995264006;11
-1.0175750941;-0.9277602341;-1.0697191482;-0.8425452687;22
-0.6490767546;-0.7373419843;-0.6975358363;-0.7658398989;216
-1.7238635781;-1.6339950085;-1.6291794131;-1.5263188511;1
1.6512462130;1.5717805889;1.3601400533;1.3315040701;10
-1.3414069682;-1.4026006797;-1.3352257146;-1.4145481694;11
-0.7523679559;-0.8506287911;-0.5410766097;-0.6847513651;22
-0.0321212014;-0.0021829187;0.0160130609;0.0121717092;216
-0.9310338174;-0.8506287911;-0.7354653458;-0.6518776352;1
2.4496592819;2.4684336131;2.3676426490;2.3089496398;10
-1.0789914840;-1.0289952529;-1.2024724314;-1.0660866322;11
-0.6434934465;-0.7180591236;-0.5624119588;-0.8096715388;22
0.3698769871;0.3762432232;0.1677310988;0.4154227963;216
0.2163360123;0.2002871190;0.4119023161;0.2992689506;1
0.3559187167;0.4630160965;0.4687965804;0.5030860761;10
-0.6379101383;-0.6698519717;-0.7591712893;-0.8776105807;11
-0.1856621762;-0.3685572727;-0.3372054962;-0.4305278537;22
0.2330859369;0.5112232484;0.7698620619;0.4658291822;216
-1.2241574965;-1.1784374236;-1.1550605445;-1.1953899699;1
1.9694947790;1.8658442151;1.7749940633;1.7961194530;10
-0.6658266792;-0.5903101712;-0.4675881851;-0.5181911335;11
0.8528331442;0.8775976024;1.1373041851;0.9370193110;22
1.4167472697;1.3476173328;1.2724280626;1.2832892662;216
-0.4843691635;-0.5806687408;-0.6785710816;-0.6891345291;1
0.9086662259;0.8920597479;0.9666213924;0.9918088609;10
-1.1934493016;-1.2507481514;-1.3091491768;-1.4057818414;11
-0.0628293964;-0.2094736716;-0.2566052886;-0.3603972299;22
-0.9226588552;-0.8072423545;-0.8777010064;-0.7307745870;216
-1.7824883139;-1.6749710876;-1.3328551202;-1.5219356871;1
1.4167472697;1.4319798486;1.2107926097;1.1583690925;10
-1.0064084778;-0.9277602341;-0.8563656573;-0.9762317704;11
0.4089601443;0.4702471693;0.5256908446;0.4219975423;22
0.9170411882;0.8293904505;1.0661863548;1.0093415169;216
-0.7272430691;-0.5348719466;-0.7283535628;-0.4283362717;1
-0.2052037548;-0.1275215135;-0.1262225997;0.0055969632;10
0.2554191695;0.2002871190;0.2104017970;0.2357130727;11
-0.3364114969;-0.4601508612;-0.5908590909;-0.1982201623;22
-1.2939488487;-1.2121824299;-1.4253082996;-1.1493667480;216
-0.9338254715;-0.9928398891;-1.3423374976;-0.9214422206;1
0.3084605972;0.3376775018;0.3218197311;0.2948857866;10
-0.7635345722;-0.7879594937;-0.5387060154;-0.7285830050;11
0.4620015720;0.2846496347;0.3644904293;0.2291383267;22
0.3140439054;0.4822989573;0.5209496559;0.5206187320;216
-1.8857795152;-1.7617439609;-1.6552559509;-1.8353319124;1
-1.4698230562;-1.2627999394;-1.3850081958;-1.2085394619;10
-0.7998260753;-0.8337562880;-0.8468832799;-0.9192506386;11
1.0482489303;0.6413825584;0.7034854203;0.9983836069;22
0.5792510436;0.7185140013;0.7248207694;0.6214315038;216
-2.2403195842;-2.1787358243;-1.9752861872;-2.0084668900;1
1.1515401315;1.2102269501;1.0092920905;0.9940004429;10
-0.5792854025;-0.5830790984;-0.5671531475;-0.5116163875;11
1.2436647163;1.2102269501;1.7015056387;1.2284997163;22
-0.5122857044;-0.5758480256;-0.4059527322;-0.3494393199;216
0.5094596915;0.4726575269;0.5493967880;0.7112863656;1
1.1850399805;1.1089919312;1.2842810343;1.1211121986;10
-0.0209545851;-0.0070036339;-0.5007765059;-0.0842578985;11
0.5457511946;0.5690718306;0.3787139953;0.2707783846;22
0.4536266097;0.3015221379;0.4166435048;0.5271934780;216
-0.7244514150;-0.8361666456;-0.9298540819;-0.9126758926;1
-0.3392031510;-0.3179397633;-0.3561702510;-0.3231403360;10
-0.8082010376;-0.7638559178;-0.9630424027;-1.0069139183;11
1.0594155466;1.0366812035;1.0732981378;0.7090947836;22
1.0398739680;1.0583744218;0.8931329677;1.1320701086;216
-0.1437873649;-0.1757286653;-0.0100634769;-0.1894538343;1
-0.0042046605;-0.0359279250;-0.1641521092;0.0669612591;10
0.6378757795;0.7619004380;0.8457210809;0.8953792531;11
0.0711699998;0.1135142457;0.0254954382;0.0823023331;22
0.6992921694;0.7739522259;0.7722326562;0.6827957996;216
1.2771645654;1.1403265799;1.3150987608;1.2876724302;1
0.9337911127;0.8559043841;0.7082266090;0.7112863656;10
-0.5709104402;-0.5951308864;-0.6524945438;-0.6803682011;11
0.3559187167;0.2822392771;0.4616847973;0.3124184425;22
-0.4676192390;-0.4215851397;-0.8516244686;-0.5751722654;216
-0.1912454844;-0.2576808235;-0.1522991375;-0.3582056479;1
1.3832474207;1.4440316365;1.5545287894;1.3841020380;10
-0.0460794718;0.0363828028;0.1819546649;-0.1324727024;11
0.3056689431;0.2316217677;0.0207542495;0.2883110406;22
0.5457511946;0.6148686248;0.6892618542;0.6827957996;216
-1.2827822324;-1.3278795944;-1.3375963089;-1.4759124652;1
-0.8305342703;-0.8675012943;-1.1195016294;-0.8556947607;10
-0.9980335155;-1.0314056105;-0.9654129971;-0.9740401884;11
1.5256217791;1.5573184433;1.3601400533;1.4629989898;22
-0.4173694654;-0.4071229942;-0.2779406377;-0.3757383038;216
0.3531270626;0.4485539510;0.4190140992;0.3825490664;1
0.0907115784;-0.0937765072;-0.2352699395;-0.2310938922;10
-1.3553652386;-1.2989553032;-1.2830726390;-1.3181185616;11
0.3056689431;0.3617810777;0.2767784386;0.3474837544;22
-1.3581568927;-1.3857281766;-1.4798319695;-1.3005859057;216
-1.0147834400;-0.9349913068;-0.9464482423;-0.9477412045;1
1.1822483264;1.1427369375;1.0258862509;1.0816637227;10
-1.1766993771;-1.2411067210;-1.3447080920;-1.3794828575;11
0.3922102198;0.2436735557;0.8789094017;0.3321426805;22
-0.5792854025;-0.5396926618;-0.9108893272;-0.8447368507;216
-0.6742016414;-0.7156487660;-0.5387060154;-0.4568268377;1
0.1102531570;0.0966417426;0.0349778156;0.0713444231;10
-0.1717039058;-0.1974218837;0.1392839667;-0.1631548504;11
1.8634119236;1.7766609842;1.6327584027;1.4783400638;22
0.2665857859;0.2918807075;0.3455256745;0.4658291822;216
-1.2436990752;-1.1736167085;-1.0151954783;-1.0880024522;1
1.3637058421;1.2150476653;0.7034854203;1.0049583529;10
2.1286190619;2.0393899618;1.7844764407;1.8684416588;11
1.8662035777;1.9453860157;1.9788651768;1.9670628486;22
1.3609141880;1.4705455700;1.6659467235;1.6295592214;216
-0.0516627800;-0.3155294057;-0.0290282317;-0.1302811204;1
-0.8249509621;-0.7734973482;-0.5173706663;-0.9455496225;10
0.5038763833;0.3352671442;0.3597492406;-0.0338515127;11
0.4982930751;0.4533746662;0.7058560146;0.7047116196;22
1.4614137351;1.5332148674;1.5118580912;1.6010686555;216
-2.6171928860;-2.5475205359;-2.5726759616;-2.6089603565;1
0.6881255530;0.5690718306;0.6726676938;0.3825490664;10
0.4089601443;0.1424385368;0.1179486176;-0.0667252426;11
0.1465446602;0.0725381666;-0.0479929864;0.0012137993;22
0.5066680374;0.6076375521;0.7769738449;0.8690802692;216
0.3084605972;0.1159246033;0.3455256745;0.1940730148;1
2.2374935713;2.2008839204;2.1898480733;2.1007493503;10
-0.8696174275;-0.8506287911;-0.9725247801;-1.0003391724;11
0.1437530061;0.0894106698;0.0254954382;0.0077885452;22
0.6322924713;0.7570797228;0.7508973072;0.7770338254;216
-1.0064084778;-1.0892541927;-1.0839427142;-1.1208761821;1
0.7774584838;0.7402072196;0.7414149298;0.7616927515;10
0.7244170562;0.6944104254;0.6963736373;0.6586883977;11
-0.1828705221;-0.2311668900;-0.2044522130;-0.0995989725;22
-0.2163703712;-0.2287565324;-0.1143696280;-0.2705423681;216
-1.1348245658;-1.2386963634;-1.6125852527;-1.4737208832;1
-0.6016186352;-0.6071826743;-0.6833122703;-0.6562607992;10
-2.1565699616;-2.0678593751;-1.6931854604;-2.0873638418;11
1.4027889993;1.4657248548;1.4573344213;1.5331296136;22
1.6819544080;1.7597884811;1.8034411954;1.9539133566;216
-0.1298290945;0.0387931603;-0.1191108167;0.0779191691;1
2.0281195148;1.8417406392;1.9006355635;1.7457130671;10
-1.1627411066;-1.2097720723;-1.1574311389;-1.1931983879;11
0.3363771381;0.3111635682;0.2886314103;0.3255679345;22
-1.3441986223;-1.2676206546;-1.1621723276;-1.3071606516;216
-0.7523679559;-0.7638559178;-0.9322246763;-0.9543159505;1
-0.2359119498;-0.1877804533;0.0610543534;-0.0623420786;10
-1.0371166727;-0.9807881011;-0.9843777518;-1.0704697962;11
0.0125452640;-0.0985972224;-0.2139345904;-0.1302811204;22
-1.2995321569;-1.2893138729;-1.2214371861;-1.2940111597;216
-0.9868668992;-1.0024813194;-0.9677835914;-0.9608906965;1
1.7433707979;1.7043502565;1.1325629964;1.5309380316;10
-0.9170755470;-0.9735570283;-1.0815721199;-0.9828065164;11
0.8584164523;0.8149283050;0.6323675900;0.8953792531;22
-0.0069963146;-0.0744936465;0.0326072213;0.0187464552;216
-0.6183685597;-0.5758480256;-0.5932296853;-0.5335322075;1
0.9142495341;0.8703665296;0.6347381844;0.6893705456;10
0.3000856349;0.3063428531;0.0183836552;0.1502413749;11
0.5625011191;0.5064025332;1.3008751947;0.7967580634;22
-0.3838696164;-0.1998322413;-0.2281581565;-0.2179444002;216
-2.2040280811;-2.1160665270;-1.9302448946;-1.9208036102;1
1.0817487793;0.9282151118;0.8172739488;0.8208654653;10
-0.0014130065;-0.1757286653;0.2744078442;-0.1017905545;11
-0.5457855534;-0.5396926618;-0.6240474117;-0.6190039053;22
1.7070792948;1.8489717120;1.9646416107;2.1686883921;216
-2.1565699616;-2.1064250966;-1.9729155928;-1.9471025941;1
0.6937088612;0.6534343463;0.4664259860;0.5710251179;10
-1.9471959051;-2.0365247264;-2.0677393665;-2.0413406199;11
0.0795449621;-0.0190554219;-0.0906636846;-0.0974073905;22
-1.5507810247;-1.5014253410;-1.5011673186;-1.4452303173;216
0.0432534589;0.0219206572;0.2696666556;0.0494286031;1
-0.5653271320;-0.6071826743;-0.6501239495;-0.6474944712;10
-1.1515744903;-1.0940749079;-1.1526899502;-1.1318340921;11
0.6322924713;0.4365021630;0.5328026276;0.2883110406;22
0.9700826158;1.0969401433;1.1420453737;1.3073966682;216
-1.9081127479;-1.8750307678;-1.5367262337;-1.6315147869;1
1.7768706470;1.8441509968;1.7560293085;1.8289931829;10
-0.6379101383;-0.6674416141;-0.3727644114;-0.6277702332;11
0.4982930751;0.4413228782;0.3692316180;0.3781659024;22
1.2408730623;1.2005855197;1.2795398456;1.3139714141;216
-0.1158708240;-0.0624418585;-0.0882930902;0.0143632912;1
0.8947079555;0.8727768872;0.8907623734;0.7463516775;10
-0.3168699183;-0.2914258298;-0.1522991375;-0.1412390304;11
0.9421660749;0.8438525961;0.7485267128;0.8822297612;22
-1.2939488487;-1.2531585090;-1.1029074690;-1.0529371402;216
1.4307055402;1.5067009339;1.3577694589;1.6996898452;1
2.4915340932;2.7287522331;2.5288430643;2.5653647332;10
-0.0153712769;-0.0841350769;-0.0645871468;-0.2091780722;11
-0.6742016414;-0.6867244749;-0.9061481385;-0.7132419310;22
-0.3922445786;-0.4456887157;-0.5055176946;-0.4787426576;216
-1.1766993771;-1.1013059807;-0.8113243648;-0.8644610887;1
0.8723747228;0.8534940265;0.8291269205;0.7288190215;10
-0.4955357798;-0.5179994434;-0.5197412606;-0.5642143554;11
0.8528331442;0.8197490202;0.7840856280;0.8318233753;22
-1.6847804209;-1.6436364389;-1.5319850450;-1.4956367032;216
0.1242114275;0.2051078342;0.2815196273;0.2905026226;1
1.0677905089;1.1403265799;1.1776042889;1.3380788161;10
-0.6993265282;-0.6095930319;-0.5861179022;-0.7548819889;11
0.6239175090;0.6004064793;0.3668610236;0.5578756259;22
-0.2610368365;-0.1275215135;0.0254954382;-0.0886410625;216
0.0767533080;0.0580760211;-0.0195458543;0.0143632912;1
1.7182459111;1.7983542025;1.6943938556;1.6777740253;10
-0.6742016414;-0.7590352026;-0.9180011102;-0.8995264006;11
-0.1744955598;-0.2528601083;-0.3751350057;-0.3494393199;22
0.3615020249;0.4533746662;0.0729073251;0.3189931885;216
-0.3894529245;-0.2938361874;-0.4391410530;-0.1960285803;1
1.6568295212;1.5452666554;1.4407402609;1.3446535621;10
-0.8807840439;-0.8120630697;-0.7852478270;-0.9214422206;11
0.3698769871;0.2774185620;0.1985488253;0.3321426805;22
1.0984987038;1.1861233742;1.1396747794;1.1167290346;216
-2.1593616157;-2.0799111631;-1.9492096494;-2.0588732759;1
1.4223305779;1.5187527219;1.5308228460;1.3380788161;10
-0.6434934465;-0.7373419843;-0.6050826570;-0.6540692172;11
1.3972056911;1.4054659150;1.4597050157;1.4432747518;22
1.6456629049;1.7983542025;1.8200353558;1.8552921669;216
-0.8919506602;-0.8506287911;-0.8042125818;-0.7526904070;1
-1.7852799680;-1.7689750337;-1.2878138277;-1.8375234944;10
-0.3419948051;-0.3179397633;-0.2044522130;-0.3187571720;11
-0.6295351760;-0.6939555476;-0.8302891195;-0.6036628313;22
0.5401678864;0.8727768872;0.8006797884;1.0115330989;216
0.5401678864;0.3280360714;0.4593142030;0.2072225068;1
0.5652927732;0.5280957515;0.3028549764;0.3847406483;10
-0.1214541322;-0.1492147318;0.1772134762;-0.0930242265;11
0.1353780438;0.0243310148;0.3313021085;0.0143632912;22
0.0823366162;0.2557253436;0.2246253630;0.5732166999;216
-1.2911571946;-1.3278795944;-1.3470786863;-1.3027774876;1
2.0895359047;2.0176967434;2.1471773751;2.0700672023;10
-0.0907459372;-0.1492147318;0.0989838629;-0.1521969404;11
-1.1096996790;-1.1302302718;-1.1835076766;-1.2962027417;22
0.3587103708;0.3497292897;0.7390443354;0.4570628542;216
-0.2135787171;-0.2215254596;-0.2826818263;-0.1741127603;1
-0.0181629310;0.0170999420;0.1179486176;0.0954518250;10
-0.0488711259;-0.1082386528;-0.1641521092;-0.2508181301;11
0.0069619558;-0.0672625737;0.0183836552;0.0121717092;22
-1.0175750941;-1.1085370535;-1.0175660726;-1.1164930181;216
-0.8668257734;-0.8265252152;-0.8777010064;-0.8863769086;1
-0.1354124026;-0.2528601083;-0.4794411568;-0.2289023102;10
-0.1800788680;-0.1395733015;-0.1997110243;-0.0448094226;11
-0.0516627800;-0.1202904407;-0.3632820340;-0.3077992620;22
-0.3196615724;-0.2793740418;-0.1214814110;-0.3362898279;216
-0.1521623272;-0.2962465450;-0.4936647229;-0.5861301753;1
0.2219193205;0.2774185620;0.0847602968;0.1239423910;10
-1.7350301945;-1.7737957489;-2.0961864987;-1.9580605041;11
0.2275026287;0.0725381666;-0.0954048733;0.0779191691;22
2.4161594329;2.8299872519;3.0005913386;3.0847696659;216
0.9617076536;0.7450279348;0.9310624772;1.0005751889;1
2.4971174014;2.5865411351;2.4458722623;2.5127667653;10
-0.7663262263;-0.8192941424;-0.7733948553;-0.8535031787;11
-0.3196615724;-0.4071229942;-0.4746999681;-0.4743594936;22
-1.6596555341;-1.6436364389;-1.5462086111;-1.6468558608;216
1.4781636596;1.3885934119;1.2036808267;1.4410831698;1
0.4229184148;0.3858846536;0.3289315141;0.1940730148;10
0.2889190186;0.2846496347;0.2056606083;0.1590077029;11
-1.6094057606;-1.5665049960;-1.5130202903;-1.4868703752;22
-0.5764937484;-0.5975412440;-0.6121944400;-0.6233870693;216
1.5563299741;1.6392706015;1.5877171102;1.7413299031;1
1.2157481755;1.1644301558;1.0590745717;1.1189206166;10
-1.6903637291;-1.6990746635;-1.6457735735;-1.7936918545;11
-0.5262439748;-0.1709079502;0.5328026276;-0.5291490435;22
-1.3944483959;-1.3688556734;-1.3044079881;-1.2304552818;216
-0.4648275849;-0.3757883455;-0.4154351095;-0.3121824260;1
1.6400795967;1.7115813292;1.5806053272;1.6624329513;10
-0.9812835910;-0.9615052404;-0.9630424027;-0.9762317704;11
-0.4508693145;-0.4553301460;-0.4343998643;-0.3954625418;22
1.0649988548;1.0415019186;1.0875217038;1.2328828803;216
1.0259156976;1.0125776275;1.2439809305;1.0181078448;1
0.1940027796;0.1641317551;-0.1238520054;-0.0864494805;10
-0.1912454844;-0.1564458046;-0.2068228074;-0.1784959243;11
-0.6323268301;-0.6505691110;-0.6667181099;-0.8162462848;22
0.2582108236;0.2774185620;0.0563131647;0.3036521145;216
-0.0963292454;-0.1058282952;-0.0290282317;-0.0579589146;1
0.3503354085;0.3834742960;0.4427200426;0.4351470342;10
-1.8606546284;-1.8027200400;-2.1507101685;-1.8879298803;11
1.3553308798;1.4175177030;1.2676868739;1.4323168419;22
0.9896241944;0.9932947668;1.2700574683;1.1101542886;216
-1.6987386913;-1.5737360687;-1.6007322810;-1.6315147869;1
0.4229184148;0.3858846536;0.2341077404;0.3014605325;10
-1.2744072701;-1.2796724425;-1.0341602330;-1.0397876483;11
1.5144551628;1.4705455700;1.3648812420;1.4038262759;22
-1.0817831381;-1.0940749079;-1.2261783748;-1.0112970823;216
1.3525392257;1.5380355826;1.5213404686;1.5462791056;1
2.2486601877;2.2394496419;1.9836063655;2.2278611060;10
-0.2722034529;-0.3082983329;-0.3016465811;-0.2968413520;11
1.3999973452;1.3572587632;0.9263212885;1.0882384687;22
-0.3168699183;-0.3058879753;-0.0811813072;-0.1806875063;216
-1.0371166727;-1.0121227498;-1.1953606484;-1.0485539762;1
0.4229184148;0.2967014227;-0.0005810995;0.1217508090;10
-1.2157825343;-1.2121824299;-1.1408369785;-1.1866236419;11
-2.4469019866;-2.4173612260;-2.4351814897;-2.4533580349;22
1.9192450054;2.0924178288;2.2372599602;2.1906042121;216
-0.3922445786;-0.2070633140;0.1132074289;-0.0842578985;1
-0.2135787171;-0.2215254596;-0.2115639961;-0.3253319180;10
-0.6044102892;-0.6674416141;-0.5624119588;-0.6080459953;11
-0.9645336665;-0.9374016644;-1.1811370823;-0.9674654424;22
-0.3838696164;-0.3444536968;-0.1119990337;-0.3077992620;216
-0.2638284906;-0.3131190481;-0.4343998643;-0.5576396094;1
0.9142495341;0.9161633239;0.5754733258;0.6258146678;10
-0.4648275849;-0.5179994434;-0.5102588833;-0.5773638474;11
-0.5792854025;-0.6746726869;-0.7378359402;-0.6102375773;22
-1.1683244148;-1.0964852655;-1.0981662803;-0.9411664585;216
0.3419604462;0.4172193023;0.6039204579;0.6170483398;1
0.1018781948;0.0797692394;0.0800191081;-0.0316599307;10
-0.2219536793;-0.2769636842;-0.3419466849;-0.3275235000;11
1.5395800496;1.5042905763;1.2510927135;1.2438407903;22
-0.3727030000;-0.3420433392;-0.6027120626;-0.3998457058;216
-1.0064084778;-1.0386366833;-1.0957956860;-1.1910068059;1
1.9304116217;2.0321588890;2.1542891581;2.0087029065;10
-1.6931553832;-1.5737360687;-1.8117151775;-1.6578137708;11
-1.4698230562;-1.5954292871;-1.6789618943;-1.7783507805;22
0.0544200753;0.1207453185;0.2151429857;0.2357130727;216
-1.9220710183;-1.8726204102;-1.9326154890;-1.9251867742;1
0.0711699998;0.1544903248;-0.1522991375;0.1370918829;10
-1.3023238110;-1.2652102970;-1.1550605445;-1.2304552818;11
0.1995860878;0.2147492646;0.1132074289;0.2751615486;22
0.4368766852;0.5256853939;0.4925025238;0.4198059603;216
-0.4508693145;-0.5131787282;-0.2969053924;-0.3560140659;1
0.5904176600;0.6341514856;0.5138378729;0.3913153943;10
-1.1711160689;-1.1398717022;-0.4486234303;-1.1318340921;11
0.6881255530;0.7064622133;0.6039204579;0.6104735938;22
0.7048754776;0.8607250992;1.0424804113;1.0970047967;216
-1.5563643329;-1.5014253410;-1.3826376014;-1.4518050633;1
0.5541261569;0.4316814478;0.3384138915;0.3189931885;10
0.1158364652;-0.2335772476;0.5375438163;-0.3406729919;11
0.3112522513;0.4123985871;0.2910020046;0.3737827384;22
-1.1096996790;-1.1157681263;-0.6809416759;-1.1581330760;216
1.4558304269;1.5042905763;1.5284522516;1.5550454336;1
1.6652044835;1.7091709716;1.7915882237;1.8750164048;10
-0.8528675030;-0.9301705917;-0.7662830723;-0.9082927286;11
0.4787514965;0.5208646788;0.3929375614;0.5513008800;22
-0.5848687106;-0.6433380382;-0.7141299967;-0.5905133393;216
-0.5932436729;-0.5276408738;-0.1357049771;-0.4568268377;1
0.4117517984;0.4268607327;0.2032900140;0.3452921724;10
-0.1661205976;-0.2359876052;-0.1048872506;-0.2004117443;11
1.5507466659;1.5115216491;1.1135982416;1.4564242438;22
-0.6127852515;-0.6746726869;-0.7449477232;-0.6211954873;216
-0.6211602138;-0.7108280508;-0.6027120626;-0.7789893909;1
0.9533326913;0.8366215233;0.6584441278;0.6762210537;10
-0.9003256225;-0.8795530822;-0.9345952706;-0.8600779247;11
2.1760771814;2.0731349680;2.0808007335;2.1380062442;22
0.5485428487;0.5353268243;0.4545730143;0.5403429700;216
