Band_6;Band_7;Band_8;Band_8A;AfgKode
1.7446186516;2.0514165014;2.0508365033;2.2874988532;216
0.1226429520;0.1507820560;0.3243592435;-0.0001232982;1
0.2482692971;0.1121414573;0.0132608652;-0.0111320670;10
0.4995219872;0.3753805355;0.2127437948;0.0218942393;11
-1.0917450502;-1.0374163521;-1.0933944347;-1.1538422658;22
1.3091139887;1.5225233075;1.4357641370;1.4728499639;216
0.8289421809;0.8608030559;0.9394316098;1.0941483180;1
0.5358140424;0.5661684913;0.6093348573;0.5701309243;10
0.0137667863;0.0300301852;-0.1244773481;-0.0045268057;11
-0.1230263450;-0.1704179202;-0.2408423903;-0.2995618089;22
-0.6004064562;-0.4602224100;-0.6540570302;-0.5857897970;216
0.8987345948;1.0902316103;1.0629210424;1.2592798496;1
-0.0336920552;0.0759158961;0.1201267204;0.2310608461;10
0.6781905668;0.6845053246;0.5499649377;0.5018765579;11
1.8869951760;1.8437232837;1.8394795898;2.1531918741;22
1.4235735475;1.5490887191;1.5592535696;1.6798148168;216
-1.3067056851;-1.2765050561;-1.1741375253;-1.2198948785;1
-0.0699841104;-0.0448359746;-0.1529749094;-0.1828688599;10
-0.4356963594;-0.5399186446;-0.6944285755;-0.6782634547;11
0.3627288559;0.3439850492;0.4525982697;0.4248151765;22
-1.0107858501;-0.9915306412;-0.9414074407;-0.9424739053;216
-1.6500843616;-1.6097802194;-1.6514716782;-1.6536403682;1
1.2141963058;1.2786045287;1.1365397426;1.2240517896;10
-0.3268201937;-0.3249803147;-0.5329423944;-0.5703775207;11
0.1366014348;0.1628572430;0.0868795654;0.1231749121;22
-0.9828688845;-0.8949291446;-0.9912781731;-0.7927546500;216
-0.4636133249;-0.5157682705;-0.4142025554;-0.3325881152;1
-0.7790750359;-0.9456449303;-1.0363993120;-0.7245002836;10
-0.2849447453;-0.2356239304;-0.5424415815;-0.2136934124;11
0.7451912842;0.6482797634;0.4241007083;0.5613239093;22
-1.6361258788;-1.6653260799;-1.6324733040;-1.6866666745;216
-1.4574572992;-1.4769531616;-1.4781115132;-1.4026404401;1
0.3292284972;0.1966677669;-0.1790976740;0.1231749121;10
-0.3714873386;-0.4191667739;-0.5471911751;-0.6716581935;11
-0.1174429519;-0.2597743045;-0.3263350745;-0.3612109140;22
-0.2598194763;-0.2332088930;0.1794966399;-0.3898337128;216
-1.1699125538;-1.2064689711;-1.0767708572;-1.1340264820;1
0.8931512017;0.8970286171;0.5950860766;0.7396659635;10
2.2554991215;1.8509683959;2.1410787810;1.7414639220;11
-0.1649017934;-0.2138885936;-0.2289684064;-0.2247021812;22
0.8764010224;0.8535579437;0.9441812034;0.8783764500;216
0.0528505381;0.2691188893;-0.5091944266;0.3147274888;1
-0.6869490495;-0.7403667501;-0.7395497143;-0.6298248721;10
-0.1006927725;-0.3708660256;-0.2503415775;-0.4074477429;11
-0.6171566356;-0.6244449542;-0.2788391388;-0.4074477429;22
0.5721060977;0.6917504369;0.8895608774;0.9136045101;216
-0.2263191176;-0.1462675460;-0.3548326358;-0.2070881512;1
0.0249335725;0.1242166444;0.1509990785;-0.0045268057;10
-1.1782876435;-1.2692599439;-1.3118757386;-1.3718158876;11
1.2756136300;1.1216270967;1.1317901491;1.2504728346;22
0.0026000001;-0.0037803386;-0.0342350704;-0.1080092322;216
0.2119772418;0.3270797873;-0.1031041770;0.2090433085;1
0.9294432569;0.9718947770;0.8610633160;0.9378238014;10
-0.7427829806;-0.7355366752;-0.8796627244;-0.7707371124;11
1.4766157821;1.3703759504;1.2410308010;1.3473499998;22
1.6524926652;1.8751187701;2.1030820325;2.0981480303;216
0.3124783179;0.1121414573;-0.2907131227;0.0307012544;1
-0.3100700143;-0.2525291923;-0.3263350745;-0.3127723314;10
1.2225713954;1.0443458994;1.0581714489;1.0391044741;11
0.6781905668;0.6627699879;0.7256998995;0.6780168583;22
0.6223566357;0.7786917838;0.6948275414;0.8783764500;216
0.2482692971;0.2377234029;0.2531153401;0.3345432725;1
0.9796937950;0.9670647022;0.9536803905;0.8145255911;10
-1.2089963056;-1.1943937840;-1.1836367124;-1.1230177132;11
-0.7148660151;-0.6799908147;-0.9129098794;-0.7311055449;22
0.8010252153;0.9525744777;0.9584299841;1.0831395492;216
-1.1336204986;-0.9673802670;-1.5612294006;-1.0877896532;1
1.0494862089;0.9115188416;0.6022104669;0.6912273809;10
-1.1699125538;-0.9963607160;-1.1836367124;-1.0239387943;11
0.6307317254;0.6893353995;0.7921942094;0.8233326061;22
-1.5077078372;-1.4141621888;-1.5754781813;-1.3872281638;216
-1.1252454089;-1.1799035595;-1.1693879317;-1.2220966322;1
0.9796937950;0.9187639539;0.9323072195;0.8805782038;10
-0.7176577116;-0.8200629847;-1.0221505313;-0.8874300615;11
0.1477682210;0.2546286648;0.6948275414;0.2618853986;22
-0.0113584827;-0.0206856005;-0.0508586479;-0.0199390820;216
-1.7840857964;-1.8536989982;-2.0623115214;-1.8451929449;1
-0.1062761657;-0.2114735562;-0.4094529618;-0.4052459891;10
-0.9130764706;-0.8417983215;-0.7466741047;-0.8257809563;11
1.3733230095;1.3824511375;1.1127917748;1.3011131710;22
0.7256494083;0.6434496886;0.5452153442;0.5393063718;216
-1.1140786227;-1.1992238589;-1.3617464710;-1.3409913350;1
2.5123352047;2.4933683483;2.2574438233;2.1818146730;10
-0.2765696556;-0.2790946038;-0.2835887324;-0.4536845717;11
0.8736093258;0.8897835049;0.7446982738;0.7220519334;22
-0.3826541248;-0.2211337059;-0.3833301972;-0.2158951662;216
-1.5719168580;-1.4721230867;-1.3118757386;-1.2331054010;1
-0.4664050215;-0.4022615120;-0.2835887324;-0.4757021093;10
-0.3854458213;-0.3829412127;-0.3714562133;-0.3105705777;11
0.8066086084;0.8173323824;0.6853283542;0.7550782397;22
1.3593645267;1.4693924844;1.4975088533;1.7062358619;216
-0.7930335187;-0.7065562263;-0.9010358955;-0.5615705057;1
-1.2732053264;-1.2620148316;-1.1741375253;-1.1472370045;10
-0.7371995875;-0.5978795426;-0.6089358914;-0.5945968121;11
0.3180617110;0.3584752736;0.3267340403;0.4314204378;22
-0.2207357245;-0.1269472467;-0.1624740966;-0.1608513223;216
-1.0163692432;-0.8876840324;-0.7775464628;-0.6958774848;1
0.1505599176;0.0010497363;0.0108860684;-0.2269039350;10
-1.0331194225;-1.1895637092;-0.4403253199;-1.2044826022;11
-0.5920313666;-0.5085231582;-0.5163188169;-0.5967985658;22
0.7731082498;0.9260090661;0.8515641289;1.0919465643;216
0.8177753947;0.8463128314;1.0724202295;1.1007535793;1
0.7535663739;0.7907669709;0.9465560002;0.8805782038;10
-1.3262475610;-1.4890283486;-1.5042342778;-1.5215351429;11
0.5162721665;0.5613384165;0.5832120927;0.4578414828;22
1.2728219334;1.2375488926;1.2695283624;1.3517535073;216
-0.5445725251;-0.5785592433;-0.4355757264;-0.6826669623;1
1.4459071200;1.2665293416;1.1412893362;1.1381833931;10
-1.6919598100;-1.6774012670;-2.0884342859;-1.5655702180;11
1.0020273674;0.9839699641;0.8681877064;0.7484729785;22
1.9344540174;1.9548150048;2.1410787810;1.9396217599;216
-0.6450736011;-0.6341051038;-0.4023285714;-0.2841495326;1
1.8144110655;1.7954225354;2.0057153645;1.6952270931;10
1.0187775468;1.0829864981;1.0985429941;1.3715692911;11
-0.8963262913;-0.9166644813;-0.9865285796;-0.8764212927;22
-0.3324035868;-0.3104900902;-0.4308261328;-0.3017635626;216
-1.9152955345;-1.7232869779;-1.6847188332;-1.5237368966;1
0.1868519728;0.2232331784;0.2863624950;0.2861046899;10
-0.6618237805;-0.7210464507;-0.7561732918;-0.7575265899;11
0.2343108143;0.1266316818;0.0512576137;0.1033591283;22
-1.6193756995;-1.5107636854;-1.4472391551;-1.0107282717;216
0.9071096845;1.0395158246;1.1674121008;1.2350605583;1
0.9434017397;0.8028421580;1.1365397426;0.6912273809;10
0.5413974355;0.6048090899;0.3647307888;0.3521573026;11
1.2058212161;1.1723428824;1.1864104750;1.1227711168;22
1.3928648854;1.3293203144;1.3360226722;1.5367008228;216
0.4129793939;0.3657203859;0.5642137184;0.4710520054;1
1.0578612986;1.1795879947;0.9869275454;1.0941483180;10
-1.1029118365;-1.1460930357;-1.2643798029;-1.2441141698;11
1.0299443330;1.0008752260;0.9014348613;0.9708501077;22
0.7926501257;0.7955970457;0.6093348573;0.6648063358;216
-0.1537350071;-0.0617412365;-0.5376919880;0.0395082694;1
2.4648763632;2.3074104673;2.1980739037;2.2082357180;10
-1.1503706779;-1.0688118385;-0.8986610987;-1.0789826381;11
-0.2821530487;-0.1969833317;-0.3073367002;0.0064819631;22
1.4068233682;1.4500721851;1.5307560083;1.4750517176;216
-1.4853742648;-1.4793681990;-1.2287578512;-1.6778596595;1
1.9707460727;1.8847789198;1.8299804027;1.8185253034;10
-1.0638280847;-1.0977922874;-1.0126513442;-1.1120089445;11
0.9852771881;1.0081203382;1.0510470585;1.0743325342;22
-1.7422103480;-1.6146102942;-1.3949936259;-1.4158509627;216
-0.7009075323;-0.6485953283;-0.5923123139;-0.5241406919;1
2.3922922528;2.3388059537;2.0460869097;2.0409024326;10
-1.9013370517;-1.8078132874;-2.1478042055;-1.8980350350;11
0.5888562770;0.4864722566;0.5167177828;0.5877449544;22
-0.9912439742;-1.1267727364;-1.0197757345;-1.1560440196;216
0.5078970769;0.3826256478;0.1866210302;0.4732537591;1
0.9294432569;0.8728782430;0.5689633120;0.5987537231;10
-1.1699125538;-1.1919787466;-1.4424895615;-1.0745791306;11
0.0751841105;0.0952361954;0.0013868813;0.1319819271;22
0.8875678086;0.9211789913;1.0581714489;1.1403851469;216
0.1393931313;0.2328933281;0.1794966399;0.3587625638;1
-0.0225252690;-0.0714013862;-0.0936049899;-0.0485618808;10
0.0137667863;-0.0544961243;-0.0722318189;-0.1454390460;11
0.4520631457;0.4671519573;0.4573478633;0.3521573026;22
-1.1419955883;-1.1171125868;-0.9699050021;-1.0195352868;216
-0.7818667324;-0.7476118623;-0.6968033723;-0.7619300974;1
1.4291569406;1.4645624096;1.3977673885;1.4222096275;10
-1.4462905130;-1.4093321139;-1.5137334649;-1.4554825302;11
0.0584339312;0.1000662703;0.6093348573;-0.1586495686;22
0.6167732426;0.3246647498;0.8183169740;0.4952712967;216
0.3711039456;0.1701023553;0.0678811912;0.1143678970;1
1.6664511480;1.5708240558;1.3526462497;1.3473499998;10
0.2343108143;-0.0110254508;-0.1529749094;-0.1212197547;11
0.6642320840;0.6386196138;0.4929698150;0.4578414828;22
-0.1760685796;-0.3201502399;-0.3690814165;-0.3281846077;216
-1.4211652440;-1.4962734609;-1.3213749257;-1.5787807405;1
0.8345255740;0.6941654743;0.4787210343;0.5833414469;10
-0.9828688845;-0.9722103419;-0.7514236983;-0.8522020014;11
0.5386057390;0.5879038280;0.6402072154;0.5106835729;22
1.6385341824;1.7398766749;1.7587364992;1.8955866848;216
0.7507746773;0.7038256239;0.9156836420;0.9466308164;1
-1.4127901543;-1.4020870017;-1.3118757386;-1.4841053291;10
0.7033158358;0.6434496886;0.7067015253;0.4468327140;11
2.2722493008;2.2639397939;2.0745844711;2.1818146730;22
-0.1146512553;0.0324452227;0.0892543622;0.1033591283;216
0.1952270625;0.2594587396;0.2293673723;0.3851836089;1
1.0271526364;1.1240421341;0.9631795776;1.0082799216;10
-0.3742790351;-0.5278434576;-0.5543155654;-0.6474389022;11
-1.7310435618;-1.7474373520;-1.6847188332;-1.7747368247;22
-1.3904565818;-1.3513712160;-1.3973684227;-1.4158509627;216
-0.8991179878;-1.0519065766;-0.8891619115;-1.2573246923;1
1.5771168581;1.7012360762;2.1695763424;1.5411043303;10
-1.1112869261;-1.1605832602;-1.2548806158;-1.2309036472;11
0.6307317254;0.5734136036;0.5167177828;0.4534379753;22
1.1276537125;0.9284241035;0.7826950223;0.9114027563;216
0.8791927189;0.8704632056;1.1032925877;1.1469904081;1
0.1170595589;0.1242166444;0.0203852556;-0.0551671421;10
-0.0085667862;-0.1076269474;-0.1529749094;-0.1806671061;11
-0.0560256276;-0.1945682943;-0.2717147485;-0.1850706136;22
-0.4440714490;-0.5326735324;-0.6991781691;-0.4096494966;216
0.4855635044;0.4961324063;0.5452153442;0.5282976030;1
2.5960861014;2.4764630864;2.0389625194;2.1972269492;10
-0.7288244978;-0.7331216378;-0.6350586560;-0.7685353587;11
-0.6339068149;-0.5761442059;-0.5709391429;-0.3810266978;22
0.6418985116;0.6313745015;0.7708210384;0.7506747322;216
-2.1246727763;-2.0324117669;-2.0361887568;-1.9949122002;1
-0.2681945660;-0.1993983692;-0.3667066197;-0.4162547579;10
-0.1872353658;-0.2187186685;-0.4070781650;-0.3237811002;11
-0.8349089670;-0.7548569745;-0.8986610987;-0.7355090524;22
-0.3798624282;-0.3563758011;-0.3619570262;-0.2973600551;216
-0.5864479734;-0.4747126344;-0.5210684105;-0.4536845717;1
0.2873530489;0.2763640015;0.2744885111;0.1363854346;10
-0.5752811872;-0.5278434576;-0.5614399558;-0.4933161393;11
1.3984482785;1.3317353518;1.2742779559;1.3297359698;22
-1.5914587339;-1.4479727126;-1.1788871188;-1.2110878634;216
0.5162721665;0.5323579675;0.8848112838;0.5833414469;1
1.3509894370;1.2810195661;1.1674121008;1.2790956334;10
-0.2458609935;-0.4215818113;-0.4213269457;-0.4008424816;11
0.0696007174;0.0517655220;0.4549730665;0.2200520773;22
0.6000230632;0.8052571954;0.0750055815;0.9047974951;216
-1.7868774929;-1.9309801955;-1.6633456621;-1.9288595876;1
0.2538526902;0.2836091138;0.2103689980;0.2618853986;10
-0.0755675035;-0.1800780698;-0.1553497062;-0.0881934484;11
-0.7260328013;-0.7693471990;-0.8345415856;-0.7641318512;22
0.8149836981;0.7690316341;0.7874446158;0.9114027563;216
-0.6674071736;-0.6099547297;-0.6849293884;-0.5219389381;1
0.1505599176;0.0445204097;0.0156356620;0.0086837168;10
-0.0755675035;-0.1969833317;-0.2764643421;-0.3127723314;11
-0.3156534074;-0.2476991175;0.2839876983;0.0373065156;22
-1.7198767755;-1.7498523894;-1.7915846883;-1.8187718998;216
-1.0052024570;-0.9577201174;-0.7561732918;-0.8367897251;1
0.9434017397;1.0757413858;0.9536803905;1.1249728706;10
0.1031010761;0.1507820560;0.3338584307;0.1848240172;11
-0.0699841104;-0.1366073964;-0.1458505191;-0.2533249800;22
-0.6031981528;-0.4384870732;-0.4854464588;-0.4008424816;216
-0.5026970767;-0.5471637569;-0.7015529659;-0.5417547219;1
0.4548548423;0.5782436784;0.6235836379;0.6295782757;10
-0.8628259326;-0.9553050800;-1.2881277708;-1.1538422658;11
-0.0001916965;0.0179549982;-0.0247358833;-0.0639741571;22
-2.1442146522;-2.1748989744;-2.1525537990;-2.1402279480;216
-0.1230263450;-0.1027968726;-0.1316017384;-0.1696583373;1
0.1728934900;0.1845925798;0.3409828210;0.1495959571;10
0.1701017935;0.1218016070;-0.2170944225;0.0967538670;11
0.1980187590;0.0107098859;0.0631315976;-0.0155355745;22
2.6323781567;2.8773592972;2.8986389541;3.0228846074;216
-0.6701988702;-0.7524419371;-0.7110521530;-0.6254213646;1
2.0461218797;2.0031157531;1.9487202417;1.8823761623;10
-0.5445725251;-0.5858043555;-0.6801797948;-0.6650529322;11
1.2616551472;0.9453293654;1.1982844589;0.8871834650;22
1.6915764170;1.8147428347;1.9059738997;2.0959462765;216
0.3152700144;0.3005143757;0.1201267204;0.2772976749;1
0.0779758071;0.1483670186;0.2008698109;0.1672099872;10
0.0165584828;-0.0061953760;-0.1814724708;-0.1850706136;11
1.0299443330;1.0322707124;0.8420649418;1.0016746603;22
0.5246472562;0.6048090899;0.9798031551;0.6229730144;216
0.1701017935;0.1362918315;0.1438746882;0.3763765939;1
-0.0699841104;-0.1003818352;-0.0627326318;-0.0111320670;10
-0.6562403874;-0.7162163759;-0.7039277626;-0.6672546860;11
0.8373172706;0.8511429062;0.4929698150;0.5855432006;22
0.8261504843;0.8970286171;1.1270405555;1.1425869006;216
0.5693144011;0.3415700117;-0.0342350704;0.0945521133;1
1.2309464851;1.0781564232;0.7755706319;0.9488325702;10
-0.5138638630;-0.4167517365;-0.3263350745;-0.3546056528;11
-0.3296118902;-0.4626374474;-0.3287098712;-0.4162547579;22
1.8702449966;2.1117924367;2.1007072357;2.1355778441;216
0.5832728839;0.4043609845;0.3124852596;0.5260958492;1
1.6552843617;1.5418436069;1.3502714529;1.4464289188;10
0.1701017935;0.1121414573;0.1391250946;0.1782187559;11
-0.5250306492;-0.5350885698;-0.4165773521;-0.4536845717;22
-0.0141501793;-0.0061953760;-0.3002123099;-0.1630530761;216
-1.1364121952;-1.1291877738;-1.1788871188;-1.1626492808;1
-0.0169418758;0.1387068689;0.2079942013;0.2508766299;10
0.1449765245;0.0928211580;0.0275096459;-0.0243425895;11
0.7926501257;0.9404992906;0.8848112838;0.9290167864;22
0.8875678086;0.8970286171;0.8753120967;0.8321396212;216
0.1086844692;-0.0231006379;-0.1221025513;0.0329030081;1
-0.3072783178;-0.2790946038;-0.7965448371;-0.4580880792;10
-1.8343363344;-1.7860779506;-1.9673196501;-1.8165701461;11
-0.7427829806;-0.6510103657;-0.5970619075;-0.6870704698;22
0.4241461802;0.4309263961;0.4264755051;0.5128853267;216
-0.8767844154;-0.8852689949;-0.9437822375;-0.9600879354;1
-1.3374143472;-1.4286524133;-1.3878692356;-1.4114474551;10
-0.5417808285;-0.5713141310;-0.6113106882;-0.5373512144;11
0.3515620697;0.4695669947;0.3861039598;0.2508766299;22
0.2119772418;0.4188512090;0.3504820081;0.5635256631;216
-0.9800771880;-1.0108509405;-1.1290163864;-1.0987984219;1
0.3934375180;0.2763640015;0.2008698109;0.1099643895;10
-0.7958252152;-0.8780238827;-0.9342830504;-0.9490791666;11
0.5469808287;0.5396030797;1.0652958392;0.3873853627;22
0.9071096845;1.1095519096;1.0177999036;0.9994729065;216
-2.0437135761;-2.0396568792;-1.8960757467;-2.0147279840;1
0.2371025108;0.2256482158;0.0750055815;0.1275784196;10
0.2510609936;0.1797625050;1.1317901491;0.2750959212;11
1.1471955884;1.1844180695;1.1412893362;1.2262535433;22
-0.8684093257;-0.8490434337;-0.9580310182;-0.8323862176;216
-0.0504422345;-0.0617412365;0.1913706238;0.1011573745;1
-1.2564551471;-1.1340178487;-1.1456399639;-1.1054036832;10
0.4799801113;0.3415700117;0.1438746882;0.1209731583;11
-0.4943219871;-0.5109381957;-0.5851879236;-0.6474389022;22
1.0020273674;1.1795879947;1.1721616943;1.2945079097;216
-0.5864479734;-0.7162163759;-0.8060440242;-0.7993599113;1
0.1589350072;0.0855760458;0.0322592395;0.0042802093;10
-1.5998338236;-1.5759696956;-1.6300985072;-1.6052017856;11
-0.0253169655;-0.2042284440;-0.3263350745;-0.3920354666;22
2.2582908180;2.5151036850;2.4782999239;2.6265689315;216
-1.1587457676;-1.0929622126;-1.3949936259;-1.1406317433;1
0.8205670912;0.9139338790;1.0819194167;1.1624026844;10
-0.3826541248;-0.4722975970;-0.7300505272;-0.5703775207;11
0.4018126077;0.2787790390;0.5262169699;0.3081222275;22
-1.5523749821;-1.4817832364;-1.4947350907;-1.3475965963;216
-2.4875933287;-2.4284779030;-2.3282887608;-2.3912278761;1
0.3320201938;0.3198346750;0.1842462335;0.2332625998;10
-1.7645439205;-1.8029832125;-1.8129578593;-1.8914297737;11
-0.5948230631;-0.5688990936;-0.7632976822;-0.5461582294;22
-0.1984021520;-0.2911697909;-0.3002123099;-0.2489214725;216
-1.3234558645;-1.3272208418;-1.4044928130;-1.3542018575;1
1.1946544299;1.1385323586;1.0177999036;1.1469904081;10
-0.5222389526;-0.4747126344;-0.5851879236;-0.5285441994;11
0.4297295733;0.4043609845;0.3029860725;0.3169292425;22
-0.3686956420;-0.2404540052;-0.6801797948;-0.1982811362;216
-0.4496548422;-0.4022615120;0.1035031429;-0.2863512864;1
0.0109750897;0.0300301852;-0.2835887324;-0.1014039709;10
0.4548548423;0.3464000866;0.1367502978;0.1584029721;11
0.2343108143;0.1821775424;-0.0389846640;0.0923503595;22
0.3766873387;0.4164361716;0.7233251027;0.6978326421;216
-1.0638280847;-1.0833020630;-1.1456399639;-1.1186142057;1
-0.5864479734;-0.4143366991;-0.3857049940;-0.3039653164;10
-1.8203778516;-1.8223035119;-1.7583375334;-1.7064824583;11
-0.3212368005;-0.3756961004;-0.5163188169;-0.5703775207;22
0.2063938487;0.2787790390;0.2198681852;0.4820607741;216
-0.2458609935;-0.2211337059;-0.1695984869;-0.1454390460;1
0.6642320840;0.6603549505;0.8111925836;0.5569204018;10
-0.6339068149;-0.5882193929;-0.4854464588;-0.5087284156;11
-0.0085667862;-0.1462675460;-0.3358342616;-0.2114916587;22
-0.7232411047;-0.6002945800;-0.4616984910;-0.3546056528;216
0.5553559183;0.6676000627;0.7731958351;0.6890256271;1
0.2873530489;0.3584752736;0.3148600564;0.2552801374;10
-0.0783592001;-0.2597743045;-0.1885968612;-0.3524038990;11
0.5441891321;0.7328060729;1.2719031591;0.9290167864;22
-0.3184451040;-0.3249803147;-0.1482253159;-0.0661759109;216
-1.9990464312;-2.0613922159;-2.0931838795;-2.0499560441;1
-0.0979010760;-0.1221171719;-0.2432171871;-0.1894741211;10
-0.0336920552;-0.0472510120;-0.1268521449;-0.1828688599;11
0.9350266501;0.7811068212;0.7945690062;0.8145255911;22
1.5352414098;1.6722556273;1.7539869057;1.8361393334;216
0.0416837519;-0.0544961243;0.0085112717;0.1297801733;1
1.2393215748;1.1143819845;1.1365397426;0.8871834650;10
-0.1760685796;-0.2307938556;-0.1648488933;-0.1168162472;11
0.5218555596;0.4719820321;0.3362332274;0.4204116690;22
-0.0560256276;0.1121414573;0.2293673723;0.3763765939;216
-0.7902418221;-0.6365201412;-0.7894204467;-0.5153336769;1
-0.3519454627;-0.3901863249;-0.4640732878;-0.2577284875;10
0.9043179879;0.7811068212;0.6473316057;0.6670080895;11
0.2454776005;0.3343248995;0.2721137144;0.3389467801;22
-2.2419240317;-2.2328598724;-2.2047993282;-2.2062805607;216
-2.5155102943;-2.4043275288;-2.2309220928;-2.3273770172;1
0.1477682210;-0.0110254508;0.1438746882;-0.2026846437;10
-0.0699841104;0.0783309335;0.2293673723;0.5569204018;11
-0.3631122489;-0.4988630086;-0.5329423944;-0.5659740132;22
-1.5021244441;-1.3996719643;-1.2976269579;-1.2331054010;216
-1.0275360294;-1.0011907908;-0.7704220725;-0.9446756591;1
0.5162721665;0.4985474437;0.5475901409;0.5282976030;10
-0.6534486908;-0.6051246548;-0.5733139397;-0.6496406559;11
1.2393215748;1.1047218348;1.1317901491;1.1624026844;22
-0.3882375179;-0.2356239304;-0.2289684064;-0.4404740492;216
-2.2140070661;-2.1072779268;-1.9293229016;-1.8562017136;1
0.3683122490;0.4067760219;0.4715966440;0.1958327860;10
-0.1984021520;-0.1559276957;-0.2740895453;-0.2511232263;11
-0.0699841104;-0.1100419848;-0.2004708451;-0.2555267338;22
-0.1202346484;0.0179549982;-0.0413594607;-0.0023250520;216
-2.2028402799;-2.1435034880;-1.9198237145;-2.0785788429;1
-1.3932482784;-1.4069170765;-1.3190001289;-1.4334649927;10
1.0550696020;1.0588361239;0.8776868935;1.0721307805;11
1.6608677549;1.5007879708;1.4618869016;1.6886218319;22
-0.4552382353;-0.3853562501;-0.1411009255;-0.3391933765;216
-0.2458609935;-0.2525291923;-0.3453334487;-0.3017635626;1
0.7731082498;0.6072241274;0.7138259156;0.4380256990;10
0.5413974355;0.3633053485;0.5618389216;0.2750959212;11
0.2566443867;0.2667038519;0.2887372918;0.4138064077;22
0.8512757534;0.9356692158;1.0629210424;1.2152447745;216
-0.2542360832;-0.3394705392;-0.2883383260;-0.2753425176;1
0.8401089671;0.8511429062;0.8088177869;0.7044379034;10
-0.0476505380;-0.0448359746;-0.3073367002;-0.2533249800;11
0.6335234219;0.4188512090;0.1248763139;0.2508766299;22
1.9121204450;1.9813804163;2.0793340647;2.0893410153;216
-0.3156534074;-0.3491306889;-0.3002123099;-0.4360705417;1
1.6050338237;1.6287849538;1.5758771471;1.2240517896;10
-1.7645439205;-1.6870614166;-1.6419724911;-1.6492368607;11
1.0857782641;1.0057053008;0.9180584388;0.8695694350;22
1.0048190640;1.1023067974;1.1816608815;1.3187272010;216
-2.1218810797;-2.1435034880;-2.2024245314;-2.1358244405;1
0.0947259864;0.1314617567;-0.3952041811;0.0307012544;10
-0.7455746772;-0.8248930596;-0.9461570343;-0.8852283077;11
-0.3324035868;-0.3636209134;-0.6350586560;-0.6232196109;22
-0.5054887733;-0.3080750528;-0.6849293884;-0.2467197188;216
-1.4099984577;-1.3779366275;-1.3664960645;-1.3696141338;1
1.4096150647;1.2423789674;1.3787690143;1.2724903722;10
-0.1621100968;-0.1921532569;-0.3025871066;-0.0903952022;11
0.8233587878;0.8487278688;0.8586885193;0.8013150686;22
-0.4133627869;-0.2766795664;-0.6469326399;-0.2004828899;216
-0.8237421808;-0.8128178725;-1.0007773603;-0.8522020014;1
-0.5892396700;-0.6051246548;-0.6326838592;-0.5307459532;10
-2.3005496594;-2.2570102465;-2.1501790022;-2.1754560081;11
1.3816980992;1.3196601647;1.4903844630;1.1800167145;22
-0.6059898493;-0.8925141072;-0.0199862897;-0.8433949864;216
-0.0616090207;-0.1366073964;-0.0936049899;-0.0177373283;1
0.9824854915;1.0226105627;0.7969438029;0.7374642097;10
-0.5669060975;-0.6099547297;-0.7775464628;-0.7245002836;11
-0.3184451040;-0.4191667739;-0.4830716620;-0.6760617010;22
-1.0945367468;-1.1122825119;-0.9271586600;-1.2220966322;216
-0.6199483321;-0.6341051038;-0.6279342656;-0.6804652085;1
-0.2654028694;-0.3926013623;-0.4569488974;-0.3964389741;10
-0.1230263450;-0.0544961243;-0.3500830423;-0.1872723674;11
0.6474819047;0.6627699879;0.9584299841;0.5877449544;22
1.4291569406;1.4742225592;1.4238901531;1.4794552251;216
-0.1174429519;-0.1076269474;-0.0152366961;-0.0111320670;1
1.4821991752;1.4645624096;1.2220324267;1.2240517896;10
-0.6925324426;-0.7113863011;-0.1814724708;-0.5439564757;11
0.5386057390;0.5589233791;0.4977194085;0.5525168943;22
0.6753988703;0.7907669709;0.8349405514;0.9532360777;216
-1.3960399749;-1.3344659541;-1.3237497225;-1.3013597674;1
0.3599371593;0.1821775424;-0.0057375090;-0.0045268057;10
-0.4384880559;-0.4167517365;-0.5638147526;-0.5219389381;11
-0.2430692969;-0.3829412127;-0.3310846680;-0.3105705777;22
0.8177753947;1.0733263484;1.1745364911;1.2834991409;216
0.9769020984;0.9622346273;0.7850698190;1.1293763781;1
0.5553559183;0.5420181172;1.2837771430;0.3543590563;10
-0.9884522776;-0.8345532092;-0.9722797989;-0.9622896891;11
0.2147689384;0.2425534777;0.0963787526;0.1650082334;22
0.5721060977;0.8245774947;0.9750535615;0.9730518615;216
-1.0470779053;-1.0615667262;-1.0458984991;-0.9887107342;1
0.4660216285;0.5879038280;0.4146015212;0.4776572666;10
-0.7986169118;-0.7403667501;-0.7276757304;-0.8257809563;11
-0.1006927725;0.0155399608;0.0393836298;0.0615258069;22
0.5469808287;0.6458647260;0.7494478673;0.7462712247;216
-0.1509433106;-0.0810615358;-0.2930879195;0.0571222994;1
-0.7679082496;-0.8659486956;-0.9152846761;-0.9468774128;10
-0.7679082496;-0.7886674984;-0.6801797948;-0.7641318512;11
-0.3659039455;-0.3539607637;-0.3738310101;-0.4338687879;22
-0.3324035868;-0.3153201651;-0.1173529577;-0.2489214725;216
-0.2486526901;-0.2428690426;-0.3358342616;-0.2687372563;1
0.2315191177;0.1435369437;0.2673641208;0.1914292785;10
-0.1788602761;-0.1921532569;-0.4427001167;-0.3832284516;11
0.0835592002;-0.0134404882;-0.0152366961;0.0549205457;22
