Band_6;Band_7;Band_8;Band_8A;AfgKode
0.3156264610;0.4840496083;0.5216522431;0.5242057210;216
-1.8906183203;-1.7682753627;-1.6544887867;-1.8409684838;1
-1.4734476700;-1.2674898965;-1.3842490510;-1.2117221372;10
-0.8014949448;-0.8368627807;-0.8461401035;-0.9213007465;11
1.0519746558;0.6437203367;0.7041825909;1.0038410482;22
0.5816077481;0.7211364474;0.7255173069;0.6254131754;216
-2.2461933041;-2.1868062112;-1.9745095263;-2.0147812859;1
1.1555673676;1.2146641532;1.0099801866;0.9994407241;10
-0.5803105060;-0.5852604209;-0.5664182718;-0.5120706050;11
1.2479608673;1.2146641532;1.7021731938;1.2348580635;22
-0.5131152335;-0.5780026605;-0.4052226400;-0.3492586132;216
0.5116126725;0.4743725945;0.5500985310;0.7156198195;1
1.1891650039;1.1130555079;1.2849609703;1.1270501230;10
-0.0203499016;-0.0070588440;-0.5000435999;-0.0830390051;11
0.5480101118;0.5711427329;0.3794208032;0.2733872472;22
0.4556166121;0.3026055989;0.4173491872;0.5308062072;216
-0.7259002632;-0.8392820341;-0.9291084434;-0.9147002604;1
-0.3395274461;-0.3191425403;-0.3554416360;-0.3228566686;10
-0.8098943538;-0.7667044303;-0.9622957794;-1.0093072285;11
1.0631738679;1.0404779041;1.0739843345;0.7134196574;22
1.0435752467;1.0622511852;0.8938245107;1.1380509333;216
-0.1435412346;-0.1764065862;-0.0093451324;-0.1886467835;1
-0.0035510835;-0.0360898855;-0.1634291922;0.0687721765;10
0.6404036115;0.7646830097;0.8464140307;0.9004334318;11
0.0720435981;0.1139038290;0.0262127276;0.0841733108;22
0.7019992780;0.7767792770;0.7729277868;0.6870177128;216
1.2815585036;1.1445058029;1.3157777822;1.2942624389;1
0.9371827319;0.8590338946;0.7089236389;0.7156198195;10
-0.5719110970;-0.5973566882;-0.6517571357;-0.6814830829;11
0.3576235063;0.2832515712;0.4623891431;0.3151903262;22
-0.4683183851;-0.4231704391;-0.8508811515;-0.5758753045;216
-0.1911378860;-0.2586612038;-0.1515765722;-0.3580592614;1
1.3879510184;1.4493317388;1.5552007060;1.3910695691;10
-0.0455481288;0.0364877183;0.1826673114;-0.1314425702;11
0.3072270519;0.2324472485;0.0214716796;0.2909885436;22
0.5480101118;0.6171085486;0.6899594469;0.6870177128;216
-1.2858608676;-1.3328097399;-1.3368385710;-1.4801419075;1
-0.8322927780;-0.8707323291;-1.1187503632;-0.8574960470;10
-1.0002809593;-1.0352415644;-0.9646663034;-0.9763047978;11
1.5307409725;1.5630366514;1.3608177382;1.4702754030;22
-0.4179219307;-0.4086549183;-0.2772143441;-0.3756605578;216
0.3548237033;0.4501800599;0.4197197112;0.3855955118;1
0.0916422192;-0.0941519685;-0.2345449121;-0.2304498625;10
-1.3586557461;-1.3037786984;-1.2823165191;-1.3217302398;11
0.3072270519;0.3630869354;0.2774882713;0.3503929190;22
-1.3614555491;-1.3908718230;-1.4790700109;-1.3041289434;216
-1.0170797774;-0.9384714260;-0.9457021114;-0.9499028532;1
1.1863652008;1.1469250563;1.0265738545;1.0874472061;10
-1.1794683527;-1.2457166154;-1.3439501430;-1.3833347772;11
0.3940209456;0.2445435158;0.8796013667;0.3349917846;22
-0.5803105060;-0.5417138586;-0.9101442514;-0.8464952368;216
-0.6755038088;-0.7183193611;-0.5379719838;-0.4570665537;1
0.1112408404;0.0969690548;0.0356948236;0.0731725006;10
-0.1715392648;-0.1981798673;0.1399978795;-0.1622448389;11
1.8695171382;1.7831887162;1.6334279979;1.4856765373;22
0.2680298096;0.2929285850;0.3462334672;0.4692016698;216
-1.2466636252;-1.1779775185;-1.0144473073;-1.0907132244;1
1.3683523973;1.2195026601;0.7041825909;1.0104415343;10
2.1354984253;2.0468873433;1.7851415338;1.8773053824;11
1.8723169412;1.9525364584;1.9795245015;1.9763126747;22
1.3655525942;1.4759435268;1.6666153339;1.6374877189;216
-0.0511477349;-0.3167232868;-0.0283093244;-0.1292424081;1
-0.8266931720;-0.7763814442;-0.5166372679;-0.9477026911;10
0.5060130665;0.3364751473;0.3604566112;-0.0324352779;11
0.5004134605;0.4550185668;0.7065531149;0.7090193333;22
1.4663455030;1.5388441168;1.5125312740;1.6088856122;216
-2.6241667120;-2.5569519905;-2.5718815737;-2.6176256879;1
0.6908000659;0.5711427329;0.6733657789;0.3855955118;10
0.4108197637;0.1429348705;0.1186631635;-0.0654377086;11
0.1476382797;0.0727765202;-0.0472735163;0.0027673149;22
0.5088128695;0.6098507882;0.7776688348;0.8740314872;216
0.3100268550;0.1163230825;0.3462334672;0.1963815754;1
2.2446907431;2.2089773251;2.1905011373;2.1105225598;10
-0.8714900203;-0.8537975549;-0.9717778754;-1.0027067424;11
0.1448384767;0.0897112944;0.0262127276;0.0093678011;22
0.6348040055;0.7598445028;0.7515930708;0.7816246810;216
-1.0086803684;-1.0933036474;-1.0831925033;-1.1237156552;1
0.7803937626;0.7429097285;0.7421109748;0.7662235466;10
0.7271975052;0.6969439128;0.6970710189;0.6628159302;11
-0.1827384769;-0.2320494157;-0.2037281002;-0.0984401394;22
-0.2163361132;-0.2296301623;-0.1136481883;-0.2700527794;216
-1.1374713074;-1.2432973619;-1.6118193547;-1.4779417454;1
-0.6027089302;-0.6094529555;-0.6825739477;-0.6572813004;10
-2.1621992134;-2.0755205521;-1.6924171706;-2.0939871197;11
1.4075496396;1.4711050199;1.4580092221;1.5406805886;22
1.6875299418;1.7662539420;1.8041057257;1.9631117024;216
-0.1295422195;0.0389069718;-0.1183892363;0.0797729867;1
2.0347055165;1.8485085596;1.9012972096;1.7540963076;10
-1.1654693376;-1.2142663204;-1.1566787472;-1.1963210029;11
0.3380248852;0.3122826127;0.2893408913;0.3283912985;22
-1.3474565340;-1.2723284034;-1.1614197952;-1.3107294295;216
-0.7538982934;-0.7667044303;-0.9314789674;-0.9565033393;1
-0.2359347343;-0.1885028535;0.0617705875;-0.0610373845;10
-1.0394782016;-0.9844372417;-0.9836304954;-1.0731119280;11
0.0132477346;-0.0989904755;-0.2132101962;-0.1292424081;22
-1.3026596857;-1.2941016846;-1.2206828951;-1.2975284572;216
-0.9890817472;-1.0062105229;-0.9670368274;-0.9631038255;1
1.7491256082;1.7106111124;1.1332474344;1.5384804266;10
-0.9190866717;-0.9771794813;-1.0808219793;-0.9851054460;11
0.8615880503;0.8179065858;0.6330668710;0.9004334318;22
-0.0063508865;-0.0747979409;0.0333242996;0.0203686113;216
-0.6195077483;-0.5780026605;-0.5924940358;-0.5340722255;1
0.9175841107;0.8735494154;0.6354373949;0.6936181990;10
0.3016274459;0.3074441058;0.0191011556;0.1523783344;11
0.5648089300;0.5082421429;1.3015546383;0.8014261395;22
-0.3843242945;-0.2005991208;-0.2274333402;-0.2172488902;216
-2.2097958648;-2.1239056213;-1.9294695704;-1.9267748038;1
1.0855722920;0.9316114984;0.8179677428;0.8256279220;10
-0.0007512805;-0.1764065862;0.2751177473;-0.1006403015;11
-0.5467128698;-0.5417138586;-0.6233108477;-0.6198785455;22
1.7127281690;1.8557663200;1.9653013576;2.1787275834;216
-2.1621992134;-2.1142286074;-1.9721390023;-1.9531767484;1
0.6963996720;0.6558166040;0.4671301911;0.5748094482;10
-1.9522139868;-2.0440702571;-2.0669599622;-2.0477837166;11
0.0804430072;-0.0191551113;-0.0899429483;-0.0962399774;22
-1.5546419577;-1.5069959890;-1.5004047268;-1.4493396388;216
0.0440455679;0.0219721975;0.2703766993;0.0511708801;1
-0.5663114909;-0.6094529555;-0.6493866117;-0.6484806522;10
-1.1542701255;-1.0981421543;-1.1519376992;-1.1347164655;11
0.6348040055;0.4380837926;0.5335048631;0.2909885436;22
0.9735801712;1.1009592406;1.1427295304;1.3140638974;216
-1.9130167445;-1.8819802753;-1.5359625868;-1.6363534131;1
1.7827232445;1.8509278131;1.7566952458;1.8377024655;10
-0.6391063695;-0.6699342920;-0.3720353040;-0.6286791937;11
0.5004134605;0.4429222995;0.3699387072;0.3811951877;22
1.2451610643;1.2049871393;1.2802199223;1.3206643835;216
-0.1155432044;-0.0627016736;-0.0875724243;0.0159682872;1
0.8979854896;0.8759686688;0.8914539867;0.7508224123;10
-0.3171290220;-0.2925307522;-0.1515765722;-0.1402432184;11
0.9455821409;0.8469376273;0.7492225468;0.8872324595;22
-1.2970600796;-1.2578128827;-1.1021566952;-1.0555106316;216
1.4355476698;1.5122323287;1.3584472142;1.7078929045;1
2.4994728181;2.7387938328;2.5294860690;2.5769569147;10
-0.0147502956;-0.0844749547;-0.0638671843;-0.2084482420;11
-0.6755038088;-0.6892883196;-0.9054032034;-0.7144855137;22
-0.3927237036;-0.4473629737;-0.5047846479;-0.4790681742;216
-1.1794683527;-1.1053999147;-0.8105822435;-0.8662966952;1
0.8755870654;0.8566146411;0.8298203627;0.7332211159;10
-0.4963164154;-0.5199405774;-0.5190077919;-0.5648744942;11
0.8559884442;0.8227450927;0.7847804068;0.8366287323;22
-1.6890325027;-1.6497319431;-1.5312215388;-1.4999433659;216
0.1252398555;0.2058354605;0.2822293193;0.2931887057;1
1.0715732769;1.1445058029;1.1782873904;1.3448661661;10
-0.7007020360;-0.6118722089;-0.5853824638;-0.7562885927;11
0.6264045964;0.6025930279;0.3675681832;0.5616084759;22
-0.2611329615;-0.1280215170;0.0262127276;-0.0874393292;216
0.0776432041;0.0582609994;-0.0188272284;0.0159682872;1
1.7239273810;1.8049619974;1.6950616218;1.6858912840;10
-0.6755038088;-0.7618659234;-0.9172558234;-0.9014992880;11
-0.1743390678;-0.2538226969;-0.3744058280;-0.3492586132;22
0.3632231124;0.4550185668;0.0736232075;0.3217908123;216
-0.3899239005;-0.2949500057;-0.4384099759;-0.1952472697;1
1.6623317146;1.5509403841;1.4414155541;1.3514666522;10
-0.8826892324;-0.8150894995;-0.7845064796;-0.9235009086;11
0.3716225214;0.2784130643;0.1992609794;0.3349917846;22
1.1023711102;1.1904716186;1.1403590064;1.1226497989;216
-2.1649990164;-2.0876168194;-1.9484337624;-2.0653850131;1
1.4271482607;1.5243285960;1.5314954660;1.3448661661;10
-0.6447059755;-0.7400926423;-0.6043466558;-0.6550811383;11
1.4019500335;1.4106236834;1.4603797461;1.4504739445;22
1.6511325025;1.8049619974;1.8206993937;1.8641044101;216
-0.8938884445;-0.8537975549;-0.8034706716;-0.7540884306;1
-1.7898254115;-1.7755331231;-1.2870575671;-1.8431686459;10
-0.3423272492;-0.3191425403;-0.2037281002;-0.3184563445;11
-0.6307069604;-0.6965460800;-0.8295464355;-0.6044774112;22
0.5424105058;0.8759686688;0.8013740748;1.0170420205;216
0.5424105058;0.3292173869;0.4600186191;0.2095825477;1
0.5676087330;0.5300154241;0.3035640353;0.3877956739;10
-0.1211428104;-0.1497947981;0.1779262634;-0.0918396533;11
0.1364390676;0.0243914510;0.3320103233;0.0159682872;22
0.0832428102;0.2566397831;0.2253367434;0.5770096103;216
-1.2942602766;-1.3328097399;-1.3463206670;-1.3063291054;1
2.0963011830;2.0251140622;2.1478317054;2.0797202911;10
-0.0903449772;-0.1497947981;0.0996989715;-0.1512440286;11
-1.1122730802;-1.1344309562;-1.1827545112;-1.2997286193;22
0.3604233094;0.3509906681;0.7397404508;0.4604010216;216
-0.2135363101;-0.2223724019;-0.2819553921;-0.1732456491;1
-0.0175500986;0.0171336906;0.1186631635;0.0973742831;10
-0.0483479319;-0.1086674893;-0.1634291922;-0.2502513209;11
0.0076481286;-0.0675401805;0.0191011556;0.0137681252;22
-1.0198795805;-1.1126576751;-1.0168178313;-1.1193153311;216
-0.8686902173;-0.8296050203;-0.8769569155;-0.8882983157;1
-0.1351418255;-0.2538226969;-0.4787088839;-0.2282497004;10
-0.1799386739;-0.1401177843;-0.1989870522;-0.0434360881;11
-0.0511477349;-0.1207637566;-0.3625532080;-0.3074555343;22
-0.3199288250;-0.2804344849;-0.1207597603;-0.3360576409;216
-0.1519406437;-0.2973692592;-0.4929320279;-0.5868761147;1
0.2232329613;0.2784130643;0.0854758275;0.1259763898;10
-1.7394289571;-1.7803716300;-2.0954062502;-1.9641775587;11
0.2288325673;0.0727765202;-0.0946839963;0.0797729867;22
2.4238781365;2.8404024781;3.0012203445;3.0983953208;216
0.9651807621;0.7477482355;0.9317528946;1.0060412102;1
2.5050724242;2.5960578787;2.4465177291;2.5241530254;10
-0.7678973085;-0.8223472599;-0.7726538596;-0.8552958850;11
-0.3199288250;-0.4086549183;-0.4739678359;-0.4746678501;22
-1.6638342755;-1.6497319431;-1.5454446828;-1.6517545475;216
1.4831443212;1.3936889092;1.2043631544;1.4482737825;1
0.4248187789;0.3872794700;0.3296397993;0.1963815754;10
0.2904282338;0.2856708246;0.2063725514;0.1611789826;11
-1.6134378211;-1.5723158324;-1.5122573468;-1.4911427177;22
-0.5775107030;-0.5997759416;-0.6114582278;-0.6242788696;216
1.5615388058;1.6452912690;1.5883880420;1.7496959835;1
1.2199628371;1.1686983374;1.0597611905;1.1248499610;10
-1.6946321088;-1.7053747727;-1.6450066907;-1.7991654049;11
-0.5271142486;-0.1715680792;0.5335048631;-0.5296719014;22
-1.3978529884;-1.3739370487;-1.3036512350;-1.2337237578;216
-0.4655185821;-0.3772046233;-0.4147047360;-0.3118558584;1
1.6455328964;1.7178688728;1.5812764700;1.6704901496;10
-0.9834821412;-0.9650832140;-0.9622957794;-0.9785049598;11
-0.4515195670;-0.4570399875;-0.4336689279;-0.3954620163;22
1.0687734739;1.0453164110;1.0882074785;1.2392583876;216
1.0295762316;1.0162853695;1.2446620623;1.0236425066;1
0.1952349311;0.1647081517;-0.1231302843;-0.0852391671;10
-0.1911378860;-0.1570525585;-0.2060986242;-0.1776459733;11
-0.6335067634;-0.6529995177;-0.6659802797;-0.8178931301;22
0.2596304006;0.2784130643;0.0570295395;0.3063896780;216
-0.0959445832;-0.1062482358;-0.0283093244;-0.0566370604;1
0.3520239003;0.3848602165;0.4434249511;0.4383994010;10
-1.8654200931;-1.8094026715;-2.1499283022;-1.8937723731;11
1.3599529882;1.4227199507;1.2683673023;1.4394731343;22
0.9931787923;0.9969313418;1.2707378263;1.1160493128;216
-1.7030315178;-1.5795735928;-1.5999667347;-1.6363534131;1
0.4248187789;0.3872794700;0.2348188394;0.3041895159;10
-1.2774614585;-1.2844246707;-1.0334114993;-1.0423096593;11
1.5195417604;1.4759435268;1.3655587862;1.4108710276;22
-1.0842750500;-1.0981421543;-1.2254239431;-1.0137075526;216
1.3571531852;1.5436826237;1.5220133700;1.5538815609;1
2.2558899552;2.2476853805;1.9842655495;2.2381319588;10
-0.2723321736;-0.3094655265;-0.3009195841;-0.2964547240;11
1.4047498365;1.3622386142;0.9270118466;1.0940476923;22
-0.3171290220;-0.3070462730;-0.0804608523;-0.1798461353;216
-1.0394782016;-1.0158875367;-1.1946071311;-1.0511103075;1
0.4248187789;0.2977670919;0.0001369636;0.1237762277;10
-1.2186655950;-1.2166855739;-1.1400850792;-1.1897205167;11
-2.4533787277;-2.4263123037;-2.4343911819;-2.4614141822;22
1.9255131986;2.1001109194;2.2379116173;2.2007292039;216
-0.3927237036;-0.2078568811;0.1139221155;-0.0830390051;1
-0.2135363101;-0.2223724019;-0.2108396722;-0.3250568307;10
-0.6055087332;-0.6699342920;-0.5616772238;-0.6088777353;11
-0.9666833231;-0.9408906794;-1.1803839872;-0.9697043116;22
-0.3843242945;-0.3457543283;-0.1112776643;-0.3074555343;216
-0.2639327645;-0.3143040334;-0.4336689279;-0.5582740081;1
0.9175841107;0.9195152311;0.5761742950;0.6298134995;10
-0.4655185821;-0.5199405774;-0.5095256959;-0.5780754665;11
-0.5803105060;-0.6771920523;-0.7370959996;-0.6110778973;22
-1.1710689437;-1.1005614078;-1.0974156472;-0.9433023670;216
0.3436244912;0.4187297649;0.6046205830;0.6210128513;1
0.1028414313;0.0800342806;0.0807347795;-0.0302351158;10
-0.2219357192;-0.2780152315;-0.3412184920;-0.3272569927;11
1.5447399876;1.5098130753;1.2517736343;1.2502591979;22
-0.3731250824;-0.3433350749;-0.6019761318;-0.3998623404;216
-1.0086803684;-1.0424993248;-1.0950451233;-1.1941208408;1
1.9367124107;2.0396295830;2.1549432774;2.0181157537;10
-1.6974319118;-1.5795735928;-1.8109433705;-1.6627553577;11
-1.4734476700;-1.6013468739;-1.6781940266;-1.7837642705;22
0.0552447800;0.1211615894;0.2158546474;0.2381846544;216
-1.9270157596;-1.8795610218;-1.9318400944;-1.9311751279;1
0.0720435981;0.1550311378;-0.1515765722;0.1391773621;10
-1.3054594887;-1.2699091500;-1.1543082232;-1.2337237578;11
0.2008345371;0.2155124743;0.1139221155;0.2777875713;22
0.4388177940;0.5275961706;0.4932059551;0.4229982667;216
-0.4515195670;-0.5151020705;-0.2961785361;-0.3558590994;1
0.5928069602;0.6364625763;0.5145406711;0.3943961600;10
-1.1738687467;-1.1441079701;-0.4478920719;-1.1347164655;11
0.6908000659;0.7090401801;0.6046205830;0.6144123651;22
0.7075988841;0.8638724015;1.0431675225;1.1028483405;216
-1.5602415637;-1.5069959890;-1.3818785270;-1.4559401249;1
0.5564095209;0.4332452857;0.3391218953;0.3217908123;10
0.1168404464;-0.2344686692;0.5382459110;-0.3404579650;11
0.3128266580;0.4138912580;0.2917114153;0.3767948636;22
-1.1122730802;-1.1199154355;-0.6802034237;-1.1611184101;216
1.4607458970;1.5098130753;1.5291249420;1.5626822091;1
1.6707311236;1.7154496193;1.7922531057;1.8839058686;10
-0.8546912022;-0.9336329191;-0.7655422876;-0.9102999362;11
0.4808148393;0.5227576637;0.3936439472;0.5550079897;22
-0.5859101121;-0.6457417574;-0.7133907596;-0.5912764388;216
-0.5943095211;-0.5296175913;-0.1349829043;-0.4570665537;1
0.4136195668;0.4284067788;0.2040020274;0.3481927569;10
-0.1659396588;-0.2368879227;-0.1041660923;-0.1996475938;11
1.5559391997;1.5170708357;1.1142832424;1.4636749168;22
-0.6139081423;-0.6771920523;-0.7442075716;-0.6220787076;216
-0.6223075514;-0.7134808542;-0.6019761318;-0.7804903752;1
0.9567813530;0.8396798669;0.6591426349;0.6804172267;10
-0.9022878535;-0.8828285964;-0.9338494914;-0.8618963711;11
2.1830950766;2.0807568918;2.0814570334;2.1479253147;22
0.5508099148;0.5372731845;0.4552775711;0.5440071795;216
-0.8042947478;-0.8537975549;-0.7228728556;-0.7628890788;1
0.6432034146;0.7622637562;0.8108561708;0.8410290564;10
-0.0763459621;-0.1594718119;-0.2463975321;-0.2370503486;11
-0.4739179912;-0.4546207340;-0.5474540798;-0.4878688224;22
0.5312112937;0.6146892952;0.5500985310;0.6276133374;216
-1.3418569280;-1.3811948091;-1.4458826749;-1.5197448244;1
0.6628020357;0.4622763272;0.2040020274;0.2645865990;10
-0.1267424165;-0.1425370377;-0.0259388004;-0.1644450009;11
0.6963996720;0.4695340876;0.1210336875;0.5528078277;22
1.2451610643;1.2025678859;1.1024306225;1.1028483405;216
-1.6330364423;-1.7223095469;-1.5928551627;-1.7023582746;1
1.3039569278;1.3961081627;1.3062956863;1.2590598461;10
-0.0875451742;-0.1957606138;-0.3720353040;-0.3448582891;11
-0.5467128698;-0.6070337020;-0.8390285315;-0.7672894029;22
1.7379263962;2.0420488364;2.0340465535;2.2689342275;216
0.1112408404;0.1380963636;0.3106756073;-0.0170341435;1
0.2372319764;0.0993883082;0.0001369636;-0.0280349538;10
0.4892142484;0.3630869354;0.1992609794;0.0049674770;11
-1.1066734741;-1.0521763386;-1.1045272192;-1.1699190583;22
1.3011571247;1.5122323287;1.4200808381;1.4548742686;216
0.8195910050;0.8493568808;0.9246413226;1.0764463958;1
0.5256116876;0.5542079587;0.5951384870;0.5528078277;10
0.0020485225;0.0171336906;-0.1373534282;-0.0214344676;11
-0.1351418255;-0.1836643465;-0.2535091041;-0.3162561825;22
-0.6139081423;-0.4739747617;-0.6659802797;-0.6022772491;216
0.8895860805;1.0791859594;1.0479085705;1.2414585497;1
-0.0455481288;0.0630995063;0.1068105435;0.2139828718;10
0.6684016418;0.6727513782;0.5358753871;0.4846028041;11
1.8807163503;1.8339930389;1.8230699177;2.1347243424;22
1.4159490486;1.5388441168;1.5433480860;1.6616895014;216
-1.3222583068;-1.2916824311;-1.1851250352;-1.2359239198;1
-0.0819455681;-0.0578631666;-0.1657997162;-0.1996475938;10
-0.4487197640;-0.5538101259;-0.7062791877;-0.6946840552;11
0.3520239003;0.3316366404;0.4386839032;0.4075971323;22
-1.0254791865;-1.0062105229;-0.9528136834;-0.9587035014;216
-1.6666340785;-1.6255394085;-1.6616003587;-1.6693558439;1
1.2059638220;1.2678877293;1.1213948144;1.2062559569;10
-0.3395274461;-0.3384965680;-0.5450835558;-0.5868761147;11
0.1252398555;0.1501926309;0.0736232075;0.1061749313;22
-0.9974811563;-0.9094403845;-1.0025946873;-0.8090924819;216
-0.4767177942;-0.5296175913;-0.4265573559;-0.3492586132;1
-0.7930955357;-0.9602447071;-1.0476346433;-0.7408874583;10
-0.2975304008;-0.2489841900;-0.5545656518;-0.2304498625;11
0.7355969143;0.6364625763;0.4102376152;0.5440071795;22
-1.6526350634;-1.6811822381;-1.6426361667;-1.7023582746;216
-1.4734476700;-1.4924804683;-1.4885521068;-1.4185373700;1
0.3184262640;0.1840621793;-0.1918754802;0.1061749313;10
-0.3843242945;-0.4328474529;-0.5593066998;-0.6880835691;11
-0.1295422195;-0.2731767246;-0.3388479680;-0.3778607199;22
-0.2723321736;-0.2465649365;0.1660736434;-0.4064628266;216
-1.1850679588;-1.2215240808;-1.0879335513;-1.1501175998;1
0.8839864745;0.8856456827;0.5809153430;0.7222203056;10
2.2502903492;1.8412507993;2.1241264654;1.7232940389;11
-0.1771388709;-0.2272109088;-0.2416564841;-0.2414506727;22
0.8671876563;0.8420991204;0.9293823706;0.8608305148;216
0.0412457649;0.2566397831;-0.5213783158;0.2975890298;1
-0.7007020360;-0.7546081630;-0.7513191436;-0.6462804901;10
-0.1127434014;-0.3844623837;-0.2629912001;-0.4240641230;11
-0.6307069604;-0.6384839970;-0.2914374881;-0.4240641230;22
0.5620091269;0.6800091386;0.8748603187;0.8960331077;216
-0.2387345373;-0.1594718119;-0.3672942560;-0.2238493763;1
0.0132477346;0.1114845755;0.1376273555;-0.0214344676;10
-1.1934673678;-1.2844246707;-1.3226154270;-1.3877351013;11
1.2675594885;1.1106362544;1.1166537664;1.2326579015;22
-0.0091506895;-0.0167358578;-0.0472735163;-0.1248420840;216
0.2008345371;0.3147018662;-0.1160187123;0.1919812513;1
0.9203839137;0.9606425399;0.8464140307;0.9202348902;10
-0.7566980964;-0.7497696561;-0.8911800595;-0.7870908614;11
1.4691453060;1.3598193608;1.2256978703;1.3294650317;22
1.6455328964;1.8654433339;2.0861980814;2.0797202911;216
0.3016274459;0.0993883082;-0.3032901081;0.0137681252;1
-0.3227286280;-0.2659189642;-0.3388479680;-0.3294571548;10
1.2143632310;1.0332201437;1.0431675225;1.0214423446;11
0.6684016418;0.6509780971;0.7112941629;0.6606157682;22
0.6124055813;0.7671022631;0.6804773509;0.8608305148;216
0.2372319764;0.2251894882;0.2395598874;0.3173904882;1
0.9707803681;0.9558040330;0.9388644666;0.7970258154;10
-1.2242652011;-1.2094278135;-1.1946071311;-1.1391167896;11
-0.7287000662;-0.6941268265;-0.9243673954;-0.7474879445;22
0.7915929747;0.9412885122;0.9436055146;1.0654455856;216
-1.1486705195;-0.9820179883;-1.5715204468;-1.1039141967;1
1.0407754437;0.9001612034;0.5880269150;0.6738167405;10
-1.1850679588;-1.0110490298;-1.1946071311;-1.0401094973;11
0.6208049904;0.6775898851;0.7776688348;0.8058264636;22
-1.5238441244;-1.4295798783;-1.5857435907;-1.4031362357;216
-1.1402711104;-1.1949122927;-1.1803839872;-1.2381240819;1
0.9707803681;0.9074189638;0.9175297507;0.8630306769;10
-0.7314998692;-0.8344435272;-1.0334114993;-0.9036994501;11
0.1364390676;0.2421242624;0.6804773509;0.2447851406;22
-0.0231497047;-0.0336706320;-0.0638671843;-0.0368356020;216
-1.8010246236;-1.8698840080;-2.0717010102;-1.8607699423;1
-0.1183430074;-0.2247916554;-0.4218163080;-0.4218639609;10
-0.9274860807;-0.8562168084;-0.7584307156;-0.8420949127;11
1.3655525942;1.3719156281;1.0976895745;1.2832616286;22
0.7159982931;0.6316240694;0.5311343391;0.5220055590;216
-1.1290718983;-1.2142663204;-1.3723964310;-1.3569328326;1
2.5078722272;2.4847722195;2.2402821413;2.1633264491;10
-0.2891309917;-0.2925307522;-0.2961785361;-0.4702675260;11
0.8643878533;0.8783879223;0.7302583548;0.7046190092;22
-0.3955235066;-0.2344686692;-0.3957405440;-0.2326500245;216
-1.5882395939;-1.4876419613;-1.3226154270;-1.2491248921;1
-0.4795175972;-0.4159126787;-0.2961785361;-0.4922691466;10
-0.3983233096;-0.3965586510;-0.3838879240;-0.3272569927;11
0.7971925808;0.8058103185;0.6709952549;0.7376214400;22
1.3515535791;1.4590087526;1.4817144621;1.6880914460;216
-0.8070945508;-0.7207386146;-0.9125147754;-0.5780754665;1
-1.2886606706;-1.2771669103;-1.1851250352;-1.1633185721;10
-0.7510984904;-0.6118722089;-0.6209403237;-0.6110778973;11
0.3072270519;0.3461521611;0.3130461313;0.4141976185;22
-0.2331349313;-0.1401177843;-0.1752818122;-0.1776459733;216
-1.0310787926;-0.9021826241;-0.7892475276;-0.7122853517;1
0.1392388706;-0.0118973509;-0.0022335604;-0.2436508348;10
-1.0478776107;-1.2045893066;-0.4526331199;-1.2205227854;11
-0.6055087332;-0.5223598309;-0.5284898878;-0.6132780594;22
0.7635949445;0.9146767242;0.8369319347;1.0742462338;216
0.8083917929;0.8348413600;1.0573906665;1.0830468820;1
0.7439963234;0.7791985304;0.9317528946;0.8630306769;10
-1.3418569280;-1.5045767356;-1.5146278708;-1.5373461208;11
0.5060130665;0.5493694518;0.5690627230;0.4405995631;22
1.2647596854;1.2267604205;1.2541441583;1.3338653558;216
-0.5579120818;-0.5925181812;-0.4478920719;-0.6990843793;1
1.4383474728;1.2557914620;1.1261358624;1.1204496369;10
-1.7086311239;-1.6932785054;-2.0977767742;-1.5813493618;11
0.9931787923;0.9727388072;0.8535256027;0.7310209538;22
1.9283130016;1.9452786980;2.1241264654;1.9213086234;216
-0.6587049906;-0.6481610108;-0.4147047360;-0.3008550481;1
1.8079214717;1.7856079697;1.9890065975;1.6770906358;10
1.0099776104;1.0719281991;1.0834664305;1.3536668143;11
-0.9106872626;-0.9312136656;-0.9978536394;-0.8926986398;22
-0.3451270522;-0.3239810472;-0.4431510239;-0.3184563445;216
-1.9326153656;-1.7392443212;-1.6947876946;-1.5395462828;1
0.1756363099;0.2106739674;0.2727472233;0.2689869231;10
-0.6755038088;-0.7352541354;-0.7679128116;-0.7738898891;11
0.2232329613;0.1139038290;0.0380653476;0.0863734729;22
-1.6358362453;-1.5263500167;-1.4577352949;-1.0269085250;216
0.8979854896;1.0283816368;1.1522116264;1.2172567671;1
0.9343829289;0.7912947977;1.1213948144;0.6738167405;10
0.5312112937;0.5929160140;0.3509745152;0.3349917846;11
1.1975644129;1.1614405771;1.1711758184;1.1050485025;22
1.3851512154;1.3186920520;1.3205188302;1.5186789681;216
0.4024203547;0.3534099215;0.5500985310;0.4538005354;1
1.0491748528;1.1686983374;0.9720518026;1.0764463958;10
-1.1178726862;-1.1610427443;-1.2752049471;-1.2601257024;11
1.0211768225;0.9896735814;0.8867129387;0.9532373210;22
0.7831935657;0.7840370374;0.5951384870;0.6474147959;216
-0.1659396588;-0.0747979409;-0.5498246038;0.0225687734;1
2.4602755758;2.2984897031;2.1810190413;2.1897283937;10
-1.1654693376;-1.0836266336;-0.9101442514;-1.0951135485;11
-0.2947305978;-0.2102761346;-0.3198837761;-0.0104336574;22
1.3991502305;1.4396547249;1.5149017980;1.4570744307;216
