Band_6;Band_7;Band_8;Band_8A;AfgKode
0.8941978389;0.9275147571;1.0631890637;1.1462713369;216
0.1395300974;0.2336019737;0.1784881816;0.3595968349;1
-0.0237935183;-0.0731805201;-0.0964864169;-0.0503602999;10
0.0128134990;-0.0561370482;-0.0749666657;-0.1478636184;11
0.4549136312;0.4697757982;0.4582449470;0.3529488814;22
-1.1529792062;-1.1274409946;-0.9787962156;-1.0276094699;216
-0.7897249575;-0.7549193951;-0.7038216171;-0.7683392819;1
1.4404871742;1.4753406388;1.4051139992;1.4299173545;10
-1.4599149668;-1.4220495799;-1.5263543291;-1.4663744034;11
0.0578682895;0.0996889804;0.6112742888;-0.1611595255;22
0.6210531713;0.3261236781;0.8216896337;0.4969878747;216
0.3732518233;0.1702976496;0.0661072587;0.1136225540;1
1.6798407489;1.5824710334;1.3596834133;1.3545738811;10
0.2352715273;-0.0123109777;-0.1562635036;-0.1234877888;11
0.6689238862;0.6426452987;0.4941111990;0.4593161380;22
-0.1786693608;-0.3239630348;-0.3738520989;-0.3317903330;216
-1.4345716471;-1.5097017209;-1.3326765684;-1.5904695361;1
0.8406952752;0.6986452777;0.4797646982;0.5856272552;10
-0.9924715149;-0.9813540928;-0.7588165368;-0.8591946470;11
0.5422072878;0.5915148830;0.6423583738;0.5124997663;22
1.6516815049;1.7529057522;1.7685586859;1.9063540247;216
0.7562175429;0.7083844045;0.9197240558;0.9512646998;1
-1.4261238739;-1.4147452348;-1.3231122345;-1.4951822021;10
0.7083468279;0.6475148620;0.7093087108;0.4482362154;11
2.2908963456;2.2812533803;2.0865727867;2.1944320113;22
-0.1167190238;0.0315150929;0.0876270099;0.1025426315;216
0.1958485856;0.2603845723;0.2287009343;0.3861886491;1
1.0349940594;1.1320364196;0.9675457251;1.0133122661;10
-0.3785999938;-0.5333542607;-0.5603566092;-0.6531080873;11
-1.7471392564;-1.7629190174;-1.6985123386;-1.7876921577;22
-1.4035964786;-1.3636148192;-1.4091912393;-1.4264866822;216
-0.9079937827;-1.0617018888;-0.8974993777;-1.2669357973;1
1.5897311679;1.7139492451;2.1822161254;1.5495805182;10
-1.1220040377;-1.1712670651;-1.2657262314;-1.2403439831;11
0.6351327933;0.5769061928;0.5180220336;0.4548841690;22
1.1363673381;0.9348191022;0.7858233817;0.9158089476;216
0.8857500657;0.8763843415;1.1086196495;1.1529192904;1
0.1170027021;0.1240367973;0.0182855894;-0.0570082534;10
-0.0097138963;-0.1097022455;-0.1562635036;-0.1833193706;11
-0.0575846112;-0.1973543866;-0.2758176768;-0.1877513397;22
-0.4489981040;-0.5382238241;-0.7062127005;-0.4137817599;216
0.4887047241;0.4989931786;0.5467150352;0.5302276424;1
2.6175435770;2.4955141696;2.0507065348;2.2099439029;10
-0.7362223937;-0.7403107049;-0.6416534470;-0.7749872355;11
-0.6404809638;-0.5820498946;-0.5770941934;-0.3849739613;22
0.6463964910;0.6353409536;0.7738679644;0.7540420782;216
-2.1441845981;-2.0502232575;-2.0523926914;-2.0092906090;1
-0.2715948663;-0.2022239500;-0.3714610154;-0.4204297135;10
-0.1899330584;-0.2217022036;-0.4121094343;-0.3273583640;11
-0.8432275213;-0.7622237402;-0.9070637116;-0.7417474678;22
-0.3842318426;-0.3604847603;-0.3666788485;-0.3007665498;216
-0.5926102489;-0.4797890634;-0.5268814406;-0.4581014502;1
0.2887740910;0.2774280442;0.2741315202;0.1357823992;10
-0.5813465512;-0.5333542607;-0.5675298596;-0.4979891714;11
1.4095120057;1.3414276455;1.2807776590;1.3368460050;22
-1.6063430360;-1.4610060870;-1.1892115605;-1.2204001225;216
0.5196798926;0.5355149040;0.8886399707;0.5856272552;1
1.3616412908;1.2902972299;1.1731789031;1.2858783612;10
-0.2490674710;-0.4262238661;-0.4264559351;-0.4049178219;11
0.0691319872;0.0509933464;0.4558538635;0.2199898106;22
0.6041576248;0.8106452357;0.0732805091;0.9091609940;216
-1.8034577446;-1.9479624263;-1.6769925874;-1.9428110736;1
0.2549829981;0.2847323893;0.2095722666;0.2620935164;10
-0.0772960821;-0.1827456964;-0.1586545870;-0.0902480211;11
-0.7334064693;-0.7768324303;-0.8425044580;-0.7705552665;22
0.8209838043;0.7741235103;0.7906055486;0.9158089476;216
-0.6742720567;-0.6161368384;-0.6918661997;-0.5267969701;1
0.1507937950;0.0436890013;0.0135034225;0.0072552974;10
-0.0772960821;-0.1997891683;-0.2805998437;-0.3162784414;11
-0.3194655812;-0.2509195839;0.2836958540;0.0360630961;22
-1.7358755588;-1.7653537991;-1.8061110945;-1.8320118480;216
-1.0149989102;-0.9667454027;-0.7635987037;-0.8436827554;1
0.9505163271;1.0833407857;0.9579813912;1.1307594453;10
0.1029230801;0.1508193960;0.3339086068;0.1845340584;11
-0.0716642333;-0.1389196259;-0.1490902532;-0.2564468596;22
-0.6095057953;-0.4432673379;-0.4910151887;-0.4049178219;216
-0.5081325166;-0.5528325143;-0.7086037840;-0.5467408307;1
0.4577295556;0.5817757562;0.6256207895;0.6321629300;10
-0.8713867653;-0.9643106210;-1.2992013999;-1.1627845252;11
-0.0012661230;0.0169064027;-0.0271449964;-0.0658721915;22
-2.1638960689;-2.1938753776;-2.1695557812;-2.1555455868;216
-0.1251667970;-0.1048326821;-0.1347437524;-0.1722394481;1
0.1733211903;0.1849063397;0.3410818572;0.1490783062;10
0.1705052659;0.1216020156;-0.2208227571;0.0958946779;11
0.1986645100;0.0096020576;0.0613250918;-0.0171205322;22
2.6541505944;2.8996879312;2.9162787491;3.0409380951;216
-0.6770879811;-0.7597889585;-0.7181681179;-0.6309482422;1
2.0628064685;2.0182969571;1.9598453631;1.8930581176;10
-0.5503713827;-0.5917890214;-0.6870840328;-0.6708359634;11
1.2715317097;0.9518625741;1.2042629881;0.8914331179;22
1.7051840686;1.8283839848;1.9168058607;2.1080086153;216
0.3169333351;0.3017758612;0.1187110949;0.2776054080;1
0.0775797604;0.1483846143;0.2000079328;0.1668061823;10
0.0156294234;-0.0074414143;-0.1849565051;-0.1877513397;11
1.0378099838;1.0395147152;0.8456004683;1.0066643126;22
0.5281276658;0.6085583549;0.9842833093;0.6255149764;216
0.1705052659;0.1362107058;0.1426219296;0.3773247110;1
-0.0716642333;-0.1023979004;-0.0654023319;-0.0126885632;10
-0.6630083591;-0.7232672330;-0.7109948675;-0.6730519479;11
0.8435111996;0.8569060879;0.4941111990;0.5878432397;22
0.8322475019;0.9031669402;1.1325304842;1.1484873214;216
0.5731824563;0.3431671500;-0.0367093303;0.0936786934;1
1.2405565412;1.0857755674;0.7786501313;0.9534806843;10
-0.5193962143;-0.4213543027;-0.3308125965;-0.3583821471;11
-0.3335452033;-0.4676151549;-0.3332036800;-0.4204297135;22
1.8854032308;2.1278621334;2.1128747049;2.1478963366;216
0.5872620784;0.4064714741;0.3123888556;0.5280116579;1
1.6685770513;1.5532536531;1.3572923299;1.4542931841;10
0.1705052659;0.1118628888;0.1378397627;0.1778861049;11
-0.5306599119;-0.5406586058;-0.4216737682;-0.4581014502;22
-0.0153457451;-0.0074414143;-0.3045106784;-0.1655914945;216
-1.1473473574;-1.1396149031;-1.1892115605;-1.1716484632;1
-0.0181616695;0.1386454875;0.2071811831;0.2510135938;10
0.1451619462;0.0923846353;0.0254588398;-0.0259844702;11
0.7984564090;0.9469930107;0.8886399707;0.9335368237;22
0.8941978389;0.9031669402;0.8790756369;0.8360335051;216
0.1085549289;-0.0244848862;-0.1251794185;0.0316311271;1
-0.3110178080;-0.2825717460;-0.8042471226;-0.4625334192;10
-1.8513284596;-1.8018755245;-1.9830512709;-1.8297958635;11
-0.7503020158;-0.6575281272;-0.6033961115;-0.6929958085;22
0.4267543871;0.4332540728;0.4271608619;0.5147157508;216
-0.8854663874;-0.8937019518;-0.9524942974;-0.9677778881;1
-1.3500939148;-1.4415278334;-1.3996269054;-1.4220547131;10
-0.5475554583;-0.5771803312;-0.6177426123;-0.5423088617;11
0.3535403524;0.4722105799;0.3865124430;0.2510135938;22
0.2127441320;0.4210801643;0.3506461911;0.5656833946;216
-0.9896555905;-1.0203106000;-1.1389988077;-1.1073849124;1
0.3957792186;0.2774280442;0.2000079328;0.1091905850;10
-0.8038045795;-0.8863976067;-0.9429299636;-0.9566979655;11
0.5506550611;0.5428192491;1.0703623141;0.3884046336;22
0.9139093098;1.1174277294;1.0225406448;1.0044483281;216
-2.0625227902;-2.0575276026;-1.9113187670;-2.0292344696;1
0.2380874517;0.2262976286;0.0732805091;0.1269184611;10
0.2521670737;0.1800367763;1.1373126511;0.2753894235;11
1.1560788089;1.1929059620;1.1468769849;1.2326947329;22
-0.8770186142;-0.8571802263;-0.9668407982;-0.8392507864;216
-0.0519527624;-0.0634413933;0.1904435989;0.1003266470;1
-1.2684321070;-1.1444844665;-1.1557363920;-1.1140328659;10
0.4830728752;0.3431671500;0.1426219296;0.1202705076;11
-0.4996847434;-0.5163107888;-0.5914406942;-0.6531080873;22
1.0096507397;1.1880363986;1.1779610700;1.3013902528;216
-0.5926102489;-0.7232672330;-0.8138114565;-0.8060110187;1
0.1592415682;0.0850802902;0.0302410067;0.0028233284;10
-1.6147908092;-1.5900495169;-1.6435174189;-1.6170613503;11
-0.0266094427;-0.2070935134;-0.3308125965;-0.3960538838;22
2.2768167236;2.5344706767;2.4930569758;2.6420608829;216
-1.1698747527;-1.1030931776;-1.4068001558;-1.1494886181;1
0.8266156531;0.9202104120;1.0870998983;1.1684311820;10
-0.3870477670;-0.4773542817;-0.7372967856;-0.5755486294;11
0.4042269918;0.2798628259;0.5275863675;0.3086291911;22
-1.5669200943;-1.4950930308;-1.5072256614;-1.3577911623;216
-2.5102547712;-2.4495274557;-2.3464959576;-2.4081678212;1
0.3338288816;0.3212541147;0.1832703485;0.2332857177;10
-1.7809303493;-1.8189189964;-1.8276308457;-1.9051393369;11
-0.6010580221;-0.5747455495;-0.7707719541;-0.5511727997;22
-0.2011967561;-0.2947456545;-0.3045106784;-0.2520148905;216
-1.3360142928;-1.3392670022;-1.4163644897;-1.3644391158;1
1.2039495239;1.1466451098;1.0225406448;1.1529192904;10
-0.5278439875;-0.4797890634;-0.5914406942;-0.5334449236;11
0.4323862359;0.4064714741;0.3028245218;0.3174931292;22
-0.3729681450;-0.2436152388;-0.6870840328;-0.2010472467;216
-0.4546299529;-0.4067456125;0.1019735107;-0.2896866272;1
0.0099975746;0.0290803112;-0.2877730941;-0.1035439282;10
0.4577295556;0.3480367134;0.1354486792;0.1579422443;11
0.2352715273;0.1824715580;-0.0414914972;0.0914627089;22
0.3788836721;0.4186453826;0.7260462951;0.7008584499;216
-1.0741333228;-1.0933540509;-1.1557363920;-1.1273287730;1
-0.5926102489;-0.4189195210;-0.3905896831;-0.3074145033;10
-1.8372488375;-1.8383972500;-1.7726359260;-1.7189966378;11
-0.3250974300;-0.3799630138;-0.5220992737;-0.5755486294;22
0.2071122832;0.2798628259;0.2191366005;0.4836919676;216
-0.2490674710;-0.2241369853;-0.1730010878;-0.1478636184;1
0.6689238862;0.6645583339;0.8145163833;0.5590354411;10
-0.6404809638;-0.5942238031;-0.4910151887;-0.5135010630;11
-0.0097138963;-0.1486587527;-0.3403769304;-0.2143431538;22
-0.7305905449;-0.6063977116;-0.4671043540;-0.3583821471;216
0.5591028343;0.6718626790;0.7762590479;0.6919945118;1
0.2887740910;0.3602106219;0.3147799391;0.2554455628;10
-0.0801120065;-0.2630934924;-0.1921297555;-0.3561661626;11
0.5478391366;0.7376017848;1.2783865755;0.9335368237;22
-0.3222815056;-0.3288325982;-0.1514813366;-0.0680881760;216
-2.0174679997;-2.0794406379;-2.1097786946;-2.0646902218;1
-0.0998234774;-0.1243109357;-0.2471246752;-0.1921833087;10
-0.0350572160;-0.0488327031;-0.1299615854;-0.1855353552;11
0.9420685539;0.7862974187;0.7977787990;0.8183056290;22
1.5474923017;1.6847318647;1.7637765190;1.8465224429;216
0.0409727431;-0.0561370482;0.0063301721;0.1291344456;1
1.2490043144;1.1222972928;1.1420948180;0.8914331179;10
-0.1786693608;-0.2338761120;-0.1682189209;-0.1190558198;11
0.5253117414;0.4746453616;0.3362996903;0.4216444013;22
-0.0575846112;0.1118628888;0.2287009343;0.3773247110;216
-0.7981727307;-0.6429194370;-0.7970738722;-0.5201490165;1
-0.3560725985;-0.3945717040;-0.4694954375;-0.2608788286;10
0.9110933854;0.7862974187;0.6495316242;0.6698346667;11
0.2465352249;0.3358628049;0.2717404367;0.3396529743;22
-2.2624534232;-2.2523101383;-2.2221596174;-2.2220251222;216
-2.5384140153;-2.4251796388;-2.2484615355;-2.3439042704;1
0.1479778706;-0.0123109777;0.1426219296;-0.2054792158;10
-0.0716642333;0.0777759451;0.2287009343;0.5590354411;11
-0.3673362962;-0.5041368803;-0.5388368580;-0.5711166603;22
-1.5162334549;-1.4123104531;-1.3087657337;-1.2425599676;216
-1.0375263055;-1.0105714732;-0.7779452045;-0.9522659965;1
0.5196798926;0.5014279603;0.5491061187;0.5302276424;10
-0.6601924347;-0.6112672750;-0.5794852769;-0.6553240718;11
1.2490043144;1.1125581661;1.1373126511;1.1684311820;22
-0.3926796159;-0.2387456754;-0.2327781744;-0.4448055431;216
-2.2342941791;-2.1257014901;-1.9447939355;-1.8696835847;1
0.3704358989;0.4089062558;0.4725914478;0.1956139810;10
-0.2011967561;-0.1583978795;-0.2782087603;-0.2542308750;11
-0.0716642333;-0.1121370272;-0.2040851729;-0.2586628441;22
-0.1223508726;0.0169064027;-0.0438825807;-0.0038246251;216
-2.2230304815;-2.1622232156;-1.9352296016;-2.0934980204;1
-1.4064124030;-1.4196147982;-1.3302854849;-1.4442145583;10
1.0631533034;1.0662973138;0.8814667203;1.0775758170;11
1.6742089001;1.5118623643;1.4696732527;1.6980514805;22
-0.4602618017;-0.3897021406;-0.1443080862;-0.3428702555;216
-0.2490674710;-0.2557891473;-0.3499412642;-0.3051985188;1
0.7787449382;0.6109931366;0.7164819612;0.4393722774;10
0.5450232122;0.3650801853;0.5634526195;0.2753894235;11
0.2577989226;0.2676889174;0.2884780210;0.4149964477;22
0.8575908216;0.9421234473;1.0679712306;1.2216148103;216
-0.2575152442;-0.3434412884;-0.2925552611;-0.2786067047;1
0.8463271240;0.8569060879;0.8121252998;0.7075064034;10
-0.0491368380;-0.0463979214;-0.3116839288;-0.2564468596;11
0.6379487177;0.4210801643;0.1234932619;0.2510135938;22
1.9276420969;1.9963839218;2.0913549537;2.1013606618;216
-0.3194655812;-0.3531804152;-0.3045106784;-0.4403735741;1
1.6178904120;1.6409057942;1.5844452591;1.2304787484;10
-1.7809303493;-1.7020494750;-1.6554728362;-1.6613810405;11
1.0941284719;1.0127321165;0.9221151392;0.8737052418;22
1.0124666641;1.1101233844;1.1875254039;1.3257660824;216
-2.1413686737;-2.1622232156;-2.2197685340;-2.1511136178;1
0.0944753068;0.1313411424;-0.4001540170;0.0294151426;10
-0.7531179402;-0.8328324094;-0.9548853809;-0.8924344147;11
-0.3363611277;-0.3677891053;-0.6416534470;-0.6287322577;22
-0.5109484410;-0.3117891263;-0.6918661997;-0.2497989060;216
-1.4233079494;-1.3903974178;-1.3781071542;-1.3799510074;1
1.4207757033;1.2513407227;1.3859853315;1.2792304076;10
-0.1645897388;-0.1949196049;-0.3069017619;-0.0924640056;11
0.8294315775;0.8544713062;0.8623380526;0.8050097220;22
-0.4180229355;-0.2801369643;-0.6536088643;-0.2032632313;216
-0.8319638236;-0.8206585009;-1.0098803006;-0.8591946470;1
-0.5954261733;-0.6112672750;-0.6392623635;-0.5356609081;10
-2.3215878358;-2.2766579553;-2.1671646977;-2.1910013390;11
1.3926164593;1.3292537370;1.4983662543;1.1861590581;22
-0.6123217197;-0.9010062968;-0.0223628295;-0.8503307089;216
-0.0632164600;-0.1389196259;-0.0964864169;-0.0193365167;1
0.9899392688;1.0297755884;0.8001698825;0.7407461711;10
-0.5728987780;-0.6161368384;-0.7851184549;-0.7306675452;11
-0.3222815056;-0.4237890844;-0.4886241052;-0.6819158860;22
-1.1051084913;-1.1225714312;-0.9357567132;-1.2314800451;216
-0.6264013418;-0.6404846553;-0.6344801966;-0.6863478550;1
-0.2687789419;-0.3970064857;-0.4623221871;-0.4004858529;10
-0.1251667970;-0.0561370482;-0.3547234312;-0.1899673242;11
0.6520283398;0.6669931156;0.9627635581;0.5900592242;22
1.4404871742;1.4850797656;1.4314159173;1.4875329518;216
-0.1195349482;-0.1097022455;-0.0175806626;-0.0126885632;1
1.4939897380;1.4753406388;1.2281738228;1.2304787484;10
-0.6996153764;-0.7183976696;-0.1849565051;-0.5489568152;11
0.5422072878;0.5622975027;0.4988933659;0.5546034720;22
0.6801875839;0.7960365455;0.8384272179;0.9579126533;216
-1.4092283274;-1.3465713473;-1.3350676519;-1.3112554875;1
0.3619881257;0.1824715580;-0.0080163287;-0.0060406096;10
-0.4433662552;-0.4213543027;-0.5699209430;-0.5267969701;11
-0.2462515466;-0.3872673589;-0.3355947634;-0.3140624569;22
0.8237997287;1.0809060040;1.1803521535;1.2903103302;216
0.9843074200;0.9689060460;0.7882144652;1.1351914143;1
0.5591028343;0.5452540308;1.2903419929;0.3551648659;10
-0.9981033637;-0.8425715361;-0.9811872990;-0.9699938726;11
0.2155600564;0.2433411004;0.0948002603;0.1645901978;22
0.5759983807;0.8301234893;0.9795011424;0.9778565139;216
-1.0572377763;-1.0714410156;-1.0553108864;-0.9965856867;1
0.4689932532;0.5915148830;0.4152054446;0.4792599986;10
-0.8066205039;-0.7476150500;-0.7349057021;-0.8326028328;11
-0.1026394018;0.0144716210;0.0374142571;0.0604389257;22
0.5506550611;0.6499496437;0.7523482132;0.7496101091;216
-0.1533260411;-0.0829196469;-0.2973374280;0.0560069567;1
-0.7756453354;-0.8742236982;-0.9238012959;-0.9544819810;10
-0.7756453354;-0.7963106839;-0.6870840328;-0.7705552665;11
-0.3701522206;-0.3580499786;-0.3786342658;-0.4381575896;22
-0.3363611277;-0.3190934714;-0.1203972516;-0.2520148905;216
-0.2518833954;-0.2460500205;-0.3403769304;-0.2719587511;1
0.2324556029;0.1435150509;0.2669582698;0.1911820120;10
-0.1814852852;-0.1949196049;-0.4479756863;-0.3871899458;11
0.0832116092;-0.0147457594;-0.0175806626;0.0537909722;22
0.1761371147;0.2603845723;0.1617505973;0.0892467244;216
1.8769554576;1.8137752946;1.6824796811;1.8310105513;1
2.0797020150;2.0085578303;1.8307268560;1.8022027526;10
-1.0966607180;-0.9862236562;-0.8257668738;-0.7550433749;11
-0.4208388599;-0.4408325562;-0.4001540170;-0.5733326448;22
-0.2462515466;-0.2095282951;-0.1132240012;-0.0858160521;216
2.1247568055;2.0109926120;2.1511320403;2.3273910821;1
-0.5728987780;-0.5966585848;-0.6751286155;-0.5245809856;10
-0.0688483089;-0.1437891893;0.2287009343;-0.1057599127;11
0.7055309035;0.7108191861;0.7116997943;0.7451781401;22
-1.5894474896;-1.7117886017;-1.2155134786;-1.7278605759;216
1.7615025568;1.9793404500;1.9383256119;1.9484577304;1
-0.3307292789;-0.4700499366;-0.5603566092;-0.5400928772;10
-0.8460434457;-0.8888323884;-0.9285834628;-0.6819158860;11
-0.0491368380;-0.1583978795;-0.0893131665;-0.1478636184;22
-0.1533260411;-0.1754413513;-0.3092928453;-0.1633755100;216
-0.2293560002;-0.2387456754;-0.3164660957;-0.3605981316;1
0.6407646421;0.6207322634;0.3554283580;0.4637481070;10
-1.1895862235;-1.1103975227;-1.1007414723;-1.0830090827;11
1.2574520876;1.1125581661;0.6758335423;1.0399040803;22
-0.2715948663;-0.1997891683;-0.0080163287;0.0249831735;216
-2.1301049760;-2.0745710745;-2.0476105245;-1.9051393369;1
1.3954323837;1.4242102232;1.3429458291;1.4299173545;10
0.5337595146;0.4259497277;0.2550028525;0.4748280296;11
-0.2349878490;-0.2533543656;-0.1323526689;-0.2630948131;22
-1.2740639558;-1.2808322415;-1.2585529810;-1.4264866822;216
-0.4152070111;-0.3385717250;-0.2519068422;-0.2076952003;1
0.0719479116;0.2141237201;0.5921456210;0.0316311271;10
0.5957098516;0.6621235522;0.6614870415;0.6388108835;11
2.0318313000;2.2349925281;2.1224390387;2.1390323985;22
-0.3617044474;-0.3239630348;-0.6799107824;-0.4137817599;216
-0.5644510048;-0.6210064018;-0.2279960075;-0.5179330320;1
-1.3895168565;-1.4634408687;-1.5120078283;-1.4907502330;10
-1.5049697573;-1.6314408058;-1.5239632456;-1.6414371799;11
-2.4004337193;-2.4154405120;-2.2365061182;-2.3616321465;22
-0.1336145703;0.0217759661;0.2573939359;0.0449270342;216
-2.0456272438;-2.1330058352;-2.0643481087;-2.1356017262;1
-0.4264707088;-0.5041368803;0.0302410067;-0.4182137290;10
-1.2233773164;-1.1810061919;-0.9931427164;-1.0830090827;11
-0.5447395339;-0.5698759861;-0.5555744422;-0.5932765055;22
-0.0153457451;0.0582976915;0.0421964241;0.1313504301;216
-0.8375956724;-0.9204845504;-0.9955337998;-0.8326028328;1
1.4010642325;1.4509928218;1.0918820652;1.2326947329;10
-0.6799039055;-0.8011802473;-0.9333656297;-0.8237388948;11
0.6998990547;0.7181235312;0.6232297061;0.8515453967;22
0.5450232122;0.4941236152;0.4797646982;0.4903399212;216
0.8069041822;1.0760364406;1.3501190795;1.3213341134;1
-0.6658242835;-0.5333542607;-0.4575400202;-0.5378768926;10
-0.1983808317;-0.2630934924;-0.5197081903;-0.4448055431;11
-0.5081325166;-0.5771803312;-0.8329401242;-0.6420281647;22
-1.9245424942;-1.8213537781;-1.6961212551;-1.7876921577;216
-0.2631470931;-0.2825717460;-0.1084418342;-0.0459283309;1
-0.5785306268;-0.6867455076;-0.9596675478;-0.6619720253;10
0.0803956848;-0.1267457174;-0.1108329177;-0.1345677114;11
0.9477004027;0.8836886866;0.5754080368;0.9468327308;22
-0.1420623435;-0.1413544076;-0.2829909272;-0.0503602999;216
-1.8682240060;-1.7263972919;-1.4570129086;-1.5660937065;1
2.6935735361;2.5977750008;2.5695716467;2.4758620444;10
-0.2040126805;-0.1462239710;-0.1682189209;-0.1766714171;11
-0.3785999938;-0.3142239080;-0.5149260233;-0.2254230764;22
-0.4011273891;-0.4310934294;-0.4503667698;-0.2143431538;216
0.1423460218;0.1629933045;0.1880525154;0.2864693460;1
1.1448151113;0.9616017009;0.9699368085;0.8914331179;10
-1.2543524849;-1.2954409317;-1.1294344739;-1.1672164942;11
0.0099975746;-0.0147457594;-0.2542979256;-0.1146238507;22
0.9223570830;0.8861234683;0.8049520494;0.8160896445;216
-0.9755759685;-0.9959627830;-0.9811872990;-0.8968663837;1
1.2377406168;1.1929059620;1.1564413188;1.1041676311;10
-0.2462515466;-0.2825717460;-0.3977629335;-0.4004858529;11
-0.1927489828;-0.1291804991;-0.4168916013;-0.2365029989;22
0.2493511493;0.2457758821;0.1354486792;0.2864693460;216
-1.0121829858;-0.8571802263;-0.5460101084;-0.7882831426;1
2.4119810952;2.5076880781;2.7393385727;2.3495509272;10
0.0240771966;-0.2046587317;-0.3212482626;-0.3029825343;11
-0.6967994520;-0.7159628879;-0.8042471226;-0.7661232974;22
-0.1336145703;-0.2192674219;-0.3547234312;-0.2630948131;216
0.4915206485;0.4722105799;0.7953877156;0.5811952862;1
1.0518896058;0.9323843205;0.7858233817;0.6676186822;10
-0.5757147024;-0.5747455495;-0.6129604454;-0.7749872355;11
1.6376018828;1.6676883928;1.4864108370;1.7445871553;22
1.4517508718;1.5216014910;1.5748809252;1.6625957283;216
0.8547748972;0.7862974187;0.8169074668;0.8183056290;1
0.1902167367;0.2238628469;0.4749825312;0.3041972221;10
-0.7446701669;-0.6331803102;-0.3595055981;-0.8503307089;11
0.1789530391;0.1897759031;0.0613250918;0.1291344456;22
1.2771635585;1.3852537160;1.5557522575;1.5695243788;216
-1.6429500533;-1.5657017000;-1.6148244173;-1.4663744034;1
-0.0153457451;-0.1097022455;-0.0295360799;0.0050393129;10
-0.2349878490;-0.2533543656;0.1904435989;-0.0614402224;11
-0.0068979719;0.0436890013;-0.1490902532;-0.1966152777;22
0.7336901476;0.8349930527;1.0201495613;0.9579126533;216
-1.7978258958;-1.6484842776;-1.4235377401;-1.3046075340;1
0.1789530391;0.1897759031;0.3673837753;0.4659640915;10
-0.3814159182;-0.5333542607;-0.5747031100;-0.6819158860;11
-0.3504407497;-0.2752674009;-0.3834164327;-0.1567275565;22
0.3366448060;0.2433411004;0.2287009343;0.3906206181;216
-0.4743414237;-0.6550933455;-0.6918661997;-0.6442441492;1
1.0856806987;1.2026450888;1.0655801471;1.1639992130;10
-0.8882823118;-0.8279628460;-0.7635987037;-0.7085077001;11
0.0663160628;0.0509933464;0.4080321942;-0.0016086406;22
0.3985951430;0.3602106219;0.1760970981;0.2487976093;216
-1.1022925669;-0.9716149660;-0.7109948675;-0.9566979655;1
1.0969443963;0.9202104120;0.9077686384;0.7252342795;10
0.2296396785;0.2920367344;0.1306665123;0.0848147554;11
0.3845155209;0.5306453406;0.6471405407;0.7917138149;22
-0.3082018836;-0.4213543027;-0.4431935194;-0.2985505653;216
-1.5809997163;-1.4950930308;-1.3613695700;-1.4287026667;1
-0.4630777261;-0.4140499576;-0.6559999478;-0.6974277775;10
0.3704358989;0.2189932835;-0.0223628295;0.0271991581;11
0.6942672059;0.6012540098;0.3362996903;0.5324436269;22
0.9617800247;0.9445582290;0.9149418888;1.0709278635;216
-0.5475554583;-0.4408325562;-0.8592420423;-0.5999244590;1
1.2799794829;1.3122102652;1.2114362385;1.1396233834;10
-0.5560032316;-0.5114412254;-0.6273069462;-0.5932765055;11
-0.0406890648;-0.0220501045;0.0445875075;0.0404950651;22
0.4098588406;0.4551671080;0.2908691044;0.3529488814;216
0.0803956848;-0.1023979004;-0.2566890091;-0.3916219148;1
-1.3979646298;-1.5267451928;-1.4665772424;-1.5395018923;10
-0.3138337324;-0.4383977745;-0.6177426123;-0.5400928772;11
-1.2374569385;-1.1834409736;-0.7540343698;-1.1539205871;22
1.7783981033;1.8746448370;1.9359345284;2.1146565689;216
-0.3025700348;-0.2898760911;0.4510716966;-0.6065724125;1
1.4742782671;1.5459493080;1.4601089189;1.5340686266;10
-0.2856744883;-0.3337021616;-0.5029706060;-0.4558854657;11
1.4207757033;1.4485580401;1.3859853315;1.4831009828;22
-0.5926102489;-0.6331803102;-0.8233757903;-0.6907798240;216
1.2968750294;1.4558623852;1.1444859015;1.5695243788;1
2.5499613912;2.8096010084;2.3591563018;2.7218363253;10
-1.3134868975;-1.2540496428;-1.0768306376;-1.0519852996;11
1.3869846104;1.3097754835;0.9364616400;1.0975196776;22
-0.9220734047;-0.7232672330;-0.5507922753;-0.8237388948;216
0.4633614044;0.3577758402;0.6017099549;0.4703960606;1
-0.3532566741;-0.2923108728;-0.2256049240;-0.4470215276;10
-0.7840931087;-0.7573541768;-0.5938317777;-0.7284515607;11
-0.2631470931;-0.3434412884;-0.4240648516;-0.4270776670;22
-0.0913757041;0.1021237621;0.0876270099;0.0981106625;216
-0.4208388599;-0.3020499995;-0.8520687919;-0.3384382865;1
1.2771635585;1.2367320326;0.9699368085;1.0797918015;10
0.4352021603;0.4746453616;0.6806157092;0.6964264808;11
0.5056002705;0.4429931995;0.2502206855;0.3928366026;22
-0.8854663874;-0.9691801843;-0.7420789525;-0.6420281647;216
-2.0653387146;-1.9333537361;-1.9854423544;-1.8209319254;1
0.7815608626;0.9786451727;0.5730169533;0.7540420782;10
-0.0491368380;-0.1510935344;-0.1801743382;-0.1877513397;11
1.7248955395;1.6116884138;1.6729153473;1.7046994340;22
-0.9051778582;-0.8985715152;-0.9285834628;-0.8326028328;216
-0.7305905449;-0.5917890214;-0.6823018659;-0.5888445364;1
0.8913819145;0.8836886866;0.4343341123;0.7739859388;10
1.2292928436;1.0711668772;0.9914565597;0.9734245449;11
