Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.3869304386;-0.2910467322;-0.4362617392;-0.1908632212;1
1.6573875976;1.5489593115;1.4382203975;1.3527434962;10
-0.8777898852;-0.8095281207;-0.7813744655;-0.9176538662;11
0.3716705244;0.2804885658;0.1995966401;0.3383106321;22
1.0995927719;1.1896396516;1.1380196013;1.1243863146;216
-2.1551400360;-2.0779988664;-1.9419932917;-2.0572440317;1
1.4231137708;1.5224323568;1.5280442578;1.3461562698;10
-0.6407270843;-0.7347703391;-0.6017267450;-0.6497733264;11
1.3980130036;1.4090899137;1.4571306839;1.4515518920;22
1.6462317011;1.8021711524;1.8164261249;1.8643514124;216
-0.8889457817;-0.8481127822;-0.8002847519;-0.7485817222;1
-1.7814175028;-1.7669100334;-1.2824970544;-1.8354740765;10
-0.3395178784;-0.3151621456;-0.2022469454;-0.3138247805;11
-0.6267822136;-0.6913625949;-0.8262863957;-0.5992712574;22
0.5417979462;0.8761392772;0.7999982324;1.0189906924;216
0.5417979462;0.3311309339;0.4596130777;0.2131533307;1
0.5668987134;0.5312888653;0.3036032151;0.3910084432;10
-0.1191889222;-0.1463542517;0.1783225679;-0.0876633411;11
0.1373966976;0.0272767249;0.3319686447;0.0199280233;22
0.0844061891;0.2587846937;0.2255982838;0.5798422664;216
-1.2877690820;-1.3255979678;-1.3415916993;-1.2997129968;1
2.0896785875;2.0216214145;2.1426285649;2.0795341412;10
-0.0885102068;-0.1463542517;0.1003176366;-0.1469483786;11
-1.1064857637;-1.1278515778;-1.1784904794;-1.2931257704;22
0.3605146279;0.3528348060;0.7385398017;0.4634679335;216
-0.2112250685;-0.2187004920;-0.2802518766;-0.1689057999;1
-0.0159968795;0.0200421009;0.1192279230;0.1011704821;10
-0.0466755949;-0.1053580489;-0.1620625868;-0.2457567745;11
0.0091038877;-0.0643618461;0.0199489195;0.0177322811;22
-1.0144496175;-1.1061477057;-1.0130254736;-1.1130749158;216
-0.8638450145;-0.8239973687;-0.8735621116;-0.8825219921;1
-0.1331337929;-0.2500505294;-0.4764460978;-0.2237993532;10
-0.1777573789;-0.1367080864;-0.1975193738;-0.0393570142;11
-0.0494645690;-0.1174157556;-0.3606205937;-0.3028460698;22
-0.3172060854;-0.2765774842;-0.1195144425;-0.3313907175;216
-0.1498676377;-0.2934582736;-0.4906288125;-0.5817053203;1
0.2238548956;0.2804885658;0.0861349218;0.1297151298;10
-1.7312159685;-1.7717331160;-2.0885480110;-1.9562398937;11
0.2294328438;0.0755075517;-0.0935127987;0.0836045450;22
2.4159885605;2.8343108467;2.9935914517;3.0961627473;216
0.9629330396;0.7483275861;0.9300064512;1.0080119817;1
2.4968688102;2.5907451711;2.4404655752;2.5230740514;10
-0.7634419459;-0.8167627447;-0.7695555365;-0.8495858602;11
-0.3172060854;-0.4043891753;-0.4717185262;-0.4697224717;22
-1.6559136670;-1.6415098836;-1.5401497062;-1.6444445112;216
1.4788932534;1.3922091243;1.2018418178;1.4493561499;1
0.4246610328;0.3890079261;0.3296048589;0.1999788779;10
0.2907902746;0.2877231898;0.2066879975;0.1648470038;11
-1.6057121327;-1.5643405607;-1.5070567051;-1.4841553357;22
-0.5737917052;-0.5949009413;-0.6088181024;-0.6190329365;216
1.5569845289;1.6430094238;1.5847751169;1.7501728217;1
1.2167296853;1.1679357795;1.0576508842;1.1265820568;10
-1.6865923824;-1.6969753344;-1.6394287097;-1.7915592339;11
-0.5235901709;-0.1680581238;0.5328904374;-0.5246160250;22
-1.3909611248;-1.3665941706;-1.2990435550;-1.2272535065;216
-0.4622327400;-0.3730391378;-0.4126238813;-0.3072375541;1
1.6406537528;1.7153556641;1.5776837595;1.6711261050;10
-0.9781929538;-0.9590436839;-0.9586584003;-0.9725474195;11
-0.4482878694;-0.4526200021;-0.4315341676;-0.3906757550;22
1.0661250823;1.0449471711;1.0860163138;1.2407606475;216
1.0270794445;1.0160086750;1.2420261764;1.0255779188;1
0.1959651543;0.1671461227;-0.1218782283;-0.0810761147;10
-0.1889132754;-0.1535888757;-0.2046107312;-0.1732972842;11
-0.6295711877;-0.6479548508;-0.6631851757;-0.8122582440;22
0.2601115592;0.2804885658;0.0577694923;0.3097659844;216
-0.0940881551;-0.1029465076;-0.0273267964;-0.0525314670;1
0.3521477055;0.3865963848;0.4430665771;0.4415105122;10
-1.8567198042;-1.8006716121;-2.1429150844;-1.8859761455;11
1.3561783917;1.4211476204;1.2656640343;1.4405731813;22
0.9908227809;0.9967163443;1.2680278201;1.1177990882;216
-1.6949593048;-1.5715751847;-1.5945167796;-1.6290743163;1
0.4246610328;0.3890079261;0.2350534270;0.3075702423;10
-1.2710352373;-1.2773671410;-1.0295719742;-1.0362239412;11
1.5151499170;1.4742015299;1.3625792520;1.4120285337;22
-1.0785960224;-1.0916784577;-1.2210386237;-1.0076792935;216
1.3533894176;1.5417246875;1.5185891146;1.5547517721;1
2.2486501128;2.2434832179;1.9795273449;2.2376275745;10
-0.2697935252;-0.3055159803;-0.2991621630;-0.2918673592;11
1.4008019778;1.3608590869;0.9252788796;1.0958416669;22
-0.3144171112;-0.3031044389;-0.0793300839;-0.1754930263;216
-1.0339724364;-1.0096860521;-1.1903094083;-1.0450069098;1
0.4246610328;0.2997808965;0.0010386332;0.1275193876;10
-1.2124667806;-1.2098439834;-1.1359423350;-1.1833386639;11
-2.4424043712;-2.4156146543;-2.4265693800;-2.4524776151;22
1.9195511656;2.0963791961;2.2324524251;2.2002999583;216
-0.3897194127;-0.2042312439;0.1145003514;-0.0788803726;1
-0.2112250685;-0.2187004920;-0.2093383027;-0.3204120069;10
-0.6016814465;-0.6648356402;-0.5591786006;-0.6036627416;11
-0.9614591090;-0.9349282705;-1.1761266936;-0.9637644509;22
-0.3813524903;-0.3416891004;-0.1100592993;-0.3028460698;216
-0.2614266028;-0.3103390630;-0.4315341676;-0.5531606726;1
0.9155204794;0.9195470213;0.5754385817;0.6325400775;10
-0.4622327400;-0.5153200770;-0.5071753131;-0.5729223518;11
-0.5765806793;-0.6720702642;-0.7340987496;-0.6058584838;22
-1.1650542204;-1.0940899990;-1.0933941907;-0.9374155454;216
0.3437807831;0.4203579636;0.6038040113;0.6237571090;1
0.1039290080;0.0827421757;0.0814073502;-0.0261825615;10
-0.2195919909;-0.2741659428;-0.3393465216;-0.3226077490;11
1.5402506842;1.5079631087;1.2491175338;1.2517393582;22
-0.3701965938;-0.3392775591;-0.5993629592;-0.3950672393;216
-1.0032937209;-1.0362130068;-1.0910304049;-1.1877301482;1
1.9307070622;2.0360906625;2.1497199223;2.0180533615;10
-1.6893813565;-1.5715751847;-1.8048937155;-1.6554232219;11
-1.4662634263;-1.5932790568;-1.6725217108;-1.7761890390;22
0.0565164479;0.1237383786;0.2161431406;0.2416979784;216
-1.9180772351;-1.8706063111;-1.9254467911;-1.9233037617;1
0.0732502926;0.1574999573;-0.1502436578;0.1428895825;10
-1.2989249786;-1.2628978929;-1.1501250498;-1.2272535065;11
0.2015431025;0.2177884909;0.1145003514;0.2812213367;22
0.4386059034;0.5288773240;0.4927060788;0.4261403173;216
-0.4482878694;-0.5104969943;-0.2944345914;-0.3511523967;1
0.5919994805;0.6373966843;0.5139801510;0.3975956696;10
-1.1678431945;-1.1374977432;-0.4457168824;-1.1284451107;11
0.6896135750;0.7097429246;0.6038040113;0.6171698826;22
0.7063474198;0.8640815705;1.0411043837;1.1046246355;216
-1.5527216242;-1.4992289444;-1.3770484863;-1.4490234617;1
0.5557428168;0.4348272116;0.3390600021;0.3251361793;10
0.1178738787;-0.2307581987;0.5376180090;-0.3357822018;11
0.3131020677;0.4155348809;0.2917842861;0.3800297326;22
-1.1064857637;-1.1133823298;-0.6773678905;-1.1547940163;216
1.4565814603;1.5079631087;1.5256804720;1.5635347406;1
1.6657545200;1.7129441228;1.7880606954;1.8841130916;10
-0.8499001439;-0.9276936464;-0.7624641791;-0.9044794134;11
0.4804405154;0.5240542413;0.3934270754;0.5578848451;22
-0.5821586276;-0.6407202268;-0.7104608916;-0.5860968046;216
-0.5905255499;-0.5249662424;-0.1336971573;-0.4521565347;1
0.4135051363;0.4300041290;0.2043242117;0.3514850849;10
-0.1638125083;-0.2331697400;-0.1029679419;-0.1952547055;11
1.5514065807;1.5151977327;1.1120179576;1.4647263448;22
-0.6100483688;-0.6720702642;-0.7411901070;-0.6168371944;216
-0.6184152912;-0.7082433843;-0.5993629592;-0.7749306278;1
0.9545661172;0.8399661570;0.6581710846;0.6830421465;10
-0.8973127041;-0.8770512783;-0.9302929707;-0.8561730866;11
2.1761367855;2.0770868654;2.0764425626;2.1476021472;22
0.5501648686;0.5385234893;0.4548855061;0.5469061345;216
-0.7996986096;-0.8481127822;-0.7199160348;-0.7573646907;1
0.6422010148;0.7627968341;0.8094533756;0.8433313220;10
-0.0745653362;-0.1560004171;-0.2447950897;-0.2325823217;11
-0.4705996624;-0.4502084608;-0.5449958859;-0.4828969245;22
0.5306420497;0.6156928123;0.5494369380;0.6303443354;216
-1.3351816422;-1.3738287947;-1.4408707028;-1.5126999834;1
0.6617238337;0.4637657077;0.2043242117;0.2680468840;10
-0.1247668705;-0.1391196277;-0.0249630106;-0.1601228314;11
0.6951915233;0.4710003318;0.1215917088;0.5556891030;22
1.2418304524;1.2016973583;1.1001990286;1.1046246355;216
-1.6252349516;-1.7138561238;-1.5874254222;-1.6949465802;1
1.3003989091;1.3946206656;1.3034846071;1.2605223267;10
-0.0857212327;-0.1921735372;-0.3700757369;-0.3401736860;11
-0.5431129898;-0.6021355653;-0.8357415388;-0.7617561750;22
1.7326898990;2.0385022039;2.0291668466;2.2683679643;216
0.1122959304;0.1406191679;0.3106945725;-0.0130081087;1
0.2377997662;0.1020345065;0.0010386332;-0.0239868193;10
0.4888074378;0.3648925127;0.1995966401;0.0089493126;11
-1.1009078154;-1.0458591722;-1.1004855481;-1.1635769848;22
1.2976099350;1.5103746500;1.4169463253;1.4559433763;216
0.8179063849;0.8496123224;0.9229150938;1.0782757299;1
0.5250641014;0.5554042787;0.5943488681;0.5556891030;10
0.0035259394;0.0200421009;-0.1360609430;-0.0173995929;11
-0.1331337929;-0.1801158305;-0.2518864471;-0.3116290384;22
-0.6100483688;-0.4695007915;-0.6631851757;-0.5970755152;216
0.8876307381;1.0787087499;1.0458319553;1.2429563897;1
-0.0438866208;0.0658613864;0.1074089940;0.2175448150;10
0.6673017820;0.6735698045;0.5352542232;0.4876210969;11
1.8749275796;1.8311096485;1.8187899107;2.1344276944;22
1.4119578743;1.5369016048;1.5398631867;1.6623431365;216
-1.3156588233;-1.2846017650;-1.1808542651;-1.2294492487;1
-0.0801432844;-0.0547156807;-0.1644263726;-0.1952547055;10
-0.4454988953;-0.5490816558;-0.7033695342;-0.6892966847;11
0.3521477055;0.3335424753;0.4383390055;0.4107701224;22
-1.0200275657;-1.0000398867;-0.9492032571;-0.9527857403;216
-1.6587026411;-1.6173944702;-1.6559752103;-1.6620104483;1
1.2027848146;1.2668089745;1.1191093149;1.2078245156;10
-0.3367289043;-0.3344544764;-0.5426321001;-0.5817053203;11
0.1262408011;0.1526768747;0.0743159928;0.1099534506;22
-0.9921378244;-0.9035782330;-0.9988427588;-0.8034752755;216
-0.4733886365;-0.5249662424;-0.4244428102;-0.3445651703;1
-0.7885427131;-0.9542206012;-1.0437546889;-0.7354072694;10
-0.2948942923;-0.2452274467;-0.5520872433;-0.2259950953;11
0.7342371611;0.6373966843;0.4099735760;0.5469061345;22
-1.6447577705;-1.6728599210;-1.6370649239;-1.6949465802;216
-1.4662634263;-1.4847596964;-1.4834188471;-1.4116958455;1
0.3186800159;0.1864384534;-0.1904280164;0.1099534506;10
-0.3813524903;-0.4285045887;-0.5568148148;-0.6827094583;11
-0.1275558446;-0.2693428601;-0.3369827358;-0.3731098180;22
-0.2697935252;-0.2428159054;0.1665036389;-0.4016544657;216
-1.1789990910;-1.2146670661;-1.0839390475;-1.1438153056;1
0.8820527899;0.8857854425;0.5801661533;0.7247612470;10
2.2430721645;1.8383442725;2.1189907069;1.7238239161;11
-0.1749684048;-0.2235235747;-0.2400675181;-0.2369738059;22
0.8653189451;0.8423776984;0.9276426654;0.8630930012;216
0.0425715772;0.2587846937;-0.5189942421;0.3009830159;1
-0.6965065668;-0.7492395872;-0.7482814644;-0.6409903578;10
-0.1108219999;-0.3802737619;-0.2613415903;-0.4192204027;11
-0.6267822136;-0.6334856027;-0.2897070198;-0.4192204027;22
0.5613207651;0.6808044285;0.8732755921;0.8982248753;216
-0.2363258356;-0.1560004171;-0.3653481653;-0.2194078689;1
0.0146818359;0.1140922132;0.1381382094;-0.0173995929;10
-1.1873660134;-1.2773671410;-1.3179538414;-1.3809554556;11
1.2641422455;1.1100587873;1.1143817434;1.2341734211;22
-0.0076299571;-0.0137194779;-0.0462370828;-0.1205994730;216
0.2015431025;0.3166616859;-0.1147868709;0.1955873937;1
0.9183094535;0.9605432241;0.8449101625;0.9223780387;10
-0.7522860494;-0.7444165045;-0.8877448264;-0.7815178542;11
1.4649483827;1.3584475455;1.2231158900;1.3307860749;22
1.6406537528;1.8624596859;2.0811701342;2.0795341412;216
0.3019461712;0.1020345065;-0.3015259488;0.0177322811;1
-0.3199950595;-0.2621082361;-0.3369827358;-0.3248034911;10
1.2111517370;1.0328894644;1.0411043837;1.0233821767;11
0.6673017820;0.6518659324;0.7101743721;0.6632804673;22
0.6115222994;0.7676199168;0.6794451568;0.8630930012;216
0.2377997662;0.2274346562;0.2397809986;0.3207446951;1
0.9685109878;0.9557201414;0.9370978086;0.7994164794;10
-1.2180447288;-1.2026093594;-1.1903094083;-1.1328365950;11
-0.7243963081;-0.6889510536;-0.9208378275;-0.7419944958;22
0.7900166436;0.9412508934;0.9418253802;1.0672970193;216
-1.1427424274;-0.9759244733;-1.5661513500;-1.0977047209;1
1.0382353411;0.9002546906;0.5872575107;0.6764549201;10
-1.1789990910;-1.0048629694;-1.1903094083;-1.0340281991;11
0.6198892218;0.6783928872;0.7763603744;0.8081994479;22
-1.5164649606;-1.4220596215;-1.5803340648;-1.3963256505;216
-1.1343755050;-1.1881401113;-1.1761266936;-1.2316449908;1
0.9685109878;0.9074893146;0.9158237364;0.8652887433;10
-0.7271852822;-0.8288204514;-1.0295719742;-0.8978921870;11
0.1373966976;0.2443154456;0.6794451568;0.2482852048;22
-0.0215748277;-0.0306002673;-0.0627835834;-0.0327697878;216
-1.7925733993;-1.8609601457;-2.0649101531;-1.8530400136;1
-0.1163999481;-0.2211120333;-0.4197152386;-0.4170246606;10
-0.9224134712;-0.8505243235;-0.7553728218;-0.8364114074;11
1.3617563400;1.3705052522;1.0954714570;1.2846754901;22
0.7147143422;0.6325736017;0.5305266516;0.5249487132;216
-1.1232196085;-1.2074324421;-1.3675933431;-1.3502150658;1
2.4996577844;2.4798142694;2.2348162109;2.1629723421;10
-0.2865273699;-0.2886351909;-0.2944345914;-0.4653309874;11
0.8625299710;0.8785508185;0.7290846585;0.7071953099;22
-0.3925083868;-0.2307581987;-0.3937135949;-0.2281908374;216
-1.5806113655;-1.4799366137;-1.3179538414;-1.2426237015;1
-0.4761776107;-0.4116237993;-0.2944345914;-0.4872884087;10
-0.3952973610;-0.3923314686;-0.3818946659;-0.3226077490;11
0.7955945919;0.8062045783;0.6699900136;0.7401314419;22
1.3478114693;1.4573207405;1.4784047560;1.6886920420;216
-0.8024875837;-0.7154780084;-0.9090188985;-0.5729223518;1
-1.2821911338;-1.2701325170;-1.1808542651;-1.1569897584;10
-0.7467081011;-0.6069586480;-0.6182732456;-0.6058584838;11
0.3075241194;0.3480117233;0.3130583583;0.4173573488;22
-0.2307478874;-0.1367080864;-0.1738815158;-0.1732972842;216
-1.0256055140;-0.8963436090;-0.7861020371;-0.7068626217;1
0.1401856717;-0.0088963952;-0.0013251526;-0.2391695481;10
-1.0423393587;-1.1977862767;-0.4504444540;-1.2140790538;11
-0.6016814465;-0.5177316183;-0.5260855995;-0.6080542259;22
0.7621269023;0.9147239386;0.8354550194;1.0760799878;216
0.8067504884;0.8351430744;1.0552870984;1.0848629563;1
0.7426040834;0.7796776235;0.9300064512;0.8652887433;10
-1.3351816422;-1.4968174031;-1.5094204909;-1.5302659205;11
0.5055412825;0.5505811960;0.5683472243;0.4437062544;22
1.2613532713;1.2258127717;1.2514813196;1.3351775591;216
-0.5542688863;-0.5876663173;-0.4457168824;-0.6936881690;1
1.4342696673;1.2547512678;1.1238368865;1.1221905725;10
-1.7005372531;-1.6849176277;-2.0909117968;-1.5741807631;11
0.9908227809;0.9726009308;0.8520015199;0.7335442155;22
1.9223401398;1.9420405502;2.1189907069;1.9214407078;216
-0.6546719549;-0.6431317681;-0.4126238813;-0.2962588434;1
1.8024142522;1.7828788217;1.9842549165;1.6777133314;10
1.0075566256;1.0714741259;1.0812887422;1.3549392383;11
-0.9056796265;-0.9252821051;-0.9941151872;-0.8869134764;22
-0.3423068525;-0.3199852283;-0.4409893108;-0.3138247805;216
-1.9236551833;-1.7307369132;-1.6890682114;-1.5324616626;1
0.1764423354;0.2129654082;0.2728739998;0.2724383682;10
-0.6714057997;-0.7299472564;-0.7648279649;-0.7683434014;11
0.2238548956;0.1165037545;0.0388592059;0.0901917714;22
-1.6280239257;-1.5185212752;-1.4526896318;-1.0208537463;216
0.8959976605;1.0280663817;1.1498385303;1.2188032262;1
0.9322543242;0.7917353302;1.1191093149;0.6764549201;10
0.5306420497;0.5939889402;0.3508789311;0.3383106321;11
1.1944178923;1.1607011555;1.1687488167;1.1068203776;22
1.3812791589;1.3174513427;1.3176673219;1.5196198980;216
0.4023492398;0.3552463474;0.5494369380;0.4568807071;1
1.0466022634;1.1679357795;0.9701908098;1.0782757299;10
-1.1120637120;-1.1543785326;-1.2706781254;-1.2536024121;11
1.0187125222;0.9894817202;0.8850945211;0.9553141706;22
0.7816497212;0.7845007062;0.5943488681;0.6501060146;216
-0.1638125083;-0.0715964701;-0.5473596717;0.0265152497;1
2.4522452242;2.2941255861;2.1757215660;2.1893212477;10
-1.1594762721;-1.0772092096;-0.9066551127;-1.0889217524;11
-0.2921053182;-0.2066427853;-0.3180724494;-0.0064208823;22
1.3952240295;1.4380284098;1.5114977572;1.4581391184;216
-1.4941531676;-1.4871712377;-1.2352213385;-1.6861636117;1
1.9585968034;1.8721058513;1.8093347676;1.8006748907;10
-1.0730180742;-1.1061477057;-1.0201168310;-1.1218578843;11
0.9740889361;0.9967163443;1.0340130263;1.0585140507;22
-1.7507387874;-1.6222175529;-1.4006863442;-1.4248702982;216
-0.7104514375;-0.6576010162;-0.6017267450;-0.5355947356;1
2.3797318968;2.3254756235;2.0244392750;2.0224448458;10
-1.9097103127;-1.8151408602;-2.1500064418;-1.9057378247;11
0.5780546099;0.4758234144;0.5021612220;0.5732550400;22
-1.0005047468;-1.1350862018;-1.0272081884;-1.1657727269;216
0.4971743601;0.3721271368;0.1735949963;0.4590764493;1
0.9183094535;0.8616700291;0.5541645096;0.5842337507;10
-1.1789990910;-1.2001978181;-1.4479620602;-1.0845302681;11
0.0648833702;0.0851537171;-0.0107802958;0.1187364191;22
0.8764748416;0.9099008560;1.0411043837;1.1243863146;216
0.1290297752;0.2226115736;0.1665036389;0.3448978585;1
-0.0327307243;-0.0812426355;-0.1053317277;-0.0613144355;10
0.0035259394;-0.0643618461;-0.0840576555;-0.1579270893;11
0.4413948776;0.4565310837;0.4430665771;0.3383106321;22
-1.1511093498;-1.1254400365;-0.9775686866;-1.0296367148;216
-0.7913316872;-0.7564742112;-0.7057333200;-0.7727348856;1
1.4175358225;1.4524976578;1.3791257526;1.4054413073;10
-1.4551075298;-1.4172365388;-1.5188756341;-1.4643936566;11
0.0481495255;0.0899767998;0.5943488681;-0.1711015420;22
0.6059443512;0.3142501446;0.8023620182;0.4810338706;216
0.3605146279;0.1599114987;0.0554057065;0.1011704821;1
1.6545986234;1.5586054769;1.3342138224;1.3307860749;10
0.2238548956;-0.0209541019;-0.1644263726;-0.1337739258;11
0.6533569113;0.6277505190;0.4785233641;0.4437062544;22
-0.1861243013;-0.3296313937;-0.3795308801;-0.3401736860;216
-1.4300067626;-1.5040520271;-1.3274089845;-1.5873552159;1
0.8234843332;0.6832159698;0.4643406493;0.5688635558;10
-0.9921378244;-0.9807475560;-0.7601003934;-0.8627603130;11
0.5278530756;0.5771081508;0.6250780835;0.4964040655;22
1.6267088822;1.7274133708;1.7384211937;1.8775258652;216
0.7398151093;0.6928621352;0.8992772359;0.9311610072;1
-1.4216398402;-1.4100019148;-1.3179538414;-1.4929383043;10
0.6924025491;0.6325736017;0.6912640858;0.4327275437;11
2.2598060093;2.2507178420;2.0528047046;2.1629723421;22
-0.1247668705;0.0224536422;0.0766797786;0.0901917714;216
0.1848092578;0.2491385283;0.2161431406;0.3712467641;1
1.0159235480;1.1124703287;0.9465529518;0.9926417868;10
-0.3841414644;-0.5370239491;-0.5639061722;-0.6585562949;11
-1.7395828909;-1.7548523266;-1.6890682114;-1.7827762654;22
-1.3993280472;-1.3593595466;-1.4030501300;-1.4248702982;216
-0.9084686006;-1.0603284202;-0.8971999696;-1.2667768649;1
1.5653514513;1.6888287093;2.1473561365;1.5240113823;10
-1.1204306343;-1.1688477806;-1.2612229822;-1.2404279593;11
0.6198892218;0.5626389027;0.5021612220;0.4393147701;22
1.1163266167;0.9171354800;0.7669052313;0.8960291331;216
0.8681079192;0.8592584878;1.0860163138;1.1309735410;1
0.1067179822;0.1140922132;0.0081299905;-0.0679016619;10
-0.0187858536;-0.1174157556;-0.1644263726;-0.1930589633;11
-0.0661984138;-0.2042312439;-0.2826156624;-0.1974504476;22
-0.4538658176;-0.5418470318;-0.7080971058;-0.4214161448;216
0.4748625671;0.4854695798;0.5305266516;0.5139700025;1
2.5833270082;2.4629334800;2.0173479177;2.1783425370;10
-0.7383411787;-0.7420049631;-0.6442748893;-0.7793221120;11
-0.6435160584;-0.5852547759;-0.5804526728;-0.3928714972;22
0.6310451183;0.6205158949;0.7550863023;0.7357399576;216
-2.1328282430;-2.0394142050;-2.0389085093;-2.0023504784;1
-0.2781604476;-0.2090543266;-0.3771670943;-0.4280033712;10
-0.1972801978;-0.2283466573;-0.4173514528;-0.3357822018;11
-0.8443221956;-0.7637088352;-0.9066551127;-0.7463859801;22
-0.3897194127;-0.3658045138;-0.3724395227;-0.3094332962;216
-0.5961034982;-0.4839700396;-0.5308131711;-0.4653309874;1
0.2768454040;0.2660193177;0.2610550708;0.1231279034;10
-0.5849476017;-0.5370239491;-0.5709975296;-0.5048543458;11
1.3868571071;1.3198628840;1.2562088911;1.3132201378;22
-1.6001341844;-1.4558212003;-1.1855818367;-1.2206662802;216
0.5055412825;0.5216426999;0.8685480205;0.5688635558;1
1.3394445469;1.2692205159;1.1498385303;1.2627180688;10
-0.2558486545;-0.4309161300;-0.4315341676;-0.4126331763;11
0.0593054220;0.0417459729;0.4407027913;0.2065661043;22
0.5892105064;0.7941468716;0.0624970639;0.8894419067;216
-1.7953623734;-1.9381294686;-1.6677941392;-1.9364782145;1
0.2433777145;0.2732539417;0.1972328543;0.2482852048;10
-0.0857212327;-0.1897619959;-0.1667901584;-0.1008377939;11
-0.7355522046;-0.7781780833;-0.8428328962;-0.7749306278;22
0.8039615143;0.7579737514;0.7716328028;0.8960291331;216
-0.6769837479;-0.6190163547;-0.6939143910;-0.5333989935;1
0.1401856717;0.0345113489;0.0034024189;-0.0042251402;10
-0.0857212327;-0.2066427853;-0.2873432340;-0.3248034911;11
-0.3255730077;-0.2572851534;0.2705102140;0.0243195075;22
-1.7284269943;-1.7572638680;-1.7954385723;-1.8266911080;216
-1.0144496175;-0.9662783079;-0.7648279649;-0.8473901181;1
0.9322543242;1.0642395018;0.9370978086;1.1090161197;10
0.0927731115;0.1406191679;0.3201497157;0.1714342302;11
-0.0801432844;-0.1463542517;-0.1573350152;-0.2655184536;22
-0.6128373430;-0.4477969194;-0.4953563841;-0.4126331763;216
-0.5124342743;-0.5563162798;-0.7104608916;-0.5531606726;1
0.4441838517;0.5674619854;0.6085315829;0.6149741405;10
-0.8722119369;-0.9638667666;-1.2943159834;-1.1635769848;11
-0.0104189312;0.0079843942;-0.0367819396;-0.0766846304;22
-2.1523510619;-2.1816951441;-2.1547340133;-2.1472694590;216
-0.1331337929;-0.1125926729;-0.1431523004;-0.1820802527;1
0.1624974647;0.1743807467;0.3272410731;0.1363023562;10
0.1597084906;0.1116806718;-0.2282485891;0.0836045450;11
0.1875982319;0.0007497701;0.0506781349;-0.0283783036;22
2.6195836719;2.8632493428;2.8730383760;3.0017458357;216
-0.6797727221;-0.7612972939;-0.7199160348;-0.6365988736;1
2.0338991049;1.9902713770;1.9275240574;1.8643514124;10
-0.5542688863;-0.5949009413;-0.6891868195;-0.6761222319;11
1.2501973748;0.9340162694;1.1805677457;0.8718759697;22
1.6796993906;1.8021711524;1.8849759130;2.0773383990;216
0.3047351453;0.2901347311;0.1074089940;0.2636553997;1
0.0676723444;0.1382076266;0.1877777111;0.1538682932;10
0.0063149135;-0.0161310193;-0.1927918022;-0.1974504476;11
1.0187125222;1.0208317577;0.8259998762;0.9860545604;22
0.5139082049;0.5939889402;0.9630994524;0.6083869141;216
0.1597084906;0.1261499199;0.1310468520;0.3624637955;1
-0.0801432844;-0.1101811316;-0.0746025123;-0.0239868193;10
-0.6658278514;-0.7251241737;-0.7128246774;-0.6783179741;11
0.8262733073;0.8399661570;0.4785233641;0.5710592979;22
0.8151174108;0.8857854425;1.1096541718;1.1265820568;216
0.5585317910;0.3311309339;-0.0462370828;0.0814088029;1
1.2195186594;1.0666510432;0.7598138739;0.9333567493;10
-0.5235901709;-0.4260930474;-0.3369827358;-0.3665225916;11
-0.3395178784;-0.4719123329;-0.3393465216;-0.4280033712;22
1.8581937348;2.0987907374;2.0788063484;2.1168617574;216
0.5724766616;0.3938310088;0.2988756435;0.5117742604;1
1.6434427269;1.5296669808;1.3318500366;1.4295944707;10
0.1597084906;0.1020345065;0.1263192804;0.1648470038;11
-0.5347460674;-0.5442585731;-0.4268065960;-0.4653309874;22
-0.0243638019;-0.0161310193;-0.3109810920;-0.1754930263;216
-1.1455314015;-1.1374977432;-1.1855818367;-1.1723599533;1
-0.0271527760;0.1285614612;0.1948690685;0.2373064941;10
0.1346077234;0.0827421757;0.0152213479;-0.0371612721;11
0.7816497212;0.9291931867;0.8685480205;0.9135950702;22
0.8764748416;0.8857854425;0.8590928773;0.8169824164;216
0.0983510598;-0.0330118087;-0.1336971573;0.0199280233;1
-0.3172060854;-0.2886351909;-0.8050123235;-0.4697224717;10
-1.8427749336;-1.7934369881;-1.9703587212;-1.8244953659;11
-0.7522860494;-0.6600125575;-0.6064543166;-0.6980796532;22
0.4135051363;0.4203579636;0.4123373618;0.4985998076;216
-0.8861568076;-0.8939320677;-0.9515670429;-0.9703516773;1
-1.3463375387;-1.4365288695;-1.3935949868;-1.4204788140;10
-0.5514799121;-0.5804316932;-0.6206370314;-0.5487691884;11
0.3409918090;0.4589426251;0.3721530032;0.2373064941;22
0.2015431025;0.4083002569;0.3366962163;0.5491018766;216
-0.9893488503;-1.0193322174;-1.1359423350;-1.1086834315;1
0.3828264209;0.2660193177;0.1877777111;0.0967789978;10
-0.8052765578;-0.8866974436;-0.9421118997;-0.9593729667;11
0.5362199979;0.5288773240;1.0481957410;0.3734425062;22
0.8959976605;1.0980010806;1.0009200251;0.9838588183;216
-2.0519479932;-2.0466488290;-1.8994451473;-2.0221121576;1
0.2266438697;0.2153769495;0.0624970639;0.1143449349;10
0.2405887403;0.1695576640;1.1143817434;0.2614596576;11
1.1358494356;1.1727588622;1.1238368865;1.2100202577;22
-0.8777898852;-0.8577589475;-0.9657497577;-0.8429986338;216
-0.0606204655;-0.0715964701;0.1783225679;0.0879960293;1
