Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.5148997405;-0.4940273645;-0.7740123202;-0.5170720901;216
-1.7560664633;-1.5241755691;-1.4009865098;-1.3755163625;1
-0.2816603563;-0.3263288196;-0.2177495054;-0.3166231737;10
-0.8397688827;-0.8653598569;-0.9012927948;-0.9724397371;11
1.2927054868;1.1949365523;1.3779705185;1.1366314701;22
-1.3534508597;-1.3301243957;-1.2454214853;-1.2687555266;216
1.2371723000;1.1877494718;1.6089610094;1.3784774454;1
0.4013978402;0.4810198896;0.4681508298;0.5548938541;10
-0.8508755200;-0.8270287609;-1.1534966981;-0.9876912851;11
0.0876353353;0.0929175428;-0.0503992518;0.2128234207;22
0.6235305870;0.5984088711;0.5836460753;0.8599248138;216
1.1955224100;1.1470226823;1.1964779899;1.0930556187;1
0.6707337957;0.6175744191;0.5506474337;0.6442243494;10
-0.6926059379;-0.6761000704;-0.8352955117;-0.7915999539;11
0.2403515987;0.1671840412;0.0792382686;0.2585780646;22
-0.4454832571;-0.3622642221;-0.1258247182;-0.3645566103;216
-2.0642756495;-1.8619683525;-1.8558963541;-1.7371959290;1
0.1459451813;0.2510333137;0.1122369102;0.1234929253;10
-0.3427468617;-0.3095589651;-0.2083213221;-0.1967895824;11
1.2927054868;1.1925408588;1.0220565988;1.1954588695;22
-0.9508352561;-0.9755617578;-0.9743612154;-1.0051216257;216
0.5541141036;0.4762285026;0.7698526955;0.6137212535;1
-0.4288233011;-0.4796532035;-0.4911668211;-0.5475751861;10
-1.1229881349;-1.0594110303;-1.0497866818;-0.9441154337;11
-1.1868512996;-1.0809722718;-1.0851423692;-1.0247307588;22
0.7096070264;0.6990279980;0.7887090621;0.9122158355;216
0.2431282580;0.1480184932;0.0533107646;0.0842746591;1
-0.3038736310;-0.3622642221;-0.4817386378;-0.5453963935;10
-0.0400909941;-0.0460326802;0.1004516811;0.0385200151;11
0.7318203010;0.5600777751;0.7486392831;0.4307026776;22
0.0820820166;0.1480184932;0.4752219673;0.1452808510;216
0.7373736197;0.8715179300;0.9796297740;0.9754008200;1
0.0515387639;-0.0196800517;-0.2719615594;-0.2207563007;10
-0.8036723113;-0.9492091293;-0.8022968701;-0.9942276628;11
0.0154421926;0.1216658648;0.0415255354;0.2150022132;22
0.8873132238;0.7996471250;1.1399088901;1.0799828633;216
-1.0424650142;-0.9587919033;-0.9012927948;-0.9288638858;1
0.7734701911;1.1039001994;1.4274684808;0.6834426157;10
-0.8703121354;-1.0019143863;-0.9720041695;-0.9985852480;11
-0.9369519594;-0.9396263553;-1.0922135066;-0.9942276628;22
-0.0012177635;0.1264572518;0.4210099133;0.1496384362;216
-1.0008151241;-1.0162885473;-0.9390055280;-1.0051216257;1
-0.0095477415;0.0210467378;0.0203121230;0.1474596436;10
-0.5037931031;-0.6162077330;-0.8258673284;-0.8264606350;11
1.2732688714;1.1613968433;1.0951250194;1.0625525228;22
-0.3566301584;-0.3694513026;0.0980946352;-0.4015960839;216
-0.5565496305;-0.6976613119;-0.6844445788;-0.8547849384;1
1.4204318162;1.5686647382;1.5830335053;1.6137870429;10
-0.4926864658;-0.6257905070;-0.7386566328;-0.6303693037;11
0.9011965205;0.8619351560;0.5812890295;0.7074093339;22
-1.1729680029;-1.2031526402;-0.9767182612;-1.0399823068;216
0.0598687419;0.0953132363;0.0226691688;0.1431020584;1
0.7873534877;0.8882877844;0.7887090621;0.9361825537;10
-1.1535313876;-1.1887784792;-1.2312792103;-1.2164645049;11
2.1312566060;2.1819622739;2.1628667784;2.1911670738;22
1.2260656627;1.3243040013;1.4086121142;1.4678079407;216
-0.6537327072;-0.7503665689;-0.9012927948;-0.7959575390;1
-0.2400104663;-0.1993570641;-0.4345977213;-0.3558414400;10
-1.2923643543;-1.2534622037;-1.2312792103;-1.3951254956;11
-1.5478170132;-1.5577152781;-1.7262588337;-1.6064683749;22
-0.4871331471;-0.3981996245;-0.4746675004;-0.3405898920;216
-1.8504728807;-1.7206224360;-1.7828279335;-1.6740109445;1
1.0650194213;1.0895260384;0.9513452241;1.0581949376;10
0.8817599051;0.8619351560;0.8853479410;0.8490308510;11
-0.8008956520;-0.6665172964;-0.5807345625;-0.7414877248;22
0.9595063665;0.9865112179;0.9419170408;0.9732220274;216
-1.8004930127;-1.8308243370;-1.6979742838;-1.7393747216;1
2.3200694408;2.1915450479;2.0073017539;2.0408303865;10
-1.8421429027;-1.8763425135;-1.7946131626;-1.9942934522;11
0.7679168724;0.6319485800;0.7132835957;0.5113180027;22
0.8317800371;0.9529715089;1.2011920816;1.1148435444;216
0.7345969604;0.7445461745;0.6944272291;0.8686399841;1
0.1542751593;0.0569821403;-0.0409710685;-0.1270682202;10
-0.4788031691;-0.4844445905;-0.5618781959;-0.6434420591;11
1.6620011783;1.3985704997;1.8941635543;1.6421113463;22
0.1431685220;0.4019620041;1.4321825725;0.6159000460;216
-1.4395272991;-1.2438794297;-1.1747101105;-1.1402067650;1
2.5144355942;2.4670498003;2.3231458945;2.3371461759;10
1.9952002986;1.7243848156;1.7763112630;1.7336206342;11
-0.3233102463;-0.2400838536;-0.3143883842;-0.3994172914;22
0.8678766085;0.9793241374;1.0809827445;1.1867436992;216
-1.1091048382;-1.2390880427;-1.1699960189;-1.3123313780;1
-0.3677367957;-0.2472709341;-0.1823938180;-0.1684652790;10
-0.8814187727;-0.9084823398;-0.8211532367;-0.9375790560;11
-0.1233907742;-0.0651982282;-0.0056153811;-0.1096378796;22
-0.8397688827;-0.9060866463;-0.5760204708;-0.6085813780;216
-1.0063684428;-1.0258713213;-0.7692982285;-0.9855124926;1
0.1542751593;0.1096873973;0.0674530395;-0.0856711614;10
-0.6814993006;-0.7934890519;-0.9437196196;-0.9027183749;11
0.2181383240;0.2031194437;0.1664489642;0.1125989625;22
-0.2538937630;-0.0843637762;-0.4180984005;-0.0791347836;216
1.9396671119;1.9112489085;1.7244562548;1.9885393648;1
-1.2923643543;-1.3013760737;-1.2902053560;-1.3515496442;10
-0.0678575875;-0.0436369867;-0.1517522223;-0.1684652790;11
0.4347177522;0.5768476296;0.4634367382;0.6180788386;22
-0.9591652341;-0.9492091293;-1.2029946604;-0.8809304492;216
0.7429269384;0.6511141280;0.7533533747;0.7052305414;1
0.5957639936;0.5720562426;0.6260729002;0.6856214083;10
-1.2062879149;-1.1887784792;-1.0309303152;-1.0530550622;11
0.7123836857;0.5097682116;0.2795871638;0.4285238851;22
-1.1229881349;-1.0833679653;-0.9837893987;-0.9070759601;216
-1.6755433426;-1.5649023586;-1.3326321808;-1.3602648145;1
3.5778961196;3.6169826799;3.5323104030;3.5115153709;10
-1.6061268592;-1.5625066651;-1.5376951677;-1.6805473222;11
-0.1789239609;-0.2472709341;-0.3096742926;-0.3384110994;22
-0.2094672136;-0.1370690331;-0.3238165675;-0.1248894276;216
-2.0698289682;-1.9985228819;-2.0373888827;-1.9550751860;1
-0.0734109062;0.0569821403;0.0203121230;0.2019294578;10
-0.0511976315;0.0497950598;-0.1399669931;-0.1858956196;11
0.5568907629;0.5528906946;0.3880112718;0.4568481885;22
0.2903314667;0.2127022177;0.1028087269;0.1714263618;216
-1.4728472111;-1.3852253461;-1.3915583265;-1.3885891179;1
-0.0484209721;-0.2233139991;-0.0574703892;-0.4429931428;10
-0.5398896745;-0.5563153955;-0.2625333761;-0.6695875700;11
0.3153214008;0.3660266017;0.2300892015;0.4307026776;22
-1.3173542883;-1.3852253461;-1.4834831137;-1.3907679105;216
0.7873534877;0.8188126730;1.0456270571;0.8904279098;1
0.8928665425;0.8212083665;0.8594204369;0.6899789934;10
0.0654220606;-0.0388455997;-0.0315428852;-0.0377377248;11
-0.3483001804;-0.3383072871;-0.5383077376;-0.4517083130;22
-0.3871734110;-0.4341350270;0.0627389479;-0.1139954648;216
-2.5501910332;-2.5854677892;-2.4875846353;-2.6152493346;1
-0.6481793886;-0.6737043769;-0.8211532367;-0.6085813780;10
-0.5787629052;-0.5778766370;-0.5524500126;-0.6281905112;11
0.6624038177;0.7613160290;0.7179976873;0.6289728014;22
1.1594258387;1.2236848743;1.2035491274;1.4525563927;216
0.0098888739;0.0450036728;0.1688060100;0.1648899841;1
0.6124239496;0.7062150785;0.6708567708;0.6442243494;10
-1.7366298480;-1.6655214855;-1.5636226717;-1.6435078486;11
0.7207136637;0.7804815770;0.8075654287;0.6660122751;22
-0.3510768397;-0.3071632716;-0.1352529015;-0.2120411304;216
-0.6592860259;-0.5970421850;-0.5736634250;-0.6238329260;1
-1.3451208817;-1.3876210396;-1.2336362562;-1.3776951551;10
0.2875548074;0.2007237502;0.1475925976;0.0276260523;11
1.1233292673;1.1446269888;1.3921127934;1.1409890553;22
-0.2400104663;-0.1921699836;-0.2106783679;-0.1902532047;216
-0.1150607962;-0.0723853087;-0.1564663139;-0.0399165174;1
-1.3590041784;-1.3588727177;-1.4622697012;-1.3776951551;10
-0.6814993006;-0.6233948135;-0.5689493334;-0.5715419044;11
1.5620414423;1.4848154657;1.4345396183;1.3850138231;22
0.4152811368;0.3348825862;0.2230180640;0.3544449377;216
1.2843755087;1.3458652428;1.2247625398;1.4590927704;1
0.4708143235;0.3684222952;0.3055146679;0.2433265166;10
-0.4704731911;-0.5539197020;-0.6302325248;-0.6739451551;11
0.2209149834;0.2654074747;0.0038128022;0.1583536064;22
0.4236111148;0.5936174841;0.4068676384;0.4590269810;216
0.4735909829;0.3851921496;0.5482903879;0.5461786838;1
0.6624038177;0.6511141280;0.6166447169;0.5548938541;10
-0.3982800484;-0.4652790425;-0.4723104545;-0.6172965483;11
-0.4954631251;-0.5227756865;-0.5972338833;-0.6521572294;22
-0.9036320474;-0.9156694203;-0.7881545951;-0.7196997991;216
0.0876353353;0.0617735273;0.1923764683;0.1082413773;1
0.5874340156;0.4139404716;0.2277321556;0.2760084052;10
-0.0151010601;-0.0963422437;0.1523066892;0.0101957117;11
-0.5565496305;-0.5371498475;-0.4251695380;-0.4604234833;22
2.4700090449;2.7784899552;3.0043321381;2.9994991171;216
-0.4399299384;-0.4748618165;-0.2106783679;-0.3514838548;1
0.1542751593;0.0186510443;-0.1069683516;-0.0508104802;10
-0.3566301584;-0.2903934171;-0.3356017966;-0.3166231737;11
1.1705324760;1.0320293944;0.9725586365;1.0690889005;22
-0.4454832571;-0.2832063366;-0.2601763302;-0.3079080034;216
-1.1674146842;-1.2223181882;-0.9649330321;-1.1314915947;1
1.2593855747;1.2859729053;1.1257666152;1.2194255878;10
-0.2761070376;-0.4293436400;-0.4864527295;-0.5170720901;11
0.8373333558;0.6678839825;0.6826420000;0.7117669191;22
-1.8560261994;-1.8068674020;-2.1693834489;-1.6260775080;216
1.4704116842;1.4848154657;1.7668830797;1.5506020583;1
-0.6648393446;-0.6162077330;-0.9083639322;-0.7545604802;10
-0.3927267297;-0.3670556091;-0.2059642762;-0.2490806041;11
-0.5426663338;-0.6784957639;-0.8117250534;-0.6979118734;22
0.3042147634;0.3252998122;0.4092246842;0.2803659903;216
-0.1594873456;-0.1226948722;0.2183039723;-0.0878499539;1
1.9591037272;1.9735369395;1.7433126214;1.7466933896;10
0.5346774882;0.6175744191;0.8924190784;1.0080827085;11
0.0237721706;-0.0077015842;0.2465885222;-0.0094134214;22
0.8900898831;1.0008853789;1.1399088901;0.8860703246;216
-0.8092256300;-0.6952656184;-0.4817386378;-0.7262361768;1
0.1320618846;-0.0340542127;0.1381644143;-0.2316502635;10
-0.7536924433;-0.7216182469;-0.7716552744;-0.7414877248;11
0.7873534877;0.8523523820;1.0338418280;0.6267940089;22
-1.1146581569;-1.0067057733;-0.9083639322;-0.8831092418;216
0.4374944115;0.4546672611;0.4304380966;0.4764573216;1
1.0178162126;0.9865112179;1.1328377526;0.9427189315;10
-0.6898292786;-0.6114163460;-0.7480848161;-0.7828847836;11
0.4374944115;0.4331060196;0.3055146679;0.4612057736;22
-0.9397286188;-0.9947273058;-0.5524500126;-0.7305937619;216
0.5096875542;0.5289337596;0.3597267219;0.6071848757;1
-0.1983605763;-0.2281053861;-0.4793815920;-0.3209807589;10
-0.0178777195;0.0018811898;-0.0574703892;-0.0268437620;11
1.5703714203;1.3913834192;1.6254603302;1.4133381265;22
-0.7453624653;-0.7120354729;-0.7410136786;-0.7436665173;216
-0.1483807082;-0.1346733396;0.2159469265;-0.0050558363;1
0.6318605650;0.6271571931;0.4728649215;0.5527150615;10
-0.5426663338;-0.5395455410;-0.4463829504;-0.4386355576;11
0.8595466305;0.8882877844;0.6472863126;0.9579704794;22
-1.0979982009;-1.2342966557;-1.0545007734;-1.0399823068;216
-0.1511573676;-0.1394647266;-0.1140394891;-0.0290225545;1
-0.3316402243;-0.2496666276;-0.2224635970;-0.1161742573;10
-0.6342960919;-0.5874594110;-0.4204554464;-0.5628267341;11
-0.9147386847;-1.0162885473;-1.1181410107;-1.1881402015;22
0.8900898831;0.9218274934;0.7156406415;0.8621036064;216
-0.9369519594;-1.0258713213;-0.9932175820;-1.1511007278;1
0.6790637737;0.6726753695;0.5200058380;0.4437754330;10
-0.7425858060;-0.6737043769;-0.5807345625;-0.6064025855;11
0.7734701911;0.7876686575;1.0880538820;0.8010974144;22
1.3898885635;1.4345059022;1.2907598229;1.4939534515;216
-0.0872942028;-0.0795723892;-0.0433281143;0.0450563928;1
-0.2177971916;-0.0795723892;-0.1258247182;0.1496384362;10
-0.2538937630;-0.4724661230;-0.3921708965;-0.6281905112;11
-0.0456443128;-0.0771766957;-0.1682515430;-0.1619289013;22
0.1598284780;0.2438462332;0.3738689968;0.2956175383;216
-0.7981189927;-0.7431794884;-0.7221573120;-0.6172965483;1
-0.1789239609;-0.0364499062;-0.2318917803;-0.0834923688;10
-0.3732901144;-0.4317393335;-0.4298836297;-0.6739451551;11
-0.5037931031;-0.5635024760;-0.6891586705;-0.6238329260;22
0.0321021486;0.0593778338;0.0745241770;0.0298048448;216
0.1209552473;0.1336443322;0.3314421720;0.2847235755;1
0.0654220606;-0.0771766957;-0.1281817640;-0.1771804493;10
0.4763676422;0.4378974066;0.5506474337;0.5352847210;11
0.0154421926;0.0186510443;-0.0833978933;-0.0290225545;22
-0.0511976315;-0.0388455997;0.0391684896;-0.0050558363;216
-0.9897084868;-1.0689938043;-1.2147798896;-0.9092547526;1
0.8984198612;0.8619351560;0.8358499786;0.9557916869;10
-0.3316402243;-0.4604876555;-0.5194513710;-0.7785271985;11
0.4430477302;0.2055151372;0.2795871638;0.1104201699;22
0.0126655332;-0.0148886647;-0.0079724269;-0.0551680654;216
0.2153616647;0.1312486387;0.3715119510;0.2433265166;1
-2.1142555175;-2.0799764609;-2.0609593409;-2.0378693036;10
-0.7203725313;-0.7335967144;-0.6868016246;-0.7327725545;11
0.7845768284;0.8212083665;0.9631304532;0.7270184671;22
1.1149992893;1.3338867753;1.5901046428;1.4678079407;216
-0.7564691026;-0.8509856959;-1.0050028111;-1.0988097062;1
0.2209149834;0.1911409762;0.1358073685;0.1409232659;10
-0.4871331471;-0.5419412345;-0.5548070584;-0.5693631118;11
-0.2955436530;-0.2448752406;-0.5288795543;-0.3427686846;22
-0.0761875655;0.0569821403;-0.0174006102;0.1104201699;216
0.6235305870;0.7469418680;0.7392110998;0.8403156807;1
-0.0289843568;-0.1586302746;0.1004516811;-0.1401409756;10
-0.7037125753;-0.6641216029;-0.5783775167;-0.5671843192;11
0.6096472903;0.4426887936;0.3479414927;0.3457297674;22
1.4370917722;1.4752326917;1.5382496346;1.6573628943;216
0.1514985000;0.2270763787;0.1287362310;0.3370145971;1
1.1372125640;1.1422312953;1.0762686528;1.0778040708;10
-0.5232297185;-0.6737043769;-0.7292284495;-0.7937787464;11
-0.4899098064;-0.3814297700;-0.5312366002;-0.3645566103;22
-0.3427468617;-0.2664364821;-0.4039561256;-0.3188019663;216
0.8206733998;0.7253806265;0.9018472617;0.8316005104;1
-1.2285011896;-1.1935698662;-1.2194939812;-1.2164645049;10
-0.9230686627;-0.9420220488;-0.8470807408;-1.0116580034;11
0.5096875542;0.4115447781;0.2371603389;0.2847235755;22
-0.6537327072;-0.5275670735;-0.5100231877;-0.5061781273;216
-0.2538937630;-0.2856020301;-0.0786838017;-0.1444985607;1
-0.0039944228;0.1480184932;0.0155980314;-0.0377377248;10
-0.1011774995;-0.0963422437;0.2253751098;0.1234929253;11
0.3014381041;0.3348825862;0.2819442096;0.2847235755;22
0.5957639936;0.7014236915;0.6142876710;0.6333303866;216
0.6096472903;0.5337251466;0.5317910671;0.6834426157;1
1.2455022781;1.3482609363;1.1941209441;1.3261864237;10
-0.6231894545;-0.6856828444;-0.4345977213;-0.8961819972;11
-1.0146984208;-0.9252521943;-1.0639289567;-0.8395333904;22
-0.6481793886;-0.7359924079;-0.6938727621;-0.7632756505;216
-1.7171932326;-1.6271903896;-1.6201917715;-1.5193166721;1
1.6397879037;1.5590819642;1.3520430144;1.3218288385;10
-1.3367909037;-1.3972038136;-1.3279180892;-1.4081982510;11
-0.7509157840;-0.8485900024;-0.5383077376;-0.6826603254;22
-0.0345376755;-0.0053058907;0.0155980314;0.0101957117;216
-0.9286219814;-0.8485900024;-0.7315854953;-0.6499784369;1
2.4339124735;2.4502799458;2.3537874902;2.2935703245;10
-1.0757849262;-1.0258713213;-1.1959235230;-1.0617702325;11
-0.6426260699;-0.7168268599;-0.5595211501;-0.8068515019;22
0.3653012688;0.3708179887;0.1664489642;0.4110935445;216
0.2125850054;0.1959323632;0.4092246842;0.2956175383;1
0.3514179721;0.4570629546;0.4657937840;0.4982452473;10
-0.6370727512;-0.6689129899;-0.7551559536;-0.8743940715;11
-0.1872539389;-0.3694513026;-0.3356017966;-0.4299203873;22
0.2292449614;0.5049768246;0.7651386039;0.4612057736;216
-1.2201712116;-1.1744043182;-1.1487826064;-1.1903189941;1
1.9563270679;1.8513565711;1.7645260339;1.7837328633;10
-0.6648393446;-0.5898551045;-0.4652393171;-0.5170720901;11
0.8456633338;0.8691222365;1.1304807068;0.9296461760;22
1.4065485195;1.3362824688;1.2648323189;1.2738954020;216
-0.4843564878;-0.5802723305;-0.6750163955;-0.6870179105;1
0.9011965205;0.8834963974;0.9607734074;0.9841159903;10
-1.1896279589;-1.2462751232;-1.3019905851;-1.3994830808;11
-0.0650809282;-0.2113355316;-0.2554622386;-0.3601990251;22
-0.9202920034;-0.8054675194;-0.8730082449;-0.7284149694;216
-1.7755030786;-1.6679171790;-1.3255610434;-1.5149590869;1
1.4065485195;1.4201317412;1.2035491274;1.1497042256;10
-1.0035917835;-0.9252521943;-0.8517948324;-0.9724397371;11
0.4041744995;0.4642500351;0.5223628838;0.4176299222;22
0.9095264985;0.8212083665;1.0597693320;1.0015463308;216
-0.7259258499;-0.5347541540;-0.7245143579;-0.4277415948;1
-0.2066905543;-0.1298819526;-0.1258247182;0.0036593340;10
0.2514582361;0.1959323632;0.2088757890;0.2324325538;11
-0.3371935430;-0.4604876555;-0.5878057000;-0.1989683750;22
-1.2895876950;-1.2079440272;-1.4174858306;-1.1445643501;216
-0.9313986407;-0.9899359188;-1.3349892267;-0.9179699229;1
0.3042147634;0.3324868927;0.3196569428;0.2912599532;10
-0.7620224213;-0.7863019714;-0.5359506918;-0.7262361768;11
0.4569310269;0.2797816357;0.3620837677;0.2258961761;22
0.3097680821;0.4762285026;0.5176487922;0.5156755878;216
-1.8782394740;-1.7541621450;-1.6461192756;-1.8265264244;1
-1.4645172331;-1.2582535907;-1.3774160515;-1.2033917495;10
-0.7981189927;-0.8318201479;-0.8423666491;-0.9157911303;11
1.0400294873;0.6343442735;0.6991413207;0.9906523680;22
0.5735507189;0.7110064655;0.7203547332;0.6159000460;216
-2.2308752096;-2.1686171203;-1.9643204621;-1.9986510374;1
1.1427658827;1.1997279393;1.0032002322;0.9862947828;10
-0.5787629052;-0.5826680240;-0.5642352417;-0.5105357124;11
1.2343956407;1.1997279393;1.6914576133;1.2194255878;22
-0.5121230811;-0.5754809435;-0.4039561256;-0.3493050623;216
0.5041342356;0.4666457286;0.5459333421;0.7052305414;1
1.1760857947;1.0991088124;1.2766175480;1.1126647519;10
-0.0234310381;-0.0100972777;-0.4982379586;-0.0856711614;11
0.5402308069;0.5624734686;0.3762260427;0.2672932349;22
0.4486010489;0.2965514902;0.4139387759;0.5222119655;216
-0.7231491906;-0.8342158414;-0.9248632530;-0.9092547526;1
-0.3399702023;-0.3191417391;-0.3544581633;-0.3231595514;10
-0.8064489707;-0.7623450364;-0.9578618946;-1.0029428331;11
1.0511361246;1.0272380074;1.0668404695;0.7030517488;22
1.0316995092;1.0487992489;0.8877049868;1.1235587147;216
-0.1456040489;-0.1777958226;-0.0103294727;-0.1902532047;1
-0.0067710821;-0.0388455997;-0.1635374514;0.0646655259;10
0.6318605650;0.7541289485;0.8405640703;0.8882491172;11
0.0681987199;0.1096873973;0.0250262147;0.0799170739;22
0.6929470703;0.7661074160;0.7674956497;0.6769062380;216
1.2677155527;1.1302528279;1.3072591437;1.2782529872;1
0.9261864545;0.8475609950;0.7038554124;0.7052305414;10
-0.5704329272;-0.5946464915;-0.6490888914;-0.6783027403;11
0.3514179721;0.2773859422;0.4587226465;0.3086902937;22
-0.4676965318;-0.4221565595;-0.8470807408;-0.5737206969;216
-0.1928072576;-0.2592494016;-0.1517522223;-0.3580202325;1
1.3732286075;1.4321102087;1.5453207721;1.3741198602;10
-0.0484209721;0.0330252053;0.1805912391;-0.1336045979;11
0.3014381041;0.2270763787;0.0203121230;0.2847235755;22
0.5402308069;0.6079916451;0.6849990458;0.6769062380;216
-1.2784810576;-1.3229373152;-1.3302751350;-1.4692044430;1
-0.8286622453;-0.8653598569;-1.1134269191;-0.8526061458;10
-0.9952618055;-1.0282670148;-0.9602189404;-0.9702609446;11
1.5148382336;1.5447078032;1.3520430144;1.4525563927;22
-0.4177166637;-0.4077823985;-0.2766756510;-0.3754505731;216
0.3486413128;0.4426887936;0.4162958217;0.3784116560;1
0.0876353353;-0.0963422437;-0.2342488262;-0.2316502635;10
-1.3506742004;-1.2941889932;-1.2760630810;-1.3123313780;11
0.3014381041;0.3564438277;0.2748730722;0.3435509748;22
-1.3534508597;-1.3804339592;-1.4716978845;-1.2949010374;216
-1.0119217615;-0.9324392748;-0.9413625738;-0.9441154337;1
1.1733091353;1.1326485214;1.0196995530;1.0734464856;10
-1.1729680029;-1.2366923492;-1.3373462725;-1.3733375699;11
0.3875145435;0.2390548462;0.8735627118;0.3282994269;22
-0.5787629052;-0.5395455410;-0.9060068864;-0.8417121830;216
-0.6731693226;-0.7144311664;-0.5359506918;-0.4560658982;1
0.1070719506;0.0929175428;0.0344543980;0.0690231111;10
-0.1733706422;-0.1993570641;0.1381644143;-0.1641076939;11
1.8508140131;1.7627159116;1.6231032843;1.4678079407;22
0.2625648734;0.2869687162;0.3432274011;0.4612057736;216
-1.2396078270;-1.1696129312;-1.0097169027;-1.0835581582;1
1.3537919921;1.2045193263;0.6991413207;0.9971887457;10
2.1145966500;2.0238465030;1.7739542172;1.8556330181;11
1.8535906725;1.9304144565;1.9672319749;1.9536786837;22
1.3510153328;1.4584628372;1.6561019259;1.6181446280;216
-0.0539742908;-0.3167460456;-0.0291858393;-0.1314258053;1
-0.8231089267;-0.7719278104;-0.5147372794;-0.9419366412;10
0.4985809169;0.3300911992;0.3573696760;-0.0355589323;11
0.4930275982;0.4474801806;0.7014983666;0.6986941637;22
1.4509750689;1.5207508682;1.5028939472;1.5898203246;216
-2.6057242199;-2.5351582257;-2.5582960101;-2.5956402014;1
0.6818404330;0.5624734686;0.6684997250;0.3784116560;10
0.4041744995;0.1384357192;0.1169510018;-0.0682408208;11
0.1431685220;0.0689606078;-0.0480422059;-0.0006982511;22
0.5013575762;0.6008045646;0.7722097413;0.8621036064;216
0.3042147634;0.1120830908;0.3432274011;0.1910354950;1
2.2228863640;2.1843579674;2.1770090533;2.0865850304;10
-0.8675354760;-0.8485900024;-0.9672900779;-0.9964064554;11
0.1403918626;0.0857304623;0.0250262147;0.0058381266;22
0.6263072463;0.7493375615;0.7462822373;0.7705943185;216
-1.0035917835;-1.0857636588;-1.0780712317;-1.1162400467;1
0.7706935317;0.7325677070;0.7368540540;0.7553427705;10
0.7179370044;0.6870495305;0.6920701833;0.6529395197;11
-0.1844772796;-0.2328967731;-0.2036072304;-0.1009227093;22
-0.2177971916;-0.2305010796;-0.1140394891;-0.2708685298;216
-1.1313181129;-1.2342966557;-1.6036924508;-1.4670256504;1
-0.6009761799;-0.6066249590;-0.6797304872;-0.6543360220;10
-2.1475754296;-2.0584152194;-1.6838320088;-2.0770875699;11
1.3926652228;1.4536714502;1.4486818933;1.5222777549;22
1.6703311563;1.7459460571;1.7928105838;1.9406059283;216
-0.1317207522;0.0354208988;-0.1187535807;0.0755594888;1
2.0146369139;1.8273996361;1.8894494626;1.7336206342;10
-1.1590847062;-1.2055483337;-1.1511396523;-1.1881402015;11
0.3319813568;0.3061342642;0.2866583013;0.3217630491;22
-1.3395675630;-1.2630449777;-1.1558537439;-1.3014374151;216
-0.7509157840;-0.7623450364;-0.9272202988;-0.9506518114;1
-0.2372338069;-0.1897742901;0.0603819020;-0.0638832357;10
-1.0341350361;-0.9779574513;-0.9790753070;-1.0661278176;11
0.0098888739;-0.1011336307;-0.2130354137;-0.1314258053;22
-1.2951410137;-1.2846062192;-1.2147798896;-1.2883646597;216
-0.9841551681;-0.9995186928;-0.9625759862;-0.9571881892;1
1.7314176617;1.6908451066;1.1257666152;1.5200989624;10
-0.9147386847;-0.9707703708;-1.0757141859;-0.9789761149;11
0.8512166525;0.8068342055;0.6284299460;0.8882491172;22
-0.0095477415;-0.0771766957;0.0320973521;0.0167320894;216
-0.6176361359;-0.5754809435;-0.5901627458;-0.5323236381;1
0.9067498392;0.8619351560;0.6307869918;0.6834426157;10
0.2958847854;0.3013428772;0.0179550772;0.1474596436;11
0.5568907629;0.5001854376;1.2931168688;0.7902034516;22
-0.3843967517;-0.2017527576;-0.2271776887;-0.2185775081;216
-2.1947786383;-2.1063290894;-1.9195365914;-1.9114993346;1
1.0733493993;0.9194317999;0.8122795204;0.8141701699;10
-0.0039944228;-0.1777958226;0.2725160263;-0.1031015019;11
-0.5454429932;-0.5395455410;-0.6208043415;-0.6172965483;22
1.6953210904;1.8345867166;1.9530896999;2.1541276001;216
-2.1475754296;-2.0967463154;-1.9619634162;-1.9376448454;1
0.6873937517;0.6463227410;0.4634367382;0.5657878169;10
-1.9393259794;-2.0272712039;-2.0562452493;-2.0313329259;11
0.0765286979;-0.0220757452;-0.0904690308;-0.0987439168;22
-1.5450403538;-1.4954272471;-1.4929112970;-1.4387013470;216
0.0404321266;0.0186510443;0.2678019347;0.0472351854;1
-0.5648796085;-0.6066249590;-0.6467318456;-0.6456208517;10
-1.1479780689;-1.0905550458;-1.1464255606;-1.1271340096;11
0.6263072463;0.4307103261;0.5294340213;0.2847235755;22
0.9622830259;1.0871303449;1.1351947985;1.2978621203;216
-1.9004527487;-1.8667597395;-1.5282669844;-1.6238987154;1
1.7647375737;1.8297953296;1.7456696673;1.8164147518;10
-0.6370727512;-0.6665172964;-0.3709574840;-0.6260117186;11
0.4930275982;0.4355017131;0.3667978594;0.3740540708;22
1.2316189814;1.1901451653;1.2719034563;1.3043984980;216
-0.1178374555;-0.0651982282;-0.0881119850;0.0123745043;1
0.8873132238;0.8643308495;0.8853479410;0.7400912225;10
-0.3177569277;-0.2927891106;-0.1517522223;-0.1423197682;11
0.9345164325;0.8355825275;0.7439251914;0.8751763618;22
-1.2895876950;-1.2486708167;-1.0969275983;-1.0486974771;216
1.4204318162;1.4943982397;1.3496859686;1.6878659902;1
2.4755623636;2.7090148437;2.5140666064;2.5484890552;10
-0.0178777195;-0.0867594697;-0.0645415267;-0.2098623378;11
-0.6731693226;-0.6856828444;-0.9012927948;-0.7109846288;22
