Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.1604100144;-0.1811893915;-0.3083005132;-0.1669572260;216
-0.2370235107;-0.2449021881;-0.3155532343;-0.3656221877;1
0.6397753906;0.6201215502;0.3637849813;0.4647527084;10
-1.2046235926;-1.1221783873;-1.1085174149;-1.0933163171;11
1.2611959711;1.1151209699;0.6877398599;1.0451222595;22
-0.2795865641;-0.2056943133;-0.0036862243;0.0227789734;216
-2.1523609163;-2.0925732893;-2.0658766084;-1.9214590226;1
1.4002352791;1.4287839685;1.3622429281;1.4379878017;10
0.5319489885;0.4240821761;0.2622468850;0.4759136613;11
-0.2426985844;-0.2596051412;-0.1294000578;-0.2674058021;22
-1.2897496996;-1.2937128397;-1.2680772805;-1.4393058571;216
-0.4243009459;-0.3453723674;-0.2502787439;-0.2116010376;1
0.0665929374;0.2108893567;0.6031247797;0.0294755451;10
0.5943748003;0.6617799172;0.6732344176;0.6410957643;11
2.0415186179;2.2447978633;2.1503719612;2.1522887876;22
-0.3703877448;-0.3306694143;-0.6830244400;-0.4191947616;216
-0.5746904014;-0.6296294598;-0.2261030067;-0.5241077189;1
-1.4060887123;-1.4774997529;-1.5243400949;-1.5040393839;10
-1.5224277251;-1.6465837131;-1.5364279635;-1.6558283434;11
-2.4247644585;-2.4356421940;-2.2568649324;-2.3812902822;22
-0.1405472561;0.0173004748;0.2646644587;0.0428686886;216
-2.0672348094;-2.1513851015;-2.0827996245;-2.1536068430;1
-0.4356510935;-0.5120058354;0.0349949552;-0.4236591428;10
-1.2386740354;-1.1932426605;-0.9997265974;-1.0933163171;11
-0.5548276432;-0.5781691241;-0.5573106065;-0.6000021987;22
-0.0213707065;0.0540578574;0.0470828238;0.1299241213;216
-0.8499314805;-0.9310399976;-1.0021441711;-0.8410787814;1
1.4059103529;1.4557393824;1.1083976874;1.2393228400;10
-0.6910294142;-0.8109658809;-0.9392872544;-0.8321500191;11
0.6993636655;0.7181412373;0.6345532381;0.8553860601;22
0.5432991361;0.4926959570;0.4894988148;0.4915389954;216
0.8071900675;1.0783635872;1.3694956493;1.3286104632;1
-0.6768417297;-0.5414117415;-0.4581900839;-0.5441974341;10
-0.2058106048;-0.2694071099;-0.5210470006;-0.4504454297;11
-0.5179396635;-0.5855206007;-0.8377491581;-0.6491103914;22
-1.9452207228;-1.8377221029;-1.7104932714;-1.8031529218;216
-0.2710739534;-0.2890110473;-0.1052243206;-0.0486511252;1
-0.5888780859;-0.6957927486;-0.9658805653;-0.6692001067;10
0.0751055480;-0.1321795480;-0.1076418943;-0.1379387484;11
0.9490669124;0.8847747053;0.5862017636;0.9513702551;22
-0.1490598668;-0.1468825011;-0.2817072022;-0.0531155063;216
-1.8884699849;-1.7421529080;-1.4687358993;-1.5799338637;1
2.7083397887;2.6099211976;2.6024582471;2.4915817559;10
-0.2114856786;-0.1517834854;-0.1656636636;-0.1803503695;11
-0.3874129662;-0.3208674456;-0.5162118532;-0.2294585622;22
-0.4101132614;-0.4384910701;-0.4509373627;-0.2182976093;216
0.1375313598;0.1594290210;0.1945548208;0.2861774620;1
1.1476944952;0.9631904549;0.9851014276;0.8955654905;10
-1.2698869413;-1.3084157928;-1.1375282995;-1.1781395591;11
0.0041671256;-0.0194569079;-0.2526963176;-0.1178490332;22
0.9235290803;0.8872251975;0.8182888409;0.8196710108;216
-0.9889707884;-1.0070052550;-0.9876387288;-0.9058123083;1
1.2413332128;1.1959872117;1.1736721779;1.1098557863;10
-0.2540487320;-0.2890110473;-0.3977507409;-0.4058016181;11
-0.2001355310;-0.1346300402;-0.4170913306;-0.2406195151;22
0.2453577619;0.2427457550;0.1413681990;0.2861774620;216
-1.0258587681;-0.8673272010;-0.5476403116;-0.7964349698;1
2.4245860990;2.5192529870;2.7741059813;2.3643468928;10
0.0183548101;-0.2105952977;-0.3203883818;-0.3075852326;11
-0.7080546356;-0.7251986547;-0.8087382734;-0.7741130640;22
-0.1405472561;-0.2252982507;-0.3542344139;-0.2674058021;216
0.4893859351;0.4706415274;0.8086185460;0.5830588092;1
1.0540557776;0.9337845488;0.7989482511;0.6701142419;10
-0.5860405490;-0.5830701085;-0.6153323758;-0.7830418263;11
1.6442634523;1.6738331861;1.5072973514;1.7549588642;22
1.4569860170;1.5268036555;1.5967475791;1.6723678127;216
0.8554281948;0.7867550182;0.8303767095;0.8219032014;1
0.1857694870;0.2206913254;0.4846636674;0.3040349866;10
-0.7562927629;-0.6418819207;-0.3590695613;-0.8589363061;11
0.1744193395;0.1863844350;0.0664234136;0.1276919307;22
1.2810587294;1.3895760936;1.5774069893;1.5786158083;216
-1.6614670331;-1.5804204244;-1.6282957649;-1.4794852875;1
-0.0213707065;-0.1150261028;-0.0254443878;0.0026892582;10
-0.2426985844;-0.2596051412;0.1969723945;-0.0642764593;11
-0.0128580958;0.0393549044;-0.1463230739;-0.2004400847;22
0.7334141082;0.8357648617;1.0358704758;0.9625312080;216
-1.8175315624;-1.6637371584;-1.4348898672;-1.3165353751;1
0.1744193395;0.1863844350;0.3758728499;0.4669848990;10
-0.3902505031;-0.5414117415;-0.5766511962;-0.6892898219;11
-0.3590375972;-0.2816595708;-0.3832452985;-0.1602606542;22
0.3333214057;0.2402952628;0.2356535741;0.3910904193;216
-0.4838892207;-0.6639363503;-0.6951123086;-0.6513425820;1
1.0881062204;1.2057891804;1.0818043765;1.1701249320;10
-0.9010071446;-0.8379212949;-0.7676395202;-0.7160761089;11
0.0609178636;0.0467063809;0.4169716032;-0.0040073136;22
0.3957472174;0.3579188873;0.1824669522;0.2482302221;216
-1.1166599488;-0.9825003333;-0.7144528983;-0.9660814539;1
1.0994563680;0.9215320879;0.9222445109;0.7281511970;10
0.2254950036;0.2893051064;0.1365330515;0.0830481191;11
0.3815595330;0.5294533397;0.6587289753;0.7951169144;22
-0.3164745438;-0.4286891014;-0.4436846416;-0.3031208514;216
-1.5990412214;-1.5093561512;-1.3720329505;-1.4415380477;1
-0.4725390731;-0.4213376248;-0.6588487027;-0.7049151560;10
0.3673718485;0.2157903411;-0.0181916666;0.0250111640;11
0.6936885917;0.6005176128;0.3444443915;0.5339506164;22
0.9632545969;0.9460370097;0.9294972320;1.0763729276;216
-0.5576651800;-0.4482930388;-0.8643424690;-0.6066987704;1
1.2838962663;1.3160613284;1.2292763735;1.1455708356;10
-0.5661777907;-0.5193573119;-0.6298378181;-0.6000021987;11
-0.0469085385;-0.0268083844;0.0495003976;0.0384043075;22
0.4070973650;0.4534880822;0.2985104908;0.3531431794;216
0.0751055480;-0.1076746262;-0.2551138913;-0.3968728558;1
-1.4146013230;-1.5412125495;-1.4784061942;-1.5531475767;10
-0.3221496176;-0.4458425466;-0.6201675232;-0.5464296247;11
-1.2528617199;-1.1956931526;-0.7579692253;-1.1647464156;22
1.7861402971;1.8821250211;1.9618012110;2.1277346912;216
-0.3107994700;-0.2963625238;0.4604879301;-0.6133953422;1
1.4796863122;1.5513085773;1.4807040405;1.5429007590;10
-0.2937742486;-0.3404713830;-0.5041239846;-0.4616063827;11
1.4257731112;1.4532888902;1.4057592551;1.4915603756;22
-0.6030657704;-0.6418819207;-0.8280788632;-0.6982185842;216
1.3009214877;1.4606403668;1.1615843093;1.5786158083;1
2.5636254070;2.8231140169;2.3897117596;2.7393549104;10
-1.3294752161;-1.2667574258;-1.0843416777;-1.0620656489;11
1.3917226684;1.3136108362;0.9512553955;1.1031592146;22
-0.9350575874;-0.7325501313;-0.5524754590;-0.8321500191;216
0.4610105661;0.3554683951;0.6127950746;0.4714492802;1
-0.3618751341;-0.2988130160;-0.2236854329;-0.4526776203;10
-0.7960182794;-0.7668570217;-0.5959917860;-0.7361658241;11
-0.2710739534;-0.3502733517;-0.4243440518;-0.4325879051;22
-0.0979842027;0.0981667166;0.0930167245;0.0964412626;216
-0.4299760197;-0.3086149847;-0.8570897479;-0.3433002819;1
1.2810587294;1.2400960709;0.9851014276;1.0853016899;10
0.4326351971;0.4730920196;0.6925750074;0.6991327194;11
0.5035736195;0.4412356213;0.2574117376;0.3933226098;22
-0.8981696077;-0.9800498411;-0.7458813567;-0.6491103914;216
-2.0870975677;-1.9504447430;-2.0030196917;-1.8366357805;1
0.7816522355;0.9803439002;0.5837841899;0.7571696745;10
-0.0554211492;-0.1566844698;-0.1777515322;-0.1915113224;11
1.7322270961;1.6174718661;1.6958681016;1.7147794337;22
-0.9180323660;-0.9089855680;-0.9344521069;-0.8410787814;216
-0.7421050784;-0.6002235537;-0.6854420137;-0.5955378175;1
0.8923161745;0.8847747053;0.4435649141;0.7772593898;10
1.2328206021;1.0734626029;1.0068595911;0.9781565420;11
0.9150164696;0.8970271662;0.9077390686;1.0317291160;22
0.8355654365;0.9803439002;1.2631224056;1.2638769364;216
-0.3448499128;-0.3870307344;-0.3904980197;-0.4950892414;1
0.5546492837;0.7254927138;1.4396052872;0.6812751948;10
-0.6853543404;-0.7374511156;-0.7507165041;-0.7629521111;11
0.0694304743;0.0908152401;-0.2140151381;0.0852803097;22
-0.7023795618;-0.5585651867;-0.5524754590;-0.4080338087;216
0.2538703726;0.2623496924;0.1486209201;0.3464466076;1
0.2850832784;0.4534880822;0.7191683183;0.4781458519;10
-0.4271384828;-0.5610156789;-0.6153323758;-0.6066987704;11
0.7476017927;0.8602697835;0.4411473404;0.5696656657;22
-0.2114856786;-0.1934418524;0.0035664969;-0.1892791318;216
-0.6683291190;-0.8281193262;-0.5573106065;-0.6915220125;1
0.1659067288;0.1030677009;0.1607087887;0.0495652604;10
0.2481952988;0.2108893567;0.2042251157;0.0875125003;11
1.5421121239;1.4949472572;1.6064178740;1.5116500909;22
-0.3703877448;-0.2816595708;-0.3397289715;-0.3433002819;216
-0.6144159180;-0.7350006234;-0.7241231932;-0.6758966784;1
1.5307619764;1.3479177266;1.3670780756;1.1835180755;10
0.8355654365;0.6519779485;0.3710377025;0.4468951838;11
0.6795009072;0.7034382842;0.5233448469;0.7861881521;22
0.9348792279;1.0244527593;1.1688370304;1.2125365530;216
0.0609178636;0.1030677009;0.1921372471;0.2861774620;1
0.1659067288;0.1888349271;0.5789490425;0.3308212736;10
-1.0286963050;-1.0952229734;-1.8748882845;-1.1803717497;11
0.1119935277;0.0932657322;0.2211481318;0.0919768814;22
-0.5888780859;-0.4801494371;-0.9489575493;-0.5218755283;216
0.4326351971;0.4289831604;0.4894988148;0.5004677577;1
0.6114000216;0.8406658461;1.0672989342;0.7794915803;10
-0.7903432056;-0.8011639122;-0.7192880458;-0.6022343893;11
0.5120862302;0.5760126910;1.1325734246;0.5518081411;22
-1.4202763968;-1.4162374485;-1.5630212744;-1.3544826150;216
0.8213777520;0.8284133852;0.7844428088;1.0674441653;1
1.1902575487;1.2253931178;1.3018035851;1.2080721719;10
0.7873273093;0.5662107223;0.2429062952;0.3464466076;11
1.2441707497;1.0759130950;0.9270796583;1.0094072102;22
-0.4924018314;-0.5193573119;-0.5669809013;-0.4816960979;216
-1.8799573742;-1.9283903134;-2.2133486054;-2.0174432175;1
-0.6286036025;-0.6443324129;-0.6854420137;-0.7160761089;10
-1.1762482237;-1.3329207145;-1.3526923607;-1.4013586172;11
0.0807806218;-0.0145559235;0.2888401959;0.0964412626;22
1.3576722256;1.6346253113;1.4492755821;1.6857609562;216
-1.5820160000;-1.7127470019;-1.7129108452;-1.6089523412;1
0.1659067288;0.2500972315;0.2888401959;0.2839452714;10
-0.0327208540;-0.0488628140;0.0881815771;-0.0107038853;11
-0.3193120807;-0.3698772891;-0.7531340779;-0.4035694275;22
1.3434845411;1.5071997181;1.4782864667;1.7214760055;216
