Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.5539903592;0.3182827332;0.2128978681;0.1791911455;0.1490285065;0.0220613837;1.4063802745;1.2814640522;1.2611257203;1.2794844464;-0.1881609115;-0.6344498586;10
-0.9248426518;-0.9303073405;-0.9472211536;-0.9774705107;-0.3522175033;-0.1795599738;-0.7457948102;-0.7562083794;-0.7532888545;-0.7785633782;0.2216446576;0.2148095015;11
0.7547398803;0.7052747574;0.6635049536;0.677153468;-0.6088486331;-0.6520449866;1.6075375916;1.6132135475;1.5484403508;1.5644299735;-1.1828410359;-1.1176595399;22
-1.4810110115;-1.4163015161;-1.4247849728;-1.43159185;-0.1222840031;0.1514163544;-1.1766180661;-1.1380982926;-1.1339518117;-1.095781617;0.9928929611;1.1344561975;216
-0.7975850498;-0.8407519266;-0.8380929451;-0.8335555135;0.7710131926;0.6331236773;-0.5882309499;-0.7208870319;-0.7403040887;-0.7219894896;1.4495388729;1.4664241527;1
1.8793531607;1.9966668843;2.0004016656;1.8971910348;-0.9930220849;-1.1476962732;0.9293554201;1.2420030054;1.3021439363;1.2370244385;-1.3976717781;-1.2405013061;10
-0.4711189166;-0.6058040763;-0.654599464;-0.7358469542;0.3310887671;0.6320073517;-0.3057553901;-0.3973392945;-0.4072924789;-0.478571866;0.2383077996;0.2081901001;11
1.5925947339;1.5125772836;1.6131726948;1.5445120195;-0.6090591723;-0.7678974464;1.6343800172;1.5621895312;1.5731208666;1.5192204856;-1.1197235589;-1.1352198181;22
-0.553935239;-0.5053102499;-0.5735469377;-0.5676667345;-0.7367967878;-0.6433053202;-1.9144208861;-1.7885839509;-1.8385199369;-1.8769471301;-0.3297493747;0.3037478441;216
-1.5648958637;-1.4904052855;-1.4616379537;-1.4378205873;0.4532321616;0.8323686561;-0.6258805617;-0.7268194425;-0.7213644247;-0.6820315739;1.5640671243;1.4624363509;1
0.1296233352;0.0590483682;-0.0136433452;-0.0285301075;-0.1487911977;-0.0576360771;0.46899752;0.4206502826;0.4199850181;0.4279362705;-0.2444630086;-0.4413356189;10
-0.2366246157;-0.2232073537;-0.1318173864;-0.0611359265;1.2231345043;0.928817451;-0.367271565;-0.3518452756;-0.3351034767;-0.3088133223;0.1694011209;-0.257661617;11
3.5145816423;3.4848473492;3.4073866691;3.4074789434;-1.3837161037;-1.4245659533;2.0759484507;2.0381043324;2.0042490854;1.9828864436;-1.3377686895;-1.206572026;22
-0.1725610501;-0.2658563253;-0.1686584267;-0.1358362273;1.750705976;1.0311316442;-1.6361807437;-1.5386134163;-1.5271125589;-1.5543688659;0.3278177033;0.6558566394;216
-1.6345194403;-1.6028598221;-1.6471502068;-1.6350308102;0.5190623719;1.4941177923;-0.7781624721;-0.8709537453;-0.9153322963;-0.9287860169;0.4580261255;0.615599613;1
0.559339252;0.7035501648;0.5957341811;0.625975597;-0.6931330117;-0.735548556;0.5079288873;0.7520248353;0.7570587204;0.7464431562;-1.1685388484;-1.0876201616;10
-0.375442353;-0.3901128163;-0.4657181132;-0.458703942;-0.0343375609;-0.0569331404;-0.1485537795;-0.1524850447;-0.1713218134;-0.1817111717;-0.4966204804;-0.6004834805;11
2.2116063435;2.238506567;2.2559212111;2.2713344294;-0.8687789684;-1.0730599668;1.6526638999;1.7659466582;1.7547461968;1.7432877844;-1.1154216927;-1.1023473232;22
1.6855646959;1.7061346059;1.8107906157;1.8151176105;-0.6580541313;-1.016098606;-1.2749469641;-1.2536424939;-1.2597683061;-1.2796663421;0.2082426729;0.4897854672;216
-0.7437337491;-0.6977397402;-0.5844403762;-0.4635766408;2.3464927218;2.7345770933;-0.4598434103;-0.5629724345;-0.5259177503;-0.4764395502;1.6893514781;1.4758196442;1
0.334435239;0.3439243377;0.301094328;0.2105581068;-0.8438367142;-0.7993702099;0.7417293666;0.9312312569;0.8631266784;0.8825710855;-1.0610137108;-0.99281995;10
0.9696697753;0.5747291873;0.5152143577;0.4759571127;2.2814990384;2.365900783;-0.6000032982;-0.7902150847;-0.827730746;-0.8978043997;0.8158774063;0.9059699912;11
1.0508989053;0.965337036;0.9059092899;0.8872618845;-0.9314379833;-0.8479139964;2.2262035398;2.0669986636;2.0498470704;2.0164841805;-1.2509720128;-1.1819711574;22
1.2238102082;1.163087902;1.2788120842;1.3301301479;1.0009116241;0.1252417498;-1.3913893813;-1.3405290799;-1.3546775028;-1.3550862228;0.6666641118;1.042367145;216
-1.3587211449;-1.3107885879;-1.2347092426;-1.2307109986;1.21344962;1.7183233246;-0.2399365998;-0.3910486769;-0.3754057942;-0.3717423057;1.1505393032;0.819981934;1
-0.06879104;-0.156216849;-0.257432947;-0.3323709817;-1.111818948;-0.8823874419;0.372424686;0.4146299564;0.418628197;0.3742984481;-1.2810531255;-1.1254756839;10
0.8828282689;0.5799323968;0.5109216453;0.4720209348;1.1893409264;1.0050101528;-0.0039724305;-0.0926302781;-0.0943032742;-0.0677441067;0.6383221733;0.2624418805;11
1.4301010234;1.3412974353;1.2947210165;1.2973672612;-0.729483617;-0.9216542483;1.6325236235;1.4769442936;1.4364176289;1.3952985485;-1.157803467;-1.1096240774;22
-0.6433533086;-0.6030439765;-0.5919473048;-0.5802549413;-0.3706515384;-0.3549228963;-0.2281852527;-0.355749038;-0.35164605;-0.3373447949;0.0909842216;-0.1365806265;216
0.1289746916;0.0105993095;0.0850607359;0.0863515269;1.8075231249;1.1808630883;-0.7427795066;-0.8542257286;-0.8696188324;-0.9016251077;0.7814689129;0.6766295525;1
2.2168248323;2.336068089;2.3540884478;2.3312343666;-0.5327392624;-0.8731906171;0.9141257354;1.2876278534;1.3749413031;1.4029899167;-0.9646702193;-1.0301694373;10
-1.1084145561;-1.0319598847;-1.0945095676;-1.1193397968;-0.9269274014;-0.6453028796;-0.3845272548;-0.2361660019;-0.2746086254;-0.2572066031;-0.6970232677;-0.6849426428;11
0.4366773767;0.405830843;0.3524431973;0.3433693006;-0.880163239;-0.8151139996;1.2026520443;1.0637638033;1.0580124581;1.0360752624;-1.0645165903;-1.0137111036;22
-0.0611651027;0.0095021582;0.0430024149;0.0224410842;-0.7013403066;-0.7156377134;-0.7411746459;-0.8025610169;-0.7878390626;-0.7934637989;0.6203930279;0.5947585655;216
0.0603561419;-0.1740540369;-0.161360278;-0.2304390744;1.7123543623;1.8660358525;-0.5048265429;-0.6825294237;-0.6787344042;-0.7075295678;1.6484281771;1.6063441999;1
0.5266848991;0.5739837273;0.6495391311;0.6438045535;-0.0348495187;-0.325186859;0.3143604757;0.4593640777;0.5042439092;0.5470528344;-0.7319738275;-0.824233518;10
-0.2046053845;-0.1865666212;-0.2019021456;-0.2338020945;-0.2662568869;-0.1613705328;0.040048448;0.1263769818;0.1870969246;0.1809752827;-0.5505021052;-0.7163920363;11
0.2096014624;0.1560666842;0.039946226;0.004167623;-1.5868465437;-1.2928762443;1.4014824519;1.17664575;1.1040756969;1.078077747;-1.2711651283;-1.1301941626;22
-0.4048026632;-0.3974035452;-0.4045133297;-0.3812969547;-0.1038543788;-0.0879373637;-0.3353149986;-0.470036015;-0.4776994983;-0.4590015248;0.2411195405;0.0375714847;216
0.4903163033;0.1716210838;0.1430692184;0.0792406822;1.9334617135;2.124200324;-0.4002087681;-0.6346622538;-0.6645953919;-0.7043318201;1.3866680516;1.371462539;1
0.1423261733;0.2434999789;0.1799616966;0.2236210797;-0.5603677546;-0.6384178983;0.3411891542;0.5542177188;0.5525896985;0.5735447288;-0.9928479519;-0.9786356795;10
-1.0281359944;-1.0556775145;-1.06120001;-1.136573926;-0.2883102539;0.2485098566;-0.6365069268;-0.7597458905;-0.7550355662;-0.8026102465;0.2410317455;0.3421916009;11
1.3522270941;1.3419052725;1.4146406178;1.3654597725;-1.3990708728;-1.2991597418;1.6164641497;1.5300250412;1.5045084007;1.4922075017;-1.2419498637;-1.1094519967;22
0.2764387922;0.3335010259;0.3467728474;0.4303982424;0.2671118113;0.0890068938;-0.7458560935;-0.7647284815;-0.7563210732;-0.7203990295;0.9767363523;0.8720238597;216
-0.8169042457;-0.8161888634;-0.7706815222;-0.7130158872;1.763235819;2.3026116529;-0.4643972275;-0.5917375555;-0.5867401464;-0.5699783976;1.2969594549;1.1994423467;1
0.7645422891;0.7839811682;0.7440239781;0.7278311564;-0.6495274899;-0.7449403874;0.4968921908;0.7000978044;0.7481284984;0.7087343722;-1.167887291;-1.0672378931;10
-1.0262560374;-1.0618033673;-1.0671903676;-1.0640982297;0.8785262981;1.351730117;-0.7078696934;-0.7858914954;-0.7755142457;-0.7981766917;0.95649694;0.9709046469;11
0.9974524689;1.0397569399;0.9501800667;0.9578842105;-1.3303639253;-1.1848045367;1.3637738903;1.242236962;1.204124966;1.169349145;-1.2976381945;-1.1343241936;22
-1.2466144701;-1.177727405;-1.2014457455;-1.2561014762;-0.9377744853;-0.5761017623;-0.1507460328;-0.2994141035;-0.2632725791;-0.3104179938;0.1574548282;0.0139823737;216
-0.0718561528;-0.2869412869;-0.3605198291;-0.3700320571;1.3795962587;1.5693576732;-0.2575521703;-0.4947711918;-0.5401578918;-0.5301614439;1.7377853168;1.6724998401;1
0.4675448545;0.5146213344;0.57509634;0.5640260474;-0.2620670794;-0.4306659611;0.3346908797;0.2692781946;0.3255449964;0.3550077441;-0.4936576961;-0.6801166075;10
-0.8495588378;-0.7875176223;-0.80865039;-0.8376292215;-0.7097286252;-0.4764170605;-0.0782277821;-0.025768266;0.0219851506;-0.0032051276;-0.4612374352;-0.5493393755;11
0.6259088523;0.5249426224;0.4216404224;0.4014788613;-1.3345875023;-1.200481363;1.7212920855;1.6025712702;1.5390348136;1.5476233385;-1.1931779864;-1.1194726033;22
-0.860791246;-0.8852000649;-0.8988254249;-0.8779604049;1.1173064702;1.6497472669;-0.9184722884;-0.9702233615;-0.9748507351;-0.9672755296;1.2040865152;1.4089846869;216
-1.0344745205;-1.0445641828;-1.0625052637;-1.0210094103;0.740117471;0.5701556768;-0.4215384408;-0.5967761462;-0.6146208856;-0.579712265;1.8108794019;1.6564560149;1
1.5084959185;1.8091791882;1.7202952738;1.7116704049;-1.1112704468;-1.2462771349;0.6155249551;0.84331932;0.8016726525;0.8391886575;-1.3732871469;-1.2006867983;10
-0.5582590789;-0.5792049421;-0.5884717465;-0.6233624493;0.0968899955;0.1631917519;-0.0655901631;0.0437231899;0.0637442379;0.0583445849;-0.2089560707;-0.339350989;11
0.5816580872;0.4676561001;0.5217504166;0.499254524;0.4082935113;0.1158962832;0.6718825256;0.623104844;0.6335992562;0.5862123647;-0.3898657594;-0.4089618571;22
-1.8797634223;-1.7800464573;-1.784246133;-1.8228405236;0.29636893;1.2054480037;-1.3703938048;-1.3276190648;-1.3135440243;-1.3453714071;0.952070879;1.2960894595;216
-0.6165382524;-0.6571623803;-0.6428748753;-0.5657126869;1.2649096286;0.5385328367;-1.449687439;-1.4194787784;-1.4703296528;-1.4811742072;0.3919367676;0.612009223;1
0.4517376272;0.5476115587;0.525495827;0.4570879183;-0.8881044982;-0.9254578143;0.3073575279;0.4989014595;0.5229383335;0.5021859829;-1.2736658041;-1.1263987074;10
0.2873416229;0.4680012414;0.4564980084;0.3759767229;-1.2308100111;-1.1586586591;0.0669343448;0.4577265637;0.5203944159;0.4945867053;-1.2353460778;-1.130455648;11
1.1832893889;1.248069067;1.2590482729;1.2562453004;-1.2356201476;-1.1727000627;1.5735368443;1.4064595145;1.3950448603;1.3598739604;-1.1322752721;-1.0546602214;22
-0.5940151619;-0.4672356116;-0.4665592185;-0.4276357932;-0.4911272971;-0.4813247332;-1.2759862558;-1.2070039389;-1.2131290216;-1.1813583968;0.5175818398;0.6747278411;216
-0.5767883908;-0.5864865139;-0.4338803167;-0.3604964604;2.2249143031;2.6759870789;0.5019165924;0.313831269;0.3284951356;0.3477446649;0.6177170742;0.2231941828;1
1.1335656985;1.1430225607;1.0476659624;1.0714411211;-0.7381119425;-1.0022354529;0.5060623864;0.7210062279;0.6616041525;0.7373663068;-1.0160893571;-1.0490199792;10
-0.8840851956;-0.941590695;-0.9955364338;-1.0343489648;-0.0799121775;0.3836624086;-0.4348005603;-0.4517215115;-0.4794539931;-0.4851199422;0.0917242971;0.0936302726;11
-0.0651297006;-0.1960917659;-0.2241617748;-0.2538862882;0.1486715334;0.1465194844;0.6202255987;0.400919036;0.3959058332;0.3717432511;0.2629564058;0.0558393406;22
1.2070620543;1.2871114391;1.6011168808;1.6816693586;0.1819144674;-0.6189726871;-0.9080487855;-0.9513280406;-0.8617548033;-0.8869031077;1.6391199555;1.8087270912;216
-1.6644435136;-1.5531114893;-1.5320106941;-1.5139341234;0.3738564439;0.8626167176;0.3288056889;0.0960353728;0.1013460125;0.1227757467;0.7932456203;0.3259056494;1
2.0305170811;2.1310168255;2.0448728369;2.0710745598;-0.5580383004;-0.9172428159;0.9509425515;1.0322342355;1.0233531553;1.0206966934;-1.2070297546;-1.1017401219;10
-1.8399696216;-1.7648213454;-1.8418724592;-1.9162510925;-1.3655789451;-0.8106411922;-0.4938951121;-0.5294568854;-0.5593026031;-0.5552524328;-0.5171559123;-0.5370254745;11
0.5628699599;0.4421831247;0.3180496491;0.2784230522;-1.2118758709;-1.061500228;1.4316824863;1.4629125404;1.4036260403;1.402048966;-1.2469922487;-1.1403900985;22
-1.012575764;-0.9443876385;-0.90107508;-0.890709949;0.0967708444;0.1952492414;-1.344644438;-1.3141681033;-1.3171805076;-1.3331957428;0.6951170855;1.0204717237;216
-0.9923179141;-0.9561256695;-0.8612559699;-0.8226031308;1.8692333354;2.2218853233;0.0163877073;-0.1612576782;-0.1399941865;-0.1342955527;1.0994498739;0.68074811;1
-0.0092854392;-0.0153614958;-0.020138194;-0.0839026139;-0.5627001207;-0.5594396402;0.4759482525;0.6933412881;0.7237605794;0.7369599171;-0.7679520249;-0.8726645482;10
-1.1653293749;-1.1252328273;-1.167788707;-1.1701298562;-0.4810190467;-0.2560736924;-0.1232107826;-0.1017096604;-0.1093326223;-0.0728931977;0.0396047614;-0.2700337956;11
1.2719683664;1.1055916645;0.9953909878;0.9788937177;-1.1506048753;-1.1391036396;1.5856244119;1.4009849683;1.3883267507;1.3334945168;-1.0074888118;-1.003544008;22
-0.2404672705;-0.2465743078;-0.1589373281;-0.0593772605;0.7299170593;0.2120582694;-0.5551710262;-0.6302137147;-0.5899409261;-0.5509149145;0.822605624;0.3290155479;216
-1.3943677605;-1.2788192192;-1.1328083107;-1.0909937832;1.3778848356;1.6910710056;0.051825402;-0.0854580756;-0.0457716736;-0.0298382945;0.7866459098;0.3392126717;1
2.3436872107;2.4679433508;2.3890912403;2.4102370311;-0.5350770951;-0.9672385827;1.2015967115;1.2650727291;1.2463528994;1.2645734512;-1.0891015562;-1.085101463;10
-1.1975051687;-1.1595312689;-1.1526356637;-1.2009074156;-0.5095934026;-0.3748822699;-0.4811651043;-0.4611730396;-0.4707010759;-0.486433245;-0.2797416764;-0.4487798535;11
1.6008584502;1.5718918475;1.5476065609;1.6178703873;-0.0473139244;-0.3192054769;1.5336782183;1.3503169078;1.3431917758;1.3668600875;-0.4186389407;-0.6053440279;22
0.9513927233;0.8036165999;0.9009493699;0.9095174252;1.0837244207;0.5378518352;-1.6442498265;-1.5481189127;-1.5452863846;-1.5698456532;0.1878727413;0.5414567543;216
-0.5001595004;-0.5558265298;-0.4968120878;-0.3987559492;2.0048818192;1.4826788594;-0.7117570283;-0.807264947;-0.7884885863;-0.7582030613;1.681486852;1.6685944486;1
0.8395697283;0.8087951822;0.7593234327;0.6877177801;-0.9626520641;-0.9445061759;0.4548478147;0.2819434903;0.3112031701;0.2444020976;-0.9823346602;-0.8976204264;10
-0.5820801019;-0.5803249404;-0.5508681033;-0.499672329;0.9844085444;0.8712818276;-0.0056811152;0.0478704386;0.0360686852;0.0685796354;0.0660163084;-0.2642443913;11
1.6999995604;1.6011985047;1.5808670908;1.5435322729;-1.1780176019;-1.2015929866;1.6298691337;1.4655646831;1.4534097855;1.4153629937;-1.2437248903;-1.1757714816;22
-0.8409135959;-0.7965765761;-0.756469878;-0.6759822962;1.525877142;1.9216342125;-1.0225857517;-1.0126426681;-0.9804772271;-0.9412892493;1.4004659682;1.5093339011;216
-0.7844944826;-0.7674881273;-0.6742664434;-0.6169646272;0.1774356346;-0.0270829023;-1.8802852863;-1.7635258555;-1.8062233004;-1.8501318;-0.3858484486;0.129654434;1
1.3818224499;2.0394563845;2.0207111069;2.0538950733;-1.5482427177;-1.522102863;0.2558369968;0.7878305953;0.817913571;0.8713532148;-1.5741943286;-1.3048056706;10
0.4916713463;0.4041738469;0.3326152451;0.3290909929;0.2492749288;0.0186955549;0.5850791165;0.4861979939;0.4745693885;0.5190517622;0.4183753113;0.0097851396;11
-0.0674774829;-0.1223854364;-0.159343406;-0.1198206833;-0.5360716598;-0.6090163869;0.2652258567;0.2119533767;0.1354380455;0.2009523888;0.1244500624;0.2263900914;22
-0.2807318492;-0.2769042755;-0.2373885703;-0.2913588176;-0.4138871201;-0.2714855004;-1.5250891038;-1.4600741224;-1.4188499527;-1.4648770395;0.5978015323;1.0122578761;216
-1.2071105085;-1.1546813548;-1.0841705855;-1.0463993084;0.6564586245;0.4924776859;-1.0065265608;-1.0104276279;-0.9625795843;-0.9218541121;1.5817819782;1.3744218489;1
1.17595012;1.3414055711;1.2804634125;1.3011580166;-0.741360069;-0.971732695;0.7311896351;1.0960325952;1.0952650964;1.1429542116;-1.2355659489;-1.1926469385;10
-0.4054032819;-0.4667980964;-0.4552102422;-0.5140825877;-0.0956646076;-0.1138806177;0.4348131919;0.4491350824;0.4448650081;0.4457143527;-0.0394406205;-0.3891675611;11
1.1662928917;1.0559246961;0.5571511015;1.1058784669;0.4840640659;-0.2058328332;-1.2150708696;-1.1631283335;-1.6517165682;-1.2151684522;-0.3773733474;0.0057678898;22
-1.1702542903;-1.1148103764;-1.107927286;-1.02992894;0.8903883455;0.9647523699;-1.5902532655;-1.51043624;-1.5455287958;-1.5443844593;0.3690030165;0.8219092717;216
-0.2935889593;-0.3346813407;-0.3008678602;-0.1960977488;1.352313587;0.8652284204;-1.3773782327;-1.3514334447;-1.3710938321;-1.381178173;0.5442663384;0.9970653748;1
1.1774280129;1.2809461167;1.3440134631;1.4268939384;0.0650745219;-0.3488502143;0.352839156;0.6434879183;0.6776853213;0.7546311738;-1.0003639747;-0.9907265499;10
-0.1478926853;-0.2563055387;-0.3407964687;-0.3950249841;-0.0304284865;-0.0265508698;0.4268662729;0.5481035927;0.5251504547;0.53201345;-0.0796946664;-0.3086627161;11
0.3016069203;0.3267373448;0.3019356858;0.3563146982;-1.1350810452;-1.1404107345;0.9613058565;0.8897120537;0.8422299746;0.8710275372;-0.9810240185;-0.9915627613;22
-0.7931436565;-0.7735579162;-0.7591385261;-0.6862017655;0.7023691929;0.4207598254;-1.2915466253;-1.220058069;-1.1876558127;-1.1277584584;1.4365361346;1.2942536837;216
-1.0615087987;-1.0550650933;-1.0352759847;-0.9999634885;0.0606570094;0.2144087271;-1.8575513502;-1.7262879352;-1.7419234604;-1.7585686539;0.1373890836;0.7419439646;1
1.5830420308;1.7733394557;1.7252771809;1.7395809941;-0.819349491;-1.0447319727;0.5885784883;0.9248967639;0.9507610534;1.0005497436;-1.1523669907;-1.0749478831;10
-0.1067726278;-0.1900801722;-0.2750007628;-0.3216138335;-0.1689043271;-0.0909448515;0.4685557078;0.3949371716;0.3823389583;0.4124146574;0.4023366094;0.0024402351;11
1.2113157108;1.09356903;0.9818801927;0.9671544282;-1.2834536518;-1.2661008615;2.2146924131;2.1377623363;2.0846696018;2.1288129783;-1.2886805035;-1.2614193771;22
0.1330945868;0.0956627857;0.1138678106;0.099681961;-0.2686602383;-0.3718899528;-1.7474325725;-1.6529003763;-1.7054182095;-1.7298269533;-0.2021320506;0.4527058672;216
-1.7309127952;-1.7311271435;-1.7157049527;-1.8460428965;-1.2300830331;-0.5907802713;-0.2168467736;-0.4984472781;-0.4796688375;-0.5193131696;1.7157864702;1.7625754841;1
0.8325153437;0.9677247253;0.9412041602;0.9228369382;-0.9916372326;-1.0677870724;0.5408005721;0.8980857063;0.9272330736;0.9451766507;-1.2650544199;-1.1668299289;10
-0.2837723392;-0.3220046106;-0.3118050468;-0.2834229947;0.8614199544;0.6708386464;-0.4659620703;-0.4486616075;-0.4532604864;-0.4170588479;0.2268651174;-0.0057439792;11
1.3114351855;1.3408626254;1.2621168841;1.2644014895;-1.6872412534;-1.4984536994;1.3005283166;1.1414125176;1.0904055627;1.0767182795;-1.405617513;-1.2104236897;22
-0.1976728586;-0.1892615163;-0.1645202998;-0.2057353287;-0.3624990653;-0.3444130264;0.1355029593;-0.110323458;-0.0606818896;-0.0943944176;0.1644024368;-0.1088382054;216
-0.4871178465;-0.5092801027;-0.3667378783;-0.2961884643;2.3003122359;2.8774595738;0.1901517207;-0.0229806097;0.0095308459;0.0053289637;0.8933497202;0.5612416335;1
0.5795047728;0.6114161696;0.6172926361;0.6362658366;-0.6552709261;-0.8702424121;0.6353528578;0.968599623;1.0025569577;1.0028713164;-1.1619955495;-1.1629027798;10
-0.7848011846;-0.685240823;-0.6828674143;-0.6964189805;-0.7533134773;-0.6043238585;-0.1432539592;-0.0135998263;0.0290764945;0.0143275794;-0.7880336836;-0.8137239007;11
2.4147213275;2.3061264772;2.3270958972;2.248641147;-1.4128082469;-1.4010846362;2.4191744504;2.409381828;2.4050133895;2.3591222026;-1.3143940862;-1.2063133207;22
-1.2484321838;-1.2130224068;-1.1807264835;-1.1928827873;0.751149752;1.2891380708;-1.2383099865;-1.223707756;-1.1975972888;-1.2300747504;0.9480681095;1.221171668;216
-0.9219612542;-0.8965204565;-0.852975298;-0.8347560243;0.5308781971;0.4792840561;-1.4049113334;-1.3325676417;-1.3206742716;-1.3025511944;0.9282580961;1.2300465025;1
-0.8011718824;-0.7656518172;-0.7740998406;-0.8189813917;-0.7680803564;-0.5658816498;-0.7012828748;-0.7004182802;-0.647673002;-0.6883325734;-0.1107251924;-0.0327218152;10
-0.9712485309;-0.9434543218;-0.939064995;-0.9561601359;0.0884011829;0.2907494932;-0.2337632167;-0.1324449563;-0.1141939652;-0.1277234973;-0.3776760737;-0.5228052089;11
0.067730277;0.0299771291;0.0103802489;0.0214257783;-0.6226289784;-0.5920084889;1.2763911297;1.1864334444;1.1512786146;1.162219155;-1.0709239127;-1.0643240114;22
0.8154530444;0.9343124192;1.0204550142;1.0516408912;0.1185958038;-0.4459734348;-0.1996505287;-0.3517203037;-0.2384338701;-0.1781607747;1.4792751582;0.520681833;216
0.5264335603;0.3207678671;0.306268994;0.2822299542;1.4638571892;1.3001965467;-0.8393901275;-0.8831958866;-0.9039471501;-0.9568590221;0.3886309262;0.5257709207;1
0.4347575472;0.4942762537;0.4286463494;0.3980593669;-0.9056850351;-0.8886183079;0.6015951534;0.8545127917;0.8887715063;0.8816477971;-1.0759102527;-1.0526470127;10
-0.7892968412;-0.7819879673;-0.7696343025;-0.7411383467;0.4881266748;0.4779554171;-0.1675076294;-0.1111609796;-0.1170866826;-0.1043749314;0.0691048164;-0.1795810495;11
0.6711387192;0.5911399942;0.4877386211;0.4743962496;-1.0537461671;-0.9785447338;1.2024211545;1.0889999491;1.0523623142;1.0488213858;-1.1865353146;-1.0820789091;22
0.6194470714;0.6474365387;0.7312479318;0.8038207692;0.9140629149;0.6134558853;-1.3432992074;-1.291294277;-1.2463853782;-1.2346531886;0.8677113047;0.8865983473;216
-0.8886129038;-1.0031330276;-1.0560075851;-1.1456829589;0.3920855731;0.985374095;-0.6459371686;-0.7989292512;-0.8290755906;-0.8621398005;1.046274983;1.135668332;1
2.2624302782;2.4210797538;2.4568292798;2.410352457;-0.5243644084;-0.916100182;1.0270321092;1.3784578038;1.4012330208;1.430630769;-1.1869421631;-1.1841668041;10
-0.5990296784;-0.5668645313;-0.5611145442;-0.5087086707;0.573809611;0.5567440445;-0.4977018783;-0.4676485698;-0.4719522772;-0.4542268088;0.010016111;-0.1341293645;11
-0.4510191046;-0.513175967;-0.6369130006;-0.6249345605;-0.3802678183;-0.2673364537;0.2663402273;0.1346584466;0.0489071768;0.0624461176;0.0682049847;-0.0924468517;22
0.5076353154;0.3976641293;0.5182100417;0.5341989306;1.6416932649;0.686344964;-1.3904267024;-1.2997829635;-1.2471159143;-1.2286948325;1.1468734462;1.3676729918;216
-0.9747021606;-0.9318178147;-0.8750237398;-0.7795174908;1.8022054346;2.5611914476;-0.0699487012;-0.2423077983;-0.2222452304;-0.1674269361;1.5475686811;1.3224764707;1
0.3595013355;0.3414742625;0.293647448;0.3030607324;-0.6381553796;-0.7095275569;0.8869046662;1.0461610079;1.0437774312;1.0245616718;-0.9508900861;-1.0522057644;10
0.3505745498;0.1751466725;0.1168067799;0.0820915293;0.888397636;0.803088451;0.7022400311;0.5528074179;0.5303372026;0.5400637743;0.7723840683;0.3550075047;11
0.4993755213;0.4410076091;0.3794411424;0.4457371426;-0.221752989;-0.3836640687;1.4648930479;1.2610733636;1.1929386505;1.1963893499;-1.0373541846;-1.0564698152;22
-1.2577280263;-1.2879154831;-1.3132524095;-1.3395467475;0.0946412475;0.3758420643;-1.3240309805;-1.3012463367;-1.299578895;-1.3181017806;0.9105120316;0.9284901366;216
0.0318769844;0.0336924757;-0.0144169243;0.0481971328;-0.4793909672;-0.5776533327;-1.7774102717;-1.65408659;-1.6776029268;-1.6822983915;0.1905003609;0.7436596969;1
-0.4285770112;-0.4308520121;-0.4485203793;-0.526558769;-0.038882147;-0.118348316;0.3555019889;0.360093885;0.4021855815;0.3872952526;0.1039040741;-0.2440331856;10
0.8298645833;0.7943759801;0.8393911129;0.8771279284;0.9050911052;0.6358295682;0.1590833311;0.187078005;0.1943224069;0.2208953051;-0.5201030245;-0.5893614504;11
0.6692845201;0.5587880452;0.4816775172;0.4830516774;-0.2725757938;-0.3875036599;1.1276290668;0.9472403422;0.9270968863;0.9111724676;-0.2754334983;-0.4521231862;22
0.2167140492;0.1212859586;0.2646942494;0.2420946738;0.8954166892;0.5327470208;-0.8416008734;-0.9126147514;-0.9131094665;-0.9231069498;1.3873539721;1.4585264135;216
0.2914329655;0.035259275;0.0130875954;-0.0341333177;1.3479147329;1.4118894456;-0.4041776793;-0.6190954914;-0.6350079888;-0.6773569652;1.3224185963;1.3078765323;1
0.7587458854;0.620166098;0.5525917347;0.5751308218;0.356881067;0.1312411111;0.6193071091;0.6255655608;0.612594982;0.6464952777;-0.2129319518;-0.5114089663;10
-1.6100423585;-1.5482999777;-1.6252823069;-1.6499561374;-0.8186123585;-0.3218850461;-0.6914034297;-0.7020885485;-0.7468948822;-0.7539213437;-0.35101445;-0.3075051481;11
0.3998090729;0.3146350254;0.1765047759;0.2119430047;-0.7307339935;-0.7022781469;0.969040659;0.9278411826;0.8253451019;0.8418561243;-1.2062254549;-1.0725369209;22
1.3588217334;1.3939137202;1.6764821908;1.7109227539;0.1153519293;-0.5156301371;-1.4823486375;-1.4259960182;-1.429079837;-1.4779739201;0.4678410129;0.7987158472;216
-1.0991246083;-1.1362101718;-1.0928917968;-1.103898653;1.4358823281;1.8723939011;-0.6283852858;-0.7647913473;-0.7389305946;-0.7338671482;1.9338642315;1.8353580516;1
1.444647829;2.0017327362;2.0385267697;2.0772301293;-1.3477736162;-1.4555145933;0.2177754474;0.7113067068;0.7550775109;0.8146449363;-1.560622692;-1.3175535439;10
-1.3345721278;-1.2892542653;-1.3420777582;-1.3311238219;-0.1250112672;0.1130233491;-0.3673541774;-0.2972715738;-0.3406174083;-0.3340999055;-0.3292385842;-0.4418747807;11
