Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.0658721351;-0.0809057349;-0.1350951995;-0.1540930525;0.3421679308;0.1633047039;0.0743308353;0.1611502533;0.4229184609;0.1448420854;22
-0.1274018648;-0.0897340076;-0.1249060974;-0.0627126754;-1.5051330012;-1.4195560598;-1.4356533805;-1.423715474;0.6203355313;0.9678671322;216
-2.4442051613;-2.393218241;-2.3329903097;-2.3867567003;0.4108738867;0.1432631059;0.1540467853;0.0935292497;0.3845724748;0.1418590748;1
-0.2752637855;-0.1841155938;-0.1303330865;-0.061479701;0.4082029485;0.4401191577;0.4420641348;0.4705687373;-0.3956065013;-0.6334725819;10
-0.0601713181;-0.1138627978;-0.2465389844;-0.2545797994;0.2503663509;0.6960623034;0.681298343;0.7267522012;-1.0297212847;-1.0279381126;11
0.7027637133;0.6962728094;0.7242145921;0.6791340358;2.2934143368;2.1572573405;2.1519243215;2.0660447071;-1.4389462086;-1.2754177326;22
-0.0839672016;-0.1174827007;-0.0784721003;-0.0862561179;-0.6480017324;-0.8216349218;-0.8181284135;-0.8733482963;0.7049668586;0.8719821499;216
-1.1435021874;-1.111322818;-1.0663843526;-1.0633077454;-0.1325531102;-0.3088477447;-0.2430912476;-0.2630956282;1.3097105073;0.9939517923;1
0.3485569873;0.2441884602;0.3775974366;-0.041771339;0.9620030424;1.1917801121;1.3247411459;1.1498796025;-0.9157820665;-1.0129117259;10
-0.0188936153;-0.0987576744;-0.2401968185;-0.2786294851;0.1739400231;0.3081087225;0.2663625183;0.2795491407;-0.5698396234;-0.6649125487;11
0.4060100233;0.4268119634;0.3673729848;0.4093595938;1.1296295424;1.1946435186;1.1594085724;1.1577942953;-1.2954340964;-1.1356292861;22
-1.1076764891;-1.1597604706;-1.148468464;-1.1645647534;-1.3240309805;-1.3012463367;-1.299578895;-1.3181017806;0.9105120316;0.9284901366;216
0.8885134748;0.7873256862;0.9000430643;0.9213056513;-0.395693086;-0.5992315412;-0.6165527251;-0.6335834753;1.3440952285;1.3026754956;1
1.129449309;1.0834560377;0.9031848077;0.8843260922;0.5615167336;0.680275591;0.6442396177;0.7076664837;-0.5606630349;-0.7493753902;10
-0.4031908464;-0.4614142033;-0.4550800812;-0.5008504311;0.0729770569;0.0967337926;0.0906287279;0.1020179173;-0.3500517779;-0.5334105692;11
-0.0330354604;-0.0607656974;-0.0479224752;-0.1481510204;1.2635974507;1.0965179915;1.0953168619;1.0206115702;-1.2227603872;-1.0934184972;22
-0.2133903672;-0.2094725723;-0.1482703051;-0.1243645362;-0.9951778147;-0.9909081322;-0.9694218584;-0.9298610741;1.3239157507;1.4086489335;216
-2.3714626417;-2.2653048099;-2.1889084816;-2.1380187342;-0.6247281804;-0.7183769816;-0.693297822;-0.6429252435;1.7020199054;1.5254703633;1
0.0668962758;0.069537694;-0.0076234348;-0.027850722;-0.1751911167;-0.002894485;-0.0088988243;-0.019518934;-1.1396217454;-1.0212650019;10
-0.3733198147;-0.3791919928;-0.4057085393;-0.3847217788;-0.2312577432;-0.0706078525;-0.0790285103;-0.0719714403;-0.6485783779;-0.7165768326;11
0.9628066269;1.0017054486;0.9716021306;1.0658538616;0.6983039886;0.5700026258;0.5687320548;0.5923824843;-0.4109437667;-0.5844864192;22
1.2153739897;1.3453693583;1.4213852118;1.5199219909;-0.6741782125;-0.788850449;-0.7830087067;-0.7667646537;1.4049888;1.44721085;216
0.04027648;0.0017456064;0.1377215304;0.152105696;-0.8193251369;-0.9578744541;-0.9800308998;-1.0289904294;0.903121212;0.9951265076;1
0.965837566;1.0952336416;1.0977797641;1.1355734283;0.3515547734;0.7951210006;0.800154591;0.813004099;-0.8184099353;-0.7684566308;10
-1.7877373117;-1.7533278559;-1.771976336;-1.7395179162;-0.3635319744;-0.3909007578;-0.4365990222;-0.426607723;-0.662856079;-0.7295712428;11
0.8134198872;0.7886531969;0.856751997;0.7997300504;2.1667124321;2.0654196434;2.0566086465;1.9861039479;-1.3472171654;-1.1902730361;22
-0.4089140938;-0.4053457983;-0.2732703695;-0.2332321334;-1.2587464245;-1.2681807574;-1.2659242335;-1.2903408148;0.8263367489;1.1986892592;216
-1.3245180889;-1.3001361243;-1.2402572683;-1.2759571501;-0.7896460009;-0.8763052139;-0.8262849721;-0.8340083085;1.6959696569;1.7815915741;1
0.0731862419;0.0282070085;0.0362926937;-0.034836865;0.8063989502;0.8263074405;0.9111992635;0.8913806463;-0.5606645896;-0.7769448068;10
0.1813639578;0.1213610121;0.0268187779;-0.0621674839;0.1092950066;0.4683508869;0.4683444529;0.432588539;-1.3123090127;-1.1528920742;11
0.9673388842;0.9855854581;1.0739230635;1.0619943568;1.1551125219;1.128251498;1.1739729073;1.1307135676;-0.9597139164;-0.9855743959;22
0.0498763565;0.1008933802;0.1440589867;0.1517218233;-1.0896306769;-1.1459954137;-1.1484877332;-1.1844301414;1.0177985515;1.331605246;216
0.0055728388;0.0746874442;0.0980979969;0.1295274562;-0.6402735076;-0.765480797;-0.7117442472;-0.7442433864;1.4853590649;1.6126168992;1
-1.572543615;-1.5900974809;-1.6396639303;-1.5959516583;-0.4437701816;-0.5841004357;-0.5864066441;-0.5756954064;0.7969346849;0.6343140659;10
-0.5394823478;-0.4819371092;-0.4052630396;-0.4140626585;-0.3569908066;-0.1522770257;-0.1138077415;-0.1297745009;-0.8981784903;-0.8855362292;11
1.5521005279;1.549422693;1.4478223731;1.4763601715;1.6292733566;1.5546546014;1.5241177527;1.498548326;-1.2475290264;-1.1155419558;22
0.8786956312;0.8930321474;0.925083081;1.0103257056;-1.5396246037;-1.4654290046;-1.4770091832;-1.4968420502;0.236947654;0.6250699522;216
1.2595236588;1.2334633201;1.3976215457;1.4039721311;-0.8000334447;-0.8710333973;-0.8534248714;-0.8314991104;1.3445165556;1.3664427866;1
0.7156910483;0.6591308599;0.5329732037;0.5232715643;1.1721075484;1.3319249756;1.2863498002;1.3042600312;-0.9094388784;-1.0233761926;10
-0.4433117864;-0.5214510479;-0.6191547915;-0.6615325961;0.1245075523;0.1357983749;0.0798328355;0.1175882509;-0.0446671423;-0.227088136;11
0.3214422803;0.1643457066;0.0498875226;-0.0189638684;0.9871292926;0.61912881;0.5864924134;0.6188265494;0.8308496513;0.4014788769;22
-0.0306314791;0.0642257431;0.0956307227;0.0883655783;-1.0757888772;-1.0920977669;-1.0871830132;-1.0857421781;1.0656670705;1.3168876145;216
-0.3890306621;-0.4351604844;-0.3422966391;-0.3704751327;-1.8863799184;-1.7502557015;-1.7607609327;-1.8017029213;-0.1144192631;0.4535018419;1
0.7821645675;0.7563688266;0.681923174;0.6192941539;0.0607941366;0.2291513894;0.2818038058;0.2851952382;-1.0407841967;-0.9902925814;10
-0.8496330328;-0.9075473037;-0.9982231807;-1.0089978971;-0.4622790747;-0.4872841832;-0.4946431034;-0.4530398587;0.746398261;0.4495892307;11
-0.3126838791;-0.3692776204;-0.4960875437;-0.5045756486;1.8626267844;1.7448849044;1.6731282834;1.6593897456;-1.3389879916;-1.2284174854;22
-0.881471317;-0.8392577074;-0.677717519;-0.5900170026;-1.2755188753;-1.2535233526;-1.1937052029;-1.2239736024;1.1338741234;1.3891503396;216
-0.8635991108;-0.8885627885;-0.8783131232;-0.9120716434;-0.8567140548;-0.9610329942;-1.000478164;-1.0351001444;0.8586251329;0.9817070981;1
0.5897901958;0.4419425755;0.4375655697;0.2992609205;0.5345329973;0.6973341568;0.6670699077;0.6683038316;-1.5273400233;-1.2441690166;10
-0.861060784;-0.9096768398;-0.8991130123;-0.8893950061;-0.8803320329;-0.8767558198;-0.8803962799;-0.9073463076;-0.0286312439;-0.0938346923;11
-0.6429702286;-0.6543134028;-0.712109211;-0.6134179024;-0.623615064;-0.6511477864;-0.8120216014;-0.7370455068;-0.1661131826;-0.0443707384;22
2.4153145651;2.7707396531;2.9311152096;3.0324637342;0.995193318;0.6687241696;0.7404838848;0.8496563716;0.297696012;-0.3754703813;216
-0.354986672;-0.3734310144;-0.3122935779;-0.2944422271;-0.6092337513;-0.7553104822;-0.7508147869;-0.7716602752;1.505004364;1.485771454;1
0.0075139844;-0.0792292266;-0.169607276;-0.2076789247;0.3316668807;0.1606194909;0.1533308703;0.1693063405;0.4357102928;0.0989012459;10
-0.9218147435;-0.8985119342;-0.9075087529;-0.8489225039;-0.2678216425;-0.3398141838;-0.3314430995;-0.3047736898;0.6251336758;0.3576233131;11
1.1683731423;1.1714038275;1.1780355783;1.2606644065;1.5840652254;1.579830283;1.5678084805;1.6029765686;-1.0461283628;-1.058108609;22
-0.4264065929;-0.349859505;-0.3138728608;-0.2729593342;-1.1512796808;-1.1151219991;-1.102002103;-1.0680384059;1.1907802321;1.3536119485;216
-1.7699740627;-1.8112776202;-1.8502998778;-1.8833345268;-1.6854948363;-1.6413706219;-1.6904191661;-1.7546999537;-0.1051022772;0.5515588239;1
1.3364996137;1.2760240584;1.2092986499;1.1904850079;1.2283733693;1.587047149;1.6087351115;1.6355944156;-1.0745796356;-1.1425477838;10
-0.5323088291;-0.6273927356;-0.7329399559;-0.7663496158;0.344544564;0.1183756627;0.1092139693;0.1311308227;1.3896414212;0.8119327162;11
1.149916641;1.0588022474;1.1719486541;1.0562677327;2.3706583379;2.3182297003;2.3581077883;2.263102596;-1.2901644896;-1.184641787;22
-0.9027963118;-0.9007726891;-0.8828687669;-0.8326489929;-0.8772492461;-0.9370359373;-0.9410045134;-0.9286963625;1.2059792428;0.878760322;216
1.1380892328;1.1260572901;1.2473645783;1.1984182166;-1.1290195582;-1.1591816544;-1.1480754724;-1.165081942;1.0441048442;1.2922134496;1
1.3551992382;1.2775646155;1.180190163;1.0752272429;1.0805991291;1.2825541547;1.2906855383;1.2759836391;-0.8770669452;-0.9514036139;10
0.2135088483;0.2735770201;0.1788042892;0.1670891856;-0.0122914554;0.3433233981;0.3513901026;0.4009084104;-1.1281240264;-1.0753205345;11
-0.6078097574;-0.6204176601;-0.6115001484;-0.6180155152;1.215629225;1.1423167002;1.1833974642;1.1182393235;-0.9298311736;-0.8645570181;22
-0.0449575185;-0.0682609317;-0.0486387222;0.0064562476;-1.3940266668;-1.3848685666;-1.3787165775;-1.4410012098;0.4308414894;0.8986640207;216
-0.1203382046;-0.1521892977;-0.1191942682;-0.0586729182;-0.1177892856;-0.3209244607;-0.3390211697;-0.287320547;1.8172274714;1.4644002634;1
1.9639039496;1.8866082406;1.8206521241;1.7201531494;0.2166484032;0.4999144331;0.5903081604;0.5814609146;-1.2317251297;-1.1267720418;10
0.3905501282;0.4615388993;0.6187221772;0.7046270661;-0.2859958312;-0.1212503531;-0.0959019098;-0.0484196815;-0.3684665804;-0.5268680895;11
-0.6514314761;-0.709511295;-0.667976302;-0.6858640256;-0.1833116761;-0.3678344273;-0.3699863268;-0.3709188488;1.1685928786;0.726704218;22
0.7979626472;0.8610116343;0.8253397546;0.8274716779;-1.7705395051;-1.6583948716;-1.7146864921;-1.7431025266;-0.3416171343;0.2914132582;216
-0.2774814598;-0.2588791144;-0.226197432;-0.2197495138;-0.591339524;-0.73942523;-0.749415204;-0.767539514;1.3766869392;1.3620855824;1
-0.3944843318;-0.4662829882;-0.6174007062;-0.5960440184;-0.2000024696;-0.1230719875;-0.1622083293;-0.167629224;-0.8229091267;-0.8204862011;10
-0.9266091644;-0.9162353517;-0.9934567056;-1.0052407549;0.0215027458;0.2478687985;0.2146001661;0.2324267134;-1.1874087122;-1.1006736094;11
-0.0658721351;-0.0809057349;-0.1350951995;-0.1540930525;0.3421679308;0.1633047039;0.0743308353;0.1611502533;0.4229184609;0.1448420854;22
-0.9211204318;-0.8372375953;-0.7287271955;-0.6717678965;-1.2662876929;-1.2243308117;-1.211888437;-1.1831716467;0.9833742671;1.2396061646;216
0.4767323008;0.4383712584;0.4450394536;0.4861977181;-0.8943580954;-0.9687075837;-0.9846417431;-0.9743655461;1.0769496477;1.2327732945;1
0.9980877042;1.0397402075;0.9898462294;1.0239148616;1.0468111657;1.2302543889;1.2814233215;1.3074569323;-0.839801907;-0.9661170378;10
-0.8109110851;-0.785816424;-0.8082556903;-0.7823757922;-0.1494711412;-0.0441549696;-0.0549667461;-0.0375674196;-0.7319333184;-0.8492314679;11
0.5304172598;0.5243792905;0.5205704807;0.5293891043;2.1296384781;1.9409351056;1.9455450095;1.8506029484;-1.4382061589;-1.2530181922;22
-0.6219483177;-0.5488752068;-0.5942774886;-0.5476586102;0.041846112;-0.093350364;-0.104347663;-0.0949155117;-0.2394500793;-0.42188001;216
0.6709172678;0.7121687832;0.7456070056;0.8075467638;-0.814227353;-0.8571049552;-0.8207409336;-0.8083403011;1.0009811834;0.6737122298;1
0.1191974886;0.0314273633;0.0104079445;-0.010179609;1.3485134142;1.5538550369;1.543775743;1.5140109481;-1.0096382883;-1.0502709565;10
0.1573975531;0.1487827199;0.1287705981;0.0924552289;-0.0942339175;-0.0490801209;0.0024399755;0.0763963476;-0.0061771873;-0.4081071336;11
1.8029420811;1.7413166;1.7101563996;1.6181023432;1.8562977232;1.7579129019;1.7539955244;1.6770621424;-1.5355836185;-1.3048897515;22
-0.919569533;-0.8921586217;-0.8310402971;-0.7922765298;-1.5521761773;-1.4761723628;-1.4740821783;-1.5082684956;0.5786829957;0.9514908122;216
-0.5632918478;-0.5707800375;-0.4481758713;-0.4409217071;-1.4916844945;-1.4557409353;-1.4764874664;-1.4931684284;0.8146905234;1.3010618409;1
0.5450599224;0.4867017374;0.5999977722;0.4782237738;0.55836408;0.7114594668;0.7211665353;0.7047705937;-1.1628761905;-1.0979468558;10
-0.288026602;-0.2725147193;-0.2480229312;-0.1894640747;-0.6677772027;-0.6666392453;-0.6348039926;-0.5911525283;0.825280125;0.3591548838;11
0.867950691;0.8279691456;0.9155473795;0.9405926545;1.431840902;1.2371199552;1.2436903661;1.2033666849;-1.0120981553;-1.0284445996;22
-1.4894761586;-1.467842245;-1.4142764541;-1.4166983711;-1.1766180661;-1.1380982926;-1.1339518117;-1.095781617;0.9928929611;1.1344561975;216
-0.5035041844;-0.4502107598;-0.4525876683;-0.4032152392;-0.4979610706;-0.6311307508;-0.598616645;-0.5746862327;1.4394402762;1.2940837307;1
-0.1666943929;-0.0843511864;-0.0632942009;0.0319944704;-0.2282436905;-0.2176493235;-0.2029022215;-0.1491236685;-0.1664732814;-0.3516431963;10
-0.7584752966;-0.6995316023;-0.7106627533;-0.6422419025;-0.054741193;0.1245313058;0.1100357127;0.1154697075;-0.8009815176;-0.8201090738;11
-1.0349608896;-1.0801714499;-1.2004154974;-1.2151938756;1.6008412234;1.4841981302;1.3840197083;1.3988921551;-1.1275861778;-1.1121584586;22
0.7861045595;0.8657814949;0.8711296613;0.879565483;-1.8392914485;-1.7212989826;-1.7506218404;-1.7625985978;0.096535764;0.6324977251;216
-1.1348077087;-1.1610795397;-1.1175652252;-1.1433199305;-0.5971154779;-0.7735365995;-0.7841683505;-0.8226612888;1.3587831683;1.4301425739;1
0.4353867845;0.3704909643;0.2321989727;0.1845876544;0.5418789864;0.5609626199;0.5381271856;0.5885028516;-0.7834843916;-0.889001143;10
-0.8298581613;-0.8179730637;-0.8078696972;-0.7815988622;-0.6083901092;-0.6578359979;-0.6873162377;-0.6713446413;0.2135517495;0.0295085339;11
0.5258405564;0.5234626138;0.5911876391;0.5882742251;1.9026458474;1.8275593102;1.8090537794;1.8081053215;-1.3082259461;-1.2531555755;22
0.8180064221;0.8430300758;0.8271976009;0.8212496411;-1.3405297986;-1.3067706195;-1.329176528;-1.3179758571;0.8159383017;1.1294862796;216
0.4463062873;0.3858979382;0.4803662039;0.4985847681;-0.6061992852;-0.7765633252;-0.8027275263;-0.8547156314;1.0572592891;1.147982399;1
0.1763185847;0.3166112312;0.6707749763;0.5367269775;-0.1611894909;-0.0931329826;-0.0241680115;-0.0063587697;-0.6428049287;-0.7040358383;10
-0.3070172639;-0.4595372697;-0.6147836401;-0.6662527299;0.5216026709;0.2394303817;0.2204869279;0.2564085707;1.8433475703;1.3602693449;11
0.3740678947;0.3019109275;0.1957681342;0.1918951737;1.7699061654;1.6515973524;1.5803935975;1.5999673703;-1.3877300007;-1.2392982431;22
0.5378918308;0.6050730746;0.5981991035;0.6389532917;-0.019189621;-0.2390588005;-0.2149782986;-0.2038439117;0.0948980882;-0.2483342979;216
-0.9539366868;-0.963176609;-0.9523097908;-0.9011708534;-1.3124895097;-1.2730533605;-1.2740128831;-1.2584203952;0.9533060763;1.338780181;1
0.2776386348;0.2638465573;0.2222514155;0.2170243501;1.078321422;1.2192149845;1.2020914993;1.2361689507;-0.6139387076;-0.8511630909;10
-0.2136899482;-0.3223640134;-0.4050485913;-0.5296826557;0.1734697241;0.0469885422;0.0534240448;-0.0058522235;0.1316270949;-0.0767378313;11
-0.4642670613;-0.5458958267;-0.5624363657;-0.6775572352;0.9862623398;0.8138995203;0.7806160809;0.7713626554;-0.8504285728;-0.8400031136;22
-0.210071911;-0.1331333102;-0.0641717534;-0.1626256563;-1.2218195567;-1.2095890856;-1.2298353787;-1.2084524347;0.875906935;0.9950678685;216
0.2333210116;0.159625347;0.26701181;0.2610905548;-1.429281161;-1.3640081204;-1.3562867966;-1.3375114355;0.9179095583;1.1227867381;1
0.1751019966;0.0772598666;-0.067283526;-0.100178435;0.990118895;0.9428961301;0.9112280272;0.9216526585;-0.0142873354;-0.3440597304;10
-0.5466544364;-0.5307012099;-0.4543716177;-0.4869510469;-0.280179018;-0.2855737274;-0.2584538802;-0.2809517854;0.0602240164;-0.2272832386;11
0.4739051754;0.4100594115;0.2836403475;0.2589950755;1.2183714014;1.0321229835;0.9733091843;0.9671534635;-0.9365437335;-0.9290491233;22
-0.0373777985;0.0267210284;-0.0201687198;-0.0084487705;-0.0598299352;-0.2091359117;-0.2074362729;-0.2012042947;-0.1585152519;-0.3387028777;216
-2.0197081694;-1.9458207534;-1.9229013969;-1.8768641101;-0.5293197395;-0.6298010358;-0.6220258128;-0.6432182584;0.5100773081;0.504021054;1
0.8106976027;0.8044248031;0.791871787;0.858367265;0.0916273167;0.2021912772;0.2108935264;0.2528719776;-0.4096402537;-0.540433915;10
0.1014177659;-0.029919544;-0.1526935384;-0.2149587019;0.1980007693;-0.1153632853;-0.1422743572;-0.1328153417;1.9648346441;1.7580230073;11
0.8845037736;0.7897557235;0.8218525888;0.6653517343;1.7648910309;1.7774221052;1.839684495;1.7250778579;-1.1535239703;-1.0727845682;22
0.1634890791;0.1720684895;0.1915663139;0.0876743988;-0.8987792253;-0.9744141355;-0.9996115713;-0.9964652461;1.2621725646;1.4836797065;216
-0.2540279833;-0.339261243;-0.3198621411;-0.3502056312;-0.1337994932;-0.3562057624;-0.3206106373;-0.33484843;1.8109105057;1.6114498776;1
-1.4529125673;-1.3862940246;-1.3749614551;-1.3350999277;-0.9842604503;-0.9474034955;-0.9394480562;-0.9158552187;0.0603775126;0.0142911444;10
-0.8454974921;-0.7909067694;-0.8294516987;-0.7989725674;-0.5067297618;-0.3910831837;-0.3876458392;-0.3576633736;-0.6961582527;-0.7572538108;11
0.5951090722;0.5543742081;0.6188025942;0.5466629072;1.0046649359;1.0175879922;1.0550010935;0.9859706998;-0.8093870798;-0.8300433163;22
1.1406656565;1.2529556785;1.3305963922;1.2778650355;1.6704732626;1.4997050822;1.5248577874;1.5361193552;-0.6608509022;-1.0132756241;216
-0.3771831032;-0.4621467979;-0.4344331515;-0.4566841666;-0.6578168852;-0.8228159456;-0.8417196387;-0.8958069138;1.0123114501;1.1308193887;1
0.3247390703;0.3159979631;0.2625958418;0.2602395963;0.5025960039;0.8491501432;0.8812091026;0.9218791542;-1.2196098157;-1.154840295;10
-1.0069589198;-0.9900318022;-1.0620238113;-1.0770082497;0.1280686576;0.4298617484;0.4143140924;0.4221815693;-1.0229812175;-0.9938214494;11
-0.2217152147;-0.2352154557;-0.3847974292;-0.3464591304;0.9914940072;0.7785877482;0.7164945538;0.7271332994;-0.5557128607;-0.6034764816;22
-0.1642345658;-0.1188179973;-0.0830263924;-0.0418970115;-0.2281852527;-0.355749038;-0.35164605;-0.3373447949;0.0909842216;-0.1365806265;216
0.4691145732;0.5531810747;0.592758463;0.6903063285;0.2004040576;0.0951735666;0.1159430384;0.1534818686;0.1950951087;-0.3422049193;1
0.4475811524;0.4131074198;0.3144381512;0.2586437725;0.9055525947;0.9455603113;0.9416143149;0.9202754327;-0.8382170422;-0.8647411798;10
-0.9489555431;-0.9155982354;-0.9398070739;-0.9053681623;-0.3614178744;-0.3262434333;-0.3224688976;-0.2702894279;-0.0431144909;-0.2793833209;11
0.2913298168;0.2617961966;0.1652658245;0.1225864225;0.8016397154;0.6366854857;0.5523194855;0.5718933395;-0.7270618564;-0.8665246405;22
0.1251757975;0.1882929162;0.3526618733;0.3236471057;-1.7031733087;-1.5885975381;-1.5805265912;-1.5821469099;0.4899768573;0.990090643;216
-0.2857068843;-0.3001538902;-0.2893942448;-0.2445004505;-1.4426674558;-1.4413902589;-1.5178347887;-1.5396543006;0.2439101445;0.7979491254;1
0.4501198756;0.4505496106;0.4863836646;0.4076218967;1.1073261869;1.1628605872;1.1510762906;1.1486200921;-0.9351026027;-0.9824463675;10
-1.1237333386;-1.1786356175;-1.2060290564;-1.2784969454;0.1178842092;-0.0081317845;-0.0106148438;-0.0384990677;0.6140821987;0.3724752083;11
-0.5179997445;-0.5512273204;-0.5765961645;-0.5805889588;1.6667907433;1.5591358888;1.5041695105;1.5078074227;-1.2324390655;-1.1485054415;22
-0.6650793503;-0.5503832135;-0.5974562883;-0.5461147431;-1.7174291579;-1.5850005002;-1.6041294715;-1.5906625174;0.192629289;0.5582194387;216
0.0992782964;0.0672351481;0.1358100242;0.1796988032;-0.9801591588;-1.0016240913;-0.9507323717;-0.9306679845;1.4510663406;1.4228973168;1
-1.2478677622;-1.2400493925;-1.2593660194;-1.2344756355;-0.2633893657;-0.3212096343;-0.3094711592;-0.3141871603;-0.7428369091;-0.8023607202;10
-0.8687652887;-0.9020022944;-1.003671305;-1.0485131068;0.1524511125;0.168557799;0.1572034715;0.1736014387;-0.1125019792;-0.3033229727;11
0.9363868117;0.8144835826;0.8149515259;0.7227353153;1.2962368046;1.2243238674;1.2467279381;1.1763132532;-1.3992340737;-1.168968404;22
-0.5369173347;-0.38925473;-0.3909762147;-0.3459402817;-1.2759862558;-1.2070039389;-1.2131290216;-1.1813583968;0.5175818398;0.6747278411;216
-0.1993436515;-0.2438290232;-0.2363191046;-0.1660147984;-0.3619565165;-0.5237211461;-0.5642969518;-0.5581529843;0.9764765638;0.9148358158;1
0.1897086177;0.2210247733;0.1866003403;0.1644707204;0.3695195324;0.6048436423;0.6263415888;0.6416864186;-0.9348904607;-0.9509883414;10
-0.31978113;-0.2338968338;-0.1358029467;-0.1169188717;0.0037730239;0.230249581;0.2706524465;0.2782367105;-0.7248864916;-0.8000658428;11
0.8829997776;0.8207265028;0.7533753404;0.7629786661;1.5247432691;1.4268517369;1.380536936;1.3847729594;-1.203204053;-1.1086866356;22
0.9809141674;1.0367501168;1.0119157767;1.0582698989;-1.1561541116;-1.1459765614;-1.1406251452;-1.1239936309;1.0825693574;1.3367228729;216
0.837736471;0.7897807854;0.858820504;0.9717840987;-1.6841137168;-1.5454000423;-1.5207861733;-1.4897419503;0.9119606555;1.2038225896;1
1.4673309347;1.4664464994;1.6451460874;1.3744514366;0.7156244014;1.0796191404;1.2118191646;1.1600688448;-1.2058274509;-1.1727236748;10
-1.0790706065;-1.1565053109;-1.2266113164;-1.2849499428;-0.4551408605;-0.4646568947;-0.4983565079;-0.5297256162;-0.4475664535;-0.410992092;11
-0.11962268;-0.0579784653;0.0154642916;0.0318191655;0.4687896908;0.3268456591;0.3291353396;0.3529611225;-0.0576380964;-0.2656145299;22
-0.9877811683;-1.0310766866;-1.0037510588;-1.0207874697;-1.210973233;-1.2273831502;-1.2231559711;-1.2588624008;0.7808448419;1.1441664874;216
-2.327420494;-2.2159940438;-2.1894247926;-2.1104650755;-0.5351973565;-0.6566699881;-0.6563772379;-0.599297042;1.6593545233;1.5728686495;1
1.0910788708;0.9398635519;0.7490118824;0.6787539083;1.0621727751;1.1294111433;1.1034439432;1.1146415231;-0.3575626227;-0.5204476701;10
-0.6162869162;-0.6724213092;-0.7302215152;-0.7531892246;-0.3922655862;-0.2950895597;-0.339198206;-0.3688059656;-0.8220863576;-0.7414000141;11
-0.7374637655;-0.7167751365;-0.6224630626;-0.6128955913;0.5310097641;0.3904687056;0.3916035829;0.3328091387;-0.4611305888;-0.4783909111;22
0.3343704008;0.3222317731;0.3478763881;0.3513705987;-1.5990642244;-1.53191498;-1.533378115;-1.567366948;0.3198238398;0.8600676487;216
-0.7359721469;-0.6742183236;-0.533057106;-0.4345152533;-1.3137908787;-1.2591770861;-1.2081202846;-1.1951642156;0.9250111149;0.6690803009;1
2.2934277559;2.3035573349;2.228327275;2.1426387004;0.052644919;0.3282915359;0.3488579449;0.3951801558;-1.3821802201;-1.168324747;10
-0.8638144107;-0.9148281462;-0.9906207701;-1.0232256746;0.4885992524;0.4149481736;0.3790523707;0.3941307695;0.0483268311;-0.2123085826;11
0.0667733787;-0.0090630306;0.014504805;-0.0274557147;0.8165882001;0.7711245417;0.7692738044;0.7356471789;-0.2352059895;-0.3963696547;22
0.6493627121;0.6357111026;0.6844981803;0.734067063;-0.8213457459;-0.9045297024;-0.9102641218;-0.9043614187;0.7203423428;0.7519318073;216
-0.1024014864;-0.1270647238;-0.0926838517;-0.0201914062;-1.7595034104;-1.6549624326;-1.70209474;-1.7325202702;-0.3352736063;0.0641246592;1
0.3271829839;0.3695141135;0.3139275668;0.3804975372;-0.1573958677;0.0442639765;0.0707460105;0.120706537;-0.7996975787;-0.8787950316;10
-0.8235932308;-0.8740135397;-0.9228495142;-0.9952696184;0.0126161595;0.0905044103;0.0799139163;0.0699018899;-0.4713786422;-0.537913717;11
-0.312830523;-0.3266573137;-0.4730616369;-0.4892121247;1.8341958434;1.6869473597;1.5939002406;1.6069654399;-1.0963763625;-1.0520978137;22
0.2060659761;0.2759222455;0.4024005828;0.2924906301;-0.9023840168;-0.9739923864;-0.9839696661;-0.975779492;1.0188116115;1.2031297961;216
-1.478084126;-1.4468499822;-1.3620738522;-1.328059061;-1.1296322086;-1.1254088811;-1.0355398165;-1.049414545;1.5481447063;1.5996583483;1
1.7464649173;1.7055961724;1.6051621667;1.5955835774;1.3168783447;1.6520896453;1.7173697007;1.7871200582;-0.931977588;-1.102476376;10
-0.9467237403;-0.8538229112;-0.7729023025;-0.7369209154;-0.3637975881;-0.2242902097;-0.2242986635;-0.208674439;-0.4847231044;-0.5426555404;11
0.8395876453;0.8189441366;0.9184972187;0.9077154447;2.1267676103;2.0411241705;2.0729085435;1.9863818735;-1.4190458042;-1.2445390804;22
1.2226515645;1.1707347023;1.2797165934;1.2109278587;-1.6442498265;-1.5481189127;-1.5452863846;-1.5698456532;0.1878727413;0.5414567543;216
-0.2912552347;-0.4580695448;-0.5320840361;-0.5833143358;-0.5052389199;-0.6795165165;-0.7319472261;-0.7317107559;1.3337876599;1.3690903994;1
1.5693560581;1.6062494937;1.5461216807;1.5328657503;0.8049719245;1.2154201393;1.2585169313;1.3252714367;-1.1017695603;-1.1337227478;10
-1.1233213222;-1.1802748648;-1.2139430306;-1.2719689231;-0.0835394849;-0.1792823701;-0.1961189453;-0.2180234117;0.1605064129;-0.0240792591;11
-0.5871317794;-0.6570055961;-0.774005764;-0.807839861;1.349065127;1.1552653445;1.0986849108;1.0733324439;-0.9588022559;-0.9298695628;22
