Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1906.5696202531647;2179.768987341772;2170.8006329113923;2336.1487341772154;1333.5316455696202;849.8386075949367;3165.4018987341774;3921.5791139240505;3853.759493670886;4142.645569620253;1256.0822784810127;621.0791139240506;22
1609.2372413793103;1882.6427586206896;1893.7889655172414;2112.5627586206897;1811.3586206896553;1148.1296551724138;1438.431724137931;1674.383448275862;1686.2827586206897;1944.4565517241379;2540.368275862069;2173.7213793103447;216
1134.407514450867;1258.0231213872833;1263.3410404624278;1423.236994219653;2167.8554913294797;1945.0838150289017;2052.1040462427745;2305.9190751445085;2257.9942196531792;2525.5057803468208;2847.8323699421967;2375.9248554913293;1
1917.2394366197184;2259.718309859155;2255.6619718309857;2471.225352112676;1763.0704225352113;1043.7323943661972;2543.211267605634;3349.0140845070423;3307.112676056338;3644.1830985915494;1567.1971830985915;804.6478873239437;10
1719.1617647058824;2004.5;2048.578431372549;2277.3970588235293;1979.0882352941176;1248.6960784313726;2297.651960784314;3002.7892156862745;2993.700980392157;3305.3186274509803;1707.9019607843138;931.7450980392157;11
2340.0966386554624;2706.4789915966385;2671.029411764706;2925.676470588235;1595.2226890756303;865.0840336134454;3318.8193277310925;4108.768907563025;3971.6638655462184;4337.004201680672;1387.4243697478992;671.844537815126;22
1435.2447257383967;1612.3544303797469;1648.6582278481012;1854.2869198312237;2337.8987341772154;1872.5105485232068;1518.886075949367;1730.789029535865;1750.168776371308;1997.9409282700421;2918.915611814346;2731.2109704641352;216
2005.7242424242424;2239.6848484848483;2300.3424242424244;2585.7272727272725;3544.330303030303;2360.769696969697;1164.418181818182;1361.6151515151514;1415.1939393939394;1656.9333333333334;2804.6060606060605;2619.2909090909093;1
2424.3333333333335;2930.0;2909.25;3126.6666666666665;1697.3333333333333;918.8333333333334;2775.5833333333335;3787.8333333333335;3823.0;4127.5;1385.6666666666667;617.9166666666666;10
1332.4744897959183;1479.3673469387754;1457.8673469387754;1605.8163265306123;1572.5510204081634;1073.6377551020407;1989.5408163265306;2360.5102040816328;2316.0969387755104;2552.0102040816328;1893.7091836734694;1259.3979591836735;11
1822.8953488372092;2076.5348837209303;2097.2558139534885;2320.546511627907;1976.1046511627908;1274.8139534883721;2609.860465116279;3092.0697674418607;3045.232558139535;3374.9883720930234;2154.9651162790697;1381.8255813953488;22
1386.3904761904762;1551.5809523809523;1567.0333333333333;1747.6333333333334;1914.4857142857143;1357.8714285714286;1482.0809523809523;1655.547619047619;1677.4476190476191;1872.195238095238;2716.7571428571428;2569.052380952381;216
1220.296819787986;1389.3356890459363;1423.6113074204948;1613.4593639575971;2296.0212014134277;1981.4664310954063;1935.791519434629;2183.0388692579504;2176.858657243816;2487.1448763250883;3305.367491166078;2930.0777385159013;1
2352.1265822784812;2699.0569620253164;2641.727848101266;2858.759493670886;2002.259493670886;1243.1962025316457;3008.253164556962;3833.8544303797466;3727.506329113924;4085.1455696202534;1954.012658227848;1167.2215189873418;10
1319.1114649681529;1470.4968152866243;1465.2993630573249;1615.3312101910828;1650.4585987261146;1177.095541401274;2031.7547770700637;2517.235668789809;2456.3375796178343;2702.044585987261;1642.7770700636943;981.1496815286624;11
1636.8340807174889;1841.3497757847533;1841.3946188340808;2033.9596412556054;1944.0336322869955;1299.560538116592;2651.634529147982;3150.8744394618834;3100.275784753363;3356.1995515695066;1884.6210762331839;1202.6390134529147;22
1396.546052631579;1566.0986842105262;1590.6644736842106;1760.8355263157894;1896.6907894736842;1448.625;1221.5197368421052;1374.078947368421;1404.0986842105262;1584.5592105263158;2407.8684210526317;2329.8026315789475;216
1368.8961538461538;1553.4884615384615;1642.3653846153845;1839.1923076923076;2305.380769230769;1585.6576923076923;1413.05;1626.1615384615384;1690.696153846154;1931.5846153846153;2813.35;2168.9653846153847;1
2287.2935153583617;2789.9624573378837;2763.713310580205;3035.897610921502;1619.8020477815699;843.5494880546075;2330.4641638225257;3093.40614334471;3062.6109215017063;3414.3515358361774;1267.5085324232082;621.6211604095563;10
1620.0410447761194;1815.5597014925372;1794.108208955224;1967.0783582089553;1853.19776119403;1244.6119402985075;2623.160447761194;3173.5;3089.216417910448;3413.373134328358;2225.9626865671644;1426.7164179104477;11
2148.640401146132;2413.643266475645;2404.1590257879657;2619.0558739255016;2315.7851002865327;1605.1790830945558;2843.3696275071634;3502.702005730659;3433.0558739255016;3731.7879656160458;2035.9928366762178;1271.7120343839542;22
1885.3475177304965;2121.340425531915;2170.971631205674;2385.021276595745;2413.9574468085107;1559.8297872340424;1743.6737588652481;1953.950354609929;1953.1489361702127;2202.7163120567375;2676.2198581560283;2238.7375886524824;216
1699.4144385026739;1894.5133689839572;1930.8796791443851;2165.3582887700536;3171.7540106951874;2223.2860962566847;1113.802139037433;1260.350267379679;1255.4358288770054;1430.5775401069518;1968.9465240641712;1659.5106951871658;1
1876.4444444444443;2183.777777777778;2241.5555555555557;2467.6666666666665;2065.5555555555557;1244.0;2189.4444444444443;2830.8888888888887;2817.5555555555557;3158.4444444444443;1657.7777777777778;865.4444444444445;10
1609.9872611464968;1811.3821656050955;1794.6050955414012;1956.0796178343949;1731.78025477707;1135.9872611464968;2303.5891719745223;2873.627388535032;2825.6337579617834;3111.076433121019;1877.7547770700637;1152.5127388535032;11
2061.5;2340.1666666666665;2292.8333333333335;2493.6666666666665;1435.0833333333333;781.6666666666666;3526.5833333333335;4349.166666666667;4159.666666666667;4544.166666666667;1459.0;719.5;22
1818.0068027210884;2110.6598639455783;2115.4285714285716;2345.673469387755;1966.047619047619;1274.9659863945578;1689.265306122449;1889.748299319728;1888.204081632653;2136.1292517006805;2876.197278911565;2618.707482993197;216
1072.3026004728133;1212.7446808510638;1270.952718676123;1414.2080378250591;1858.373522458629;1395.8179669030733;1536.6926713947992;1749.7990543735225;1842.7635933806146;2067.4751773049647;3230.855791962175;2952.6382978723404;1
2748.874418604651;3344.618604651163;3307.0093023255813;3576.427906976744;1666.3116279069768;779.4325581395349;3179.260465116279;4316.948837209302;4268.460465116279;4712.13488372093;1569.1488372093024;677.0744186046512;10
1443.0670995670996;1661.5324675324675;1684.7294372294373;1873.469696969697;1853.891774891775;1247.435064935065;2050.8679653679656;2582.6731601731603;2557.5800865800866;2851.344155844156;1868.813852813853;1148.5194805194806;11
2746.876712328767;3206.5205479452056;3209.5616438356165;3416.8082191780823;1388.4246575342465;662.1506849315068;3723.013698630137;4676.520547945205;4581.739726027397;4897.917808219178;1242.8082191780823;557.4383561643835;22
2221.6788321167883;2509.875912408759;2546.5839416058393;2785.211678832117;2526.7664233576643;1679.007299270073;1191.1824817518248;1359.102189781022;1393.6058394160584;1582.2481751824816;2319.4598540145985;2061.4890510948903;216
2088.18064516129;2266.92688172043;2249.163440860215;2469.1784946236558;3057.0236559139785;2608.210752688172;1955.905376344086;2161.9225806451614;2110.2709677419357;2363.6881720430106;3087.2344086021503;2758.468817204301;1
2420.865030674847;2939.0858895705524;2916.993865030675;3181.6319018404906;1653.79754601227;807.2638036809816;2835.570552147239;3913.3496932515336;3864.147239263804;4281.527607361963;1455.3865030674847;650.760736196319;10
1546.893103448276;1707.893103448276;1702.1379310344828;1864.7758620689656;1931.6172413793104;1388.1862068965518;2239.0310344827585;2624.2724137931036;2582.4103448275864;2842.6275862068965;2301.1241379310345;1585.2310344827586;11
1794.5183374083128;2013.3691931540343;1972.3911980440098;2148.359413202934;1453.601466992665;857.0268948655257;3200.8704156479216;3857.7506112469437;3723.3129584352077;4046.6308068459657;1551.1760391198045;822.4327628361858;22
1380.875;1563.030172413793;1587.625;1809.5818965517242;2438.939655172414;1901.375;1227.4353448275863;1393.9310344827586;1393.3922413793102;1605.9870689655172;2440.8189655172414;2297.668103448276;216
1529.340425531915;1715.8770685579195;1779.6028368794325;1990.210401891253;2849.8321513002365;2425.947990543735;1675.033096926714;1900.063829787234;1928.739952718676;2190.5248226950353;3123.676122931442;2758.1560283687945;1
2289.591836734694;2883.285714285714;2818.7551020408164;3069.6530612244896;1371.061224489796;681.0102040816327;2480.8061224489797;3480.612244897959;3400.6428571428573;3755.6632653061224;1129.8163265306123;520.030612244898;10
1494.1466666666668;1718.5555555555557;1740.7333333333333;1931.0533333333333;1771.3777777777777;1131.2177777777779;2118.031111111111;2648.5644444444442;2632.4533333333334;2947.653333333333;1921.9733333333334;1081.6;11
2079.035714285714;2428.714285714286;2392.6785714285716;2612.9285714285716;1332.2857142857142;698.7857142857143;3140.9285714285716;3908.6785714285716;3780.1428571428573;4116.607142857143;1316.0714285714287;619.6071428571429;22
2171.381282495667;2574.275563258232;2565.8682842287694;2827.3032928942807;2045.1733102253033;1233.5199306759098;1228.4124783362217;1390.8856152513;1402.941074523397;1576.4974003466205;2435.0779896013864;2289.530329289428;216
1902.276595744681;2153.1854103343467;2205.4589665653493;2447.644376899696;2058.984802431611;1222.677811550152;1639.209726443769;1863.5744680851064;1903.6231003039513;2177.7021276595747;2849.4589665653493;2067.0;1
1782.9625;2058.8375;2026.7875;2272.275;1892.7125;1235.5375;2267.1375;2786.4625;2736.7375;3077.525;1886.8125;1145.725;10
1624.422857142857;1846.6590476190477;1826.3180952380953;2006.6838095238095;1780.5390476190476;1173.4171428571428;2173.6419047619047;2579.481904761905;2526.0590476190478;2827.152380952381;2028.472380952381;1331.7428571428572;11
1799.5333333333333;2036.1666666666667;2029.9888888888888;2225.3444444444444;1658.7777777777778;1053.5333333333333;2985.0;3527.7444444444445;3418.788888888889;3723.811111111111;1496.6555555555556;807.3555555555556;22
1339.5821917808219;1512.958904109589;1533.376712328767;1733.8013698630136;2208.527397260274;1602.3013698630136;1186.5342465753424;1354.335616438356;1375.4931506849316;1585.1917808219177;2583.4794520547944;2490.2602739726026;216
1441.0433070866143;1598.8385826771653;1644.5708661417323;1826.7047244094488;2618.244094488189;2092.212598425197;1936.8858267716535;2173.6535433070867;2217.1220472440946;2490.3818897637793;3450.6574803149606;2707.0;1
2126.925;2570.95;2565.725;2810.3875;1603.2625;850.325;2470.7125;3266.125;3234.8;3554.8;1320.5125;646.7125;10
1494.3302063789868;1714.8686679174484;1737.8517823639775;1917.6641651031896;1662.1744840525328;1025.6454033771106;1961.532833020638;2415.3395872420265;2415.142589118199;2668.5084427767356;1779.296435272045;1043.9268292682927;11
2232.2105263157896;2552.59649122807;2493.719298245614;2714.6140350877195;1457.8245614035088;811.7017543859649;3364.3333333333335;4097.175438596491;3957.5087719298244;4291.789473684211;1475.421052631579;756.6491228070175;22
1659.1375;1887.5375;1931.45625;2163.05625;2115.78125;1371.05625;1304.88125;1497.41875;1560.8125;1744.7125;2630.3375;2355.38125;216
1381.1660649819494;1545.884476534296;1592.5667870036102;1761.8880866425993;2390.7653429602888;2007.4404332129964;1750.0397111913358;1992.1985559566788;2033.7400722021662;2279.104693140794;3214.714801444043;2890.8483754512636;1
1658.3333333333333;1930.5555555555557;1947.888888888889;2170.4444444444443;1777.5555555555557;1102.5555555555557;2227.8888888888887;2720.1111111111113;2671.777777777778;3053.777777777778;2162.0;1363.6666666666667;10
1219.6968641114984;1360.006968641115;1361.8885017421603;1503.7909407665504;1612.759581881533;1146.0731707317073;2051.728222996516;2437.5923344947737;2408.2822299651566;2689.5400696864112;2383.418118466899;1673.2787456445992;11
2034.3169014084508;2297.274647887324;2314.218309859155;2528.93661971831;2201.6338028169016;1508.443661971831;2870.4295774647885;3517.042253521127;3461.3802816901407;3781.3380281690143;1946.3309859154929;1147.8309859154929;22
1854.3846153846155;2156.3399503722085;2144.560794044665;2383.769230769231;1865.1588089330025;1128.012406947891;1554.4764267990074;1797.1985111662532;1823.3995037220843;2109.9950372208436;3096.6997518610424;2772.6873449131513;216
1776.2339331619537;1964.7172236503857;1987.0796915167095;2217.580976863753;3198.190231362468;3098.701799485861;2503.8020565552697;2827.1748071979437;2773.061696658098;3077.2056555269924;3057.0976863753212;2461.192802056555;1
2232.3415492957747;2655.073943661972;2614.8838028169016;2855.510563380282;1680.4049295774648;915.0492957746479;2831.2323943661972;3703.426056338028;3647.5845070422533;3978.2323943661972;1518.5176056338028;744.1056338028169;10
1264.1014492753623;1448.9371980676328;1470.415458937198;1648.0966183574878;1698.7874396135267;1137.975845410628;1814.2173913043478;2223.550724637681;2207.072463768116;2460.9710144927535;1906.5458937198068;1272.2463768115942;11
2912.0;3451.409090909091;3481.4545454545455;3658.090909090909;1525.8181818181818;738.0454545454545;3665.9545454545455;4639.272727272727;4626.727272727273;4860.909090909091;1381.2272727272727;630.2272727272727;22
1691.642857142857;1900.4835164835165;1940.3461538461538;2168.8296703296705;2787.186813186813;2282.3626373626375;1526.0714285714287;1751.3241758241759;1776.2637362637363;2027.131868131868;3095.5384615384614;2936.868131868132;216
1781.0398406374502;2006.7609561752988;2083.6175298804783;2327.6972111553787;2847.637450199203;1949.3027888446215;1882.366533864542;2147.772908366534;2186.4701195219122;2475.03984063745;3164.0159362549803;2324.4900398406376;1
2434.108695652174;2937.6739130434785;2928.304347826087;3133.3478260869565;1714.5217391304348;963.4565217391304;2821.978260869565;3722.9347826086955;3677.7391304347825;4009.021739130435;1305.5217391304348;579.1521739130435;10
1909.5815602836878;2112.9645390070923;2071.248226950355;2243.3936170212764;2027.3971631205675;1396.6099290780141;2533.0141843971633;3075.7801418439717;2978.9609929078015;3298.808510638298;2393.904255319149;1703.936170212766;11
2366.0694444444443;2723.972222222222;2655.6111111111113;2894.4305555555557;1452.9722222222222;840.4027777777778;3114.652777777778;3904.1944444444443;3782.8888888888887;4129.75;1444.2916666666667;751.6666666666666;22
1860.0626118067978;2067.4472271914133;2120.964221824687;2349.9051878354203;2628.2826475849733;1843.5330948121646;1497.1252236135956;1714.942754919499;1775.025044722719;1998.2415026833633;2934.12343470483;2678.230769230769;216
1425.703448275862;1580.1689655172413;1615.8137931034482;1797.1310344827587;2425.4655172413795;2117.403448275862;2058.3275862068967;2298.4655172413795;2280.2034482758622;2560.286206896552;3081.5724137931034;2647.3137931034485;1
2116.247058823529;2460.164705882353;2434.564705882353;2637.505882352941;1783.8235294117646;1045.8117647058823;2812.6941176470586;3635.4117647058824;3575.9176470588236;3933.670588235294;1694.2823529411764;858.9176470588235;10
1804.8638743455497;1974.4240837696334;1959.3141361256544;2139.528795811518;2490.434554973822;1947.4712041884816;2084.167539267016;2387.7015706806283;2304.13612565445;2598.6492146596856;2802.5759162303666;2288.6178010471203;11
2412.1666666666665;2819.722222222222;2831.4777777777776;3019.4666666666667;1514.8555555555556;806.0555555555555;3183.822222222222;3925.266666666667;3883.011111111111;4138.166666666667;1308.1555555555556;616.3555555555556;22
1536.6472602739725;1710.0034246575342;1749.609589041096;1930.6164383561643;2542.0890410958905;2207.123287671233;1524.7842465753424;1709.3664383561643;1738.1917808219177;1934.2397260273972;2933.8253424657532;2738.8938356164385;216
1644.3357400722023;1846.841155234657;1873.057761732852;2087.241877256318;2514.841155234657;1733.057761732852;1574.8736462093864;1747.4837545126354;1735.0252707581228;1964.3862815884477;2941.5848375451264;2804.241877256318;1
2172.631090487239;2539.5011600928074;2498.4941995359627;2730.7262180974476;1758.767981438515;1027.691415313225;2760.00464037123;3562.863109048724;3450.403712296984;3802.8863109048725;1614.4709976798144;918.6125290023202;10
1684.9411764705883;1937.0245098039215;1913.1421568627452;2113.0343137254904;1832.3039215686274;1194.1764705882354;2482.1862745098038;3280.735294117647;3193.5588235294117;3523.225490196078;1692.4607843137255;899.8921568627451;11
2324.295918367347;2675.9897959183672;2651.387755102041;2900.285714285714;1984.530612244898;1170.5102040816328;3501.9897959183672;4477.7040816326535;4332.510204081633;4713.6122448979595;1466.438775510204;671.3469387755102;22
1771.6312056737588;2016.836879432624;2047.1418439716313;2231.0709219858154;1869.4184397163122;1194.4751773049645;1247.7943262411347;1396.1702127659576;1428.886524822695;1581.936170212766;2212.5106382978724;1999.5531914893618;216
1587.7507163323783;1774.3610315186247;1804.810888252149;2012.624641833811;2395.4383954154728;1652.8338108882522;1852.621776504298;2028.5787965616046;2001.2492836676217;2246.295128939828;2990.0974212034384;2812.532951289398;1
2046.2083333333333;2331.6180555555557;2320.7291666666665;2525.222222222222;1818.5972222222222;1105.8958333333333;2778.8125;3637.6458333333335;3545.7291666666665;3884.097222222222;1564.3125;799.5416666666666;10
1765.2867647058824;2035.4246323529412;2034.3694852941176;2240.626838235294;2045.6930147058824;1421.2150735294117;2251.832720588235;2836.9613970588234;2793.862132352941;3090.957720588235;1920.108455882353;1179.9908088235295;11
2097.967032967033;2415.5824175824177;2429.4615384615386;2653.2747252747254;1925.6043956043957;1196.4505494505495;2815.285714285714;3506.967032967033;3481.703296703297;3767.1098901098903;1779.6373626373627;978.2197802197802;22
1314.5448717948718;1452.2820512820513;1456.4551282051282;1605.0833333333333;1810.551282051282;1406.7435897435898;1244.9871794871794;1380.173076923077;1391.0128205128206;1543.5576923076924;2422.3653846153848;2359.3076923076924;216
1937.8988095238096;2094.0863095238096;2094.907738095238;2274.6815476190477;2811.4791666666665;2411.7083333333335;2359.776785714286;2556.904761904762;2523.934523809524;2760.9583333333335;3302.815476190476;2840.6011904761904;1
2283.7128712871286;2786.069306930693;2786.059405940594;3043.633663366337;1674.4158415841584;893.1188118811881;2470.6138613861385;3317.138613861386;3306.237623762376;3643.990099009901;1327.6237623762377;660.9207920792079;10
1727.0063492063491;1934.7460317460318;1946.063492063492;2148.669841269841;2382.253968253968;1835.1301587301587;2202.279365079365;2685.5904761904762;2665.4507936507935;2944.488888888889;2103.8761904761905;1322.3587301587302;11
2088.8333333333335;2386.8174603174602;2331.1349206349205;2552.813492063492;1343.7222222222222;683.5753968253969;3698.654761904762;4758.146825396825;4604.888888888889;5005.3015873015875;1349.420634920635;593.4166666666666;22
1776.736607142857;2063.8348214285716;2059.84375;2298.15625;2063.0223214285716;1376.7767857142858;1172.7544642857142;1363.5535714285713;1381.138392857143;1599.6473214285713;2443.71875;2274.816964285714;216
1401.6370106761565;1547.7010676156583;1556.2953736654804;1729.3238434163702;2263.0427046263344;1709.423487544484;1998.9110320284697;2211.014234875445;2196.640569395018;2461.544483985765;3349.138790035587;2734.2313167259786;1
1533.8125;1708.0625;1740.625;1960.875;2697.375;1921.0;1218.875;1385.25;1379.0625;1584.125;2486.3125;2342.1875;10
1302.1244444444444;1469.6177777777777;1491.351111111111;1666.16;1883.8977777777777;1381.6933333333334;1770.0355555555554;2121.9377777777777;2123.2755555555555;2380.222222222222;2505.128888888889;1794.2977777777778;11
2718.4242424242425;3256.6969696969695;3182.5454545454545;3441.242424242424;1221.3333333333333;573.2727272727273;3481.969696969697;4352.0;4226.151515151515;4561.30303030303;1310.8181818181818;618.1212121212121;22
1679.5368852459017;1923.438524590164;1927.422131147541;2131.401639344262;1889.983606557377;1233.1680327868853;1424.3811475409836;1628.4877049180327;1675.8934426229507;1870.3934426229507;2743.504098360656;2530.8852459016393;216
1507.8045325779037;1681.284702549575;1703.771954674221;1908.4617563739378;2488.611898016997;2117.3456090651557;2315.842776203966;2599.0779036827194;2588.0835694050993;2904.643059490085;3525.8215297450424;3058.2237960339944;1
2064.189189189189;2270.337837837838;2218.135135135135;2417.824324324324;2102.162162162162;1410.337837837838;3239.3513513513512;3974.391891891892;3866.445945945946;4238.8378378378375;2067.5135135135133;1071.2162162162163;10
1478.131067961165;1654.0922330097087;1664.3398058252428;1835.9708737864078;1874.4611650485438;1305.3155339805826;1794.3980582524273;2091.0388349514565;2091.4660194174758;2320.0048543689322;2342.0873786407765;1786.4077669902913;11
2143.7457627118642;2461.3389830508477;2433.237288135593;2668.322033898305;1757.8813559322034;1059.2033898305085;3374.406779661017;4281.016949152542;4119.610169491525;4504.5084745762715;1401.0677966101696;664.2881355932203;22
1257.7228260869565;1414.2282608695652;1436.3695652173913;1607.5271739130435;1978.9130434782608;1477.7173913043478;1505.1467391304348;1738.070652173913;1756.0489130434783;2024.2445652173913;2858.8315217391305;2560.875;216
1528.562962962963;1698.2925925925927;1716.4333333333334;1908.3666666666666;2384.711111111111;1728.6333333333334;1900.1851851851852;2123.685185185185;2102.9074074074074;2372.751851851852;3164.788888888889;2840.437037037037;1
2589.4274193548385;3098.7096774193546;3071.4193548387098;3282.0564516129034;1583.3629032258063;801.0241935483871;2919.0806451612902;3937.9193548387098;3902.5887096774195;4199.25;1257.1290322580646;560.8387096774194;10
1657.9407407407407;1814.2518518518518;1804.025925925926;1957.5185185185185;2184.866666666667;1728.0518518518518;2089.837037037037;2422.7296296296295;2396.337037037037;2599.703703703704;2353.251851851852;1780.8333333333333;11
2475.785714285714;2859.785714285714;2886.5714285714284;3104.6428571428573;1757.7857142857142;998.8571428571429;3392.4285714285716;4233.857142857143;4141.357142857143;4462.357142857143;1443.357142857143;649.5;22
1625.1208226221079;1863.8508997429306;1842.7172236503857;2042.1208226221079;1699.758354755784;1063.7557840616967;1009.7917737789203;1136.8483290488432;1135.2262210796914;1295.9203084832905;1972.6478149100258;1861.305912596401;216
1224.4794520547946;1377.6541095890411;1418.777397260274;1604.3938356164383;2240.3527397260273;1832.4178082191781;1874.9075342465753;2118.2020547945203;2119.595890410959;2410.0068493150684;3241.52397260274;2837.078767123288;1
1896.0135135135135;2142.391891891892;2109.9932432432433;2313.3310810810813;1966.8716216216217;1368.8243243243244;2610.0;3178.7702702702704;3125.2837837837837;3444.891891891892;2029.7905405405406;1233.8445945945946;10
1750.8702928870293;2003.0836820083682;2053.581589958159;2296.928870292887;2590.0962343096235;1882.6569037656905;2048.5355648535565;2464.7782426778244;2459.945606694561;2757.979079497908;2307.083682008368;1388.5230125523012;11
3237.464705882353;3833.205882352941;3743.0588235294117;4041.8;1405.8823529411766;656.8058823529411;3688.894117647059;4673.729411764706;4521.2411764705885;4894.658823529412;1297.264705882353;589.4117647058823;22
1776.2585365853658;1982.0341463414634;2035.9951219512195;2259.3512195121953;2829.756097560976;1935.9512195121952;1196.6;1367.8878048780489;1409.6195121951218;1596.6780487804879;2413.2243902439022;2157.829268292683;216
1196.8877887788778;1322.1518151815183;1330.2211221122113;1505.1881188118812;2270.2574257425745;2177.115511551155;1772.6666666666667;1984.983498349835;1948.6831683168316;2179.943894389439;2500.4653465346537;2123.9273927392737;1
2066.308943089431;2460.487804878049;2400.8861788617887;2642.5772357723577;1719.5934959349593;1015.7073170731708;2636.1382113821137;3485.048780487805;3422.2926829268295;3741.8536585365855;1410.6504065040651;689.5853658536586;10
1695.857142857143;1920.7069597069597;1894.1904761904761;2096.934065934066;2018.8644688644688;1369.1904761904761;2195.3809523809523;2649.040293040293;2604.260073260073;2876.4835164835163;1860.8424908424909;1099.820512820513;11
2721.0985915492956;3218.0704225352115;3193.394366197183;3470.2676056338028;1639.8028169014085;839.9014084507043;3404.7042253521126;4422.183098591549;4301.394366197183;4671.267605633803;1446.2394366197184;677.1830985915493;22
2512.6294964028775;2955.31654676259;2980.906474820144;3240.7697841726617;1735.5287769784172;869.5719424460432;1439.1294964028777;1631.2769784172663;1645.1870503597122;1852.7985611510792;2333.1079136690646;2017.974820143885;216
1549.9041095890411;1768.876712328767;1837.5171232876712;2094.4828767123286;3100.404109589041;2823.2568493150684;1986.3835616438357;2269.640410958904;2291.8116438356165;2601.6917808219177;3325.4657534246576;2848.349315068493;1
1977.18;2282.9933333333333;2260.2366666666667;2433.6033333333335;1651.1333333333334;982.4633333333334;2793.11;3650.6833333333334;3515.7533333333336;3868.7733333333335;1482.6933333333334;769.42;10
2228.921985815603;2396.9078014184397;2362.449172576832;2567.1111111111113;3070.8794326241136;2631.2174940898344;1892.2813238770686;2059.6075650118205;2025.872340425532;2208.8297872340427;2740.229314420804;2368.4586288416076;11
2261.1129032258063;2589.6935483870966;2548.951612903226;2774.016129032258;1611.3387096774193;957.1774193548387;3789.7741935483873;4700.435483870968;4561.419354838709;4925.9838709677415;1355.4193548387098;610.1290322580645;22
2329.6372549019607;2687.294117647059;2726.9607843137255;2996.799019607843;2489.1470588235293;1464.0833333333333;1360.950980392157;1550.9705882352941;1561.5588235294117;1782.4803921568628;2640.2549019607845;2483.323529411765;216
1306.186018957346;1466.3045023696682;1527.1042654028436;1708.579383886256;2585.696682464455;2293.9016587677725;2134.0272511848343;2428.5438388625594;2424.4336492890993;2699.3068720379147;2964.4561611374406;2296.0450236966826;1
1817.3823529411766;2036.1470588235295;1993.6176470588234;2160.485294117647;1529.3970588235295;939.2205882352941;2545.1617647058824;3173.205882352941;3124.0882352941176;3394.8823529411766;1335.264705882353;657.7058823529412;10
2194.506896551724;2399.4758620689654;2360.4;2565.1310344827584;2574.744827586207;1922.344827586207;2292.4517241379313;2704.362068965517;2672.1241379310345;2982.7413793103447;2621.2655172413793;1826.5206896551724;11
2411.3898305084745;2775.25;2734.5550847457625;2980.3177966101694;1703.0805084745762;918.7669491525423;3391.1822033898306;4155.067796610169;4020.9025423728813;4346.817796610169;1417.843220338983;671.0550847457627;22
1589.6846473029045;1815.6141078838175;1833.9336099585062;2035.7883817427387;1866.0871369294605;1213.9709543568465;2141.917012448133;2461.170124481328;2445.369294605809;2731.377593360996;2254.5435684647305;1490.4896265560167;216
1895.7564575645756;2118.479704797048;2157.110701107011;2371.121771217712;2855.566420664207;2013.9446494464944;1796.4225092250922;2000.4446494464944;1988.9630996309963;2205.2675276752766;2717.1752767527673;2175.3228782287824;1
2723.1666666666665;3266.222222222222;3240.2555555555555;3500.4;1792.4555555555555;944.0111111111111;2908.8555555555554;3980.088888888889;3966.733333333333;4353.988888888889;1547.2444444444445;737.9666666666667;10
1405.3819444444443;1603.9212962962963;1594.0300925925926;1764.6041666666667;1613.3877314814815;1062.7152777777778;2036.9502314814815;2571.696759259259;2513.25;2806.0949074074074;1726.570601851852;1028.6944444444443;11
2017.6983240223465;2313.5474860335194;2284.7486033519554;2500.413407821229;1634.6312849162011;974.2625698324023;3102.5698324022346;3773.1787709497207;3687.4748603351954;4011.893854748603;1480.3463687150838;751.8268156424581;22
1820.4044943820224;2117.938202247191;2137.0337078651687;2338.9719101123596;1715.8651685393259;1026.0786516853932;1797.5;2048.196629213483;2061.0224719101125;2306.112359550562;2609.252808988764;2106.376404494382;216
1868.5630841121495;2027.3434579439252;2039.478971962617;2211.7616822429904;2812.3341121495328;2370.8434579439254;1956.1822429906542;2159.13785046729;2157.158878504673;2386.233644859813;3298.0467289719627;2958.2686915887853;1
2053.3680981595094;2396.5398773006136;2426.570552147239;2651.5460122699387;2018.6319018404909;1229.4601226993866;2506.1779141104294;3214.552147239264;3199.527607361963;3555.9509202453987;1703.153374233129;911.3926380368098;10
1763.5594405594406;2021.167832167832;2020.1258741258741;2210.0699300699303;1913.5104895104896;1314.7902097902097;2322.006993006993;2906.7832167832166;2920.076923076923;3214.6363636363635;1824.7412587412587;1002.2097902097902;11
1927.708661417323;2190.2755905511813;2135.5748031496064;2329.779527559055;1313.6062992125985;725.4015748031496;3236.0629921259842;3877.511811023622;3728.0629921259842;4051.0551181102364;1341.8897637795276;653.7322834645669;22
1684.2217194570135;1917.1085972850678;1923.4072398190044;2135.873303167421;1987.2850678733032;1353.0407239819006;2069.9909502262444;2355.5384615384614;2334.298642533937;2617.950226244344;2355.135746606335;1637.1493212669684;216
2038.95530726257;2197.9525139664806;2184.8016759776538;2367.54469273743;2912.776536312849;2505.31843575419;2026.4217877094973;2203.3798882681563;2169.617318435754;2389.2150837988825;3122.664804469274;2760.4664804469276;1
1901.047619047619;2233.4285714285716;2202.4126984126983;2440.1746031746034;1779.904761904762;1066.3015873015872;2524.190476190476;3302.222222222222;3242.126984126984;3580.6507936507937;1528.3650793650793;781.3650793650794;10
