Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_1509;Band_7_1509;Band_8_1509;Band_8A_1509;AfgKode
2125.574712643678;2373.632183908046;2316.770114942529;2592.8045977011493;2293.8735632183907;2677.390804597701;2616.6206896551726;2866.6666666666665;1699.16091954023;876.7931034482758;2634.885057471264;3456.3793103448274;3338.183908045977;3733.390804597701;1512.7931034482758;722.0919540229885;3001.574712643678;3573.67816091954;3319.0689655172414;3911.2183908045977;10
1586.057347670251;1734.089605734767;1711.0967741935483;1916.0035842293908;1494.2831541218638;1648.5232974910393;1641.2759856630823;1807.358422939068;1998.1612903225807;1598.6917562724013;2003.1971326164874;2372.4659498207884;2332.7526881720432;2593.598566308244;2255.0394265232976;1684.358422939068;1636.068100358423;1863.5591397849462;1766.8673835125448;2101.559139784946;11
1490.0666666666666;1656.4333333333334;1625.5666666666666;1836.9666666666667;1818.8333333333333;2016.4666666666667;2009.5;2199.9666666666667;2102.0;1475.1666666666667;2711.5333333333333;3160.5333333333333;3104.0666666666666;3392.5;2369.766666666667;1652.5333333333333;2903.266666666667;3348.3;3187.0333333333333;3706.6666666666665;22
2296.6835443037976;2669.772151898734;2761.6392405063293;3129.778481012658;2323.0;2748.506329113924;2880.8164556962024;3173.6392405063293;2117.1012658227846;1076.4303797468353;1685.4620253164558;1910.6962025316457;1995.892405063291;2218.993670886076;3291.8101265822784;3128.7025316455697;2356.5;3398.1455696202534;3258.018987341772;3732.6392405063293;216
960.6394736842105;1084.4736842105262;1101.3473684210526;1276.0605263157895;1185.028947368421;1346.7052631578947;1385.1842105263158;1566.1052631578948;2204.294736842105;1848.1736842105263;2515.8763157894737;2878.7394736842107;2844.5184210526318;3160.3736842105263;2725.065789473684;1879.9657894736843;1618.5078947368422;1878.5157894736842;1779.4105263157894;2120.4184210526314;1
2136.185185185185;2425.740740740741;2376.537037037037;2673.1944444444443;2649.3333333333335;3165.0185185185187;3092.6481481481483;3369.527777777778;1780.962962962963;921.0648148148148;2933.574074074074;3744.037037037037;3656.935185185185;3997.5555555555557;1384.861111111111;677.6944444444445;3847.6574074074074;4627.509259259259;4257.472222222223;4931.638888888889;10
1077.9949367088607;1182.4607594936708;1166.187341772152;1315.526582278481;1115.4683544303798;1242.2151898734178;1237.2683544303798;1363.7215189873418;1414.1215189873417;976.5924050632912;1963.5215189873418;2300.6177215189873;2262.3949367088608;2528.2101265822785;1847.0835443037975;1153.2607594936708;2398.1974683544304;2780.053164556962;2569.972151898734;2984.9493670886077;11
1660.2918454935623;1837.5708154506437;1784.5922746781116;1988.62660944206;2067.708154506438;2331.489270386266;2268.3304721030045;2467.742489270386;1483.9442060085837;845.9227467811158;3256.3390557939915;4142.098712446352;3992.008583690987;4353.111587982833;1358.0858369098712;645.1459227467811;1652.8197424892703;1853.2317596566525;1725.7510729613734;2046.1845493562232;22
1230.642857142857;1396.3186813186812;1455.0164835164835;1635.1923076923076;1443.3626373626373;1647.142857142857;1686.368131868132;1879.6153846153845;2078.423076923077;1500.5494505494505;1392.3351648351647;1575.3351648351647;1594.598901098901;1802.89010989011;2659.3186813186812;2464.8846153846152;2563.285714285714;3540.423076923077;3321.9505494505493;3853.269230769231;216
1427.0218446601941;1605.8058252427184;1650.5631067961165;1838.3058252427184;1451.3907766990292;1641.3495145631068;1705.376213592233;1913.876213592233;2883.599514563107;2556.2014563106795;2306.121359223301;2640.9320388349515;2631.864077669903;2920.6917475728155;2930.2257281553398;2178.7912621359224;1659.0169902912621;1915.2766990291261;1842.8907766990292;2164.002427184466;1
1458.2619047619048;1618.7738095238096;1596.5595238095239;1794.4166666666667;1840.9642857142858;2105.6666666666665;2106.8928571428573;2285.4761904761904;1778.845238095238;1107.4404761904761;2614.6666666666665;3430.809523809524;3392.9523809523807;3733.0119047619046;1679.047619047619;870.6071428571429;2613.464285714286;2997.5;2786.6309523809523;3255.7380952380954;10
1316.3316831683169;1463.2376237623762;1448.2524752475247;1644.2425742574258;1382.8267326732673;1557.8861386138615;1559.049504950495;1739.0544554455446;1815.950495049505;1265.460396039604;2212.3960396039606;2695.970297029703;2658.8811881188117;2977.940594059406;2220.1188118811883;1378.1039603960396;2386.633663366337;2787.4158415841584;2638.4158415841584;3122.3564356435645;11
1821.5;2006.6666666666667;1961.9444444444443;2186.25;2348.722222222222;2658.9166666666665;2591.6666666666665;2820.1111111111113;1511.7777777777778;805.5;3359.6944444444443;4084.8611111111113;3978.527777777778;4289.194444444444;1518.5555555555557;760.3888888888889;1540.138888888889;1740.7222222222222;1614.361111111111;1889.9722222222222;22
1990.4661016949153;2287.7033898305085;2333.1610169491523;2641.2542372881358;1749.3474576271187;1991.550847457627;2040.635593220339;2297.813559322034;2366.0423728813557;1509.3050847457628;1922.3813559322034;2207.491525423729;2235.398305084746;2532.2542372881358;2744.737288135593;1882.584745762712;2582.2033898305085;3757.3389830508477;3529.6610169491523;4114.127118644068;216
935.6231454005934;1077.6350148367953;1135.86646884273;1290.454005934718;1292.059347181009;1482.0830860534124;1575.7477744807122;1778.8635014836796;2660.3946587537093;2279.706231454006;2329.913946587537;2710.9910979228484;2714.887240356083;3018.0830860534124;2720.6439169139467;1891.1721068249258;3641.359050445104;4822.154302670623;4537.442136498516;5217.72997032641;1
2319.5354838709677;2647.7870967741937;2602.7806451612905;2894.751612903226;2773.441935483871;3331.309677419355;3256.9645161290323;3540.141935483871;1791.3935483870969;895.0225806451613;3101.8612903225808;3959.2419354838707;3853.4290322580646;4224.935483870968;1463.874193548387;691.7064516129033;3973.032258064516;4733.664516129033;4353.316129032258;5037.687096774193;10
1422.326139088729;1584.7446043165467;1581.630695443645;1800.320143884892;1370.0755395683452;1540.9580335731414;1566.282973621103;1723.571942446043;1802.9700239808153;1203.574340527578;1972.068345323741;2363.7302158273383;2340.465227817746;2592.3741007194244;2006.1534772182254;1227.5755395683452;1776.2038369304557;2044.490407673861;1941.8093525179856;2302.3489208633096;11
1912.6969696969697;2151.909090909091;2179.848484848485;2412.151515151515;2479.060606060606;2889.060606060606;2855.2727272727275;3141.5454545454545;2012.969696969697;1232.5757575757575;3324.818181818182;4038.030303030303;3938.757575757576;4320.30303030303;1913.090909090909;1095.7272727272727;1742.121212121212;2025.4545454545455;1938.939393939394;2296.6666666666665;22
2103.7226277372265;2360.3868613138684;2401.4744525547444;2658.5109489051097;2221.6788321167883;2509.875912408759;2546.5839416058393;2785.211678832117;2526.7664233576643;1679.007299270073;1191.1824817518248;1359.102189781022;1393.6058394160584;1582.2481751824816;2319.4598540145985;2061.4890510948903;2648.5328467153286;3501.8467153284673;3312.832116788321;3860.021897810219;216
1663.5891238670695;1864.1510574018127;1884.07250755287;2162.057401812689;1646.4320241691844;1838.9184290030212;1879.3474320241692;2127.090634441088;2945.2205438066467;2171.1570996978853;1817.250755287009;2043.8489425981873;2060.450151057402;2338.987915407855;3320.1963746223564;3010.691842900302;2383.274924471299;2828.682779456193;2719.274924471299;3248.4441087613295;1
1792.2727272727273;1988.7727272727273;1959.659090909091;2164.068181818182;2177.3636363636365;2512.431818181818;2478.9772727272725;2673.6363636363635;1597.159090909091;906.8636363636364;2600.5;3050.568181818182;3029.431818181818;3273.7727272727275;1535.409090909091;849.5909090909091;2822.4545454545455;3248.7272727272725;3062.9545454545455;3570.681818181818;10
1672.3786008230452;1889.2345679012346;1890.8271604938273;2150.7901234567903;1613.9670781893003;1826.8271604938273;1853.5432098765432;2076.3251028806585;2481.650205761317;1852.687242798354;2291.304526748971;2834.222222222222;2787.0;3109.8436213991768;2237.814814814815;1382.9794238683128;1824.8312757201645;2113.098765432099;2007.7695473251028;2380.6090534979426;11
2039.975;2288.25;2239.9;2520.5;2518.35;2903.525;2871.15;3104.15;1499.325;772.95;3389.4;4144.55;4035.875;4365.525;1360.275;615.35;1158.275;1322.425;1238.925;1487.95;22
1244.8844221105528;1411.3316582914572;1425.9597989949748;1639.0452261306532;1511.391959798995;1720.0954773869346;1755.3969849246232;1987.6331658291458;2727.6231155778896;2399.8040201005024;1608.5628140703518;1854.0251256281408;1891.2814070351758;2168.286432160804;3131.9095477386936;2876.572864321608;2562.5577889447236;3490.281407035176;3277.396984924623;3823.603015075377;216
2044.5014492753623;2352.0028985507247;2365.2492753623187;2693.426086956522;1533.750724637681;1734.4521739130435;1794.6376811594203;2017.3217391304347;2115.0666666666666;1384.7391304347825;1032.7101449275362;1160.0086956521739;1163.6840579710145;1320.9217391304348;1935.0608695652174;1714.695652173913;1839.5797101449275;2117.304347826087;2034.646376811594;2419.791304347826;1
2661.057142857143;3104.8;3036.457142857143;3366.7714285714287;2392.2571428571428;3119.8285714285716;3081.114285714286;3360.885714285714;1331.142857142857;606.0;2466.885714285714;3518.1428571428573;3475.9142857142856;3858.3142857142857;1138.857142857143;506.6857142857143;3504.5714285714284;4242.542857142857;3924.0;4572.314285714286;10
1694.1252747252747;1875.7054945054945;1837.3626373626373;2050.978021978022;2039.4923076923078;2312.72967032967;2275.2835164835165;2493.230769230769;2147.7010989010987;1408.5846153846153;2687.9362637362638;3239.353846153846;3173.3802197802197;3529.843956043956;2473.898901098901;1613.7494505494506;1676.2769230769231;1882.5274725274726;1761.443956043956;2084.679120879121;11
1583.7087378640776;1770.9077669902913;1779.9805825242718;2012.893203883495;1817.9029126213593;2052.8446601941746;2040.4417475728155;2267.4077669902913;1790.9417475728155;1081.616504854369;2473.1893203883496;2985.878640776699;2874.5582524271845;3233.26213592233;2276.9660194174758;1796.1601941747572;1750.2281553398059;1997.5776699029127;1921.3398058252428;2237.733009708738;22
1592.7720930232558;1795.9906976744187;1803.739534883721;2016.846511627907;1733.3906976744186;1976.5813953488373;2003.1860465116279;2181.1162790697676;1846.446511627907;1257.4325581395349;1271.1860465116279;1440.4790697674418;1505.0139534883722;1680.1162790697674;2594.1162790697676;2457.967441860465;2478.390697674419;3318.9255813953487;3149.353488372093;3608.1209302325583;216
1344.5620689655173;1524.5448275862068;1563.7;1802.1862068965518;1366.2689655172414;1543.3517241379311;1598.9655172413793;1801.296551724138;2332.6724137931033;1655.3724137931035;1619.344827586207;1856.0724137931034;1907.051724137931;2186.406896551724;3253.3931034482757;2762.958620689655;2134.8137931034485;2492.306896551724;2407.4137931034484;2862.744827586207;1
2080.9887640449438;2352.078651685393;2304.4756554307114;2566.4681647940074;2310.6704119850187;2775.303370786517;2727.749063670412;2982.224719101124;1697.685393258427;892.6816479400749;2786.0337078651687;3803.0037453183522;3720.299625468165;4111.543071161049;1365.741573033708;601.1385767790263;3480.8239700374534;4194.868913857678;3897.775280898876;4517.711610486891;10
1561.9891304347825;1731.8478260869565;1721.7445652173913;1923.2717391304348;1683.983695652174;1882.858695652174;1899.2065217391305;2069.0760869565215;1991.0054347826087;1339.5271739130435;2587.0489130434785;3205.0978260869565;3147.2065217391305;3461.467391304348;2167.157608695652;1277.7771739130435;1580.4347826086957;1795.641304347826;1700.7554347826087;1986.0217391304348;11
2013.2122166879697;2265.0615675819586;2168.586622221396;2560.802357315349;2306.8432746343365;2634.403376305519;2382.4681295999767;2883.9902188095666;2254.358747177382;1291.6302961767162;1479.3298316517423;1714.9362153349762;1299.826017849326;1912.9335478114306;1940.7392728209984;1610.366381417206;2415.1783300716475;2833.529399815048;3014.1463258053163;3184.141049735454;22
1366.6206896551723;1540.0129310344828;1572.125;1826.728448275862;1380.875;1563.030172413793;1587.625;1809.5818965517242;2438.939655172414;1901.375;1227.4353448275863;1393.9310344827586;1393.3922413793102;1605.9870689655172;2440.8189655172414;2297.668103448276;2663.8362068965516;3404.185344827586;3216.810344827586;3738.3405172413795;216
1809.9318181818182;2030.096590909091;2068.09375;2350.7982954545455;1728.2954545454545;1948.065340909091;1972.8835227272727;2229.036931818182;2648.778409090909;1849.534090909091;1370.3579545454545;1540.8920454545455;1547.09375;1758.153409090909;2558.247159090909;2445.1732954545455;1868.0369318181818;2143.161931818182;2085.6676136363635;2468.565340909091;1
1992.4878048780488;2281.3414634146343;2332.756097560976;2667.4024390243903;2311.256097560976;2745.4634146341464;2758.0853658536585;3045.4756097560976;2064.0243902439024;1217.1341463414635;2532.012195121951;3384.731707317073;3352.3536585365855;3749.487804878049;1523.3292682926829;771.1829268292682;2003.4512195121952;2327.0;2211.8536585365855;2616.231707317073;10
1706.7134146341464;1877.1178861788617;1832.6443089430895;2038.6747967479675;1786.0345528455284;1986.7479674796748;1953.8231707317073;2128.967479674797;2020.6402439024391;1385.0162601626016;2581.7134146341464;3296.5711382113823;3217.9491869918697;3541.9288617886177;2140.1869918699185;1345.5731707317073;2159.3658536585367;2447.079268292683;2290.359756097561;2709.532520325203;11
1898.9787234042553;2155.904255319149;2144.340425531915;2405.468085106383;1964.1702127659576;2274.5106382978724;2260.6382978723404;2506.925531914894;1518.8297872340424;804.8191489361702;2940.531914893617;3612.308510638298;3497.340425531915;3858.0106382978724;1536.287234042553;770.4787234042553;1550.3191489361702;1786.468085106383;1705.5531914893618;2034.936170212766;22
1506.9846153846154;1703.6512820512821;1716.4153846153847;1976.4923076923078;1530.323076923077;1731.4564102564102;1754.123076923077;1982.4923076923078;2353.528205128205;1618.0153846153846;1427.9846153846154;1662.3179487179486;1708.7282051282052;1994.4307692307693;3156.076923076923;2695.4461538461537;2813.276923076923;3589.379487179487;3381.476923076923;3937.7589743589742;216
1722.8;1947.1705882352942;1954.1029411764705;2194.4882352941177;1423.9705882352941;1592.5176470588235;1622.3058823529411;1824.6558823529413;2062.0176470588235;1510.5294117647059;1047.9735294117647;1194.4264705882354;1220.3411764705882;1406.2911764705882;2285.635294117647;2230.326470588235;2772.5882352941176;3350.9382352941175;3195.914705882353;3725.4176470588236;1
2238.1714285714284;2560.0285714285715;2518.4285714285716;2800.885714285714;2472.0;2988.4857142857145;2940.0857142857144;3202.7714285714287;1662.2571428571428;854.6571428571428;2690.285714285714;3644.8285714285716;3592.9714285714285;3978.7714285714287;1421.4857142857143;700.2571428571429;3853.7714285714287;4646.171428571429;4319.685714285714;4970.114285714286;10
1500.1011235955057;1649.9393258426967;1606.6449438202246;1783.1078651685393;1802.3303370786516;2019.4337078651686;1985.2314606741572;2165.8966292134833;1957.734831460674;1351.4741573033707;2609.7033707865166;3155.0044943820226;3092.112359550562;3430.420224719101;2463.1528089887643;1607.5640449438201;1674.8359550561797;1891.4494382022472;1766.4449438202248;2078.543820224719;11
1610.7542857142857;1778.84;1741.2857142857142;1960.6742857142858;2324.6857142857143;2652.982857142857;2585.217142857143;2814.2057142857143;1451.4285714285713;739.3485714285714;3782.0457142857144;4765.84;4592.102857142857;5030.714285714285;1330.1542857142856;543.2228571428572;1716.8628571428571;1949.3885714285714;1812.5085714285715;2159.1885714285713;22
1877.0147783251232;2121.103448275862;2115.714285714286;2368.408866995074;1897.3891625615763;2160.463054187192;2170.862068965517;2377.8275862068967;1912.4187192118227;1205.1330049261085;1121.9064039408868;1262.256157635468;1252.5073891625616;1433.088669950739;2058.152709359606;1986.7487684729065;2735.5566502463053;3668.463054187192;3465.960591133005;4011.576354679803;216
1384.7549295774647;1561.7521126760564;1583.9915492957746;1770.7971830985916;1158.687323943662;1258.8450704225352;1297.4957746478874;1399.0394366197183;1475.6732394366197;1091.1154929577465;2149.529577464789;2329.2788732394365;2332.56338028169;2561.718309859155;3343.1774647887323;3089.83661971831;2161.194366197183;2484.4169014084505;2379.3605633802817;2795.8591549295775;1
2098.344;2360.44;2349.576;2589.8;2174.568;2590.872;2565.8;2791.912;1583.992;842.648;2658.208;3620.048;3572.24;3927.144;1345.984;622.88;2228.296;2579.24;2398.712;2788.224;10
1621.891640866873;1813.139318885449;1808.5046439628484;2050.1176470588234;1732.185758513932;1954.3219814241486;1967.6625386996905;2185.108359133127;2425.780185758514;1748.2786377708978;1982.2755417956657;2375.294117647059;2355.832817337461;2657.0557275541796;2345.5851393188855;1600.671826625387;2089.965944272446;2422.371517027864;2278.9442724458204;2689.003095975232;11
1888.7610619469026;2133.929203539823;2105.9469026548672;2386.026548672566;2364.362831858407;2775.0353982300885;2718.991150442478;2963.734513274336;1268.0;618.3185840707964;3168.283185840708;3844.9469026548672;3716.0176991150443;4049.787610619469;1251.8053097345132;586.1681415929204;1440.5309734513273;1662.0;1571.203539823009;1889.1592920353983;22
1672.9911504424779;1895.9793510324484;1884.0737463126843;2117.8053097345132;1766.3067846607669;2019.8377581120944;2037.9705014749263;2224.188790560472;1869.7905604719765;1219.4454277286136;2386.094395280236;2688.008849557522;2701.749262536873;2957.8938053097345;2303.734513274336;1513.8525073746312;2778.6843657817108;3603.772861356932;3414.9823008849557;3920.7522123893805;216
857.6787148594377;981.7489959839357;1031.508032128514;1192.5963855421687;1651.6004016064257;1861.8915662650602;1941.4397590361446;2178.6867469879517;3079.425702811245;2897.6827309236946;2422.785140562249;2768.7369477911648;2763.616465863454;3050.871485943775;2792.136546184739;2078.1506024096384;2449.9618473895584;2915.008032128514;2780.4156626506024;3233.429718875502;1
2161.6354679802957;2439.926108374384;2455.7881773399013;2717.729064039409;2074.3004926108374;2415.014778325123;2411.177339901478;2647.753694581281;1736.7931034482758;945.5467980295566;2721.689655172414;3685.2216748768474;3638.6108374384235;3980.935960591133;1415.0344827586207;626.1871921182266;2981.192118226601;3457.576354679803;3274.3251231527092;3784.064039408867;10
1389.0942249240122;1570.8145896656536;1585.4954407294833;1792.9574468085107;1533.629179331307;1775.045592705167;1790.531914893617;1977.3525835866262;1692.2553191489362;1084.0607902735562;2198.9392097264436;2777.4072948328267;2780.838905775076;3059.261398176292;1665.5927051671733;920.2431610942249;1901.7386018237082;2215.3039513677813;2116.094224924012;2475.2462006079027;11
2131.740740740741;2397.5925925925926;2414.4074074074074;2691.6666666666665;2801.5925925925926;3251.4444444444443;3227.3703703703704;3458.8518518518517;1392.6666666666667;669.0370370370371;3919.3333333333335;5016.888888888889;4874.37037037037;5245.444444444444;1312.9259259259259;589.6296296296297;1645.962962962963;1854.5555555555557;1771.962962962963;2093.5185185185187;22
2225.99209486166;2572.2450592885375;2653.790513833992;2971.916996047431;1349.893280632411;1514.5573122529645;1552.8735177865613;1727.608695652174;2375.687747035573;2070.3438735177865;1463.7272727272727;1658.9446640316205;1699.9683794466403;1899.0355731225297;2828.798418972332;2633.901185770751;2678.2490118577075;3889.486166007905;3691.415019762846;4248.99604743083;216
1402.3622448979593;1584.4617346938776;1602.9642857142858;1831.4591836734694;1479.2729591836735;1670.767857142857;1709.329081632653;1907.7627551020407;2275.625;1648.5;1351.8724489795918;1558.329081632653;1591.5204081632653;1831.4617346938776;2815.5255102040815;2641.375;1659.1301020408164;1928.375;1851.4311224489795;2202.668367346939;1
1367.4245283018868;1517.2924528301887;1545.3396226415093;1709.6037735849056;1527.1415094339623;1735.3584905660377;1746.9811320754718;1915.698113207547;1685.5471698113208;1104.0849056603774;1824.2830188679245;2142.603773584906;2184.5283018867926;2404.132075471698;2119.396226415094;1577.9528301886792;2078.443396226415;2398.066037735849;2320.7924528301887;2701.7924528301887;10
1424.8221574344022;1585.7317784256559;1578.7842565597668;1772.2915451895044;1459.740524781341;1647.603498542274;1668.2332361516035;1846.6909620991253;2074.620991253644;1550.2944606413994;2138.1720116618076;2667.5626822157433;2654.597667638484;2926.8192419825073;1940.536443148688;1165.2361516034985;2866.192419825073;3292.8367346938776;3085.0903790087464;3566.3002915451893;11
1412.1553398058252;1598.3252427184466;1595.5485436893205;1832.7087378640776;1871.485436893204;2128.0436893203882;2121.4611650485435;2338.4611650485435;1751.621359223301;1090.4757281553398;3152.0776699029125;3886.5582524271845;3769.6553398058254;4129.504854368932;1476.0533980582525;709.2038834951456;1439.0194174757282;1684.4320388349515;1617.2427184466019;1961.8495145631068;22
1867.28125;2161.86875;2201.625;2500.8;2167.80625;2574.38125;2603.63125;2856.70625;2088.3375;1166.54375;2161.075;2464.89375;2545.125;2879.79375;3184.7125;2043.99375;2606.7125;3462.86875;3319.9;3861.7375;216
1670.1287671232876;1830.8246575342466;1819.3397260273973;2018.9260273972602;2053.268493150685;2271.564383561644;2262.7068493150687;2469.6575342465753;2699.449315068493;2076.104109589041;1731.558904109589;1973.668493150685;1958.7150684931507;2153.769863013699;2453.9698630136986;2048.2794520547945;1530.8657534246574;1696.3123287671233;1590.7123287671234;1843.5780821917808;1
1918.775;2136.5375;2103.0875;2330.55;2016.9375;2357.2;2321.125;2527.925;1623.0375;935.975;2699.025;3579.775;3538.35;3867.9125;1472.7125;719.0375;2667.2375;3075.825;2861.4125;3323.6375;10
1571.1371951219512;1761.1981707317073;1758.0579268292684;1994.6371951219512;1531.8475609756097;1727.2957317073171;1749.1128048780488;1954.8567073170732;2256.204268292683;1647.8079268292684;2182.6554878048782;2687.234756097561;2652.048780487805;2948.5884146341464;2239.8841463414633;1454.2774390243903;1823.6615853658536;2108.817073170732;1985.0121951219512;2352.5426829268295;11
1660.237037037037;1837.3555555555556;1807.7407407407406;2033.0962962962963;2110.614814814815;2405.0074074074073;2349.3333333333335;2566.3259259259257;1555.7777777777778;889.1333333333333;3102.4148148148147;3796.5037037037036;3682.4962962962964;4023.777777777778;1398.5925925925926;694.2518518518518;1495.762962962963;1690.1925925925925;1598.9703703703703;1901.4518518518519;22
1945.5492227979275;2229.7461139896373;2275.60103626943;2581.181347150259;2090.1295336787566;2432.79274611399;2465.5751295336786;2732.041450777202;2449.6943005181347;1718.3886010362694;1393.238341968912;1596.4766839378237;1656.979274611399;1894.7668393782383;2774.958549222798;2352.145077720207;2529.321243523316;3248.621761658031;3130.295336787565;3661.20725388601;216
1344.9156327543424;1491.454094292804;1495.8436724565756;1680.1488833746898;1492.4888337468983;1618.1488833746898;1612.409429280397;1751.3523573200991;2212.575682382134;1912.1166253101737;1861.4416873449131;2051.5533498759305;2024.6873449131513;2242.081885856079;2894.5980148883373;2561.895781637717;2202.4441687344915;2520.3895781637716;2408.1885856079402;2835.935483870968;1
2546.56;2906.84;2882.76;3198.36;2741.24;3308.18;3289.3;3540.2;1796.26;921.66;2984.66;4064.04;3989.9;4379.76;1398.32;608.28;2288.74;2653.06;2497.64;2968.74;10
1696.862745098039;1910.436274509804;1954.6666666666667;2184.1029411764707;1607.25;1833.4705882352941;1848.6519607843138;2071.779411764706;2295.127450980392;1688.8480392156862;1960.9656862745098;2357.7450980392155;2339.3627450980393;2622.401960784314;2200.294117647059;1492.5539215686274;1366.686274509804;1577.9313725490197;1489.1960784313726;1768.8039215686274;11
1436.65625;1592.5625;1537.8125;1760.40625;1665.90625;1859.96875;1812.46875;2013.3125;1861.71875;1259.59375;2473.9375;2914.4375;2798.3125;3104.125;2239.28125;1527.65625;1612.03125;1816.0625;1676.03125;1996.09375;22
1963.6442953020135;2205.912751677852;2247.1006711409395;2508.9060402684563;2045.8187919463087;2309.51677852349;2363.8791946308725;2596.4093959731545;2780.2348993288592;1756.3557046979865;1361.5973154362416;1588.6308724832215;1656.3355704697988;1900.3221476510066;2962.0;2757.2751677852348;2781.771812080537;3683.6845637583892;3481.3020134228186;4070.4093959731545;216
1581.8467336683418;1776.1532663316582;1798.9371859296482;2065.118090452261;1458.3718592964824;1653.3467336683418;1698.8040201005026;1935.5502512562814;2853.1507537688444;2732.9422110552764;2248.1557788944724;2566.0201005025124;2559.389447236181;2889.8015075376884;3230.469849246231;2719.213567839196;2322.3040201005024;2695.741206030151;2557.1934673366836;3029.326633165829;1
1659.215909090909;1877.340909090909;1872.3295454545455;2125.556818181818;1987.1136363636363;2281.784090909091;2256.681818181818;2480.1363636363635;1744.5681818181818;1029.2613636363637;2890.5795454545455;3756.909090909091;3674.931818181818;4001.159090909091;1556.4772727272727;719.4090909090909;2450.1704545454545;2885.6136363636365;2768.931818181818;3265.3636363636365;10
1741.7809187279152;1913.7879858657243;1871.8939929328621;2079.7597173144877;1983.5759717314488;2199.6925795053003;2172.2650176678444;2368.9787985865723;2438.035335689046;1817.166077738516;2766.5971731448763;3300.9187279151943;3222.5194346289754;3549.4346289752652;2711.0883392226146;1904.4734982332157;1736.2473498233217;1951.8939929328621;1801.5759717314488;2125.0918727915196;11
1723.3636363636363;1925.8181818181818;1932.0;2182.181818181818;2042.5454545454545;2330.909090909091;2297.6363636363635;2551.909090909091;1933.7272727272727;1199.0;3278.6363636363635;3955.5454545454545;3806.3636363636365;4161.363636363636;1498.5454545454545;715.8181818181819;1571.090909090909;1790.0;1691.5454545454545;2034.2727272727273;22
1352.652709359606;1485.3645320197045;1490.42118226601;1678.103448275862;1346.2093596059112;1477.5935960591132;1489.6108374384237;1653.8300492610838;2077.4556650246304;1594.6182266009853;1406.1748768472905;1587.2783251231526;1610.1083743842364;1816.963054187192;2803.6354679802957;2387.423645320197;2755.3128078817736;3785.5862068965516;3545.8128078817736;4110.987684729064;216
1822.7589531680442;2069.8884297520663;2033.0151515151515;2302.83608815427;1857.2768595041323;2129.8774104683193;2109.623966942149;2351.9283746556475;1816.690082644628;1097.953168044077;1101.779614325069;1261.159779614325;1277.01652892562;1477.4022038567493;2321.220385674931;2231.771349862259;2080.034435261708;2399.0192837465565;2291.1528925619837;2724.004132231405;1
1552.8;1738.0;1744.4;1927.0;1674.8;1900.6;1902.4;2062.8;2016.8;1337.2;2533.8;3122.8;3109.6;3407.0;2263.2;1400.0;2581.0;2953.2;2601.2;3196.0;10
1657.3813229571983;1872.929961089494;1884.0661478599222;2145.420233463035;2173.5175097276265;2505.315175097276;2517.1984435797667;2768.918287937743;2445.6186770428017;1730.0428015564203;2401.9260700389104;2962.887159533074;2926.443579766537;3251.8560311284045;1845.1089494163425;1109.1867704280155;1589.704280155642;1802.964980544747;1715.4980544747082;2032.3035019455253;11
1839.56;2068.6;2022.16;2276.12;2109.88;2389.04;2346.44;2570.68;1910.64;1197.0;3052.2;3665.48;3572.12;3895.44;2009.04;1224.76;1692.92;1904.36;1790.8;2091.08;22
1467.4626865671642;1630.189054726368;1628.721393034826;1816.9751243781095;1930.5273631840796;2173.1094527363184;2242.860696517413;2449.467661691542;2441.223880597015;1676.3482587064677;1730.0746268656717;1946.4776119402984;1950.641791044776;2185.2388059701493;3123.1243781094527;2833.7860696517414;2562.1194029850744;3629.6965174129355;3430.0199004975125;3982.6169154228855;216
1532.613475177305;1676.5017730496454;1659.9840425531916;1838.0851063829787;1960.1382978723404;2130.650709219858;2122.753546099291;2310.5124113475176;2646.7801418439717;2134.2836879432625;2023.7570921985816;2217.767730496454;2195.6879432624114;2414.3652482269504;3079.6170212765956;2706.918439716312;2402.845744680851;2723.781914893617;2566.2340425531916;2996.4432624113474;1
1875.7083333333333;2092.7083333333335;2053.5833333333335;2290.0;2145.3333333333335;2419.3333333333335;2380.2916666666665;2617.0;2196.5833333333335;1467.2083333333333;2710.9166666666665;3368.1666666666665;3295.0;3648.6666666666665;2050.9166666666665;1174.8333333333333;2315.875;2713.875;2583.875;3085.2916666666665;10
1391.552;1536.708;1529.232;1725.8;1206.588;1349.08;1340.66;1497.68;1662.592;1231.18;1830.916;2141.06;2097.1;2342.98;1958.4;1346.548;1807.136;2080.048;1975.54;2343.116;11
1697.775;1892.6625;1837.9;2090.225;2003.0875;2268.5375;2200.7625;2434.3;1702.5125;1033.0375;2945.725;3647.55;3482.4625;3830.8125;1385.4;702.2875;1594.225;1804.325;1705.9875;2005.95;22
2409.05325443787;2879.1242603550295;2928.266272189349;3276.526627218935;2383.1420118343194;2801.2189349112427;2916.792899408284;3188.355029585799;2086.8639053254437;1130.2603550295858;1299.8816568047337;1471.9763313609467;1496.0;1667.905325443787;2507.041420118343;2278.1360946745563;2370.568047337278;3494.6923076923076;3319.6331360946747;3834.0828402366865;216
