Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
2212.809090909091;2543.818181818182;2541.890909090909;2835.4454545454546;2621.681818181818;3620.318181818182;3574.9363636363637;3916.5272727272727;1266.5454545454545;586.9181818181818;10
1525.4979253112033;1673.713692946058;1678.4315352697095;1869.3609958506224;1900.1742738589212;2226.5477178423234;2228.8423236514523;2439.460580912863;2462.8547717842325;1935.6348547717841;11
1980.7460317460318;2223.6666666666665;2234.3888888888887;2470.468253968254;2973.031746031746;3581.468253968254;3487.9841269841268;3812.5793650793653;1524.6587301587301;800.452380952381;22
1381.904458598726;1556.2738853503186;1566.8025477707006;1807.3503184713377;1774.3503184713377;2012.5668789808917;2017.6178343949045;2283.0955414012737;2843.8980891719743;2172.891719745223;216
1843.5539033457248;2097.910780669145;2125.096654275093;2426.5092936802976;2265.9144981412637;2478.985130111524;2458.0631970260224;2728.0334572490706;3318.628252788104;3005.5167286245355;1
2005.04;2278.88;2276.24;2573.96;2864.48;3808.92;3767.28;4106.88;1528.44;770.52;10
1422.467336683417;1581.6030150753768;1557.678391959799;1755.1155778894472;2098.1306532663316;2579.7035175879396;2535.165829145729;2824.78391959799;1965.4773869346734;1167.2663316582914;11
2356.9041916167666;2695.6167664670656;2723.263473053892;3049.6526946107783;3654.431137724551;4560.718562874252;4430.592814371257;4775.305389221557;1256.0179640718563;579.1676646706587;22
2165.7413394919167;2527.4780600461895;2529.6443418013855;2849.9953810623556;1349.8937644341802;1552.1154734411086;1575.0877598152424;1816.5496535796767;2751.635103926097;2566.487297921478;216
1493.2810590631364;1651.3014256619144;1642.3706720977598;1863.0875763747454;2080.1914460285134;2292.887983706721;2233.910386965377;2492.924643584521;3082.2199592668026;2658.9633401221995;1
1633.6666666666667;1814.4074074074074;1768.4444444444443;1957.5185185185185;2637.037037037037;3396.777777777778;3309.222222222222;3661.0;1456.4814814814815;732.7037037037037;10
1186.2070175438596;1308.0350877192982;1288.780701754386;1449.138596491228;2224.440350877193;2656.5543859649124;2617.8245614035086;2898.7614035087718;1833.601754385965;1056.1491228070176;11
1300.8265306122448;1429.1734693877552;1385.3061224489795;1562.530612244898;2840.061224489796;3357.091836734694;3236.5510204081634;3555.877551020408;2146.8469387755104;1418.091836734694;22
1635.9722222222222;1862.1555555555556;1849.611111111111;2113.8555555555554;1340.4333333333334;1549.5111111111112;1568.4888888888888;1809.138888888889;2626.277777777778;2395.0;216
1419.2844036697247;1580.8256880733945;1570.5779816513761;1782.8532110091744;2267.5137614678897;2520.5045871559632;2490.5137614678897;2757.5229357798166;3200.6880733944954;2780.743119266055;1
2109.3373493975905;2391.710843373494;2396.0361445783133;2689.0481927710844;2633.89156626506;3366.265060240964;3320.710843373494;3667.8192771084337;1669.0;864.7590361445783;10
1904.5964912280701;2121.5555555555557;2098.5175438596493;2354.6140350877195;2473.254385964912;3238.7865497076023;3174.4239766081873;3519.4590643274855;1894.2134502923977;1077.8713450292398;11
1700.8148148148148;1908.0555555555557;1956.388888888889;2134.4074074074074;3513.185185185185;4396.592592592592;4302.37037037037;4622.2037037037035;1344.3703703703704;580.2222222222222;22
1966.923076923077;2237.9;2254.623076923077;2546.853846153846;1153.0384615384614;1316.5230769230768;1361.1384615384616;1519.6692307692308;2053.492307692308;1734.9615384615386;216
998.597972972973;1123.1655405405406;1132.0472972972973;1303.1283783783783;2102.162162162162;2371.912162162162;2372.1689189189187;2662.7736486486488;3113.787162162162;2539.3885135135133;1
2557.46835443038;2877.6075949367087;2823.3797468354433;3126.784810126582;2349.481012658228;3118.73417721519;3067.8101265822784;3432.0379746835442;1374.4430379746836;694.0;10
1156.0945273631842;1267.9452736318408;1234.5174129353234;1386.2139303482586;2248.7014925373132;2865.10447761194;2814.676616915423;3072.2139303482586;1340.2089552238806;684.8457711442786;11
1881.9864864864865;2079.2027027027025;2058.5405405405404;2289.7837837837837;3710.027027027027;4714.7972972972975;4580.905405405405;4933.405405405405;1336.2702702702702;589.1486486486486;22
2121.0866666666666;2453.2266666666665;2491.7266666666665;2838.0466666666666;1245.3133333333333;1398.8533333333332;1392.8733333333332;1591.7733333333333;2398.1066666666666;2166.32;216
2052.7122807017545;2345.4736842105262;2369.2736842105264;2685.1403508771928;2045.0035087719298;2280.2912280701753;2268.343859649123;2542.3298245614037;3248.1122807017546;2905.99649122807;1
1752.8823529411766;1922.6029411764705;1860.9926470588234;2069.9411764705883;2836.970588235294;3695.573529411765;3578.705882352941;3931.625;1838.860294117647;1054.735294117647;10
1701.9617486338798;1872.8251366120219;1874.75956284153;2071.24043715847;2258.2131147540986;2756.071038251366;2734.896174863388;2997.224043715847;2032.2513661202186;1285.1147540983607;11
1995.0661764705883;2245.669117647059;2271.154411764706;2518.198529411765;3317.8382352941176;4142.382352941177;4094.2279411764707;4405.5;1625.4411764705883;813.3455882352941;22
2156.342105263158;2490.7315789473682;2518.678947368421;2837.3368421052633;3662.357894736842;4575.021052631579;4519.6578947368425;4956.894736842105;1850.5684210526315;808.7157894736843;216
1166.1811846689895;1316.1881533101046;1356.020905923345;1541.3902439024391;1982.0418118466898;2253.6759581881533;2312.7979094076654;2596.076655052265;3481.2822299651566;2988.048780487805;1
2568.141221374046;2925.5;2895.0038167938933;3203.038167938931;2576.9312977099235;3466.297709923664;3439.492366412214;3803.7137404580153;1334.324427480916;620.6335877862596;10
2084.080291970803;2313.0;2310.883211678832;2569.4963503649633;2329.978102189781;2934.4963503649633;2944.7372262773724;3275.5620437956204;1996.6642335766423;1166.14598540146;11
1673.6363636363637;1871.7272727272727;1843.4545454545455;2077.4545454545455;3267.181818181818;4123.0;3981.7272727272725;4341.818181818182;1431.090909090909;707.0909090909091;22
2016.8958333333333;2336.6736111111113;2390.3055555555557;2678.8958333333335;1346.8194444444443;1533.4375;1607.5069444444443;1790.951388888889;2811.722222222222;2657.402777777778;216
1518.0456989247311;1628.755376344086;1605.0510752688172;1751.5430107526881;1927.3548387096773;2092.951612903226;2062.5806451612902;2250.2634408602153;2821.0134408602153;2460.6424731182797;1
1672.4666666666667;1887.3;1923.6;2140.5;2437.9333333333334;2929.766666666667;2946.6666666666665;3238.0666666666666;1890.3666666666666;1052.4333333333334;10
1379.4046610169491;1544.5677966101696;1533.3114406779662;1733.6800847457628;2239.2796610169494;2784.8728813559323;2745.2881355932204;3056.6991525423728;2150.8495762711864;1366.792372881356;11
1800.842105263158;2007.7368421052631;2012.7368421052631;2215.4210526315787;3294.2631578947367;3986.4736842105262;3885.3684210526317;4203.473684210527;1627.3684210526317;856.9473684210526;22
1664.8868778280544;1871.289592760181;1870.9095022624435;2120.457013574661;2069.9909502262444;2355.5384615384614;2334.298642533937;2617.950226244344;2355.135746606335;1637.1493212669684;216
1400.1172707889125;1555.8059701492537;1578.957356076759;1765.181236673774;1718.8336886993604;1920.1108742004265;1923.3859275053305;2140.492537313433;2900.9808102345414;2507.089552238806;1
1776.75;1986.5;1911.375;2145.75;2970.0;3616.625;3551.625;3875.625;2273.375;1252.0;10
1545.2857142857142;1702.5026455026455;1669.6031746031747;1871.7989417989418;2367.042328042328;3077.873015873016;2993.846560846561;3325.798941798942;1968.3068783068784;1229.0582010582011;11
1856.475982532751;2086.008733624454;2073.602620087336;2337.593886462882;3379.0305676855896;4180.484716157205;4026.2620087336245;4398.244541484716;1192.8995633187774;516.8646288209607;22
1631.4342857142858;1869.7885714285715;1881.9142857142858;2127.845714285714;2391.0914285714284;2800.2057142857143;2798.8514285714286;3066.08;2049.7657142857142;1191.7085714285715;216
2197.6666666666665;2466.0123456790125;2484.9423868312756;2794.008230452675;1381.6995884773662;1603.1069958847736;1643.1069958847736;1912.4814814814815;2987.8230452674898;2826.6913580246915;1
1345.3783783783783;1476.4054054054054;1450.918918918919;1633.4234234234234;2920.612612612613;3584.2432432432433;3446.810810810811;3809.261261261261;1904.7567567567567;998.7927927927927;10
1710.7583333333334;1896.0416666666667;1860.2833333333333;2079.5958333333333;2425.7708333333335;3165.116666666667;3092.6625;3445.2208333333333;2106.9125;1340.1833333333334;11
1939.9298245614036;2217.122807017544;2241.6140350877195;2529.6315789473683;2698.2982456140353;3305.877192982456;3188.2982456140353;3572.5087719298244;1789.6491228070176;1018.0175438596491;22
1885.315112540193;2163.369774919614;2175.6881028938906;2455.491961414791;1794.3569131832796;2083.1639871382636;2088.7942122186496;2374.234726688103;2848.006430868167;2339.871382636656;216
1836.6318181818183;2040.1227272727272;2085.7227272727273;2339.109090909091;1260.509090909091;1457.0681818181818;1497.2272727272727;1739.4272727272728;2784.568181818182;2696.6136363636365;1
2068.6018518518517;2335.064814814815;2346.527777777778;2606.1111111111113;2428.1666666666665;3209.6481481481483;3212.0;3559.472222222222;1553.2592592592594;814.6481481481482;10
1280.9400921658987;1442.5345622119817;1458.1013824884792;1660.184331797235;2063.516129032258;2472.769585253456;2416.1244239631337;2708.9723502304146;1758.6497695852534;1052.3824884792627;11
1675.0;1855.8;1873.8;2087.4;2861.4;3505.4;3320.2;3721.6;1468.4;756.2;22
1321.0315315315315;1488.8153153153153;1534.518018018018;1748.6216216216217;1412.563063063063;1656.990990990991;1717.3963963963963;1973.3243243243244;2963.653153153153;2661.247747747748;216
1011.5342960288808;1148.7148014440434;1167.2527075812275;1351.5234657039712;2289.8375451263537;2573.5090252707582;2562.350180505415;2850.8158844765344;3107.198555956679;2597.9530685920577;1
2565.235294117647;2914.202614379085;2940.8627450980393;3235.908496732026;3174.235294117647;3950.091503267974;3908.921568627451;4305.24183006536;1827.4967320261437;887.5686274509804;10
1238.4580777096114;1367.3087934560326;1360.5419222903886;1529.032719836401;2161.623721881391;2658.7750511247446;2653.5460122699387;2920.670756646217;2042.601226993865;1269.764826175869;11
1688.4285714285713;1890.4380952380952;1870.6380952380953;2095.1428571428573;2524.847619047619;2940.9142857142856;2820.714285714286;3196.152380952381;2476.942857142857;1727.4857142857143;22
1668.5974025974026;1887.1233766233765;1874.4610389610389;2132.8571428571427;1284.5844155844156;1477.9285714285713;1490.2077922077922;1718.4935064935064;2609.214285714286;2420.5844155844156;216
921.88654353562;1022.2427440633245;1045.9894459102902;1173.6833773087071;2570.976253298153;2922.390501319261;2890.9551451187335;3133.1055408970974;2451.250659630607;1724.9736147757255;1
1620.9411764705883;1851.686274509804;1872.424836601307;2133.3660130718954;2569.1830065359477;3196.764705882353;3144.7385620915034;3484.640522875817;1928.5228758169935;1072.0392156862745;10
1690.2659574468084;1878.063829787234;1828.8244680851064;2053.6702127659573;2463.2127659574467;3433.324468085106;3355.5372340425533;3723.494680851064;1503.659574468085;739.8457446808511;11
1936.1616161616162;2182.242424242424;2193.050505050505;2439.030303030303;3834.89898989899;4783.858585858586;4651.363636363636;4972.19191919192;1229.4747474747476;531.4343434343434;22
1682.5964912280701;1876.704678362573;1891.8830409356726;2123.1403508771928;1860.0555555555557;2030.5672514619882;2034.3333333333333;2231.6315789473683;2665.9181286549706;2339.8362573099416;216
1341.1060070671379;1503.5512367491167;1521.2190812720848;1719.8939929328621;2206.1236749116606;2504.5194346289754;2541.0212014134277;2800.6042402826856;3071.1024734982334;2442.5512367491165;1
1822.0;2012.5;2063.0;2141.5;2941.0;3891.5;3922.5;4118.0;1580.0;752.5;10
1703.5698529411766;1883.735294117647;1831.204044117647;2043.7444852941176;2411.9007352941176;3074.751838235294;2989.920955882353;3306.542279411765;1811.7849264705883;1045.5625;11
1840.5172413793102;2081.0689655172414;2059.1637931034484;2327.689655172414;3053.543103448276;3894.146551724138;3776.8189655172414;4125.379310344828;1325.6293103448277;649.1551724137931;22
1352.652709359606;1485.3645320197045;1490.42118226601;1678.103448275862;1406.1748768472905;1587.2783251231526;1610.1083743842364;1816.963054187192;2803.6354679802957;2387.423645320197;216
1996.029177718833;2216.4297082228118;2259.021220159151;2538.978779840849;2029.4535809018569;2236.127320954907;2211.949602122016;2455.177718832891;3094.1405835543765;2702.5384615384614;1
2073.6833333333334;2327.616666666667;2260.2;2523.7166666666667;2672.116666666667;3418.733333333333;3322.883333333333;3705.7;1817.9333333333334;974.4333333333333;10
1579.71;1747.57;1750.58;1952.03;2344.115;2879.385;2835.075;3141.02;1959.045;1156.305;11
1699.0119047619048;1898.0;1903.345238095238;2097.595238095238;3143.4880952380954;3803.4523809523807;3720.345238095238;3997.4761904761904;1374.3214285714287;684.702380952381;22
1640.8831168831168;1842.1655844155844;1865.6948051948052;2107.4123376623374;1626.9642857142858;1874.1136363636363;1901.0227272727273;2178.9415584415583;3080.62012987013;2791.7824675324673;216
945.3316195372751;1070.2699228791773;1100.0488431876606;1276.3419023136246;1875.681233933162;2126.0051413881747;2144.3264781491002;2446.4678663239074;3333.9537275064267;2890.1619537275064;1
1731.2201257861636;1946.9245283018868;1918.4654088050315;2147.245283018868;2177.496855345912;2787.301886792453;2747.377358490566;3027.7044025157234;1430.0251572327045;745.4654088050314;10
1589.3375;1778.4416666666666;1769.1041666666667;1999.9583333333333;2139.8541666666665;2724.7166666666667;2685.5833333333335;2978.8;1759.0291666666667;1002.0541666666667;11
2019.974025974026;2296.9220779220777;2285.87012987013;2598.6363636363635;2763.9545454545455;3316.811688311688;3256.3506493506493;3598.214285714286;1918.2467532467533;1113.2922077922078;22
2101.377049180328;2425.9562841530055;2454.6284153005463;2786.03825136612;1842.48087431694;2060.8688524590166;2065.27868852459;2331.0054644808743;3134.9398907103823;2824.256830601093;216
1722.640506329114;1921.4708860759495;1972.9987341772153;2221.5164556962027;1745.0303797468355;1904.6455696202531;1891.674683544304;2086.5177215189874;2798.6835443037976;2443.540506329114;1
2020.9509043927649;2332.0387596899227;2333.2118863049095;2627.4108527131784;2531.1498708010336;3524.8811369509044;3460.266149870801;3803.9121447028424;1645.2403100775193;958.3643410852713;10
1133.4675925925926;1262.5;1256.4814814814815;1440.8101851851852;2051.046296296296;2428.6805555555557;2370.5138888888887;2648.152777777778;1749.462962962963;991.1111111111111;11
1971.8263473053892;2216.9281437125746;2242.7784431137725;2488.802395209581;3749.8323353293413;4698.976047904192;4567.377245508982;4897.65868263473;1290.934131736527;603.1377245508982;22
1577.8653846153845;1768.621794871795;1818.7948717948718;2062.480769230769;1450.0064102564102;1617.8397435897436;1639.7628205128206;1842.8461538461538;2747.2371794871797;2614.9679487179487;216
1282.7641791044775;1432.658208955224;1455.982089552239;1632.1298507462686;1764.9567164179105;1980.0373134328358;2027.1462686567165;2268.310447761194;3329.9;3105.8507462686566;1
1733.2473958333333;1931.40625;1934.9427083333333;2144.3619791666665;2836.5286458333335;3553.7057291666665;3558.1119791666665;3876.9869791666665;1817.9322916666667;951.2161458333334;10
1768.113314447592;1966.3824362606233;1931.3881019830028;2133.0821529745044;2368.498583569405;3222.85835694051;3167.895184135977;3449.229461756374;1314.3229461756373;634.6175637393768;11
2021.4347826086957;2290.8695652173915;2324.2608695652175;2597.0434782608695;3070.6521739130435;3832.782608695652;3789.6521739130435;4100.130434782609;1550.5652173913043;775.5217391304348;22
1725.7345679012346;1958.6975308641975;1975.3765432098764;2221.358024691358;1563.5493827160494;1730.7716049382716;1743.2407407407406;1941.5925925925926;2875.5185185185187;2726.901234567901;216
1711.4554455445545;1948.8580858085809;1958.1320132013202;2212.19801980198;1865.2442244224424;2082.4686468646864;2128.0726072607263;2352.003300330033;3188.7887788778876;2963.5511551155114;1
1202.825;1323.7875;1306.125;1500.0625;1997.175;2250.1125;2238.5125;2509.15;2727.5375;2139.6875;10
1535.7829457364342;1739.8643410852712;1769.2713178294573;1987.8488372093022;2055.437984496124;2649.232558139535;2654.937984496124;2924.906976744186;1591.7945736434108;859.7674418604652;11
2209.904761904762;2502.5714285714284;2464.5476190476193;2768.059523809524;3389.0;4226.892857142857;4098.178571428572;4443.083333333333;1357.7261904761904;666.0714285714286;22
1992.8648648648648;2256.118918918919;2268.416216216216;2575.718918918919;1261.427027027027;1435.5297297297298;1453.7675675675675;1650.3135135135135;2352.3405405405406;2131.9027027027028;216
2115.6065857885615;2383.939341421144;2445.7123050259966;2738.1837088388215;1757.9826689774698;1984.9098786828422;2003.2322357019063;2270.6499133448874;3094.42287694974;2756.2391681109184;1
1940.328125;2168.296875;2121.296875;2374.703125;3082.0625;4021.03125;3888.671875;4261.9375;1584.25;743.6875;10
1566.7789317507418;1725.0281899109793;1689.019287833828;1885.713649851632;2378.7121661721067;2915.4910979228484;2825.5623145400596;3155.5370919881307;2163.6557863501484;1414.2700296735904;11
1813.2608695652175;1982.5217391304348;1940.0434782608695;2150.913043478261;2957.8695652173915;3362.217391304348;3272.0;3622.8695652173915;2750.2608695652175;1943.608695652174;22
1699.7867132867134;1944.93006993007;1957.2062937062938;2195.2097902097903;1572.8426573426573;1780.5874125874127;1797.2587412587413;2033.6048951048951;2907.590909090909;2714.506993006993;216
1584.2738589211617;1757.4273858921163;1792.896265560166;2005.8381742738588;1028.6182572614107;1172.2738589211617;1203.7427385892115;1366.0746887966804;2116.9211618257264;1987.4190871369294;1
1961.752688172043;2204.8064516129034;2177.1827956989246;2414.3333333333335;2335.935483870968;3001.7741935483873;3003.52688172043;3311.8064516129034;1496.247311827957;771.5483870967741;10
1435.8206896551724;1580.0620689655173;1546.7931034482758;1742.308620689655;1984.748275862069;2339.596551724138;2319.3689655172416;2623.5086206896553;2693.6775862068966;1984.1241379310345;11
1608.8805970149253;1782.1641791044776;1735.1940298507463;1950.4925373134329;3545.6716417910447;4402.7164179104475;4229.477611940299;4593.044776119403;1296.44776119403;571.0149253731344;22
1425.5591397849462;1605.7025089605734;1667.046594982079;1915.2293906810037;1438.7455197132617;1631.3870967741937;1703.3978494623657;1904.7240143369177;2953.2903225806454;2775.3620071684586;216
1431.319391634981;1587.190114068441;1591.783269961977;1782.3117870722433;1719.9277566539924;1901.726235741445;1873.6577946768061;2080.8212927756654;2768.8707224334603;2432.2395437262358;1
1899.75;2086.75;2085.5;2282.25;2654.0;3434.5;3343.0;3669.0;1170.25;557.75;10
1432.1375;1579.2625;1583.9791666666667;1791.6708333333333;1704.0708333333334;1979.6208333333334;1979.4666666666667;2199.9333333333334;2174.4;1526.4875;11
1502.4285714285713;1675.142857142857;1654.142857142857;1905.5714285714287;1876.4285714285713;2188.1428571428573;2039.7142857142858;2358.714285714286;2082.285714285714;1568.142857142857;22
2488.1205673758864;2961.1347517730496;3021.078014184397;3410.290780141844;2963.2836879432625;3408.0567375886526;3407.6879432624114;3838.0851063829787;2393.0425531914893;1289.3120567375886;216
1595.2463126843659;1780.6047197640119;1804.1533923303834;2037.2182890855456;1886.08407079646;2091.868731563422;2093.646017699115;2326.4410029498526;3201.951327433628;2856.7300884955753;1
1712.081081081081;1891.0675675675675;1857.6891891891892;2073.027027027027;2517.7972972972975;2938.4324324324325;2890.324324324324;3203.7567567567567;2485.5135135135133;1688.7972972972973;10
1412.5563636363636;1583.4545454545455;1580.8290909090908;1808.3745454545453;2115.3054545454547;2475.898181818182;2463.170909090909;2761.7454545454543;2612.429090909091;1906.6763636363637;11
2086.2285714285713;2360.638095238095;2363.3238095238094;2679.038095238095;3358.647619047619;4250.161904761905;4136.676190476191;4540.447619047619;1492.6666666666667;714.4380952380952;22
1572.2275132275133;1789.4550264550264;1803.5608465608466;2046.084656084656;1522.1587301587301;1759.3068783068784;1784.2010582010582;2050.1111111111113;2991.4179894179892;2745.4338624338625;216
1139.1927272727273;1240.7418181818182;1227.0945454545454;1381.4545454545455;1163.490909090909;1272.9127272727274;1265.7236363636364;1409.898181818182;2123.163636363636;2069.9963636363636;1
2140.4161073825503;2399.9194630872485;2375.0536912751677;2650.0738255033557;3119.8389261744965;4256.832214765101;4172.738255033557;4570.859060402685;1473.6040268456377;643.3288590604027;10
1538.0949868073878;1685.2506596306068;1646.3271767810027;1842.4538258575199;2526.44327176781;2899.387862796834;2851.4511873350925;3168.1635883905014;3124.6569920844327;2289.2664907651715;11
2080.28;2318.36;2361.04;2594.68;3886.76;4932.64;4833.04;5155.92;1329.16;607.88;22
1418.6860465116279;1582.605708245243;1590.0739957716703;1815.090909090909;1706.1405919661734;1923.9059196617336;1926.0623678646934;2180.027484143763;3001.6014799154336;2345.544397463002;216
2076.468;2343.612;2389.336;2653.348;1537.104;1718.584;1743.604;1959.632;2893.144;2693.728;1
2146.4430379746836;2400.4978902953585;2364.1322081575245;2602.5049226441633;3020.6244725738397;3975.3994374120957;3892.4922644163153;4235.573839662447;1605.9395218002812;804.2981715893109;10
1778.4736842105262;2023.5344129554655;1988.412955465587;2227.7004048582994;2286.8663967611337;3107.2995951417006;3064.842105263158;3419.6923076923076;1437.7287449392713;699.9433198380567;11
1513.7608695652175;1687.8695652173913;1691.891304347826;1903.6739130434783;3111.282608695652;3845.782608695652;3797.9565217391305;4088.5;1570.5869565217392;877.4347826086956;22
1695.1693989071039;1895.1857923497269;1903.0765027322404;2161.4043715846997;1359.1803278688524;1509.9890710382513;1540.377049180328;1702.377049180328;2482.251366120219;2362.3060109289618;216
1670.8740359897172;1863.6735218508998;1876.6041131105399;2134.5244215938305;2216.035989717224;2493.357326478149;2456.4935732647814;2778.017994858612;3411.1439588688945;2838.7326478149103;1
2342.6299212598424;2629.1732283464567;2604.433070866142;2868.6771653543306;2440.5748031496064;3252.031496062992;3275.3622047244094;3588.031496062992;1368.3149606299212;656.6141732283464;10
1835.5344827586207;2094.1077586206898;2153.469827586207;2449.551724137931;2103.103448275862;2677.9094827586205;2670.7155172413795;3000.7586206896553;1946.7068965517242;1161.8146551724137;11
1499.7014925373135;1654.4179104477612;1670.7014925373135;1875.6716417910447;2172.044776119403;2450.0;2429.208955223881;2700.0746268656717;2976.5522388059703;2217.492537313433;22
1966.8444444444444;2244.0962962962963;2230.9925925925927;2500.251851851852;1106.3925925925926;1257.1777777777777;1244.3407407407408;1420.7111111111112;1964.6962962962964;1850.9185185185186;216
1620.2264150943397;1823.6150943396226;1836.456603773585;2068.045283018868;1898.0981132075472;2106.5509433962266;2094.879245283019;2330.2830188679245;3115.977358490566;2752.5698113207545;1
1582.516129032258;1745.741935483871;1689.6774193548388;1912.741935483871;2160.8387096774195;2676.2258064516127;2612.2903225806454;2889.6129032258063;1642.225806451613;914.5483870967741;10
1411.0111111111112;1576.8;1548.5814814814814;1743.8592592592593;2309.5555555555557;3019.074074074074;2944.311111111111;3262.607407407407;1398.0074074074073;678.5925925925926;11
1688.4285714285713;1890.4380952380952;1870.6380952380953;2095.1428571428573;2524.847619047619;2940.9142857142856;2820.714285714286;3196.152380952381;2476.942857142857;1727.4857142857143;22
1412.7801418439717;1606.4609929078015;1647.9078014184397;1881.4893617021276;1444.9432624113474;1658.3687943262412;1687.3758865248226;1942.7659574468084;2852.45390070922;2649.425531914894;216
1863.311188811189;2085.409090909091;2088.304195804196;2359.402097902098;1694.6538461538462;1894.6328671328672;1887.6118881118882;2137.4475524475524;2915.1503496503497;2643.671328671329;1
2031.3451957295374;2311.202846975089;2292.715302491103;2581.3274021352313;2997.9395017793595;3927.0604982206405;3884.3309608540926;4264.9181494661925;1630.9074733096086;791.9074733096086;10
1448.3008595988538;1625.7679083094556;1618.0687679083094;1835.839541547278;2194.765042979943;2749.166189111748;2706.7851002865327;3010.8767908309455;1703.1805157593124;890.3409742120344;11
1880.6139705882354;2117.702205882353;2116.643382352941;2377.2279411764707;3724.9411764705883;4583.919117647059;4469.514705882353;4771.323529411765;1229.9705882352941;550.2977941176471;22
1509.2039800995026;1714.7313432835822;1698.3532338308457;1932.7114427860697;2323.2139303482586;2703.6965174129355;2663.273631840796;2957.407960199005;2033.1492537313434;1250.228855721393;216
1925.8974358974358;2188.2108262108263;2201.076923076923;2492.02849002849;1748.4529914529915;1997.7834757834758;2032.031339031339;2292.2421652421654;2864.2507122507122;2172.866096866097;1
1748.076923076923;1932.6153846153845;1925.2307692307693;2154.5384615384614;3200.5;4226.153846153846;4115.5;4457.5;1517.1153846153845;721.0384615384615;10
1760.388888888889;1976.6783625730993;1969.640350877193;2196.8976608187136;2231.8508771929824;2744.6140350877195;2757.3684210526317;3117.1315789473683;2189.4444444444443;1261.827485380117;11
2290.751552795031;2574.6211180124224;2562.9751552795033;2826.55900621118;3541.422360248447;4414.757763975155;4300.732919254659;4609.521739130435;1164.7267080745341;506.6149068322981;22
1413.28;1585.84;1609.52;1831.7533333333333;1253.0;1425.6;1456.3466666666666;1639.66;2581.306666666667;2406.7933333333335;216
1528.1090909090908;1706.5068181818183;1753.1704545454545;1976.7636363636364;1293.6136363636363;1444.4840909090908;1454.2272727272727;1653.7386363636363;2739.434090909091;2701.1795454545454;1
1885.3333333333333;2103.5555555555557;2146.4444444444443;2356.1111111111113;2670.0;3447.5555555555557;3390.6666666666665;3703.0;1414.4444444444443;680.8888888888889;10
1616.8276923076924;1818.4953846153846;1828.2676923076924;2080.5446153846156;1846.7784615384614;2173.8246153846153;2195.8676923076923;2494.7384615384617;2746.5292307692307;1907.966153846154;11
1989.401746724891;2231.6899563318775;2264.838427947598;2546.9388646288207;3256.4454148471614;3933.406113537118;3851.0829694323143;4167.868995633188;1515.467248908297;739.4192139737992;22
1229.5978260869565;1369.6902173913043;1390.6902173913043;1574.0434782608695;1505.1467391304348;1738.070652173913;1756.0489130434783;2024.2445652173913;2858.8315217391305;2560.875;216
1547.378787878788;1751.7765151515152;1751.5151515151515;1992.3257575757575;1960.7916666666667;2206.6439393939395;2227.753787878788;2510.090909090909;3158.0227272727275;2695.3030303030305;1
1655.9333333333334;1889.1444444444444;1897.5777777777778;2171.9444444444443;2141.8777777777777;2588.811111111111;2576.4333333333334;2906.866666666667;2082.0444444444443;1309.3777777777777;10
1465.201030927835;1658.1649484536083;1654.6855670103093;1893.6752577319587;2258.365979381443;2905.077319587629;2852.175257731959;3153.561855670103;1656.9175257731958;914.8659793814433;11
1376.0891089108911;1515.2475247524753;1470.930693069307;1657.2079207920792;3369.910891089109;4161.772277227723;3974.732673267327;4350.168316831683;1438.0891089108911;668.9207920792079;22
1963.0225563909773;2245.8872180451126;2248.1729323308273;2521.751879699248;1060.233082706767;1199.0375939849623;1212.6766917293232;1402.5338345864661;2258.2631578947367;2138.157894736842;216
1343.908256880734;1484.869266055046;1502.0160550458716;1686.8715596330276;1894.2201834862385;2075.0229357798166;2064.256880733945;2278.8899082568805;3103.9816513761466;2809.8830275229357;1
1849.985436893204;2059.9223300970875;2008.4466019417475;2234.9223300970875;2658.9320388349515;3308.4563106796118;3229.383495145631;3594.597087378641;1668.6407766990292;856.8495145631068;10
1442.1941747572816;1613.6941747572816;1618.2135922330096;1836.1601941747572;1886.6504854368932;2181.9611650485435;2149.597087378641;2419.970873786408;2336.6650485436894;1630.3592233009708;11
1879.138888888889;2117.358024691358;2143.1388888888887;2401.5308641975307;3572.5401234567903;4479.12962962963;4349.246913580247;4731.700617283951;1317.0586419753085;550.1820987654321;22
1973.3045977011495;2237.344827586207;2231.689655172414;2497.683908045977;1395.0977011494253;1582.1724137931035;1584.028735632184;1817.0804597701149;2740.270114942529;2556.689655172414;216
1853.504816955684;2065.7071290944123;2101.558766859345;2364.514450867052;1888.121387283237;2072.225433526012;2047.9036608863198;2249.003853564547;2901.9576107899807;2572.265895953757;1
1766.4871794871794;2039.6923076923076;2173.0;2380.25641025641;2186.897435897436;2703.897435897436;2733.923076923077;3039.974358974359;1762.8974358974358;1012.6153846153846;10
1610.7069597069597;1748.2747252747254;1690.6593406593406;1883.7655677655678;2645.3186813186812;3011.2747252747254;2949.4981684981685;3284.967032967033;3428.644688644689;2751.040293040293;11
1830.2222222222222;2034.1728395061727;1994.7777777777778;2237.938271604938;3483.41975308642;4316.493827160494;4147.765432098766;4537.641975308642;1263.79012345679;561.8518518518518;22
