Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;AfgKode
-0.919569533;-0.8921586217;-0.8310402971;-0.7922765298;-0.8747399166;-0.8473285753;-0.8554662476;-0.8476827973;0.0781407831;0.1917626675;216
-0.5632918478;-0.5707800375;-0.4481758713;-0.4409217071;-0.7335704082;-0.7609352575;-0.7371623611;-0.6897827509;1.4675509349;0.9619250346;1
0.5450599224;0.4867017374;0.5999977722;0.4782237738;0.9917357143;1.0728922727;1.1369098503;1.0113626158;-0.4415306455;-0.5363944747;10
-0.288026602;-0.2725147193;-0.2480229312;-0.1894640747;-1.7274839842;-1.6212716166;-1.631389605;-1.6244377243;-0.2703405929;-0.008689591;11
0.867950691;0.8279691456;0.9155473795;0.9405926545;0.7946201411;0.8219261796;0.8291049015;0.8362304163;-0.9987138783;-1.0274159673;22
-1.4894761586;-1.467842245;-1.4142764541;-1.4166983711;-1.4810110115;-1.4163015161;-1.4247849728;-1.43159185;-0.1222840031;0.1514163544;216
-0.5035041844;-0.4502107598;-0.4525876683;-0.4032152392;-2.4775436269;-2.2885422701;-2.3069758953;-2.3513620445;-0.953438146;0.0206710649;1
-0.1666943929;-0.0843511864;-0.0632942009;0.0319944704;-0.3873902412;-0.3196628237;-0.3127507206;-0.2899113037;-0.4305239741;-0.4423458211;10
-0.7584752966;-0.6995316023;-0.7106627533;-0.6422419025;-0.7453647896;-0.6725498185;-0.7215378507;-0.7189559468;-0.6378856285;-0.5471732584;11
-1.0349608896;-1.0801714499;-1.2004154974;-1.2151938756;-0.0970630565;-0.1768763526;-0.3169056248;-0.3587649622;-1.500302203;-1.2129017232;22
0.7861045595;0.8657814949;0.8711296613;0.879565483;-0.7597513;-0.7767982304;-0.7401174192;-0.6931739882;0.1907451554;0.1061436327;216
-1.1348077087;-1.1610795397;-1.1175652252;-1.1433199305;-0.7950643093;-0.8433569383;-0.8190515771;-0.854870029;0.768958053;0.6787138326;1
0.4353867845;0.3704909643;0.2321989727;0.1845876544;0.9119152004;0.9933007849;0.8956991027;0.8918425025;-0.7954337191;-0.9381960975;10
-0.8298581613;-0.8179730637;-0.8078696972;-0.7815988622;-1.2827671619;-1.2398223862;-1.2638691564;-1.2332716451;-0.027456581;0.099891439;11
0.5258405564;0.5234626138;0.5911876391;0.5882742251;1.7690226803;1.7494551332;1.7472681348;1.7512448698;-0.8729310156;-0.991320855;22
0.8180064221;0.8430300758;0.8271976009;0.8212496411;-1.5325189593;-1.4541424973;-1.4876582632;-1.5003995031;-0.101103999;0.4995081098;216
0.4463062873;0.3858979382;0.4803662039;0.4985847681;-0.0541197996;-0.1828934608;-0.093746164;-0.0732512788;1.9853096152;1.1455733497;1
0.1763185847;0.3166112312;0.6707749763;0.5367269775;0.2359583773;0.3562504455;0.4736655156;0.4224709321;-0.59029945;-0.7098324196;10
-0.3070172639;-0.4595372697;-0.6147836401;-0.6662527299;0.0589722527;-0.1727980182;-0.2767594311;-0.3226025349;0.7387661989;0.8161027016;11
0.3740678947;0.3019109275;0.1957681342;0.1918951737;2.4435062722;2.3395950457;2.1561715255;2.2300384072;-1.5226031911;-1.4495298488;22
0.5378918308;0.6050730746;0.5981991035;0.6389532917;0.2035805323;0.2097561425;0.2776034475;0.2590560384;-0.1098381504;-0.4217237954;216
-0.9539366868;-0.963176609;-0.9523097908;-0.9011708534;-1.267701078;-1.23836778;-1.2192813705;-1.1982707503;0.6728813587;1.2524139469;1
0.2776386348;0.2638465573;0.2222514155;0.2170243501;0.4027725136;0.3855216304;0.3368594298;0.3111198692;-0.4230988387;-0.5544344588;10
-0.2136899482;-0.3223640134;-0.4050485913;-0.5296826557;-0.1485384037;-0.2237212648;-0.3303492219;-0.3722056557;-0.1194039965;-0.0606072382;11
-0.4642670613;-0.5458958267;-0.5624363657;-0.6775572352;0.4052658292;0.2625383093;0.2270954416;0.2368910458;-0.4990435609;-0.4822455731;22
-0.210071911;-0.1331333102;-0.0641717534;-0.1626256563;-0.821342528;-0.8085910806;-0.7747420715;-0.7292084502;0.1501304058;0.0618421092;216
0.2333210116;0.159625347;0.26701181;0.2610905548;-0.1188378279;-0.2364862653;-0.1978011425;-0.1077455665;2.3145060112;1.2624896446;1
0.1751019966;0.0772598666;-0.067283526;-0.100178435;0.4347109007;0.3069539461;0.2252650281;0.207475848;0.2038986697;0.0972852896;10
-0.5466544364;-0.5307012099;-0.4543716177;-0.4869510469;-0.2300834166;-0.2441647586;-0.18079281;-0.1768001675;1.1991055812;1.2576596872;11
0.4739051754;0.4100594115;0.2836403475;0.2589950755;0.5911508077;0.477720687;0.3765644801;0.3531356297;-0.9575336986;-0.8891917206;22
-0.0373777985;0.0267210284;-0.0201687198;-0.0084487705;-0.4038452916;-0.3654673936;-0.3743084966;-0.4030347513;-0.6629282601;-0.5957799124;216
-2.0197081694;-1.9458207534;-1.9229013969;-1.8768641101;-0.8639354735;-0.848116494;-0.8162363741;-0.7584430792;1.2669222803;1.6249338859;1
0.8106976027;0.8044248031;0.791871787;0.858367265;-0.0630723702;0.0365815116;0.0166612307;0.0787190386;-0.2122679607;-0.2781617877;10
0.1014177659;-0.029919544;-0.1526935384;-0.2149587019;0.985138265;0.6388302206;0.5851620052;0.56139477;1.8129701602;1.7152376514;11
0.8845037736;0.7897557235;0.8218525888;0.6653517343;1.5581404958;1.5400975332;1.4979716086;1.4434733126;-1.1560245345;-1.1132874408;22
0.1634890791;0.1720684895;0.1915663139;0.0876743988;-0.4533852464;-0.5149858597;-0.5359323434;-0.5278865306;-0.1071124337;-0.1282225855;216
-0.2540279833;-0.339261243;-0.3198621411;-0.3502056312;-1.5141840997;-1.4580523905;-1.4615703859;-1.4838826535;0.1010920241;0.5945567164;1
-1.4529125673;-1.3862940246;-1.3749614551;-1.3350999277;-1.1778429111;-1.0982751694;-1.0416159914;-1.0344329462;-0.1644520812;-0.1178006096;10
-0.8454974921;-0.7909067694;-0.8294516987;-0.7989725674;-0.899276693;-0.7866394047;-0.8331665882;-0.817160043;-0.8840998444;-0.7257087445;11
0.5951090722;0.5543742081;0.6188025942;0.5466629072;0.7368167241;0.7046602972;0.7701445653;0.6968891896;-0.3818500273;-0.4337844469;22
1.1406656565;1.2529556785;1.3305963922;1.2778650355;1.5281590476;1.613484333;1.6259807333;1.6412980701;-0.5938527203;-0.9295207919;216
-0.3771831032;-0.4621467979;-0.4344331515;-0.4566841666;-0.0214161783;-0.1982223819;-0.1573085495;-0.1716196168;2.1330137104;1.8398519716;1
0.3247390703;0.3159979631;0.2625958418;0.2602395963;0.7256591145;0.80154767;0.7660289376;0.7126233854;-1.0958814972;-1.0928162904;10
-1.0069589198;-0.9900318022;-1.0620238113;-1.0770082497;-1.2538140847;-1.1523802025;-1.2347117592;-1.270845363;-1.3976339612;-0.9698113572;11
-0.2217152147;-0.2352154557;-0.3847974292;-0.3464591304;0.2031450499;0.1380836363;-0.0308069738;0.0252799723;-0.8943206469;-0.7664713125;22
-0.1642345658;-0.1188179973;-0.0830263924;-0.0418970115;-0.6433533086;-0.6030439765;-0.5919473048;-0.5802549413;-0.3706515384;-0.3549228963;216
0.4691145732;0.5531810747;0.592758463;0.6903063285;0.2732079366;0.3304762326;0.3761099765;0.4356110736;0.4480649588;-0.1755227506;1
0.4475811524;0.4131074198;0.3144381512;0.2586437725;1.1601431099;1.2048387532;1.1187464436;1.078912852;-0.7449774064;-0.8884232023;10
-0.9489555431;-0.9155982354;-0.9398070739;-0.9053681623;-0.8348273588;-0.76099503;-0.7890426115;-0.7990870302;-0.6166698077;-0.4937417609;11
0.2913298168;0.2617961966;0.1652658245;0.1225864225;-0.0666717512;-0.159666557;-0.2347524134;-0.2642012374;-1.0694000998;-0.8456948778;22
0.1251757975;0.1882929162;0.3526618733;0.3236471057;-1.6101084761;-1.512849332;-1.48004099;-1.4252019726;0.8119821946;1.4498485885;216
-0.2857068843;-0.3001538902;-0.2893942448;-0.2445004505;-0.4026244722;-0.469120778;-0.4358192654;-0.4261184975;0.9245363225;0.8265803409;1
0.4501198756;0.4505496106;0.4863836646;0.4076218967;1.3890446043;1.3959051975;1.4090633157;1.3867012944;-0.0691191899;-0.3803528616;10
-1.1237333386;-1.1786356175;-1.2060290564;-1.2784969454;-0.9888031403;-1.0304689682;-1.1024902911;-1.1546919831;-0.3496566367;-0.0904368387;11
-0.5179997445;-0.5512273204;-0.5765961645;-0.5805889588;0.9829950991;0.8789379104;0.7724062144;0.7671869607;-1.2518795728;-1.1776341376;22
-0.6650793503;-0.5503832135;-0.5974562883;-0.5461147431;-0.6887419131;-0.5824469893;-0.5803634191;-0.5721380258;-0.5866246044;-0.5519191827;216
0.0992782964;0.0672351481;0.1358100242;0.1796988032;-0.0558773969;-0.1848119694;-0.105067851;-0.0448406144;2.2617187589;1.4529335026;1
-1.2478677622;-1.2400493925;-1.2593660194;-1.2344756355;-0.9190227037;-0.828048316;-0.8056794812;-0.8809377409;-1.1580955266;-0.9654221309;10
-0.8687652887;-0.9020022944;-1.003671305;-1.0485131068;-0.4389757283;-0.4245551852;-0.5150745899;-0.5621150347;-0.6163600702;-0.480657199;11
0.9363868117;0.8144835826;0.8149515259;0.7227353153;0.1562601456;0.1347790022;0.1137391112;0.0168289161;-1.5429841958;-1.0539825756;22
-0.5369173347;-0.38925473;-0.3909762147;-0.3459402817;-0.5940151619;-0.4672356116;-0.4665592185;-0.4276357932;-0.4911272971;-0.4813247332;216
-0.1993436515;-0.2438290232;-0.2363191046;-0.1660147984;-1.7921793871;-1.7327925143;-1.7872540516;-1.7979407722;0.2936414837;1.0486643609;1
0.1897086177;0.2210247733;0.1866003403;0.1644707204;0.183183886;0.2967662516;0.2915110213;0.2853466064;-0.5974257629;-0.6817461357;10
-0.31978113;-0.2338968338;-0.1358029467;-0.1169188717;-0.3166365062;-0.2203377177;-0.142298261;-0.0999630528;-0.1218983473;-0.2882577557;11
0.8829997776;0.8207265028;0.7533753404;0.7629786661;1.2502029523;1.2019588375;1.1616441599;1.1887462216;-0.9669147318;-1.0247144737;22
0.9809141674;1.0367501168;1.0119157767;1.0582698989;-1.0330601413;-1.0148733084;-0.9800717321;-0.9410601944;0.6679635027;0.9093385228;216
0.837736471;0.7897807854;0.858820504;0.9717840987;0.4064625115;0.2561759727;0.3851099377;0.5129640262;3.3237226677;1.8466962905;1
1.4673309347;1.4664464994;1.6451460874;1.3744514366;1.462762083;1.6548401403;1.6606809361;1.5882929681;-0.7421350706;-0.9215268043;10
-1.0790706065;-1.1565053109;-1.2266113164;-1.2849499428;-1.2923859862;-1.2843216437;-1.3797503108;-1.4349928293;-1.0168226532;-0.6243339556;11
-0.11962268;-0.0579784653;0.0154642916;0.0318191655;-0.0548797913;-0.0743861035;-0.0403263691;-0.0141866129;-0.1284662133;-0.238116774;22
-0.9877811683;-1.0310766866;-1.0037510588;-1.0207874697;-1.1563367829;-1.1380079171;-1.1510637715;-1.1530759759;-0.2641100912;-0.0786633983;216
-2.327420494;-2.2159940438;-2.1894247926;-2.1104650755;-1.5754501321;-1.4667369558;-1.4515116294;-1.4197992985;0.5757770544;1.1185115474;1
1.0910788708;0.9398635519;0.7490118824;0.6787539083;1.2805587772;1.1869208845;1.100261733;1.0557225173;-0.070890662;-0.2988163933;10
-0.6162869162;-0.6724213092;-0.7302215152;-0.7531892246;-1.3261056491;-1.3022944417;-1.3641813401;-1.4160782709;-0.8453220306;-0.4257161521;11
-0.7374637655;-0.7167751365;-0.6224630626;-0.6128955913;-0.5243785242;-0.5509003195;-0.5763175985;-0.5838902793;-0.1990652465;-0.1906083895;22
0.3343704008;0.3222317731;0.3478763881;0.3513705987;-1.1307106527;-1.1085931907;-1.1015600397;-1.1268314458;-0.3032826691;0.0955649094;216
-0.7359721469;-0.6742183236;-0.533057106;-0.4345152533;-1.2004811782;-1.1341430668;-0.9932543047;-0.9710666489;0.5963805919;0.3586396699;1
2.2934277559;2.3035573349;2.228327275;2.1426387004;1.1169618982;1.3711066997;1.355803172;1.4078539138;-0.912807347;-1.0660563996;10
-0.8638144107;-0.9148281462;-0.9906207701;-1.0232256746;-0.5667533246;-0.6031542106;-0.675375609;-0.7168430281;-0.399025363;-0.2960984662;11
0.0667733787;-0.0090630306;0.014504805;-0.0274557147;0.7670907934;0.6086373164;0.6025903097;0.5792176766;0.6192840025;0.3961167502;22
0.6493627121;0.6357111026;0.6844981803;0.734067063;0.1027092355;0.0163954848;0.1140973273;0.1139822385;0.8353941539;0.3090553713;216
-0.1024014864;-0.1270647238;-0.0926838517;-0.0201914062;-0.3664660313;-0.4431842819;-0.3888596784;-0.322683996;2.5035577047;1.582755878;1
0.3271829839;0.3695141135;0.3139275668;0.3804975372;0.0802436162;0.1429013091;0.2619601728;0.2782723251;0.0684451286;-0.2972732665;10
-0.8235932308;-0.8740135397;-0.9228495142;-0.9952696184;-0.5921225953;-0.6116184168;-0.6743347054;-0.738707333;-0.6663058817;-0.5046356479;11
-0.312830523;-0.3266573137;-0.4730616369;-0.4892121247;0.5472045788;0.4597646065;0.3693795067;0.3299575098;-1.3194349847;-1.1848587682;22
0.2060659761;0.2759222455;0.4024005828;0.2924906301;-0.0672153312;-0.0052446585;-0.0022571394;0.0357630584;-0.1506051028;-0.2378249018;216
-1.478084126;-1.4468499822;-1.3620738522;-1.328059061;-1.9488921663;-1.824532254;-1.7713087155;-1.8158893598;-0.3876317824;-0.0058138007;1
1.7464649173;1.7055961724;1.6051621667;1.5955835774;2.2816946307;2.494908889;2.4939276398;2.4823696133;-0.8104242141;-1.1891477999;10
-0.9467237403;-0.8538229112;-0.7729023025;-0.7369209154;-1.0133215109;-0.915232502;-0.904507902;-0.9029269106;-0.3974976069;-0.2906786439;11
0.8395876453;0.8189441366;0.9184972187;0.9077154447;2.2766537075;2.2151050877;2.2897892583;2.1650629577;-1.422146327;-1.4143050248;22
1.2226515645;1.1707347023;1.2797165934;1.2109278587;0.9513927233;0.8036165999;0.9009493699;0.9095174252;1.0837244207;0.5378518352;216
-0.2912552347;-0.4580695448;-0.5320840361;-0.5833143358;0.6145293327;0.3113717128;0.2778975634;0.2812776753;2.2509978422;2.3217325419;1
1.5693560581;1.6062494937;1.5461216807;1.5328657503;1.4540103223;1.6732492802;1.676903184;1.6975579039;-0.8379718915;-1.135717497;10
-1.1233213222;-1.1802748648;-1.2139430306;-1.2719689231;-0.7513315881;-0.8213001001;-0.8680396912;-0.920209313;-0.2263978734;-0.02046522;11
-0.5871317794;-0.6570055961;-0.774005764;-0.807839861;-0.1264850805;-0.2023676316;-0.3018992073;-0.35647592;-1.2786703823;-1.0401825333;22
-1.064338345;-1.014212379;-0.9307073343;-0.8044516481;-1.1702542903;-1.1148103764;-1.107927286;-1.02992894;0.8903883455;0.9647523699;216
-1.6013330554;-1.5612546204;-1.5268720157;-1.4897103196;-0.7956232353;-0.805123596;-0.7057622107;-0.67085903;1.7949000812;1.9718252921;1
1.7427991335;1.7283838487;1.6625472713;1.5394355427;1.1227613802;1.5601912;1.4711075559;1.4749560939;-1.4603690473;-1.3780986028;10
-1.0059205069;-0.9548599191;-0.9523861846;-0.9298309191;-0.8844296019;-0.7996966489;-0.7871880517;-0.7884568767;-0.5791384971;-0.5137920811;11
0.5940009729;0.5952757327;0.5136203925;0.531173241;0.5914534207;0.6391730717;0.5785404617;0.5670372627;-1.545726907;-1.3439732564;22
0.7845665829;0.8903013258;0.9057465891;0.9392248558;0.8244741224;0.9340982847;0.9413472056;0.9931909963;0.0235769933;-0.3173928575;216
0.6602959581;0.8099733197;0.8480181758;0.9460506843;0.1454273184;0.0809173761;0.1863431763;0.238470181;0.0539807045;-0.3382075101;1
-0.1964283897;-0.1975289812;-0.1845038645;-0.2327312321;-0.1556445669;-0.1102431992;-0.1879470281;-0.1101451511;-0.3120402141;-0.3135195368;10
-0.1852690914;-0.2423050533;-0.3214596581;-0.3494255312;-0.5556964541;-0.5401430758;-0.6079006778;-0.6381116794;-0.5589714797;-0.4327779254;11
0.09834325;0.0475440762;0.1166694262;0.1677612503;-0.1138304627;-0.1561771211;-0.1812405935;-0.2034380139;-0.8270087366;-0.6629303362;22
-1.2218018144;-1.1606766223;-1.1473273829;-1.0672827842;-1.274450727;-1.21626098;-1.2215693972;-1.1805724215;0.3831739443;0.390592129;216
-1.415620793;-1.4002655363;-1.3296528162;-1.3382004582;-1.0184282589;-1.0422580933;-0.9886341482;-0.9958906123;1.2850973537;1.3311215528;1
0.9525708118;1.0073395687;0.9355009684;0.9135127193;0.7122951154;0.9273602809;0.9410470464;0.9595642317;-0.9492164205;-1.0530488016;10
-0.7339923706;-0.692810341;-0.6695859308;-0.6737991399;-0.883966466;-0.8071667408;-0.7932244733;-0.8150730934;-0.8195314507;-0.7164694616;11
0.333751226;0.2786018114;0.1633954734;0.1474536902;0.9779679323;0.8901737944;0.7902057881;0.7691769538;-1.2693739398;-1.1271975388;22
0.334129535;0.4197867903;0.5174231336;0.4852234492;-0.4680990675;-0.4573182582;-0.387651848;-0.3272601998;0.1790086714;-0.053351236;216
-2.0862947142;-2.0347252627;-1.9479826418;-2.003432299;-1.1695198299;-1.1495496841;-1.0975749757;-1.1247390698;0.7843405807;1.1683763225;1
-0.631889236;-0.5386899716;-0.4438919524;-0.4236574729;-0.4701282659;-0.3701583389;-0.3532279084;-0.3125732693;-0.5655391431;-0.5688176894;10
-1.368931998;-1.3826342996;-1.4436693588;-1.47156947;-1.5769640336;-1.5261605832;-1.5808117465;-1.6378082489;-0.9283101686;-0.485272763;11
0.4258398874;0.3659713094;0.4100496751;0.370217949;0.4786119561;0.3728600534;0.4141778586;0.4000703574;0.3679988386;0.2104045138;22
0.5579992955;0.6680287088;0.6101752516;0.6603863499;0.0245788241;0.0873088657;0.0587705432;0.111493307;-0.3726950987;-0.5199457379;216
-2.6386040083;-2.5742197668;-2.6119844316;-2.612851269;-0.1726231333;-0.3009425597;-0.2711289935;-0.2188709468;2.5617526634;3.2633750983;1
0.8092828089;0.7709419529;0.7635707353;0.6516486933;0.9782985498;1.0978058308;1.0440274422;1.0492639957;-0.7794001461;-0.928791383;10
-1.6959129091;-1.6424769585;-1.6061857463;-1.6041328215;-1.4649154773;-1.3459769018;-1.3534638785;-1.3509441873;-0.7389340966;-0.5008179725;11
1.2226659764;1.1497291901;1.4174085205;1.0966915921;2.6933184714;2.7112796673;2.8593645334;2.644706819;-1.1196972526;-1.2686025796;22
-0.1260504487;-0.1256666854;-0.0609680459;0.0052900877;-0.3860764942;-0.4310880221;-0.3690288188;-0.3157832654;1.6569967512;1.696170762;216
0.2585669663;0.276026695;0.3955002737;0.5185271451;-0.16049612;-0.2157567399;-0.0688965501;2.82035e-05;1.7900688105;1.0567639283;1
1.0965721646;1.0769501174;1.1479127311;1.0428740061;1.4874287977;1.6703884405;1.7005969668;1.6015743896;-0.7042976438;-0.8358594033;10
0.0450556736;-0.086398129;-0.2658147933;-0.3249660601;0.1638603412;-0.0005751008;-0.0948084039;-0.1675582132;-0.0155542486;-0.0042933952;11
0.4825754365;0.4124607143;0.3244404988;0.2499266702;1.3157415758;1.2374022937;1.1293451084;1.1266327259;-1.2800555604;-1.0720974402;22
0.4802515116;0.392724107;0.4650166948;0.4987122965;0.0389064279;-0.0927988234;0.0093392266;0.0441752564;1.3071955647;0.8537077345;216
-0.5756558734;-0.5803862751;-0.5722334584;-0.5366326043;-1.0571361767;-1.0800850546;-1.0488759482;-1.0546799056;0.8607272638;1.3794828356;1
-0.3941146009;-0.3559907755;-0.3343379686;-0.3157231125;0.6853508733;0.7028955261;0.6662856967;0.6158942955;-0.5517412374;-0.6777541697;10
-0.1253080266;-0.2455132972;-0.3563650686;-0.3861431033;-0.1003796124;-0.2812752565;-0.3292937112;-0.3740302312;1.0037458335;1.0532476602;11
0.6935747723;0.6454968863;0.6294339818;0.5571047306;1.4320612572;1.4314036766;1.4977596733;1.3751909758;-1.1438296576;-1.1380370865;22
0.0170911045;0.07344186;0.0878792458;0.0838743086;-0.7771854933;-0.8170243274;-0.7685936134;-0.7893253766;1.1174546243;1.5517265891;216
0.0568044536;0.0504317813;0.0777038508;0.13201295;-0.5054491705;-0.5397741032;-0.5099880135;-0.4779709636;1.0574729192;0.6416176755;1
0.2728329292;0.3307845774;0.3093150828;0.3491720224;0.8276278324;0.8636410283;0.8002084977;0.801206229;-0.606896874;-0.7125415368;10
0.2311115025;0.3185274007;0.3908714286;0.5202614168;-0.4029872173;-0.3570514348;-0.426017155;-0.4266983927;-0.4450196884;-0.3929242593;11
0.2389501407;0.2279365587;0.2218434691;0.2719036728;1.2103321171;1.1401839432;1.1204978044;1.1382721474;-0.1099178564;-0.4383586537;22
0.1376849127;0.1648639233;0.1940732114;0.1762181412;-0.1842374513;-0.1953416689;-0.1453076984;-0.1920543966;-0.3633182274;-0.3923508034;216
0.0131655051;0.016448706;-0.0071608548;0.0980837018;-0.648233304;-0.6866278289;-0.6529550844;-0.626301948;0.7946275313;0.4876040872;1
0.9308908498;0.8431104356;0.7140852946;0.6908220864;0.5086182669;0.4424440594;0.4278171373;0.3926865374;-0.4751927155;-0.5624050388;10
-0.4712743225;-0.543503703;-0.5621041893;-0.59440323;-0.2002467316;-0.1576805747;-0.1720638942;-0.1730582698;0.0247210366;0.042943453;11
0.6328782092;0.6352187421;0.7480379483;0.6893382425;0.6392238687;0.6125662772;0.6555953184;0.6472410478;-0.2396341569;-0.3885584927;22
-1.3653941191;-1.3892677027;-1.3775382658;-1.4333917054;-1.3376287873;-1.3391998141;-1.3827086994;-1.4364499404;-0.4929045194;0.015161162;216
-0.253621086;-0.4390334598;-0.4874587483;-0.575616771;0.2353148292;-0.0388247366;-0.0452452396;-0.105361195;1.7104723415;1.9444880607;1
1.5711964061;1.5700514518;1.5461118052;1.4309952725;1.1079266601;1.3632186938;1.4026149252;1.4232323484;-0.7925841307;-0.9708934296;10
-0.1906588862;-0.2257753415;-0.2143588991;-0.2454580457;-0.2968418304;-0.3616679141;-0.3570518438;-0.3558588226;0.7656041998;0.8375758147;11
-0.6514410318;-0.6624620011;-0.6903747289;-0.6780206753;0.616176297;0.5542849039;0.4496156475;0.4475349942;-1.5205513301;-1.373173957;22
0.1067281755;0.2086849857;0.1800595504;0.2587952492;-0.1713547082;-0.1001180058;-0.1186990905;-0.0586960286;0.0628686335;-0.0423689767;216
-1.4033297996;-1.4293321312;-1.4594809127;-1.4551745082;-1.1178643555;-1.1458690451;-1.1735582033;-1.1894732593;0.5031803591;0.5962446998;1
-0.5965962747;-0.5752926085;-0.5688995978;-0.4498894293;-0.7843386014;-0.8209568817;-0.7874149939;-0.7291746325;1.4592909283;1.0024283587;10
-1.3222419685;-1.296893898;-1.2830193761;-1.2700366785;-1.3689699415;-1.3040754808;-1.3096067944;-1.3150361405;-0.3314443642;-0.0329302102;11
1.5201469748;1.4923738576;1.3395912865;1.3738640512;2.2048580098;2.3167687452;2.2331943514;2.2136355116;-1.7899701863;-1.5849325373;22
-0.4939472274;-0.4575401132;-0.4639007491;-0.4508650697;-0.4166241656;-0.3845783269;-0.3961027282;-0.3901861382;-0.3180474208;-0.3180684295;216
0.5927104925;0.6718946166;0.6248730228;0.6640045992;-0.8499659502;-0.8752120225;-0.8646166542;-0.8333664855;0.9997335562;1.3793717962;1
0.1164012082;-0.0218591184;-0.1658255019;-0.2334802228;0.5539903592;0.3182827332;0.2128978681;0.1791911455;0.1490285065;0.0220613837;10
-1.5427360677;-1.5333166252;-1.5195174198;-1.5475144212;-0.9248426518;-0.9303073405;-0.9472211536;-0.9774705107;-0.3522175033;-0.1795599738;11
0.5757361165;0.5351035765;0.4876406549;0.5016503274;0.7547398803;0.7052747574;0.6635049536;0.677153468;-0.6088486331;-0.6520449866;22
-1.4894761586;-1.467842245;-1.4142764541;-1.4166983711;-1.4810110115;-1.4163015161;-1.4247849728;-1.43159185;-0.1222840031;0.1514163544;216
-0.9077058119;-0.9104844776;-0.9335576715;-0.8817951983;-0.7975850498;-0.8407519266;-0.8380929451;-0.8335555135;0.7710131926;0.6331236773;1
0.8882477946;0.8889996142;0.853795999;0.8105650592;1.8793531607;1.9966668843;2.0004016656;1.8971910348;-0.9930220849;-1.1476962732;10
-0.81401643;-0.9328566603;-1.0079280279;-1.0806039261;-0.4711189166;-0.6058040763;-0.654599464;-0.7358469542;0.3310887671;0.6320073517;11
0.4540480367;0.4393743402;0.6353652215;0.4978574786;1.5925947339;1.5125772836;1.6131726948;1.5445120195;-0.6090591723;-0.7678974464;22
-0.1533191126;-0.0973406148;-0.1775351598;-0.1577154868;-0.553935239;-0.5053102499;-0.5735469377;-0.5676667345;-0.7367967878;-0.6433053202;216
-0.6149413892;-0.5953430206;-0.5709761199;-0.5024831109;-1.5648958637;-1.4904052855;-1.4616379537;-1.4378205873;0.4532321616;0.8323686561;1
0.2822686928;0.2078012711;0.0927037831;0.1016910819;0.1296233352;0.0590483682;-0.0136433452;-0.0285301075;-0.1487911977;-0.0576360771;10
0.1978758884;0.2238566972;0.278269466;0.3268082025;-0.2366246157;-0.2232073537;-0.1318173864;-0.0611359265;1.2231345043;0.928817451;11
1.6519554803;1.5493734545;1.3977925629;1.4070759415;3.5145816423;3.4848473492;3.4073866691;3.4074789434;-1.3837161037;-1.4245659533;22
0.5419521995;0.5070356234;0.6393640257;0.6632345174;-0.1725610501;-0.2658563253;-0.1686584267;-0.1358362273;1.750705976;1.0311316442;216
-1.1657136764;-1.1247189204;-1.1184612478;-1.0125604712;-1.6345194403;-1.6028598221;-1.6471502068;-1.6350308102;0.5190623719;1.4941177923;1
0.9767357539;0.8959201115;0.8189238927;0.7429638401;0.559339252;0.7035501648;0.5957341811;0.625975597;-0.6931330117;-0.735548556;10
0.2000034961;0.1264788967;0.1136888367;0.0576367722;-0.375442353;-0.3901128163;-0.4657181132;-0.458703942;-0.0343375609;-0.0569331404;11
2.1133252296;2.1615602953;2.1169923763;2.1206903897;2.2116063435;2.238506567;2.2559212111;2.2713344294;-0.8687789684;-1.0730599668;22
1.5096058515;1.656418125;1.7031951763;1.7746589398;1.6855646959;1.7061346059;1.8107906157;1.8151176105;-0.6580541313;-1.016098606;216
-0.4991541244;-0.4951570881;-0.5145129736;-0.3909520615;-0.7437337491;-0.6977397402;-0.5844403762;-0.4635766408;2.3464927218;2.7345770933;1
-0.2425962372;-0.312941035;-0.3433794385;-0.4142859845;0.334435239;0.3439243377;0.301094328;0.2105581068;-0.8438367142;-0.7993702099;10
0.1515039321;-0.0629568264;-0.1604302899;-0.2664282678;0.9696697753;0.5747291873;0.5152143577;0.4759571127;2.2814990384;2.365900783;11
0.941568816;0.8812458143;0.7910121579;0.8303786564;1.0508989053;0.965337036;0.9059092899;0.8872618845;-0.9314379833;-0.8479139964;22
1.4589354533;1.5155488449;1.5477599296;1.6165578545;1.2238102082;1.163087902;1.2788120842;1.3301301479;1.0009116241;0.1252417498;216
-2.5653943006;-2.4620264488;-2.3729693568;-2.388599102;-1.3587211449;-1.3107885879;-1.2347092426;-1.2307109986;1.21344962;1.7183233246;1
0.1150348461;0.0207408017;-0.0210142718;-0.1772791943;-0.06879104;-0.156216849;-0.257432947;-0.3323709817;-1.111818948;-0.8823874419;10
0.5427204319;0.3805797926;0.2355855449;0.1618495882;0.8828282689;0.5799323968;0.5109216453;0.4720209348;1.1893409264;1.0050101528;11
0.0447969306;0.0247212297;-0.0503107676;-0.0243177809;1.4301010234;1.3412974353;1.2947210165;1.2973672612;-0.729483617;-0.9216542483;22
-0.1642345658;-0.1188179973;-0.0830263924;-0.0418970115;-0.6433533086;-0.6030439765;-0.5919473048;-0.5802549413;-0.3706515384;-0.3549228963;216
