Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.0241080131;0.0063065369;0.2180026784;0.0392264301;-0.1163838803;-0.3120805388;10
0.0579214012;0.1694426886;0.2611635487;0.2792193572;-0.4662804625;-0.6203446913;11
0.7659647672;0.6891777360;0.7413282306;0.6423121046;-0.8641467373;-0.8327044408;22
-0.2255837677;-0.3753902284;-0.4089089624;-0.3548998854;0.7851641680;0.4083442028;216
-1.2516710034;-1.2579986389;-1.1232213656;-1.2052196527;0.9248406262;1.2052641229;1
1.0365179233;0.9809404689;0.7262219260;0.9205797657;-0.7160050392;-0.7173908134;10
-0.3320780951;-0.3231030002;-0.1229681968;-0.2855915832;0.2278692085;-0.1613736198;11
0.9458538338;0.8429021867;0.9366311686;0.8523059157;-0.2348972388;-0.5118813784;22
-1.1408593384;-1.1513326936;-1.1102731045;-1.1545314914;1.2535741086;1.6573848799;216
-0.8818190825;-0.9787848408;-1.0455317991;-1.0035014598;0.8204360008;0.9712117109;1
-0.4990151489;-0.4872848965;-0.4013558101;-0.4490350421;-0.2899212981;-0.3783002457;10
0.3572568080;0.2907490578;0.3981993118;0.4199048661;0.5326178446;0.0247265908;11
1.5517202100;1.4431595655;1.4178748723;1.2609145631;-1.2902304784;-1.1443937506;22
-1.1221508755;-1.1063656774;-0.9991338636;-0.9466065848;1.5823075910;0.9963295307;216
0.2306149051;0.0094437706;0.1111795245;-0.0187028971;0.8387773539;0.5944444134;1
-0.0773551768;-0.0240200554;-0.2891375474;-0.0952523652;-0.4366521229;-0.4479451097;10
-0.6342917269;-0.8010082652;-0.8351225565;-0.8669537599;0.8698165669;1.0214473505;11
1.4552996703;1.2591085225;1.2743649786;1.3219472471;-0.7343463923;-0.7630595767;22
-1.1581286888;-1.1617901392;-1.1911997363;-1.2010818437;0.7400162219;0.9620779582;216
0.1716112913;-0.0344775011;0.0863620240;-0.0000827562;1.2874350681;0.8855827796;1
1.1559642635;1.2570170334;1.2171768254;1.2991892971;-1.0743668612;-1.0827409201;10
-0.0600858265;0.1056522703;-0.2912955909;0.0681910938;-0.6990745594;-0.8395547553;11
-1.1595678013;-1.1680646066;-1.1922787581;-1.2403910300;-0.0148010017;0.2884636990;22
-1.1753980392;-1.1387837588;-1.1102731045;-1.1328079937;0.9206080062;1.0591240803;216
-1.0271694483;-1.1283263132;-1.1404857137;-1.1472903255;0.9079101464;1.3925060526;1
0.7832341176;0.8910064366;0.8751269285;0.9412688111;-0.8641467373;-0.9331757202;10
0.1500246033;0.1767629005;0.2018173520;0.2792193572;-0.0373749747;-0.5461329509;11
1.6855576755;1.5529627445;1.5268560697;1.4967696810;-1.1688953734;-1.1375434361;22
-1.4761725585;-1.4242720243;-1.5429608291;-1.5517611638;-0.2052688992;0.4677135951;216
-0.9437009214;-1.0331635580;-1.0325835380;-1.0934988074;0.8867470467;1.1675873932;1
1.2437501280;1.2162329954;1.2063866079;1.2009163313;-0.9417447696;-0.9674272927;10
0.0795080892;0.3608139435;0.3615125721;0.3195629958;-0.9135273033;-0.8395547553;11
1.6020891486;1.4253819079;1.4372972639;1.3260850562;-1.1533757669;-1.1192759308;22
0.2953749691;0.1317958843;0.1618935470;0.1602573459;-0.1319034868;-0.3497572686;216
0.2637144934;-0.0376147347;0.0863620240;0.0640532847;2.1748743833;1.8149421135;1
0.4292124346;0.5751915788;0.6830610557;0.6526566273;-0.8980076969;-0.8658142943;10
0.6983264782;0.4873490355;0.4478343127;0.4716274797;0.3774217799;0.0840959831;11
1.8755205298;1.6711318800;1.5527525919;1.5846981241;-1.2986957183;-1.1900625139;22
-1.4963201339;-1.3845337310;-1.5418818074;-1.4307302480;0.1051232301;0.5327915829;216
-1.3912649191;-1.3887167092;-1.3703173480;-1.4700394343;0.6059832570;1.0831001810;1
0.2766665062;0.5093096713;0.5373931185;0.5843827773;-1.3128044515;-1.1763618849;10
-0.1637019288;-0.1882019517;-0.3139550478;-0.1821463560;-0.1319034868;-0.2116092595;11
1.6308713993;1.5090414729;1.7869003132;1.4884940628;-0.7625638586;-0.9674272927;22
1.8265907037;1.9859009933;1.9843612947;2.0481327418;-0.5537546080;-0.9742776072;216
-1.6143273616;-1.5037486111;-1.4814565890;-1.4793495048;0.6821704160;1.1379026970;1
0.6033450510;0.8606798443;0.8179387753;0.9371310020;-0.7752617185;-0.8817983614;10
-0.2442922306;-0.2404891798;-0.0862814571;-0.2121454719;-0.0867555407;-0.2538528656;11
1.9014245554;1.8185818633;1.8689059667;1.7957263875;-1.3325566779;-1.2071883002;22
-1.4344382950;-1.3196975681;-1.2473088677;-1.2962514527;0.6440768365;0.9255429475;216
-0.7997896682;-0.8532954933;-0.8016728820;-0.7531640100;1.6218120438;1.0922339337;1
0.9041195703;1.1304819413;1.0089256263;1.0954021996;-0.8641467373;-1.0142377751;10
-0.3781296961;-0.3304232122;-0.3225872219;-0.2928327491;-0.3153170178;-0.4479451097;11
-0.6573175275;-0.7978710315;-0.8491498393;-0.8607470463;0.8020946477;0.9495190483;22
-1.5121503718;-1.4577358503;-1.4210313706;-1.5010730025;0.4437328257;1.0522737658;216
0.5472196623;0.3827745793;0.4068314859;0.4612829570;0.5170982381;-0.0255090489;1
0.3874781712;0.3859118130;0.4532294214;0.4333527457;-0.3026191579;-0.5723924898;10
-0.0917463022;0.0439533411;0.0108305010;0.0216407415;-0.8175879179;-0.7961694302;11
0.8264074936;0.8439479313;0.6172407285;0.7902387794;-1.0828321011;-1.0873077964;22
-1.0789774995;-1.1325092915;-1.1448018008;-1.2021162959;0.9064992731;1.3696716709;216
-0.6832215530;-0.8313348575;-0.9128121230;-0.9331587053;0.8641730736;0.8353471399;1
0.5414632121;0.8010724042;0.7952793184;0.8688571521;-1.1223365540;-1.0975832682;10
-0.6285352768;-0.6274146679;-0.5254433122;-0.6176507624;0.4564306856;0.2313777448;11
1.7618306397;1.7558371896;1.8883283583;1.6581442354;-1.0546146348;-0.9514432255;22
-0.8890146452;-0.9212688899;-0.9451827757;-0.9497099416;1.3015438013;1.5523467243;216
-1.1207117629;-1.1795677968;-1.0973248435;-1.1214290187;0.5326178446;0.5133823584;1
-0.0269862382;0.2520565090;0.2320299612;0.3340453276;-0.7851378317;-0.8760897660;10
0.2522015931;0.5804203016;0.6614806206;0.5998995614;-1.0659016214;-1.0416390331;11
1.9618672818;1.8834180262;1.9239360763;1.8536557148;-1.2803543652;-1.1912042330;22
-0.6630739776;-0.7288518904;-0.7736183163;-0.7304060600;0.9939734186;0.2325194639;216
-0.2917829442;-0.4475466032;-0.3679061357;-0.3404175536;2.0168565720;1.8275010234;1
-0.3982772716;-0.5061082986;-0.2621620035;-0.6528221396;-0.0500728345;-0.0746029695;10
0.2824229563;0.3419905414;0.2687167010;0.2605992163;-0.3675193304;-0.5335740410;11
1.0350788108;1.0196330177;0.9938193217;0.8254101567;-0.9205816699;-0.9286088438;22
0.3903563962;0.2070894928;0.3054034407;0.2316345527;0.2391561950;-0.2926713144;216
-0.2011188546;-0.1097711095;-0.5362335298;-0.2183521855;-0.2024471526;-0.3223560106;1
0.5313894244;0.8544053769;0.8147017101;0.8885117452;-1.5159702089;-1.2711245688;10
-1.1984238397;-1.1868880087;-1.1998319104;-1.3324572822;-0.8006574381;-0.6192029722;11
1.7229746014;1.7213276190;1.6315211802;1.6757299240;-0.9995905756;-1.0313635613;22
-0.3464692204;-0.5970880756;-0.5696832042;-0.6404087124;1.3847853269;1.4221907488;216
0.3198398821;-0.0616668597;-0.0949136311;-0.0921490084;2.0126239520;1.8457685287;1
-0.1737757165;-0.2885934297;-0.2362654813;-0.2835226786;-0.1220273736;-0.2333019221;10
0.2406886928;0.3357160740;0.3000083319;0.3299075185;-0.5269480150;-0.6603048592;11
1.1343775755;0.8742745236;0.8006744272;0.7240338340;-0.7301137724;-0.7699098912;22
0.6666660025;0.5919234918;0.7111156214;0.6795523863;0.0345795644;-0.5872348379;216
-0.3824470337;-0.4893763857;-0.4509908110;-0.4593795648;0.5114547449;0.2850385418;1
0.7256696163;1.0729659904;1.0941683451;1.1895373563;-1.3904024838;-1.2174637719;10
0.3284745573;0.4622511660;0.4122265947;0.4230082230;-0.5537546080;-0.6911312745;11
1.3732702560;1.3385851092;1.2473894346;1.3002237494;-0.9544426295;-1.0005371461;22
-1.8071684410;-1.7066230562;-1.6789175705;-1.7524449045;-0.2236102523;0.2975974517;216
-1.0027045353;-1.1304178023;-0.8987848402;-1.0634996915;1.1392933700;1.3525458847;1
0.4824595983;0.7927064477;0.9646857343;0.9123041475;-1.1830041065;-1.1124256163;10
-0.9508964841;-0.9348635692;-0.8480708176;-0.8783327349;0.5396722112;0.0909462976;11
2.1431954609;2.0653775800;1.9163829240;1.8960682579;-1.1039952009;-1.1329765598;22
-1.4891245713;-1.3552528832;-1.8547981169;-1.4845217661;-0.7018963061;-0.3406235159;216
-1.0703428243;-1.1335550360;-1.2710473463;-1.1297046369;0.8472425938;1.1458947306;1
0.7961861304;0.9819862135;0.9862661694;0.9257520270;-1.0108775621;-0.9445929110;10
-0.1349196782;-0.1725157833;-0.1186521098;-0.1718018333;0.2941802543;0.0532695678;11
1.8208342536;1.7830265482;1.7361862906;1.7574516535;-1.2859978585;-1.2288809628;22
-1.3380177554;-1.2810050193;-1.2634941940;-1.2434943868;1.1082541571;1.3559710419;216
-0.0356209134;-0.2017966310;-0.3560368964;-0.2183521855;0.0359904377;-0.3143639770;1
0.8638244194;1.1304819413;1.0779830188;1.2060885927;-1.0122884354;-1.0736071674;10
-0.2011188546;-0.0825817509;-0.0215401517;-0.0124961834;-0.3844498102;-0.5290071647;11
1.7359266142;1.6313935867;1.6379953107;1.6353862854;-1.4256743167;-1.2654159734;22
-1.5322979472;-1.4545986166;-1.4329006099;-1.4245235344;0.3915305131;0.7748360285;216
-1.0300476734;-0.9620529278;-1.1178262568;-0.9548822030;0.4874698985;0.5636179981;1
0.5774410255;0.6222500841;0.7186687737;0.5905894910;-0.4620478425;-0.5541249845;10
-0.0082777753;0.1066980149;0.1079424592;0.1830152959;-0.1855166728;-0.4239690090;11
1.9100592306;1.7453797440;1.7253960730;1.7802096035;-1.2098106995;-1.1626612559;22
-1.4574640956;-1.3793050082;-1.3541320216;-1.4183168207;0.5594244376;0.9871957780;216
-1.4718552209;-1.3981284103;-1.3444208258;-1.3241816640;0.9671668256;1.2280985046;1
0.2003935419;0.5187213724;0.4294909428;0.5233500933;-1.0927082143;-1.0873077964;10
-0.4284986348;-0.5803561626;-0.4984677683;-0.4986887512;1.3198851544;0.8878662178;11
1.1761118390;1.1409393870;1.0434543226;1.1812617381;-0.9586752494;-0.9343174393;22
1.7733435400;1.9503456782;2.0685249918;1.9488253238;-0.5156610285;-0.9137664958;216
0.3299136699;-0.0166998435;-0.0765702613;0.0454331438;1.7233949225;1.5226620281;1
0.6350055268;1.0133585504;0.8816010590;1.0198871837;-1.0941190877;-1.0404973140;10
0.1356334780;0.3681341554;0.3960412683;0.3940435593;-0.6116004139;-0.6797140837;11
1.4538605578;1.3312648973;1.6185729191;1.4274613788;-0.8246422845;-0.8498302271;22
-1.3164310674;-1.2287177912;-1.1750144100;-1.1948751300;0.4084609929;0.5921609752;216
-0.7652509674;-0.8501582596;-0.8772044050;-0.8566092372;1.3678548471;1.4906938938;1
0.6810571278;1.0593713111;1.2074656296;1.1233324109;-1.0193428020;-1.0256549659;10
-0.1162112152;-0.0198370772;-0.0431205868;-0.0228407062;-0.4634587158;-0.5712507707;11
1.4495432202;1.5937467824;1.2991824790;1.5857325764;-1.0066449421;-0.9834113598;22
-1.1207117629;-1.1053199328;-1.1221423439;-1.1152223051;0.8260794941;0.9849123399;216
-0.4472070977;-0.6064997766;-0.6031328787;-0.5876516465;1.6472077635;1.5877400159;1
0.4436035599;0.6421192307;0.5309189880;0.6609322455;-0.7555094921;-0.8829400805;10
0.6508357646;0.3064352263;0.3097195278;0.3992158207;1.9702977526;1.4473085686;11
2.1892470619;2.1793637373;2.2379314076;2.1660603008;-1.3128044515;-1.2117551765;22
-1.5869842235;-1.5100230784;-1.5483559379;-1.5662434956;0.1008906102;0.7029077263;216
-0.6055094763;-0.6786561514;-0.7617490770;-0.7831631259;1.1844413161;1.1972720894;1
0.4191386469;0.6839490132;0.6852190992;0.6598977932;-1.2972848450;-1.1501023460;10
1.2178461024;0.8115298498;0.7089575779;0.7736875431;1.2154805291;0.7143249171;11
1.3574400181;1.2695659681;1.2312041083;1.2836725130;-1.1477322736;-1.1478189078;22
-1.0717819368;-1.0132944114;-1.1124311480;-1.0717753097;-0.3477671040;-0.2995216289;216
-0.4572808854;-0.5991795647;-0.5178901599;-0.5462735557;1.8263886745;1.6105743975;1
1.3070710795;1.6000212498;1.6876303115;1.5909048377;-0.8585032440;-0.9697107308;10
-0.4587199980;-0.3429721469;-0.2923746127;-0.2524891105;-0.8796663438;-0.7721933294;11
1.2178461024;1.1430308761;1.0412962790;1.0188527315;-1.2902304784;-1.1375434361;22
-1.1811544893;-1.2151231119;-1.1847256058;-1.2052196527;1.1914956827;1.6288419029;216
-0.8803799700;-0.9578699496;-0.9354715799;-0.9828124143;1.4341658929;1.5991572067;1
-0.0629640515;0.3859118130;0.6765869252;0.5419702342;-1.4270851900;-1.1158507735;10
-0.3320780951;-0.2749987504;-0.2912955909;-0.1976631401;-0.3971476700;-0.5621170181;11
0.6954482531;0.4256501064;0.2881390926;0.4074914389;0.5777657907;0.0875211403;22
-0.7796420927;-0.8334263466;-0.8275694042;-0.7945421009;1.3142416611;1.5135282754;216
-0.6846606656;-0.7644072055;-0.6549259231;-0.6766145419;1.8997540868;1.8754532249;1
0.7400607416;1.0436851427;1.1308550849;1.1771239290;-1.0588472548;-1.1227010880;10
-0.7263949290;-0.9003539986;-0.8523869046;-0.9321242530;0.7879859146;1.0111718788;11
1.3416097802;1.1200244957;1.0369801920;1.0198871837;-0.9614969960;-0.9286088438;22
-0.7206384789;-0.8417923031;-0.8642561439;-0.8338512872;1.3438700007;1.5340792189;216
-0.8688670697;-0.9777390962;-1.0099240811;-1.0303972188;0.7527140817;1.0465651704;1
0.6191752889;0.7142756055;0.7348541000;0.7457573317;-0.8133552980;-0.9594352591;10
-0.0212297881;0.0094437706;-0.0916765659;-0.0383574902;0.0303469444;-0.1362558000;11
1.0106138978;0.8334904856;0.7143526867;0.7405850704;-0.5932590608;-0.6306201631;22
-0.9091622207;-0.9651901615;-0.8545449481;-0.9021251371;1.4510963727;1.3057354023;216
-1.1192726504;-1.1732933294;-1.1501969095;-1.2476321959;0.7640010682;1.0088884406;1
0.6062232761;0.6588511437;0.6830610557;0.7509295931;-0.4154890231;-0.7368000378;10
0.0751907516;0.3472192642;0.3733818114;0.3319764230;-1.2140433194;-1.1169924926;11
0.1327552529;-0.0595753706;-0.0312513475;-0.0735288675;0.9671668256;0.5499173691;22
-1.5236632721;-1.4378667037;-1.3940558266;-1.4431436752;0.3689565400;0.8627483979;216
