Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.0673640097;-1.0180510570;-0.9897918273;-0.9225526200;1.5539279719;1.6672984846;216
-1.1380663921;-1.2111710016;-1.1680557627;-1.3388442043;0.1344802989;0.4876856077;1
1.1893406033;1.3770560822;1.3917708698;1.3924853673;-1.1362228575;-1.1378644986;10
-0.2203783269;-0.0639965480;-0.0289057368;-0.0609017099;-0.8812322575;-0.8260523484;11
0.9036452623;0.6790954128;0.5656697061;0.6066182120;-0.2749212755;-0.4649463657;22
-1.4223188274;-1.4084892059;-1.4137121614;-1.4177423599;0.3597219955;0.8510843269;216
-0.0688732218;-0.3032973489;-0.3452155245;-0.2944817759;0.6912097754;0.6412989464;1
0.9685760216;1.4043447700;1.4569893828;1.4371251133;-0.8953984020;-1.0255204151;10
-0.5003020449;-0.6307616028;-0.6093505019;-0.5851591914;2.1064076051;2.0043307351;11
1.2715862318;1.1870848324;1.1613321242;1.1910874438;-0.8571498120;-0.9739338461;22
0.1215903388;-0.0020722179;0.0797917847;0.0699031270;-0.3075034077;-0.6242915454;216
-1.3862461833;-1.3927457321;-1.4474083930;-1.5350514597;-0.1984240955;0.3638778422;1
0.8242854453;1.0936735548;1.0439388009;1.1277612926;-1.0611422919;-1.0450086745;10
-0.3863124897;-0.3368834262;-0.1419511592;-0.3557316599;-0.2239231555;-0.2104526255;11
1.5399667037;1.4410795421;1.4395977793;1.3021677418;-1.1064739541;-1.1023270844;22
-1.8046888545;-1.6834752140;-1.6778471387;-1.7852416637;-0.0510961933;0.5587604361;216
-0.7239524382;-0.8217824176;-0.7789186355;-0.8602646024;1.0722790609;1.1525791632;1
0.7939844243;1.2353648185;1.2406813149;1.2606423968;-1.3912134574;-1.2123784315;10
0.5443617274;0.5353050193;0.7558903688;0.6325715527;0.5665477043;0.1242868886;11
1.2196416244;1.2448109028;1.0200253461;0.9429735070;-1.4322952763;-1.2433303729;22
-1.1236373345;-1.0474388746;-0.8680506032;-0.9059424820;2.0114944373;1.4964896229;216
-0.4252709453;-0.5583416236;-0.6691341387;-0.6370658727;0.9575332909;1.1296517992;1
0.6597941884;0.4649841699;0.2080548602;0.4633557715;0.2081442500;-0.0476683412;10
-0.9274021507;-0.9424823830;-1.2158826721;-0.9391627580;-0.7764027887;-0.6839026917;11
0.8372715972;0.6434102057;0.4667549615;0.5900080740;-0.8288175231;-0.8409551350;22
-0.7311669670;-0.7178754909;-0.6810908661;-0.7325741663;0.1174809256;0.0772857925;216
-0.9375024911;-0.9928614990;-1.0126183068;-0.9889931721;0.7974558587;0.8797435318;1
0.6165070155;0.6591536794;0.6471928472;0.7260035791;-0.8174846075;-0.9693483733;10
-0.3574543744;-0.3379329912;-0.4093470622;-0.3256257847;-0.5681604654;-0.6254379136;11
0.4390296067;0.4198528785;0.5482781026;0.3626568097;-0.6219918143;-0.7309037879;22
-1.2275265494;-1.2132701314;-1.2300133499;-1.2132300355;0.7507075821;1.1514327950;216
0.0162582182;-0.2004399871;-0.1278204814;-0.2052022840;2.0171608951;1.5308806689;1
0.8589151836;0.8837605715;0.8558920886;0.9886513866;-0.9903115697;-1.0507405155;10
-0.1684337195;-0.0576991585;-0.0897763489;-0.1159227921;-0.5044128154;-0.5681195036;11
1.0161919118;0.8932066558;0.8711097416;0.8215118727;-1.0668087497;-1.0473014109;22
-1.3040005548;-1.3108796686;-1.1952301430;-1.3160052645;0.5991298365;0.9588429376;216
-0.6676791134;-0.8238815474;-0.8984859092;-0.8467688653;1.1615257708;1.2889969789;1
0.9527040582;1.1513996252;1.1037224377;1.1319138271;-0.7919855476;-0.9452746411;10
-0.2954094266;-0.1899443379;-0.1995608456;-0.1346091974;-0.7424040420;-0.8363696622;11
1.4822504732;1.3802047770;1.3309002578;1.3198160135;-1.1234733275;-1.0988879798;22
-1.3155438009;-1.2814918510;-1.2387091517;-1.2952425920;0.6742104021;1.0516987617;216
0.1850781924;0.0073738663;0.1189228925;0.0896276659;1.5822602607;1.1514327950;1
-0.0818593737;-0.0241130812;-0.4234777400;-0.1190371930;-0.0610124944;-0.0235946091;10
-0.1568904734;0.0692981964;0.0167472222;0.0532929890;-0.8826488720;-0.8650288672;11
1.4158768081;1.4064438999;1.2406813149;1.5305571397;-1.0398930753;-1.0518868837;22
-1.0933363134;-1.1209084188;-0.7865274620;-1.0180609137;1.1926912886;1.3440226525;216
0.3841991877;0.1532633897;0.0874006113;0.1643732871;0.8824527254;0.5507358587;1
1.0969946345;1.2972891486;1.2602468688;1.2845194702;-1.1192234841;-1.1114980300;10
-1.4944641155;-1.4483726727;-1.4995832034;-1.5163650544;-0.0553460366;0.4624655074;11
1.2571571742;1.2143735202;1.0145904701;1.1786298403;-0.9718955820;-0.9441282729;22
-1.2044400572;-1.0957188608;-1.0713149685;-1.0024889093;1.3527687208;1.4643913134;216
-0.4916446103;-0.6580502907;-0.7278308004;-0.6879344204;0.9943652664;0.9382083100;1
0.5660053138;0.6465589004;0.2852301005;0.6055800784;-0.7339043553;-0.7480993109;10
0.3322545802;0.4996198121;0.4765377384;0.4924235131;-0.5525777065;-0.7160010013;11
0.8084134820;0.7473171324;0.6287142686;0.7529950533;-0.9690623531;-0.9498601139;22
-1.0024332504;-0.9624241164;-0.8821812810;-0.8986755466;1.1445263975;1.3302662341;216
-0.1655479080;-0.3620729842;-0.3354327476;-0.2965580432;1.8641665351;1.7842280409;1
0.7377110996;1.2101752605;1.0635043548;1.3644557594;-1.0937244241;-1.0702287748;10
-0.0804164679;0.0346625542;0.0547913548;-0.0515585073;-0.4052498043;-0.4064815876;11
1.4432920176;1.3182804469;1.4374238289;1.3333117506;-0.6999056087;-0.8122959300;22
-1.2520559474;-1.2080223068;-1.2006650191;-1.2568316478;0.7223752932;1.0459669207;216
-0.6330493751;-0.6905868031;-0.6886996926;-0.6017693294;2.0483264128;1.9928670532;1
0.6338218846;0.9404370770;0.8395874604;0.9056006965;-0.9704789675;-0.9739338461;10
-0.2665513113;-0.0912852358;-0.1028200515;-0.0494822400;-0.5950761398;-0.7343428925;11
1.2932298183;1.2595048116;1.3439439604;1.2388415906;-0.8047350775;-0.8432478714;22
-0.7051946632;-0.7965928596;-0.7658749329;-0.7740995114;1.4448486597;1.4380248448;216
-1.6921422050;-1.5480813398;-1.5691496172;-1.5329751925;-0.1630087344;0.4315135660;1
0.1533342656;0.1732051231;0.1374014712;0.2110893003;-0.6021592120;-0.7595629929;10
0.4852025911;0.0871408000;0.1906632567;0.1124666057;1.3881840819;0.9233055234;11
1.5760393478;1.4788638791;1.2178548354;1.4049429709;-1.1943040497;-1.0977416116;22
-0.2189354212;-0.3683703737;-0.4441302691;-0.4834220960;1.5170959963;1.2912897153;216
-1.2650420992;-1.2846405457;-1.1941431678;-1.3481874069;0.4928837532;0.9622820422;1
0.5414759158;0.5489493632;0.6319751942;0.6118088801;-0.3471686121;-0.6300233864;10
-0.8870007894;-0.9109954355;-1.0800107702;-0.9931457066;-0.5851598387;-0.6128278634;11
1.6553991647;1.5974647147;1.4635112341;1.5461291441;-1.3926300718;-1.2387449001;22
-1.2939002145;-1.2531535982;-1.2745793338;-1.2485265788;0.6274621254;0.9611356740;216
-0.4570148720;-0.6307616028;-0.9452258435;-0.7346504336;0.9901154231;1.0390887115;1
0.9296175660;1.1912830920;1.1515493472;1.2564898623;-1.3430485663;-1.1997683813;10
0.0508879565;0.2309311935;0.2178376371;0.2380807745;-0.4789137554;-0.6139742316;11
1.8501914427;1.7989811786;1.7265592362;1.7568702703;-1.2736344585;-1.1241080802;22
-1.6762702416;-1.5711717679;-1.6517597335;-1.6533986932;-0.2975871066;0.3913906790;216
-0.4194993222;-0.5824816167;-0.6810908661;-0.5581677171;1.5553445863;1.5377588781;1
0.8199567281;1.0023614071;0.9939379410;1.0229097963;-0.8019018487;-0.9177618044;10
-0.0876309968;-0.4145512301;-0.3506504006;-0.4429348845;1.4476818885;1.2878506107;11
1.0421642155;0.8984544804;0.7950214765;0.7934822648;-1.4124626741;-1.2192566407;22
0.1735349463;0.0000269119;0.0602262309;0.0003481740;-0.0128476033;-0.2322336213;216
-0.7513676477;-0.8060389439;-0.7669619081;-0.7439936362;1.1317768675;1.1606037406;1
0.4404725124;0.8984544804;0.9526328828;0.8183974718;-1.3600479396;-1.1756946492;10
-0.2319215730;-0.0681948076;-0.0930372745;-0.0827025161;-1.0271435453;-0.9727874779;11
1.5818109708;1.4410795421;1.4809028375;1.4641165876;-1.0767250508;-1.0690824066;22
-1.1726961304;-1.2048736121;-1.1713166883;-1.2557935142;1.0807787475;1.4815868364;216
-0.9562602660;-1.0904710362;-1.0224010838;-1.1052641383;1.1402765542;1.4575131042;1
-0.4252709453;-0.1752504291;-0.3886945331;-0.3380833882;-0.7650698731;-0.7366356289;10
-0.9144159989;-0.8742606634;-0.8930510331;-0.9692686332;-0.2650049744;-0.1130113286;11
1.2080983783;1.1230613725;1.1080703386;1.0820834130;-1.3033833619;-1.1390108668;22
0.2456802345;0.1259747019;0.2710994227;0.1425724809;-0.5497444776;-0.7286110515;216
-0.7744541399;-0.8385754563;-0.8995728844;-0.8239299255;1.6417580674;1.8885475470;1
-0.2838661805;-0.3305860367;-0.1767343661;-0.1968972150;0.4730511510;0.0314310645;10
0.0739744487;0.2445755374;0.2091418354;0.2328901064;-0.7891523187;-0.8615897626;11
1.5745964420;1.5922168901;1.4156843246;1.5637774157;-1.1248899419;-1.0885706660;22
-1.2837998741;-1.1586927558;-1.0560973155;-0.9692686332;1.7607536807;1.4529276314;216
-0.7556963649;-0.8879050073;-0.9050077605;-0.9381246244;0.9320342309;1.0746261257;1
-0.4801013642;-0.4565338267;-0.3821726818;-0.3951807377;0.5339655721;0.3375113737;10
0.2139363077;0.1532633897;0.1004443138;0.1259623429;-0.0581792655;-0.3205039726;11
1.0623648962;0.9016031751;1.0417648505;0.8370838771;-0.7254046687;-0.8375160304;22
-1.4223188274;-1.3381683565;-1.3604503758;-1.3180815318;0.9957818809;1.3061925019;216
0.1937356270;-0.0671452427;0.1243577686;-0.0432534383;2.1106574484;2.0742591953;1
0.8271712569;0.9971135825;1.1222010164;1.1485239651;-1.2297194108;-1.1619382308;10
0.2298082711;0.2109894601;0.2091418354;0.2868730550;-0.2735046610;-0.6288770182;11
1.2383993993;1.1671430989;1.1352447190;1.0872740811;-1.2311360252;-1.1149371346;22
-0.3271533534;-0.4135016651;-0.3473894749;-0.3692273970;1.2507724808;0.7570821345;216
-0.7225095324;-0.8249311124;-0.8419631980;-0.7948621839;1.6460079107;1.6340538068;1
1.2282990589;1.2206709097;1.1928544054;1.2222314526;-0.4902466710;-0.8547115534;10
0.2716525382;0.4230015732;0.4852335401;0.4747752414;-0.4704140687;-0.6070960224;11
1.1821260745;1.0726822565;1.0493736770;0.9844988521;-1.3487150241;-1.1905974357;22
-1.2260836436;-1.1964770928;-1.1224028036;-1.1083785392;1.3669348652;1.5434907191;216
-0.3632259975;-0.4922190339;-0.3778247810;-0.3557316599;2.1885712428;1.2855578743;1
1.3596034833;0.9488335963;0.8993710972;0.9512785760;1.7451709218;0.9875021425;10
0.1187045273;0.0346625542;-0.0169490094;0.0937802004;0.6727937876;0.2503873905;11
1.7145583010;1.5449864688;1.4819898127;1.5160232689;-1.1475557730;-1.0782533522;22
-1.1669245073;-1.1691884049;-1.2289263747;-1.2578697814;0.4107201155;0.7100810384;216
-0.6792223595;-0.8375258914;-0.8028320902;-0.8965992794;0.9362840742;0.9668675150;1
0.5212752352;0.7934979887;0.7711080218;0.8267025408;-1.2141366519;-1.1584991262;10
0.0191440297;0.0902894947;0.0493564787;0.1145428730;-0.1644253488;-0.5188256711;11
2.3133641926;2.1547836853;2.1972195045;2.1316365095;-1.3203827352;-1.2135247997;22
-0.8119696897;-0.8910537021;-0.8647896775;-0.9142475510;0.4390524044;0.3088521687;216
-0.4093989819;-0.5530937990;-0.4886962530;-0.6235701356;1.4901803219;1.4517812632;1
0.7809982725;1.1860352674;1.1091573138;1.1433332970;-1.2070535797;-0.9980075783;10
0.8589151836;0.8491249293;0.8537181382;0.8858761576;-0.3797507443;-0.7160010013;11
0.6886523036;0.4251007031;0.4047973742;0.4851565777;-0.4420817799;-0.6300233864;22
-1.7368722837;-1.6299474032;-1.7093694200;-1.7063435081;0.0211511434;0.6940318836;216
-0.4137276992;-0.5163590269;-0.3919554588;-0.4273628801;1.8344176318;1.6879331122;1
0.7809982725;1.0013118422;0.7754559227;0.9855369857;-0.8373172098;-0.9383964319;10
-0.0631015988;-0.0377574251;-0.0473843155;-0.0380627701;0.2010611778;-0.1382314290;11
1.4432920176;1.2469100326;1.2004632319;1.1775917066;-0.8387338242;-0.9257863818;22
-1.6575124667;-1.5501804696;-1.6658904113;-1.5672336021;0.1826451900;0.5816878001;216
-1.4367478850;-1.4294805042;-1.4104512357;-1.4852210456;0.4971335966;1.0585769709;1
0.1706491348;0.3747215871;0.0624001813;0.4519363016;-0.7849024753;-0.8719070764;10
-0.1121603947;-0.0062704776;-0.0952112250;-0.0152238304;-0.8628162698;-0.8432478714;11
1.0046486657;0.9992127123;0.9711114615;0.9813844512;-1.2708012297;-1.1791337538;22
-0.0284718605;-0.1164747938;-0.0886893737;-0.0432534383;1.2054408186;0.7972050215;216
-0.1338039812;-0.3022477840;-0.2506486808;-0.2695665689;1.5978430196;1.3268271295;1
0.1922927212;0.0671990666;0.2058809097;0.0792463297;0.2378931533;0.0600902695;10
0.0884035063;0.1941964215;0.1645758516;0.2411951754;-0.4094996476;-0.6689999052;11
1.3105446874;1.1188631128;1.1874195293;1.2502610605;-0.6999056087;-0.7618557293;22
-0.7095233805;-0.7640563472;-0.6376118575;-0.7315360327;1.1601091564;0.9978194563;216
0.5299326697;0.2277824988;0.3395788612;0.2931018568;0.9589499053;0.5450040177;1
-0.0082711798;-0.0430052497;-0.0289057368;-0.0494822400;-0.6035758265;-0.6231451772;10
0.1547771714;0.3064998675;0.5395823009;0.2723391842;0.3016408033;0.0050645959;11
1.4808075674;1.3844030366;1.3928578451;1.3094346772;-0.8259842942;-0.7240255787;22
0.3899708107;0.1417181756;0.2026199841;0.1996698304;0.1429799855;-0.1244750106;216
-0.9158589046;-1.0149023622;-0.9093556614;-1.0118321119;0.9178680865;1.1606037406;1
0.0595453910;0.0031756067;0.1808804798;0.0688649934;-0.8543165831;-0.7698803067;10
-0.6272777521;-0.5667381429;-0.5658714933;-0.4699263588;0.0324840589;-0.2276481485;11
0.1504484541;0.2235842391;-0.5115227325;0.2567671798;-0.3145864799;-0.4488972109;22
-1.6589553725;-1.5627752486;-1.5593668402;-1.5713861367;0.2973909600;0.6630799422;216
-0.5565753697;-0.7399163541;-0.7289177756;-0.7969384512;1.0666126031;1.1193344854;1
0.3957424338;0.1417181756;0.2906649765;0.2474239772;1.0212809409;0.6206643188;10
-0.2319215730;0.0776947157;0.1450102977;0.1218098084;-1.1900542063;-1.0323986243;11
1.6351984840;1.4925082230;1.5776436317;1.3810658974;-1.1858043630;-1.0965952434;22
-0.5854334849;-0.6160676940;-0.4202168144;-0.5270237083;1.2720216975;0.5771023273;216
-0.6344922809;-0.7262720102;-0.7050043208;-0.7066208257;1.7664201385;1.9068894382;1
0.2514518575;0.4754798190;0.2841431253;0.4851565777;-1.1277231708;-1.0874242978;10
0.4173860202;0.6549554197;0.7004546328;0.6253046173;-0.9293971486;-0.9957148419;11
1.4533923579;1.3781056471;1.3428569852;1.3696464276;-1.1418893152;-1.0874242978;22
0.2961819362;0.0797938456;0.1971851080;0.1394580800;0.4957169821;0.0016254913;216
-0.8437136165;-0.8900041372;-0.8126148672;-0.7938240503;1.6686737418;1.7223241582;1
0.1605487944;0.4135554890;0.4732768128;0.4374024309;-1.2693846152;-1.1378644986;10
0.2932961246;0.4912232928;0.4276238537;0.5038429830;-0.2409225288;-0.5211184075;11
0.6165070155;0.5468502334;0.2993607783;0.4799659095;-1.1362228575;-1.0174958377;22
1.6020116515;1.3392717452;1.5395994992;1.3955997682;-0.4845802132;-0.8696143400;216
-0.3329249764;-0.5562424938;-0.5158706334;-0.6287608037;1.2649386253;1.2752405605;1
0.8993165450;0.8827110066;0.9482849819;0.9190964336;-0.5525777065;-0.7458065745;10
-0.4584577778;-0.5961259606;-0.5734803198;-0.5322143764;1.7310047774;1.2912897153;11
2.3912811038;2.2828306051;2.1885237028;2.1617423847;-1.4960429263;-1.3178443058;22
-1.1481667324;-1.1744362295;-1.0332708359;-1.1063022719;1.0382803142;1.3245343931;216
0.0090436894;-0.2907025699;-0.3104323176;-0.3007105777;2.2013207728;2.0742591953;1
0.6136212040;0.9582796806;1.0330690487;0.9772319167;-1.3260491930;-1.2135247997;10
-1.0183052138;-1.0075554078;-1.0495754642;-1.0419379871;0.4815508377;0.7421793479;11
1.0118631945;0.7892997290;0.7982824022;0.8059398683;-0.9718955820;-0.9097372270;22
-0.5118452910;-0.4985164234;-0.4854353273;-0.5010703676;0.0537332756;-0.1267677470;216
0.5472475389;0.1553625195;0.1080531403;0.1633351534;1.9009985107;1.6718839574;1
0.9844479850;1.3025369732;1.2917691500;1.3426549533;-1.1263065564;-1.0920097706;10
-0.2838661805;-0.2571164926;-0.2017347961;-0.2519182972;-0.3585015277;-0.5486312442;11
2.0464266264;1.8986898457;1.8265609560;1.8523785639;-1.3685476263;-1.2249884817;22
-1.5132218904;-1.3906466023;-1.3832768553;-1.3149671309;0.9419505320;1.2259467280;216
-0.3819837724;-0.5520442341;-0.6386988327;-0.6349896054;1.1473596264;1.1262126946;1
0.7059671728;0.8554223188;0.8287177082;0.8588846833;-1.1518056164;-1.1103516618;10
-0.1237036408;-0.0681948076;-0.0473843155;-0.0878931842;-0.6758231631;-0.7641484657;11
-0.0645445046;-0.1458626115;-0.3484764502;-0.2602233662;0.1004815522;-0.0213018727;22
-1.4338620735;-1.3958944269;-1.3865377810;-1.3637594113;0.4631348499;0.8224251219;216
-0.1179320178;-0.3809651527;-0.2332570773;-0.3505409917;0.8711198098;0.8315960675;1
0.5472475389;0.6591536794;0.8113261048;0.7021265056;-1.0186438586;-1.0129103649;10
0.4751022507;0.6822441076;0.6439319216;0.7031646393;-0.2465889866;-0.4878737297;11
0.2961819362;0.1962955513;0.0645741317;0.0844369978;-0.8868987153;-0.9704947415;22
-1.8898202945;-1.7307056352;-1.7126303456;-1.7758984611;-0.4930798999;-0.0407901320;216
-0.1150462063;-0.3473790754;-0.2745621355;-0.2633377671;1.4646812619;1.1984338912;1
0.0350159931;0.3537302887;0.3330570100;0.3834194823;-1.2878006030;-1.1275471848;10
-0.1900773059;-0.0587487234;-0.0593410428;-0.0889313178;-1.2778843019;-1.0690824066;11
2.1618590875;2.1117515237;2.2059153063;2.1015306343;-1.1688049897;-1.1390108668;22
-1.6820418647;-1.6299474032;-1.5593668402;-1.6596274949;0.0948150944;0.4922710805;216
-0.2809803690;-0.4890703391;-0.5539147659;-0.5955405276;1.3867674675;1.4047801670;1
1.0219635348;1.1241109374;1.0602434291;1.1153036890;-0.2990037210;-0.5394602987;10
-0.0674303161;-0.1164747938;-0.1115158532;-0.0629779772;-0.1205103011;-0.3503095458;11
2.2671912082;2.1201480430;2.3461351091;2.1721237209;-0.8571498120;-1.0152031013;22
1.6683853166;1.5502342934;1.9700416845;1.6374849032;-0.4165827199;-0.7985395117;216
-0.4844300815;-0.5457468446;-0.4778265008;-0.5031466349;1.7310047774;1.5469298237;1
0.3769846589;0.7452180026;0.7852386996;0.8588846833;-1.2708012297;-1.1596454944;10
0.1100470927;0.1857999021;0.2417510919;0.3128263957;0.0183179145;-0.2895520313;11
1.3567176718;1.3413708751;1.4243801263;1.2897101383;-0.9478131364;-0.9212009090;22
-1.3646025969;-1.3455153109;-1.3441457476;-1.3731026140;0.7351248232;1.1376763766;216
-0.5306030659;-0.7136772312;-0.7300047508;-0.7647563088;1.1289436386;1.2649232467;1
0.0898464121;0.0483068981;0.1776195541;0.1218098084;-0.5072460443;-0.6712926416;10
-0.0486725412;0.1091816632;0.1113140660;0.1176572739;-0.4392485510;-0.5990714450;11
1.2961156298;1.1115161584;1.1156791651;1.1298375598;-0.6404078020;-0.8008322481;22
-0.3473540341;-0.4806738198;-0.3441285493;-0.5187186393;0.4163865733;0.2973884867;216
-0.8292845588;-0.8795084880;-0.8028320902;-0.8716840723;1.1671922286;1.1319445356;1
1.0508216501;0.9603788104;1.0069816436;0.9554311105;0.0098182278;-0.4832882569;10
0.0682028256;0.2834094393;0.2156636867;0.2796061196;-0.5426614054;-0.6151205998;11
1.4562781695;1.3298256610;1.3080737783;1.3000914746;-1.4932096974;-1.2857459963;22
0.2860815958;0.1333216563;0.0928354873;0.1467250154;-0.3854172021;-0.6116814952;216
-0.8870007894;-0.9078467408;-0.8115278920;-0.7564512398;1.8854157518;1.9630614800;1
0.7607975918;0.6644015040;0.5537129787;0.5951987421;-0.3415021543;-0.6048032860;10
0.3697701301;0.4251007031;0.3961015725;0.4529744353;0.4546351632;0.1426287798;11
-0.0024995568;0.0115721260;-0.3082583672;-0.0038043605;-0.2791711188;-0.4775564159;22
-0.8812291663;-0.9088963057;-0.9180514631;-0.8550739343;0.9405339176;1.0218931885;216
-1.3819174660;-1.2940866300;-1.2495789038;-1.2049249665;1.1034445786;1.5320270371;1
0.2269224595;0.3243424711;0.6048008138;0.4384405645;-0.8387338242;-0.8959808086;10
-0.3675547147;-0.3704695036;-0.3897815084;-0.3982951386;-0.5398281765;-0.6070960224;11
1.3365169911;1.2920413240;1.3993796964;1.2814050693;-1.3317156507;-1.1676700718;22
-1.0745785385;-1.0432406150;-0.9593565213;-0.9952219739;1.2946875286;1.2981679245;216
0.0278014643;-0.2056878117;-0.1517339362;-0.1584862708;1.5241790685;1.3382908115;1
1.3697038237;1.2720995906;1.3504658117;1.4288200443;-0.4109162621;-0.7733194113;10
-0.4728868354;-0.4922190339;-0.3897815084;-0.4709644924;0.1897282622;-0.0797666508;11
0.5789914657;0.3862668012;0.5471911274;0.3906864177;-0.2678382032;-0.4729709431;22
-1.4396336965;-1.3644074794;-1.2930579124;-1.2858993893;0.7960392443;1.0700406529;216
0.4563444758;0.1616599090;0.1243577686;0.1498394163;0.5254658854;0.2400700767;1
0.7708979321;0.9288918629;0.9732854119;0.9699649813;-0.6786563920;-0.8868098630;10
0.1562200772;0.6329145565;0.6265403181;0.6772112986;-0.8217344509;-0.8145886664;11
2.2282327526;2.1484862958;2.0319992718;2.0174418106;-1.4365451196;-1.2742823143;22
-0.0616586930;-0.3788660229;-0.4626088478;-0.4325535483;0.5991298365;0.4842465031;216
-0.2463506307;-0.4061547107;-0.3267369459;-0.3733799315;1.2196069631;0.9576965694;1
0.5342613870;0.5783371809;1.0787220078;0.6616392942;-0.6489074887;-0.8214668756;10
0.2182650250;0.2036425057;0.3493616382;0.2110893003;-0.1445927466;-0.2414045669;11
1.0363925925;1.0485422634;1.0874178095;1.0384818007;-1.2623015430;-1.1126443982;22
-1.4959070213;-1.3927457321;-1.3767550040;-1.3886746184;0.8399542920;0.7926195487;216
-0.3906412069;-0.5730355324;-0.5865240224;-0.5820447905;1.3017706008;1.2821187697;1
0.4938600257;0.5458006684;0.4982772427;0.5713216687;-0.5511610921;-0.6873417963;10
0.3077251823;0.3211937763;0.2863170757;0.3865338831;-0.5525777065;-0.7790512523;11
1.3711467294;1.1713413586;1.0145904701;1.1007698183;-1.2070535797;-1.1080589254;22
-0.7701254226;-0.8102372035;-0.7343526517;-0.7512605716;1.5496781285;1.5572471375;216
-1.0760214443;-1.1093632047;-1.1484902088;-1.1623614878;0.6317119688;0.8889144774;1
-0.6272777521;-0.5793329219;-0.6800038909;-0.6183794674;-0.8146513787;-0.7618557293;10
-0.3718834320;-0.2718104014;-0.2930407142;-0.2560708317;-0.4831635987;-0.5543630852;11
0.9281746603;0.7945475536;0.9754593623;0.7664907905;-0.7480704998;-0.7996858799;22
-0.7253953439;-0.8175841579;-0.8093539415;-0.8000528521;1.3456856486;1.4598058406;216
-1.0082048734;-1.0946692959;-1.1484902088;-1.1696284232;0.7790398709;0.9210127870;1
0.2932961246;0.6801449777;0.4417545315;0.6221902164;-1.1730548330;-1.0450086745;10
-0.1150462063;-0.1605565203;-0.0821675224;-0.1688676071;-0.7254046687;-0.8031249844;11
2.1026999512;2.0645211025;2.0048248914;1.9510012585;-1.3161328919;-1.1779873856;22
-1.2751424396;-1.2730953317;-1.1789255148;-1.2910900575;0.6812934743;1.0723333893;216
-0.7455960246;-0.8396250212;-0.7897883877;-0.7907096494;1.7409210785;1.8667665513;1
-0.3935270185;-0.4197990546;-0.2234743004;-0.3837612678;0.4418856332;0.0795785289;10
0.1432339253;0.5447511035;0.6080617395;0.4986523148;-1.3317156507;-1.1688164400;11
1.4634926983;1.5302925600;1.1863325541;1.4952605964;-1.1163902552;-1.0323986243;22
-1.0774643501;-1.1356023276;-1.1571860105;-1.1893529621;0.8272047620;1.2270930962;216
-0.9649177006;-1.0170014921;-0.9854439264;-1.0336329181;0.9872821942;1.2167757824;1
-0.1092745832;-0.3221895174;-0.2299961517;-0.2425750946;1.1827749875;0.9508183602;10
-0.2290357615;-0.0167661267;0.1037052395;0.0325303165;-1.0356432319;-0.9831047917;11
1.5010082481;1.5040534371;1.6439491198;1.4111717726;-1.1744714475;-1.0541796201;22
-1.7513013413;-1.6771778245;-1.6865429404;-1.7748603275;-0.0270137477;0.5174911809;216
-0.5219456314;-0.6496537713;-0.5832630967;-0.5550533162;1.9321640284;1.8690592877;1
1.1662541111;1.3623621734;1.2211157610;1.3499218887;-0.8514833542;-0.9980075783;10
-0.2420219134;-0.0587487234;-0.1278204814;-0.1304566629;-0.9832284975;-0.9212009090;11
0.8185138223;0.4492406961;0.4754507632;0.5287581900;0.8852859542;0.4532945618;22
-0.9288450565;-0.9781675902;-0.9789220752;-0.9526584952;0.9277843876;1.1663355816;216
-1.7700591162;-1.6089561049;-1.5658886915;-1.5693098694;0.2180605511;0.6378598418;1
0.1316906792;0.3190946465;0.3656662664;0.3574661416;-1.0866413519;-1.0438623063;10
-0.2665513113;-0.3704695036;-0.3419545989;-0.3495028581;1.0751122898;0.7490575571;11
1.7766032488;1.6404968762;1.5993831360;1.5399003423;-1.2934670608;-1.2032074859;22
-1.2058829629;-1.2279640403;-1.1647948370;-1.2163444363;1.0581129164;1.3761209620;216
-0.8754575433;-0.9592754217;-0.9637044221;-0.9983363748;1.0878618198;1.1571646360;1
0.5054032718;0.6685997637;0.6145835908;0.6242664836;-1.5031259985;-1.2272812181;10
-1.1250802402;-1.0883719064;-1.0245750342;-1.0637387932;0.5112997410;0.4326599342;11
0.4751022507;0.3957128854;0.6265403181;0.3803050814;-0.6092422843;-0.6689999052;22
1.3148734047;0.9488335963;1.0298081231;1.1267231589;0.3016408033;-0.4924592025;216
-0.4353712856;-0.6097703045;-0.5658714933;-0.5861973250;1.6318417663;1.5904918153;1
0.4765451565;0.2256833689;0.2928389270;0.2100511666;0.4631348499;0.1368969388;10
-0.1078316774;-0.2130347661;-0.1115158532;-0.1865158787;0.9589499053;0.7215447204;11
1.1027662576;0.8281336310;0.4417545315;1.1101130209;-0.6134921276;-0.7263183151;22
-0.9908900043;-0.9823658498;-0.9441388683;-0.9132094174;1.3499354919;1.5056605685;216
-1.1640386958;-1.1786344892;-1.0876195967;-1.2589079150;0.7861229432;1.1239199582;1
1.3408457084;1.6499429605;1.7167764593;1.6395611705;-0.9421466786;-1.0415695699;10
0.2889674073;0.1595607792;0.1482712233;0.1965554295;0.9801991220;0.4842465031;11
2.1734023336;2.0781654464;2.1439577190;2.0641578238;-1.2736344585;-1.1584991262;22
-1.2246407379;-1.2258649104;-1.0441405881;-1.1550945524;0.7960392443;0.8591089042;216
