Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9540562609;-0.9568923327;-1.1042427880;-0.9224681776;0.6930780532;0.6017963264;1
0.3738672019;0.3255535891;0.3217848511;0.3821031111;0.3649570260;-0.2701090557;10
-0.7977456157;-0.8588842703;-0.7890269889;-0.8286215474;1.0382443285;1.0854223684;11
1.5870672553;1.4338788044;1.3451566921;1.3814150310;-1.0071854513;-1.0087588063;22
-1.4961243699;-1.4354636157;-1.4324126611;-1.4896730857;0.4501832668;0.9923731774;216
-0.8163881697;-0.9402101093;-0.9660659994;-1.0101271180;0.9302910901;1.0015632210;1
1.6057098093;1.9645820355;1.9183744638;2.0672173290;-0.8140059721;-1.0719403557;10
0.4685140146;0.1566460775;0.2516169506;0.2397862432;2.5907823489;1.9481377070;11
1.5368757638;1.5277163109;1.4293581727;1.4020406641;-1.3353064785;-1.2258735852;22
-1.2623754234;-1.2592576313;-1.0999247634;-1.3143552050;0.7726225446;1.0245383299;216
-0.5769030528;-0.7014457873;-0.6799968666;-0.6398970052;1.5950557686;1.7114940855;1
0.3408842217;0.7718030643;0.8000060806;0.8018347431;-1.4588845277;-1.2431049169;10
-0.2327328248;-0.1300796367;-0.1337667490;-0.1335377145;-0.5739520605;-0.6411570642;11
1.4350587380;1.2680992097;1.2987379272;1.2793181476;-0.7358819180;-0.8938832619;22
-0.6801541212;-0.7598335691;-0.6065904476;-0.5883329226;1.4004558520;1.1738765376;216
-0.2843583590;-0.5231545250;-0.6454526695;-0.5357375584;1.4800003435;1.4886355293;1
0.7696629640;1.3494250486;1.4563458267;1.3504765815;-1.5710990781;-1.3258153089;10
0.0999650622;0.3151271995;0.2829226293;0.2996005790;-1.0739460066;-1.0443702251;11
1.5067608688;1.3337854642;1.3019764457;1.3216006953;-0.5753724978;-0.8375942451;22
-0.9196392381;-0.9610628885;-0.9768610610;-1.0039394280;1.0950618224;1.2565869296;216
-0.2212604839;-0.4126347951;-0.3647810675;-0.3954832539;0.8862575324;0.9027702528;1
0.3652629462;0.5111433241;0.5851843545;0.6172353275;-0.1023668612;-0.3872821110;10
0.1831395339;0.0701070437;-0.2287632912;0.0593119543;0.2257541660;-0.0817131628;11
0.9819012712;0.9313268253;0.8874460797;0.8131788413;-1.0228102622;-0.9180071262;22
-0.7948775305;-0.8432446859;-0.8257301984;-0.8193400125;1.4785799061;1.6448662697;216
-1.1462179715;-1.1727185975;-1.1754901947;-1.2019455051;0.5126825101;0.7327544471;1
0.4398331622;0.6049808306;1.0893137319;0.7348014358;-0.5057710678;-0.4849263237;10
-0.3116051687;-0.2416420056;-0.2136502049;-0.2799797089;-0.8452555938;-0.7663714076;11
2.2596332424;2.0969971835;2.0716643387;2.0373101612;-1.4134305326;-1.2626337594;22
-1.4201201112;-1.3374555533;-1.3255415511;-1.3638567243;0.6163744364;0.9119602964;216
-0.7704988060;-0.8422020470;-0.7458467425;-0.8770917850;0.9288706528;1.0992074337;1
0.5373480601;0.5288681865;0.6132515147;0.4316046303;-0.8480964685;-0.8961807728;10
0.4125863525;0.5601473553;0.5268910218;0.4872938395;-0.1535026057;-0.3160592735;11
0.6362970007;0.5215697137;0.3595675668;0.6306419890;-0.8026424733;-0.8548255768;22
-0.1796732480;-0.3532043744;-0.1672314400;-0.2964802154;0.8947801565;0.5914575274;216
-0.9052988119;-0.9193573301;-0.8052195813;-0.7904641263;1.6106805794;1.5242469481;1
0.4226246508;0.8854507111;0.8475043517;0.8214290945;-1.4844524000;-1.2235760743;10
0.3810374150;0.3078287268;0.3951912701;0.4285107854;0.1092783035;-0.1816548865;11
1.8179481166;1.8571902225;1.9291695254;1.8888056034;-1.1378656873;-1.1087005299;22
-0.0577796256;-0.2760490913;-0.2039346495;-0.2593540759;0.5751817534;0.3525163950;216
-1.0759498833;-1.0986912313;-1.0254388383;-1.0431281308;1.4871025302;1.5299907253;1
1.1511183000;1.4370067213;1.5416268135;1.4670114081;-0.9077548370;-1.0811303993;10
0.0210927183;0.1733283008;0.1868465810;0.2521616230;-0.2330470972;-0.5618929385;11
0.2634459204;0.1816694125;0.0357157184;0.1521273029;-0.3608864584;-0.6204794662;22
-0.5367498595;-0.5919686964;-0.6130674846;-0.6048334291;0.7001802399;0.3754915039;216
0.4168884804;0.1712430229;0.1220762113;0.1531585845;1.1561406283;0.8154648390;1
0.9345778649;1.1607073967;1.3624287907;1.2999437806;-0.8935504636;-1.0305851597;10
0.0626799541;0.2442277502;0.1814490502;0.2531929047;-0.3424207729;-0.6147356889;11
1.5483481047;1.3244017135;1.3743033585;1.3329447934;-1.0412759477;-1.1132955517;22
-1.0917243521;-1.0236212261;-1.0319158752;-0.9513440638;0.9956312081;1.2703719949;216
-0.8192562549;-0.9287410807;-0.7404492117;-0.8894671648;0.9729042106;1.0969099229;1
1.0751140413;1.4255376927;1.3483952106;1.5474513769;-1.0668438199;-1.1121467963;10
-0.8178222123;-0.7045737041;-0.8192531614;-0.7265246639;-0.8125855348;-0.7399500324;11
2.1406077053;1.9906480095;2.0058144629;1.9424322493;-1.0938321295;-1.0547090241;22
-0.5267115612;-0.6764224522;-0.6638042742;-0.7512754235;0.3947862103;0.4168466999;216
-1.4688775602;-1.4521458390;-1.4928650061;-1.5298930701;0.2839920972;0.7384982243;1
0.8241565834;1.2243083733;1.2318085452;1.2215663751;-1.3139999183;-1.1603945249;10
-0.0061540915;0.0409131528;-0.0063850219;0.0263109414;-0.3083302765;-0.5527028950;11
1.9584842930;1.6903679888;1.6193512571;1.6701738934;-1.4674071518;-1.2568899822;22
-0.9784349854;-1.0517724781;-1.1323099482;-1.1225368179;0.6902371785;1.0417696615;216
-0.6055839051;-0.6941473145;-0.7933450136;-0.7069303125;0.7981904169;0.5926062829;1
0.4427012475;0.4850773501;0.3509315175;0.4181979689;-0.8608804046;-0.8341479788;10
-0.3488902768;-0.3573749302;-0.4187563756;-0.3903268456;-0.4106017655;-0.5147939653;11
1.4594374625;1.2503743473;1.2296495329;1.2143474035;-1.2131488667;-1.1305268834;22
-1.6208860775;-1.5637082078;-1.5803050052;-1.5505187031;0.2612650996;0.6994405392;216
-0.1122732451;-0.3750997925;-0.3248393395;-0.2841048356;2.0510161570;1.1118437436;1
0.6764501939;0.9365400201;0.8820485489;0.9843715953;-1.2372963016;-1.2006009655;10
-0.2312987822;-0.4762357717;-0.4079613139;-0.4295155484;1.9515855427;1.7689318577;11
0.6004459353;0.4579687371;0.6208080578;0.4718246147;-0.8026424733;-0.7560326086;22
-0.6887583769;-0.7400234288;-0.6476116818;-0.6048334291;1.8209053068;1.8516422497;216
0.3480544348;0.0534248204;0.0637828786;0.0727186157;1.2484690559;0.9004727419;1
0.6405991285;0.7770162591;0.7298381801;0.8327731926;-1.0355941983;-1.0880229319;10
-0.4334987911;-0.5283677198;-0.4133588448;-0.5800826694;-0.1733887286;-0.2953816755;11
1.7175651334;1.5642086745;1.7413354533;1.6134534025;-1.2415576136;-1.1328243943;22
-1.6882860805;-1.5918594598;-1.6634269796;-1.6783976279;-0.1336164829;0.5707799294;216
-0.0075881341;-0.2781343692;-0.2741025499;-0.2614166392;1.7967578719;1.5908747638;1
1.0822842544;1.3921732460;1.4833334808;1.4948560127;-1.0185489501;-1.1052542636;10
0.2089523010;0.1733283008;0.1630974454;0.1521273029;-0.4574761980;-0.6388595533;11
1.1425140443;1.0668698902;0.9748860788;0.9843715953;-1.2713867979;-1.1236343507;22
-1.5965073530;-1.4677854234;-1.4140610563;-1.4329525949;0.4445015174;0.6569365877;216
-0.0620817535;-0.2291303380;-0.1456413167;-0.2150089649;0.6873963038;0.4765819830;1
1.5813310849;1.7998450797;1.3343616305;1.8475543373;-0.2188427237;-0.6239257325;10
0.3322799660;0.2682084463;0.2095162104;0.2686621295;0.2868329719;-0.0713743639;11
1.6774119402;1.6486624304;1.4779359500;1.4443232118;-1.2344554269;-1.1374194160;22
-0.7403839110;-0.7984112106;-0.8430022970;-0.8482158987;0.9246093408;0.9636542913;216
-0.7160051866;-0.8786944106;-0.8872620496;-0.9585630354;0.8947801565;1.1325213416;1
0.8829523307;1.2253510123;1.1260169414;1.2195038118;-0.9006526503;-0.9984200073;10
-1.7356094868;-1.6200107117;-1.6547909303;-1.6928355710;0.4146723331;1.0233895744;11
1.6515991731;1.5266736719;1.6862806391;1.3411950466;-0.8338920950;-0.9226021480;22
-1.4401967078;-1.3624788884;-1.3082694525;-1.3391059647;0.4345584560;0.8372911925;216
-0.6084519903;-0.6315889769;-0.6065904476;-0.5336749951;1.9203359211;1.7551467924;1
0.7696629640;0.8917065448;0.8518223764;0.9400264843;-0.7770746011;-0.9030733054;10
-0.2857924016;-0.1050563017;-0.0970635395;-0.1459130943;-0.9645723309;-0.8984782836;11
1.5526502325;1.4964371421;1.3894164447;1.4525734650;-1.1137182524;-1.0891716874;22
-1.8359924700;-1.7232319688;-1.7487079664;-1.7402745270;-0.0782194263;0.4972595810;216
-1.0271924343;-1.0236212261;-0.9844176041;-0.9234994593;1.9047111103;2.0630132514;1
0.3236757103;0.4569260982;0.4383715166;0.5244199789;-0.8623008419;-0.8456355332;10
-0.1682009071;-0.1217385251;-0.0679168731;-0.0242218595;0.0979148047;-0.2322001260;11
1.2299906439;1.2587154590;0.9252287953;1.0627490008;-1.0554803211;-0.9984200073;22
-1.5692605433;-1.4980219533;-1.5004215493;-1.5453622949;-0.1208325467;0.2675084922;216
-1.3613243639;-1.3437113871;-1.3773578469;-1.4154208069;0.6348401219;1.2060416901;1
0.8112501999;0.9605207162;1.1929463234;1.0276854247;-0.9645723309;-0.9961224964;10
-0.6299626296;-0.6232478652;-0.6195445216;-0.6512411034;-0.2586149694;-0.3057204745;11
1.4909864000;1.2753976824;1.2717502731;1.2782868659;-1.1250817511;-1.0880229319;22
-1.1404818010;-1.1362262339;-1.1182763681;-1.1050050299;1.0694939502;1.2818595494;216
-0.8895243431;-0.9881715015;-0.9844176041;-0.9719696969;1.4728981567;1.6781801776;1
0.5947097648;0.9448811318;0.9554549679;1.0287167063;-1.1463883114;-1.0719403557;10
-1.0745158407;-1.0590709508;-0.9908946411;-0.8863733198;1.7427812527;1.6012135628;11
1.6931864089;1.6340654849;1.5297522457;1.4948560127;-1.3495108520;-1.2488486941;22
-0.6858902916;-0.8067523223;-0.8591948894;-0.8409969272;1.0382443285;1.3438923434;216
-0.3560604899;-0.5023017457;-0.5515356334;-0.5058303905;1.5282952133;1.4082226482;1
0.1845735765;0.2671658073;0.2289473213;0.3212574937;-0.5725316231;-0.6446033305;10
0.4900246538;0.3130419216;0.2893996663;0.3697277313;1.3976149773;0.9165553181;11
2.0430928073;1.9906480095;2.1774559425;2.0950619336;-0.8651417166;-0.9742961430;22
-1.2078818040;-1.2175520728;-1.2186704411;-1.3112613601;0.6859758664;1.0452159279;216
-1.0888562668;-1.1185013716;-1.1279919236;-1.0957234950;1.2953434884;1.4277514908;1
1.1468161721;0.9386252981;0.8852870674;0.9276511045;0.4373993307;-0.0058953035;10
-0.2198264413;-0.2802196471;-0.2557509452;-0.2913238071;0.2996169080;0.1790543230;11
1.6716757697;1.5923599265;1.5632169367;1.5257944622;-1.1392861246;-1.0432214696;22
-1.5735626712;-1.5001072312;-1.5220116725;-1.5463935765;0.0893921806;0.7074818273;216
-0.8493711499;-0.9005898288;-0.8721489633;-0.8894671648;1.5112499651;1.8436009616;1
-0.1079711172;-0.1561456108;-0.1553568722;-0.1005367017;0.0183703133;-0.3218030507;10
-0.5754690102;-0.7181280106;-0.6573272372;-0.8183087308;0.9047232179;0.8694563449;11
1.2586714962;1.0418465552;1.0795981764;1.0596551559;-1.1506496234;-1.1247831061;22
-0.9110349824;-0.9621055275;-1.0319158752;-0.9853763583;0.3947862103;0.3146074654;216
-0.3245115523;-0.4814489665;-0.4759702021;-0.5182057704;1.4913638423;1.2795620385;1
0.1114374031;0.5403372150;0.6110925024;0.5914532863;-1.6605866310;-1.3418978851;10
-0.5008987941;-0.4418286860;-0.5720462505;-0.4697355328;-0.6250878050;-0.6687271948;11
0.9933736122;0.9094314072;0.9403418816;0.8771183036;-1.0597416332;-0.9949737410;22
-1.2523371251;-1.2248505456;-1.2391810582;-1.2761977839;0.6135335617;0.9705468240;216
-0.8321626385;-0.9172720521;-0.9487939008;-0.9884702033;1.0197786430;1.0233895744;1
1.0134502088;0.9980557188;1.0936317565;1.0132474816;-0.6662804880;-0.7836027392;10
-0.3374179358;-0.4001231276;-0.4392669926;-0.4563288713;-0.0214019324;-0.0840106737;11
2.0043736567;1.7685659108;1.6690085405;1.6990497796;-1.0696846946;-1.0719403557;22
-0.0362689864;-0.1957658913;-0.1316077366;-0.0159716063;1.4586937833;0.4559043850;216
-0.7088349735;-0.8182213509;-0.8116966183;-0.8636851235;1.3322748594;1.4059251373;1
0.5101012504;0.4089647060;0.3843962085;0.4501677001;-0.0057771216;-0.2471339468;10
0.3136374120;0.4058367891;0.4470075659;0.5471081753;-0.0242428071;-0.5067526772;11
-0.4707838992;-0.4574682704;-0.0895069963;-0.3521694245;-0.2486719080;-0.1494897341;22
-1.1333115879;-1.0465592833;-0.8613539017;-0.9338122758;1.4558529086;1.4415365561;216
-0.4922945384;-0.5304529977;-0.5148324239;-0.4295155484;0.8649509722;0.1376991270;1
0.7696629640;1.0230790539;0.8582994133;1.0163413265;-0.8083242227;-0.8973295282;10
0.2663140057;0.1076420463;0.0734984340;0.1335642332;1.6277258276;1.1738765376;11
1.5440459768;1.4891386694;1.6085561955;1.4329791136;-1.0185489501;-1.0064612954;22
-0.9024307267;-0.9568923327;-0.9487939008;-0.9369061207;1.1589815030;1.3818012730;216
-0.8594094482;-0.9902567794;-1.0060077273;-1.0090958363;0.9501772130;1.1164387654;1
1.0851523396;1.3358707421;1.3429976798;1.2834432742;-0.9475270828;-1.0719403557;10
-0.2786221886;-0.1248664419;-0.1434823044;-0.1201310530;-1.0398555103;-0.9375359687;11
0.9948076548;0.7019462540;0.5581967005;0.8265855027;-0.5299185027;-0.6250744879;22
-1.0630434997;-1.0142374755;-0.9844176041;-0.9193743327;1.5652265843;1.6770314222;216
-1.1333115879;-1.2060830443;-1.1614566146;-1.3329182748;0.1419483625;0.4949620701;1
1.1797991523;1.3650646330;1.3807803954;1.3803837494;-1.1321839379;-1.1339731497;10
-0.2212604839;-0.0664786601;-0.0301341575;-0.0634105622;-0.8765052154;-0.8215116689;11
0.8958587142;0.6717097241;0.5603557128;0.5997035395;-0.2685580308;-0.4596537040;22
-1.4158179834;-1.4020991689;-1.4054250071;-1.4112956802;0.3677979007;0.8591175459;216
-0.0706860092;-0.3042003432;-0.3442704504;-0.2954489337;0.7001802399;0.6488952996;1
0.9603906320;1.3921732460;1.4455507651;1.4247288604;-0.8907095889;-1.0213951162;10
-0.4994647515;-0.6295036990;-0.6065904476;-0.5842077960;2.1191971497;2.0147655227;11
1.2615395814;1.1763469811;1.1519250892;1.1803151091;-0.8523577805;-0.9697011212;22
0.1186076162;-0.0049629615;0.0778164587;0.0665309258;-0.3012280898;-0.6193307107;216
-1.3799669179;-1.3864595845;-1.4388896981;-1.5278305068;-0.1918544141;0.3708964822;1
0.8169863703;1.0835521136;1.0353384238;1.1174069283;-1.0569007585;-1.0409239587;10
-0.3861753848;-0.3375647899;-0.1424027983;-0.3562945511;-0.2174222863;-0.2046299954;11
1.5282715081;1.4286656096;1.4282786665;1.2906622457;-1.1023547536;-1.0983617309;22
-1.7958392767;-1.6752705766;-1.6677450043;-1.7763693847;-0.0441289300;0.5661849077;216
-0.7217413570;-0.8192639898;-0.7749934088;-0.8574974336;1.0822778863;1.1612402277;1
0.7868714754;1.2243083733;1.2307290390;1.2494109797;-1.3878626604;-1.2086422536;10
0.5387821028;0.5288681865;0.7492692910;0.6254855808;0.5751817534;0.1308065943;11
1.2099140472;1.2336921240;1.0115892883;0.9338387944;-1.4290553434;-1.2396586506;22
-1.1189711618;-1.0434313664;-0.8635129140;-0.9028738262;2.0240278474;1.5058668610;216
-0.4248945354;-0.5575616107;-0.6659632865;-0.6357718786;0.9672224612;1.1382651188;1
0.6535055121;0.4590113761;0.2051981857;0.4573866716;0.2158111045;-0.0415067223;10
-0.9239413659;-0.9391674703;-1.2089548857;-0.9358748391;-0.7713928517;-0.6790659938;11
0.8298927539;0.6362599994;0.4621206521;0.5832030331;-0.8239490336;-0.8364454897;22
-0.7289115701;-0.7160427327;-0.6778378543;-0.7306497905;0.1249031143;0.0837076211;216
-0.9339796643;-0.9892141404;-1.0070872335;-0.9853763583;0.8067130409;0.8878364320;1
0.6104842336;0.6518995838;0.6413186749;0.7183009294;-0.8125855348;-0.9651060994;10
-0.3574945325;-0.3386074289;-0.4079613139;-0.3263873832;-0.5625885617;-0.6204794662;11
0.4340969918;0.4141779008;0.5430836142;0.3573523515;-0.6165651809;-0.7261649670;22
-1.2222222301;-1.2081683222;-1.2229884658;-1.2081331950;0.7598386085;1.1600914723;216
0.0139225052;-0.2020217250;-0.1283692182;-0.2067587117;2.0297095968;1.5403295243;1
0.8514033931;0.8750243214;0.8485838579;0.9792151871;-0.9858788911;-1.0466677359;10
-0.1696349497;-0.0602228264;-0.0905865025;-0.1180684897;-0.4986688811;-0.5630416940;11
1.0077140383;0.8844080721;0.8636969441;0.8131788413;-1.0625825079;-1.0432214696;22
-1.2982264888;-1.3051337456;-1.1884442686;-1.3102300784;0.6078518123;0.9671005577;216
-0.6658136950;-0.8213492677;-0.8937390866;-0.8440907721;1.1717654392;1.2979421256;1
0.9446161632;1.1408972565;1.0947112627;1.1215320549;-0.7870176625;-0.9409822351;10
-0.2958307000;-0.1915953354;-0.1996166248;-0.1366315594;-0.7373023554;-0.8318504679;11
1.4709098034;1.3681925499;1.3203280504;1.3081940338;-1.1194000018;-1.0949154646;22
-1.3096988297;-1.2759398547;-1.2316245151;-1.2896044454;0.6831349917;1.0601497486;216
0.1817054913;0.0044207892;0.1166786805;0.0861252772;1.5936353313;1.1600914723;1
-0.0835923927;-0.0268583796;-0.4219948940;-0.1211623347;-0.0540719914;-0.0173828580;10
-0.1581626088;0.0659364879;0.0152051013;0.0500304194;-0.8779256527;-0.8605693540;11
1.4049438431;1.3942585239;1.2307290390;1.5175442090;-1.0355941983;-1.0478164914;22
-1.0888562668;-1.1164160937;-0.7825499519;-1.0142522446;1.2030150608;1.3530823869;216
0.3796033723;0.1493476047;0.0853730018;0.1603775561;0.8919392818;0.5581436195;1
1.0880204248;1.2858240720;1.2501601499;1.2731304577;-1.1151386897;-1.1075517745;10
-1.4875201142;-1.4417194494;-1.4907059938;-1.5092674371;-0.0483902420;0.4696894503;11
1.2471991553;1.2034555941;1.0061917574;1.1679397292;-0.9674132056;-0.9398334796;22
-1.1992775483;-1.0913927586;-1.0653805662;-0.9987830198;1.3635244810;1.4737017085;216
-0.4908604958;-0.6566123119;-0.7242566192;-0.6863046795;1.0041538322;0.9464229597;1
0.5602927420;0.6393879163;0.2818431232;0.5986722578;-0.7287797313;-0.7433962987;10
0.3279778382;0.4934184618;0.4718362076;0.4862625578;-0.5469637509;-0.7112311462;11
0.8012119016;0.7394812565;0.6229670702;0.7451142523;-0.9645723309;-0.9455772569;22
-0.9985115820;-0.9589776106;-0.8775464941;-0.8956548547;1.1547201910;1.3392973216;216
-0.1667668645;-0.3625881250;-0.3345548950;-0.2975114970;1.8763023633;1.7942044775;1
0.7309438134;1.1992850383;1.0547695347;1.3525391448;-1.0895708175;-1.0661965785;10
-0.0821583501;0.0315294022;0.0529878170;-0.0541290273;-0.3992382668;-0.4010671763;11
1.4321906528;1.3066768512;1.4261196542;1.3216006953;-0.6946892350;-0.8077266036;22
-1.2466009546;-1.2029551274;-1.1938417994;-1.2514470243;0.7314298615;1.0544059714;216
-0.6313966722;-0.6889341197;-0.6853943974;-0.6007083025;2.0609592185;2.0032779683;1
0.6276927450;0.9313268253;0.8323912655;0.8967126550;-0.9659927683;-0.9697011212;10
-0.2671498476;-0.0935872731;-0.1035405764;-0.0520664640;-0.5895768713;-0.7296112334;11
1.2830502207;1.2482890694;1.3332821243;1.2277540650;-0.7998015987;-0.8387430006;22
-0.7030988030;-0.7942406548;-0.7620393349;-0.7719010565;1.4558529086;1.4472803333;216
-1.6839839526;-1.5407701507;-1.5597943881;-1.5257679435;-0.1563434804;0.4386730534;1
0.1501565537;0.1691577450;0.1350302852;0.2067852304;-0.5966790580;-0.7548838531;10
0.4799863555;0.0836613502;0.1879260871;0.1088134735;1.3990354147;0.9314891389;11
1.5641225735;1.4662006122;1.2080594096;1.3927591292;-1.1904218691;-1.0937667092;22
-0.2198264413;-0.3688439588;-0.4425055111;-0.4831421942;1.5282952133;1.3002396365;216
-1.2595073382;-1.2790677715;-1.1873647625;-1.3421998096;0.5013190113;0.9705468240;1
0.5359140175;0.5424224930;0.6262055886;0.6048599477;-0.3410003355;-0.6250744879;10
-0.8837881727;-0.9078883015;-1.0740166155;-0.9895014849;-0.5796338098;-0.6078431563;11
1.6429949174;1.5840188148;1.4520278021;1.5330134338;-1.3892830977;-1.2350636288;22
-1.2881881905;-1.2477886027;-1.2672482184;-1.2431967711;0.6362605593;0.9693980686;216
-0.4564434730;-0.6295036990;-0.9401578515;-0.7327123538;0.9998925202;1.0475134388;1
0.9216714813;1.1805175370;1.1422095338;1.2452858531;-1.3395677906;-1.1960059437;10
0.0483395280;0.2265028878;0.2149137412;0.2335985533;-0.4731010088;-0.6089919117;11
1.8365906706;1.7842054953;1.7132682931;1.7423636089;-1.2699663606;-1.1201880844;22
-1.6682094838;-1.5637082078;-1.6418368564;-1.6453966151;-0.2912850284;0.3984666128;216
-0.4191583650;-0.5815423068;-0.6778378543;-0.5573944731;1.5666470217;1.5472220570;1
0.8126842425;0.9928425240;0.9856811404;1.0132474816;-0.7969607240;-0.9134121044;10
-0.0893285632;-0.4147200730;-0.3496679812;-0.4429222098;1.4586937833;1.2967933701;11
1.0335268054;0.8896212669;0.7881315129;0.7853342367;-1.4091692206;-1.2155347862;22
0.1702331504;-0.0028776835;0.0583853478;-0.0025649448;-0.0057771216;-0.2264563488;216
-0.7489881667;-0.8036244054;-0.7631188410;-0.7419938887;1.1419362549;1.1692815158;1
0.4355310344;0.8896212669;0.9446599062;0.8100849963;-1.3566130387;-1.1718820794;10
-0.2327328248;-0.0706492160;-0.0938250210;-0.0850674769;-1.0228102622;-0.9685523657;11
1.5698587439;1.4286656096;1.4692999007;1.4515421833;-1.0725255693;-1.0650478231;22
-1.1677286107;-1.1998272105;-1.1646951331;-1.2504157427;1.0908005104;1.4909330402;216
-0.9526222183;-1.0861795638;-1.0168027890;-1.1008799033;1.1504588789;1.4668091759;1
-0.4248945354;-0.1769983900;-0.3874506969;-0.3387627631;-0.7600293529;-0.7319087442;10
-0.9110349824;-0.8713959379;-0.8883415558;-0.9657820070;-0.2586149694;-0.1069857826;11
1.1984417063;1.1127460045;1.0990292873;1.0720305357;-1.2997955448;-1.1351219051;22
0.2419352812;0.1222389918;0.2678095431;0.1387206414;-0.5441228762;-0.7238674561;216
-0.7719328486;-0.8359462132;-0.8948185927;-0.8214025758;1.6532936998;1.8987412229;1
-0.2843583590;-0.3313089562;-0.1769469954;-0.1985084585;0.4814328885;0.0377574033;10
0.0712842098;0.2400571943;0.2062776919;0.2284421451;-0.7841767878;-0.8571230877;11
1.5626885309;1.5788056200;1.4045295310;1.5505452218;-1.1208204391;-1.0845766656;22
-1.2781498922;-1.1539510962;-1.0502674800;-0.9657820070;1.7726104370;1.4622141541;216
-0.7532902946;-0.8849502444;-0.9002161235;-0.9348435574;0.9416545889;1.0831248575;1
-0.4793881549;-0.4564256315;-0.3809736599;-0.3954832539;0.5425116944;0.3444751069;10
0.2103863436;0.1493476047;0.0983270757;0.1222201350;-0.0512311167;-0.3149105180;11
1.0536034020;0.8927491838;1.0331794115;0.8286480660;-0.7202571072;-0.8329992233;22
-1.4158179834;-1.3322423585;-1.3525292052;-1.3122926417;1.0055742695;1.3151734573;216
0.1903097470;-0.0696065770;0.1220762113;-0.0458787741;2.1234584617;2.0848396048;1
0.8198544556;0.9876293292;1.1130628674;1.1380325614;-1.2259328028;-1.1580970140;10
0.2261608124;0.2066927476;0.2062776919;0.2820687909;-0.2671375935;-0.6239257325;11
1.2285566012;1.1565368409;1.1260169414;1.0771869439;-1.2273532401;-1.1109980408;22
-0.3273796375;-0.4136774341;-0.3464294628;-0.3697012126;1.2612529920;0.7649195995;216
-0.7203073144;-0.8223919067;-0.8376047662;-0.7925266896;1.6575550119;1.6437175143;1
1.2185183029;1.2097114279;1.1832307679;1.2112535586;-0.4844645076;-0.8502305550;10
0.2677480483;0.4173058177;0.4804722569;0.4687307698;-0.4645783847;-0.6020993791;11
1.1726289392;1.0626993344;1.0407359546;0.9750900605;-1.3452495399;-1.1868159001;22
-1.2207881875;-1.1914860988;-1.1161173558;-1.1039737482;1.3777288545;1.5529658342;216
-0.3632307029;-0.4918753561;-0.3766556353;-0.3562945511;2.2015825158;1.2944958593;1
1.3490161810;0.9396679370;0.8917641043;0.9420890476;1.7569856262;0.9958194438;10
0.1157395309;0.0315294022;-0.0182595897;0.0902504038;0.6817145544;0.2571696932;11
1.7017906646;1.5318868667;1.4703794068;1.5031062659;-1.1435474367;-1.0742378666;22
-1.1619924403;-1.1643774858;-1.2219089596;-1.2524783060;0.4189336452;0.7178206263;216
-0.6772860359;-0.8349035742;-0.7987425444;-0.8935922914;0.9459159010;0.9751418458;1
0.5158374209;0.7853573708;0.7643823773;0.8183352495;-1.2103079920;-1.1546507477;10
0.0167905904;0.0867892671;0.0475902861;0.1108760368;-0.1577639178;-0.5136452099;11
2.2969183504;2.1376601030;2.1806944610;2.1146562850;-1.3168407930;-1.2097910090;22
-0.8092179566;-0.8880781612;-0.8602743956;-0.9111240794;0.4473423921;0.3157562208;216
-0.4091200667;-0.5523484159;-0.4867652637;-0.6223652171;1.5013069037;1.4610653987;1
0.7739650919;1.1753043422;1.1001087935;1.1328761531;-1.2032058052;-0.9938249855;10
0.8514033931;0.8406172357;0.8464248456;0.8771183036;-0.3736703945;-0.7112311462;11
0.6821863644;0.4193910956;0.4005888009;0.4790435863;-0.4361696378;-0.6250744879;22
-1.7284392737;-1.6220959896;-1.6990506830;-1.6979919793;0.0283133747;0.7017380501;216
-0.4134221945;-0.5158560522;-0.3906892154;-0.4274529851;1.8464731790;1.6977090202;1
0.7739650919;0.9917998851;0.7687004019;0.9761213421;-0.8324716576;-0.9340897024;10
-0.0649498387;-0.0404126861;-0.0484857622;-0.0407223659;0.2087089178;-0.1322584024;11
1.4321906528;1.2357774019;1.1907873110;1.1669084476;-0.8338920950;-0.9214533925;22
-1.6495669298;-1.5428554286;-1.6558704365;-1.5598002380;0.1902432323;0.5891600165;216
-1.4301584095;-1.4229519481;-1.4021864886;-1.4783289876;0.5055803234;1.0670422813;1
0.1673650651;0.3693444255;0.0605443601;0.4460425735;-0.7799154758;-0.8674618867;10
-0.1137072877;-0.0091335173;-0.0959840333;-0.0180341696;-0.8580395299;-0.8387430006;11
0.9962416974;0.9897146071;0.9630115110;0.9719962155;-1.2671254859;-1.1753283457;22
-0.0305328159;-0.1186106082;-0.0895069963;-0.0458787741;1.2157989969;0.8051260400;216
-0.1352179269;-0.3031577042;-0.2503534144;-0.2706981741;1.6092601421;1.3358510552;1
0.1888757044;0.0638512100;0.2030391734;0.0758124607;0.2456402888;0.0664762894;10
0.0856246360;0.1900105242;0.1620179393;0.2366923983;-0.4034995788;-0.6641321730;11
1.3002587321;1.1085754487;1.1778332371;1.2390981632;-0.6946892350;-0.7571813640;22
-0.7074009309;-0.7619188470;-0.6346576078;-0.7296185088;1.1703450018;1.0061582428;216
0.5244416766;0.2233749710;0.3358184312;0.2882564808;0.9686428985;0.5523998423;1
