Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9194823899;-1.0184687649;-0.9120922586;-1.0159227420;0.9201240593;1.1649965719;1
0.0578384719;0.0016183513;0.1802584362;0.0669696534;-0.8554912824;-0.7703434963;10
-0.6303342060;-0.5694201065;-0.5679418901;-0.4729161806;0.0330260669;-0.2267473845;11
0.1489201498;0.2224619537;-0.5134877179;0.2552535377;-0.3147163462;-0.4485529861;22
-1.6640389636;-1.5674228625;-1.5633641584;-1.5766134251;0.2984457862;0.6662212812;216
-0.5594929009;-0.7429400799;-0.7313044068;-0.8005925539;1.0691565221;1.1236235064;1
0.3946961062;0.1404343300;0.2902558641;0.2458913556;1.0237371049;0.6236989638;10
-0.2342011939;0.0762845216;0.1443186826;0.1200220186;-1.1918788412;-1.0335221635;11
1.6365875563;1.4938901222;1.5797306624;1.3818361163;-1.1876207708;-1.0978802655;22
-0.5884077193;-0.6188470080;-0.4220047086;-0.5301295156;1.2749632563;0.5800273946;216
-0.6375629106;-0.7292688093;-0.7073445710;-0.7100914603;1.7703187753;1.9131595081;1
0.2501220142;0.4748546423;0.2837213635;0.4841068778;-1.1294271425;-1.0886862510;10
0.4163822200;0.6546844328;0.7008403227;0.6245396092;-0.9307171922;-0.9967461052;11
1.4544242004;1.3792617762;1.3444886384;1.3703934493;-1.1436207104;-1.0886862510;22
0.2949399827;0.0783877940;0.1965946879;0.1377061403;0.4971557365;0.0031029799;216
-0.8471953439;-0.8933240568;-0.8151638320;-0.7974718265;1.6723831570;1.7281299647;1
0.1590403363;0.4128081063;0.4732218828;0.4362557249;-1.2713628213;-1.1392533311;10
0.2920485009;0.4906291853;0.4274803781;0.5028312420;-0.2409097932;-0.5209558509;11
0.6158944669;0.5463659040;0.2989685317;0.4789056655;-1.1379432832;-1.0185818898;22
1.6033355152;1.3403512367;1.5416127418;1.3963995106;-0.4850391607;-0.8703284048;216
-0.3354030583;-0.5589037445;-0.5178440517;-0.6320732762;1.2678664724;1.2799217541;1
0.8992596872;0.8828894887;0.9491513480;0.9189282239;-0.5531682866;-0.7462092080;10
-0.4611825183;-0.5988659202;-0.5755654743;-0.5353307279;1.7348348556;1.2960112796;11
2.3941557983;2.2857721825;2.1917955582;2.1640984422;-1.4984599074;-1.3196858672;22
-1.1522466780;-1.1783174676;-1.0362477713;-1.1105848054;1.0407693863;1.3293395825;216
0.0072375397;-0.2928397854;-0.3120072807;-0.3033566605;2.2060613093;2.0809502741;1
0.6130029851;0.9586072953;1.0340998567;0.9771818013;-1.3281370928;-1.2151039514;10
-1.0221299952;-1.0111073115;-1.0525840229;-1.0460897732;0.4829621686;0.7455196569;11
1.0120274790;0.7892938667;0.7988578327;0.8055417963;-0.9732978958;-0.9105522186;22
-0.5146749324;-0.5010637534;-0.4873497153;-0.5041234543;0.0543164187;-0.1256132241;216
0.5464989028;0.1541056006;0.1072898454;0.1616317168;1.9051576702;1.6775628845;1
0.9845584015;1.3035439696;1.2933017165;1.3433471454;-1.1280077857;-1.0932832583;10
-0.2862478670;-0.2591874269;-0.2030989362;-0.2544652651;-0.3587164066;-0.5485378946;11
2.0486237185;1.9008733325;1.8291307712;1.8541061907;-1.3707177964;-1.2265964696;22
-1.5180191307;-1.3949545253;-1.3869326404;-1.3196735388;0.9442531247;1.2305039258;216
-0.3845582496;-0.5546971997;-0.6409104809;-0.6383147309;1.1500598590;1.1305190173;1
0.7055304040;0.8555469475;0.8293521691;0.8585941615;-1.1535562079;-1.1116712874;10
-0.1257706249;-0.0698929105;-0.0484490871;-0.0901069573;-0.6766523271;-0.7645972372;11
-0.0664952472;-0.1477139894;-0.3501252012;-0.2627872048;0.1011551927;-0.0198820565;22
-1.4385033802;-1.4002127063;-1.3901998907;-1.3685649342;0.4645105304;0.8259672845;216
-0.1199876613;-0.3832804987;-0.2346823561;-0.3532882983;0.8732852853;0.8351612990;1
0.5464989028;0.6588909777;0.8119268340;0.7015175508;-1.0201366698;-1.0139848825;10
0.4742118568;0.6820269741;0.6442079836;0.7025577933;-0.2465872204;-0.4876275481;11
0.2949399827;0.1951194125;0.0637265077;0.0825732902;-0.8881364885;-0.9714625651;22
-1.8953575108;-1.7356846548;-1.7169249241;-1.7815411887;-0.4935553015;-0.0394193375;216
-0.1170961794;-0.3496281403;-0.2760675270;-0.2659079321;1.4679957795;1.2029218821;1
0.0332608762;0.3528648428;0.3327301185;0.3821631172;-1.2898144595;-1.1289100647;10
-0.1922747073;-0.0604281847;-0.0604290050;-0.0911471997;-1.2798789620;-1.0702982218;11
2.1642829921;2.1143554815;2.2092208933;2.1037643799;-1.1705884893;-1.1404025830;22
-1.6871708184;-1.6347275794;-1.5633641584;-1.6650340338;0.0954777655;0.4949827597;216
-0.2833563852;-0.4915990276;-0.5559619723;-0.5987855176;1.3899311562;1.4097872100;1
1.0221476654;1.1247658152;1.0613269428;1.1155340478;-0.2991034215;-0.5393438801;10
-0.0693867291;-0.1182681758;-0.1127050103;-0.0651411383;-0.1202644662;-0.3497173294;11
2.2698220792;2.1227685712;2.3497126577;2.1745008668;-0.8583299960;-1.0162833862;22
1.6698395975;1.5517301133;1.9728897859;1.6387760026;-0.4169100349;-0.7990747918;216
-0.4872058549;-0.5483873825;-0.4797261311;-0.5062039392;1.7348348556;1.5522944359;1
0.3759014742;0.7451251462;0.7857888314;0.8585941615;-1.2727821781;-1.1610891157;10
0.1084394041;0.1846030505;0.2412471091;0.3114266303;0.0188324990;-0.2888069829;11
1.3575595588;1.3424545091;1.4261698967;1.2902947802;-0.9491688304;-0.9220447368;22
-1.3691078160;-1.3497341686;-1.3477256364;-1.3779271163;0.7370270337;1.1420115355;216
-0.5334695643;-0.7166491749;-0.7323934903;-0.7683450378;1.1316082208;1.2695784877;1
0.0881990312;0.0468387080;0.1769911859;0.1200220186;-0.5077488694;-0.6715078396;10
-0.0505920971;0.1078336077;0.1105570958;0.1158610488;-0.4396197435;-0.5991049748;11
1.2968384402;1.1121461808;1.1168701985;1.1300974422;-0.6411684074;-0.8013732955;22
-0.3498604675;-0.4831859380;-0.3457688675;-0.5218075760;0.4176717564;0.2996099500;216
-0.8327379347;-0.8828076948;-0.8053620810;-0.8754900106;1.1699308540;1.1362652764;1
1.0510624838;0.9607105677;1.0079618540;0.9553367098;0.0103163583;-0.4830305408;10
0.0665129174;0.2824052173;0.2151091064;0.2781388717;-0.5432327891;-0.6151945003;11
1.4573156823;1.3308865109;1.3096379682;1.3006972048;-1.4956211938;-1.2875068162;22
0.2848197963;0.1320212403;0.0920426772;0.1449878375;-0.3856841856;-0.6117467448;216
-0.8905675715;-0.9112018723;-0.8140747486;-0.7600230981;1.8895447455;1.9694728473;1
0.7604685589;0.6641491587;0.5538140577;0.5943725780;-0.3416841252;-0.6048512339;10
0.3686727696;0.4243761046;0.3958969582;0.4518593617;0.4559943897;0.1444609540;11
-0.0043283877;0.0100314409;-0.3098291138;-0.0058473184;-0.2792324265;-0.4772842817;22
-0.8847846079;-0.9122535085;-0.9208049262;-0.8588461313;0.9428337680;1.0259371015;216
-1.3864567070;-1.2982039947;-1.2529753767;-1.2094078386;1.1060597986;1.5373541623;1
0.2255444186;0.3234190291;0.6050009796;0.4372959673;-0.8398783577;-0.8967611967;10
-0.3701008404;-0.3727641367;-0.3915103721;-0.4011394512;-0.5403940755;-0.6071497376;11
1.3373191859;1.2930276076;1.4011209775;1.2819728406;-1.3338145200;-1.1691338785;22
-1.0785138911;-1.0468629424;-0.9621900971;-0.9992788627;1.2976729649;1.3029067906;216
0.0260321716;-0.2076572530;-0.1530010978;-0.1608434442;1.5276087646;1.3431306043;1
1.3705712271;1.2730465198;1.3521122225;1.4296872692;-0.4112326078;-0.7737912517;10
-0.4756399275;-0.4947539362;-0.3915103721;-0.4739564231;0.1905746703;-0.0784938994;11
0.5783052030;0.3854655651;0.5472795570;0.3894448144;-0.2678775722;-0.4726872744;22
-1.4442863438;-1.3686636202;-1.2965387145;-1.2905467501;0.7980593756;1.0742056780;216
0.4554172248;0.1604154178;0.1236260971;0.1481085649;0.5269622291;0.2421473589;1
0.7705887454;0.9291614816;0.9742002673;0.9699001042;-0.6794910407;-0.8875671821;10
0.1547031135;0.6326000726;0.6267826485;0.6765517319;-0.8228460763;-0.8151643173;11
2.2307870744;2.1511627486;2.0349675422;2.0195047410;-1.4388469223;-1.2760142979;22
-0.0636037654;-0.3811772263;-0.4644789629;-0.4354674522;0.6007687821;0.4869379970;216
-0.2486586031;-0.4085197676;-0.3283435324;-0.3761736323;1.2224470552;0.9615789995;1
0.5334872345;0.5779149901;1.0798413614;0.6609480951;-0.6496845482;-0.8220598283;10
0.2168699731;0.2024808659;0.3490663701;0.2094828697;-0.1443935316;-0.2405384063;11
1.0366050746;1.0490480087;1.0885540289;1.0385561062;-1.2642660373;-1.1139697910;22
-1.5006702397;-1.3970577977;-1.3803981397;-1.3935307531;0.8420594360;0.7960867371;216
-0.3932326951;-0.5757299238;-0.5886344756;-0.5852623657;1.3047697489;1.2868172651;1
0.4930064887;0.5453142678;0.4982708020;0.5704470015;-0.5517489298;-0.6875973651;10
0.3065059101;0.3202641205;0.2858995303;0.3852838446;-0.5531682866;-0.7795375108;11
1.3720169680;1.1720894443;1.0155854382;1.1009706535;-1.2089111226;-1.1093727838;22
-0.7734625570;-0.8133997055;-0.7367498240;-0.7548218859;1.5531571868;1.5626377023;216
-1.0799596320;-1.1131160231;-1.1516906164;-1.1667578980;0.6334139882;0.8926238901;1
-0.6303342060;-0.5820397410;-0.6822956518;-0.6216708516;-0.8157492923;-0.7622987335;10
-0.3744380632;-0.2739103337;-0.2945819456;-0.2586262349;-0.4836198040;-0.5542841537;11
0.9281745056;0.7945520477;0.9763784342;0.7660125830;-0.7490395233;-0.8002240436;22
-0.7286445885;-0.8207611589;-0.8118965817;-0.8037132812;1.3487698093;1.4649512975;216
-1.0120098088;-1.0983931163;-1.1516906164;-1.1740395951;0.7810270941;0.9248029411;1
0.2920485009;0.6799237017;0.4416384629;0.6214188818;-1.1748465597;-1.0461639335;10
-0.1170961794;-0.1624368963;-0.0832997573;-0.1712458687;-0.7263298147;-0.8036717991;11
2.1050076144;2.0670318524;2.0077404561;1.9529292239;-1.3182015953;-1.1794771449;22
-1.2794718790;-1.2771712706;-1.1821849528;-1.2957479623;0.6830914758;1.0765041816;216
-0.7488849614;-0.8428455191;-0.7922930797;-0.7943510991;1.7447703532;1.8729356943;1
-0.3961241770;-0.4221910382;-0.2248806051;-0.3865760569;0.4432201786;0.0812521038;10
0.1416914452;0.5442626316;0.6082682299;0.4976300297;-1.3338145200;-1.1702831303;11
1.4645443869;1.5317490255;1.1876606224;1.4962627863;-1.1180722882;-1.0335221635;22
-1.0814053730;-1.1394069281;-1.1604032840;-1.1938042018;0.8292852249;1.2316531776;216
-0.9686375812;-1.0205720373;-0.9883280997;-1.0377678336;0.9896725420;1.2213099112;1
-0.1113132157;-0.3243888714;-0.2314151058;-0.2451030830;1.1855437787;0.9546834885;10
-0.2313097121;-0.0183627366;0.1029335117;0.0305611675;-1.0371689513;-0.9841043352;11
1.5021336508;1.5054581205;1.6461647525;1.4120031474;-1.1762659165;-1.0553579481;22
-1.7565663825;-1.6820512085;-1.6907869214;-1.7805009463;-0.0265869182;0.5202662998;216
-0.5247951188;-0.6524993665;-0.5853672253;-0.5582160619;1.9363835195;1.8752341979;1
1.1667217574;1.3634872331;1.2225112926;1.3506288426;-0.8526525688;-0.9990446088;10
-0.2443213804;-0.0604281847;-0.1290412620;-0.1327568979;-0.9846527501;-0.9220447368;11
0.8182981957;0.4485637372;0.4754000497;0.5277970609;0.8874788532;0.4559081978;22
-0.9324940582;-0.9816614978;-0.9817935991;-0.9566289221;0.9300595569;1.1707428311;216
-1.7753610145;-1.6136948554;-1.5698986591;-1.5745329402;0.2189618061;0.6409377411;1
0.1301255179;0.3181608481;0.3654026218;0.3561570558;-1.0882657956;-1.0450146817;10
-0.2688989760;-0.3727641367;-0.3435907006;-0.3522480559;1.0776726628;0.7524151679;11
1.7782701665;1.6421708267;1.6015123313;1.5409932118;-1.2954918867;-1.2047606850;22
-1.2100763148;-1.2319509139;-1.1680268681;-1.2208505056;1.0606403814;1.3810559145;216
-0.8790016442;-0.9627320462;-0.9665464308;-1.0023995901;1.0904468739;1.1615488165;1
0.5045724161;0.6683557035;0.6148027306;0.6234993667;-1.5055566913;-1.2288949732;10
-1.1291148233;-1.0920832990;-1.0275351037;-1.0679348647;0.5127686612;0.4352216650;11
0.4742118568;0.3949302909;0.6267826485;0.3790423898;-0.6099425581;-0.6692093359;22
1.3156330721;0.9491425695;1.0308326064;1.1269767148;0.3027038566;-0.4922245554;216
-0.4380506636;-0.6125371908;-0.5679418901;-0.5894233356;1.6354798805;1.5959660052;1
0.4756575977;0.2245652261;0.2924340310;0.2084426273;0.4645105304;0.1387146949;10
-0.1098674748;-0.2150187064;-0.1127050103;-0.1889299905;0.9612854062;0.7248331241;11
1.1031091569;0.8282044062;0.4416384629;1.1103328356;-0.6142006285;-0.7266719270;22
-0.9946609178;-0.9858680426;-0.9469429288;-0.9170997088;1.3530278797;1.5109213704;216
-1.1681498281;-1.1825240124;-1.0907019435;-1.2635004462;0.7881238781;1.1282205136;1
1.3416564087;1.6516355526;1.7191333433;1.6408564875;-0.9434914033;-1.0427161781;10
0.2877112781;0.1583121454;0.1475859329;0.1949194754;0.9825757580;0.4869379970;11
2.1758489194;2.0807031231;2.1471431370;2.0663156515;-1.2756208917;-1.1599398639;22
-1.2288709468;-1.2298476415;-1.0471386057;-1.1594762008;0.7980593756;0.8627433428;216
-0.7662338524;-0.8302258847;-0.7683332439;-0.7839486746;1.4623183524;1.5925182497;1
-0.0057741286;-0.0993387241;-0.4710134636;-0.1462800498;0.7526399584;0.5926691646;10
-0.6259969832;-0.4547917605;-0.4579444623;-0.3168798124;-0.2792324265;-0.3508665813;11
1.0987719342;1.1657796271;0.8903408420;1.1165742903;-0.8782009910;-0.8381493538;22
-1.1681498281;-1.2161763709;-1.1843631197;-1.3061503869;0.5794784302;0.9891610432;216
-0.2125150801;-0.4127263124;-0.4372518768;-0.3720126625;1.6851573681;1.4626527938;1
0.2038583048;0.5432109954;0.6060900630;0.6255798516;-1.2713628213;-1.1415518348;10
-0.3368487992;-0.2097605254;-0.0789434236;-0.1535617470;-0.1742000242;-0.3232845375;11
0.2428933096;0.0247543477;-0.0386473361;0.0440843194;1.1841244219;0.6777137994;22
-1.7131941549;-1.5768875883;-1.5698986591;-1.6161426384;-0.2678775722;0.3237442383;216
-0.2891393489;-0.4716179397;-0.4328955430;-0.4843588476;1.6539315187;1.5201153849;1
0.2992772055;0.3781041117;0.0419448388;0.2542132953;-0.8086525084;-0.8151643173;10
0.2110870094;0.5011455473;0.4819345503;0.4851471202;-1.0982012932;-1.0565071999;11
0.9007054281;0.6673040673;0.9752893507;0.7379260367;0.1210261877;-0.1612400306;22
-1.2548942833;-1.1762141952;-1.0972364442;-1.1802810499;0.9030917779;1.1753398383;216
-0.8717729396;-0.9690418634;-0.9839717659;-1.0273654090;1.0379306727;1.4051902027;1
1.2447917671;1.4949417584;1.7278460109;1.6304540629;-0.9037494132;-1.0185818898;10
-0.0896271019;0.0142379857;-0.0070639162;-0.0058473184;-0.6567813321;-0.8209105764;11
1.9951313045;1.7967613485;1.7180442599;1.7750477642;-1.4076210729;-1.2449844988;22
-0.0289059833;-0.2213285236;-0.0310237520;-0.1483605347;0.2544457258;0.0571178156;216
-0.3729923222;-0.5441808377;-0.5396257206;-0.4625137561;1.3728988747;0.7041465913;1
1.2317800988;1.3950363192;1.3390432212;1.4203250871;-0.8072331516;-0.9094029667;10
-0.0144485741;0.0468387080;0.0800627593;0.1345854130;-0.0578127676;-0.4726872744;11
1.8042935030;1.6905460920;1.6744809221;1.5992467893;-1.4274920680;-1.2530292615;22
-1.4818756077;-1.4286068838;-1.3814872232;-1.4923537863;0.4446395354;0.8661910982;216
-1.2780261381;-1.2414156398;-1.3106967993;-1.2302126877;1.2139309145;1.5637869542;1
0.5754137212;0.6935949723;0.6899494882;0.7108797329;-1.2245240473;-1.1587906121;10
-0.9093622035;-0.9164600533;-0.9208049262;-0.8068340086;1.0833500900;0.6535795112;11
1.0539539656;0.8155847718;0.3937187913;0.7982600991;-1.0286528105;-1.0461639335;22
-1.3127239201;-1.3192367187;-1.2562426271;-1.2374943849;0.6873495461;0.9489372294;216
-0.5855162374;-0.7145459024;-0.6735829843;-0.6185501243;1.3317375279;1.2557874659;1
-0.3064882399;-0.2886332405;-0.2902256118;-0.2471835679;-0.2806517833;-0.3956874023;10
-0.0664952472;0.0952139733;0.0430339222;0.1148208063;-0.7135556036;-0.7691942445;11
1.3676797452;1.2236196183;1.0362780236;1.0375158637;-1.0343302377;-0.9852535870;22
-1.8245162057;-1.6894126619;-1.6711834194;-1.7243278537;0.0174131422;0.5938184164;216
-0.6390086515;-0.7934186176;-0.7280371565;-0.8172364331;1.1074791554;1.2190114076;1
0.5334872345;0.6641491587;0.6267826485;0.7160809452;-0.9307171922;-0.9921490979;10
-0.9093622035;-0.9374927773;-0.9240721765;-0.9888764382;-0.2834904969;-0.3612098476;11
1.9893483408;1.9250609651;2.0164531236;1.9019573436;-1.3252983792;-1.2702680388;22
-1.0727309274;-1.0773603922;-0.9926844335;-1.0460897732;1.0776726628;1.2626829768;216
-0.6505745788;-0.8460004277;-0.8293219168;-0.8661278285;0.9300595569;1.0523698934;1
-0.1995034119;-0.2139670702;-0.1715155163;-0.1389983526;-0.3558776930;-0.5439408873;10
0.4742118568;0.1761899608;0.1769911859;0.1647524442;2.0116094293;1.5948167534;11
1.7276692343;1.7063206351;1.8193290202;1.6699832762;-1.4104597865;-1.2576262688;22
0.0101290215;-0.1887278013;-0.1965644356;-0.1608434442;0.0628325594;-0.3267322930;216
-1.5093446852;-1.4012643425;-1.5252462379;-1.4226575418;0.8250271546;1.2213099112;1
0.7358909633;0.6999047895;0.6039118961;0.7160809452;-0.4197487485;-0.7531047189;10
0.0202492080;-0.0835641811;0.0375885050;-0.1327568979;-0.0421998429;-0.2313443918;11
0.7951663410;0.6851818827;0.4721327993;0.5381994854;-0.8072331516;-0.8048210509;22
-1.4168172664;-1.3339596256;-1.3912889742;-1.3727259040;0.6319946314;0.8282657881;216
-1.3907939298;-1.3455276238;-1.3303003013;-1.3508808124;0.8236077978;1.0925937072;1
0.8674533870;0.8944574870;0.7759870804;0.8336283426;-0.4325229596;-0.7163286606;10
-0.5493727145;-0.4947539362;-0.5940798928;-0.4417089070;-0.1912323056;-0.4152246833;11
0.8558874596;0.7167309688;0.5527249742;0.7618516132;-1.0740722278;-1.0415669263;22
-0.1127589567;-0.2286899770;-0.2891365284;-0.2482238104;-0.1841355217;-0.3554635885;216
-1.6221124770;-1.5001181455;-1.5208899041;-1.5037964533;0.5170267316;0.9293999484;1
0.1937381183;0.2992313965;0.2793650297;0.3395131766;-0.6865878246;-0.7381644453;10
0.1272340360;-0.2013474358;-0.2107225204;-0.2627872048;1.8512221123;1.7522642530;11
1.9271814812;1.9566100512;2.0273439581;1.8821927370;-1.0258140970;-1.0760444809;22
-0.8804473851;-0.9637836824;-0.9883280997;-0.9982386203;1.1727695676;1.4040409509;216
-0.0086656104;-0.2265867046;-0.2085443535;-0.1972519301;1.9136738109;1.6488315890;1
-1.7724695326;-1.6589152120;-1.6755397532;-1.6733559734;-0.1472322452;0.1812370123;10
-0.4886515958;-0.3264921438;-0.3512142847;-0.3075176303;-0.6809103975;-0.7657464890;11
1.3402106678;1.3477126901;1.1833042886;1.2455643547;-0.9477494736;-0.9300894995;22
1.5614090285;1.3634872331;1.3651812238;1.4411299362;-0.5900715631;-0.9795073279;216
-0.3975699179;-0.6104339184;-0.7716004943;-0.6518378828;1.3061891057;1.3626678853;1
0.5609563120;0.9196967558;0.8892517586;0.9678196193;-1.0967819364;-1.0714474736;10
0.1778349682;0.5705535367;0.5984664789;0.5808494261;-1.0428463784;-1.0208803935;11
1.1016634160;0.9617622039;0.8892517586;0.8565136766;-0.6269748395;-0.6910451206;22
-0.0954100656;-0.2181736150;-0.2836911111;-0.1296361705;0.0656712730;-0.2336428954;216
0.3455409149;0.3013346689;0.4470838801;0.3072656605;-0.1628451699;-0.6151945003;1
0.8182981957;0.8103265908;1.0232090223;0.7930588868;-0.9023300564;-0.9094029667;10
-0.2284182303;-0.2023990720;-0.2172570210;-0.1337971404;0.1181874741;-0.1485982606;11
0.7676972635;0.6546844328;0.4862908841;0.5392397279;-0.5673618545;-0.6898958687;22
-1.5411509855;-1.4338650648;-1.3270330510;-1.3498405700;0.8775433557;1.2592352213;216
-1.6163295133;-1.5884555865;-1.6504908340;-1.7357705207;-0.2551033611;0.3432815192;1
1.1378069390;1.1962770770;1.1266719495;1.1446608366;-0.9718785390;-1.0197311416;10
0.3961418471;0.3623295686;0.2281781078;0.2708571746;0.0628325594;-0.1646877861;11
1.5324942101;1.4339468587;1.3532013059;1.3735141766;-1.0584593031;-1.0404176744;22
-1.5801859903;-1.4927566921;-1.5187117372;-1.4850720891;0.2288973036;0.5949676682;216
-1.1609211235;-1.0878767542;-0.9567446798;-1.0658543798;1.0620597381;1.0328326124;1
-0.2876936080;-0.3611961385;-0.4132920410;-0.3657712078;-0.6809103975;-0.7668957408;10
-0.1546854433;-0.0309823710;-0.0647853388;-0.0204107128;-0.4467165275;-0.5060155772;11
1.2650321399;1.1952254408;1.1375627839;1.1144938054;-1.3394919471;-1.1806263967;22
-1.1464637143;-1.0983931163;-1.1005036945;-1.0929006837;0.4843815254;0.6225497120;216
-0.3874497314;-0.5557488359;-0.5679418901;-0.5894233356;0.9300595569;0.9179074302;1
0.1200053314;0.2781986725;0.2477816098;0.3540765709;-0.9903301773;-1.0001938607;10
0.1055479222;0.2708372190;0.3817388735;0.3707204502;-0.5616844273;-0.7255226752;11
1.4139434547;1.3277316023;1.2573619628;1.1966729593;-1.3011693138;-1.1599398639;22
-1.1594753826;-1.1309938385;-1.0917910269;-1.1053835931;1.0208983913;1.2833695096;216
-1.6943995230;-1.5611130452;-1.5154444869;-1.5350037269;0.7710915966;1.0696086707;1
0.6245689125;0.9501942057;1.0134072713;1.0115098024;-1.2344595448;-1.1610891157;10
-0.1199876613;-0.2055539806;-0.1845845177;-0.2430225981;0.0656712730;-0.0647028776;11
-0.3802210268;-0.4695146673;-0.3022055297;-0.3803346021;0.2331553740;0.0778043483;22
-1.1189946369;-1.1572847436;-1.1549578667;-1.2000456565;0.7583173855;1.1523548019;216
-0.3325115765;-0.4158812210;-0.4132920410;-0.3636907229;2.0002545750;1.7832940522;1
0.8168524548;1.1153010894;1.1375627839;1.0988901686;-0.9122655539;-0.9369850105;10
-1.2722431744;-1.2214345519;-1.3030732152;-1.3716856615;-0.7163943172;-0.5209558509;11
0.2616879416;0.2129972279;0.8053923334;0.3093461454;-0.2309742957;-0.2324936436;22
-1.6336784043;-1.5400803212;-1.5568296577;-1.6504706394;-0.0975547576;0.4582067014;216
-1.4240459710;-1.3244948997;-1.3477256364;-1.2614199613;0.7327689633;0.7868927225;1
-0.0664952472;0.2403397692;0.2564942773;0.3031046906;-1.5112341185;-1.2415367433;10
0.1084394041;0.0426321632;-0.0658744222;0.0992171695;-0.0322643454;-0.2072101035;11
0.7864918955;0.4790611871;0.7607399121;0.5215556062;0.0145744286;-0.1773295561;22
-0.8688814577;-0.9890229512;-1.1124836124;-1.0065605599;0.8789627125;0.9960565541;216
-1.5888604358;-1.5695261349;-1.4500994802;-1.5932573044;-0.3785874017;-0.0267775675;1
-0.0101113514;0.1719834160;0.2401580257;0.2178048094;-0.8200073627;-0.9117014704;10
-0.0043283877;0.1698801436;0.1726348521;0.0503257741;-0.8526525688;-0.8140150655;11
1.9112783311;1.7978129847;1.6940844241;1.7011905499;-1.1393626400;-1.1254623093;22
-0.3744380632;-0.5357677481;-0.9012014242;-0.5155661213;1.5574152571;1.5971152570;216
-0.9165909081;-0.9459058669;-0.8892215063;-0.8931741323;1.6397379508;1.7741000376;1
1.0958804523;1.4875803050;1.5241874067;1.6283735780;-1.0471044488;-1.1323578202;10
-0.3209456491;-0.2150187064;-0.3065618635;-0.1785275659;0.1792198160;0.0134462463;11
2.0544066822;1.9176995117;1.9097229461;1.9747743155;-1.3125241681;-1.1760293894;22
-1.5382595036;-1.4843436025;-1.4969300683;-1.5121183929;0.1039939063;0.5214155516;216
-0.5233493779;-0.7082360852;-0.6703157339;-0.7704255227;1.2749632563;1.3592201299;1
0.9686552514;1.3350930557;1.4196353961;1.3755946615;-1.0130398859;-1.0875369991;10
-0.0708324700;-0.0961838155;-0.0484490871;-0.1889299905;-0.4694262361;-0.5945079675;11
1.5628547694;1.4066043174;1.2050859575;1.3152605991;-1.2174272633;-1.0990295174;22
-1.4977787579;-1.4233487027;-1.4566339809;-1.3893697833;0.3836071935;0.7685046934;216
-1.1175488959;-1.0826185732;-0.9316957606;-1.0679348647;1.1443824318;1.2419964440;1
0.1995210820;0.6715106121;0.6006446458;0.6484651856;-1.6616859380;-1.3415216518;10
-0.1980576709;0.0058248961;-0.0266674182;0.0128770458;-0.6567813321;-0.8140150655;11
1.2043110213;1.1636763547;1.2922126331;1.1540230187;-1.1748465597;-1.1185667983;22
-1.6799421138;-1.5737326797;-1.5905912445;-1.6702352461;0.1607681778;0.7639076861;216
-1.1406807507;-1.1814723762;-1.1440670323;-1.1594762008;0.8860594964;0.7708031970;1
-0.2732361988;-0.2444645201;-0.4633898795;-0.2399018707;-0.3572970498;-0.5129110882;10
-0.1517939615;-0.1918827099;-0.2150788541;-0.1993324150;-0.0918773305;-0.1773295561;11
0.9079341327;0.6799237017;0.4862908841;0.6505456705;-1.0612980167;-0.9921490979;22
-1.6553645181;-1.5537515918;-1.6003929955;-1.5329232420;0.5894139277;1.0443251306;216
-0.2602245305;-0.2802201509;-0.3599269522;-0.2367811434;2.1776741735;1.4787423193;1
-0.0852898792;0.1267630593;0.2423361926;0.1637122017;-0.6638781160;-0.6864481133;10
-0.4900973367;-0.4232426744;-0.3457688675;-0.4271455126;-0.5929102766;-0.6657615805;11
1.7970647984;1.6568937336;1.4392388981;1.5056249684;-1.1904594844;-1.1001787692;22
-1.4775383850;-1.3991610701;-1.3019841317;-1.4174563296;0.6121236364;0.8857283792;216
-0.7257531067;-0.8007800710;-0.7759568280;-0.7849889170;1.2394793366;1.2178621558;1
-0.9961066587;-0.9606287738;-0.9578337633;-0.8931741323;0.0628325594;-0.0141357974;10
-0.1691428525;-0.1340427188;-0.1758718501;-0.1462800498;-0.0308449886;-0.2554786800;11
0.7937206001;0.7672095065;1.0689505269;0.8939624050;-0.2437485068;-0.4634932598;22
-0.9108079444;-0.9353895049;-0.8859542559;-0.8921338899;1.4921248449;1.5557421914;216
0.2862655372;0.0804910664;0.1334278481;0.0836135327;1.5531571868;1.2592352213;1
0.7387824451;0.9491425695;0.9589530990;0.9730208315;-0.9491688304;-0.9438805214;10
-0.1329993295;0.0584067062;0.0909535938;0.0503257741;-1.0031043884;-0.9369850105;11
2.0471779776;1.9303191461;2.0611055449;1.8645086153;-1.2841370324;-1.2024621813;22
-1.1927274238;-1.1499232902;-1.1190181131;-1.1428323215;1.1528985726;1.5074736149;216
-0.2139608211;-0.3675059557;-0.2629985257;-0.2107750820;1.8441253283;1.0489221379;1
0.7850461546;1.0059309244;1.0929103627;0.9875842259;-1.2429756855;-1.1806263967;10
0.5407159391;0.7724676875;0.8587574221;0.8024210689;-0.3090389190;-0.5910602120;11
1.3344277041;1.2593752491;1.2824108821;1.2101961112;-1.1819433436;-1.0806414882;22
-1.1305605642;-1.1446651092;-1.0482276892;-1.1272286847;0.9939306123;1.2121158966;216
