Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.0774583934;1.2725795514;1.2930609813;1.2607215827;-0.6048408563;-0.7728398757;10
0.0094835782;0.0796399558;-0.0411584081;0.0708988784;-0.5723245576;-0.6429370818;11
1.6879339570;1.6812910302;1.6290309482;1.6436412278;-1.2325467968;-1.1269112078;22
-0.7425308163;-0.8332181695;-0.8429781055;-0.8787007778;1.3588608361;1.6056457933;216
-0.2707347133;-0.4379920948;-0.3320461430;-0.4033876526;1.8777078636;1.7780831304;1
1.0145522463;1.0288049384;1.1814287878;1.0595091150;-0.9596926380;-1.0602354374;10
0.4898577923;0.5236209531;0.4826541921;0.4538185235;0.0341751012;-0.1647108670;11
1.1031927262;0.8866895257;1.1384933288;0.9804613598;-0.5892895830;-0.5728125647;22
-0.3264924346;-0.4784483071;-0.4211372205;-0.4218663486;1.5016498001;1.1676549572;216
0.2139285562;-0.0510647303;-0.1023414372;-0.1025955453;0.8513238256;0.6055092384;1
0.7929510464;0.8005904071;0.8701467098;0.8079935304;-0.0619600428;-0.4268156193;10
0.0337882260;0.1470669765;0.1563447035;0.1417338797;-0.7235960342;-0.6889203717;11
1.7308245118;1.6989257895;1.5496003490;1.7134496350;-0.6684597016;-0.8418148105;22
-1.5202795438;-1.4369493387;-1.4805696721;-1.4802849924;0.2773404656;0.7917415625;216
-1.1099599027;-1.1226356887;-1.0136465551;-1.0162644037;0.8555650820;0.9825722155;1
0.6685684374;1.0588877630;1.2286577927;1.1159717973;-1.1321703964;-1.1050691451;10
-0.1320552527;-0.0635127956;-0.0175439056;-0.1221008355;0.1684815525;-0.0187139217;11
1.5077936268;1.4063962538;1.3757117399;1.3161576707;-1.3710945044;-1.2039332183;22
-1.2715143258;-1.1672412562;-1.1145448839;-1.1178972318;1.0223878319;1.2366298920;216
-0.4094141739;-0.5780328299;-0.5241823222;-0.5440310612;1.5765786623;1.4125159758;1
-0.4880468577;-0.5956675891;-0.5499435976;-0.5060470749;0.7933599888;0.3434044861;10
0.0280694853;0.0900133436;0.0672536260;0.1201754011;-0.6995622482;-0.7257070036;11
1.3433798333;1.3265211679;1.2232908604;1.2904928151;-1.3470607184;-1.2257752810;22
-1.2214753452;-1.2180708564;-1.2079295072;-1.2575140461;0.8852538765;1.2067407536;216
-0.3121955829;-0.4317680621;-0.3588808049;-0.3284462744;2.0035318021;1.6665736524;1
0.6657090670;1.0599251017;0.9957329275;0.9424773736;-1.0897578329;-1.0774791711;10
0.1438739833;0.1097227804;0.1134092444;0.1715051122;0.3112705164;-0.1221763239;11
1.6750667906;1.5350262624;1.5216923006;1.4793861522;-0.8890050321;-0.9487259595;22
-1.4773889890;-1.4110158692;-1.4440745319;-1.4843913693;0.4469907198;0.9699268107;216
-0.3136252681;-0.4898590337;-0.3545872590;-0.3736164202;2.2523521749;2.0539828697;1
0.2982799807;0.4167750589;0.6382952311;0.5000152635;-0.7278372906;-0.8866485181;10
0.0194913744;0.1169841519;0.2862244670;0.1407072855;-0.4917406868;-0.5843083872;11
1.8237540473;1.6460215117;1.5839487162;1.5820455744;-1.1378254049;-1.0383933747;22
-0.7625464086;-0.8269941368;-0.8515651973;-0.8725412125;1.1354880014;1.2343307276;216
0.1581708350;-0.0157952118;-0.1152220749;-0.0297073555;1.1665905480;0.8158827896;1
0.2353738336;0.2902197279;0.6576161876;0.3706643914;-0.0167199751;-0.0543509713;10
-0.2092582514;0.0734159232;0.0887213555;0.0852711975;-1.1038953541;-1.0222992233;11
1.2304347056;1.2238246288;1.2189973145;1.1395834644;-1.2693043519;-1.1361078657;22
-0.9341086279;-0.9525121290;-1.0544352412;-0.9772538232;0.0483126224;-0.0463038956;216
-0.4065548036;-0.5427633114;-0.5070081386;-0.3859355508;1.5822336708;1.2504248790;1
0.0580928737;0.2093073032;0.1756656600;0.0678190957;-0.8663849982;-0.8280198235;10
0.1281474466;0.0454077761;0.0017770509;0.0904041686;0.6519847769;0.3640969666;11
1.3705438513;1.0153195343;0.9978797005;1.0400038248;-0.1934389898;-0.4268156193;22
-0.4451563029;-0.5427633114;-0.5370629599;-0.4762758424;0.3678206011;0.1974075408;216
-1.3787407129;-1.3352901384;-1.3571302274;-1.3612000626;0.7467061689;0.9940680379;1
0.6842949741;0.6512136229;0.6200476610;0.6930149774;-0.4069155597;-0.6394883350;10
0.4483969226;0.5734132145;0.8132572266;0.5790630187;-0.1368889051;-0.4015248099;11
1.2947705378;1.3223718128;1.3939593100;1.3110246996;-1.0586552863;-1.0648337664;22
-1.0298975337;-1.0261631823;-0.9900320527;-0.8037593995;1.6317149950;1.7539419032;216
-1.5960528573;-1.4960776491;-1.5642938172;-1.5767848494;0.2745129613;0.9756747220;1
0.5213108658;0.8358599255;0.9517240820;0.8613764300;-1.0939990892;-1.0222992233;10
0.5270296064;0.5817119247;0.4794340327;0.5708502649;-0.5299119940;-0.8038785964;11
1.5678404035;1.3306705230;1.1825021743;1.1898865813;-0.6585634368;-0.7257070036;22
-1.6217871902;-1.5188991022;-1.4644688750;-1.5665189072;0.3706481054;0.9170460274;216
-0.5895545041;-0.7419323569;-0.7431531632;-0.8253178782;1.2924144866;1.1412145655;1
1.0560131159;1.0962319590;1.1256126911;1.0841473763;-0.7278372906;-0.8268702413;10
-0.3550861378;-0.4016852375;-0.2322212008;-0.3417919992;0.3013742516;0.1376292639;11
2.0810973762;2.0018287128;2.1388895242;1.9608588427;-1.2636493435;-1.2246256988;22
-0.5952732448;-0.6869534016;-0.5928790566;-0.5573767861;1.5497173721;0.8687635730;216
-0.5123515055;-0.6672439649;-0.5638976218;-0.6774883101;1.1340742493;1.2446769678;1
0.1753270569;0.2819210177;-0.0604793647;0.2433667078;-0.7518710766;-0.7981306851;10
0.3983579420;0.2124193195;0.2078672543;0.2074359100;0.8287037917;0.3411053216;11
1.7379729376;1.5920798952;1.4937842523;1.4742531810;-1.3159581718;-1.2131298763;22
-0.5366561532;-0.5977422667;-0.6959241583;-0.5296587420;0.2462379190;0.0537097599;216
-0.8983664989;-1.0624700396;-1.1156182703;-1.1825726678;0.4639557452;0.7285145389;1
0.5870763832;0.7196779823;0.7123588979;0.7874616459;-0.5949445915;-0.7877844449;10
-0.3522267674;-0.1890307879;-0.1484970557;-0.1149146760;-0.0817525725;-0.3164557236;11
1.5506841816;1.5630344094;1.5442334166;1.4886255002;-1.4177483244;-1.2533652549;22
-0.4094141739;-0.5365392787;-0.5037879791;-0.4567705522;1.0238015841;0.8434727636;216
-1.7533182250;-1.6537531434;-1.6351373246;-1.6938165908;0.3621655927;0.8055365494;1
0.1724676866;0.3472733608;0.2658301240;0.3593718550;-0.2344378013;-0.4877434784;10
-1.2014597530;-1.2149588400;-1.1478198646;-1.1507482469;0.9813890205;1.1251204141;11
1.5306685893;1.4810846459;1.3284827350;1.4496149197;-1.2184092757;-1.1728944976;22
-1.8705524082;-1.6900600007;-1.6866598754;-1.8365131878;-0.3037116551;0.3617978021;216
-0.8297416112;-0.9286533371;-0.9728578691;-0.9659612868;0.9248389358;1.0687908840;1
0.5284592916;0.6449895903;0.7059185790;0.6355257009;-0.5157744728;-0.8084769254;10
0.1581708350;0.3742441690;0.4150308441;0.4579249004;-0.4634656445;-0.7463994840;11
0.7114589922;0.7964410519;0.3570679744;0.7895148344;-1.1024816020;-0.9993075784;22
-0.9269602021;-0.9846696311;-1.0082796228;-1.0234505632;1.1510392747;1.5171279603;216
0.1338661872;-0.1786574001;-0.2247074954;-0.1631646045;2.0982531940;1.7884293706;1
0.6185294567;0.7715449213;0.7456338787;0.7607701961;-0.6133233690;-0.8199727478;10
-0.0605709946;-0.0251312608;-0.0207640650;-0.0430530804;-0.7476298202;-0.8268702413;11
1.3062080191;1.1315014775;1.1384933288;1.0995462897;-0.4733619093;-0.4911922252;22
-0.8483275182;-0.8518902675;-0.8601522891;-0.8396901973;1.2075893594;1.4240117983;216
-1.0413350150;-1.0884035090;-1.0490683088;-1.2000247696;0.1896878342;0.4227256612;1
0.4755609407;0.7539101620;0.7617346758;0.8541902704;-1.1335841486;-1.0981716516;10
-0.1320552527;-0.0624754568;-0.0390116351;-0.0184148190;-0.3334004496;-0.4590039223;11
1.4877780345;1.3514172986;1.3091617784;1.3459289032;-1.4403683582;-1.2395702680;22
-0.6496012809;-0.7689031652;-0.8204369895;-0.7904136747;1.4168246730;1.5665599969;216
-0.9998741453;-1.0043790679;-1.0104263957;-0.9556953445;1.3899633827;1.5746070727;1
0.5913654387;0.6781844312;0.6683500524;0.6406586721;-0.9172800745;-0.9107897453;10
0.1252880763;0.2798463401;0.2304083703;0.2926432305;0.1076902114;-0.2049462457;11
1.7494104189;1.7424940182;1.6440583589;1.7627261577;-1.2283055405;-1.1280607900;22
-1.1614285685;-1.0977395580;-1.0834166761;-1.0614345495;1.3927908870;1.5941499709;216
-0.5838357635;-0.6340491239;-0.6347411292;-0.5686693225;1.6981613445;1.6516290832;1
-0.0562819392;0.1076481029;0.2443623945;0.2382337367;-1.0091739621;-0.9222855678;10
-0.5423748938;-0.6350864627;-0.4286509258;-0.6076799030;0.0242788364;-0.3359986218;11
1.5606919777;1.4447777887;1.4336746096;1.3890458605;-1.2396155574;-1.1671465864;22
-0.5066327648;-0.5438006502;-0.3760549885;-0.3633504779;2.1972158423;1.9125842533;216
-1.0756474588;-1.0987768968;-1.1918287101;-1.1589610007;0.8343588002;1.0009655314;1
0.2425222594;0.4696793366;0.5567178589;0.4846163502;-0.9497963732;-1.0027563251;10
-0.4780390616;-0.2709805514;-0.2193405631;-0.2545314903;-1.0982403456;-1.0200000588;11
0.9173336553;0.6470642678;0.7467072651;0.7412649059;0.0370026054;-0.2911649142;22
-1.9191617037;-1.8394367848;-1.7778977259;-1.9350662332;-0.6571496847;0.0824493161;216
-0.8383197221;-0.8830104308;-0.8837667916;-0.7863072978;1.5483036200;1.7596898144;1
-0.3193440088;-0.4006478987;-0.4189904476;-0.2647974325;0.4526457282;0.0123247990;10
0.4097954233;0.3763188466;0.5921396126;0.5472385978;-0.1142688712;-0.4796964027;11
1.3648251107;1.2144885798;1.1685481501;1.1529291893;-1.2155817714;-1.1257616255;22
-0.6624684473;-0.7429696957;-0.7517402550;-0.6990467888;1.3814808700;1.4573496835;216
-0.4565937842;-0.6226383974;-0.7388596173;-0.5635363514;1.1496255226;0.9066997872;1
0.3368814801;0.8244491990;0.9002015312;0.9383709967;-1.2905106337;-1.2211769520;10
-0.1620786411;-0.4047972538;-0.4887605685;-0.4701162771;1.4663059971;1.4550505190;11
1.2132784836;1.1128293795;1.0891175509;1.0913335359;-0.3970192949;-0.5245301103;22
-0.8268822408;-0.8944211574;-0.9009409752;-0.8858869374;1.1227642323;1.3400922943;216
-0.7368120757;-0.7927619571;-0.6980709313;-0.6908340350;1.6882650797;1.8355622427;1
0.4641234594;0.6574376556;0.7187992168;0.6991745428;-1.3626119917;-1.1901382314;10
-0.0863053275;-0.1091557019;-0.0379382487;-0.1528986622;-0.4634656445;-0.6705270557;11
2.1111207646;1.8887587860;1.8694695188;1.9033695662;-1.4431958625;-1.2947502158;22
-1.1800144756;-1.0842541539;-0.9953989850;-1.0439824477;0.9658377472;1.0389017456;216
-0.2464300656;-0.3757517680;-0.3052114811;-0.2945686650;2.1222869800;1.8884430261;1
-0.8712024808;-0.9286533371;-1.1349392269;-0.9598017214;0.0412438618;-0.0026197702;10
-0.1177584011;0.1553656867;0.0844278096;0.1807444602;-1.2820281210;-1.0337950458;11
0.9559351547;1.0059834853;1.0214942029;0.9835411425;-0.9201075787;-1.0177008943;22
-1.4344984342;-1.4006424814;-1.3700108651;-1.5305881094;0.0271063406;0.5031964185;216
1.2161378539;0.9924980811;1.0601361161;1.0369240421;-0.8324549473;-1.0429917037;1
0.8887399521;0.9831620321;0.9034216906;0.9024401989;-0.6260471381;-0.7981306851;10
0.2053504453;0.4188497365;0.4547461437;0.4486855524;-0.2344378013;-0.4682005802;11
1.0603021714;1.1408375265;1.3520972375;1.0174187519;-1.2000304981;-1.0786287534;22
-0.3765314152;-0.5002324215;-0.5037879791;-0.4639567118;0.9926990375;0.7250657921;216
-1.4287796935;-1.3684849793;-1.4054326188;-1.4207425275;0.4370944549;0.9365889256;1
0.5842170129;0.7186406435;0.8841007340;0.7320255579;-0.9865539283;-1.0188504765;10
-0.4122735442;-0.4618508867;-0.4511920418;-0.4116004064;-0.5836345745;-0.6797237137;11
1.1317864295;0.9935354199;0.4515259843;0.7135468619;-0.9512101253;-0.9878117559;22
-1.4373578045;-1.3622609466;-1.3260020196;-1.3314288301;0.7368099040;1.0986800224;216
-0.3164846384;-0.4162079804;-0.5424298923;-0.3992812757;1.7009888488;1.5136792136;1
0.6013732348;0.8534946848;0.8229177049;0.8305786033;-1.3484744706;-1.1682961687;10
-0.1377739933;-0.0635127956;0.0543729883;0.0411276459;-0.1029588543;-0.3245027994;11
0.5770685871;0.4945754673;0.2454357809;0.4897493213;-0.6034271042;-0.7119120166;22
-0.6939215209;-0.8352928470;-0.8794732457;-0.8140253418;1.1029717027;1.2297323986;216
-0.6824840396;-0.8135087327;-0.7914555546;-0.9125783872;1.0633866434;1.1078766804;1
0.3726236091;0.8348225868;1.0708699808;0.9219454891;-1.4036108032;-1.1590995107;10
-0.2078285662;0.0485197925;-0.0314979298;0.0575531535;-0.8875912800;-0.9981579961;11
1.4077156655;1.0122075179;0.4654800085;0.9999666501;-0.2740228606;-0.6808732959;22
-1.5517326174;-1.4898536164;-1.4741293532;-1.5613859360;0.2363416541;0.8400240168;216
-0.9898663492;-1.0147524557;-0.9063079076;-1.0480888246;1.2061756073;1.2883610932;1
-1.0027335156;-1.0894408478;-1.2079295072;-1.1404823047;0.6760185629;0.8584173328;10
-0.4894765429;-0.6547958995;-0.6519153128;-0.6733819332;1.5497173721;1.6079449578;11
-1.4202015826;-1.3529248976;-1.3474697491;-1.4248489044;0.2278591414;0.3870886115;22
-1.5159904883;-1.4037544978;-1.4354874401;-1.4063702084;0.6463297685;1.0515471503;216
-0.6824840396;-0.8218074429;-1.0372610576;-0.9043656334;0.9785615163;0.6020604917;1
-0.0248288656;0.0049515638;0.2132341867;0.0380478632;-0.1170963755;-0.3141565591;10
0.0566631885;0.1667764133;0.2561696457;0.2762177229;-0.4677069008;-0.6245437658;11
0.7600682877;0.6823337863;0.7338266274;0.6365522952;-0.8663849982;-0.8383660638;22
-0.2249847881;-0.3736770905;-0.4104033558;-0.3530845357;0.7862912282;0.4112298387;216
-1.2443503078;-1.2491910197;-1.1209852027;-1.1969449869;0.9262526879;1.2136382471;1
1.0288490979;0.9717513056;0.7187992168;0.9127061411;-0.7179410258;-0.7222582568;10
-0.3307814900;-0.3218101515;-0.1259559397;-0.2843027228;0.2278591414;-0.1624117025;11
0.9387789328;0.8348225868;0.9281095795;0.8449509224;-0.2358515534;-0.5153334524;22
-1.1342645504;-1.1433824643;-1.1081045650;-1.1466418700;1.2556569315;1.6688728169;216
-0.8769212215;-0.9722215658;-1.0437013765;-0.9967591135;0.8216350311;0.9779738865;1
-0.4966249687;-0.4846723398;-0.4028896504;-0.4465046100;-0.2909878860;-0.3808323295;10
0.3540377020;0.2871077116;0.3924897281;0.4158345372;0.5332295990;0.0249702037;11
1.5406763855;1.4302550458;1.4068399477;1.2504556405;-1.2933381379;-1.1522020172;22
-1.1156786433;-1.0987768968;-0.9975457580;-0.9402964312;1.5850611751;1.0032646959;216
0.2282254078;0.0080635801;0.1069689256;-0.0194414133;0.8400138087;0.5986117450;1
-0.0777272166;-0.0251312608;-0.2912574569;-0.0954093858;-0.4380181063;-0.4509568465;10
-0.6310153738;-0.7958739734;-0.8343910137;-0.8612486760;0.8711163553;1.0285555053;11
1.4448874797;1.2476834207;1.2640795464;1.3110246996;-0.7363198033;-0.7682415467;22
-1.1514207723;-1.1537558521;-1.1886085507;-1.1928386100;0.7410511604;0.9687772285;216
0.1696083162;-0.0355046486;0.0822810366;-0.0009627172;1.2895869823;0.8917552179;1
1.1475129662;1.2456087431;1.2071900632;1.2884396267;-1.0770340638;-1.0901245759;10
-0.0605709946;0.1034987478;-0.2934042299;0.0667925015;-0.7009760003;-0.8452635573;11
-1.1528504575;-1.1599798848;-1.1896819372;-1.2318491905;-0.0153062229;0.2905237028;22
-1.1685769943;-1.1309343989;-1.1081045650;-1.1250833913;0.9220114315;1.0664917195;216
-1.0213194227;-1.1205610112;-1.1381593863;-1.1394557104;0.9092876625;1.4021697356;1
0.7772245096;0.8825401706;0.8669265504;0.9332380256;-0.8663849982;-0.9395293015;10
0.1481630388;0.1740377847;0.1971333895;0.2762177229;-0.0379262568;-0.5498209198;11
1.6736371054;1.5391756175;1.5152519818;1.4845191233;-1.1717554558;-1.1453045237;22
-1.4673811929;-1.4141278855;-1.5385325418;-1.5408540516;-0.2061627589;0.4710081156;216
-0.9383976834;-1.0261631823;-1.0308207387;-1.0860728108;0.8880813807;1.1757020330;1
1.2347237610;1.2051525308;1.1964561985;1.1909131755;-0.9441413647;-0.9740167689;10
0.0781084660;0.3566094098;0.3559945879;0.3162548976;-0.9158663223;-0.8452635573;11
1.5907153661;1.4126202865;1.4261609043;1.3151310765;-1.1562041825;-1.1269112078;22
0.2925612401;0.1294322172;0.1574180899;0.1581593873;-0.1326476488;-0.3520927733;216
0.2611081665;-0.0386166649;0.0822810366;0.0626861246;2.1788370648;1.8275151670;1
0.4255219600;0.5692638594;0.6758637577;0.6468182374;-0.9003150490;-0.8717039489;10
0.6928730851;0.4821274020;0.4418655060;0.4671642484;0.3777168660;0.0847484806;11
1.8623555466;1.6563948995;1.5410132572;1.5717796322;-1.3018206506;-1.1981853071;22
-1.4873967851;-1.3747090120;-1.5374591553;-1.4207425275;0.1048627071;0.5365343036;216
-1.3830297684;-1.3788583671;-1.3667907057;-1.4597531080;0.6067447091;1.0906329467;1
0.2739753330;0.5039115163;0.5309565835;0.5790630187;-1.3159581718;-1.1843903201;10
-0.1635083262;-0.1879934491;-0.3159453459;-0.1816433005;-0.1326476488;-0.2129933214;11
1.6193090693;1.4956073888;1.7739381224;1.4763063695;-0.7645948457;-0.9740167689;22
1.8137462512;1.9686338719;1.9703678475;2.0316938441;-0.5553595321;-0.9809142624;216
-1.6046309683;-1.4929656327;-1.4773495127;-1.4689924560;0.6830873235;1.1458128945;1
0.5985138645;0.8524573460;0.8100370672;0.9291316487;-0.7773186147;-0.8877981004;10
-0.2435706952;-0.2398603880;-0.0894607995;-0.2114145329;-0.0874075810;-0.2555278645;11
1.8880898795;1.8026596673;1.8555154946;1.7812048537;-1.3357507015;-1.2154290408;22
-1.4259203232;-1.3103940077;-1.2444246474;-1.2872852785;0.6449160163;0.9319905966;216
-0.7954291673;-0.8477409124;-0.8011160329;-0.7483233115;1.6246462344;1.0998296047;1
0.8973180631;1.1200907509;1.0000264734;1.0862005648;-0.8663849982;-1.0211496410;10
-0.3765314152;-0.3290715230;-0.3245324377;-0.2914888823;-0.3164354241;-0.4509568465;11
-0.6538903364;-0.7927619571;-0.8483450379;-0.8550891107;0.8032562536;0.9561318238;22
-1.5031233219;-1.4473227265;-1.4172398700;-1.4905509347;0.4441632155;1.0595942260;216
0.5427561432;0.3783935241;0.4010768199;0.4568983062;0.5176783257;-0.0256114151;1
0.3840610904;0.3815055405;0.4472324384;0.4291802621;-0.3037116551;-0.5762613115;10
-0.0920240682;0.0422957598;0.0071439833;0.0205957614;-0.8197311783;-0.8015794319;11
0.8201150644;0.8358599255;0.6103871827;0.7833552690;-1.0855165765;-1.0947229049;22
-1.0727880885;-1.1247103663;-1.1424529322;-1.1938652042;0.9078739104;1.3791780907;216
-0.6796246693;-0.8259567980;-0.9116748399;-0.9269507063;0.8654613468;0.8411735991;1
0.5370374026;0.7933290356;0.7874959512;0.8613764300;-1.1251016359;-1.1050691451;10
-0.6252966332;-0.6236757361;-0.5263290951;-0.6138394683;0.4568869846;0.2330445904;11
1.7494104189;1.7404193406;1.8748364512;1.6446678220;-1.0572415342;-0.9579226175;22
-0.8840696473;-0.9151679330;-0.9438764342;-0.9433762139;1.3037245035;1.5631112502;216
-1.1142489582;-1.1713906113;-1.0952239273;-1.1137908549;0.5332295990;0.5169914054;1
-0.0276882359;0.2487261768;0.2271882109;0.3306272167;-0.7872148796;-0.8820501892;10
0.2496706852;0.5744505533;0.6543960282;0.5944619320;-1.0685515511;-1.0487396150;11
1.9481366563;1.8669746716;1.9102582049;1.8386941302;-1.2834418731;-1.1993348893;22
-0.6596090770;-0.7242975977;-0.7732079846;-0.7257382386;0.9955265417;0.2341941727;216
-0.2907503055;-0.4452534662;-0.3696146697;-0.3387122166;2.0204968275;1.8401605717;1
-0.3965470074;-0.5033444378;-0.2644227950;-0.6487436719;-0.0506500259;-0.0750434518;10
0.2796940736;0.3379373117;0.2636833510;0.2577390269;-0.3687442525;-0.5371755151;11
1.0274194127;1.0101328404;0.9849990627;0.8182594726;-0.9229350829;-0.9349309725;22
0.3869204607;0.2041206093;0.3001784912;0.2289943887;0.2391691584;-0.2946136609;216
-0.2006801404;-0.1101930407;-0.5370629599;-0.2175740983;-0.2033352547;-0.3245027994;1
0.5270296064;0.8462333133;0.8068169078;0.8808817202;-1.5195384769;-1.2798056466;10
-1.1914519568;-1.1786519828;-1.1971956425;-1.3232160763;-0.8027661529;-0.6233941836;11
1.7108089196;1.7061871609;1.6193704699;1.6621199238;-1.0021052016;-1.0383933747;22
-0.3450783416;-0.5935929116;-0.5703379406;-0.6364245412;1.3871358785;1.4320588740;216
0.3168658878;-0.0624754568;-0.0980478913;-0.0923296031;2.0162555712;1.8585538877;1
-0.1735161223;-0.2875779718;-0.2386615196;-0.2822495343;-0.1227513839;-0.2348353841;10
0.2382332040;0.3317132791;0.2948115588;0.3265208399;-0.5284982419;-0.6647791445;11
1.1260676888;0.8659427501;0.7928628836;0.7176532388;-0.7320785469;-0.7751390402;22
0.6614200116;0.5858612799;0.7037718061;0.6735096872;0.0341751012;-0.5912058807;216
-0.3808204707;-0.4867470174;-0.4522654283;-0.4567705522;0.5120233172;0.2870749560;1
0.7200371032;1.0630371181;1.0848240050;1.1796206391;-1.3937145383;-1.2257752810;10
0.3254439988;0.4572312713;0.4064437523;0.4189143199;-0.5553595321;-0.6958178651;11
1.3633954255;1.3265211679;1.2372448846;1.2894662209;-0.9568651338;-1.0073546541;22
-1.7962087799;-1.6942093558;-1.6737792377;-1.7400133308;-0.2245415365;0.2997203607;216
-0.9970147750;-1.1226356887;-0.8977208158;-1.0563015784;1.1411430099;1.3619343570;1
0.4784203110;0.7850303254;0.9560176279;0.9044933873;-1.1858929769;-1.1200137143;10
-0.9455461092;-0.9286533371;-0.8472716514;-0.8725412125;0.5402983596;0.0916459740;11
2.1282769865;2.0474716191;1.9027444995;1.8807844933;-1.1067228583;-1.1407061947;22
-1.4802483593;-1.3456635261;-1.8487412333;-1.4741254271;-0.7038035046;-0.3428961153;216
-1.0642099775;-1.1257477051;-1.2680391499;-1.1220036086;0.8484963214;1.1538599703;1
0.7900916760;0.9727886443;0.9774853574;0.9178391122;-1.0134152185;-0.9510251240;10
-0.1349146230;-0.1724333674;-0.1216623938;-0.1713773582;0.2943054910;0.0537097599;11
1.8080275105;1.7673901488;1.7234889581;1.7432208674;-1.2890968816;-1.2372711035;22
-1.3301314174;-1.2720124729;-1.2605254446;-1.2349289732;1.1100404633;1.3653831037;216
-0.0362663469;-0.2014788532;-0.3578074184;-0.2175740983;0.0355888533;-0.3164557236;1
0.8572868786;1.1200907509;1.0687232079;1.1960461466;-1.0148289706;-1.0809279179;10
-0.2006801404;-0.0832222324;-0.0250576110;-0.0132818479;-0.3857092779;-0.5325771861;11
1.7236760860;1.6169760259;1.6258107888;1.6220827491;-1.4290583413;-1.2740577354;22
-1.5231389141;-1.4442107101;-1.4290471213;-1.4145829622;0.3918543872;0.7802457400;216
-1.0241787930;-0.9556241453;-1.1156182703;-0.9485091850;0.4879895312;0.5675730243;1
0.5727795316;0.6159441044;0.7112855114;0.5852225840;-0.4634656445;-0.5578679955;10
-0.0091023289;0.1045360865;0.1037487661;0.1807444602;-0.1863702293;-0.4268156193;11
1.8966679905;1.7300459528;1.7127550933;1.7658059403;-1.2127542672;-1.1705953332;22
-1.4487952858;-1.3695223181;-1.3506899085;-1.4084233968;0.5600908892;0.9940680379;216
-1.4630921374;-1.3881944161;-1.3410294302;-1.3150033225;0.9686652514;1.2366298920;1
0.1982020195;0.5132475654;0.4236179359;0.5184939595;-1.0954128414;-1.0947229049;10
-0.4265703958;-0.5769954911;-0.4994944332;-0.4957811327;1.3221032810;0.8940543824;11
1.1675285585;1.1304641387;1.0343748406;1.1714078853;-0.9611063901;-0.9406788838;22
1.7608479002;1.9333643534;2.0540919926;1.9331407987;-0.5171882250;-0.9199864033;216
0.3268736839;-0.0178698894;-0.0798003212;0.0442074286;1.7264363869;1.5332221118;1
0.6299669380;1.0039088077;0.8733668693;1.0112591865;-1.0968265935;-1.0475900327;10
0.1338661872;0.3638707812;0.3903429552;0.3901696817;-0.6133233690;-0.6843220427;11
1.4434577945;1.3192597964;1.6064898322;1.4157373103;-0.8267999389;-0.8556097975;22
-1.3086861400;-1.2201455339;-1.1725077535;-1.1866790447;0.4088194126;0.5963125805;216
-0.7611167234;-0.8446288960;-0.8762530862;-0.8509827338;1.3701708531;1.5010338089;1
0.6757168632;1.0495517140;1.1975295849;1.1139186088;-1.0218977312;-1.0326454635;10
-0.1163287159;-0.0209819057;-0.0465253405;-0.0235477902;-0.4648793966;-0.5751117292;11
1.4391687390;1.5796318299;1.2887674354;1.5728062264;-1.0091739621;-0.9901109204;22
-1.1142489582;-1.0977395580;-1.1199118162;-1.1076312895;0.8272900396;0.9917688734;216
-0.4451563029;-0.6029289606;-0.6036129214;-0.5840682358;1.6500937725;1.5987482998;1
0.4398188116;0.6356535412;0.5245162646;0.6550309912;-0.7575260851;-0.8889476826;10
0.6456934748;0.3026677933;0.3044720371;0.3953026528;1.9738430076;1.4573496835;11
2.1740269117;2.1605415460;2.2226136693;2.1487255855;-1.3159581718;-1.2200273698;22
-1.5774669503;-1.4991896654;-1.5438994742;-1.5552263707;0.1006214508;0.7078220584;216
-0.6024216706;-0.6745053363;-0.7614007333;-0.7780945440;1.1863830777;1.2055911714;1
0.4155141639;0.6771470924;0.6780105307;0.6540043970;-1.3004068985;-1.1579499284;10
1.2089894281;0.8037024234;0.7016250331;0.7669297615;1.2174856243;0.7193178809;11
1.3476688887;1.2580568085;1.2211440874;1.2730407134;-1.1505491740;-1.1556507639;22
-1.0656396627;-1.0064537455;-1.1102513380;-1.0645143322;-0.3489517229;-0.3015111544;216
-0.4551640990;-0.5956675891;-0.5188153898;-0.5430044669;1.8296402915;1.6217399448;1
1.2976299081;1.5858558626;1.6751865667;1.5779391976;-0.8607299897;-0.9763159334;10
-0.4565937842;-0.3415195883;-0.2944776164;-0.2514517076;-0.8819362715;-0.7774382047;11
1.2089894281;1.1325388163;1.0322280677;1.0102325923;-1.2933381379;-1.1453045237;22
-1.1742957349;-1.2066601298;-1.1821682318;-1.1969449869;1.1934518383;1.6401332607;216
-0.8754915363;-0.9514747902;-0.9342159559;-0.9762272290;1.4366172026;1.6102441223;1
-0.0634303650;0.3815055405;0.6694234389;0.5369726555;-1.4304720934;-1.1234624610;10
-0.3307814900;-0.2740925677;-0.2934042299;-0.1970422138;-0.3984330470;-0.5659150712;11
0.6900137148;0.4209244140;0.2830043076;0.4035154066;0.5784696668;0.0881972273;22
-0.7754135750;-0.8280314756;-0.8268773083;-0.7893870804;1.3164482726;1.5240254538;216
-0.6810543544;-0.7595671162;-0.6551354722;-0.6723553390;1.9031554017;1.8884430261;1
0.7343339548;1.0339916323;1.1213191452;1.1673015084;-1.0614827905;-1.1303599545;10
