Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.5756678320;-0.7810577066;-0.7518130273;-0.8179537783;1.1555797204;1.2550907356;1
0.8726388997;1.2824884337;1.1640712224;1.3127270869;-1.2905571360;-1.2512890098;10
-0.3980589307;-0.3929595793;-0.3810670712;-0.4543314693;-0.2549456966;-0.3809543918;11
0.0524612092;-0.0879502110;0.0376577733;-0.0813320806;0.3321837398;0.1663101765;22
-1.3193148577;-1.2143813610;-1.1367345641;-1.1023918596;1.3932610343;1.5793105009;216
0.1405436724;-0.0837431852;-0.0899224527;-0.0115249325;1.7427091567;1.5390704591;1
0.9159581439;1.1836233281;1.3265451855;1.0574621422;-1.0189213486;-1.0937779891;10
0.6040595855;0.4232034201;0.4552921886;0.3854381040;1.0466424515;0.6112500671;11
1.5267594874;1.3192999092;1.2185926865;1.2491713252;-1.0302395064;-1.0408910770;22
-1.3828497493;-1.3879211740;-1.3526395621;-1.3514054179;0.7608589668;0.7262216150;216
-1.8420337380;-1.6708436570;-1.6274277413;-1.7462846589;-0.1063948753;0.4537390464;1
0.3715796416;0.3969095091;0.3735099924;0.4937954683;-0.1120539542;-0.4349910193;10
0.1910827907;0.2096968623;0.2153977464;0.2374886258;-0.5874165822;-0.6603352533;11
1.1282224406;0.8901832806;0.6602928938;0.7928201178;-0.0370711587;-0.2579348355;22
-0.7937080279;-0.8978026717;-0.8630368142;-0.9304787335;1.2673465287;1.3470679740;216
-0.3070885178;-0.5633441230;-0.5697113371;-0.6137418225;1.3607213306;1.4172006183;1
0.4697699285;0.5462589239;0.5392552434;0.5917338553;-0.3370023407;-0.5706574459;10
-1.5200273560;-1.4930968182;-1.6688640541;-1.5899999989;-0.8562228301;-0.5442139899;11
0.9592773881;0.8765104469;0.7682453927;0.8522082887;-1.2764094388;-1.1443654702;22
-1.2658877899;-1.2385717591;-1.1400058520;-1.2242938944;0.7382226512;1.0366447945;216
-0.7027376150;-0.8431113367;-0.8510420920;-0.8096185964;1.6889479071;1.5298727353;1
0.2618375562;0.8197155990;0.8565701646;0.9438952892;-1.5904883180;-1.3455656791;10
-0.1857946340;-0.0795361594;-0.0757468721;-0.1125890126;-0.7642627979;-0.7327673285;11
0.3239284729;0.2728022488;0.2175786050;0.2541589896;-0.0710256322;-0.3878526846;22
-1.4189491194;-1.3227122745;-1.3406448400;-1.3076457131;0.8839439330;1.1320711793;216
-0.4976931924;-0.6443293691;-0.6405892405;-0.6335378794;1.1994375819;1.0044527611;1
0.8480913280;1.1646917121;1.2425821307;1.1824898702;-0.9892111844;-1.0535379473;10
-0.0009658587;0.4221516637;0.3636961289;0.4041922632;-1.4518408848;-1.2409415705;11
0.6878101244;0.5126027177;0.4999997892;0.5333875822;-0.1870367497;-0.4280927264;22
-0.2088982310;-0.4171499775;-0.3200030314;-0.4553733670;-0.4105703664;-0.4786802075;216
-0.5092449909;-0.6243459967;-0.5991529277;-0.5731078109;1.7625159329;1.6632397309;1
0.6430469053;0.8102497910;0.8631127403;0.9261830277;-0.8732000669;-0.9811058721;10
-0.9020061384;-0.8862333509;-0.9480902982;-1.0200819386;-1.1250290781;-0.7902531025;11
1.8516538190;1.7126568187;1.8074244991;1.4835983152;-1.1533244726;-1.0845802653;22
-1.5344671040;-1.4973038440;-1.4409643340;-1.4680979640;-0.0045314550;-0.0038477145;216
-0.1496952639;-0.4192534904;-0.4595779796;-0.4387030033;1.1173809378;1.1389694722;1
-0.2117861806;0.0456228572;0.1238016867;0.1249636706;-1.2396254259;-1.0799814033;10
-0.7417249348;-0.8431113367;-0.8379569407;-0.8679648695;1.4993687638;1.5356213126;11
2.1736602011;2.0218732128;1.9448185888;2.0972760803;-0.9651600990;-1.0236453448;22
-1.5128074819;-1.4278879188;-1.4278791826;-1.4045422023;0.6307001520;1.0596391041;216
-0.1641350119;-0.3382682443;-0.2981944457;-0.3459741050;1.4456075142;1.2619890285;1
1.1007869192;1.2646085742;0.9863312493;1.1699870974;-0.6935243116;-0.7971513954;10
-0.5540082099;-0.2551794853;-0.3690723491;-0.3126333775;-1.0967336836;-0.9972018888;11
1.5527510339;1.4718045934;1.2720237213;1.4075397807;-1.3612956224;-1.2696844575;22
0.3484760447;0.2107486187;0.2393871906;0.2656198646;-0.0752699413;-0.3579600822;216
-0.4731456207;-0.5717581745;-0.5271845951;-0.5512279585;1.3097896205;1.3079776477;1
0.6921420488;1.1226214544;1.1520765003;1.2064535181;-1.1151256900;-1.1087242903;10
-0.8081477760;-0.8262832336;-0.9611754496;-0.7366857551;0.3279394306;0.1099741180;11
2.1274530072;2.1060137282;2.1836226017;2.0806057166;-1.2056709525;-1.1880546584;22
-1.6052218696;-1.5088731649;-1.4213366069;-1.4951873051;0.2373941681;0.7825576735;216
-0.4269384269;-0.5507230457;-0.6165997963;-0.4887140945;1.7780783998;1.5839093628;1
1.0112604812;1.1846750845;1.2185926865;1.2533389161;-0.8434899026;-0.9834053030;10
-0.9929765513;-0.9682703534;-0.8564942385;-0.9773641315;0.7481260392;0.7457667782;11
1.5036558905;1.3666289491;1.2578481407;1.3179365756;-1.2707503599;-1.1777072191;22
-1.1388180068;-1.1681040775;-1.1432771398;-1.1503191553;0.8216940650;1.1159751626;216
-1.2745516387;-1.2795902604;-1.3155649665;-1.3222322813;0.6519216979;0.9596138574;1
0.4986494246;0.8070945217;0.7366229435;0.8886747093;-1.3429036159;-1.1846055120;10
-0.2738770973;-0.0395694146;-0.1695237904;-0.1052957285;-1.2141595708;-1.0799814033;11
1.8545417686;1.6274645469;1.5533544763;1.5617406452;-1.4023239444;-1.2386421395;22
-1.9503318485;-1.8443834701;-1.8476944564;-1.8692285915;-0.3638829655;0.2835811554;216
-0.2031223317;-0.4150464646;-0.3668914905;-0.3199266616;2.3326681325;2.2323488933;1
0.6632625526;1.0248081053;0.9536183708;1.0345403920;-1.2509435837;-1.1570123405;10
-0.3215282659;-0.2299373307;-0.1989653810;-0.2459519225;-0.5916608914;-0.6085980567;11
1.3679222586;1.3298174736;1.1509860710;1.1991602339;-1.0288247367;-1.0661848176;22
-1.2933233112;-1.2217436561;-1.1029312563;-1.1909531669;1.2121705094;1.3574154133;216
-0.8918983148;-0.9419764423;-1.0026117623;-0.9148502675;1.3522327123;1.4091526099;1
0.6011716359;0.6325029522;0.7257186507;0.6875884468;-0.5067747078;-0.7431147678;10
-0.1886825837;-0.1563143797;-0.0364914179;-0.1323850696;-0.3766158930;-0.6407900901;11
1.0069285568;0.8018357395;0.6199470103;0.6636247989;-0.7133310878;-0.7339170440;22
-0.0110736824;-0.1962811245;-0.1640716440;-0.1740609789;1.1286990956;0.8722354809;216
-0.4298263765;-0.6022591114;-0.5686209078;-0.6241607998;1.3225225480;1.3562656978;1
0.8524232524;1.0879134918;1.1182731925;1.1356044722;-1.1236143084;-1.1340180309;10
-0.3590716109;-0.5044457622;-0.5282750244;-0.4595409579;0.4326323903;0.2122987957;11
0.4091229866;0.2549223893;0.4105845880;0.1666395800;-0.9354499348;-0.9109732278;22
-1.0406277199;-1.0219099320;-0.9818936060;-0.9283949380;1.2843237654;1.3206245180;216
-0.7532767333;-0.8231279643;-0.7779833301;-0.7127221072;1.6564082034;1.5827596473;1
1.0733513979;1.2940577546;1.2763854385;1.2502132229;-0.9382794743;-0.9926030269;10
0.0640130076;0.2570259022;0.2666479227;0.2229020576;-1.0712678285;-1.0466396544;11
1.0560237002;0.9469781285;0.9896025371;0.8928423003;-1.2778242085;-1.1466649011;22
-1.2962112608;-1.2911595813;-1.3122936786;-1.3086876108;0.6887057107;1.1079271543;216
-0.4283824017;-0.6622092286;-0.6373179526;-0.7127221072;1.3196930086;1.3470679740;1
0.4813217269;0.7387303529;0.6711971866;0.8209513567;-1.4433522665;-1.2110489680;10
-1.1994649487;-1.1638970517;-1.2359636288;-1.2242938944;-0.5138485564;-0.4821293540;11
0.9766050858;0.9627544752;1.2949227363;0.8667948569;-1.3598808526;-1.1190717296;22
-1.3886256485;-1.3248157874;-1.2348731996;-1.2743049856;0.8103759072;1.1619637818;216
0.0062540153;-0.2204715227;-0.2752954308;-0.2584546953;1.3960905738;1.2470427273;1
0.0120299146;-0.0364141453;-0.3145508850;0.0957905341;0.3392575884;-0.0245425931;10
0.2387339593;0.1350221549;0.2066743122;0.1374664434;0.6123081455;0.1398667205;11
1.2957235182;1.3739912442;1.3003748827;1.3783666441;-1.2622617415;-1.1570123405;22
-1.3814057745;-1.4468195348;-1.2697669366;-1.4951873051;0.4142403839;0.7020775900;216
-0.7503887837;-0.8546806576;-0.7659886080;-0.7846130508;1.4399484353;0.9458172716;1
1.2220808031;1.2235900729;1.1629807931;1.2387523478;-1.0358985854;-1.0684842485;10
-0.3605155857;-0.2930427173;-0.2044175274;-0.1230079900;0.1751443002;-0.3223189023;11
1.2899476190;1.2109689956;1.1444434953;1.1856155634;-0.8986659219;-0.9305183910;22
-1.8752451585;-1.7633982240;-1.7855399873;-1.8848570575;-0.2181616837;0.5227219752;216
0.6055035604;0.3895472140;0.4105845880;0.3906475927;0.6278706125;0.1743581849;1
0.8322076051;0.7776453413;0.7126334993;0.9251411300;-0.8293422053;-0.9236200981;10
0.8336515799;0.5147062306;0.7824209734;0.5188010139;0.8726257751;0.4813322179;11
1.3318228884;1.2214865600;1.1204540511;1.1793641770;-1.3386593067;-1.2075998216;22
0.0048100405;-0.2741111013;-0.2425825523;-0.2428262293;1.6889479071;1.4355960659;216
-0.6781900433;-0.7894717582;-0.8455899456;-0.6825070729;1.5785958685;1.7103780655;1
1.0762393475;1.2498839840;1.3407207662;1.3908694169;-1.0882450652;-1.1064248594;10
-0.3489637873;-0.4234605161;-0.3636202027;-0.3782729347;1.0721083065;0.5963037659;11
1.3173831403;1.3224551785;1.2589385700;1.2814701549;-1.1915232552;-1.0995265665;22
-0.3792872582;-0.4676342867;-0.4922908580;-0.4303678214;0.7212454144;0.5951540504;216
-0.7503887837;-0.8988544282;-0.8172387843;-0.9002636992;0.9688301165;1.1504666270;1
0.2473978081;0.4799982680;0.4651060522;0.4969211615;-1.1038075322;-1.0604362402;10
-0.1583591127;-0.1089853398;-0.1215449019;-0.0438237622;-0.5195076353;-0.5821546007;11
1.6538292704;1.5759284812;1.5380884663;1.6034165546;-0.8434899026;-0.9339675374;22
-1.0723951657;-1.0839635621;-1.1389154227;-1.0846795981;0.8231088347;1.1033282923;216
-0.3662914849;-0.5812239825;-0.5773443421;-0.5981133565;1.5984026446;1.6333471284;1
1.2885036442;1.4602352725;1.4050560938;1.5117295540;-0.4247180637;-0.7741570858;10
-0.4500420238;-0.3351129750;-0.2796571479;-0.2563708999;-0.8123649686;-0.8293434288;11
1.2264127275;1.3445420638;1.3625293518;1.2627159957;-1.2184038800;-1.1535631940;22
-1.5460189025;-1.4983556005;-1.4965762274;-1.5201928507;0.2161726222;0.8078514141;216
-0.8168116248;-0.9272518521;-0.9535424446;-0.9804898247;1.1216252469;1.2412941499;1
0.5665162406;0.7103329289;0.8467563011;0.8053228906;-1.0613644404;-1.0788316879;10
0.3845754148;0.2412495556;0.2568340592;0.3020862853;0.9942959716;0.4502899000;11
0.3730236164;0.3632533029;0.3266215333;0.2854159216;-0.7161606273;-0.6718324081;22
-1.6167736680;-1.5709267950;-1.5772679943;-1.5774972261;0.2345646287;0.7032273055;216
-0.6854099174;-0.8609911963;-0.9339147175;-1.0023696771;0.7283192631;0.8906309286;1
0.7267974442;1.0458432341;1.0277675620;1.0387079830;-1.0585349010;-1.0247950603;10
0.6979179480;0.6398652473;0.6537503181;0.6052785258;-0.4487691490;-0.7431147678;11
0.7267974442;0.7271610320;0.5970479954;0.6646666966;-0.8831034549;-0.8684337551;22
-0.6189870762;-0.7032277299;-0.7343661588;-0.6595853228;1.6705559007;1.6827848940;216
-0.4890293436;-0.6716750366;-0.6340466648;-0.6793813797;1.2701760682;1.3263730954;1
0.8711949249;1.0584643114;1.1313583439;1.2085373135;-1.0910746047;-1.0926282736;10
0.3787995156;0.1339703984;0.1935891608;0.1864356369;1.5644481712;1.0895317066;11
1.1108947429;0.9175289481;0.8740170332;0.7824011405;-0.9637453293;-0.9546624161;22
1.4155734272;1.4339413614;1.6046046526;1.8326340560;-0.4558429977;-0.8764817635;216
-0.3966149559;-0.6422258562;-0.6220519427;-0.7023031299;1.1951932727;1.2125512629;1
0.6950299984;0.8807174726;0.6559311766;0.8876328116;-0.8024615805;-0.9017755040;10
1.1441061635;0.8691481518;0.7660645342;0.8303284363;0.6844614016;0.2214965195;11
1.6278377239;1.2625050613;1.3625293518;1.1606100178;-1.3004605241;-1.1800066501;22
-1.0103042490;-1.0439968173;-1.0309629237;-1.0617578479;0.8174497558;1.1274723174;216
-0.5684479580;-0.7042794863;-0.6700308311;-0.6752137888;1.7030956044;1.8736376636;1
0.6257192077;0.9943071684;1.0146824106;1.0699649150;-1.2212334195;-1.2018512442;10
-0.4587058726;-0.4592202352;-0.5380888879;-0.4011946848;0.6179672244;0.3824566867;11
1.3448186617;1.2625050613;1.2654811457;1.1585262223;-1.3839319380;-1.2294444157;22
-0.1366994906;-0.2825251528;-0.3036465921;-0.2845021387;-0.0172643826;-0.2774799986;216
-0.5049130664;-0.6453811255;-0.6405892405;-0.5272643106;2.0751800423;2.0483944165;1
0.7224655197;0.9974624378;0.9994164007;1.0178700283;-1.3103639122;-1.2064501061;10
0.1853068914;0.6230371442;0.5926862782;0.6198650941;-1.1830346369;-1.1075745748;11
1.5209835882;1.5065125560;1.5555353348;1.5534054634;-1.0160918092;-1.0569870937;22
-1.6427652146;-1.5130801906;-1.5205656716;-1.6025027717;-0.1601561249;0.4721344941;216
-1.4261689935;-1.3437474034;-1.3951663041;-1.3357769519;0.8514042293;1.1527660580;1
1.0690194735;1.4465624387;1.4617584165;1.4908915994;-0.9807225660;-0.9983516043;10
-0.5236847389;-0.3614068860;-0.4792057066;-0.4710018330;-1.1420063148;-0.9868544495;11
1.3462626365;1.1720540072;1.0190441278;1.1262273926;-1.1915232552;-1.1524134785;22
-0.6911858166;-0.7379356925;-0.6896585582;-0.6741718910;1.5262493886;1.5149264340;216
-1.3944015477;-1.3753000967;-1.4126131726;-1.5118576689;0.2062692342;0.5491654312;1
0.7946642601;1.1878303539;1.2087788230;1.3200203710;-1.3259263792;-1.2305941312;10
0.6314951069;0.7524031866;0.7824209734;0.6802951626;0.0520593340;-0.2970251618;11
1.3881379059;1.2614533049;1.1466243538;1.1491491427;-0.6694732263;-0.8557868848;22
-1.8102662922;-1.6603260926;-1.6448746098;-1.6952316700;0.1312864387;0.5307699835;216
-0.6594183708;-0.7105900250;-0.7289140124;-0.6835489707;1.9110667541;1.0768848363;1
0.2242942112;0.2780610311;0.4651060522;0.3718934335;-0.6312744437;-0.7856542406;10
-0.5251287137;-0.3982183615;-0.4802961359;-0.4387030033;-0.6977686208;-0.6706826926;11
1.4978799912;1.4370966308;1.4214125331;1.3377326325;-1.1957675644;-1.1075745748;22
-0.2377777271;-0.4686860432;-0.4464928282;-0.4314097191;1.8771122807;1.7759118479;216
0.4206747850;0.1318668855;0.1554241359;0.1624719890;1.1315286350;0.7101255983;1
-0.2305578531;-0.0637598128;-0.2251356838;0.0082711245;-1.2792389782;-1.0834305498;10
0.0856726297;0.0498298830;-0.0757468721;0.0405699542;-0.1219573423;-0.2590845509;11
1.6408334972;1.6190504953;1.5228224564;1.6138355319;-1.3202673003;-1.2167975454;22
-1.8232620655;-1.7286902614;-1.7321089525;-1.7660807159;-0.3596386563;0.2019513564;216
-0.8023718767;-0.8862333509;-0.9164678490;-0.9429815063;0.8853587027;1.0113510540;1
0.4625500544;0.7713348026;0.6635641816;0.7834430382;-1.2537731232;-1.1018259974;10
-0.5265726886;-0.7095382685;-0.7365470174;-0.8137861874;0.7778362035;0.7733599497;11
0.9145141691;0.8123533039;0.7867826906;0.7469766176;-0.5152633262;-0.6499878140;22
-0.9727609040;-1.0208581755;-0.9927978988;-1.0294590182;1.0353242936;1.1700117902;216
0.2214062616;0.0130184075;-0.1575290683;0.0853715567;0.9872221230;0.3100246114;1
0.3325923218;0.5399483853;0.7366229435;0.5531836391;-0.8930068430;-0.9362669684;10
-0.7619405821;-0.9030614540;-0.8968401219;-0.9283949380;0.7863248219;0.9906561753;11
1.3679222586;1.2309523680;1.4770244265;1.3075175982;-1.2877275966;-1.1133231522;22
-1.3424184547;-1.2764349911;-1.3013893858;-1.3191065881;0.6264558428;1.0182493469;216
-0.6623063204;-0.7516085262;-0.7049245682;-0.6918841525;1.8672088926;1.8575416469;1
0.8206558066;0.8607341002;0.8881926138;0.8094904816;-0.8590523696;-0.9891538804;10
-0.2969806942;-0.3046120381;-0.2567581330;-0.1396783537;0.8641371568;0.2985274567;11
2.0205988715;2.0134591613;1.8848449782;2.0681029438;-1.0302395064;-1.0627356711;22
-1.6023339200;-1.5067696520;-1.4976666567;-1.5035224870;0.3038883453;0.7457667782;216
-1.2601118906;-1.2406752720;-1.2490487802;-1.2576346219;0.6165524547;1.0021533301;1
-0.0818284479;0.2128521316;0.1739614337;0.2937511035;-1.1236143084;-1.0466396544;10
0.3629157927;0.5147062306;0.6177661517;0.6031947303;-0.7982172714;-0.9029252195;11
1.8068906000;1.7137085752;1.7300040201;1.6878102710;-1.2933866755;-1.2098992525;22
-1.1980209739;-1.1596900259;-1.0767609536;-1.1263555074;1.1244547864;1.3137262251;216
-0.7085135143;-0.9314588779;-0.9600850203;-0.9971601885;0.7269044934;0.8021028367;1
0.4943175002;0.7397821093;0.6363034495;0.7751078564;-1.3400740765;-1.2213964073;10
0.1232159747;0.2170591574;0.3636961289;0.2395724213;-0.5279962537;-0.5154711029;11
0.9968207331;1.0027212200;0.9219959216;0.9574399598;-1.3146082214;-1.1685094953;22
-1.1518137801;-1.1291890891;-1.1792613061;-1.0753025185;1.1838751149;1.4022543170;216
-1.5416869781;-1.4447160219;-1.3330118350;-1.3586987020;0.8768700843;1.2045032545;1
0.2358460097;0.6282959264;0.7322612264;0.6563315147;-1.2523583534;-1.1409163237;10
-0.2117861806;-0.2415066516;-0.0354009886;-0.1917732404;0.5755241327;0.2525388375;11
0.1232159747;-0.0995195318;-0.3036465921;-0.1407202515;1.2871533049;0.8204982844;22
-1.2832154876;-1.2816937733;-1.3002989565;-1.3482797247;0.5132742647;0.8986789370;216
-1.2528920166;-1.2785385040;-1.3864428698;-1.3482797247;0.5104447253;0.9492664181;1
0.5318608452;0.4663254343;0.3746004217;0.4271140134;-0.8491489815;-0.9270692446;10
0.0250256878;0.1045212180;0.0943600960;0.1666395800;-0.6100528978;-0.7431147678;11
1.7173641620;1.5054607995;1.4901095779;1.4971429858;-1.2014266433;-1.0903288426;22
-0.2810969713;-0.4266157855;-0.6514935333;-0.4293259237;1.0183470569;0.7469164937;216
-0.1525832135;-0.4171499775;-0.4148703790;-0.4157812531;1.9280439908;1.8414456302;1
0.6805902503;0.9417193463;0.9187246338;0.9730684258;-1.0684382891;-1.0960774200;10
-0.3634035353;-0.2436101645;-0.3734340662;-0.3209685594;-1.0472167432;-0.8948772111;11
1.7881189275;1.4896844529;1.6962007123;1.3971208033;-1.0458019734;-1.0420407925;22
-1.6066658444;-1.5362188324;-1.5827201407;-1.5858324079;0.1567522937;0.7043770209;216
-0.9669850048;-1.0177029062;-1.0069734795;-1.0575902570;0.4934674885;0.4123492891;1
0.9535014889;0.7418856222;0.6330321617;0.6740437762;-0.0469745468;-0.3453132119;10
-0.2074542561;-0.0921572367;-0.0757468721;-0.0959186489;-0.4671611555;-0.6580358223;11
2.1548885286;2.1796366792;2.1367341425;2.1754184103;-1.1872789460;-1.1133231522;22
-1.4175051446;-1.3479544292;-1.4573207732;-1.4806007368;0.1397750570;0.6652866946;216
-0.6160991266;-0.7694883858;-0.8226909307;-0.8221213692;1.0112732083;1.0872322756;1
0.8942985218;1.4129062326;1.4137795281;1.3679476668;-1.1547392423;-1.1581620559;10
0.2950489768;0.0887448714;0.0790940861;0.0468213406;0.9334608734;0.6537895398;11
1.1614338612;1.1131556465;1.0375814256;1.0480850626;-1.1816198671;-1.1052751439;22
-1.6831965092;-1.5246495115;-1.5052996617;-1.4493438048;1.0438129120;1.0285967862;216
-1.3323106310;-1.2343647334;-1.1421867105;-1.1180203256;1.2234886672;1.3930565932;1
0.0928925038;-0.0059132084;-0.0572095742;-0.0479913532;0.2854963388;-0.0072968609;10
-0.0659447250;0.1076764874;0.0452907783;0.1207960797;-0.4402805307;-0.6683832617;11
1.8473218946;1.8756790673;1.8052436406;1.8795194540;-1.0302395064;-1.0362922151;22
2.0696940149;1.9040764913;2.0778509613;2.0535163755;-0.3907635903;-0.8557868848;216
-0.8326953477;-0.8630947091;-0.8270526478;-0.7856549485;1.2786646865;1.2757856143;1
-1.0435156696;-1.0376862786;-1.0723992364;-1.0273752227;-0.0299973101;-0.1418135720;10
0.1015563526;0.2696469795;0.4563826179;0.3468878879;-0.7642627979;-0.9086737969;11
1.1657657856;1.1899338668;1.1433530660;1.1574843246;-0.9679896385;-1.0155973365;22
-0.7431689096;-0.9104237491;-0.8826645412;-0.9429815063;1.1824603452;1.4390452124;216
-1.1922450747;-1.1512759744;-1.0789418121;-1.0888471890;1.4852210665;1.5655139151;1
1.3505945609;1.3129893705;1.2218639743;1.3544029963;-0.3582238866;-0.7017250106;10
-0.1612470623;-0.0816396723;0.2241211807;-0.1355107628;-0.3794454324;-0.4418893122;11
1.4386770241;1.3476973331;1.3712527861;1.1449815518;-1.2820685177;-1.1627609179;22
-1.6398772650;-1.5530469355;-1.5238369595;-1.5326956235;0.4566834757;0.9619132884;216
-0.1034880700;-0.3834937713;-0.5326367415;-0.5355994925;0.9957107413;1.0481419493;1
0.7296853938;0.9101666530;1.0299484206;0.9428533915;-1.0939041441;-1.1075745748;10
0.2185183120;0.2002310543;0.1423389845;0.1833099437;0.0690365707;-0.1820536138;11
1.3982457295;1.5349099799;1.4683009922;1.4825564175;-1.4235454903;-1.2351929931;22
-1.4218370691;-1.3532132114;-1.3711768599;-1.3649500884;0.4198994628;0.8630377571;216
-0.4312703513;-0.5223256217;-0.4541258331;-0.4637085489;1.5347380070;1.5114772876;1
1.3968017547;1.4739081063;1.5271841735;1.5169390427;-0.9071545403;-1.0546876628;10
-0.5106889657;-0.2025916632;-0.8270526478;-0.2594965931;-0.6185415162;-0.5189202493;11
1.9974952746;1.9282668894;1.9491803059;1.9139020792;-1.2905571360;-1.2225461228;22
-1.2817715128;-1.2732797217;-1.3035702444;-1.3045200199;0.4496096270;0.7342696234;216
-1.1301541580;-1.1807251548;-1.1858038818;-1.2138749170;1.1315286350;1.3953560241;1
0.6517107542;0.8165603296;0.7507985242;0.7813592428;-0.9453533229;-0.9374166839;10
0.5636282909;0.7113846854;0.6842823380;0.7782335496;-0.7798252649;-0.9316681065;11
-0.4356022757;-0.5570335844;-0.2851092943;-0.5856105837;-0.0936619478;-0.1073221076;22
-1.3496383287;-1.3269193003;-1.3417352693;-1.3628662930;0.5401548895;1.0481419493;216
0.4206747850;0.1749888997;0.1859561558;0.2270696485;0.6292853823;0.1962027790;1
0.1419876472;0.0887448714;-0.1749759368;0.1989384097;0.9235574853;0.4709847786;10
-0.0442851029;0.0372088057;0.1924987315;0.0301509769;-0.1488379671;-0.2981748772;11
2.0985735111;2.2501043609;1.9262812910;2.1493709670;-1.2452845048;-1.2190969764;22
-0.9814247528;-0.8694052478;-0.7332757295;-0.7960739259;0.0393264065;-0.2441382497;216
-0.6464225976;-0.7768506808;-0.7747120423;-0.8085766987;1.1301138653;1.3436188276;1
0.3224844981;0.4463420619;0.5501595362;0.3875218995;-0.9467680926;-0.9811058721;10
0.4019031125;0.9038561144;0.8227668569;0.8782557320;-1.1519097029;-1.1455151857;11
2.3050619085;2.3174167732;2.3188358327;2.2181362174;-1.2820685177;-1.1834557965;22
-1.4362768171;-1.3227122745;-1.2948468101;-1.3441121337;0.2699338718;0.5894054730;216
-2.1106130521;-2.0021469364;-1.9905406925;-2.1474152863;-1.0882450652;-0.3591097977;1
0.5333048200;0.6093643105;0.6210374396;0.6823789581;-0.8265126659;-0.8787811944;10
-0.2088982310;-0.1889188295;-0.2981944457;-0.1803123653;-0.3638829655;-0.4855785004;11
1.9902754005;1.9261633766;2.0200582093;1.7513660327;-1.4730624307;-1.2915290516;22
-1.3077630593;-1.3216605181;-1.3341022643;-1.3430702360;0.7438817301;1.2378450034;216
-0.8774585667;-0.9451317117;-0.9982500452;-0.9273530403;1.3069600811;1.2424438654;1
0.5073132735;0.4673771907;0.4716486279;0.4969211615;-0.0837585597;-0.3234686178;10
0.2806092287;0.2580776586;0.3517014068;0.3406365015;-0.4049112875;-0.7557616381;11
1.1238905162;1.0900170047;1.1106401875;1.0897609719;-0.8788591458;-0.8868292028;22
-0.9077820377;-0.9935125080;-1.0156969137;-1.0325847114;1.0805969249;1.3769605765;216
-0.9814247528;-1.0744977541;-1.0320533530;-1.0971823709;0.8712110054;0.9941053218;1
0.9000744210;1.3329727429;1.1836989495;1.3439840189;-1.1292733873;-1.1121734368;10
-0.1135958937;-0.0090684778;0.0082161827;0.0374442610;-0.6581550685;-0.7580610691;11
1.5628588576;1.5612038910;1.5533544763;1.4512994855;-1.1264438478;-1.0109984746;22
-1.2413402182;-1.1891392063;-1.1552718619;-1.1128108369;1.4286302775;1.5057287102;216
-1.7351796022;-1.6087900269;-1.6503267563;-1.6056284649;0.4425357784;0.9435178407;1
0.8148799074;1.1478636091;1.1935128130;1.2439618365;-1.4037387141;-1.2616364491;10
-1.2644438151;-1.1880874499;-1.3221075422;-1.2284614853;-0.2280650718;-0.1487118649;11
0.9520575141;0.7808006106;0.8260381447;0.7584374926;-0.4558429977;-0.6085980567;22
-1.4694882377;-1.4268361624;-1.4311504704;-1.4889359187;0.6717284740;1.2228987022;216
-0.3402999384;-0.5875345212;-0.5544453272;-0.6460406522;1.3833576463;1.2493421582;1
0.6719264015;0.4537043570;0.4847337792;0.4583709454;-0.3596386563;-0.6637843997;10
-0.5641160335;-0.4581684787;-0.4301363889;-0.4814208103;-0.7996320411;-0.7201204582;11
-0.7547207081;-0.6685197673;-0.8019727743;-0.6293702885;-0.5987347400;-0.1728558900;22
-1.5734544238;-1.4888897925;-1.5729062772;-1.5952094875;0.0831842680;0.5227219752;216
-0.3735113590;-0.4928764414;-0.5162803023;-0.4512057761;0.9405347220;0.8181988534;1
0.5333048200;0.7292645449;0.7965965541;0.8167837657;-0.7685071071;-0.8833800563;10
0.1001123778;0.0677097425;0.0627376468;0.0895391477;-0.2789967819;-0.4476378896;11
2.2473029162;2.0239767257;2.0200582093;1.9951701024;-0.9453533229;-0.9489138387;22
-1.4911478598;-1.4215773801;-1.2795808001;-1.4608046799;0.3505757462;0.7469164937;216
-0.6984056906;-0.8210244514;-0.7245522953;-0.8763000514;0.9164836367;1.1251728864;1
1.1758736092;1.2425216889;1.1815180909;1.2304171660;-1.2608469718;-1.1995518132;10
-0.6377587487;-0.6443293691;-0.5937007813;-0.6637529137;-0.2606047755;-0.4338413038;11
1.4632245959;1.4528729774;1.8161479334;1.2981405186;-0.8364160540;-0.9098235124;22
-1.2861034372;-1.2617104009;-1.2206976189;-1.2482575423;0.8839439330;0.9205235311;216
0.3066007752;-0.0132755035;-0.0321297007;-0.0011059551;2.1996797782;1.9288240067;1
0.4899855758;0.8197155990;0.7169952165;0.8897166071;-1.2424549654;-1.1340180309;10
-0.3056445430;-0.5212738653;-0.5817060592;-0.5574793449;1.1895341938;1.2723364678;11
2.0437024684;1.8493851563;2.0527710878;1.9253629543;-1.3938353261;-1.2811816123;22
-1.3222028074;-1.2627621573;-1.3362831228;-1.3066038153;0.4241437720;0.8170491379;216
0.0206937634;0.2380942862;0.2088551707;0.1562206026;-0.6454221410;-0.7316176130;1
