Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.3855995220;-1.3125772807;-1.3503055523;-1.3729596158;0.9546774432;1.3431592766;1
0.9823872118;0.9910437471;0.8989692327;0.8701789117;-0.7003868830;-0.7686458171;10
0.3340786487;0.5761188470;0.6244814623;0.5757409695;-0.7215694469;-0.8294419442;11
1.5931545218;1.6423182739;1.5241913763;1.5682985554;-1.0548417856;-1.0519787113;22
-1.4043701485;-1.3724525195;-1.3764472447;-1.3885658671;0.4519445933;0.8441721958;216
-0.6116721505;-0.7631957041;-0.7675636588;-0.8173770677;1.1834491334;1.4280444352;1
0.7282618062;0.8723437124;0.7660822962;0.8889064133;-0.9122125220;-0.9888883907;10
-0.0557728258;-0.0394406251;-0.1434307524;-0.0859640877;-0.2908573142;-0.3591322818;11
0.2286743612;0.1496390762;0.1680910822;0.1356446815;-0.2414313318;-0.4704006654;22
-1.4390236129;-1.4155206737;-1.5115126555;-1.4260208704;0.6171685917;1.0873567041;216
-0.3142299144;-0.5384009481;-0.5355561386;-0.6384253855;1.4390520711;1.3362766962;1
0.3947222114;0.6790622399;0.7410298410;0.7744605701;-1.2412483480;-1.0783619363;10
-0.3488833788;-0.2925973363;-0.2578006567;-0.2305820169;-0.3219250746;-0.3878097003;11
2.0739713403;2.1024122138;1.9784032820;2.1134769360;-1.2370118352;-1.1999541904;22
-1.5559790553;-1.4144702309;-1.2947544559;-1.3521512806;0.4251133457;0.8028767132;216
-0.3055665483;-0.5384009481;-0.5410023245;-0.5739195466;1.7652635552;1.4165734678;1
-1.2498734531;-1.2306427435;-1.1237442180;-1.2023312677;0.7428518042;0.9107038066;10
-1.0361770893;-1.0468152561;-1.0453191407;-1.0296220861;1.6791211287;1.4326328221;11
1.8487238217;1.6297129605;1.5982595048;1.5630964717;-1.2497213735;-1.1345696764;22
-1.3292876423;-1.2674082409;-1.2195970902;-1.2605946060;0.8770080423;1.1584767019;216
-0.0312266218;-0.2799920229;-0.2534437080;-0.2149757655;1.8048043412;1.6746702337;1
1.4689796077;1.3429420802;1.2311865738;1.3394068690;-0.1948296912;-0.6367296923;10
-0.9322166961;-0.8839966244;-0.9200568646;-0.9401462450;0.0946653488;0.1754147978;11
1.4126677281;1.4280279458;1.3194147857;1.3435685360;-0.9235098894;-0.9567696821;22
-1.3596094237;-1.2842153255;-1.3328777573;-1.2741200239;0.7541491716;0.9680586434;216
-0.6131160448;-0.7779019031;-0.7730098447;-0.8163366509;1.3077201750;1.4051025004;1
0.8625439808;1.1864261052;1.2072233558;1.1708593544;-1.3288029454;-1.1965129002;10
0.5549944842;0.7599463344;0.8924338096;0.7432480674;-0.6227174820;-0.8087942029;11
1.6205885145;1.6643775724;1.5830101842;1.6307235609;-1.1099164518;-1.1357167731;22
-1.7870021513;-1.7190986386;-1.7838219515;-1.8328238222;-0.3501684931;0.2499760858;216
-0.1871672116;-0.3388168189;-0.1978926116;-0.2024907645;1.9982717582;1.6689347500;1
-0.0052365235;-0.1518380031;-0.2425513361;-0.0287411661;0.4943097211;0.1616496370;10
-0.6564328753;-0.6602523111;-0.4963436000;-0.6196978839;0.6538850358;0.1696793141;11
1.6321396693;1.7032439555;1.8041253326;1.7586948219;-0.8995029837;-0.8833554909;22
-1.5992958858;-1.5321198228;-1.5594390916;-1.5841642174;0.1666860661;0.6216354287;216
-0.8282563029;-0.9407205348;-0.9494662685;-1.0452283374;0.1596252114;0.4553064018;1
0.2142354177;0.6170861156;0.5013976605;0.5528518009;-1.0548417856;-1.0267425831;10
0.4279317815;0.2977515089;0.2258206530;0.3156367804;-0.2456678446;-0.4749890523;11
1.3664631089;1.7694218509;1.8553194802;1.5100352171;-1.0110644869;-1.0187129059;22
-1.2152199887;-1.1907259176;-1.2087047183;-1.2335437704;0.4957218920;0.7902586491;216
-0.3200054918;-0.4428106546;-0.3122625159;-0.2971686893;1.8627033492;1.6092857197;1
0.7008278136;0.9731862198;1.0579978616;0.9086743317;-1.1918223655;-1.1116277416;10
-0.5077117573;-0.7306319777;-0.7980623000;-0.8361045693;0.6962501636;0.8384367121;11
2.0999614386;1.9542997811;2.0775238658;1.9033127511;-1.1494572377;-1.1013038710;22
-1.3495021632;-1.3157286091;-1.2479172570;-1.3438279466;0.6298781301;0.9864121912;216
-0.4095269415;-0.5478549331;-0.5638763054;-0.5801620472;1.0182251350;0.8407309056;1
0.5708773221;0.6128843445;0.5732873147;0.5955088879;-1.0802608623;-1.0210070994;10
-0.2102695212;-0.2358734259;-0.1739293935;-0.2680370201;0.1257331092;-0.1343013213;11
1.6119251484;1.4952562840;1.4316062157;1.4195189592;-1.1946467074;-1.1552174177;22
0.1925770024;-0.0152804410;0.0602566010;0.1335638479;1.3147810296;0.8269657447;216
-1.0462843498;-1.0930347386;-1.1389935386;-1.1846441828;0.5098436013;0.5768986560;1
0.6690621379;1.0572216426;1.0678009962;1.2343247765;-0.9376315987;-0.9946238744;10
-0.1279675432;0.0519478972;-0.0268823737;0.0024713366;-0.7399276690;-0.8145296866;11
1.1426594846;1.0110021600;0.9566988034;0.9544526690;-1.1028555971;-1.0382135504;22
-0.4023074697;-0.5016354506;-0.5017897859;-0.5052520407;0.7117840438;0.6296651059;216
-0.5568041652;-0.7285310922;-0.7087448509;-0.7206183093;1.8951832805;1.9304728062;1
0.0611826166;0.2378762702;0.1953220118;0.3031517793;-0.7243937888;-0.7468509791;10
-0.1554015359;-0.1434344608;-0.0573810149;-0.0495495012;-0.2852086305;-0.4509000208;11
1.4993013891;1.3681527070;1.3292179204;1.2832243641;-0.8938543000;-0.8627077496;22
-0.3922002093;-0.5257956346;-0.2501759964;-0.4688374542;0.1073748871;-0.0746522909;216
-0.3719856884;-0.6045788435;-0.6913170559;-0.6311424682;1.2526455088;1.2915399234;1
-0.0283388331;0.0214850564;0.1136292230;0.0035117534;-0.5803523542;-0.6849077553;10
-1.0477282441;-1.0951356242;-0.8830228003;-1.2158566855;-0.0465517439;0.2132689902;11
1.7620901607;1.6801342142;1.7420388131;1.6681785641;-1.2144171004;-1.1001567743;22
-0.5929015239;-0.6613027539;-0.5725902029;-0.5343837099;1.4404642421;1.1492999280;216
-0.3373322240;-0.4732734954;-0.4516848755;-0.4365845347;1.4870658827;1.3374237929;1
0.7658030593;1.1128951102;1.1244413298;1.0980301814;-1.1127407936;-1.0382135504;10
-0.5770186861;-0.6644540823;-0.6074457928;-0.6509103866;1.1778004497;1.1447115410;11
1.3982287846;1.3324376523;1.2083125929;1.1760614382;-1.2031197330;-1.1081864514;22
-0.0009048405;-0.1087698489;-0.0170792390;-0.1743995120;0.3163761843;0.1536199598;216
-0.2680252952;-0.5310478486;-0.5606085939;-0.5291816261;1.6438168555;1.5897850752;1
0.2907618182;0.2704399965;0.3619753010;0.3010709458;-0.5182168334;-0.6998200129;10
-0.2160450986;-0.1497371175;-0.1161998228;-0.1223786742;-0.3219250746;-0.4876071164;11
1.0343674084;0.8156198020;0.6462662060;0.8941084971;-0.4913855858;-0.4921955034;22
-0.7676127402;-0.8514328980;-0.8459887361;-0.8641958217;1.1340231510;1.3213644386;216
-0.0326705162;-0.2967991075;-0.2763176888;-0.3315024423;2.0236908349;1.8421463574;1
0.6026429978;1.0152039312;1.0220530345;1.0460093436;-1.3358638001;-1.2045425774;10
-0.4124147302;-0.3188584060;-0.5998211325;-0.3658361953;0.0537123919;-0.0597400334;11
1.8819333918;2.0026201492;1.9751355705;1.9157977522;-0.9263342313;-1.0485374211;22
-1.3971506768;-1.3514436638;-1.3132714880;-1.4020912850;0.7357909496;1.1538883149;216
-1.6339493502;-1.5394729223;-1.6574704381;-1.6705188082;0.0452393664;0.2729180205;1
0.5188971255;0.7515427921;0.7050850139;0.7890264047;-1.3909384662;-1.2171606415;10
0.1160506019;0.5383029067;0.4491142757;0.5455688836;-1.0548417856;-1.0210070994;11
1.4227749885;1.2757137419;1.5078528185;1.2832243641;-1.0251861962;-0.9544754886;22
-1.2643123966;-1.2064825594;-1.2272217505;-1.1992100174;0.3192005262;0.5126612387;216
0.4279317815;0.2462798125;0.3053349674;0.2459288577;0.6030468825;0.2488289890;1
0.5651017447;0.7399879215;0.7181558601;0.7546926517;-1.1296868448;-1.1208045155;10
-0.2636936121;-0.1696955305;-0.0955043163;-0.1348636753;0.2796597402;0.1283838316;11
0.6358525678;0.3870391457;0.3401905573;0.3374855323;0.8473524528;0.5872225266;22
-0.7329592758;-0.9228630074;-0.7000309534;-0.8111345671;1.7553783588;1.8903244204;216
0.6026429978;0.4048966730;0.3728676728;0.4217592896;0.3841603888;-0.0585929366;1
0.9390703813;0.9574295780;0.9871974446;0.7859051544;-1.0576661275;-0.9223567800;10
-0.5033800742;-0.5278965202;-0.4397032664;-0.5864045477;-0.6043592600;-0.6837606586;11
1.4357700377;1.4448350303;1.3782335936;1.3394068690;-1.2779647921;-1.1391580633;22
-1.2830830232;-1.2873666539;-1.3176284367;-1.3615150314;0.4208768329;0.8177889708;216
-0.0225632557;-0.2379743115;-0.2098742206;-0.1556720104;1.5336675232;1.1160341226;1
0.7455885384;1.0004977322;1.0961211630;1.1105151825;-0.8585500268;-0.9946238744;10
-0.1640649020;-0.1707459733;-0.1423415152;-0.0776407537;0.1186722546;-0.1962445451;11
1.6306957749;1.4500872442;1.3575380872;1.3664577046;-1.0830852042;-1.0290367765;22
-0.4355170398;-0.4995345650;-0.4571310614;-0.3980891147;0.7993386413;0.2167102804;216
0.0842849262;-0.0446928390;0.0439180433;0.0118350874;1.0732998011;0.5562509147;1
1.0776842389;1.1696190206;1.0220530345;1.1562935198;-0.8966786418;-0.9085916191;10
0.0900605036;0.1128735787;0.1223431205;0.0971492615;-0.3826484245;-0.6034638869;11
1.6205885145;1.4668943288;1.2998085164;1.3789427057;-0.8387796338;-0.8741787170;22
-1.5559790553;-1.4596392706;-1.5256727389;-1.4624354568;0.1779834335;0.4312173703;216
-0.7849394724;-0.9081568084;-0.9570909288;-0.8870849904;1.2893619529;1.4406624993;1
0.3817271623;0.2693895537;0.3554398779;0.2729796933;-0.9729358719;-0.8925322648;10
-0.1496259585;-0.0720043514;-0.0508455917;-0.0505899180;-0.3657023733;-0.5357851794;11
1.7086660698;1.5677368362;1.6352935691;1.4840247982;-1.2765526211;-1.2125722545;22
-1.0953767577;-1.0331594999;-0.9843218584;-0.9547120796;1.2950106366;1.4005141135;216
-1.7768948908;-1.6844340267;-1.7555017847;-1.7818434012;-0.4899734149;-0.0218858410;1
0.2950935013;0.8744445980;0.8978799955;0.9388464176;-1.5166216787;-1.3123696707;10
0.5795406882;0.4521665983;0.4120802114;0.5258009652;0.4124038073;0.0664406078;11
-0.8759048165;-0.9995453307;-1.0322482945;-1.0306625028;0.8685350167;1.2846573430;22
-1.5848569423;-1.5163631810;-1.4995310465;-1.5238200455;0.4208768329;0.8797321947;216
-1.1877859961;-1.1623639624;-1.0834424422;-1.1190979271;0.7541491716;0.7168444579;1
0.7253740175;0.9784384337;0.9196647392;1.0584943447;-1.1904101946;-1.1494819340;10
0.4394829363;0.4490152700;0.4273295320;0.4841842950;0.0692462721;-0.3969864742;11
-1.4332480355;-1.5195145094;-1.4973525721;-1.5581537985;-0.1708227854;0.0824999621;22
-1.7234707999;-1.6203570168;-1.6683628100;-1.7433479812;-0.0889168717;0.4484238214;216
-1.7422414264;-1.6413658725;-1.6618273869;-1.7506308984;-0.0253691800;0.5929580103;1
0.3499614866;0.6832640111;0.6854787446;0.7921476549;-1.1000312553;-1.0978625808;10
0.1016116584;0.0918647230;0.4730774938;0.1835038523;0.3290857227;0.0561167371;11
1.1455472733;1.0025986178;0.7377621295;0.9315635003;-1.0929704007;-1.0818032265;22
-1.2238833548;-1.2348445146;-1.1869199747;-1.1347041785;1.1029553906;1.3202173419;216
-1.8895186501;-1.7148968674;-1.8001605092;-1.8245004882;0.0706584430;0.6709605884;1
0.5939796317;0.9479755929;1.0166068486;1.0231201749;-1.0844973751;-1.0278896798;10
0.5622139560;0.4353595138;0.4011878396;0.4196784560;0.5126679431;0.1260896381;11
2.2847799154;2.2547264177;2.1178256416;2.2508119478;-1.2624309119;-1.2607503175;22
-1.7249146942;-1.6235083451;-1.6847013677;-1.7350246471;-0.2428435027;0.4289231768;216
-0.4788338703;-0.6991186942;-0.5802148632;-0.7039716412;1.3995112852;1.4601631438;1
0.6358525678;1.0046995033;1.0253207460;1.0886664306;-1.2793769630;-1.2068367709;10
-0.6881985510;-0.7159257787;-0.6292305364;-0.6373849688;0.1991659974;0.0595580273;11
1.0834598163;0.9647826775;0.8684705915;0.8680980782;-1.3867019534;-1.1850419328;22
0.3456298035;0.0340903699;0.0820413447;0.0565730080;-0.0380787183;-0.3442200243;216
0.5867601599;0.2788435388;0.1746265053;0.2209588555;0.8826567260;0.5941051070;1
0.4640291402;0.7630976627;0.8063840721;0.8743405787;-1.1918223655;-1.1598058046;10
-0.1048652337;0.0824107380;-0.0061868672;0.1283617642;-0.8260700955;-0.8512367822;11
2.4594911317;2.4427556762;2.4326151878;2.4505719651;-1.2624309119;-1.1701296753;22
-1.3263998536;-1.3335861364;-1.2740589494;-1.3240600282;0.8007508122;1.1779773464;216
-1.5213255909;-1.4260251015;-1.2751481866;-1.3760808660;0.7583856844;1.1057102519;1
-1.3047414384;-1.2716100121;-1.0071958393;-1.2626754396;0.2556528345;0.5172496256;10
-0.0557728258;0.0120310714;-0.0214361878;0.0596942582;-0.0423152311;-0.2272161570;11
1.3318096445;1.2809659558;1.1985094583;1.1438085187;-1.1296868448;-1.0393606472;22
-0.0615484032;-0.2505796249;-0.1902679513;-0.0818024207;1.7638513843;0.7524044568;216
-1.0693866594;-1.1644648480;-1.2076154811;-1.2522712720;0.6298781301;0.8464663893;1
0.8148954672;1.1181473241;1.1287982785;1.1053130987;-1.0887338879;-1.1070393547;10
-0.0413338823;0.0099301858;0.1310570180;0.0513709242;0.1808077753;-0.1744497071;11
1.4097799394;1.3376898662;1.5307267994;1.3695789549;-1.0746121786;-0.9969180679;22
-1.7884460456;-1.6203570168;-1.6672735728;-1.6132958866;0.1779834335;0.4530122083;216
-0.5799064748;-0.7842045598;-0.7555820498;-0.8215387347;1.1509692021;1.2502444409;1
0.8683195582;1.2767641847;1.1582076825;1.3061135328;-1.2906743304;-1.2504264469;10
-0.4023074697;-0.3965911721;-0.3852414072;-0.4584332866;-0.2569652120;-0.3820742166;11
0.0481875674;-0.0919627644;0.0330256714;-0.0859640877;0.3290857227;0.1639438305;22
-1.3235120650;-1.2169869873;-1.1400827757;-1.1055725093;1.3882139178;1.5737257208;216
0.1362651228;-0.0877609932;-0.0944150791;-0.0162561650;1.7370201367;1.5335773350;1
0.9116363887;1.1780225629;1.3205040229;1.0512114274;-1.0195375125;-1.0932741938;10
0.5997552091;0.4185524292;0.4502035129;0.3801426193;1.0422320407;0.6078702679;11
1.5224036987;1.3135296822;1.2126695417;1.2426481106;-1.0308348799;-1.0405077439;22
-1.3870434163;-1.3903100468;-1.3557517382;-1.3542321141;0.7569735135;0.7225799416;216
-1.8462018196;-1.6728791560;-1.6302395085;-1.7485500649;-0.1086872647;0.4507180148;1
0.3672882188;0.3922913596;0.3685107241;0.4883459620;-0.1143359484;-0.4359877633;10
0.1868014250;0.2053125438;0.2105713324;0.2324034398;-0.5888253798;-0.6608187238;11
1.1238888581;0.8849490258;0.6549801035;0.7869455712;-0.0394908892;-0.2593348657;22
-0.7979345216;-0.9008037089;-0.8666842426;-0.9339037444;1.2625307053;1.3420121799;216
-0.3113421257;-0.5667629033;-0.5736794401;-0.6176170504;1.3557339865;1.4119850809;1
0.4654730346;0.5414542351;0.5340747761;0.5861451371;-0.3388711257;-0.5713451783;10
-1.5242133796;-1.4953543253;-1.6716305215;-1.5924875514;-0.8571378559;-0.5449619533;11
0.9549532192;0.8712932696;0.7628145847;0.8462493263;-1.2765526211;-1.1437464503;22
-1.2700879740;-1.2411471713;-1.1433504873;-1.2273012698;0.7343787787;1.0322960607;216
-0.7069691776;-0.8461806841;-0.8547026335;-0.8132154007;1.6833576415;1.5244005611;1
0.2575522482;0.8145693592;0.8510427966;0.9378060009;-1.5900545669;-1.3444883794;10
-0.1900550003;-0.0835592221;-0.0802549957;-0.1171765904;-0.7653467456;-0.7330858183;11
0.3196397052;0.2683391109;0.2127498068;0.2490501079;-0.0733829915;-0.3889567970;22
-1.4231407751;-1.3251825941;-1.3437701291;-1.3105346104;0.8798323841;1.1275050900;216
-0.5019361799;-0.6476469977;-0.6444798570;-0.6373849688;1.1947465008;1.0001773521;1
0.8437733542;1.1591145928;1.2366327597;1.1760614382;-0.9898819230;-1.0531258080;10
-0.0052365235;0.4175019864;0.3587075894;0.3988701209;-1.4516618161;-1.2401025762;11
0.6835010814;0.5078400660;0.4948622374;0.5278817987;-0.1891810075;-0.4291051828;22
-0.2131573099;-0.4207513561;-0.3242441249;-0.4594737034;-0.4123040139;-0.4795774393;216
-0.5134873347;-0.6276885848;-0.6030888440;-0.5770407969;1.7567905297;1.6574637827;1
0.6387403565;0.8051153742;0.8575782197;0.9201189160;-0.8740839070;-0.9808587136;10
-0.9062265978;-0.8892488383;-0.9516447429;-1.0233795855;-1.1254503320;-0.7904406551;11
1.8472799274;1.7063952838;1.8008576210;1.4767418809;-1.1536937505;-1.0840974199;22
-1.5386523231;-1.4995560965;-1.4439799501;-1.4707587909;-0.0070109579;-0.0058264867;216
-0.1539576415;-0.4228522417;-0.4636664845;-0.4428270353;1.1128405870;1.1343876704;1
-0.2160450986;0.0414434694;0.1190754090;0.1200384301;-1.2398361771;-1.0795090330;10
-0.7459543250;-0.8461806841;-0.8416317873;-0.8714787390;1.4941267373;1.5301360448;11
2.1692683674;2.0152254627;1.9381015062;2.0895473506;-0.9658750172;-1.0233012929;22
-1.5169939078;-1.4302268726;-1.4309091039;-1.4072933687;0.6270537882;1.0552379955;216
-0.1683965850;-0.3419681472;-0.3024593813;-0.3502299439;1.4404642421;1.2571270213;1
1.0964548655;1.2589066573;0.9806620215;1.1635764371;-0.6947381993;-0.7973232356;10
-0.5582480595;-0.2589831672;-0.3732597982;-0.3169366077;-1.0972069134;-0.9969180679;11
1.5483937970;1.4658438860;1.2660421637;1.4007914576;-1.3612828768;-1.2687799947;22
0.3441859092;0.2063629866;0.2345345505;0.2604946923;-0.0776195043;-0.3591322818;216
-0.4773899759;-0.5751664455;-0.5311991899;-0.5551920450;1.3048958331;1.3030108908;1
0.6878327644;1.1170968813;1.1462260735;1.1999910236;-1.1155651355;-1.1081864514;10
-0.8123734651;-0.8293735995;-0.9647155891;-0.7403862277;0.3248492099;0.1077360903;11
2.1230637482;2.0992608855;2.1766444495;2.0729006825;-1.2059440748;-1.1873361263;22
-1.6094031462;-1.5111109671;-1.4243736808;-1.4978096266;0.2344702706;0.7787876818;216
-0.4311853567;-0.5541575898;-0.6205166390;-0.4927670396;1.7723244099;1.5783141078;1
1.0069334158;1.1790730057;1.2126695417;1.2468097776;-0.8444283175;-0.9831529070;10
-0.9971919419;-0.9711833755;-0.8601488195;-0.9807224985;0.7442639751;0.7420805862;11
1.4993013891;1.3607996075;1.2518820803;1.3113156165;-1.2709039374;-1.1770122557;22
-1.1430252712;-1.1707675047;-1.1466181988;-1.1534316801;0.8176968633;1.1114457356;216
-1.2787513401;-1.2821144399;-1.3187176739;-1.3251004450;0.6482363521;0.9554405793;1
0.4943509215;0.8019640458;0.7312267064;0.8826639128;-1.3429246547;-1.1838948361;10
-0.2781325556;-0.0436423962;-0.1739293935;-0.1098936731;-1.2144171004;-1.0795090330;11
1.8501677161;1.6213094182;1.5470653572;1.5547731376;-1.4022358336;-1.2378083828;22
-1.9544938958;-1.8462022156;-1.8502654197;-1.8713192422;-0.3657023733;0.2809476977;216
-0.2073817325;-0.4186504705;-0.3710813238;-0.3242195250;2.3258954132;2.2252766677;1
0.6589548774;1.0194057023;0.9479849060;1.0283222587;-1.2511335445;-1.1563645144;10
-0.3257810692;-0.2337725404;-0.2033387975;-0.2503499353;-0.5930618926;-0.6091993706;11
1.3635753202;1.3240341100;1.1451368363;1.1927081063;-1.0294227090;-1.0657438721;22
-1.2975219667;-1.2243400868;-1.1063164230;-1.1940079336;1.2074560391;1.3523360505;216
-0.8961193374;-0.9449223059;-1.0061066021;-0.9182974931;1.3472609609;1.4039554037;1
0.5968674204;0.6275905435;0.7203343345;0.6818634787;-0.5083316370;-0.7434096889;10
-0.1929427890;-0.1602415454;-0.0410424571;-0.1369445088;-0.3784119117;-0.6413180793;11
1.0026017327;0.7967118319;0.6146783277;0.6579338933;-0.7145085923;-0.7342329150;22
-0.0153437840;-0.2001583712;-0.1684832076;-0.1785611791;1.1241379545;0.8682612273;216
-0.4340731454;-0.6056292863;-0.5725902029;-0.6280212180;1.3176053714;1.3511889538;1
0.8481050373;1.0824322694;1.1124597208;1.1292426841;-1.1240381611;-1.1334225797;10
-0.3633223223;-0.5079381073;-0.5322884271;-0.4636353704;0.4293498585;0.2098277000;11
0.4048294719;0.2504815836;0.4055447883;0.1616551004;-0.9362194278;-0.9108858126;22
-1.0448404554;-1.0247559576;-0.9854110956;-0.9318229109;1.2794767564;1.3156289549;216
-0.7575054798;-0.8262222712;-0.7817237422;-0.7164566423;1.6508777102;1.5771670111;1
1.0690208728;1.2883190553;1.2703991124;1.2436885274;-0.9390437696;-0.9923296809;10
0.0597387222;0.2525824692;0.2617654801;0.2178376052;-1.0717878368;-1.0462432276;11
1.0516941406;0.9416729362;0.9839297330;0.8868255798;-1.2779647921;-1.1460406438;22
-1.3004097554;-1.2936693106;-1.3154499624;-1.3115750271;0.6849527962;1.1034160585;216
-0.4326292511;-0.6655045251;-0.6412121455;-0.7164566423;1.3147810296;1.3420121799;1
0.4770241894;0.7336852648;0.6658724753;0.8150368236;-1.4431887905;-1.2102780611;10
-1.2036688339;-1.1665657336;-1.2392033595;-1.2273012698;-0.5153924916;-0.4830187295;11
0.9722799514;0.9574295780;1.2889161446;0.8608151609;-1.3598707058;-1.1185103221;22
-1.3928189937;-1.3272834797;-1.2381141223;-1.2772412741;0.8063994959;1.1573296051;216
0.0019829482;-0.2243185553;-0.2795854004;-0.2628349364;1.3910382596;1.2422147637;1
0.0077585256;-0.0404910679;-0.3187979390;0.0909067609;0.3361465773;-0.0264742280;10
0.2344499386;0.1307311061;0.2018574349;0.1325234312;0.6086955662;0.1375606055;11
1.2913806027;1.3681527070;1.2943623305;1.3716597884;-1.2624309119;-1.1563645144;22
-1.3855995220;-1.4491348428;-1.2729697122;-1.4978096266;0.4109916364;0.6984909101;216
-0.7546176911;-0.8577355547;-0.7697421332;-0.7882453985;1.4348155584;0.9416754185;1
1.2177419908;1.2179393887;1.1571184453;1.2322439430;-1.0364835636;-1.0680380656;10
-0.3647662166;-0.2967991075;-0.2087849834;-0.1275807580;0.1723347498;-0.3235722830;11
1.2856050253;1.2053340753;1.1386014132;1.1791826884;-0.8995029837;-0.9303864571;22
-1.8794113897;-1.7653181211;-1.7881789002;-1.8869254936;-0.2202487679;0.5195438191;216
0.6011991034;0.3849382601;0.4055447883;0.3853447031;0.6242294464;0.1719735076;1
0.8278905164;0.7725516478;0.7072634883;0.9190784993;-0.8303066083;-0.9235038767;10
0.8293344107;0.5099409515;0.7769746681;0.5133159641;0.8685350167;0.4782483365;11
1.3274779614;1.2158385031;1.1146381951;1.1729401879;-1.3386881419;-1.2068367709;22
0.0005390539;-0.2778911373;-0.2469082849;-0.2472286850;1.6833576415;1.4303386287;216
-0.6824229736;-0.7926081021;-0.8492564476;-0.6862845563;1.5732083092;1.7044947489;1
1.0719086615;1.2442004583;1.3346641063;1.3841447895;-1.0887338879;-1.1058922580;10
-0.3532150618;-0.4270540128;-0.3678136123;-0.3824828634;1.0676511174;0.5929580103;11
1.3130390179;1.3166810105;1.2529713175;1.2749010301;-1.1918223655;-1.0990096775;22
-0.3835368432;-0.4711726098;-0.4963436000;-0.4345037012;0.7174327275;0.5918109135;216
-0.7546176911;-0.9018541517;-0.8209362808;-0.9037316585;0.9645626397;1.1458586378;1
0.2431133047;0.4752763396;0.4600066475;0.4914672123;-1.1042677681;-1.0600083885;10
-0.1626210076;-0.1129716201;-0.1260029574;-0.0485090845;-0.5210411753;-0.5828161457;11
1.6494664015;1.5698377217;1.5318160366;1.5963898079;-0.8444283175;-0.9338277473;22
-1.0766061311;-1.0867320819;-1.1422612501;-1.0878854244;0.8191090343;1.0988276715;216
-0.3705417940;-0.5846204306;-0.5813041004;-0.6020107990;1.5929787022;1.6276392675;1
1.2841611309;1.4542890154;1.3989291001;1.5048331333;-0.4264257232;-0.7743813008;10
-0.4542876663;-0.3388168189;-0.2839423491;-0.2607541028;-0.8133605571;-0.8294419442;11
1.2220736739;1.3387403090;1.3564488500;1.2561735284;-1.2186536131;-1.1529232242;22
-1.5502034779;-1.5006065393;-1.4995310465;-1.5227796287;0.2132877067;0.8040238100;216
-0.8210368312;-0.9302161069;-0.9570909288;-0.9838437488;1.1170770998;1.2364792800;1
0.5622139560;0.7053233096;0.8412396619;0.7994305722;-1.0619026403;-1.0783619363;10
0.3802832679;0.2368258274;0.2519623454;0.2969092788;0.9899817164;0.4472767246;11
0.3687321131;0.3586771905;0.3216735252;0.2802626106;-0.7173329341;-0.6722896912;22
-1.6209543010;-1.5730870914;-1.5801345981;-1.5800025503;0.2316459287;0.6996380069;216
-0.6896424454;-0.8640382115;-0.9374846595;-1.0056925006;0.7244935822;0.8866147751;1
0.7224862288;1.0404145580;1.0220530345;1.0324839257;-1.0590782984;-1.0244483896;10
0.6936083418;0.6349436430;0.6484446804;0.5996705550;-0.4504326290;-0.7434096889;11
0.7224862288;0.7221303941;0.5918043468;0.6589743101;-0.8839691035;-0.8684432333;22
-0.6232233053;-0.7064717937;-0.7381542548;-0.6633953877;1.6649994194;1.6769644272;216
-0.4932728138;-0.6749585101;-0.6379444339;-0.6831633061;1.2653550471;1.3213644386;1
0.8668756638;1.0530198715;1.1255305670;1.2020718571;-1.0915582297;-1.0921270971;10
0.3745076905;0.1296806633;0.1887865887;0.1814230188;1.5590865999;1.0850625107;11
1.1065621259;0.9122605382;0.8684705915;0.7765414036;-0.9644628463;-0.9544754886;22
1.4112238337;1.4280279458;1.5982595048;1.8252814944;-0.4574934836;-0.8764729105;216
-0.4008635754;-0.6455461121;-0.6259628249;-0.7060524747;1.1905099880;1.2078018616;1
0.6907205531;0.8754950408;0.6506231547;0.8816234960;-0.8034753607;-0.9017090387;10
1.1397716959;0.8639401701;0.7606361103;0.8244005744;0.6807162834;0.2190044739;11
1.6234763032;1.2568057718;1.3564488500;1.1542126863;-1.3005595269;-1.1793064492;22
-1.0145186741;-1.0468152561;-1.0344267689;-1.0649962558;0.8134603506;1.1229167030;216
-0.5726870030;-0.7075222365;-0.6738892610;-0.6790016390;1.6974793508;1.8673824856;1
0.6214136243;0.9889428616;1.0089821883;1.0636964284;-1.2214779550;-1.2011012872;10
-0.4629510324;-0.4627690675;-0.5420915617;-0.4053720320;0.6143442499;0.3795980171;11
1.3404730106;1.2568057718;1.2595067406;1.1521318528;-1.3838776116;-1.2286316089;22
-0.1409625924;-0.2862946796;-0.3079055672;-0.2888453553;-0.0197204963;-0.2788355102;216
-0.5091556516;-0.6486974405;-0.6444798570;-0.5312624596;2.0688803045;2.0417411897;1
0.7181545458;0.9920941899;0.9937328677;1.0116755906;-1.3104447234;-1.2056896741;10
0.1810258476;0.6181365584;0.5874473981;0.6142363895;-1.1833493400;-1.1070393547;11
1.5166281213;1.5005084979;1.5492438315;1.5464498036;-1.0167131706;-1.0565670982;22
-1.6469443993;-1.5153127382;-1.5234942645;-1.6049725525;-0.1623497599;0.4690715626;216
-1.4303602468;-1.3461914498;-1.3982319883;-1.3386258628;0.8473524528;1.1481528312;1
