Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.1970090189;0.5370173507;0.5993275647;0.6197015590;-1.2684483598;-1.1399692481;10
-0.3427860533;-0.2147268917;-0.0847795862;-0.1585937721;-0.1763114578;-0.3244202333;11
0.2359781818;0.0194057425;-0.0445379891;0.0388376203;1.1757907612;0.6732527892;22
-1.7168098734;-1.5796256558;-1.5737186793;-1.6195860757;-0.2695598867;0.3204591142;216
-0.2951570764;-0.4761575011;-0.4382530743;-0.4890315762;1.6434457607;1.5128559182;1
0.2922669728;0.3721795769;0.0359452051;0.2487383638;-0.8078576353;-0.8146659894;10
0.2042255305;0.4950204657;0.4753399412;0.4794213591;-1.0960800519;-1.0552071314;11
0.8926807429;0.6609081616;0.9680276031;0.7319257188;0.1175623787;-0.1629140379;22
-1.2592830342;-1.1796053257;-1.1016956213;-1.1841978999;0.8960454745;1.1692257153;216
-0.8768079162;-0.9727706668;-0.9885841051;-1.0314483489;1.0302666979;1.3983125173;1
1.2361866979;1.4871968750;1.7195666194;1.6234843224;-0.9025189192;-1.0174078091;10
-0.0959813545;0.0089065212;-0.0129972778;-0.0110397841;-0.6566821521;-0.8203931594;11
1.9852606082;1.7885245252;1.7097781228;1.7679209726;-1.4040824382;-1.2430583090;22
-0.0353626566;-0.2262760351;-0.0369247140;-0.1533982091;0.2503707472;0.0547184239;216
-0.3788686116;-0.5486021278;-0.5448389261;-0.4672102117;1.3637004740;0.6995977714;1
1.2231969769;1.3874542730;1.3312895878;1.4135835789;-0.8064447803;-0.9085915782;10
-0.0209296333;0.0414541071;0.0740115808;0.1292404158;-0.0604573491;-0.4733266545;11
1.7947447004;1.6824823905;1.6662736935;1.5923109446;-1.4238624080;-1.2510763471;22
-1.4858815003;-1.4315866360;-1.3855620225;-1.4959316773;0.4396933149;0.8611039667;216
-1.2823758715;-1.2447004975;-1.3148673249;-1.2340753043;1.2054607159;1.5563824106;1
0.5679377182;0.6871562148;0.6830735911;0.7049087915;-1.2218241454;-1.1571507583;10
-0.9143337768;-0.9202745605;-0.9255026826;-0.8111564795;1.0754780574;0.6491986750;11
1.0456707901;0.8089471814;0.3872434718;0.7921942492;-1.0268501577;-1.0448982253;22
-1.3170151274;-1.3223947349;-1.2604867883;-1.2413490924;0.6812915171;0.9435752154;216
-0.5910340544;-0.7186895123;-0.6786150463;-0.6230771005;1.3227276795;1.2494060960;1
-0.3124767043;-0.2934710512;-0.2957760683;-0.2521139053;-0.2822755815;-0.3965825759;10
-0.0728885172;0.0897505249;0.0370328159;0.1094972765;-0.7131963514;-0.7688486290;11
1.3588673961;1.2163169664;1.0289338041;1.0311901452;-1.0325015776;-0.9841902228;22
-1.8279441530;-1.6919673233;-1.6748664774;-1.7276537852;0.0144239650;0.5896361065;216
-0.6444362407;-0.7974336718;-0.7329955829;-0.8215476054;1.0994965921;1.2127522077;1
0.5260819506;0.6577583952;0.6199921686;0.7101043544;-0.9293631639;-0.9910628269;10
-0.9143337768;-0.9412730031;-0.9287655148;-0.9930011830;-0.2851012915;-0.3622195556;11
1.9794873989;1.9166150246;2.0077834635;1.8946927087;-1.3221368492;-1.2682578572;22
-1.0774269403;-1.0809126458;-0.9972849909;-1.0501523756;1.0698266375;1.2562787001;216
-0.6559826594;-0.8499297781;-0.8341433810;-0.8703858972;0.9228897192;1.0466642763;1
-0.2056723318;-0.2189265802;-0.1772264985;-0.1440461958;-0.3571568956;-0.5443435631;10
0.4669065550;0.1705945287;0.1708089360;0.1593746809;1.9994852164;1.5873091289;11
1.7182496768;1.6982312224;1.8109259209;1.6629706008;-1.4069081482;-1.2556580831;22
0.0036065064;-0.1937284492;-0.2022415453;-0.1658675602;0.0596353244;-0.3278565353;216
-1.5133042446;-1.4042886607;-1.5291266392;-1.4263111337;0.8183384504;1.2150430757;1
0.7281442771;0.6934557475;0.5971523432;0.7101043544;-0.4207353699;-0.7528125529;10
0.0137096227;-0.0887362365;0.0315947622;-0.1378115202;-0.0449159443;-0.2327855125;11
0.7873196727;0.6787568378;0.4655514446;0.5324161013;-0.8064447803;-0.8043570833;22
-1.4209328953;-1.3370936447;-1.3953505191;-1.3764337293;0.6261901727;0.8233046444;216
-1.3949534534;-1.3486427880;-1.3344443181;-1.3546123649;0.8169255955;1.0867544667;1
0.8594847893;0.8876913409;0.7689948390;0.8275240773;-0.4334510647;-0.7161586646;10
-0.5549514961;-0.4992557879;-0.5992194628;-0.4464279599;-0.1932657176;-0.4160549540;11
0.8479383706;0.7102545016;0.5460346388;0.7558253084;-1.0720615172;-1.0403164893;22
-0.1190741918;-0.2336254900;-0.2946884576;-0.2531530179;-0.1862014427;-0.3564923855;216
-1.6258818265;-1.5029813406;-1.5247761963;-1.5073619158;0.5117489191;0.9241028373;1
0.1869059025;0.2934354174;0.2730443449;0.3339455963;-0.6863521067;-0.7379219107;10
0.1205139953;-0.2063275147;-0.2163804849;-0.2677005942;1.8398326033;1.7442335882;11
1.9174253986;1.9481126884;2.0186595709;1.8749495695;-1.0240244477;-1.0746795096;22
-0.8854677302;-0.9675210562;-0.9929345480;-1.0023531964;1.1644879213;1.3971670833;216
-0.0151564239;-0.2315256457;-0.2142052634;-0.2022365009;1.9019982226;1.6411445273;1
-1.7759852690;-1.6615195817;-1.6792169204;-1.6767372683;-0.1494672131;0.1784252970;10
-0.4943327982;-0.3312682477;-0.3566822694;-0.3123824356;-0.6807006868;-0.7654123270;11
1.3314446518;1.3402077773;1.1757612530;1.2390126635;-0.9463174236;-0.9292093904;22
1.5522699086;1.3559566092;1.3573922454;1.4343658307;-0.5902779679;-0.9784630528;216
-0.4034047513;-0.6147472218;-0.7765000122;-0.6563287034;1.2972962898;1.3559314589;1
0.5535046949;0.9128894719;0.8821063552;0.9615696016;-1.0946671969;-1.0700977735;10
0.1710295769;0.5643153260;0.5917142896;0.5750197175;-1.0409787075;-1.0196986771;11
1.0932997671;0.9548863570;0.8821063552;0.8503845543;-0.6270121974;-0.6909591163;22
-0.1017545639;-0.2231262687;-0.2892504039;-0.1346941825;0.0624610344;-0.2350763805;216
0.3384526474;0.2955352617;0.4405363977;0.3017331060;-0.1650086179;-0.6153604717;1
0.8104125100;0.8036975708;1.0158824753;0.7869986862;-0.9011060642;-0.9085915782;10
-0.2345383784;-0.2073774368;-0.2229061492;-0.1388506328;0.1147366688;-0.1503142638;11
0.7598969284;0.6483090961;0.4796903841;0.5334552139;-0.5676722881;-0.6898136823;22
-1.5450568959;-1.4368362466;-1.3311814859;-1.3535732523;0.8706140848;1.2528423981;216
-1.6201086172;-1.5911747992;-1.6542018735;-1.7390840237;-0.2568441918;0.3399314924;1
1.1293823254;1.1890189911;1.1192054949;1.1382187421;-0.9703359584;-1.0185532431;10
0.3889682290;0.3564307450;0.2219266404;0.2653641653;0.0596353244;-0.1663503399;11
1.5234038620;1.4263013917;1.3454285273;1.3668235123;-1.0565201123;-1.0391710553;22
-1.5840260589;-1.4956318857;-1.5226009748;-1.4886578892;0.2249393575;0.5907815405;216
-1.1654683826;-1.0914118671;-0.9613938368;-1.0698955148;1.0542852326;1.0271918981;1
-0.2937137740;-0.3659156779;-0.4186760811;-0.3705727407;-0.6807006868;-0.7665577610;10
-0.1609299595;-0.0362401302;-0.0706406467;-0.0255873604;-0.4475796146;-0.5065442408;11
1.2563929306;1.1879690690;1.1300816022;1.1080844770;-1.3362653990;-1.1789140045;22
-1.1510353593;-1.1019110884;-1.1049584535;-1.0969124422;0.4792532545;0.6182719567;216
-0.3933016349;-0.5601512712;-0.5731168052;-0.5939819479;0.9228897192;0.9126484972;1
0.1132974836;0.2724369749;0.2415036336;0.3484931726;-0.9887030731;-0.9990808649;10
0.0988644603;0.2650875200;0.3752797537;0.3651189740;-0.5620208682;-0.7253221366;11
1.4050530708;1.3202592569;1.2497187828;1.1901743717;-1.2981183145;-1.1582961923;22
-1.1640250802;-1.1344586743;-1.0962575676;-1.1093817933;1.0133124381;1.2768965123;216
-1.6980469431;-1.5638768239;-1.5193381426;-1.5385352936;0.7646499611;1.0638457865;1
0.6170099975;0.9433372136;1.0060939787;1.0052123304;-1.2317141303;-1.1594416263;10
-0.1262907035;-0.2105272032;-0.1902778273;-0.2479574549;0.0624610344;-0.0666975811;11
-0.3860851233;-0.4740576569;-0.3077397864;-0.3851203170;0.2291779224;0.0753362361;22
-1.1236126149;-1.1607067274;-1.1593389901;-1.2039410391;0.7519342662;1.1463170352;216
-0.3384561463;-0.4205116284;-0.4186760811;-0.3684945156;1.9881823766;1.7751603065;1
0.8089692076;1.1081749874;1.1300816022;1.0924977881;-0.9109960491;-0.9360819944;10
-1.2766026621;-1.2247519771;-1.3072540498;-1.3753946167;-0.7160220614;-0.5214348829;11
0.2547411121;0.2073418031;0.7983603288;0.3038113311;-0.2328256571;-0.2339309465;22
-1.6374282451;-1.5428783814;-1.5606673505;-1.6538767912;-0.1000172887;0.4544748933;216
-1.4281494070;-1.3276443455;-1.3518460898;-1.2652486820;0.7265028765;0.7820690201;1
-0.0728885172;0.2346397784;0.2502045195;0.2975766556;-1.5072208520;-1.2396220070;10
0.1017510650;0.0372544186;-0.0717282574;0.0939105877;-0.0350259594;-0.2087313983;11
0.7786598587;0.4729721010;0.7537682887;0.5157902998;0.0115982550;-0.1789501140;22
-0.8739213115;-0.9927191872;-1.1169221715;-1.0106660971;0.8720269398;0.9905380098;216
-1.5926858729;-1.5722762009;-1.4540814987;-1.5967255987;-0.3797625754;-0.0288982588;1
-0.0165997263;0.1663948402;0.2338903585;0.2123694231;-0.8191604752;-0.9108824462;10
-0.0108265169;0.1642949959;0.1664584931;0.0450722959;-0.8516561398;-0.8135205554;11
1.9015490730;1.7895744474;1.6858506867;1.6941439786;-1.1370528464;-1.1239331720;22
-0.3803119139;-0.5402027508;-0.9059256894;-0.5202049539;1.5473716218;1.5895999969;216
-0.9215502885;-0.9496723801;-0.8939619713;-0.8974028246;1.6293172108;1.7659968344;1
1.0875265577;1.4798474201;1.5161834124;1.6214060972;-1.0452172725;-1.1308057761;10
-0.3269097277;-0.2199765023;-0.3120902293;-0.1835324743;0.1754894331;0.0111919316;11
2.0444360039;1.9092655697;1.9011976117;1.9674305901;-1.3094211543;-1.1743322684;22
-1.5421702912;-1.4872325087;-1.5008487602;-1.5156748166;0.1006081189;0.5174737638;216
-0.5289720541;-0.7123899795;-0.6753522141;-0.7747875388;1.2662134801;1.3524951569;1
0.9605159525;1.3276087118;1.4117727820;1.3689017374;-1.0113087529;-1.0861338497;10
-0.0772184242;-0.1013353020;-0.0543264857;-0.1939236002;-0.4701852943;-0.5947426595;11
1.5537132110;1.3990034164;1.1975134677;1.3086332071;-1.2147598705;-1.0975881898;22
-1.5017578259;-1.4263370254;-1.4606071631;-1.3930595308;0.3789405506;0.7637420759;216
-1.1221693126;-1.0861622565;-0.9363787899;-1.0719737400;1.1362308217;1.2356608879;1
0.1926791119;0.6651078501;0.5938895110;0.6425620360;-1.6569834802;-1.3392747658;10
-0.2042290294;0.0005071442;-0.0325742710;0.0076642426;-0.6566821521;-0.8135205554;11
1.1957742326;1.1564714052;1.2845223263;1.1475707554;-1.1723742210;-1.1170605679;22
-1.6836139198;-1.5764758894;-1.5943832832;-1.6736199305;0.1571223183;0.7591603399;216
-1.1452621499;-1.1848549363;-1.1484628828;-1.1634156481;0.8790912147;0.7660329439;1
-0.2792807507;-0.2493743218;-0.4687061748;-0.2448401172;-0.3585697506;-0.5134168448;10
-0.1580433548;-0.1968782155;-0.2207309278;-0.2043147261;-0.0943658687;-0.1789501140;11
0.8998972546;0.6735072271;0.4796903841;0.6446402612;-1.0593458223;-0.9910628269;22
-1.6590777801;-1.5565273690;-1.6041717798;-1.5364570684;0.5838045232;1.0386462382;216
-0.2662910297;-0.2850716741;-0.3653831552;-0.2417227794;2.1647892495;1.4716202939;1
-0.0916514475;0.1212481887;0.2360655800;0.1583355683;-0.6637464270;-0.6863773803;10
-0.4957761005;-0.4278610833;-0.3512442157;-0.4318803836;-0.5931036778;-0.6657595681;11
1.7875281888;1.6488848824;1.4313497752;1.4987908114;-1.1879156258;-1.0987336238;22
-1.4815515933;-1.4021888165;-1.3061664390;-1.4211155707;0.6064102030;0.8805763449;216
-0.7310343806;-0.8047831266;-0.7808504551;-0.7893351151;1.2308921055;1.2116067737;1
-1.0009319167;-0.9643712898;-0.9624814475;-0.8974028246;0.0596353244;-0.0162984847;10
-0.1753629828;-0.1391324986;-0.1815769414;-0.1513199839;-0.0336131045;-0.2568396267;11
0.7858763703;0.7606507636;1.0615621261;0.8877926076;-0.2455413520;-0.4641631824;22
-0.9157770791;-0.9391731588;-0.8906991391;-0.8963637120;1.4823802926;1.5483643725;216
0.2792772518;0.0750516152;0.1273045067;0.0783238988;1.5431330568;1.2528423981;1
0.7310308817;0.9422872915;0.9517134421;0.9667651645;-0.9477302786;-0.9429545985;10
-0.1392804245;0.0530032505;0.0848876881;0.0450722959;-1.0014187680;-0.9360819944;11
2.0372194922;1.9218646353;2.0523755036;1.8572846554;-1.2811640547;-1.2006772506;22
-1.1972210339;-1.1533572726;-1.1234478359;-1.1467898466;1.1447079516;1.5002561441;216
-0.2201053551;-0.3722152106;-0.2685858000;-0.2157449646;1.8327683284;1.0432279743;1
0.7772165563;0.9989830863;1.0854895622;0.9813127408;-1.2401912602;-1.1789140045;10
0.5332984622;0.7659003742;0.8516532547;0.7963506995;-0.3105326812;-0.5913063575;11
1.3256714425;1.2520143187;1.2747338297;1.2036828354;-1.1794384959;-1.0792612456;22
-1.1351590336;-1.1481076619;-1.0527531383;-1.1312031577;0.9864681934;1.2058796037;216
-0.0064966100;-0.1937284492;-0.2544468605;-0.2344489913;1.4626003228;1.1886980935;1
0.5650511135;0.6798067599;0.4731647197;0.6643834004;-0.7287377562;-0.8730831239;10
-0.1003112615;-0.2126270474;-0.2457459746;-0.2687397068;1.0203767130;0.8255955124;11
1.4440222337;1.3906040394;1.4824674796;1.2961638560;-1.1992184657;-1.0918610197;22
-0.9937154051;-0.9969188757;-0.9820584407;-0.9742971564;1.2761034650;1.4658931238;216
-1.3747472207;-1.3034961366;-1.3409699825;-1.3629252656;0.9539725288;1.3376045148;1
0.9922686038;0.9989830863;0.9049461806;0.8774014817;-0.7018935115;-0.7711394970;10
0.3442258567;0.5842638464;0.6308682759;0.5833326183;-0.7230863363;-0.8318474995;11
1.6027854903;1.6499348046;1.5292347412;1.5746460306;-1.0565201123;-1.0540616974;22
-1.3935101510;-1.3633416978;-1.3670726401;-1.3785119545;0.4509961548;0.8393407206;216
-0.6011371707;-0.7543868646;-0.7590982405;-0.8080391418;1.1828550361;1.4223666315;1
0.7382473934;0.8803418860;0.7722576712;0.8961055083;-0.9138217590;-0.9910628269;10
-0.0454657729;-0.0309905196;-0.1358972906;-0.0775429899;-0.2921655664;-0.3622195556;11
0.2388647865;0.1579954631;0.1751593789;0.1437879921;-0.2427156420;-0.4733266545;22
-1.4281494070;-1.4063885050;-1.5019363709;-1.4159200078;0.6163001878;1.0821727306;216
-0.3038168903;-0.5297035296;-0.5274371544;-0.6293117760;1.4385817881;1.3307319107;1
0.4048445547;0.6871562148;0.7472426243;0.7818031232;-1.2430169701;-1.0804066796;10
-0.3384561463;-0.2840217520;-0.2500964176;-0.2219796402;-0.3232483760;-0.3908554058;11
2.0834051668;2.1098006959;1.9827684167;2.1191410285;-1.2387784052;-1.2018226847;22
-1.5450568959;-1.4053385829;-1.2855018351;-1.3421430138;0.4241519101;0.7981050962;216
-0.2951570764;-0.5297035296;-0.5328752081;-0.5648867953;1.7649512892;1.4109122914;1
-1.2390768015;-1.2216022108;-1.1147469501;-1.1925108006;0.7420442813;0.9057758931;10
-1.0254680564;-1.0378658387;-1.0364389773;-1.0200181104;1.6787671352;1.4269483675;11
1.8582500030;1.6373357390;1.6031922710;1.5694504676;-1.2514941000;-1.1365329461;22
-1.3184584298;-1.2583494852;-1.2104566946;-1.2507011057;0.8762655048;1.1531896392;216
-0.0209296333;-0.2714226865;-0.2457459746;-0.2063929513;1.8045112288;1.6686349436;1
1.4786614897;1.3507069986;1.2366674541;1.3460412604;-0.1960914275;-0.6394145859;10
-0.9215502885;-0.8751279091;-0.9113637431;-0.9306544276;0.0935438440;0.1715526929;11
1.4223726988;1.4357506908;1.3247639234;1.3501977108;-0.9251245989;-0.9589906746;22
-1.3487677787;-1.2751482392;-1.3235682108;-1.2642095694;0.7533471212;0.9630475936;216
-0.6025804731;-0.7690857743;-0.7645362941;-0.8070000292;1.3071862746;1.3994579513;1
0.8724745103;1.1942686018;1.2127400179;1.1777050206;-1.3306139791;-1.1983863826;10
0.5650511135;0.7680002185;0.8984205162;0.7506297455;-0.6241864875;-0.8112296874;11
1.6302082346;1.6719831692;1.5879657207;1.6369927860;-1.1116214567;-1.1376783801;22
-1.7759852690;-1.7098159995;-1.7738390541;-1.8222130311;-0.3515054757;0.2460059036;216
-0.1768062851;-0.3302183256;-0.1902778273;-0.1939236002;1.9980723615;1.6629077735;1
0.0050498087;-0.1433321871;-0.2348698673;-0.0203917974;0.4933818043;0.1578074848;10
-0.6458795430;-0.6514944962;-0.4882831680;-0.6106077494;0.6530344174;0.1658255229;11
1.6417546532;1.7108302879;1.8087506995;1.7648036348;-0.9011060642;-0.8856828980;22
-1.5883559659;-1.5229298610;-1.5497912432;-1.5738651217;0.1655994482;0.6171265227;216
-0.8176325206;-0.9318237039;-0.9407292328;-1.0356047993;0.1585351733;0.4510385913;1
0.2244317632;0.6252108093;0.5079682631;0.5604721412;-1.0565201123;-1.0288621492;10
0.4380405083;0.3060344829;0.2328027478;0.3235544704;-0.2469542069;-0.4779083905;11
1.3761870241;1.7769753818;1.8598684039;1.5164557254;-1.0127216079;-1.0208441111;22
-1.2044375455;-1.1817051700;-1.1995805872;-1.2236841784;0.4947946593;0.7855053221;216
-0.3095900997;-0.4341606161;-0.3044769542;-0.2884828460;1.8624382831;1.6033452050;1
0.7108246491;0.9811344101;1.0637373476;0.9158486475;-1.1935670457;-1.1136242659;10
-0.4972194028;-0.7218392787;-0.7895513410;-0.8267431684;0.6954200669;0.8336135505;11
2.1093846088;1.9617616761;2.0817409934;1.9092402850;-1.1511813962;-1.1033153598;22
-1.3386646624;-1.3066459030;-1.2387345736;-1.3338301131;0.6290158827;0.9813745378;216
-0.3990748443;-0.5391528287;-0.5557150335;-0.5711214709;1.0175510031;0.8359044185;1
0.5809274392;0.6210111208;0.5797505715;0.6030757575;-1.0819515020;-1.0231349791;10
-0.1998991224;-0.2273259572;-0.1663503911;-0.2593876934;0.1246266537;-0.1377144897;11
1.6215484206;1.5029457069;1.4367878289;1.4260529300;-1.1963927557;-1.1571507583;22
0.2027822282;-0.0068423107;0.0674859164;0.1417097669;1.3142505496;0.8221592104;216
-1.0355711727;-1.0840624122;-1.1299735003;-1.1748458866;0.5089232091;0.5724545963;1
0.6790719978;1.0651281802;1.0735258441;1.2410908887;-0.9392531487;-0.9967899969;10
-0.1176308895;0.0603527054;-0.0195229422;0.0107815803;-0.7414534511;-0.8169568574;11
1.1524751627;1.0189316067;0.9625895494;0.9615696016;-1.1045571818;-1.0403164893;22
-0.3918583326;-0.4929562551;-0.4937212217;-0.4963053643;0.7109614717;0.6251445608;216
-0.5462916821;-0.7197394344;-0.7003672609;-0.7114016708;1.8949339477;1.9240667277;1
0.0714417160;0.2461889217;0.2023496472;0.3110851193;-0.7259120463;-0.7493762508;10
-0.1450536338;-0.1349328101;-0.0499760427;-0.0411740492;-0.2865141465;-0.4538542763;11
1.5089708387;1.3759051296;1.3345524200;1.2899291805;-0.8954546443;-0.8650650858;22
-0.3817552163;-0.5171044640;-0.2424831424;-0.4599364236;0.1062595389;-0.0781519212;216
-0.3615489836;-0.5958486235;-0.6829654892;-0.6220379879;1.2520849303;1.2860599843;1
-0.0180430286;0.0299049637;0.1207788423;0.0118206929;-0.5818008380;-0.6875228143;10
-1.0370144750;-1.0861622565;-0.8743849781;-1.2060192643;-0.0477416543;0.2093520152;11
1.7716518631;1.6877320011;1.7467568877;1.6744008393;-1.2161727255;-1.1021699258;22
-0.5823742404;-0.6525444183;-0.5644159193;-0.5254005169;1.4399946431;1.1440261671;216
-0.3269097277;-0.4646083577;-0.4436911280;-0.4277239333;1.4866188575;1.3318773447;1
0.7757732540;1.1207740529;1.1300816022;1.1049671392;-1.1144471667;-1.0403164893;10
-0.5664979148;-0.6556941847;-0.5992194628;-0.6417811271;1.1772036162;1.1394444311;11
1.4079396754;1.3402077773;1.2138276287;1.1829005836;-1.2048698856;-1.1101879639;22
0.0093797157;-0.1002853799;-0.0097344456;-0.1658675602;0.3153620764;0.1497894467;216
-0.2576312157;-0.5223540747;-0.5524522013;-0.5202049539;1.6434457607;1.5838728268;1
0.3009267868;0.2787365077;0.3687540893;0.3090068941;-0.5196352187;-0.7024134564;10
-0.2056723318;-0.1412323428;-0.1087070223;-0.1139119306;-0.3232483760;-0.4905081647;11
1.0442274878;0.8236460912;0.6526204906;0.9013010713;-0.4927909740;-0.4950899007;22
-0.7570138226;-0.8425803232;-0.8374062132;-0.8547992084;1.1334051117;1.3158412686;216
-0.0223729356;-0.2882214405;-0.2685858000;-0.3227735615;2.0235037512;1.8358683090;1
0.6126800905;1.0231312952;1.0278461934;1.0530115096;-1.3376782540;-1.2064044207;10
-0.4019614489;-0.3102698052;-0.5916061876;-0.3570642770;0.0525710495;-0.0632612790;11
1.8914459567;2.0100580939;1.9795055845;1.9217096361;-0.9279503089;-1.0506253954;22
-1.3862936394;-1.3423432553;-1.3039912176;-1.3920204182;0.7349800064;1.1486079032;216
-1.6229952218;-1.5302793159;-1.6476762091;-1.6601114668;0.0440939196;0.2689145838;1
0.5289685552;0.7596008415;0.7113514702;0.7963506995;-1.3927795984;-1.2190041948;10
0.1262872046;0.5464666499;0.4557629480;0.5531983531;-1.0565201123;-1.0231349791;11
1.4324758151;1.2835119825;1.5129205802;1.2899291805;-1.0268501577;-0.9566998066;22
-1.2535098248;-1.1974540019;-1.2180699697;-1.1893934628;0.3181877864;0.5083102918;216
0.4380405083;0.2545882988;0.3121983312;0.2539339268;0.6021716380;0.2448604695;1
0.5751542299;0.7480516981;0.7244027989;0.7620599840;-1.1314014265;-1.1227877380;10
-0.2533013087;-0.1611808632;-0.0880424184;-0.1263812817;0.2786278468;0.1245898985;11
0.6458760441;0.3952778637;0.3470018747;0.3453758348;0.8465955501;0.5827635024;22
-0.7223745666;-0.9139750278;-0.6916663750;-0.8018044662;1.7550613043;1.8839765374;216
0.6126800905;0.4131265398;0.3796301967;0.4295439547;0.3831791156;-0.0621158450;1
0.9489695339;0.9653855782;0.9930426499;0.7932333617;-1.0593458223;-0.9246276543;10
-0.4928894958;-0.5192043083;-0.4317274099;-0.5773561464;-0.6058193727;-0.6863773803;11
1.4454655361;1.4525494448;1.3834949030;1.3460412604;-1.2797511997;-1.1411146821;22
-1.2722727551;-1.2782980056;-1.3083416605;-1.3514950271;0.4199133452;0.8129957383;216
-0.0122698193;-0.2294258014;-0.2022415453;-0.1471635336;1.5332430720;1.1108085809;1
0.7555670214;1.0084323854;1.1018037232;1.1174364903;-0.8601332697;-0.9967899969;10
-0.1537134478;-0.1622307854;-0.1348096799;-0.0692300892;0.1175623787;-0.1995679262;11
1.6403113509;1.4577990555;1.3628302990;1.3730581878;-1.0847772120;-1.0311530172;22
-0.4250542862;-0.4908564109;-0.4491291817;-0.3892767674;0.7985584807;0.2127883173;216
0.0945345533;-0.0362401302;0.0511717554;0.0201335937;1.0726523474;0.5518367841;1
1.0875265577;1.1774698477;1.0278461934;1.1631574443;-0.8982803542;-0.9108824462;10
0.1003077626;0.1212481887;0.1294797282;0.1053408262;-0.3840011403;-0.6061969996;11
1.6302082346;1.4745978095;1.3051869302;1.3855275389;-0.8403532999;-0.8765194259;22
-1.5450568959;-1.4504852343;-1.5160753104;-1.4522889485;0.1769022880;0.4269844771;216
-0.7743334506;-0.8992761180;-0.9483425080;-0.8776596854;1.2888191599;1.4349664056;1
0.3918548337;0.2776865855;0.3622284250;0.2809508541;-0.9745745233;-0.8948463701;10
-0.1392804245;-0.0635381055;-0.0434503784;-0.0422131618;-0.3670468805;-0.5386163931;11
1.7182496768;1.5753903336;1.6401710359;1.4904779106;-1.2783383447;-1.2144224588;22
-1.0846434520;-1.0242168510;-0.9755327763;-0.9452020038;1.2944705798;1.3948762152;216
-1.7658821527;-1.6751685693;-1.7455611750;-1.7712965141;-0.4913781190;-0.0254619567;1
0.3052566938;0.8824417303;0.9038585698;0.9459829127;-1.5185236919;-1.3140752176;10
0.5895872532;0.4603730355;0.4187841831;0.5334552139;0.4114362153;0.0627364620;11
-0.8652614975;-0.9906193430;-1.0233876485;-1.0210572230;0.8677883749;1.2791873803;22
-1.5739229425;-1.5071810291;-1.4899726529;-1.5135965914;0.4199133452;0.8748491749;216
-1.1770148012;-1.1533572726;-1.0745053530;-1.1093817933;0.7533471212;0.7121975455;1
0.7353607887;0.9863840208;0.9256107845;1.0654808607;-1.1921541907;-1.1514235882;10
0.4495869270;0.4572232691;0.4340107333;0.4918907102;0.0681124543;-0.4000188779;11
-1.4223761977;-1.5103307955;-1.4877974314;-1.5478873069;-0.1720728928;0.0787725381;22
-1.7124799664;-1.6111233196;-1.6585523164;-1.7328493482;-0.0901273038;0.4441659872;216
-1.7312428967;-1.6321217621;-1.6520266520;-1.7401231363;-0.0265488295;0.5884906724;1
0.3601021824;0.6913559033;0.6917744770;0.7994680373;-1.1017314718;-1.0998790578;10
0.1118541813;0.1002497462;0.4796903841;0.1915871713;0.3280777712;0.0524275559;11
1.1553617673;1.0105322297;0.7439797921;0.9387091246;-1.0946671969;-1.0838429817;22
-1.2130973595;-1.2258018993;-1.1778283726;-1.1249684822;1.1023223021;1.3146958346;216
-1.8784597346;-1.7056163110;-1.7901532151;-1.8139001303;0.0695253093;0.6663801851;1
0.6040202765;0.9559362791;1.0224081397;1.0301510326;-1.0861900670;-1.0300075832;10
0.5722676252;0.4435742815;0.4079080757;0.4274657295;0.5117489191;0.1222990305;11
2.2941273073;2.2620394042;2.1219825905;2.2563038906;-1.2642097949;-1.2625306872;22
-1.7139232687;-1.6142730860;-1.6748664774;-1.7245364475;-0.2441284970;0.4246936091;216
-0.4683533562;-0.6903416149;-0.5720291945;-0.6947758693;1.3990218486;1.4544387838;1
0.6458760441;1.0126320739;1.0311090256;1.0956151259;-1.2811640547;-1.2086952887;10
-0.6776321943;-0.7071403689;-0.6209716774;-0.6282726634;0.1980951128;0.0558638580;11
1.0932997671;0.9727350331;0.8744930801;0.8753232565;-1.3885410334;-1.1869320425;22
0.3557722754;0.0425040293;0.0892381310;0.0648154351;-0.0392645244;-0.3473289134;216
0.5968037648;0.2871358847;0.1816850433;0.2289952246;0.8819169247;0.5896361065;1
0.4741230666;0.7711499849;0.8124992683;0.8815579320;-1.1935670457;-1.1617324943;10
-0.0945380522;0.0908004471;0.0011416617;0.1365142039;-0.8276376051;-0.8536107457;11
2.4687668895;2.4499754648;2.4363020922;2.4558135081;-1.2642097949;-1.1720414004;22
-1.3155718251;-1.3244945791;-1.2648372312;-1.3140869738;0.7999713357;1.1726620174;216
-1.5104176399;-1.4168877262;-1.2659248419;-1.3660426034;0.7575856862;1.1004996748;1
-1.2939222901;-1.2625491737;-0.9983726017;-1.2527793309;0.2546093121;0.5128920278;10
-0.0454657729;0.0204556646;-0.0140848886;0.0679327729;-0.0435030893;-0.2304946445;11
1.3415477682;1.2887615931;1.2040391321;1.1506880932;-1.1314014265;-1.0414619233;22
-0.0512389822;-0.2420248670;-0.1826645521;-0.0733865396;1.7635384342;0.7477059998;216
-1.0586640100;-1.1554571168;-1.1984929765;-1.2423882050;0.6290158827;0.8416315886;1
