Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.3823747917;-1.3635243511;-1.3998929955;-1.4991080754;0.2097540997;0.5501468926;1
0.7908966149;1.1796365310;1.1973648635;1.3108553445;-1.3268574637;-1.2289136570;10
0.6289047488;0.7476018141;0.7749323248;0.6760806794;0.0550997503;-0.2957113532;11
1.3800882693;1.2526858793;1.1357826264;1.1413064112;-0.6685123433;-0.8542536187;22
-1.7952390167;-1.6463296852;-1.6300160920;-1.6810630283;0.1345551959;0.5317586699;216
-0.6526946163;-0.7039930924;-0.7224883875;-0.6772092826;1.9194650267;1.0776590323;1
0.2246418619;0.2769552987;0.4605387986;0.3700655314;-0.6302034678;-0.7841485196;10
-0.5193738769;-0.3940551433;-0.4761594392;-0.4342580671;-0.6968892881;-0.6692221275;11
1.4890385509;1.4269607530;1.4080409377;1.3284305389;-1.1963235174;-1.1059424174;22
-0.2340961659;-0.4639738052;-0.4426673453;-0.4270212224;1.8854126929;1.7764114963;216
0.4196055237;0.1319001643;0.1537080033;0.1622647045;1.1376801962;0.7110438416;1
-0.2269283842;-0.0622023897;-0.2233481501;0.0092571305;-1.2800355047;-1.0818078751;10
0.0870204535;0.0505023191;-0.0753347030;0.0413060143;-0.1194184605;-0.2577856438;11
1.6309606283;1.6074969995;1.5085172193;1.6023968031;-1.3211820748;-1.2151224899;22
-1.8081410237;-1.7141612229;-1.7164473020;-1.7513638055;-0.3577847972;0.2030691885;216
-0.7946166936;-0.8782679662;-0.9083154889;-0.9346341875;0.8908007760;1.0121509888;1
0.4611786574;0.7663859322;0.6571698013;0.7784303404;-1.2544962544;-1.1001960978;10
-0.5208074333;-0.7029495303;-0.7300511184;-0.8064386525;0.7829683856;0.7742533572;11
0.9098817909;0.8070848548;0.7792538853;0.7422461168;-0.5138579939;-0.6485353769;22
-0.9637763413;-1.0118439173;-0.9839427976;-1.0204424891;1.0411985837;1.1707494099;216
0.2217747492;0.0139776449;-0.1563639624;0.0857609175;0.9929577775;0.3110999971;1
0.3321585871;0.5368022662;0.7295559396;0.5499528144;-0.8926902076;-0.9347020932;10
-0.7544771162;-0.8949649600;-0.8888684667;-0.9201604981;0.7914814690;0.9914642383;11
1.3600184806;1.2224225779;1.4631408340;1.2984493250;-1.2885485882;-1.1116887370;22
-1.3307667636;-1.2654295120;-1.2896932028;-1.3078486079;0.6311517307;1.0190465724;216
-0.6555617289;-0.7446920150;-0.6987198048;-0.6854799623;1.8754807622;1.8580092347;1
0.8167006290;0.8550887122;0.8797301669;0.8042762144;-0.8586378738;-0.9875682336;10
-0.2928719757;-0.3011781148;-0.2546794637;-0.1375474337;0.8695180674;0.2996073579;11
2.0079859449;1.9988327938;1.8672067406;2.0531488455;-1.0303183901;-1.0611211245;22
-1.5888069042;-1.4939696159;-1.4841634252;-1.4908373957;0.3076545594;0.7466710231;216
-1.2490540524;-1.2299484000;-1.2378344769;-1.2468523453;0.6212198000;1.0029568775;1
-0.0792720815;0.2122544474;0.1720746354;0.2925279094;-1.1239623081;-1.0450314296;10
0.3622632702;0.5117567753;0.6117934160;0.5995768924;-0.7976274424;-0.9013734395;11
1.7958196070;1.7014175901;1.7137913429;1.6757990853;-1.2942239772;-1.2082269064;22
-1.1874111299;-1.1495941169;-1.0671328372;-1.1165891404;1.1305859600;1.3144074001;216
-0.7014355317;-0.9231411372;-0.9515310939;-0.9883936054;0.7318898849;0.8029849552;1
0.4927168969;0.7350790686;0.6301600482;0.7701596607;-1.3410459362;-1.2197195456;10
0.1242929183;0.2164286959;0.3600625171;0.2387684915;-0.5266276191;-0.5140714982;11
0.9915945021;0.9959695982;0.9132222607;0.9510807786;-1.3155066858;-1.1668534052;22
-1.1415373271;-1.1193308155;-1.1686895089;-1.0659312273;1.1901775441;1.4029007220;216
-1.5285975380;-1.4323994509;-1.3210245164;-1.3471343363;0.8822876926;1.2052273276;1
0.2361103126;0.6244614841;0.7252343791;0.6523024753;-1.2530774071;-1.1392710711;10
-0.2082921518;-0.2385643877;-0.0353602684;-0.1892391817;0.5800732299;0.2536368010;11
0.1242929183;-0.0976835017;-0.3011362390;-0.1385812687;1.2937533928;0.8213731780;22
-1.2719909538;-1.2706473226;-1.2886128127;-1.3367959867;0.5176439513;0.8995231246;216
-1.2418862707;-1.2675166363;-1.3739636325;-1.3367959867;0.5148062568;0.9500907371;1
0.5299893616;0.4637529179;0.3708664183;0.4248587843;-0.8487059431;-0.9255079818;10
0.0268110874;0.1047675492;0.0932061564;0.1664000444;-0.6089207591;-0.7416257545;11
1.7069391141;1.4947922907;1.4761055155;1.4866072877;-1.2019989064;-1.0887034586;22
-0.2771028560;-0.4222313205;-0.6457806887;-0.4249535525;1.0241724168;0.7478202870;216
-0.1495163420;-0.4128392614;-0.4113360317;-0.4115136980;1.9364911936;1.8419195398;1
0.6776456643;0.9354429953;0.9099810904;0.9665883030;-1.0686272656;-1.0944497782;10
-0.3588155672;-0.2406515119;-0.3702812070;-0.3174347167;-1.0473445570;-0.8933285921;11
1.7771833746;1.4791388589;1.6802992490;1.3873591316;-1.0459257098;-1.0404343739;22
-1.5931075732;-1.5231893552;-1.5684338549;-1.5725103575;0.1600944462;0.7052975220;216
-0.9580421160;-1.0087132309;-0.9979878693;-1.0483560330;0.4977800899;0.4133844860;1
0.9485878120;0.7371661929;0.6269188778;0.6698776697;-0.0442195567;-0.3439804379;10
-0.2039914828;-0.0903785669;-0.0753347030;-0.0941263654;-0.4656171876;-0.6565802243;11
2.1413066842;2.1637156085;2.1167768593;2.1596338463;-1.1878104340;-1.1116887370;22
-1.4053116931;-1.3363917361;-1.4441889906;-1.4680930266;0.1430682793;0.6662225486;216
-0.6096879262;-0.7624325710;-0.8154019382;-0.8147093322;1.0170781806;1.0880024076;1
0.8898120021;1.4029588243;1.4004782068;1.3584117527;-1.1551769474;-1.1565100300;10
0.2948861224;0.0891141175;0.0780806946;0.0475090240;0.9390415822;0.6547299094;11
1.1550199245;1.1055436206;1.0277436139;1.0410244201;-1.1821350450;-1.1036438896;22
-1.6690860591;-1.5117101719;-1.4917261561;-1.4370779778;1.0497116672;1.0293899477;216
-1.3207318692;-1.2236870273;-1.1319562447;-1.1083184607;1.2299052669;1.3937066106;1
0.0941882352;-0.0048064732;-0.0569680709;-0.0465699573;0.2892095453;-0.0060968451;10
-0.0635029618;0.1078982356;0.0445886008;0.1209113062;-0.4386590900;-0.6669235996;11
1.8359591844;1.8621261563;1.7883382615;1.8660247178;-1.0303183901;-1.0346880543;22
2.0567268603;1.8903023335;2.0584357926;2.0386751560;-0.3889994366;-0.8542536187;216
-0.8247213767;-0.8553095996;-0.8197234987;-0.7785251086;1.2852403094;1.2764816907;1
-1.0340206018;-1.0285409112;-1.0628112767;-1.0183748192;-0.0271933898;-0.1405607238;10
0.1027895732;0.2686068018;0.4518956776;0.3452534924;-0.7635751085;-0.9071197591;11
1.1593205935;1.1817236552;1.1325414560;1.1495770909;-0.9678891114;-1.0140013038;22
-0.7358408838;-0.9022698949;-0.8748233951;-0.9346341875;1.1887586969;1.4396771674;216
-1.1816769045;-1.1412456199;-1.0692936175;-1.0793710818;1.4923920068;1.5660961987;1
1.3428158046;1.3038204231;1.2103295449;1.3449718982;-0.3563659500;-0.7002522533;10
-0.1581176801;-0.0799429457;0.2217725812;-0.1334120939;-0.3776486586;-0.4405186072;11
1.4302627411;1.3382579730;1.3583429920;1.1371710714;-1.2828731992;-1.1611070856;22
-1.6260793689;-1.5398863491;-1.5100927882;-1.5197847746;0.4608900616;0.9627326402;216
-0.1007754266;-0.3794452736;-0.5280181652;-0.5304047183;1.0014708609;1.0489274343;1
0.7263865798;0.9041361318;1.0201808831;0.9366070892;-1.0941665160;-1.1059424174;10
0.2189076365;0.1997317020;0.1407433218;0.1829414037;0.0721259172;-0.1807849611;11
1.3901231637;1.5240120300;1.4544977131;1.4721335982;-1.4247579235;-1.2335107127;22
-1.4096123621;-1.3416095466;-1.3588381708;-1.3533373461;0.4240000333;0.8638959430;216
-0.4261927150;-0.5171954732;-0.4502300762;-0.4590701061;1.5420516602;1.5120807945;1
1.3886896074;1.4634854272;1.5128387798;1.5062501519;-0.9068786800;-1.0530762771;10
-0.5050383136;-0.1999525893;-0.8197234987;-0.2564384541;-0.6174338426;-0.5175192899;11
1.9850490435;1.9143042622;1.9309497579;1.9001412715;-1.2913862827;-1.2208688095;22
-1.2705573974;-1.2622988257;-1.2918539831;-1.2933749184;0.4537958254;0.7351783839;216
-1.1200339821;-1.1704653593;-1.1751718497;-1.2034312770;1.1376801962;1.3960051384;1
0.6489745376;0.8112591033;0.7436010112;0.7763626705;-0.9451875556;-0.9358513571;10
0.5615276010;0.7069028914;0.6776972136;0.7732611656;-0.7791824282;-0.9301050375;11
-0.4304933841;-0.5516330231;-0.2827696069;-0.5800287964;-0.0910415157;-0.1060828062;22
-1.3379345453;-1.3155204937;-1.3296676374;-1.3512696762;0.5446020489;1.0489274343;216
0.4196055237;0.1746862111;0.1839589268;0.2263624720;0.6339894252;0.1973228689;1
0.1429291507;0.0891141175;-0.1736502044;0.1984489281;0.9291096516;0.4719969460;10
-0.0419996168;0.0379795737;0.1904412675;0.0309676647;-0.1463765581;-0.2968606171;11
2.0853979870;2.2336342704;1.9082615653;2.1337879723;-1.2459831709;-1.2174210178;22
-0.9723776794;-0.8615709723;-0.7268099480;-0.7888634582;0.0423301251;-0.2428452128;216
-0.6397926092;-0.7697375059;-0.7678647728;-0.8012694777;1.1362613489;1.3442882620;1
0.3221236928;0.4439252377;0.5448092283;0.3855730558;-0.9466064028;-0.9795233861;10
0.4009692913;0.8978747591;0.8149067594;0.8725093217;-1.1523392529;-1.1438681268;11
2.2903965432;2.3004222460;2.2972020101;2.2020210796;-1.2828731992;-1.1817938362;22
-1.4239479255;-1.3113462452;-1.2832108621;-1.3326606469;0.2736022256;0.5903711299;216
-2.0934187347;-1.9854873736;-1.9724997614;-2.1297474007;-1.0884911270;-0.3577716049;1
0.5314229179;0.6056773660;0.6150345864;0.6781483493;-0.8260043872;-0.8772388972;10
-0.2054250392;-0.1863862818;-0.2957342884;-0.1778669971;-0.3620413390;-0.4841906362;11
1.9778812618;1.9122171380;2.0011751160;1.7388630178;-1.4744175769;-1.2898246448;22
-1.2963614115;-1.3103026831;-1.3221049066;-1.3316268119;0.7489160518;1.2385559813;216
-0.8691616231;-0.9367074448;-0.9893447483;-0.9191266631;1.3136172542;1.2431530370;1
0.5056189039;0.4647964800;0.4670211394;0.4941257265;-0.0811095850;-0.3221444234;10
0.2805505590;0.2571276185;0.3481782257;0.3390504826;-0.4031879090;-0.7542676576;11
1.1177474597;1.0825852540;1.1001297523;1.0823778185;-0.8785017352;-0.8852837446;22
-0.8992663062;-0.9847113022;-1.0066309903;-1.0235439940;1.0866016955;1.3776169157;216
-0.9723776794;-1.0650655853;-1.0228368421;-1.0876417615;0.8766123036;0.9949120300;1
0.8955462275;1.3236481033;1.1725158906;1.3346335486;-1.1296376971;-1.1105394731;10
-0.1108103209;-0.0079371595;0.0078553365;0.0382045094;-0.6571615654;-0.7565661855;11
1.5535485861;1.5501010830;1.5387681428;1.4411185494;-1.1268000026;-1.0094042481;22
-1.2304178200;-1.1788138562;-1.1449209262;-1.1031492859;1.4356381171;1.5063344748;216
-1.7206940872;-1.5951951414;-1.6354180426;-1.5921532217;0.4467015892;0.9443444175;1
0.8109664036;1.1399811705;1.1822394017;1.2353853925;-1.4048940621;-1.2599437828;10
-1.2533547214;-1.1777702941;-1.3102206152;-1.2179049664;-0.2258320037;-0.1474563074;11
0.9471542556;0.7757779912;0.8181479298;0.7536183014;-0.4542664097;-0.6071618757;22
-1.4569197212;-1.4146588949;-1.4182596276;-1.4763637063;0.6765548424;1.2236155503;216
-0.3358786658;-0.5818963246;-0.5496259676;-0.6399912240;1.3902350053;1.2500486205;1
0.6690443263;0.4512301725;0.4799858209;0.4558738330;-0.3577847972;-0.6623265440;10
-0.5580798980;-0.4535381840;-0.4264614935;-0.4766453004;-0.7990462896;-0.7186404761;11
-0.7473093345;-0.6622506077;-0.7948745259;-0.6234498647;-0.5975699812;-0.1715908497;22
-1.5601357775;-1.4762290599;-1.5587103438;-1.5818148721;0.0863143896;0.5237138224;216
-0.3688504616;-0.4879757339;-0.5118123133;-0.4466640866;0.9461358185;0.8190746501;1
0.5314229179;0.7246434475;0.7889773964;0.8115130591;-0.7678316503;-0.8818359529;10
0.1013560169;0.0682428751;0.0618748427;0.0898962574;-0.2769105044;-0.4462649268;11
2.2330542897;2.0092684150;2.0011751160;1.9807803983;-0.9451875556;-0.9473439963;22
-1.4784230663;-1.4094410843;-1.2680854003;-1.4484501624;0.3544765184;0.7478202870;216
-0.6914006374;-0.8135671148;-0.7181668270;-0.8684687501;0.9220154153;1.1259281170;1
1.1693554878;1.2339017612;1.1703551103;1.2219455380;-1.2615904906;-1.1978835311;10
-0.6311912712;-0.6382486790;-0.5885200121;-0.6575664183;-0.2584654903;-0.4324737598;11
1.4546331988;1.4426141848;1.7991421627;1.2891448104;-0.8359363179;-0.9082690230;22
-1.2748580664;-1.2508196424;-1.2097443336;-1.2375478306;0.8893819288;0.9213591391;216
0.3063545731;-0.0121114080;-0.0321190981;-0.0000473841;2.2089098641;1.9292635978;1
0.4884162278;0.8143897896;0.7101089174;0.8838815063;-1.2431454764;-1.1323754876;10
-0.3014733137;-0.5161519111;-0.5766357208;-0.5521152525;1.1958529331;1.2730338989;11
2.0309228462;1.8360371034;2.0335868197;1.9115134560;-1.3949621314;-1.2794812695;22
-1.3106969749;-1.2518632045;-1.3242656868;-1.2954425884;0.4282565750;0.8179253862;216
0.0225104184;0.2372999382;0.2066471194;0.1560616948;-0.6443919402;-0.7301331153;1
0.6432403122;0.9479657408;0.9337496731;0.9831296624;-1.1963235174;-1.1185843206;10
-0.2412639476;-0.2312594528;-0.2006599575;-0.2481677744;0.2310368083;-0.0095446369;11
1.7356102409;1.7295937673;1.5917072588;1.5744832592;-1.3552344086;-1.1967342672;22
-1.3307667636;-1.3061284346;-1.2950951535;-1.3192207924;0.7404029683;1.1178832696;216
-1.3035291932;-1.3489144815;-1.4279831388;-1.4070967640;0.6907433148;1.1615552986;1
0.1802016154;0.1840782702;-0.0223955870;0.2160241224;-0.2258320037;-0.5140714982;10
-0.1781874688;-0.0475925200;0.0024533859;-0.0258932581;-0.8529624848;-0.8726418415;11
2.5412689021;2.4298239487;2.4387331164;2.4408369553;-1.0317372373;-1.0576733328;22
-0.9179025386;-0.9398381311;-0.9245213408;-0.9780552558;0.6552721338;0.9385980979;216
-0.1366143350;-0.3794452736;-0.5701533800;-0.4094460281;1.9691246802;1.8695018739;1
0.2504458759;0.5201052723;0.6085522457;0.6698776697;-1.1707842671;-1.1427188629;10
0.1371949253;0.2174722580;0.2628274059;0.1870767436;-0.1931985171;-0.4209811206;11
0.8926791148;0.7580374352;0.5653366407;0.6936558737;-1.1282188498;-1.0323895265;22
-1.2562218341;-1.3103026831;-1.3534362202;-1.4319088030;-0.0612457236;0.5363557256;216
-0.8533925034;-0.9575786871;-0.9029135383;-0.9914951103;0.8978950122;1.1178832696;1
0.3938015096;0.6839445248;0.8332733915;0.7908363599;-0.9196483052;-0.9967623449;10
0.3450605942;0.2331256898;0.1310198107;0.1364188306;0.3785969215;0.1754868544;11
1.1736561568;1.1086743070;1.0428690757;1.0813439835;-1.2516585599;-1.1404203351;22
-0.1294465533;-0.3157879844;-0.4923652911;-0.1995775313;0.3644084491;-0.0589629855;216
-0.5638141234;-0.6705991046;-0.5950023529;-0.6803107875;1.4413135060;1.4029007220;1
0.5944993968;0.7590809974;0.9175438212;0.7887686900;-0.5422349387;-0.7393272267;10
-0.0835727505;0.0484151948;0.1429041021;0.0867947525;-0.9309990831;-0.9289557736;11
1.1449850301;1.1399811705;1.0925670214;1.0999530128;-1.1367319333;-1.0795093473;22
-1.2189493693;-1.2215999031;-1.3123813954;-1.2365139957;0.3956230884;0.6995512024;216
-1.8296443688;-1.6296326913;-1.6202925809;-1.6242021055;0.2281991138;0.7007004663;1
0.5529262630;0.8133462275;0.9564378657;0.8290882534;-1.2431454764;-1.1461666547;10
-0.1466492294;-0.0705508866;-0.0872189944;-0.0507052971;-0.2130623785;-0.4140855370;11
1.5005070016;1.4196558182;1.3864331352;1.3697839372;-1.4744175769;-1.3105113954;22
-0.9322381019;-0.9627964977;-0.9364056322;-0.8281491867;1.3235491849;1.4258860004;216
-0.4290598277;-0.5725042655;-0.4405065651;-0.4942204947;1.5761039941;1.4707072933;1
0.5271222489;0.5827189994;0.9488751349;0.5675280087;-0.1946173644;-0.4956832754;10
-0.0964747576;0.1214645431;0.0348650896;0.0888624224;-0.9877529728;-0.9542395799;11
1.5549821424;1.3695648365;1.5376877526;1.5424343755;-0.8260043872;-0.9438962046;22
-1.4038781367;-1.4000490253;-1.3707224622;-1.4184689485;0.2835341563;0.7639099819;216
-0.5064718699;-0.6904267849;-0.7408550197;-0.7485438948;1.0454551254;1.1178832696;1
-0.0964747576;-0.0799429457;0.1774765861;-0.1954421914;-0.7408735527;-0.7623125051;10
-0.2398303913;-0.0559410170;-0.0407622191;-0.0041827239;-0.7706693447;-0.8749403693;11
1.7184075648;1.5928871298;1.4944721477;1.5362313657;-1.3481401724;-1.1817938362;22
-0.9021334189;-0.9022698949;-0.8726626148;-0.8178108371;1.5477270492;1.6132160195;216
-0.6154221515;-0.7217336484;-0.6241728862;-0.6937506419;1.6200882586;1.3925573467;1
0.6332054179;0.6223743599;0.6388031692;0.6791821843;-0.6529050236;-0.8634477301;10
-0.2154599335;-0.4034472024;-0.4286222737;-0.4011753484;1.6612348286;1.3178551918;11
1.6022895015;1.5855821950;1.6835404194;1.5083178218;-0.8614755683;-0.9829711779;22
-1.1673413412;-1.1631604244;-1.3307480276;-1.0555928778;0.7858060801;0.9937627661;216
-1.2547882777;-1.2633423878;-1.3080598349;-1.3264576371;0.2948849342;0.5444005730;1
0.4181719673;0.7695166185;0.8246302705;0.7773965054;-1.3027370606;-1.1921372115;10
-0.2297954969;-0.3731839009;-0.3692008169;-0.3164008817;0.9376227350;0.5938189216;11
-0.8648609541;-0.9941033613;-1.0174348915;-1.1196906452;0.3488011294;0.5007285440;22
-1.6217786999;-1.5169279825;-1.4895653758;-1.5290892892;0.4225811860;0.7765518851;216
-0.3416128912;-0.5328489050;-0.5647514294;-0.5273032134;1.4739469926;1.4189904169;1
0.5572269320;0.7789086776;0.8257106607;0.7381107770;-0.3067062965;-0.5623405828;10
-0.1136774336;-0.1947347787;-0.1660874735;-0.1478857833;0.4878481592;0.1249192419;11
1.8947349942;1.8516905351;1.9471556098;1.7429983576;-1.2942239772;-1.2335107127;22
-0.9723776794;-1.0494121535;-1.0617308866;-1.0793710818;0.9503923602;1.3017654969;216
-1.0082165878;-1.0097567930;-0.9482899235;-0.9315326826;1.3121984070;1.2810787463;1
0.2504458759;0.6046338039;0.5545327395;0.7091633981;-1.2771978103;-1.1967342672;10
0.0640835521;0.2091237610;0.2606666256;0.3524903371;-0.2570466430;-0.6335949459;11
0.5672618264;0.2738246124;0.2055667293;0.3080354338;0.5318324237;0.1881287575;22
-0.9609092287;-0.9627964977;-0.9104762692;-0.8715702550;1.6910306207;1.6499924650;216
-0.6068208135;-0.6987752818;-0.7570608715;-0.7123596712;1.5207689516;1.5040359470;1
0.4898497842;0.5232359586;0.5718189814;0.6347272810;-0.7451300944;-0.8324176043;10
-0.5308423276;-0.7676503816;-0.8370097407;-0.8788070997;0.6212198000;0.7777011490;11
1.9148047830;2.1198859995;2.2820765483;2.0448781658;-1.1920669757;-1.2254658652;22
-0.5953523628;-0.7759988786;-0.8143215481;-0.8023033127;1.2937533928;1.5247226976;216
-1.6748202844;-1.6066743247;-1.6613474056;-1.7224164266;0.0139531803;0.6570284373;1
0.2217747492;0.3802679484;0.3244096430;0.2790880550;-0.7990462896;-0.9473439963;10
0.1959707351;-0.0089807217;-0.0450837796;-0.0507052971;0.9957954719;0.7501188149;11
1.4015916144;1.2172047673;1.1995256437;1.1630169453;-1.1253811553;-1.0680167080;22
-1.4038781367;-1.3843955935;-1.3826067535;-1.4277734632;0.3984607829;0.9213591391;216
-0.4577309545;-0.5798092003;-0.6036454739;-0.6017393305;1.1277482655;1.0719127127;1
0.6418067559;0.8989183212;0.9337496731;0.9055920404;-0.8898525131;-1.0036579285;10
-0.2082921518;0.1089417977;-0.0018681746;0.0526781988;-1.1835538923;-1.0841064029;11
1.2482010863;1.1660702235;1.3248508981;1.2147086933;-0.9891718201;-0.9255079818;22
-0.9852796864;-0.9909726749;-0.9039939284;-0.9005176338;1.3192926432;1.5465587121;216
-0.6885335247;-0.7488662635;-0.6565845900;-0.6596340883;1.7222452600;1.6626343681;1
0.6446738686;0.7319483823;0.7122696976;0.7164002428;-0.8416117069;-0.8967763838;10
0.2017049605;0.4522737346;0.5253622061;0.4827535420;-1.1140303774;-1.0680167080;11
1.0690065442;0.9239638120;0.7014657964;0.9055920404;-0.5564234112;-0.7370286988;22
-1.4081788058;-1.3155204937;-1.1946188719;-1.3109501128;0.8993138595;1.2190184946;216
-0.4634651798;-0.6580763592;-0.6230924961;-0.6968521468;1.3320622684;1.3546316373;1
0.8367704177;0.8477837774;0.8624439249;0.8404604380;-0.4627794932;-0.7404764906;10
0.3264243618;0.5315844556;0.5523719592;0.5437498046;-0.4840622018;-0.6669235996;11
1.3184453469;1.2683393111;1.3162077771;1.2829418006;-1.2332135457;-1.1116887370;22
-0.8978327499;-0.9356638827;-0.9677369458;-0.8560627306;1.2894968511;1.0397333229;216
-0.3057739828;-0.5558072716;-0.6825139529;-0.6668709330;0.9887012357;0.9926135022;1
0.4869826715;0.3687887651;0.4075996825;0.4382986387;-0.6599992598;-0.8358653960;10
-0.4648987361;-0.2323030150;-0.1628463031;-0.1995775313;-0.6727688850;-0.7255360596;11
0.9356858049;0.8519580259;0.8937752385;0.7525844664;-1.0246430011;-0.9611351634;22
-0.1867888068;-0.3397899131;-0.1714894241;-0.0610436467;1.4484077422;0.4834895852;216
-0.1882223631;-0.3011781148;-0.2773676563;-0.2140512207;1.2937533928;0.9156128195;1
0.3135223548;0.6129823008;0.6053110753;0.5747648534;-1.3296951582;-1.1438681268;10
-0.0133284900;-0.0736815730;-0.0083505153;-0.0289947630;0.1984033218;-0.1302173486;11
1.1320830231;0.9490093029;0.9207849916;0.9676221380;-0.6401353985;-0.8393131878;22
0.3321585871;0.1392050991;0.0618748427;0.1157421314;0.0536809030;-0.2796216583;216
-0.8462247217;-0.9471430660;-0.9331644618;-0.9863259355;0.8297903446;1.0236436281;1
1.3729204877;1.4927051665;1.4015585970;1.4514568990;-0.6443919402;-0.9530903159;10
0.5213880236;0.6265486083;0.5005132332;0.5654603387;-0.6372977040;-0.8186264372;11
1.3886896074;1.1858979037;1.1422649671;1.1392387413;-1.3069936023;-1.1921372115;22
-1.6619182774;-1.5972822656;-1.6148906303;-1.5911193868;0.0409112779;0.6248490475;216
-0.5294087713;-0.6372051168;-0.7365334592;-0.7898972932;0.9617431381;1.0351362673;1
0.8339033050;1.0168408406;0.7738519347;1.0255168957;-0.4301460066;-0.6945059337;10
-1.2461869397;-1.2445582697;-1.3890890943;-1.2902734136;0.6396648141;0.9454936814;11
0.7622254882;0.7872571746;0.8181479298;0.7277724274;-0.3719732697;-0.4462649268;22
-1.5630028901;-1.4250945161;-1.4182596276;-1.4288072981;0.0934086258;0.5202660307;216
-1.7938054604;-1.7277275304;-1.8903901120;-1.7937510388;-0.3180570744;0.3547720261;1
-0.3645497926;-0.4138828235;-0.4307830540;-0.3939385037;0.0834766951;-0.2348003654;10
-0.0391325041;0.0567636918;0.1094120082;0.0257984899;-0.4911564380;-0.5703854303;11
0.1371949253;-0.1561229803;-0.1995795673;-0.1789008321;0.9262719571;0.5834755463;22
-0.3272773278;-0.4514510598;-0.4448281256;-0.3649911248;1.1022090151;0.3340852755;216
-0.5982194755;-0.7311257075;-0.8326881802;-0.7961003029;1.0639001396;1.2845265381;1
0.8353368613;0.9250073742;1.0093769818;0.9448777689;-0.7054023716;-0.7473720741;10
-1.0512232779;-1.1130694428;-1.1676091188;-1.2282433160;0.3743403798;0.6351924228;11
1.2439004173;1.2537294414;1.5636171156;1.1599154405;-0.8132347620;-0.9151646066;22
-1.1257682074;-1.1297664366;-1.1287150743;-1.1424350144;0.8184395667;1.1569582429;216
-0.4462625038;-0.5662428928;-0.4307830540;-0.5159310289;1.8925069291;1.8200835253;1
0.3292914745;0.4136619362;0.3708664183;0.3710993664;-1.3651663393;-1.1668534052;10
-0.6225899332;-0.7050366545;-0.4934456812;-0.6007054956;0.9049892484;0.4064889025;11
1.3026762271;1.1201534903;1.1109336535;1.1133928673;-0.8529624848;-0.9094182870;22
-1.3580043340;-1.2706473226;-1.3134617856;-1.2944087534;0.5502774379;0.8638959430;216
-0.5752825741;-0.6779040395;-0.6565845900;-0.6420588940;1.6924494679;1.7086049249;1
-0.4519967291;-0.5411974020;-0.5604298689;-0.4342580671;0.6864867731;0.1306655615;10
0.2762498900;0.0181518934;0.0932061564;0.0216631500;1.5846170775;1.1753464656;11
1.0188320725;0.8477837774;0.8213891002;0.8197837388;-0.8699886517;-0.8795374250;22
-1.2375856017;-1.1955108501;-1.3469538794;-1.2447846753;0.7815495384;1.1500626594;216
-0.1165445463;-0.3763145873;-0.3529949650;-0.3980738435;1.5009050902;1.4557668623;1
0.4941504532;0.7319483823;0.6766168235;0.7381107770;-0.8643132627;-0.9301050375;10
0.1543976014;0.1746862111;0.0348650896;0.1664000444;-0.7252662330;-0.8622984662;11
1.3614520370;0.8770035167;0.8721674360;0.9221333998;1.9010200125;1.3615272208;22
-1.5486673268;-1.5231893552;-1.5587103438;-1.6376419600;0.1232044179;0.7478202870;216
-0.8863642992;-0.9721885568;-1.2183874546;-0.9935627802;1.0369420420;0.6593269651;1
0.3622632702;0.6108951766;0.5599346901;0.6740130095;-0.9466064028;-0.8806866889;10
-0.1194116590;-0.3220493571;-0.7354530690;-0.4280550573;0.8226961084;0.5283108781;11
1.0331676358;0.9865775391;0.9769652781;0.9645206331;-1.0076168342;-0.9186123983;22
-1.4569197212;-1.3614372269;-1.3977322153;-1.3481681713;0.7971568580;1.0029568775;216
-0.3573820109;-0.5004984794;-0.4577928071;-0.5169648639;0.7943191635;0.7144916333;1
0.6977154530;0.8154333517;0.8030224681;0.7939378648;-1.0459257098;-1.0036579285;10
-0.8318891584;-0.8511353511;-0.9256017309;-0.9005176338;0.3502199767;0.2938610383;11
0.7005825657;0.6046338039;0.3298115936;0.5189377656;-1.1963235174;-1.0358373183;22
-1.2361520453;-1.2038593470;-1.1665287287;-1.1507056940;1.3703711439;1.0983457829;216
-0.9408394400;-0.8584402859;-0.7160060468;-0.5851979712;1.6711667593;0.7271335365;1
0.5557933757;0.7277741338;0.7155108680;0.8445957778;-0.8671509572;-0.9864189697;10
0.2346767562;0.2122544474;0.2768724775;0.2180917924;-0.1506330999;-0.3232936873;11
1.6725337620;1.5803643844;1.4825878563;1.5031486470;-1.3382082417;-1.2266151291;22
-1.5128284183;-1.4031797116;-1.5241378598;-1.4391456477;0.8794499981;1.3109596083;216
-0.1437821167;-0.3429205995;-0.1876952760;-0.2647091337;2.1152659461;2.0281002950;1
0.7149181291;0.5848061236;0.4443329468;0.6781483493;-0.6117584536;-0.7082971008;10
0.3135223548;0.1141596083;0.2811940380;0.1643323745;0.8283714973;0.5053255997;11
1.2711379877;1.3236481033;1.2416608586;1.2126410234;-1.2374700875;-1.1725997248;22
-1.4210808128;-1.2904750029;-1.2583618892;-1.2323786558;0.6751359952;0.5995652412;216
-0.6741979613;-0.8271334224;-0.8715822247;-0.8643334102;0.8879630815;0.9788223351;1
