Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.2905195025;-1.3357082511;-1.4114818402;-1.3920122031;0.6986097469;1.1688308739;1
0.1852340616;0.1871458278;-0.0154872067;0.2200750978;-0.2205601132;-0.5121636378;10
-0.1712281520;-0.0429927737;0.0091921758;-0.0201977865;-0.8494658069;-0.8718826279;11
2.5336071243;2.4180389373;2.4288446728;2.4297641880;-1.0287466155;-1.0575068504;22
-0.9069661607;-0.9293373873;-0.9114560914;-0.9658872159;0.6630381579;0.9451594505;216
-0.1298785352;-0.3726507703;-0.5595066373;-0.4011432570;1.9806098149;1.8790452903;1
0.2551006554;0.5209504659;0.6111545043;0.6708434577;-1.1681872445;-1.1428248160;10
0.1424585959;0.2203189595;0.2677891832;0.1913244963;-0.1878342513;-0.4187750538;11
0.8938809421;0.7573090296;0.5682338392;0.6944600233;-1.1255013376;-1.0321420498;22
-1.2434664903;-1.2973518175;-1.3374436929;-1.4166555759;-0.0555079402;0.5416285321;216
-0.8428029623;-0.9469606135;-0.8899957588;-0.9792357095;0.9063478267;1.1250189456;1
0.3976855408;0.6837061435;0.8343419630;0.7909798999;-0.9163403943;-0.9964007399;10
0.3492066798;0.2358688650;0.1368811546;0.1410109436;0.3855797636;0.1796036510;11
1.1733473175;1.1056269128;1.0425071889;1.0795127226;-1.2492904674;-1.1405189250;22
-0.1227492909;-0.3094144879;-0.4822494400;-0.1927013958;0.3713511280;-0.0555972272;216
-0.5547814937;-0.6618790127;-0.5841860197;-0.6701667429;1.4513045704;1.4109494249;1
0.5973043804;0.7583456899;0.9180372600;0.7889262855;-0.5378586872;-0.7381409521;10
-0.0771221276;0.0523799801;0.1486843375;0.0917241980;-0.9277233027;-0.9283769565;11
1.1448303404;1.1367267238;1.0918659538;1.0979952521;-1.1340385190;-1.0794128145;22
-1.2063944201;-1.2092356864;-1.2966690610;-1.2225890155;0.4026541263;0.7053467904;216
-1.8138060319;-1.6145698898;-1.6024788001;-1.6076417147;0.2347562262;0.7064997359;1
0.5559547636;0.8122520290;0.9566658587;0.8289717662;-1.2407532860;-1.1462836524;10
-0.1398594772;-0.0657993017;-0.0798682044;-0.0448411593;-0.2077543411;-0.4118573809;11
1.4984408562;1.4145517021;1.3837264768;1.3659919308;-1.4726800464;-1.3111548562;22
-0.9212246492;-0.9521439154;-0.9232592743;-0.8170001722;1.3332068949;1.4340083345;216
-0.4207517014;-0.5644329382;-0.4307446419;-0.4853414473;1.5864766087;1.4789732083;1
0.5302894843;0.5831500879;0.9491547423;0.5691895451;-0.1892571148;-0.4937165101;10
-0.0899547673;0.1249462058;0.0413826746;0.0937778124;-0.9846378452;-0.9537417571;11
1.5526231127;1.3647920045;1.5339488047;1.5374687329;-0.8224313993;-0.9433652477;22
-1.3903289223;-1.3865046091;-1.3546119589;-1.4033070823;0.2902479050;0.7699117374;216
-0.4977475396;-0.6815755596;-0.7290432646;-0.7379360180;1.0543256370;1.1250189456;1
-0.0899547673;-0.0751292450;0.1830208696;-0.1885941670;-0.7370595856;-0.7611998617;10
-0.2325396527;-0.0512860566;-0.0337284894;0.0013651646;-0.7669397204;-0.8741885189;11
1.7151698821;1.5866373230;1.4910281396;1.5313078897;-1.3460451895;-1.1820249623;22
-0.8912818233;-0.8920176141;-0.8599512932;-0.8067321002;1.5580193374;1.6219384480;216
-0.6061120525;-0.7126753706;-0.6131574687;-0.6835152365;1.6305853790;1.4005729156;1
0.6358022995;0.6225431819;0.6411989699;0.6800847225;-0.6488420449;-0.8626590640;10
-0.2083002222;-0.3964939587;-0.4189414589;-0.3929287994;1.6718484223;1.3256314593;11
1.5996761249;1.5793807005;1.6788060496;1.5035840954;-0.8580029883;-0.9825653941;22
-1.1550638613;-1.1511827058;-1.3149103437;-1.0428977558;0.7939416055;1.0005008336;216
-1.2420406414;-1.2507021010;-1.2923769945;-1.3119212417;0.3016308135;0.5496991504;1
0.4219249714;0.7687122936;0.8257578300;0.7776314063;-1.3005135556;-1.1924014717;10
-0.2225587107;-0.3664308081;-0.3599255444;-0.3087306092;0.9461880064;0.5992758061;11
-0.8542097531;-0.9832437264;-1.0037355214;-1.1065598021;0.3556996288;0.5058872222;22
-1.6070579481;-1.5026105702;-1.4726437880;-1.5131754525;0.4296885340;0.7825941377;216
-0.3337749213;-0.5250398442;-0.5541415541;-0.5181992776;1.4840304323;1.4270906617;1
0.5602323102;0.7780422369;0.8268308466;0.7386127328;-0.3016633361;-0.5605873480;10
-0.1070649535;-0.1891618854;-0.1581984182;-0.1413610359;0.4951402578;0.1288740498;11
1.8905492911;1.8437290940;1.9406221069;1.7366693293;-1.2919763742;-1.2339075090;22
-0.9611484172;-1.0381867258;-1.0477292032;-1.0665143213;0.9589937785;1.3094902226;216
-0.9967946385;-0.9987936319;-0.9350624572;-0.9196808920;1.3218239864;1.2887372039;1
0.2551006554;0.6049199556;0.5575036729;0.7098621313;-1.2749020115;-1.1970132536;10
0.0697403044;0.2120256766;0.2656431500;0.3556136479;-0.2518631115;-0.6320699678;11
0.5702132522;0.2762986193;0.2109193019;0.3114609384;0.5392490281;0.1922860513;22
-0.9497416263;-0.9521439154;-0.8975068752;-0.8601260745;1.7017285571;1.6588327034;216
-0.5975569594;-0.6898688426;-0.7451385140;-0.7019977660;1.5309849298;1.5124086273;1
0.4932174141;0.5240604470;0.5746719389;0.6359320130;-0.7413281763;-0.8315295360;10
-0.5219869701;-0.7582884268;-0.8245417445;-0.8673137249;0.6288894324;0.7837470831;11
1.9105111751;2.1101508083;2.2732572617;2.0364970311;-1.1895301979;-1.2258368906;22
-0.5861501685;-0.7665817097;-0.8020083953;-0.7913299923;1.3033267601;1.5331616459;216
-1.6598143557;-1.5917633617;-1.6432534319;-1.7051883985;0.0199038285;0.6626878076;1
0.2265836783;0.3820379768;0.3289511310;0.2827103369;-0.7953969916;-0.9468240842;10
0.2009183990;-0.0046363401;-0.0380205559;-0.0448411593;1.0045254124;0.7560763916;11
1.4000572853;1.2134395910;1.1980946000;1.1606304912;-1.1226556105;-1.0678833597;22
-1.3903289223;-1.3709547036;-1.3664151418;-1.4125483471;0.4054998534;0.9278652683;216
-0.4492686785;-0.5716895607;-0.5927701527;-0.5921293959;1.1368517235;1.0789011263;1
0.6443573926;0.8972581791;0.9341325095;0.9049554989;-0.8864602595;-1.0033184128;10
-0.2011709779;0.1125062814;0.0049001093;0.0578395605;-1.1809930165;-1.0840245964;11
1.2474914579;1.1626432330;1.3225645289;1.2119708511;-0.9860607087;-0.9249181200;22
-0.9739810568;-0.9801337453;-0.8910687754;-0.8888766761;1.3289383042;1.5550676101;216
-0.6788303440;-0.7396285402;-0.6453479675;-0.6496305989;1.7330315554;1.6715151037;1
0.6472090903;0.7313925204;0.7141641006;0.7170497817;-0.8380828984;-0.8960944830;10
0.2066217944;0.4535675421;0.5285322239;0.4849913549;-1.1112727020;-1.0678833597;11
1.0692603511;0.9221380279;0.7034339344;0.9049554989;-0.5520873228;-0.7358350611;22
-1.3946064688;-1.3025351194;-1.1797102485;-1.2965191337;0.9077706903;1.2264781479;216
-0.4549720739;-0.6494390883;-0.6120844521;-0.6865956581;1.3417440762;1.3625257147;1
0.8382728368;0.8464618211;0.8633134120;0.8402666454;-0.4581783278;-0.7392938976;10
0.3306706447;0.5323537299;0.5553576396;0.5455729796;-0.4795212812;-0.6655053868;11
1.3173580518;1.2642359489;1.3139803959;1.2797401262;-1.2307932411;-1.1116952880;22
-0.8870042767;-0.9251907458;-0.9543767565;-0.8447239666;1.2990581694;1.0466186529;216
-0.2981287000;-0.5478463723;-0.6711003666;-0.6568182493;0.9974110946;0.9993478881;1
0.4903657164;0.3706347127;0.4115734114;0.4408386454;-0.6559563627;-0.8349883725;10
-0.4563979228;-0.2264816586;-0.1549793684;-0.1927013958;-0.6687621347;-0.7243056063;11
0.9366564077;0.8506084626;0.8944308942;0.7529880336;-1.0216322977;-0.9606594299;22
-0.1797832451;-0.3332576764;-0.1635635014;-0.0551092313;1.4584188882;0.4885930399;216
-0.1812090939;-0.2949012428;-0.2687191310;-0.2070766966;1.3033267601;0.9221005409;1
0.3178380050;0.6132132386;0.6079354544;0.5763771955;-1.3275479632;-1.1439777615;10
-0.0072555337;-0.0689092828;-0.0015379905;-0.0232782081;0.2048760914;-0.1270798470;11
1.1319977007;0.9470178767;0.9212563099;0.9665639308;-0.6360362728;-0.8384472089;22
0.3363740401;0.1425694320;0.0682080903;0.1204747996;0.0597440082;-0.2769627596;216
-0.8356737180;-0.9365940099;-0.9200402244;-0.9741016735;0.8380503758;1.0304774161;1
1.3715403082;1.4871179278;1.3987487096;1.4471096995;-0.6403048635;-0.9525888116;10
0.5245860889;0.6266898233;0.5038528415;0.5671359307;-0.6331905457;-0.8176941903;11
1.3872246456;1.1823397800;1.1412247187;1.1370139257;-1.3047821463;-1.1924014717;22
-1.6469817160;-1.5824334184;-1.5971137169;-1.5747838844;0.0469382362;0.6304053341;216
-0.5205611212;-0.6287058809;-0.7247511980;-0.7790083059;0.9703766870;1.0420068709;1
0.8354211391;1.0144008005;0.7753260485;1.0240651339;-0.4254524659;-0.6931760783;10
-1.2334855483;-1.2320422144;-1.3728532416;-1.2759829898;0.6473866587;0.9520771234;11
0.7641286963;0.7863355198;0.8193197302;0.7283446608;-0.3671150599;-0.4441398544;22
-1.5485981451;-1.4113844579;-1.4018246906;-1.4135751543;0.0995841879;0.5254872953;216
-1.7781598106;-1.7120159643;-1.8707329572;-1.7760380952;-0.3130462446;0.3594631460;1
-0.3565885030;-0.4068605624;-0.4210874922;-0.3857411490;0.0896241430;-0.2319978858;10
-0.0329208131;0.0606732630;0.1154208220;0.0311425734;-0.4866355990;-0.5686579663;11
0.1424585959;-0.1508054518;-0.1914619337;-0.1721652519;0.9348050979;0.5888992968;22
-0.3195164328;-0.4441803356;-0.4350367084;-0.3569905475;1.1112401794;0.3387101274;216
-0.5890018662;-0.7220053139;-0.8202496780;-0.7851691491;1.0728228633;1.2921960404;1
0.8368469879;0.9231746883;1.0092436734;0.9439741724;-0.7014879966;-0.7462115704;10
-1.0395701041;-1.1014230082;-1.1528848328;-1.2143745579;0.3813111729;0.6407818435;11
1.2432139113;1.2497227038;1.5597012038;1.1575500696;-0.8096256272;-0.9145416107;22
-1.1137142446;-1.1180095741;-1.1142562341;-1.1291495604;0.8266674673;1.1642190919;216
-0.4378618877;-0.5582129760;-0.4210874922;-0.5069043984;1.9037751826;1.8294686346;1
0.3335223424;0.4152111085;0.3750908461;0.3740961775;-1.3631195523;-1.1670366711;10
-0.6132412967;-0.6960888048;-0.4833224566;-0.5911025887;0.9134621445;0.4113456927;11
1.3016737144;1.1170301769;1.1101072365;1.1113437457;-0.8494658069;-0.9087768833;22
-1.3447017589;-1.2579587236;-1.2977420776;-1.2800902185;0.5577462544;0.8702179942;216
-0.5661882846;-0.6691356352;-0.6453479675;-0.6321748766;1.7031514206;1.7176329229;1
-0.4435652831;-0.5333331272;-0.5498494876;-0.4257866298;0.6943411562;0.1346387772;10
0.2807659348;0.0223168295;0.0993255726;0.0270353446;1.5950137900;1.1826662196;11
1.0193556412;0.8464618211;0.8225387801;0.8197305015;-0.8665401696;-0.8788003008;22
-1.2249304552;-1.1833191772;-1.3310055931;-1.2308034730;0.7896730148;1.1573014190;216
-0.1099166512;-0.3695407892;-0.3438302950;-0.3898483778;1.5110648399;1.4639849171;1
0.4974949606;0.7313925204;0.6787545519;0.7386127328;-0.8608487154;-0.9295299020;10
0.1595687822;0.1778158845;0.0413826746;0.1707883523;-0.7214080865;-0.8615061186;11
1.3601335174;0.8754883114;0.8729705616;0.9213844141;1.9123123640;1.3694433876;22
-1.5343396565;-1.5088305324;-1.5413168522;-1.6209902083;0.1294643227;0.7537705006;216
-0.8755974859;-0.9614738587;-1.2033166143;-0.9812893239;1.0457884557;0.6649936986;1
0.3663168660;0.6111399178;0.5628687560;0.6749506865;-0.9433748019;-0.8799532463;10
-0.1127683489;-0.3156344501;-0.7236781814;-0.4196257866;0.8309360580;0.5335579137;11
1.0336141298;0.9843376499;0.9770531746;0.9634835092;-1.0045579350;-0.9180004471;22
-1.4430853299;-1.3481481755;-1.3814373746;-1.3334841928;0.8053245139;1.0097243975;216
-0.3494592587;-0.4929033729;-0.4479129079;-0.5079312056;0.8024787868;0.7203350817;1
0.6999654979;0.8143253497;0.8042974974;0.7940603215;-1.0429752511;-1.0033184128;10
-0.8214152295;-0.8412212561;-0.9125291080;-0.8888766761;0.3571224924;0.2983570355;11
0.7028171956;0.6049199556;0.3343162142;0.5209296068;-1.1937987886;-1.0356008862;22
-1.2235046063;-1.1916124601;-1.1518118161;-1.1373640180;1.3801613924;1.1054188724;216
-0.9297797424;-0.8484778787;-0.7043638821;-0.5757004807;1.6818084672;0.7330174820;1
0.5588064614;0.7272458789;0.7173831505;0.8443738742;-0.8636944425;-0.9860242305;10
0.2394163180;0.2151356577;0.2817383994;0.2221287122;-0.1451483445;-0.3207746879;11
1.6695427187;1.5741973986;1.4792249567;1.4984500594;-1.3360851446;-1.2269898361;22
-1.4986934352;-1.3896145902;-1.5069803201;-1.4238432263;0.8878506005;1.3187137864;216
-0.1370077795;-0.3363676575;-0.1796587508;-0.2573902493;2.1271647616;2.0381517667;1
0.7170756842;0.5852234087;0.4480559768;0.6790579153;-0.6075790016;-0.7070114241;10
0.3178380050;0.1176895832;0.2860304659;0.1687347379;0.8366275123;0.5104990041;11
1.2703050396;1.3191789484;1.2399422486;1.2099172367;-1.2350618318;-1.1728013985;22
-1.4074391085;-1.2776552706;-1.2430182296;-1.2184817867;0.6829582477;0.6050405335;216
-0.6645718555;-0.8173780677;-0.8588782766;-0.8529384242;0.8963877818;0.9855125423;1
-1.3632377940;-1.2507021010;-1.1249864004;-1.1496857044;0.9248450530;1.1296307275;10
-0.9839619988;-0.9967203112;-0.9597418397;-0.9741016735;-0.5250529151;-0.4948694555;11
1.6296189508;1.6778634353;1.7099235318;1.6031843936;-1.1013126571;-1.0540480139;22
-1.3332949681;-1.3004617986;-1.3192024102;-1.2831706401;0.5577462544;0.9059593041;216
-0.7700846707;-0.7862782567;-0.8063004618;-0.8714209537;0.3855797636;0.4044280198;1
1.0849446885;1.2808225148;1.3021772130;1.2704988614;-0.6018875474;-0.7704234255;10
0.0198355945;0.0886630929;-0.0315824561;0.0804293189;-0.5691616855;-0.6401405862;11
1.6937821492;1.6892666994;1.6380314177;1.6534979463;-1.2336389682;-1.1255306338;22
-0.7301609028;-0.8235980299;-0.8331258775;-0.8693673393;1.3744699381;1.6150207751;216
-0.2596307809;-0.4286304301;-0.3223699624;-0.3939556066;1.8966608648;1.7879625973;1
1.0222073389;1.0372073286;1.1905834836;1.0692446506;-0.9590263011;-1.0586597958;10
0.4989208095;0.5323537299;0.4920496586;0.4634284037;0.0412467820;-0.1605152660;11
1.1106099679;0.8951848583;1.1476628185;0.9901804963;-0.5862360482;-0.5698109118;22
-0.3152388862;-0.4690601844;-0.4114303425;-0.4124381362;1.5181791577;1.1757485467;216
0.2237319806;-0.0419561133;-0.0927444039;-0.0931010976;0.8636619199;0.6119582064;1
0.8012007666;0.8091420479;0.8794086614;0.8176768871;-0.0555079402;-0.4233868357;10
0.0440750250;0.1560460168;0.1658526035;0.1512790155;-0.7214080865;-0.6862584054;11
1.7365576149;1.7068899256;1.5586281872;1.7233208357;-0.6659164076;-0.8396001544;22
-1.5058226794;-1.4269343634;-1.4704977548;-1.4710763574;0.2859793144;0.7987353744;216
-1.0966040583;-1.1128262722;-1.0037355214;-1.0069595039;0.8679305106;0.9901243243;1
0.6771519162;1.0672704792;1.2377962153;1.1257190465;-1.1326156555;-1.1036246696;10
-0.1213234421;-0.0543960377;-0.0079760903;-0.1126104344;0.1764188202;-0.0140911899;11
1.5141251936;1.4145517021;1.3847994934;1.3259464501;-1.3730795972;-1.2027779810;22
-1.2577249788;-1.1574026680;-1.1045990845;-1.1086134165;1.0358284107;1.2449252756;216
-0.3979381198;-0.5685795796;-0.5144399389;-0.5346281928;1.5935909265;1.4213259342;1
-0.4763598068;-0.5862028059;-0.5401923380;-0.4966363264;0.8053245139;0.3490866367;10
0.0383716296;0.0990296966;0.0767922234;0.1297160644;-0.6972194059;-0.7231526608;11
1.3501525754;1.3347288539;1.2324311322;1.3002762701;-1.3488909166;-1.2246839451;22
-1.2078202689;-1.2081990260;-1.1979515312;-1.2482591954;0.8978106454;1.2149486931;216
-0.3009803977;-0.4224104679;-0.3491953781;-0.3189986812;2.0232957217;1.6761268856;1
0.6743002185;1.0683071396;1.0049516069;0.9521886300;-1.0899297486;-1.0759539781;10
0.1538653868;0.1187262436;0.1229319384;0.1810564243;0.3201280398;-0.1178562832;11
1.6809495096;1.5430975876;1.5307297548;1.4892087946;-0.8878831230;-0.9468240842;22
-1.4630472138;-1.4010178542;-1.4340151894;-1.4751835862;0.4567229416;0.9774419240;216
-0.3024062465;-0.4804634485;-0.3449033116;-0.3641781979;2.2737197084;2.0646695128;1
0.3078570630;0.4255777122;0.6476370697;0.5096347277;-0.7256766772;-0.8845650282;10
0.0298165365;0.1259828661;0.2956876156;0.1502522083;-0.4880584625;-0.5813403666;11
1.8292377904;1.6540202469;1.5929647193;1.5918895144;-1.1383071097;-1.0367538317;22
-0.7501227867;-0.8173780677;-0.8417100105;-0.8632064961;1.1496574956;1.2426193847;216
0.1681238753;-0.0067096608;-0.1056206035;-0.0201977865;1.1809604939;0.8229472295;1
0.2451197134;0.2991051474;0.6669513690;0.3802570207;-0.0099763062;-0.0498324998;10
-0.1983192802;0.0824431307;0.0982525559;0.0948046196;-1.1041583842;-1.0206125950;11
1.2375105159;1.2320994776;1.2281390656;1.1493356120;-1.2706334208;-1.1347541976;22
-0.9212246492;-0.9428139721;-1.0445101533;-0.9679408303;0.0554754176;-0.0417618814;216
-0.3950864221;-0.5333331272;-0.4972716728;-0.3764998843;1.5992823807;1.2587606214;1
0.0683144555;0.2182456388;0.1851669028;0.0773488973;-0.8651173061;-0.8257648086;10
0.1381810494;0.0544533008;0.0113382090;0.0999386556;0.6630381579;0.3698396554;11
1.3772437036;1.0237307438;1.0070976402;1.0497353138;-0.1878342513;-0.4233868357;22
-0.4335843411;-0.5333331272;-0.5273161384;-0.4668589177;0.3770425822;0.2026625606;216
-1.3646636429;-1.3253416474;-1.3471008425;-1.3519667224;0.7583700164;1.0016537791;1
0.6928362536;0.6598629551;0.6293957870;0.7026744809;-0.4026866489;-0.6366817497;10
0.4575711927;0.5821134276;0.8225387801;0.5886988819;-0.1309197089;-0.3980220351;11
1.3016737144;1.3305822124;1.4030407761;1.3208124141;-1.0586267503;-1.0632715778;22
-1.0167565225;-1.0164168581;-0.9801291556;-0.7944104139;1.6490826053;1.7637507422;216
-1.5813926687;-1.4860240043;-1.5541930518;-1.5675962340;0.2831335872;0.9832066514;1
0.5302894843;0.8443885004;0.9609579252;0.8710708614;-1.0941983393;-1.0206125950;10
0.5359928797;0.5904067105;0.4888306087;0.5804844243;-0.5264757787;-0.8015529535;11
1.5740108455;1.3388754954;1.1916565003;1.1996491647;-0.6559563627;-0.7231526608;22
-1.6070579481;-1.5088305324;-1.4544025053;-1.5573281620;0.3798883094;0.9244064318;216
-0.5775950754;-0.7323719176;-0.7333353311;-0.8159733650;1.3075953508;1.1492308007;1
1.0635569557;1.1045902525;1.1347866190;1.0938880233;-0.7256766772;-0.8246118632;10
-0.3437558633;-0.3923473173;-0.2225794159;-0.3323471747;0.3101679949;0.1427093956;11
2.0858905841;2.0095947527;2.1477143162;1.9707813705;-1.2649419666;-1.2235309997;22
-0.5832984708;-0.6774289182;-0.5831130031;-0.5479766863;1.5665565188;0.8759827216;216
-0.5005992373;-0.6577323712;-0.5541415541;-0.6681131285;1.1482346320;1.2529958940;1
0.1852340616;0.2908118645;-0.0508967554;0.2529329281;-0.7498653577;-0.7957882261;10
0.4076664828;0.2213556199;0.2173574017;0.2169946762;0.8408961030;0.3467807458;11
1.7436868591;1.6001139078;1.5028313225;1.4840747586;-1.3175879183;-1.2120015449;22
-0.5248386678;-0.5882761266;-0.6861225994;-0.5202528920;0.2546763160;0.0585443754;216
-0.8855784279;-1.0526999710;-1.1056721011;-1.1733022699;0.4737973043;0.7353233729;1
0.5958785316;0.7282825393;0.7216752170;0.7971407431;-0.5919275025;-0.7854117168;10
-0.3409041656;-0.1798319421;-0.1388841189;-0.1054227840;-0.0754280300;-0.3127040695;11
1.5569006592;1.5710874175;1.5532631040;1.4984500594;-1.4200340947;-1.2523546367;22
-0.3979381198;-0.5271131650;-0.4940526229;-0.4473495809;1.0372512743;0.8506179210;216
-1.7382360427;-1.6435963801;-1.6250121493;-1.6846522546;0.3713511280;0.8125707202;1
0.1823823639;0.3561214676;0.2753002996;0.3689621415;-0.2290972945;-0.4844929462;10
-1.1878583850;-1.2050890449;-1.1378626000;-1.1414712468;0.9945653675;1.1330895639;11
1.5369387753;1.4891912486;1.3375867617;1.4594313858;-1.2194103326;-1.1716484530;22
-1.8551556487;-1.6798794929;-1.6765169474;-1.8273784551;-0.2988176090;0.3675337644;216
-0.8171376829;-0.9189707836;-0.9629608895;-0.9566459512;0.9376508251;1.0765952354;1
0.5374187285;0.6536429929;0.7152371173;0.6451732778;-0.5122471431;-0.8061647355;10
0.1681238753;0.3830746371;0.4244496110;0.4675356325;-0.4596011913;-0.7439056795;11
0.7199273819;0.8049954064;0.3665067130;0.7991943575;-1.1027355207;-0.9975536853;22
-0.9140954050;-0.9749504435;-0.9983704383;-1.0141471542;1.1653089947;1.5262439730;216
0.1438844448;-0.1694653384;-0.2150682996;-0.1536827223;2.1186275803;1.7983391066;1
0.6272472064;0.7801155576;0.7549387325;0.7704437560;-0.6104247288;-0.8176941903;10
-0.0500309994;-0.0160396041;-0.0111951402;-0.0335462801;-0.7455967670;-0.8246118632;11
1.3130805052;1.1398367049;1.1476628185;1.1092901313;-0.4695612363;-0.4879517826;22
-0.8356737180;-0.8422579165;-0.8502941436;-0.8303486658;1.2222235372;1.4328553891;216
-1.0281633133;-1.0786164801;-1.0391450702;-1.1907579923;0.1977617736;0.4286398749;1
0.4846623209;0.7624923314;0.7710339819;0.8638832110;-1.1340385190;-1.0967069967;10
-0.1213234421;-0.0533593773;-0.0294364228;-0.0089029074;-0.3286977438;-0.4556693092;11
1.4941633097;1.3596087027;1.3182724624;1.3557238588;-1.4427999116;-1.2385192909;22
-0.6374807273;-0.7593250871;-0.8105925283;-0.7810619203;1.4328073441;1.5758206287;216
-0.9868136965;-0.9946469904;-1.0005164715;-0.9463778792;1.4057729365;1.5838912471;1
0.6001560781;0.6868161246;0.6776815353;0.6503073138;-0.9163403943;-0.9087768833;10
0.1353293517;0.2887385437;0.2398907509;0.3022196736;0.1152356871;-0.2008683578;11
1.7550936500;1.7504296610;1.6530536505;1.7726075812;-1.2293703776;-1.1266835792;22
-1.1479346171;-1.0879464234;-1.0734816023;-1.0521390206;1.4086186636;1.6034913203;216
-0.5718916800;-0.6245592395;-0.6249606516;-0.5592715655;1.7159571927;1.6611385943;1
-0.0457534528;0.1166529228;0.2538399671;0.2477988921;-1.0088265257;-0.9203063381;10
-0.5305420632;-0.6255958998;-0.4189414589;-0.5982902390;0.0312867370;-0.3323041427;11
1.5668816012;1.4529081357;1.4427423913;1.3988497612;-1.2407532860;-1.1658837256;22
-0.4948958419;-0.5343697875;-0.3663636442;-0.3539101259;2.2182280295;1.9228572186;216
-1.0623836858;-1.0889830838;-1.1818562817;-1.1496857044;0.8465875572;1.0085714520;1
0.2522489577;0.4784473909;0.5660878059;0.4942326197;-0.9490662561;-1.0010125218;10
-0.4663788648;-0.2617281111;-0.2097032164;-0.2450685629;-1.0984669300;-1.0183067040;11
0.9252496169;0.6557163136;0.7560117491;0.7509344192;0.0440925091;-0.2873392689;22
-1.9036345097;-1.8291585857;-1.7677233608;-1.9259519461;-0.6545334991;0.0873680125;216
-0.8256927760;-0.8733577275;-0.8739005094;-0.7769546915;1.5651336552;1.7695154696;1
-0.3081096420;-0.3913106569;-0.4092843093;-0.2553366349;0.4624143959;0.0170383381;10
0.4190732736;0.3851479579;0.6014973547;0.5568678588;-0.1081538919;-0.4764223278;11
1.3715403082;1.2227695343;1.1777072841;1.1626841056;-1.2165646055;-1.1243776883;22
-0.6503133670;-0.7334085780;-0.7419194641;-0.6896760797;1.3972357551;1.4662908080;216
-0.4449911320;-0.6131559754;-0.7290432646;-0.5541375295;1.1638861312;0.9140299225;1
0.3463549821;0.8329852363;0.9094531270;0.9480814012;-1.2919763742;-1.2200721632;10
-0.1512662680;-0.3954572984;-0.4790303901;-0.4606980745;1.4826075687;1.4639849171;11
1.2204003297;1.1211768183;1.0983040536;1.1010756737;-0.3927266040;-0.5213872016;22
-0.8142859852;-0.8847609915;-0.8910687754;-0.8765549897;1.1368517235;1.3486903689;216
-0.7244575074;-0.7831682756;-0.6882686327;-0.6814616221;1.7059971477;1.8456098713;1
0.4732555301;0.6660829173;0.7281133168;0.7088353241;-1.3645424158;-1.1889426352;10
-0.0756962787;-0.1000090938;-0.0283634062;-0.1434146503;-0.4596011913;-0.6678112777;11
2.1158334101;1.8965987727;1.8783871424;1.9132801674;-1.4456456388;-1.2938606740;22
-1.1664706522;-1.0744698387;-0.9854942387;-1.0346832982;0.9789138683;1.0466186529;216
-0.2353913504;-0.3664308081;-0.2955445467;-0.2851140436;2.1428162608;1.8986453635;1
-0.8584872997;-0.9189707836;-1.1249864004;-0.9504851080;0.0483610998;0.0020500469;10
-0.1070649535;0.1643392997;0.0939604894;0.1902976891;-1.2834391929;-1.0321420498;11
0.9637475359;1.0144008005;1.0307040060;0.9932609179;-0.9191861214;-1.0160008130;22
-1.4202717482;-1.3906512506;-1.3599770420;-1.5213899101;0.0341324642;0.5093460586;216
1.2232520274;1.0009242158;1.0693326046;1.0466548922;-0.8309685806;-1.0413656136;1
0.8967326398;0.9915942725;0.9126721769;0.9121431493;-0.6232305008;-0.7957882261;10
0.2151768875;0.4276510329;0.4641512262;0.4582943677;-0.2290972945;-0.4648928730;11
1.0678345023;1.1491666482;1.3611931276;1.0271455555;-1.2009131064;-1.0771069235;22
-0.3651435961;-0.4908300521;-0.4940526229;-0.4545372313;1.0059482760;0.7318645365;216
-1.4145683528;-1.3585147792;-1.3953865908;-1.4115215399;0.4467628967;0.9440065050;1
0.5930268339;0.7272458789;0.8933578776;0.7416931544;-0.9860607087;-1.0171537585;10
-0.4007898175;-0.4524736186;-0.4414748081;-0.4021700642;-0.5805445940;-0.6770348416;11
1.1391269450;1.0019608761;0.4609321763;0.7232106248;-0.9504891197;-0.9860242305;22
-1.4231234459;-1.3522948170;-1.3159833603;-1.3221893137;0.7484099715;1.1065718179;216
-0.3052579443;-0.4068605624;-0.5326812216;-0.3898483778;1.7188029198;1.5227851366;1
0.6101370201;0.8620117266;0.8321959298;0.8402666454;-1.3503137802;-1.1670366711;10
-0.1270268375;-0.0543960377;0.0639160238;0.0506519101;-0.0967709834;-0.3207746879;11
0.5858975896;0.5033272397;0.2549129837;0.4993666557;-0.6004646838;-0.7093173150;22
-0.6816820417;-0.8256713506;-0.8696084429;-0.8046784858;1.1169316337;1.2380076027;216
-0.6702752509;-0.8039014829;-0.7816210793;-0.9032519769;1.0770914540;1.1157953817;1
0.3820012034;0.8433518400;1.0800627709;0.9316524860;-1.4058054591;-1.1578131072;10
-0.1968934313;0.0575632819;-0.0219253064;0.0670808253;-0.8864602595;-0.9964007399;11
1.4143157738;1.0206207627;0.4748813925;1.0096898331;-0.2689374742;-0.6781877870;22
-1.5371913542;-1.4798040421;-1.4640596550;-1.5521941260;0.2447162711;0.8471590846;216
-0.9768327546;-1.0050135941;-0.8964338586;-1.0387905270;1.2208006736;1.2968078223;1
