Band_6;Band_7;Band_8;Band_8A;AfgKode
0.3996407723;0.4171494786;0.4109907121;0.4231863442;216
0.0646609789;0.0714561607;0.1048761610;0.0878378378;1
0.1948810058;0.1892622634;0.2027863777;0.1920341394;10
0.5886843287;0.5836230205;0.5607585139;0.5967283073;11
0.6861248316;0.6543066821;0.6559597523;0.6963015647;22
0.3457566233;0.3526458092;0.3947368421;0.3687766714;216
0.3794342164;0.3738895326;0.3614551084;0.3748221906;1
0.5433318366;0.5113943608;0.5340557276;0.4943100996;10
0.5060619668;0.4723831595;0.5092879257;0.4679943101;11
0.4602604401;0.4569331788;0.4647832817;0.4903982930;22
0.5559048047;0.5639242951;0.5909442724;0.6198435277;216
0.3780871127;0.3599845500;0.3707430341;0.3790896159;1
0.5541086664;0.5504055620;0.5495356037;0.5373399716;10
0.4113156713;0.4071069911;0.3676470588;0.3826458037;11
0.5208801078;0.4812668984;0.4380804954;0.4640825036;22
0.7265379434;0.7311703360;0.7565789474;0.7610241821;216
0.3682083520;0.3584395520;0.3688080495;0.3531294452;1
0.6771441401;0.6747779065;0.6745356037;0.6212660028;10
0.1351594073;0.1444573194;0.1501547988;0.1571834993;11
0.5936237090;0.5751255311;0.5673374613;0.5640113798;22
0.5806017063;0.5905755118;0.6102941176;0.6365576102;216
0.0776829816;0.0714561607;0.0588235294;0.0785917496;1
0.4342164347;0.4353032059;0.3533281734;0.4285206259;10
0.2990570274;0.2823483971;0.2635448916;0.2805832148;11
0.3655141446;0.3561220548;0.3142414861;0.3229018492;22
0.3376740009;0.3650057937;0.3061145511;0.3837126600;216
0.1921867984;0.1938972576;0.1950464396;0.2023470839;1
0.6457117198;0.6129779838;0.6424148607;0.6290896159;10
0.3929052537;0.3835457706;0.3684210526;0.4089615932;11
0.5514144589;0.5500193125;0.5576625387;0.5529871977;22
0.3524921419;0.3700270375;0.3123065015;0.3911806543;216
0.2864840593;0.2842796447;0.2546439628;0.2859174964;1
0.3242029636;0.3174971031;0.3146284830;0.3378378378;10
0.0489447687;0.0533024334;0.0673374613;0.0721906117;11
0.6412213740;0.6253379683;0.6606037152;0.6141536273;22
0.3215087562;0.2715334106;0.4144736842;0.2873399716;216
0.4090704984;0.3924295095;0.4024767802;0.4206970128;1
0.5770094297;0.5778292777;0.5476006192;0.5426742532;10
0.3277952402;0.3167246041;0.2910216718;0.3065433855;11
0.3677593175;0.3472383160;0.3390092879;0.3143669986;22
0.2429277054;0.2363847045;0.2666408669;0.2261735420;216
0.3192635833;0.3128621089;0.3154024768;0.3136557610;1
0.3762909744;0.3514870606;0.3432662539;0.3595305832;10
0.3991917378;0.4055619930;0.3606811146;0.3933143670;11
0.5231252806;0.5202780997;0.5739164087;0.5184921764;22
0.6488549618;0.6500579374;0.6497678019;0.6625177809;216
0.4000898069;0.3970645037;0.4152476780;0.4217638691;1
0.6573866188;0.6485129394;0.6168730650;0.6212660028;10
0.3075886843;0.3005021244;0.3881578947;0.3357041252;11
0.5056129322;0.5036693704;0.4988390093;0.5128022760;22
0.5276156264;0.5407493241;0.5537925697;0.5775248933;216
0.1944319713;0.2008497489;0.2020123839;0.2133712660;1
0.4768747194;0.4434144457;0.4167956656;0.4228307255;10
0.3484508307;0.3476245655;0.3258513932;0.3392603129;11
0.3798832510;0.3530320587;0.3637770898;0.3733997155;22
0.5505163898;0.5859405176;0.6091331269;0.6308677098;216
0.5761113606;0.5681730398;0.5456656347;0.6059743954;1
0.5083071396;0.5009656238;0.6269349845;0.4807965861;10
0.2599910193;0.2808033990;0.2592879257;0.2681365576;11
0.4535249214;0.4530706837;0.4334365325;0.4502133713;22
0.5110013471;0.5461568173;0.5766253870;0.5807254623;216
0.2505612932;0.2444959444;0.2472910217;0.2638691323;1
0.4939380332;0.5083043646;0.4852941176;0.5007112376;10
0.2905253705;0.2958671302;0.2991486068;0.2901849218;11
0.4027840144;0.4167632290;0.4241486068;0.4334992888;22
0.5069600359;0.5175743530;0.5398606811;0.5440967283;216
0.3947013920;0.4013132484;0.3699690402;0.4327880512;1
0.2954647508;0.2757821553;0.2685758514;0.2706258890;10
0.2954647508;0.2881421398;0.3068885449;0.3001422475;11
0.3601257297;0.3576670529;0.3568111455;0.3534850640;22
0.3655141446;0.3638470452;0.3986068111;0.3833570413;216
0.3789851819;0.3754345307;0.3630030960;0.3801564723;1
0.4562191289;0.4372344535;0.4613003096;0.4544807966;10
0.3902110463;0.3835457706;0.3455882353;0.3616642959;11
0.4324202964;0.4121282348;0.4152476780;0.4324324324;22
0.4472384374;0.4557744303;0.4442724458;0.4381223329;216
0.7184553211;0.7022016222;0.6904024768;0.7176386913;1
0.7507858105;0.7331015836;0.7143962848;0.7130156472;10
0.2442748092;0.2580146775;0.2844427245;0.3026315789;11
0.3520431073;0.3445345693;0.3533281734;0.3317923186;22
0.3798832510;0.3812282735;0.3997678019;0.4100284495;216
0.7579703637;0.7334878331;0.7662538700;0.7972972973;1
0.3277952402;0.3198146002;0.3088235294;0.3396159317;10
0.4081724293;0.3916570104;0.4551083591;0.4068278805;11
0.5316569376;0.5272305910;0.5332817337;0.5433854908;22
0.1656937584;0.1429123214;0.2213622291;0.1465149360;216
0.7000449035;0.7284665894;0.7318111455;0.7364864865;1
0.3664122137;0.3398995751;0.3273993808;0.3371266003;10
0.2842388864;0.2734646582;0.2678018576;0.3143669986;11
0.4113156713;0.3893395133;0.4036377709;0.4000711238;22
0.3947013920;0.3866357667;0.3680340557;0.3975817923;216
0.3825774585;0.3765932793;0.3668730650;0.3659317212;1
0.5213291423;0.5129393588;0.4756191950;0.4982219061;10
0.2294566682;0.2383159521;0.2399380805;0.2500000000;11
0.6196677144;0.5909617613;0.5274767802;0.5906827881;22
0.3758419398;0.3827732715;0.4167956656;0.4278093883;216
0.0794791199;0.0853611433;0.0866873065;0.1180654339;1
0.6416704086;0.6404016995;0.6354489164;0.6532716927;10
0.5042658285;0.4820393975;0.4593653251;0.5000000000;11
0.3816793893;0.3742757822;0.3966718266;0.3815789474;22
0.2159856309;0.2112784859;0.2143962848;0.1948790896;216
0.3529411765;0.3607570491;0.3773219814;0.3904694168;1
0.4306241581;0.4484356895;0.5139318885;0.4288762447;10
0.5141445891;0.5195056006;0.5251547988;0.5263157895;11
0.7431522227;0.7690227887;0.7616099071;0.7670697013;22
0.3614728334;0.3630745462;0.3080495356;0.3573968706;216
0.3291423440;0.3159521051;0.3811919505;0.3406827881;1
0.1975752133;0.1823097721;0.1733746130;0.1845661451;10
0.1791647957;0.1556585554;0.1714396285;0.1603840683;11
0.0363718006;0.0312862109;0.0561145511;0.0448079659;22
0.3978446340;0.4179219776;0.4597523220;0.4310099573;216
0.0929501572;0.0760911549;0.0839783282;0.0810810811;1
0.3511450382;0.3344920819;0.4229876161;0.3566856330;10
0.2240682533;0.2271147161;0.2573529412;0.2500000000;11
0.3322855860;0.3240633449;0.3281733746;0.3285917496;22
0.4167040862;0.4237157204;0.4249226006;0.4448790896;216
0.2855859901;0.2684434144;0.2569659443;0.2901849218;1
0.6425684778;0.6446504442;0.5948142415;0.6216216216;10
0.3107319264;0.2873696408;0.2670278638;0.2916073969;11
0.5307588684;0.5283893395;0.5189628483;0.5604551920;22
0.5060619668;0.4928543839;0.4957430341;0.5024893314;216
0.5478221823;0.5851680185;0.6366099071;0.6358463727;1
0.3129770992;0.3298570877;0.3440402477;0.3374822191;10
0.3875168388;0.3727307841;0.3339783282;0.3524182077;11
0.3381230355;0.3229045964;0.2832817337;0.3207681366;22
0.1122586439;0.1255310931;0.1435758514;0.1369132290;216
0.3771890436;0.3696407879;0.4005417957;0.4164295875;1
0.3268971711;0.3055233681;0.2627708978;0.3175675676;10
0.4319712618;0.3943607570;0.4001547988;0.4022048364;11
0.5702739111;0.5546543067;0.5112229102;0.5757467994;22
0.3964975303;0.3920432599;0.3722910217;0.4157183499;216
0.1212393354;0.1405948243;0.1822755418;0.1724751067;1
0.8486753480;0.8265739668;0.8339783282;0.8211237553;10
0.3866187696;0.3912707609;0.3908668731;0.3954480797;11
0.3587786260;0.3646195442;0.3347523220;0.3876244666;22
0.3551863493;0.3460795674;0.3452012384;0.3894025605;216
0.4418500225;0.4403244496;0.4485294118;0.4697724040;1
0.6017063314;0.5670142912;0.5750773994;0.5668563300;10
0.2191288729;0.2089609888;0.2352941176;0.2364864865;11
0.4207453974;0.4121282348;0.3769349845;0.4054054054;22
0.5662325999;0.5550405562;0.5483746130;0.5547652916;216
0.2635832959;0.2564696794;0.2592879257;0.2798719772;1
0.6165244724;0.6037079954;0.6052631579;0.6009957326;10
0.3798832510;0.3696407879;0.3537151703;0.3595305832;11
0.3884149079;0.3939745075;0.3506191950;0.3858463727;22
0.4589133363;0.4534569332;0.4400154799;0.4697724040;216
0.2577458464;0.2784859019;0.3297213622;0.2972972973;1
0.8037718904;0.8122827346;0.8614551084;0.8008534851;10
0.4229905703;0.3820007725;0.3660990712;0.3751778094;11
0.3080377189;0.3008883739;0.2879256966;0.3008534851;22
0.3978446340;0.3796832754;0.3606811146;0.3815789474;216
0.4975303098;0.4893781383;0.5468266254;0.5170697013;1
0.5868881904;0.5623792970;0.5452786378;0.5309388336;10
0.3273462057;0.3232908459;0.3188854489;0.2994310100;11
0.6802873821;0.6790266512;0.6586687307;0.7037695590;22
0.6506511001;0.6558516802;0.6729876161;0.6906116643;216
0.5554557701;0.5392043260;0.5503095975;0.5551209104;1
0.4494836102;0.4499806875;0.4949690402;0.4726173542;10
0.3004041311;0.3140208575;0.3599071207;0.2873399716;11
0.4476874719;0.4445731943;0.4280185759;0.4445234708;22
0.6228109564;0.6342217072;0.6698916409;0.6756756757;216
0.1571621015;0.1660872924;0.1567337461;0.1884779516;1
0.4167040862;0.3970645037;0.4133126935;0.4246088193;10
0.3816793893;0.3742757822;0.4489164087;0.4139402560;11
0.4180511899;0.4213982233;0.3939628483;0.3922475107;22
0.5361472833;0.5469293163;0.5832043344;0.5775248933;216
0.1324651998;0.1529548088;0.1876934985;0.2144381223;1
0.4476874719;0.4445731943;0.4775541796;0.4985775249;10
0.3583295914;0.3298570877;0.3250773994;0.3143669986;11
0.3632689717;0.3707995365;0.3560371517;0.3986486486;22
0.4728334082;0.4530706837;0.4551083591;0.4864864865;216
0.3435114504;0.3105446118;0.3061145511;0.3204125178;1
0.5922766053;0.6052529934;0.5905572755;0.6105974395;10
0.2775033678;0.2831208961;0.2945046440;0.3100995733;11
0.4297260889;0.4225569718;0.4841331269;0.4235419630;22
0.4827121688;0.4716106605;0.4465944272;0.4637268848;216
0.2433767400;0.2603321746;0.3030185759;0.2702702703;1
0.5940727436;0.5604480494;0.5650154799;0.5401849218;10
0.4557700943;0.4607956740;0.4392414861;0.4374110953;11
0.4804669960;0.4986481267;0.5228328173;0.5508534851;22
0.3700044903;0.3476245655;0.3463622291;0.3758890469;216
0.1670408621;0.1772885284;0.1977554180;0.1945234708;1
0.3453075887;0.3487833140;0.3119195046;0.3118776671;10
0.4782218231;0.4492081885;0.4144736842;0.4281650071;11
0.5298607993;0.5098493627;0.4725232198;0.5092460882;22
0.5725190840;0.5643105446;0.5661764706;0.5956614509;216
0.3318365514;0.3445345693;0.2790247678;0.3275248933;1
0.6232599910;0.6226342217;0.6141640867;0.6066856330;10
0.3304894477;0.3333333333;0.3165634675;0.3285917496;11
0.4126627750;0.4109694863;0.4253095975;0.4302987198;22
0.4845083071;0.4866743917;0.4651702786;0.4804409673;216
0.4319712618;0.3982232522;0.3765479876;0.3609530583;1
0.1962281096;0.1722672847;0.1807275542;0.1767425320;10
0.3691064212;0.3449208188;0.3181114551;0.3371266003;11
0.2218230804;0.2267284666;0.2960526316;0.2386201991;22
0.7027391109;0.7118578602;0.7314241486;0.7631578947;216
0.3709025595;0.3684820394;0.4910990712;0.3264580370;1
0.6542433767;0.6597141754;0.6544117647;0.6699857752;10
0.3735967670;0.3615295481;0.3366873065;0.3506401138;11
0.6457117198;0.6442641947;0.6424148607;0.6618065434;22
0.3246519982;0.3140208575;0.2848297214;0.3129445235;216
0.6259541985;0.6454229432;0.6033281734;0.6756756757;1
0.8257745846;0.8601776748;0.7999226006;0.8605974395;10
0.2096991468;0.2155272306;0.2438080495;0.2549786629;11
0.6403233049;0.6222479722;0.5696594427;0.5999288762;22
0.2721149529;0.2997296253;0.3289473684;0.2916073969;216
0.4930399641;0.4712244110;0.5154798762;0.4992887624;1
0.3628199371;0.3680957899;0.3815789474;0.3520625889;10
0.2941176471;0.2943221321;0.3219814241;0.3068990043;11
0.3771890436;0.3599845500;0.3494582043;0.3552631579;22
0.4045801527;0.4306682117;0.4322755418;0.4395448080;216
0.3520431073;0.3665507918;0.2801857585;0.3694879090;1
0.6228109564;0.6106604867;0.5750773994;0.5970839260;10
0.4885496183;0.4897643878;0.5282507740;0.5355618777;11
0.4997754827;0.4847431441;0.4585913313;0.4868421053;22
0.2779524023;0.2607184241;0.2979876161;0.3207681366;216
0.0898069151;0.1077636153;0.0967492260;0.1315789474;1
0.5437808711;0.5697180379;0.5108359133;0.5448079659;10
0.4113156713;0.3904982619;0.3889318885;0.3936699858;11
0.6942074540;0.6701429123;0.6888544892;0.6973684211;22
0.2748091603;0.2719196601;0.2678018576;0.2901849218;216
0.3026493040;0.3205870993;0.3076625387;0.3293029872;1
0.5612932196;0.5546543067;0.4883900929;0.5480085349;10
0.6151773687;0.5843955195;0.5785603715;0.5800142248;11
0.5648854962;0.5565855543;0.5626934985;0.5885490754;22
0.5523125281;0.5697180379;0.6195820433;0.6255334282;216
0.3655141446;0.3541908073;0.3548761610;0.3453058321;1
0.5078581051;0.5295480881;0.6478328173;0.5327169275;10
0.3116299955;0.2989571263;0.2972136223;0.3026315789;11
0.4310731926;0.4295094631;0.3831269350;0.4377667141;22
0.3089357881;0.3271533411;0.3289473684;0.3591749644;216
0.4602604401;0.4565469293;0.4411764706;0.4793741110;1
0.4651998204;0.4866743917;0.5325077399;0.5003556188;10
0.3524921419;0.3267670915;0.3188854489;0.3275248933;11
0.5383924562;0.5507918115;0.4880030960;0.5149359886;22
0.3866187696;0.3847045191;0.4179566563;0.3940256046;216
0.3143242030;0.2846658942;0.3281733746;0.3140113798;1
0.4463403682;0.4314407107;0.4431114551;0.4320768137;10
0.4593623709;0.4484356895;0.4500773994;0.4381223329;11
0.6641221374;0.6508304365;0.6745356037;0.6650071124;22
0.3614728334;0.3707995365;0.3630030960;0.3694879090;216
0.3228558599;0.2993433758;0.3014705882;0.3165007112;1
0.6623259991;0.6276554654;0.6362229102;0.6127311522;10
0.5523125281;0.5179606025;0.4767801858;0.4953769559;11
0.5276156264;0.5260718424;0.5011609907;0.5494310100;22
0.5680287382;0.5766705292;0.6044891641;0.6173541963;216
0.4297260889;0.4314407107;0.4481424149;0.4697724040;1
0.4463403682;0.4449594438;0.5100619195;0.4768847795;10
0.2572968119;0.2425646968;0.1172600619;0.2361308677;11
0.4378087113;0.4298957126;0.4527863777;0.4388335704;22
0.3268971711;0.3395133256;0.2654798762;0.3410384068;216
0.4885496183;0.4828118965;0.4957430341;0.5039118065;1
0.5168387966;0.5477018154;0.5882352941;0.5483641536;10
0.2950157162;0.2889146389;0.3022445820;0.3282361309;11
0.5011225864;0.5059868675;0.5986842105;0.5120910384;22
0.1953300404;0.1919660100;0.1671826625;0.2083926031;216
0.5500673552;0.5457705678;0.5429566563;0.5942389758;1
0.6084418500;0.6083429896;0.6257739938;0.6166429587;10
0.5446789403;0.5044418694;0.4562693498;0.4793741110;11
0.6169735070;0.5847817690;0.5657894737;0.5849928876;22
0.3421643467;0.3333333333;0.3266253870;0.3474395448;216
0.1225864392;0.1112398610;0.0630804954;0.1027738265;1
0.3206106870;0.3136346080;0.3076625387;0.3100995733;10
0.2339470139;0.2050984936;0.2008513932;0.2009246088;11
0.4328693309;0.4129007339;0.4636222910;0.4395448080;22
0.6349348900;0.6728466589;0.6493808050;0.6927453770;216
0.1697350696;0.1452298185;0.1431888545;0.1678520626;1
0.4463403682;0.4546156817;0.4636222910;0.4694167852;10
0.4149079479;0.4074932406;0.4315015480;0.4224751067;11
0.3695554558;0.3568945539;0.2968266254;0.3598862020;22
0.6326897171;0.6527616840;0.6540247678;0.6984352774;216
