Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5190839695;0.5388180765;0.5324074074;0.5654338549;216
0.4589133363;0.4522981846;0.4606481481;0.4775960171;1
0.5765603952;0.5689455388;0.5744598765;0.5551209104;10
0.2245172878;0.2232522209;0.2272376543;0.2421763869;11
0.3039964077;0.3055233681;0.2712191358;0.3054765292;22
0.5478221823;0.5666280417;0.5752314815;0.5985064011;216
0.2366412214;0.2595596756;0.1658950617;0.2478662873;1
0.5877862595;0.5600617999;0.5173611111;0.5352062589;10
0.2308037719;0.2549246813;0.2272376543;0.2581792319;11
0.5204310732;0.5245268443;0.5482253086;0.5565433855;22
0.1764705882;0.1881035149;0.1635802469;0.1995021337;216
0.2379883251;0.2255697180;0.2295524691;0.2261735420;1
0.5765603952;0.5612205485;0.5709876543;0.5657894737;10
0.3035473731;0.2831208961;0.2534722222;0.2802275960;11
0.4427480916;0.4550019312;0.5324074074;0.4658605974;22
0.4171531208;0.4109694863;0.4112654321;0.4203413940;216
0.1320161652;0.1178061027;0.0844907407;0.1255334282;1
0.4018859452;0.3804557744;0.3530092593;0.3581081081;10
0.2721149529;0.2796446504;0.2982253086;0.2901849218;11
0.6398742703;0.6353804558;0.6003086420;0.6337126600;22
0.5356982488;0.5171881035;0.5081018519;0.5106685633;216
0.2397844634;0.2224797219;0.1983024691;0.2069701280;1
0.8230803772;0.8130552337;0.7862654321;0.7759601707;10
0.3744948361;0.3696407879;0.3734567901;0.3502844950;11
0.5594970813;0.5565855543;0.5405092593;0.5401849218;22
0.3574315222;0.3789107764;0.3572530864;0.3886913229;216
0.1661427930;0.1788335265;0.2064043210;0.2243954481;1
0.3439604850;0.3499420626;0.3734567901;0.3467283073;10
0.3569824877;0.3530320587;0.3591820988;0.3733997155;11
0.5487202515;0.5449980688;0.5308641975;0.5455192034;22
0.6376290974;0.6492854384;0.6628086420;0.6991465149;216
0.2914234396;0.3012746234;0.2731481481;0.3328591750;1
0.2141894926;0.2124372345;0.2287808642;0.2382645804;10
0.3004041311;0.3186558517;0.3206018519;0.3275248933;11
0.4701392007;0.4716106605;0.4726080247;0.4932432432;22
0.3834755276;0.3939745075;0.3931327160;0.3975817923;216
0.2555006736;0.2723059096;0.2932098765;0.3111664296;1
0.4431971262;0.4144457319;0.4212962963;0.3869132290;10
0.2528064661;0.2240247200;0.3479938272;0.2290184922;11
0.3237539291;0.3329470838;0.3356481481;0.3271692745;22
0.5433318366;0.5623792970;0.5578703704;0.5999288762;216
0.5505163898;0.5496330630;0.5937500000;0.6013513514;1
0.5401885945;0.5407493241;0.5733024691;0.5657894737;10
0.2056578357;0.1761297798;0.1751543210;0.1778093883;11
0.5020206556;0.5040556199;0.5142746914;0.4975106686;22
0.6237090256;0.6122054847;0.6257716049;0.6418918919;216
0.3313875168;0.3217458478;0.3487654321;0.3133001422;1
0.6515491693;0.6168404789;0.6049382716;0.6073968706;10
0.1468343062;0.1460023175;0.0802469136;0.1706970128;11
0.5801526718;0.5716492854;0.5605709877;0.5444523471;22
0.7301302200;0.7269215913;0.7673611111;0.7368421053;216
0.3152222721;0.3128621089;0.3541666667;0.3776671408;1
0.7108217333;0.7014291232;0.7453703704;0.6973684211;10
0.5828468792;0.5874855156;0.5979938272;0.6450924609;11
0.2748091603;0.2676709154;0.2592592593;0.2820056899;22
0.3655141446;0.3646195442;0.3495370370;0.3748221906;216
0.1109115402;0.1386635767;0.1458333333;0.1774537696;1
0.4490345757;0.4499806875;0.4660493827;0.4697724040;10
0.3125280647;0.2989571263;0.2966820988;0.3012091038;11
0.4566681634;0.4345307068;0.4278549383;0.4402560455;22
0.1585092052;0.1726535342;0.1844135802;0.2603129445;216
0.5648854962;0.5805330243;0.6091820988;0.6230440967;1
0.5707229457;0.5426805716;0.6041666667;0.5352062589;10
0.5060619668;0.5110081112;0.4787808642;0.4804409673;11
0.6129321958;0.6017767478;0.6122685185;0.6049075391;22
0.6430175123;0.6268829664;0.6365740741;0.6717638691;216
0.4854063763;0.4727694090;0.5111882716;0.4996443812;1
0.5891333633;0.6029354963;0.5798611111;0.6002844950;10
0.2415806017;0.2309772113;0.2141203704;0.2226173542;11
0.5846430175;0.5743530321;0.5659722222;0.5803698435;22
0.5464750786;0.5415218231;0.5185185185;0.5309388336;216
0.3942523574;0.4044032445;0.3321759259;0.4299431010;1
0.8154467894;0.7833140209;0.7766203704;0.7802275960;10
0.2339470139;0.2433371958;0.2735339506;0.2492887624;11
0.3735967670;0.3827732715;0.3695987654;0.4246088193;22
0.6452626852;0.6461954423;0.6682098765;0.6618065434;216
0.1800628648;0.1776747779;0.2199074074;0.1525604552;1
0.7359676695;0.7157203553;0.7168209877;0.7172830725;10
0.2478670858;0.2387022016;0.2550154321;0.2439544808;11
0.5774584643;0.5755117806;0.5902777778;0.5970839260;22
0.1387516839;0.1560448049;0.1929012346;0.1948790896;216
0.3062415806;0.3105446118;0.3233024691;0.3389046942;1
0.8037718904;0.7883352646;0.7519290123;0.7532005690;10
0.1131567131;0.1251448436;0.0706018519;0.1169985775;11
0.5136955546;0.4920818849;0.5034722222;0.5184921764;22
0.2595419847;0.2340672074;0.2538580247;0.2368421053;216
0.5006735519;0.4754731557;0.4498456790;0.5000000000;1
0.5684777728;0.5538818076;0.5119598765;0.5202702703;10
0.2308037719;0.2236384705;0.1851851852;0.2500000000;11
0.4310731926;0.4295094631;0.4197530864;0.4448790896;22
0.5617422542;0.5616067980;0.5914351852;0.6077524893;216
0.4414009879;0.4515256856;0.4486882716;0.4815078236;1
0.4153569825;0.4028582464;0.4043209877;0.4157183499;10
0.4211944320;0.4055619930;0.4077932099;0.4000711238;11
0.4916928604;0.4889918888;0.4938271605;0.4804409673;22
0.2352941176;0.2356122055;0.2619598765;0.2588904694;216
0.2932195779;0.2947083816;0.3063271605;0.3004978663;1
0.6488549618;0.6485129394;0.6466049383;0.6532716927;10
0.1863493489;0.1888760139;0.1736111111;0.1884779516;11
0.4283789852;0.4302819621;0.5185185185;0.3979374111;22
0.5181859003;0.4662031672;0.5524691358;0.5035561878;216
0.4786708577;0.4414831981;0.4305555556;0.4420341394;1
0.6870229008;0.6655079181;0.6392746914;0.6411806543;10
0.4566681634;0.4125144844;0.3946759259;0.4039829303;11
0.5258194881;0.5164156045;0.4996141975;0.4975106686;22
0.3906600808;0.3630745462;0.3595679012;0.3705547653;216
0.1903906601;0.1749710313;0.2048611111;0.1685633001;1
0.5532105972;0.5252993434;0.4972993827;0.5177809388;10
0.2608890885;0.2587871765;0.2974537037;0.2859174964;11
0.5056129322;0.5083043646;0.5235339506;0.5060455192;22
0.6825325550;0.6925453843;0.7052469136;0.7297297297;216
0.5397395599;0.5268443414;0.5682870370;0.5764580370;1
0.1917377638;0.1900347625;0.2064043210;0.1838549075;10
0.5321059722;0.5171881035;0.5343364198;0.4957325747;11
0.7844634037;0.7763615295;0.7565586420;0.7759601707;22
0.4005388415;0.4194669757;0.4340277778;0.4402560455;216
0.4503816794;0.4557744303;0.4567901235;0.4857752489;1
0.5841939829;0.5940517574;0.5760030864;0.5864153627;10
0.3587786260;0.3298570877;0.3294753086;0.3189900427;11
0.1405478222;0.1348010815;0.1458333333;0.1369132290;22
0.1953300404;0.1981460023;0.1925154321;0.1948790896;216
0.2743601257;0.2460409424;0.2750771605;0.2204836415;1
0.6726537943;0.6863653920;0.7719907407;0.6724751067;10
0.2402334980;0.2286597142;0.2156635802;0.2247510669;11
0.5204310732;0.5059868675;0.5034722222;0.4967994310;22
0.6003592277;0.5627655465;0.5466820988;0.5707681366;216
0.5603951504;0.5534955581;0.5987654321;0.6088193457;1
0.4378087113;0.4341444573;0.4228395062;0.4146514936;10
0.4176021554;0.3970645037;0.3946759259;0.3943812233;11
0.4099685676;0.3831595211;0.3753858025;0.3936699858;22
0.3475527616;0.3290845886;0.3059413580;0.3573968706;216
0.4970812753;0.4936268830;0.5081018519;0.5088904694;1
0.8365514145;0.8103514871;0.7507716049;0.7784495021;10
0.3017512348;0.2970258787;0.3163580247;0.2994310100;11
0.3170184104;0.3221320973;0.3267746914;0.3620199147;22
0.5222272115;0.5152568559;0.5447530864;0.5448079659;216
0.0772339470;0.0892236385;0.0887345679;0.1013513514;1
0.3758419398;0.3823870220;0.3599537037;0.3563300142;10
0.3888639425;0.3792970259;0.3533950617;0.3712660028;11
0.2846879210;0.2935496331;0.2735339506;0.3047652916;22
0.3578805568;0.3572808034;0.3607253086;0.3755334282;216
0.3246519982;0.3383545771;0.3348765432;0.3502844950;1
0.4651998204;0.4584781769;0.4641203704;0.4455903272;10
0.3264481365;0.3298570877;0.3283179012;0.3438833570;11
0.6439155815;0.6272692159;0.6265432099;0.6383357041;22
0.1629995510;0.1826960216;0.2280092593;0.2279516358;216
0.5020206556;0.4994206257;0.5632716049;0.5177809388;1
0.6362819937;0.6191579761;0.6091820988;0.6301564723;10
0.3794342164;0.3468520664;0.3510802469;0.3588193457;11
0.4301751235;0.4225569718;0.4934413580;0.4591038407;22
0.5154916929;0.5430668212;0.4317129630;0.5697012802;216
0.1315671307;0.1054461182;0.1493055556;0.1120199147;1
0.4598114055;0.4596369255;0.4537037037;0.4658605974;10
0.4068253256;0.3854770182;0.3942901235;0.4093172119;11
0.3022002694;0.2912321360;0.2839506173;0.3001422475;22
0.5500673552;0.5372730784;0.5474537037;0.5707681366;216
0.3116299955;0.3167246041;0.3082561728;0.3392603129;1
0.4431971262;0.4213982233;0.4220679012;0.4249644381;10
0.4068253256;0.3827732715;0.3746141975;0.3730440967;11
0.3682083520;0.3746620317;0.4656635802;0.4295874822;22
0.1423439605;0.1344148320;0.1284722222;0.1298008535;216
0.2572968119;0.2611046736;0.2966820988;0.2884068279;1
0.5707229457;0.5863267671;0.5744598765;0.6052631579;10
0.4355635384;0.4383932020;0.4737654321;0.4534139403;11
0.4077233947;0.3924295095;0.3958333333;0.3826458037;22
0.3219577907;0.3441483198;0.3406635802;0.3588193457;216
0.3381230355;0.3267670915;0.3055555556;0.3360597440;1
0.4921418949;0.5067593666;0.5208333333;0.5252489331;10
0.2801975752;0.2614909231;0.2102623457;0.2371977240;11
0.4189492591;0.4171494786;0.4155092593;0.4132290185;22
0.0740907050;0.0664349170;0.0698302469;0.0778805121;216
0.3991917378;0.3978370027;0.3981481481;0.3961593172;1
0.4467894028;0.4438006952;0.4749228395;0.4477240398;10
0.4463403682;0.4337582078;0.3842592593;0.4391891892;11
0.4508307140;0.4159907300;0.4297839506;0.4210526316;22
0.8423888639;0.8744689069;0.8904320988;0.9118065434;216
0.3111809609;0.2939358826;0.3040123457;0.3225462304;1
0.7480916031;0.7346465817;0.7361111111;0.7275960171;10
0.3313875168;0.3205870993;0.3090277778;0.3161450925;11
0.6219128873;0.5654692932;0.6141975309;0.5668563300;22
0.6910642119;0.7045191194;0.7291666667;0.7620910384;216
0.4696901661;0.4623406721;0.4390432099;0.4683499289;1
0.4315222272;0.4380069525;0.4521604938;0.4505689900;10
0.4216434665;0.4132869834;0.3900462963;0.3936699858;11
0.5846430175;0.5793742758;0.5563271605;0.5853485064;22
0.5033677593;0.5110081112;0.5787037037;0.5241820768;216
0.4463403682;0.4360757049;0.4429012346;0.4843527738;1
0.4077233947;0.3982232522;0.4093364198;0.4217638691;10
0.3134261338;0.2997296253;0.3051697531;0.3157894737;11
0.5536596318;0.5504055620;0.4996141975;0.5181365576;22
0.5518634935;0.5577443028;0.6026234568;0.6081081081;216
0.5105523125;0.4689069139;0.4139660494;0.4388335704;1
0.6169735070;0.5867130166;0.5455246914;0.5768136558;10
0.3363268972;0.3476245655;0.3665123457;0.3662873400;11
0.3659631792;0.3402858246;0.3661265432;0.3563300142;22
0.7198024248;0.7520278100;0.7608024691;0.7684921764;216
0.5127974854;0.4789494013;0.4702932099;0.5085348506;1
0.6852267625;0.6608729239;0.6388888889;0.6571834993;10
0.4463403682;0.4322132097;0.4421296296;0.4523470839;11
0.3345307589;0.3286983391;0.3518518519;0.3502844950;22
0.4167040862;0.4132869834;0.3707561728;0.3972261735;216
0.2361921868;0.2336809579;0.2280092593;0.2357752489;1
0.4162550516;0.4364619544;0.4533179012;0.4640825036;10
0.4422990570;0.4291232136;0.4239969136;0.4196301565;11
0.5464750786;0.5646967941;0.5632716049;0.5736130868;22
0.5617422542;0.5577443028;0.5617283951;0.5579658606;216
0.4364616075;0.4105832368;0.3996913580;0.4288762447;1
0.3695554558;0.3696407879;0.2901234568;0.3495732575;10
0.1239335429;0.1286210892;0.0999228395;0.1301564723;11
0.2995060620;0.3101583623;0.3225308642;0.3125889047;22
0.4872025146;0.4831981460;0.4888117284;0.5064011380;216
0.2779524023;0.2726921591;0.2662037037;0.2684921764;1
0.2038616974;0.1857860178;0.1940586420;0.1955903272;10
0.3318365514;0.3229045964;0.3202160494;0.3367709815;11
0.4755276156;0.4893781383;0.4822530864;0.4640825036;22
0.4530758868;0.4812668984;0.4764660494;0.5145803698;216
0.2613381230;0.2526071842;0.2361111111;0.2460881935;1
0.4822631343;0.4584781769;0.4521604938;0.4413229018;10
0.2909744050;0.2738509077;0.2677469136;0.2702702703;11
0.5069600359;0.5005793743;0.5925925926;0.4861308677;22
0.5648854962;0.5917342603;0.5848765432;0.5849928876;216
0.0902559497;0.0880648899;0.1114969136;0.0981507824;1
0.4571171980;0.4503669370;0.4317129630;0.4441678521;10
0.4593623709;0.4430281962;0.6033950617;0.4679943101;11
0.6035024697;0.6037079954;0.6049382716;0.6216216216;22
0.2792995061;0.2784859019;0.2638888889;0.2891180654;216
0.4108666367;0.4044032445;0.4506172840;0.4399004267;1
0.2168837000;0.2329084589;0.2334104938;0.2450213371;10
0.4961832061;0.4689069139;0.4429012346;0.4431009957;11
0.3394701392;0.3325608343;0.3244598765;0.3189900427;22
0.5801526718;0.6029354963;0.6099537037;0.6326458037;216
0.3246519982;0.2997296253;0.2885802469;0.2944523471;1
0.4445442299;0.4279644650;0.4247685185;0.4242532006;10
0.1616524472;0.1622247972;0.1547067901;0.1642958748;11
0.4149079479;0.3816145230;0.3665123457;0.3602418208;22
0.7822182308;0.8165314793;0.8221450617;0.8477951636;216
0.2325999102;0.2394747007;0.1929012346;0.2393314367;1
0.5509654243;0.5604480494;0.5952932099;0.6113086771;10
0.3574315222;0.3387408266;0.3009259259;0.3314366999;11
0.4836102380;0.4588644264;0.5050154321;0.4733285917;22
0.1692860350;0.1772885284;0.1766975309;0.2059032717;216
0.0188594522;0.0258787177;0.0412808642;0.0373399716;1
0.4723843736;0.4654306682;0.4494598765;0.4612375533;10
0.1351594073;0.1259173426;0.1250000000;0.1180654339;11
0.3233048945;0.3232908459;0.2955246914;0.3353485064;22
0.3870678042;0.3677095404;0.3707561728;0.3833570413;216
0.2061068702;0.2020084975;0.1913580247;0.2048364154;1
0.6111360575;0.5963692545;0.5848765432;0.6088193457;10
0.3349797934;0.3383545771;0.3244598765;0.3381934566;11
0.4881005837;0.4789494013;0.4687500000;0.4747510669;22
0.3596766951;0.3758207802;0.3090277778;0.3915362731;216
0.3466546924;0.3499420626;0.4363425926;0.3773115220;1
0.4207453974;0.4190807261;0.3734567901;0.4071834993;10
0.4921418949;0.4696794129;0.4417438272;0.4491465149;11
0.4566681634;0.4434144457;0.4131944444;0.4384779516;22
0.4795689268;0.4808806489;0.5370370370;0.5362731152;216
0.2478670858;0.2410196987;0.2334104938;0.2428876245;1
0.3246519982;0.3480108150;0.3568672840;0.3744665718;10
0.1261787158;0.1228273465;0.1338734568;0.1479374111;11
0.3673102829;0.3541908073;0.3356481481;0.3314366999;22
0.4521778177;0.4588644264;0.4552469136;0.5014224751;216
0.3794342164;0.3789107764;0.3919753086;0.4000711238;1
0.5258194881;0.5198918501;0.5513117284;0.5135135135;10
0.3170184104;0.3202008497;0.3406635802;0.3413940256;11
0.4176021554;0.3908845114;0.3649691358;0.3894025605;22
0.3026493040;0.3182696022;0.3445216049;0.3662873400;216
0.5083071396;0.5210505987;0.5451388889;0.5348506401;1
0.4651998204;0.4716106605;0.4706790123;0.4647937411;10
0.4063762910;0.3727307841;0.3888888889;0.3666429587;11
0.5065110013;0.5314793357;0.6261574074;0.5736130868;22
0.3677593175;0.3623020471;0.3954475309;0.4128733997;216
0.0974405029;0.0845886443;0.0794753086;0.0924608819;1
0.4032330489;0.3947470066;0.3800154321;0.3929587482;10
0.4135608442;0.4067207416;0.3989197531;0.3940256046;11
0.5693758419;0.5392043260;0.5486111111;0.5551209104;22
0.6659182757;0.6817303978;0.7044753086;0.7201280228;216
0.4256847777;0.4055619930;0.4209104938;0.4445234708;1
0.6183206107;0.5925067594;0.6041666667;0.5668563300;10
0.3906600808;0.3773657783;0.3927469136;0.4046941679;11
0.5029187247;0.4897643878;0.4741512346;0.4914651494;22
0.4099685676;0.4322132097;0.4567901235;0.4843527738;216
0.2918724742;0.3124758594;0.2912808642;0.3403271693;1
0.3623709026;0.3518733102;0.3441358025;0.3819345661;10
0.5644364616;0.5392043260;0.5246913580;0.5312944523;11
0.4584643018;0.4677481653;0.4637345679;0.4783072546;22
0.0583744948;0.0571649285;0.0613425926;0.0672119488;216
0.0143691064;0.0297412128;0.0570987654;0.0476529161;1
0.4427480916;0.4125144844;0.4429012346;0.3908250356;10
0.4077233947;0.4268057165;0.4567901235;0.5135135135;11
0.3605747643;0.3344920819;0.3329475309;0.3321479374;22
0.1773686574;0.1904210120;0.2087191358;0.2243954481;216
0.2537045352;0.2541521823;0.2943672840;0.2709815078;1
0.5020206556;0.4940131325;0.5084876543;0.5088904694;10
0.3138751684;0.3174971031;0.3263888889;0.3186344239;11
0.6183206107;0.5909617613;0.6033950617;0.6113086771;22
0.3565334531;0.3765932793;0.3823302469;0.3524182077;216
0.0628648406;0.0772499034;0.1060956790;0.1237553343;1
0.4782218231;0.4793356508;0.4961419753;0.4551920341;10
0.3870678042;0.3893395133;0.3750000000;0.3830014225;11
0.4077233947;0.3966782542;0.3869598765;0.3822901849;22
0.3996407723;0.4171494786;0.4128086420;0.4231863442;216
0.0646609789;0.0714561607;0.1076388889;0.0878378378;1
0.1948810058;0.1892622634;0.2052469136;0.1920341394;10
0.5886843287;0.5836230205;0.5621141975;0.5967283073;11
0.6861248316;0.6543066821;0.6570216049;0.6963015647;22
0.3457566233;0.3526458092;0.3966049383;0.3687766714;216
0.3794342164;0.3738895326;0.3634259259;0.3748221906;1
0.5433318366;0.5113943608;0.5354938272;0.4943100996;10
0.5060619668;0.4723831595;0.5108024691;0.4679943101;11
0.4602604401;0.4569331788;0.4664351852;0.4903982930;22
0.5559048047;0.5639242951;0.5922067901;0.6198435277;216
0.3780871127;0.3599845500;0.3726851852;0.3790896159;1
0.5541086664;0.5504055620;0.5509259259;0.5373399716;10
0.4113156713;0.4071069911;0.3695987654;0.3826458037;11
0.5208801078;0.4812668984;0.4398148148;0.4640825036;22
0.7265379434;0.7311703360;0.7573302469;0.7610241821;216
0.3682083520;0.3584395520;0.3707561728;0.3531294452;1
0.6771441401;0.6747779065;0.6755401235;0.6212660028;10
0.1351594073;0.1444573194;0.1527777778;0.1571834993;11
0.5936237090;0.5751255311;0.5686728395;0.5640113798;22
0.5806017063;0.5905755118;0.6114969136;0.6365576102;216
0.0776829816;0.0714561607;0.0617283951;0.0785917496;1
0.4342164347;0.4353032059;0.3553240741;0.4285206259;10
0.2990570274;0.2823483971;0.2658179012;0.2805832148;11
0.3655141446;0.3561220548;0.3163580247;0.3229018492;22
0.3376740009;0.3650057937;0.3082561728;0.3837126600;216
0.1921867984;0.1938972576;0.1975308642;0.2023470839;1
0.6457117198;0.6129779838;0.6435185185;0.6290896159;10
0.3929052537;0.3835457706;0.3703703704;0.4089615932;11
0.5514144589;0.5500193125;0.5590277778;0.5529871977;22
0.3524921419;0.3700270375;0.3144290123;0.3911806543;216
0.2864840593;0.2842796447;0.2569444444;0.2859174964;1
0.3242029636;0.3174971031;0.3167438272;0.3378378378;10
0.0489447687;0.0533024334;0.0702160494;0.0721906117;11
0.6412213740;0.6253379683;0.6616512346;0.6141536273;22
0.3215087562;0.2715334106;0.4162808642;0.2873399716;216
0.4090704984;0.3924295095;0.4043209877;0.4206970128;1
0.5770094297;0.5778292777;0.5489969136;0.5426742532;10
0.3277952402;0.3167246041;0.2932098765;0.3065433855;11
0.3677593175;0.3472383160;0.3410493827;0.3143669986;22
0.2429277054;0.2363847045;0.2689043210;0.2261735420;216
0.3192635833;0.3128621089;0.3175154321;0.3136557610;1
0.3762909744;0.3514870606;0.3452932099;0.3595305832;10
0.3991917378;0.4055619930;0.3626543210;0.3933143670;11
0.5231252806;0.5202780997;0.5752314815;0.5184921764;22
0.6488549618;0.6500579374;0.6508487654;0.6625177809;216
0.4000898069;0.3970645037;0.4170524691;0.4217638691;1
0.6573866188;0.6485129394;0.6180555556;0.6212660028;10
0.3075886843;0.3005021244;0.3900462963;0.3357041252;11
0.5056129322;0.5036693704;0.5003858025;0.5128022760;22
0.5276156264;0.5407493241;0.5551697531;0.5775248933;216
0.1944319713;0.2008497489;0.2044753086;0.2133712660;1
0.4768747194;0.4434144457;0.4185956790;0.4228307255;10
0.3484508307;0.3476245655;0.3279320988;0.3392603129;11
0.3798832510;0.3530320587;0.3657407407;0.3733997155;22
0.5505163898;0.5859405176;0.6103395062;0.6308677098;216
0.5761113606;0.5681730398;0.5470679012;0.6059743954;1
0.5083071396;0.5009656238;0.6280864198;0.4807965861;10
0.2599910193;0.2808033990;0.2615740741;0.2681365576;11
0.4535249214;0.4530706837;0.4351851852;0.4502133713;22
0.5110013471;0.5461568173;0.5779320988;0.5807254623;216
0.2505612932;0.2444959444;0.2496141975;0.2638691323;1
0.4939380332;0.5083043646;0.4868827160;0.5007112376;10
0.2905253705;0.2958671302;0.3013117284;0.2901849218;11
0.4027840144;0.4167632290;0.4259259259;0.4334992888;22
0.5069600359;0.5175743530;0.5412808642;0.5440967283;216
0.3947013920;0.4013132484;0.3719135802;0.4327880512;1
0.2954647508;0.2757821553;0.2708333333;0.2706258890;10
0.2954647508;0.2881421398;0.3090277778;0.3001422475;11
0.3601257297;0.3576670529;0.3587962963;0.3534850640;22
0.3655141446;0.3638470452;0.4004629630;0.3833570413;216
0.3789851819;0.3754345307;0.3649691358;0.3801564723;1
0.4562191289;0.4372344535;0.4629629630;0.4544807966;10
0.3902110463;0.3835457706;0.3476080247;0.3616642959;11
0.4324202964;0.4121282348;0.4170524691;0.4324324324;22
0.4472384374;0.4557744303;0.4459876543;0.4381223329;216
0.7184553211;0.7022016222;0.6913580247;0.7176386913;1
0.7507858105;0.7331015836;0.7152777778;0.7130156472;10
0.2442748092;0.2580146775;0.2866512346;0.3026315789;11
0.3520431073;0.3445345693;0.3553240741;0.3317923186;22
0.3798832510;0.3812282735;0.4016203704;0.4100284495;216
0.7579703637;0.7334878331;0.7669753086;0.7972972973;1
0.3277952402;0.3198146002;0.3109567901;0.3396159317;10
0.4081724293;0.3916570104;0.4567901235;0.4068278805;11
0.5316569376;0.5272305910;0.5347222222;0.5433854908;22
0.1656937584;0.1429123214;0.2237654321;0.1465149360;216
0.7000449035;0.7284665894;0.7326388889;0.7364864865;1
0.3664122137;0.3398995751;0.3294753086;0.3371266003;10
0.2842388864;0.2734646582;0.2700617284;0.3143669986;11
0.4113156713;0.3893395133;0.4054783951;0.4000711238;22
0.3947013920;0.3866357667;0.3699845679;0.3975817923;216
0.3825774585;0.3765932793;0.3688271605;0.3659317212;1
0.5213291423;0.5129393588;0.4772376543;0.4982219061;10
0.2294566682;0.2383159521;0.2422839506;0.2500000000;11
0.6196677144;0.5909617613;0.5289351852;0.5906827881;22
0.3758419398;0.3827732715;0.4185956790;0.4278093883;216
0.0794791199;0.0853611433;0.0895061728;0.1180654339;1
0.6416704086;0.6404016995;0.6365740741;0.6532716927;10
0.5042658285;0.4820393975;0.4610339506;0.5000000000;11
0.3816793893;0.3742757822;0.3985339506;0.3815789474;22
0.2159856309;0.2112784859;0.2168209877;0.1948790896;216
0.3529411765;0.3607570491;0.3792438272;0.3904694168;1
0.4306241581;0.4484356895;0.5154320988;0.4288762447;10
0.5141445891;0.5195056006;0.5266203704;0.5263157895;11
0.7431522227;0.7690227887;0.7623456790;0.7670697013;22
0.3614728334;0.3630745462;0.3101851852;0.3573968706;216
0.3291423440;0.3159521051;0.3831018519;0.3406827881;1
0.1975752133;0.1823097721;0.1759259259;0.1845661451;10
0.1791647957;0.1556585554;0.1739969136;0.1603840683;11
0.0363718006;0.0312862109;0.0590277778;0.0448079659;22
0.3978446340;0.4179219776;0.4614197531;0.4310099573;216
0.0929501572;0.0760911549;0.0868055556;0.0810810811;1
0.3511450382;0.3344920819;0.4247685185;0.3566856330;10
0.2240682533;0.2271147161;0.2596450617;0.2500000000;11
0.3322855860;0.3240633449;0.3302469136;0.3285917496;22
0.4167040862;0.4237157204;0.4266975309;0.4448790896;216
0.2855859901;0.2684434144;0.2592592593;0.2901849218;1
0.6425684778;0.6446504442;0.5960648148;0.6216216216;10
0.3107319264;0.2873696408;0.2692901235;0.2916073969;11
0.5307588684;0.5283893395;0.5204475309;0.5604551920;22
0.5060619668;0.4928543839;0.4972993827;0.5024893314;216
0.5478221823;0.5851680185;0.6377314815;0.6358463727;1
0.3129770992;0.3298570877;0.3460648148;0.3374822191;10
0.3875168388;0.3727307841;0.3360339506;0.3524182077;11
0.3381230355;0.3229045964;0.2854938272;0.3207681366;22
0.1122586439;0.1255310931;0.1462191358;0.1369132290;216
0.3771890436;0.3696407879;0.4023919753;0.4164295875;1
0.3268971711;0.3055233681;0.2650462963;0.3175675676;10
0.4319712618;0.3943607570;0.4020061728;0.4022048364;11
0.5702739111;0.5546543067;0.5127314815;0.5757467994;22
0.3964975303;0.3920432599;0.3742283951;0.4157183499;216
0.1212393354;0.1405948243;0.1847993827;0.1724751067;1
0.8486753480;0.8265739668;0.8344907407;0.8211237553;10
0.3866187696;0.3912707609;0.3927469136;0.3954480797;11
0.3587786260;0.3646195442;0.3368055556;0.3876244666;22
0.3551863493;0.3460795674;0.3472222222;0.3894025605;216
0.4418500225;0.4403244496;0.4502314815;0.4697724040;1
0.6017063314;0.5670142912;0.5763888889;0.5668563300;10
0.2191288729;0.2089609888;0.2376543210;0.2364864865;11
0.4207453974;0.4121282348;0.3788580247;0.4054054054;22
0.5662325999;0.5550405562;0.5497685185;0.5547652916;216
0.2635832959;0.2564696794;0.2615740741;0.2798719772;1
0.6165244724;0.6037079954;0.6064814815;0.6009957326;10
0.3798832510;0.3696407879;0.3557098765;0.3595305832;11
0.3884149079;0.3939745075;0.3526234568;0.3858463727;22
0.4589133363;0.4534569332;0.4417438272;0.4697724040;216
0.2577458464;0.2784859019;0.3317901235;0.2972972973;1
0.8037718904;0.8122827346;0.8618827160;0.8008534851;10
0.4229905703;0.3820007725;0.3680555556;0.3751778094;11
0.3080377189;0.3008883739;0.2901234568;0.3008534851;22
0.3978446340;0.3796832754;0.3626543210;0.3815789474;216
0.4975303098;0.4893781383;0.5482253086;0.5170697013;1
0.5868881904;0.5623792970;0.5466820988;0.5309388336;10
0.3273462057;0.3232908459;0.3209876543;0.2994310100;11
0.6802873821;0.6790266512;0.6597222222;0.7037695590;22
0.6506511001;0.6558516802;0.6739969136;0.6906116643;216
0.5554557701;0.5392043260;0.5516975309;0.5551209104;1
0.4494836102;0.4499806875;0.4965277778;0.4726173542;10
0.3004041311;0.3140208575;0.3618827160;0.2873399716;11
0.4476874719;0.4445731943;0.4297839506;0.4445234708;22
0.6228109564;0.6342217072;0.6709104938;0.6756756757;216
0.1571621015;0.1660872924;0.1593364198;0.1884779516;1
0.4167040862;0.3970645037;0.4151234568;0.4246088193;10
0.3816793893;0.3742757822;0.4506172840;0.4139402560;11
0.4180511899;0.4213982233;0.3958333333;0.3922475107;22
