Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4687830688;0.4288898796;0.3964270523;0.4095458045;216
0.5862433862;0.5555060187;0.6010208422;0.5561970747;1
0.6915343915;0.6397681676;0.5993194385;0.5712086220;10
0.3857142857;0.3637984842;0.3504891536;0.3206312548;11
0.8015873016;0.7744092733;0.7239472565;0.7582755966;22
0.7666666667;0.7476593848;0.7396852403;0.7440338722;216
0.6544973545;0.6130182791;0.6048490004;0.5973826020;1
0.5296296296;0.5100312082;0.5440238197;0.5080831409;10
0.3539682540;0.3530985288;0.3955763505;0.3075442648;11
0.5275132275;0.5037895675;0.4704381114;0.4776751347;22
0.7338624339;0.7226928221;0.7362824330;0.7278675905;216
0.1851851852;0.1823450736;0.1722671204;0.2005388761;1
0.4910052910;0.4489522960;0.4542747767;0.4561200924;10
0.4497354497;0.4226482390;0.4934070608;0.4445727483;11
0.4925925926;0.4770396790;0.4330072310;0.4210931486;22
0.6317460317;0.6219349086;0.6410038282;0.6216320246;216
0.1560846561;0.1671868034;0.2062951935;0.2286374134;1
0.5275132275;0.5037895675;0.5248830285;0.5361816782;10
0.4222222222;0.3713776193;0.3572947682;0.3367975366;11
0.4280423280;0.4186357557;0.3913228413;0.4280215550;22
0.5571428571;0.5135978600;0.5002126755;0.5230946882;216
0.4047619048;0.3490860455;0.3364525734;0.3433410316;1
0.6978835979;0.6892554614;0.6490854955;0.6574287914;10
0.3269841270;0.3174320107;0.3236920459;0.3321785989;11
0.5063492063;0.4783771734;0.5321139940;0.4549653580;22
0.5687830688;0.5349977708;0.4908549553;0.4984603541;216
0.2867724868;0.2911279536;0.3330497661;0.2890685142;1
0.7000000000;0.6375390103;0.6210123352;0.5812163202;10
0.5370370370;0.5225144895;0.4827732880;0.4699769053;11
0.5661375661;0.5662059741;0.5746490855;0.5927636644;22
0.4359788360;0.3918858671;0.3806890685;0.4033872209;216
0.1968253968;0.1952741864;0.2173543173;0.2070823711;1
0.4068783069;0.3932233616;0.3428328371;0.3341031563;10
0.5634920635;0.5091395453;0.4555508294;0.4599692071;11
0.6243386243;0.5791350869;0.5193534666;0.5477290223;22
0.6746031746;0.6419973250;0.6222883879;0.6412625096;216
0.3910052910;0.3883192153;0.3066780094;0.3510392610;1
0.7343915344;0.7093178778;0.6750319013;0.6531947652;10
0.3894179894;0.3753901025;0.3479370481;0.3521939954;11
0.4862433862;0.4650022292;0.4674606550;0.4622786759;22
0.5708994709;0.5523851984;0.5112717992;0.5165511932;216
0.5089947090;0.4502897905;0.4138664398;0.3872209392;1
0.2312169312;0.1894783772;0.1986388771;0.1878367975;10
0.4349206349;0.3887650468;0.3496384517;0.3614318707;11
0.2613756614;0.2523406152;0.3253934496;0.2548113934;22
0.8280423280;0.8123049487;0.8039132284;0.8225558122;216
0.4370370370;0.4159607668;0.5397703105;0.3498845266;1
0.7708994709;0.7521176995;0.7192683964;0.7217090069;10
0.4402116402;0.4079358003;0.3700552956;0.3760585065;11
0.7608465608;0.7342844405;0.7060825181;0.7128560431;22
0.3825396825;0.3530985288;0.3130582731;0.3352578907;216
0.7375661376;0.7356219349;0.6631220757;0.7278675905;1
0.9730158730;0.9835042354;0.8792003403;0.9280215550;10
0.2470899471;0.2394115025;0.2679710761;0.2725173210;11
0.7544973545;0.7088720464;0.6261165462;0.6458814473;22
0.3206349206;0.3366027642;0.3615482773;0.3121632025;216
0.5809523810;0.5345519394;0.5665674181;0.5369515012;1
0.4275132275;0.4155149354;0.4193960017;0.3775981524;10
0.3465608466;0.3303611235;0.3538919609;0.3287143957;11
0.4444444444;0.4061524744;0.3840918758;0.3810623557;22
0.4767195767;0.4877396344;0.4751169715;0.4722863741;216
0.4148148148;0.4137316095;0.3079540621;0.3964588145;1
0.7338624339;0.6954971021;0.6320714590;0.6428021555;10
0.5756613757;0.5559518502;0.5806039983;0.5762124711;11
0.5888888889;0.5501560410;0.5040408337;0.5234795997;22
0.3275132275;0.2915737851;0.3275202042;0.3437259430;216
0.1058201058;0.1150245207;0.1063377286;0.1389530408;1
0.6407407407;0.6482389657;0.5614632071;0.5862201694;10
0.4846560847;0.4413731609;0.4274776691;0.4226327945;11
0.8179894180;0.7641551494;0.7571246278;0.7513471901;22
0.3238095238;0.3045028979;0.2943428328;0.3106235566;216
0.3566137566;0.3606776638;0.3381539770;0.3529638183;1
0.6613756614;0.6308515381;0.5367928541;0.5896843726;10
0.7248677249;0.6651805617;0.6358996172;0.6243264049;11
0.6656084656;0.6330806955;0.6184602297;0.6335642802;22
0.6507936508;0.6482389657;0.6809868141;0.6735950731;216
0.4306878307;0.3994650022;0.3900467886;0.3702848345;1
0.5984126984;0.6018724922;0.7120374309;0.5731331794;10
0.3671957672;0.3357111012;0.3266695023;0.3240954580;11
0.5079365079;0.4864021400;0.4210974054;0.4703618168;22
0.3640211640;0.3682567989;0.3615482773;0.3852963818;216
0.5423280423;0.5176103433;0.4849000425;0.5153964588;1
0.5481481481;0.5523851984;0.5852828584;0.5381062356;10
0.4153439153;0.3678109675;0.3504891536;0.3510392610;11
0.6343915344;0.6263932234;0.5363675032;0.5538876059;22
0.4555555556;0.4346856888;0.4593789877;0.4230177059;216
0.3703703704;0.3192153366;0.3606975755;0.3364126251;1
0.5259259259;0.4886312974;0.4870267971;0.4642032333;10
0.5412698413;0.5082478823;0.4946831136;0.4707467283;11
0.7825396825;0.7418635756;0.7413866440;0.7163202463;22
0.4259259259;0.4186357557;0.3989791578;0.3964588145;216
0.3804232804;0.3361569327;0.3313483624;0.3391070054;1
0.7804232804;0.7151136870;0.6992769034;0.6597382602;10
0.6507936508;0.5884975479;0.5240323267;0.5327174750;11
0.6216931217;0.5978600089;0.5508294343;0.5912240185;22
0.6693121693;0.6562639322;0.6643981285;0.6647421093;216
0.5063492063;0.4886312974;0.4925563590;0.5050038491;1
0.5259259259;0.5042353990;0.5606125053;0.5127020785;10
0.3031746032;0.2706197058;0.1288813271;0.2521170131;11
0.5158730159;0.4868479715;0.4976605700;0.4715165512;22
0.3851851852;0.3825234062;0.2917907274;0.3656658968;216
0.5756613757;0.5479268836;0.5448745215;0.5419553503;1
0.6089947090;0.6228265716;0.6465333900;0.5900692841;10
0.3476190476;0.3241194828;0.3321990642;0.3518090839;11
0.5904761905;0.5746767722;0.6580178647;0.5508083141;22
0.2301587302;0.2122157824;0.1837515951;0.2220939184;216
0.6481481481;0.6205974142;0.5967673330;0.6397228637;1
0.7169312169;0.6928221132;0.6877924288;0.6639722864;10
0.6417989418;0.5728934463;0.5014887282;0.5153964588;11
0.7269841270;0.6656263932;0.6218630370;0.6297151655;22
0.4031746032;0.3753901025;0.3589961718;0.3725943033;216
0.1444444444;0.1190370040;0.0693321991;0.1077752117;1
0.3777777778;0.3526526973;0.3381539770;0.3321785989;10
0.2756613757;0.2273740526;0.2207571246;0.2140107775;11
0.5100529101;0.4672313865;0.5095703956;0.4722863741;22
0.7481481481;0.7672759697;0.7137388345;0.7463433410;216
0.2000000000;0.1582701739;0.1573798384;0.1782140108;1
0.5259259259;0.5153811859;0.5095703956;0.5046189376;10
0.4888888889;0.4609897459;0.4742662697;0.4538106236;11
0.4354497354;0.4025858226;0.3262441514;0.3860662048;22
0.7455026455;0.7440927329;0.7188430455;0.7525019246;216
